timestamp_sec,timestamp_nsec,amcl_type,min_particles,max_particles,max_beams,system_cpu_percent,amcl_cpu_percent,amcl_memory_mb,memory_percent,memory_used_mb,scan_to_pose_latency_ms,scan_rate_hz,pose_rate_hz,num_cores,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent,cpu_core_4_percent,cpu_core_5_percent,gpu_percent,gpu_freq_mhz,emc_percent
1770108622,102826871,nav2_amcl,200,500,120,34.8,74.2,129.3,14.6,863.3,27.75,31.4,31.4,6,50.0,75.0,25.0,25.0,0.0,25.0,0.0,0.0,0.0
1770108622,152825340,nav2_amcl,200,500,120,29.0,80.0,129.3,14.6,863.3,27.75,30.9,30.9,6,33.3,100.0,20.0,33.3,0.0,0.0,0.0,0.0,0.0
1770108622,202842529,nav2_amcl,200,500,120,20.7,79.0,129.3,14.6,863.3,27.75,30.7,30.5,6,20.0,71.4,0.0,0.0,20.0,28.6,0.0,0.0,0.0
1770108622,252904359,nav2_amcl,200,500,120,23.3,59.6,129.3,14.6,863.3,27.75,30.7,30.5,6,20.0,50.0,20.0,0.0,16.7,20.0,0.0,0.0,0.0
1770108622,302840363,nav2_amcl,200,500,120,19.2,100.7,129.3,14.6,863.3,27.75,30.7,30.5,6,0.0,80.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0
1770108622,352848656,nav2_amcl,200,500,120,30.0,60.0,129.3,14.6,863.3,27.75,30.7,30.5,6,20.0,80.0,20.0,20.0,33.3,33.3,0.0,0.0,0.0
1770108622,402837140,nav2_amcl,200,500,120,21.4,79.6,129.3,14.6,863.3,27.75,30.7,30.5,6,40.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1770108622,452897403,nav2_amcl,200,500,120,26.7,60.1,129.3,14.6,863.3,27.75,30.7,30.5,6,20.0,66.7,33.3,25.0,20.0,0.0,0.0,0.0,0.0
1770108622,502883903,nav2_amcl,200,500,120,22.2,79.7,129.3,14.6,863.3,27.75,30.7,30.5,6,0.0,40.0,50.0,0.0,0.0,16.7,0.0,0.0,0.0
1770108622,552856259,nav2_amcl,200,500,120,27.6,81.7,129.3,14.6,863.3,27.75,30.7,30.5,6,25.0,20.0,80.0,33.3,16.7,0.0,0.0,0.0,0.0
1770108622,602867624,nav2_amcl,200,500,120,19.2,77.7,129.3,14.6,863.3,27.75,30.7,30.5,6,0.0,20.0,60.0,20.0,0.0,20.0,0.0,0.0,0.0
1770108623,102911994,nav2_amcl,200,500,120,23.9,75.1,129.3,14.6,863.6,27.75,26.6,26.4,6,15.1,7.0,40.0,35.4,22.0,20.4,0.0,0.0,0.0
1770108623,152909246,nav2_amcl,200,500,120,50.0,61.2,129.3,14.6,863.6,27.75,31.2,31.2,6,25.0,0.0,33.3,100.0,100.0,50.0,0.0,0.0,0.0
1770108623,202895139,nav2_amcl,200,500,120,26.9,62.7,129.3,14.6,863.6,27.75,30.9,30.9,6,60.0,25.0,25.0,50.0,25.0,0.0,0.0,0.0,0.0
1770108623,252906376,nav2_amcl,200,500,120,31.0,80.2,129.3,14.6,863.6,27.75,30.7,30.5,6,66.7,42.9,25.0,25.0,20.0,20.0,0.0,0.0,0.0
1770108623,302889005,nav2_amcl,200,500,120,19.2,60.5,129.3,14.6,863.6,27.75,30.7,30.7,6,50.0,25.0,20.0,40.0,0.0,0.0,0.0,0.0,0.0
1770108623,352925939,nav2_amcl,200,500,120,35.5,78.5,129.3,14.6,863.6,27.75,30.7,30.7,6,40.0,20.0,50.0,20.0,25.0,0.0,0.0,0.0,0.0
1770108623,402884694,nav2_amcl,200,500,120,22.2,40.8,129.3,14.6,863.6,27.75,30.7,30.5,6,40.0,40.0,25.0,20.0,0.0,20.0,0.0,0.0,0.0
1770108623,452897660,nav2_amcl,200,500,120,27.6,59.4,129.3,14.6,863.6,27.75,30.7,30.7,6,40.0,0.0,25.0,20.0,25.0,40.0,0.0,0.0,0.0
1770108623,502889600,nav2_amcl,200,500,120,18.5,60.1,129.3,14.6,863.6,27.75,30.7,30.7,6,25.0,16.7,25.0,20.0,20.0,40.0,0.0,0.0,0.0
1770108623,552926534,nav2_amcl,200,500,120,30.0,59.5,129.3,14.6,863.6,27.75,30.7,30.7,6,20.0,20.0,20.0,40.0,20.0,25.0,0.0,0.0,0.0
1770108623,602921387,nav2_amcl,200,500,120,15.4,60.3,129.3,14.6,863.6,27.75,30.7,30.5,6,0.0,20.0,20.0,40.0,0.0,40.0,0.0,0.0,0.0
1770108623,652916272,nav2_amcl,200,500,120,25.0,39.9,129.3,14.6,863.6,27.75,30.7,30.5,6,40.0,20.0,0.0,25.0,0.0,50.0,0.0,0.0,0.0
1770108624,152930561,nav2_amcl,200,500,120,19.3,50.1,129.3,14.6,863.6,27.75,26.6,26.4,6,18.4,17.3,14.0,22.6,0.0,46.2,0.0,0.0,0.0
1770108624,202944679,nav2_amcl,200,500,120,50.0,61.2,129.3,14.6,863.6,27.75,30.9,30.9,6,100.0,0.0,0.0,50.0,33.3,50.0,0.0,0.0,0.0
1770108624,252934891,nav2_amcl,200,500,120,25.9,61.5,129.3,14.6,863.6,27.75,30.9,30.9,6,40.0,20.0,25.0,25.0,25.0,40.0,0.0,0.0,0.0
1770108624,302903536,nav2_amcl,200,500,120,18.5,60.9,129.3,14.6,863.6,27.75,30.7,30.5,6,40.0,20.0,20.0,20.0,20.0,0.0,0.0,0.0,0.0
1770108624,352931445,nav2_amcl,200,500,120,31.2,39.9,129.3,14.6,863.6,27.75,30.7,30.2,6,60.0,16.7,0.0,33.3,25.0,0.0,0.0,0.0,0.0
1770108624,402952347,nav2_amcl,200,500,120,16.0,59.3,129.3,14.6,863.6,27.75,30.7,30.2,6,40.0,25.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0
1770108624,452909087,nav2_amcl,200,500,120,26.7,40.4,129.3,14.6,863.6,27.75,30.7,30.2,6,20.0,0.0,33.3,0.0,50.0,40.0,0.0,0.0,0.0
1770108624,502899172,nav2_amcl,200,500,120,24.1,60.4,129.3,14.6,863.6,27.75,30.7,30.2,6,50.0,0.0,0.0,28.6,40.0,33.3,0.0,0.0,0.0
1770108624,552914825,nav2_amcl,200,500,120,28.1,39.8,129.3,14.6,863.6,27.75,30.7,30.2,6,33.3,20.0,16.7,20.0,40.0,42.9,0.0,0.0,0.0
1770108624,602917582,nav2_amcl,200,500,120,15.4,60.2,129.3,14.6,863.6,27.75,30.7,30.2,6,25.0,16.7,0.0,37.5,33.3,0.0,0.0,0.0,0.0
1770108624,652923251,nav2_amcl,200,500,120,25.8,59.8,129.3,14.6,863.6,27.75,30.7,30.2,6,20.0,25.0,0.0,20.0,33.3,40.0,0.0,0.0,0.0
1770108624,702937016,nav2_amcl,200,500,120,22.2,39.9,129.3,14.6,863.6,27.75,30.7,30.2,6,25.0,40.0,28.6,28.6,0.0,0.0,0.0,0.0,0.0
1770108625,203022349,nav2_amcl,200,500,120,19.1,44.3,129.3,14.6,863.6,27.75,26.6,26.2,6,15.1,26.8,22.2,26.9,3.8,16.7,0.0,0.0,0.0
1770108625,253102804,nav2_amcl,200,500,120,43.7,62.8,129.3,14.6,863.6,27.75,30.9,30.9,6,100.0,33.3,33.3,33.3,66.7,66.7,0.0,0.0,0.0
1770108625,302964597,nav2_amcl,200,500,120,22.2,41.1,129.3,14.6,863.6,27.75,30.9,30.9,6,40.0,25.0,0.0,20.0,16.7,0.0,0.0,0.0,0.0
1770108625,352950522,nav2_amcl,200,500,120,29.0,40.3,129.3,14.6,863.5,27.25,30.7,30.5,6,20.0,40.0,0.0,50.0,0.0,25.0,0.0,0.0,0.0
1770108625,402984384,nav2_amcl,200,500,120,12.0,58.8,129.3,14.6,863.5,26.75,30.7,30.0,6,0.0,50.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0
1770108625,452962309,nav2_amcl,200,500,120,26.7,40.2,129.3,14.6,863.5,26.5,30.7,30.0,6,20.0,20.0,0.0,40.0,20.0,50.0,0.0,0.0,0.0
1770108625,502973226,nav2_amcl,200,500,120,21.4,60.9,129.3,14.6,863.5,26.0,30.7,30.0,6,33.3,20.0,20.0,40.0,25.0,0.0,0.0,0.0,0.0
1770108625,552962159,nav2_amcl,200,500,120,24.1,39.9,129.3,14.6,863.5,25.5,30.7,30.0,6,20.0,20.0,16.7,40.0,0.0,0.0,0.0,0.0,0.0
1770108625,602963092,nav2_amcl,200,500,120,14.8,60.5,129.3,14.6,863.5,25.0,30.7,30.0,6,0.0,0.0,33.3,50.0,33.3,0.0,0.0,0.0,0.0
1770108625,652983385,nav2_amcl,200,500,120,26.7,60.2,129.3,14.6,863.5,25.0,30.7,30.0,6,16.7,0.0,0.0,40.0,20.0,40.0,0.0,0.0,0.0
1770108625,702990271,nav2_amcl,200,500,120,18.5,59.1,129.3,14.6,863.5,25.0,30.7,30.0,6,0.0,0.0,0.0,40.0,0.0,25.0,0.0,0.0,0.0
1770108625,752956739,nav2_amcl,200,500,120,21.4,40.5,129.3,14.6,863.5,25.0,30.7,30.0,6,40.0,25.0,20.0,20.0,50.0,0.0,0.0,0.0,0.0
1770108626,252928533,nav2_amcl,200,500,120,16.7,44.3,129.3,14.6,863.5,25.0,26.6,26.1,6,11.9,18.4,28.3,26.0,4.3,5.9,0.0,0.0,0.0
1770108626,302993788,nav2_amcl,200,500,120,44.4,60.2,129.3,14.6,863.5,25.0,31.2,31.2,6,0.0,0.0,100.0,0.0,50.0,66.7,0.0,0.0,0.0
1770108626,352970913,nav2_amcl,200,500,120,25.9,61.8,129.3,14.6,863.5,25.0,31.2,30.9,6,33.3,0.0,0.0,33.3,33.3,40.0,0.0,0.0,0.0
1770108626,402927525,nav2_amcl,200,500,120,21.4,60.8,129.3,14.6,863.5,25.0,30.7,30.7,6,0.0,0.0,0.0,0.0,40.0,50.0,0.0,0.0,0.0
1770108626,453004588,nav2_amcl,200,500,120,27.6,39.7,129.3,14.6,863.5,25.0,30.7,30.2,6,25.0,33.3,40.0,20.0,33.3,40.0,0.0,0.0,0.0
1770108626,502951408,nav2_amcl,200,500,120,18.5,60.6,129.3,14.6,863.5,25.0,30.7,30.0,6,0.0,40.0,0.0,0.0,33.3,28.6,0.0,0.0,0.0
1770108626,552973589,nav2_amcl,200,500,120,26.7,39.8,129.3,14.6,863.5,25.0,30.7,30.0,6,50.0,50.0,20.0,20.0,20.0,0.0,0.0,0.0,0.0
1770108626,602983515,nav2_amcl,200,500,120,19.2,60.2,129.3,14.6,863.5,25.0,30.7,30.0,6,0.0,40.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0
1770108626,652988896,nav2_amcl,200,500,120,20.7,39.9,129.3,14.6,863.5,25.0,30.7,30.0,6,0.0,60.0,20.0,0.0,50.0,50.0,0.0,0.0,0.0
1770108626,703018822,nav2_amcl,200,500,120,21.4,40.0,129.3,14.6,863.5,25.0,30.7,30.0,6,0.0,0.0,42.9,25.0,0.0,25.0,0.0,0.0,0.0
1770108626,752988650,nav2_amcl,200,500,120,24.1,80.0,129.3,14.6,863.5,25.0,30.7,30.0,6,0.0,28.6,0.0,0.0,0.0,40.0,0.0,0.0,0.0
1770108626,802992688,nav2_amcl,200,500,120,12.0,40.2,129.3,14.6,863.5,25.0,30.7,30.0,6,0.0,0.0,0.0,0.0,20.0,50.0,0.0,0.0,0.0
1770108627,302982243,nav2_amcl,200,500,120,17.1,48.2,129.3,14.6,863.5,25.0,26.6,26.1,6,18.2,8.7,17.0,14.0,20.4,25.5,0.0,0.0,0.0
1770108627,353048298,nav2_amcl,200,500,120,47.4,90.7,129.3,14.6,863.5,25.0,31.2,30.9,6,100.0,25.0,50.0,0.0,50.0,0.0,0.0,0.0,0.0
1770108627,402994766,nav2_amcl,200,500,120,20.0,41.0,129.3,14.6,863.5,25.0,31.2,30.9,6,25.0,33.3,20.0,25.0,25.0,0.0,0.0,0.0,0.0
1770108627,452994579,nav2_amcl,200,500,120,30.0,40.3,129.3,14.6,863.5,25.0,30.7,30.7,6,42.9,33.3,33.3,33.3,40.0,33.3,0.0,0.0,0.0
1770108627,502984152,nav2_amcl,200,500,120,19.2,59.9,129.3,14.6,863.5,25.0,30.7,30.2,6,20.0,0.0,0.0,25.0,20.0,20.0,0.0,0.0,0.0
1770108627,552981054,nav2_amcl,200,500,120,24.1,40.4,129.3,14.6,863.5,25.0,30.7,30.0,6,20.0,40.0,0.0,20.0,40.0,20.0,0.0,0.0,0.0
1770108627,602961122,nav2_amcl,200,500,120,14.8,59.5,129.3,14.6,863.5,25.0,30.7,30.0,6,25.0,0.0,33.3,0.0,25.0,0.0,0.0,0.0,0.0
1770108627,652975592,nav2_amcl,200,500,120,27.6,40.3,129.3,14.6,863.5,25.0,30.7,30.0,6,20.0,33.3,20.0,40.0,40.0,0.0,0.0,0.0,0.0
1770108627,702988846,nav2_amcl,200,500,120,17.9,59.7,129.3,14.6,863.5,25.0,30.7,30.0,6,0.0,0.0,33.3,0.0,0.0,40.0,0.0,0.0,0.0
1770108627,752999283,nav2_amcl,200,500,120,29.0,40.2,129.3,14.6,863.5,25.0,30.7,30.0,6,20.0,20.0,0.0,25.0,20.0,50.0,0.0,0.0,0.0
1770108627,803007609,nav2_amcl,200,500,120,18.5,60.1,129.3,14.6,863.5,25.0,30.7,30.0,6,33.3,20.0,16.7,25.0,25.0,0.0,0.0,0.0,0.0
1770108627,853014270,nav2_amcl,200,500,120,24.1,40.0,129.3,14.6,863.5,25.0,30.7,30.0,6,20.0,20.0,0.0,20.0,25.0,50.0,0.0,0.0,0.0
1770108628,353005331,nav2_amcl,200,500,120,18.6,46.4,129.3,14.6,863.8,25.0,26.6,26.1,6,10.9,16.3,17.6,14.3,27.3,26.9,0.0,0.0,0.0
1770108628,403057145,nav2_amcl,200,500,120,50.0,56.6,129.3,14.6,863.8,25.0,31.4,31.2,6,0.0,100.0,33.3,25.0,33.3,33.3,0.0,0.0,0.0
1770108628,452999549,nav2_amcl,200,500,120,25.0,42.1,129.3,14.6,863.8,25.0,31.2,31.2,6,33.3,0.0,33.3,50.0,40.0,0.0,0.0,0.0,0.0
1770108628,503007523,nav2_amcl,200,500,120,22.2,59.6,129.3,14.6,863.8,25.0,30.7,30.7,6,20.0,25.0,33.3,0.0,40.0,0.0,0.0,0.0,0.0
1770108628,552993768,nav2_amcl,200,500,120,30.0,40.4,129.3,14.6,863.8,25.0,30.7,30.2,6,25.0,25.0,20.0,25.0,50.0,16.7,0.0,0.0,0.0
1770108628,603074255,nav2_amcl,200,500,120,14.8,59.8,129.3,14.6,863.8,25.0,30.7,30.0,6,25.0,0.0,16.7,16.7,40.0,0.0,0.0,0.0,0.0
1770108628,653055508,nav2_amcl,200,500,120,24.1,39.7,129.3,14.6,863.8,25.0,30.7,30.0,6,20.0,25.0,20.0,33.3,40.0,40.0,0.0,0.0,0.0
1770108628,703054809,nav2_amcl,200,500,120,22.2,60.5,129.3,14.6,863.8,25.0,30.7,30.0,6,20.0,25.0,20.0,0.0,0.0,33.3,0.0,0.0,0.0
1770108628,753060031,nav2_amcl,200,500,120,26.7,40.0,129.3,14.6,863.8,25.0,30.7,30.0,6,20.0,33.3,40.0,20.0,40.0,25.0,0.0,0.0,0.0
1770108628,803048260,nav2_amcl,200,500,120,17.9,60.0,129.3,14.6,863.8,25.0,30.7,30.0,6,0.0,20.0,20.0,0.0,20.0,0.0,0.0,0.0,0.0
1770108628,853052073,nav2_amcl,200,500,120,30.0,40.1,129.3,14.6,863.8,25.0,30.7,30.0,6,33.3,33.3,20.0,25.0,25.0,16.7,0.0,0.0,0.0
1770108628,903058863,nav2_amcl,200,500,120,17.9,60.2,129.3,14.6,863.8,25.0,30.7,30.0,6,16.7,33.3,25.0,40.0,0.0,0.0,0.0,0.0,0.0
1770108629,403018307,nav2_amcl,200,500,120,18.2,46.3,129.3,14.6,864.0,25.0,26.6,26.1,6,20.0,26.0,14.0,21.2,22.7,6.4,0.0,0.0,0.0
1770108629,453218638,nav2_amcl,200,500,120,47.4,58.7,129.3,14.6,864.0,25.0,31.2,31.2,6,33.3,100.0,25.0,33.3,66.7,0.0,0.0,0.0,0.0
1770108629,503115889,nav2_amcl,200,500,120,20.0,41.2,129.3,14.6,864.0,25.0,31.2,30.9,6,25.0,40.0,40.0,40.0,20.0,0.0,0.0,0.0,0.0
1770108629,553064245,nav2_amcl,200,500,120,27.6,60.2,129.3,14.6,864.0,25.0,30.7,30.5,6,20.0,25.0,20.0,40.0,20.0,50.0,0.0,0.0,0.0
1770108629,603066522,nav2_amcl,200,500,120,18.5,40.1,129.3,14.6,864.0,25.0,30.7,30.2,6,20.0,40.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0
1770108629,653056095,nav2_amcl,200,500,120,29.0,59.6,129.3,14.6,864.0,25.0,30.7,30.0,6,20.0,25.0,20.0,33.3,20.0,50.0,0.0,0.0,0.0
1770108629,703063141,nav2_amcl,200,500,120,16.0,40.6,129.3,14.6,864.0,25.0,30.7,30.0,6,0.0,20.0,25.0,0.0,25.0,0.0,0.0,0.0,0.0
1770108629,753048650,nav2_amcl,200,500,120,25.8,59.9,129.3,14.6,864.0,25.0,30.7,30.0,6,16.7,33.3,20.0,40.0,0.0,25.0,0.0,0.0,0.0
1770108629,803059312,nav2_amcl,200,500,120,18.5,40.1,129.3,14.6,864.0,25.0,30.7,30.0,6,25.0,0.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0
1770108629,853056405,nav2_amcl,200,500,120,28.1,39.8,129.3,14.6,864.0,25.0,30.7,30.0,6,33.3,42.9,20.0,42.9,0.0,25.0,0.0,0.0,0.0
1770108629,903019770,nav2_amcl,200,500,120,18.5,60.4,129.3,14.6,864.0,25.0,30.7,30.0,6,0.0,40.0,20.0,0.0,20.0,0.0,0.0,0.0,0.0
1770108629,953020543,nav2_amcl,200,500,120,25.8,40.2,129.3,14.6,864.0,25.0,30.7,30.0,6,16.7,25.0,42.9,0.0,40.0,50.0,0.0,0.0,0.0
1770108630,453050678,nav2_amcl,200,500,120,17.2,46.2,129.3,14.6,864.0,25.0,26.6,26.1,6,19.2,13.0,33.3,9.6,15.9,11.4,0.0,0.0,0.0
1770108630,503078685,nav2_amcl,200,500,120,41.2,59.2,129.3,14.6,864.0,25.0,31.2,31.2,6,100.0,0.0,0.0,80.0,33.3,0.0,0.0,0.0,0.0
1770108630,553097027,nav2_amcl,200,500,120,37.9,41.3,129.3,14.6,864.0,25.0,31.2,30.9,6,66.7,33.3,40.0,25.0,50.0,0.0,0.0,0.0,0.0
1770108630,603092712,nav2_amcl,200,500,120,12.0,60.7,129.3,14.6,864.0,25.0,30.7,30.7,6,0.0,0.0,0.0,0.0,50.0,20.0,0.0,0.0,0.0
1770108630,653047148,nav2_amcl,200,500,120,20.7,39.9,129.3,14.6,864.0,25.0,30.7,30.2,6,20.0,40.0,0.0,0.0,50.0,20.0,0.0,0.0,0.0
1770108630,703087187,nav2_amcl,200,500,120,12.0,60.3,129.3,14.6,864.0,25.0,30.7,30.0,6,0.0,20.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0
1770108630,753081560,nav2_amcl,200,500,120,32.3,59.6,129.3,14.6,864.0,25.0,30.7,30.0,6,0.0,42.9,40.0,25.0,25.0,20.0,0.0,0.0,0.0
1770108630,803092222,nav2_amcl,200,500,120,15.4,60.4,129.3,14.6,864.0,25.0,30.7,30.0,6,33.3,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0
1770108630,853069539,nav2_amcl,200,500,120,24.1,40.2,129.3,14.6,864.0,25.0,30.7,30.0,6,20.0,20.0,20.0,25.0,40.0,33.3,0.0,0.0,0.0
1770108630,903098793,nav2_amcl,200,500,120,8.0,39.9,129.3,14.6,864.0,25.0,30.7,30.0,6,0.0,20.0,0.0,16.7,40.0,0.0,0.0,0.0,0.0
1770108630,953078382,nav2_amcl,200,500,120,26.7,59.9,129.3,14.6,864.0,25.0,30.7,30.0,6,20.0,0.0,20.0,20.0,50.0,0.0,0.0,0.0,0.0
1770108631,3087316,nav2_amcl,200,500,120,15.4,40.0,129.3,14.6,864.0,25.0,30.7,30.0,6,0.0,20.0,20.0,25.0,40.0,0.0,0.0,0.0,0.0
1770108631,528101839,nav2_amcl,200,500,120,17.1,48.6,129.3,14.6,864.0,25.0,26.4,25.9,6,10.9,10.0,8.0,14.3,37.3,15.1,0.0,0.0,0.0
1770108631,553150963,nav2_amcl,200,500,120,44.4,62.0,129.3,14.6,864.0,25.0,31.2,31.2,6,50.0,0.0,0.0,50.0,100.0,0.0,0.0,0.0,0.0
1770108631,603124856,nav2_amcl,200,500,120,16.0,60.8,129.3,14.6,864.0,25.0,30.9,30.9,6,0.0,0.0,40.0,40.0,20.0,0.0,0.0,0.0,0.0
1770108631,653115965,nav2_amcl,200,500,120,24.1,40.3,129.3,14.6,864.0,25.0,30.7,30.5,6,33.3,40.0,40.0,25.0,16.7,20.0,0.0,0.0,0.0
1770108631,703118179,nav2_amcl,200,500,120,18.5,60.2,129.3,14.6,864.0,25.0,30.5,30.0,6,20.0,0.0,40.0,20.0,0.0,0.0,0.0,0.0,0.0
1770108631,753105800,nav2_amcl,200,500,120,31.0,0.0,130.6,14.6,868.7,25.0,30.5,30.0,6,40.0,16.7,100.0,0.0,0.0,20.0,0.0,0.0,0.0
1770108631,803106285,nav2_amcl,200,500,120,19.2,0.0,130.6,14.7,871.2,25.0,30.5,30.0,6,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0
1770108631,853100243,nav2_amcl,200,500,120,33.3,0.0,130.6,14.7,874.6,25.0,30.5,30.0,6,0.0,40.0,100.0,28.6,20.0,0.0,0.0,0.0,0.0
1770108631,903136217,nav2_amcl,200,500,120,25.0,0.0,130.6,14.8,877.3,25.0,30.5,30.0,6,20.0,16.7,100.0,25.0,16.7,0.0,0.0,0.0,0.0
1770108631,953234241,nav2_amcl,200,500,120,25.8,0.0,130.6,14.8,878.1,25.0,30.5,30.0,6,0.0,0.0,60.0,33.3,0.0,33.3,0.0,0.0,0.0
1770108632,3118180,nav2_amcl,200,500,120,7.4,0.0,130.6,14.8,878.1,25.0,30.5,30.0,6,16.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1770108632,53121258,nav2_amcl,200,500,120,25.8,0.0,130.6,14.8,878.1,25.0,30.5,30.0,6,50.0,40.0,0.0,20.0,40.0,33.3,0.0,0.0,0.0
1770108632,553111714,nav2_amcl,200,500,120,9.8,0.0,130.6,14.8,878.0,25.0,26.4,30.0,6,14.9,13.0,17.3,11.8,1.9,3.8,0.0,0.0,0.0
1770108632,603126376,nav2_amcl,200,500,120,11.8,0.0,130.6,14.8,878.0,25.0,31.4,30.0,6,50.0,0.0,33.3,0.0,0.0,25.0,0.0,0.0,0.0
1770108632,653126830,nav2_amcl,200,500,120,13.8,0.0,130.6,14.8,878.0,25.0,31.2,30.0,6,0.0,33.3,16.7,33.3,0.0,0.0,0.0,0.0,0.0
1770108632,703099347,nav2_amcl,200,500,120,0.0,0.0,130.6,14.8,878.0,25.0,30.7,30.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1770108632,753113145,nav2_amcl,200,500,120,10.3,0.0,130.6,14.8,878.0,25.0,30.5,30.0,6,20.0,0.0,20.0,50.0,0.0,0.0,0.0,0.0,0.0
1770108632,803102942,nav2_amcl,200,500,120,7.4,0.0,130.6,14.8,878.0,25.0,30.5,30.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1770108632,853116708,nav2_amcl,200,500,120,10.3,0.0,130.6,14.8,878.0,25.0,30.5,30.0,6,25.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0
1770108632,903136938,nav2_amcl,200,500,120,10.7,0.0,130.6,14.8,878.0,25.0,30.5,30.0,6,25.0,0.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0
1770108632,953170129,nav2_amcl,200,500,120,23.3,0.0,130.6,14.8,878.0,25.0,30.5,30.0,6,40.0,0.0,60.0,42.9,16.7,0.0,0.0,0.0,0.0
1770108633,3331290,nav2_amcl,200,500,120,22.2,39.3,0.0,13.1,751.9,25.0,30.5,30.0,6,0.0,0.0,75.0,42.9,0.0,0.0,0.0,0.0,0.0
1770108633,53133563,nav2_amcl,200,500,120,35.5,0.0,0.0,13.1,752.1,25.0,30.5,30.0,6,50.0,40.0,60.0,25.0,20.0,20.0,0.0,0.0,0.0
1770108633,678151683,nav2_amcl,200,500,120,16.3,0.0,0.0,13.1,752.6,25.0,25.5,30.0,6,13.4,28.9,23.1,6.3,4.6,20.6,0.0,0.0,0.0
1770108633,828108372,nav2_amcl,200,500,120,32.9,0.0,0.0,13.1,752.6,25.0,24.9,30.0,6,100.0,23.1,31.3,0.0,16.7,20.0,0.0,0.0,0.0
1770108633,928113215,nav2_amcl,200,500,120,28.6,0.0,0.0,13.1,752.7,25.0,24.6,30.0,6,100.0,9.1,16.7,9.1,12.5,22.2,0.0,0.0,0.0
1770108634,28109963,nav2_amcl,200,500,120,28.3,0.0,0.0,13.1,753.1,25.0,27.7,30.0,6,100.0,0.0,9.1,10.0,37.5,0.0,0.0,0.0,0.0
1770108634,153117177,nav2_amcl,200,500,120,30.4,0.0,0.0,13.1,753.1,25.0,26.9,30.0,6,100.0,15.4,8.3,23.1,33.3,0.0,0.0,0.0,0.0
1770108634,828299500,nav2_amcl,200,500,120,18.4,0.0,0.0,13.1,753.4,25.0,22.8,30.0,6,49.2,8.6,26.8,6.1,15.9,6.0,0.0,0.0,0.0
1770108634,953142967,nav2_amcl,200,500,120,28.9,0.0,0.0,13.1,753.5,25.0,22.1,30.0,6,28.6,15.4,100.0,25.0,7.1,7.1,0.0,0.0,0.0
1770108635,53149795,nav2_amcl,200,500,120,28.8,0.0,0.0,13.1,753.1,25.0,21.8,30.0,6,33.3,0.0,100.0,16.7,0.0,0.0,0.0,0.0,0.0
1770108635,178127505,nav2_amcl,200,500,120,30.9,0.0,0.0,13.1,753.6,25.0,21.2,30.0,6,0.0,16.7,100.0,40.0,22.2,8.3,0.0,0.0,0.0
1770108635,278127933,nav2_amcl,200,500,120,30.2,0.0,0.0,13.1,753.4,25.0,20.7,30.0,6,0.0,0.0,100.0,30.8,28.6,18.2,0.0,0.0,0.0
1770108635,903196872,nav2_amcl,200,500,120,17.7,0.0,0.0,13.1,753.4,25.0,18.4,30.0,6,6.9,8.5,31.5,18.0,24.1,12.9,0.0,0.0,0.0
1770108636,28188407,nav2_amcl,200,500,120,27.0,0.0,0.0,13.1,753.3,25.0,18.2,30.0,6,23.1,69.2,0.0,27.3,30.8,21.4,0.0,0.0,0.0
1770108636,153165093,nav2_amcl,200,500,120,26.9,0.0,0.0,13.1,753.2,25.0,17.9,30.0,6,0.0,100.0,8.3,22.2,0.0,25.0,0.0,0.0,0.0
1770108636,253192402,nav2_amcl,200,500,120,27.7,0.0,0.0,13.1,753.5,25.0,17.8,30.0,6,0.0,100.0,0.0,25.0,30.8,8.3,0.0,0.0,0.0
1770108636,378177600,nav2_amcl,200,500,120,25.0,0.0,0.0,13.1,753.5,25.0,17.4,30.0,6,11.1,100.0,0.0,0.0,9.1,18.2,0.0,0.0,0.0
1770108636,978224650,nav2_amcl,200,500,120,14.6,0.0,0.0,13.1,753.9,25.0,15.9,30.0,6,34.8,25.0,9.8,6.5,6.6,12.9,0.0,0.0,0.0
1770108637,128206331,nav2_amcl,200,500,120,28.6,0.0,0.0,13.1,754.0,25.0,15.7,30.0,6,100.0,7.7,16.7,18.2,0.0,26.7,0.0,0.0,0.0
1770108637,228213287,nav2_amcl,200,500,120,26.9,0.0,0.0,13.1,754.0,25.0,15.5,30.0,6,100.0,0.0,0.0,22.2,0.0,30.8,0.0,0.0,0.0
