timestamp_sec,timestamp_nsec,amcl_type,min_particles,max_particles,max_beams,system_cpu_percent,amcl_cpu_percent,amcl_memory_mb,memory_percent,memory_used_mb,scan_to_pose_latency_ms,scan_rate_hz,pose_rate_hz,num_cores,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent,cpu_core_4_percent,cpu_core_5_percent,gpu_percent,gpu_freq_mhz,emc_percent
1770108621,553128114,nav2_amcl,350,1500,120,27.6,99.9,134.0,14.7,870.6,192.64,30.7,21.1,6,40.0,16.7,0.0,0.0,100.0,0.0,0.0,0.0,0.0
1770108622,53100009,nav2_amcl,350,1500,120,25.1,103.6,134.0,14.7,870.9,196.1,26.6,18.9,6,6.0,4.1,5.9,7.8,100.0,20.5,0.0,0.0,0.0
1770108622,103155135,nav2_amcl,350,1500,120,50.0,129.6,134.0,14.7,870.9,194.34,31.2,20.3,6,100.0,0.0,33.3,40.0,100.0,25.0,0.0,0.0,0.0
1770108622,153133268,nav2_amcl,350,1500,120,30.0,80.3,134.0,14.7,870.9,194.34,30.7,20.2,6,0.0,28.6,0.0,20.0,100.0,25.0,0.0,0.0,0.0
1770108622,203129258,nav2_amcl,350,1500,120,27.6,118.9,134.0,14.7,870.9,193.37,30.7,20.2,6,28.6,0.0,20.0,0.0,100.0,20.0,0.0,0.0,0.0
1770108622,253123551,nav2_amcl,350,1500,120,31.0,99.9,134.0,14.7,870.9,192.68,30.7,20.1,6,0.0,33.3,20.0,20.0,100.0,0.0,0.0,0.0,0.0
1770108622,303152822,nav2_amcl,350,1500,120,32.3,100.0,134.0,14.7,870.9,192.51,30.7,20.0,6,20.0,0.0,0.0,20.0,100.0,20.0,0.0,0.0,0.0
1770108622,353165804,nav2_amcl,350,1500,120,39.3,120.4,134.0,14.7,870.9,196.51,30.7,22.1,6,42.9,40.0,33.3,25.0,100.0,0.0,0.0,0.0,0.0
1770108622,403161537,nav2_amcl,350,1500,120,35.5,99.8,134.0,14.7,870.9,198.26,30.7,21.9,6,40.0,50.0,33.3,20.0,100.0,0.0,0.0,0.0,0.0
1770108622,453162999,nav2_amcl,350,1500,120,31.0,120.6,134.0,14.7,870.9,200.51,30.7,21.6,6,20.0,0.0,25.0,0.0,100.0,0.0,0.0,0.0,0.0
1770108622,503151116,nav2_amcl,350,1500,120,33.3,100.6,134.0,14.7,870.9,202.76,30.7,21.5,6,0.0,33.3,25.0,33.3,100.0,0.0,0.0,0.0,0.0
1770108622,553165378,nav2_amcl,350,1500,120,27.6,101.1,134.0,14.7,870.9,204.76,30.7,21.3,6,25.0,0.0,20.0,16.7,100.0,33.3,0.0,0.0,0.0
1770108622,603151319,nav2_amcl,350,1500,120,27.6,100.3,134.0,14.7,870.9,206.75,30.7,21.1,6,0.0,50.0,0.0,0.0,100.0,20.0,0.0,0.0,0.0
1770108623,103140591,nav2_amcl,350,1500,120,25.2,101.6,134.0,14.7,870.9,213.25,26.6,18.9,6,4.0,5.9,7.8,4.0,100.0,28.3,0.0,0.0,0.0
1770108623,153176550,nav2_amcl,350,1500,120,47.8,102.1,134.0,14.7,870.9,255.5,31.4,19.7,6,0.0,0.0,75.0,50.0,100.0,0.0,0.0,0.0,0.0
1770108623,203158107,nav2_amcl,350,1500,120,30.0,120.3,134.0,14.7,870.9,262.01,30.9,19.7,6,0.0,0.0,25.0,0.0,100.0,40.0,0.0,0.0,0.0
1770108623,253153136,nav2_amcl,350,1500,120,25.0,100.3,134.0,14.7,870.9,262.26,30.7,19.7,6,0.0,0.0,20.0,0.0,100.0,25.0,0.0,0.0,0.0
1770108623,303174631,nav2_amcl,350,1500,120,32.3,119.3,134.0,14.7,870.9,263.5,30.7,19.6,6,0.0,40.0,20.0,0.0,100.0,0.0,0.0,0.0,0.0
1770108623,353154108,nav2_amcl,350,1500,120,32.1,99.9,134.0,14.7,870.9,265.25,30.7,19.5,6,16.7,20.0,33.3,25.0,100.0,20.0,0.0,0.0,0.0
1770108623,403171954,nav2_amcl,350,1500,120,25.9,101.9,134.0,14.7,870.9,267.5,30.7,19.4,6,0.0,0.0,0.0,60.0,100.0,20.0,0.0,0.0,0.0
1770108623,453170024,nav2_amcl,350,1500,120,36.4,99.4,134.0,14.7,870.9,269.75,30.7,19.5,6,16.7,16.7,0.0,25.0,100.0,20.0,0.0,0.0,0.0
1770108623,503190974,nav2_amcl,350,1500,120,33.3,98.7,134.0,14.7,870.9,274.0,30.7,19.4,6,0.0,33.3,0.0,40.0,100.0,16.7,0.0,0.0,0.0
1770108623,553198228,nav2_amcl,350,1500,120,33.3,120.2,134.0,14.7,870.9,280.26,30.7,21.4,6,0.0,25.0,0.0,50.0,100.0,0.0,0.0,0.0,0.0
1770108623,603177097,nav2_amcl,350,1500,120,33.3,99.2,134.0,14.7,870.9,283.51,30.7,21.3,6,33.3,20.0,40.0,20.0,100.0,0.0,0.0,0.0,0.0
1770108623,653144190,nav2_amcl,350,1500,120,28.6,102.1,134.0,14.7,870.9,285.26,30.7,21.1,6,50.0,20.0,0.0,0.0,100.0,20.0,0.0,0.0,0.0
1770108624,153156887,nav2_amcl,350,1500,120,28.5,105.2,134.0,14.7,870.9,290.76,26.6,18.9,6,9.6,18.5,16.0,16.0,100.0,13.7,0.0,0.0,0.0
1770108624,203199277,nav2_amcl,350,1500,120,54.2,107.0,134.0,14.7,870.9,300.01,31.4,19.7,6,0.0,25.0,100.0,0.0,100.0,50.0,0.0,0.0,0.0
1770108624,253200259,nav2_amcl,350,1500,120,22.2,100.2,134.0,14.7,870.9,299.26,30.9,19.8,6,0.0,20.0,16.7,20.0,100.0,25.0,0.0,0.0,0.0
1770108624,303168408,nav2_amcl,350,1500,120,30.0,100.3,134.0,14.7,870.9,299.51,30.7,19.7,6,33.3,0.0,0.0,0.0,100.0,20.0,0.0,0.0,0.0
1770108624,353200303,nav2_amcl,350,1500,120,27.6,99.6,134.0,14.7,870.9,300.26,30.7,19.6,6,20.0,16.7,0.0,16.7,100.0,0.0,0.0,0.0,0.0
1770108624,403196068,nav2_amcl,350,1500,120,27.6,100.0,134.0,14.7,870.9,301.51,30.7,19.5,6,33.3,0.0,0.0,0.0,100.0,20.0,0.0,0.0,0.0
1770108624,453185082,nav2_amcl,350,1500,120,30.0,100.4,134.0,14.7,870.9,303.01,30.7,19.5,6,25.0,0.0,16.7,0.0,100.0,25.0,0.0,0.0,0.0
1770108624,503197168,nav2_amcl,350,1500,120,25.0,120.0,134.0,14.7,870.9,307.51,30.7,19.5,6,20.0,0.0,0.0,0.0,100.0,20.0,0.0,0.0,0.0
1770108624,553201445,nav2_amcl,350,1500,120,30.0,100.0,134.0,14.7,870.9,310.51,30.7,19.4,6,20.0,0.0,0.0,20.0,100.0,25.0,0.0,0.0,0.0
1770108624,603196379,nav2_amcl,350,1500,120,30.0,99.6,134.0,14.7,870.9,313.25,30.7,21.4,6,20.0,20.0,0.0,0.0,100.0,40.0,0.0,0.0,0.0
1770108624,653200017,nav2_amcl,350,1500,120,25.0,100.4,134.0,14.7,870.9,314.76,30.7,21.2,6,33.3,0.0,20.0,0.0,100.0,0.0,0.0,0.0,0.0
1770108624,703177478,nav2_amcl,350,1500,120,34.4,120.3,134.0,14.7,870.9,315.76,30.7,21.0,6,0.0,0.0,20.0,0.0,100.0,40.0,0.0,0.0,0.0
1770108625,203200896,nav2_amcl,350,1500,120,27.5,101.5,134.0,14.7,870.9,321.76,26.6,18.9,6,7.7,16.3,11.3,11.3,100.0,22.4,0.0,0.0,0.0
1770108625,253202486,nav2_amcl,350,1500,120,40.0,104.9,134.0,14.7,870.9,348.77,31.4,19.3,6,0.0,40.0,100.0,20.0,100.0,0.0,0.0,0.0,0.0
1770108625,303184459,nav2_amcl,350,1500,120,30.0,120.3,134.0,14.7,870.9,354.52,30.9,19.5,6,0.0,20.0,0.0,0.0,100.0,25.0,0.0,0.0,0.0
1770108625,353213153,nav2_amcl,350,1500,120,26.7,99.8,134.0,14.7,870.9,354.52,30.7,19.5,6,16.7,20.0,16.7,16.7,100.0,33.3,0.0,0.0,0.0
1770108625,403187350,nav2_amcl,350,1500,120,33.3,99.8,134.0,14.7,870.9,354.52,30.7,19.4,6,20.0,20.0,20.0,0.0,100.0,40.0,0.0,0.0,0.0
1770108625,453230061,nav2_amcl,350,1500,120,32.3,100.2,134.0,14.7,870.9,361.27,30.7,19.4,6,20.0,20.0,0.0,16.7,100.0,20.0,0.0,0.0,0.0
1770108625,503219363,nav2_amcl,350,1500,120,25.0,119.9,134.0,14.7,870.9,361.27,30.7,19.5,6,0.0,20.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
1770108625,553223833,nav2_amcl,350,1500,120,25.0,100.0,134.0,14.7,870.9,362.02,30.7,19.6,6,0.0,0.0,28.6,0.0,100.0,25.0,0.0,0.0,0.0
1770108625,603199150,nav2_amcl,350,1500,120,26.7,100.4,134.0,14.7,870.9,362.77,30.7,21.8,6,33.3,0.0,0.0,16.7,100.0,20.0,0.0,0.0,0.0
1770108625,653220164,nav2_amcl,350,1500,120,27.6,100.0,134.0,14.7,870.9,363.27,30.7,21.5,6,0.0,0.0,16.7,0.0,100.0,40.0,0.0,0.0,0.0
1770108625,703232794,nav2_amcl,350,1500,120,30.0,99.5,134.0,14.7,870.9,363.77,30.7,21.4,6,16.7,16.7,0.0,16.7,100.0,20.0,0.0,0.0,0.0
1770108625,753219536,nav2_amcl,350,1500,120,27.6,100.4,134.0,14.7,870.9,364.02,30.7,21.2,6,0.0,0.0,0.0,0.0,100.0,25.0,0.0,0.0,0.0
1770108626,253214249,nav2_amcl,350,1500,120,26.6,105.4,134.0,14.7,870.9,369.02,26.6,18.9,6,9.8,11.1,9.6,13.0,100.0,19.6,0.0,0.0,0.0
1770108626,303251232,nav2_amcl,350,1500,120,45.8,103.8,134.0,14.7,870.9,386.27,31.4,20.4,6,40.0,25.0,100.0,25.0,100.0,50.0,0.0,0.0,0.0
1770108626,353238998,nav2_amcl,350,1500,120,27.6,101.5,134.0,14.7,870.9,386.27,30.9,20.4,6,0.0,0.0,20.0,0.0,100.0,20.0,0.0,0.0,0.0
1770108626,403239883,nav2_amcl,350,1500,120,33.3,100.1,134.0,14.7,870.9,386.27,30.7,20.3,6,0.0,0.0,33.3,0.0,100.0,25.0,0.0,0.0,0.0
1770108626,453244001,nav2_amcl,350,1500,120,27.6,120.2,134.0,14.7,870.9,386.27,30.7,20.3,6,20.0,28.6,33.3,20.0,100.0,20.0,0.0,0.0,0.0
1770108626,503297784,nav2_amcl,350,1500,120,26.7,99.9,134.0,14.7,870.9,386.27,30.7,22.5,6,20.0,0.0,0.0,0.0,83.3,25.0,0.0,0.0,0.0
1770108626,553231053,nav2_amcl,350,1500,120,31.0,100.0,134.0,14.7,870.9,385.52,30.7,22.1,6,0.0,0.0,20.0,20.0,100.0,0.0,0.0,0.0,0.0
1770108626,603230466,nav2_amcl,350,1500,120,24.1,100.6,134.0,14.7,870.9,385.52,30.7,22.1,6,20.0,0.0,16.7,0.0,100.0,25.0,0.0,0.0,0.0
1770108626,653231832,nav2_amcl,350,1500,120,27.6,100.0,134.0,14.7,870.9,386.27,30.7,21.8,6,0.0,16.7,0.0,0.0,100.0,25.0,0.0,0.0,0.0
1770108626,703218062,nav2_amcl,350,1500,120,26.7,99.5,134.0,14.7,870.9,386.27,30.7,21.8,6,16.7,20.0,0.0,16.7,100.0,20.0,0.0,0.0,0.0
1770108626,753247204,nav2_amcl,350,1500,120,27.6,100.3,134.0,14.7,870.9,383.02,30.7,21.4,6,20.0,16.7,0.0,0.0,100.0,20.0,0.0,0.0,0.0
1770108626,803245690,nav2_amcl,350,1500,120,27.6,120.1,134.0,14.7,870.9,379.77,30.7,21.1,6,0.0,0.0,20.0,0.0,100.0,25.0,0.0,0.0,0.0
1770108627,303242228,nav2_amcl,350,1500,120,29.4,103.5,134.0,14.7,870.9,383.27,26.6,18.9,6,12.2,14.8,18.0,27.5,100.0,5.8,0.0,0.0,0.0
1770108627,353277675,nav2_amcl,350,1500,120,45.5,130.4,134.0,14.7,870.9,401.27,31.4,19.0,6,100.0,25.0,0.0,25.0,100.0,25.0,0.0,0.0,0.0
1770108627,403280449,nav2_amcl,350,1500,120,34.4,100.3,134.0,14.7,870.9,399.52,30.9,18.9,6,0.0,20.0,0.0,0.0,100.0,40.0,0.0,0.0,0.0
1770108627,453270743,nav2_amcl,350,1500,120,31.0,99.9,134.0,14.7,870.9,397.52,30.7,19.0,6,0.0,20.0,33.3,16.7,100.0,25.0,0.0,0.0,0.0
1770108627,503247596,nav2_amcl,350,1500,120,29.0,100.3,134.0,14.7,870.9,395.02,30.7,19.0,6,0.0,20.0,0.0,0.0,100.0,33.3,0.0,0.0,0.0
1770108627,553249858,nav2_amcl,350,1500,120,25.0,99.8,134.0,14.7,870.9,393.02,30.7,18.9,6,0.0,20.0,0.0,0.0,100.0,25.0,0.0,0.0,0.0
1770108627,603238711,nav2_amcl,350,1500,120,26.7,118.6,134.0,14.7,870.9,391.02,30.7,18.8,6,33.3,0.0,16.7,0.0,100.0,25.0,0.0,0.0,0.0
1770108627,653273646,nav2_amcl,350,1500,120,25.0,81.3,134.0,14.7,870.9,391.02,30.7,18.8,6,20.0,0.0,0.0,0.0,100.0,20.0,0.0,0.0,0.0
1770108627,703253796,nav2_amcl,350,1500,120,30.0,140.0,134.0,14.7,870.9,386.02,30.7,18.7,6,20.0,0.0,0.0,0.0,100.0,25.0,0.0,0.0,0.0
1770108627,753241913,nav2_amcl,350,1500,120,27.6,80.5,134.0,14.7,870.9,386.02,30.7,18.7,6,20.0,0.0,20.0,16.7,100.0,25.0,0.0,0.0,0.0
1770108627,803262224,nav2_amcl,350,1500,120,25.0,120.8,134.0,14.7,870.9,383.52,30.7,18.6,6,0.0,0.0,40.0,0.0,100.0,33.3,0.0,0.0,0.0
1770108627,853286214,nav2_amcl,350,1500,120,31.0,100.1,134.0,14.7,870.9,381.77,30.7,18.4,6,20.0,25.0,0.0,20.0,100.0,0.0,0.0,0.0,0.0
1770108628,353243936,nav2_amcl,350,1500,120,26.5,103.4,134.0,14.7,870.8,385.52,26.6,16.9,6,9.6,7.5,9.6,8.0,100.0,23.4,0.0,0.0,0.0
1770108628,403310871,nav2_amcl,350,1500,120,56.0,104.6,134.0,14.7,870.8,400.02,31.4,18.9,6,50.0,0.0,25.0,80.0,100.0,50.0,0.0,0.0,0.0
1770108628,453317998,nav2_amcl,350,1500,120,22.2,99.9,134.0,14.7,870.8,398.77,30.9,18.9,6,0.0,0.0,20.0,0.0,100.0,25.0,0.0,0.0,0.0
1770108628,503292579,nav2_amcl,350,1500,120,33.3,118.9,134.0,14.7,870.8,392.52,30.7,19.2,6,33.3,20.0,0.0,16.7,100.0,0.0,0.0,0.0,0.0
1770108628,553299001,nav2_amcl,350,1500,120,31.0,81.1,134.0,14.7,870.8,388.52,30.7,19.5,6,0.0,20.0,42.9,0.0,100.0,20.0,0.0,0.0,0.0
1770108628,603267886,nav2_amcl,350,1500,120,30.0,100.3,134.0,14.7,870.8,389.52,30.7,19.4,6,0.0,0.0,0.0,20.0,100.0,20.0,0.0,0.0,0.0
1770108628,653266116,nav2_amcl,350,1500,120,25.0,120.0,134.0,14.7,870.8,390.77,30.7,19.3,6,0.0,16.7,0.0,0.0,100.0,40.0,0.0,0.0,0.0
1770108628,703287354,nav2_amcl,350,1500,120,30.0,119.9,134.0,14.7,870.8,391.77,30.7,19.2,6,33.3,0.0,20.0,0.0,100.0,25.0,0.0,0.0,0.0
1770108628,753304081,nav2_amcl,350,1500,120,22.2,100.1,134.0,14.7,870.8,392.27,30.7,19.0,6,0.0,0.0,33.3,0.0,100.0,0.0,0.0,0.0,0.0
1770108628,803292102,nav2_amcl,350,1500,120,32.3,100.1,134.0,14.7,870.8,392.27,30.7,18.9,6,16.7,33.3,0.0,0.0,100.0,25.0,0.0,0.0,0.0
1770108628,853305213,nav2_amcl,350,1500,120,21.4,99.9,134.0,14.7,870.8,392.27,30.7,18.8,6,0.0,0.0,0.0,16.7,100.0,20.0,0.0,0.0,0.0
1770108628,903262257,nav2_amcl,350,1500,120,30.0,119.5,134.0,14.7,870.8,391.02,30.7,21.0,6,33.3,20.0,0.0,0.0,100.0,40.0,0.0,0.0,0.0
1770108629,403284077,nav2_amcl,350,1500,120,24.7,103.5,134.0,14.7,870.8,390.77,26.6,18.9,6,6.0,6.0,5.9,5.9,100.0,21.7,0.0,0.0,0.0
1770108629,453315940,nav2_amcl,350,1500,120,42.9,104.9,134.0,14.7,870.8,387.27,31.4,18.9,6,100.0,25.0,0.0,25.0,100.0,0.0,0.0,0.0,0.0
1770108629,503310234,nav2_amcl,350,1500,120,31.0,100.5,134.0,14.7,870.8,386.27,30.9,18.9,6,0.0,25.0,0.0,0.0,100.0,40.0,0.0,0.0,0.0
1770108629,553322320,nav2_amcl,350,1500,120,25.0,120.0,134.0,14.7,870.8,385.27,30.7,18.9,6,0.0,0.0,0.0,20.0,100.0,0.0,0.0,0.0,0.0
1770108629,603324678,nav2_amcl,350,1500,120,25.0,100.5,134.0,14.7,870.8,384.27,30.7,18.9,6,0.0,16.7,16.7,20.0,100.0,40.0,0.0,0.0,0.0
1770108629,653311964,nav2_amcl,350,1500,120,31.2,80.1,134.0,14.7,870.8,384.27,30.7,18.9,6,0.0,0.0,20.0,0.0,100.0,20.0,0.0,0.0,0.0
1770108629,703304242,nav2_amcl,350,1500,120,25.0,119.6,134.0,14.7,870.8,384.02,30.7,18.8,6,0.0,16.7,16.7,0.0,100.0,0.0,0.0,0.0,0.0
1770108629,753332072,nav2_amcl,350,1500,120,22.2,100.3,134.0,14.7,870.8,384.27,30.7,18.6,6,0.0,20.0,0.0,20.0,100.0,25.0,0.0,0.0,0.0
1770108629,803317246,nav2_amcl,350,1500,120,31.2,120.1,134.0,14.7,870.8,385.02,30.7,18.6,6,33.3,0.0,0.0,0.0,100.0,20.0,0.0,0.0,0.0
1770108629,853304852,nav2_amcl,350,1500,120,19.2,99.8,134.0,14.7,870.8,385.02,30.7,18.6,6,16.7,0.0,16.7,0.0,100.0,0.0,0.0,0.0,0.0
1770108629,903331530,nav2_amcl,350,1500,120,31.2,100.0,134.0,14.7,870.8,386.26,30.7,18.4,6,0.0,0.0,20.0,20.0,100.0,20.0,0.0,0.0,0.0
1770108629,953325216,nav2_amcl,350,1500,120,25.0,99.9,134.0,14.7,870.8,388.51,30.7,18.3,6,0.0,0.0,0.0,16.7,100.0,25.0,0.0,0.0,0.0
1770108630,453308060,nav2_amcl,350,1500,120,24.2,103.4,134.0,14.7,870.8,395.51,26.6,16.8,6,9.6,7.8,7.8,2.1,100.0,21.3,0.0,0.0,0.0
1770108630,503358707,nav2_amcl,350,1500,120,50.0,105.4,134.0,14.7,870.8,415.51,31.4,18.9,6,25.0,25.0,25.0,100.0,100.0,60.0,0.0,0.0,0.0
1770108630,553347945,nav2_amcl,350,1500,120,25.9,100.4,134.0,14.7,870.8,414.01,30.9,18.8,6,0.0,0.0,0.0,0.0,100.0,20.0,0.0,0.0,0.0
1770108630,603323582,nav2_amcl,350,1500,120,26.7,100.2,134.0,14.7,870.8,409.26,30.7,18.5,6,0.0,20.0,0.0,0.0,100.0,40.0,0.0,0.0,0.0
1770108630,653298900,nav2_amcl,350,1500,120,25.0,100.4,134.0,14.7,870.8,409.26,30.7,18.5,6,0.0,0.0,20.0,20.0,100.0,20.0,0.0,0.0,0.0
1770108630,703311882,nav2_amcl,350,1500,120,29.0,119.4,134.0,14.7,870.8,405.51,30.7,18.2,6,0.0,0.0,20.0,16.7,100.0,40.0,0.0,0.0,0.0
1770108630,753337921,nav2_amcl,350,1500,120,27.6,98.4,134.0,14.7,870.8,402.51,30.7,18.0,6,20.0,0.0,0.0,0.0,100.0,25.0,0.0,0.0,0.0
1770108630,803356951,nav2_amcl,350,1500,120,27.6,103.6,134.0,14.7,870.8,402.51,30.7,18.0,6,0.0,0.0,0.0,25.0,100.0,20.0,0.0,0.0,0.0
1770108630,853344589,nav2_amcl,350,1500,120,31.0,117.6,134.0,14.7,870.8,405.76,30.7,17.8,6,20.0,20.0,0.0,33.3,100.0,0.0,0.0,0.0,0.0
1770108630,903345251,nav2_amcl,350,1500,120,32.3,101.3,134.0,14.7,870.8,405.76,30.7,17.8,6,20.0,40.0,20.0,0.0,100.0,16.7,0.0,0.0,0.0
1770108630,953351929,nav2_amcl,350,1500,120,25.9,100.5,134.0,14.7,870.8,409.76,30.7,17.8,6,20.0,20.0,20.0,0.0,100.0,0.0,0.0,0.0,0.0
1770108631,3330095,nav2_amcl,350,1500,120,32.3,99.9,134.0,14.7,870.8,409.76,30.7,17.8,6,20.0,0.0,0.0,20.0,100.0,16.7,0.0,0.0,0.0
1770108631,503365836,nav2_amcl,350,1500,120,29.0,102.4,134.0,14.7,871.1,419.51,26.6,16.3,6,21.6,15.7,22.0,11.5,100.0,2.0,0.0,0.0,0.0
1770108631,553374882,nav2_amcl,350,1500,120,38.5,127.8,134.0,14.7,871.1,453.27,31.4,18.8,6,0.0,50.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0
1770108631,603362840,nav2_amcl,350,1500,120,38.2,100.2,134.0,14.7,871.1,451.02,30.9,18.7,6,33.3,33.3,0.0,33.3,100.0,0.0,0.0,0.0,0.0
1770108631,653356686,nav2_amcl,350,1500,120,28.6,100.0,134.0,14.7,871.1,449.27,30.5,18.5,6,25.0,33.3,16.7,0.0,100.0,0.0,0.0,0.0,0.0
1770108631,703390853,nav2_amcl,350,1500,120,33.3,119.6,134.0,14.7,871.1,447.27,30.5,18.3,6,25.0,20.0,20.0,33.3,100.0,16.7,0.0,0.0,0.0
1770108631,753358330,nav2_amcl,350,1500,120,28.6,100.2,134.0,14.7,871.1,446.52,30.5,18.2,6,0.0,0.0,40.0,20.0,100.0,0.0,0.0,0.0,0.0
1770108631,803364304,nav2_amcl,350,1500,120,32.3,102.2,134.0,14.7,871.1,447.01,30.5,18.1,6,25.0,40.0,20.0,0.0,100.0,20.0,0.0,0.0,0.0
1770108631,853371335,nav2_amcl,350,1500,120,31.0,100.0,134.0,14.7,871.1,448.01,30.5,17.9,6,33.3,25.0,0.0,20.0,100.0,0.0,0.0,0.0,0.0
1770108631,903376349,nav2_amcl,350,1500,120,30.0,97.7,134.0,14.7,871.1,449.26,30.5,17.8,6,0.0,42.9,33.3,0.0,100.0,0.0,0.0,0.0,0.0
1770108631,953369971,nav2_amcl,350,1500,120,25.9,120.1,134.0,14.7,871.1,451.01,30.5,17.6,6,40.0,0.0,25.0,28.6,100.0,0.0,0.0,0.0,0.0
1770108632,3399306,nav2_amcl,350,1500,120,35.5,99.8,134.0,14.7,871.1,447.51,30.5,17.4,6,20.0,0.0,33.3,40.0,100.0,0.0,0.0,0.0,0.0
1770108632,53395552,nav2_amcl,350,1500,120,41.4,100.5,134.0,14.7,871.1,447.51,30.5,17.4,6,50.0,40.0,20.0,20.0,100.0,0.0,0.0,0.0,0.0
1770108632,553410013,nav2_amcl,350,1500,120,27.8,103.2,134.0,14.7,871.1,448.26,26.4,16.0,6,14.0,18.0,17.0,15.7,100.0,2.0,0.0,0.0,0.0
1770108632,603404307,nav2_amcl,350,1500,120,43.5,108.7,134.0,14.7,871.1,449.25,31.4,18.9,6,0.0,66.7,50.0,0.0,100.0,0.0,0.0,0.0,0.0
1770108632,653394953,nav2_amcl,350,1500,120,27.6,100.5,134.0,14.7,871.1,449.25,30.9,18.7,6,16.7,0.0,25.0,20.0,100.0,0.0,0.0,0.0,0.0
1770108632,703387551,nav2_amcl,350,1500,120,35.5,100.0,134.0,14.7,871.1,443.0,30.5,18.5,6,20.0,0.0,50.0,33.3,100.0,0.0,0.0,0.0,0.0
1770108632,753413462,nav2_amcl,350,1500,120,28.6,100.1,134.0,14.7,871.1,442.25,30.5,18.6,6,20.0,0.0,33.3,20.0,100.0,16.7,0.0,0.0,0.0
1770108632,803416780,nav2_amcl,350,1500,120,34.4,99.7,134.0,14.7,871.1,441.75,30.5,18.5,6,33.3,20.0,16.7,25.0,100.0,0.0,0.0,0.0,0.0
1770108632,853408930,nav2_amcl,350,1500,120,31.0,99.9,134.0,14.7,871.1,441.25,30.5,18.7,6,0.0,20.0,25.0,20.0,100.0,0.0,0.0,0.0,0.0
1770108632,903396952,nav2_amcl,350,1500,120,28.6,100.5,134.0,14.7,871.1,440.75,30.5,18.9,6,20.0,25.0,0.0,0.0,100.0,16.7,0.0,0.0,0.0
1770108632,953399918,nav2_amcl,350,1500,120,31.0,100.2,134.0,14.7,871.1,431.25,30.5,19.1,6,33.3,20.0,25.0,16.7,100.0,0.0,0.0,0.0,0.0
1770108633,3405732,nav2_amcl,350,1500,120,28.6,99.7,134.0,14.7,871.1,426.75,30.5,19.2,6,20.0,0.0,0.0,25.0,100.0,0.0,0.0,0.0,0.0
1770108633,53400762,nav2_amcl,350,1500,120,35.7,119.9,134.0,14.7,871.1,423.25,30.5,21.2,6,50.0,25.0,20.0,16.7,100.0,0.0,0.0,0.0,0.0
1770108633,103405168,nav2_amcl,350,1500,120,27.6,100.3,134.0,14.7,871.1,419.75,30.5,21.0,6,0.0,0.0,20.0,0.0,100.0,0.0,0.0,0.0,0.0
1770108633,603398702,nav2_amcl,350,1500,120,26.3,103.4,134.0,14.7,871.3,421.5,26.4,18.9,6,6.0,9.6,10.2,16.3,100.0,16.7,0.0,0.0,0.0
1770108633,653414820,nav2_amcl,350,1500,120,28.6,106.9,134.0,14.7,871.3,434.0,31.4,19.1,6,0.0,0.0,0.0,50.0,100.0,0.0,0.0,0.0,0.0
1770108633,703419739,nav2_amcl,350,1500,120,30.0,99.3,134.0,14.7,871.3,424.25,30.9,19.1,6,0.0,16.7,20.0,16.7,100.0,33.3,0.0,0.0,0.0
1770108633,753424881,nav2_amcl,350,1500,120,28.6,102.6,134.0,14.7,871.3,415.0,30.5,18.9,6,25.0,25.0,16.7,0.0,100.0,0.0,0.0,0.0,0.0
1770108633,803408583,nav2_amcl,350,1500,120,32.3,119.9,134.0,14.7,871.3,406.25,30.5,18.8,6,33.3,16.7,40.0,0.0,100.0,20.0,0.0,0.0,0.0
1770108633,853421597,nav2_amcl,350,1500,120,22.2,100.4,134.0,14.7,871.3,406.25,30.5,18.8,6,0.0,0.0,40.0,0.0,100.0,20.0,0.0,0.0,0.0
1770108633,903391827,nav2_amcl,350,1500,120,31.0,99.9,134.0,14.7,871.3,398.75,30.5,18.6,6,25.0,0.0,0.0,20.0,100.0,0.0,0.0,0.0,0.0
1770108633,953424810,nav2_amcl,350,1500,120,25.0,99.7,134.0,14.7,871.3,401.5,30.5,18.3,6,25.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
1770108634,3429792,nav2_amcl,350,1500,120,27.6,119.8,134.0,14.7,871.3,404.5,30.5,18.3,6,0.0,0.0,20.0,20.0,100.0,33.3,0.0,0.0,0.0
1770108634,53419542,nav2_amcl,350,1500,120,37.9,100.3,134.0,14.7,871.3,408.0,30.5,18.3,6,0.0,25.0,40.0,0.0,100.0,25.0,0.0,0.0,0.0
1770108634,103440877,nav2_amcl,350,1500,120,32.3,100.0,134.0,14.7,871.3,411.25,30.5,18.4,6,33.3,0.0,0.0,40.0,100.0,20.0,0.0,0.0,0.0
1770108634,153433603,nav2_amcl,350,1500,120,25.9,117.5,134.0,14.7,871.3,415.5,30.5,18.3,6,25.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
1770108634,653437729,nav2_amcl,350,1500,120,25.8,103.3,134.0,14.7,871.3,419.25,26.4,16.9,6,14.6,10.6,14.6,10.2,100.0,4.0,0.0,0.0,0.0
