timestamp_sec,timestamp_nsec,amcl_type,min_particles,max_particles,max_beams,system_cpu_percent,amcl_cpu_percent,amcl_memory_mb,memory_percent,memory_used_mb,scan_to_pose_latency_ms,scan_rate_hz,pose_rate_hz,num_cores,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent,cpu_core_4_percent,cpu_core_5_percent,gpu_percent,gpu_freq_mhz,emc_percent
1770108622,102922804,nav2_amcl,300,800,120,50.0,98.0,133.2,14.7,867.4,25.56,31.4,10.1,6,0.0,33.3,100.0,100.0,50.0,33.3,0.0,0.0,0.0
1770108622,152884723,nav2_amcl,300,800,120,27.6,79.9,133.2,14.7,867.4,25.55,30.9,10.2,6,40.0,0.0,0.0,50.0,25.0,25.0,0.0,0.0,0.0
1770108622,202867475,nav2_amcl,300,800,120,18.5,60.1,133.2,14.7,867.4,25.54,30.7,10.3,6,0.0,40.0,0.0,40.0,25.0,0.0,0.0,0.0,0.0
1770108622,252872724,nav2_amcl,300,800,120,26.7,79.8,133.2,14.7,867.4,25.53,30.7,10.3,6,20.0,40.0,20.0,40.0,20.0,16.7,0.0,0.0,0.0
1770108622,302903637,nav2_amcl,300,800,120,29.0,58.6,133.2,14.7,867.4,25.51,30.7,10.3,6,40.0,20.0,0.0,83.3,16.7,0.0,0.0,0.0,0.0
1770108622,352865812,nav2_amcl,300,800,120,24.1,81.8,133.2,14.7,867.4,25.5,30.7,10.2,6,20.0,40.0,0.0,50.0,25.0,16.7,0.0,0.0,0.0
1770108622,402914453,nav2_amcl,300,800,120,27.6,80.1,133.2,14.7,867.4,25.49,30.7,10.2,6,0.0,80.0,0.0,25.0,20.0,0.0,0.0,0.0,0.0
1770108622,452883733,nav2_amcl,300,800,120,27.6,79.7,133.2,14.7,867.4,25.48,30.7,10.1,6,33.3,80.0,25.0,20.0,33.3,20.0,0.0,0.0,0.0
1770108622,502886421,nav2_amcl,300,800,120,22.2,80.7,133.2,14.7,867.4,25.48,30.7,10.1,6,0.0,60.0,0.0,25.0,0.0,33.3,0.0,0.0,0.0
1770108622,552893302,nav2_amcl,300,800,120,26.7,59.6,133.2,14.7,867.4,25.47,30.7,10.0,6,16.7,80.0,0.0,25.0,20.0,20.0,0.0,0.0,0.0
1770108622,602929719,nav2_amcl,300,800,120,22.2,79.3,133.2,14.7,867.4,25.46,30.7,10.0,6,0.0,71.4,20.0,25.0,0.0,0.0,0.0,0.0,0.0
1770108623,102881145,nav2_amcl,300,800,120,22.4,75.5,133.2,14.7,867.9,25.46,26.6,9.5,6,47.2,36.7,14.0,19.1,9.8,6.3,0.0,0.0,0.0
1770108623,152979804,nav2_amcl,300,800,120,45.0,84.9,133.2,14.7,867.9,25.45,31.2,10.5,6,75.0,0.0,66.7,33.3,0.0,100.0,0.0,0.0,0.0
1770108623,202924667,nav2_amcl,300,800,120,25.9,82.7,133.2,14.7,867.9,25.45,30.9,10.4,6,80.0,16.7,0.0,25.0,20.0,0.0,0.0,0.0,0.0
1770108623,252939707,nav2_amcl,300,800,120,31.0,61.1,133.2,14.7,867.9,25.44,30.7,11.0,6,75.0,0.0,20.0,0.0,25.0,25.0,0.0,0.0,0.0
1770108623,302894970,nav2_amcl,300,800,120,25.0,100.9,133.2,14.7,867.9,25.44,30.7,11.6,6,75.0,20.0,0.0,20.0,40.0,0.0,0.0,0.0,0.0
1770108623,352928732,nav2_amcl,300,800,120,24.1,59.6,133.2,14.7,867.9,25.43,30.7,11.5,6,40.0,40.0,20.0,0.0,0.0,40.0,0.0,0.0,0.0
1770108623,402911708,nav2_amcl,300,800,120,27.6,80.4,133.2,14.7,867.9,25.42,30.7,12.1,6,20.0,80.0,0.0,0.0,25.0,25.0,0.0,0.0,0.0
1770108623,452945693,nav2_amcl,300,800,120,33.3,79.7,133.2,14.7,867.9,25.42,30.7,12.9,6,20.0,50.0,20.0,33.3,66.7,33.3,0.0,0.0,0.0
1770108623,502919325,nav2_amcl,300,800,120,24.1,59.2,133.2,14.7,867.9,25.41,30.7,14.9,6,0.0,33.3,33.3,0.0,40.0,25.0,0.0,0.0,0.0
1770108623,552899325,nav2_amcl,300,800,120,25.0,101.7,133.2,14.7,867.9,25.4,30.7,19.0,6,50.0,0.0,0.0,20.0,25.0,20.0,0.0,0.0,0.0
1770108623,603351048,nav2_amcl,300,800,120,22.2,78.9,133.2,14.7,867.9,25.4,30.7,19.0,6,80.0,0.0,20.0,20.0,0.0,33.3,0.0,0.0,0.0
1770108623,652949503,nav2_amcl,300,800,120,27.6,80.1,133.2,14.7,867.9,25.4,30.7,21.1,6,75.0,20.0,0.0,40.0,20.0,0.0,0.0,0.0,0.0
1770108624,153449967,nav2_amcl,300,800,120,23.9,79.2,133.2,14.7,867.9,33.09,26.6,18.9,6,28.0,27.1,22.0,14.3,16.0,34.7,0.0,0.0,0.0
1770108624,202947620,nav2_amcl,300,800,120,50.0,125.5,133.2,14.7,867.9,32.97,31.7,19.1,6,25.0,75.0,100.0,60.0,66.7,50.0,0.0,0.0,0.0
1770108624,253011846,nav2_amcl,300,800,120,41.2,114.8,133.5,14.7,867.9,33.22,31.2,19.1,6,33.3,20.0,16.7,40.0,16.7,100.0,0.0,0.0,0.0
1770108624,302968677,nav2_amcl,300,800,120,33.3,101.6,133.5,14.7,867.9,33.46,30.7,19.1,6,25.0,20.0,0.0,0.0,25.0,100.0,0.0,0.0,0.0
1770108624,352948837,nav2_amcl,300,800,120,33.3,103.9,133.5,14.7,867.9,33.7,30.7,19.1,6,40.0,0.0,20.0,0.0,20.0,83.3,0.0,0.0,0.0
1770108624,402893348,nav2_amcl,300,800,120,22.2,59.9,133.5,14.7,867.9,33.58,30.7,19.2,6,40.0,60.0,0.0,25.0,20.0,0.0,0.0,0.0,0.0
1770108624,452935302,nav2_amcl,300,800,120,23.3,80.0,133.5,14.7,867.9,33.46,30.7,19.2,6,20.0,60.0,33.3,0.0,33.3,0.0,0.0,0.0,0.0
1770108624,502855237,nav2_amcl,300,800,120,25.9,99.6,133.5,14.7,867.9,33.69,30.7,19.1,6,0.0,0.0,100.0,0.0,0.0,33.3,0.0,0.0,0.0
1770108624,552891110,nav2_amcl,300,800,120,27.6,79.5,133.5,14.7,867.9,33.57,30.7,19.2,6,0.0,0.0,100.0,0.0,40.0,40.0,0.0,0.0,0.0
1770108624,602893767,nav2_amcl,300,800,120,18.5,80.6,133.5,14.7,867.9,33.45,30.7,19.2,6,0.0,16.7,60.0,0.0,40.0,0.0,0.0,0.0,0.0
1770108624,652901160,nav2_amcl,300,800,120,27.6,59.5,133.5,14.7,867.9,33.34,30.7,21.3,6,0.0,50.0,33.3,0.0,25.0,40.0,0.0,0.0,0.0
1770108624,702890856,nav2_amcl,300,800,120,27.6,120.3,133.5,14.7,867.9,33.56,30.7,21.0,6,0.0,100.0,0.0,0.0,40.0,25.0,0.0,0.0,0.0
1770108625,202873101,nav2_amcl,300,800,120,24.7,92.0,133.5,14.7,867.9,39.94,26.6,18.9,6,4.0,86.3,13.2,7.8,17.0,19.6,0.0,0.0,0.0
1770108625,253020818,nav2_amcl,300,800,120,40.9,121.6,133.5,14.7,867.9,39.75,31.4,19.3,6,25.0,60.0,0.0,20.0,100.0,33.3,0.0,0.0,0.0
1770108625,302949872,nav2_amcl,300,800,120,28.6,102.3,133.5,14.7,867.9,39.75,30.9,19.3,6,0.0,0.0,33.3,0.0,100.0,25.0,0.0,0.0,0.0
1770108625,352962449,nav2_amcl,300,800,120,33.3,101.5,133.5,14.7,867.9,40.2,30.7,19.2,6,16.7,20.0,20.0,0.0,100.0,25.0,0.0,0.0,0.0
1770108625,402951410,nav2_amcl,300,800,120,19.2,119.6,133.5,14.7,867.9,40.94,30.7,19.1,6,0.0,0.0,0.0,20.0,100.0,20.0,0.0,0.0,0.0
1770108625,452965939,nav2_amcl,300,800,120,32.3,100.6,133.5,14.7,867.9,41.47,30.7,19.3,6,0.0,16.7,0.0,20.0,100.0,25.0,0.0,0.0,0.0
1770108625,502932179,nav2_amcl,300,800,120,19.2,99.8,133.5,14.7,867.9,41.27,30.7,19.4,6,0.0,0.0,25.0,0.0,66.7,0.0,0.0,0.0,0.0
1770108625,552997077,nav2_amcl,300,800,120,30.0,98.6,133.5,14.7,867.9,41.27,30.7,19.4,6,20.0,0.0,100.0,20.0,0.0,25.0,0.0,0.0,0.0
1770108625,602941172,nav2_amcl,300,800,120,28.6,101.5,133.5,14.7,867.9,41.67,30.7,19.2,6,0.0,20.0,33.3,0.0,75.0,0.0,0.0,0.0,0.0
1770108625,652991286,nav2_amcl,300,800,120,27.6,99.8,133.5,14.7,867.9,42.36,30.7,19.1,6,33.3,33.3,0.0,0.0,100.0,25.0,0.0,0.0,0.0
1770108625,702968535,nav2_amcl,300,800,120,25.9,119.6,133.5,14.7,867.9,43.03,30.7,21.2,6,0.0,0.0,0.0,33.3,100.0,0.0,0.0,0.0,0.0
1770108625,752979096,nav2_amcl,300,800,120,25.0,100.3,133.5,14.7,867.9,43.68,30.7,21.0,6,20.0,0.0,0.0,0.0,100.0,25.0,0.0,0.0,0.0
1770108626,252955326,nav2_amcl,300,800,120,25.8,101.9,133.5,14.7,867.9,49.72,26.6,18.9,6,9.6,94.0,6.1,7.8,7.8,27.5,0.0,0.0,0.0
1770108626,302965983,nav2_amcl,300,800,120,36.4,128.5,133.5,14.7,867.9,54.73,31.4,19.1,6,25.0,100.0,50.0,0.0,0.0,50.0,0.0,0.0,0.0
1770108626,353012353,nav2_amcl,300,800,120,30.0,80.1,133.5,14.7,867.9,54.68,31.2,19.1,6,20.0,100.0,20.0,0.0,0.0,25.0,0.0,0.0,0.0
1770108626,402946208,nav2_amcl,300,800,120,23.1,120.2,133.5,14.7,867.9,54.68,30.7,19.1,6,0.0,100.0,0.0,0.0,20.0,25.0,0.0,0.0,0.0
1770108626,452989858,nav2_amcl,300,800,120,32.3,99.9,133.5,14.7,867.9,55.44,30.7,19.0,6,0.0,100.0,16.7,20.0,20.0,25.0,0.0,0.0,0.0
1770108626,502958882,nav2_amcl,300,800,120,25.9,120.1,133.5,14.7,867.9,56.99,30.7,18.9,6,16.7,100.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0
1770108626,553006660,nav2_amcl,300,800,120,30.0,99.9,133.5,14.7,867.9,56.99,30.7,18.9,6,0.0,100.0,0.0,28.6,0.0,25.0,0.0,0.0,0.0
1770108626,602936324,nav2_amcl,300,800,120,25.0,100.1,133.5,14.7,867.9,58.78,30.7,18.9,6,0.0,100.0,16.7,0.0,40.0,0.0,0.0,0.0,0.0
1770108626,652978213,nav2_amcl,300,800,120,27.6,100.1,133.5,14.7,867.9,60.53,30.7,18.9,6,33.3,100.0,0.0,28.6,25.0,16.7,0.0,0.0,0.0
1770108626,702961126,nav2_amcl,300,800,120,28.6,120.0,133.5,14.7,867.9,62.24,30.7,18.9,6,20.0,100.0,0.0,0.0,33.3,0.0,0.0,0.0,0.0
1770108626,752972071,nav2_amcl,300,800,120,27.6,99.7,133.5,14.7,867.9,64.18,30.7,18.8,6,0.0,100.0,0.0,0.0,40.0,16.7,0.0,0.0,0.0
1770108626,802946247,nav2_amcl,300,800,120,22.2,98.1,133.5,14.7,867.9,66.33,30.7,18.8,6,0.0,100.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0
1770108627,302931856,nav2_amcl,300,800,120,25.9,101.9,133.5,14.7,868.1,72.98,26.6,18.9,6,2.1,9.6,98.0,9.4,2.1,31.7,0.0,0.0,0.0
1770108627,352990738,nav2_amcl,300,800,120,40.9,128.8,133.5,14.7,868.1,89.75,31.4,18.9,6,0.0,66.7,100.0,0.0,0.0,25.0,0.0,0.0,0.0
1770108627,402966194,nav2_amcl,300,800,120,27.6,99.8,133.5,14.7,868.1,90.0,30.9,18.8,6,20.0,0.0,100.0,0.0,20.0,50.0,0.0,0.0,0.0
1770108627,452975700,nav2_amcl,300,800,120,27.6,100.2,133.5,14.7,868.1,90.75,30.7,18.8,6,0.0,20.0,83.3,20.0,0.0,50.0,0.0,0.0,0.0
1770108627,502968564,nav2_amcl,300,800,120,27.6,119.9,133.5,14.7,868.1,90.75,30.7,18.8,6,0.0,20.0,100.0,0.0,0.0,25.0,0.0,0.0,0.0
1770108627,552995766,nav2_amcl,300,800,120,27.6,100.1,133.5,14.7,868.1,92.0,30.7,18.7,6,0.0,0.0,100.0,33.3,0.0,25.0,0.0,0.0,0.0
1770108627,602978199,nav2_amcl,300,800,120,25.9,100.2,133.5,14.7,868.1,94.25,30.7,18.6,6,0.0,0.0,100.0,0.0,20.0,50.0,0.0,0.0,0.0
1770108627,652990104,nav2_amcl,300,800,120,27.6,99.9,133.5,14.7,868.1,94.25,30.7,18.6,6,0.0,0.0,100.0,0.0,0.0,25.0,0.0,0.0,0.0
1770108627,702969304,nav2_amcl,300,800,120,27.6,96.9,133.5,14.7,868.1,97.0,30.7,18.5,6,20.0,0.0,100.0,0.0,16.7,25.0,0.0,0.0,0.0
1770108627,752976922,nav2_amcl,300,800,120,25.0,98.7,133.5,14.7,868.1,99.75,30.7,18.3,6,0.0,33.3,100.0,20.0,0.0,0.0,0.0,0.0,0.0
1770108627,802980347,nav2_amcl,300,800,120,25.9,102.7,133.5,14.7,868.1,99.75,30.7,18.3,6,0.0,0.0,100.0,0.0,20.0,40.0,0.0,0.0,0.0
1770108627,852961883,nav2_amcl,300,800,120,25.0,100.1,133.5,14.7,868.1,102.25,30.7,18.2,6,0.0,0.0,100.0,0.0,25.0,25.0,0.0,0.0,0.0
1770108628,352971078,nav2_amcl,300,800,120,24.7,103.8,133.5,14.7,868.1,110.25,26.6,16.8,6,7.8,5.9,100.0,2.0,4.1,23.7,0.0,0.0,0.0
1770108628,402994855,nav2_amcl,300,800,120,40.9,99.3,133.5,14.7,868.1,129.76,31.4,18.9,6,50.0,0.0,100.0,20.0,25.0,50.0,0.0,0.0,0.0
1770108628,453004137,nav2_amcl,300,800,120,27.6,101.3,133.5,14.7,868.1,130.01,30.9,18.7,6,20.0,0.0,100.0,0.0,25.0,33.3,0.0,0.0,0.0
1770108628,502993706,nav2_amcl,300,800,120,22.2,100.4,133.5,14.7,868.1,130.01,30.7,18.7,6,0.0,0.0,100.0,0.0,20.0,0.0,0.0,0.0,0.0
1770108628,552993547,nav2_amcl,300,800,120,29.0,100.0,133.5,14.7,868.1,131.01,30.7,18.4,6,33.3,0.0,100.0,16.7,20.0,0.0,0.0,0.0,0.0
1770108628,603007308,nav2_amcl,300,800,120,22.2,120.4,133.5,14.7,868.1,132.76,30.7,18.2,6,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0
1770108628,652993581,nav2_amcl,300,800,120,24.1,99.9,133.5,14.7,868.1,135.01,30.7,18.0,6,0.0,20.0,100.0,0.0,33.3,0.0,0.0,0.0,0.0
1770108628,702999950,nav2_amcl,300,800,120,19.2,100.0,133.5,14.7,868.1,137.0,30.7,17.8,6,0.0,0.0,100.0,0.0,0.0,20.0,0.0,0.0,0.0
1770108628,753004464,nav2_amcl,300,800,120,27.6,99.9,133.5,14.7,868.1,139.0,30.7,17.8,6,0.0,16.7,100.0,0.0,0.0,20.0,0.0,0.0,0.0
1770108628,802996849,nav2_amcl,300,800,120,25.0,100.3,133.5,14.7,868.1,142.76,30.7,17.9,6,20.0,0.0,100.0,0.0,0.0,20.0,0.0,0.0,0.0
1770108628,853002290,nav2_amcl,300,800,120,25.0,100.2,133.5,14.7,868.1,145.51,30.7,18.1,6,20.0,0.0,100.0,0.0,0.0,20.0,0.0,0.0,0.0
1770108628,903007411,nav2_amcl,300,800,120,25.0,119.4,133.5,14.7,868.1,146.76,30.7,18.1,6,0.0,20.0,100.0,0.0,0.0,20.0,0.0,0.0,0.0
1770108629,403003678,nav2_amcl,300,800,120,22.0,103.5,133.5,14.7,868.1,152.76,26.6,16.6,6,2.1,4.4,100.0,10.9,7.8,2.0,0.0,0.0,0.0
1770108629,453026592,nav2_amcl,300,800,120,43.5,105.1,133.5,14.7,868.1,163.51,31.4,18.9,6,50.0,0.0,100.0,25.0,75.0,0.0,0.0,0.0,0.0
1770108629,503024450,nav2_amcl,300,800,120,22.2,120.1,133.5,14.7,868.1,163.76,30.9,18.7,6,0.0,40.0,100.0,0.0,20.0,0.0,0.0,0.0,0.0
1770108629,553065924,nav2_amcl,300,800,120,30.0,99.9,133.5,14.7,868.1,163.76,30.7,18.7,6,0.0,16.7,100.0,0.0,20.0,0.0,0.0,0.0,0.0
1770108629,603026340,nav2_amcl,300,800,120,18.5,100.1,133.5,14.7,868.1,166.01,30.7,18.3,6,0.0,0.0,100.0,16.7,20.0,0.0,0.0,0.0,0.0
1770108629,653015013,nav2_amcl,300,800,120,27.6,101.7,133.5,14.7,868.1,167.76,30.7,18.2,6,25.0,0.0,100.0,20.0,0.0,0.0,0.0,0.0,0.0
1770108629,703014374,nav2_amcl,300,800,120,23.1,100.1,133.5,14.7,868.1,170.51,30.7,18.0,6,20.0,0.0,100.0,16.7,20.0,0.0,0.0,0.0,0.0
1770108629,753028264,nav2_amcl,300,800,120,26.7,99.0,133.5,14.7,868.1,171.76,30.7,18.0,6,20.0,20.0,100.0,25.0,0.0,0.0,0.0,0.0,0.0
1770108629,803027273,nav2_amcl,300,800,120,25.9,121.2,133.5,14.7,868.1,173.51,30.7,18.2,6,0.0,0.0,100.0,0.0,25.0,0.0,0.0,0.0,0.0
1770108629,853057835,nav2_amcl,300,800,120,30.0,100.1,133.5,14.7,868.1,174.26,30.7,18.2,6,0.0,20.0,100.0,20.0,20.0,25.0,0.0,0.0,0.0
1770108629,903066125,nav2_amcl,300,800,120,17.9,58.8,133.5,14.7,868.1,174.26,30.7,18.4,6,40.0,0.0,20.0,0.0,0.0,25.0,0.0,0.0,0.0
1770108629,953064366,nav2_amcl,300,800,120,22.2,80.5,133.5,14.7,868.1,174.26,30.7,18.3,6,100.0,20.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0
1770108630,453042779,nav2_amcl,300,800,120,22.4,93.5,133.5,14.7,868.1,174.26,26.6,16.8,6,20.4,78.4,18.4,8.2,4.2,2.0,0.0,0.0,0.0
1770108630,503090749,nav2_amcl,300,800,120,36.4,83.5,133.5,14.7,868.1,174.26,31.4,18.9,6,66.7,0.0,66.7,25.0,25.0,33.3,0.0,0.0,0.0
1770108630,553074206,nav2_amcl,300,800,120,21.4,39.3,133.5,14.7,868.1,174.26,30.9,18.8,6,50.0,20.0,20.0,0.0,20.0,25.0,0.0,0.0,0.0
1770108630,603044863,nav2_amcl,300,800,120,22.2,102.0,133.5,14.7,868.1,174.26,30.7,18.6,6,0.0,80.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0
1770108630,653101122,nav2_amcl,300,800,120,20.7,59.2,133.5,14.7,868.1,174.26,30.7,18.4,6,0.0,40.0,25.0,25.0,20.0,25.0,0.0,0.0,0.0
1770108630,703337097,nav2_amcl,300,800,120,26.7,58.9,133.5,14.7,868.1,174.26,30.7,18.2,6,20.0,0.0,20.0,20.0,33.3,40.0,0.0,0.0,0.0
1770108630,753140165,nav2_amcl,300,800,120,27.6,60.1,133.5,14.7,868.1,174.26,30.7,18.3,6,20.0,0.0,33.3,50.0,0.0,50.0,0.0,0.0,0.0
1770108630,803137127,nav2_amcl,300,800,120,33.3,60.0,133.5,14.7,868.1,174.26,30.7,18.4,6,40.0,25.0,20.0,0.0,40.0,40.0,0.0,0.0,0.0
1770108630,853095399,nav2_amcl,300,800,120,25.0,78.1,133.5,14.7,868.1,174.26,30.7,18.3,6,20.0,20.0,0.0,25.0,75.0,0.0,0.0,0.0,0.0
1770108630,903083848,nav2_amcl,300,800,120,28.6,61.4,133.5,14.7,868.1,174.26,30.7,18.2,6,20.0,0.0,20.0,66.7,50.0,20.0,0.0,0.0,0.0
1770108630,953101962,nav2_amcl,300,800,120,25.0,80.0,133.5,14.7,868.1,174.26,30.7,18.2,6,20.0,40.0,20.0,0.0,20.0,66.7,0.0,0.0,0.0
1770108631,3078251,nav2_amcl,300,800,120,33.3,80.3,133.5,14.7,868.1,174.26,30.7,18.3,6,33.3,40.0,50.0,20.0,0.0,60.0,0.0,0.0,0.0
1770108631,528130700,nav2_amcl,300,800,120,24.3,76.7,133.5,14.7,868.1,174.26,26.4,16.8,6,16.7,10.0,19.2,8.2,12.0,72.2,0.0,0.0,0.0
1770108631,553168349,nav2_amcl,300,800,120,25.0,60.7,133.5,14.7,868.1,174.26,31.2,18.8,6,0.0,50.0,100.0,0.0,50.0,0.0,0.0,0.0,0.0
1770108631,603134430,nav2_amcl,300,800,120,31.0,61.2,133.5,14.7,868.1,174.26,30.9,18.8,6,20.0,20.0,50.0,50.0,50.0,42.9,0.0,0.0,0.0
1770108631,653122335,nav2_amcl,300,800,120,31.0,79.8,133.5,14.7,868.1,174.26,30.5,18.6,6,25.0,0.0,0.0,50.0,66.7,0.0,0.0,0.0,0.0
1770108631,703130273,nav2_amcl,300,800,120,27.6,79.5,133.5,14.7,868.1,174.25,30.5,18.4,6,20.0,20.0,25.0,0.0,40.0,40.0,0.0,0.0,0.0
1770108631,753122146,nav2_amcl,300,800,120,25.9,60.7,133.5,14.7,868.1,174.25,30.5,18.4,6,20.0,25.0,42.9,20.0,0.0,75.0,0.0,0.0,0.0
1770108631,803113572,nav2_amcl,300,800,120,33.3,79.4,133.5,14.7,868.1,174.25,30.5,18.5,6,20.0,25.0,20.0,50.0,16.7,66.7,0.0,0.0,0.0
1770108631,853106533,nav2_amcl,300,800,120,25.0,80.2,133.5,14.7,868.1,174.25,30.5,18.6,6,20.0,20.0,33.3,0.0,0.0,60.0,0.0,0.0,0.0
1770108631,903126855,nav2_amcl,300,800,120,22.2,60.3,133.5,14.7,868.1,174.25,30.5,18.7,6,20.0,0.0,20.0,25.0,0.0,60.0,0.0,0.0,0.0
1770108631,953094184,nav2_amcl,300,800,120,25.0,79.9,133.5,14.7,868.1,174.25,30.5,18.7,6,40.0,20.0,0.0,20.0,0.0,75.0,0.0,0.0,0.0
1770108632,3121994,nav2_amcl,300,800,120,31.2,60.2,133.5,14.7,868.1,174.25,30.5,18.7,6,33.3,20.0,33.3,40.0,0.0,60.0,0.0,0.0,0.0
1770108632,53121356,nav2_amcl,300,800,120,43.3,59.9,133.5,14.7,868.1,174.25,30.5,18.8,6,20.0,25.0,50.0,33.3,25.0,66.7,0.0,0.0,0.0
1770108632,553108411,nav2_amcl,300,800,120,19.2,63.7,133.5,14.7,868.1,174.25,26.4,17.1,6,20.4,8.0,28.0,14.3,32.6,14.0,0.0,0.0,0.0
1770108632,603130462,nav2_amcl,300,800,120,36.8,63.0,133.5,14.7,868.1,169.24,31.4,18.9,6,50.0,25.0,66.7,0.0,66.7,0.0,0.0,0.0,0.0
1770108632,653118207,nav2_amcl,300,800,120,21.4,80.4,133.5,14.7,868.1,169.24,30.9,18.8,6,20.0,0.0,60.0,33.3,25.0,0.0,0.0,0.0,0.0
1770108632,703099104,nav2_amcl,300,800,120,26.7,59.6,133.5,14.7,868.1,169.0,30.5,18.8,6,0.0,20.0,60.0,0.0,20.0,50.0,0.0,0.0,0.0
1770108632,753088514,nav2_amcl,300,800,120,22.2,60.3,133.5,14.7,868.1,168.75,30.5,18.8,6,20.0,0.0,50.0,0.0,50.0,20.0,0.0,0.0,0.0
1770108632,803152453,nav2_amcl,300,800,120,21.4,60.5,133.5,14.7,868.1,168.5,30.5,18.9,6,16.7,0.0,60.0,25.0,20.0,40.0,0.0,0.0,0.0
1770108632,853128646,nav2_amcl,300,800,120,33.3,79.6,133.5,14.7,868.1,168.5,30.5,18.9,6,50.0,0.0,66.7,25.0,20.0,25.0,0.0,0.0,0.0
1770108632,903120584,nav2_amcl,300,800,120,22.2,60.4,133.5,14.7,868.1,168.5,30.5,19.0,6,40.0,0.0,20.0,40.0,20.0,0.0,0.0,0.0,0.0
1770108632,953117001,nav2_amcl,300,800,120,24.1,60.1,133.5,14.7,868.1,168.25,30.5,19.2,6,60.0,0.0,0.0,50.0,0.0,33.3,0.0,0.0,0.0
1770108633,3134283,nav2_amcl,300,800,120,18.5,80.1,133.5,14.7,868.1,168.25,30.5,19.3,6,60.0,0.0,0.0,25.0,16.7,0.0,0.0,0.0,0.0
1770108633,53140525,nav2_amcl,300,800,120,41.9,59.2,133.5,14.7,868.1,168.25,30.5,21.3,6,25.0,0.0,60.0,60.0,20.0,60.0,0.0,0.0,0.0
1770108633,103414325,nav2_amcl,300,800,120,24.1,60.0,133.5,14.7,868.1,168.25,30.5,21.1,6,0.0,16.7,66.7,50.0,20.0,0.0,0.0,0.0,0.0
1770108633,603139744,nav2_amcl,300,800,120,20.4,61.6,133.5,14.7,868.1,168.25,26.4,18.9,6,14.3,14.3,21.2,29.2,2.0,45.1,0.0,0.0,0.0
1770108633,653144994,nav2_amcl,300,800,120,33.3,33.1,133.5,14.7,868.1,168.0,31.4,19.8,6,33.3,50.0,0.0,33.3,25.0,0.0,0.0,0.0,0.0
1770108633,703211142,nav2_amcl,300,800,120,27.6,80.1,133.5,14.7,868.1,163.0,30.9,19.9,6,0.0,20.0,0.0,20.0,50.0,50.0,0.0,0.0,0.0
1770108633,753185383,nav2_amcl,300,800,120,21.4,60.1,133.5,14.7,868.1,163.0,30.5,19.8,6,0.0,0.0,16.7,20.0,50.0,50.0,0.0,0.0,0.0
1770108633,803185289,nav2_amcl,300,800,120,18.5,60.0,133.5,14.7,868.1,162.5,30.5,19.8,6,0.0,0.0,0.0,0.0,50.0,66.7,0.0,0.0,0.0
1770108633,853207051,nav2_amcl,300,800,120,28.6,59.7,133.5,14.7,868.1,161.75,30.5,19.7,6,33.3,33.3,20.0,16.7,40.0,75.0,0.0,0.0,0.0
1770108633,903171532,nav2_amcl,300,800,120,29.0,80.3,133.5,14.7,868.1,161.25,30.5,19.6,6,20.0,25.0,40.0,20.0,0.0,40.0,0.0,0.0,0.0
1770108633,953173102,nav2_amcl,300,800,120,18.5,60.1,133.5,14.7,868.1,161.0,30.5,19.5,6,50.0,20.0,20.0,0.0,20.0,0.0,0.0,0.0,0.0
1770108634,3157327,nav2_amcl,300,800,120,18.5,60.2,133.5,14.7,868.1,161.0,30.5,19.5,6,50.0,40.0,20.0,0.0,20.0,25.0,0.0,0.0,0.0
1770108634,53184818,nav2_amcl,300,800,120,35.7,59.5,133.5,14.7,868.1,160.5,30.5,21.5,6,33.3,16.7,50.0,20.0,25.0,20.0,0.0,0.0,0.0
1770108634,103161683,nav2_amcl,300,800,120,26.7,80.4,133.5,14.7,868.1,159.75,30.5,21.3,6,20.0,40.0,50.0,20.0,0.0,33.3,0.0,0.0,0.0
1770108634,153190486,nav2_amcl,300,800,120,15.4,60.2,133.5,14.7,868.1,159.0,30.5,21.2,6,0.0,0.0,50.0,0.0,20.0,20.0,0.0,0.0,0.0
1770108634,653149064,nav2_amcl,300,800,120,21.1,61.7,133.5,14.7,868.1,159.0,26.4,18.9,6,16.7,18.0,20.4,20.4,18.0,29.4,0.0,0.0,0.0
1770108634,703182250,nav2_amcl,300,800,120,40.0,62.6,133.5,14.7,868.1,158.25,31.4,19.6,6,50.0,33.3,33.3,50.0,50.0,0.0,0.0,0.0,0.0
1770108634,753160364,nav2_amcl,300,800,120,18.5,60.3,133.5,14.7,868.1,152.75,31.2,19.6,6,0.0,60.0,0.0,0.0,28.6,20.0,0.0,0.0,0.0
1770108634,803160398,nav2_amcl,300,800,120,24.1,59.9,133.5,14.7,868.1,147.75,30.7,19.5,6,40.0,60.0,0.0,25.0,25.0,0.0,0.0,0.0,0.0
1770108634,853242706,nav2_amcl,300,800,120,28.6,78.5,133.5,14.7,868.1,147.75,30.7,19.5,6,16.7,25.0,20.0,0.0,60.0,25.0,0.0,0.0,0.0
