timestamp_sec,timestamp_nsec,amcl_type,min_particles,max_particles,max_beams,system_cpu_percent,amcl_cpu_percent,amcl_memory_mb,memory_percent,memory_used_mb,scan_to_pose_latency_ms,scan_rate_hz,pose_rate_hz,num_cores,position_error_m,orientation_error_rad,position_error_mean_m,orientation_error_mean_rad,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent,cpu_core_4_percent,cpu_core_5_percent,gpu_percent,gpu_freq_mhz,emc_percent
1770108619,364617064,nav2_amcl,500,2000,120,45.5,101.4,131.4,14.7,864.0,183.5,30.0,17.8,6,3.6021,2.8876,0.7073,1.8552,50.0,40.0,42.9,57.1,100.0,0.0,0.0,0.0,0.0
1770108619,414613383,nav2_amcl,500,2000,120,41.4,119.3,131.4,14.7,864.0,184.0,30.0,17.8,6,3.8678,2.93,0.7431,1.8841,25.0,20.0,25.0,50.0,100.0,0.0,0.0,0.0,0.0
1770108619,914611449,nav2_amcl,500,2000,120,34.5,109.2,131.4,14.7,864.0,189.5,26.1,16.4,6,4.0847,2.995,0.7812,1.9139,28.8,19.6,24.1,25.0,100.0,10.0,0.0,0.0,0.0
1770108619,964637400,nav2_amcl,500,2000,120,52.0,108.0,131.4,14.7,864.0,198.0,31.2,18.8,6,5.9115,2.7487,1.2398,2.125,60.0,100.0,50.0,50.0,100.0,0.0,0.0,0.0,0.0
1770108620,14639255,nav2_amcl,500,2000,120,45.2,99.2,131.4,14.7,864.0,197.5,30.9,18.7,6,6.0785,2.764,1.2996,2.1523,40.0,33.3,33.3,25.0,100.0,16.7,0.0,0.0,0.0
1770108620,64630709,nav2_amcl,500,2000,120,51.5,120.5,131.4,14.7,864.0,192.5,30.5,18.6,6,6.3295,2.8299,1.3552,2.1797,42.9,50.0,20.0,40.0,100.0,40.0,0.0,0.0,0.0
1770108620,114597939,nav2_amcl,500,2000,120,40.6,99.7,131.4,14.7,864.0,188.5,30.0,18.4,6,6.6086,2.8426,1.419,2.2079,20.0,33.3,0.0,25.0,100.0,42.9,0.0,0.0,0.0
1770108620,164622610,nav2_amcl,500,2000,120,38.7,120.8,131.4,14.7,864.0,189.25,30.0,18.2,6,6.7,2.8196,1.4801,2.2357,50.0,40.0,20.0,16.7,100.0,40.0,0.0,0.0,0.0
1770108620,214622801,nav2_amcl,500,2000,120,47.1,99.7,131.4,14.7,864.0,189.5,30.0,18.0,6,6.8591,2.877,1.5462,2.2641,50.0,33.3,33.3,20.0,100.0,42.9,0.0,0.0,0.0
1770108620,264614031,nav2_amcl,500,2000,120,40.6,120.8,131.4,14.7,864.0,189.5,30.0,17.9,6,6.9125,2.943,1.6126,2.2934,20.0,33.3,40.0,0.0,100.0,40.0,0.0,0.0,0.0
1770108620,314613326,nav2_amcl,500,2000,120,42.4,99.7,131.4,14.7,864.0,189.5,30.0,18.0,6,7.0284,3.1105,1.6768,2.324,16.7,50.0,42.9,16.7,100.0,42.9,0.0,0.0,0.0
1770108620,364629613,nav2_amcl,500,2000,120,45.7,100.2,131.4,14.7,864.0,189.5,30.0,18.0,6,7.1219,3.0203,1.7411,2.3529,20.0,40.0,33.3,42.9,100.0,50.0,0.0,0.0,0.0
1770108620,414638316,nav2_amcl,500,2000,120,40.6,118.0,131.4,14.7,864.0,189.5,30.0,18.0,6,7.1219,3.0203,1.7411,2.3529,0.0,25.0,40.0,25.0,100.0,33.3,0.0,0.0,0.0
1770108620,464631434,nav2_amcl,500,2000,120,46.9,122.2,131.4,14.7,864.0,189.75,30.0,17.9,6,7.1377,2.8523,1.806,2.3814,50.0,40.0,28.6,50.0,100.0,0.0,0.0,0.0,0.0
1770108620,964617628,nav2_amcl,500,2000,120,34.5,107.2,131.4,14.7,864.0,195.0,26.1,16.4,6,7.4371,2.8328,1.8788,2.4091,23.6,18.9,25.9,13.5,100.0,32.3,0.0,0.0,0.0
1770108621,14629275,nav2_amcl,500,2000,120,45.8,130.9,131.4,14.7,864.0,196.75,31.2,18.9,6,9.648,3.0334,2.6366,2.6256,25.0,20.0,100.0,0.0,100.0,50.0,0.0,0.0,0.0
1770108621,64663195,nav2_amcl,500,2000,120,52.9,101.8,131.4,14.7,864.0,191.75,30.9,18.8,6,9.9192,3.0939,2.7161,2.6255,66.7,25.0,33.3,42.9,100.0,42.9,0.0,0.0,0.0
1770108621,114654457,nav2_amcl,500,2000,120,41.9,99.3,131.4,14.7,864.0,192.25,30.5,18.6,6,10.295,2.9717,2.81,2.6311,0.0,0.0,20.0,40.0,100.0,50.0,0.0,0.0,0.0
1770108621,164647640,nav2_amcl,500,2000,120,42.4,120.7,131.4,14.7,864.0,193.5,30.0,18.3,6,10.8009,2.8616,2.9173,2.6588,50.0,50.0,20.0,20.0,100.0,33.3,0.0,0.0,0.0
1770108621,214643670,nav2_amcl,500,2000,120,41.9,100.2,131.4,14.7,864.0,194.75,30.0,18.2,6,11.1933,2.8371,3.0097,2.6564,28.6,40.0,42.9,25.0,100.0,40.0,0.0,0.0,0.0
1770108621,264655477,nav2_amcl,500,2000,120,43.8,140.5,131.4,14.7,864.0,195.5,30.0,18.0,6,11.4003,2.867,3.1192,2.6846,20.0,33.3,20.0,40.0,100.0,20.0,0.0,0.0,0.0
1770108621,314650580,nav2_amcl,500,2000,120,42.4,99.5,131.4,14.7,864.0,195.5,30.0,18.1,6,11.769,2.9475,3.2357,2.7086,40.0,20.0,33.3,25.0,100.0,33.3,0.0,0.0,0.0
1770108621,364641202,nav2_amcl,500,2000,120,43.7,120.4,131.4,14.7,864.0,195.5,30.0,18.1,6,12.0903,2.9661,3.3385,2.7071,33.3,42.9,16.7,50.0,100.0,25.0,0.0,0.0,0.0
1770108621,414653329,nav2_amcl,500,2000,120,42.4,79.5,131.4,14.7,864.0,195.5,30.0,18.1,6,12.0903,2.9661,3.3385,2.7071,28.6,20.0,40.0,42.9,100.0,42.9,0.0,0.0,0.0
1770108621,464641743,nav2_amcl,500,2000,120,42.4,141.5,131.4,14.7,864.0,195.5,30.0,18.0,6,12.4904,2.9658,3.4429,2.7059,0.0,33.3,50.0,20.0,100.0,40.0,0.0,0.0,0.0
1770108621,514654382,nav2_amcl,500,2000,120,40.6,99.3,131.4,14.7,864.0,195.5,30.0,18.0,6,12.8065,3.0722,3.5634,2.706,28.6,40.0,40.0,0.0,100.0,40.0,0.0,0.0,0.0
1770108622,14652193,nav2_amcl,500,2000,120,34.2,109.2,131.4,14.7,864.0,200.5,26.1,16.6,6,13.1225,3.0292,3.6768,2.7052,18.2,23.3,16.4,13.5,100.0,40.3,0.0,0.0,0.0
1770108622,64689984,nav2_amcl,500,2000,120,52.0,103.8,131.4,14.7,864.0,197.25,30.9,18.8,6,15.6745,2.843,4.9671,2.8615,50.0,0.0,25.0,100.0,100.0,40.0,0.0,0.0,0.0
1770108622,114670302,nav2_amcl,500,2000,120,46.9,102.3,131.4,14.7,864.0,192.5,30.9,18.7,6,16.0527,2.8618,5.1218,2.89,25.0,20.0,20.0,50.0,100.0,40.0,0.0,0.0,0.0
1770108622,164665821,nav2_amcl,500,2000,120,42.4,121.4,131.4,14.7,864.0,193.0,30.5,18.5,6,16.3503,2.8616,5.2835,2.8873,33.3,33.3,33.3,20.0,100.0,50.0,0.0,0.0,0.0
1770108622,214698716,nav2_amcl,500,2000,120,45.7,99.7,131.4,14.7,864.0,193.0,30.0,18.5,6,16.3503,2.8616,5.2835,2.8873,16.7,33.3,40.0,20.0,100.0,42.9,0.0,0.0,0.0
1770108622,264666810,nav2_amcl,500,2000,120,43.7,100.4,131.4,14.7,864.0,194.25,30.0,18.2,6,16.6766,2.9355,5.4493,2.8892,20.0,50.0,40.0,33.3,100.0,40.0,0.0,0.0,0.0
1770108622,314679193,nav2_amcl,500,2000,120,40.6,119.3,131.4,14.7,864.0,195.5,30.0,18.1,6,16.9898,3.0656,5.6172,2.8962,40.0,33.3,0.0,0.0,100.0,33.3,0.0,0.0,0.0
1770108622,364654903,nav2_amcl,500,2000,120,40.6,100.8,131.4,14.7,864.0,196.0,30.0,18.0,6,17.23,3.029,5.7842,2.8957,25.0,25.0,37.5,33.3,100.0,40.0,0.0,0.0,0.0
1770108622,414684471,nav2_amcl,500,2000,120,42.4,118.9,131.4,14.7,864.0,196.0,30.0,17.9,6,17.7272,2.8824,5.9591,2.901,16.7,33.3,33.3,33.3,100.0,33.3,0.0,0.0,0.0
1770108622,464684437,nav2_amcl,500,2000,120,45.5,121.0,131.4,14.7,864.0,196.25,30.0,18.0,6,17.9092,2.8154,6.1359,2.8978,33.3,20.0,40.0,20.0,100.0,50.0,0.0,0.0,0.0
1770108622,514684692,nav2_amcl,500,2000,120,42.4,99.4,131.4,14.7,864.0,196.25,30.0,18.0,6,18.1084,2.8672,6.316,2.8954,25.0,20.0,50.0,20.0,100.0,33.3,0.0,0.0,0.0
1770108622,564681906,nav2_amcl,500,2000,120,44.1,100.5,131.4,14.7,864.0,196.25,30.0,18.0,6,18.1084,2.8672,6.316,2.8954,28.6,28.6,42.9,40.0,100.0,50.0,0.0,0.0,0.0
1770108623,64667973,nav2_amcl,500,2000,120,33.9,109.2,131.4,14.7,864.0,201.25,26.1,16.4,6,18.4351,2.8639,6.4982,2.893,13.5,16.4,20.7,14.8,100.0,41.9,0.0,0.0,0.0
1770108623,114695556,nav2_amcl,500,2000,120,55.6,100.9,131.4,14.7,864.0,208.75,30.9,18.7,6,21.616,3.0087,8.3403,2.8622,100.0,40.0,25.0,0.0,100.0,40.0,0.0,0.0,0.0
1770108623,164836870,nav2_amcl,500,2000,120,45.2,104.7,131.4,14.7,864.0,203.0,30.9,18.7,6,21.7302,3.0908,8.557,2.8618,40.0,33.3,40.0,33.3,100.0,40.0,0.0,0.0,0.0
1770108623,214693633,nav2_amcl,500,2000,120,42.4,120.1,131.4,14.7,864.0,198.25,30.5,18.5,6,22.0857,2.9155,8.776,2.8596,40.0,0.0,28.6,20.0,100.0,50.0,0.0,0.0,0.0
1770108623,264704576,nav2_amcl,500,2000,120,42.4,120.6,131.4,14.7,864.0,198.25,30.0,18.5,6,22.0857,2.9155,8.776,2.8596,57.1,16.7,25.0,20.0,100.0,33.3,0.0,0.0,0.0
1770108623,314715679,nav2_amcl,500,2000,120,42.4,99.6,131.4,14.7,864.0,199.5,30.0,18.2,6,22.5682,2.8733,8.9992,2.8574,25.0,20.0,40.0,33.3,100.0,50.0,0.0,0.0,0.0
1770108623,364712190,nav2_amcl,500,2000,120,45.5,100.6,131.4,14.7,864.0,200.75,30.0,18.1,6,22.7541,2.8842,9.2256,2.855,42.9,33.3,33.3,28.6,100.0,33.3,0.0,0.0,0.0
1770108623,414691996,nav2_amcl,500,2000,120,44.1,118.9,131.4,14.7,864.0,201.5,30.0,17.9,6,23.1079,2.9501,9.4559,2.8532,33.3,20.0,50.0,40.0,100.0,40.0,0.0,0.0,0.0
1770108623,464677786,nav2_amcl,500,2000,120,43.8,100.7,131.4,14.7,864.0,201.5,30.0,17.9,6,23.6342,3.0452,9.6915,2.8526,33.3,33.3,40.0,20.0,100.0,50.0,0.0,0.0,0.0
1770108623,514710266,nav2_amcl,500,2000,120,48.5,118.8,131.4,14.7,864.0,201.5,30.0,17.8,6,23.8916,3.0322,9.9279,2.8518,25.0,33.3,50.0,20.0,100.0,50.0,0.0,0.0,0.0
1770108623,564708760,nav2_amcl,500,2000,120,35.7,100.7,131.4,14.7,864.0,201.75,30.0,17.9,6,24.1633,3.0464,10.1666,2.8509,40.0,0.0,0.0,0.0,100.0,33.3,0.0,0.0,0.0
1770108623,614731127,nav2_amcl,500,2000,120,44.1,119.4,131.4,14.7,864.0,201.5,30.0,17.9,6,24.5946,3.1396,10.4108,2.8511,42.9,33.3,33.3,40.0,100.0,50.0,0.0,0.0,0.0
1770108624,114701001,nav2_amcl,500,2000,120,34.5,109.1,131.4,14.7,864.0,206.0,26.1,16.5,6,24.9193,3.1197,10.6573,2.8512,18.5,17.9,21.4,26.3,100.0,27.3,0.0,0.0,0.0
1770108624,164738057,nav2_amcl,500,2000,120,58.3,107.4,131.4,14.7,864.0,209.0,31.2,18.8,6,27.12,2.8266,12.7776,2.8435,100.0,50.0,25.0,50.0,100.0,40.0,0.0,0.0,0.0
1770108624,214728999,nav2_amcl,500,2000,120,46.9,101.7,131.4,14.7,864.0,202.75,30.9,18.7,6,27.3163,2.9373,13.0423,2.8433,60.0,33.3,33.3,33.3,100.0,28.6,0.0,0.0,0.0
1770108624,264731494,nav2_amcl,500,2000,120,43.8,100.4,131.4,14.7,864.0,197.5,30.5,18.5,6,27.6929,2.9403,13.3107,2.8424,33.3,40.0,40.0,33.3,100.0,20.0,0.0,0.0,0.0
1770108624,314723396,nav2_amcl,500,2000,120,41.9,101.8,131.4,14.7,864.0,193.75,30.0,18.3,6,28.0542,3.0412,13.5823,2.8421,20.0,0.0,40.0,0.0,100.0,40.0,0.0,0.0,0.0
1770108624,364747268,nav2_amcl,500,2000,120,43.8,118.0,131.4,14.7,864.0,195.0,30.0,18.2,6,28.5659,3.0713,13.8581,2.8417,60.0,20.0,66.7,50.0,100.0,33.3,0.0,0.0,0.0
1770108624,414751618,nav2_amcl,500,2000,120,40.0,119.6,131.4,14.7,864.0,196.0,30.0,18.0,6,28.9246,3.1173,14.1361,2.8426,16.7,0.0,50.0,50.0,100.0,0.0,0.0,0.0,0.0
1770108624,464738337,nav2_amcl,500,2000,120,41.9,100.8,131.4,14.7,864.0,197.0,30.0,17.8,6,29.3542,3.1095,14.4171,2.8441,60.0,20.0,60.0,0.0,100.0,0.0,0.0,0.0,0.0
1770108624,514725599,nav2_amcl,500,2000,120,35.7,119.6,131.4,14.7,864.0,197.5,30.0,17.8,6,29.687,3.1081,14.7007,2.8458,16.7,33.3,50.0,40.0,100.0,0.0,0.0,0.0,0.0
1770108624,564746078,nav2_amcl,500,2000,120,42.4,100.3,131.4,14.7,864.0,197.5,30.0,17.8,6,29.687,3.1081,14.7007,2.8458,0.0,66.7,50.0,0.0,100.0,28.6,0.0,0.0,0.0
1770108624,614750653,nav2_amcl,500,2000,120,41.9,99.5,131.4,14.7,864.0,197.5,30.0,17.8,6,29.9949,3.1124,14.9843,2.8481,25.0,0.0,50.0,40.0,100.0,20.0,0.0,0.0,0.0
1770108624,664744380,nav2_amcl,500,2000,120,40.0,120.7,131.4,14.7,864.0,197.5,30.0,17.8,6,30.328,2.9394,15.2679,2.8485,0.0,20.0,40.0,60.0,100.0,0.0,0.0,0.0,0.0
1770108625,164725806,nav2_amcl,500,2000,120,34.5,107.2,131.4,14.7,864.0,202.5,26.1,16.4,6,30.6116,2.8326,15.5521,2.8476,18.2,25.4,19.2,16.7,100.0,30.5,0.0,0.0,0.0
1770108625,214767533,nav2_amcl,500,2000,120,57.1,123.5,131.4,14.7,864.0,210.0,31.2,18.8,6,33.2128,3.1106,18.1581,2.8654,40.0,40.0,60.0,100.0,100.0,40.0,0.0,0.0,0.0
1770108625,264755756,nav2_amcl,500,2000,120,43.3,106.8,131.4,14.7,864.0,209.25,30.9,18.6,6,33.337,3.1262,18.4387,2.8747,33.3,40.0,0.0,50.0,100.0,50.0,0.0,0.0,0.0
1770108625,314748586,nav2_amcl,500,2000,120,42.4,119.4,131.4,14.7,864.0,204.0,30.5,18.5,6,33.7062,3.1004,18.7225,2.8827,0.0,20.0,33.3,20.0,100.0,40.0,0.0,0.0,0.0
1770108625,364760169,nav2_amcl,500,2000,120,46.9,100.7,131.4,14.7,864.0,199.5,30.2,18.3,6,34.1238,2.9828,19.0092,2.8886,50.0,40.0,33.3,42.9,100.0,0.0,0.0,0.0,0.0
1770108625,414761352,nav2_amcl,500,2000,120,40.0,119.8,131.4,14.7,864.0,199.5,30.0,18.3,6,34.1238,2.9828,19.0092,2.8886,25.0,50.0,50.0,20.0,100.0,33.3,0.0,0.0,0.0
1770108625,464751014,nav2_amcl,500,2000,120,42.4,100.3,131.4,14.7,864.0,195.75,30.0,18.1,6,34.2797,2.796,19.2957,2.8916,16.7,16.7,20.0,57.1,100.0,50.0,0.0,0.0,0.0
1770108625,514765157,nav2_amcl,500,2000,120,44.1,99.4,131.4,14.7,864.0,197.0,30.0,17.9,6,34.512,2.623,19.5838,2.8921,33.3,33.3,42.9,25.0,100.0,40.0,0.0,0.0,0.0
1770108625,564754596,nav2_amcl,500,2000,120,40.6,120.8,131.4,14.7,864.0,198.0,30.0,17.8,6,34.7783,2.6504,19.8727,2.892,20.0,25.0,40.0,20.0,100.0,33.3,0.0,0.0,0.0
1770108625,614748034,nav2_amcl,500,2000,120,40.6,99.5,131.4,14.7,864.0,199.25,30.0,17.6,6,35.139,2.7166,20.165,2.8917,25.0,42.9,20.0,0.0,100.0,50.0,0.0,0.0,0.0
1770108625,664766530,nav2_amcl,500,2000,120,46.9,120.4,131.4,14.7,864.0,200.0,30.0,17.6,6,35.4374,2.8768,20.4586,2.8928,33.3,33.3,50.0,50.0,100.0,0.0,0.0,0.0,0.0
1770108625,714754400,nav2_amcl,500,2000,120,43.3,100.0,131.4,14.7,864.0,200.25,30.0,17.6,6,35.5857,3.0011,20.7511,2.8945,40.0,40.0,33.3,40.0,100.0,0.0,0.0,0.0,0.0
1770108626,214745650,nav2_amcl,500,2000,120,36.1,111.1,131.4,14.7,864.0,204.75,26.1,16.3,6,35.7408,3.0136,21.0424,2.8962,32.1,26.3,26.3,33.9,100.0,5.7,0.0,0.0,0.0
1770108626,264792594,nav2_amcl,500,2000,120,59.3,100.0,131.4,14.7,864.0,206.5,31.2,18.7,6,38.9256,2.9176,23.8027,2.9157,100.0,25.0,50.0,66.7,100.0,20.0,0.0,0.0,0.0
1770108626,314794385,nav2_amcl,500,2000,120,46.9,106.1,131.4,14.7,864.0,205.25,30.9,18.7,6,39.2488,2.8958,24.106,2.9201,66.7,40.0,0.0,50.0,100.0,33.3,0.0,0.0,0.0
1770108626,364785775,nav2_amcl,500,2000,120,43.7,120.3,131.4,14.7,864.0,204.5,30.5,18.5,6,39.6094,2.8942,24.4115,2.9236,20.0,0.0,50.0,50.0,100.0,33.3,0.0,0.0,0.0
1770108626,414787214,nav2_amcl,500,2000,120,41.9,99.9,131.4,14.7,864.0,204.25,30.2,18.4,6,1.5907,0.0337,24.3373,2.8973,50.0,20.0,50.0,16.7,100.0,28.6,0.0,0.0,0.0
1770108626,464793325,nav2_amcl,500,2000,120,45.5,100.1,131.4,14.7,864.0,199.75,30.0,18.2,6,1.5049,0.0052,24.2612,2.8695,40.0,16.7,60.0,20.0,100.0,33.3,0.0,0.0,0.0
1770108626,514793836,nav2_amcl,500,2000,120,41.9,99.8,131.4,14.7,864.0,195.75,30.0,18.0,6,1.5017,0.0025,24.1828,2.8405,60.0,40.0,0.0,20.0,100.0,20.0,0.0,0.0,0.0
1770108626,564809163,nav2_amcl,500,2000,120,45.5,121.1,131.4,14.7,864.0,197.0,30.0,17.8,6,1.5788,0.0672,24.1039,2.8115,40.0,33.3,16.7,60.0,100.0,20.0,0.0,0.0,0.0
1770108626,614792297,nav2_amcl,500,2000,120,38.7,101.1,131.4,14.7,864.0,198.0,30.0,17.8,6,1.5223,0.1089,24.0226,2.7823,0.0,20.0,40.0,33.3,100.0,50.0,0.0,0.0,0.0
1770108626,664786472,nav2_amcl,500,2000,120,42.4,120.2,131.4,14.7,864.0,198.0,30.0,17.8,6,1.5223,0.1089,24.0226,2.7823,16.7,16.7,0.0,50.0,100.0,57.1,0.0,0.0,0.0
1770108626,714771366,nav2_amcl,500,2000,120,38.7,99.7,131.4,14.7,864.0,199.25,30.0,17.7,6,1.5991,0.111,23.9394,2.7524,0.0,0.0,60.0,33.3,100.0,60.0,0.0,0.0,0.0
1770108626,764786533,nav2_amcl,500,2000,120,44.1,120.5,131.4,14.7,864.0,200.25,30.0,17.8,6,1.687,0.0861,23.8533,2.7236,28.6,16.7,0.0,50.0,100.0,40.0,0.0,0.0,0.0
1770108627,264815256,nav2_amcl,500,2000,120,35.0,107.0,131.4,14.7,864.0,205.5,26.1,16.3,6,1.5761,0.0566,23.7611,2.6955,21.8,14.8,20.4,20.8,100.0,32.2,0.0,0.0,0.0
1770108627,314838360,nav2_amcl,500,2000,120,57.7,100.8,131.4,14.7,864.0,213.0,31.2,18.8,6,1.9238,0.1502,22.9778,2.4739,100.0,40.0,33.3,66.7,100.0,20.0,0.0,0.0,0.0
1770108627,364812694,nav2_amcl,500,2000,120,48.4,107.0,131.4,14.7,864.0,210.0,30.9,18.7,6,1.3845,0.1399,22.5833,2.3865,66.7,33.3,20.0,50.0,100.0,50.0,0.0,0.0,0.0
1770108627,414822005,nav2_amcl,500,2000,120,34.5,116.7,131.4,14.7,864.0,209.5,30.5,18.5,6,1.2527,0.1402,22.4465,2.3585,25.0,40.0,16.7,20.0,100.0,40.0,0.0,0.0,0.0
1770108627,464822291,nav2_amcl,500,2000,120,48.5,122.2,131.4,14.7,864.0,204.5,30.0,18.3,6,1.1956,0.1378,22.3064,2.3317,50.0,25.0,66.7,33.3,100.0,16.7,0.0,0.0,0.0
1770108627,514823538,nav2_amcl,500,2000,120,40.6,99.0,131.4,14.7,864.0,200.25,30.0,18.1,6,1.1065,0.1421,22.1638,2.3054,33.3,16.7,50.0,20.0,100.0,33.3,0.0,0.0,0.0
1770108627,564827153,nav2_amcl,500,2000,120,41.9,122.6,131.4,14.7,864.0,200.25,30.0,18.1,6,1.1065,0.1421,22.1638,2.3054,16.7,40.0,50.0,33.3,100.0,0.0,0.0,0.0,0.0
1770108627,614843216,nav2_amcl,500,2000,120,43.8,98.8,131.4,14.7,864.0,196.5,30.0,18.0,6,1.0749,0.1952,22.0186,2.2795,50.0,42.9,40.0,33.3,100.0,20.0,0.0,0.0,0.0
1770108627,664814094,nav2_amcl,500,2000,120,45.2,121.7,131.4,14.7,864.0,197.75,30.0,17.9,6,1.0139,0.198,21.872,2.2531,40.0,25.0,50.0,33.3,100.0,28.6,0.0,0.0,0.0
1770108627,714833197,nav2_amcl,500,2000,120,43.8,97.3,131.4,14.7,864.0,200.25,30.0,18.0,6,0.9501,0.2321,21.5675,2.2005,20.0,40.0,40.0,33.3,100.0,0.0,0.0,0.0,0.0
1770108627,764817675,nav2_amcl,500,2000,120,45.5,123.4,131.4,14.7,864.0,200.75,30.0,18.1,6,0.9391,0.2321,21.4101,2.1735,20.0,60.0,40.0,33.3,100.0,16.7,0.0,0.0,0.0
1770108627,814824810,nav2_amcl,500,2000,120,41.9,99.1,131.4,14.7,864.0,200.75,30.0,18.1,6,0.9315,0.1892,21.2495,2.1447,20.0,33.3,20.0,60.0,100.0,40.0,0.0,0.0,0.0
1770108628,314826237,nav2_amcl,500,2000,120,34.4,109.2,131.4,14.7,864.2,204.75,26.1,16.7,6,0.5891,0.1091,21.0831,2.1155,26.9,22.2,23.2,22.2,100.0,14.5,0.0,0.0,0.0
1770108628,364843900,nav2_amcl,500,2000,120,63.0,76.6,131.4,14.7,864.2,202.25,31.2,18.8,6,0.6488,0.3653,19.4738,1.9164,25.0,80.0,40.0,100.0,100.0,25.0,0.0,0.0,0.0
1770108628,414852155,nav2_amcl,500,2000,120,46.9,124.9,131.4,14.7,864.2,200.25,30.9,18.7,6,0.4275,0.1678,19.058,1.8663,40.0,20.0,40.0,40.0,100.0,16.7,0.0,0.0,0.0
1770108628,464836666,nav2_amcl,500,2000,120,41.9,121.5,131.4,14.7,864.2,199.5,30.5,18.6,6,0.4037,0.1337,18.8467,1.8385,50.0,0.0,60.0,20.0,100.0,20.0,0.0,0.0,0.0
1770108628,514861241,nav2_amcl,500,2000,120,41.9,99.1,131.4,14.7,864.2,193.75,30.2,18.5,6,0.3793,0.0901,18.6343,1.8093,40.0,40.0,20.0,50.0,60.0,40.0,0.0,0.0,0.0
1770108628,564848375,nav2_amcl,500,2000,120,45.7,120.1,131.4,14.7,864.2,188.75,30.0,18.5,6,0.4067,0.0728,18.4211,1.7791,40.0,50.0,28.6,40.0,0.0,100.0,0.0,0.0,0.0
1770108628,614858262,nav2_amcl,500,2000,120,40.0,100.1,131.4,14.7,864.2,184.25,30.0,18.6,6,0.3989,0.0887,18.2042,1.7508,33.3,20.0,25.0,0.0,50.0,100.0,0.0,0.0,0.0
1770108628,664844373,nav2_amcl,500,2000,120,45.7,99.8,131.4,14.7,864.2,184.75,30.0,18.6,6,0.4108,0.0768,17.9826,1.7229,28.6,33.3,40.0,16.7,40.0,100.0,0.0,0.0,0.0
1770108628,714844307,nav2_amcl,500,2000,120,43.7,100.0,131.4,14.7,864.2,185.25,30.0,18.6,6,0.3854,0.0337,17.7589,1.6944,60.0,42.9,42.9,0.0,42.9,100.0,0.0,0.0,0.0
1770108628,764828498,nav2_amcl,500,2000,120,40.6,121.7,131.4,14.7,864.2,185.5,30.0,18.6,6,0.3015,0.1227,17.5309,1.6661,50.0,0.0,50.0,0.0,20.0,100.0,0.0,0.0,0.0
1770108628,814842385,nav2_amcl,500,2000,120,41.9,118.5,131.4,14.7,864.2,185.5,30.0,18.7,6,0.3445,0.1947,17.298,1.6376,50.0,40.0,16.7,40.0,33.3,100.0,0.0,0.0,0.0
1770108628,864862608,nav2_amcl,500,2000,120,47.1,101.0,131.4,14.7,864.2,184.75,30.0,18.7,6,0.3131,0.1837,17.0622,1.6091,33.3,57.1,50.0,28.6,33.3,100.0,0.0,0.0,0.0
1770108629,364848322,nav2_amcl,500,2000,120,34.5,107.1,131.4,14.7,864.2,188.75,26.1,17.1,6,0.2353,0.0979,16.8229,1.5796,25.4,13.5,18.5,17.6,36.1,100.0,0.0,0.0,0.0
1770108629,414878370,nav2_amcl,500,2000,120,57.1,121.6,131.4,14.7,864.2,186.5,31.2,18.9,6,0.2886,0.0917,14.2641,1.3036,33.3,20.0,40.0,100.0,25.0,100.0,0.0,0.0,0.0
1770108629,464870816,nav2_amcl,500,2000,120,46.7,109.1,131.4,14.7,864.2,185.5,30.9,19.0,6,0.2607,0.1009,13.9936,1.2752,42.9,50.0,33.3,60.0,20.0,100.0,0.0,0.0,0.0
1770108629,514883744,nav2_amcl,500,2000,120,41.9,99.3,131.4,14.7,864.2,184.5,30.5,19.1,6,0.2435,0.1141,13.7191,1.2469,0.0,33.3,50.0,33.3,20.0,100.0,0.0,0.0,0.0
1770108629,564838173,nav2_amcl,500,2000,120,43.8,123.1,131.4,14.7,864.2,183.5,30.2,19.1,6,0.2853,0.1165,13.4414,1.2177,57.1,33.3,42.9,20.0,33.3,100.0,0.0,0.0,0.0
1770108629,614875325,nav2_amcl,500,2000,120,47.1,99.9,131.4,14.7,864.2,177.75,30.0,19.1,6,0.2454,0.0794,13.1582,1.1878,33.3,40.0,25.0,33.3,25.0,100.0,0.0,0.0,0.0
1770108629,664841979,nav2_amcl,500,2000,120,45.7,117.7,131.4,14.7,864.2,172.5,30.0,19.1,6,0.3011,0.0076,12.872,1.1567,37.5,20.0,33.3,50.0,33.3,100.0,0.0,0.0,0.0
1770108629,714874682,nav2_amcl,500,2000,120,41.9,101.7,131.4,14.7,864.2,167.5,30.0,19.1,6,0.2487,0.0818,12.5809,1.1264,20.0,20.0,33.3,25.0,40.0,100.0,0.0,0.0,0.0
1770108629,764874873,nav2_amcl,500,2000,120,42.4,120.6,131.4,14.7,864.2,167.75,30.0,19.2,6,0.2363,0.0838,12.2864,1.0962,33.3,33.3,25.0,42.9,50.0,100.0,0.0,0.0,0.0
1770108629,814900920,nav2_amcl,500,2000,120,45.2,97.9,131.4,14.7,864.2,168.0,30.0,19.2,6,0.2063,0.083,11.9885,1.0659,50.0,20.0,20.0,40.0,20.0,100.0,0.0,0.0,0.0
1770108629,864878262,nav2_amcl,500,2000,120,43.8,100.0,131.4,14.7,864.2,168.0,30.0,21.3,6,0.2735,0.0449,11.688,1.0369,50.0,40.0,33.3,20.0,0.0,100.0,0.0,0.0,0.0
