timestamp_sec,timestamp_nsec,amcl_type,min_particles,max_particles,max_beams,system_cpu_percent,amcl_cpu_percent,amcl_memory_mb,memory_percent,memory_used_mb,scan_to_pose_latency_ms,scan_rate_hz,pose_rate_hz,num_cores,position_error_m,orientation_error_rad,position_error_mean_m,orientation_error_mean_rad,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent,cpu_core_4_percent,cpu_core_5_percent,gpu_percent,gpu_freq_mhz,emc_percent
1770108619,453595888,nav2_amcl,200,1000,120,28.6,79.4,133.3,14.7,869.1,58.95,30.7,6.8,6,0.2677,0.0332,0.3823,0.0549,80.0,20.0,33.3,20.0,0.0,50.0,0.0,0.0,0.0
1770108619,503593455,nav2_amcl,200,1000,120,39.4,80.1,133.3,14.7,869.1,58.16,30.7,6.9,6,0.1631,0.0231,0.3792,0.0545,40.0,60.0,20.0,25.0,20.0,40.0,0.0,0.0,0.0
1770108620,3623593,nav2_amcl,200,1000,120,25.7,75.1,133.3,14.7,869.4,58.16,26.6,6.6,6,1.2783,0.0873,0.392,0.0549,23.5,21.6,15.4,23.1,14.0,55.6,0.0,0.0,0.0
1770108620,53767852,nav2_amcl,200,1000,120,55.0,57.7,133.3,14.7,869.4,58.16,30.9,6.9,6,0.1302,0.627,0.3765,0.0907,66.7,66.7,25.0,100.0,0.0,33.3,0.0,0.0,0.0
1770108620,103692970,nav2_amcl,200,1000,120,51.7,107.9,133.3,14.7,869.4,57.25,30.9,7.5,6,0.4267,0.0404,0.3713,0.1029,20.0,100.0,25.0,80.0,71.4,25.0,0.0,0.0,0.0
1770108620,153621960,nav2_amcl,200,1000,120,36.7,117.1,133.3,14.7,869.4,57.09,30.7,7.5,6,2.9758,0.0887,0.4035,0.1027,25.0,100.0,0.0,20.0,33.3,40.0,0.0,0.0,0.0
1770108620,203668648,nav2_amcl,200,1000,120,37.0,82.1,133.3,14.7,869.4,56.94,30.7,7.6,6,0.4119,0.4045,0.4036,0.1064,40.0,33.3,0.0,100.0,25.0,60.0,0.0,0.0,0.0
1770108620,253624198,nav2_amcl,200,1000,120,37.9,121.3,133.3,14.7,869.4,56.79,30.7,7.7,6,0.2268,0.2381,0.4015,0.108,20.0,40.0,20.0,0.0,0.0,100.0,0.0,0.0,0.0
1770108620,303621862,nav2_amcl,200,1000,120,36.7,81.4,133.3,14.7,869.4,56.15,30.7,7.7,6,0.2551,0.0952,0.3997,0.1078,50.0,33.3,20.0,33.3,57.1,66.7,0.0,0.0,0.0
1770108620,353597700,nav2_amcl,200,1000,120,22.2,59.4,133.3,14.7,869.4,55.52,30.7,7.8,6,0.2706,0.0808,0.3982,0.1075,20.0,0.0,0.0,25.0,75.0,25.0,0.0,0.0,0.0
1770108620,403616548,nav2_amcl,200,1000,120,35.5,78.6,133.3,14.7,869.4,54.92,30.7,7.9,6,1.1006,0.008,0.4064,0.1064,20.0,20.0,20.0,0.0,20.0,80.0,0.0,0.0,0.0
1770108620,453621252,nav2_amcl,200,1000,120,38.7,80.7,133.3,14.7,869.4,54.35,30.7,7.9,6,0.2642,0.0392,0.4047,0.1056,40.0,50.0,42.9,50.0,0.0,60.0,0.0,0.0,0.0
1770108620,503605763,nav2_amcl,200,1000,120,44.1,60.4,133.3,14.7,869.4,53.79,30.7,8.0,6,0.6211,0.0472,0.4072,0.1049,42.9,33.3,40.0,50.0,33.3,60.0,0.0,0.0,0.0
1770108620,553622754,nav2_amcl,200,1000,120,38.7,98.3,133.3,14.7,869.4,53.26,30.7,8.0,6,0.4957,0.2141,0.4082,0.1062,20.0,0.0,0.0,40.0,50.0,80.0,0.0,0.0,0.0
1770108621,53651453,nav2_amcl,200,1000,120,26.2,75.1,133.3,14.7,869.4,61.84,26.6,7.7,6,0.628,0.4413,0.4106,0.1099,17.0,9.6,35.2,32.7,36.0,28.8,0.0,0.0,0.0
1770108621,103662940,nav2_amcl,200,1000,120,57.1,90.9,133.3,14.7,869.4,61.63,30.9,8.2,6,0.8144,0.0782,0.4532,0.1126,50.0,50.0,33.3,100.0,80.0,50.0,0.0,0.0,0.0
1770108621,153642907,nav2_amcl,200,1000,120,34.6,84.0,133.6,14.7,869.4,60.36,30.9,8.6,6,0.2611,0.3866,0.4745,0.118,0.0,0.0,20.0,50.0,25.0,50.0,0.0,0.0,0.0
1770108621,203638714,nav2_amcl,200,1000,120,37.5,80.0,133.6,14.7,869.4,59.76,30.7,8.5,6,0.3349,0.024,0.4773,0.118,20.0,20.0,20.0,20.0,40.0,83.3,0.0,0.0,0.0
1770108621,253636666,nav2_amcl,200,1000,120,31.0,60.3,133.6,14.7,869.4,59.18,30.7,8.5,6,0.3096,0.3278,0.4794,0.121,0.0,25.0,50.0,40.0,20.0,75.0,0.0,0.0,0.0
1770108621,303649209,nav2_amcl,200,1000,120,42.4,78.6,133.6,14.7,869.4,58.62,30.7,8.5,6,0.4055,0.3077,0.4823,0.1236,50.0,42.9,40.0,40.0,16.7,60.0,0.0,0.0,0.0
1770108621,353655577,nav2_amcl,200,1000,120,37.9,80.5,133.6,14.7,869.4,58.08,30.7,8.4,6,0.5049,0.1389,0.4858,0.1249,0.0,40.0,50.0,60.0,0.0,80.0,0.0,0.0,0.0
1770108621,403741850,nav2_amcl,200,1000,120,48.6,75.8,133.6,14.7,869.4,57.56,30.7,8.4,6,1.1999,0.0743,0.4967,0.1256,28.6,20.0,57.1,50.0,80.0,50.0,0.0,0.0,0.0
1770108621,453662744,nav2_amcl,200,1000,120,33.3,85.6,133.6,14.7,869.4,57.05,30.7,8.4,6,0.9594,0.1143,0.504,0.126,0.0,33.3,40.0,20.0,25.0,100.0,0.0,0.0,0.0
1770108621,503658071,nav2_amcl,200,1000,120,37.5,60.5,133.6,14.7,869.4,56.56,30.7,8.3,6,1.2652,0.0485,0.5139,0.1263,20.0,50.0,50.0,20.0,20.0,66.7,0.0,0.0,0.0
1770108621,553673815,nav2_amcl,200,1000,120,34.5,99.3,133.6,14.7,869.4,56.08,30.7,8.3,6,1.4324,0.0285,0.5246,0.1264,50.0,20.0,40.0,40.0,0.0,60.0,0.0,0.0,0.0
1770108621,603677366,nav2_amcl,200,1000,120,40.6,79.0,133.6,14.7,869.4,55.61,30.7,8.3,6,2.1647,0.1107,0.5421,0.1275,60.0,0.0,50.0,0.0,20.0,75.0,0.0,0.0,0.0
1770108622,103631535,nav2_amcl,200,1000,120,26.5,77.8,133.6,14.7,869.6,62.52,26.6,8.0,6,0.3024,0.0277,0.541,0.1275,10.0,7.7,62.7,14.0,20.8,43.6,0.0,0.0,0.0
1770108622,153662447,nav2_amcl,200,1000,120,50.0,86.9,133.6,14.7,869.6,61.97,31.4,8.6,6,3.6051,0.5185,0.7552,0.2297,25.0,33.3,66.7,100.0,33.3,33.3,0.0,0.0,0.0
1770108622,203647118,nav2_amcl,200,1000,120,37.5,80.3,133.6,14.7,869.6,61.45,30.9,8.6,6,3.7316,1.0577,0.786,0.2399,25.0,20.0,83.3,20.0,40.0,33.3,0.0,0.0,0.0
1770108622,253656430,nav2_amcl,200,1000,120,30.0,80.0,133.6,14.7,869.6,60.93,30.7,8.5,6,1.1213,0.1217,0.7932,0.241,20.0,20.0,75.0,0.0,50.0,25.0,0.0,0.0,0.0
1770108622,303658477,nav2_amcl,200,1000,120,37.5,80.1,133.6,14.7,869.6,60.43,30.7,8.5,6,1.0021,0.3713,0.7987,0.2445,20.0,66.7,40.0,20.0,50.0,20.0,0.0,0.0,0.0
1770108622,353649036,nav2_amcl,200,1000,120,31.0,96.1,133.6,14.7,869.6,59.95,30.7,8.5,6,0.9828,0.4757,0.8033,0.2491,0.0,0.0,80.0,0.0,20.0,57.1,0.0,0.0,0.0
1770108622,403649579,nav2_amcl,200,1000,120,38.7,62.5,133.6,14.7,869.6,59.48,30.7,8.5,6,0.5067,0.1114,0.8039,0.2501,16.7,0.0,66.7,0.0,40.0,60.0,0.0,0.0,0.0
1770108622,453654155,nav2_amcl,200,1000,120,25.0,100.1,133.6,14.7,869.6,59.02,30.7,8.6,6,0.3408,0.0869,0.8037,0.2507,25.0,0.0,100.0,16.7,20.0,33.3,0.0,0.0,0.0
1770108622,503651178,nav2_amcl,200,1000,120,39.4,80.1,133.6,14.7,869.6,58.57,30.7,8.6,6,0.4512,0.087,0.8041,0.2512,33.3,20.0,83.3,20.0,33.3,40.0,0.0,0.0,0.0
1770108622,553651050,nav2_amcl,200,1000,120,23.1,80.1,133.6,14.7,869.6,58.13,30.7,8.6,6,0.2351,0.1336,0.8019,0.2525,20.0,0.0,80.0,0.0,20.0,50.0,0.0,0.0,0.0
1770108622,603653545,nav2_amcl,200,1000,120,40.0,79.9,133.6,14.7,869.6,57.71,30.7,9.0,6,0.4795,0.6067,0.8018,0.2581,16.7,40.0,80.0,0.0,16.7,57.1,0.0,0.0,0.0
1770108622,653652040,nav2_amcl,200,1000,120,25.9,79.9,133.6,14.7,869.6,57.29,30.7,9.0,6,1.2272,0.1841,0.8082,0.2596,0.0,0.0,80.0,25.0,40.0,0.0,0.0,0.0,0.0
1770108623,153665602,nav2_amcl,200,1000,120,26.4,95.6,133.6,14.7,869.6,63.14,26.6,8.6,6,1.027,0.0439,0.8152,0.2597,19.6,7.8,14.0,90.4,13.7,11.5,0.0,0.0,0.0
1770108623,203696899,nav2_amcl,200,1000,120,52.0,78.9,133.6,14.7,869.6,62.67,31.7,10.8,6,7.4188,3.0325,1.0833,0.3532,25.0,0.0,80.0,100.0,60.0,50.0,0.0,0.0,0.0
1770108623,253676193,nav2_amcl,200,1000,120,31.0,120.2,133.6,14.7,869.6,62.51,31.2,10.9,6,8.8541,3.0024,1.166,0.383,25.0,0.0,0.0,100.0,0.0,20.0,0.0,0.0,0.0
1770108623,303671937,nav2_amcl,200,1000,120,38.7,100.6,133.6,14.7,869.6,62.51,30.7,10.9,6,8.8541,3.0024,1.166,0.383,20.0,28.6,33.3,100.0,40.0,20.0,0.0,0.0,0.0
1770108623,353662752,nav2_amcl,200,1000,120,23.1,99.6,133.6,14.7,869.6,62.67,30.7,12.0,6,9.8358,2.9453,1.2628,0.4123,25.0,0.0,0.0,100.0,20.0,20.0,0.0,0.0,0.0
1770108623,403677152,nav2_amcl,200,1000,120,44.1,100.3,133.6,14.7,869.6,62.81,30.7,13.6,6,15.191,0.4891,1.4133,0.4163,0.0,57.1,0.0,100.0,33.3,50.0,0.0,0.0,0.0
1770108623,453682975,nav2_amcl,200,1000,120,34.5,119.7,133.6,14.7,869.6,62.96,30.7,19.5,6,15.7261,0.6466,1.5697,0.4224,16.7,0.0,0.0,100.0,20.0,57.1,0.0,0.0,0.0
1770108623,503676126,nav2_amcl,200,1000,120,42.4,100.3,133.6,14.7,869.6,63.1,30.7,19.5,6,14.9647,0.1355,1.7181,0.4236,20.0,16.7,50.0,100.0,40.0,33.3,0.0,0.0,0.0
1770108623,553680382,nav2_amcl,200,1000,120,35.5,96.5,133.6,14.7,869.6,63.23,30.7,19.4,6,14.7767,0.497,1.8652,0.4284,0.0,0.0,0.0,100.0,40.0,40.0,0.0,0.0,0.0
1770108623,603688413,nav2_amcl,200,1000,120,47.1,124.5,133.6,14.7,869.6,63.37,30.7,21.5,6,9.7954,0.6424,1.962,0.4346,40.0,28.6,28.6,100.0,57.1,57.1,0.0,0.0,0.0
1770108623,653686877,nav2_amcl,200,1000,120,32.1,100.2,133.6,14.7,869.6,63.35,30.7,21.2,6,1.8292,2.8182,2.0649,0.4648,0.0,0.0,0.0,100.0,20.0,40.0,0.0,0.0,0.0
1770108623,703706973,nav2_amcl,200,1000,120,41.2,99.7,133.6,14.7,869.6,63.35,30.7,21.2,6,1.8292,2.8182,2.0649,0.4648,33.3,0.0,20.0,100.0,33.3,33.3,0.0,0.0,0.0
1770108624,203706806,nav2_amcl,200,1000,120,27.3,103.7,133.6,14.7,869.6,68.97,26.6,18.9,6,2.206,3.0753,2.0815,0.4936,16.0,8.0,18.9,100.0,10.0,11.8,0.0,0.0,0.0
1770108624,253727318,nav2_amcl,200,1000,120,39.1,126.7,133.6,14.7,869.6,73.4,31.7,18.9,6,12.4505,0.9961,2.8212,0.5852,75.0,0.0,25.0,100.0,0.0,40.0,0.0,0.0,0.0
1770108624,303725366,nav2_amcl,200,1000,120,42.4,80.2,133.6,14.7,869.6,73.4,31.2,18.9,6,12.4505,0.9961,2.8212,0.5852,40.0,20.0,16.7,100.0,16.7,33.3,0.0,0.0,0.0
1770108624,353698932,nav2_amcl,200,1000,120,27.6,114.6,133.6,14.7,869.6,73.42,30.7,18.9,6,28.8908,0.1953,3.1038,0.587,0.0,20.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0
1770108624,403714452,nav2_amcl,200,1000,120,38.7,84.1,133.6,14.7,869.6,74.22,30.7,18.8,6,23.8797,2.8966,3.338,0.6155,28.6,40.0,40.0,100.0,33.3,20.0,0.0,0.0,0.0
1770108624,453700947,nav2_amcl,200,1000,120,28.6,120.0,133.6,14.7,869.6,74.22,30.7,18.8,6,23.8797,2.8966,3.338,0.6155,0.0,20.0,28.6,100.0,20.0,20.0,0.0,0.0,0.0
1770108624,503698963,nav2_amcl,200,1000,120,40.6,98.2,133.6,14.7,869.6,76.05,30.7,18.6,6,3.3223,1.3446,3.3656,0.6285,0.0,0.0,20.0,100.0,57.1,40.0,0.0,0.0,0.0
1770108624,553692850,nav2_amcl,200,1000,120,31.0,99.1,133.6,14.7,869.6,76.05,30.7,18.6,6,3.3223,1.3446,3.3656,0.6285,33.3,0.0,0.0,100.0,0.0,50.0,0.0,0.0,0.0
1770108624,603691857,nav2_amcl,200,1000,120,38.7,101.2,133.6,14.7,869.6,78.62,30.7,18.5,6,9.196,3.1014,3.4521,0.6592,42.9,0.0,20.0,100.0,40.0,33.3,0.0,0.0,0.0
1770108624,653706001,nav2_amcl,200,1000,120,31.0,117.7,133.6,14.7,869.6,81.13,30.7,18.4,6,47.3011,0.242,3.9205,0.6611,0.0,25.0,0.0,100.0,25.0,20.0,0.0,0.0,0.0
1770108624,703704816,nav2_amcl,200,1000,120,36.7,102.0,133.6,14.7,869.6,81.13,30.7,18.4,6,47.3011,0.242,3.9205,0.6611,20.0,0.0,0.0,100.0,25.0,25.0,0.0,0.0,0.0
1770108624,753704528,nav2_amcl,200,1000,120,32.1,120.0,133.6,14.7,869.6,82.34,30.7,18.2,6,52.001,1.2001,4.4376,0.6725,20.0,0.0,0.0,100.0,40.0,40.0,0.0,0.0,0.0
1770108625,253700009,nav2_amcl,200,1000,120,29.3,101.7,133.6,14.7,869.6,88.26,26.6,16.8,6,19.1818,3.0083,4.6257,0.7021,10.2,13.2,13.0,100.0,22.2,24.5,0.0,0.0,0.0
1770108625,303741578,nav2_amcl,200,1000,120,50.0,105.3,133.6,14.7,869.6,99.26,31.4,18.9,6,30.7281,2.8884,6.3285,0.8104,0.0,80.0,50.0,100.0,33.3,25.0,0.0,0.0,0.0
1770108625,353734025,nav2_amcl,200,1000,120,25.9,99.0,133.6,14.7,869.6,99.51,30.9,18.7,6,19.5323,0.0098,6.5233,0.8031,0.0,0.0,20.0,100.0,0.0,0.0,0.0,0.0,0.0
1770108625,403740713,nav2_amcl,200,1000,120,39.4,101.4,133.6,14.7,869.6,99.51,30.7,18.7,6,19.5323,0.0098,6.5233,0.8031,33.3,40.0,20.0,100.0,20.0,0.0,0.0,0.0,0.0
1770108625,453738248,nav2_amcl,200,1000,120,28.6,119.9,133.6,14.7,869.6,100.76,30.7,18.4,6,57.928,1.4443,7.1017,0.8108,0.0,25.0,0.0,100.0,16.7,0.0,0.0,0.0,0.0
1770108625,503740455,nav2_amcl,200,1000,120,42.4,98.3,133.6,14.7,869.6,100.76,30.7,18.4,6,57.928,1.4443,7.1017,0.8108,0.0,42.9,0.0,100.0,40.0,62.5,0.0,0.0,0.0
1770108625,553745479,nav2_amcl,200,1000,120,33.3,98.1,133.6,14.7,869.6,103.01,30.7,18.1,6,19.3119,1.5127,7.2935,0.8197,0.0,0.0,0.0,100.0,40.0,20.0,0.0,0.0,0.0
1770108625,603716070,nav2_amcl,200,1000,120,41.9,104.1,133.6,14.7,869.6,103.01,30.7,18.1,6,19.3119,1.5127,7.2935,0.8197,20.0,33.3,0.0,100.0,57.1,50.0,0.0,0.0,0.0
1770108625,653727973,nav2_amcl,200,1000,120,33.3,119.9,133.6,14.7,869.6,106.01,30.7,17.8,6,62.4687,1.7984,7.9159,0.8326,0.0,20.0,20.0,100.0,40.0,25.0,0.0,0.0,0.0
1770108625,703749285,nav2_amcl,200,1000,120,40.6,99.9,133.6,14.7,869.6,106.01,30.7,17.8,6,62.4687,1.7984,7.9159,0.8326,20.0,40.0,40.0,100.0,33.3,16.7,0.0,0.0,0.0
1770108625,753733540,nav2_amcl,200,1000,120,33.3,98.2,133.6,14.7,869.6,109.51,30.7,17.4,6,27.1119,2.2589,8.1852,0.8511,28.6,0.0,25.0,100.0,33.3,25.0,0.0,0.0,0.0
1770108625,803737860,nav2_amcl,200,1000,120,40.6,100.6,133.6,14.7,869.6,109.51,30.7,17.4,6,27.1119,2.2589,8.1852,0.8511,0.0,0.0,33.3,100.0,40.0,20.0,0.0,0.0,0.0
1770108626,303755614,nav2_amcl,200,1000,120,27.9,103.2,133.6,14.7,869.6,119.01,26.6,15.8,6,21.9827,2.3518,8.4029,0.8717,14.0,13.0,15.7,100.0,11.8,18.5,0.0,0.0,0.0
1770108626,353751101,nav2_amcl,200,1000,120,52.0,105.5,133.6,14.7,869.6,124.76,31.2,16.3,6,47.8629,1.3596,9.9381,0.9997,40.0,0.0,25.0,100.0,25.0,100.0,0.0,0.0,0.0
1770108626,403746717,nav2_amcl,200,1000,120,43.8,103.1,133.6,14.7,869.6,125.01,30.9,16.4,6,54.119,0.1299,10.4768,1.0001,0.0,33.3,20.0,100.0,20.0,60.0,0.0,0.0,0.0
1770108626,453750940,nav2_amcl,200,1000,120,25.9,100.3,133.6,14.7,869.6,125.01,30.7,16.4,6,54.119,0.1299,10.4768,1.0001,20.0,0.0,0.0,100.0,20.0,50.0,0.0,0.0,0.0
1770108626,503742555,nav2_amcl,200,1000,120,40.6,119.9,133.6,14.7,869.6,121.01,30.7,16.2,6,50.4668,2.7787,10.9787,1.0271,20.0,28.6,20.0,100.0,0.0,66.7,0.0,0.0,0.0
1770108626,553749019,nav2_amcl,200,1000,120,28.6,99.8,133.6,14.7,869.6,122.51,30.7,16.2,6,49.8887,2.8333,11.4666,1.0553,0.0,20.0,20.0,100.0,20.0,20.0,0.0,0.0,0.0
1770108626,603770811,nav2_amcl,200,1000,120,42.4,99.5,133.6,14.7,869.6,122.51,30.7,16.2,6,49.8887,2.8333,11.4666,1.0553,50.0,20.0,0.0,100.0,40.0,50.0,0.0,0.0,0.0
1770108626,653763514,nav2_amcl,200,1000,120,34.5,98.1,133.6,14.7,869.6,125.01,30.7,16.0,6,73.6631,2.5028,12.2006,1.0799,0.0,0.0,0.0,100.0,40.0,50.0,0.0,0.0,0.0
1770108626,703785466,nav2_amcl,200,1000,120,34.5,103.9,133.6,14.7,869.6,125.01,30.7,16.0,6,73.6631,2.5028,12.2006,1.0799,0.0,33.3,33.3,100.0,0.0,40.0,0.0,0.0,0.0
1770108626,753775737,nav2_amcl,200,1000,120,25.9,99.8,133.6,14.7,869.6,125.01,30.7,16.0,6,73.6631,2.5028,12.2006,1.0799,0.0,20.0,25.0,100.0,0.0,16.7,0.0,0.0,0.0
1770108626,803767672,nav2_amcl,200,1000,120,38.2,98.3,133.6,14.7,869.6,128.26,30.7,15.8,6,66.3735,1.5316,12.8581,1.0948,50.0,16.7,33.3,100.0,28.6,0.0,0.0,0.0,0.0
1770108626,853763768,nav2_amcl,200,1000,120,33.3,115.3,133.6,14.7,869.6,128.26,30.7,15.8,6,66.3735,1.5316,12.8581,1.0948,0.0,0.0,0.0,100.0,50.0,33.3,0.0,0.0,0.0
1770108627,353755729,nav2_amcl,200,1000,120,31.9,103.7,133.6,14.7,869.6,135.01,26.6,15.7,6,59.0657,1.8156,13.4438,1.1108,11.3,5.8,9.6,100.0,43.4,20.4,0.0,0.0,0.0
1770108627,403768913,nav2_amcl,200,1000,120,52.2,111.7,133.6,14.7,869.6,141.76,31.4,15.8,6,72.0755,1.6314,17.4521,1.1723,40.0,0.0,66.7,100.0,25.0,60.0,0.0,0.0,0.0
1770108627,453775537,nav2_amcl,200,1000,120,29.6,100.3,133.6,14.7,869.6,142.01,30.9,15.7,6,59.0439,1.5315,18.0344,1.1868,0.0,25.0,0.0,100.0,40.0,20.0,0.0,0.0,0.0
1770108627,503777904,nav2_amcl,200,1000,120,39.4,99.9,133.6,14.7,869.6,142.01,30.7,15.7,6,59.0439,1.5315,18.0344,1.1868,20.0,0.0,33.3,100.0,33.3,40.0,0.0,0.0,0.0
1770108627,553786672,nav2_amcl,200,1000,120,26.9,100.4,133.6,14.7,869.6,142.76,30.7,15.5,6,55.3023,3.0515,18.5803,1.216,0.0,20.0,0.0,100.0,0.0,20.0,0.0,0.0,0.0
1770108627,603786543,nav2_amcl,200,1000,120,37.5,99.9,133.6,14.7,869.6,144.01,30.7,15.3,6,57.7306,1.9441,19.153,1.2337,50.0,16.7,20.0,100.0,40.0,25.0,0.0,0.0,0.0
1770108627,653775054,nav2_amcl,200,1000,120,26.9,99.7,133.6,14.7,869.6,145.75,30.7,15.2,6,58.0307,2.0326,19.7261,1.2524,0.0,0.0,0.0,100.0,33.3,0.0,0.0,0.0,0.0
1770108627,703772302,nav2_amcl,200,1000,120,39.4,120.1,133.6,14.7,869.6,147.25,30.7,15.1,6,103.0928,1.9139,20.7389,1.2702,0.0,20.0,40.0,100.0,40.0,33.3,0.0,0.0,0.0
1770108627,753770669,nav2_amcl,200,1000,120,28.6,100.4,133.6,14.7,869.6,147.25,30.7,15.1,6,103.0928,1.9139,20.7389,1.2702,0.0,0.0,0.0,100.0,33.3,40.0,0.0,0.0,0.0
1770108627,803774029,nav2_amcl,200,1000,120,42.4,100.2,133.6,14.7,869.6,149.0,30.7,15.0,6,23.7967,1.952,20.9743,1.2858,33.3,20.0,42.9,100.0,20.0,50.0,0.0,0.0,0.0
1770108627,853773868,nav2_amcl,200,1000,120,28.6,99.7,133.6,14.7,869.6,149.0,30.7,15.0,6,23.7967,1.952,20.9743,1.2858,0.0,0.0,0.0,100.0,25.0,33.3,0.0,0.0,0.0
1770108627,903771947,nav2_amcl,200,1000,120,38.7,99.9,133.6,14.7,869.6,151.25,30.7,14.9,6,39.1292,1.5088,21.3622,1.3007,20.0,0.0,40.0,100.0,20.0,33.3,0.0,0.0,0.0
1770108628,403796870,nav2_amcl,200,1000,120,26.1,103.8,133.6,14.7,869.6,158.0,26.6,13.8,6,52.8737,0.7733,21.8879,1.3051,10.2,19.2,8.2,100.0,13.0,6.1,0.0,0.0,0.0
1770108628,453812742,nav2_amcl,200,1000,120,42.9,101.2,133.6,14.7,869.6,173.51,31.4,15.7,6,66.1288,1.3022,25.8107,1.412,0.0,75.0,25.0,100.0,25.0,33.3,0.0,0.0,0.0
1770108628,503819557,nav2_amcl,200,1000,120,39.4,99.5,133.6,14.7,869.6,173.51,30.9,15.7,6,66.679,0.7684,26.4717,1.3919,40.0,16.7,20.0,100.0,40.0,20.0,0.0,0.0,0.0
1770108628,553785412,nav2_amcl,200,1000,120,32.1,120.4,133.6,14.7,869.6,174.26,30.7,15.5,6,74.512,2.4833,27.1949,1.3932,0.0,0.0,0.0,100.0,20.0,50.0,0.0,0.0,0.0
1770108628,603788931,nav2_amcl,200,1000,120,39.4,79.5,133.6,14.7,869.6,174.26,30.7,15.5,6,74.512,2.4833,27.1949,1.3932,33.3,16.7,16.7,100.0,16.7,57.1,0.0,0.0,0.0
1770108628,653796611,nav2_amcl,200,1000,120,31.0,98.5,133.6,14.7,869.6,176.0,30.7,15.2,6,62.5578,0.9391,27.7955,1.3942,0.0,20.0,0.0,100.0,0.0,50.0,0.0,0.0,0.0
1770108628,703811747,nav2_amcl,200,1000,120,34.5,103.1,133.6,14.7,869.6,176.0,30.7,15.2,6,62.5578,0.9391,27.7955,1.3942,33.3,0.0,33.3,100.0,0.0,25.0,0.0,0.0,0.0
1770108628,753791330,nav2_amcl,200,1000,120,28.6,115.8,133.6,14.7,869.6,178.75,30.7,15.0,6,74.4795,2.8962,28.5086,1.4207,0.0,0.0,20.0,100.0,28.6,16.7,0.0,0.0,0.0
1770108628,803794017,nav2_amcl,200,1000,120,38.7,101.2,133.6,14.7,869.6,178.75,30.7,15.0,6,74.4795,2.8962,28.5086,1.4207,0.0,16.7,0.0,100.0,50.0,60.0,0.0,0.0,0.0
1770108628,853810433,nav2_amcl,200,1000,120,26.9,100.4,133.6,14.7,869.6,182.5,30.7,14.8,6,27.0075,2.4253,28.7422,1.4431,0.0,0.0,0.0,100.0,20.0,40.0,0.0,0.0,0.0
1770108628,903796544,nav2_amcl,200,1000,120,36.7,100.3,133.6,14.7,869.6,182.5,30.7,14.8,6,27.0075,2.4253,28.7422,1.4431,16.7,0.0,20.0,100.0,50.0,0.0,0.0,0.0,0.0
1770108628,953806592,nav2_amcl,200,1000,120,28.6,99.2,133.6,14.7,869.6,186.5,30.7,14.6,6,68.3787,2.471,29.3915,1.4628,25.0,0.0,16.7,100.0,40.0,40.0,0.0,0.0,0.0
1770108629,453791482,nav2_amcl,200,1000,120,30.3,105.7,133.6,14.7,869.6,195.5,26.6,13.5,6,79.007,1.3672,30.1539,1.474,6.0,7.8,9.6,100.0,24.5,34.0,0.0,0.0,0.0
1770108629,503841018,nav2_amcl,200,1000,120,47.8,105.1,133.6,14.7,869.6,210.75,31.4,13.8,6,30.1197,1.5752,32.6757,1.5101,33.3,25.0,80.0,100.0,0.0,0.0,0.0,0.0,0.0
1770108629,553835065,nav2_amcl,200,1000,120,25.9,98.6,133.6,14.7,869.6,210.75,31.2,13.8,6,30.3387,1.8071,32.9693,1.5234,20.0,20.0,25.0,100.0,0.0,0.0,0.0,0.0,0.0
1770108629,603819896,nav2_amcl,200,1000,120,38.7,99.4,133.6,14.7,869.6,211.25,30.7,13.8,6,30.7919,1.8723,33.2721,1.541,20.0,40.0,0.0,100.0,40.0,20.0,0.0,0.0,0.0
1770108629,653831096,nav2_amcl,200,1000,120,31.0,98.8,133.6,14.7,869.6,213.5,30.7,13.9,6,30.9139,1.8715,33.8804,1.5769,0.0,0.0,0.0,100.0,33.3,50.0,0.0,0.0,0.0
1770108629,703830456,nav2_amcl,200,1000,120,34.5,102.1,133.6,14.7,869.6,215.25,30.7,13.9,6,104.8823,2.6851,34.9268,1.6025,20.0,40.0,0.0,100.0,40.0,25.0,0.0,0.0,0.0
1770108629,753822743,nav2_amcl,200,1000,120,31.0,98.6,133.6,14.7,869.6,216.75,30.7,13.9,6,59.2238,1.0579,35.5143,1.607,0.0,0.0,0.0,100.0,20.0,20.0,0.0,0.0,0.0
1770108629,803831926,nav2_amcl,200,1000,120,34.5,101.6,133.6,14.7,869.6,216.75,30.7,13.9,6,59.2238,1.0579,35.5143,1.607,40.0,0.0,20.0,100.0,25.0,25.0,0.0,0.0,0.0
1770108629,853827414,nav2_amcl,200,1000,120,33.3,117.5,133.6,14.7,869.6,218.75,30.7,14.9,6,71.5391,2.9657,36.2174,1.6348,0.0,0.0,0.0,100.0,40.0,33.3,0.0,0.0,0.0
1770108629,903836245,nav2_amcl,200,1000,120,36.7,101.7,133.6,14.7,869.6,218.75,30.7,14.9,6,71.5391,2.9657,36.2174,1.6348,20.0,33.3,0.0,100.0,40.0,25.0,0.0,0.0,0.0
1770108629,953843285,nav2_amcl,200,1000,120,31.0,97.9,133.6,14.7,869.6,221.0,30.7,14.7,6,89.1702,2.3939,37.0988,1.6583,0.0,0.0,20.0,100.0,40.0,40.0,0.0,0.0,0.0
