timestamp_sec,timestamp_nsec,amcl_type,min_particles,max_particles,max_beams,system_cpu_percent,amcl_cpu_percent,amcl_memory_mb,memory_percent,memory_used_mb,scan_to_pose_latency_ms,scan_rate_hz,pose_rate_hz,num_cores,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent,cpu_core_4_percent,cpu_core_5_percent,gpu_percent,gpu_freq_mhz,emc_percent
1770108622,371622678,nav2_amcl,500,2000,120,28.2,105.2,133.8,14.6,866.0,1.0,26.1,23.7,6,8.2,13.2,9.8,13.7,23.5,100.0,0.0,0.0,0.0
1770108622,421685290,nav2_amcl,500,2000,120,50.0,104.4,133.8,14.6,866.0,1.0,31.4,25.2,6,100.0,0.0,40.0,50.0,25.0,100.0,0.0,0.0,0.0
1770108622,471659515,nav2_amcl,500,2000,120,32.1,101.7,133.8,14.6,866.0,1.0,30.9,25.4,6,40.0,0.0,16.7,0.0,0.0,100.0,0.0,0.0,0.0
1770108622,521681326,nav2_amcl,500,2000,120,35.5,100.7,133.8,14.6,866.0,1.0,30.5,25.2,6,20.0,20.0,25.0,33.3,33.3,100.0,0.0,0.0,0.0
1770108622,571657279,nav2_amcl,500,2000,120,30.0,100.5,133.8,14.6,866.0,1.0,30.0,25.4,6,40.0,33.3,0.0,0.0,0.0,100.0,0.0,0.0,0.0
1770108622,621674929,nav2_amcl,500,2000,120,34.5,116.7,133.8,14.6,866.0,1.0,30.0,25.2,6,50.0,0.0,0.0,20.0,20.0,100.0,0.0,0.0,0.0
1770108622,671677699,nav2_amcl,500,2000,120,34.4,98.9,133.8,14.6,866.0,1.0,30.0,28.9,6,40.0,33.3,42.9,20.0,0.0,100.0,0.0,0.0,0.0
1770108622,721672181,nav2_amcl,500,2000,120,34.5,102.6,133.8,14.6,866.0,1.25,30.0,28.5,6,33.3,33.3,25.0,25.0,0.0,100.0,0.0,0.0,0.0
1770108622,771674695,nav2_amcl,500,2000,120,31.0,101.4,133.8,14.6,866.0,1.25,30.0,28.5,6,0.0,20.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0
1770108622,821664313,nav2_amcl,500,2000,120,32.3,119.0,133.8,14.6,866.0,1.25,30.0,27.9,6,33.3,0.0,20.0,0.0,28.6,100.0,0.0,0.0,0.0
1770108622,871657739,nav2_amcl,500,2000,120,25.9,100.1,133.8,14.6,866.0,1.25,30.0,27.5,6,16.7,25.0,0.0,20.0,0.0,100.0,0.0,0.0,0.0
1770108622,921673149,nav2_amcl,500,2000,120,33.3,100.7,133.8,14.6,866.0,1.25,30.0,27.1,6,40.0,20.0,20.0,16.7,0.0,100.0,0.0,0.0,0.0
1770108623,421665873,nav2_amcl,500,2000,120,28.2,103.6,133.8,14.6,866.0,1.25,26.1,23.7,6,9.8,9.8,8.0,13.2,24.0,100.0,0.0,0.0,0.0
1770108623,471717540,nav2_amcl,500,2000,120,47.8,124.2,133.8,14.6,865.7,1.25,31.4,24.9,6,83.3,50.0,50.0,40.0,0.0,100.0,0.0,0.0,0.0
1770108623,521679573,nav2_amcl,500,2000,120,35.5,81.3,133.8,14.6,865.7,1.0,30.9,24.9,6,40.0,0.0,0.0,0.0,33.3,100.0,0.0,0.0,0.0
1770108623,571711528,nav2_amcl,500,2000,120,35.5,121.0,133.8,14.6,865.7,1.0,30.5,24.7,6,20.0,16.7,50.0,0.0,20.0,100.0,0.0,0.0,0.0
1770108623,621707994,nav2_amcl,500,2000,120,33.3,98.1,133.8,14.6,865.7,1.0,30.0,24.6,6,0.0,0.0,40.0,33.3,20.0,100.0,0.0,0.0,0.0
1770108623,671718316,nav2_amcl,500,2000,120,32.1,122.0,133.8,14.6,865.7,1.0,30.0,24.6,6,0.0,42.9,20.0,0.0,20.0,100.0,0.0,0.0,0.0
1770108623,721695166,nav2_amcl,500,2000,120,32.3,80.7,133.8,14.6,865.7,0.75,30.0,24.4,6,16.7,0.0,20.0,20.0,20.0,100.0,0.0,0.0,0.0
1770108623,771691567,nav2_amcl,500,2000,120,28.6,100.3,133.8,14.6,865.7,1.0,30.0,24.3,6,20.0,20.0,20.0,25.0,0.0,100.0,0.0,0.0,0.0
1770108623,821672225,nav2_amcl,500,2000,120,36.4,120.2,133.8,14.6,865.7,1.0,30.0,24.3,6,0.0,16.7,20.0,20.0,20.0,100.0,0.0,0.0,0.0
1770108623,871695412,nav2_amcl,500,2000,120,25.9,99.7,133.8,14.6,865.7,1.0,30.0,24.1,6,20.0,0.0,20.0,20.0,0.0,100.0,0.0,0.0,0.0
1770108623,921691429,nav2_amcl,500,2000,120,35.5,98.7,133.8,14.6,865.7,1.25,30.0,27.3,6,0.0,40.0,20.0,20.0,28.6,100.0,0.0,0.0,0.0
1770108623,971711768,nav2_amcl,500,2000,120,27.6,101.2,133.8,14.6,865.7,1.25,30.0,27.1,6,40.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0
1770108624,471711052,nav2_amcl,500,2000,120,30.6,105.5,133.8,14.6,866.2,1.25,26.1,23.7,6,12.0,26.9,22.6,23.6,4.0,100.0,0.0,0.0,0.0
1770108624,521743135,nav2_amcl,500,2000,120,50.0,101.5,133.8,14.6,866.2,1.25,31.4,23.6,6,20.0,25.0,100.0,25.0,40.0,100.0,0.0,0.0,0.0
1770108624,571739473,nav2_amcl,500,2000,120,35.5,100.0,133.8,14.6,866.2,1.25,30.9,23.6,6,25.0,33.3,16.7,0.0,0.0,100.0,0.0,0.0,0.0
1770108624,621703682,nav2_amcl,500,2000,120,31.0,100.5,133.8,14.6,866.2,1.5,30.5,23.4,6,40.0,25.0,0.0,16.7,20.0,100.0,0.0,0.0,0.0
1770108624,671758453,nav2_amcl,500,2000,120,35.5,119.8,133.8,14.6,866.2,1.5,30.0,23.3,6,33.3,57.1,25.0,0.0,0.0,100.0,0.0,0.0,0.0
1770108624,721718278,nav2_amcl,500,2000,120,39.4,99.9,133.8,14.6,866.2,1.5,30.0,23.3,6,20.0,20.0,33.3,28.6,20.0,100.0,0.0,0.0,0.0
1770108624,771743033,nav2_amcl,500,2000,120,32.1,100.1,133.8,14.6,866.2,1.5,30.0,23.3,6,33.3,40.0,25.0,20.0,16.7,100.0,0.0,0.0,0.0
1770108624,821727723,nav2_amcl,500,2000,120,37.5,101.9,133.8,14.6,866.2,1.5,30.0,23.2,6,0.0,20.0,20.0,25.0,16.7,100.0,0.0,0.0,0.0
1770108624,871730973,nav2_amcl,500,2000,120,27.6,100.7,133.8,14.6,866.2,1.5,30.0,23.0,6,0.0,33.3,0.0,20.0,0.0,100.0,0.0,0.0,0.0
1770108624,921733807,nav2_amcl,500,2000,120,33.3,99.8,133.8,14.6,866.2,1.5,30.0,23.0,6,0.0,20.0,40.0,20.0,33.3,100.0,0.0,0.0,0.0
1770108624,971731297,nav2_amcl,500,2000,120,30.0,100.3,133.8,14.6,866.2,1.75,30.0,23.0,6,16.7,16.7,40.0,20.0,0.0,100.0,0.0,0.0,0.0
1770108625,21722515,nav2_amcl,500,2000,120,33.3,119.6,133.8,14.6,866.2,1.75,30.0,23.0,6,0.0,0.0,20.0,40.0,0.0,100.0,0.0,0.0,0.0
1770108625,521725703,nav2_amcl,500,2000,120,30.7,106.1,133.8,14.6,866.5,1.5,26.1,20.4,6,19.2,19.2,26.8,23.5,1.9,100.0,0.0,0.0,0.0
1770108625,571776795,nav2_amcl,500,2000,120,52.9,85.9,133.8,14.6,866.5,1.5,31.4,23.6,6,66.7,50.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0
1770108625,621763404,nav2_amcl,500,2000,120,31.0,100.0,133.8,14.6,866.5,1.5,30.9,23.6,6,20.0,16.7,0.0,20.0,0.0,100.0,0.0,0.0,0.0
1770108625,671753982,nav2_amcl,500,2000,120,25.9,120.0,133.8,14.6,866.5,1.5,30.5,23.2,6,25.0,0.0,25.0,33.3,0.0,100.0,0.0,0.0,0.0
1770108625,721759568,nav2_amcl,500,2000,120,38.7,99.5,133.8,14.6,866.5,1.5,30.0,22.9,6,40.0,16.7,20.0,40.0,20.0,100.0,0.0,0.0,0.0
1770108625,771766627,nav2_amcl,500,2000,120,31.0,101.2,133.8,14.6,866.5,1.5,30.0,22.9,6,0.0,20.0,20.0,0.0,0.0,100.0,0.0,0.0,0.0
1770108625,821733620,nav2_amcl,500,2000,120,35.5,101.2,133.8,14.6,866.5,1.5,30.0,22.4,6,40.0,0.0,0.0,0.0,33.3,100.0,0.0,0.0,0.0
1770108625,871752166,nav2_amcl,500,2000,120,25.0,100.3,133.8,14.6,866.5,1.5,30.0,22.4,6,0.0,20.0,20.0,28.6,0.0,100.0,0.0,0.0,0.0
1770108625,921752536,nav2_amcl,500,2000,120,32.3,99.8,133.8,14.6,866.5,1.5,30.0,21.9,6,25.0,0.0,16.7,33.3,33.3,100.0,0.0,0.0,0.0
1770108625,971749578,nav2_amcl,500,2000,120,31.0,100.1,133.8,14.6,866.5,1.5,30.0,21.9,6,33.3,20.0,0.0,33.3,0.0,100.0,0.0,0.0,0.0
1770108626,21739612,nav2_amcl,500,2000,120,38.2,120.0,133.8,14.6,866.5,1.5,30.0,21.4,6,40.0,0.0,33.3,0.0,20.0,100.0,0.0,0.0,0.0
1770108626,71753295,nav2_amcl,500,2000,120,37.9,100.0,133.8,14.6,866.5,1.5,30.0,21.4,6,20.0,40.0,16.7,20.0,33.3,100.0,0.0,0.0,0.0
1770108626,571731811,nav2_amcl,500,2000,120,29.7,105.3,133.8,14.6,866.5,1.5,26.1,18.9,6,14.8,9.8,16.1,13.5,25.0,100.0,0.0,0.0,0.0
1770108626,621742549,nav2_amcl,500,2000,120,37.5,78.3,133.8,14.6,866.5,1.5,31.4,19.5,6,33.3,0.0,25.0,20.0,50.0,100.0,0.0,0.0,0.0
1770108626,671744007,nav2_amcl,500,2000,120,29.0,120.3,133.8,14.6,866.5,1.5,30.9,19.5,6,0.0,20.0,0.0,0.0,33.3,100.0,0.0,0.0,0.0
1770108626,721800955,nav2_amcl,500,2000,120,33.3,98.6,133.8,14.6,866.5,1.75,30.5,19.2,6,33.3,33.3,25.0,0.0,0.0,100.0,0.0,0.0,0.0
1770108626,771791981,nav2_amcl,500,2000,120,33.3,102.6,133.8,14.6,866.5,1.75,30.0,19.2,6,0.0,16.7,40.0,28.6,0.0,100.0,0.0,0.0,0.0
1770108626,821792063,nav2_amcl,500,2000,120,33.3,99.6,133.8,14.6,866.5,1.5,30.0,18.9,6,28.6,50.0,33.3,0.0,0.0,100.0,0.0,0.0,0.0
1770108626,871769904,nav2_amcl,500,2000,120,30.0,100.5,133.8,14.6,866.5,1.5,30.0,18.9,6,20.0,16.7,0.0,0.0,20.0,100.0,0.0,0.0,0.0
1770108626,921785891,nav2_amcl,500,2000,120,37.5,98.0,133.8,14.6,866.5,1.5,30.0,18.7,6,16.7,33.3,50.0,25.0,16.7,100.0,0.0,0.0,0.0
1770108626,971786869,nav2_amcl,500,2000,120,28.6,119.9,133.8,14.6,866.5,1.5,30.0,18.7,6,0.0,25.0,20.0,33.3,0.0,100.0,0.0,0.0,0.0
1770108627,21764614,nav2_amcl,500,2000,120,33.3,100.4,133.8,14.6,866.5,1.5,30.0,18.5,6,33.3,40.0,0.0,20.0,20.0,100.0,0.0,0.0,0.0
1770108627,71792793,nav2_amcl,500,2000,120,37.9,101.3,133.8,14.6,866.5,1.5,30.0,18.3,6,0.0,20.0,33.3,25.0,25.0,100.0,0.0,0.0,0.0
1770108627,121767723,nav2_amcl,500,2000,120,36.4,100.2,133.8,14.6,866.5,1.5,30.0,18.3,6,25.0,0.0,20.0,0.0,20.0,100.0,0.0,0.0,0.0
1770108627,621777696,nav2_amcl,500,2000,120,31.2,103.4,133.8,14.6,865.9,1.5,26.1,16.8,6,22.6,19.3,17.6,19.6,7.8,100.0,0.0,0.0,0.0
1770108627,671795443,nav2_amcl,500,2000,120,34.8,104.5,133.8,14.6,865.9,1.5,31.4,18.9,6,33.3,33.3,25.0,40.0,0.0,100.0,0.0,0.0,0.0
1770108627,721814181,nav2_amcl,500,2000,120,37.5,101.4,133.8,14.6,865.9,1.5,30.9,18.7,6,28.6,16.7,40.0,16.7,0.0,100.0,0.0,0.0,0.0
1770108627,771808343,nav2_amcl,500,2000,120,34.5,100.1,133.8,14.6,865.9,1.5,30.5,18.7,6,0.0,20.0,60.0,20.0,16.7,100.0,0.0,0.0,0.0
1770108627,821819626,nav2_amcl,500,2000,120,34.4,97.6,133.8,14.6,865.9,1.5,30.0,18.4,6,20.0,20.0,33.3,20.0,20.0,100.0,0.0,0.0,0.0
1770108627,871793371,nav2_amcl,500,2000,120,28.6,120.1,133.8,14.6,865.9,1.5,30.0,18.4,6,40.0,20.0,20.0,0.0,0.0,100.0,0.0,0.0,0.0
1770108627,921819502,nav2_amcl,500,2000,120,37.5,100.6,133.8,14.6,865.9,1.5,30.0,18.1,6,20.0,33.3,20.0,20.0,16.7,100.0,0.0,0.0,0.0
1770108627,971808800,nav2_amcl,500,2000,120,25.0,100.1,133.8,14.6,865.9,1.5,30.0,18.1,6,20.0,0.0,20.0,0.0,20.0,100.0,0.0,0.0,0.0
1770108628,21800242,nav2_amcl,500,2000,120,39.4,100.3,133.8,14.6,865.9,1.5,30.0,17.8,6,0.0,33.3,0.0,28.6,25.0,100.0,0.0,0.0,0.0
1770108628,71812356,nav2_amcl,500,2000,120,34.5,119.6,133.8,14.6,865.9,1.5,30.0,17.8,6,33.3,40.0,0.0,25.0,33.3,100.0,0.0,0.0,0.0
1770108628,121793302,nav2_amcl,500,2000,120,30.0,100.3,133.8,14.6,865.9,1.5,30.0,17.4,6,20.0,16.7,20.0,20.0,25.0,100.0,0.0,0.0,0.0
1770108628,171785704,nav2_amcl,500,2000,120,27.6,100.0,133.8,14.6,865.9,1.5,30.0,17.4,6,0.0,0.0,0.0,20.0,33.3,100.0,0.0,0.0,0.0
1770108628,671774045,nav2_amcl,500,2000,120,28.9,103.5,133.8,14.6,866.2,1.5,26.1,15.8,6,16.1,9.4,9.6,9.6,36.4,100.0,0.0,0.0,0.0
1770108628,721834672,nav2_amcl,500,2000,120,37.5,104.9,133.8,14.6,866.2,1.5,31.4,16.1,6,0.0,20.0,0.0,50.0,25.0,100.0,0.0,0.0,0.0
1770108628,771830050,nav2_amcl,500,2000,120,32.3,99.7,133.8,14.6,866.2,1.5,30.9,16.1,6,0.0,20.0,20.0,0.0,40.0,100.0,0.0,0.0,0.0
1770108628,821799796,nav2_amcl,500,2000,120,34.4,100.9,133.8,14.6,866.2,1.5,30.5,16.1,6,0.0,20.0,20.0,20.0,33.3,100.0,0.0,0.0,0.0
1770108628,871814246,nav2_amcl,500,2000,120,27.6,100.0,133.8,14.6,866.2,1.5,30.0,15.9,6,0.0,25.0,16.7,16.7,40.0,100.0,0.0,0.0,0.0
1770108628,921821017,nav2_amcl,500,2000,120,36.4,120.1,133.8,14.6,866.2,1.5,30.0,15.8,6,20.0,33.3,0.0,0.0,33.3,100.0,0.0,0.0,0.0
1770108628,971825003,nav2_amcl,500,2000,120,30.0,100.0,133.8,14.6,866.2,1.5,30.0,15.8,6,16.7,20.0,0.0,0.0,40.0,100.0,0.0,0.0,0.0
1770108629,21829917,nav2_amcl,500,2000,120,30.0,99.8,133.8,14.6,866.2,1.5,30.0,15.8,6,16.7,33.3,16.7,20.0,42.9,100.0,0.0,0.0,0.0
1770108629,71839311,nav2_amcl,500,2000,120,43.7,99.0,133.8,14.6,866.2,1.5,30.0,15.8,6,25.0,16.7,20.0,40.0,0.0,100.0,0.0,0.0,0.0
1770108629,121844098,nav2_amcl,500,2000,120,35.5,123.0,133.8,14.6,866.2,1.5,30.0,15.8,6,20.0,20.0,40.0,40.0,16.7,100.0,0.0,0.0,0.0
1770108629,171821619,nav2_amcl,500,2000,120,28.6,100.5,133.8,14.6,866.2,1.5,30.0,15.8,6,25.0,0.0,33.3,0.0,0.0,100.0,0.0,0.0,0.0
1770108629,221854598,nav2_amcl,500,2000,120,34.4,99.6,133.8,14.6,866.2,1.5,30.0,15.7,6,33.3,0.0,0.0,40.0,33.3,100.0,0.0,0.0,0.0
1770108629,721835355,nav2_amcl,500,2000,120,32.6,103.5,133.8,14.6,866.4,1.5,26.1,14.5,6,18.9,16.7,26.4,24.1,11.5,100.0,0.0,0.0,0.0
1770108629,771840366,nav2_amcl,500,2000,120,34.8,102.4,133.8,14.6,866.4,1.5,31.2,15.7,6,50.0,20.0,50.0,0.0,20.0,100.0,0.0,0.0,0.0
1770108629,822295148,nav2_amcl,500,2000,120,32.1,99.2,133.8,14.6,866.4,1.5,30.7,15.7,6,0.0,20.0,20.0,25.0,0.0,100.0,0.0,0.0,0.0
1770108629,871864179,nav2_amcl,500,2000,120,33.3,121.1,133.8,14.6,866.4,1.5,30.2,15.5,6,16.7,60.0,20.0,0.0,0.0,100.0,0.0,0.0,0.0
1770108629,921855493,nav2_amcl,500,2000,120,33.3,100.4,133.8,14.6,866.4,1.5,30.0,15.5,6,20.0,40.0,40.0,16.7,0.0,100.0,0.0,0.0,0.0
1770108629,971857463,nav2_amcl,500,2000,120,31.0,99.4,133.8,14.6,866.4,1.5,30.0,15.4,6,0.0,0.0,40.0,0.0,20.0,100.0,0.0,0.0,0.0
1770108630,21862441,nav2_amcl,500,2000,120,35.5,101.3,133.8,14.6,866.4,1.5,30.0,15.4,6,20.0,20.0,25.0,42.9,33.3,100.0,0.0,0.0,0.0
1770108630,71858555,nav2_amcl,500,2000,120,35.7,100.6,133.8,14.6,866.4,1.5,30.0,15.4,6,0.0,40.0,20.0,0.0,20.0,100.0,0.0,0.0,0.0
1770108630,121859213,nav2_amcl,500,2000,120,34.4,100.3,133.8,14.6,866.4,1.5,30.0,15.3,6,16.7,50.0,16.7,0.0,33.3,100.0,0.0,0.0,0.0
1770108630,171872768,nav2_amcl,500,2000,120,31.0,100.3,133.8,14.6,866.4,1.5,30.0,15.4,6,20.0,20.0,0.0,50.0,0.0,100.0,0.0,0.0,0.0
1770108630,221869618,nav2_amcl,500,2000,120,37.5,119.5,133.8,14.6,866.4,1.5,30.0,15.4,6,33.3,33.3,0.0,28.6,20.0,100.0,0.0,0.0,0.0
1770108630,271878469,nav2_amcl,500,2000,120,30.0,100.3,133.8,14.6,866.4,1.25,30.0,15.3,6,0.0,0.0,40.0,0.0,20.0,100.0,0.0,0.0,0.0
1770108630,771877978,nav2_amcl,500,2000,120,30.2,103.5,133.8,14.6,866.4,1.25,26.1,14.2,6,17.0,19.6,21.2,16.3,4.0,100.0,0.0,0.0,0.0
1770108630,821893709,nav2_amcl,500,2000,120,44.0,101.9,133.8,14.6,866.4,1.0,31.2,15.8,6,50.0,0.0,33.3,33.3,25.0,100.0,0.0,0.0,0.0
1770108630,871913760,nav2_amcl,500,2000,120,31.0,100.4,133.8,14.6,866.4,1.0,30.7,15.8,6,25.0,0.0,20.0,20.0,0.0,100.0,0.0,0.0,0.0
1770108630,921871025,nav2_amcl,500,2000,120,35.5,100.2,133.8,14.6,866.4,1.0,30.5,15.5,6,50.0,33.3,16.7,50.0,0.0,100.0,0.0,0.0,0.0
1770108630,971865923,nav2_amcl,500,2000,120,33.3,120.3,133.8,14.6,866.4,1.0,30.0,15.5,6,20.0,25.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0
1770108631,21898646,nav2_amcl,500,2000,120,33.3,79.7,133.8,14.6,866.4,1.0,30.0,15.3,6,33.3,33.3,25.0,20.0,0.0,100.0,0.0,0.0,0.0
1770108631,71922985,nav2_amcl,500,2000,120,35.7,119.6,133.8,14.6,866.4,1.0,30.0,15.3,6,25.0,33.3,25.0,40.0,0.0,100.0,0.0,0.0,0.0
1770108631,121878554,nav2_amcl,500,2000,120,37.5,100.6,133.8,14.6,866.4,1.0,30.0,15.1,6,40.0,20.0,33.3,20.0,16.7,100.0,0.0,0.0,0.0
1770108631,171907437,nav2_amcl,500,2000,120,31.0,99.5,133.8,14.6,866.4,1.0,30.0,15.1,6,25.0,33.3,0.0,20.0,0.0,100.0,0.0,0.0,0.0
1770108631,221909247,nav2_amcl,500,2000,120,35.5,100.0,133.8,14.6,866.4,1.0,30.0,14.8,6,25.0,33.3,20.0,0.0,20.0,100.0,0.0,0.0,0.0
1770108631,271874512,nav2_amcl,500,2000,120,33.3,120.0,133.8,14.6,866.4,1.0,30.0,14.7,6,40.0,25.0,0.0,40.0,16.7,100.0,0.0,0.0,0.0
1770108631,321893475,nav2_amcl,500,2000,120,35.5,79.6,133.8,14.6,866.4,1.0,30.0,14.7,6,25.0,16.7,33.3,16.7,0.0,100.0,0.0,0.0,0.0
1770108631,821914138,nav2_amcl,500,2000,120,30.4,107.1,133.8,14.6,866.1,1.0,26.2,13.5,6,13.7,30.5,17.6,20.4,2.0,100.0,0.0,0.0,0.0
1770108631,871916108,nav2_amcl,500,2000,120,38.1,82.7,133.8,14.6,866.1,0.75,31.2,14.3,6,25.0,50.0,25.0,0.0,0.0,100.0,0.0,0.0,0.0
1770108631,921923359,nav2_amcl,500,2000,120,33.3,100.3,133.8,14.6,866.1,0.75,30.7,14.3,6,0.0,33.3,25.0,20.0,16.7,100.0,0.0,0.0,0.0
1770108631,971906064,nav2_amcl,500,2000,120,33.3,120.1,133.8,14.6,866.1,0.75,30.2,15.4,6,40.0,25.0,20.0,0.0,0.0,100.0,0.0,0.0,0.0
1770108632,21919267,nav2_amcl,500,2000,120,31.0,99.7,133.8,14.6,866.1,0.75,30.0,15.4,6,25.0,0.0,42.9,33.3,0.0,100.0,0.0,0.0,0.0
1770108632,71929845,nav2_amcl,500,2000,120,37.9,100.4,133.8,14.6,866.1,0.75,30.0,15.3,6,50.0,25.0,25.0,0.0,16.7,100.0,0.0,0.0,0.0
1770108632,121906631,nav2_amcl,500,2000,120,33.3,99.7,133.8,14.6,866.1,0.75,30.0,15.3,6,40.0,16.7,25.0,20.0,0.0,100.0,0.0,0.0,0.0
1770108632,171917498,nav2_amcl,500,2000,120,35.5,120.5,133.8,14.6,866.1,0.75,30.0,15.1,6,25.0,0.0,33.3,0.0,0.0,100.0,0.0,0.0,0.0
1770108632,221926092,nav2_amcl,500,2000,120,31.0,99.4,133.8,14.6,866.1,0.75,30.0,15.1,6,20.0,40.0,25.0,16.7,0.0,100.0,0.0,0.0,0.0
1770108632,271923774,nav2_amcl,500,2000,120,31.0,100.9,133.8,14.6,866.1,0.75,30.0,14.8,6,0.0,25.0,33.3,20.0,0.0,100.0,0.0,0.0,0.0
1770108632,321907856,nav2_amcl,500,2000,120,35.5,101.3,133.8,14.6,866.1,0.75,30.0,14.7,6,0.0,40.0,25.0,0.0,33.3,100.0,0.0,0.0,0.0
1770108632,371906626,nav2_amcl,500,2000,120,27.6,100.1,133.8,14.6,866.1,0.75,30.0,14.6,6,0.0,28.6,25.0,16.7,0.0,100.0,0.0,0.0,0.0
1770108632,871961210,nav2_amcl,500,2000,120,29.2,101.6,133.8,14.6,866.1,0.75,26.1,13.5,6,12.0,16.3,22.9,17.9,5.9,100.0,0.0,0.0,0.0
1770108632,921928492,nav2_amcl,500,2000,120,40.0,127.2,133.8,14.6,866.1,0.75,31.2,13.7,6,40.0,40.0,33.3,25.0,40.0,100.0,0.0,0.0,0.0
1770108632,971925214,nav2_amcl,500,2000,120,33.3,102.1,133.8,14.6,866.1,0.75,30.7,13.8,6,0.0,50.0,0.0,33.3,0.0,100.0,0.0,0.0,0.0
1770108633,21935824,nav2_amcl,500,2000,120,31.0,97.1,133.8,14.6,866.1,0.75,30.2,13.8,6,20.0,20.0,50.0,0.0,0.0,100.0,0.0,0.0,0.0
1770108633,71954947,nav2_amcl,500,2000,120,39.3,101.1,133.8,14.6,866.1,0.75,30.0,13.8,6,0.0,40.0,0.0,50.0,16.7,100.0,0.0,0.0,0.0
1770108633,121936533,nav2_amcl,500,2000,120,33.3,99.8,133.8,14.6,866.1,0.75,30.0,13.8,6,20.0,40.0,20.0,20.0,0.0,100.0,0.0,0.0,0.0
1770108633,171925511,nav2_amcl,500,2000,120,30.0,122.8,133.8,14.6,866.1,0.75,30.0,13.8,6,0.0,60.0,0.0,0.0,28.6,100.0,0.0,0.0,0.0
1770108633,221949146,nav2_amcl,500,2000,120,30.0,95.6,133.8,14.6,866.1,0.75,30.0,13.8,6,28.6,40.0,20.0,0.0,20.0,100.0,0.0,0.0,0.0
1770108633,271966636,nav2_amcl,500,2000,120,32.1,102.2,133.8,14.6,866.1,0.75,30.0,14.8,6,0.0,0.0,40.0,0.0,0.0,100.0,0.0,0.0,0.0
1770108633,321958751,nav2_amcl,500,2000,120,31.0,100.2,133.8,14.6,866.1,0.75,30.0,14.7,6,25.0,0.0,25.0,25.0,0.0,100.0,0.0,0.0,0.0
1770108633,371947057,nav2_amcl,500,2000,120,30.0,122.8,133.8,14.6,866.1,0.75,30.0,14.7,6,20.0,0.0,16.7,33.3,20.0,100.0,0.0,0.0,0.0
1770108633,421955555,nav2_amcl,500,2000,120,33.3,97.7,133.8,14.6,866.1,0.75,30.0,14.6,6,20.0,20.0,33.3,0.0,0.0,100.0,0.0,0.0,0.0
1770108633,921964666,nav2_amcl,500,2000,120,29.5,105.1,133.8,14.6,866.3,0.75,26.2,13.5,6,23.1,25.5,13.5,13.7,4.0,100.0,0.0,0.0,0.0
1770108633,971977709,nav2_amcl,500,2000,120,45.8,110.1,133.8,14.6,866.3,0.5,31.2,15.7,6,25.0,50.0,0.0,33.3,0.0,100.0,0.0,0.0,0.0
1770108634,21972639,nav2_amcl,500,2000,120,35.5,100.2,133.8,14.6,866.3,0.5,30.7,15.7,6,16.7,20.0,40.0,20.0,0.0,100.0,0.0,0.0,0.0
1770108634,71974417,nav2_amcl,500,2000,120,37.0,102.0,133.8,14.6,866.3,0.5,30.2,15.5,6,0.0,60.0,0.0,33.3,0.0,100.0,0.0,0.0,0.0
1770108634,121971139,nav2_amcl,500,2000,120,30.0,100.7,133.8,14.6,866.3,0.5,30.0,15.5,6,0.0,0.0,20.0,40.0,20.0,100.0,0.0,0.0,0.0
1770108634,171969462,nav2_amcl,500,2000,120,30.0,99.7,133.8,14.6,866.3,0.5,30.0,15.2,6,33.3,40.0,16.7,20.0,0.0,100.0,0.0,0.0,0.0
1770108634,221949895,nav2_amcl,500,2000,120,31.0,98.1,133.8,14.6,866.3,0.5,30.0,15.1,6,0.0,40.0,33.3,16.7,16.7,100.0,0.0,0.0,0.0
1770108634,271979258,nav2_amcl,500,2000,120,32.3,102.5,133.8,14.6,866.3,0.5,30.0,15.1,6,20.0,25.0,0.0,20.0,0.0,100.0,0.0,0.0,0.0
1770108634,321942988,nav2_amcl,500,2000,120,31.0,119.6,133.8,14.6,866.3,0.5,30.0,14.9,6,16.7,0.0,33.3,33.3,20.0,100.0,0.0,0.0,0.0
1770108634,371967391,nav2_amcl,500,2000,120,25.0,100.0,133.8,14.6,866.3,0.5,30.0,14.7,6,0.0,50.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0
1770108634,421953009,nav2_amcl,500,2000,120,30.0,119.3,133.8,14.6,866.3,0.5,30.0,14.7,6,0.0,0.0,25.0,0.0,16.7,100.0,0.0,0.0,0.0
1770108634,471982148,nav2_amcl,500,2000,120,28.6,100.3,133.8,14.6,866.3,0.5,30.0,14.6,6,0.0,20.0,0.0,60.0,0.0,100.0,0.0,0.0,0.0
1770108634,971963514,nav2_amcl,500,2000,120,29.2,103.4,133.8,14.6,866.3,0.5,26.1,13.5,6,14.0,13.7,15.1,21.2,10.0,100.0,0.0,0.0,0.0
1770108635,21996141,nav2_amcl,500,2000,120,41.7,104.2,133.8,14.6,866.3,0.75,31.2,15.7,6,25.0,50.0,20.0,50.0,0.0,100.0,0.0,0.0,0.0
