timestamp_sec,timestamp_nsec,amcl_type,min_particles,max_particles,max_beams,system_cpu_percent,amcl_cpu_percent,amcl_memory_mb,memory_percent,memory_used_mb,scan_to_pose_latency_ms,scan_rate_hz,pose_rate_hz,num_cores,position_error_m,orientation_error_rad,position_error_mean_m,orientation_error_mean_rad,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent,cpu_core_4_percent,cpu_core_5_percent,gpu_percent,gpu_freq_mhz,emc_percent
1770108619,400958032,nav2_amcl,100,2000,270,41.9,100.6,136.3,14.8,875.1,370.15,30.7,11.2,6,0.8806,0.3622,0.4009,0.0611,0.0,0.0,66.7,66.7,100.0,0.0,0.0,0.0,0.0
1770108619,900978566,nav2_amcl,100,2000,270,32.5,103.2,136.3,14.8,875.1,375.0,26.6,10.6,6,0.9766,0.2902,0.4077,0.0638,33.9,39.0,6.1,11.5,100.0,3.9,0.0,0.0,0.0
1770108619,950990098,nav2_amcl,100,2000,270,47.8,109.9,136.3,14.8,875.1,386.81,31.4,11.1,6,1.4644,1.0156,0.4675,0.1025,0.0,20.0,60.0,100.0,100.0,0.0,0.0,0.0,0.0
1770108620,988574,nav2_amcl,100,2000,270,45.5,99.6,136.3,14.8,875.1,382.54,30.9,11.1,6,0.2688,0.3485,0.4653,0.1053,28.6,20.0,50.0,50.0,100.0,33.3,0.0,0.0,0.0
1770108620,50988393,nav2_amcl,100,2000,270,51.5,98.6,136.3,14.8,875.1,382.54,30.7,11.1,6,0.2688,0.3485,0.4653,0.1053,40.0,50.0,40.0,83.3,100.0,0.0,0.0,0.0,0.0
1770108620,100986325,nav2_amcl,100,2000,270,40.0,104.0,136.3,14.8,875.1,382.54,30.7,11.1,6,0.2688,0.3485,0.4653,0.1053,0.0,0.0,33.3,50.0,100.0,25.0,0.0,0.0,0.0
1770108620,150991521,nav2_amcl,100,2000,270,40.6,120.5,136.3,14.8,875.1,379.73,30.7,11.0,6,0.3401,0.5652,0.4639,0.1103,0.0,0.0,0.0,57.1,100.0,50.0,0.0,0.0,0.0
1770108620,200980684,nav2_amcl,100,2000,270,33.3,99.7,136.3,14.8,875.1,379.73,30.7,11.0,6,0.3401,0.5652,0.4639,0.1103,20.0,0.0,16.7,40.0,100.0,40.0,0.0,0.0,0.0
1770108620,250998712,nav2_amcl,100,2000,270,38.7,116.1,136.3,14.8,875.1,378.33,30.7,11.0,6,0.5317,0.6671,0.4647,0.1164,40.0,33.3,0.0,40.0,100.0,25.0,0.0,0.0,0.0
1770108620,300976707,nav2_amcl,100,2000,270,41.9,101.8,136.3,14.8,875.1,378.33,30.7,11.0,6,0.5317,0.6671,0.4647,0.1164,42.9,60.0,0.0,16.7,100.0,33.3,0.0,0.0,0.0
1770108620,350999183,nav2_amcl,100,2000,270,36.7,98.4,136.3,14.8,875.1,377.63,30.7,11.0,6,0.6688,0.3685,0.4669,0.1191,0.0,33.3,40.0,0.0,100.0,0.0,0.0,0.0,0.0
1770108620,401006747,nav2_amcl,100,2000,270,43.7,101.4,136.3,14.8,875.1,377.63,30.7,11.0,6,0.6688,0.3685,0.4669,0.1191,33.3,40.0,20.0,66.7,100.0,0.0,0.0,0.0,0.0
1770108620,451020295,nav2_amcl,100,2000,270,41.9,99.9,136.3,14.8,875.1,378.57,30.7,11.0,6,0.8545,0.1963,0.471,0.1199,20.0,66.7,16.7,66.7,100.0,0.0,0.0,0.0,0.0
1770108620,951010457,nav2_amcl,100,2000,270,33.1,103.3,136.3,14.8,875.1,382.37,26.6,10.4,6,0.8167,0.3426,0.4746,0.1222,13.5,17.6,31.6,32.7,100.0,5.8,0.0,0.0,0.0
1770108621,1039750,nav2_amcl,100,2000,270,45.5,135.6,136.3,14.8,875.1,387.19,31.4,10.9,6,0.7544,0.3953,0.4732,0.1452,33.3,75.0,33.3,40.0,100.0,0.0,0.0,0.0,0.0
1770108621,51001232,nav2_amcl,100,2000,270,51.6,99.3,136.3,14.8,875.1,387.19,30.9,10.9,6,0.6141,0.1351,0.4746,0.1451,83.3,50.0,20.0,25.0,100.0,0.0,0.0,0.0,0.0
1770108621,101036252,nav2_amcl,100,2000,270,38.7,100.2,136.3,14.8,875.1,387.19,30.7,10.9,6,0.6141,0.1351,0.4746,0.1451,40.0,40.0,20.0,25.0,100.0,0.0,0.0,0.0,0.0
1770108621,151045256,nav2_amcl,100,2000,270,43.8,100.0,136.3,14.8,875.1,387.19,30.7,10.8,6,1.3217,0.378,0.4876,0.1488,16.7,0.0,66.7,57.1,100.0,0.0,0.0,0.0,0.0
1770108621,201039443,nav2_amcl,100,2000,270,45.5,120.8,136.3,14.8,875.1,387.19,30.7,10.8,6,1.3217,0.378,0.4876,0.1488,20.0,50.0,66.7,20.0,100.0,0.0,0.0,0.0,0.0
1770108621,251038910,nav2_amcl,100,2000,270,43.8,98.6,136.3,14.8,875.1,385.5,30.7,10.8,6,1.3333,0.5316,0.5005,0.154,50.0,20.0,50.0,20.0,100.0,0.0,0.0,0.0,0.0
1770108621,301030345,nav2_amcl,100,2000,270,41.9,101.3,136.3,14.8,875.1,385.5,30.7,10.8,6,1.3333,0.5316,0.5005,0.154,20.0,50.0,66.7,0.0,100.0,28.6,0.0,0.0,0.0
1770108621,351013684,nav2_amcl,100,2000,270,41.9,99.9,136.3,14.8,875.1,385.06,30.7,11.3,6,0.4951,0.3923,0.5044,0.1577,20.0,50.0,50.0,0.0,100.0,0.0,0.0,0.0,0.0
1770108621,401010431,nav2_amcl,100,2000,270,45.5,101.3,136.3,14.8,875.1,385.06,30.7,11.3,6,0.4951,0.3923,0.5044,0.1577,60.0,50.0,57.1,33.3,100.0,0.0,0.0,0.0,0.0
1770108621,451008043,nav2_amcl,100,2000,270,43.8,118.0,136.3,14.8,875.1,383.44,30.7,11.2,6,0.8185,0.1406,0.5116,0.1587,33.3,57.1,25.0,0.0,100.0,20.0,0.0,0.0,0.0
1770108621,501038679,nav2_amcl,100,2000,270,35.5,100.4,136.3,14.8,875.1,383.44,30.7,11.2,6,0.8185,0.1406,0.5116,0.1587,20.0,33.3,16.7,40.0,100.0,20.0,0.0,0.0,0.0
1770108622,1010086,nav2_amcl,100,2000,270,31.8,105.3,136.3,14.8,875.1,387.8,26.6,10.5,6,0.4033,0.0367,0.5148,0.1586,20.4,10.2,36.2,18.9,100.0,6.1,0.0,0.0,0.0
1770108622,51053330,nav2_amcl,100,2000,270,54.2,103.9,136.3,14.8,875.1,399.44,31.2,10.7,6,1.3255,0.146,0.5421,0.1663,100.0,25.0,33.3,25.0,100.0,20.0,0.0,0.0,0.0
1770108622,101032829,nav2_amcl,100,2000,270,39.3,102.8,136.3,14.8,875.1,399.44,30.9,10.8,6,0.4862,0.0034,0.5457,0.1662,66.7,20.0,33.3,0.0,60.0,75.0,0.0,0.0,0.0
1770108622,151034408,nav2_amcl,100,2000,270,40.6,100.0,136.3,14.8,875.1,399.44,30.7,10.8,6,0.4862,0.0034,0.5457,0.1662,20.0,20.0,40.0,28.6,25.0,100.0,0.0,0.0,0.0
1770108622,201046387,nav2_amcl,100,2000,270,34.5,100.4,136.3,14.8,875.1,399.44,30.7,10.8,6,0.4862,0.0034,0.5457,0.1662,0.0,20.0,33.3,25.0,33.3,100.0,0.0,0.0,0.0
1770108622,251052990,nav2_amcl,100,2000,270,36.7,99.0,136.3,14.8,875.1,396.91,30.7,10.7,6,1.3072,0.4122,0.5583,0.1703,50.0,0.0,20.0,33.3,25.0,100.0,0.0,0.0,0.0
1770108622,301035529,nav2_amcl,100,2000,270,38.7,101.2,136.3,14.8,875.1,396.91,30.7,10.7,6,1.3072,0.4122,0.5583,0.1703,50.0,20.0,20.0,0.0,20.0,100.0,0.0,0.0,0.0
1770108622,351026708,nav2_amcl,100,2000,270,40.6,99.0,136.3,14.8,875.1,395.28,30.7,10.7,6,1.1972,0.2314,0.57,0.1726,0.0,20.0,20.0,33.3,80.0,80.0,0.0,0.0,0.0
1770108622,401032287,nav2_amcl,100,2000,270,36.7,121.0,136.3,14.8,875.1,395.28,30.7,10.7,6,1.1972,0.2314,0.57,0.1726,16.7,25.0,20.0,20.0,100.0,33.3,0.0,0.0,0.0
1770108622,451052363,nav2_amcl,100,2000,270,35.5,99.6,136.3,14.8,875.1,393.68,30.7,11.2,6,0.2808,0.3699,0.5724,0.1762,20.0,50.0,20.0,20.0,100.0,25.0,0.0,0.0,0.0
1770108622,501050806,nav2_amcl,100,2000,270,36.7,100.8,136.3,14.8,875.1,393.68,30.7,11.2,6,0.2808,0.3699,0.5724,0.1762,0.0,50.0,16.7,0.0,100.0,33.3,0.0,0.0,0.0
1770108622,551047265,nav2_amcl,100,2000,270,37.5,98.4,136.3,14.8,875.1,392.39,30.7,11.1,6,1.1978,0.4789,0.5838,0.1808,20.0,40.0,25.0,20.0,100.0,25.0,0.0,0.0,0.0
1770108623,51032941,nav2_amcl,100,2000,270,32.0,105.1,136.3,14.8,875.1,398.39,26.6,10.5,6,1.254,0.5831,0.5959,0.1863,13.5,20.0,45.0,11.5,100.0,2.0,0.0,0.0,0.0
1770108623,101084569,nav2_amcl,100,2000,270,58.3,80.8,136.3,14.8,875.1,402.11,31.2,10.5,6,1.1041,0.5991,0.6377,0.2073,100.0,25.0,60.0,33.3,100.0,0.0,0.0,0.0,0.0
1770108623,151061892,nav2_amcl,100,2000,270,37.9,102.4,136.3,14.8,875.1,402.11,30.9,10.5,6,1.1041,0.5991,0.6377,0.2073,60.0,0.0,0.0,50.0,100.0,40.0,0.0,0.0,0.0
1770108623,201065582,nav2_amcl,100,2000,270,38.7,100.0,136.3,14.8,875.1,402.11,30.7,10.4,6,1.1743,0.4938,0.6465,0.2121,40.0,33.3,16.7,0.0,100.0,0.0,0.0,0.0,0.0
1770108623,251059769,nav2_amcl,100,2000,270,35.5,99.9,136.3,14.8,875.1,402.11,30.7,10.4,6,1.1743,0.4938,0.6465,0.2121,20.0,25.0,0.0,20.0,83.3,40.0,0.0,0.0,0.0
1770108623,301057476,nav2_amcl,100,2000,270,36.7,120.0,136.3,14.8,875.1,402.11,30.7,10.4,6,1.0122,0.141,0.6527,0.2133,57.1,16.7,0.0,20.0,100.0,20.0,0.0,0.0,0.0
1770108623,351063567,nav2_amcl,100,2000,270,41.9,99.7,136.3,14.8,875.1,402.11,30.7,10.4,6,1.0122,0.141,0.6527,0.2133,20.0,60.0,40.0,0.0,100.0,20.0,0.0,0.0,0.0
1770108623,401095483,nav2_amcl,100,2000,270,43.7,100.4,136.3,14.8,875.1,400.52,30.7,10.3,6,1.6237,0.3209,0.6648,0.2164,20.0,57.1,33.3,33.3,100.0,20.0,0.0,0.0,0.0
1770108623,451072901,nav2_amcl,100,2000,270,41.9,118.9,136.3,14.8,875.1,400.52,30.7,10.3,6,1.6237,0.3209,0.6648,0.2164,50.0,25.0,40.0,20.0,100.0,0.0,0.0,0.0,0.0
1770108623,501070512,nav2_amcl,100,2000,270,41.9,100.6,136.3,14.8,875.1,399.49,30.7,10.2,6,1.4626,0.3069,0.675,0.2192,57.1,16.7,33.3,50.0,100.0,0.0,0.0,0.0,0.0
1770108623,551062938,nav2_amcl,100,2000,270,45.5,99.9,136.3,14.8,875.1,399.49,30.7,10.2,6,1.4626,0.3069,0.675,0.2192,40.0,20.0,40.0,50.0,100.0,28.6,0.0,0.0,0.0
1770108623,601061253,nav2_amcl,100,2000,270,36.7,100.4,136.3,14.8,875.1,397.96,30.7,10.2,6,0.9274,0.1311,0.6804,0.2205,20.0,40.0,40.0,16.7,100.0,20.0,0.0,0.0,0.0
1770108624,101074639,nav2_amcl,100,2000,270,32.3,102.9,136.3,14.8,875.1,401.27,26.6,9.8,6,1.9312,0.1522,0.6962,0.222,13.2,38.6,26.4,13.5,100.0,3.9,0.0,0.0,0.0
1770108624,151104507,nav2_amcl,100,2000,270,55.0,109.2,136.3,14.8,875.1,403.75,31.2,10.4,6,1.1048,0.3367,0.7366,0.2287,50.0,100.0,50.0,0.0,100.0,0.0,0.0,0.0,0.0
1770108624,201096325,nav2_amcl,100,2000,270,45.2,102.7,136.3,14.8,875.1,400.5,30.9,10.4,6,1.0753,0.3644,0.7453,0.2323,40.0,60.0,20.0,40.0,100.0,0.0,0.0,0.0,0.0
1770108624,251612478,nav2_amcl,100,2000,270,45.5,99.9,136.3,14.8,875.1,400.5,30.7,10.4,6,1.0753,0.3644,0.7453,0.2323,40.0,20.0,42.9,50.0,100.0,0.0,0.0,0.0,0.0
1770108624,301104186,nav2_amcl,100,2000,270,45.5,100.6,136.3,14.8,875.1,398.25,30.7,10.3,6,1.3512,0.3416,0.757,0.2357,40.0,50.0,50.0,40.0,100.0,0.0,0.0,0.0,0.0
1770108624,351111589,nav2_amcl,100,2000,270,41.9,99.8,136.3,14.8,875.1,398.25,30.7,10.3,6,1.3512,0.3416,0.757,0.2357,20.0,25.0,40.0,50.0,100.0,0.0,0.0,0.0,0.0
1770108624,401107792,nav2_amcl,100,2000,270,43.7,100.7,136.3,14.8,875.1,399.5,30.7,10.2,6,1.285,0.1171,0.7685,0.2365,50.0,33.3,20.0,50.0,100.0,0.0,0.0,0.0,0.0
1770108624,451114010,nav2_amcl,100,2000,270,36.7,99.0,136.3,14.8,875.1,399.5,30.7,10.2,6,1.285,0.1171,0.7685,0.2365,0.0,33.3,42.9,0.0,100.0,33.3,0.0,0.0,0.0
1770108624,501100612,nav2_amcl,100,2000,270,38.7,121.2,136.3,14.8,875.1,396.5,30.7,10.2,6,1.6862,0.1099,0.7844,0.2374,40.0,20.0,20.0,20.0,100.0,40.0,0.0,0.0,0.0
1770108624,551087055,nav2_amcl,100,2000,270,35.5,99.9,136.3,14.8,875.1,396.5,30.7,10.2,6,1.6862,0.1099,0.7844,0.2374,50.0,0.0,0.0,20.0,100.0,25.0,0.0,0.0,0.0
1770108624,601082425,nav2_amcl,100,2000,270,34.5,100.6,136.3,14.8,875.1,394.5,30.7,10.2,6,1.6061,0.0134,0.7994,0.2374,20.0,20.0,20.0,25.0,100.0,33.3,0.0,0.0,0.0
1770108624,651104324,nav2_amcl,100,2000,270,40.0,98.7,136.3,14.8,875.1,394.5,30.7,10.2,6,1.6061,0.0134,0.7994,0.2374,0.0,20.0,33.3,33.3,100.0,25.0,0.0,0.0,0.0
1770108625,151081419,nav2_amcl,100,2000,270,24.2,107.2,136.3,14.8,875.1,401.75,26.6,9.7,6,1.8224,0.2337,0.8158,0.2397,4.1,4.1,0.0,8.0,100.0,25.5,0.0,0.0,0.0
1770108625,201130038,nav2_amcl,100,2000,270,52.2,80.1,136.3,14.8,875.1,414.51,31.2,10.4,6,1.9164,0.2045,0.9148,0.2443,0.0,0.0,33.3,100.0,100.0,40.0,0.0,0.0,0.0
1770108625,251126208,nav2_amcl,100,2000,270,34.5,101.7,136.3,14.8,875.1,414.51,31.2,10.4,6,1.9164,0.2045,0.9148,0.2443,0.0,16.7,20.0,50.0,100.0,25.0,0.0,0.0,0.0
1770108625,301123947,nav2_amcl,100,2000,270,36.7,120.7,136.3,14.8,875.1,414.51,30.7,10.4,6,2.3281,0.275,0.9363,0.2465,20.0,40.0,50.0,16.7,100.0,20.0,0.0,0.0,0.0
1770108625,351118549,nav2_amcl,100,2000,270,44.1,98.3,136.3,14.8,875.1,414.51,30.7,10.4,6,2.3281,0.275,0.9363,0.2465,16.7,33.3,50.0,25.0,100.0,20.0,0.0,0.0,0.0
1770108625,401152064,nav2_amcl,100,2000,270,46.9,101.0,136.3,14.8,875.1,412.01,30.7,10.2,6,1.1584,0.0207,0.9473,0.2462,50.0,25.0,40.0,40.0,100.0,16.7,0.0,0.0,0.0
1770108625,451134922,nav2_amcl,100,2000,270,43.7,99.7,136.3,14.8,875.1,412.01,30.7,10.2,6,1.1584,0.0207,0.9473,0.2462,33.3,33.3,50.0,40.0,100.0,0.0,0.0,0.0,0.0
1770108625,501142324,nav2_amcl,100,2000,270,43.8,100.8,136.3,14.8,875.1,405.51,30.7,10.1,6,1.6647,0.379,0.9632,0.2497,25.0,50.0,33.3,57.1,100.0,0.0,0.0,0.0,0.0
1770108625,551139327,nav2_amcl,100,2000,270,45.5,98.5,136.3,14.8,875.1,405.51,30.7,10.1,6,1.6647,0.379,0.9632,0.2497,57.1,20.0,40.0,40.0,100.0,33.3,0.0,0.0,0.0
1770108625,601160682,nav2_amcl,100,2000,270,43.8,121.7,136.3,14.8,875.1,401.76,30.7,10.0,6,1.6388,0.5522,0.9783,0.255,57.1,33.3,57.1,20.0,100.0,0.0,0.0,0.0,0.0
1770108625,651149428,nav2_amcl,100,2000,270,37.9,99.8,136.3,14.8,875.1,401.76,30.7,10.0,6,1.6388,0.5522,0.9783,0.255,20.0,50.0,20.0,20.0,100.0,33.3,0.0,0.0,0.0
1770108625,701156702,nav2_amcl,100,2000,270,36.7,100.1,136.3,14.8,875.1,399.01,30.7,9.9,6,1.7909,0.3164,0.9887,0.2581,25.0,33.3,40.0,0.0,100.0,40.0,0.0,0.0,0.0
1770108626,201153506,nav2_amcl,100,2000,270,33.3,105.2,136.3,14.8,875.3,406.76,26.6,9.5,6,1.6505,0.4727,0.9979,0.2623,28.6,19.6,12.2,33.9,100.0,5.7,0.0,0.0,0.0
1770108626,251158732,nav2_amcl,100,2000,270,52.2,102.7,136.3,14.8,875.3,411.01,31.2,9.9,6,1.8587,0.0396,1.0886,0.2631,25.0,40.0,100.0,25.0,100.0,0.0,0.0,0.0,0.0
1770108626,301142582,nav2_amcl,100,2000,270,38.7,104.4,136.3,14.8,875.3,411.01,31.2,9.9,6,1.8587,0.0396,1.0886,0.2631,0.0,20.0,40.0,0.0,100.0,33.3,0.0,0.0,0.0
1770108626,351171073,nav2_amcl,100,2000,270,36.7,99.6,136.3,14.8,875.3,410.26,30.7,10.4,6,2.206,0.0704,1.1091,0.2634,16.7,33.3,42.9,20.0,100.0,40.0,0.0,0.0,0.0
1770108626,401154282,nav2_amcl,100,2000,270,38.7,120.6,136.3,14.8,875.3,410.26,30.7,10.4,6,2.206,0.0704,1.1091,0.2634,25.0,20.0,0.0,40.0,100.0,20.0,0.0,0.0,0.0
1770108626,451176501,nav2_amcl,100,2000,270,41.9,100.1,136.3,14.8,875.3,410.01,30.7,10.3,6,2.1225,0.0533,1.1278,0.2638,20.0,20.0,40.0,33.3,100.0,25.0,0.0,0.0,0.0
1770108626,501165855,nav2_amcl,100,2000,270,36.7,99.4,136.3,14.8,875.3,410.01,30.7,10.3,6,2.1225,0.0533,1.1278,0.2638,0.0,20.0,40.0,20.0,100.0,33.3,0.0,0.0,0.0
1770108626,551162505,nav2_amcl,100,2000,270,40.6,100.3,136.3,14.8,875.3,410.26,30.7,10.1,6,2.1452,0.0627,1.1453,0.2642,50.0,20.0,33.3,33.3,100.0,25.0,0.0,0.0,0.0
1770108626,601154707,nav2_amcl,100,2000,270,33.3,120.4,136.3,14.8,875.3,410.26,30.7,10.1,6,2.1452,0.0627,1.1453,0.2642,0.0,50.0,20.0,0.0,100.0,25.0,0.0,0.0,0.0
1770108626,651160061,nav2_amcl,100,2000,270,36.7,99.5,136.3,14.8,875.3,411.01,30.7,10.0,6,2.4521,0.1377,1.1652,0.2655,0.0,20.0,50.0,0.0,100.0,33.3,0.0,0.0,0.0
1770108626,701170343,nav2_amcl,100,2000,270,40.0,100.5,136.3,14.8,875.3,411.01,30.7,10.0,6,2.4521,0.1377,1.1652,0.2655,20.0,33.3,20.0,50.0,100.0,0.0,0.0,0.0,0.0
1770108626,751172305,nav2_amcl,100,2000,270,39.4,99.5,136.3,14.8,875.3,405.51,30.7,9.9,6,2.4309,0.1482,1.1846,0.2669,0.0,0.0,20.0,50.0,100.0,33.3,0.0,0.0,0.0
1770108627,251157490,nav2_amcl,100,2000,270,29.2,103.2,136.3,14.8,875.3,405.51,26.6,9.5,6,2.3195,0.1298,1.2022,0.2682,19.2,17.0,6.0,17.6,100.0,12.2,0.0,0.0,0.0
1770108627,301185597,nav2_amcl,100,2000,270,52.2,106.5,136.3,14.8,875.3,404.51,31.2,9.7,6,1.2977,0.2319,1.3152,0.2762,25.0,0.0,50.0,100.0,100.0,40.0,0.0,0.0,0.0
1770108627,351192167,nav2_amcl,100,2000,270,45.2,102.8,136.3,14.8,875.3,404.51,31.2,9.7,6,1.2977,0.2319,1.3152,0.2762,20.0,20.0,40.0,66.7,100.0,0.0,0.0,0.0,0.0
1770108627,401192112,nav2_amcl,100,2000,270,40.0,119.5,136.3,14.8,875.3,404.51,30.7,9.8,6,1.4512,0.0957,1.3283,0.2771,20.0,20.0,33.3,60.0,100.0,0.0,0.0,0.0,0.0
1770108627,451188986,nav2_amcl,100,2000,270,47.1,100.3,136.3,14.8,875.3,404.51,30.7,9.8,6,1.4512,0.0957,1.3283,0.2771,50.0,20.0,50.0,50.0,100.0,0.0,0.0,0.0,0.0
1770108627,501202532,nav2_amcl,100,2000,270,42.4,100.7,136.3,14.8,875.3,404.51,30.7,10.3,6,1.6264,0.0367,1.3378,0.2773,50.0,33.3,57.1,40.0,100.0,0.0,0.0,0.0,0.0
1770108627,551199310,nav2_amcl,100,2000,270,47.1,99.0,136.3,14.8,875.3,404.51,30.7,10.3,6,1.6264,0.0367,1.3378,0.2773,60.0,0.0,50.0,57.1,100.0,16.7,0.0,0.0,0.0
1770108627,601179287,nav2_amcl,100,2000,270,42.4,100.6,136.3,14.8,875.3,404.76,30.7,10.2,6,1.7869,0.1714,1.3496,0.2788,57.1,16.7,50.0,28.6,100.0,0.0,0.0,0.0,0.0
1770108627,651211426,nav2_amcl,100,2000,270,45.5,100.5,136.3,14.8,875.3,404.76,30.7,10.2,6,1.7869,0.1714,1.3496,0.2788,40.0,40.0,66.7,20.0,100.0,0.0,0.0,0.0,0.0
1770108627,701204075,nav2_amcl,100,2000,270,44.1,119.8,136.3,14.8,875.3,405.26,30.7,10.1,6,2.6177,0.3634,1.3741,0.2824,20.0,57.1,57.1,0.0,100.0,20.0,0.0,0.0,0.0
1770108627,751233270,nav2_amcl,100,2000,270,46.9,97.8,136.3,14.8,875.3,405.26,30.7,10.1,6,2.6177,0.3634,1.3741,0.2824,33.3,20.0,71.4,40.0,100.0,0.0,0.0,0.0,0.0
1770108627,801193854,nav2_amcl,100,2000,270,41.9,101.9,136.3,14.8,875.3,405.51,30.7,9.9,6,2.2381,0.1444,1.395,0.2838,40.0,0.0,40.0,50.0,100.0,0.0,0.0,0.0,0.0
1770108628,301206366,nav2_amcl,100,2000,270,32.4,101.3,136.3,14.8,875.3,410.01,26.6,9.4,6,3.8117,0.7796,1.432,0.2916,22.2,24.5,25.9,19.2,100.0,2.0,0.0,0.0,0.0
1770108628,351251592,nav2_amcl,100,2000,270,56.5,131.4,136.3,14.8,875.3,409.51,31.2,9.7,6,2.3287,0.4984,1.5229,0.3188,60.0,100.0,40.0,50.0,100.0,20.0,0.0,0.0,0.0
1770108628,401232337,nav2_amcl,100,2000,270,43.7,102.2,136.3,14.8,875.3,409.51,31.2,9.7,6,2.3287,0.4984,1.5229,0.3188,40.0,40.0,40.0,20.0,100.0,20.0,0.0,0.0,0.0
1770108628,451226043,nav2_amcl,100,2000,270,43.8,80.0,136.3,14.8,875.3,409.51,30.7,9.7,6,2.3287,0.4984,1.5229,0.3188,42.9,20.0,66.7,25.0,100.0,0.0,0.0,0.0,0.0
1770108628,501230052,nav2_amcl,100,2000,270,43.7,120.7,136.3,14.8,875.3,404.26,30.7,9.6,6,1.7458,1.0379,1.536,0.329,57.1,50.0,20.0,42.9,100.0,16.7,0.0,0.0,0.0
1770108628,551222990,nav2_amcl,100,2000,270,45.5,100.0,136.3,14.8,875.3,404.26,30.7,9.6,6,1.7458,1.0379,1.536,0.329,0.0,50.0,66.7,0.0,100.0,0.0,0.0,0.0,0.0
1770108628,601225463,nav2_amcl,100,2000,270,40.6,100.2,136.3,14.8,875.3,400.75,30.7,9.6,6,1.2933,0.6426,1.5441,0.3352,20.0,40.0,57.1,0.0,100.0,0.0,0.0,0.0,0.0
1770108628,651244321,nav2_amcl,100,2000,270,45.5,99.7,136.3,14.8,875.3,400.75,30.7,9.6,6,1.2933,0.6426,1.5441,0.3352,50.0,33.3,66.7,33.3,100.0,20.0,0.0,0.0,0.0
1770108628,701236779,nav2_amcl,100,2000,270,43.8,120.3,136.3,14.8,875.3,398.0,30.7,10.1,6,0.7598,0.0407,1.5407,0.3356,50.0,20.0,66.7,16.7,100.0,0.0,0.0,0.0,0.0
1770108628,751250196,nav2_amcl,100,2000,270,50.0,99.7,136.3,14.8,875.3,398.0,30.7,10.1,6,0.7598,0.0407,1.5407,0.3356,50.0,57.1,20.0,50.0,100.0,16.7,0.0,0.0,0.0
1770108628,801249469,nav2_amcl,100,2000,270,40.6,98.6,136.3,14.8,875.3,400.01,30.7,9.9,6,2.1016,0.0392,1.5382,0.3358,62.5,40.0,20.0,25.0,100.0,0.0,0.0,0.0,0.0
1770108628,851222630,nav2_amcl,100,2000,270,45.5,100.6,136.3,14.8,875.3,400.01,30.7,9.9,6,2.1016,0.0392,1.5382,0.3358,60.0,71.4,0.0,16.7,100.0,16.7,0.0,0.0,0.0
1770108629,351225891,nav2_amcl,100,2000,270,33.8,103.2,136.3,14.8,875.3,405.5,26.6,9.4,6,0.975,0.6716,1.5333,0.339,32.8,20.8,24.1,21.2,100.0,5.8,0.0,0.0,0.0
1770108629,401269165,nav2_amcl,100,2000,270,58.3,103.7,136.3,14.8,875.3,417.76,31.2,9.4,6,0.4227,0.3734,1.5486,0.3395,66.7,100.0,0.0,25.0,100.0,0.0,0.0,0.0,0.0
1770108629,451274839,nav2_amcl,100,2000,270,45.5,104.7,136.3,14.8,875.3,410.26,30.9,9.4,6,2.987,0.719,1.5605,0.3452,33.3,71.4,57.1,20.0,100.0,16.7,0.0,0.0,0.0
1770108629,501279584,nav2_amcl,100,2000,270,41.9,120.4,136.3,14.8,875.3,410.26,30.7,9.4,6,2.987,0.719,1.5605,0.3452,20.0,50.0,57.1,0.0,100.0,0.0,0.0,0.0,0.0
1770108629,551285001,nav2_amcl,100,2000,270,47.1,99.4,136.3,14.8,875.3,403.75,30.7,9.4,6,0.9776,2.8841,1.5524,0.3728,71.4,40.0,40.0,20.0,100.0,0.0,0.0,0.0,0.0
1770108629,601264882,nav2_amcl,100,2000,270,42.4,121.2,136.3,14.8,875.3,403.75,30.7,9.4,6,0.9776,2.8841,1.5524,0.3728,57.1,66.7,0.0,0.0,100.0,16.7,0.0,0.0,0.0
1770108629,651267227,nav2_amcl,100,2000,270,47.1,79.7,136.3,14.8,875.3,403.75,30.7,9.4,6,0.9776,2.8841,1.5524,0.3728,50.0,57.1,57.1,0.0,100.0,0.0,0.0,0.0,0.0
1770108629,701237700,nav2_amcl,100,2000,270,42.4,120.3,136.3,14.8,875.3,399.75,30.7,9.4,6,2.3327,2.6368,1.5565,0.3957,60.0,66.7,0.0,33.3,100.0,16.7,0.0,0.0,0.0
1770108629,751270990,nav2_amcl,100,2000,270,43.7,99.8,136.3,14.8,875.3,399.75,30.7,9.4,6,2.3327,2.6368,1.5565,0.3957,42.9,66.7,0.0,0.0,100.0,40.0,0.0,0.0,0.0
1770108629,801261366,nav2_amcl,100,2000,270,43.8,99.7,136.3,14.8,875.3,396.25,30.7,9.3,6,2.2389,2.7582,1.5647,0.4184,0.0,57.1,66.7,20.0,100.0,0.0,0.0,0.0,0.0
1770108629,851270720,nav2_amcl,100,2000,270,45.7,98.9,136.3,14.8,875.3,396.25,30.7,9.3,6,2.2389,2.7582,1.5647,0.4184,16.7,50.0,57.1,0.0,100.0,20.0,0.0,0.0,0.0
1770108629,901280041,nav2_amcl,100,2000,270,41.9,100.3,136.3,14.8,875.3,400.26,30.7,9.3,6,2.0501,0.3848,1.5783,0.4163,33.3,40.0,50.0,40.0,100.0,0.0,0.0,0.0,0.0
