timestamp_sec,timestamp_nsec,amcl_type,min_particles,max_particles,max_beams,system_cpu_percent,amcl_cpu_percent,amcl_memory_mb,memory_percent,memory_used_mb,scan_to_pose_latency_ms,scan_rate_hz,pose_rate_hz,num_cores,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent,cpu_core_4_percent,cpu_core_5_percent,gpu_percent,gpu_freq_mhz,emc_percent
1770108622,74632214,nav2_amcl,200,500,120,41.4,97.6,131.5,14.7,870.7,64.61,30.7,10.7,6,28.6,0.0,100.0,40.0,50.0,66.7,0.0,0.0,0.0
1770108622,124634083,nav2_amcl,200,500,120,38.7,82.8,131.5,14.7,870.7,63.88,30.7,10.7,6,0.0,0.0,83.3,33.3,50.0,40.0,0.0,0.0,0.0
1770108622,174596943,nav2_amcl,200,500,120,31.2,79.1,131.5,14.7,870.7,63.17,30.5,10.8,6,0.0,20.0,0.0,66.7,0.0,57.1,0.0,0.0,0.0
1770108622,224601820,nav2_amcl,200,500,120,33.3,101.7,131.5,14.7,870.7,62.49,30.7,10.8,6,0.0,0.0,16.7,100.0,0.0,66.7,0.0,0.0,0.0
1770108622,274590601,nav2_amcl,200,500,120,37.1,99.2,131.5,14.7,870.7,61.83,30.5,11.4,6,0.0,33.3,50.0,100.0,0.0,57.1,0.0,0.0,0.0
1770108622,324597974,nav2_amcl,200,500,120,33.3,80.9,131.5,14.7,870.7,61.2,30.7,11.3,6,20.0,0.0,16.7,83.3,0.0,50.0,0.0,0.0,0.0
1770108622,374619588,nav2_amcl,200,500,120,31.2,78.6,131.5,14.7,870.7,60.59,30.7,11.3,6,0.0,33.3,0.0,75.0,20.0,57.1,0.0,0.0,0.0
1770108622,424607441,nav2_amcl,200,500,120,31.0,81.2,131.5,14.7,870.7,59.99,30.7,11.3,6,16.7,25.0,0.0,75.0,42.9,25.0,0.0,0.0,0.0
1770108622,474614462,nav2_amcl,200,500,120,35.3,78.7,131.5,14.7,870.7,59.42,30.5,11.2,6,80.0,20.0,33.3,28.6,40.0,50.0,0.0,0.0,0.0
1770108622,524604587,nav2_amcl,200,500,120,37.5,81.5,131.5,14.7,870.7,59.42,30.7,11.2,6,40.0,0.0,60.0,20.0,33.3,33.3,0.0,0.0,0.0
1770108623,24617550,nav2_amcl,200,500,120,28.7,82.3,131.5,14.7,871.2,66.93,26.6,10.6,6,16.0,6.0,70.6,7.8,45.0,26.8,0.0,0.0,0.0
1770108623,74636123,nav2_amcl,200,500,120,48.0,124.1,131.5,14.7,871.2,65.62,31.4,13.4,6,25.0,50.0,100.0,25.0,40.0,50.0,0.0,0.0,0.0
1770108623,124583879,nav2_amcl,200,500,120,33.3,100.8,131.5,14.7,871.2,64.99,30.9,13.3,6,40.0,0.0,100.0,33.3,20.0,0.0,0.0,0.0,0.0
1770108623,174590740,nav2_amcl,200,500,120,30.0,99.8,131.5,14.7,871.2,64.77,30.7,13.7,6,0.0,33.3,100.0,0.0,0.0,0.0,0.0,0.0,0.0
1770108623,224620482,nav2_amcl,200,500,120,29.0,59.9,131.5,14.7,871.2,64.77,30.7,15.3,6,20.0,0.0,40.0,33.3,20.0,57.1,0.0,0.0,0.0
1770108623,274624623,nav2_amcl,200,500,120,29.0,39.4,131.5,14.7,871.2,64.17,30.7,15.8,6,0.0,25.0,50.0,20.0,60.0,33.3,0.0,0.0,0.0
1770108623,324595740,nav2_amcl,200,500,120,31.0,60.4,131.5,14.7,871.2,64.17,30.7,18.6,6,33.3,50.0,33.3,40.0,20.0,0.0,0.0,0.0,0.0
1770108623,374616041,nav2_amcl,200,500,120,33.3,77.5,131.5,14.7,871.2,63.6,30.5,22.0,6,20.0,0.0,0.0,60.0,40.0,40.0,0.0,0.0,0.0
1770108623,424621302,nav2_amcl,200,500,120,43.7,101.6,131.5,14.7,871.2,63.04,30.7,21.6,6,0.0,50.0,33.3,66.7,0.0,100.0,0.0,0.0,0.0
1770108623,474612195,nav2_amcl,200,500,120,40.6,99.5,131.5,14.7,871.2,62.85,30.5,21.4,6,33.3,20.0,60.0,20.0,20.0,100.0,0.0,0.0,0.0
1770108623,524652337,nav2_amcl,200,500,120,36.7,81.3,131.5,14.7,871.2,62.85,30.7,21.4,6,20.0,40.0,50.0,40.0,40.0,25.0,0.0,0.0,0.0
1770108623,574651966,nav2_amcl,200,500,120,34.4,80.8,131.5,14.7,871.2,62.67,30.5,21.1,6,16.7,20.0,25.0,80.0,57.1,16.7,0.0,0.0,0.0
1770108624,74652034,nav2_amcl,200,500,120,27.8,71.9,131.5,14.7,871.2,68.74,26.6,18.9,6,8.0,28.3,38.0,22.0,41.4,28.6,0.0,0.0,0.0
1770108624,124713584,nav2_amcl,200,500,120,52.4,113.9,131.5,14.7,871.2,68.15,31.4,19.9,6,100.0,0.0,66.7,0.0,33.3,80.0,0.0,0.0,0.0
1770108624,174674332,nav2_amcl,200,500,120,35.5,79.1,131.5,14.7,871.2,67.56,30.9,20.0,6,60.0,20.0,60.0,16.7,33.3,50.0,0.0,0.0,0.0
1770108624,224706154,nav2_amcl,200,500,120,24.1,59.3,131.5,14.7,871.2,67.0,30.7,20.0,6,40.0,0.0,16.7,25.0,50.0,20.0,0.0,0.0,0.0
1770108624,274673495,nav2_amcl,200,500,120,31.2,19.9,131.5,14.7,871.2,66.44,30.5,20.0,6,40.0,20.0,20.0,20.0,0.0,57.1,0.0,0.0,0.0
1770108624,324664772,nav2_amcl,200,500,120,32.3,40.7,131.5,14.7,871.2,66.44,30.7,20.0,6,40.0,0.0,25.0,0.0,42.9,40.0,0.0,0.0,0.0
1770108624,374651760,nav2_amcl,200,500,120,33.3,77.3,131.5,14.7,871.2,65.91,30.5,22.2,6,60.0,20.0,0.0,40.0,40.0,20.0,0.0,0.0,0.0
1770108624,424652318,nav2_amcl,200,500,120,33.3,41.3,131.5,14.7,871.2,65.91,30.7,22.0,6,40.0,0.0,0.0,40.0,57.1,33.3,0.0,0.0,0.0
1770108624,474636682,nav2_amcl,200,500,120,29.0,39.7,131.5,14.7,871.2,65.38,30.5,21.8,6,60.0,40.0,0.0,0.0,40.0,40.0,0.0,0.0,0.0
1770108624,524671064,nav2_amcl,200,500,120,33.3,80.7,131.5,14.7,871.2,65.38,30.7,21.6,6,40.0,50.0,0.0,33.3,50.0,0.0,0.0,0.0,0.0
1770108624,550248813,nav2_amcl,200,500,120,33.3,38.9,131.5,14.7,871.2,64.87,30.7,21.4,6,66.7,33.3,33.3,0.0,0.0,66.7,0.0,0.0,0.0
1770108624,624652402,nav2_amcl,200,500,120,29.8,53.7,131.5,14.7,871.2,64.87,30.7,21.2,6,28.6,16.7,28.6,0.0,44.4,33.3,0.0,0.0,0.0
1770108625,124694135,nav2_amcl,200,500,120,24.3,48.1,131.5,14.7,871.2,64.87,26.6,18.9,6,23.5,15.4,14.8,28.3,38.3,29.8,0.0,0.0,0.0
1770108625,174712965,nav2_amcl,200,500,120,44.4,63.4,131.5,14.7,871.2,63.89,30.9,19.2,6,0.0,50.0,0.0,100.0,80.0,50.0,0.0,0.0,0.0
1770108625,224678417,nav2_amcl,200,500,120,33.3,41.0,131.5,14.7,871.2,63.89,30.9,19.8,6,50.0,16.7,0.0,40.0,33.3,40.0,0.0,0.0,0.0
1770108625,274656702,nav2_amcl,200,500,120,31.2,39.8,131.5,14.7,871.2,63.41,30.5,19.8,6,40.0,20.0,0.0,50.0,0.0,57.1,0.0,0.0,0.0
1770108625,324693836,nav2_amcl,200,500,120,30.0,60.7,131.5,14.7,871.2,63.41,30.7,19.8,6,40.0,20.0,20.0,50.0,0.0,66.7,0.0,0.0,0.0
1770108625,374666200,nav2_amcl,200,500,120,33.3,39.3,131.5,14.7,871.2,62.95,30.7,19.8,6,20.0,40.0,40.0,20.0,0.0,57.1,0.0,0.0,0.0
1770108625,424688806,nav2_amcl,200,500,120,30.0,40.6,131.5,14.7,871.2,62.5,30.7,19.8,6,0.0,40.0,50.0,0.0,0.0,60.0,0.0,0.0,0.0
1770108625,474681011,nav2_amcl,200,500,120,30.3,39.8,131.5,14.7,871.2,62.06,30.5,22.0,6,33.3,40.0,20.0,0.0,20.0,62.5,0.0,0.0,0.0
1770108625,524679840,nav2_amcl,200,500,120,34.4,61.0,131.5,14.7,871.2,62.06,30.7,21.8,6,40.0,40.0,20.0,16.7,16.7,66.7,0.0,0.0,0.0
1770108625,574687053,nav2_amcl,200,500,120,26.7,39.5,131.5,14.7,871.2,61.62,30.5,21.5,6,0.0,40.0,40.0,0.0,40.0,33.3,0.0,0.0,0.0
1770108625,624714843,nav2_amcl,200,500,120,32.3,39.9,131.5,14.7,871.2,61.62,30.7,21.4,6,20.0,0.0,25.0,57.1,42.9,40.0,0.0,0.0,0.0
1770108625,674688008,nav2_amcl,200,500,120,33.3,39.8,131.5,14.7,871.2,61.2,30.7,21.2,6,25.0,40.0,20.0,0.0,16.7,57.1,0.0,0.0,0.0
1770108626,174669836,nav2_amcl,200,500,120,22.5,46.4,131.5,14.7,871.2,61.2,26.8,18.9,6,11.5,20.4,29.1,24.5,16.0,33.3,0.0,0.0,0.0
1770108626,224746779,nav2_amcl,200,500,120,45.0,28.7,131.5,14.7,871.2,60.79,31.2,19.5,6,0.0,100.0,0.0,66.7,33.3,33.3,0.0,0.0,0.0
1770108626,274709255,nav2_amcl,200,500,120,32.3,41.4,131.5,14.7,871.2,60.79,30.7,19.7,6,40.0,60.0,16.7,25.0,20.0,40.0,0.0,0.0,0.0
1770108626,324713652,nav2_amcl,200,500,120,28.6,61.0,131.5,14.7,871.2,60.79,30.7,19.7,6,20.0,50.0,66.7,0.0,50.0,0.0,0.0,0.0,0.0
1770108626,374705410,nav2_amcl,200,500,120,33.3,19.7,131.5,14.7,871.2,60.39,30.5,19.7,6,50.0,20.0,50.0,20.0,20.0,40.0,0.0,0.0,0.0
1770108626,424722095,nav2_amcl,200,500,120,28.6,61.5,131.5,14.7,871.2,60.39,30.7,19.6,6,20.0,0.0,40.0,40.0,0.0,40.0,0.0,0.0,0.0
1770108626,474716700,nav2_amcl,200,500,120,33.3,39.3,131.5,14.7,871.2,60.0,30.5,19.6,6,20.0,20.0,33.3,60.0,40.0,20.0,0.0,0.0,0.0
1770108626,524735562,nav2_amcl,200,500,120,33.3,60.6,131.5,14.7,871.2,60.0,30.7,19.6,6,25.0,25.0,20.0,40.0,57.1,0.0,0.0,0.0,0.0
1770108626,574697910,nav2_amcl,200,500,120,26.7,39.6,131.5,14.7,871.2,59.61,30.7,21.8,6,50.0,20.0,0.0,0.0,66.7,0.0,0.0,0.0,0.0
1770108626,624717028,nav2_amcl,200,500,120,32.3,40.6,131.5,14.7,871.2,59.24,30.7,21.5,6,50.0,50.0,20.0,20.0,57.1,0.0,0.0,0.0,0.0
1770108626,674711761,nav2_amcl,200,500,120,29.0,59.5,131.5,14.7,871.2,58.87,30.5,21.3,6,40.0,50.0,0.0,0.0,33.3,33.3,0.0,0.0,0.0
1770108626,724693694,nav2_amcl,200,500,120,31.2,40.4,131.5,14.7,871.2,58.87,30.7,21.1,6,50.0,20.0,0.0,20.0,40.0,50.0,0.0,0.0,0.0
1770108627,224729284,nav2_amcl,200,500,120,23.9,42.4,131.5,14.7,871.2,58.87,26.6,18.9,6,27.8,26.4,15.7,34.0,29.3,11.1,0.0,0.0,0.0
1770108627,274774034,nav2_amcl,200,500,120,45.0,59.9,131.5,14.7,871.2,58.16,31.2,19.1,6,33.3,100.0,33.3,66.7,0.0,33.3,0.0,0.0,0.0
1770108627,324733598,nav2_amcl,200,500,120,31.0,41.1,131.5,14.7,871.2,58.16,30.9,19.5,6,40.0,60.0,40.0,60.0,0.0,20.0,0.0,0.0,0.0
1770108627,374745196,nav2_amcl,200,500,120,38.2,39.4,131.5,14.7,871.2,57.81,30.5,19.4,6,50.0,16.7,42.9,71.4,0.0,16.7,0.0,0.0,0.0
1770108627,424731705,nav2_amcl,200,500,120,31.0,61.2,131.5,14.7,871.2,57.81,30.7,19.5,6,60.0,0.0,0.0,40.0,50.0,0.0,0.0,0.0,0.0
1770108627,474698277,nav2_amcl,200,500,120,30.3,39.7,131.5,14.7,871.2,57.47,30.5,19.4,6,50.0,0.0,33.3,50.0,33.3,20.0,0.0,0.0,0.0
1770108627,524741364,nav2_amcl,200,500,120,33.3,40.5,131.5,14.7,871.2,57.47,30.7,19.4,6,60.0,20.0,50.0,0.0,50.0,20.0,0.0,0.0,0.0
1770108627,574743553,nav2_amcl,200,500,120,34.3,39.4,131.5,14.7,871.2,57.14,30.5,19.4,6,33.3,50.0,0.0,57.1,40.0,16.7,0.0,0.0,0.0
1770108627,624783855,nav2_amcl,200,500,120,27.6,60.8,131.5,14.7,871.2,57.14,30.7,19.4,6,0.0,25.0,50.0,25.0,50.0,0.0,0.0,0.0,0.0
1770108627,674770012,nav2_amcl,200,500,120,26.7,39.5,131.5,14.7,871.2,56.82,30.7,21.5,6,50.0,20.0,50.0,0.0,33.3,0.0,0.0,0.0,0.0
1770108627,724759465,nav2_amcl,200,500,120,27.6,40.4,131.5,14.7,871.2,56.5,30.7,21.3,6,40.0,60.0,20.0,0.0,0.0,40.0,0.0,0.0,0.0
1770108627,774745718,nav2_amcl,200,500,120,29.0,39.6,131.5,14.7,871.2,53.25,30.7,21.1,6,25.0,16.7,60.0,0.0,0.0,40.0,0.0,0.0,0.0
1770108628,274769660,nav2_amcl,200,500,120,22.5,42.5,131.5,14.7,871.2,53.25,26.8,18.9,6,8.2,17.3,17.0,34.5,24.5,32.7,0.0,0.0,0.0
1770108628,324810219,nav2_amcl,200,500,120,47.6,60.5,131.5,14.7,871.2,51.5,31.2,18.9,6,50.0,50.0,100.0,40.0,0.0,33.3,0.0,0.0,0.0
1770108628,374784151,nav2_amcl,200,500,120,34.5,40.2,131.5,14.7,871.2,51.5,31.2,19.2,6,40.0,40.0,60.0,40.0,40.0,0.0,0.0,0.0,0.0
1770108628,424746180,nav2_amcl,200,500,120,30.0,41.0,131.5,14.7,871.2,51.25,30.7,19.2,6,0.0,25.0,50.0,20.0,50.0,0.0,0.0,0.0,0.0
1770108628,474776818,nav2_amcl,200,500,120,31.3,39.3,131.5,14.7,871.2,51.25,30.7,19.2,6,20.0,33.3,40.0,40.0,25.0,16.7,0.0,0.0,0.0
1770108628,524779455,nav2_amcl,200,500,120,27.6,40.9,131.5,14.7,871.2,51.25,30.7,19.2,6,25.0,20.0,40.0,40.0,20.0,20.0,0.0,0.0,0.0
1770108628,574755372,nav2_amcl,200,500,120,29.0,19.6,131.5,14.7,871.2,51.25,30.7,19.3,6,0.0,40.0,40.0,42.9,50.0,16.7,0.0,0.0,0.0
1770108628,624776314,nav2_amcl,200,500,120,27.6,81.1,131.5,14.7,871.2,51.25,30.7,19.3,6,20.0,0.0,40.0,40.0,20.0,25.0,0.0,0.0,0.0
1770108628,674803496,nav2_amcl,200,500,120,31.3,39.5,131.5,14.7,871.2,51.25,30.7,19.2,6,66.7,0.0,20.0,25.0,0.0,40.0,0.0,0.0,0.0
1770108628,724789845,nav2_amcl,200,500,120,28.6,40.5,131.5,14.7,871.2,51.25,30.7,19.3,6,57.1,0.0,20.0,50.0,0.0,33.3,0.0,0.0,0.0
1770108628,774801218,nav2_amcl,200,500,120,33.3,19.8,131.5,14.7,871.2,51.25,30.7,21.3,6,0.0,50.0,0.0,57.1,0.0,66.7,0.0,0.0,0.0
1770108628,824786927,nav2_amcl,200,500,120,30.0,60.7,131.5,14.7,871.2,51.25,30.7,21.1,6,0.0,25.0,40.0,0.0,16.7,50.0,0.0,0.0,0.0
1770108629,324753109,nav2_amcl,200,500,120,23.1,38.5,131.5,14.7,871.2,51.25,26.6,18.9,6,17.3,7.8,24.5,12.0,45.0,29.1,0.0,0.0,0.0
1770108629,374824612,nav2_amcl,200,500,120,52.4,60.7,131.5,14.7,871.2,51.25,31.2,18.8,6,25.0,66.7,40.0,100.0,60.0,0.0,0.0,0.0,0.0
1770108629,424796016,nav2_amcl,200,500,120,38.7,41.6,131.5,14.7,871.2,51.25,31.2,19.0,6,50.0,33.3,25.0,0.0,40.0,40.0,0.0,0.0,0.0
1770108629,474754749,nav2_amcl,200,500,120,31.2,39.7,131.5,14.7,871.2,51.25,30.7,19.0,6,33.3,60.0,20.0,37.5,0.0,40.0,0.0,0.0,0.0
1770108629,524788427,nav2_amcl,200,500,120,28.6,60.9,131.5,14.7,871.2,51.25,30.7,19.0,6,66.7,50.0,0.0,0.0,20.0,25.0,0.0,0.0,0.0
1770108629,574782200,nav2_amcl,200,500,120,29.0,39.7,131.5,14.7,871.2,51.25,30.7,19.0,6,66.7,0.0,0.0,60.0,40.0,28.6,0.0,0.0,0.0
1770108629,624793990,nav2_amcl,200,500,120,32.3,40.7,131.5,14.7,871.2,51.25,30.7,19.0,6,62.5,0.0,0.0,25.0,50.0,0.0,0.0,0.0,0.0
1770108629,674790419,nav2_amcl,200,500,120,29.0,39.3,131.5,14.7,871.2,51.25,30.7,19.0,6,0.0,66.7,40.0,20.0,40.0,0.0,0.0,0.0,0.0
1770108629,724808193,nav2_amcl,200,500,120,31.0,40.6,131.5,14.7,871.2,51.25,30.7,19.0,6,33.3,50.0,16.7,40.0,50.0,0.0,0.0,0.0,0.0
1770108629,774808782,nav2_amcl,200,500,120,34.3,40.0,131.5,14.7,871.2,51.25,30.7,19.0,6,57.1,50.0,16.7,0.0,40.0,20.0,0.0,0.0,0.0
1770108629,824818972,nav2_amcl,200,500,120,32.3,59.9,131.5,14.7,871.2,51.25,30.7,19.0,6,40.0,60.0,50.0,0.0,16.7,50.0,0.0,0.0,0.0
1770108629,874823882,nav2_amcl,200,500,120,27.6,39.6,131.5,14.7,871.2,51.25,30.7,21.1,6,16.7,25.0,20.0,66.7,0.0,33.3,0.0,0.0,0.0
1770108630,374822288,nav2_amcl,200,500,120,23.0,42.5,131.5,14.7,871.4,51.25,26.8,18.9,6,13.7,28.1,36.8,13.2,2.0,40.0,0.0,0.0,0.0
1770108630,424832862,nav2_amcl,200,500,120,45.0,58.5,131.5,14.7,871.4,51.25,31.2,18.9,6,0.0,100.0,66.7,50.0,33.3,50.0,0.0,0.0,0.0
1770108630,474811595,nav2_amcl,200,500,120,34.5,41.2,131.5,14.7,871.4,51.25,31.2,19.0,6,20.0,25.0,50.0,50.0,20.0,25.0,0.0,0.0,0.0
1770108630,525111936,nav2_amcl,200,500,120,30.0,60.8,131.5,14.7,871.4,51.25,30.7,19.0,6,0.0,50.0,50.0,40.0,25.0,0.0,0.0,0.0,0.0
1770108630,574845926,nav2_amcl,200,500,120,33.3,39.6,131.5,14.7,871.4,51.25,30.7,19.0,6,20.0,50.0,20.0,50.0,33.3,33.3,0.0,0.0,0.0
1770108630,624815507,nav2_amcl,200,500,120,28.6,61.1,131.5,14.7,871.4,51.26,30.9,19.0,6,66.7,0.0,0.0,60.0,0.0,33.3,0.0,0.0,0.0
1770108630,674781248,nav2_amcl,200,500,120,33.3,19.8,131.5,14.7,871.4,51.26,30.7,19.0,6,57.1,0.0,20.0,50.0,0.0,42.9,0.0,0.0,0.0
1770108630,724819246,nav2_amcl,200,500,120,32.3,40.7,131.5,14.7,871.4,51.26,30.7,19.0,6,66.7,20.0,0.0,50.0,40.0,25.0,0.0,0.0,0.0
1770108630,774848828,nav2_amcl,200,500,120,34.3,38.7,131.5,14.7,871.4,46.51,30.5,19.0,6,57.1,0.0,40.0,0.0,0.0,42.9,0.0,0.0,0.0
1770108630,824843050,nav2_amcl,200,500,120,28.6,61.5,131.5,14.7,871.4,46.51,30.7,19.0,6,57.1,0.0,0.0,0.0,66.7,50.0,0.0,0.0,0.0
1770108630,874836343,nav2_amcl,200,500,120,35.3,39.4,131.5,14.7,871.4,46.51,30.5,19.0,6,0.0,20.0,20.0,50.0,40.0,40.0,0.0,0.0,0.0
1770108630,924851845,nav2_amcl,200,500,120,30.0,40.6,131.5,14.7,871.4,46.51,30.7,21.1,6,50.0,40.0,50.0,0.0,0.0,40.0,0.0,0.0,0.0
1770108631,424796074,nav2_amcl,200,500,120,22.2,46.3,131.5,14.8,871.6,46.51,26.6,18.9,6,18.9,25.0,28.1,20.8,14.0,28.6,0.0,0.0,0.0
1770108631,450189211,nav2_amcl,200,500,120,42.9,37.6,131.5,14.8,871.6,46.51,26.8,18.9,6,100.0,0.0,0.0,66.7,50.0,50.0,0.0,0.0,0.0
1770108631,524850631,nav2_amcl,200,500,120,38.9,35.6,131.5,14.8,871.6,46.75,31.2,19.0,6,71.4,20.0,16.7,66.7,16.7,33.3,0.0,0.0,0.0
1770108631,574838516,nav2_amcl,200,500,120,31.2,59.2,131.5,14.8,871.6,46.75,30.7,19.0,6,60.0,0.0,0.0,57.1,20.0,25.0,0.0,0.0,0.0
1770108631,624837025,nav2_amcl,200,500,120,27.6,40.9,131.5,14.8,871.6,46.75,30.7,19.0,6,40.0,0.0,50.0,33.3,20.0,20.0,0.0,0.0,0.0
1770108631,674848527,nav2_amcl,200,500,120,31.3,19.7,131.5,14.8,871.6,46.75,30.7,19.0,6,50.0,0.0,33.3,40.0,25.0,20.0,0.0,0.0,0.0
1770108631,724811548,nav2_amcl,200,500,120,33.3,61.4,131.5,14.8,871.6,46.75,30.7,19.0,6,66.7,0.0,0.0,66.7,40.0,33.3,0.0,0.0,0.0
1770108631,774852010,nav2_amcl,200,500,120,35.3,39.5,131.5,14.8,871.6,46.75,30.7,19.0,6,50.0,0.0,0.0,57.1,16.7,40.0,0.0,0.0,0.0
1770108631,824847224,nav2_amcl,200,500,120,30.0,61.1,131.5,14.8,871.6,46.75,30.7,19.0,6,60.0,0.0,0.0,60.0,0.0,50.0,0.0,0.0,0.0
1770108631,874851365,nav2_amcl,200,500,120,26.7,39.4,131.5,14.8,871.6,41.76,30.7,19.0,6,40.0,0.0,0.0,66.7,33.3,20.0,0.0,0.0,0.0
1770108631,924845171,nav2_amcl,200,500,120,32.3,40.7,131.5,14.8,871.6,41.76,30.7,19.0,6,60.0,42.9,16.7,33.3,20.0,20.0,0.0,0.0,0.0
1770108631,974866785,nav2_amcl,200,500,120,26.7,39.0,131.5,14.8,871.6,41.76,30.7,21.1,6,50.0,66.7,0.0,0.0,20.0,0.0,0.0,0.0,0.0
1770108632,474840391,nav2_amcl,200,500,120,23.5,44.4,131.5,14.8,871.6,41.76,26.6,18.9,6,6.0,23.6,43.3,26.9,21.2,17.6,0.0,0.0,0.0
1770108632,524945112,nav2_amcl,200,500,120,47.1,59.3,131.5,14.8,871.6,41.26,31.2,18.9,6,0.0,50.0,100.0,33.3,50.0,50.0,0.0,0.0,0.0
1770108632,574846755,nav2_amcl,200,500,120,34.4,41.3,131.5,14.8,871.6,41.26,31.2,19.0,6,20.0,16.7,50.0,66.7,20.0,20.0,0.0,0.0,0.0
1770108632,624845168,nav2_amcl,200,500,120,33.3,40.8,131.5,14.8,871.6,41.26,30.7,19.0,6,33.3,20.0,50.0,66.7,0.0,25.0,0.0,0.0,0.0
1770108632,674862526,nav2_amcl,200,500,120,26.7,39.2,131.5,14.8,871.6,41.01,30.7,19.0,6,20.0,0.0,50.0,0.0,57.1,16.7,0.0,0.0,0.0
1770108632,724897069,nav2_amcl,200,500,120,33.3,61.3,131.5,14.8,871.6,41.01,30.7,19.0,6,66.7,60.0,0.0,20.0,25.0,40.0,0.0,0.0,0.0
1770108632,774867193,nav2_amcl,200,500,120,31.3,39.3,131.5,14.8,871.6,40.76,30.7,19.0,6,20.0,20.0,40.0,0.0,0.0,57.1,0.0,0.0,0.0
1770108632,824887623,nav2_amcl,200,500,120,35.5,60.9,131.5,14.8,871.6,40.76,30.7,19.0,6,0.0,50.0,25.0,20.0,66.7,20.0,0.0,0.0,0.0
1770108632,874854356,nav2_amcl,200,500,120,26.7,19.9,131.5,14.8,871.6,40.76,30.7,19.0,6,20.0,20.0,60.0,20.0,20.0,57.1,0.0,0.0,0.0
1770108632,924884867,nav2_amcl,200,500,120,35.5,60.8,131.5,14.8,871.6,40.76,30.7,19.0,6,40.0,0.0,50.0,0.0,42.9,20.0,0.0,0.0,0.0
1770108632,974882384,nav2_amcl,200,500,120,29.0,39.5,131.5,14.8,871.6,36.01,30.7,19.0,6,40.0,0.0,60.0,16.7,60.0,20.0,0.0,0.0,0.0
1770108633,24904414,nav2_amcl,200,500,120,31.0,40.3,131.5,14.8,871.6,36.0,30.7,21.1,6,40.0,0.0,40.0,20.0,50.0,0.0,0.0,0.0,0.0
1770108633,549896717,nav2_amcl,200,500,120,24.3,42.7,131.5,14.8,871.6,36.0,26.4,18.8,6,24.5,23.6,11.5,8.0,43.1,32.2,0.0,0.0,0.0
1770108633,574943157,nav2_amcl,200,500,120,37.5,0.0,131.5,14.8,871.6,36.0,31.2,18.8,6,0.0,100.0,50.0,0.0,100.0,33.3,0.0,0.0,0.0
1770108633,624892321,nav2_amcl,200,500,120,33.3,41.0,131.5,14.8,871.6,35.75,31.2,19.0,6,60.0,33.3,40.0,16.7,50.0,0.0,0.0,0.0,0.0
1770108633,674915343,nav2_amcl,200,500,120,26.7,39.8,131.5,14.8,871.6,35.76,30.7,19.0,6,50.0,0.0,40.0,0.0,20.0,57.1,0.0,0.0,0.0
1770108633,724916381,nav2_amcl,200,500,120,33.3,60.7,131.5,14.8,871.6,35.75,30.5,19.0,6,50.0,0.0,40.0,20.0,20.0,40.0,0.0,0.0,0.0
1770108633,774903530,nav2_amcl,200,500,120,31.2,19.7,131.5,14.8,871.6,35.76,30.5,19.0,6,0.0,0.0,33.3,60.0,0.0,57.1,0.0,0.0,0.0
1770108633,800009460,nav2_amcl,200,500,120,31.2,41.1,131.5,14.8,871.6,35.75,30.5,19.0,6,0.0,0.0,50.0,50.0,66.7,33.3,0.0,0.0,0.0
1770108633,874913670,nav2_amcl,200,500,120,28.3,52.9,131.5,14.8,871.6,35.75,30.5,19.0,6,16.7,14.3,50.0,12.5,37.5,25.0,0.0,0.0,0.0
1770108633,924882450,nav2_amcl,200,500,120,25.0,40.8,131.5,14.8,871.6,35.75,30.5,19.0,6,0.0,40.0,33.3,25.0,20.0,40.0,0.0,0.0,0.0
1770108633,974893760,nav2_amcl,200,500,120,34.4,39.4,131.5,14.8,871.6,35.75,30.5,19.0,6,0.0,40.0,40.0,33.3,57.1,20.0,0.0,0.0,0.0
1770108634,24899854,nav2_amcl,200,500,120,33.3,60.7,131.5,14.8,871.6,35.75,30.7,19.0,6,40.0,20.0,40.0,40.0,50.0,0.0,0.0,0.0,0.0
1770108634,74915932,nav2_amcl,200,500,120,43.3,39.2,131.5,14.8,871.6,30.75,30.5,21.1,6,80.0,16.7,20.0,25.0,40.0,57.1,0.0,0.0,0.0
1770108634,574909637,nav2_amcl,200,500,120,23.6,38.6,131.5,14.8,871.6,30.75,26.4,18.9,6,15.4,18.9,26.4,9.6,35.7,32.7,0.0,0.0,0.0
1770108634,624918034,nav2_amcl,200,500,120,35.3,65.4,131.5,14.8,871.6,30.75,31.7,18.9,6,0.0,100.0,50.0,0.0,33.3,33.3,0.0,0.0,0.0
1770108634,674923840,nav2_amcl,200,500,120,29.0,39.4,131.5,14.8,871.6,30.75,31.2,19.0,6,40.0,20.0,40.0,0.0,33.3,40.0,0.0,0.0,0.0
1770108634,724922606,nav2_amcl,200,500,120,28.6,40.9,131.5,14.8,871.6,30.75,30.7,19.0,6,0.0,25.0,40.0,20.0,20.0,50.0,0.0,0.0,0.0
1770108634,774926012,nav2_amcl,200,500,120,35.3,19.6,131.5,14.8,871.6,30.5,30.5,19.0,6,42.9,25.0,40.0,20.0,33.3,40.0,0.0,0.0,0.0
1770108634,824919593,nav2_amcl,200,500,120,27.6,81.6,131.5,14.8,871.6,30.5,30.5,19.0,6,20.0,20.0,60.0,16.7,66.7,0.0,0.0,0.0,0.0
