timestamp_sec,timestamp_nsec,amcl_type,min_particles,max_particles,max_beams,system_cpu_percent,amcl_cpu_percent,amcl_memory_mb,memory_percent,memory_used_mb,scan_to_pose_latency_ms,scan_rate_hz,pose_rate_hz,num_cores,position_error_m,orientation_error_rad,position_error_mean_m,orientation_error_mean_rad,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent,cpu_core_4_percent,cpu_core_5_percent,gpu_percent,gpu_freq_mhz,emc_percent
1770108619,324335099,nav2_amcl,500,2000,360,40.0,98.2,136.0,14.7,870.3,401.8,30.2,8.3,6,1.8901,0.6269,0.2924,0.0664,40.0,20.0,40.0,20.0,100.0,0.0,0.0,0.0,0.0
1770108619,374342947,nav2_amcl,500,2000,360,41.9,100.4,136.0,14.7,870.3,400.45,30.5,8.3,6,1.4846,0.4878,0.3069,0.0715,50.0,20.0,57.1,0.0,100.0,0.0,0.0,0.0,0.0
1770108619,424340972,nav2_amcl,500,2000,360,41.9,119.5,136.0,14.7,870.3,400.45,30.2,8.3,6,1.4846,0.4878,0.3069,0.0715,50.0,40.0,20.0,42.9,100.0,0.0,0.0,0.0,0.0
1770108619,924371583,nav2_amcl,500,2000,360,31.0,103.2,136.0,14.7,870.3,405.61,26.4,7.9,6,0.9145,0.16,0.3143,0.0726,13.7,21.2,17.6,26.9,100.0,7.7,0.0,0.0,0.0
1770108619,974375527,nav2_amcl,500,2000,360,45.5,104.8,136.0,14.7,870.3,412.51,31.2,8.2,6,0.7163,0.6326,0.3291,0.0996,75.0,25.0,25.0,0.0,100.0,0.0,0.0,0.0,0.0
1770108620,24378415,nav2_amcl,500,2000,360,37.9,102.9,136.0,14.7,870.3,412.51,30.9,8.2,6,0.7163,0.6326,0.3291,0.0996,25.0,60.0,25.0,20.0,100.0,20.0,0.0,0.0,0.0
1770108620,74384375,nav2_amcl,500,2000,360,46.7,97.6,136.0,14.7,870.3,407.39,30.2,8.2,6,0.8571,0.5039,0.3351,0.1043,0.0,40.0,60.0,62.5,100.0,20.0,0.0,0.0,0.0
1770108620,124376511,nav2_amcl,500,2000,360,46.7,103.6,136.0,14.7,870.3,407.39,30.7,8.2,6,0.8571,0.5039,0.3351,0.1043,50.0,57.1,25.0,40.0,100.0,0.0,0.0,0.0,0.0
1770108620,174348454,nav2_amcl,500,2000,360,36.7,118.9,136.0,14.7,870.3,407.39,30.2,8.2,6,0.8571,0.5039,0.3351,0.1043,0.0,50.0,20.0,0.0,100.0,20.0,0.0,0.0,0.0
1770108620,224367022,nav2_amcl,500,2000,360,34.5,100.7,136.0,14.7,870.3,404.45,30.7,8.2,6,2.6201,0.5458,0.3611,0.1093,0.0,20.0,0.0,50.0,100.0,25.0,0.0,0.0,0.0
1770108620,274344533,nav2_amcl,500,2000,360,33.3,97.6,136.0,14.7,870.3,404.45,30.2,8.2,6,2.6201,0.5458,0.3611,0.1093,20.0,20.0,40.0,16.7,100.0,20.0,0.0,0.0,0.0
1770108620,324337469,nav2_amcl,500,2000,360,37.9,123.0,136.0,14.7,870.3,404.45,30.7,8.2,6,2.6201,0.5458,0.3611,0.1093,16.7,20.0,50.0,20.0,100.0,25.0,0.0,0.0,0.0
1770108620,374354533,nav2_amcl,500,2000,360,34.5,100.3,136.0,14.7,870.3,403.98,30.5,8.2,6,0.6696,0.4776,0.3646,0.1134,0.0,0.0,50.0,0.0,100.0,25.0,0.0,0.0,0.0
1770108620,424372686,nav2_amcl,500,2000,360,40.6,99.8,136.0,14.7,870.3,403.98,30.7,8.2,6,0.6696,0.4776,0.3646,0.1134,0.0,50.0,25.0,0.0,100.0,33.3,0.0,0.0,0.0
1770108620,474366325,nav2_amcl,500,2000,360,36.7,120.8,136.0,14.7,870.3,404.31,30.5,8.2,6,0.7454,0.073,0.3688,0.113,20.0,20.0,0.0,50.0,100.0,25.0,0.0,0.0,0.0
1770108620,974370723,nav2_amcl,500,2000,360,28.9,101.2,136.0,14.7,870.3,413.47,26.4,7.9,6,1.0057,0.8223,0.3758,0.1208,19.2,15.4,15.7,17.3,100.0,8.3,0.0,0.0,0.0
1770108621,24396300,nav2_amcl,500,2000,360,47.8,136.9,136.0,14.7,870.3,421.98,31.4,8.1,6,0.497,0.2768,0.3833,0.1331,25.0,50.0,80.0,25.0,100.0,20.0,0.0,0.0,0.0
1770108621,74420788,nav2_amcl,500,2000,360,54.5,101.4,136.0,14.7,870.3,421.98,31.2,8.1,6,0.497,0.2768,0.3833,0.1331,20.0,28.6,75.0,60.0,100.0,40.0,0.0,0.0,0.0
1770108621,124391386,nav2_amcl,500,2000,360,40.6,98.1,136.0,14.7,870.3,421.98,30.5,8.1,6,0.497,0.2768,0.3833,0.1331,20.0,20.0,50.0,0.0,100.0,50.0,0.0,0.0,0.0
1770108621,174403202,nav2_amcl,500,2000,360,35.7,100.7,136.0,14.7,870.3,425.38,30.5,8.1,6,3.0021,0.1105,0.4109,0.1329,20.0,0.0,66.7,0.0,100.0,40.0,0.0,0.0,0.0
1770108621,224395913,nav2_amcl,500,2000,360,40.0,119.5,136.0,14.7,870.3,425.38,30.2,8.1,6,3.0021,0.1105,0.4109,0.1329,20.0,20.0,50.0,0.0,100.0,25.0,0.0,0.0,0.0
1770108621,274405585,nav2_amcl,500,2000,360,41.9,100.6,136.0,14.7,870.3,422.44,30.5,8.1,6,2.9725,0.3898,0.4376,0.1355,25.0,40.0,20.0,50.0,100.0,28.6,0.0,0.0,0.0
1770108621,324390167,nav2_amcl,500,2000,360,36.7,100.2,136.0,14.7,870.3,422.44,30.2,8.1,6,2.9725,0.3898,0.4376,0.1355,33.3,20.0,20.0,0.0,100.0,40.0,0.0,0.0,0.0
1770108621,374412959,nav2_amcl,500,2000,360,40.6,100.3,136.0,14.7,870.3,422.44,30.5,8.1,6,2.9725,0.3898,0.4376,0.1355,20.0,0.0,57.1,0.0,100.0,40.0,0.0,0.0,0.0
1770108621,424393510,nav2_amcl,500,2000,360,36.7,99.5,136.0,14.7,870.3,420.3,30.2,8.1,6,0.3162,0.4131,0.4363,0.1384,0.0,0.0,50.0,33.3,100.0,25.0,0.0,0.0,0.0
1770108621,474408654,nav2_amcl,500,2000,360,34.5,100.1,136.0,14.7,870.3,420.3,30.2,8.1,6,0.3162,0.4131,0.4363,0.1384,20.0,0.0,50.0,20.0,100.0,0.0,0.0,0.0,0.0
1770108621,524481528,nav2_amcl,500,2000,360,41.9,101.9,136.0,14.7,870.3,420.3,30.2,8.1,6,0.3162,0.4131,0.4363,0.1384,33.3,33.3,33.3,25.0,100.0,33.3,0.0,0.0,0.0
1770108622,24446880,nav2_amcl,500,2000,360,31.4,105.2,136.0,14.7,870.3,426.08,26.4,7.8,6,0.2885,0.16,0.4348,0.1386,22.6,17.3,26.4,23.1,100.0,2.0,0.0,0.0,0.0
1770108622,74435526,nav2_amcl,500,2000,360,52.2,76.3,136.0,14.7,870.3,433.57,30.9,8.0,6,2.127,0.1582,0.5009,0.1422,0.0,25.0,40.0,100.0,100.0,0.0,0.0,0.0,0.0
1770108622,124443854,nav2_amcl,500,2000,360,45.2,103.2,136.0,14.7,870.3,433.57,30.7,8.0,6,2.127,0.1582,0.5009,0.1422,20.0,40.0,33.3,50.0,100.0,20.0,0.0,0.0,0.0
1770108622,174436084,nav2_amcl,500,2000,360,41.9,118.7,136.0,14.7,870.3,433.57,30.2,8.0,6,2.1604,0.3922,0.5222,0.1458,20.0,57.1,25.0,66.7,100.0,0.0,0.0,0.0,0.0
1770108622,224425947,nav2_amcl,500,2000,360,41.9,101.0,136.0,14.7,870.3,433.57,30.7,8.0,6,2.1604,0.3922,0.5222,0.1458,50.0,25.0,16.7,50.0,100.0,0.0,0.0,0.0,0.0
1770108622,274417858,nav2_amcl,500,2000,360,40.0,100.4,136.0,14.7,870.3,433.57,30.5,8.0,6,2.1604,0.3922,0.5222,0.1458,66.7,0.0,0.0,66.7,100.0,0.0,0.0,0.0,0.0
1770108622,324449481,nav2_amcl,500,2000,360,41.9,99.7,136.0,14.7,870.3,430.75,30.7,8.0,6,0.9629,0.4245,0.5313,0.1497,33.3,20.0,33.3,66.7,100.0,0.0,0.0,0.0,0.0
1770108622,374450288,nav2_amcl,500,2000,360,47.1,120.2,136.0,14.7,870.3,430.75,30.5,8.0,6,0.9629,0.4245,0.5313,0.1497,20.0,57.1,50.0,40.0,100.0,0.0,0.0,0.0,0.0
1770108622,424477432,nav2_amcl,500,2000,360,40.0,99.8,136.0,14.7,870.3,430.75,30.7,8.0,6,0.9629,0.4245,0.5313,0.1497,50.0,0.0,33.3,50.0,100.0,0.0,0.0,0.0,0.0
1770108622,474425181,nav2_amcl,500,2000,360,40.0,100.6,136.0,14.7,870.3,428.34,30.5,8.3,6,0.2162,0.4024,0.5327,0.1537,50.0,20.0,0.0,60.0,100.0,0.0,0.0,0.0,0.0
1770108622,524438629,nav2_amcl,500,2000,360,40.0,99.8,136.0,14.7,870.3,428.34,30.7,8.3,6,0.2162,0.4024,0.5327,0.1537,50.0,20.0,33.3,50.0,100.0,16.7,0.0,0.0,0.0
1770108622,574455276,nav2_amcl,500,2000,360,40.6,113.6,136.0,14.7,870.3,426.33,30.2,8.2,6,2.3137,0.5151,0.5551,0.1586,40.0,20.0,33.3,20.0,100.0,0.0,0.0,0.0,0.0
1770108623,74433968,nav2_amcl,500,2000,360,31.6,103.0,136.0,14.7,870.3,429.56,26.4,7.9,6,1.2976,0.2568,0.5672,0.1608,15.1,17.3,21.2,19.2,100.0,17.0,0.0,0.0,0.0
1770108623,124468695,nav2_amcl,500,2000,360,54.5,88.4,136.0,14.7,870.3,431.42,30.9,8.0,6,3.1216,0.5891,0.6258,0.1772,25.0,25.0,0.0,100.0,100.0,50.0,0.0,0.0,0.0
1770108623,174480222,nav2_amcl,500,2000,360,35.7,99.2,136.0,14.7,870.3,431.42,30.7,8.0,6,3.1216,0.5891,0.6258,0.1772,25.0,0.0,20.0,40.0,100.0,0.0,0.0,0.0,0.0
1770108623,224454052,nav2_amcl,500,2000,360,38.7,123.0,136.0,14.7,870.3,431.42,30.7,8.0,6,3.1216,0.5891,0.6258,0.1772,16.7,16.7,40.0,40.0,100.0,40.0,0.0,0.0,0.0
1770108623,274438186,nav2_amcl,500,2000,360,37.9,100.8,136.0,14.7,870.3,435.45,30.5,8.0,6,3.7122,0.1687,0.6615,0.1788,0.0,0.0,57.1,33.3,100.0,25.0,0.0,0.0,0.0
1770108623,324462929,nav2_amcl,500,2000,360,36.7,99.7,136.0,14.7,870.3,435.45,30.7,8.0,6,3.7122,0.1687,0.6615,0.1788,0.0,40.0,20.0,20.0,100.0,33.3,0.0,0.0,0.0
1770108623,374494777,nav2_amcl,500,2000,360,43.8,98.6,136.0,14.7,870.3,435.45,30.2,8.0,6,3.7122,0.1687,0.6615,0.1788,20.0,60.0,25.0,25.0,100.0,0.0,0.0,0.0,0.0
1770108623,424466750,nav2_amcl,500,2000,360,45.5,101.3,136.0,14.7,870.3,433.76,30.7,7.9,6,1.4142,0.0401,0.6743,0.1789,20.0,50.0,33.3,50.0,100.0,33.3,0.0,0.0,0.0
1770108623,474489189,nav2_amcl,500,2000,360,41.9,120.6,136.0,14.7,870.3,433.76,30.5,7.9,6,1.4142,0.0401,0.6743,0.1789,16.7,71.4,0.0,50.0,100.0,0.0,0.0,0.0,0.0
1770108623,524473035,nav2_amcl,500,2000,360,41.9,99.6,136.0,14.7,870.3,433.76,30.7,7.9,6,1.4142,0.0401,0.6743,0.1789,40.0,80.0,16.7,33.3,100.0,0.0,0.0,0.0,0.0
1770108623,574481234,nav2_amcl,500,2000,360,45.5,99.9,136.0,14.7,870.3,433.76,30.5,8.2,6,1.9724,0.1466,0.6924,0.18,33.3,33.3,60.0,25.0,100.0,16.7,0.0,0.0,0.0
1770108623,624497721,nav2_amcl,500,2000,360,41.9,119.4,136.0,14.7,870.3,433.76,30.7,8.2,6,1.9724,0.1466,0.6924,0.18,0.0,50.0,57.1,16.7,100.0,0.0,0.0,0.0,0.0
1770108624,124436183,nav2_amcl,500,2000,360,29.5,103.6,136.0,14.7,870.5,441.37,26.4,7.9,6,2.3923,0.0876,0.7148,0.1805,9.8,6.0,6.1,92.2,50.0,16.7,0.0,0.0,0.0
1770108624,174459005,nav2_amcl,500,2000,360,50.0,102.5,136.0,14.7,870.5,441.37,31.2,7.9,6,1.1411,0.3563,0.7445,0.1867,0.0,0.0,66.7,100.0,33.3,50.0,0.0,0.0,0.0
1770108624,224478276,nav2_amcl,500,2000,360,40.0,124.9,136.0,14.7,870.5,441.37,30.9,7.9,6,1.1411,0.3563,0.7445,0.1867,20.0,33.3,50.0,100.0,0.0,25.0,0.0,0.0,0.0
1770108624,274481706,nav2_amcl,500,2000,360,29.6,99.9,136.0,14.7,870.5,437.21,30.7,7.9,6,1.1505,0.194,0.7536,0.1883,0.0,25.0,50.0,100.0,0.0,0.0,0.0,0.0,0.0
1770108624,324484560,nav2_amcl,500,2000,360,35.5,117.9,136.0,14.7,870.5,437.21,30.7,7.9,6,1.1505,0.194,0.7536,0.1883,16.7,20.0,40.0,100.0,20.0,20.0,0.0,0.0,0.0
1770108624,374469526,nav2_amcl,500,2000,360,37.9,99.9,136.0,14.7,870.5,437.21,30.7,7.9,6,1.1505,0.194,0.7536,0.1883,0.0,0.0,0.0,100.0,60.0,33.3,0.0,0.0,0.0
1770108624,424459932,nav2_amcl,500,2000,360,41.9,100.3,136.0,14.7,870.5,434.05,30.7,7.9,6,1.2254,0.0839,0.7647,0.189,0.0,20.0,20.0,100.0,60.0,57.1,0.0,0.0,0.0
1770108624,474464386,nav2_amcl,500,2000,360,36.7,118.9,136.0,14.7,870.5,434.05,30.5,7.9,6,1.2254,0.0839,0.7647,0.189,0.0,0.0,20.0,100.0,0.0,60.0,0.0,0.0,0.0
1770108624,524464616,nav2_amcl,500,2000,360,38.7,100.1,136.0,14.7,870.5,430.96,30.7,7.9,6,1.0966,0.0822,0.7747,0.1895,16.7,16.7,16.7,100.0,60.0,60.0,0.0,0.0,0.0
1770108624,574456238,nav2_amcl,500,2000,360,43.7,118.9,136.0,14.7,870.5,430.96,30.5,7.9,6,1.0966,0.0822,0.7747,0.1895,20.0,0.0,0.0,100.0,66.7,80.0,0.0,0.0,0.0
1770108624,624450867,nav2_amcl,500,2000,360,43.8,103.9,136.0,14.7,870.5,430.96,30.9,7.9,6,1.0966,0.0822,0.7747,0.1895,0.0,0.0,40.0,100.0,33.3,50.0,0.0,0.0,0.0
1770108624,674475002,nav2_amcl,500,2000,360,34.5,100.0,136.0,14.7,870.5,427.66,30.7,7.8,6,1.1549,0.1991,0.7857,0.1912,25.0,20.0,0.0,100.0,20.0,71.4,0.0,0.0,0.0
1770108625,174471317,nav2_amcl,500,2000,360,32.9,107.0,136.0,14.7,871.0,429.66,26.8,7.9,6,0.8702,0.1545,0.794,0.1923,2.0,7.5,9.6,100.0,19.6,50.0,0.0,0.0,0.0
1770108625,224493339,nav2_amcl,500,2000,360,50.0,111.0,136.0,14.7,871.0,425.01,31.4,7.8,6,1.2275,0.1618,0.8394,0.2005,25.0,33.3,75.0,100.0,50.0,50.0,0.0,0.0,0.0
1770108625,274488321,nav2_amcl,500,2000,360,37.9,119.8,136.0,14.7,871.0,425.01,31.2,7.8,6,1.2275,0.1618,0.8394,0.2005,33.3,16.7,40.0,100.0,42.9,33.3,0.0,0.0,0.0
1770108625,324482758,nav2_amcl,500,2000,360,44.1,100.7,136.0,14.7,871.0,421.03,30.7,7.8,6,1.2789,0.1052,0.8518,0.2011,50.0,0.0,0.0,100.0,50.0,57.1,0.0,0.0,0.0
1770108625,374485356,nav2_amcl,500,2000,360,40.0,116.4,136.0,14.7,871.0,421.03,30.2,7.8,6,1.2789,0.1052,0.8518,0.2011,0.0,0.0,0.0,100.0,42.9,60.0,0.0,0.0,0.0
1770108625,424490225,nav2_amcl,500,2000,360,34.5,101.0,136.0,14.7,871.0,418.55,30.7,7.8,6,1.2233,0.1476,0.8613,0.2023,0.0,0.0,33.3,100.0,20.0,50.0,0.0,0.0,0.0
1770108625,474491799,nav2_amcl,500,2000,360,36.7,120.1,136.0,14.7,871.0,418.55,30.5,7.8,6,1.2233,0.1476,0.8613,0.2023,25.0,0.0,0.0,100.0,40.0,40.0,0.0,0.0,0.0
1770108625,524505949,nav2_amcl,500,2000,360,43.7,100.2,136.0,14.7,871.0,418.55,30.7,7.8,6,1.2233,0.1476,0.8613,0.2023,0.0,16.7,33.3,100.0,50.0,50.0,0.0,0.0,0.0
1770108625,574489410,nav2_amcl,500,2000,360,43.8,120.3,136.0,14.7,871.0,415.84,30.5,7.8,6,1.1332,0.3607,0.8707,0.2056,0.0,0.0,0.0,100.0,66.7,66.7,0.0,0.0,0.0
1770108625,624493992,nav2_amcl,500,2000,360,38.7,99.9,136.0,14.7,871.0,415.84,30.7,7.8,6,1.1332,0.3607,0.8707,0.2056,20.0,0.0,0.0,100.0,57.1,60.0,0.0,0.0,0.0
1770108625,674493549,nav2_amcl,500,2000,360,33.3,120.1,136.0,14.7,871.0,415.84,30.5,7.8,6,1.1332,0.3607,0.8707,0.2056,0.0,25.0,0.0,100.0,0.0,60.0,0.0,0.0,0.0
1770108625,724550549,nav2_amcl,500,2000,360,40.6,99.4,136.0,14.7,871.0,413.47,30.7,7.8,6,1.0103,0.0076,0.8783,0.2052,16.7,20.0,20.0,100.0,16.7,75.0,0.0,0.0,0.0
1770108626,224507273,nav2_amcl,500,2000,360,31.1,103.7,136.0,14.7,871.0,414.96,26.4,7.5,6,0.74,0.0174,0.8829,0.2053,7.8,6.2,9.8,100.0,29.1,32.8,0.0,0.0,0.0
1770108626,274530319,nav2_amcl,500,2000,360,47.8,104.4,136.0,14.7,871.0,414.96,31.4,7.8,6,2.7881,0.0633,0.9542,0.2059,40.0,0.0,80.0,100.0,40.0,25.0,0.0,0.0,0.0
1770108626,324533429,nav2_amcl,500,2000,360,38.7,121.0,136.0,14.7,871.0,414.96,31.2,7.8,6,2.7881,0.0633,0.9542,0.2059,0.0,40.0,40.0,100.0,20.0,20.0,0.0,0.0,0.0
1770108626,374530170,nav2_amcl,500,2000,360,32.1,98.1,136.0,14.7,871.0,414.96,30.9,7.8,6,2.7881,0.0633,0.9542,0.2059,0.0,25.0,0.0,100.0,20.0,40.0,0.0,0.0,0.0
1770108626,424540159,nav2_amcl,500,2000,360,41.9,119.0,136.0,14.7,871.0,411.84,30.7,7.8,6,3.1341,0.0866,0.9828,0.2064,40.0,16.7,0.0,100.0,60.0,25.0,0.0,0.0,0.0
1770108626,474528580,nav2_amcl,500,2000,360,36.7,101.0,136.0,14.7,871.0,411.84,30.5,7.8,6,3.1341,0.0866,0.9828,0.2064,0.0,0.0,0.0,100.0,50.0,42.9,0.0,0.0,0.0
1770108626,524539689,nav2_amcl,500,2000,360,37.9,100.0,136.0,14.7,871.0,409.32,30.7,7.7,6,3.1081,0.0826,1.0124,0.2068,20.0,0.0,16.7,100.0,40.0,60.0,0.0,0.0,0.0
1770108626,574530158,nav2_amcl,500,2000,360,36.7,100.2,136.0,14.7,871.0,409.32,30.5,7.7,6,3.1081,0.0826,1.0124,0.2068,33.3,25.0,0.0,100.0,40.0,50.0,0.0,0.0,0.0
1770108626,624532115,nav2_amcl,500,2000,360,38.7,99.8,136.0,14.7,871.0,409.32,30.7,7.7,6,3.1081,0.0826,1.0124,0.2068,16.7,25.0,0.0,100.0,33.3,50.0,0.0,0.0,0.0
1770108626,674542105,nav2_amcl,500,2000,360,36.7,117.6,136.0,14.7,871.0,406.85,30.2,7.7,6,3.0531,0.1765,1.0418,0.2083,0.0,0.0,0.0,100.0,40.0,40.0,0.0,0.0,0.0
1770108626,724552606,nav2_amcl,500,2000,360,40.0,103.2,136.0,14.7,871.0,406.85,30.7,7.7,6,3.0531,0.1765,1.0418,0.2083,0.0,40.0,20.0,100.0,40.0,40.0,0.0,0.0,0.0
1770108626,774539811,nav2_amcl,500,2000,360,40.0,120.9,136.0,14.7,871.0,406.85,30.5,7.7,6,3.0531,0.1765,1.0418,0.2083,0.0,50.0,0.0,100.0,50.0,40.0,0.0,0.0,0.0
1770108627,274493235,nav2_amcl,500,2000,360,31.5,105.7,136.0,14.7,871.0,409.9,26.4,7.4,6,4.7334,0.2567,1.0881,0.2107,7.8,7.8,4.2,100.0,0.0,57.6,0.0,0.0,0.0
1770108627,324550969,nav2_amcl,500,2000,360,52.0,102.6,136.0,14.7,871.2,407.66,31.4,7.8,6,2.9017,0.1631,1.2218,0.2172,0.0,75.0,20.0,100.0,60.0,33.3,0.0,0.0,0.0
1770108627,374541310,nav2_amcl,500,2000,360,34.5,119.7,136.0,14.7,871.2,407.66,31.2,7.8,6,2.9017,0.1631,1.2218,0.2172,0.0,60.0,0.0,100.0,42.9,33.3,0.0,0.0,0.0
1770108627,424552739,nav2_amcl,500,2000,360,42.4,100.4,136.0,14.7,871.2,404.55,30.5,7.8,6,2.9848,0.2401,1.2494,0.2195,20.0,20.0,20.0,100.0,40.0,25.0,0.0,0.0,0.0
1770108627,474551464,nav2_amcl,500,2000,360,36.7,119.0,136.0,14.7,871.2,404.55,30.0,7.8,6,2.9848,0.2401,1.2494,0.2195,20.0,0.0,16.7,100.0,57.1,0.0,0.0,0.0,0.0
1770108627,524553708,nav2_amcl,500,2000,360,40.6,101.0,136.0,14.7,871.2,404.55,30.2,7.8,6,2.9848,0.2401,1.2494,0.2195,50.0,20.0,20.0,100.0,57.1,20.0,0.0,0.0,0.0
1770108627,574548337,nav2_amcl,500,2000,360,36.7,99.6,136.0,14.7,871.2,402.51,30.5,7.7,6,2.8902,0.2336,1.2763,0.2216,25.0,0.0,0.0,100.0,66.7,0.0,0.0,0.0,0.0
1770108627,624553366,nav2_amcl,500,2000,360,42.4,120.6,136.0,14.7,871.2,402.51,30.2,7.7,6,2.8902,0.2336,1.2763,0.2216,33.3,20.0,20.0,100.0,62.5,0.0,0.0,0.0,0.0
1770108627,674560027,nav2_amcl,500,2000,360,34.5,96.8,136.0,14.7,871.2,403.26,30.0,7.7,6,2.6702,0.3296,1.2993,0.2245,0.0,0.0,20.0,100.0,66.7,20.0,0.0,0.0,0.0
1770108627,724557023,nav2_amcl,500,2000,360,42.4,101.1,136.0,14.7,871.2,403.26,30.2,7.7,6,2.6702,0.3296,1.2993,0.2245,20.0,33.3,16.7,100.0,50.0,20.0,0.0,0.0,0.0
1770108627,774580901,nav2_amcl,500,2000,360,33.3,119.9,136.0,14.7,871.2,403.26,30.0,7.7,6,2.6702,0.3296,1.2993,0.2245,0.0,20.0,25.0,100.0,40.0,25.0,0.0,0.0,0.0
1770108627,824583786,nav2_amcl,500,2000,360,34.5,101.7,136.0,14.7,871.2,402.76,30.2,7.7,6,2.3048,0.3148,1.3193,0.2274,33.3,0.0,25.0,100.0,40.0,20.0,0.0,0.0,0.0
1770108628,324585494,nav2_amcl,500,2000,360,27.7,105.8,136.0,14.7,871.2,405.51,26.4,7.4,6,1.7078,0.2112,1.3332,0.229,10.2,14.3,9.8,100.0,13.7,17.6,0.0,0.0,0.0
1770108628,374593530,nav2_amcl,500,2000,360,43.5,122.0,136.0,14.7,871.2,403.51,31.4,7.8,6,0.7999,0.3831,1.3677,0.2433,0.0,75.0,50.0,100.0,0.0,0.0,0.0,0.0,0.0
1770108628,424592479,nav2_amcl,500,2000,360,35.7,102.7,136.0,14.7,871.2,403.51,30.9,7.8,6,0.7999,0.3831,1.3677,0.2433,0.0,0.0,25.0,100.0,25.0,50.0,0.0,0.0,0.0
1770108628,474587779,nav2_amcl,500,2000,360,40.6,119.7,136.0,14.7,871.2,397.51,30.2,7.8,6,0.6231,0.4091,1.3716,0.2471,0.0,0.0,25.0,100.0,20.0,50.0,0.0,0.0,0.0
1770108628,524592199,nav2_amcl,500,2000,360,41.9,100.6,136.0,14.7,871.2,397.51,30.7,7.8,6,0.6231,0.4091,1.3716,0.2471,57.1,0.0,20.0,100.0,40.0,50.0,0.0,0.0,0.0
1770108628,574586891,nav2_amcl,500,2000,360,34.5,99.0,136.0,14.7,871.2,393.76,30.2,7.7,6,0.5961,0.1914,1.371,0.2485,0.0,50.0,0.0,100.0,20.0,40.0,0.0,0.0,0.0
1770108628,624592144,nav2_amcl,500,2000,360,40.0,121.2,136.0,14.7,871.2,393.76,30.7,7.7,6,0.5961,0.1914,1.371,0.2485,0.0,40.0,0.0,100.0,50.0,50.0,0.0,0.0,0.0
1770108628,674594164,nav2_amcl,500,2000,360,36.7,118.9,136.0,14.7,871.2,393.76,30.2,7.7,6,0.5961,0.1914,1.371,0.2485,40.0,0.0,0.0,100.0,40.0,33.3,0.0,0.0,0.0
1770108628,724625913,nav2_amcl,500,2000,360,40.0,100.7,136.0,14.7,871.2,395.01,30.7,7.7,6,0.975,0.2938,1.38,0.2508,0.0,0.0,33.3,100.0,50.0,50.0,0.0,0.0,0.0
1770108628,774631102,nav2_amcl,500,2000,360,40.6,97.8,136.0,14.7,871.2,395.01,30.2,7.7,6,0.975,0.2938,1.38,0.2508,20.0,20.0,0.0,100.0,42.9,40.0,0.0,0.0,0.0
1770108628,824644963,nav2_amcl,500,2000,360,37.9,122.3,136.0,14.7,871.2,395.01,30.7,7.7,6,0.975,0.2938,1.38,0.2508,40.0,0.0,0.0,100.0,20.0,50.0,0.0,0.0,0.0
1770108628,874618694,nav2_amcl,500,2000,360,36.7,119.3,136.0,14.7,871.2,395.26,30.2,7.6,6,0.7416,0.5462,1.3864,0.2556,50.0,0.0,0.0,100.0,25.0,66.7,0.0,0.0,0.0
1770108629,374632750,nav2_amcl,500,2000,360,32.7,105.6,136.0,14.7,871.2,398.01,26.4,7.4,6,1.4829,0.1389,1.4007,0.2566,5.9,6.0,7.7,100.0,35.1,39.7,0.0,0.0,0.0
1770108629,424643538,nav2_amcl,500,2000,360,50.0,78.0,136.0,14.7,871.2,395.01,31.4,7.8,6,0.5237,0.0026,1.4162,0.2605,75.0,0.0,0.0,100.0,60.0,40.0,0.0,0.0,0.0
1770108629,474650262,nav2_amcl,500,2000,360,34.5,119.4,136.0,14.7,871.2,395.01,30.7,7.8,6,0.5237,0.0026,1.4162,0.2605,0.0,25.0,16.7,100.0,50.0,20.0,0.0,0.0,0.0
1770108629,524650362,nav2_amcl,500,2000,360,40.0,100.5,136.0,14.7,871.2,385.76,30.7,7.8,6,0.5796,0.346,1.421,0.2633,0.0,0.0,50.0,100.0,50.0,33.3,0.0,0.0,0.0
1770108629,574649054,nav2_amcl,500,2000,360,38.7,98.0,136.0,14.7,871.2,385.76,30.5,7.8,6,0.5796,0.346,1.421,0.2633,0.0,0.0,40.0,100.0,40.0,40.0,0.0,0.0,0.0
1770108629,624630017,nav2_amcl,500,2000,360,41.9,123.2,136.0,14.7,871.2,385.76,30.7,7.8,6,0.5796,0.346,1.421,0.2633,20.0,16.7,50.0,100.0,40.0,33.3,0.0,0.0,0.0
1770108629,674652230,nav2_amcl,500,2000,360,34.5,98.0,136.0,14.7,871.2,381.51,30.5,7.7,6,0.5892,0.1066,1.4212,0.263,0.0,0.0,0.0,100.0,50.0,40.0,0.0,0.0,0.0
1770108629,724674442,nav2_amcl,500,2000,360,40.0,122.6,136.0,14.7,871.2,381.51,30.7,7.7,6,0.5892,0.1066,1.4212,0.263,16.7,0.0,40.0,100.0,40.0,40.0,0.0,0.0,0.0
1770108629,774659982,nav2_amcl,500,2000,360,38.7,99.4,136.0,14.7,871.2,382.26,30.5,7.6,6,0.639,0.2675,1.4217,0.2653,0.0,16.7,40.0,100.0,40.0,33.3,0.0,0.0,0.0
