timestamp_sec,timestamp_nsec,amcl_type,min_particles,max_particles,max_beams,system_cpu_percent,amcl_cpu_percent,amcl_memory_mb,memory_percent,memory_used_mb,scan_to_pose_latency_ms,scan_rate_hz,pose_rate_hz,num_cores,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent,cpu_core_4_percent,cpu_core_5_percent,gpu_percent,gpu_freq_mhz,emc_percent
1770108621,508425323,nav2_amcl,300,1000,60,31.0,100.2,132.8,14.5,859.2,66.5,30.7,27.1,6,0.0,0.0,100.0,33.3,16.7,60.0,0.0,0.0,0.0
1770108622,8417373,nav2_amcl,300,1000,60,30.8,98.1,132.8,14.5,859.2,66.5,26.6,23.7,6,18.2,14.8,92.0,6.0,31.5,22.2,0.0,0.0,0.0
1770108622,58432242,nav2_amcl,300,1000,60,46.2,98.2,132.8,14.5,859.2,66.5,31.4,31.2,6,20.0,0.0,100.0,33.3,60.0,40.0,0.0,0.0,0.0
1770108622,108441224,nav2_amcl,300,1000,60,30.0,97.4,132.8,14.5,859.2,66.75,30.9,30.7,6,20.0,16.7,100.0,0.0,33.3,0.0,0.0,0.0,0.0
1770108622,158441533,nav2_amcl,300,1000,60,32.3,101.5,132.8,14.5,859.2,67.75,30.7,30.2,6,20.0,0.0,100.0,0.0,40.0,33.3,0.0,0.0,0.0
1770108622,208422705,nav2_amcl,300,1000,60,33.3,102.0,132.8,14.5,859.2,68.75,30.7,30.0,6,42.9,0.0,100.0,0.0,20.0,0.0,0.0,0.0,0.0
1770108622,258441287,nav2_amcl,300,1000,60,22.6,58.5,132.8,14.5,859.2,68.75,30.7,29.3,6,0.0,57.1,50.0,20.0,0.0,0.0,0.0,0.0,0.0
1770108622,308434812,nav2_amcl,300,1000,60,24.1,61.3,132.8,14.5,859.2,68.75,30.7,29.3,6,33.3,0.0,80.0,20.0,50.0,0.0,0.0,0.0,0.0
1770108622,358438033,nav2_amcl,300,1000,60,32.3,99.7,132.8,14.5,859.2,68.75,30.7,29.3,6,20.0,16.7,80.0,0.0,20.0,40.0,0.0,0.0,0.0
1770108622,408444390,nav2_amcl,300,1000,60,21.4,59.9,132.8,14.5,859.2,68.75,30.7,29.3,6,20.0,0.0,25.0,25.0,33.3,20.0,0.0,0.0,0.0
1770108622,458473724,nav2_amcl,300,1000,60,33.3,98.8,132.8,14.5,859.2,68.75,30.7,29.3,6,50.0,28.6,20.0,42.9,66.7,0.0,0.0,0.0,0.0
1770108622,508485681,nav2_amcl,300,1000,60,32.3,59.4,132.8,14.5,859.2,68.75,30.7,29.3,6,20.0,20.0,33.3,33.3,33.3,33.3,0.0,0.0,0.0
1770108622,558473766,nav2_amcl,300,1000,60,34.4,60.0,132.8,14.5,859.2,68.75,30.7,29.3,6,16.7,0.0,50.0,57.1,66.7,0.0,0.0,0.0,0.0
1770108623,58451288,nav2_amcl,300,1000,60,26.2,63.7,132.8,14.5,859.2,68.75,26.6,25.5,6,4.2,13.7,26.0,38.5,58.2,5.8,0.0,0.0,0.0
1770108623,108536463,nav2_amcl,300,1000,60,54.5,59.7,132.8,14.5,859.2,68.75,30.9,30.9,6,50.0,100.0,33.3,33.3,50.0,50.0,0.0,0.0,0.0
1770108623,158474338,nav2_amcl,300,1000,60,37.5,81.9,132.8,14.5,859.2,68.75,30.7,30.7,6,50.0,25.0,20.0,50.0,0.0,62.5,0.0,0.0,0.0
1770108623,208531833,nav2_amcl,300,1000,60,34.4,60.4,132.8,14.5,859.2,68.75,30.5,30.2,6,40.0,28.6,20.0,50.0,28.6,60.0,0.0,0.0,0.0
1770108623,258503565,nav2_amcl,300,1000,60,40.0,60.2,132.8,14.5,859.2,68.75,30.5,29.8,6,25.0,50.0,42.9,42.9,0.0,62.5,0.0,0.0,0.0
1770108623,308498498,nav2_amcl,300,1000,60,30.0,100.7,132.8,14.5,859.2,68.75,30.5,29.3,6,20.0,20.0,20.0,25.0,20.0,40.0,0.0,0.0,0.0
1770108623,358521592,nav2_amcl,300,1000,60,35.5,59.3,132.8,14.5,859.2,68.75,30.5,29.6,6,25.0,25.0,20.0,25.0,75.0,33.3,0.0,0.0,0.0
1770108623,408527373,nav2_amcl,300,1000,60,27.6,79.6,132.8,14.5,859.2,68.75,30.5,29.6,6,33.3,42.9,66.7,50.0,20.0,0.0,0.0,0.0,0.0
1770108623,458495937,nav2_amcl,300,1000,60,33.3,81.8,132.8,14.5,859.2,68.75,30.5,29.8,6,0.0,40.0,75.0,20.0,0.0,0.0,0.0,0.0,0.0
1770108623,508537399,nav2_amcl,300,1000,60,28.6,59.4,132.8,14.5,859.2,68.75,30.5,29.8,6,20.0,60.0,40.0,20.0,40.0,20.0,0.0,0.0,0.0
1770108623,558497835,nav2_amcl,300,1000,60,41.2,59.4,132.8,14.5,859.2,68.75,30.5,29.8,6,57.1,40.0,25.0,33.3,40.0,40.0,0.0,0.0,0.0
1770108623,608528097,nav2_amcl,300,1000,60,30.0,80.5,132.8,14.5,859.2,68.75,30.5,29.6,6,20.0,0.0,20.0,50.0,60.0,20.0,0.0,0.0,0.0
1770108624,108509075,nav2_amcl,300,1000,60,27.6,63.8,132.8,14.5,859.4,68.75,26.4,25.7,6,17.0,32.7,30.8,42.1,26.4,16.7,0.0,0.0,0.0
1770108624,158578506,nav2_amcl,300,1000,60,50.0,86.8,132.8,14.5,859.4,68.76,30.9,30.9,6,66.7,50.0,100.0,33.3,50.0,33.3,0.0,0.0,0.0
1770108624,208545950,nav2_amcl,300,1000,60,29.6,62.1,132.8,14.5,859.4,68.76,30.7,30.7,6,66.7,0.0,40.0,60.0,20.0,16.7,0.0,0.0,0.0
1770108624,258556692,nav2_amcl,300,1000,60,38.2,80.5,132.8,14.5,859.4,68.76,30.2,30.2,6,33.3,33.3,40.0,20.0,25.0,20.0,0.0,0.0,0.0
1770108624,308525192,nav2_amcl,300,1000,60,32.3,60.3,132.8,14.5,859.4,68.76,30.2,29.8,6,33.3,0.0,40.0,50.0,57.1,0.0,0.0,0.0,0.0
1770108624,358540765,nav2_amcl,300,1000,60,36.4,60.1,132.8,14.5,859.4,68.76,30.2,30.0,6,20.0,50.0,40.0,0.0,66.7,28.6,0.0,0.0,0.0
1770108624,408553651,nav2_amcl,300,1000,60,34.4,79.9,132.8,14.5,859.4,68.76,30.2,30.0,6,50.0,25.0,16.7,33.3,50.0,16.7,0.0,0.0,0.0
1770108624,458559176,nav2_amcl,300,1000,60,40.0,80.1,132.8,14.5,859.4,68.76,30.2,30.2,6,62.5,50.0,0.0,20.0,66.7,20.0,0.0,0.0,0.0
1770108624,508527068,nav2_amcl,300,1000,60,30.0,59.7,132.8,14.5,859.4,68.76,30.2,30.5,6,20.0,25.0,40.0,20.0,50.0,0.0,0.0,0.0,0.0
1770108624,558542450,nav2_amcl,300,1000,60,39.4,60.1,132.8,14.5,859.4,68.51,30.2,30.5,6,20.0,60.0,28.6,40.0,33.3,57.1,0.0,0.0,0.0
1770108624,608554279,nav2_amcl,300,1000,60,34.4,80.2,132.8,14.5,859.4,68.01,30.2,30.5,6,50.0,42.9,25.0,33.3,20.0,50.0,0.0,0.0,0.0
1770108624,658563964,nav2_amcl,300,1000,60,35.3,80.1,132.8,14.5,859.4,67.51,30.2,30.5,6,50.0,0.0,0.0,33.3,40.0,40.0,0.0,0.0,0.0
1770108625,158561551,nav2_amcl,300,1000,60,25.6,63.7,132.8,14.5,859.4,67.51,26.2,26.4,6,6.1,25.9,29.3,25.9,40.0,28.3,0.0,0.0,0.0
1770108625,208604965,nav2_amcl,300,1000,60,55.0,58.9,132.8,14.5,859.4,67.01,30.9,30.9,6,50.0,100.0,0.0,0.0,66.7,33.3,0.0,0.0,0.0
1770108625,258575705,nav2_amcl,300,1000,60,33.3,82.4,132.8,14.5,859.4,66.51,30.9,30.9,6,40.0,40.0,42.9,50.0,16.7,60.0,0.0,0.0,0.0
1770108625,308570798,nav2_amcl,300,1000,60,30.0,60.3,132.8,14.5,859.4,65.51,30.5,30.5,6,33.3,33.3,40.0,20.0,0.0,40.0,0.0,0.0,0.0
1770108625,358547299,nav2_amcl,300,1000,60,32.3,80.4,132.8,14.5,859.4,64.51,30.0,30.5,6,25.0,50.0,20.0,33.3,0.0,80.0,0.0,0.0,0.0
1770108625,408585369,nav2_amcl,300,1000,60,26.7,60.0,132.8,14.5,859.4,63.51,30.0,30.5,6,20.0,40.0,0.0,0.0,16.7,50.0,0.0,0.0,0.0
1770108625,458583278,nav2_amcl,300,1000,60,36.4,60.2,132.8,14.5,859.4,63.01,30.0,30.2,6,33.3,40.0,50.0,20.0,0.0,60.0,0.0,0.0,0.0
1770108625,508563394,nav2_amcl,300,1000,60,35.3,80.3,132.8,14.5,859.4,62.76,30.0,30.0,6,20.0,33.3,60.0,20.0,50.0,50.0,0.0,0.0,0.0
1770108625,558586232,nav2_amcl,300,1000,60,39.4,59.2,132.8,14.5,859.4,62.26,30.0,30.0,6,33.3,20.0,42.9,57.1,60.0,20.0,0.0,0.0,0.0
1770108625,608588909,nav2_amcl,300,1000,60,25.0,80.5,132.8,14.5,859.4,61.51,30.0,30.0,6,20.0,50.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0
1770108625,658586658,nav2_amcl,300,1000,60,34.4,60.1,132.8,14.5,859.4,61.01,30.0,30.0,6,60.0,20.0,20.0,33.3,40.0,50.0,0.0,0.0,0.0
1770108625,708586391,nav2_amcl,300,1000,60,30.0,80.0,132.8,14.5,859.4,59.25,30.0,30.0,6,60.0,0.0,16.7,25.0,42.9,40.0,0.0,0.0,0.0
1770108626,208584138,nav2_amcl,300,1000,60,27.0,65.5,132.8,14.5,859.6,59.25,26.1,26.1,6,29.1,26.3,10.0,30.4,25.5,35.3,0.0,0.0,0.0
1770108626,258602815,nav2_amcl,300,1000,60,52.9,63.5,132.8,14.5,859.6,56.0,31.2,31.2,6,0.0,33.3,100.0,33.3,66.7,33.3,0.0,0.0,0.0
1770108626,308589268,nav2_amcl,300,1000,60,30.0,60.1,132.8,14.5,859.6,53.75,30.9,30.9,6,25.0,50.0,40.0,33.3,60.0,16.7,0.0,0.0,0.0
1770108626,358591401,nav2_amcl,300,1000,60,34.4,80.7,132.8,14.5,859.6,49.25,30.5,30.5,6,33.3,40.0,0.0,20.0,60.0,0.0,0.0,0.0,0.0
1770108626,408593150,nav2_amcl,300,1000,60,27.6,59.8,132.8,14.5,859.6,43.75,30.2,30.2,6,40.0,40.0,0.0,40.0,60.0,0.0,0.0,0.0,0.0
1770108626,458605140,nav2_amcl,300,1000,60,36.4,60.2,132.8,14.5,859.6,38.75,30.0,30.0,6,33.3,0.0,33.3,40.0,50.0,0.0,0.0,0.0,0.0
1770108626,508588648,nav2_amcl,300,1000,60,25.0,80.2,132.8,14.5,859.6,34.25,30.0,30.0,6,20.0,16.7,40.0,57.1,60.0,0.0,0.0,0.0,0.0
1770108626,558597342,nav2_amcl,300,1000,60,36.4,59.8,132.8,14.5,859.6,28.75,30.0,30.0,6,50.0,50.0,33.3,20.0,60.0,0.0,0.0,0.0,0.0
1770108626,608586450,nav2_amcl,300,1000,60,33.3,59.5,132.8,14.5,859.6,27.25,30.0,30.0,6,40.0,57.1,40.0,40.0,0.0,50.0,0.0,0.0,0.0
1770108626,658592168,nav2_amcl,300,1000,60,34.4,80.9,132.8,14.5,859.6,27.0,30.0,30.0,6,33.3,20.0,50.0,0.0,0.0,75.0,0.0,0.0,0.0
1770108626,708601341,nav2_amcl,300,1000,60,27.6,60.1,132.8,14.5,859.6,26.0,30.0,30.0,6,0.0,20.0,0.0,60.0,33.3,40.0,0.0,0.0,0.0
1770108626,758596210,nav2_amcl,300,1000,60,35.3,60.3,132.8,14.5,859.6,25.25,30.0,30.0,6,40.0,0.0,20.0,50.0,75.0,28.6,0.0,0.0,0.0
1770108627,258588132,nav2_amcl,300,1000,60,27.5,67.6,132.8,14.5,859.6,25.25,26.1,26.1,6,18.5,36.4,26.8,22.6,44.2,17.3,0.0,0.0,0.0
1770108627,308642491,nav2_amcl,300,1000,60,56.5,56.6,132.8,14.5,859.6,25.0,31.2,31.2,6,100.0,0.0,50.0,50.0,66.7,50.0,0.0,0.0,0.0
1770108627,358612207,nav2_amcl,300,1000,60,33.3,84.1,132.8,14.5,859.6,25.0,30.9,30.9,6,0.0,40.0,20.0,50.0,57.1,0.0,0.0,0.0,0.0
1770108627,408591588,nav2_amcl,300,1000,60,27.6,60.3,132.8,14.5,859.6,25.0,30.5,30.5,6,20.0,20.0,25.0,40.0,50.0,33.3,0.0,0.0,0.0
1770108627,458628442,nav2_amcl,300,1000,60,36.4,79.9,132.8,14.5,859.6,25.0,30.2,30.2,6,28.6,20.0,60.0,20.0,50.0,42.9,0.0,0.0,0.0
1770108627,508629423,nav2_amcl,300,1000,60,27.6,80.9,132.8,14.5,859.6,25.0,30.0,30.0,6,25.0,20.0,40.0,40.0,0.0,20.0,0.0,0.0,0.0
1770108627,558624164,nav2_amcl,300,1000,60,38.2,59.9,132.8,14.5,859.6,25.0,30.0,30.0,6,60.0,20.0,33.3,57.1,33.3,40.0,0.0,0.0,0.0
1770108627,608640249,nav2_amcl,300,1000,60,31.0,78.2,132.8,14.5,859.6,25.0,30.0,30.0,6,40.0,33.3,40.0,40.0,40.0,16.7,0.0,0.0,0.0
1770108627,658622958,nav2_amcl,300,1000,60,37.5,60.5,132.8,14.5,859.6,25.01,30.0,30.0,6,20.0,20.0,60.0,25.0,25.0,20.0,0.0,0.0,0.0
1770108627,708617155,nav2_amcl,300,1000,60,30.0,60.5,132.8,14.5,859.6,25.0,30.0,30.0,6,33.3,20.0,60.0,33.3,42.9,25.0,0.0,0.0,0.0
1770108627,758632888,nav2_amcl,300,1000,60,35.3,80.2,132.8,14.5,859.6,25.0,30.0,30.0,6,20.0,0.0,80.0,20.0,57.1,33.3,0.0,0.0,0.0
1770108627,808628877,nav2_amcl,300,1000,60,34.4,78.5,132.8,14.5,859.6,25.0,30.0,30.0,6,40.0,20.0,33.3,50.0,50.0,0.0,0.0,0.0,0.0
1770108628,308628160,nav2_amcl,300,1000,60,27.9,61.5,132.8,14.5,859.6,25.0,26.1,26.1,6,44.1,21.6,30.8,40.0,19.6,5.8,0.0,0.0,0.0
1770108628,358696791,nav2_amcl,300,1000,60,47.4,62.2,132.8,14.5,859.6,25.0,30.9,30.9,6,50.0,50.0,0.0,100.0,50.0,33.3,0.0,0.0,0.0
1770108628,408655915,nav2_amcl,300,1000,60,32.1,83.9,132.8,14.5,859.6,25.0,30.9,30.9,6,33.3,60.0,20.0,40.0,16.7,60.0,0.0,0.0,0.0
1770108628,458677120,nav2_amcl,300,1000,60,38.2,60.2,132.8,14.5,859.6,25.0,30.5,30.5,6,40.0,33.3,0.0,50.0,20.0,40.0,0.0,0.0,0.0
1770108628,508646997,nav2_amcl,300,1000,60,30.0,60.4,132.8,14.5,859.6,25.0,30.2,30.2,6,40.0,20.0,40.0,20.0,0.0,75.0,0.0,0.0,0.0
1770108628,558665002,nav2_amcl,300,1000,60,35.5,60.2,132.8,14.5,859.6,25.0,30.0,30.0,6,50.0,33.3,50.0,0.0,40.0,40.0,0.0,0.0,0.0
1770108628,608671488,nav2_amcl,300,1000,60,30.0,80.1,132.8,14.5,859.6,25.0,30.0,30.0,6,16.7,0.0,40.0,0.0,40.0,33.3,0.0,0.0,0.0
1770108628,658674613,nav2_amcl,300,1000,60,37.5,59.4,132.8,14.5,859.6,25.0,30.0,30.0,6,25.0,16.7,42.9,71.4,60.0,0.0,0.0,0.0,0.0
1770108628,708659625,nav2_amcl,300,1000,60,27.6,80.2,132.8,14.5,859.6,25.0,30.0,30.0,6,33.3,20.0,40.0,20.0,60.0,20.0,0.0,0.0,0.0
1770108628,758652222,nav2_amcl,300,1000,60,35.3,60.4,132.8,14.5,859.6,25.0,30.0,30.0,6,20.0,20.0,50.0,20.0,75.0,0.0,0.0,0.0,0.0
1770108628,808654451,nav2_amcl,300,1000,60,30.0,60.4,132.8,14.5,859.6,25.0,30.0,30.0,6,20.0,20.0,50.0,20.0,40.0,40.0,0.0,0.0,0.0
1770108628,858666121,nav2_amcl,300,1000,60,36.4,79.7,132.8,14.5,859.6,25.0,30.0,30.0,6,57.1,33.3,33.3,0.0,28.6,60.0,0.0,0.0,0.0
1770108629,358657307,nav2_amcl,300,1000,60,27.8,67.6,132.8,14.5,859.6,25.0,26.1,26.1,6,41.0,24.5,19.6,13.5,46.0,23.1,0.0,0.0,0.0
1770108629,408716146,nav2_amcl,300,1000,60,57.1,58.6,132.8,14.5,859.6,25.0,30.9,30.9,6,100.0,60.0,0.0,33.3,75.0,50.0,0.0,0.0,0.0
1770108629,458693510,nav2_amcl,300,1000,60,34.5,82.1,132.8,14.5,859.6,25.0,30.9,30.9,6,25.0,25.0,33.3,50.0,60.0,20.0,0.0,0.0,0.0
1770108629,508688091,nav2_amcl,300,1000,60,31.2,60.2,132.8,14.5,859.6,25.0,30.5,30.5,6,20.0,20.0,40.0,50.0,60.0,20.0,0.0,0.0,0.0
1770108629,558650608,nav2_amcl,300,1000,60,33.3,100.6,132.8,14.5,859.6,25.0,30.2,30.2,6,20.0,20.0,20.0,20.0,66.7,50.0,0.0,0.0,0.0
1770108629,608676997,nav2_amcl,300,1000,60,34.4,60.2,132.8,14.5,859.6,25.0,30.0,30.0,6,0.0,20.0,20.0,0.0,60.0,50.0,0.0,0.0,0.0
1770108629,658704731,nav2_amcl,300,1000,60,34.4,79.9,132.8,14.5,859.6,25.0,30.0,30.0,6,33.3,0.0,20.0,42.9,66.7,66.7,0.0,0.0,0.0
1770108629,708676463,nav2_amcl,300,1000,60,34.4,60.1,132.8,14.5,859.6,25.0,30.0,30.0,6,20.0,28.6,16.7,40.0,66.7,50.0,0.0,0.0,0.0
1770108629,758672996,nav2_amcl,300,1000,60,36.4,80.4,132.8,14.5,859.6,25.0,30.0,30.0,6,20.0,20.0,33.3,20.0,66.7,66.7,0.0,0.0,0.0
1770108629,808675834,nav2_amcl,300,1000,60,29.0,59.9,132.8,14.5,859.6,25.0,30.0,30.0,6,0.0,20.0,0.0,20.0,25.0,50.0,0.0,0.0,0.0
1770108629,858655278,nav2_amcl,300,1000,60,36.4,60.1,132.8,14.5,859.6,25.0,30.0,30.0,6,20.0,20.0,20.0,20.0,60.0,57.1,0.0,0.0,0.0
1770108629,908652995,nav2_amcl,300,1000,60,26.7,60.0,132.8,14.5,859.6,25.0,30.0,30.0,6,33.3,0.0,20.0,20.0,60.0,60.0,0.0,0.0,0.0
1770108630,408686903,nav2_amcl,300,1000,60,29.1,69.6,132.8,14.5,859.6,25.0,26.1,26.1,6,25.9,22.4,30.5,29.1,42.0,25.0,0.0,0.0,0.0
1770108630,458740813,nav2_amcl,300,1000,60,54.5,83.5,132.8,14.5,859.6,25.0,31.2,31.2,6,100.0,33.3,33.3,40.0,75.0,50.0,0.0,0.0,0.0
1770108630,508723266,nav2_amcl,300,1000,60,32.1,62.8,132.8,14.5,859.6,25.0,30.9,30.9,6,50.0,50.0,20.0,40.0,60.0,0.0,0.0,0.0,0.0
1770108630,558689238,nav2_amcl,300,1000,60,35.3,77.6,134.1,14.5,859.9,25.0,30.5,30.5,6,20.0,20.0,20.0,40.0,60.0,16.7,0.0,0.0,0.0
1770108630,608720332,nav2_amcl,300,1000,60,36.7,0.0,134.1,14.6,865.2,25.0,30.2,30.5,6,20.0,100.0,40.0,20.0,0.0,25.0,0.0,0.0,0.0
1770108630,658724481,nav2_amcl,300,1000,60,34.4,0.0,134.1,14.6,867.5,25.0,30.0,30.5,6,0.0,80.0,42.9,20.0,0.0,20.0,0.0,0.0,0.0
1770108630,708724310,nav2_amcl,300,1000,60,32.3,0.0,134.1,14.7,871.0,25.0,30.0,30.5,6,0.0,100.0,40.0,40.0,0.0,16.7,0.0,0.0,0.0
1770108630,758925489,nav2_amcl,300,1000,60,33.3,0.0,134.1,14.7,872.4,25.0,30.0,30.5,6,33.3,80.0,33.3,20.0,0.0,0.0,0.0,0.0,0.0
1770108630,808702240,nav2_amcl,300,1000,60,22.2,0.0,134.1,14.7,873.8,25.0,30.0,30.5,6,25.0,0.0,0.0,33.3,75.0,20.0,0.0,0.0,0.0
1770108630,858833145,nav2_amcl,300,1000,60,36.4,0.0,134.1,14.7,874.6,25.0,30.0,30.5,6,57.1,0.0,66.7,50.0,28.6,20.0,0.0,0.0,0.0
1770108630,908685194,nav2_amcl,300,1000,60,13.8,0.0,134.1,14.7,874.6,25.0,30.0,30.5,6,0.0,0.0,0.0,0.0,50.0,20.0,0.0,0.0,0.0
1770108630,958684607,nav2_amcl,300,1000,60,21.9,0.0,134.1,14.7,874.6,25.0,30.0,30.5,6,0.0,16.7,0.0,16.7,66.7,33.3,0.0,0.0,0.0
1770108631,458682418,nav2_amcl,300,1000,60,14.5,0.0,134.1,14.7,874.6,25.0,26.1,30.5,6,3.9,2.0,5.8,2.1,57.6,1.9,0.0,0.0,0.0
1770108631,508730888,nav2_amcl,300,1000,60,36.4,0.0,134.1,14.7,874.6,25.0,31.4,30.5,6,100.0,25.0,0.0,0.0,66.7,50.0,0.0,0.0,0.0
1770108631,558680508,nav2_amcl,300,1000,60,26.5,0.0,134.1,14.7,874.6,25.0,30.9,30.5,6,33.3,33.3,0.0,28.6,50.0,0.0,0.0,0.0,0.0
1770108631,608697841,nav2_amcl,300,1000,60,13.3,0.0,134.1,14.7,874.6,25.0,30.7,30.5,6,0.0,20.0,28.6,0.0,50.0,0.0,0.0,0.0,0.0
1770108631,658705255,nav2_amcl,300,1000,60,21.9,0.0,134.1,14.7,874.6,25.0,30.2,30.5,6,0.0,16.7,20.0,33.3,66.7,0.0,0.0,0.0,0.0
1770108631,708735325,nav2_amcl,300,1000,60,21.9,0.0,134.1,14.7,874.6,25.0,30.0,30.5,6,16.7,0.0,20.0,0.0,50.0,0.0,0.0,0.0,0.0
1770108631,758710321,nav2_amcl,300,1000,60,21.2,0.0,134.1,14.7,874.6,25.0,30.0,30.5,6,20.0,16.7,20.0,0.0,57.1,0.0,0.0,0.0,0.0
1770108631,808701062,nav2_amcl,300,1000,60,21.9,0.0,134.1,14.7,874.6,25.0,30.0,30.5,6,16.7,0.0,16.7,0.0,60.0,0.0,0.0,0.0,0.0
1770108631,858712411,nav2_amcl,300,1000,60,19.4,0.0,134.1,14.7,874.6,25.0,30.0,30.5,6,33.3,20.0,0.0,20.0,57.1,0.0,0.0,0.0,0.0
1770108631,908875157,nav2_amcl,300,1000,60,35.5,0.0,134.1,14.7,874.6,25.0,30.0,30.5,6,0.0,0.0,16.7,100.0,57.1,0.0,0.0,0.0,0.0
1770108631,958946380,nav2_amcl,300,1000,60,33.3,0.0,0.0,14.4,847.6,25.0,30.0,30.5,6,20.0,0.0,0.0,100.0,66.7,0.0,0.0,0.0,0.0
1770108632,8759964,nav2_amcl,300,1000,60,24.1,0.0,0.0,13.0,743.8,25.0,30.0,30.5,6,20.0,16.7,0.0,40.0,50.0,25.0,0.0,0.0,0.0
1770108632,658742286,nav2_amcl,300,1000,60,20.9,0.0,0.0,13.0,743.7,25.0,25.1,30.5,6,9.1,25.0,6.0,3.1,30.6,40.3,0.0,0.0,0.0
1770108632,783727298,nav2_amcl,300,1000,60,36.1,0.0,0.0,13.0,743.7,25.0,24.6,30.5,6,42.9,66.7,7.7,21.4,80.0,13.3,0.0,0.0,0.0
1770108632,908743991,nav2_amcl,300,1000,60,33.3,0.0,0.0,13.0,743.7,25.0,24.0,30.5,6,9.1,63.6,10.0,11.1,100.0,9.1,0.0,0.0,0.0
1770108633,8752706,nav2_amcl,300,1000,60,34.9,0.0,0.0,13.0,743.7,25.0,23.7,30.5,6,10.0,60.0,9.1,10.0,100.0,0.0,0.0,0.0,0.0
1770108633,108745324,nav2_amcl,300,1000,60,33.8,0.0,0.0,13.0,743.6,25.0,26.4,30.5,6,25.0,54.5,16.7,16.7,100.0,16.7,0.0,0.0,0.0
1770108633,783791850,nav2_amcl,300,1000,60,23.2,0.0,0.0,13.0,744.2,25.0,22.5,30.5,6,21.2,36.8,29.7,20.0,27.3,1.5,0.0,0.0,0.0
1770108633,883746259,nav2_amcl,300,1000,60,30.8,0.0,0.0,13.0,744.5,25.0,22.0,30.5,6,20.0,0.0,100.0,0.0,45.5,25.0,0.0,0.0,0.0
1770108633,983750781,nav2_amcl,300,1000,60,32.8,0.0,0.0,13.0,744.5,25.0,21.6,30.5,6,9.1,0.0,100.0,9.1,58.3,0.0,0.0,0.0,0.0
1770108634,108751986,nav2_amcl,300,1000,60,31.7,0.0,0.0,13.0,744.5,25.0,21.1,30.5,6,0.0,0.0,100.0,9.1,71.4,0.0,0.0,0.0,0.0
1770108634,208750428,nav2_amcl,300,1000,60,34.8,0.0,0.0,13.0,744.6,25.0,20.6,30.5,6,16.7,0.0,100.0,16.7,50.0,33.3,0.0,0.0,0.0
1770108634,833824806,nav2_amcl,300,1000,60,22.5,0.0,0.0,13.0,745.5,25.0,18.4,30.5,6,8.2,14.1,29.0,18.5,25.0,40.6,0.0,0.0,0.0
1770108634,958775738,nav2_amcl,300,1000,60,31.2,0.0,0.0,13.0,745.4,25.0,18.2,30.5,6,100.0,8.3,0.0,7.7,7.7,64.3,0.0,0.0,0.0
1770108635,58758531,nav2_amcl,300,1000,60,32.3,0.0,0.0,13.0,745.4,25.0,18.0,30.5,6,100.0,10.0,9.1,0.0,0.0,66.7,0.0,0.0,0.0
1770108635,183780633,nav2_amcl,300,1000,60,33.3,0.0,0.0,13.0,745.4,25.0,17.8,30.5,6,100.0,9.1,0.0,0.0,30.8,57.1,0.0,0.0,0.0
1770108635,283785731,nav2_amcl,300,1000,60,33.3,0.0,0.0,13.0,745.3,25.0,17.6,30.5,6,100.0,0.0,16.7,0.0,58.3,9.1,0.0,0.0,0.0
1770108635,883787616,nav2_amcl,300,1000,60,21.1,0.0,0.0,13.0,745.6,25.0,16.0,30.5,6,26.6,16.1,10.9,6.7,24.6,40.3,0.0,0.0,0.0
1770108636,8786421,nav2_amcl,300,1000,60,30.9,0.0,0.0,13.0,745.6,25.0,15.8,30.5,6,9.1,10.0,100.0,8.3,38.5,30.8,0.0,0.0,0.0
1770108636,133782634,nav2_amcl,300,1000,60,36.6,0.0,0.0,13.0,745.6,25.0,15.6,30.5,6,0.0,8.3,100.0,18.2,57.1,27.3,0.0,0.0,0.0
1770108636,233802485,nav2_amcl,300,1000,60,34.3,0.0,0.0,13.0,745.8,25.0,15.5,30.5,6,10.0,9.1,100.0,0.0,9.1,64.3,0.0,0.0,0.0
1770108636,333813759,nav2_amcl,300,1000,60,31.2,0.0,0.0,13.0,745.7,25.0,15.3,30.5,6,9.1,25.0,100.0,0.0,0.0,63.6,0.0,0.0,0.0
1770108636,958830504,nav2_amcl,300,1000,60,20.9,0.0,0.0,13.0,746.1,25.0,15.1,30.5,6,5.0,14.3,32.8,6.6,52.4,11.3,0.0,0.0,0.0
1770108637,58822002,nav2_amcl,300,1000,60,33.8,0.0,0.0,13.0,746.1,25.0,14.9,30.5,6,8.3,25.0,100.0,0.0,53.8,9.1,0.0,0.0,0.0
1770108637,183830055,nav2_amcl,300,1000,60,34.7,0.0,0.0,13.0,746.1,25.0,14.7,30.5,6,16.7,0.0,100.0,8.3,61.5,16.7,0.0,0.0,0.0
1770108637,283836817,nav2_amcl,300,1000,60,32.3,0.0,0.0,13.0,746.3,25.0,14.5,30.5,6,0.0,25.0,100.0,0.0,69.2,0.0,0.0,0.0,0.0
1770108637,383833499,nav2_amcl,300,1000,60,31.3,0.0,0.0,13.0,746.3,25.0,14.3,30.5,6,10.0,10.0,100.0,0.0,66.7,0.0,0.0,0.0,0.0
