timestamp_sec,timestamp_nsec,amcl_type,min_particles,max_particles,max_beams,system_cpu_percent,amcl_cpu_percent,amcl_memory_mb,memory_percent,memory_used_mb,scan_to_pose_latency_ms,scan_rate_hz,pose_rate_hz,num_cores,position_error_m,orientation_error_rad,position_error_mean_m,orientation_error_mean_rad,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent,cpu_core_4_percent,cpu_core_5_percent,gpu_percent,gpu_freq_mhz,emc_percent
1770108619,463408041,nav2_amcl,500,2000,120,23.1,100.4,135.1,14.7,867.3,163.87,30.0,7.3,6,0.5249,0.018,0.284,0.0696,20.0,0.0,100.0,0.0,25.0,25.0,0.0,0.0,0.0
1770108619,963404597,nav2_amcl,500,2000,120,25.2,103.7,135.1,14.7,867.3,177.66,26.1,6.9,6,0.4697,0.0085,0.2876,0.0684,2.0,4.0,100.0,6.0,10.6,17.1,0.0,0.0,0.0
1770108620,13434295,nav2_amcl,500,2000,120,36.4,126.9,135.1,14.7,867.3,172.39,31.4,8.1,6,0.5164,0.2924,0.3735,0.1558,0.0,0.0,100.0,50.0,0.0,0.0,0.0,0.0,0.0
1770108620,63427960,nav2_amcl,500,2000,120,32.0,98.1,135.1,14.7,867.3,169.15,30.9,8.2,6,0.5162,0.3292,0.3758,0.1586,20.0,50.0,100.0,20.0,0.0,20.0,0.0,0.0,0.0
1770108620,113422169,nav2_amcl,500,2000,120,31.0,101.5,135.1,14.7,867.3,169.15,30.5,8.2,6,0.5162,0.3292,0.3758,0.1586,0.0,33.3,100.0,0.0,33.3,20.0,0.0,0.0,0.0
1770108620,163424314,nav2_amcl,500,2000,120,26.9,101.3,135.1,14.7,867.3,168.53,30.2,8.3,6,0.6145,0.3578,0.3796,0.1618,25.0,20.0,100.0,0.0,20.0,0.0,0.0,0.0,0.0
1770108620,213420571,nav2_amcl,500,2000,120,28.6,119.9,135.1,14.7,867.3,167.95,30.2,8.3,6,0.7845,0.3391,0.3859,0.1646,0.0,20.0,100.0,0.0,25.0,0.0,0.0,0.0,0.0
1770108620,263417469,nav2_amcl,500,2000,120,26.9,100.3,135.1,14.7,867.3,168.17,30.2,8.4,6,0.793,0.2791,0.3922,0.1663,20.0,0.0,100.0,20.0,25.0,0.0,0.0,0.0,0.0
1770108620,313419038,nav2_amcl,500,2000,120,31.0,100.0,135.1,14.7,867.3,168.17,30.5,8.4,6,0.793,0.2791,0.3922,0.1663,20.0,0.0,100.0,0.0,25.0,25.0,0.0,0.0,0.0
1770108620,363419199,nav2_amcl,500,2000,120,26.9,99.9,135.1,14.7,867.3,169.1,30.2,8.4,6,0.8165,0.1233,0.3986,0.1657,0.0,0.0,100.0,0.0,25.0,20.0,0.0,0.0,0.0
1770108620,413445121,nav2_amcl,500,2000,120,26.9,99.8,135.1,14.7,867.3,169.98,30.2,8.5,6,0.9052,0.0861,0.4062,0.1645,0.0,0.0,100.0,0.0,20.0,0.0,0.0,0.0,0.0
1770108620,463441346,nav2_amcl,500,2000,120,24.0,100.0,135.1,14.7,867.3,170.82,30.2,8.6,6,0.8558,0.2947,0.4128,0.1664,16.7,0.0,100.0,0.0,0.0,20.0,0.0,0.0,0.0
1770108620,513417859,nav2_amcl,500,2000,120,31.0,119.7,135.1,14.7,867.3,171.61,30.2,8.6,6,0.8934,0.4572,0.4197,0.1706,0.0,0.0,100.0,16.7,40.0,0.0,0.0,0.0,0.0
1770108621,13455888,nav2_amcl,500,2000,120,24.7,103.7,135.1,14.7,867.3,184.86,26.2,8.2,6,1.8118,1.0662,0.4396,0.1834,5.9,4.1,100.0,7.8,23.7,10.0,0.0,0.0,0.0
1770108621,63456689,nav2_amcl,500,2000,120,40.0,101.8,135.1,14.7,867.3,200.6,31.4,9.0,6,2.053,0.1222,0.5959,0.2141,0.0,80.0,100.0,25.0,33.3,0.0,0.0,0.0,0.0
1770108621,113468466,nav2_amcl,500,2000,120,28.6,99.9,135.1,14.7,867.3,196.42,30.9,9.1,6,2.0624,0.0324,0.6147,0.2118,0.0,0.0,100.0,0.0,25.0,20.0,0.0,0.0,0.0
1770108621,163453683,nav2_amcl,500,2000,120,26.9,120.8,135.1,14.7,867.3,194.17,30.5,9.1,6,2.1163,0.2324,0.6337,0.212,0.0,0.0,100.0,0.0,0.0,16.7,0.0,0.0,0.0
1770108621,213451828,nav2_amcl,500,2000,120,32.1,99.9,135.1,14.7,867.3,193.17,30.2,9.2,6,2.2145,0.4136,0.6535,0.2146,20.0,0.0,100.0,16.7,25.0,20.0,0.0,0.0,0.0
1770108621,263494615,nav2_amcl,500,2000,120,28.6,97.1,135.1,14.7,867.3,193.32,30.2,9.3,6,2.2517,0.4413,0.6732,0.2174,0.0,20.0,100.0,0.0,25.0,0.0,0.0,0.0,0.0
1770108621,313465239,nav2_amcl,500,2000,120,26.9,100.6,135.1,14.7,867.3,193.32,30.2,9.3,6,2.2517,0.4413,0.6732,0.2174,0.0,0.0,100.0,0.0,25.0,50.0,0.0,0.0,0.0
1770108621,363488377,nav2_amcl,500,2000,120,26.9,99.9,135.1,14.7,867.3,194.55,30.2,9.3,6,2.7775,0.347,0.6989,0.2189,0.0,0.0,100.0,0.0,40.0,0.0,0.0,0.0,0.0
1770108621,413480986,nav2_amcl,500,2000,120,33.3,100.7,135.1,14.7,867.3,195.73,30.2,9.4,6,2.6107,0.3961,0.7219,0.2211,0.0,16.7,100.0,0.0,50.0,25.0,0.0,0.0,0.0
1770108621,463492827,nav2_amcl,500,2000,120,29.6,99.8,135.1,14.7,867.3,196.34,30.2,9.4,6,1.9263,0.1776,0.7362,0.2206,0.0,0.0,100.0,0.0,50.0,25.0,0.0,0.0,0.0
1770108621,513488892,nav2_amcl,500,2000,120,34.5,100.3,135.1,14.7,867.3,197.44,30.2,9.5,6,1.9244,0.01,0.7502,0.2181,0.0,0.0,100.0,0.0,50.0,33.3,0.0,0.0,0.0
1770108621,563427612,nav2_amcl,500,2000,120,29.6,102.1,135.1,14.7,867.3,197.99,30.2,9.5,6,1.7866,0.1803,0.7623,0.2176,0.0,0.0,100.0,0.0,20.0,25.0,0.0,0.0,0.0
1770108622,63463849,nav2_amcl,500,2000,120,23.9,103.8,135.1,14.7,867.3,208.32,26.2,9.1,6,1.7609,0.1613,0.7737,0.217,6.0,2.1,100.0,4.1,13.3,16.3,0.0,0.0,0.0
1770108622,113485931,nav2_amcl,500,2000,120,40.9,122.4,135.1,14.7,867.3,221.29,31.2,9.9,6,1.4397,0.4181,0.8943,0.2261,66.7,20.0,100.0,25.0,33.3,0.0,0.0,0.0,0.0
1770108622,163481836,nav2_amcl,500,2000,120,35.7,102.7,135.1,14.7,867.3,218.17,30.7,10.0,6,1.3681,0.4463,0.8992,0.2284,20.0,0.0,100.0,20.0,50.0,25.0,0.0,0.0,0.0
1770108622,213484109,nav2_amcl,500,2000,120,28.6,100.3,135.1,14.7,867.3,216.06,30.5,10.0,6,2.8997,0.4443,0.9198,0.2307,25.0,0.0,100.0,0.0,0.0,25.0,0.0,0.0,0.0
1770108622,263489071,nav2_amcl,500,2000,120,24.0,100.0,135.1,14.7,867.3,216.06,30.5,10.0,6,2.8997,0.4443,0.9198,0.2307,0.0,0.0,100.0,0.0,25.0,0.0,0.0,0.0,0.0
1770108622,313489904,nav2_amcl,500,2000,120,28.6,100.0,135.1,14.7,867.3,215.34,30.5,10.1,6,3.0814,0.2596,0.9419,0.231,0.0,0.0,100.0,25.0,0.0,25.0,0.0,0.0,0.0
1770108622,363479857,nav2_amcl,500,2000,120,24.0,99.8,135.1,14.7,867.3,215.51,30.5,10.1,6,3.3124,0.0173,0.9658,0.2288,20.0,0.0,100.0,0.0,0.0,20.0,0.0,0.0,0.0
1770108622,413488818,nav2_amcl,500,2000,120,26.9,97.9,135.1,14.7,867.3,216.09,30.5,10.1,6,3.5334,0.217,0.9915,0.2287,0.0,20.0,100.0,0.0,33.3,25.0,0.0,0.0,0.0
1770108622,463487284,nav2_amcl,500,2000,120,29.6,120.4,135.1,14.7,867.3,216.09,30.5,10.1,6,3.5334,0.217,0.9915,0.2287,0.0,20.0,100.0,0.0,25.0,20.0,0.0,0.0,0.0
1770108622,513491573,nav2_amcl,500,2000,120,32.1,100.5,135.1,14.7,867.3,216.66,30.5,10.1,6,1.9782,0.4476,1.0112,0.2331,0.0,0.0,100.0,0.0,40.0,0.0,0.0,0.0,0.0
1770108622,563496470,nav2_amcl,500,2000,120,23.1,100.1,135.1,14.7,867.3,216.66,30.5,10.1,6,1.9782,0.4476,1.0112,0.2331,25.0,0.0,100.0,0.0,0.0,25.0,0.0,0.0,0.0
1770108622,613498072,nav2_amcl,500,2000,120,31.0,99.6,135.1,14.7,867.3,217.62,30.5,9.9,6,2.3475,0.5112,1.0345,0.2382,25.0,0.0,100.0,0.0,40.0,0.0,0.0,0.0,0.0
1770108623,113484771,nav2_amcl,500,2000,120,23.4,105.5,135.1,14.7,867.3,227.01,26.4,9.4,6,3.6772,0.1004,1.0708,0.2392,4.1,11.4,100.0,6.0,6.4,10.4,0.0,0.0,0.0
1770108623,163478501,nav2_amcl,500,2000,120,40.0,106.1,135.1,14.7,867.3,238.27,31.2,9.4,6,1.2481,0.4087,1.415,0.2878,66.7,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0
1770108623,213475526,nav2_amcl,500,2000,120,23.1,100.5,135.1,14.7,867.3,238.27,30.7,9.4,6,1.2481,0.4087,1.415,0.2878,0.0,0.0,100.0,0.0,20.0,16.7,0.0,0.0,0.0
1770108623,263478855,nav2_amcl,500,2000,120,25.9,100.2,135.1,14.7,867.3,238.27,30.2,9.4,6,19.9482,0.1619,1.6138,0.2888,25.0,0.0,100.0,20.0,0.0,0.0,0.0,0.0,0.0
1770108623,313478824,nav2_amcl,500,2000,120,23.1,119.9,135.1,14.7,867.3,238.27,30.2,9.4,6,19.9482,0.1619,1.6138,0.2888,0.0,25.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0
1770108623,363479402,nav2_amcl,500,2000,120,25.9,100.0,135.1,14.7,867.3,238.27,30.2,9.3,6,20.3256,0.0173,1.8161,0.2888,0.0,0.0,100.0,25.0,0.0,0.0,0.0,0.0,0.0
1770108623,413524300,nav2_amcl,500,2000,120,29.6,99.6,135.1,14.7,867.3,238.27,30.2,9.3,6,20.3256,0.0173,1.8161,0.2888,0.0,0.0,100.0,20.0,25.0,25.0,0.0,0.0,0.0
1770108623,463497804,nav2_amcl,500,2000,120,26.9,120.1,135.1,14.7,867.3,238.07,30.2,9.3,6,25.7887,2.748,2.072,0.3162,0.0,0.0,100.0,0.0,0.0,25.0,0.0,0.0,0.0
1770108623,513534095,nav2_amcl,500,2000,120,28.6,99.8,135.1,14.7,867.3,238.07,30.2,9.3,6,25.7887,2.748,2.072,0.3162,0.0,0.0,100.0,25.0,25.0,20.0,0.0,0.0,0.0
1770108623,563515407,nav2_amcl,500,2000,120,29.6,100.3,135.1,14.7,867.3,238.25,30.2,9.3,6,26.6734,2.8905,2.3361,0.3445,20.0,0.0,100.0,33.3,25.0,0.0,0.0,0.0,0.0
1770108623,613547217,nav2_amcl,500,2000,120,26.9,99.8,135.1,14.7,867.3,238.25,30.2,9.3,6,26.6734,2.8905,2.3361,0.3445,33.3,0.0,100.0,0.0,40.0,20.0,0.0,0.0,0.0
1770108623,663530130,nav2_amcl,500,2000,120,25.9,100.2,135.1,14.7,867.3,239.17,30.2,9.9,6,26.9173,2.9622,2.6026,0.374,0.0,25.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0
1770108624,163500286,nav2_amcl,500,2000,120,25.3,103.7,135.1,14.7,867.5,246.69,26.2,9.4,6,4.7004,0.1057,2.6471,0.375,9.4,4.1,100.0,7.8,16.3,12.2,0.0,0.0,0.0
1770108624,213556033,nav2_amcl,500,2000,120,40.9,127.1,135.1,14.7,867.5,271.87,31.4,10.4,6,13.7701,1.907,3.1327,0.3976,100.0,0.0,100.0,0.0,0.0,25.0,0.0,0.0,0.0
1770108624,263507457,nav2_amcl,500,2000,120,26.9,100.3,135.1,14.7,867.5,271.87,30.9,10.4,6,13.7701,1.907,3.1327,0.3976,0.0,0.0,100.0,0.0,0.0,25.0,0.0,0.0,0.0
1770108624,313540899,nav2_amcl,500,2000,120,25.9,99.7,135.1,14.7,867.5,269.86,30.5,10.4,6,22.3573,2.5226,3.3552,0.4228,25.0,0.0,100.0,20.0,0.0,25.0,0.0,0.0,0.0
1770108624,363498243,nav2_amcl,500,2000,120,24.0,100.3,135.1,14.7,867.5,269.86,30.5,10.4,6,22.3573,2.5226,3.3552,0.4228,0.0,0.0,100.0,0.0,33.3,0.0,0.0,0.0,0.0
1770108624,413492132,nav2_amcl,500,2000,120,25.9,100.2,135.1,14.7,867.5,269.86,30.5,10.4,6,22.3573,2.5226,3.3552,0.4228,0.0,25.0,100.0,16.7,0.0,20.0,0.0,0.0,0.0
1770108624,463502341,nav2_amcl,500,2000,120,24.0,117.8,135.1,14.7,867.5,269.59,30.5,10.6,6,0.3608,2.6753,3.358,0.4493,0.0,0.0,100.0,0.0,33.3,0.0,0.0,0.0,0.0
1770108624,513525479,nav2_amcl,500,2000,120,29.6,100.3,135.1,14.7,867.5,269.59,30.5,10.6,6,0.3608,2.6753,3.358,0.4493,0.0,0.0,100.0,0.0,20.0,25.0,0.0,0.0,0.0
1770108624,563491688,nav2_amcl,500,2000,120,29.6,99.9,135.1,14.7,867.5,269.59,30.5,10.6,6,0.3608,2.6753,3.358,0.4493,0.0,0.0,100.0,0.0,25.0,25.0,0.0,0.0,0.0
1770108624,613525226,nav2_amcl,500,2000,120,32.1,99.7,135.1,14.7,867.5,271.33,30.5,10.5,6,31.2157,0.2909,3.6667,0.4517,0.0,0.0,100.0,16.7,25.0,0.0,0.0,0.0,0.0
1770108624,663506987,nav2_amcl,500,2000,120,24.0,100.6,135.1,14.7,867.5,271.33,30.5,10.5,6,31.2157,0.2909,3.6667,0.4517,20.0,0.0,100.0,0.0,40.0,0.0,0.0,0.0,0.0
1770108624,713527724,nav2_amcl,500,2000,120,26.9,101.0,135.1,14.7,867.5,271.33,30.5,10.5,6,31.2157,0.2909,3.6667,0.4517,16.7,0.0,100.0,0.0,25.0,0.0,0.0,0.0,0.0
1770108625,213513560,nav2_amcl,500,2000,120,23.7,103.6,135.1,14.7,867.8,281.25,26.4,10.5,6,13.6244,0.2962,3.8017,0.4546,4.1,7.8,100.0,4.3,8.7,7.7,0.0,0.0,0.0
1770108625,263531130,nav2_amcl,500,2000,120,36.8,103.5,135.1,14.7,867.8,294.87,31.4,12.3,6,69.3981,2.918,4.6717,0.5129,0.0,66.7,100.0,0.0,33.3,0.0,0.0,0.0,0.0
1770108625,313539836,nav2_amcl,500,2000,120,33.3,98.5,135.1,14.7,867.8,294.87,30.9,14.0,6,19.4883,0.6719,4.8651,0.5193,20.0,0.0,100.0,33.3,0.0,25.0,0.0,0.0,0.0
1770108625,363523964,nav2_amcl,500,2000,120,26.9,119.1,135.1,14.7,867.8,294.87,30.5,14.0,6,19.4883,0.6719,4.8651,0.5193,0.0,0.0,100.0,25.0,25.0,0.0,0.0,0.0,0.0
1770108625,413539550,nav2_amcl,500,2000,120,26.9,100.6,135.1,14.7,867.8,294.87,30.2,14.0,6,19.4883,0.6719,4.8651,0.5193,0.0,0.0,100.0,0.0,0.0,40.0,0.0,0.0,0.0
1770108625,463525215,nav2_amcl,500,2000,120,25.9,100.6,135.1,14.7,867.8,294.87,30.2,14.0,6,19.4883,0.6719,4.8651,0.5193,0.0,0.0,100.0,0.0,20.0,0.0,0.0,0.0,0.0
1770108625,513540449,nav2_amcl,500,2000,120,26.9,99.7,135.1,14.7,867.8,293.98,30.2,13.9,6,12.5587,1.0225,4.9891,0.5294,20.0,0.0,100.0,0.0,0.0,40.0,0.0,0.0,0.0
1770108625,563531554,nav2_amcl,500,2000,120,25.9,100.2,135.1,14.7,867.8,293.98,30.2,13.9,6,12.5587,1.0225,4.9891,0.5294,0.0,0.0,100.0,20.0,40.0,0.0,0.0,0.0,0.0
1770108625,613559812,nav2_amcl,500,2000,120,23.1,99.8,135.1,14.7,867.8,293.98,30.2,13.9,6,12.5587,1.0225,4.9891,0.5294,20.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0
1770108625,663536676,nav2_amcl,500,2000,120,26.9,100.2,135.1,14.7,867.8,293.98,30.2,13.9,6,12.5587,1.0225,4.9891,0.5294,0.0,20.0,100.0,0.0,40.0,0.0,0.0,0.0,0.0
1770108625,713536390,nav2_amcl,500,2000,120,28.6,99.8,135.1,14.7,867.8,294.06,30.2,14.7,6,48.7431,0.2567,5.4749,0.5318,0.0,0.0,100.0,0.0,0.0,50.0,0.0,0.0,0.0
1770108625,763537735,nav2_amcl,500,2000,120,23.1,119.9,135.1,14.7,867.8,294.06,30.2,14.7,6,48.7431,0.2567,5.4749,0.5318,16.7,0.0,100.0,0.0,25.0,0.0,0.0,0.0,0.0
1770108626,263535636,nav2_amcl,500,2000,120,23.5,103.7,135.1,14.7,867.8,301.23,26.2,13.5,6,48.7925,0.0712,5.9535,0.5308,8.0,6.2,100.0,4.2,11.1,4.7,0.0,0.0,0.0
1770108626,313594774,nav2_amcl,500,2000,120,40.9,100.5,135.1,14.7,867.8,313.25,31.4,13.4,6,59.8778,0.6272,7.5154,0.5412,66.7,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0
1770108626,363537846,nav2_amcl,500,2000,120,30.8,103.4,135.1,14.7,867.8,313.25,30.9,13.4,6,59.8778,0.6272,7.5154,0.5412,20.0,0.0,100.0,0.0,50.0,40.0,0.0,0.0,0.0
1770108626,413573688,nav2_amcl,500,2000,120,29.6,100.2,135.1,14.7,867.8,310.71,30.5,13.3,6,59.8685,2.7065,8.1076,0.5676,0.0,0.0,100.0,33.3,0.0,20.0,0.0,0.0,0.0
1770108626,463557785,nav2_amcl,500,2000,120,23.1,100.0,135.1,14.7,867.8,310.71,30.5,13.3,6,59.8685,2.7065,8.1076,0.5676,0.0,0.0,100.0,0.0,33.3,0.0,0.0,0.0,0.0
1770108626,513583035,nav2_amcl,500,2000,120,29.6,100.2,135.1,14.7,867.8,310.71,30.5,13.3,6,59.8685,2.7065,8.1076,0.5676,0.0,20.0,100.0,20.0,0.0,25.0,0.0,0.0,0.0
1770108626,563558940,nav2_amcl,500,2000,120,25.9,120.1,135.1,14.7,867.8,310.71,30.5,13.3,6,59.8685,2.7065,8.1076,0.5676,0.0,0.0,100.0,0.0,20.0,20.0,0.0,0.0,0.0
1770108626,613566621,nav2_amcl,500,2000,120,26.9,80.0,135.1,14.7,867.8,310.59,30.5,12.9,6,51.5868,2.1359,8.6177,0.5876,0.0,20.0,100.0,0.0,25.0,0.0,0.0,0.0,0.0
1770108626,663558590,nav2_amcl,500,2000,120,25.9,120.1,135.1,14.7,867.8,310.59,30.5,12.9,6,51.5868,2.1359,8.6177,0.5876,25.0,0.0,100.0,0.0,0.0,25.0,0.0,0.0,0.0
1770108626,713571520,nav2_amcl,500,2000,120,29.6,99.9,135.1,14.7,867.8,310.59,30.5,12.9,6,51.5868,2.1359,8.6177,0.5876,0.0,0.0,100.0,16.7,25.0,0.0,0.0,0.0,0.0
1770108626,763553473,nav2_amcl,500,2000,120,23.1,100.3,135.1,14.7,867.8,310.59,30.5,12.9,6,51.5868,2.1359,8.6177,0.5876,0.0,0.0,100.0,0.0,0.0,25.0,0.0,0.0,0.0
1770108626,813572194,nav2_amcl,500,2000,120,26.9,96.7,135.1,14.7,867.8,312.79,30.5,12.6,6,80.0062,0.9284,9.4126,0.5947,20.0,0.0,100.0,0.0,20.0,20.0,0.0,0.0,0.0
1770108627,313583183,nav2_amcl,500,2000,120,23.0,103.5,135.1,14.7,867.8,316.38,26.4,11.8,6,79.6461,0.9623,10.2047,0.6016,8.5,5.9,100.0,0.0,11.9,6.7,0.0,0.0,0.0
1770108627,363601937,nav2_amcl,500,2000,120,42.9,109.1,135.1,14.7,867.8,318.75,31.4,11.8,6,67.6856,0.512,11.8596,0.63,66.7,0.0,100.0,25.0,0.0,0.0,0.0,0.0,0.0
1770108627,413585298,nav2_amcl,500,2000,120,26.9,119.8,135.1,14.7,867.8,316.01,30.9,11.8,6,73.3608,2.8757,12.5914,0.6578,0.0,0.0,100.0,0.0,0.0,25.0,0.0,0.0,0.0
1770108627,463582227,nav2_amcl,500,2000,120,23.1,100.2,135.1,14.7,867.8,316.01,30.5,11.8,6,73.3608,2.8757,12.5914,0.6578,20.0,0.0,100.0,0.0,0.0,25.0,0.0,0.0,0.0
1770108627,513584245,nav2_amcl,500,2000,120,29.6,100.1,135.1,14.7,867.8,316.01,30.2,11.8,6,73.3608,2.8757,12.5914,0.6578,0.0,0.0,100.0,20.0,0.0,33.3,0.0,0.0,0.0
1770108627,563573622,nav2_amcl,500,2000,120,23.1,120.3,135.1,14.7,867.8,314.44,30.2,11.6,6,67.4417,1.1421,13.2631,0.6684,0.0,20.0,100.0,0.0,0.0,25.0,0.0,0.0,0.0
1770108627,613589079,nav2_amcl,500,2000,120,25.9,99.8,135.1,14.7,867.8,314.44,30.2,11.6,6,67.4417,1.1421,13.2631,0.6684,20.0,0.0,100.0,0.0,0.0,25.0,0.0,0.0,0.0
1770108627,663578392,nav2_amcl,500,2000,120,23.1,100.3,135.1,14.7,867.8,314.44,30.2,11.6,6,67.4417,1.1421,13.2631,0.6684,0.0,0.0,100.0,0.0,16.7,33.3,0.0,0.0,0.0
1770108627,713586746,nav2_amcl,500,2000,120,31.0,100.2,135.1,14.7,867.8,314.56,30.2,11.5,6,78.8039,1.7866,14.0489,0.6857,20.0,0.0,100.0,0.0,16.7,25.0,0.0,0.0,0.0
1770108627,763565467,nav2_amcl,500,2000,120,23.1,99.8,135.1,14.7,867.8,314.56,30.2,11.5,6,78.8039,1.7866,14.0489,0.6857,0.0,0.0,100.0,20.0,0.0,20.0,0.0,0.0,0.0
1770108627,813566844,nav2_amcl,500,2000,120,28.6,97.7,135.1,14.7,867.8,314.56,30.2,11.5,6,78.8039,1.7866,14.0489,0.6857,20.0,0.0,100.0,0.0,25.0,0.0,0.0,0.0,0.0
1770108627,863586046,nav2_amcl,500,2000,120,29.6,121.0,135.1,14.7,867.8,315.49,30.2,11.3,6,51.3175,2.0058,14.5593,0.7047,0.0,0.0,100.0,0.0,33.3,0.0,0.0,0.0,0.0
1770108628,363597515,nav2_amcl,500,2000,120,22.8,101.7,135.1,14.7,867.8,322.31,26.2,10.8,6,15.1526,1.745,14.7074,0.7211,6.1,2.1,100.0,2.1,11.4,11.9,0.0,0.0,0.0
1770108628,413605676,nav2_amcl,500,2000,120,42.9,104.1,135.1,14.7,867.8,328.46,31.4,11.0,6,76.5559,0.1245,17.0165,0.7699,25.0,66.7,100.0,0.0,25.0,0.0,0.0,0.0,0.0
1770108628,463612974,nav2_amcl,500,2000,120,24.0,100.8,135.1,14.7,867.8,325.79,30.9,11.0,6,18.1156,0.6648,17.1933,0.7753,0.0,20.0,100.0,20.0,0.0,25.0,0.0,0.0,0.0
1770108628,513589679,nav2_amcl,500,2000,120,36.7,100.3,135.1,14.7,867.8,325.79,30.5,11.0,6,18.1156,0.6648,17.1933,0.7753,0.0,0.0,100.0,0.0,25.0,0.0,0.0,0.0,0.0
1770108628,563615024,nav2_amcl,500,2000,120,24.0,117.6,135.1,14.7,867.8,324.22,30.5,11.5,6,76.0683,3.1101,17.9487,0.8062,33.3,0.0,100.0,0.0,25.0,25.0,0.0,0.0,0.0
1770108628,613611698,nav2_amcl,500,2000,120,25.9,100.1,135.1,14.7,867.8,324.22,30.5,11.5,6,76.0683,3.1101,17.9487,0.8062,0.0,0.0,100.0,0.0,25.0,20.0,0.0,0.0,0.0
1770108628,663606739,nav2_amcl,500,2000,120,26.9,100.2,135.1,14.7,867.8,323.45,30.5,11.4,6,59.5306,0.4467,18.5393,0.8106,0.0,0.0,100.0,0.0,25.0,0.0,0.0,0.0,0.0
1770108628,713580947,nav2_amcl,500,2000,120,29.6,99.5,135.1,14.7,867.8,323.45,30.5,11.4,6,59.5306,0.4467,18.5393,0.8106,25.0,0.0,100.0,0.0,50.0,25.0,0.0,0.0,0.0
1770108628,763616150,nav2_amcl,500,2000,120,25.9,100.7,135.1,14.7,867.8,323.45,30.5,11.4,6,59.5306,0.4467,18.5393,0.8106,20.0,0.0,100.0,0.0,25.0,0.0,0.0,0.0,0.0
1770108628,813595286,nav2_amcl,500,2000,120,28.6,116.3,135.1,14.7,867.8,324.23,30.5,11.2,6,62.9587,0.9554,19.1564,0.8102,20.0,25.0,100.0,0.0,20.0,0.0,0.0,0.0,0.0
1770108628,863612984,nav2_amcl,500,2000,120,29.6,101.6,135.1,14.7,867.8,324.23,30.5,11.2,6,62.9587,0.9554,19.1564,0.8102,0.0,0.0,100.0,16.7,0.0,25.0,0.0,0.0,0.0
1770108628,913595289,nav2_amcl,500,2000,120,29.6,101.6,135.1,14.7,867.8,324.23,30.5,11.2,6,62.9587,0.9554,19.1564,0.8102,0.0,0.0,100.0,0.0,40.0,33.3,0.0,0.0,0.0
1770108629,413660616,nav2_amcl,500,2000,120,23.3,103.1,135.1,14.7,867.8,331.31,26.4,10.5,6,77.5463,2.9312,19.9197,0.8304,2.1,2.1,37.0,15.9,80.9,4.2,0.0,0.0,0.0
1770108629,463694602,nav2_amcl,500,2000,120,50.0,105.0,135.1,14.7,867.8,333.5,31.2,10.4,6,70.376,2.1332,22.2685,0.8618,25.0,100.0,33.3,33.3,100.0,0.0,0.0,0.0,0.0
1770108629,513677131,nav2_amcl,500,2000,120,32.0,104.9,135.1,14.7,867.8,333.5,30.9,10.4,6,70.376,2.1332,22.2685,0.8618,0.0,50.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
1770108629,563666796,nav2_amcl,500,2000,120,29.6,100.5,135.1,14.7,867.8,325.5,30.5,10.3,6,59.4996,1.3248,22.8567,0.8692,16.7,33.3,16.7,16.7,100.0,25.0,0.0,0.0,0.0
1770108629,613668717,nav2_amcl,500,2000,120,35.7,99.1,135.1,14.7,867.8,325.5,30.2,10.3,6,59.4996,1.3248,22.8567,0.8692,50.0,0.0,33.3,0.0,100.0,0.0,0.0,0.0,0.0
1770108629,663637230,nav2_amcl,500,2000,120,26.9,118.8,135.1,14.7,867.8,325.5,30.2,10.3,6,59.4996,1.3248,22.8567,0.8692,25.0,0.0,20.0,20.0,100.0,33.3,0.0,0.0,0.0
1770108629,713656847,nav2_amcl,500,2000,120,29.6,98.1,135.1,14.7,867.8,325.5,30.2,10.3,6,59.4996,1.3248,22.8567,0.8692,33.3,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
1770108629,763662257,nav2_amcl,500,2000,120,28.0,103.7,135.1,14.7,867.8,323.5,30.2,10.1,6,21.2183,1.5247,23.0626,0.8796,25.0,0.0,20.0,0.0,100.0,0.0,0.0,0.0,0.0
1770108629,813666226,nav2_amcl,500,2000,120,30.8,98.1,135.1,14.7,867.8,323.5,30.2,10.1,6,21.2183,1.5247,23.0626,0.8796,33.3,0.0,0.0,50.0,100.0,0.0,0.0,0.0,0.0
1770108629,863682228,nav2_amcl,500,2000,120,29.6,99.7,135.1,14.7,867.8,323.5,30.2,10.1,6,21.2183,1.5247,23.0626,0.8796,0.0,25.0,20.0,0.0,100.0,0.0,0.0,0.0,0.0
1770108629,913681333,nav2_amcl,500,2000,120,33.3,100.4,135.1,14.7,867.8,323.5,30.2,10.1,6,21.2183,1.5247,23.0626,0.8796,25.0,20.0,33.3,0.0,100.0,0.0,0.0,0.0,0.0
