timestamp_sec,timestamp_nsec,amcl_type,min_particles,max_particles,max_beams,system_cpu_percent,amcl_cpu_percent,amcl_memory_mb,memory_percent,memory_used_mb,scan_to_pose_latency_ms,scan_rate_hz,pose_rate_hz,num_cores,position_error_m,orientation_error_rad,position_error_mean_m,orientation_error_mean_rad,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent,cpu_core_4_percent,cpu_core_5_percent,gpu_percent,gpu_freq_mhz,emc_percent
1770108619,957403432,nav2_amcl,100,400,270,18.5,71.3,133.3,14.7,866.2,47.73,26.1,7.2,6,0.212,0.0052,0.3859,0.0571,22.0,34.7,2.0,22.0,6.4,20.8,0.0,0.0,0.0
1770108620,7445537,nav2_amcl,100,400,270,41.2,123.6,133.3,14.7,866.2,45.84,31.4,8.5,6,0.5979,0.0767,0.5216,0.1251,33.3,0.0,33.3,25.0,66.7,100.0,0.0,0.0,0.0
1770108620,57423319,nav2_amcl,100,400,270,50.0,80.7,133.3,14.7,866.2,45.03,30.9,8.6,6,0.6208,0.1004,0.5231,0.1248,25.0,0.0,75.0,25.0,75.0,100.0,0.0,0.0,0.0
1770108620,107422639,nav2_amcl,100,400,270,29.6,81.3,133.3,14.7,866.2,44.26,30.5,8.7,6,1.0713,0.11,0.5314,0.1245,0.0,0.0,20.0,25.0,50.0,75.0,0.0,0.0,0.0
1770108620,157468583,nav2_amcl,100,400,270,33.3,78.8,133.3,14.7,866.2,43.55,30.2,8.8,6,1.013,0.1232,0.5386,0.1245,40.0,20.0,0.0,0.0,40.0,66.7,0.0,0.0,0.0
1770108620,207420989,nav2_amcl,100,400,270,20.8,79.7,133.3,14.7,866.2,42.89,30.2,8.8,6,1.1201,0.071,0.5471,0.1237,0.0,20.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0
1770108620,257458710,nav2_amcl,100,400,270,37.9,59.3,133.3,14.7,866.2,42.27,30.2,8.9,6,0.4082,0.0563,0.5451,0.1227,50.0,25.0,40.0,50.0,33.3,40.0,0.0,0.0,0.0
1770108620,307400459,nav2_amcl,100,400,270,25.0,101.9,133.3,14.7,866.2,41.69,30.2,9.0,6,1.0858,0.1158,0.5528,0.1226,0.0,20.0,0.0,0.0,33.3,50.0,0.0,0.0,0.0
1770108620,357394659,nav2_amcl,100,400,270,34.5,80.2,133.3,14.7,866.2,41.16,30.2,9.1,6,0.7086,0.0526,0.555,0.1217,25.0,20.0,50.0,40.0,80.0,20.0,0.0,0.0,0.0
1770108620,407425787,nav2_amcl,100,400,270,24.0,78.8,133.3,14.7,866.2,40.65,30.2,9.1,6,1.7003,0.2125,0.5709,0.1229,20.0,0.0,80.0,0.0,25.0,0.0,0.0,0.0,0.0
1770108620,457433554,nav2_amcl,100,400,270,34.6,101.0,133.3,14.7,866.2,40.18,30.2,9.2,6,0.5305,0.1967,0.5704,0.1239,0.0,20.0,75.0,40.0,25.0,50.0,0.0,0.0,0.0
1770108620,507470762,nav2_amcl,100,400,270,30.8,101.2,133.3,14.7,866.2,39.73,30.2,9.3,6,3.0053,0.4073,0.6033,0.1278,0.0,20.0,20.0,25.0,75.0,66.7,0.0,0.0,0.0
1770108621,7413616,nav2_amcl,100,400,270,20.7,73.4,133.3,14.7,866.2,39.73,26.2,8.8,6,0.7307,0.6643,0.605,0.1349,10.2,6.1,42.0,24.0,37.0,7.0,0.0,0.0,0.0
1770108621,57513930,nav2_amcl,100,400,270,52.6,82.3,133.3,14.7,866.2,39.73,26.6,9.2,6,0.4663,0.3506,0.6168,0.1522,100.0,33.3,33.3,33.3,60.0,50.0,0.0,0.0,0.0
1770108621,107654437,nav2_amcl,100,400,270,37.0,81.8,133.3,14.7,866.2,39.22,30.9,10.0,6,5.2774,0.0362,0.8868,0.1486,60.0,50.0,25.0,0.0,0.0,50.0,0.0,0.0,0.0
1770108621,157459158,nav2_amcl,100,400,270,40.7,102.8,133.3,14.7,866.2,38.84,30.5,10.1,6,5.1349,0.0695,0.9356,0.1477,50.0,25.0,60.0,60.0,25.0,0.0,0.0,0.0,0.0
1770108621,207447981,nav2_amcl,100,400,270,28.0,102.2,133.3,14.7,866.2,38.48,30.2,10.1,6,5.1647,0.0576,0.9837,0.1467,0.0,20.0,50.0,40.0,40.0,25.0,0.0,0.0,0.0
1770108621,257526118,nav2_amcl,100,400,270,34.6,78.4,133.3,14.7,866.2,38.15,30.2,10.2,6,5.3749,0.1186,1.033,0.1464,20.0,0.0,0.0,50.0,60.0,50.0,0.0,0.0,0.0
1770108621,307478108,nav2_amcl,100,400,270,41.4,99.1,133.3,14.7,866.2,37.83,30.2,10.3,6,3.413,0.1674,1.0595,0.1466,25.0,40.0,25.0,25.0,100.0,33.3,0.0,0.0,0.0
1770108621,357434514,nav2_amcl,100,400,270,35.7,102.8,133.3,14.7,866.2,37.52,30.2,10.3,6,3.7523,0.3787,1.0891,0.1492,50.0,33.3,20.0,0.0,50.0,40.0,0.0,0.0,0.0
1770108621,407443561,nav2_amcl,100,400,270,25.0,78.4,133.3,14.7,866.2,37.23,30.2,10.4,6,3.4163,0.5196,1.1144,0.1532,25.0,75.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0
1770108621,457462401,nav2_amcl,100,400,270,34.6,104.0,133.3,14.7,866.2,36.96,30.2,10.4,6,1.0695,0.077,1.1139,0.1524,50.0,100.0,20.0,0.0,20.0,40.0,0.0,0.0,0.0
1770108621,507481848,nav2_amcl,100,400,270,20.0,98.8,133.3,14.7,866.2,36.96,30.2,10.4,6,1.0695,0.077,1.1139,0.1524,0.0,20.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0
1770108621,557460814,nav2_amcl,100,400,270,39.3,100.7,133.3,14.7,866.2,37.25,30.2,10.4,6,5.234,0.0665,1.1577,0.1515,0.0,16.7,100.0,40.0,25.0,20.0,0.0,0.0,0.0
1770108622,57483348,nav2_amcl,100,400,270,18.9,80.0,133.3,14.7,866.2,37.25,26.2,9.9,6,10.124,2.6378,1.2521,0.1776,4.7,12.5,66.7,14.9,8.2,4.3,0.0,0.0,0.0
1770108622,107489707,nav2_amcl,100,400,270,45.0,79.8,133.3,14.7,866.2,36.98,31.4,10.5,6,10.6741,0.0184,2.0982,0.3063,50.0,100.0,40.0,75.0,0.0,0.0,0.0,0.0,0.0
1770108622,157483074,nav2_amcl,100,400,270,32.1,76.9,133.3,14.7,866.2,36.73,30.9,10.4,6,10.8605,0.098,2.2054,0.307,0.0,25.0,20.0,50.0,80.0,0.0,0.0,0.0,0.0
1770108622,207482840,nav2_amcl,100,400,270,17.4,81.4,133.3,14.7,866.2,36.48,30.5,10.4,6,10.7773,0.0879,2.312,0.3076,50.0,0.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0
1770108622,257481007,nav2_amcl,100,400,270,35.5,79.4,133.3,14.7,866.2,36.25,30.5,10.3,6,11.0041,0.7361,2.4213,0.3149,25.0,50.0,0.0,20.0,50.0,40.0,0.0,0.0,0.0
1770108622,307506375,nav2_amcl,100,400,270,29.2,79.3,133.3,14.7,866.2,36.02,30.5,10.3,6,7.8997,0.1205,2.4984,0.3158,33.3,0.0,25.0,25.0,25.0,60.0,0.0,0.0,0.0
1770108622,357495549,nav2_amcl,100,400,270,29.6,80.9,133.3,14.7,866.2,35.81,30.5,10.2,6,7.9899,0.4578,2.5752,0.3198,20.0,16.7,20.0,50.0,40.0,50.0,0.0,0.0,0.0
1770108622,407497460,nav2_amcl,100,400,270,24.0,80.3,133.3,14.7,866.2,35.6,30.5,10.2,6,7.3566,0.4406,2.6453,0.3234,0.0,33.3,0.0,0.0,33.3,50.0,0.0,0.0,0.0
1770108622,457467466,nav2_amcl,100,400,270,37.9,100.7,133.3,14.7,866.2,35.4,30.5,10.6,6,5.3223,0.391,2.6954,0.3266,25.0,40.0,40.0,0.0,40.0,80.0,0.0,0.0,0.0
1770108622,507461569,nav2_amcl,100,400,270,24.0,79.7,133.3,14.7,866.2,35.21,30.5,11.2,6,10.5438,1.128,2.7969,0.3374,25.0,0.0,0.0,40.0,60.0,0.0,0.0,0.0,0.0
1770108622,557451927,nav2_amcl,100,400,270,34.5,80.3,133.3,14.7,866.2,35.02,30.5,11.2,6,1.2546,0.4187,2.807,0.3414,0.0,40.0,25.0,25.0,80.0,0.0,0.0,0.0,0.0
1770108622,607452974,nav2_amcl,100,400,270,21.7,100.1,133.3,14.7,866.2,34.85,30.5,11.1,6,4.6513,0.3758,2.8507,0.345,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
1770108623,107469041,nav2_amcl,100,400,270,23.4,93.3,133.3,14.7,866.2,34.85,26.4,10.5,6,16.4563,0.8162,3.0116,0.3522,8.5,14.3,10.4,13.7,90.0,0.0,0.0,0.0,0.0
1770108623,157504200,nav2_amcl,100,400,270,47.6,106.7,133.3,14.7,866.2,34.51,31.2,13.4,6,5.7156,0.7604,4.5114,0.4735,25.0,100.0,33.3,25.0,75.0,25.0,0.0,0.0,0.0
1770108623,207472478,nav2_amcl,100,400,270,33.3,81.0,133.3,14.7,866.2,34.34,30.9,16.8,6,45.5574,0.735,5.8799,0.4887,0.0,40.0,40.0,0.0,100.0,33.3,0.0,0.0,0.0
1770108623,257487157,nav2_amcl,100,400,270,29.6,81.9,133.3,14.7,866.2,34.19,30.5,18.4,6,47.7156,2.9363,6.353,0.5179,25.0,25.0,25.0,20.0,33.3,80.0,0.0,0.0,0.0
1770108623,307500268,nav2_amcl,100,400,270,25.0,99.8,133.3,14.7,866.2,34.04,30.5,19.8,6,28.9676,0.3409,6.6408,0.5213,16.7,0.0,0.0,0.0,75.0,25.0,0.0,0.0,0.0
1770108623,357477858,nav2_amcl,100,400,270,34.5,99.8,133.3,14.7,866.2,34.04,30.5,19.8,6,28.9676,0.3409,6.6408,0.5213,25.0,40.0,0.0,40.0,100.0,0.0,0.0,0.0,0.0
1770108623,407501210,nav2_amcl,100,400,270,25.0,100.3,133.3,14.7,866.2,34.3,30.5,19.7,6,13.9353,2.5337,6.7797,0.5464,0.0,0.0,20.0,0.0,100.0,0.0,0.0,0.0,0.0
1770108623,457479792,nav2_amcl,100,400,270,35.7,100.7,133.3,14.7,866.2,34.55,30.5,19.7,6,66.1223,1.0681,7.438,0.5569,25.0,40.0,33.3,0.0,100.0,20.0,0.0,0.0,0.0
1770108623,507480550,nav2_amcl,100,400,270,25.0,119.1,133.3,14.7,866.2,34.79,30.5,21.8,6,23.6817,0.3869,7.6727,0.5607,0.0,0.0,0.0,25.0,100.0,20.0,0.0,0.0,0.0
1770108623,557497917,nav2_amcl,100,400,270,35.7,99.6,133.3,14.7,866.2,35.02,30.5,21.5,6,67.0068,0.93,8.3411,0.5687,20.0,20.0,0.0,60.0,100.0,0.0,0.0,0.0,0.0
1770108623,607512340,nav2_amcl,100,400,270,28.0,99.6,133.3,14.7,866.2,35.25,30.5,21.4,6,22.8763,2.5638,8.5565,0.5934,25.0,0.0,25.0,0.0,100.0,0.0,0.0,0.0,0.0
1770108623,657512618,nav2_amcl,100,400,270,37.9,102.9,133.3,14.7,866.2,35.84,30.5,21.1,6,31.8989,3.0415,8.8743,0.6236,0.0,20.0,50.0,20.0,100.0,0.0,0.0,0.0,0.0
1770108624,157483242,nav2_amcl,100,400,270,25.3,104.9,133.3,14.7,866.2,43.4,26.4,18.9,6,54.1283,2.1639,9.404,0.6446,13.3,6.5,12.0,11.6,100.0,0.0,0.0,0.0,0.0
1770108624,207535746,nav2_amcl,100,400,270,47.6,126.7,133.3,14.7,866.2,42.88,31.4,19.3,6,48.0776,2.1629,15.1825,0.8291,33.3,100.0,25.0,0.0,100.0,0.0,0.0,0.0,0.0
1770108624,257497335,nav2_amcl,100,400,270,39.3,85.5,133.3,14.7,866.2,42.63,31.2,19.5,6,75.6506,1.4444,15.9338,0.8432,25.0,66.7,0.0,33.3,100.0,20.0,0.0,0.0,0.0
1770108624,307488877,nav2_amcl,100,400,270,25.0,120.2,133.3,14.7,866.2,42.73,30.7,19.5,6,62.9082,3.0641,16.5584,0.8733,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
1770108624,357495940,nav2_amcl,100,400,270,37.9,100.1,133.3,14.7,866.2,43.94,30.7,19.6,6,67.7777,0.3991,17.9597,0.9044,50.0,60.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
1770108624,407488698,nav2_amcl,100,400,270,20.8,100.1,133.3,14.7,866.2,44.02,30.7,19.7,6,54.827,2.4855,18.5043,0.929,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
1770108624,457489104,nav2_amcl,100,400,270,40.0,99.8,133.3,14.7,866.2,43.85,30.7,19.8,6,55.0158,0.0393,19.3783,0.9533,20.0,0.0,60.0,40.0,100.0,0.0,0.0,0.0,0.0
1770108624,507523752,nav2_amcl,100,400,270,13.0,79.8,133.3,14.7,866.2,43.61,30.7,21.9,6,68.0528,2.2432,20.0486,0.9756,0.0,0.0,25.0,0.0,25.0,40.0,0.0,0.0,0.0
1770108624,557493149,nav2_amcl,100,400,270,34.5,60.2,133.3,14.7,866.2,43.37,30.7,21.6,6,13.9982,2.1249,20.1865,0.9968,20.0,60.0,0.0,40.0,20.0,60.0,0.0,0.0,0.0
1770108624,607495827,nav2_amcl,100,400,270,23.1,98.0,133.3,14.7,866.2,43.14,30.7,21.4,6,63.8078,1.7068,20.8075,1.0047,0.0,0.0,0.0,33.3,0.0,80.0,0.0,0.0,0.0
1770108624,657495625,nav2_amcl,100,400,270,29.6,81.7,133.3,14.7,866.2,42.92,30.7,21.3,6,63.867,1.6213,21.422,1.0127,40.0,0.0,40.0,40.0,33.3,80.0,0.0,0.0,0.0
1770108624,707511232,nav2_amcl,100,400,270,23.1,80.6,133.3,14.7,866.2,42.7,30.7,21.1,6,12.4058,0.3483,21.5303,1.0079,40.0,0.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0
1770108625,207540287,nav2_amcl,100,400,270,18.7,74.8,133.3,14.7,866.2,42.7,26.6,18.9,6,55.5371,2.6729,22.0712,1.0278,24.4,14.9,50.0,14.9,4.3,4.3,0.0,0.0,0.0
1770108625,257556886,nav2_amcl,100,400,270,55.0,62.0,133.3,14.7,866.2,42.7,30.9,18.8,6,19.2368,0.0599,23.2343,1.0807,60.0,0.0,50.0,66.7,100.0,25.0,0.0,0.0,0.0
1770108625,307592621,nav2_amcl,100,400,270,28.0,83.3,133.3,14.7,866.2,42.37,30.9,19.8,6,58.5123,1.6247,28.009,1.1733,0.0,0.0,0.0,60.0,80.0,20.0,0.0,0.0,0.0
1770108625,357641381,nav2_amcl,100,400,270,35.7,99.8,133.3,14.7,866.2,42.17,30.5,19.8,6,66.8132,2.5049,28.6662,1.1972,0.0,16.7,33.3,20.0,80.0,33.3,0.0,0.0,0.0
1770108625,407549688,nav2_amcl,100,400,270,30.8,102.8,133.3,14.7,866.2,41.97,30.5,19.8,6,53.4649,1.6041,29.1938,1.2127,25.0,0.0,20.0,0.0,0.0,100.0,0.0,0.0,0.0
1770108625,457531470,nav2_amcl,100,400,270,34.5,79.1,133.3,14.7,866.2,41.77,30.5,19.8,6,57.4235,2.4531,29.751,1.2351,40.0,25.0,25.0,20.0,16.7,80.0,0.0,0.0,0.0
1770108625,507653159,nav2_amcl,100,400,270,16.7,59.5,133.3,14.7,866.1,41.59,30.5,19.8,6,58.9039,0.3684,30.3348,1.2369,0.0,0.0,25.0,20.0,20.0,60.0,0.0,0.0,0.0
1770108625,557555994,nav2_amcl,100,400,270,32.1,82.2,133.3,14.7,866.1,41.4,30.5,21.9,6,95.0651,1.463,31.2554,1.2474,25.0,0.0,33.3,40.0,0.0,66.7,0.0,0.0,0.0
1770108625,607573969,nav2_amcl,100,400,270,24.0,79.2,133.3,14.7,866.1,41.22,30.5,21.6,6,68.8114,0.1321,31.9362,1.2421,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0
1770108625,657569959,nav2_amcl,100,400,270,32.1,100.1,133.3,14.7,866.1,41.04,30.5,21.5,6,19.5896,2.2218,32.1182,1.2589,50.0,20.0,0.0,20.0,25.0,100.0,0.0,0.0,0.0
1770108625,707586045,nav2_amcl,100,400,270,16.0,60.4,133.3,14.7,866.1,40.87,30.5,21.3,6,62.3067,0.7663,32.7359,1.2592,0.0,0.0,25.0,25.0,0.0,40.0,0.0,0.0,0.0
1770108625,757617044,nav2_amcl,100,400,270,27.6,59.6,133.3,14.7,866.1,40.7,30.5,21.2,6,4.4086,1.1857,32.7703,1.2683,20.0,40.0,20.0,40.0,0.0,33.3,0.0,0.0,0.0
1770108626,257578063,nav2_amcl,100,400,270,20.8,67.3,133.3,14.7,866.1,40.7,26.4,19.0,6,66.9836,0.5476,33.4355,1.2702,38.8,37.3,8.7,14.3,11.8,14.6,0.0,0.0,0.0
1770108626,307656359,nav2_amcl,100,400,270,47.1,86.5,133.3,14.7,866.1,40.7,26.6,18.9,6,100.0,2.4285,35.7701,1.3208,33.3,33.3,66.7,100.0,0.0,0.0,0.0,0.0,0.0
1770108626,357859651,nav2_amcl,100,400,270,35.7,61.3,133.3,14.7,866.1,40.64,31.2,19.8,6,35.4901,2.5519,41.4798,1.3943,0.0,60.0,0.0,80.0,33.3,40.0,0.0,0.0,0.0
1770108626,407645139,nav2_amcl,100,400,270,38.5,61.7,133.3,14.7,866.1,40.47,30.7,19.8,6,72.6276,0.03,42.1685,1.3908,25.0,75.0,25.0,40.0,60.0,25.0,0.0,0.0,0.0
1770108626,457610888,nav2_amcl,100,400,270,34.6,82.3,133.3,14.7,866.1,40.32,30.2,19.8,6,88.0701,1.2316,43.015,1.398,25.0,80.0,50.0,0.0,0.0,20.0,0.0,0.0,0.0
1770108626,507651327,nav2_amcl,100,400,270,28.6,78.1,133.3,14.7,866.1,40.16,30.2,19.9,6,87.7082,2.1328,43.8814,1.4185,25.0,60.0,25.0,0.0,40.0,0.0,0.0,0.0,0.0
1770108626,557650324,nav2_amcl,100,400,270,25.0,81.7,133.3,14.7,866.1,40.01,30.2,22.1,6,100.0,0.9741,44.8291,1.4276,40.0,0.0,50.0,0.0,50.0,25.0,0.0,0.0,0.0
1770108626,607633066,nav2_amcl,100,400,270,25.9,59.4,133.3,14.7,866.1,40.01,30.2,21.9,6,100.0,0.9529,45.7279,1.4107,50.0,25.0,33.3,33.3,0.0,33.3,0.0,0.0,0.0
1770108626,657585950,nav2_amcl,100,400,270,29.6,83.0,133.3,14.7,866.1,40.01,30.2,21.8,6,1.5116,1.3185,45.6546,1.3939,40.0,40.0,50.0,75.0,0.0,20.0,0.0,0.0,0.0
1770108626,707648950,nav2_amcl,100,400,270,23.1,58.4,133.3,14.7,866.1,40.01,30.2,21.5,6,100.0,2.7395,46.5655,1.3905,0.0,50.0,40.0,20.0,20.0,0.0,0.0,0.0,0.0
1770108626,757627531,nav2_amcl,100,400,270,34.5,76.8,133.3,14.7,866.1,40.01,30.2,21.3,6,53.8556,2.4927,47.0222,1.3862,20.0,0.0,60.0,50.0,0.0,40.0,0.0,0.0,0.0
1770108626,807603424,nav2_amcl,100,400,270,32.0,84.0,133.3,14.7,866.1,40.01,30.2,21.1,6,54.3641,0.706,47.4912,1.3621,75.0,20.0,0.0,50.0,25.0,25.0,0.0,0.0,0.0
1770108627,307602938,nav2_amcl,100,400,270,19.8,57.9,133.3,14.7,866.1,40.01,26.2,18.9,6,100.0,2.2166,48.4152,1.3811,8.0,15.7,18.2,17.8,34.0,17.6,0.0,0.0,0.0
1770108627,357718163,nav2_amcl,100,400,270,50.0,88.1,133.3,14.7,866.1,40.01,30.9,18.9,6,100.0,0.1262,52.546,1.4359,50.0,0.0,0.0,100.0,75.0,50.0,0.0,0.0,0.0
1770108627,407704872,nav2_amcl,100,400,270,31.8,62.7,133.3,14.7,866.1,35.26,30.9,20.0,6,100.0,2.9922,57.6553,1.5375,0.0,0.0,0.0,75.0,80.0,50.0,0.0,0.0,0.0
1770108627,457678205,nav2_amcl,100,400,270,26.9,80.4,133.3,14.7,866.1,35.26,30.7,20.0,6,6.6693,1.4877,57.6687,1.5484,25.0,0.0,0.0,20.0,66.7,40.0,0.0,0.0,0.0
1770108627,507651378,nav2_amcl,100,400,270,24.0,81.8,133.3,14.7,866.1,35.26,30.2,20.0,6,5.8516,1.3656,57.6218,1.5508,0.0,25.0,0.0,33.3,50.0,33.3,0.0,0.0,0.0
1770108627,557654407,nav2_amcl,100,400,270,32.1,79.1,133.3,14.7,866.1,35.26,30.0,20.0,6,100.0,0.34,58.6093,1.55,25.0,0.0,33.3,25.0,25.0,75.0,0.0,0.0,0.0
1770108627,607685022,nav2_amcl,100,400,270,24.0,59.8,133.3,14.7,866.1,35.26,30.0,22.1,6,2.121,1.4374,58.584,1.5606,25.0,0.0,0.0,20.0,50.0,66.7,0.0,0.0,0.0
1770108627,657624306,nav2_amcl,100,400,270,34.6,99.5,133.3,14.7,866.1,35.26,30.0,21.9,6,51.3003,0.9129,58.9324,1.5616,25.0,20.0,20.0,25.0,33.3,80.0,0.0,0.0,0.0
1770108627,707626279,nav2_amcl,100,400,270,27.6,59.4,133.3,14.7,866.1,35.26,30.0,21.8,6,100.0,1.0212,59.6956,1.5576,33.3,0.0,20.0,50.0,0.0,60.0,0.0,0.0,0.0
1770108627,757698399,nav2_amcl,100,400,270,26.9,60.6,133.3,14.7,866.1,35.26,30.0,21.5,6,100.0,1.5649,60.4747,1.5579,0.0,25.0,0.0,20.0,40.0,20.0,0.0,0.0,0.0
1770108627,807623154,nav2_amcl,100,400,270,24.0,61.1,133.3,14.7,866.1,35.26,30.0,21.3,6,100.0,3.1282,61.2248,1.5764,20.0,0.0,25.0,0.0,33.3,75.0,0.0,0.0,0.0
1770108627,857625800,nav2_amcl,100,400,270,31.0,59.7,133.3,14.7,866.1,35.26,30.0,21.1,6,100.0,2.6587,61.9613,1.5816,25.0,25.0,0.0,40.0,0.0,60.0,0.0,0.0,0.0
1770108628,357658657,nav2_amcl,100,400,270,18.3,55.6,133.3,14.7,866.1,35.26,26.1,18.9,6,100.0,1.2658,62.7302,1.5717,36.0,23.1,18.8,8.7,12.2,12.8,0.0,0.0,0.0
1770108628,407728088,nav2_amcl,100,400,270,52.9,94.0,133.3,14.7,866.1,35.26,26.4,18.9,6,100.0,0.0966,65.9485,1.6005,50.0,0.0,66.7,33.3,100.0,25.0,0.0,0.0,0.0
1770108628,457663372,nav2_amcl,100,400,270,36.0,62.3,133.3,14.7,866.1,35.51,31.2,20.1,6,100.0,2.981,70.2308,1.6463,66.7,25.0,20.0,50.0,80.0,0.0,0.0,0.0,0.0
1770108628,507702786,nav2_amcl,100,400,270,25.9,60.8,133.3,14.7,866.1,35.51,30.7,20.1,6,100.0,0.9133,70.5607,1.6461,0.0,50.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0
1770108628,557711448,nav2_amcl,100,400,270,25.9,61.2,133.3,14.7,866.1,35.51,30.2,20.2,6,100.0,2.6568,71.3319,1.6471,20.0,50.0,40.0,0.0,40.0,20.0,0.0,0.0,0.0
1770108628,607688076,nav2_amcl,100,400,270,23.1,59.3,133.3,14.7,866.1,35.51,30.0,22.4,6,100.0,2.5606,72.0129,1.6423,0.0,40.0,0.0,50.0,0.0,25.0,0.0,0.0,0.0
1770108628,657692642,nav2_amcl,100,400,270,28.6,60.9,133.3,14.7,866.1,35.51,30.0,22.1,6,100.0,2.4841,72.4717,1.6455,25.0,50.0,0.0,0.0,20.0,40.0,0.0,0.0,0.0
1770108628,707693431,nav2_amcl,100,400,270,29.6,59.1,133.3,14.7,866.1,35.51,30.0,22.0,6,100.0,2.2295,72.5734,1.6414,20.0,50.0,25.0,33.3,40.0,20.0,0.0,0.0,0.0
1770108628,757705901,nav2_amcl,100,400,270,23.1,61.0,133.3,14.7,866.1,35.51,30.0,21.8,6,100.0,2.4617,73.1902,1.6381,0.0,0.0,40.0,40.0,25.0,25.0,0.0,0.0,0.0
1770108628,807707106,nav2_amcl,100,400,270,23.1,59.9,133.3,14.7,866.1,35.5,30.0,21.5,6,100.0,1.5628,73.7241,1.6524,40.0,42.9,25.0,40.0,40.0,33.3,0.0,0.0,0.0
1770108628,857699671,nav2_amcl,100,400,270,28.6,60.3,133.3,14.7,866.1,35.5,30.0,21.3,6,100.0,1.7757,73.874,1.6504,60.0,0.0,0.0,0.0,25.0,40.0,0.0,0.0,0.0
1770108628,907702509,nav2_amcl,100,400,270,26.9,78.3,133.3,14.7,866.1,35.5,30.0,21.1,6,100.0,0.6433,74.3129,1.6265,25.0,0.0,71.4,25.0,25.0,0.0,0.0,0.0,0.0
1770108629,407670561,nav2_amcl,100,400,270,17.7,55.9,133.3,14.7,866.1,35.5,26.1,18.9,6,100.0,1.2089,74.6168,1.6166,31.2,24.0,17.4,12.2,6.1,13.0,0.0,0.0,0.0
1770108629,457845307,nav2_amcl,100,400,270,55.6,58.3,133.3,14.7,866.1,35.5,26.4,19.0,6,100.0,2.0412,75.8702,1.5873,75.0,33.3,66.7,0.0,50.0,100.0,0.0,0.0,0.0
1770108629,507762286,nav2_amcl,100,400,270,29.2,61.2,133.3,14.7,866.1,35.76,31.2,20.0,6,100.0,1.5475,78.7192,1.5582,25.0,40.0,33.3,20.0,0.0,50.0,0.0,0.0,0.0
1770108629,557729186,nav2_amcl,100,400,270,34.5,62.9,133.3,14.7,866.1,35.76,30.7,20.0,6,100.0,2.3432,79.5792,1.5604,0.0,40.0,25.0,50.0,20.0,25.0,0.0,0.0,0.0
1770108629,607714583,nav2_amcl,100,400,270,16.7,59.9,133.3,14.7,866.1,35.76,30.2,20.0,6,100.0,1.6355,79.9411,1.5597,0.0,40.0,0.0,25.0,20.0,33.3,0.0,0.0,0.0
1770108629,657720588,nav2_amcl,100,400,270,26.9,60.3,133.3,14.7,866.1,35.5,30.0,20.0,6,100.0,2.4318,80.3024,1.5678,60.0,0.0,0.0,40.0,40.0,20.0,0.0,0.0,0.0
1770108629,707739266,nav2_amcl,100,400,270,25.9,79.4,133.3,14.7,866.1,35.5,30.0,22.1,6,100.0,2.5217,81.1784,1.5895,20.0,60.0,0.0,25.0,0.0,25.0,0.0,0.0,0.0
1770108629,757748599,nav2_amcl,100,400,270,28.6,40.4,133.3,14.7,866.1,35.5,30.0,21.9,6,100.0,0.0449,81.623,1.5632,40.0,25.0,20.0,0.0,20.0,25.0,0.0,0.0,0.0
1770108629,807716204,nav2_amcl,100,400,270,13.0,59.0,133.3,14.7,866.1,35.51,30.0,21.8,6,100.0,2.4638,82.153,1.5627,0.0,0.0,0.0,60.0,25.0,25.0,0.0,0.0,0.0
1770108629,857715649,nav2_amcl,100,400,270,24.0,60.8,133.3,14.7,866.1,35.51,30.0,21.5,6,100.0,0.5615,83.0933,1.5418,25.0,20.0,20.0,60.0,50.0,0.0,0.0,0.0,0.0
1770108629,907715894,nav2_amcl,100,400,270,25.0,59.3,133.3,14.7,866.1,35.51,30.0,21.4,6,100.0,1.1732,83.6092,1.5381,50.0,25.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0
1770108629,957697322,nav2_amcl,100,400,270,29.6,81.2,133.3,14.7,866.1,35.51,30.0,21.2,6,100.0,0.2377,84.4168,1.5399,40.0,25.0,50.0,0.0,16.7,25.0,0.0,0.0,0.0
1770108630,457696829,nav2_amcl,100,400,270,19.4,61.2,133.3,14.7,866.1,35.51,26.1,19.0,6,100.0,0.7008,84.4168,1.5163,16.7,10.6,8.9,14.6,34.0,34.0,0.0,0.0,0.0
1770108630,507719027,nav2_amcl,100,400,270,50.0,66.8,133.3,14.7,866.1,35.51,26.2,18.9,6,100.0,2.6593,85.4342,1.5621,0.0,100.0,50.0,50.0,33.3,50.0,0.0,0.0,0.0
