timestamp_sec,timestamp_nsec,amcl_type,min_particles,max_particles,max_beams,system_cpu_percent,amcl_cpu_percent,amcl_memory_mb,memory_percent,memory_used_mb,scan_to_pose_latency_ms,scan_rate_hz,pose_rate_hz,num_cores,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent,cpu_core_4_percent,cpu_core_5_percent,gpu_percent,gpu_freq_mhz,emc_percent
1770108621,603183865,nav2_amcl,300,1000,60,33.3,101.5,133.2,14.6,856.5,15.0,30.7,29.1,6,100.0,20.0,16.7,20.0,16.7,40.0,0.0,0.0,0.0
1770108622,103225251,nav2_amcl,300,1000,60,25.6,62.2,133.2,14.6,856.5,14.75,26.6,25.4,6,37.3,21.6,14.0,6.4,21.4,46.8,0.0,0.0,0.0
1770108622,153284738,nav2_amcl,300,1000,60,50.0,52.6,133.2,14.6,856.5,12.25,31.2,31.2,6,100.0,25.0,33.3,80.0,60.0,40.0,0.0,0.0,0.0
1770108622,203263584,nav2_amcl,300,1000,60,41.2,60.8,133.2,14.6,856.5,12.75,30.9,30.7,6,20.0,0.0,42.9,80.0,40.0,50.0,0.0,0.0,0.0
1770108622,253280702,nav2_amcl,300,1000,60,32.3,77.9,133.2,14.6,856.5,13.25,30.7,30.2,6,33.3,0.0,40.0,80.0,0.0,20.0,0.0,0.0,0.0
1770108622,303287675,nav2_amcl,300,1000,60,36.7,62.3,133.2,14.6,856.5,13.75,30.7,29.8,6,60.0,40.0,20.0,33.3,33.3,25.0,0.0,0.0,0.0
1770108622,353270777,nav2_amcl,300,1000,60,32.3,79.9,133.2,14.6,856.5,14.25,30.7,29.3,6,75.0,40.0,20.0,20.0,0.0,25.0,0.0,0.0,0.0
1770108622,403273014,nav2_amcl,300,1000,60,34.4,80.5,133.2,14.6,856.5,14.75,30.7,29.1,6,60.0,57.1,20.0,16.7,20.0,33.3,0.0,0.0,0.0
1770108622,453289973,nav2_amcl,300,1000,60,32.3,79.5,133.2,14.6,856.5,15.25,30.7,28.9,6,75.0,50.0,0.0,20.0,20.0,20.0,0.0,0.0,0.0
1770108622,503276530,nav2_amcl,300,1000,60,31.3,60.2,133.2,14.6,856.5,15.5,30.7,29.1,6,66.7,66.7,0.0,0.0,20.0,20.0,0.0,0.0,0.0
1770108622,553252367,nav2_amcl,300,1000,60,31.0,79.0,133.2,14.6,856.5,15.5,30.7,29.1,6,20.0,40.0,16.7,42.9,50.0,40.0,0.0,0.0,0.0
1770108622,603248460,nav2_amcl,300,1000,60,36.4,60.6,133.2,14.6,856.5,15.5,30.7,29.3,6,20.0,60.0,20.0,40.0,33.3,42.9,0.0,0.0,0.0
1770108622,653272331,nav2_amcl,300,1000,60,29.0,78.8,133.2,14.6,856.5,15.5,30.7,29.3,6,33.3,60.0,0.0,0.0,40.0,20.0,0.0,0.0,0.0
1770108623,153270131,nav2_amcl,300,1000,60,27.2,59.7,133.2,14.6,856.5,15.25,26.6,25.5,6,22.0,23.1,29.4,8.2,32.8,41.7,0.0,0.0,0.0
1770108623,203321330,nav2_amcl,300,1000,60,56.5,60.6,133.2,14.6,856.5,13.75,31.2,30.9,6,100.0,60.0,100.0,40.0,60.0,25.0,0.0,0.0,0.0
1770108623,253300175,nav2_amcl,300,1000,60,38.7,62.2,133.2,14.6,856.5,14.0,30.9,30.9,6,40.0,0.0,50.0,25.0,60.0,20.0,0.0,0.0,0.0
1770108623,303322158,nav2_amcl,300,1000,60,34.4,59.8,133.2,14.6,856.5,14.5,30.7,30.5,6,40.0,60.0,40.0,50.0,16.7,16.7,0.0,0.0,0.0
1770108623,353275946,nav2_amcl,300,1000,60,26.9,81.1,133.2,14.6,856.5,15.0,30.7,30.0,6,0.0,25.0,40.0,40.0,60.0,0.0,0.0,0.0,0.0
1770108623,403284136,nav2_amcl,300,1000,60,38.9,80.7,133.2,14.6,856.5,15.5,30.7,29.8,6,50.0,42.9,40.0,0.0,33.3,40.0,0.0,0.0,0.0
1770108623,453296422,nav2_amcl,300,1000,60,27.6,59.8,133.2,14.6,856.5,15.5,30.7,30.0,6,0.0,60.0,20.0,20.0,0.0,57.1,0.0,0.0,0.0
1770108623,503270563,nav2_amcl,300,1000,60,36.4,59.7,133.2,14.6,856.5,15.5,30.7,30.0,6,20.0,75.0,20.0,16.7,50.0,40.0,0.0,0.0,0.0
1770108623,553261312,nav2_amcl,300,1000,60,27.6,80.8,133.2,14.6,856.5,15.5,30.7,30.0,6,0.0,60.0,0.0,20.0,57.1,33.3,0.0,0.0,0.0
1770108623,603301727,nav2_amcl,300,1000,60,36.4,59.9,133.2,14.6,856.5,15.5,30.7,30.2,6,60.0,40.0,60.0,33.3,0.0,40.0,0.0,0.0,0.0
1770108623,653285596,nav2_amcl,300,1000,60,30.0,79.9,133.2,14.6,856.5,15.75,30.7,30.5,6,40.0,40.0,40.0,20.0,0.0,20.0,0.0,0.0,0.0
1770108623,703259353,nav2_amcl,300,1000,60,34.4,59.8,133.2,14.6,856.5,15.75,30.7,30.7,6,40.0,50.0,33.3,50.0,33.3,0.0,0.0,0.0,0.0
1770108624,203286146,nav2_amcl,300,1000,60,26.0,60.0,133.2,14.6,856.6,15.5,26.6,26.6,6,16.3,33.9,34.0,30.8,26.9,9.6,0.0,0.0,0.0
1770108624,253347649,nav2_amcl,300,1000,60,56.5,84.5,133.2,14.6,856.6,15.0,31.2,31.2,6,75.0,33.3,33.3,100.0,50.0,50.0,0.0,0.0,0.0
1770108624,303358271,nav2_amcl,300,1000,60,33.3,61.5,133.2,14.6,856.6,15.25,30.9,30.9,6,60.0,0.0,50.0,40.0,40.0,20.0,0.0,0.0,0.0
1770108624,353332508,nav2_amcl,300,1000,60,27.6,60.5,133.2,14.6,856.5,15.75,30.7,30.9,6,50.0,0.0,60.0,33.3,20.0,0.0,0.0,0.0,0.0
1770108624,403326393,nav2_amcl,300,1000,60,34.4,60.4,133.2,14.6,856.5,15.75,30.7,31.2,6,0.0,50.0,33.3,0.0,50.0,40.0,0.0,0.0,0.0
1770108624,453335287,nav2_amcl,300,1000,60,34.4,80.0,133.2,14.6,856.5,15.75,30.7,31.2,6,33.3,20.0,0.0,66.7,40.0,40.0,0.0,0.0,0.0
1770108624,503294900,nav2_amcl,300,1000,60,37.5,60.1,133.2,14.6,856.5,16.0,30.7,31.4,6,40.0,0.0,20.0,40.0,25.0,66.7,0.0,0.0,0.0
1770108624,553310674,nav2_amcl,300,1000,60,31.3,77.9,133.2,14.6,856.5,16.0,30.7,31.7,6,20.0,0.0,20.0,60.0,16.7,57.1,0.0,0.0,0.0
1770108624,603331504,nav2_amcl,300,1000,60,30.0,82.2,133.2,14.6,856.5,16.0,30.7,31.7,6,50.0,33.3,0.0,60.0,50.0,0.0,0.0,0.0,0.0
1770108624,653342990,nav2_amcl,300,1000,60,34.4,60.1,133.2,14.6,856.5,16.0,30.7,31.4,6,0.0,40.0,57.1,66.7,0.0,20.0,0.0,0.0,0.0
1770108624,703348140,nav2_amcl,300,1000,60,38.2,60.2,133.2,14.6,856.5,16.0,30.7,31.2,6,20.0,66.7,0.0,57.1,42.9,33.3,0.0,0.0,0.0
1770108624,753344137,nav2_amcl,300,1000,60,30.0,59.7,133.2,14.6,856.5,16.0,30.7,30.9,6,50.0,20.0,60.0,0.0,20.0,0.0,0.0,0.0,0.0
1770108625,253346033,nav2_amcl,300,1000,60,27.0,67.5,133.2,14.6,856.5,15.75,26.6,26.6,6,22.2,20.4,25.5,33.3,56.9,9.4,0.0,0.0,0.0
1770108625,303395728,nav2_amcl,300,1000,60,59.1,88.9,133.2,14.6,856.5,14.5,31.2,31.2,6,40.0,100.0,50.0,60.0,50.0,33.3,0.0,0.0,0.0
1770108625,353372973,nav2_amcl,300,1000,60,32.1,61.9,133.2,14.6,856.5,14.75,30.9,30.9,6,25.0,20.0,0.0,60.0,0.0,75.0,0.0,0.0,0.0
1770108625,403350474,nav2_amcl,300,1000,60,34.4,60.9,133.2,14.6,856.5,15.25,30.7,30.5,6,20.0,50.0,20.0,40.0,0.0,60.0,0.0,0.0,0.0
1770108625,453343239,nav2_amcl,300,1000,60,27.6,79.3,133.2,14.6,856.5,15.75,30.7,30.0,6,0.0,50.0,20.0,50.0,33.3,60.0,0.0,0.0,0.0
1770108625,503356773,nav2_amcl,300,1000,60,41.7,60.7,133.2,14.6,856.8,16.0,30.7,30.0,6,40.0,20.0,50.0,50.0,33.3,40.0,0.0,0.0,0.0
1770108625,553364963,nav2_amcl,300,1000,60,27.6,80.5,133.2,14.6,856.8,16.0,30.7,30.0,6,20.0,50.0,20.0,40.0,0.0,20.0,0.0,0.0,0.0
1770108625,603353120,nav2_amcl,300,1000,60,36.4,59.9,133.2,14.6,856.8,16.0,30.7,30.0,6,40.0,20.0,40.0,50.0,33.3,20.0,0.0,0.0,0.0
1770108625,653357150,nav2_amcl,300,1000,60,26.7,60.3,133.2,14.6,856.8,16.0,30.7,30.0,6,40.0,33.3,40.0,40.0,20.0,16.7,0.0,0.0,0.0
1770108625,703365084,nav2_amcl,300,1000,60,38.2,59.8,133.2,14.6,856.8,16.0,30.7,30.0,6,40.0,40.0,50.0,42.9,16.7,33.3,0.0,0.0,0.0
1770108625,753366617,nav2_amcl,300,1000,60,30.0,79.7,133.2,14.6,856.8,16.0,30.7,30.0,6,20.0,0.0,60.0,40.0,0.0,33.3,0.0,0.0,0.0
1770108625,803322486,nav2_amcl,300,1000,60,34.4,60.2,133.2,14.6,856.8,16.0,30.7,30.0,6,60.0,57.1,20.0,33.3,20.0,20.0,0.0,0.0,0.0
1770108626,303328893,nav2_amcl,300,1000,60,26.9,61.7,133.2,14.6,856.8,15.75,26.6,26.1,6,28.3,24.5,24.5,11.8,50.8,19.6,0.0,0.0,0.0
1770108626,353425822,nav2_amcl,300,1000,60,55.0,87.5,133.2,14.6,856.8,14.25,31.2,31.2,6,66.7,0.0,33.3,100.0,33.3,66.7,0.0,0.0,0.0
1770108626,403374458,nav2_amcl,300,1000,60,37.5,63.3,133.2,14.6,856.8,14.5,31.2,30.9,6,66.7,0.0,28.6,40.0,0.0,60.0,0.0,0.0,0.0
1770108626,453388152,nav2_amcl,300,1000,60,31.0,79.8,133.2,14.6,856.8,15.0,30.7,30.7,6,20.0,25.0,60.0,20.0,0.0,60.0,0.0,0.0,0.0
1770108626,503354868,nav2_amcl,300,1000,60,40.0,60.4,133.2,14.6,856.8,15.5,30.7,30.2,6,50.0,50.0,40.0,33.3,16.7,60.0,0.0,0.0,0.0
1770108626,553383507,nav2_amcl,300,1000,60,32.3,79.8,133.2,14.6,856.8,16.0,30.7,30.0,6,50.0,40.0,16.7,20.0,0.0,80.0,0.0,0.0,0.0
1770108626,603385808,nav2_amcl,300,1000,60,37.5,59.6,133.2,14.6,856.8,16.0,30.7,30.0,6,20.0,33.3,40.0,25.0,0.0,60.0,0.0,0.0,0.0
1770108626,653379214,nav2_amcl,300,1000,60,27.6,80.6,133.2,14.6,856.8,16.0,30.7,30.0,6,20.0,33.3,0.0,57.1,0.0,60.0,0.0,0.0,0.0
1770108626,703390699,nav2_amcl,300,1000,60,40.0,60.1,133.2,14.6,856.8,16.0,30.7,30.0,6,25.0,20.0,50.0,40.0,16.7,60.0,0.0,0.0,0.0
1770108626,753394409,nav2_amcl,300,1000,60,31.0,60.1,133.2,14.6,856.8,16.0,30.7,30.0,6,0.0,40.0,20.0,50.0,0.0,60.0,0.0,0.0,0.0
1770108626,803386438,nav2_amcl,300,1000,60,35.3,80.1,133.2,14.6,856.8,16.0,30.7,30.0,6,66.7,33.3,33.3,20.0,16.7,60.0,0.0,0.0,0.0
1770108626,853393412,nav2_amcl,300,1000,60,27.6,60.1,133.2,14.6,856.8,16.0,30.7,30.0,6,33.3,60.0,0.0,0.0,0.0,75.0,0.0,0.0,0.0
1770108627,353399980,nav2_amcl,300,1000,60,28.0,69.2,133.2,14.6,857.0,15.75,26.6,26.1,6,20.0,29.8,36.2,15.4,25.9,46.2,0.0,0.0,0.0
1770108627,403476651,nav2_amcl,300,1000,60,52.6,61.9,133.2,14.6,857.0,14.25,31.2,30.9,6,50.0,100.0,66.7,66.7,33.3,25.0,0.0,0.0,0.0
1770108627,453430503,nav2_amcl,300,1000,60,36.7,61.9,133.2,14.6,857.0,14.5,31.2,30.9,6,60.0,50.0,20.0,50.0,0.0,40.0,0.0,0.0,0.0
1770108627,503408196,nav2_amcl,300,1000,60,34.4,60.6,133.2,14.6,857.0,15.0,30.7,30.5,6,33.3,0.0,28.6,57.1,50.0,25.0,0.0,0.0,0.0
1770108627,553419682,nav2_amcl,300,1000,60,32.3,79.7,133.2,14.6,857.0,15.5,30.7,30.2,6,40.0,0.0,0.0,66.7,75.0,20.0,0.0,0.0,0.0
1770108627,603414559,nav2_amcl,300,1000,60,36.4,60.3,133.2,14.6,857.0,16.0,30.7,30.0,6,60.0,33.3,0.0,16.7,16.7,60.0,0.0,0.0,0.0
1770108627,653411005,nav2_amcl,300,1000,60,32.3,98.9,133.2,14.6,857.0,16.0,30.7,30.0,6,33.3,40.0,33.3,0.0,0.0,66.7,0.0,0.0,0.0
1770108627,703433819,nav2_amcl,300,1000,60,35.5,59.8,133.2,14.6,857.0,16.0,30.7,30.0,6,20.0,33.3,60.0,60.0,0.0,25.0,0.0,0.0,0.0
1770108627,753421336,nav2_amcl,300,1000,60,31.0,80.1,133.2,14.6,857.0,16.01,30.7,30.0,6,50.0,60.0,40.0,40.0,20.0,0.0,0.0,0.0,0.0
1770108627,803408853,nav2_amcl,300,1000,60,36.4,61.2,133.2,14.6,857.0,16.0,30.7,30.0,6,60.0,42.9,40.0,0.0,0.0,40.0,0.0,0.0,0.0
1770108627,853404979,nav2_amcl,300,1000,60,30.0,80.4,133.2,14.6,857.0,16.0,30.7,30.0,6,60.0,20.0,33.3,20.0,20.0,33.3,0.0,0.0,0.0
1770108627,903387120,nav2_amcl,300,1000,60,36.4,39.6,133.2,14.6,857.0,16.0,30.7,30.0,6,20.0,75.0,28.6,20.0,50.0,50.0,0.0,0.0,0.0
1770108628,403400439,nav2_amcl,300,1000,60,26.9,59.8,133.2,14.6,857.0,15.75,26.6,26.1,6,27.8,18.0,14.3,23.1,45.9,24.6,0.0,0.0,0.0
1770108628,453640347,nav2_amcl,300,1000,60,52.6,90.3,133.2,14.6,857.0,14.25,31.2,31.2,6,33.3,25.0,100.0,66.7,25.0,66.7,0.0,0.0,0.0
1770108628,503444851,nav2_amcl,300,1000,60,37.5,61.2,133.2,14.6,857.0,14.5,31.2,30.9,6,33.3,50.0,20.0,25.0,0.0,57.1,0.0,0.0,0.0
1770108628,553403856,nav2_amcl,300,1000,60,27.6,60.8,133.2,14.6,857.0,15.0,30.7,30.5,6,20.0,60.0,0.0,20.0,0.0,50.0,0.0,0.0,0.0
1770108628,603416237,nav2_amcl,300,1000,60,35.3,60.2,133.2,14.6,857.0,15.5,30.7,30.2,6,40.0,60.0,28.6,0.0,20.0,71.4,0.0,0.0,0.0
1770108628,653437995,nav2_amcl,300,1000,60,26.7,80.0,133.2,14.6,857.0,16.0,30.7,30.0,6,20.0,75.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0
1770108628,703410440,nav2_amcl,300,1000,60,36.4,60.1,133.2,14.6,857.0,16.0,30.7,30.0,6,33.3,60.0,42.9,16.7,0.0,66.7,0.0,0.0,0.0
1770108628,753424870,nav2_amcl,300,1000,60,29.0,59.9,133.2,14.6,857.0,16.0,30.7,30.0,6,20.0,50.0,25.0,20.0,60.0,0.0,0.0,0.0,0.0
1770108628,803428900,nav2_amcl,300,1000,60,34.4,79.1,133.2,14.6,857.0,16.0,30.7,30.0,6,0.0,20.0,33.3,66.7,42.9,50.0,0.0,0.0,0.0
1770108628,853427073,nav2_amcl,300,1000,60,26.7,60.4,133.2,14.6,857.0,16.0,30.7,30.0,6,0.0,25.0,20.0,25.0,20.0,57.1,0.0,0.0,0.0
1770108628,903439871,nav2_amcl,300,1000,60,38.2,60.2,133.5,14.6,857.0,16.0,30.7,30.0,6,25.0,28.6,42.9,40.0,20.0,57.1,0.0,0.0,0.0
1770108628,953419388,nav2_amcl,300,1000,60,26.7,80.4,133.5,14.6,857.0,16.0,30.7,30.0,6,66.7,0.0,25.0,0.0,0.0,66.7,0.0,0.0,0.0
1770108629,453453059,nav2_amcl,300,1000,60,28.0,61.8,133.5,14.6,857.0,15.75,26.6,26.1,6,23.5,30.2,41.8,20.0,9.6,37.9,0.0,0.0,0.0
1770108629,503516259,nav2_amcl,300,1000,60,55.0,58.6,133.5,14.6,857.0,14.25,31.2,31.2,6,66.7,33.3,100.0,0.0,50.0,80.0,0.0,0.0,0.0
1770108629,553469183,nav2_amcl,300,1000,60,35.5,82.1,133.5,14.6,857.0,14.5,31.2,30.9,6,28.6,57.1,50.0,16.7,0.0,60.0,0.0,0.0,0.0
1770108629,603462652,nav2_amcl,300,1000,60,38.2,60.3,133.5,14.6,857.0,15.0,30.7,30.5,6,25.0,66.7,20.0,20.0,0.0,66.7,0.0,0.0,0.0
1770108629,653460953,nav2_amcl,300,1000,60,28.6,60.3,133.5,14.6,857.0,15.5,30.7,30.2,6,20.0,60.0,0.0,0.0,0.0,66.7,0.0,0.0,0.0
1770108629,703466775,nav2_amcl,300,1000,60,36.4,80.1,133.5,14.6,857.0,16.0,30.7,30.0,6,42.9,33.3,66.7,33.3,16.7,66.7,0.0,0.0,0.0
1770108629,753459860,nav2_amcl,300,1000,60,31.2,60.2,133.5,14.6,857.0,16.0,30.7,30.0,6,25.0,20.0,50.0,20.0,0.0,60.0,0.0,0.0,0.0
1770108629,803496179,nav2_amcl,300,1000,60,40.6,0.0,134.4,14.7,862.2,16.0,30.7,30.0,6,42.9,100.0,33.3,50.0,0.0,20.0,0.0,0.0,0.0
1770108629,853490960,nav2_amcl,300,1000,60,27.6,0.0,134.4,14.7,864.7,16.0,30.7,30.0,6,0.0,100.0,0.0,25.0,20.0,0.0,0.0,0.0,0.0
1770108629,903491373,nav2_amcl,300,1000,60,34.4,0.0,134.4,14.8,867.9,16.0,30.7,30.0,6,33.3,100.0,20.0,16.7,16.7,16.7,0.0,0.0,0.0
1770108629,953511787,nav2_amcl,300,1000,60,26.7,0.0,134.4,14.8,870.6,16.0,30.7,30.0,6,20.0,100.0,25.0,0.0,20.0,0.0,0.0,0.0,0.0
1770108630,3488776,nav2_amcl,300,1000,60,25.8,0.0,134.4,14.8,871.6,16.0,30.7,30.0,6,0.0,50.0,33.3,25.0,16.7,16.7,0.0,0.0,0.0
1770108630,528514158,nav2_amcl,300,1000,60,15.2,0.0,134.4,14.8,871.5,16.0,26.4,30.0,6,11.8,29.8,24.1,18.2,1.9,1.9,0.0,0.0,0.0
1770108630,553511661,nav2_amcl,300,1000,60,28.6,0.0,134.4,14.8,871.5,16.0,31.7,30.0,6,100.0,33.3,0.0,50.0,0.0,0.0,0.0,0.0,0.0
1770108630,603494506,nav2_amcl,300,1000,60,26.5,0.0,134.4,14.8,871.5,16.0,31.2,30.0,6,33.3,20.0,0.0,33.3,0.0,33.3,0.0,0.0,0.0
1770108630,653458886,nav2_amcl,300,1000,60,13.3,0.0,134.4,14.8,871.5,16.0,30.7,30.0,6,0.0,0.0,0.0,66.7,0.0,20.0,0.0,0.0,0.0
1770108630,703455843,nav2_amcl,300,1000,60,23.5,0.0,134.4,14.8,871.5,16.0,30.5,30.0,6,20.0,33.3,0.0,33.3,20.0,16.7,0.0,0.0,0.0
1770108630,753474529,nav2_amcl,300,1000,60,10.7,0.0,134.4,14.8,871.5,16.0,30.5,30.0,6,0.0,0.0,0.0,66.7,20.0,0.0,0.0,0.0,0.0
1770108630,803465982,nav2_amcl,300,1000,60,25.7,0.0,134.4,14.8,871.5,16.0,30.5,30.0,6,0.0,57.1,0.0,20.0,28.6,16.7,0.0,0.0,0.0
1770108630,853486364,nav2_amcl,300,1000,60,13.8,0.0,134.4,14.8,871.5,16.0,30.5,30.0,6,0.0,33.3,0.0,20.0,0.0,0.0,0.0,0.0,0.0
1770108630,903487194,nav2_amcl,300,1000,60,25.7,0.0,134.4,14.8,871.5,16.0,30.5,30.0,6,16.7,20.0,50.0,33.3,33.3,0.0,0.0,0.0,0.0
1770108630,953480215,nav2_amcl,300,1000,60,19.4,0.0,134.4,14.8,871.5,16.0,30.5,30.0,6,50.0,0.0,16.7,0.0,0.0,20.0,0.0,0.0,0.0
1770108631,3519606,nav2_amcl,300,1000,60,29.4,0.0,134.4,14.8,871.5,16.0,30.5,30.0,6,50.0,60.0,0.0,28.6,20.0,16.7,0.0,0.0,0.0
1770108631,53749689,nav2_amcl,300,1000,60,38.7,0.0,0.0,13.1,739.2,16.0,30.5,30.0,6,20.0,60.0,57.1,20.0,57.1,40.0,0.0,0.0,0.0
1770108631,703527953,nav2_amcl,300,1000,60,20.8,0.0,0.0,13.1,739.6,16.0,25.4,30.0,6,17.4,17.9,34.7,33.3,4.6,14.9,0.0,0.0,0.0
1770108631,828480874,nav2_amcl,300,1000,60,31.7,0.0,0.0,13.1,739.6,16.0,24.9,30.0,6,100.0,26.7,21.4,50.0,0.0,0.0,0.0,0.0,0.0
1770108631,928461732,nav2_amcl,300,1000,60,32.3,0.0,0.0,13.1,739.6,16.0,28.1,30.0,6,100.0,0.0,10.0,27.3,46.2,0.0,0.0,0.0,0.0
1770108632,28479519,nav2_amcl,300,1000,60,32.3,0.0,0.0,13.1,739.6,16.0,27.5,30.0,6,100.0,0.0,0.0,9.1,40.0,36.4,0.0,0.0,0.0
1770108632,153480985,nav2_amcl,300,1000,60,36.6,0.0,0.0,13.1,739.6,16.0,26.6,30.0,6,100.0,0.0,0.0,8.3,36.4,58.3,0.0,0.0,0.0
1770108632,803515991,nav2_amcl,300,1000,60,22.8,0.0,0.0,13.1,739.9,16.0,22.6,30.0,6,43.5,14.9,25.4,16.4,15.9,21.4,0.0,0.0,0.0
1770108632,953506991,nav2_amcl,300,1000,60,32.5,0.0,0.0,13.1,739.9,16.0,21.9,30.0,6,100.0,35.7,33.3,14.3,15.4,0.0,0.0,0.0,0.0
1770108633,53511594,nav2_amcl,300,1000,60,32.3,0.0,0.0,13.1,739.9,16.0,21.5,30.0,6,100.0,9.1,0.0,0.0,58.3,10.0,0.0,0.0,0.0
1770108633,178525892,nav2_amcl,300,1000,60,34.3,0.0,0.0,13.1,739.9,16.0,21.0,30.0,6,100.0,0.0,10.0,15.4,71.4,8.3,0.0,0.0,0.0
1770108633,278522014,nav2_amcl,300,1000,60,32.8,0.0,0.0,13.1,739.9,16.0,20.6,30.0,6,100.0,16.7,0.0,0.0,69.2,0.0,0.0,0.0,0.0
1770108633,903551390,nav2_amcl,300,1000,60,20.3,0.0,0.0,13.1,740.4,16.0,18.4,30.0,6,26.7,6.6,5.0,8.6,65.3,0.0,0.0,0.0,0.0
1770108634,28526870,nav2_amcl,300,1000,60,35.7,0.0,0.0,13.1,740.4,16.0,18.2,30.0,6,14.3,33.3,9.1,57.1,92.9,0.0,0.0,0.0,0.0
1770108634,153579665,nav2_amcl,300,1000,60,33.3,0.0,0.0,13.1,740.3,16.0,17.9,30.0,6,63.6,25.0,16.7,10.0,100.0,0.0,0.0,0.0,0.0
1770108634,253559051,nav2_amcl,300,1000,60,33.3,0.0,0.0,13.1,740.4,16.0,17.8,30.0,6,20.0,45.5,10.0,20.0,100.0,0.0,0.0,0.0,0.0
1770108634,353579942,nav2_amcl,300,1000,60,36.5,0.0,0.0,13.1,740.3,16.0,17.6,30.0,6,36.4,40.0,0.0,10.0,100.0,0.0,0.0,0.0,0.0
1770108634,953595206,nav2_amcl,300,1000,60,20.2,0.0,0.0,13.1,741.3,16.0,16.0,30.0,6,15.0,34.4,38.5,19.0,16.4,0.0,0.0,0.0,0.0
1770108635,78594207,nav2_amcl,300,1000,60,31.4,0.0,0.0,13.1,741.1,16.0,15.8,30.0,6,80.0,9.1,38.5,0.0,40.0,0.0,0.0,0.0,0.0
1770108635,178586266,nav2_amcl,300,1000,60,34.8,0.0,0.0,13.1,741.2,16.0,15.7,30.0,6,27.3,25.0,10.0,46.2,100.0,8.3,0.0,0.0,0.0
1770108635,278595861,nav2_amcl,300,1000,60,32.3,0.0,0.0,13.1,741.1,16.0,15.6,30.0,6,36.4,11.1,41.7,10.0,100.0,0.0,0.0,0.0,0.0
1770108635,403596430,nav2_amcl,300,1000,60,36.9,0.0,0.0,13.1,741.1,16.0,16.6,30.0,6,40.0,27.3,11.1,27.3,100.0,0.0,0.0,0.0,0.0
1770108636,3597933,nav2_amcl,300,1000,60,21.4,0.0,0.0,13.1,741.2,16.0,15.2,30.0,6,14.8,13.6,10.0,23.8,19.7,41.8,0.0,0.0,0.0
1770108636,153659175,nav2_amcl,300,1000,60,34.9,0.0,0.0,13.1,741.2,16.0,14.8,30.0,6,21.4,26.7,21.4,62.5,73.3,20.0,0.0,0.0,0.0
1770108636,253599007,nav2_amcl,300,1000,60,29.7,0.0,0.0,13.1,741.2,16.0,14.6,30.0,6,0.0,9.1,10.0,0.0,100.0,40.0,0.0,0.0,0.0
1770108636,353615930,nav2_amcl,300,1000,60,28.6,0.0,0.0,13.1,741.1,16.0,14.5,30.0,6,0.0,9.1,0.0,11.1,100.0,50.0,0.0,0.0,0.0
1770108636,453614997,nav2_amcl,300,1000,60,35.5,0.0,0.0,13.1,741.2,16.0,14.2,30.0,6,27.3,54.5,18.2,0.0,100.0,0.0,0.0,0.0,0.0
1770108637,78649107,nav2_amcl,300,1000,60,21.7,0.0,0.0,13.1,741.5,16.0,13.1,30.0,6,20.0,8.6,38.1,36.5,24.2,1.6,0.0,0.0,0.0
1770108637,203664077,nav2_amcl,300,1000,60,36.1,0.0,0.0,13.1,741.9,16.0,13.0,30.0,6,25.0,18.2,23.1,50.0,100.0,8.3,0.0,0.0,0.0
1770108637,303617094,nav2_amcl,300,1000,60,29.0,0.0,0.0,13.1,741.8,16.0,12.9,30.0,6,25.0,9.1,9.1,0.0,100.0,33.3,0.0,0.0,0.0
1770108637,403631233,nav2_amcl,300,1000,60,27.4,0.0,0.0,13.1,741.8,16.0,12.8,30.0,6,18.2,9.1,9.1,9.1,100.0,41.7,0.0,0.0,0.0
1770108637,503632251,nav2_amcl,300,1000,60,30.6,0.0,0.0,13.1,741.8,16.0,12.7,30.0,6,11.1,10.0,0.0,0.0,100.0,45.5,0.0,0.0,0.0
1770108638,128657401,nav2_amcl,300,1000,60,19.5,0.0,0.0,13.1,741.9,16.0,11.9,30.0,6,9.8,8.5,8.2,6.8,16.4,61.8,0.0,0.0,0.0
1770108638,253638481,nav2_amcl,300,1000,60,33.7,0.0,0.0,13.1,741.8,16.0,11.8,30.0,6,100.0,0.0,15.4,0.0,0.0,64.7,0.0,0.0,0.0
1770108638,378629130,nav2_amcl,300,1000,60,33.8,0.0,0.0,13.1,742.0,16.0,11.6,30.0,6,100.0,0.0,0.0,16.7,50.0,25.0,0.0,0.0,0.0
1770108638,478639525,nav2_amcl,300,1000,60,32.3,0.0,0.0,13.1,742.0,16.0,11.6,30.0,6,20.0,9.1,0.0,75.0,66.7,0.0,0.0,0.0,0.0
1770108638,578645599,nav2_amcl,300,1000,60,31.7,0.0,0.0,13.1,742.0,16.0,11.5,30.0,6,0.0,0.0,0.0,100.0,61.5,27.3,0.0,0.0,0.0
1770108639,203758847,nav2_amcl,300,1000,60,20.3,0.0,0.0,13.1,742.2,16.0,11.4,30.0,6,9.8,18.0,24.6,24.6,31.2,16.4,0.0,0.0,0.0
1770108639,303707768,nav2_amcl,300,1000,60,30.6,0.0,0.0,13.1,742.2,16.0,11.3,30.0,6,100.0,25.0,25.0,9.1,18.2,0.0,0.0,0.0,0.0
