timestamp_sec,timestamp_nsec,amcl_type,min_particles,max_particles,max_beams,system_cpu_percent,amcl_cpu_percent,amcl_memory_mb,memory_percent,memory_used_mb,scan_to_pose_latency_ms,scan_rate_hz,pose_rate_hz,num_cores,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent,cpu_core_4_percent,cpu_core_5_percent,gpu_percent,gpu_freq_mhz,emc_percent
1770108621,972157595,nav2_amcl,250,1000,120,32.4,105.3,131.8,14.6,865.2,166.0,26.1,20.6,6,17.3,15.1,13.0,19.2,33.9,100.0,0.0,0.0,0.0
1770108622,22162705,nav2_amcl,250,1000,120,44.0,107.0,131.8,14.6,865.2,166.0,31.2,23.4,6,0.0,33.3,0.0,50.0,60.0,100.0,0.0,0.0,0.0
1770108622,72173576,nav2_amcl,250,1000,120,37.9,99.5,131.8,14.6,865.2,166.75,30.7,23.3,6,0.0,0.0,16.7,50.0,50.0,100.0,0.0,0.0,0.0
1770108622,122174783,nav2_amcl,250,1000,120,34.4,100.2,131.8,14.6,865.2,163.75,30.5,23.2,6,16.7,0.0,0.0,25.0,42.9,100.0,0.0,0.0,0.0
1770108622,172174965,nav2_amcl,250,1000,120,34.4,120.1,131.8,14.6,865.2,165.0,30.0,23.2,6,0.0,0.0,16.7,20.0,57.1,100.0,0.0,0.0,0.0
1770108622,222176556,nav2_amcl,250,1000,120,39.4,100.4,131.8,14.6,865.2,168.25,30.0,23.0,6,16.7,0.0,25.0,0.0,50.0,100.0,0.0,0.0,0.0
1770108622,272174850,nav2_amcl,250,1000,120,31.0,99.5,131.8,14.6,865.2,173.75,30.0,23.3,6,0.0,0.0,33.3,0.0,57.1,100.0,0.0,0.0,0.0
1770108622,322150296,nav2_amcl,250,1000,120,34.4,100.4,131.8,14.6,865.2,172.5,30.0,23.3,6,0.0,20.0,25.0,16.7,57.1,100.0,0.0,0.0,0.0
1770108622,372183535,nav2_amcl,250,1000,120,36.4,120.0,131.8,14.6,865.2,177.5,30.0,23.6,6,0.0,0.0,20.0,33.3,42.9,100.0,0.0,0.0,0.0
1770108622,422175206,nav2_amcl,250,1000,120,34.4,100.1,131.8,14.6,865.2,179.25,30.0,23.6,6,20.0,0.0,20.0,16.7,50.0,100.0,0.0,0.0,0.0
1770108622,472152732,nav2_amcl,250,1000,120,34.4,100.2,131.8,14.6,865.2,182.5,30.0,23.7,6,0.0,0.0,25.0,0.0,50.0,100.0,0.0,0.0,0.0
1770108622,522182387,nav2_amcl,250,1000,120,37.5,99.9,131.8,14.6,865.2,186.5,30.0,26.9,6,20.0,0.0,42.9,0.0,50.0,100.0,0.0,0.0,0.0
1770108623,22188052,nav2_amcl,250,1000,120,32.0,105.3,131.8,14.6,865.4,186.5,26.2,23.6,6,13.0,9.4,7.7,9.6,50.7,100.0,0.0,0.0,0.0
1770108623,72227692,nav2_amcl,250,1000,120,52.2,105.4,131.8,14.6,865.4,191.5,31.2,24.4,6,50.0,50.0,33.3,100.0,0.0,100.0,0.0,0.0,0.0
1770108623,122233027,nav2_amcl,250,1000,120,36.7,100.6,131.8,14.6,865.4,191.5,30.7,24.4,6,20.0,40.0,0.0,50.0,0.0,100.0,0.0,0.0,0.0
1770108623,172213817,nav2_amcl,250,1000,120,33.3,120.4,131.8,14.6,865.4,192.75,30.5,24.7,6,50.0,20.0,33.3,20.0,0.0,100.0,0.0,0.0,0.0
1770108623,222229295,nav2_amcl,250,1000,120,40.6,79.9,131.8,14.6,865.4,194.0,30.0,24.6,6,20.0,40.0,33.3,20.0,16.7,100.0,0.0,0.0,0.0
1770108623,272223910,nav2_amcl,250,1000,120,33.3,102.4,131.8,14.6,865.4,197.25,30.0,24.9,6,0.0,20.0,40.0,20.0,20.0,100.0,0.0,0.0,0.0
1770108623,322210396,nav2_amcl,250,1000,120,35.5,120.1,131.8,14.6,865.4,202.75,30.0,28.9,6,40.0,0.0,20.0,33.3,20.0,100.0,0.0,0.0,0.0
1770108623,372221683,nav2_amcl,250,1000,120,28.6,120.5,131.8,14.6,865.4,207.75,30.0,28.5,6,57.1,20.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0
1770108623,422222761,nav2_amcl,250,1000,120,39.4,79.8,131.8,14.6,865.4,212.75,30.0,28.3,6,25.0,33.3,16.7,0.0,33.3,100.0,0.0,0.0,0.0
1770108623,472222368,nav2_amcl,250,1000,120,37.5,100.5,131.8,14.6,865.4,214.75,30.0,28.3,6,0.0,33.3,40.0,28.6,0.0,100.0,0.0,0.0,0.0
1770108623,522227703,nav2_amcl,250,1000,120,33.3,116.7,131.8,14.6,865.4,214.25,30.0,29.3,6,16.7,20.0,50.0,20.0,0.0,100.0,0.0,0.0,0.0
1770108623,572228173,nav2_amcl,250,1000,120,35.5,102.0,131.8,14.6,865.4,212.25,30.0,30.5,6,20.0,40.0,50.0,33.3,0.0,100.0,0.0,0.0,0.0
1770108624,72200302,nav2_amcl,250,1000,120,28.9,71.4,131.8,14.6,865.4,212.25,26.1,26.4,6,35.8,25.0,13.7,27.8,31.6,33.9,0.0,0.0,0.0
1770108624,122311719,nav2_amcl,250,1000,120,50.0,87.5,131.8,14.6,865.4,210.25,30.9,30.9,6,33.3,66.7,50.0,100.0,50.0,0.0,0.0,0.0,0.0
1770108624,172233852,nav2_amcl,250,1000,120,37.9,60.5,131.8,14.6,865.4,210.25,30.7,30.9,6,33.3,20.0,33.3,75.0,40.0,71.4,0.0,0.0,0.0
1770108624,222263059,nav2_amcl,250,1000,120,37.5,97.7,131.8,14.6,865.4,210.25,30.2,30.9,6,0.0,40.0,0.0,57.1,20.0,50.0,0.0,0.0,0.0
1770108624,272221224,nav2_amcl,250,1000,120,28.6,62.5,131.8,14.6,865.4,210.25,30.0,31.4,6,50.0,0.0,40.0,0.0,57.1,0.0,0.0,0.0,0.0
1770108624,322273920,nav2_amcl,250,1000,120,43.7,80.4,131.8,14.6,865.4,210.25,30.0,31.4,6,0.0,80.0,0.0,50.0,50.0,50.0,0.0,0.0,0.0
1770108624,372251158,nav2_amcl,250,1000,120,32.3,60.3,131.8,14.6,865.4,210.25,30.0,31.4,6,0.0,33.3,40.0,80.0,0.0,20.0,0.0,0.0,0.0
1770108624,422242540,nav2_amcl,250,1000,120,36.4,79.3,131.8,14.6,865.4,210.25,30.0,31.7,6,57.1,66.7,33.3,0.0,40.0,33.3,0.0,0.0,0.0
1770108624,472232515,nav2_amcl,250,1000,120,28.6,80.7,131.8,14.6,865.4,210.25,30.0,31.9,6,0.0,33.3,50.0,16.7,60.0,25.0,0.0,0.0,0.0
1770108624,522236377,nav2_amcl,250,1000,120,41.2,59.9,131.8,14.6,865.4,210.25,30.0,32.5,6,20.0,50.0,25.0,20.0,62.5,50.0,0.0,0.0,0.0
1770108624,572257936,nav2_amcl,250,1000,120,30.0,60.1,131.8,14.6,865.4,210.25,30.0,38.4,6,16.7,66.7,16.7,50.0,40.0,0.0,0.0,0.0,0.0
1770108624,622237158,nav2_amcl,250,1000,120,31.0,100.9,131.8,14.6,865.4,210.25,30.0,37.7,6,50.0,20.0,60.0,0.0,25.0,0.0,0.0,0.0,0.0
1770108625,122233256,nav2_amcl,250,1000,120,29.0,75.6,131.8,14.6,865.4,210.25,26.2,31.4,6,16.0,25.9,17.3,33.3,27.8,54.0,0.0,0.0,0.0
1770108625,172254719,nav2_amcl,250,1000,120,45.0,58.8,131.8,14.6,865.4,211.0,31.2,32.5,6,25.0,66.7,0.0,100.0,33.3,33.3,0.0,0.0,0.0
1770108625,222242485,nav2_amcl,250,1000,120,32.3,80.3,131.8,14.6,865.4,211.0,30.7,32.7,6,0.0,75.0,0.0,20.0,50.0,16.7,0.0,0.0,0.0
1770108625,272235403,nav2_amcl,250,1000,120,26.7,80.8,131.8,14.6,865.4,211.0,30.5,32.7,6,0.0,66.7,0.0,25.0,60.0,0.0,0.0,0.0,0.0
1770108625,322243522,nav2_amcl,250,1000,120,32.3,59.7,131.8,14.6,865.4,211.0,30.0,32.5,6,33.3,75.0,28.6,0.0,50.0,0.0,0.0,0.0,0.0
1770108625,372233432,nav2_amcl,250,1000,120,25.0,59.2,131.8,14.6,865.4,211.0,30.0,32.5,6,0.0,20.0,0.0,50.0,20.0,57.1,0.0,0.0,0.0
1770108625,422234447,nav2_amcl,250,1000,120,36.4,60.3,131.8,14.6,865.4,211.0,30.0,32.5,6,0.0,50.0,20.0,50.0,40.0,50.0,0.0,0.0,0.0
1770108625,472232613,nav2_amcl,250,1000,120,32.3,80.6,131.8,14.6,865.4,211.0,30.0,32.5,6,33.3,75.0,0.0,0.0,66.7,20.0,0.0,0.0,0.0
1770108625,522257501,nav2_amcl,250,1000,120,34.4,78.9,131.8,14.6,865.4,211.0,30.0,32.5,6,16.7,71.4,0.0,0.0,60.0,40.0,0.0,0.0,0.0
1770108625,572261299,nav2_amcl,250,1000,120,29.0,80.4,131.8,14.6,865.4,211.0,30.0,32.2,6,40.0,0.0,0.0,40.0,57.1,33.3,0.0,0.0,0.0
1770108625,622266954,nav2_amcl,250,1000,120,31.0,60.1,131.8,14.6,865.4,211.0,30.0,38.4,6,75.0,0.0,0.0,20.0,60.0,25.0,0.0,0.0,0.0
1770108625,672275169,nav2_amcl,250,1000,120,34.4,79.8,131.8,14.6,865.4,211.0,30.0,38.1,6,40.0,0.0,40.0,0.0,66.7,33.3,0.0,0.0,0.0
1770108626,172298723,nav2_amcl,250,1000,120,28.6,77.2,131.8,14.6,865.4,211.0,26.1,31.7,6,28.0,18.9,37.0,25.5,50.0,14.8,0.0,0.0,0.0
1770108626,222340122,nav2_amcl,250,1000,120,52.6,61.8,131.8,14.6,865.4,206.0,31.4,33.0,6,50.0,100.0,66.7,33.3,33.3,66.7,0.0,0.0,0.0
1770108626,272294800,nav2_amcl,250,1000,120,30.0,81.3,131.8,14.6,865.4,206.0,30.9,33.0,6,40.0,20.0,40.0,20.0,33.3,33.3,0.0,0.0,0.0
1770108626,322303238,nav2_amcl,250,1000,120,33.3,59.7,131.8,14.6,865.4,206.0,30.5,32.7,6,40.0,0.0,80.0,0.0,25.0,40.0,0.0,0.0,0.0
1770108626,372317533,nav2_amcl,250,1000,120,35.5,79.4,131.8,14.6,865.4,206.0,30.0,32.7,6,0.0,0.0,40.0,80.0,33.3,33.3,0.0,0.0,0.0
1770108626,422307219,nav2_amcl,250,1000,120,36.7,80.8,131.8,14.6,865.4,206.0,30.0,32.5,6,50.0,66.7,0.0,20.0,20.0,25.0,0.0,0.0,0.0
1770108626,472299978,nav2_amcl,250,1000,120,27.6,60.1,131.8,14.6,865.4,206.0,30.0,32.2,6,20.0,0.0,80.0,66.7,0.0,33.3,0.0,0.0,0.0
1770108626,522316001,nav2_amcl,250,1000,120,36.4,79.5,131.8,14.6,865.4,206.0,30.0,31.9,6,20.0,50.0,0.0,50.0,33.3,0.0,0.0,0.0,0.0
1770108626,572314775,nav2_amcl,250,1000,120,35.5,79.9,131.8,14.6,865.4,206.0,30.0,31.9,6,40.0,42.9,20.0,33.3,40.0,40.0,0.0,0.0,0.0
1770108626,622308750,nav2_amcl,250,1000,120,35.5,61.4,131.8,14.6,865.4,206.0,30.0,31.7,6,16.7,50.0,25.0,0.0,40.0,66.7,0.0,0.0,0.0
1770108626,672283139,nav2_amcl,250,1000,120,26.7,80.1,131.8,14.6,865.4,206.0,30.0,31.4,6,0.0,42.9,0.0,33.3,80.0,0.0,0.0,0.0,0.0
1770108626,722329723,nav2_amcl,250,1000,120,34.4,94.6,131.8,14.6,865.4,206.0,30.0,31.2,6,42.9,20.0,40.0,20.0,60.0,40.0,0.0,0.0,0.0
1770108627,222307324,nav2_amcl,250,1000,120,30.9,75.2,131.8,14.6,865.7,206.0,26.2,26.8,6,45.1,16.0,22.6,19.2,18.9,55.9,0.0,0.0,0.0
1770108627,272400117,nav2_amcl,250,1000,120,50.0,64.0,131.8,14.6,865.7,206.0,30.9,31.2,6,66.7,50.0,0.0,100.0,66.7,25.0,0.0,0.0,0.0
1770108627,322333994,nav2_amcl,250,1000,120,37.9,81.1,131.8,14.6,865.7,206.0,31.2,31.2,6,25.0,25.0,20.0,60.0,50.0,60.0,0.0,0.0,0.0
1770108627,372365985,nav2_amcl,250,1000,120,38.7,99.4,131.8,14.6,865.7,206.0,30.7,30.7,6,20.0,40.0,20.0,50.0,25.0,40.0,0.0,0.0,0.0
1770108627,422359575,nav2_amcl,250,1000,120,40.0,99.0,131.8,14.6,865.7,206.0,30.2,30.5,6,42.9,20.0,40.0,57.1,40.0,60.0,0.0,0.0,0.0
1770108627,472351758,nav2_amcl,250,1000,120,33.3,82.3,131.8,14.6,865.7,206.0,30.2,30.5,6,0.0,33.3,0.0,50.0,40.0,100.0,0.0,0.0,0.0
1770108627,522359397,nav2_amcl,250,1000,120,37.5,99.3,131.8,14.6,865.7,205.5,30.2,30.2,6,40.0,40.0,28.6,33.3,25.0,50.0,0.0,0.0,0.0
1770108627,572349851,nav2_amcl,250,1000,120,32.1,81.4,131.8,14.6,865.7,205.5,30.2,30.5,6,0.0,0.0,60.0,0.0,33.3,80.0,0.0,0.0,0.0
1770108627,622339985,nav2_amcl,250,1000,120,37.5,100.4,131.8,14.6,865.7,205.5,30.2,30.5,6,42.9,20.0,40.0,0.0,100.0,25.0,0.0,0.0,0.0
1770108627,672347912,nav2_amcl,250,1000,120,27.6,60.5,131.8,14.6,865.7,205.5,30.2,30.5,6,20.0,0.0,40.0,20.0,60.0,20.0,0.0,0.0,0.0
1770108627,722292285,nav2_amcl,250,1000,120,31.0,99.9,131.8,14.6,865.7,205.5,30.2,30.5,6,0.0,0.0,50.0,20.0,80.0,33.3,0.0,0.0,0.0
1770108627,772345493,nav2_amcl,250,1000,120,32.3,79.4,131.8,14.6,865.7,205.5,30.2,30.5,6,20.0,33.3,20.0,33.3,80.0,25.0,0.0,0.0,0.0
1770108628,272370807,nav2_amcl,250,1000,120,31.2,76.7,132.1,14.6,865.7,205.5,26.2,26.4,6,25.5,19.2,33.9,25.0,54.0,25.5,0.0,0.0,0.0
1770108628,322424815,nav2_amcl,250,1000,120,50.0,64.4,132.1,14.6,865.7,202.5,26.8,30.9,6,100.0,50.0,33.3,50.0,50.0,0.0,0.0,0.0,0.0
1770108628,372400645,nav2_amcl,250,1000,120,32.1,103.8,132.1,14.6,865.7,202.5,30.9,30.9,6,20.0,0.0,66.7,16.7,80.0,0.0,0.0,0.0,0.0
1770108628,422396187,nav2_amcl,250,1000,120,40.6,79.9,132.1,14.6,865.7,202.5,30.5,30.5,6,40.0,57.1,40.0,20.0,25.0,50.0,0.0,0.0,0.0
1770108628,472379505,nav2_amcl,250,1000,120,31.0,60.1,132.1,14.6,865.7,202.5,30.2,30.5,6,33.3,0.0,50.0,42.9,16.7,60.0,0.0,0.0,0.0
1770108628,522372168,nav2_amcl,250,1000,120,38.7,79.3,132.1,14.6,865.7,202.5,30.2,30.5,6,40.0,20.0,50.0,25.0,33.3,40.0,0.0,0.0,0.0
1770108628,572370366,nav2_amcl,250,1000,120,30.0,79.4,132.1,14.6,865.7,202.5,30.2,30.5,6,0.0,40.0,25.0,33.3,16.7,83.3,0.0,0.0,0.0
1770108628,622372981,nav2_amcl,250,1000,120,39.4,79.1,132.1,14.6,865.7,202.5,30.2,30.5,6,25.0,33.3,50.0,0.0,20.0,75.0,0.0,0.0,0.0
1770108628,672373387,nav2_amcl,250,1000,120,32.1,82.7,132.1,14.6,865.7,202.5,30.2,30.5,6,20.0,60.0,42.9,20.0,0.0,66.7,0.0,0.0,0.0
1770108628,722361122,nav2_amcl,250,1000,120,37.5,80.2,132.1,14.6,865.7,202.5,30.2,30.5,6,16.7,33.3,40.0,20.0,25.0,75.0,0.0,0.0,0.0
1770108628,772343224,nav2_amcl,250,1000,120,30.0,60.2,132.1,14.6,865.7,202.5,30.2,30.5,6,0.0,0.0,20.0,0.0,66.7,50.0,0.0,0.0,0.0
1770108628,822371759,nav2_amcl,250,1000,120,35.5,79.3,132.1,14.6,865.7,202.5,30.2,30.5,6,40.0,20.0,25.0,16.7,25.0,80.0,0.0,0.0,0.0
1770108629,322385297,nav2_amcl,250,1000,120,29.9,78.8,132.1,14.6,865.7,205.5,26.4,26.4,6,23.6,25.5,22.2,14.0,23.6,73.1,0.0,0.0,0.0
1770108629,372459657,nav2_amcl,250,1000,120,57.9,64.5,132.1,14.6,865.7,201.5,30.9,30.9,6,0.0,100.0,50.0,75.0,0.0,66.7,0.0,0.0,0.0
1770108629,422417151,nav2_amcl,250,1000,120,37.9,81.3,132.1,14.6,865.7,201.5,30.9,30.9,6,33.3,66.7,33.3,50.0,80.0,0.0,0.0,0.0,0.0
1770108629,472414485,nav2_amcl,250,1000,120,38.7,80.2,132.1,14.6,865.7,201.5,30.5,30.5,6,40.0,40.0,33.3,16.7,80.0,20.0,0.0,0.0,0.0
1770108629,522419852,nav2_amcl,250,1000,120,41.2,80.6,132.1,14.6,865.7,201.5,30.2,30.2,6,20.0,20.0,60.0,40.0,50.0,50.0,0.0,0.0,0.0
1770108629,572413506,nav2_amcl,250,1000,120,33.3,59.9,132.1,14.6,865.7,201.5,30.2,30.2,6,16.7,40.0,50.0,0.0,20.0,75.0,0.0,0.0,0.0
1770108629,622388920,nav2_amcl,250,1000,120,33.3,80.2,132.1,14.6,865.7,201.5,30.2,30.2,6,20.0,33.3,25.0,20.0,40.0,40.0,0.0,0.0,0.0
1770108629,672410767,nav2_amcl,250,1000,120,27.6,80.4,132.1,14.6,865.7,201.5,30.2,30.2,6,16.7,40.0,20.0,40.0,0.0,60.0,0.0,0.0,0.0
1770108629,722414694,nav2_amcl,250,1000,120,35.5,78.8,132.1,14.6,865.7,201.5,30.2,30.2,6,33.3,42.9,33.3,25.0,66.7,20.0,0.0,0.0,0.0
1770108629,772397596,nav2_amcl,250,1000,120,32.3,61.4,132.1,14.6,865.7,201.5,30.2,30.2,6,16.7,57.1,75.0,28.6,0.0,0.0,0.0,0.0,0.0
1770108629,822400434,nav2_amcl,250,1000,120,35.5,78.4,132.1,14.6,865.6,201.5,30.2,30.2,6,20.0,33.3,80.0,20.0,20.0,33.3,0.0,0.0,0.0
1770108629,872399529,nav2_amcl,250,1000,120,32.3,81.0,132.1,14.6,865.6,201.5,30.2,30.2,6,0.0,40.0,40.0,66.7,33.3,0.0,0.0,0.0,0.0
1770108630,372374026,nav2_amcl,250,1000,120,30.3,76.6,132.1,14.6,865.6,201.5,26.2,26.2,6,29.4,40.7,20.8,41.5,13.5,32.1,0.0,0.0,0.0
1770108630,422445570,nav2_amcl,250,1000,120,56.5,97.4,132.1,14.6,865.6,197.5,26.6,26.6,6,50.0,75.0,33.3,100.0,50.0,25.0,0.0,0.0,0.0
1770108630,472443129,nav2_amcl,250,1000,120,33.3,62.8,132.1,14.6,865.6,197.5,31.2,31.2,6,40.0,50.0,0.0,60.0,25.0,50.0,0.0,0.0,0.0
1770108630,522402542,nav2_amcl,250,1000,120,38.7,81.4,132.1,14.6,865.6,197.5,30.7,30.7,6,20.0,80.0,28.6,0.0,33.3,50.0,0.0,0.0,0.0
1770108630,572438630,nav2_amcl,250,1000,120,30.0,60.2,132.1,14.6,865.6,197.5,30.2,30.5,6,40.0,33.3,25.0,40.0,0.0,33.3,0.0,0.0,0.0
1770108630,622414716,nav2_amcl,250,1000,120,33.3,80.7,132.1,14.6,865.6,197.5,30.0,30.5,6,40.0,25.0,40.0,71.4,16.7,33.3,0.0,0.0,0.0
1770108630,672413938,nav2_amcl,250,1000,120,27.6,79.4,132.1,14.6,865.6,197.5,30.0,30.5,6,50.0,33.3,0.0,40.0,0.0,0.0,0.0,0.0,0.0
1770108630,722399912,nav2_amcl,250,1000,120,33.3,80.5,132.1,14.6,865.6,197.5,30.0,30.5,6,33.3,0.0,80.0,50.0,33.3,20.0,0.0,0.0,0.0
1770108630,772444608,nav2_amcl,250,1000,120,33.3,59.3,132.1,14.6,865.6,197.5,30.0,30.7,6,50.0,40.0,50.0,20.0,60.0,20.0,0.0,0.0,0.0
1770108630,822408438,nav2_amcl,250,1000,120,36.4,80.8,132.1,14.6,865.6,197.5,30.0,30.5,6,40.0,75.0,0.0,33.3,20.0,16.7,0.0,0.0,0.0
1770108630,872416716,nav2_amcl,250,1000,120,30.0,80.0,132.1,14.6,865.6,197.5,30.0,30.5,6,20.0,80.0,33.3,20.0,20.0,20.0,0.0,0.0,0.0
1770108630,922423235,nav2_amcl,250,1000,120,32.3,80.4,132.1,14.6,865.6,197.5,30.0,30.5,6,33.3,60.0,60.0,20.0,42.9,0.0,0.0,0.0,0.0
1770108631,422410212,nav2_amcl,250,1000,120,30.4,44.7,133.3,14.8,878.3,197.5,26.1,26.4,6,27.3,52.8,41.5,19.2,19.2,20.4,0.0,0.0,0.0
1770108631,472545150,nav2_amcl,250,1000,120,43.5,0.0,133.3,14.8,878.3,197.5,31.4,31.7,6,66.7,33.3,33.3,0.0,25.0,50.0,0.0,0.0,0.0
1770108631,522422610,nav2_amcl,250,1000,120,23.3,0.0,133.3,14.8,878.3,197.5,31.2,31.7,6,40.0,0.0,20.0,0.0,20.0,20.0,0.0,0.0,0.0
1770108631,572382759,nav2_amcl,250,1000,120,16.7,0.0,133.3,14.8,878.3,197.5,30.7,31.7,6,66.7,0.0,0.0,16.7,0.0,20.0,0.0,0.0,0.0
1770108631,622387006,nav2_amcl,250,1000,120,21.2,0.0,133.3,14.8,878.3,197.5,30.2,31.7,6,57.1,20.0,16.7,16.7,20.0,20.0,0.0,0.0,0.0
1770108631,672384180,nav2_amcl,250,1000,120,13.3,0.0,133.3,14.8,878.3,197.5,30.0,31.7,6,60.0,0.0,0.0,0.0,16.7,0.0,0.0,0.0,0.0
1770108631,722389963,nav2_amcl,250,1000,120,19.4,0.0,133.3,14.8,878.3,197.5,30.0,31.7,6,33.3,33.3,0.0,0.0,0.0,33.3,0.0,0.0,0.0
1770108631,772417218,nav2_amcl,250,1000,120,18.8,0.0,133.3,14.8,878.3,197.5,30.0,31.7,6,0.0,0.0,0.0,66.7,16.7,0.0,0.0,0.0,0.0
1770108631,822385240,nav2_amcl,250,1000,120,21.9,0.0,133.3,14.8,878.3,197.5,30.0,31.7,6,16.7,42.9,0.0,42.9,0.0,33.3,0.0,0.0,0.0
1770108631,872395311,nav2_amcl,250,1000,120,16.1,0.0,133.3,14.8,878.3,197.5,30.0,31.7,6,0.0,20.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0
1770108631,922393861,nav2_amcl,250,1000,120,13.8,0.0,133.3,14.8,878.3,197.5,30.0,31.7,6,0.0,16.7,0.0,50.0,0.0,33.3,0.0,0.0,0.0
1770108631,972430653,nav2_amcl,250,1000,120,16.1,0.0,133.3,14.8,878.3,197.5,30.0,31.7,6,0.0,0.0,20.0,60.0,0.0,20.0,0.0,0.0,0.0
1770108632,472427134,nav2_amcl,250,1000,120,19.0,0.0,133.3,14.8,878.3,197.5,26.1,31.7,6,20.0,5.9,13.2,27.6,20.8,20.4,0.0,0.0,0.0
1770108632,522700828,nav2_amcl,250,1000,120,54.2,0.0,0.0,13.1,751.7,197.5,31.2,31.7,6,50.0,75.0,60.0,66.7,50.0,60.0,0.0,0.0,0.0
1770108632,647396460,nav2_amcl,250,1000,120,32.9,0.0,0.0,13.1,751.5,197.5,30.2,31.7,6,0.0,0.0,100.0,7.7,46.7,23.1,0.0,0.0,0.0
1770108632,747395865,nav2_amcl,250,1000,120,27.4,0.0,0.0,13.1,751.8,197.5,29.3,31.7,6,0.0,0.0,100.0,18.2,36.4,20.0,0.0,0.0,0.0
1770108632,847406407,nav2_amcl,250,1000,120,31.2,0.0,0.0,13.1,751.7,197.5,28.5,31.7,6,0.0,0.0,100.0,0.0,33.3,38.5,0.0,0.0,0.0
1770108632,947404916,nav2_amcl,250,1000,120,29.0,0.0,0.0,13.1,751.7,197.5,27.9,31.7,6,0.0,0.0,100.0,10.0,10.0,50.0,0.0,0.0,0.0
1770108633,547459748,nav2_amcl,250,1000,120,21.0,0.0,0.0,13.1,751.7,197.5,24.1,31.7,6,8.2,9.5,33.3,6.6,41.9,25.8,0.0,0.0,0.0
1770108633,747431709,nav2_amcl,250,1000,120,34.2,0.0,0.0,13.1,751.7,197.5,23.3,31.7,6,26.1,0.0,100.0,10.5,15.8,47.6,0.0,0.0,0.0
1770108633,847443947,nav2_amcl,250,1000,120,30.6,0.0,0.0,13.1,751.6,197.5,23.0,31.7,6,10.0,0.0,100.0,9.1,45.5,20.0,0.0,0.0,0.0
1770108633,947444536,nav2_amcl,250,1000,120,30.6,0.0,0.0,13.1,751.6,197.5,22.8,31.7,6,9.1,0.0,100.0,18.2,10.0,54.5,0.0,0.0,0.0
1770108634,572491859,nav2_amcl,250,1000,120,21.0,0.0,0.0,13.1,751.7,197.5,20.1,31.7,6,14.1,11.5,21.0,14.5,1.7,65.6,0.0,0.0,0.0
1770108634,722495159,nav2_amcl,250,1000,120,32.6,0.0,0.0,13.1,752.2,197.5,19.7,31.7,6,100.0,0.0,7.1,20.0,0.0,62.5,0.0,0.0,0.0
1770108634,822560934,nav2_amcl,250,1000,120,32.4,0.0,0.0,13.1,752.4,197.5,19.5,31.7,6,90.0,33.3,9.1,16.7,20.0,27.3,0.0,0.0,0.0
1770108634,922489297,nav2_amcl,250,1000,120,34.9,0.0,0.0,13.1,752.4,197.5,19.3,31.7,6,10.0,36.4,30.0,20.0,100.0,0.0,0.0,0.0,0.0
1770108635,22510655,nav2_amcl,250,1000,120,32.8,0.0,0.0,13.1,752.4,197.5,19.1,31.7,6,30.0,27.3,20.0,11.1,100.0,0.0,0.0,0.0,0.0
1770108635,647510585,nav2_amcl,250,1000,120,22.1,0.0,0.0,13.1,752.6,197.5,18.8,31.7,6,31.9,10.2,15.9,17.2,41.9,17.7,0.0,0.0,0.0
1770108635,747510150,nav2_amcl,250,1000,120,33.8,0.0,0.0,13.1,752.5,197.5,18.5,31.7,6,9.1,100.0,0.0,9.1,50.0,10.0,0.0,0.0,0.0
1770108635,847501139,nav2_amcl,250,1000,120,32.3,0.0,0.0,13.1,752.4,197.5,18.2,31.7,6,18.2,100.0,10.0,0.0,0.0,60.0,0.0,0.0,0.0
1770108635,972507179,nav2_amcl,250,1000,120,32.3,0.0,0.0,13.1,752.6,197.5,17.8,31.7,6,10.0,100.0,10.0,0.0,20.0,54.5,0.0,0.0,0.0
1770108636,72499480,nav2_amcl,250,1000,120,32.8,0.0,0.0,13.1,752.6,197.5,17.5,31.7,6,25.0,100.0,16.7,0.0,0.0,60.0,0.0,0.0,0.0
1770108636,672519527,nav2_amcl,250,1000,120,21.1,0.0,0.0,13.1,753.2,197.5,15.8,31.7,6,8.2,27.0,11.3,8.3,3.3,62.1,0.0,0.0,0.0
1770108636,797532704,nav2_amcl,250,1000,120,32.8,0.0,0.0,13.1,753.2,197.5,15.5,31.7,6,23.1,16.7,100.0,16.7,0.0,54.5,0.0,0.0,0.0
1770108636,897539309,nav2_amcl,250,1000,120,33.3,0.0,0.0,13.1,753.2,197.5,15.4,31.7,6,25.0,20.0,100.0,25.0,27.3,10.0,0.0,0.0,0.0
1770108636,997539738,nav2_amcl,250,1000,120,34.9,0.0,0.0,13.1,753.2,197.5,15.3,31.7,6,9.1,9.1,100.0,0.0,40.0,50.0,0.0,0.0,0.0
1770108637,97537640,nav2_amcl,250,1000,120,33.3,0.0,0.0,13.1,753.2,197.5,15.2,31.7,6,0.0,0.0,100.0,0.0,45.5,36.4,0.0,0.0,0.0
1770108637,722577411,nav2_amcl,250,1000,120,22.4,0.0,0.0,13.1,753.4,197.5,13.9,31.7,6,5.2,35.9,33.3,14.1,7.9,35.6,0.0,0.0,0.0
