timestamp_sec,timestamp_nsec,amcl_type,min_particles,max_particles,max_beams,system_cpu_percent,amcl_cpu_percent,amcl_memory_mb,memory_percent,memory_used_mb,scan_to_pose_latency_ms,scan_rate_hz,pose_rate_hz,num_cores,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent,cpu_core_4_percent,cpu_core_5_percent,gpu_percent,gpu_freq_mhz,emc_percent
1770108622,5146802,nav2_amcl,300,800,120,37.5,101.0,130.7,14.6,867.7,157.76,31.2,25.5,6,20.0,0.0,60.0,25.0,50.0,100.0,0.0,0.0,0.0
1770108622,55148304,nav2_amcl,300,800,120,44.1,99.9,130.7,14.6,867.7,157.76,30.7,25.7,6,20.0,20.0,50.0,28.6,50.0,100.0,0.0,0.0,0.0
1770108622,105154414,nav2_amcl,300,800,120,32.3,119.5,130.7,14.6,867.7,158.26,30.7,25.7,6,0.0,33.3,16.7,33.3,40.0,100.0,0.0,0.0,0.0
1770108622,155150796,nav2_amcl,300,800,120,30.0,100.4,130.7,14.6,867.7,158.76,30.7,25.5,6,20.0,0.0,20.0,0.0,42.9,100.0,0.0,0.0,0.0
1770108622,205131657,nav2_amcl,300,800,120,32.3,100.1,130.7,14.6,867.7,159.26,30.7,29.6,6,16.7,0.0,0.0,20.0,50.0,100.0,0.0,0.0,0.0
1770108622,255157543,nav2_amcl,300,800,120,33.3,100.2,130.7,14.6,867.7,160.01,30.7,29.1,6,0.0,0.0,0.0,16.7,42.9,100.0,0.0,0.0,0.0
1770108622,305161125,nav2_amcl,300,800,120,34.4,99.7,130.7,14.6,867.7,162.76,30.7,28.5,6,20.0,0.0,20.0,0.0,42.9,100.0,0.0,0.0,0.0
1770108622,355152451,nav2_amcl,300,800,120,39.4,120.3,130.7,14.6,867.7,164.76,30.7,28.1,6,20.0,16.7,33.3,33.3,57.1,100.0,0.0,0.0,0.0
1770108622,405163617,nav2_amcl,300,800,120,30.0,99.9,130.7,14.6,867.7,165.26,30.7,27.7,6,0.0,20.0,16.7,20.0,33.3,100.0,0.0,0.0,0.0
1770108622,455138334,nav2_amcl,300,800,120,35.3,100.1,130.7,14.6,867.7,165.51,30.7,27.5,6,20.0,33.3,0.0,0.0,57.1,100.0,0.0,0.0,0.0
1770108622,505164060,nav2_amcl,300,800,120,36.4,119.3,130.7,14.6,867.7,166.01,30.7,27.5,6,16.7,0.0,16.7,20.0,42.9,100.0,0.0,0.0,0.0
1770108623,5186151,nav2_amcl,300,800,120,27.9,71.7,130.7,14.6,868.0,166.01,26.6,24.4,6,15.7,28.3,25.5,10.0,20.0,64.0,0.0,0.0,0.0
1770108623,55255270,nav2_amcl,300,800,120,52.6,83.1,130.7,14.6,868.0,166.01,30.9,26.1,6,25.0,100.0,60.0,33.3,0.0,75.0,0.0,0.0,0.0
1770108623,105192834,nav2_amcl,300,800,120,37.5,61.5,130.7,14.6,868.0,165.26,30.9,26.2,6,0.0,20.0,40.0,28.6,60.0,50.0,0.0,0.0,0.0
1770108623,155189504,nav2_amcl,300,800,120,31.0,81.1,130.7,14.6,868.0,163.51,30.7,30.2,6,33.3,0.0,33.3,40.0,20.0,57.1,0.0,0.0,0.0
1770108623,205188510,nav2_amcl,300,800,120,30.0,79.4,130.7,14.6,868.0,161.26,30.7,29.8,6,40.0,0.0,60.0,25.0,0.0,60.0,0.0,0.0,0.0
1770108623,255189563,nav2_amcl,300,800,120,30.0,80.0,130.7,14.6,868.0,158.51,30.7,29.3,6,0.0,60.0,33.3,20.0,0.0,50.0,0.0,0.0,0.0
1770108623,305180409,nav2_amcl,300,800,120,30.0,80.0,130.7,14.6,868.0,156.76,30.7,28.9,6,20.0,75.0,0.0,25.0,0.0,50.0,0.0,0.0,0.0
1770108623,355201783,nav2_amcl,300,800,120,30.0,60.1,130.7,14.6,868.0,156.26,30.7,28.5,6,60.0,20.0,0.0,20.0,0.0,66.7,0.0,0.0,0.0
1770108623,405193301,nav2_amcl,300,800,120,32.3,79.9,130.7,14.6,868.0,154.26,30.7,28.3,6,60.0,40.0,20.0,40.0,0.0,40.0,0.0,0.0,0.0
1770108623,455191923,nav2_amcl,300,800,120,31.0,59.9,130.7,14.6,868.0,150.51,30.7,28.1,6,20.0,42.9,25.0,0.0,0.0,66.7,0.0,0.0,0.0
1770108623,505195793,nav2_amcl,300,800,120,29.0,60.4,130.7,14.6,868.0,145.75,30.7,28.1,6,20.0,0.0,20.0,66.7,0.0,40.0,0.0,0.0,0.0
1770108623,555192430,nav2_amcl,300,800,120,37.5,79.7,130.7,14.6,868.0,141.25,30.7,28.1,6,20.0,20.0,40.0,80.0,0.0,66.7,0.0,0.0,0.0
1770108624,55200664,nav2_amcl,300,800,120,25.9,63.5,130.7,14.6,868.0,141.25,26.6,24.6,6,26.9,20.8,28.8,21.6,0.0,52.5,0.0,0.0,0.0
1770108624,105275832,nav2_amcl,300,800,120,50.0,92.0,130.7,14.6,868.0,141.25,30.9,25.5,6,100.0,50.0,66.7,50.0,33.3,33.3,0.0,0.0,0.0
1770108624,155235221,nav2_amcl,300,800,120,36.7,82.1,130.7,14.6,868.0,139.25,30.9,30.7,6,40.0,33.3,50.0,33.3,40.0,20.0,0.0,0.0,0.0
1770108624,205210162,nav2_amcl,300,800,120,32.3,60.5,130.7,14.6,868.0,135.25,30.7,30.2,6,16.7,25.0,66.7,33.3,40.0,50.0,0.0,0.0,0.0
1770108624,255220272,nav2_amcl,300,800,120,32.3,80.4,130.7,14.6,868.0,127.75,30.7,29.8,6,0.0,20.0,75.0,0.0,33.3,40.0,0.0,0.0,0.0
1770108624,305223790,nav2_amcl,300,800,120,31.0,100.2,130.7,14.6,868.0,122.25,30.7,29.3,6,20.0,20.0,66.7,20.0,20.0,50.0,0.0,0.0,0.0
1770108624,355212396,nav2_amcl,300,800,120,27.6,60.2,130.7,14.6,868.0,120.75,30.7,29.1,6,20.0,0.0,75.0,0.0,50.0,33.3,0.0,0.0,0.0
1770108624,405237226,nav2_amcl,300,800,120,32.3,79.8,130.7,14.6,868.0,117.75,30.7,28.7,6,20.0,60.0,33.3,40.0,20.0,40.0,0.0,0.0,0.0
1770108624,455232712,nav2_amcl,300,800,120,27.6,60.0,130.7,14.6,868.0,114.75,30.7,28.5,6,0.0,50.0,0.0,0.0,33.3,40.0,0.0,0.0,0.0
1770108624,505215333,nav2_amcl,300,800,120,30.0,80.2,130.7,14.6,868.0,112.0,30.7,28.7,6,20.0,25.0,66.7,0.0,40.0,33.3,0.0,0.0,0.0
1770108624,555247524,nav2_amcl,300,800,120,31.0,59.9,130.7,14.6,868.2,109.0,30.7,28.9,6,0.0,20.0,80.0,0.0,33.3,33.3,0.0,0.0,0.0
1770108624,605236033,nav2_amcl,300,800,120,29.0,79.4,130.7,14.6,868.2,105.75,30.7,29.1,6,16.7,33.3,60.0,0.0,25.0,40.0,0.0,0.0,0.0
1770108625,105198187,nav2_amcl,300,800,120,26.6,65.6,130.7,14.6,868.4,105.75,26.6,25.5,6,52.0,15.7,9.8,13.5,33.3,33.9,0.0,0.0,0.0
1770108625,155295211,nav2_amcl,300,800,120,52.4,88.4,130.7,14.6,868.4,102.0,30.9,26.6,6,25.0,50.0,75.0,100.0,50.0,0.0,0.0,0.0,0.0
1770108625,205251176,nav2_amcl,300,800,120,34.5,63.7,130.7,14.6,868.4,100.0,30.7,30.7,6,60.0,0.0,25.0,50.0,60.0,20.0,0.0,0.0,0.0
1770108625,255236165,nav2_amcl,300,800,120,32.3,60.2,130.7,14.6,868.4,89.0,30.5,30.2,6,25.0,40.0,40.0,25.0,20.0,0.0,0.0,0.0,0.0
1770108625,305260132,nav2_amcl,300,800,120,30.0,60.1,130.7,14.6,868.4,89.0,30.5,29.8,6,60.0,40.0,33.3,33.3,0.0,33.3,0.0,0.0,0.0
1770108625,355255169,nav2_amcl,300,800,120,31.0,80.1,130.7,14.6,868.4,88.75,30.5,29.6,6,0.0,75.0,40.0,50.0,0.0,20.0,0.0,0.0,0.0
1770108625,405235391,nav2_amcl,300,800,120,27.6,78.8,130.7,14.6,868.4,87.5,30.5,29.3,6,20.0,60.0,0.0,0.0,16.7,50.0,0.0,0.0,0.0
1770108625,455230589,nav2_amcl,300,800,120,32.3,79.9,130.7,14.6,868.4,85.25,30.5,29.6,6,0.0,80.0,0.0,20.0,0.0,57.1,0.0,0.0,0.0
1770108625,505226266,nav2_amcl,300,800,120,31.0,81.2,130.7,14.6,868.4,82.5,30.5,29.8,6,20.0,60.0,28.6,25.0,60.0,0.0,0.0,0.0,0.0
1770108625,555219608,nav2_amcl,300,800,120,30.0,60.0,130.7,14.6,868.4,79.0,30.5,30.2,6,16.7,0.0,0.0,83.3,57.1,20.0,0.0,0.0,0.0
1770108625,605241398,nav2_amcl,300,800,120,30.0,79.8,130.7,14.6,868.4,75.5,30.5,30.0,6,0.0,20.0,50.0,33.3,50.0,33.3,0.0,0.0,0.0
1770108625,655224372,nav2_amcl,300,800,120,32.3,80.4,130.7,14.6,868.4,71.5,30.5,30.0,6,83.3,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0
1770108626,155249055,nav2_amcl,300,800,120,27.1,67.1,130.7,14.6,868.7,71.5,26.4,25.9,6,32.0,16.4,36.0,18.9,54.8,3.8,0.0,0.0,0.0
1770108626,205299262,nav2_amcl,300,800,120,55.0,92.0,130.7,14.6,868.7,71.5,30.9,26.6,6,50.0,66.7,50.0,100.0,0.0,50.0,0.0,0.0,0.0
1770108626,255267227,nav2_amcl,300,800,120,37.9,64.1,130.7,14.6,868.7,69.25,30.9,30.9,6,75.0,33.3,20.0,40.0,20.0,57.1,0.0,0.0,0.0
1770108626,305275417,nav2_amcl,300,800,120,29.0,60.0,130.7,14.6,868.7,64.75,30.7,30.5,6,33.3,20.0,50.0,20.0,16.7,66.7,0.0,0.0,0.0
1770108626,355268599,nav2_amcl,300,800,120,38.7,80.4,130.7,14.6,868.7,62.5,30.5,30.0,6,0.0,0.0,60.0,50.0,60.0,20.0,0.0,0.0,0.0
1770108626,405257237,nav2_amcl,300,800,120,30.0,80.1,130.7,14.6,868.7,62.5,30.5,30.0,6,20.0,0.0,20.0,60.0,50.0,0.0,0.0,0.0,0.0
1770108626,455259923,nav2_amcl,300,800,120,30.0,80.7,130.7,14.6,868.7,62.25,30.5,30.0,6,42.9,20.0,0.0,80.0,60.0,0.0,0.0,0.0,0.0
1770108626,505283153,nav2_amcl,300,800,120,31.0,79.2,130.7,14.6,868.7,61.0,30.5,30.0,6,40.0,20.0,20.0,80.0,33.3,16.7,0.0,0.0,0.0
1770108626,555273743,nav2_amcl,300,800,120,39.4,60.4,130.7,14.6,868.7,58.5,30.5,30.0,6,20.0,60.0,40.0,25.0,50.0,20.0,0.0,0.0,0.0
1770108626,605287085,nav2_amcl,300,800,120,32.3,99.9,130.7,14.6,868.7,54.75,30.5,30.0,6,0.0,60.0,20.0,0.0,50.0,20.0,0.0,0.0,0.0
1770108626,655259082,nav2_amcl,300,800,120,35.5,60.2,130.7,14.6,868.7,50.25,30.5,30.0,6,20.0,60.0,20.0,20.0,66.7,16.7,0.0,0.0,0.0
1770108626,705282313,nav2_amcl,300,800,120,26.7,80.1,130.7,14.6,868.7,45.25,30.5,30.0,6,20.0,20.0,60.0,20.0,40.0,0.0,0.0,0.0,0.0
1770108627,205271412,nav2_amcl,300,800,120,26.8,65.5,130.7,14.6,868.7,45.25,26.4,26.1,6,25.5,33.3,13.7,22.4,42.1,20.4,0.0,0.0,0.0
1770108627,255352852,nav2_amcl,300,800,120,44.4,59.4,130.7,14.6,866.7,40.25,31.2,31.2,6,0.0,33.3,75.0,100.0,75.0,0.0,0.0,0.0,0.0
1770108627,305293808,nav2_amcl,300,800,120,36.7,84.8,130.7,14.6,866.7,37.25,31.2,30.9,6,28.6,33.3,25.0,33.3,42.9,25.0,0.0,0.0,0.0
1770108627,355302542,nav2_amcl,300,800,120,33.3,39.5,130.7,14.6,866.7,35.0,30.7,30.7,6,80.0,50.0,20.0,25.0,0.0,16.7,0.0,0.0,0.0
1770108627,405552018,nav2_amcl,300,800,120,53.3,78.8,130.7,14.6,866.7,34.75,30.2,30.2,6,60.0,25.0,80.0,25.0,60.0,25.0,0.0,0.0,0.0
1770108627,455303946,nav2_amcl,300,800,120,33.3,81.3,130.7,14.6,866.7,34.0,30.2,30.0,6,66.7,40.0,40.0,20.0,25.0,0.0,0.0,0.0,0.0
1770108627,505320968,nav2_amcl,300,800,120,34.4,80.0,130.7,14.6,866.7,32.75,30.2,30.0,6,16.7,80.0,40.0,57.1,20.0,16.7,0.0,0.0,0.0
1770108627,555303494,nav2_amcl,300,800,120,33.3,78.8,130.7,14.6,866.7,30.75,30.2,30.0,6,0.0,33.3,50.0,33.3,28.6,60.0,0.0,0.0,0.0
1770108627,605287908,nav2_amcl,300,800,120,33.3,81.8,130.7,14.6,866.7,29.25,30.2,30.0,6,50.0,20.0,40.0,25.0,0.0,60.0,0.0,0.0,0.0
1770108627,655302530,nav2_amcl,300,800,120,30.0,79.5,130.7,14.6,866.7,28.0,30.2,30.0,6,0.0,0.0,66.7,0.0,0.0,75.0,0.0,0.0,0.0
1770108627,705308576,nav2_amcl,300,800,120,27.6,60.1,130.7,14.6,866.7,27.0,30.2,30.0,6,25.0,20.0,50.0,0.0,0.0,60.0,0.0,0.0,0.0
1770108627,755298526,nav2_amcl,300,800,120,35.5,79.8,130.7,14.6,866.7,25.75,30.2,30.0,6,33.3,20.0,20.0,50.0,25.0,60.0,0.0,0.0,0.0
1770108628,255307401,nav2_amcl,300,800,120,27.7,65.3,130.7,14.6,866.7,25.75,26.2,26.1,6,19.6,43.1,34.0,43.4,2.0,20.0,0.0,0.0,0.0
1770108628,305353064,nav2_amcl,300,800,120,50.0,63.9,130.7,14.6,866.6,25.75,31.2,30.9,6,100.0,100.0,0.0,66.7,50.0,33.3,0.0,0.0,0.0
1770108628,355321862,nav2_amcl,300,800,120,34.5,82.6,130.7,14.6,866.6,25.0,31.2,30.9,6,40.0,25.0,0.0,40.0,66.7,33.3,0.0,0.0,0.0
1770108628,405323044,nav2_amcl,300,800,120,30.0,60.2,130.7,14.6,866.6,25.0,30.7,30.7,6,60.0,25.0,0.0,20.0,60.0,0.0,0.0,0.0,0.0
1770108628,455298721,nav2_amcl,300,800,120,32.3,60.6,130.7,14.6,866.6,25.0,30.5,30.2,6,75.0,20.0,0.0,0.0,50.0,20.0,0.0,0.0,0.0
1770108628,505306079,nav2_amcl,300,800,120,32.3,79.7,130.7,14.6,866.6,25.0,30.5,30.0,6,66.7,25.0,0.0,33.3,60.0,16.7,0.0,0.0,0.0
1770108628,555307933,nav2_amcl,300,800,120,32.3,80.0,130.7,14.6,866.6,25.0,30.5,30.0,6,80.0,28.6,20.0,20.0,57.1,0.0,0.0,0.0,0.0
1770108628,605327292,nav2_amcl,300,800,120,30.0,79.7,130.7,14.6,866.6,25.0,30.5,30.0,6,60.0,0.0,20.0,20.0,50.0,0.0,0.0,0.0,0.0
1770108628,655316377,nav2_amcl,300,800,120,33.3,78.8,130.7,14.6,866.6,25.0,30.5,30.0,6,20.0,0.0,0.0,80.0,60.0,0.0,0.0,0.0,0.0
1770108628,705316151,nav2_amcl,300,800,120,31.0,61.0,130.7,14.6,866.6,25.0,30.5,30.0,6,20.0,0.0,20.0,66.7,40.0,50.0,0.0,0.0,0.0
1770108628,755307925,nav2_amcl,300,800,120,30.0,79.8,130.7,14.6,866.6,25.0,30.5,30.0,6,50.0,33.3,20.0,20.0,0.0,50.0,0.0,0.0,0.0
1770108628,805333108,nav2_amcl,300,800,120,27.6,60.3,130.7,14.6,866.6,25.0,30.5,30.0,6,60.0,40.0,20.0,0.0,0.0,60.0,0.0,0.0,0.0
1770108629,305315263,nav2_amcl,300,800,120,27.3,69.3,130.7,14.6,866.9,25.0,26.4,26.1,6,19.2,17.6,26.9,29.6,11.8,52.8,0.0,0.0,0.0
1770108629,355885931,nav2_amcl,300,800,120,50.0,61.5,130.7,14.6,866.9,25.01,31.4,31.2,6,33.3,75.0,100.0,0.0,75.0,50.0,0.0,0.0,0.0
1770108629,405367356,nav2_amcl,300,800,120,34.5,82.4,130.7,14.6,866.9,25.0,31.2,31.2,6,0.0,75.0,25.0,20.0,50.0,25.0,0.0,0.0,0.0
1770108629,455364698,nav2_amcl,300,800,120,33.3,100.4,130.7,14.6,866.9,25.0,30.7,30.7,6,40.0,20.0,0.0,60.0,50.0,25.0,0.0,0.0,0.0
1770108629,505353944,nav2_amcl,300,800,120,34.4,60.2,130.7,14.6,866.9,25.0,30.2,30.2,6,20.0,60.0,28.6,0.0,33.3,42.9,0.0,0.0,0.0
1770108629,555343990,nav2_amcl,300,800,120,35.5,79.5,130.7,14.6,866.9,25.0,30.2,30.0,6,20.0,60.0,25.0,20.0,40.0,25.0,0.0,0.0,0.0
1770108629,605401813,nav2_amcl,300,800,120,39.3,59.0,130.7,14.6,866.9,25.0,30.2,30.0,6,20.0,40.0,40.0,40.0,60.0,60.0,0.0,0.0,0.0
1770108629,655358866,nav2_amcl,300,800,120,33.3,81.7,130.7,14.6,866.9,25.0,30.2,30.0,6,40.0,20.0,0.0,0.0,66.7,66.7,0.0,0.0,0.0
1770108629,705343600,nav2_amcl,300,800,120,36.4,59.3,130.7,14.6,866.9,25.0,30.2,30.0,6,60.0,33.3,20.0,20.0,0.0,50.0,0.0,0.0,0.0
1770108629,755392399,nav2_amcl,300,800,120,31.0,80.8,130.7,14.6,866.9,25.0,30.2,30.0,6,50.0,20.0,20.0,0.0,33.3,60.0,0.0,0.0,0.0
1770108629,805378445,nav2_amcl,300,800,120,28.6,81.1,130.7,14.6,866.9,25.0,30.2,30.0,6,16.7,60.0,50.0,42.9,0.0,20.0,0.0,0.0,0.0
1770108629,855377515,nav2_amcl,300,800,120,36.4,79.2,130.7,14.6,866.9,25.0,30.2,30.0,6,25.0,20.0,0.0,60.0,33.3,50.0,0.0,0.0,0.0
1770108630,355352278,nav2_amcl,300,800,120,28.5,65.3,130.7,14.6,866.9,25.0,26.2,26.1,6,24.1,9.6,21.2,47.2,28.1,42.1,0.0,0.0,0.0
1770108630,405425750,nav2_amcl,300,800,120,55.6,64.6,130.7,14.6,866.9,25.0,30.9,26.6,6,100.0,50.0,50.0,33.3,66.7,0.0,0.0,0.0,0.0
1770108630,455384659,nav2_amcl,300,800,120,34.5,101.8,130.7,14.6,866.9,25.0,31.2,30.9,6,40.0,25.0,16.7,20.0,50.0,60.0,0.0,0.0,0.0
1770108630,505365681,nav2_amcl,300,800,120,37.5,60.9,130.7,14.6,866.9,25.0,30.7,30.7,6,50.0,33.3,40.0,20.0,71.4,25.0,0.0,0.0,0.0
1770108630,555372271,nav2_amcl,300,800,120,33.3,80.2,130.7,14.6,866.9,25.0,30.5,30.2,6,25.0,60.0,0.0,20.0,75.0,16.7,0.0,0.0,0.0
1770108630,605369837,nav2_amcl,300,800,120,30.0,59.9,130.7,14.6,866.9,25.0,30.5,30.0,6,25.0,20.0,42.9,0.0,75.0,0.0,0.0,0.0,0.0
1770108630,655409068,nav2_amcl,300,800,120,37.9,61.1,131.9,14.6,867.1,25.0,30.5,30.0,6,50.0,20.0,0.0,33.3,60.0,57.1,0.0,0.0,0.0
1770108630,705391849,nav2_amcl,300,800,120,34.4,0.0,131.9,14.7,869.6,25.0,30.5,30.0,6,100.0,0.0,20.0,0.0,20.0,40.0,0.0,0.0,0.0
1770108630,755401928,nav2_amcl,300,800,120,33.3,0.0,131.9,14.7,872.8,25.0,30.5,30.0,6,100.0,16.7,0.0,0.0,66.7,0.0,0.0,0.0,0.0
1770108630,805388005,nav2_amcl,300,800,120,27.6,0.0,131.9,14.7,875.7,25.0,30.5,30.0,6,100.0,0.0,16.7,0.0,40.0,40.0,0.0,0.0,0.0
1770108630,855743948,nav2_amcl,300,800,120,36.4,0.0,131.9,14.8,877.9,25.0,30.5,30.0,6,100.0,16.7,0.0,0.0,50.0,20.0,0.0,0.0,0.0
1770108630,905397250,nav2_amcl,300,800,120,22.6,0.0,131.9,14.8,877.9,25.0,30.5,30.0,6,16.7,0.0,50.0,20.0,0.0,0.0,0.0,0.0,0.0
1770108631,405369710,nav2_amcl,300,800,120,14.6,0.0,131.9,14.8,878.0,25.0,26.4,30.0,6,9.8,16.4,46.6,4.0,3.9,5.8,0.0,0.0,0.0
1770108631,455418925,nav2_amcl,300,800,120,36.4,0.0,131.9,14.8,878.0,25.0,31.7,30.0,6,0.0,66.7,66.7,50.0,25.0,0.0,0.0,0.0,0.0
1770108631,505399338,nav2_amcl,300,800,120,13.8,0.0,131.9,14.8,878.0,25.0,31.2,30.0,6,0.0,66.7,0.0,16.7,0.0,0.0,0.0,0.0,0.0
1770108631,555393736,nav2_amcl,300,800,120,16.1,0.0,131.9,14.8,878.0,25.0,30.7,30.0,6,0.0,0.0,20.0,66.7,0.0,16.7,0.0,0.0,0.0
1770108631,605411687,nav2_amcl,300,800,120,19.4,0.0,131.9,14.8,878.0,25.0,30.5,30.0,6,16.7,0.0,0.0,50.0,33.3,16.7,0.0,0.0,0.0
1770108631,655390309,nav2_amcl,300,800,120,16.1,0.0,131.9,14.8,878.0,25.0,30.5,30.0,6,0.0,0.0,0.0,57.1,0.0,20.0,0.0,0.0,0.0
1770108631,705401923,nav2_amcl,300,800,120,19.4,0.0,131.9,14.8,878.0,25.0,30.5,30.0,6,0.0,0.0,0.0,50.0,20.0,16.7,0.0,0.0,0.0
1770108631,755392257,nav2_amcl,300,800,120,13.3,0.0,131.9,14.8,878.0,25.0,30.5,30.0,6,0.0,0.0,0.0,57.1,0.0,20.0,0.0,0.0,0.0
1770108631,805406783,nav2_amcl,300,800,120,13.3,0.0,131.9,14.8,878.0,25.0,30.5,30.0,6,20.0,0.0,0.0,60.0,20.0,0.0,0.0,0.0,0.0
1770108631,855405597,nav2_amcl,300,800,120,21.9,0.0,131.9,14.8,878.0,25.0,30.5,30.0,6,16.7,16.7,16.7,50.0,20.0,0.0,0.0,0.0,0.0
1770108631,905448348,nav2_amcl,300,800,120,32.3,0.0,131.9,14.8,878.0,25.0,30.5,30.0,6,100.0,0.0,20.0,20.0,33.3,0.0,0.0,0.0,0.0
1770108631,955531260,nav2_amcl,300,800,120,33.3,0.0,0.0,13.1,748.4,25.0,30.5,30.0,6,25.0,20.0,66.7,60.0,20.0,0.0,0.0,0.0,0.0
1770108632,580381425,nav2_amcl,300,800,120,19.8,0.0,0.0,13.1,748.3,25.0,25.5,30.0,6,22.4,9.4,13.8,18.8,20.9,30.6,0.0,0.0,0.0
1770108632,730391308,nav2_amcl,300,800,120,33.0,0.0,0.0,13.1,748.3,25.0,24.7,30.0,6,100.0,6.7,23.5,7.1,66.7,0.0,0.0,0.0,0.0
1770108632,855368662,nav2_amcl,300,800,120,33.8,0.0,0.0,13.1,748.3,25.0,24.3,30.0,6,100.0,0.0,9.1,16.7,61.5,9.1,0.0,0.0,0.0
1770108632,955371027,nav2_amcl,300,800,120,33.8,0.0,0.0,13.1,748.3,25.0,27.1,30.0,6,100.0,9.1,0.0,18.2,0.0,54.5,0.0,0.0,0.0
1770108633,605403675,nav2_amcl,300,800,120,21.8,0.0,0.0,13.1,748.2,25.0,23.2,30.0,6,26.6,4.5,6.1,23.9,13.8,54.4,0.0,0.0,0.0
1770108633,755415478,nav2_amcl,300,800,120,34.8,0.0,0.0,13.1,748.2,25.0,22.4,30.0,6,100.0,20.0,7.1,18.7,0.0,68.7,0.0,0.0,0.0
1770108633,880417345,nav2_amcl,300,800,120,32.3,0.0,0.0,13.1,748.2,25.0,21.8,30.0,6,100.0,8.3,9.1,0.0,0.0,60.0,0.0,0.0,0.0
1770108633,980405885,nav2_amcl,300,800,120,31.8,0.0,0.0,13.1,748.1,25.0,21.4,30.0,6,100.0,0.0,10.0,0.0,25.0,45.5,0.0,0.0,0.0
1770108634,80415706,nav2_amcl,300,800,120,36.4,0.0,0.0,13.1,748.1,25.0,21.0,30.0,6,100.0,9.1,30.8,0.0,30.0,41.7,0.0,0.0,0.0
1770108634,705445876,nav2_amcl,300,800,120,21.1,0.0,0.0,13.1,748.8,25.0,18.7,30.0,6,12.5,4.9,23.9,11.1,17.5,60.3,0.0,0.0,0.0
1770108634,830445183,nav2_amcl,300,800,120,35.0,0.0,0.0,13.1,748.8,25.0,18.4,30.0,6,0.0,21.4,100.0,7.7,23.1,38.5,0.0,0.0,0.0
1770108634,955445067,nav2_amcl,300,800,120,32.3,0.0,0.0,13.1,749.0,25.0,18.2,30.0,6,0.0,18.2,100.0,0.0,10.0,54.5,0.0,0.0,0.0
1770108635,55446951,nav2_amcl,300,800,120,31.7,0.0,0.0,13.1,749.1,25.0,18.0,30.0,6,9.1,25.0,100.0,0.0,36.4,33.3,0.0,0.0,0.0
1770108635,155465732,nav2_amcl,300,800,120,34.3,0.0,0.0,13.1,749.1,25.0,17.8,30.0,6,0.0,8.3,100.0,0.0,45.5,33.3,0.0,0.0,0.0
1770108635,780472798,nav2_amcl,300,800,120,21.7,0.0,0.0,13.1,749.4,25.0,16.1,30.0,6,5.0,5.0,46.0,21.3,16.4,36.2,0.0,0.0,0.0
1770108635,905484074,nav2_amcl,300,800,120,30.8,0.0,0.0,13.1,749.4,25.0,15.9,30.0,6,15.4,100.0,42.9,7.7,7.7,15.4,0.0,0.0,0.0
1770108636,30485301,nav2_amcl,300,800,120,32.4,0.0,0.0,13.1,749.4,25.0,15.7,30.0,6,0.0,100.0,50.0,0.0,0.0,35.7,0.0,0.0,0.0
1770108636,130487218,nav2_amcl,300,800,120,36.8,0.0,0.0,13.1,749.3,25.0,15.6,30.0,6,0.0,100.0,56.3,16.7,8.3,23.1,0.0,0.0,0.0
1770108636,255487069,nav2_amcl,300,800,120,31.8,0.0,0.0,13.1,749.3,25.0,15.4,30.0,6,0.0,100.0,57.1,0.0,0.0,33.3,0.0,0.0,0.0
1770108636,855497001,nav2_amcl,300,800,120,21.7,0.0,0.0,13.1,749.5,25.0,15.2,30.0,6,43.1,27.0,9.8,9.7,15.6,18.5,0.0,0.0,0.0
1770108637,5481443,nav2_amcl,300,800,120,33.3,0.0,0.0,13.1,749.5,25.0,14.9,30.0,6,8.3,53.3,100.0,0.0,0.0,26.7,0.0,0.0,0.0
1770108637,130492943,nav2_amcl,300,800,120,35.4,0.0,0.0,13.1,749.5,25.0,14.7,30.0,6,15.4,60.0,84.6,23.1,15.4,33.3,0.0,0.0,0.0
1770108637,230479243,nav2_amcl,300,800,120,33.8,0.0,0.0,13.1,749.5,25.0,14.5,30.0,6,8.3,100.0,46.2,0.0,8.3,25.0,0.0,0.0,0.0
1770108637,330478920,nav2_amcl,300,800,120,32.4,0.0,0.0,13.1,749.6,25.0,14.3,30.0,6,9.1,100.0,50.0,8.3,9.1,35.7,0.0,0.0,0.0
1770108637,955510723,nav2_amcl,300,800,120,21.9,0.0,0.0,13.1,749.6,25.0,13.1,30.0,6,22.2,44.4,23.4,9.5,1.7,27.5,0.0,0.0,0.0
1770108638,80503118,nav2_amcl,300,800,120,33.7,0.0,0.0,13.1,749.6,25.0,12.9,30.0,6,100.0,42.9,43.7,7.7,0.0,0.0,0.0,0.0,0.0
1770108638,205517435,nav2_amcl,300,800,120,34.7,0.0,0.0,13.1,749.6,25.0,12.8,30.0,6,100.0,56.2,28.6,15.4,15.4,8.3,0.0,0.0,0.0
1770108638,305529335,nav2_amcl,300,800,120,34.3,0.0,0.0,13.1,749.6,25.0,12.7,30.0,6,100.0,0.0,30.8,0.0,0.0,63.6,0.0,0.0,0.0
1770108638,430558084,nav2_amcl,300,800,120,33.3,0.0,0.0,13.1,749.5,25.0,12.6,30.0,6,100.0,0.0,18.2,0.0,0.0,63.6,0.0,0.0,0.0
