timestamp_sec,timestamp_nsec,amcl_type,min_particles,max_particles,max_beams,system_cpu_percent,amcl_cpu_percent,amcl_memory_mb,memory_percent,memory_used_mb,scan_to_pose_latency_ms,scan_rate_hz,pose_rate_hz,num_cores,position_error_m,orientation_error_rad,position_error_mean_m,orientation_error_mean_rad,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent,cpu_core_4_percent,cpu_core_5_percent,gpu_percent,gpu_freq_mhz,emc_percent
1770108619,367086754,nav2_amcl,100,1000,360,40.6,100.2,133.8,14.6,862.6,303.96,30.0,15.5,6,1.9378,0.3568,0.5546,0.0569,50.0,0.0,0.0,100.0,50.0,40.0,0.0,0.0,0.0
1770108619,417090823,nav2_amcl,100,1000,360,37.5,119.3,133.8,14.6,862.6,303.96,30.0,15.5,6,1.9378,0.3568,0.5546,0.0569,33.3,16.7,0.0,100.0,50.0,20.0,0.0,0.0,0.0
1770108619,917067294,nav2_amcl,100,1000,360,30.0,103.7,133.8,14.6,862.6,309.75,26.1,14.3,6,1.9837,0.3086,0.5706,0.0599,25.0,11.3,18.5,100.0,16.4,13.7,0.0,0.0,0.0
1770108619,967103589,nav2_amcl,100,1000,360,46.2,105.7,133.8,14.6,862.6,317.6,31.2,15.7,6,0.8192,0.5939,0.6472,0.1164,0.0,0.0,50.0,100.0,40.0,25.0,0.0,0.0,0.0
1770108620,17086090,nav2_amcl,100,1000,360,35.5,100.1,133.8,14.6,862.6,317.6,30.7,15.7,6,0.8192,0.5939,0.6472,0.1164,16.7,0.0,20.0,100.0,50.0,50.0,0.0,0.0,0.0
1770108620,67065327,nav2_amcl,100,1000,360,45.5,99.3,133.8,14.6,862.6,314.95,30.2,15.5,6,0.7347,0.9425,0.6497,0.1255,40.0,16.7,66.7,100.0,33.3,0.0,0.0,0.0,0.0
1770108620,117086325,nav2_amcl,100,1000,360,38.7,100.5,133.8,14.6,862.6,313.26,30.0,15.3,6,1.0015,0.7564,0.6555,0.1327,57.1,20.0,16.7,100.0,50.0,40.0,0.0,0.0,0.0
1770108620,167082170,nav2_amcl,100,1000,360,36.7,100.2,133.8,14.6,862.6,313.26,30.0,15.3,6,1.0015,0.7564,0.6555,0.1327,0.0,33.3,0.0,100.0,25.0,0.0,0.0,0.0,0.0
1770108620,217088992,nav2_amcl,100,1000,360,39.4,100.2,133.8,14.6,862.6,312.81,30.0,15.2,6,0.7993,0.7385,0.6582,0.1397,0.0,40.0,50.0,100.0,20.0,16.7,0.0,0.0,0.0
1770108620,267089349,nav2_amcl,100,1000,360,38.2,120.0,133.8,14.6,862.6,312.81,30.0,15.2,6,0.7993,0.7385,0.6582,0.1397,16.7,50.0,50.0,100.0,16.7,0.0,0.0,0.0,0.0
1770108620,317080938,nav2_amcl,100,1000,360,37.5,100.1,133.8,14.6,862.6,312.36,30.0,15.1,6,0.7498,0.5433,0.6598,0.1449,50.0,50.0,0.0,100.0,20.0,16.7,0.0,0.0,0.0
1770108620,367170961,nav2_amcl,100,1000,360,42.4,97.6,133.8,14.6,862.6,313.38,30.0,15.1,6,0.8217,0.2703,0.6614,0.1474,42.9,16.7,0.0,100.0,57.1,60.0,0.0,0.0,0.0
1770108620,417518433,nav2_amcl,100,1000,360,36.7,98.8,133.8,14.6,862.8,313.38,30.0,15.1,6,0.8217,0.2703,0.6614,0.1474,0.0,0.0,0.0,100.0,40.0,50.0,0.0,0.0,0.0
1770108620,467136987,nav2_amcl,100,1000,360,41.9,101.2,133.8,14.6,862.8,313.81,30.0,15.1,6,1.58,0.3387,0.6746,0.1508,0.0,16.7,42.9,100.0,50.0,50.0,0.0,0.0,0.0
1770108620,967102926,nav2_amcl,100,1000,360,31.5,103.6,133.8,14.6,862.8,317.63,26.1,14.0,6,0.4837,1.4061,0.6741,0.1646,20.8,13.0,19.6,100.0,21.2,13.5,0.0,0.0,0.0
1770108621,17090994,nav2_amcl,100,1000,360,37.5,106.3,133.8,14.6,862.8,323.62,31.2,15.7,6,0.5115,0.1907,0.7249,0.2081,25.0,25.0,60.0,100.0,0.0,0.0,0.0,0.0,0.0
1770108621,67107512,nav2_amcl,100,1000,360,46.9,119.7,133.8,14.6,862.8,320.89,30.7,15.5,6,0.6384,0.0457,0.7304,0.2083,40.0,40.0,40.0,100.0,40.0,33.3,0.0,0.0,0.0
1770108621,117141438,nav2_amcl,100,1000,360,36.7,100.2,133.8,14.6,862.8,320.89,30.2,15.5,6,0.6384,0.0457,0.7304,0.2083,42.9,20.0,0.0,100.0,20.0,33.3,0.0,0.0,0.0
1770108621,167144227,nav2_amcl,100,1000,360,42.9,97.2,133.8,14.6,862.8,319.03,30.0,15.3,6,0.7884,0.2573,0.7373,0.2106,20.0,33.3,0.0,100.0,57.1,40.0,0.0,0.0,0.0
1770108621,217141352,nav2_amcl,100,1000,360,36.7,102.2,133.8,14.6,862.8,318.02,30.0,15.2,6,0.2566,0.4262,0.738,0.2148,25.0,0.0,33.3,100.0,0.0,50.0,0.0,0.0,0.0
1770108621,267099787,nav2_amcl,100,1000,360,38.7,101.1,133.8,14.6,862.8,318.02,30.0,15.2,6,0.2566,0.4262,0.738,0.2148,42.9,25.0,25.0,100.0,28.6,20.0,0.0,0.0,0.0
1770108621,317115665,nav2_amcl,100,1000,360,33.3,120.0,133.8,14.6,862.8,317.57,30.0,15.0,6,0.26,0.4873,0.7382,0.2196,0.0,42.9,16.7,100.0,25.0,33.3,0.0,0.0,0.0
1770108621,367129206,nav2_amcl,100,1000,360,44.1,80.0,133.8,14.6,862.8,316.59,30.0,14.8,6,0.6677,0.3759,0.7416,0.2231,20.0,40.0,20.0,100.0,42.9,20.0,0.0,0.0,0.0
1770108621,417144091,nav2_amcl,100,1000,360,41.2,120.1,133.8,14.6,862.8,316.59,30.0,14.8,6,0.6677,0.3759,0.7416,0.2231,0.0,50.0,0.0,100.0,50.0,50.0,0.0,0.0,0.0
1770108621,467125311,nav2_amcl,100,1000,360,40.6,100.1,133.8,14.6,862.8,315.9,30.0,14.7,6,0.6874,0.3227,0.7448,0.2262,0.0,33.3,16.7,100.0,50.0,0.0,0.0,0.0,0.0
1770108621,517126628,nav2_amcl,100,1000,360,35.5,100.0,133.8,14.6,862.8,314.96,30.0,14.7,6,0.5272,0.1002,0.7492,0.2268,0.0,50.0,0.0,100.0,25.0,50.0,0.0,0.0,0.0
1770108622,17148885,nav2_amcl,100,1000,360,31.4,103.9,133.8,14.6,863.0,318.38,26.1,13.7,6,0.6444,0.0532,0.7544,0.2271,13.0,9.6,9.6,100.0,45.3,11.3,0.0,0.0,0.0
1770108622,67179355,nav2_amcl,100,1000,360,50.0,99.7,133.8,14.6,863.0,323.51,31.2,14.5,6,7.1589,2.9595,0.8933,0.4054,25.0,80.0,40.0,100.0,50.0,40.0,0.0,0.0,0.0
1770108622,117177759,nav2_amcl,100,1000,360,37.5,100.2,133.8,14.6,863.0,323.51,30.7,15.6,6,1.2286,0.3839,0.8975,0.409,16.7,50.0,0.0,100.0,0.0,33.3,0.0,0.0,0.0
1770108622,167181316,nav2_amcl,100,1000,360,36.7,100.1,133.8,14.6,863.0,320.76,30.2,15.4,6,1.1408,0.4578,0.902,0.4133,20.0,33.3,20.0,100.0,40.0,40.0,0.0,0.0,0.0
1770108622,217141511,nav2_amcl,100,1000,360,37.5,120.2,133.8,14.6,863.0,320.76,30.0,15.4,6,1.1408,0.4578,0.902,0.4133,0.0,40.0,33.3,100.0,0.0,0.0,0.0,0.0,0.0
1770108622,267121067,nav2_amcl,100,1000,360,41.2,100.4,133.8,14.6,863.0,321.01,30.0,15.2,6,1.3543,0.1507,0.9123,0.4145,42.9,33.3,33.3,100.0,16.7,28.6,0.0,0.0,0.0
1770108622,317192338,nav2_amcl,100,1000,360,40.6,97.9,133.8,14.6,863.0,321.01,30.0,15.2,6,1.3543,0.1507,0.9123,0.4145,20.0,20.0,40.0,100.0,42.9,20.0,0.0,0.0,0.0
1770108622,367180150,nav2_amcl,100,1000,360,39.4,100.4,133.8,14.6,863.0,317.26,30.0,15.0,6,9.5372,3.1275,1.0042,0.4455,16.7,0.0,50.0,100.0,40.0,40.0,0.0,0.0,0.0
1770108622,417181978,nav2_amcl,100,1000,360,38.7,120.1,133.8,14.6,863.0,314.01,30.0,14.8,6,10.6828,2.8691,1.1091,0.474,20.0,16.7,16.7,100.0,20.0,40.0,0.0,0.0,0.0
1770108622,467183423,nav2_amcl,100,1000,360,39.4,79.8,133.8,14.6,863.0,314.01,30.0,14.8,6,10.6828,2.8691,1.1091,0.474,33.3,33.3,20.0,100.0,33.3,40.0,0.0,0.0,0.0
1770108622,517192291,nav2_amcl,100,1000,360,40.6,120.0,133.8,14.6,863.0,311.26,30.0,14.6,6,17.2109,1.135,1.2789,0.4853,28.6,20.0,33.3,100.0,40.0,33.3,0.0,0.0,0.0
1770108622,567190984,nav2_amcl,100,1000,360,35.5,99.9,133.8,14.6,863.0,311.26,30.0,14.6,6,17.2109,1.135,1.2789,0.4853,0.0,16.7,50.0,100.0,25.0,40.0,0.0,0.0,0.0
1770108623,67153747,nav2_amcl,100,1000,360,31.9,103.6,133.8,14.6,863.0,317.76,26.1,13.5,6,4.5236,0.0414,1.3215,0.4855,19.6,17.0,20.0,100.0,20.0,17.0,0.0,0.0,0.0
1770108623,117158423,nav2_amcl,100,1000,360,45.8,100.4,133.8,14.6,863.0,321.51,31.2,13.6,6,13.6432,0.6643,1.5848,0.5401,75.0,40.0,0.0,100.0,25.0,25.0,0.0,0.0,0.0
1770108623,167164028,nav2_amcl,100,1000,360,42.4,104.4,133.8,14.6,863.0,320.01,30.7,13.6,6,41.9577,0.0035,1.9995,0.5399,42.9,50.0,0.0,100.0,20.0,42.9,0.0,0.0,0.0
1770108623,217204705,nav2_amcl,100,1000,360,42.4,99.9,133.8,14.6,863.0,320.01,30.2,13.6,6,41.9577,0.0035,1.9995,0.5399,40.0,0.0,0.0,100.0,50.0,40.0,0.0,0.0,0.0
1770108623,267207781,nav2_amcl,100,1000,360,41.2,120.3,133.8,14.6,863.0,320.01,30.0,13.6,6,41.9577,0.0035,1.9995,0.5399,50.0,16.7,16.7,100.0,33.3,40.0,0.0,0.0,0.0
1770108623,317177640,nav2_amcl,100,1000,360,36.7,100.3,133.8,14.6,863.0,319.76,30.0,13.5,6,7.493,0.428,2.0736,0.544,50.0,0.0,16.7,100.0,40.0,20.0,0.0,0.0,0.0
1770108623,367179372,nav2_amcl,100,1000,360,42.9,80.1,133.8,14.6,863.0,319.76,30.0,13.5,6,7.493,0.428,2.0736,0.544,42.9,0.0,16.7,100.0,50.0,42.9,0.0,0.0,0.0
1770108623,417202481,nav2_amcl,100,1000,360,34.5,119.8,133.8,14.6,863.0,319.76,30.0,13.5,6,7.493,0.428,2.0736,0.544,50.0,0.0,0.0,100.0,50.0,0.0,0.0,0.0,0.0
1770108623,467212533,nav2_amcl,100,1000,360,42.4,99.9,133.8,14.6,863.0,320.51,30.0,13.3,6,10.8681,0.844,2.181,0.5522,33.3,33.3,16.7,100.0,25.0,33.3,0.0,0.0,0.0
1770108623,517225658,nav2_amcl,100,1000,360,38.7,99.7,133.8,14.6,863.0,320.51,30.0,13.3,6,10.8681,0.844,2.181,0.5522,0.0,20.0,20.0,100.0,50.0,25.0,0.0,0.0,0.0
1770108623,567213630,nav2_amcl,100,1000,360,33.3,100.4,133.8,14.6,863.0,320.51,30.0,13.3,6,10.8681,0.844,2.181,0.5522,0.0,20.0,0.0,100.0,20.0,40.0,0.0,0.0,0.0
1770108623,617209634,nav2_amcl,100,1000,360,36.7,100.0,133.8,14.6,863.0,323.26,30.0,13.2,6,18.986,2.8014,2.3683,0.58,33.3,42.9,0.0,100.0,33.3,20.0,0.0,0.0,0.0
1770108624,117208202,nav2_amcl,100,1000,360,34.0,107.3,134.1,14.6,863.0,327.51,26.1,12.4,6,4.6821,3.06,2.4112,0.6103,16.7,17.0,19.6,36.4,36.8,82.4,0.0,0.0,0.0
1770108624,167242895,nav2_amcl,100,1000,360,60.7,101.4,134.1,14.6,863.0,327.51,31.2,13.4,6,24.4879,3.0583,3.1302,0.701,100.0,25.0,60.0,50.0,50.0,100.0,0.0,0.0,0.0
1770108624,217237970,nav2_amcl,100,1000,360,46.9,122.6,134.1,14.6,863.0,327.51,30.7,13.4,6,24.4879,3.0583,3.1302,0.701,66.7,33.3,20.0,40.0,0.0,100.0,0.0,0.0,0.0
1770108624,267242486,nav2_amcl,100,1000,360,43.8,100.2,134.1,14.6,863.0,321.01,30.2,13.3,6,24.9582,3.0499,3.3762,0.7313,60.0,20.0,50.0,0.0,42.9,100.0,0.0,0.0,0.0
1770108624,317246746,nav2_amcl,100,1000,360,41.9,99.7,134.1,14.6,863.0,316.01,30.0,13.2,6,25.357,3.084,3.6256,0.7614,50.0,20.0,20.0,16.7,28.6,100.0,0.0,0.0,0.0
1770108624,367224605,nav2_amcl,100,1000,360,41.9,120.2,134.1,14.6,863.0,311.26,30.0,13.1,6,25.7555,3.1063,3.8797,0.7923,60.0,40.0,0.0,40.0,20.0,100.0,0.0,0.0,0.0
1770108624,417242049,nav2_amcl,100,1000,360,41.9,120.5,134.1,14.6,863.0,311.26,30.0,13.1,6,25.7555,3.1063,3.8797,0.7923,0.0,33.3,60.0,40.0,0.0,100.0,0.0,0.0,0.0
1770108624,467243781,nav2_amcl,100,1000,360,43.8,99.7,134.1,14.6,863.0,312.51,30.0,12.9,6,26.1594,3.1256,4.1388,0.8234,0.0,20.0,60.0,57.1,20.0,100.0,0.0,0.0,0.0
1770108624,517246121,nav2_amcl,100,1000,360,37.9,100.9,134.1,14.6,863.0,313.51,30.0,12.8,6,26.6319,3.1202,4.401,0.8546,20.0,25.0,20.0,50.0,0.0,100.0,0.0,0.0,0.0
1770108624,567236172,nav2_amcl,100,1000,360,45.5,117.1,134.1,14.6,863.0,313.76,30.0,12.7,6,27.1157,3.1004,4.6686,0.8852,20.0,57.1,40.0,0.0,33.3,100.0,0.0,0.0,0.0
1770108624,617249904,nav2_amcl,100,1000,360,40.0,101.9,134.1,14.6,863.0,313.76,30.0,12.7,6,27.1157,3.1004,4.6686,0.8852,25.0,40.0,60.0,33.3,0.0,100.0,0.0,0.0,0.0
1770108624,667218963,nav2_amcl,100,1000,360,43.8,101.6,134.1,14.6,863.0,313.51,30.0,12.6,6,27.5738,2.9079,4.9418,0.9139,33.3,40.0,16.7,33.3,57.1,100.0,0.0,0.0,0.0
1770108625,167232536,nav2_amcl,100,1000,360,36.9,111.0,134.1,14.6,863.0,317.51,26.1,11.9,6,29.1859,3.0313,5.2319,0.9442,25.0,32.3,32.1,25.5,7.8,100.0,0.0,0.0,0.0
1770108625,217273884,nav2_amcl,100,1000,360,54.5,100.9,134.1,14.6,863.0,318.26,31.2,12.5,6,30.6593,3.1338,7.2953,1.1515,50.0,100.0,33.3,33.3,20.0,100.0,0.0,0.0,0.0
1770108625,267260063,nav2_amcl,100,1000,360,43.7,103.8,134.1,14.6,863.0,315.51,30.9,13.4,6,31.0749,3.127,7.5986,1.1824,20.0,50.0,25.0,50.0,0.0,100.0,0.0,0.0,0.0
1770108625,317249314,nav2_amcl,100,1000,360,41.9,102.4,134.1,14.6,863.0,314.01,30.5,13.2,6,31.4747,3.0762,7.9061,1.213,50.0,33.3,33.3,33.3,42.9,100.0,0.0,0.0,0.0
1770108625,367262214,nav2_amcl,100,1000,360,47.1,120.2,134.1,14.6,863.0,314.01,30.0,13.2,6,31.4747,3.0762,7.9061,1.213,20.0,20.0,42.9,50.0,40.0,100.0,0.0,0.0,0.0
1770108625,417251497,nav2_amcl,100,1000,360,40.6,119.9,134.1,14.6,863.0,307.01,30.0,13.1,6,31.8356,2.929,8.2163,1.2423,20.0,20.0,28.6,25.0,57.1,100.0,0.0,0.0,0.0
1770108625,467257292,nav2_amcl,100,1000,360,44.1,100.1,134.1,14.6,863.0,302.76,30.0,13.0,6,32.3107,2.6648,8.5331,1.2685,40.0,33.3,20.0,16.7,40.0,100.0,0.0,0.0,0.0
1770108625,517259920,nav2_amcl,100,1000,360,38.7,100.0,134.1,14.6,863.0,302.76,30.0,13.0,6,32.3107,2.6648,8.5331,1.2685,33.3,20.0,20.0,20.0,50.0,100.0,0.0,0.0,0.0
1770108625,567256819,nav2_amcl,100,1000,360,47.2,120.0,134.1,14.6,863.0,304.01,30.0,12.9,6,32.6291,2.5797,8.8542,1.2942,40.0,28.6,40.0,33.3,40.0,100.0,0.0,0.0,0.0
1770108625,617274231,nav2_amcl,100,1000,360,40.0,100.0,134.1,14.6,863.0,304.01,30.0,12.9,6,32.6291,2.5797,8.8542,1.2942,20.0,40.0,16.7,20.0,50.0,100.0,0.0,0.0,0.0
1770108625,667264794,nav2_amcl,100,1000,360,45.7,119.8,134.1,14.6,863.0,305.01,30.0,12.7,6,33.0776,2.7131,9.1786,1.3212,33.3,37.5,20.0,40.0,50.0,100.0,0.0,0.0,0.0
1770108625,717266845,nav2_amcl,100,1000,360,40.6,120.4,134.1,14.6,863.0,305.26,30.0,12.6,6,33.411,2.9653,9.5054,1.3506,20.0,33.3,40.0,20.0,50.0,100.0,0.0,0.0,0.0
1770108626,217238237,nav2_amcl,100,1000,360,36.4,105.3,134.1,14.6,863.0,309.51,26.1,11.8,6,33.5885,3.022,9.8339,1.3806,25.9,30.9,23.6,25.9,17.2,100.0,0.0,0.0,0.0
1770108626,267313218,nav2_amcl,100,1000,360,62.1,99.0,134.1,14.6,863.0,312.51,31.4,12.5,6,36.86,2.9003,12.3338,1.5876,50.0,40.0,100.0,50.0,40.0,100.0,0.0,0.0,0.0
1770108626,317288164,nav2_amcl,100,1000,360,41.4,124.0,134.1,14.6,863.0,312.51,30.9,12.5,6,36.86,2.9003,12.3338,1.5876,25.0,20.0,40.0,20.0,20.0,100.0,0.0,0.0,0.0
1770108626,367295655,nav2_amcl,100,1000,360,48.6,101.6,134.1,14.6,863.0,310.51,30.5,13.3,6,37.4479,2.8587,12.7055,1.6157,33.3,33.3,60.0,33.3,57.1,100.0,0.0,0.0,0.0
1770108626,417294410,nav2_amcl,100,1000,360,38.7,100.8,134.1,14.6,863.2,309.51,30.0,13.2,6,38.0337,2.8832,13.0774,1.6415,33.3,25.0,28.6,33.3,40.0,100.0,0.0,0.0,0.0
1770108626,467623447,nav2_amcl,100,1000,360,48.6,119.4,134.1,14.6,863.2,309.51,30.0,13.2,6,38.0337,2.8832,13.0774,1.6415,33.3,16.7,25.0,33.3,42.9,100.0,0.0,0.0,0.0
1770108626,517290384,nav2_amcl,100,1000,360,38.7,120.7,134.1,14.6,863.2,308.51,30.0,13.0,6,38.5678,2.8866,13.4534,1.6672,20.0,20.0,42.9,20.0,50.0,100.0,0.0,0.0,0.0
1770108626,567286451,nav2_amcl,100,1000,360,45.7,100.0,134.1,14.6,863.2,307.26,30.0,12.9,6,39.11,2.8311,13.8355,1.6927,40.0,0.0,25.0,42.9,50.0,100.0,0.0,0.0,0.0
1770108626,617300598,nav2_amcl,100,1000,360,41.9,120.2,134.1,14.6,863.2,307.26,30.0,12.9,6,39.11,2.8311,13.8355,1.6927,33.3,33.3,42.9,33.3,50.0,100.0,0.0,0.0,0.0
1770108626,667284313,nav2_amcl,100,1000,360,44.1,99.5,134.1,14.6,863.2,301.01,30.0,12.8,6,39.6543,2.7737,14.2241,1.7178,50.0,0.0,0.0,20.0,50.0,100.0,0.0,0.0,0.0
1770108626,717289884,nav2_amcl,100,1000,360,44.1,120.6,134.1,14.6,863.2,296.76,30.0,12.7,6,40.2078,2.7895,14.6181,1.7433,33.3,33.3,42.9,20.0,50.0,100.0,0.0,0.0,0.0
1770108626,767306367,nav2_amcl,100,1000,360,44.1,100.0,134.1,14.6,863.2,296.76,30.0,12.7,6,40.2078,2.7895,14.6181,1.7433,33.3,28.6,33.3,40.0,40.0,100.0,0.0,0.0,0.0
1770108627,267299003,nav2_amcl,100,1000,360,36.4,108.8,134.1,14.6,863.5,303.01,26.1,11.8,6,42.3478,2.667,15.0325,1.7689,29.6,30.4,31.0,14.8,17.2,100.0,0.0,0.0,0.0
1770108627,317319615,nav2_amcl,100,1000,360,50.0,107.0,134.1,14.6,863.5,307.76,31.2,12.4,6,44.5341,2.7076,18.4017,1.9659,25.0,100.0,40.0,0.0,50.0,100.0,0.0,0.0,0.0
1770108627,367324129,nav2_amcl,100,1000,360,51.4,117.9,134.1,14.6,863.5,307.01,30.9,12.3,6,45.0189,2.6434,18.836,1.9895,42.9,66.7,40.0,28.6,16.7,100.0,0.0,0.0,0.0
1770108627,417323556,nav2_amcl,100,1000,360,37.0,82.8,134.1,14.6,863.5,307.01,30.5,12.3,6,45.0189,2.6434,18.836,1.9895,40.0,20.0,40.0,25.0,0.0,100.0,0.0,0.0,0.0
1770108627,467317990,nav2_amcl,100,1000,360,43.7,121.9,134.1,14.6,863.5,306.26,30.0,13.2,6,45.383,2.624,19.2704,2.0122,50.0,50.0,0.0,42.9,0.0,100.0,0.0,0.0,0.0
1770108627,517333097,nav2_amcl,100,1000,360,41.9,118.4,134.1,14.6,863.5,306.01,30.0,13.1,6,45.7846,2.6319,19.7084,2.0354,60.0,57.1,42.9,0.0,20.0,100.0,0.0,0.0,0.0
1770108627,567305803,nav2_amcl,100,1000,360,45.5,100.0,134.1,14.6,863.5,305.26,30.0,13.0,6,46.1903,2.5454,20.1443,2.0526,16.7,0.0,50.0,57.1,16.7,100.0,0.0,0.0,0.0
1770108627,617319310,nav2_amcl,100,1000,360,45.5,118.8,134.1,14.6,863.5,305.26,30.0,13.0,6,46.1903,2.5454,20.1443,2.0526,40.0,40.0,25.0,50.0,20.0,100.0,0.0,0.0,0.0
1770108627,667343281,nav2_amcl,100,1000,360,41.9,101.3,134.1,14.6,863.5,304.76,30.0,12.9,6,46.5116,2.4811,20.5913,2.0671,25.0,33.3,33.3,25.0,28.6,100.0,0.0,0.0,0.0
1770108627,717329044,nav2_amcl,100,1000,360,37.9,100.7,134.1,14.6,863.5,304.01,30.0,12.7,6,46.8429,2.4463,21.0436,2.0806,33.3,40.0,66.7,0.0,0.0,100.0,0.0,0.0,0.0
1770108627,767330070,nav2_amcl,100,1000,360,45.5,121.7,134.1,14.6,863.5,304.01,30.0,12.7,6,46.8429,2.4463,21.0436,2.0806,50.0,20.0,33.3,20.0,42.9,100.0,0.0,0.0,0.0
1770108627,817328409,nav2_amcl,100,1000,360,48.6,100.1,134.1,14.6,863.5,298.01,30.0,12.6,6,47.2433,2.4184,21.4982,2.0961,33.3,20.0,40.0,33.3,57.1,100.0,0.0,0.0,0.0
1770108628,317323249,nav2_amcl,100,1000,360,34.9,109.0,134.1,14.6,863.5,297.51,26.1,11.8,6,47.5522,2.4332,21.9689,2.1136,32.1,20.4,21.8,32.1,2.0,100.0,0.0,0.0,0.0
1770108628,367363540,nav2_amcl,100,1000,360,58.3,101.8,134.1,14.6,863.5,290.76,31.2,12.5,6,7.4202,1.6168,23.2846,2.1786,60.0,100.0,40.0,50.0,0.0,100.0,0.0,0.0,0.0
1770108628,417354038,nav2_amcl,100,1000,360,45.2,125.1,134.1,14.6,863.5,290.26,30.9,13.4,6,7.2794,1.6428,23.3415,2.1917,40.0,60.0,0.0,25.0,33.3,100.0,0.0,0.0,0.0
1770108628,467361849,nav2_amcl,100,1000,360,40.6,100.2,134.1,14.6,863.5,289.51,30.5,13.3,6,7.2864,1.5414,23.4096,2.193,50.0,16.7,42.9,40.0,16.7,100.0,0.0,0.0,0.0
1770108628,517348346,nav2_amcl,100,1000,360,43.3,99.6,134.1,14.6,863.5,289.01,30.2,13.2,6,7.4796,1.4953,23.465,2.1973,33.3,20.0,25.0,40.0,20.0,100.0,0.0,0.0,0.0
1770108628,567361117,nav2_amcl,100,1000,360,42.4,101.3,134.1,14.6,863.5,288.01,30.0,13.1,6,7.4042,1.4414,23.5195,2.2021,40.0,40.0,20.0,57.1,37.5,100.0,0.0,0.0,0.0
1770108628,617365535,nav2_amcl,100,1000,360,40.0,117.9,134.1,14.6,863.5,288.01,30.0,13.1,6,7.4042,1.4414,23.5195,2.2021,50.0,0.0,40.0,20.0,20.0,100.0,0.0,0.0,0.0
1770108628,667357921,nav2_amcl,100,1000,360,43.7,81.4,134.1,14.6,863.5,287.01,30.0,12.9,6,7.39,1.4707,23.5782,2.21,20.0,33.3,50.0,40.0,16.7,100.0,0.0,0.0,0.0
1770108628,717363300,nav2_amcl,100,1000,360,45.2,119.1,134.1,14.6,863.5,286.01,30.0,12.9,6,7.3601,1.4127,23.642,2.2175,0.0,66.7,60.0,0.0,42.9,100.0,0.0,0.0,0.0
1770108628,767345509,nav2_amcl,100,1000,360,42.4,100.2,134.1,14.6,863.5,285.26,30.0,12.7,6,50.4231,1.6704,24.136,2.2253,20.0,40.0,40.0,16.7,20.0,100.0,0.0,0.0,0.0
1770108628,817383593,nav2_amcl,100,1000,360,41.9,96.9,134.1,14.6,863.5,283.5,30.0,12.8,6,50.7194,1.8584,24.6381,2.242,16.7,28.6,66.7,25.0,16.7,100.0,0.0,0.0,0.0
1770108628,867340810,nav2_amcl,100,1000,360,38.7,102.9,134.1,14.6,863.5,283.5,30.0,12.8,6,50.7194,1.8584,24.6381,2.242,40.0,20.0,60.0,0.0,33.3,100.0,0.0,0.0,0.0
1770108629,367348670,nav2_amcl,100,1000,360,34.8,109.1,134.1,14.6,863.7,282.75,26.1,12.0,6,51.0039,1.7917,25.1418,2.2594,25.0,15.4,25.5,36.4,9.6,100.0,0.0,0.0,0.0
1770108629,417400577,nav2_amcl,100,1000,360,60.0,77.8,134.1,14.6,863.7,281.25,31.2,13.4,6,52.6134,1.6231,29.2364,2.3206,75.0,33.3,0.0,100.0,0.0,100.0,0.0,0.0,0.0
1770108629,467392067,nav2_amcl,100,1000,360,45.2,125.8,134.1,14.6,863.7,281.01,30.9,13.4,6,52.7755,1.7794,29.7386,2.3094,25.0,40.0,40.0,50.0,0.0,100.0,0.0,0.0,0.0
1770108629,517386725,nav2_amcl,100,1000,360,46.9,99.9,134.1,14.6,863.7,281.01,30.5,13.4,6,52.7755,1.7794,29.7386,2.3094,42.9,25.0,50.0,42.9,0.0,100.0,0.0,0.0,0.0
1770108629,567381126,nav2_amcl,100,1000,360,41.9,119.3,134.1,14.6,863.7,280.5,30.0,13.2,6,52.9192,1.8286,30.2448,2.2971,40.0,33.3,42.9,50.0,0.0,100.0,0.0,0.0,0.0
1770108629,617392521,nav2_amcl,100,1000,360,43.7,119.2,134.1,14.6,863.7,279.75,30.0,13.1,6,53.1674,1.7324,30.7556,2.2839,25.0,40.0,0.0,60.0,16.7,100.0,0.0,0.0,0.0
1770108629,667398827,nav2_amcl,100,1000,360,45.7,99.0,134.1,14.6,863.7,278.5,30.0,13.0,6,53.4197,1.552,31.27,2.2684,16.7,42.9,50.0,20.0,40.0,100.0,0.0,0.0,0.0
1770108629,717360331,nav2_amcl,100,1000,360,45.5,101.8,134.1,14.6,863.7,278.5,30.0,13.0,6,53.4197,1.552,31.27,2.2684,40.0,40.0,42.9,33.3,42.9,100.0,0.0,0.0,0.0
1770108629,767378414,nav2_amcl,100,1000,360,45.7,100.2,134.1,14.6,863.7,277.25,30.0,12.9,6,53.6558,1.363,31.7349,2.2524,50.0,50.0,16.7,20.0,50.0,100.0,0.0,0.0,0.0
1770108629,817391248,nav2_amcl,100,1000,360,42.4,119.8,134.1,14.6,863.7,276.25,30.0,12.9,6,53.8811,1.2939,32.2615,2.2615,0.0,42.9,0.0,50.0,50.0,100.0,0.0,0.0,0.0
1770108629,867388530,nav2_amcl,100,1000,360,44.1,99.9,134.1,14.6,863.7,276.25,30.0,12.9,6,53.8811,1.2939,32.2615,2.2615,28.6,40.0,16.7,20.0,33.3,100.0,0.0,0.0,0.0
