timestamp_sec,timestamp_nsec,amcl_type,min_particles,max_particles,max_beams,system_cpu_percent,amcl_cpu_percent,amcl_memory_mb,memory_percent,memory_used_mb,scan_to_pose_latency_ms,scan_rate_hz,pose_rate_hz,num_cores,position_error_m,orientation_error_rad,position_error_mean_m,orientation_error_mean_rad,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent,cpu_core_4_percent,cpu_core_5_percent,gpu_percent,gpu_freq_mhz,emc_percent
1770108619,409906958,nav2_amcl,200,1000,120,37.5,95.9,133.6,14.8,872.8,25.01,30.0,6.8,6,0.5573,0.0719,0.2966,0.0407,20.0,80.0,20.0,40.0,40.0,42.9,0.0,0.0,0.0
1770108619,910321295,nav2_amcl,200,1000,120,23.7,73.8,133.6,14.8,873.2,25.01,26.0,6.4,6,0.7233,0.015,0.3055,0.0402,50.0,37.3,10.6,20.0,13.7,6.1,0.0,0.0,0.0
1770108619,959932039,nav2_amcl,200,1000,120,42.9,89.1,133.6,14.8,873.2,24.98,31.4,7.6,6,0.7631,0.1454,0.4181,0.1236,66.7,75.0,0.0,25.0,33.3,25.0,0.0,0.0,0.0
1770108620,9922985,nav2_amcl,200,1000,120,34.5,79.6,133.6,14.8,873.2,24.98,30.9,7.7,6,0.8842,0.1091,0.4262,0.1234,42.9,75.0,20.0,25.0,40.0,20.0,0.0,0.0,0.0
1770108620,59938636,nav2_amcl,200,1000,120,40.0,78.4,133.6,14.8,873.2,24.98,30.5,7.8,6,0.3345,0.0806,0.4246,0.1226,0.0,80.0,20.0,60.0,50.0,40.0,0.0,0.0,0.0
1770108620,109896077,nav2_amcl,200,1000,120,32.1,81.4,133.6,14.8,873.2,24.98,30.0,7.9,6,1.004,0.092,0.4343,0.1221,20.0,66.7,33.3,66.7,0.0,20.0,0.0,0.0,0.0
1770108620,159905871,nav2_amcl,200,1000,120,31.0,101.0,133.6,14.8,873.2,24.98,30.0,7.9,6,1.2771,0.0711,0.4481,0.1213,25.0,0.0,25.0,40.0,60.0,20.0,0.0,0.0,0.0
1770108620,209891121,nav2_amcl,200,1000,120,37.5,80.4,133.6,14.8,873.2,24.98,30.0,8.0,6,1.2645,0.022,0.4613,0.1197,33.3,50.0,16.7,25.0,40.0,20.0,0.0,0.0,0.0
1770108620,259885939,nav2_amcl,200,1000,120,23.1,59.9,133.6,14.8,873.2,24.98,30.0,8.1,6,1.3235,0.135,0.4749,0.1199,33.3,60.0,0.0,20.0,20.0,50.0,0.0,0.0,0.0
1770108620,309891029,nav2_amcl,200,1000,120,30.0,79.5,133.6,14.8,873.2,24.98,30.0,8.2,6,1.0213,0.0127,0.4835,0.1183,60.0,40.0,20.0,0.0,20.0,40.0,0.0,0.0,0.0
1770108620,359938169,nav2_amcl,200,1000,120,34.5,79.2,133.6,14.8,873.5,24.98,30.0,8.3,6,0.8152,0.0834,0.4886,0.1177,60.0,20.0,20.0,0.0,0.0,40.0,0.0,0.0,0.0
1770108620,409936475,nav2_amcl,200,1000,120,29.6,80.5,133.6,14.8,873.5,24.98,30.0,8.3,6,0.678,0.0359,0.4915,0.1165,20.0,25.0,75.0,40.0,33.3,25.0,0.0,0.0,0.0
1770108620,459938365,nav2_amcl,200,1000,120,31.0,81.3,133.6,14.8,873.5,24.99,30.0,8.4,6,0.3171,0.1031,0.4889,0.1163,33.3,25.0,20.0,60.0,20.0,16.7,0.0,0.0,0.0
1770108620,959934963,nav2_amcl,200,1000,120,23.7,75.5,133.6,14.8,874.0,24.99,26.1,8.0,6,2.0005,0.1356,0.5111,0.1166,60.4,24.0,14.9,20.0,13.7,10.0,0.0,0.0,0.0
1770108621,9944565,nav2_amcl,200,1000,120,36.8,87.0,133.6,14.8,874.0,24.99,31.4,9.0,6,0.3343,0.0154,0.6359,0.1309,0.0,33.3,75.0,75.0,0.0,25.0,0.0,0.0,0.0
1770108621,59988920,nav2_amcl,200,1000,120,41.4,79.3,133.6,14.8,874.0,24.99,30.9,9.1,6,0.1638,0.0237,0.6299,0.1295,20.0,20.0,80.0,66.7,20.0,60.0,0.0,0.0,0.0
1770108621,109951546,nav2_amcl,200,1000,120,37.9,81.5,133.6,14.8,874.0,24.99,30.5,9.2,6,0.278,0.0198,0.6254,0.1281,40.0,33.3,40.0,33.3,40.0,60.0,0.0,0.0,0.0
1770108621,159932891,nav2_amcl,200,1000,120,29.6,80.7,133.6,14.8,874.0,24.99,30.2,9.2,6,0.3246,0.0431,0.6217,0.1271,20.0,20.0,40.0,25.0,75.0,20.0,0.0,0.0,0.0
1770108621,209977535,nav2_amcl,200,1000,120,38.7,77.1,133.6,14.8,874.0,24.99,30.2,9.3,6,0.4743,0.0535,0.6198,0.1262,0.0,40.0,40.0,40.0,50.0,60.0,0.0,0.0,0.0
1770108621,259968225,nav2_amcl,200,1000,120,33.3,82.0,133.6,14.8,874.0,24.99,30.2,9.4,6,0.5716,0.0019,0.6192,0.1247,0.0,0.0,60.0,50.0,75.0,16.7,0.0,0.0,0.0
1770108621,309968515,nav2_amcl,200,1000,120,38.7,78.9,133.6,14.8,874.0,24.99,30.2,9.4,6,0.8446,0.1557,0.622,0.125,33.3,0.0,66.7,25.0,80.0,0.0,0.0,0.0,0.0
1770108621,359983941,nav2_amcl,200,1000,120,40.6,82.1,133.6,14.8,874.0,24.99,30.2,9.5,6,0.5798,0.023,0.6215,0.1238,50.0,0.0,50.0,0.0,80.0,20.0,0.0,0.0,0.0
1770108621,409960679,nav2_amcl,200,1000,120,35.7,79.1,133.6,14.8,874.0,24.99,30.2,9.5,6,0.6857,0.033,0.6222,0.1227,20.0,40.0,50.0,40.0,0.0,60.0,0.0,0.0,0.0
1770108621,459973705,nav2_amcl,200,1000,120,32.1,80.4,133.6,14.8,874.0,24.99,30.2,9.6,6,0.6384,0.0631,0.6224,0.1221,40.0,20.0,0.0,20.0,66.7,33.3,0.0,0.0,0.0
1770108621,509964555,nav2_amcl,200,1000,120,36.7,78.5,133.6,14.8,874.0,24.99,30.2,9.7,6,0.6491,0.0242,0.6227,0.1209,60.0,0.0,57.1,0.0,83.3,0.0,0.0,0.0,0.0
1770108622,9969121,nav2_amcl,200,1000,120,26.6,79.0,133.6,14.8,873.9,24.99,26.2,9.2,6,0.6129,0.0827,0.6226,0.1205,24.0,17.0,18.0,17.6,12.0,66.0,0.0,0.0,0.0
1770108622,60056230,nav2_amcl,200,1000,120,57.1,59.1,133.6,14.8,873.9,25.56,30.9,9.7,6,1.1533,0.4668,0.6381,0.1294,100.0,33.3,33.3,33.3,33.3,75.0,0.0,0.0,0.0
1770108622,109993030,nav2_amcl,200,1000,120,38.5,84.7,133.6,14.8,873.9,25.54,30.9,10.2,6,0.6086,0.0146,0.6512,0.1347,60.0,0.0,50.0,25.0,16.7,80.0,0.0,0.0,0.0
1770108622,159994152,nav2_amcl,200,1000,120,43.8,81.1,133.6,14.8,873.9,25.53,30.5,10.3,6,0.6925,0.0585,0.6516,0.1339,50.0,40.0,50.0,60.0,0.0,75.0,0.0,0.0,0.0
1770108622,209994635,nav2_amcl,200,1000,120,37.9,78.0,133.6,14.8,873.9,25.52,30.2,10.3,6,0.7823,0.0215,0.6529,0.1328,25.0,33.3,25.0,40.0,25.0,40.0,0.0,0.0,0.0
1770108622,259960044,nav2_amcl,200,1000,120,34.5,63.1,133.6,14.8,873.9,25.51,30.2,10.3,6,0.5647,0.1189,0.6584,0.134,20.0,25.0,40.0,40.0,83.3,20.0,0.0,0.0,0.0
1770108622,309954606,nav2_amcl,200,1000,120,34.5,79.0,133.6,14.8,873.9,25.5,30.2,10.2,6,0.4904,0.0245,0.6632,0.1341,40.0,40.0,40.0,0.0,80.0,0.0,0.0,0.0,0.0
1770108622,359999217,nav2_amcl,200,1000,120,40.0,98.9,133.6,14.8,873.9,25.49,30.2,10.2,6,0.6784,0.0308,0.6697,0.1342,25.0,20.0,40.0,40.0,60.0,25.0,0.0,0.0,0.0
1770108622,410007060,nav2_amcl,200,1000,120,40.0,78.8,133.6,14.8,873.9,25.48,30.2,10.1,6,0.6112,0.0266,0.6754,0.1345,40.0,60.0,0.0,40.0,50.0,40.0,0.0,0.0,0.0
1770108622,459961877,nav2_amcl,200,1000,120,32.1,82.9,133.6,14.8,873.9,25.47,30.2,10.1,6,0.7379,0.0171,0.6823,0.1343,16.7,60.0,0.0,20.0,33.3,60.0,0.0,0.0,0.0
1770108622,509987223,nav2_amcl,200,1000,120,33.3,78.7,133.6,14.8,873.9,25.46,30.2,10.0,6,0.8455,0.0291,0.6899,0.1344,40.0,60.0,20.0,20.0,20.0,60.0,0.0,0.0,0.0
1770108622,559960569,nav2_amcl,200,1000,120,32.1,60.8,133.6,14.8,873.9,25.45,30.2,10.0,6,0.2222,0.0037,0.6915,0.1344,0.0,60.0,25.0,25.0,0.0,40.0,0.0,0.0,0.0
1770108623,59954735,nav2_amcl,200,1000,120,23.7,78.2,133.6,14.8,874.2,34.37,26.2,9.5,6,0.2141,0.061,0.6928,0.1348,14.0,40.0,34.0,8.2,19.2,31.9,0.0,0.0,0.0
1770108623,109963793,nav2_amcl,200,1000,120,47.8,79.0,133.6,14.8,874.2,34.21,31.4,10.5,6,0.6875,0.0568,0.7314,0.1692,75.0,100.0,0.0,0.0,40.0,40.0,0.0,0.0,0.0
1770108623,159976820,nav2_amcl,200,1000,120,31.0,79.1,133.6,14.8,874.2,34.05,30.9,10.5,6,0.7065,0.0081,0.7323,0.1693,80.0,16.7,25.0,20.0,25.0,0.0,0.0,0.0,0.0
1770108623,210004470,nav2_amcl,200,1000,120,31.0,59.1,133.6,14.8,874.2,33.9,30.5,11.6,6,0.7943,0.0091,0.736,0.1693,33.3,50.0,40.0,20.0,40.0,25.0,0.0,0.0,0.0
1770108623,259993368,nav2_amcl,200,1000,120,33.3,82.1,133.6,14.8,874.2,33.75,30.5,11.6,6,0.7797,0.012,0.7415,0.1693,0.0,0.0,60.0,40.0,40.0,20.0,0.0,0.0,0.0
1770108623,309973594,nav2_amcl,200,1000,120,30.0,78.8,133.6,14.8,874.2,33.61,30.5,11.5,6,0.7973,0.0452,0.7491,0.1697,66.7,40.0,16.7,40.0,20.0,20.0,0.0,0.0,0.0
1770108623,359986620,nav2_amcl,200,1000,120,32.1,81.1,133.6,14.8,874.2,33.47,30.5,12.2,6,0.7729,0.008,0.7551,0.1697,20.0,80.0,25.0,0.0,0.0,40.0,0.0,0.0,0.0
1770108623,409921181,nav2_amcl,200,1000,120,31.0,80.4,133.6,14.8,874.2,33.34,30.5,12.9,6,0.7379,0.0345,0.7584,0.1698,20.0,60.0,40.0,0.0,25.0,40.0,0.0,0.0,0.0
1770108623,459983553,nav2_amcl,200,1000,120,30.0,77.6,133.6,14.8,874.2,33.21,30.5,14.9,6,0.676,0.0224,0.7619,0.1698,0.0,50.0,20.0,50.0,0.0,20.0,0.0,0.0,0.0
1770108623,509959394,nav2_amcl,200,1000,120,34.5,60.0,133.6,14.8,874.2,33.08,30.5,19.2,6,0.6542,0.0477,0.7668,0.1698,0.0,0.0,33.3,50.0,60.0,60.0,0.0,0.0,0.0
1770108623,560006278,nav2_amcl,200,1000,120,34.5,81.7,133.6,14.8,874.2,32.96,30.5,21.3,6,0.3747,0.0672,0.7702,0.1704,16.7,0.0,50.0,42.9,60.0,40.0,0.0,0.0,0.0
1770108623,610006152,nav2_amcl,200,1000,120,36.7,79.0,133.6,14.8,874.2,32.84,30.5,21.1,6,0.075,0.0197,0.7689,0.1702,40.0,40.0,50.0,75.0,20.0,20.0,0.0,0.0,0.0
1770108624,109985341,nav2_amcl,200,1000,120,24.4,76.3,133.6,14.8,874.4,40.08,26.4,18.9,6,0.1366,0.0041,0.7628,0.1682,32.0,38.5,10.0,17.6,24.5,21.3,0.0,0.0,0.0
1770108624,159986751,nav2_amcl,200,1000,120,50.0,80.5,133.6,14.8,874.4,39.86,31.4,19.3,6,0.6865,0.0879,0.8072,0.1828,100.0,25.0,0.0,75.0,33.3,50.0,0.0,0.0,0.0
1770108624,209966625,nav2_amcl,200,1000,120,33.3,79.1,133.6,14.8,874.4,39.65,30.9,19.4,6,0.7305,0.029,0.8048,0.183,20.0,20.0,60.0,25.0,40.0,25.0,0.0,0.0,0.0
1770108624,259977987,nav2_amcl,200,1000,120,28.6,60.8,133.6,14.8,874.4,39.44,30.5,19.4,6,0.6775,0.1102,0.8099,0.184,20.0,25.0,50.0,20.0,25.0,33.3,0.0,0.0,0.0
1770108624,309973862,nav2_amcl,200,1000,120,31.0,78.9,133.6,14.8,874.4,39.24,30.5,19.4,6,0.5699,0.0201,0.8151,0.184,20.0,60.0,16.7,33.3,33.3,40.0,0.0,0.0,0.0
1770108624,359983304,nav2_amcl,200,1000,120,31.0,98.5,133.6,14.8,874.4,39.04,30.5,19.4,6,0.3763,0.0405,0.8162,0.1839,50.0,60.0,0.0,25.0,25.0,25.0,0.0,0.0,0.0
1770108624,409961674,nav2_amcl,200,1000,120,33.3,80.0,133.6,14.8,874.4,38.85,30.5,19.4,6,0.3203,0.1031,0.819,0.1842,40.0,20.0,0.0,16.7,60.0,40.0,0.0,0.0,0.0
1770108624,459990221,nav2_amcl,200,1000,120,29.6,60.5,133.6,14.8,874.4,38.67,30.5,19.4,6,0.8054,0.0573,0.8253,0.1842,80.0,0.0,0.0,20.0,40.0,50.0,0.0,0.0,0.0
1770108624,509972718,nav2_amcl,200,1000,120,31.0,99.3,133.6,14.8,874.4,38.49,30.5,19.4,6,0.7695,0.0777,0.8305,0.1849,40.0,33.3,0.0,0.0,60.0,40.0,0.0,0.0,0.0
1770108624,559974929,nav2_amcl,200,1000,120,28.6,61.1,133.6,14.8,874.4,38.31,30.5,21.5,6,0.4306,0.0959,0.8292,0.1851,0.0,0.0,60.0,0.0,50.0,33.3,0.0,0.0,0.0
1770108624,609973811,nav2_amcl,200,1000,120,31.0,78.6,133.6,14.8,874.4,38.14,30.5,21.3,6,0.1587,0.1257,0.8236,0.1863,0.0,20.0,80.0,0.0,60.0,20.0,0.0,0.0,0.0
1770108624,660024950,nav2_amcl,200,1000,120,25.9,60.7,133.6,14.8,874.4,37.98,30.5,21.1,6,0.0388,0.0354,0.8096,0.1771,20.0,20.0,60.0,20.0,33.3,16.7,0.0,0.0,0.0
1770108625,160005259,nav2_amcl,200,1000,120,21.8,83.6,133.6,14.8,874.4,37.98,26.4,18.9,6,0.3209,0.1018,0.7993,0.1694,53.8,21.6,38.8,10.6,0.0,4.0,0.0,0.0,0.0
1770108625,210011662,nav2_amcl,200,1000,120,50.0,52.4,133.6,14.8,874.4,37.81,31.4,19.2,6,1.325,0.0446,0.8343,0.1583,75.0,25.0,25.0,0.0,75.0,100.0,0.0,0.0,0.0
1770108625,260003344,nav2_amcl,200,1000,120,37.9,83.9,133.6,14.8,874.4,37.81,31.2,19.4,6,1.2373,0.0135,0.8366,0.1575,80.0,33.3,0.0,0.0,33.3,50.0,0.0,0.0,0.0
1770108625,310018706,nav2_amcl,200,1000,120,31.0,100.4,133.6,14.8,874.4,37.66,30.7,19.4,6,1.9448,0.2524,0.8433,0.1593,80.0,20.0,20.0,25.0,40.0,0.0,0.0,0.0,0.0
1770108625,360027093,nav2_amcl,200,1000,120,31.0,101.6,133.6,14.8,874.4,37.5,30.7,19.4,6,2.1888,0.0942,0.8526,0.16,25.0,40.0,100.0,16.7,0.0,0.0,0.0,0.0,0.0
1770108625,410028279,nav2_amcl,200,1000,120,28.6,79.2,133.6,14.8,874.4,37.35,30.7,19.4,6,3.1197,0.0242,0.8705,0.1589,40.0,25.0,71.4,0.0,0.0,0.0,0.0,0.0,0.0
1770108625,460016921,nav2_amcl,200,1000,120,32.3,101.3,133.6,14.8,874.4,37.2,30.7,19.4,6,2.227,0.3111,0.8826,0.1619,80.0,20.0,25.0,25.0,20.0,20.0,0.0,0.0,0.0
1770108625,510025819,nav2_amcl,200,1000,120,27.6,94.2,133.6,14.8,874.4,37.06,30.7,19.4,6,2.5129,0.2101,0.8996,0.1631,40.0,20.0,100.0,0.0,33.3,0.0,0.0,0.0,0.0
1770108625,560012605,nav2_amcl,200,1000,120,34.5,106.6,133.6,14.8,874.4,36.92,30.7,19.4,6,2.2563,0.0215,0.9153,0.163,0.0,20.0,80.0,20.0,0.0,33.3,0.0,0.0,0.0
1770108625,610026304,nav2_amcl,200,1000,120,27.6,98.6,133.6,14.8,874.4,36.78,30.7,21.5,6,2.0892,0.0896,0.9331,0.1629,33.3,0.0,100.0,20.0,0.0,0.0,0.0,0.0,0.0
1770108625,660025442,nav2_amcl,200,1000,120,31.0,81.1,133.6,14.8,874.4,36.65,30.7,21.3,6,2.6987,0.1077,0.94,0.1626,40.0,20.0,100.0,25.0,20.0,0.0,0.0,0.0,0.0
1770108625,710023652,nav2_amcl,200,1000,120,25.0,99.1,133.6,14.8,874.4,36.52,30.7,21.1,6,1.8825,0.0456,0.9286,0.1573,25.0,20.0,83.3,20.0,0.0,0.0,0.0,0.0,0.0
1770108626,210051002,nav2_amcl,200,1000,120,27.9,99.5,133.6,14.8,874.4,41.95,26.6,18.9,6,1.3847,0.0252,0.9124,0.1525,20.8,43.1,29.4,11.8,8.2,54.7,0.0,0.0,0.0
1770108626,260108222,nav2_amcl,200,1000,120,56.0,95.9,133.6,14.8,874.4,41.58,31.2,19.2,6,5.9587,2.8852,1.184,0.2184,100.0,20.0,40.0,50.0,25.0,100.0,0.0,0.0,0.0
1770108626,310080096,nav2_amcl,200,1000,120,35.7,84.8,133.6,14.8,874.4,41.58,30.9,19.6,6,7.3343,2.3574,1.3144,0.2698,60.0,0.0,20.0,50.0,0.0,100.0,0.0,0.0,0.0
1770108626,360074626,nav2_amcl,200,1000,120,34.5,101.6,133.6,14.8,874.4,41.4,30.7,19.6,6,9.0479,2.4782,1.3992,0.2946,50.0,0.0,20.0,40.0,0.0,80.0,0.0,0.0,0.0
1770108626,410092452,nav2_amcl,200,1000,120,34.5,98.7,133.6,14.8,874.4,41.23,30.7,19.6,6,0.3319,0.4054,1.394,0.2971,20.0,40.0,33.3,20.0,0.0,100.0,0.0,0.0,0.0
1770108626,460072838,nav2_amcl,200,1000,120,37.9,81.1,133.6,14.8,874.4,41.06,30.7,19.6,6,0.2402,0.5233,1.3906,0.3021,20.0,25.0,50.0,33.3,0.0,80.0,0.0,0.0,0.0
1770108626,510094505,nav2_amcl,200,1000,120,36.7,79.0,133.6,14.8,874.4,40.89,30.7,19.6,6,3.4766,3.0487,1.4186,0.3323,20.0,20.0,50.0,50.0,0.0,83.3,0.0,0.0,0.0
1770108626,560083307,nav2_amcl,200,1000,120,36.7,81.2,133.6,14.8,874.4,40.72,30.7,19.6,6,0.56,0.0225,1.4178,0.3319,20.0,20.0,0.0,60.0,50.0,75.0,0.0,0.0,0.0
1770108626,610096269,nav2_amcl,200,1000,120,36.7,98.5,133.6,14.8,874.4,40.56,30.7,21.8,6,7.0813,3.0854,1.4821,0.3625,60.0,0.0,40.0,20.0,50.0,50.0,0.0,0.0,0.0
1770108626,660092207,nav2_amcl,200,1000,120,35.7,81.1,133.6,14.8,874.4,40.41,30.7,21.5,6,8.3837,2.6696,1.5598,0.3883,20.0,0.0,20.0,25.0,100.0,0.0,0.0,0.0,0.0
1770108626,710076433,nav2_amcl,200,1000,120,37.5,98.6,133.6,14.8,874.4,40.25,30.7,21.4,6,2.6604,0.1026,1.5822,0.3891,20.0,42.9,25.0,50.0,50.0,40.0,0.0,0.0,0.0
1770108626,760078291,nav2_amcl,200,1000,120,32.1,81.3,133.6,14.8,874.4,40.25,30.7,21.2,6,2.7617,0.4809,1.6052,0.3922,0.0,25.0,16.7,50.0,60.0,20.0,0.0,0.0,0.0
1770108627,260066089,nav2_amcl,200,1000,120,28.4,101.3,133.6,14.8,874.4,45.25,26.6,18.9,6,2.2595,0.2235,1.6143,0.3907,21.6,10.4,18.4,21.3,12.2,82.0,0.0,0.0,0.0
1770108627,310127436,nav2_amcl,200,1000,120,56.0,75.6,133.6,14.8,874.4,45.25,31.2,19.2,6,45.1074,0.7825,3.5437,0.4833,100.0,50.0,40.0,50.0,0.0,100.0,0.0,0.0,0.0
1770108627,360108398,nav2_amcl,200,1000,120,38.5,106.3,133.6,14.8,874.4,45.5,30.9,19.3,6,18.5845,2.5861,3.7217,0.509,50.0,25.0,25.0,40.0,20.0,100.0,0.0,0.0,0.0
1770108627,410112464,nav2_amcl,200,1000,120,37.9,120.0,133.6,14.8,874.4,45.5,30.7,19.3,6,18.5845,2.5861,3.7217,0.509,20.0,33.3,0.0,20.0,33.3,100.0,0.0,0.0,0.0
1770108627,460075442,nav2_amcl,200,1000,120,34.5,100.4,133.6,14.8,874.4,46.25,30.7,19.2,6,20.2529,2.446,3.9186,0.5322,0.0,25.0,40.0,33.3,0.0,100.0,0.0,0.0,0.0
1770108627,510066164,nav2_amcl,200,1000,120,33.3,117.4,133.6,14.8,874.4,46.25,30.7,19.2,6,20.2529,2.446,3.9186,0.5322,33.3,0.0,20.0,0.0,40.0,100.0,0.0,0.0,0.0
1770108627,560076214,nav2_amcl,200,1000,120,34.5,102.4,133.6,14.8,874.4,48.0,30.7,19.0,6,50.6883,0.675,4.4206,0.5387,25.0,28.6,0.0,0.0,20.0,100.0,0.0,0.0,0.0
1770108627,610083800,nav2_amcl,200,1000,120,34.5,98.4,133.6,14.8,874.4,48.0,30.7,19.0,6,50.6883,0.675,4.4206,0.5387,33.3,25.0,33.3,0.0,40.0,100.0,0.0,0.0,0.0
1770108627,660100379,nav2_amcl,200,1000,120,32.1,101.5,133.6,14.8,874.4,50.25,30.7,18.9,6,48.3691,0.3733,4.8975,0.5422,20.0,20.0,20.0,0.0,20.0,100.0,0.0,0.0,0.0
1770108627,710079933,nav2_amcl,200,1000,120,32.1,118.1,133.6,14.8,874.4,52.25,30.7,18.8,6,72.908,1.0117,5.6204,0.552,0.0,20.0,25.0,25.0,0.0,100.0,0.0,0.0,0.0
1770108627,760097695,nav2_amcl,200,1000,120,32.1,101.8,133.6,14.8,874.4,52.25,30.7,18.8,6,72.908,1.0117,5.6204,0.552,0.0,0.0,40.0,20.0,40.0,100.0,0.0,0.0,0.0
1770108627,810090465,nav2_amcl,200,1000,120,34.5,98.0,133.6,14.8,874.4,58.25,30.7,18.8,6,72.9636,0.9975,7.0613,0.5713,0.0,0.0,50.0,20.0,20.0,100.0,0.0,0.0,0.0
1770108628,310104792,nav2_amcl,200,1000,120,30.2,103.2,133.6,14.8,874.4,64.25,26.6,18.9,6,82.3313,1.0555,7.8824,0.5818,20.0,14.0,21.6,19.1,2.0,100.0,0.0,0.0,0.0
1770108628,360146075,nav2_amcl,200,1000,120,52.2,105.6,133.6,14.8,874.4,69.75,31.2,18.9,6,60.1305,1.6673,11.9646,0.6466,100.0,50.0,60.0,40.0,0.0,100.0,0.0,0.0,0.0
1770108628,410114588,nav2_amcl,200,1000,120,39.3,102.5,133.6,14.8,874.4,69.75,31.2,18.9,6,60.1305,1.6673,11.9646,0.6466,40.0,0.0,60.0,40.0,60.0,50.0,0.0,0.0,0.0
1770108628,460106398,nav2_amcl,200,1000,120,40.0,101.7,133.6,14.8,874.4,70.25,30.7,18.6,6,59.3677,0.8701,12.5546,0.6512,0.0,0.0,50.0,50.0,100.0,16.7,0.0,0.0,0.0
1770108628,510122465,nav2_amcl,200,1000,120,40.0,118.1,133.6,14.8,874.4,71.25,30.7,18.4,6,59.7913,1.5389,13.1503,0.664,20.0,25.0,25.0,20.0,100.0,20.0,0.0,0.0,0.0
1770108628,560133827,nav2_amcl,200,1000,120,39.3,101.4,133.6,14.8,874.4,72.75,30.7,18.2,6,36.4616,0.2248,13.512,0.6653,40.0,40.0,20.0,50.0,100.0,0.0,0.0,0.0,0.0
1770108628,610115621,nav2_amcl,200,1000,120,40.0,98.6,133.6,14.8,874.4,74.5,30.7,18.1,6,73.963,1.139,14.2494,0.6766,33.3,50.0,20.0,40.0,100.0,0.0,0.0,0.0,0.0
1770108628,660142056,nav2_amcl,200,1000,120,37.9,123.3,133.6,14.8,874.4,76.5,30.7,17.9,6,53.8386,1.2473,14.7809,0.6885,40.0,60.0,40.0,0.0,100.0,16.7,0.0,0.0,0.0
1770108628,710146698,nav2_amcl,200,1000,120,36.7,97.8,133.6,14.8,874.4,76.5,30.7,17.9,6,53.8386,1.2473,14.7809,0.6885,0.0,20.0,40.0,25.0,100.0,0.0,0.0,0.0,0.0
1770108628,760129580,nav2_amcl,200,1000,120,41.9,101.2,133.6,14.8,874.4,78.75,30.7,17.8,6,21.0285,2.7384,14.9841,0.7158,0.0,33.3,50.0,50.0,100.0,20.0,0.0,0.0,0.0
1770108628,810134094,nav2_amcl,200,1000,120,40.0,117.6,133.6,14.8,874.4,81.01,30.7,17.8,6,64.3715,2.6425,15.6199,0.7421,42.9,20.0,40.0,0.0,100.0,0.0,0.0,0.0,0.0
1770108628,860130000,nav2_amcl,200,1000,120,32.1,101.7,133.6,14.8,874.4,83.26,30.7,17.8,6,67.3684,1.4817,16.2858,0.7568,33.3,50.0,0.0,0.0,100.0,20.0,0.0,0.0,0.0
1770108629,360115398,nav2_amcl,200,1000,120,30.5,105.2,133.6,14.8,874.4,90.01,26.6,16.4,6,52.2496,1.4592,16.8003,0.7709,9.8,35.8,10.2,20.4,100.0,6.0,0.0,0.0,0.0
1770108629,410145225,nav2_amcl,200,1000,120,52.2,103.7,133.6,14.8,874.4,107.76,31.2,18.8,6,69.6521,2.2338,21.1167,0.9116,40.0,100.0,25.0,0.0,100.0,33.3,0.0,0.0,0.0
1770108629,460143147,nav2_amcl,200,1000,120,33.3,104.5,133.6,14.8,874.4,107.76,31.2,18.8,6,69.6521,2.2338,21.1167,0.9116,20.0,40.0,0.0,20.0,100.0,20.0,0.0,0.0,0.0
1770108629,510144589,nav2_amcl,200,1000,120,36.7,98.7,133.6,14.8,874.4,108.51,30.7,18.5,6,68.5246,3.0796,21.7886,0.9392,0.0,40.0,0.0,25.0,100.0,25.0,0.0,0.0,0.0
1770108629,560143599,nav2_amcl,200,1000,120,32.1,101.8,133.6,14.8,874.4,108.51,30.7,18.5,6,68.5246,3.0796,21.7886,0.9392,0.0,0.0,20.0,40.0,100.0,20.0,0.0,0.0,0.0
1770108629,610138289,nav2_amcl,200,1000,120,34.5,117.8,133.6,14.8,874.4,110.01,30.7,18.2,6,87.8555,1.7032,22.6564,0.9533,0.0,33.3,16.7,40.0,100.0,25.0,0.0,0.0,0.0
1770108629,660162868,nav2_amcl,200,1000,120,32.1,101.8,133.6,14.8,874.4,110.01,30.7,18.2,6,87.8555,1.7032,22.6564,0.9533,33.3,0.0,20.0,20.0,100.0,20.0,0.0,0.0,0.0
1770108629,710128469,nav2_amcl,200,1000,120,36.7,98.9,133.6,14.8,874.4,112.26,30.7,17.9,6,73.4325,0.3322,23.3813,0.9535,0.0,33.3,25.0,20.0,100.0,25.0,0.0,0.0,0.0
1770108629,760159512,nav2_amcl,200,1000,120,34.5,101.4,133.6,14.8,874.4,112.26,30.7,17.9,6,73.4325,0.3322,23.3813,0.9535,20.0,20.0,33.3,16.7,100.0,20.0,0.0,0.0,0.0
1770108629,810153306,nav2_amcl,200,1000,120,35.5,117.8,133.6,14.8,874.4,115.01,30.7,17.6,6,61.6464,0.6336,23.9896,0.9565,25.0,0.0,20.0,20.0,100.0,25.0,0.0,0.0,0.0
1770108629,860141948,nav2_amcl,200,1000,120,34.5,81.2,133.6,14.8,874.4,115.01,30.7,17.6,6,61.6464,0.6336,23.9896,0.9565,33.3,16.7,0.0,20.0,100.0,25.0,0.0,0.0,0.0
1770108629,910144383,nav2_amcl,200,1000,120,34.5,118.5,133.6,14.8,874.4,117.26,30.7,17.3,6,46.1972,0.4401,24.4454,0.9577,25.0,20.0,20.0,0.0,100.0,33.3,0.0,0.0,0.0
