timestamp_sec,timestamp_nsec,amcl_type,min_particles,max_particles,max_beams,system_cpu_percent,amcl_cpu_percent,amcl_memory_mb,memory_percent,memory_used_mb,scan_to_pose_latency_ms,scan_rate_hz,pose_rate_hz,num_cores,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent,cpu_core_4_percent,cpu_core_5_percent,gpu_percent,gpu_freq_mhz,emc_percent
1770108622,103706138,nav2_amcl,200,500,120,54.5,30.0,132.7,14.5,859.2,33.25,30.9,30.9,6,50.0,50.0,100.0,66.7,0.0,50.0,0.0,0.0,0.0
1770108622,153517233,nav2_amcl,200,500,120,23.1,63.3,132.7,14.5,859.2,33.25,30.9,30.7,6,25.0,20.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0
1770108622,203534637,nav2_amcl,200,500,120,31.2,40.1,132.7,14.5,859.2,33.25,30.7,30.5,6,50.0,0.0,60.0,16.7,40.0,20.0,0.0,0.0,0.0
1770108622,253531465,nav2_amcl,200,500,120,20.7,39.8,132.7,14.5,859.2,33.25,30.7,30.0,6,0.0,0.0,50.0,0.0,40.0,0.0,0.0,0.0,0.0
1770108622,303539845,nav2_amcl,200,500,120,33.3,60.2,132.7,14.5,859.2,33.25,30.7,30.0,6,20.0,42.9,40.0,33.3,66.7,20.0,0.0,0.0,0.0
1770108622,353550241,nav2_amcl,200,500,120,24.1,60.1,132.7,14.5,859.2,33.25,30.7,30.5,6,0.0,0.0,40.0,0.0,60.0,0.0,0.0,0.0,0.0
1770108622,403551965,nav2_amcl,200,500,120,30.3,40.1,132.7,14.5,859.2,33.25,30.7,30.2,6,0.0,16.7,50.0,33.3,42.9,57.1,0.0,0.0,0.0
1770108622,453549305,nav2_amcl,200,500,120,24.1,60.1,132.7,14.5,859.2,33.25,30.7,30.0,6,0.0,0.0,0.0,40.0,60.0,0.0,0.0,0.0,0.0
1770108622,503547925,nav2_amcl,200,500,120,33.3,40.0,132.7,14.5,859.4,33.25,30.7,30.2,6,0.0,42.9,20.0,40.0,16.7,66.7,0.0,0.0,0.0
1770108622,553554513,nav2_amcl,200,500,120,29.0,39.1,132.7,14.5,859.4,33.25,30.7,30.2,6,20.0,0.0,20.0,50.0,0.0,57.1,0.0,0.0,0.0
1770108622,603548364,nav2_amcl,200,500,120,30.0,40.7,132.7,14.5,859.4,33.25,30.7,30.2,6,0.0,40.0,0.0,50.0,57.1,0.0,0.0,0.0,0.0
1770108623,103519522,nav2_amcl,200,500,120,20.5,44.4,132.7,14.5,859.4,33.25,26.6,26.2,6,21.2,7.8,28.3,8.2,12.0,42.6,0.0,0.0,0.0
1770108623,153620512,nav2_amcl,200,500,120,54.5,58.9,132.7,14.5,859.4,33.25,30.9,30.9,6,33.3,33.3,100.0,50.0,0.0,66.7,0.0,0.0,0.0
1770108623,203550939,nav2_amcl,200,500,120,27.6,61.4,132.7,14.5,859.4,33.25,30.7,30.7,6,40.0,40.0,20.0,20.0,25.0,20.0,0.0,0.0,0.0
1770108623,253554039,nav2_amcl,200,500,120,21.4,40.3,132.7,14.5,859.4,33.25,30.7,30.2,6,20.0,33.3,40.0,0.0,40.0,0.0,0.0,0.0,0.0
1770108623,303511506,nav2_amcl,200,500,120,25.8,60.4,132.7,14.5,859.4,33.25,30.7,30.0,6,16.7,20.0,50.0,33.3,40.0,40.0,0.0,0.0,0.0
1770108623,353557711,nav2_amcl,200,500,120,24.1,60.0,132.7,14.5,859.4,33.25,30.7,30.2,6,20.0,20.0,0.0,25.0,40.0,0.0,0.0,0.0,0.0
1770108623,403555243,nav2_amcl,200,500,120,28.1,40.1,132.7,14.5,859.4,33.25,30.7,30.2,6,40.0,50.0,0.0,20.0,40.0,20.0,0.0,0.0,0.0
1770108623,453533063,nav2_amcl,200,500,120,21.4,59.9,132.7,14.5,859.4,33.25,30.7,30.2,6,0.0,0.0,33.3,40.0,20.0,25.0,0.0,0.0,0.0
1770108623,503548291,nav2_amcl,200,500,120,31.2,60.3,132.7,14.5,859.4,33.25,30.7,30.2,6,20.0,20.0,57.1,40.0,20.0,50.0,0.0,0.0,0.0
1770108623,553565856,nav2_amcl,200,500,120,26.7,59.0,132.7,14.5,859.4,33.25,30.7,30.2,6,16.7,28.6,50.0,40.0,40.0,33.3,0.0,0.0,0.0
1770108623,603574876,nav2_amcl,200,500,120,39.4,40.3,132.7,14.5,859.4,33.0,30.7,30.2,6,25.0,0.0,33.3,60.0,20.0,20.0,0.0,0.0,0.0
1770108623,653574104,nav2_amcl,200,500,120,21.4,40.3,132.7,14.5,859.4,32.75,30.7,30.2,6,40.0,50.0,0.0,25.0,20.0,16.7,0.0,0.0,0.0
1770108624,153566577,nav2_amcl,200,500,120,22.6,48.2,132.7,14.5,859.4,32.75,26.6,26.2,6,25.0,18.0,23.5,44.6,11.5,9.8,0.0,0.0,0.0
1770108624,203643471,nav2_amcl,200,500,120,54.5,29.4,132.7,14.5,859.4,32.75,31.2,31.2,6,60.0,50.0,66.7,33.3,25.0,100.0,0.0,0.0,0.0
1770108624,253589546,nav2_amcl,200,500,120,22.2,62.7,132.7,14.5,859.4,32.75,31.2,30.9,6,0.0,40.0,25.0,25.0,0.0,25.0,0.0,0.0,0.0
1770108624,303563878,nav2_amcl,200,500,120,32.3,40.1,132.7,14.5,859.4,32.75,30.7,30.5,6,20.0,33.3,42.9,42.9,20.0,50.0,0.0,0.0,0.0
1770108624,353573571,nav2_amcl,200,500,120,21.4,60.3,132.7,14.5,859.4,32.75,30.7,30.2,6,0.0,20.0,0.0,40.0,40.0,20.0,0.0,0.0,0.0
1770108624,403547967,nav2_amcl,200,500,120,35.3,39.8,132.7,14.5,859.4,32.0,30.7,30.0,6,20.0,40.0,20.0,0.0,50.0,50.0,0.0,0.0,0.0
1770108624,453546523,nav2_amcl,200,500,120,28.1,58.4,132.7,14.5,859.4,31.5,30.7,30.0,6,0.0,25.0,0.0,20.0,50.0,25.0,0.0,0.0,0.0
1770108624,503550200,nav2_amcl,200,500,120,24.1,41.4,132.7,14.5,859.4,31.5,30.7,30.0,6,20.0,20.0,0.0,40.0,40.0,60.0,0.0,0.0,0.0
1770108624,553542708,nav2_amcl,200,500,120,24.1,59.9,132.7,14.5,859.4,31.0,30.7,30.0,6,0.0,42.9,0.0,20.0,25.0,50.0,0.0,0.0,0.0
1770108624,603578449,nav2_amcl,200,500,120,29.0,39.0,132.7,14.5,859.4,30.5,30.7,30.0,6,0.0,25.0,0.0,20.0,42.9,60.0,0.0,0.0,0.0
1770108624,653561069,nav2_amcl,200,500,120,24.1,61.1,132.7,14.5,859.4,30.0,30.7,30.0,6,50.0,20.0,0.0,0.0,25.0,50.0,0.0,0.0,0.0
1770108624,703545385,nav2_amcl,200,500,120,33.3,40.0,132.7,14.5,859.4,29.5,30.7,30.0,6,50.0,40.0,33.3,20.0,40.0,50.0,0.0,0.0,0.0
1770108625,203540901,nav2_amcl,200,500,120,20.1,44.4,132.7,14.5,859.4,29.5,26.6,26.1,6,36.5,7.8,7.7,13.5,25.0,27.5,0.0,0.0,0.0
1770108625,253633220,nav2_amcl,200,500,120,50.0,28.9,132.7,14.5,859.4,29.5,31.2,31.2,6,33.3,100.0,0.0,33.3,75.0,33.3,0.0,0.0,0.0
1770108625,303619968,nav2_amcl,200,500,120,35.5,62.3,132.7,14.5,859.4,29.25,31.2,30.9,6,40.0,33.3,40.0,20.0,0.0,57.1,0.0,0.0,0.0
1770108625,353557980,nav2_amcl,200,500,120,18.5,40.0,132.7,14.5,859.4,28.75,30.7,30.5,6,20.0,0.0,40.0,0.0,40.0,40.0,0.0,0.0,0.0
1770108625,403597369,nav2_amcl,200,500,120,31.2,60.8,132.7,14.5,859.4,28.75,30.7,30.2,6,20.0,20.0,50.0,20.0,33.3,0.0,0.0,0.0,0.0
1770108625,453583414,nav2_amcl,200,500,120,20.7,40.0,132.7,14.5,859.4,28.25,30.7,30.0,6,0.0,50.0,20.0,0.0,50.0,0.0,0.0,0.0,0.0
1770108625,503604115,nav2_amcl,200,500,120,33.3,60.0,132.7,14.5,859.4,27.75,30.7,30.0,6,20.0,50.0,0.0,33.3,40.0,33.3,0.0,0.0,0.0
1770108625,553587631,nav2_amcl,200,500,120,17.9,60.1,132.7,14.5,859.4,27.25,30.7,30.0,6,20.0,40.0,20.0,0.0,40.0,0.0,0.0,0.0,0.0
1770108625,603604652,nav2_amcl,200,500,120,29.0,40.0,132.7,14.5,859.4,26.75,30.7,30.0,6,0.0,60.0,33.3,20.0,50.0,20.0,0.0,0.0,0.0
1770108625,653594025,nav2_amcl,200,500,120,25.0,59.5,132.7,14.5,859.4,26.25,30.7,30.0,6,0.0,40.0,40.0,0.0,60.0,20.0,0.0,0.0,0.0
1770108625,703607526,nav2_amcl,200,500,120,31.2,40.1,132.7,14.5,859.4,25.75,30.7,30.0,6,0.0,20.0,40.0,33.3,25.0,40.0,0.0,0.0,0.0
1770108625,753590050,nav2_amcl,200,500,120,17.9,60.1,132.7,14.5,859.4,25.25,30.7,30.0,6,20.0,16.7,50.0,0.0,16.7,25.0,0.0,0.0,0.0
1770108626,253579201,nav2_amcl,200,500,120,20.7,44.4,132.7,14.5,859.4,25.25,26.6,26.1,6,10.0,13.7,36.5,8.0,25.5,32.7,0.0,0.0,0.0
1770108626,303644064,nav2_amcl,200,500,120,50.0,86.3,132.7,14.5,859.4,25.25,31.2,31.2,6,50.0,100.0,50.0,0.0,33.3,25.0,0.0,0.0,0.0
1770108626,353614748,nav2_amcl,200,500,120,19.2,41.6,132.7,14.5,859.4,25.0,31.2,30.9,6,60.0,33.3,0.0,20.0,50.0,20.0,0.0,0.0,0.0
1770108626,403602457,nav2_amcl,200,500,120,30.3,40.3,132.7,14.5,859.4,25.0,30.7,30.5,6,40.0,20.0,20.0,20.0,20.0,40.0,0.0,0.0,0.0
1770108626,453595093,nav2_amcl,200,500,120,24.1,59.9,132.7,14.5,859.4,25.0,30.7,30.2,6,40.0,0.0,20.0,0.0,33.3,33.3,0.0,0.0,0.0
1770108626,503608787,nav2_amcl,200,500,120,29.0,40.1,132.7,14.5,859.4,25.0,30.7,30.0,6,40.0,20.0,33.3,20.0,33.3,50.0,0.0,0.0,0.0
1770108626,553598607,nav2_amcl,200,500,120,28.1,59.0,132.7,14.5,859.4,25.0,30.7,30.0,6,50.0,16.7,0.0,0.0,20.0,60.0,0.0,0.0,0.0
1770108626,603603725,nav2_amcl,200,500,120,26.7,40.5,132.7,14.5,859.4,25.0,30.7,30.0,6,0.0,0.0,40.0,33.3,20.0,40.0,0.0,0.0,0.0
1770108626,653608874,nav2_amcl,200,500,120,28.6,59.4,132.7,14.5,859.4,25.0,30.7,30.0,6,20.0,50.0,20.0,0.0,66.7,33.3,0.0,0.0,0.0
1770108626,703596966,nav2_amcl,200,500,120,31.2,59.6,132.7,14.5,859.4,25.0,30.7,30.0,6,0.0,0.0,40.0,20.0,40.0,60.0,0.0,0.0,0.0
1770108626,753622820,nav2_amcl,200,500,120,24.1,40.6,132.7,14.5,859.4,25.0,30.7,30.0,6,20.0,16.7,40.0,40.0,50.0,0.0,0.0,0.0,0.0
1770108626,803618369,nav2_amcl,200,500,120,35.3,40.1,132.7,14.5,859.4,25.0,30.7,30.0,6,0.0,33.3,40.0,20.0,40.0,25.0,0.0,0.0,0.0
1770108627,303627012,nav2_amcl,200,500,120,21.1,48.3,132.7,14.5,859.4,25.0,26.6,26.1,6,10.0,19.6,17.3,29.4,28.8,17.6,0.0,0.0,0.0
1770108627,353698978,nav2_amcl,200,500,120,50.0,58.9,132.7,14.5,859.4,25.0,31.2,31.2,6,50.0,100.0,33.3,60.0,0.0,66.7,0.0,0.0,0.0
1770108627,403677759,nav2_amcl,200,500,120,36.4,41.3,132.7,14.5,859.4,25.0,31.2,30.9,6,20.0,25.0,20.0,50.0,20.0,42.9,0.0,0.0,0.0
1770108627,453663260,nav2_amcl,200,500,120,21.4,60.4,132.7,14.5,859.4,25.0,30.7,30.5,6,25.0,20.0,25.0,33.3,0.0,40.0,0.0,0.0,0.0
1770108627,503638009,nav2_amcl,200,500,120,35.3,40.1,132.7,14.5,859.4,25.0,30.7,30.2,6,20.0,42.9,42.9,20.0,57.1,40.0,0.0,0.0,0.0
1770108627,553637878,nav2_amcl,200,500,120,24.1,59.4,132.7,14.5,859.4,25.0,30.7,30.0,6,0.0,0.0,0.0,25.0,50.0,66.7,0.0,0.0,0.0
1770108627,603658516,nav2_amcl,200,500,120,34.4,40.5,132.7,14.5,859.4,25.0,30.7,30.0,6,40.0,33.3,20.0,20.0,40.0,20.0,0.0,0.0,0.0
1770108627,653644305,nav2_amcl,200,500,120,20.7,60.5,132.7,14.5,859.4,25.0,30.7,30.0,6,40.0,50.0,40.0,20.0,40.0,0.0,0.0,0.0,0.0
1770108627,703657358,nav2_amcl,200,500,120,37.5,39.9,132.7,14.5,859.4,25.0,30.7,30.0,6,33.3,33.3,40.0,50.0,42.9,0.0,0.0,0.0,0.0
1770108627,753657932,nav2_amcl,200,500,120,23.3,59.4,132.7,14.5,859.4,25.0,30.7,30.0,6,50.0,0.0,20.0,50.0,0.0,20.0,0.0,0.0,0.0
1770108627,803640201,nav2_amcl,200,500,120,29.0,40.3,132.7,14.5,859.4,25.0,30.7,30.0,6,40.0,0.0,20.0,50.0,28.6,28.6,0.0,0.0,0.0
1770108627,853647814,nav2_amcl,200,500,120,17.9,60.1,132.7,14.5,859.4,25.0,30.7,30.0,6,40.0,0.0,20.0,40.0,0.0,0.0,0.0,0.0,0.0
1770108628,353613419,nav2_amcl,200,500,120,21.4,42.4,132.7,14.5,859.4,25.0,26.6,26.1,6,30.2,28.3,15.7,19.6,14.0,19.6,0.0,0.0,0.0
1770108628,403700714,nav2_amcl,200,500,120,47.4,60.5,132.7,14.5,859.4,25.0,31.2,30.9,6,100.0,33.3,50.0,0.0,50.0,50.0,0.0,0.0,0.0
1770108628,453662663,nav2_amcl,200,500,120,27.6,62.0,132.7,14.5,859.4,25.0,31.2,30.9,6,20.0,20.0,16.7,33.3,50.0,50.0,0.0,0.0,0.0
1770108628,503661253,nav2_amcl,200,500,120,34.4,39.7,132.7,14.5,859.4,25.0,30.7,30.5,6,33.3,20.0,40.0,33.3,16.7,50.0,0.0,0.0,0.0
1770108628,553692675,nav2_amcl,200,500,120,21.4,60.6,132.7,14.5,859.4,25.0,30.7,30.2,6,25.0,42.9,0.0,0.0,40.0,0.0,0.0,0.0,0.0
1770108628,603670720,nav2_amcl,200,500,120,33.3,40.2,132.7,14.5,859.4,25.0,30.7,30.0,6,33.3,50.0,33.3,33.3,40.0,0.0,0.0,0.0,0.0
1770108628,653676414,nav2_amcl,200,500,120,24.1,59.7,132.7,14.5,859.4,25.0,30.7,30.0,6,0.0,25.0,0.0,25.0,50.0,28.6,0.0,0.0,0.0
1770108628,703710364,nav2_amcl,200,500,120,37.5,59.9,132.7,14.5,859.4,25.0,30.7,30.0,6,42.9,20.0,25.0,50.0,20.0,33.3,0.0,0.0,0.0
1770108628,753667513,nav2_amcl,200,500,120,24.1,60.4,132.7,14.5,859.4,25.0,30.7,30.0,6,40.0,20.0,20.0,25.0,20.0,50.0,0.0,0.0,0.0
1770108628,803671478,nav2_amcl,200,500,120,35.3,20.0,132.7,14.5,859.4,25.0,30.7,30.0,6,40.0,0.0,33.3,33.3,20.0,20.0,0.0,0.0,0.0
1770108628,853703509,nav2_amcl,200,500,120,21.4,59.7,132.7,14.5,859.4,25.0,30.7,30.0,6,40.0,33.3,50.0,20.0,20.0,0.0,0.0,0.0,0.0
1770108628,903676209,nav2_amcl,200,500,120,33.3,40.2,132.7,14.5,859.4,25.0,30.7,30.0,6,20.0,40.0,42.9,40.0,25.0,33.3,0.0,0.0,0.0
1770108629,403695259,nav2_amcl,200,500,120,22.5,36.9,133.8,14.7,870.0,25.0,26.6,26.1,6,38.0,13.5,34.6,13.7,35.2,3.8,0.0,0.0,0.0
1770108629,453723545,nav2_amcl,200,500,120,45.5,0.0,133.8,14.7,871.7,25.0,31.4,31.4,6,100.0,0.0,66.7,33.3,0.0,25.0,0.0,0.0,0.0
1770108629,503663030,nav2_amcl,200,500,120,32.3,0.0,133.8,14.7,873.9,25.0,31.2,31.4,6,100.0,0.0,50.0,0.0,0.0,40.0,0.0,0.0,0.0
1770108629,553763734,nav2_amcl,200,500,120,22.6,0.0,133.8,14.7,874.2,25.0,30.7,31.4,6,20.0,0.0,0.0,66.7,20.0,28.6,0.0,0.0,0.0
1770108629,603686386,nav2_amcl,200,500,120,25.0,0.0,133.8,14.7,874.2,25.0,30.7,31.4,6,50.0,16.7,20.0,42.9,0.0,0.0,0.0,0.0,0.0
1770108629,653669199,nav2_amcl,200,500,120,10.7,0.0,133.8,14.7,874.2,25.0,30.7,31.4,6,50.0,20.0,25.0,0.0,20.0,0.0,0.0,0.0,0.0
1770108629,703687822,nav2_amcl,200,500,120,21.9,0.0,133.8,14.7,874.2,25.0,30.7,31.4,6,33.3,0.0,33.3,33.3,0.0,0.0,0.0,0.0,0.0
1770108629,753667915,nav2_amcl,200,500,120,17.2,0.0,133.8,14.7,874.2,25.0,30.7,31.4,6,0.0,40.0,0.0,0.0,0.0,16.7,0.0,0.0,0.0
1770108629,803697482,nav2_amcl,200,500,120,18.7,0.0,133.8,14.7,874.2,25.0,30.7,31.4,6,0.0,60.0,20.0,28.6,0.0,0.0,0.0,0.0,0.0
1770108629,853670695,nav2_amcl,200,500,120,10.3,0.0,133.8,14.7,874.2,25.0,30.7,31.4,6,16.7,40.0,16.7,0.0,0.0,0.0,0.0,0.0,0.0
1770108629,903672677,nav2_amcl,200,500,120,24.2,0.0,133.8,14.7,874.2,25.0,30.7,31.4,6,25.0,60.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0
1770108629,953672803,nav2_amcl,200,500,120,10.3,0.0,133.8,14.7,874.2,25.0,30.7,31.4,6,20.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0
1770108630,453686927,nav2_amcl,200,500,120,13.5,0.0,133.8,14.7,874.4,25.0,26.6,31.4,6,38.2,20.8,9.6,4.0,5.8,2.0,0.0,0.0,0.0
1770108630,503760495,nav2_amcl,200,500,120,40.9,0.0,133.8,14.7,874.4,25.0,31.4,31.4,6,0.0,40.0,100.0,66.7,0.0,0.0,0.0,0.0,0.0
1770108630,553719628,nav2_amcl,200,500,120,21.4,0.0,133.8,14.7,874.4,25.0,31.2,31.4,6,80.0,0.0,16.7,16.7,16.7,0.0,0.0,0.0,0.0
1770108630,603945807,nav2_amcl,200,500,120,39.4,0.0,0.0,13.1,750.2,25.0,30.7,31.4,6,66.7,42.9,50.0,20.0,40.0,28.6,0.0,0.0,0.0
1770108630,728707541,nav2_amcl,200,500,120,32.1,0.0,0.0,13.1,748.2,25.0,29.6,31.4,6,7.7,42.9,21.4,40.0,13.3,76.9,0.0,0.0,0.0
1770108630,828669137,nav2_amcl,200,500,120,29.2,0.0,0.0,13.1,748.2,25.0,29.1,31.4,6,36.4,16.7,0.0,18.2,0.0,100.0,0.0,0.0,0.0
1770108630,928689485,nav2_amcl,200,500,120,30.8,0.0,0.0,13.1,748.2,25.0,28.7,31.4,6,9.1,0.0,30.0,36.4,0.0,100.0,0.0,0.0,0.0
1770108631,553678984,nav2_amcl,200,500,120,16.6,0.0,0.0,13.1,748.4,25.0,24.4,31.4,6,15.9,9.7,8.1,6.6,32.8,26.2,0.0,0.0,0.0
1770108631,678706932,nav2_amcl,200,500,120,30.1,0.0,0.0,13.1,748.4,25.0,24.0,31.4,6,23.1,16.7,66.7,9.1,69.2,0.0,0.0,0.0,0.0
1770108631,828693039,nav2_amcl,200,500,120,36.2,0.0,0.0,13.1,748.3,25.0,23.4,31.4,6,26.7,56.3,18.7,13.3,100.0,0.0,0.0,0.0,0.0
1770108631,928681196,nav2_amcl,200,500,120,31.7,0.0,0.0,13.1,748.3,25.0,23.2,31.4,6,16.7,33.3,0.0,27.3,100.0,20.0,0.0,0.0,0.0
1770108632,28682953,nav2_amcl,200,500,120,29.7,0.0,0.0,13.1,748.3,25.0,22.9,31.4,6,0.0,16.7,0.0,9.1,100.0,45.5,0.0,0.0,0.0
1770108632,653731369,nav2_amcl,200,500,120,22.4,0.0,0.0,13.1,748.3,25.0,20.2,31.4,6,14.3,14.3,7.9,10.9,14.8,63.2,0.0,0.0,0.0
1770108632,803721733,nav2_amcl,200,500,120,36.6,0.0,0.0,13.1,748.2,25.0,19.8,31.4,6,7.7,100.0,20.0,9.1,0.0,64.3,0.0,0.0,0.0
1770108632,903718626,nav2_amcl,200,500,120,34.3,0.0,0.0,13.1,748.3,25.0,21.8,31.4,6,18.2,100.0,9.1,10.0,0.0,69.2,0.0,0.0,0.0
1770108633,3719455,nav2_amcl,200,500,120,31.3,0.0,0.0,13.1,748.3,25.0,21.4,31.4,6,0.0,100.0,18.2,0.0,0.0,66.7,0.0,0.0,0.0
1770108633,128725196,nav2_amcl,200,500,120,34.8,0.0,0.0,13.1,748.3,25.0,20.8,31.4,6,9.1,100.0,9.1,8.3,0.0,69.2,0.0,0.0,0.0
1770108633,728790497,nav2_amcl,200,500,120,21.2,0.0,0.0,13.1,748.4,25.0,18.5,31.4,6,20.6,54.4,9.7,11.1,12.7,16.9,0.0,0.0,0.0
1770108633,853742542,nav2_amcl,200,500,120,30.3,0.0,0.0,13.1,748.4,25.0,18.2,31.4,6,100.0,16.7,16.7,25.0,18.2,9.1,0.0,0.0,0.0
1770108633,953729579,nav2_amcl,200,500,120,27.0,0.0,0.0,13.1,748.4,25.0,17.8,31.4,6,100.0,0.0,0.0,40.0,20.0,9.1,0.0,0.0,0.0
1770108634,53728457,nav2_amcl,200,500,120,28.6,0.0,0.0,13.1,748.4,25.0,17.5,31.4,6,100.0,0.0,9.1,33.3,0.0,20.0,0.0,0.0,0.0
1770108634,178750455,nav2_amcl,200,500,120,35.2,0.0,0.0,13.1,748.5,25.0,17.3,31.4,6,73.3,0.0,0.0,25.0,9.1,84.6,0.0,0.0,0.0
1770108634,803773727,nav2_amcl,200,500,120,21.8,0.0,0.0,13.1,749.1,25.0,15.7,31.4,6,17.7,21.3,28.6,35.9,4.8,18.0,0.0,0.0,0.0
1770108634,903753053,nav2_amcl,200,500,120,28.1,0.0,0.0,13.1,749.1,25.0,15.6,31.4,6,18.2,100.0,27.3,9.1,0.0,16.7,0.0,0.0,0.0
1770108635,3777692,nav2_amcl,200,500,120,31.3,0.0,0.0,13.1,749.1,25.0,15.5,31.4,6,18.2,100.0,41.7,10.0,0.0,0.0,0.0,0.0,0.0
1770108635,128747753,nav2_amcl,200,500,120,26.9,0.0,0.0,13.1,749.0,25.0,15.3,31.4,6,10.0,100.0,18.2,20.0,15.4,0.0,0.0,0.0,0.0
