timestamp_sec,timestamp_nsec,amcl_type,min_particles,max_particles,max_beams,system_cpu_percent,amcl_cpu_percent,amcl_memory_mb,memory_percent,memory_used_mb,scan_to_pose_latency_ms,scan_rate_hz,pose_rate_hz,num_cores,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent,cpu_core_4_percent,cpu_core_5_percent,gpu_percent,gpu_freq_mhz,emc_percent
1770108622,212918643,nav2_amcl,300,800,120,55.0,92.6,134.4,14.7,867.9,42.22,30.9,10.4,6,50.0,100.0,50.0,33.3,0.0,66.7,0.0,0.0,0.0
1770108622,262866616,nav2_amcl,300,800,120,36.7,62.0,134.4,14.7,867.9,41.94,30.9,10.6,6,57.1,50.0,33.3,40.0,40.0,0.0,0.0,0.0,0.0
1770108622,312852958,nav2_amcl,300,800,120,40.6,100.0,134.4,14.7,867.9,41.68,30.5,10.6,6,40.0,20.0,40.0,75.0,57.1,16.7,0.0,0.0,0.0
1770108622,362812260,nav2_amcl,300,800,120,39.4,101.3,134.4,14.7,867.9,41.42,30.0,10.6,6,33.3,0.0,100.0,0.0,0.0,66.7,0.0,0.0,0.0
1770108622,412803914,nav2_amcl,300,800,120,31.0,102.6,134.4,14.7,867.9,41.16,30.0,10.6,6,20.0,16.7,100.0,16.7,0.0,40.0,0.0,0.0,0.0
1770108622,462810737,nav2_amcl,300,800,120,34.4,79.8,134.4,14.7,867.9,40.92,30.0,10.7,6,20.0,0.0,66.7,20.0,40.0,42.9,0.0,0.0,0.0
1770108622,512831608,nav2_amcl,300,800,120,26.7,99.1,134.4,14.7,867.9,40.68,30.0,10.7,6,20.0,20.0,75.0,0.0,50.0,0.0,0.0,0.0,0.0
1770108622,562819070,nav2_amcl,300,800,120,33.3,39.8,134.4,14.7,867.9,40.45,30.0,11.3,6,0.0,20.0,50.0,40.0,33.3,33.3,0.0,0.0,0.0
1770108622,613397651,nav2_amcl,300,800,120,33.3,78.6,134.4,14.7,867.9,40.22,30.0,11.2,6,33.3,60.0,33.3,20.0,40.0,40.0,0.0,0.0,0.0
1770108622,662868301,nav2_amcl,300,800,120,36.4,60.8,134.4,14.7,867.9,40.02,30.0,11.2,6,20.0,40.0,40.0,33.3,57.1,16.7,0.0,0.0,0.0
1770108622,712816274,nav2_amcl,300,800,120,34.4,101.0,134.4,14.7,867.9,39.8,30.0,11.1,6,0.0,40.0,66.7,0.0,71.4,33.3,0.0,0.0,0.0
1770108623,212824884,nav2_amcl,300,800,120,29.9,70.4,134.4,14.7,867.9,39.8,26.1,10.5,6,13.5,30.0,14.8,40.7,41.1,36.7,0.0,0.0,0.0
1770108623,262986751,nav2_amcl,300,800,120,50.0,71.9,134.4,14.7,867.9,39.6,31.4,12.2,6,83.3,40.0,66.7,50.0,60.0,25.0,0.0,0.0,0.0
1770108623,312925060,nav2_amcl,300,800,120,32.1,84.2,134.4,14.7,868.0,39.4,30.9,13.4,6,0.0,0.0,66.7,25.0,40.0,40.0,0.0,0.0,0.0
1770108623,362875625,nav2_amcl,300,800,120,35.3,59.4,134.4,14.7,868.0,39.21,30.5,13.3,6,20.0,50.0,57.1,40.0,20.0,20.0,0.0,0.0,0.0
1770108623,412871216,nav2_amcl,300,800,120,36.7,99.8,134.4,14.7,868.0,39.02,30.0,15.3,6,40.0,20.0,50.0,100.0,16.7,0.0,0.0,0.0,0.0
1770108623,462906071,nav2_amcl,300,800,120,35.5,99.8,134.4,14.7,867.9,38.83,30.0,18.2,6,33.3,33.3,20.0,50.0,0.0,40.0,0.0,0.0,0.0
1770108623,512885757,nav2_amcl,300,800,120,35.5,99.7,134.8,14.7,867.9,38.65,30.0,18.2,6,25.0,25.0,20.0,42.9,28.6,100.0,0.0,0.0,0.0
1770108623,562868132,nav2_amcl,300,800,120,40.6,100.6,134.8,14.7,867.9,38.48,30.0,19.0,6,0.0,33.3,57.1,20.0,0.0,100.0,0.0,0.0,0.0
1770108623,612890955,nav2_amcl,300,800,120,33.3,77.2,134.8,14.7,867.9,38.31,30.0,19.0,6,16.7,16.7,20.0,60.0,0.0,60.0,0.0,0.0,0.0
1770108623,662858257,nav2_amcl,300,800,120,35.5,83.3,134.8,14.7,867.9,38.14,30.0,19.0,6,66.7,0.0,20.0,20.0,50.0,40.0,0.0,0.0,0.0
1770108623,712877816,nav2_amcl,300,800,120,32.3,79.5,134.8,14.7,867.9,37.98,30.0,19.0,6,0.0,20.0,40.0,40.0,80.0,20.0,0.0,0.0,0.0
1770108623,762864478,nav2_amcl,300,800,120,38.2,80.7,134.8,14.7,867.9,37.82,30.0,21.1,6,66.7,20.0,33.3,20.0,75.0,0.0,0.0,0.0,0.0
1770108624,262872161,nav2_amcl,300,800,120,31.6,77.3,134.8,14.7,867.9,37.82,26.1,18.9,6,32.8,25.5,35.0,21.1,37.3,43.4,0.0,0.0,0.0
1770108624,312961577,nav2_amcl,300,800,120,50.0,87.7,134.8,14.7,867.9,37.67,31.2,18.9,6,66.7,100.0,50.0,33.3,75.0,0.0,0.0,0.0,0.0
1770108624,362895983,nav2_amcl,300,800,120,36.4,62.9,134.8,14.7,867.9,37.67,30.9,19.0,6,50.0,20.0,0.0,20.0,0.0,75.0,0.0,0.0,0.0
1770108624,412900405,nav2_amcl,300,800,120,30.0,79.8,134.8,14.7,867.9,37.52,30.5,19.0,6,20.0,20.0,0.0,50.0,50.0,40.0,0.0,0.0,0.0
1770108624,462885596,nav2_amcl,300,800,120,36.4,61.1,134.8,14.7,868.0,37.37,30.2,19.0,6,33.3,20.0,0.0,40.0,75.0,33.3,0.0,0.0,0.0
1770108624,512886050,nav2_amcl,300,800,120,30.0,100.1,134.8,14.7,868.0,37.22,30.0,19.0,6,50.0,0.0,16.7,0.0,100.0,20.0,0.0,0.0,0.0
1770108624,562919850,nav2_amcl,300,800,120,38.2,79.6,134.8,14.7,868.0,37.08,30.0,19.0,6,71.4,28.6,16.7,16.7,80.0,33.3,0.0,0.0,0.0
1770108624,612902128,nav2_amcl,300,800,120,33.3,100.3,134.8,14.7,868.0,36.95,30.0,19.0,6,16.7,20.0,20.0,20.0,80.0,0.0,0.0,0.0,0.0
1770108624,662922135,nav2_amcl,300,800,120,39.4,77.6,134.8,14.7,868.0,36.81,30.0,19.0,6,60.0,33.3,57.1,33.3,50.0,42.9,0.0,0.0,0.0
1770108624,712909086,nav2_amcl,300,800,120,38.7,100.3,134.8,14.7,868.0,36.68,30.0,19.0,6,40.0,16.7,20.0,33.3,100.0,20.0,0.0,0.0,0.0
1770108624,762887972,nav2_amcl,300,800,120,32.3,81.4,134.8,14.7,868.0,36.55,30.0,19.0,6,20.0,0.0,0.0,0.0,80.0,40.0,0.0,0.0,0.0
1770108624,812882731,nav2_amcl,300,800,120,26.7,99.7,134.8,14.7,868.0,36.43,30.0,21.1,6,0.0,20.0,16.7,0.0,100.0,40.0,0.0,0.0,0.0
1770108625,312851693,nav2_amcl,300,800,120,27.2,76.4,134.8,14.7,868.0,36.43,26.1,18.9,6,26.4,8.2,31.4,9.8,44.4,35.1,0.0,0.0,0.0
1770108625,362922741,nav2_amcl,300,800,120,44.0,75.4,134.8,14.7,868.0,36.19,31.4,18.9,6,0.0,80.0,75.0,0.0,25.0,50.0,0.0,0.0,0.0
1770108625,412904956,nav2_amcl,300,800,120,30.0,100.9,134.8,14.7,868.0,36.07,30.9,19.0,6,20.0,0.0,75.0,33.3,57.1,16.7,0.0,0.0,0.0
1770108625,462905282,nav2_amcl,300,800,120,35.3,80.7,134.8,14.7,868.0,35.95,30.7,19.0,6,28.6,0.0,80.0,16.7,66.7,20.0,0.0,0.0,0.0
1770108625,512879177,nav2_amcl,300,800,120,30.0,97.9,134.8,14.7,868.0,35.84,30.2,19.0,6,0.0,0.0,80.0,0.0,57.1,0.0,0.0,0.0,0.0
1770108625,562886416,nav2_amcl,300,800,120,34.4,61.0,134.8,14.7,868.0,35.73,30.0,19.0,6,33.3,40.0,50.0,20.0,40.0,33.3,0.0,0.0,0.0
1770108625,612880982,nav2_amcl,300,800,120,24.1,99.5,134.8,14.7,868.0,35.62,30.0,19.0,6,25.0,60.0,20.0,28.6,0.0,20.0,0.0,0.0,0.0
1770108625,662882301,nav2_amcl,300,800,120,31.2,60.5,134.8,14.7,868.0,35.52,30.0,19.0,6,33.3,50.0,50.0,40.0,20.0,0.0,0.0,0.0,0.0
1770108625,712882692,nav2_amcl,300,800,120,23.3,79.9,134.8,14.7,868.0,32.52,30.0,19.0,6,20.0,60.0,0.0,20.0,20.0,20.0,0.0,0.0,0.0
1770108625,762872170,nav2_amcl,300,800,120,31.2,80.3,134.8,14.7,868.0,31.52,30.0,19.0,6,33.3,80.0,42.9,20.0,0.0,20.0,0.0,0.0,0.0
1770108625,812901394,nav2_amcl,300,800,120,24.1,79.6,134.8,14.7,868.0,30.77,30.0,19.0,6,20.0,50.0,0.0,25.0,20.0,0.0,0.0,0.0,0.0
1770108625,862883896,nav2_amcl,300,800,120,35.3,101.0,134.8,14.7,868.0,30.27,30.0,21.1,6,33.3,33.3,16.7,50.0,40.0,20.0,0.0,0.0,0.0
1770108626,362907676,nav2_amcl,300,800,120,30.1,92.0,134.8,14.7,868.2,35.02,26.1,18.9,6,9.6,88.0,7.7,5.9,39.3,35.6,0.0,0.0,0.0
1770108626,412936964,nav2_amcl,300,800,120,45.8,101.4,134.8,14.7,868.2,35.02,31.4,19.1,6,0.0,100.0,0.0,66.7,40.0,33.3,0.0,0.0,0.0
1770108626,462919018,nav2_amcl,300,800,120,36.4,100.0,134.8,14.7,868.2,35.27,30.9,19.1,6,16.7,100.0,16.7,16.7,40.0,42.9,0.0,0.0,0.0
1770108626,512921809,nav2_amcl,300,800,120,35.5,97.4,134.8,14.7,868.2,35.52,30.5,19.1,6,0.0,100.0,0.0,20.0,50.0,25.0,0.0,0.0,0.0
1770108626,562917080,nav2_amcl,300,800,120,30.0,101.5,134.8,14.7,868.2,35.52,30.2,19.1,6,0.0,100.0,20.0,0.0,0.0,16.7,0.0,0.0,0.0
1770108626,612916543,nav2_amcl,300,800,120,34.4,100.4,134.8,14.7,868.2,36.02,30.2,19.0,6,20.0,100.0,28.6,28.6,20.0,33.3,0.0,0.0,0.0
1770108626,662901829,nav2_amcl,300,800,120,39.4,99.4,134.8,14.7,868.2,36.52,30.2,19.0,6,0.0,100.0,0.0,16.7,57.1,50.0,0.0,0.0,0.0
1770108626,712900396,nav2_amcl,300,800,120,30.0,119.1,134.8,14.7,868.2,37.26,30.2,18.9,6,0.0,100.0,0.0,0.0,40.0,50.0,0.0,0.0,0.0
1770108626,762895283,nav2_amcl,300,800,120,39.4,102.5,134.8,14.7,868.2,38.01,30.2,18.9,6,28.6,100.0,16.7,0.0,57.1,20.0,0.0,0.0,0.0
1770108626,812922682,nav2_amcl,300,800,120,36.4,100.3,134.8,14.7,868.2,38.01,30.2,18.9,6,0.0,100.0,0.0,33.3,40.0,20.0,0.0,0.0,0.0
1770108626,862919713,nav2_amcl,300,800,120,36.4,119.8,134.8,14.7,868.2,39.01,30.2,18.9,6,0.0,100.0,0.0,0.0,28.6,57.1,0.0,0.0,0.0
1770108626,912939432,nav2_amcl,300,800,120,35.5,100.1,134.8,14.7,868.2,40.01,30.2,18.9,6,33.3,100.0,20.0,16.7,33.3,40.0,0.0,0.0,0.0
1770108627,412950797,nav2_amcl,300,800,120,28.5,103.5,134.8,14.7,868.2,46.02,26.2,18.9,6,9.8,94.3,19.2,19.2,15.4,9.6,0.0,0.0,0.0
1770108627,463001877,nav2_amcl,300,800,120,53.8,102.1,134.8,14.7,868.2,56.77,31.4,18.9,6,50.0,25.0,50.0,100.0,100.0,20.0,0.0,0.0,0.0
1770108627,512964219,nav2_amcl,300,800,120,33.3,99.9,134.8,14.7,868.2,57.02,30.9,18.9,6,28.6,20.0,66.7,20.0,100.0,20.0,0.0,0.0,0.0
1770108627,562946658,nav2_amcl,300,800,120,39.4,100.6,134.8,14.7,868.2,58.02,30.5,18.6,6,33.3,0.0,50.0,20.0,100.0,0.0,0.0,0.0,0.0
1770108627,613018026,nav2_amcl,300,800,120,31.0,119.3,134.8,14.7,868.2,54.27,30.2,18.4,6,25.0,16.7,33.3,20.0,100.0,0.0,0.0,0.0,0.0
1770108627,662968592,nav2_amcl,300,800,120,37.5,100.6,135.0,14.7,868.2,54.27,30.2,18.4,6,20.0,0.0,33.3,57.1,100.0,0.0,0.0,0.0,0.0
1770108627,712970071,nav2_amcl,300,800,120,37.5,99.9,135.0,14.7,868.2,56.02,30.2,18.3,6,42.9,16.7,20.0,50.0,100.0,0.0,0.0,0.0,0.0
1770108627,762999871,nav2_amcl,300,800,120,37.5,99.7,135.0,14.7,868.2,56.02,30.2,18.3,6,33.3,60.0,0.0,33.3,0.0,80.0,0.0,0.0,0.0
1770108627,812990629,nav2_amcl,300,800,120,35.5,120.6,135.0,14.7,868.2,58.27,30.2,18.2,6,0.0,33.3,33.3,0.0,16.7,100.0,0.0,0.0,0.0
1770108627,862972684,nav2_amcl,300,800,120,36.4,81.1,135.0,14.7,868.2,60.27,30.2,18.2,6,0.0,42.9,40.0,20.0,25.0,100.0,0.0,0.0,0.0
1770108627,912989299,nav2_amcl,300,800,120,33.3,117.3,135.0,14.7,868.2,62.27,30.2,18.1,6,28.6,0.0,42.9,20.0,0.0,100.0,0.0,0.0,0.0
1770108627,962960793,nav2_amcl,300,800,120,39.4,100.9,135.0,14.7,868.2,62.27,30.2,18.1,6,60.0,33.3,20.0,33.3,0.0,100.0,0.0,0.0,0.0
1770108628,462954142,nav2_amcl,300,800,120,32.4,103.4,135.0,14.7,868.2,69.27,26.2,16.5,6,28.6,9.6,13.2,39.7,3.9,100.0,0.0,0.0,0.0
1770108628,512986214,nav2_amcl,300,800,120,54.2,104.3,135.0,14.7,868.2,88.27,31.4,18.9,6,25.0,60.0,25.0,75.0,33.3,100.0,0.0,0.0,0.0
1770108628,562971949,nav2_amcl,300,800,120,39.4,81.3,135.0,14.7,868.2,88.52,30.9,18.7,6,0.0,50.0,20.0,25.0,20.0,100.0,0.0,0.0,0.0
1770108628,612990676,nav2_amcl,300,800,120,35.5,120.2,135.0,14.7,868.2,89.27,30.5,18.5,6,20.0,20.0,40.0,28.6,0.0,100.0,0.0,0.0,0.0
1770108628,662964378,nav2_amcl,300,800,120,34.4,80.1,135.0,14.7,868.2,89.27,30.5,18.5,6,42.9,33.3,0.0,0.0,0.0,100.0,0.0,0.0,0.0
1770108628,712981890,nav2_amcl,300,800,120,33.3,119.2,135.0,14.7,868.2,90.77,30.5,18.2,6,25.0,50.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0
1770108628,762973768,nav2_amcl,300,800,120,36.4,100.4,135.0,14.7,868.2,92.77,30.5,18.0,6,57.1,33.3,20.0,40.0,0.0,100.0,0.0,0.0,0.0
1770108628,812980240,nav2_amcl,300,800,120,35.5,118.0,135.0,14.7,868.2,95.02,30.5,17.8,6,66.7,16.7,0.0,20.0,16.7,100.0,0.0,0.0,0.0
1770108628,862961942,nav2_amcl,300,800,120,37.5,81.6,135.0,14.7,868.2,96.77,30.5,17.7,6,16.7,40.0,0.0,33.3,0.0,100.0,0.0,0.0,0.0
1770108628,912984670,nav2_amcl,300,800,120,34.4,120.6,135.0,14.7,868.2,98.52,30.5,17.6,6,0.0,50.0,20.0,20.0,0.0,100.0,0.0,0.0,0.0
1770108628,963002405,nav2_amcl,300,800,120,39.4,98.8,135.0,14.7,868.2,100.27,30.5,17.6,6,37.5,57.1,0.0,20.0,20.0,100.0,0.0,0.0,0.0
1770108629,13001996,nav2_amcl,300,800,120,33.3,100.6,135.0,14.7,868.2,102.02,30.5,17.6,6,0.0,60.0,20.0,20.0,16.7,100.0,0.0,0.0,0.0
1770108629,538039094,nav2_amcl,300,800,120,34.5,104.2,135.0,14.7,868.2,108.52,26.2,16.2,6,16.1,35.0,24.6,26.3,9.3,100.0,0.0,0.0,0.0
1770108629,563007449,nav2_amcl,300,800,120,42.9,89.7,135.0,14.7,868.2,120.02,31.4,18.9,6,0.0,33.3,66.7,0.0,50.0,100.0,0.0,0.0,0.0
1770108629,613008416,nav2_amcl,300,800,120,35.5,99.9,135.0,14.7,868.2,120.27,30.9,18.7,6,20.0,42.9,0.0,20.0,25.0,100.0,0.0,0.0,0.0
1770108629,662998119,nav2_amcl,300,800,120,34.4,100.3,135.0,14.7,868.2,121.02,30.5,18.5,6,20.0,16.7,0.0,16.7,40.0,100.0,0.0,0.0,0.0
1770108629,712988301,nav2_amcl,300,800,120,30.0,119.4,135.0,14.7,868.2,121.77,30.2,18.3,6,0.0,0.0,16.7,20.0,25.0,100.0,0.0,0.0,0.0
1770108629,763029366,nav2_amcl,300,800,120,36.4,99.8,135.0,14.7,868.2,122.52,30.2,18.2,6,20.0,0.0,40.0,33.3,16.7,100.0,0.0,0.0,0.0
1770108629,813015036,nav2_amcl,300,800,120,36.7,120.1,135.0,14.7,868.2,123.27,30.2,18.0,6,16.7,20.0,40.0,40.0,16.7,100.0,0.0,0.0,0.0
1770108629,863031844,nav2_amcl,300,800,120,39.4,79.5,135.0,14.7,868.2,124.02,30.2,17.9,6,33.3,16.7,33.3,57.1,16.7,100.0,0.0,0.0,0.0
1770108629,913031627,nav2_amcl,300,800,120,34.4,121.0,135.0,14.7,868.2,124.02,30.2,17.9,6,20.0,0.0,20.0,50.0,0.0,100.0,0.0,0.0,0.0
1770108629,963283416,nav2_amcl,300,800,120,40.6,99.3,135.0,14.7,868.2,124.52,30.2,17.8,6,20.0,57.1,33.3,20.0,0.0,100.0,0.0,0.0,0.0
1770108630,13019128,nav2_amcl,300,800,120,33.3,100.4,135.0,14.7,868.2,125.02,30.2,17.8,6,20.0,0.0,50.0,0.0,0.0,100.0,0.0,0.0,0.0
1770108630,63079169,nav2_amcl,300,800,120,48.6,99.9,135.0,14.7,868.2,125.02,30.2,17.8,6,50.0,40.0,66.7,37.5,0.0,100.0,0.0,0.0,0.0
1770108630,563028518,nav2_amcl,300,800,120,32.7,105.5,135.0,14.7,868.2,130.02,26.2,16.2,6,29.6,31.0,9.8,20.4,5.8,100.0,0.0,0.0,0.0
1770108630,613040046,nav2_amcl,300,800,120,36.4,106.4,135.0,14.7,868.2,130.02,31.4,18.9,6,0.0,40.0,50.0,0.0,0.0,100.0,0.0,0.0,0.0
1770108630,663036021,nav2_amcl,300,800,120,37.1,59.5,135.0,14.7,868.2,130.02,30.9,18.7,6,40.0,20.0,40.0,16.7,66.7,16.7,0.0,0.0,0.0
1770108630,713062556,nav2_amcl,300,800,120,28.1,57.8,135.0,14.7,868.2,130.02,30.5,18.5,6,20.0,20.0,16.7,50.0,50.0,40.0,0.0,0.0,0.0
1770108630,763050883,nav2_amcl,300,800,120,34.4,61.7,135.0,14.7,868.2,130.02,30.5,18.5,6,33.3,20.0,60.0,20.0,40.0,0.0,0.0,0.0,0.0
1770108630,813033546,nav2_amcl,300,800,120,33.3,58.9,135.0,14.7,868.2,130.02,30.5,18.2,6,0.0,57.1,42.9,16.7,20.0,60.0,0.0,0.0,0.0
1770108630,863032369,nav2_amcl,300,800,120,37.5,82.4,135.0,14.7,868.2,130.02,30.5,18.1,6,57.1,20.0,28.6,20.0,20.0,60.0,0.0,0.0,0.0
1770108630,913051416,nav2_amcl,300,800,120,29.0,59.8,135.0,14.7,868.2,130.02,30.5,17.9,6,50.0,0.0,0.0,33.3,20.0,75.0,0.0,0.0,0.0
1770108630,963089664,nav2_amcl,300,800,120,34.4,80.7,135.0,14.7,868.2,130.02,30.5,17.8,6,66.7,28.6,0.0,40.0,25.0,40.0,0.0,0.0,0.0
1770108631,13068455,nav2_amcl,300,800,120,38.7,58.2,135.0,14.7,868.2,130.02,30.5,17.8,6,40.0,50.0,25.0,33.3,16.7,66.7,0.0,0.0,0.0
1770108631,63078382,nav2_amcl,300,800,120,43.3,79.5,135.0,14.7,868.2,130.02,30.5,17.8,6,71.4,60.0,40.0,0.0,33.3,50.0,0.0,0.0,0.0
1770108631,113057525,nav2_amcl,300,800,120,37.5,101.5,135.0,14.7,868.2,130.01,30.5,17.8,6,33.3,33.3,20.0,20.0,71.4,33.3,0.0,0.0,0.0
1770108631,613033115,nav2_amcl,300,800,120,28.5,73.2,135.0,14.7,868.2,130.01,26.4,16.4,6,25.5,21.6,20.4,17.0,23.1,57.1,0.0,0.0,0.0
1770108631,663072356,nav2_amcl,300,800,120,42.1,66.1,135.0,14.7,868.2,130.02,31.4,18.8,6,100.0,33.3,66.7,0.0,0.0,60.0,0.0,0.0,0.0
1770108631,713064682,nav2_amcl,300,800,120,29.0,59.7,135.0,14.7,868.2,130.02,30.9,18.8,6,60.0,16.7,33.3,33.3,16.7,60.0,0.0,0.0,0.0
1770108631,763077138,nav2_amcl,300,800,120,37.1,80.1,135.0,14.7,868.2,130.02,30.5,18.6,6,40.0,20.0,20.0,33.3,0.0,50.0,0.0,0.0,0.0
1770108631,813036472,nav2_amcl,300,800,120,32.3,59.0,135.0,14.7,868.2,130.01,30.2,18.4,6,25.0,25.0,20.0,0.0,0.0,50.0,0.0,0.0,0.0
1770108631,863033343,nav2_amcl,300,800,120,29.0,80.2,135.0,14.7,868.2,130.01,30.2,18.2,6,60.0,20.0,16.7,20.0,40.0,66.7,0.0,0.0,0.0
1770108631,913057959,nav2_amcl,300,800,120,27.6,61.0,135.0,14.7,868.2,130.01,30.2,18.1,6,20.0,20.0,25.0,25.0,0.0,57.1,0.0,0.0,0.0
1770108631,963064462,nav2_amcl,300,800,120,33.3,60.0,135.0,14.7,868.2,130.01,30.2,17.9,6,16.7,33.3,25.0,40.0,0.0,66.7,0.0,0.0,0.0
1770108632,13285051,nav2_amcl,300,800,120,34.4,58.8,135.0,14.7,868.2,130.01,30.2,17.8,6,0.0,25.0,50.0,50.0,0.0,50.0,0.0,0.0,0.0
1770108632,63087933,nav2_amcl,300,800,120,43.7,60.4,135.0,14.7,868.2,130.0,30.2,17.8,6,40.0,50.0,20.0,60.0,50.0,40.0,0.0,0.0,0.0
1770108632,113080900,nav2_amcl,300,800,120,32.3,80.7,135.0,14.7,868.2,130.01,30.2,17.8,6,16.7,66.7,0.0,33.3,33.3,50.0,0.0,0.0,0.0
1770108632,163080491,nav2_amcl,300,800,120,35.3,60.5,135.0,14.7,868.2,130.01,30.2,17.8,6,28.6,25.0,40.0,33.3,62.5,33.3,0.0,0.0,0.0
1770108632,663085011,nav2_amcl,300,800,120,28.1,59.8,135.0,14.7,868.2,130.01,26.2,16.4,6,33.3,20.0,25.5,19.6,28.6,43.7,0.0,0.0,0.0
1770108632,713068410,nav2_amcl,300,800,120,35.0,62.9,135.0,14.7,868.2,130.0,31.4,18.9,6,50.0,25.0,25.0,66.7,25.0,66.7,0.0,0.0,0.0
1770108632,763081154,nav2_amcl,300,800,120,36.4,59.6,135.0,14.7,868.2,130.0,30.9,18.8,6,42.9,25.0,0.0,33.3,40.0,33.3,0.0,0.0,0.0
1770108632,813080233,nav2_amcl,300,800,120,29.0,79.7,135.0,14.7,868.2,130.0,30.5,18.6,6,40.0,40.0,16.7,16.7,20.0,66.7,0.0,0.0,0.0
1770108632,863169394,nav2_amcl,300,800,120,36.4,60.8,135.0,14.7,868.2,130.0,30.2,18.4,6,40.0,50.0,0.0,40.0,40.0,20.0,0.0,0.0,0.0
1770108632,913113528,nav2_amcl,300,800,120,32.3,59.9,135.0,14.7,868.2,130.01,30.2,18.3,6,60.0,60.0,16.7,20.0,20.0,0.0,0.0,0.0,0.0
1770108632,963116799,nav2_amcl,300,800,120,33.3,59.9,135.0,14.7,868.2,130.01,30.2,18.4,6,33.3,80.0,33.3,16.7,0.0,20.0,0.0,0.0,0.0
1770108633,13094470,nav2_amcl,300,800,120,27.6,59.6,135.0,14.7,868.2,130.01,30.2,18.4,6,0.0,60.0,60.0,0.0,20.0,20.0,0.0,0.0,0.0
1770108633,63152559,nav2_amcl,300,800,120,45.2,77.7,135.0,14.7,868.2,130.01,30.2,18.5,6,50.0,66.7,66.7,0.0,60.0,0.0,0.0,0.0,0.0
1770108633,113118965,nav2_amcl,300,800,120,32.3,82.9,135.0,14.7,868.2,130.0,30.2,18.7,6,20.0,0.0,40.0,60.0,0.0,25.0,0.0,0.0,0.0
1770108633,163111420,nav2_amcl,300,800,120,31.2,59.9,135.0,14.7,868.2,130.0,30.2,18.7,6,20.0,20.0,71.4,60.0,33.3,33.3,0.0,0.0,0.0
1770108633,213128612,nav2_amcl,300,800,120,32.3,60.1,135.0,14.7,868.2,130.0,30.2,18.8,6,25.0,0.0,50.0,25.0,0.0,20.0,0.0,0.0,0.0
1770108633,713108812,nav2_amcl,300,800,120,28.2,63.5,135.0,14.7,868.2,130.0,26.2,18.9,6,33.9,26.3,19.6,33.3,37.3,19.6,0.0,0.0,0.0
1770108633,763125363,nav2_amcl,300,800,120,40.0,32.7,135.0,14.7,868.2,130.01,31.2,19.0,6,0.0,66.7,0.0,0.0,66.7,50.0,0.0,0.0,0.0
1770108633,813124187,nav2_amcl,300,800,120,26.7,80.2,135.0,14.7,868.2,130.0,30.7,19.1,6,57.1,0.0,28.6,0.0,66.7,60.0,0.0,0.0,0.0
1770108633,863131202,nav2_amcl,300,800,120,38.2,60.7,135.0,14.7,868.2,130.0,30.5,19.2,6,40.0,20.0,60.0,42.9,20.0,16.7,0.0,0.0,0.0
1770108633,913110345,nav2_amcl,300,800,120,24.1,79.2,135.0,14.7,868.2,130.0,30.0,19.3,6,0.0,20.0,60.0,57.1,0.0,20.0,0.0,0.0,0.0
1770108633,963140113,nav2_amcl,300,800,120,36.4,60.7,135.0,14.7,868.2,130.01,30.0,19.4,6,40.0,33.3,80.0,0.0,20.0,0.0,0.0,0.0,0.0
1770108634,13120088,nav2_amcl,300,800,120,26.7,59.9,135.0,14.7,868.2,130.01,30.0,19.3,6,33.3,0.0,60.0,50.0,33.3,0.0,0.0,0.0,0.0
1770108634,63203745,nav2_amcl,300,800,120,50.0,77.9,135.0,14.7,868.2,130.0,30.0,19.3,6,66.7,50.0,66.7,57.1,33.3,40.0,0.0,0.0,0.0
1770108634,113152967,nav2_amcl,300,800,120,27.6,61.0,135.0,14.7,868.2,130.0,30.0,19.3,6,0.0,50.0,0.0,66.7,40.0,33.3,0.0,0.0,0.0
1770108634,163148494,nav2_amcl,300,800,120,35.3,60.4,135.0,14.7,868.2,130.0,30.0,19.3,6,40.0,28.6,50.0,0.0,0.0,0.0,0.0,0.0,0.0
1770108634,213136149,nav2_amcl,300,800,120,29.0,59.8,135.0,14.7,868.2,130.0,30.0,21.4,6,57.1,0.0,40.0,33.3,33.3,28.6,0.0,0.0,0.0
1770108634,263145085,nav2_amcl,300,800,120,36.4,80.3,135.0,14.7,868.2,130.0,30.0,21.2,6,40.0,40.0,33.3,40.0,28.6,40.0,0.0,0.0,0.0
1770108634,763132966,nav2_amcl,300,800,120,27.9,61.7,135.0,14.7,868.4,130.0,26.1,18.9,6,32.1,36.7,25.0,13.5,34.7,20.8,0.0,0.0,0.0
1770108634,813165230,nav2_amcl,300,800,120,33.3,95.0,135.0,14.7,868.4,130.0,31.4,19.0,6,0.0,66.7,33.3,50.0,0.0,50.0,0.0,0.0,0.0
1770108634,863158677,nav2_amcl,300,800,120,35.3,60.4,135.0,14.7,868.4,130.0,30.9,19.1,6,20.0,0.0,50.0,50.0,0.0,60.0,0.0,0.0,0.0
1770108634,913146268,nav2_amcl,300,800,120,26.7,59.8,135.0,14.7,868.4,130.0,30.5,19.1,6,33.3,50.0,20.0,0.0,40.0,25.0,0.0,0.0,0.0
1770108634,963149379,nav2_amcl,300,800,120,32.3,59.3,135.0,14.7,868.4,130.0,30.0,19.1,6,40.0,20.0,20.0,42.9,60.0,20.0,0.0,0.0,0.0
