idx,stamp_ns,iterations,pos_x,pos_y
3302,1779705499650009367,1.0,1.1132515865194708,-8.630500553667613
3303,1779705499657230092,1.0,1.0790448765837597,-8.632665002137943
3304,1779705499660325529,1.0,1.0790448765837597,-8.632665002137943
3305,1779705499664265471,1.0,1.0652377374080275,-8.633455997066221
3306,1779705499668732559,1.0,1.0497990043665892,-8.634271344908028
3307,1779705499674105550,1.0,1.0337340725069544,-8.635029477464004
3308,1779705499678817911,1.0,1.0186949856206224,-8.635654763644041
3309,1779705499683943677,1.0,1.018189357331655,-8.637016588147947
3310,1779705499688775187,1.0,1.0031191261200605,-8.637375373635498
3311,1779705499694224037,1.0,0.987837552661742,-8.637650566181144
3312,1779705499699103603,5.0,0.9724275635280724,-8.637838245486469
3313,1779705499703821883,9.0,0.9593152043386821,-8.63967903923328
3314,1779705499711618771,11.0,0.944493140528542,-8.639616765336886
3315,1779705499713895940,13.0,0.9290428904708412,-8.639467416937206
3316,1779705499719607308,16.0,0.914342958241043,-8.639249757893213
3317,1779705499724658846,14.0,0.8978281503964768,-8.638918962721718
3318,1779705499728461978,15.0,0.8871452021323941,-8.640433128819513
3319,1779705499733678865,12.0,0.8716703495958172,-8.639965079795012
3320,1779705499738590170,13.0,0.8567291525140776,-8.63943963623204
3321,1779705499743616945,13.0,0.8416207646642955,-8.63883058835209
3322,1779705499748539928,13.0,0.8264679843276459,-8.638136226611378
3323,1779705499753425925,17.0,0.8143638588366757,-8.639520849348981
3324,1779705499758447772,23.0,0.7995627750081036,-8.638570708245332
3325,1779705499763581345,28.0,0.7847364466528381,-8.637526023842202
3326,1779705499768536514,30.0,0.770341675894013,-8.636423088303678
3327,1779705499773704098,34.0,0.7562743550337281,-8.635263091934638
3328,1779705499779057412,36.0,0.7414657496841446,-8.6339584495874
3329,1779705499783817509,34.0,0.7327318820174422,-8.634246126501635
3330,1779705499788886036,32.0,0.7178858111244251,-8.632581775038537
3331,1779705499793799581,32.0,0.70352366681596,-8.630893646101432
3332,1779705499799080586,31.0,0.6888659288492861,-8.629086911163416
3333,1779705499803538652,29.0,0.6804801892611195,-8.630490971370945
3334,1779705499808069922,30.0,0.6674619431407797,-8.628562460297202
3335,1779705499813502231,32.0,0.6521258352751876,-8.626193522450265
3336,1779705499822153158,36.0,0.6379383367609863,-8.623902850555343
3337,1779705499824028120,33.0,0.6234108370343473,-8.621456704845574
3338,1779705499831293317,30.0,0.6043981790307936,-8.61900380297034
3339,1779705499835169781,33.0,0.5920059083518064,-8.616550519411293
3340,1779705499839701531,34.0,0.5778055731904737,-8.61364341894438
3341,1779705499843826594,32.0,0.5641545840336128,-8.610746984769323
3342,1779705499848844794,34.0,0.5502297974534063,-8.6076881820076
3343,1779705499854132486,35.0,0.5548918250139779,-8.610354246170452
3344,1779705499859131425,36.0,0.5413556980117845,-8.607189110617597
3345,1779705499864295233,38.0,0.5276061675067018,-8.603864079817845
3346,1779705499868793645,36.0,0.5138848096455139,-8.60043219838261
3347,1779705499874732528,37.0,0.4999274525175712,-8.596822200203404
3348,1779705499879600896,36.0,0.4860556488450184,-8.593111966385813
3349,1779705499884351011,36.0,0.4869270904029389,-8.59399192140278
3350,1779705499888801686,35.0,0.4742338721979259,-8.590316574344818
3351,1779705499893780212,37.0,0.46078252699698985,-8.586302035789195
3352,1779705499899370543,38.0,0.44686991304423324,-8.582018052509126
3353,1779705499903678073,36.0,0.44374674437134926,-8.582156671385755
3354,1779705499908568774,35.0,0.43037327864088876,-8.577693345034014
3355,1779705499913629334,34.0,0.41707333288925114,-8.573123685251387
3356,1779705499919346589,35.0,0.40364008413952296,-8.568373479591836
3357,1779705499923949080,36.0,0.39035557875559496,-8.563540280650967
3358,1779705499936287669,35.0,0.36457456801029003,-8.555562371774695
3359,1779705499936527598,34.0,0.36457456801029003,-8.555562371774695
3360,1779705499939135530,35.0,0.35291435068530164,-8.550819454076109
3361,1779705499943990044,34.0,0.33947721842254147,-8.545213713500907
3362,1779705499949039694,35.0,0.3267154717469577,-8.53974526634683
3363,1779705499954137977,36.0,0.33335558328785414,-8.54393372701514
3364,1779705499958602122,36.0,0.32134413681387425,-8.5385772553845
3365,1779705499964138574,33.0,0.3072787624522356,-8.532144461923876
3366,1779705499968534282,35.0,0.2952345177688828,-8.52649293810606
3367,1779705499973538404,36.0,0.28313458102687467,-8.520681746157251
3368,1779705499978666730,31.0,0.2689676646486875,-8.513707413587289
3369,1779705499984421643,32.0,0.26837200682813933,-8.514655698132858
3370,1779705499988754417,33.0,0.2556098527114881,-8.508062666993538
3371,1779705499993977192,34.0,0.24279980586830302,-8.501285137304967
3372,1779705499999289456,32.0,0.23071146610959975,-8.494738958123465
3373,1779705500003810520,32.0,0.22401725965294877,-8.492728552415128
3374,1779705500009586488,30.0,0.21140507209347953,-8.485510704356864
3375,1779705500014633903,31.0,0.19885580446343729,-8.478160551325356
3376,1779705500019350075,31.0,0.18633934630592702,-8.47065926103929
3377,1779705500023997170,28.0,0.17386550355775438,-8.463010848281979
3378,1779705500028813038,29.0,0.1625331887451161,-8.455910276177667
3379,1779705500036132409,24.0,0.15731475096728575,-8.453679659779697
3380,1779705500039182512,26.0,0.14657642818380515,-8.44659546959391
3381,1779705500043764401,27.0,0.13431148168369314,-8.438341567244448
3382,1779705500048835140,27.0,0.1219486700568701,-8.429839370808642
3383,1779705500053894137,27.0,0.1155405846201988,-8.426131498344652
3384,1779705500059326066,24.0,0.10343555413660946,-8.417362987958052
3385,1779705500064254204,25.0,0.09140369009316611,-8.408461309607175
3386,1779705500069539149,21.0,0.07946134251683161,-8.399438274097145
3387,1779705500074355497,22.0,0.0671536118385814,-8.389938021937578
3388,1779705500079139498,22.0,0.055433838597331045,-8.380699345597167
3389,1779705500083745928,18.0,0.05214043345233645,-8.377427743959453
3390,1779705500088472018,19.0,0.04034453607736215,-8.367745731414812
3391,1779705500093514314,19.0,0.028649426251149,-8.357951881744189
3392,1779705500099037140,20.0,0.01719403913706968,-8.348164721388573
3393,1779705500103894442,10.0,0.009335898852661765,-8.340029021207917
3394,1779705500108567261,12.0,-0.0015872643462511939,-8.33019979500666
3395,1779705500114025682,13.0,-0.014059404657966032,-8.318743112083709
3396,1779705500119312802,9.0,-0.025125846728997,-8.30836348158666
3397,1779705500124083621,1.0,-0.0428324807267704,-8.28974041282954
3398,1779705500129062407,1.0,-0.053903765700101046,-8.278622074132965
3399,1779705500134354967,1.0,-0.06540670584469509,-8.266835460814972
3400,1779705500139980945,1.0,-0.07792356436560756,-8.253731722561232
3401,1779705500144750164,1.0,-0.08542461285397554,-8.245734712593894
3402,1779705500149989164,1.0,-0.09625746988711723,-8.233989771435974
3403,1779705500153771406,1.0,-0.10689138430706423,-8.222229204361414
3404,1779705500158731507,7.0,-0.09638976312055407,-8.232613937832165
3405,1779705500163844223,7.0,-0.10717951760418643,-8.220552414515842
3406,1779705500168619042,8.0,-0.11744230673898637,-8.208853710499275
3407,1779705500174847451,8.0,-0.12817126904991438,-8.196380329028532
3408,1779705500179042427,1.0,-0.14793256969181098,-8.170724072567273
3409,1779705500184004767,1.0,-0.15824983334225692,-8.157693641231289
3410,1779705500188821179,1.0,-0.16807713718317194,-8.145031919521399
3411,1779705500194009211,1.0,-0.17812162163690598,-8.13183337803283
3412,1779705500199103627,1.0,-0.1880381611687941,-8.11853728364765
3413,1779705500203659120,1.0,-0.1881105534205648,-8.118370726780539
3414,1779705500208968445,1.0,-0.197764313205192,-8.104918743186927
3415,1779705500213854030,1.0,-0.2072981502380978,-8.09135996086295
3416,1779705500218527937,1.0,-0.21670025003732793,-8.077710325067748
3417,1779705500223606483,1.0,-0.22622111567765313,-8.063593290142018
3418,1779705500229448842,1.0,-0.2353811459904861,-8.04972329636977
3419,1779705500233678724,1.0,-0.24173610607435062,-8.039007658366751
3420,1779705500238893632,1.0,-0.2507995128009487,-8.024576373980146
3421,1779705500243566483,1.0,-0.2595629485884004,-8.010316247976169
3422,1779705500248472224,1.0,-0.2680594313738679,-7.996188581489723
3423,1779705500253398411,1.0,-0.2756343028091147,-7.981529448474388
3424,1779705500258606152,1.0,-0.284087327564705,-7.966883660036355
3425,1779705500263312693,1.0,-0.2922729185025209,-7.952381918170313
3426,1779705500268451805,1.0,-0.30050208422733393,-7.937469270067628
3427,1779705500273657435,1.0,-0.30863532427140256,-7.922388031338378
3428,1779705500278792708,1.0,-0.3168826890535959,-7.906736043588429
3429,1779705500283342890,1.0,-0.32405415553635875,-7.890821589562866
3430,1779705500288451895,1.0,-0.33174164590969824,-7.8756821352348245
3431,1779705500293720746,1.0,-0.33939769791088636,-7.860236875755806
3432,1779705500298694637,1.0,-0.34715666243631427,-7.84418975374732
3433,1779705500303549123,1.0,-0.35403364395112624,-7.830756117033857
3434,1779705500308828980,1.0,-0.36095915357486663,-7.815607965932116
3435,1779705500314052911,1.0,-0.36824813184439525,-7.799252151212367
3436,1779705500318831665,1.0,-0.3753379515815462,-7.782914431916498
3437,1779705500324264426,1.0,-0.3822684555354206,-7.766514789019836
3438,1779705500329144028,1.0,-0.3908248750732435,-7.745087534523594
3439,1779705500333389683,1.0,-0.39706433305848216,-7.729027865106467
3440,1779705500338701408,1.0,-0.4032996651769823,-7.7125077336316465
3441,1779705500343755189,1.0,-0.40918448078026215,-7.696458776308011
3442,1779705500348939638,1.0,-0.41500479138784907,-7.680116734335644
3443,1779705500353522264,1.0,-0.41486381921317145,-7.680749827401396
3444,1779705500358537972,1.0,-0.4204599796859638,-7.664593732994575
3445,1779705500363392425,1.0,-0.42605086365771666,-7.647956644913228
3446,1779705500368485305,1.0,-0.43150278232782624,-7.631223037510421
3447,1779705500373869626,1.0,-0.43689314423080844,-7.614144876540534
3448,1779705500378808866,1.0,-0.44194399763936765,-7.59761143986815
3449,1779705500383561096,1.0,-0.44604162600406017,-7.584510239857925
3450,1779705500388225660,1.0,-0.45091041656275777,-7.567944874074814
3451,1779705500393573219,1.0,-0.4558286485024315,-7.55061313544063
3452,1779705500398880208,1.0,-0.46042515698898956,-7.533818177097936
3453,1779705500403476751,1.0,-0.46470488776974894,-7.519122012231644
3454,1779705500408481421,1.0,-0.46911199756741334,-7.501965210850181
3455,1779705500413490922,1.0,-0.4734340957573012,-7.484472553880861
3456,1779705500418431506,1.0,-0.4774264079333315,-7.467654304557314
3457,1779705500423367611,1.0,-0.4814226527414319,-7.450094068084904
3458,1779705500428610226,1.0,-0.4851377921398266,-7.433034029891785
3459,1779705500433663272,1.0,-0.48852627583541364,-7.414071210558636
3460,1779705500438788435,1.0,-0.4921324315138103,-7.396191252910522
3461,1779705500444079746,1.0,-0.4956465724951231,-7.3778614544836065
3462,1779705500448959988,1.0,-0.4985740482423425,-7.361810534527638
3463,1779705500453621705,1.0,-0.5002964235180423,-7.344702927379654
3464,1779705500458542068,1.0,-0.5032737540977509,-7.327040183593565
3465,1779705500463657536,1.0,-0.5061269958732388,-7.309111413533665
3466,1779705500468778987,1.0,-0.508910289355404,-7.290481725031356
3467,1779705500473443743,1.0,-0.511272403310361,-7.273604418832138
3468,1779705500482298387,1.0,-0.5150822676209836,-7.243107030627861
3469,1779705500484739980,1.0,-0.5172984774443641,-7.224341013729436
3470,1779705500488955720,1.0,-0.5190166560478006,-7.208582026983304
3471,1779705500493796064,1.0,-0.5207913803470087,-7.190879799285019
3472,1779705500499020955,1.0,-0.522433858375022,-7.17283856282836
3473,1779705500503749413,1.0,-0.5217260677988229,-7.162178908091613
3474,1779705500509190492,1.0,-0.5231242454648893,-7.144552357858133
3475,1779705500513983388,1.0,-0.5243940327261756,-7.126409531044329
3476,1779705500518932515,1.0,-0.5254705916957649,-7.108655068019452
3477,1779705500523964476,1.0,-0.5264117530833695,-7.090292325058546
3478,1779705500529539102,1.0,-0.5271429740477765,-7.0728940176430255
3479,1779705500533444364,1.0,-0.5271227487067174,-7.057792159045634
3480,1779705500538297026,1.0,-0.5276399276252187,-7.039928329482158
3481,1779705500543782195,1.0,-0.5279946467329453,-7.022059527622637
3482,1779705500548480002,1.0,-0.5281847638211501,-7.0045481010895525
3483,1779705500553208748,1.0,-0.5282159425274092,-6.986399686398915
3484,1779705500559838277,1.0,-0.5280849496796046,-6.968810490759347
3485,1779705500563216807,1.0,-0.5266334143025119,-6.960130917697883
3486,1779705500568105336,1.0,-0.526203669661456,-6.942681019175
3487,1779705500573196552,1.0,-0.5255903606126191,-6.9245783119530255
3488,1779705500578818498,1.0,-0.5248168784975935,-6.906694892165104
3489,1779705500583107283,1.0,-0.5234287902334932,-6.894315508918783
3490,1779705500588772646,1.0,-0.5223359772456172,-6.876716029526827
3491,1779705500593404320,1.0,-0.5210606823579044,-6.858824330965895
3492,1779705500598678099,1.0,-0.5196648977241305,-6.841477099880929
3493,1779705500603475601,1.0,-0.5180521827250528,-6.823502868510088
3494,1779705500608286446,1.0,-0.516325823492166,-6.806072800903489
3495,1779705500613375646,1.0,-0.5154356622733783,-6.797849412743843
3496,1779705500618382364,1.0,-0.5134450031146992,-6.780340268567247
3497,1779705500623358014,1.0,-0.5112693047616234,-6.762655687312156
3498,1779705500628177721,1.0,-0.5089378526541368,-6.745038662899994
3499,1779705500633384535,1.0,-0.5058135701143761,-6.724481835647478
3500,1779705500638461641,1.0,-0.5031121270577437,-6.70646846737509
3501,1779705500643376053,1.0,-0.5004002236091294,-6.689456866184027
3502,1779705500648487106,1.0,-0.4973593827706686,-6.671458861986352
3503,1779705500657300605,1.0,-0.49072376664637474,-6.63536496892635
3504,1779705500659522744,1.0,-0.49072376664637474,-6.63536496892635
3505,1779705500666722230,1.0,-0.4874448087589377,-6.621118594471699
3506,1779705500670375181,1.0,-0.48381596715293607,-6.603102946951175
3507,1779705500673622532,1.0,-0.48174628459159524,-6.593210590898312
3508,1779705500680117875,1.0,-0.47721312532065463,-6.572415299211905
3509,1779705500683916882,1.0,-0.4745484947952177,-6.561100953448758
3510,1779705500690151850,1.0,-0.47048275581865745,-6.543980130038522
3511,1779705500694148266,1.0,-0.46616994914738724,-6.526547871646775
3512,1779705500699045497,1.0,-0.4618521294176468,-6.509769281330238
3513,1779705500705400254,1.0,-0.45725596877674896,-6.49257549714027
3514,1779705500709537159,1.0,-0.4462017384348879,-6.459461252350083
3515,1779705500714373311,1.0,-0.4411654803039791,-6.442647322854877
3516,1779705500719523942,1.0,-0.43603411598488695,-6.426074699849675
3517,1779705500723529252,1.0,-0.4306684542787802,-6.409301469470393
3518,1779705500728989240,1.0,-0.42509093291090966,-6.392422640236035
3519,1779705500733791958,1.0,-0.42359603266850643,-6.385129996356991
3520,1779705500738291333,1.0,-0.4179113291258033,-6.368789040439241
3521,1779705500743749498,1.0,-0.41184366970426833,-6.351866707930157
3522,1779705500748687810,1.0,-0.40573304854399406,-6.335325488111717
3523,1779705500753785777,1.0,-0.39946517932146025,-6.318840456792738
3524,1779705500759109404,1.0,-0.39298500035943623,-6.302271438342508
3525,1779705500763637286,1.0,-0.3888712691579435,-6.28969535733675
3526,1779705500768807209,1.0,-0.382231560643878,-6.273423373098212
3527,1779705500773469886,1.0,-0.37541632477883163,-6.257169670072321
3528,1779705500778777355,1.0,-0.36839325789334276,-6.240863141175871
3529,1779705500783928561,1.0,-0.3640511817746464,-6.230456304931505
3530,1779705500788338030,1.0,-0.35684297910018214,-6.214722382236478
3531,1779705500793366632,1.0,-0.34918867771243417,-6.19842579196492
3532,1779705500798470006,1.0,-0.3415270943163743,-6.182512014545927
3533,1779705500803445080,1.0,-0.33388850020509453,-6.167015092817267
3534,1779705500808841975,1.0,-0.3257538630947596,-6.150897686814995
3535,1779705500813669457,1.0,-0.32167033300367814,-6.143455513225522
3536,1779705500818703946,1.0,-0.3131046260900014,-6.127349419919804
3537,1779705500823742946,1.0,-0.30464280351988915,-6.1118061624473246
3538,1779705500828946400,1.0,-0.2960700189214814,-6.0964103215786904
3539,1779705500833650734,1.0,-0.2892687821111087,-6.084231515076976
3540,1779705500838767834,1.0,-0.28012267928660745,-6.068716622472733
3541,1779705500843856170,1.0,-0.2708348186292014,-6.053300104771407
3542,1779705500852946329,1.0,-0.25745163592181947,-6.031657693629507
3543,1779705500855296224,1.0,-0.25308806389985317,-6.024453089315807
3544,1779705500858712124,1.0,-0.24669225628357352,-6.014507794038029
3545,1779705500863697469,1.0,-0.23695134728258668,-5.9996320439721025
3546,1779705500868551507,1.0,-0.22701805102400727,-5.984777310407508
3547,1779705500873690651,1.0,-0.21680290972703814,-5.969815989054818
3548,1779705500878787978,1.0,-0.20653755249651173,-5.955082225154785
3549,1779705500884143791,1.0,-0.19209788898350308,-5.937182031425291
3550,1779705500888666234,1.0,-0.18170475167931638,-5.9230680808245815
3551,1779705500894022176,1.0,-0.17075979321380477,-5.908480164947802
3552,1779705500898962504,1.0,-0.15991504008904397,-5.8942932026754775
3553,1779705500903754184,1.0,-0.14886586454512132,-5.880121554364586
3554,1779705500908894192,1.0,-0.13757116443207668,-5.8659064306704485
3555,1779705500913997278,1.0,-0.12691999442043492,-5.853115816926249
3556,1779705500919035030,1.0,-0.11531962817940919,-5.839189343756027
3557,1779705500924874030,1.0,-0.10356019819489082,-5.825335594428692
3558,1779705500929631571,1.0,-0.09159044956307055,-5.811478544643903
3559,1779705500934405878,1.0,-0.0822991120613635,-5.800296241516572
3560,1779705500938392023,1.0,-0.07020315594759552,-5.786889636906853
3561,1779705500943240110,1.0,-0.05823335729990563,-5.7738575483831935
3562,1779705500948738300,1.0,-0.045606177560636674,-5.760348945297346
3563,1779705500953895361,1.0,-0.03303660713591516,-5.747151948645527
3564,1779705500959058758,1.0,-0.014096750753568033,-5.730218466106063
3565,1779705500963589487,1.0,-0.0011710315927436726,-5.717347493534321
3566,1779705500968547509,1.0,0.011984856368725228,-5.704465908678463
3567,1779705500973416680,1.0,0.02530970930658164,-5.691641460113865
3568,1779705500979011719,1.0,0.03758100165385148,-5.681860675182223
3569,1779705500983369548,1.0,0.050876902117051696,-5.669541182955647
3570,1779705500988603461,1.0,0.06451251560448427,-5.657119458577916
3571,1779705500993455452,1.0,0.07839011186939807,-5.644706851681395
3572,1779705500999095187,1.0,0.09375221478040818,-5.631199206451476
3573,1779705501003340491,1.0,0.10611071055164221,-5.620516471540562
3574,1779705501009039516,1.0,0.1208688440541125,-5.607953569487545
3575,1779705501014757643,1.0,0.12157840515605363,-5.607271957965387
3576,1779705501018649023,1.0,0.13385456991137648,-5.597060699366506
3577,1779705501023674845,1.0,0.14847001365249426,-5.585085846341422
3578,1779705501034880513,1.0,0.17120252338450284,-5.570466403829244
3579,1779705501035440232,1.0,0.18673624344792508,-5.558457399514171
3580,1779705501038495456,1.0,0.19989042390422054,-5.5484496772446965
3581,1779705501043494595,1.0,0.2151913071565813,-5.536985920214191
3582,1779705501048519649,1.0,0.23028801902107768,-5.525858125001055
3583,1779705501053671179,1.0,0.24568986732701908,-5.5146908912580574
3584,1779705501058921574,1.0,0.26129667546293217,-5.503546316788397
3585,1779705501063611225,1.0,0.2632357994713028,-5.504678767582771
3586,1779705501069251350,1.0,0.281034608078154,-5.492367477013495
3587,1779705501073512494,1.0,0.29472430591257187,-5.483063096558171
3588,1779705501078608065,1.0,0.3107848157302416,-5.472310666639446
3589,1779705501083399844,1.0,0.32258830404819566,-5.468880738981803
3590,1779705501088502390,1.0,0.33857163264003304,-5.4586502064631075
3591,1779705501093685403,1.0,0.3553575899287761,-5.4480846701145555
3592,1779705501098559826,1.0,0.3718801659866027,-5.437840020883327
3593,1779705501103270146,1.0,0.3884069008387293,-5.427757231963217
3594,1779705501108249736,1.0,0.4051746172193866,-5.417684879880054
3595,1779705501113414576,1.0,0.4185113978941534,-5.41529260757405
3596,1779705501118531039,1.0,0.43515023591557295,-5.40579594278971
3597,1779705501123361693,1.0,0.45258285229177475,-5.396014988485228
3598,1779705501128439091,1.0,0.46990060114926413,-5.386451792080003
3599,1779705501133386237,1.0,0.48866501638762755,-5.383344071027568
3600,1779705501138551333,1.0,0.5058032737574943,-5.374365596831552
3601,1779705501143344009,1.0,0.5238543207133618,-5.365064191149085
3602,1779705501148347402,1.0,0.5416153931976359,-5.356055633650302
3603,1779705501153266234,1.0,0.5595900021684147,-5.347095219862366
3604,1779705501158560333,1.0,0.5778373029584728,-5.338139847043089
3605,1779705501163268190,1.0,0.5931101238740522,-5.336307958856278
3606,1779705501168436197,1.0,0.6111828427032748,-5.327869081235839
3607,1779705501173631177,1.0,0.6303320847640599,-5.319067855812975
3608,1779705501178511006,1.0,0.6487955357850589,-5.310697678971006
3609,1779705501183110752,1.0,0.6622070862785063,-5.3102424681751845
3610,1779705501188257419,1.0,0.681101104007791,-5.30209428583199
3611,1779705501194558846,1.0,0.700396488384017,-5.293903649946456
3612,1779705501198677965,1.0,0.7197146290907803,-5.285819169080332
3613,1779705501203386461,1.0,0.7390903250087795,-5.277837473688153
3614,1779705501208472626,1.0,0.7582061229356033,-5.270071486693454
3615,1779705501213388130,1.0,0.7709470373765773,-5.272410608344454
3616,1779705501219182597,1.0,0.7907533296716659,-5.264744730280686
3617,1779705501223926065,1.0,0.8108878450062124,-5.257074119112254
3618,1779705501228494168,1.0,0.8272082678678455,-5.250940291109047
3619,1779705501233458880,1.0,0.8429603778896895,-5.25112735994366
3620,1779705501238569904,1.0,0.8632210082285846,-5.243844222850487
3621,1779705501243628841,1.0,0.883096582046742,-5.236805839619282
3622,1779705501248786194,1.0,0.9032326437589597,-5.229764258149455
3623,1779705501254102786,1.0,0.9229896157928639,-5.222949551434681
3624,1779705501258880072,1.0,0.95288523924002,-5.2218725026486394
3625,1779705501263881130,1.0,0.973000138366284,-5.215403799121815
3626,1779705501268688875,1.0,0.993298965813932,-5.208957088346027
3627,1779705501273432950,1.0,1.0137090138395506,-5.20256130408647
3628,1779705501279027898,1.0,1.034205337988398,-5.196212800718583
3629,1779705501283812286,1.0,1.0423928906002435,-5.2014763547130425
3630,1779705501288507217,1.0,1.0629121148205318,-5.195424460713186
3631,1779705501293304308,1.0,1.0834295623601864,-5.189449849013479
3632,1779705501298283705,1.0,1.1040189357486403,-5.18351961246086
3633,1779705501303303321,1.0,1.1246513438296597,-5.177651046436691
3634,1779705501308405131,1.0,1.1453949376973591,-5.171814099519508
3635,1779705501313232041,1.0,1.1571986364764684,-5.174988392687221
3636,1779705501318223948,1.0,1.1779616215451139,-5.169505806782536
3637,1779705501323201394,1.0,1.198783500586953,-5.164071359492957
3638,1779705501328509987,1.0,1.2197182844283028,-5.158659060250295
3639,1779705501333365181,1.0,1.2376573080875635,-5.16103484613448
3640,1779705501338976765,1.0,1.258555870176953,-5.155980954829516
3641,1779705501343475887,1.0,1.2795154833778,-5.150967149489779
3642,1779705501348421722,1.0,1.3007246945158473,-5.145935663858722
3643,1779705501353431771,1.0,1.321571366899186,-5.141036657228554
3644,1779705501358493268,1.0,1.342605164258002,-5.136131345756431
3645,1779705501363508148,1.0,1.3545902357638018,-5.141298246561253
3646,1779705501368505398,1.0,1.3756643518874647,-5.136679652365908
3647,1779705501373656480,1.0,1.3968671082161859,-5.132070964918344
3648,1779705501378588974,1.0,1.418853934556931,-5.127318670275161
3649,1779705501383746743,1.0,1.4348881598416208,-5.131049827924968
3650,1779705501388200720,1.0,1.4541876078970117,-5.12715491640956
3651,1779705501393397907,1.0,1.4759474672379123,-5.12278993804005
3652,1779705501398584663,1.0,1.4977193584101174,-5.1184335676015404
3653,1779705501403154142,1.0,1.518475339084146,-5.11429323783807
3654,1779705501408529093,1.0,1.5405028298521104,-5.109905582487804
3655,1779705501413645333,1.0,1.5583418016866901,-5.114006383364999
3656,1779705501418464148,1.0,1.5786605934028037,-5.110272766860073
3657,1779705501423168389,1.0,1.5987518624588912,-5.106575094905282
3658,1779705501428999107,1.0,1.634371620330614,-5.106124286231246
3659,1779705501433518802,1.0,1.6519655324839124,-5.102915421950348
3660,1779705501438491097,1.0,1.6725184368359605,-5.099143278275433
3661,1779705501443600010,1.0,1.693598648928977,-5.095255972971887
3662,1779705501448823784,1.0,1.713120384087116,-5.091637250792238
3663,1779705501454871395,1.0,1.7356144996223117,-5.087465867484366
3664,1779705501458623533,1.0,1.753956829479597,-5.084037576204589
3665,1779705501463161625,1.0,1.7610037490504857,-5.089711811552571
3666,1779705501468694726,1.0,1.7813338388005697,-5.08622839422152
3667,1779705501474006710,1.0,1.8025828751799975,-5.082554018351041
3668,1779705501479755361,1.0,1.8233614206439972,-5.078912299170201
3669,1779705501483525704,1.0,1.8352964204233926,-5.082074194887285
3670,1779705501488455989,1.0,1.8557405092160144,-5.07861952574931
3671,1779705501493314574,1.0,1.8760044535231135,-5.075138252016083
3672,1779705501499145548,1.0,1.8961422790929516,-5.071612225392599
3673,1779705501503654748,1.0,1.9162511867415264,-5.0680317258575895
3674,1779705501508911478,1.0,1.936433414930749,-5.064369133215818
3675,1779705501513517559,1.0,1.9493577247621774,-5.0675622788513675
3676,1779705501518222824,1.0,1.9692637162593616,-5.064026426967158
3677,1779705501523394479,1.0,1.9892657183966256,-5.060405240039725
3678,1779705501528384147,1.0,2.009824009938949,-5.056601320899457
3679,1779705501533299235,1.0,2.022488685128786,-5.057695968603246
3680,1779705501538246286,1.0,2.0422428565210975,-5.053986124134896
3681,1779705501543235474,1.0,2.0620748211818416,-5.0501895702181585
3682,1779705501548314855,3.0,2.0818629347056756,-5.046324682588042
3683,1779705501553473936,1.0,2.101728690086389,-5.042380255240448
3684,1779705501558542824,5.0,2.1214985136047106,-5.038391111226463
3685,1779705501563184291,4.0,2.135456052905289,-5.038874045407387
3686,1779705501568353450,2.0,2.154498596746242,-5.035116322301693
3687,1779705501573342222,2.0,2.1742953676038623,-5.0311725693200575
3688,1779705501578250431,3.0,2.1932937263414174,-5.027346604994564
3689,1779705501583567471,4.0,2.212155211874791,-5.027281265814664
3690,1779705501588394957,4.0,2.230741101794213,-5.023486545417713
3691,1779705501593357397,4.0,2.2499898424109204,-5.019514254182155
3692,1779705501598790226,3.0,2.269663675094564,-5.015402681244336
3693,1779705501603569240,4.0,2.28881350280901,-5.01134743295167
3694,1779705501607722081,5.0,2.304042949491287,-5.0080746804021645
3695,1779705501613330339,3.0,2.324970949131985,-5.006761820486524
3696,1779705501618623702,4.0,2.343348749885013,-5.002871295238555
3697,1779705501623468913,5.0,2.3616612992051498,-4.998951954982072
3698,1779705501628853398,6.0,2.3801494920090738,-4.9949424552818344
3699,1779705501634987076,4.0,2.4009896593459623,-4.993182854282718
3700,1779705501638695412,4.0,2.4138956637069984,-4.9902576231746485
3701,1779705501643940111,4.0,2.431609607041409,-4.986213684812921
3702,1779705501648610278,5.0,2.4491405980971477,-4.982153354942114
3703,1779705501659563347,4.0,2.4842570730841143,-4.973864388752093
3704,1779705501659825641,4.0,2.4842570730841143,-4.973864388752093
3705,1779705501663515228,4.0,2.4955981709961836,-4.9726439776933535
3706,1779705501668676197,5.0,2.5128272781685874,-4.9684803696089785
3707,1779705501673696292,3.0,2.5300887259149767,-4.964244826199983
3708,1779705501678765723,7.0,2.547168787633621,-4.959993506927745
3709,1779705501683613590,10.0,2.561139729982123,-4.955972673405676
3710,1779705501688827446,4.0,2.5780175611377394,-4.951575794984621
3711,1779705501693380287,1.0,2.5945972958517287,-4.947185091560139
3712,1779705501698620251,9.0,2.611152466886965,-4.942744132261637
3713,1779705501703201089,1.0,2.6276223600986186,-4.938254040931986
3714,1779705501709399812,1.0,2.653699846166477,-4.931967734774393
3715,1779705501713955021,12.0,2.6698548428012367,-4.927371504215462
3716,1779705501718746608,1.0,2.686145642800123,-4.9226566693245895
3717,1779705501723804138,4.0,2.701893880752685,-4.91801277513116
3718,1779705501729002988,7.0,2.71776556978354,-4.9132384229653
3719,1779705501734478051,1.0,2.7236924893191907,-4.913572151861673
3720,1779705501738460103,1.0,2.739276443219024,-4.908717412772164
