idx,stamp_ns,iterations,pos_x,pos_y
2411,1779703707421630321,1.0,0.013451890327625485,-0.47339170619691767
2412,1779703707427060289,1.0,0.021626415567776603,-0.4621632320252423
2413,1779703707431817164,1.0,0.02889016779925148,-0.4524242491480908
2414,1779703707437203770,4.0,0.029026817490787716,-0.44557011990690504
2415,1779703707442146959,1.0,0.03727336033559104,-0.4352346037838807
2416,1779703707446770930,2.0,0.04502384549647326,-0.42573886961610485
2417,1779703707451811181,1.0,0.05351598271046002,-0.41556318794189695
2418,1779703707456925707,1.0,0.05801586141506339,-0.4014987389462022
2419,1779703707461699287,1.0,0.06673669613967233,-0.3915475927567967
2420,1779703707467070404,1.0,0.07570939849547884,-0.38153823829477823
2421,1779703707471704168,1.0,0.08509940868029511,-0.371303226341606
2422,1779703707476498388,3.0,0.09387014091796608,-0.36195695598553795
2423,1779703707482009065,1.0,0.10328001274583491,-0.35214636339266175
2424,1779703707487206636,1.0,0.10839824021283147,-0.3393913659496677
2425,1779703707491885875,1.0,0.11799068336965414,-0.3297127105881137
2426,1779703707498863706,1.0,0.13067109442086136,-0.31723350525646626
2427,1779703707502210421,1.0,0.13792141829553736,-0.31025533682007134
2428,1779703707507274129,1.0,0.14648954738591768,-0.2950966150294456
2429,1779703707512072990,1.0,0.1567265369348515,-0.2856706730142681
2430,1779703707517218174,1.0,0.1673144537999333,-0.27612402220359844
2431,1779703707521817216,1.0,0.17785686321537397,-0.2668174763398119
2432,1779703707526502279,1.0,0.18860034970060044,-0.25753619175984205
2433,1779703707531459613,1.0,0.19949946051044273,-0.24832133032268253
2434,1779703707537208607,1.0,0.20525042522981918,-0.2408616058987516
2435,1779703707541647480,1.0,0.21645363633743045,-0.23169604435715285
2436,1779703707546408226,1.0,0.2277181157544051,-0.22267930445763906
2437,1779703707551703019,1.0,0.2393647805414683,-0.21355708518017247
2438,1779703707556785736,1.0,0.24558194167749914,-0.2055512627011668
2439,1779703707561628119,1.0,0.2575032809045925,-0.19673163405021693
2440,1779703707566593486,1.0,0.2696371087713094,-0.1879430585493021
2441,1779703707571691883,1.0,0.2818207625456462,-0.17930114351360232
2442,1779703707576684579,1.0,0.2943810718557279,-0.17058582198640831
2443,1779703707581552116,6.0,0.30680974761287516,-0.16214357296847234
2444,1779703707586555628,1.0,0.31107199154641224,-0.15705375392587764
2445,1779703707591736367,1.0,0.32392483565761765,-0.14863664036993268
2446,1779703707596807115,1.0,0.33724374845910154,-0.14011177332269165
2447,1779703707601729503,1.0,0.3503667352492619,-0.13189394935542456
2448,1779703707611650283,1.0,0.3699849103330015,-0.11716676024479383
2449,1779703707612017632,1.0,0.3699849103330015,-0.11716676024479383
2450,1779703707616699366,2.0,0.3838473674765545,-0.10903853099270618
2451,1779703707621773410,1.0,0.3981314164984509,-0.1008550222254633
2452,1779703707626584048,3.0,0.4115345853103563,-0.09335189141857006
2453,1779703707631501124,1.0,0.4262523297644013,-0.08529839015224226
2454,1779703707636589825,1.0,0.42793630831038787,-0.08255935146176537
2455,1779703707643497860,1.0,0.44277693737793244,-0.0746362107702154
2456,1779703707646443017,3.0,0.45619077371676786,-0.06764111502203168
2457,1779703707651826551,5.0,0.47114608406548897,-0.06001789855250061
2458,1779703707656787245,4.0,0.4752216958757638,-0.05468908247896929
2459,1779703707661870570,2.0,0.4901832119990176,-0.04748298390636592
2460,1779703707666996745,2.0,0.5054715701376911,-0.04029395720650882
2461,1779703707672667879,2.0,0.5203087486900365,-0.03349039994608688
2462,1779703707677278313,2.0,0.5359880229601928,-0.026477352899782685
2463,1779703707682843745,2.0,0.551449007546892,-0.019732945929681223
2464,1779703707687692561,2.0,0.5548174666055865,-0.01529392270906477
2465,1779703707692631654,2.0,0.5706789245506175,-0.008753304982483489
2466,1779703707697492918,2.0,0.5868598693746198,-0.0022468616910442827
2467,1779703707701549977,2.0,0.6030050516788773,0.004084958522452968
2468,1779703707707223639,3.0,0.608801677123433,0.008646176110273535
2469,1779703707712434876,3.0,0.6250136354328226,0.014676292762035989
2470,1779703707716908566,2.0,0.6415835100057893,0.020675452365572063
2471,1779703707721575004,2.0,0.6581406527268795,0.02650653425475123
2472,1779703707726547538,3.0,0.6752492804113682,0.03236420162314615
2473,1779703707731554795,3.0,0.6922274355124026,0.03800300307353262
2474,1779703707737414676,3.0,0.6954311955483634,0.040763151175529456
2475,1779703707741176198,3.0,0.7126560972008278,0.046279036124624175
2476,1779703707746329799,3.0,0.7299249974181065,0.051657494752078495
2477,1779703707751429637,3.0,0.7472819212664259,0.05689468034186541
2478,1779703707756888311,3.0,0.7477774177954124,0.06154650874539265
2479,1779703707762022487,3.0,0.7663551082825378,0.06681236731948775
2480,1779703707766353001,3.0,0.7833547000736082,0.07147759418071462
2481,1779703707771420517,3.0,0.8012790791077813,0.07622853990306369
2482,1779703707776749456,3.0,0.8204094220193174,0.08112202409630592
2483,1779703707781345170,3.0,0.8378305544087518,0.08541642221729116
2484,1779703707787839230,3.0,0.8378241750495666,0.08887360409251154
2485,1779703707792065162,3.0,0.8566607956530636,0.09311095882467849
2486,1779703707796869016,3.0,0.8745151891720827,0.09697547441655366
2487,1779703707801969206,3.0,0.8938939989419897,0.10099575935304086
2488,1779703707807173881,3.0,0.8950312409474753,0.10323961067982597
2489,1779703707811789372,3.0,0.9131708193870742,0.10661385736485454
2490,1779703707817096325,3.0,0.9316718491239298,0.10991258155186633
2491,1779703707821937653,3.0,0.9510547196323512,0.11321306523213755
2492,1779703707826548791,3.0,0.9701425894043731,0.11632160369151445
2493,1779703707839284737,3.0,1.0049964342330675,0.12110471701007149
2494,1779703707839748827,3.0,1.0049964342330675,0.12110471701007149
2495,1779703707841842320,3.0,1.0244522232697904,0.123771157297465
2496,1779703707846781541,2.0,1.0437288661715,0.12626321027817156
2497,1779703707852693808,3.0,1.0634772051080086,0.128667332122814
2498,1779703707857228143,3.0,1.040517358186798,0.12723060972885433
2499,1779703707862069918,3.0,1.0601864383696207,0.12960523195050194
2500,1779703707866960176,3.0,1.080047079908941,0.13185871873938176
2501,1779703707872143667,3.0,1.1002763209898263,0.13400804706449376
2502,1779703707876648911,3.0,1.1204533722214622,0.1359838959549729
2503,1779703707881491390,3.0,1.1406772600070842,0.13780839810561252
2504,1779703707887799424,3.0,1.1481274232173468,0.1384039778143308
2505,1779703707891740925,3.0,1.1676301723043894,0.13975003559872565
2506,1779703707896499496,3.0,1.1883415416364886,0.1410341458864198
2507,1779703707901592293,3.0,1.2089856435120192,0.14218137135897027
2508,1779703707907955850,3.0,1.2136978252256276,0.14307734765802155
2509,1779703707911470095,3.0,1.234389973580084,0.1438734356778266
2510,1779703707917124684,3.0,1.255272035418955,0.14453788398610443
2511,1779703707921407964,3.0,1.2762436385339566,0.14507602892187124
2512,1779703707926478744,3.0,1.297312402561646,0.1454793683187301
2513,1779703707931289925,3.0,1.3184923337391512,0.1457577605964733
2514,1779703707936321471,3.0,1.322374983270026,0.14386707857289727
2515,1779703707943099259,3.0,1.3435944285140164,0.14384366048493627
2516,1779703707946638946,3.0,1.3650314044961476,0.14368148417285828
2517,1779703707951614201,3.0,1.3874318281128946,0.1433777163284348
2518,1779703707956529804,4.0,1.3898803696163524,0.1434393698948104
2519,1779703707961607465,3.0,1.411195667513062,0.14274857084556986
2520,1779703707966810572,3.0,1.4333028166387445,0.14189836958117272
2521,1779703707972099157,3.0,1.4554777863562958,0.14092315981275805
2522,1779703707976571919,3.0,1.4761687504178684,0.13989489513851314
2523,1779703707982180906,3.0,1.4982977599105405,0.1386804407564648
2524,1779703707986756074,3.0,1.5031650003194208,0.1351362628877384
2525,1779703707992562032,3.0,1.525352164281057,0.13365630444255014
2526,1779703708008662743,3.0,1.5468889345162478,0.13209442326775697
2527,1779703708013857405,3.0,1.573710010460751,0.12706464407209983
2528,1779703708014861718,3.0,1.5949724990943477,0.12505664002817116
2529,1779703708015161094,3.0,1.5949724990943477,0.12505664002817116
2530,1779703708016863399,3.0,1.6167867496869122,0.12287907248655104
2531,1779703708021540495,3.0,1.63902495944531,0.12055018392154765
2532,1779703708026547946,3.0,1.6611508058320552,0.11811537007773425
2533,1779703708032034880,3.0,1.6834088069649589,0.11555847733228501
2534,1779703708037469715,3.0,1.6881035620321163,0.11284302290300967
2535,1779703708042071863,3.0,1.7113516458814881,0.10979403227702624
2536,1779703708046621368,3.0,1.7327388309752776,0.10688501057442129
2537,1779703708051439304,3.0,1.755082328702597,0.10374807687043773
2538,1779703708058685762,3.0,1.765844353123199,0.09955439895182022
2539,1779703708061567685,3.0,1.7879299984240153,0.09616697390109756
2540,1779703708066621730,3.0,1.8104531763534204,0.09260519549134996
2541,1779703708071739651,3.0,1.833138028478532,0.08892272388437086
2542,1779703708076892295,3.0,1.8568666474778857,0.0849576322066902
2543,1779703708081449640,3.0,1.8784455726351696,0.08126455374277336
2544,1779703708086663791,3.0,1.891709196454955,0.07596773473058374
2545,1779703708091582917,3.0,1.914671395854839,0.07176170283389342
2546,1779703708097031833,3.0,1.937213748384221,0.06753625737057384
2547,1779703708101658046,3.0,1.9599834221475065,0.06318204120444793
2548,1779703708106704411,3.0,1.982864751341778,0.0587101177163467
2549,1779703708111675924,3.0,2.0058706510157784,0.05412814923884408
2550,1779703708116780820,3.0,2.008937755934859,0.049986186216722114
2551,1779703708121859155,3.0,2.033379091155346,0.04480298374826894
2552,1779703708126989781,3.0,2.0570502121514527,0.03968995855103603
2553,1779703708131707936,3.0,2.0794091163366106,0.03478654974174153
2554,1779703708136747357,3.0,2.0901942870097145,0.03036406526837383
2555,1779703708141880415,3.0,2.1148669187616376,0.024582166613224432
2556,1779703708146824662,3.0,2.136891321489668,0.019345954652721157
2557,1779703708151865875,3.0,2.161856018728022,0.013333133085498907
2558,1779703708157042776,3.0,2.1853897609052084,0.007584551281554356
2559,1779703708162751738,3.0,2.2093610110454063,0.001656726269196879
2560,1779703708168166924,3.0,2.2185925787285847,-0.003379444163117081
2561,1779703708171643089,3.0,2.238463764092229,-0.008490926319090944
2562,1779703708176675117,3.0,2.2621020359788737,-0.014644821734691595
2563,1779703708181597187,3.0,2.2857451832445346,-0.020863400424038624
2564,1779703708188274076,3.0,2.3006159596876015,-0.027911417642716947
2565,1779703708193783764,3.0,2.3240228141293295,-0.034364360461196834
2566,1779703708196821375,3.0,2.347647480158501,-0.040945036411333235
2567,1779703708201670481,3.0,2.3715726144788554,-0.04766707276212692
2568,1779703708206916698,3.0,2.395521479095983,-0.054460161085642896
2569,1779703708211960631,3.0,2.4198219972887824,-0.06140825988818572
2570,1779703708217124506,3.0,2.4345567269669317,-0.06882714071789191
2571,1779703708221993454,3.0,2.4592552167399075,-0.07626065700561152
2572,1779703708226720537,3.0,2.482606139358149,-0.08334484685501019
2573,1779703708233015900,3.0,2.510385059450478,-0.09183373071289272
2574,1779703708236477216,3.0,2.5257183086768924,-0.09854058477427985
2575,1779703708241401942,3.0,2.5497993863812174,-0.106209488267258
2576,1779703708246362447,3.0,2.5740162130630795,-0.11397256701631892
2577,1779703708251342952,3.0,2.5984109202753074,-0.12183463689559955
2578,1779703708256251389,3.0,2.622840168636602,-0.12975989139082558
2579,1779703708261323100,3.0,2.6474116634638967,-0.13777513097932967
2580,1779703708266565700,3.0,2.6667314227536085,-0.14642435747667412
2581,1779703708274407647,3.0,2.691299194246364,-0.15470208568288474
2582,1779703708276410544,3.0,2.7164073240811093,-0.16321024002402237
2583,1779703708283284789,3.0,2.745409270392647,-0.1730874902325794
2584,1779703708286487018,3.0,2.7599394599472364,-0.18052383224704793
2585,1779703708291756820,3.0,2.7845523998403605,-0.189154427419057
2586,1779703708296675306,3.0,2.8106283330634736,-0.19834761835634593
2587,1779703708301430870,4.0,2.8343001028961727,-0.20672562144989004
2588,1779703708306753635,3.0,2.8603109614535995,-0.21597827656356836
2589,1779703708311381865,3.0,2.883977655977936,-0.2244294305412655
2590,1779703708316818108,3.0,2.902601621609944,-0.2322997529803424
2591,1779703708321763155,3.0,2.927243972882689,-0.24142784983221582
2592,1779703708326973370,3.0,2.9534447217531294,-0.25117959590277095
2593,1779703708332019095,3.0,2.978842745553387,-0.2606657161707702
2594,1779703708336598265,3.0,2.9983393576680997,-0.2695200701488422
2595,1779703708341452300,2.0,3.0227034160724644,-0.27888146381274753
2596,1779703708346488232,3.0,3.0475618706227205,-0.2884728798868828
2597,1779703708352205163,3.0,3.072438271503855,-0.2981028039655702
2598,1779703708365472729,3.0,3.137278737169806,-0.3234666137095024
2599,1779703708368113454,2.0,3.1494072259805743,-0.32821513025807086
2600,1779703708372194933,3.0,3.1052293458406153,-0.3126032005424575
2601,1779703708376898591,2.0,3.130368592267527,-0.3227265296425822
2602,1779703708383973230,2.0,3.1557255466454888,-0.33297304115171017
2603,1779703708386794126,2.0,3.2286255091361675,-0.3660645104333232
2604,1779703708392755807,2.0,3.254213526509474,-0.3765649188416921
2605,1779703708396919914,2.0,3.279331329720819,-0.38690296700199805
2606,1779703708402592778,3.0,3.3056054158152213,-0.397752250071281
2607,1779703708406950913,2.0,3.3294648072288218,-0.4076292230793008
2608,1779703708411919001,2.0,3.3545271702740633,-0.4180360637361283
2609,1779703708416926804,1.0,3.3862358719840824,-0.43097165728663633
2610,1779703708422203551,1.0,3.411564234928115,-0.4416196545360517
2611,1779703708426636633,1.0,3.436315851376891,-0.4520527870949909
2612,1779703708431616914,1.0,3.461160979085096,-0.4625551937070531
2613,1779703708436637454,1.0,3.481586738707583,-0.4735805862058152
2614,1779703708441779025,1.0,3.506338766912585,-0.484213293646177
2615,1779703708446983415,1.0,3.5312183706623324,-0.4949283291263901
2616,1779703708451512215,1.0,3.5554280285666366,-0.5053815511233976
2617,1779703708456807106,2.0,3.5797275077433577,-0.5159013230504644
2618,1779703708461720599,1.0,3.6004579013872875,-0.5287077385520839
2619,1779703708469827042,1.0,3.629368137722398,-0.5412782596453496
2620,1779703708472189095,1.0,3.651824428013711,-0.5510670252134738
2621,1779703708476834894,2.0,3.6743948803337707,-0.5609320663551209
2622,1779703708481565113,2.0,3.698182079706262,-0.5713599050872419
2623,1779703708487169461,1.0,3.722398887711954,-0.5832594578750815
2624,1779703708491708438,1.0,3.7449176110512705,-0.593181523986569
2625,1779703708496668046,1.0,3.769537676517917,-0.6040637379301701
2626,1779703708501635335,1.0,3.7937874414391546,-0.614815648642341
2627,1779703708506679556,1.0,3.818122792831106,-0.6256405604462385
2628,1779703708511491284,1.0,3.8421635434325165,-0.6363691095587122
2629,1779703708518324726,1.0,3.8587854761362896,-0.6442561646050464
2630,1779703708521542764,1.0,3.882949627658407,-0.6552148087317152
2631,1779703708526711504,1.0,3.9068882390081567,-0.666107144766668
2632,1779703708533115194,1.0,3.9311163988346793,-0.6771658400101004
2633,1779703708536531931,1.0,3.951157928585054,-0.686284133172377
2634,1779703708541653116,1.0,3.9750163702600996,-0.6972675471248665
2635,1779703708546844545,1.0,3.9990270079309025,-0.7083541410715457
2636,1779703708551848572,1.0,4.022867646488555,-0.7193958007054104
2637,1779703708556641227,1.0,4.046659648394716,-0.7304501628824924
2638,1779703708561879539,1.0,4.070819082580663,-0.7417141711834764
2639,1779703708567235522,2.0,4.087643599771963,-0.7490596295130256
2640,1779703708572065683,1.0,4.110535661797432,-0.7598315306891766
2641,1779703708577077742,1.0,4.135024434145308,-0.7713915018014417
2642,1779703708581712532,1.0,4.157329915557228,-0.7819581195800613
2643,1779703708587430743,1.0,4.182840344351578,-0.793499698057554
2644,1779703708591883026,1.0,4.203631634598996,-0.8034088111050713
2645,1779703708596973650,1.0,4.228118505420861,-0.8151078783858072
2646,1779703708601532532,1.0,4.250502788898566,-0.8258411689528506
2647,1779703708610435819,1.0,4.297628108066566,-0.8485496814700338
2648,1779703708611844346,1.0,4.297628108066566,-0.8485496814700338
2649,1779703708617148646,1.0,4.31705468244791,-0.8542326068614681
2650,1779703708621625539,1.0,4.337426336463653,-0.8642093146572222
2651,1779703708626948912,2.0,4.3602762904102095,-0.8754382848190401
2652,1779703708631632952,1.0,4.383103444229661,-0.8866979658521369
2653,1779703708636740313,1.0,4.402335024327256,-0.8957195866828319
2654,1779703708641742356,1.0,4.424609711225251,-0.9069824624423626
2655,1779703708647110595,2.0,4.4476329090139455,-0.9186730246292457
2656,1779703708651956469,1.0,4.469455313550578,-0.9298020412314304
2657,1779703708656768517,1.0,4.491852537660628,-0.9412741285261724
2658,1779703708661610390,1.0,4.514112635402468,-0.9527284819063545
2659,1779703708666986502,1.0,4.529183398297988,-0.9598839734024089
2660,1779703708671942494,2.0,4.550889215142337,-0.9713310593711004
2661,1779703708676692779,1.0,4.573025028861672,-0.9830717269262379
2662,1779703708682017495,1.0,4.594861424353176,-0.9947218557142925
2663,1779703708687017874,1.0,4.6155006661395745,-1.0051718653845867
2664,1779703708691726300,1.0,4.636887814478535,-1.016807047932364
2665,1779703708696977221,1.0,4.658586601886361,-1.0286929379760998
2666,1779703708701760019,1.0,4.680072854252178,-1.0405487528078439
2667,1779703708706718315,1.0,4.701706686127829,-1.0525789110287596
2668,1779703708711531387,1.0,4.723000645826144,-1.0645122833657732
2669,1779703708722797176,2.0,4.7567892908853295,-1.0831024270048244
2670,1779703708723287763,1.0,4.7567892908853295,-1.0831024270048244
2671,1779703708726581678,1.0,4.777918812494871,-1.0952248955195902
2672,1779703708731834742,1.0,4.798981350188621,-1.107420225629137
2673,1779703708736905237,1.0,4.816673006283714,-1.1168511654178126
2674,1779703708741443701,1.0,4.837507021326072,-1.1291384722882003
2675,1779703708746477938,1.0,4.85839161013295,-1.1415844249108975
2676,1779703708751502830,1.0,4.879305925943508,-1.1541802034646025
2677,1779703708756528298,1.0,4.900280566175155,-1.1669559844429886
2678,1779703708761588168,1.0,4.921216421981564,-1.1798496176935753
2679,1779703708766603811,1.0,4.933488268333734,-1.1880922039987116
2680,1779703708771350511,1.0,4.954375616963855,-1.2013175613505076
2681,1779703708776494962,1.0,4.975025652357543,-1.214519860133211
2682,1779703708781411496,1.0,4.996011258368414,-1.2280496693680238
2683,1779703708786930848,1.0,5.013548400313512,-1.2382120389043256
2684,1779703708791605096,2.0,5.033530172700675,-1.2513997935227188
2685,1779703708796908147,1.0,5.054040355092663,-1.2650715295182096
2686,1779703708802274083,1.0,5.0735380199822355,-1.2781933206256513
2687,1779703708806612920,1.0,5.093622468726257,-1.291843114792523
2688,1779703708812744882,1.0,5.113737607531563,-1.3056542400524171
2689,1779703708817077127,1.0,5.122386836641203,-1.3101926051413275
2690,1779703708821463135,1.0,5.142312236174006,-1.3242277274570378
2691,1779703708826688614,6.0,5.162176025415755,-1.3383598293577361
2692,1779703708832754781,1.0,5.1819549167108345,-1.3525719674133196
2693,1779703708837600111,1.0,5.196431466917244,-1.3617799325488225
2694,1779703708841697046,1.0,5.214441587462694,-1.3750951294460994
2695,1779703708846625549,1.0,5.233923916920599,-1.38964633252727
2696,1779703708851632040,1.0,5.253575468240452,-1.4044787053200865
2697,1779703708856530140,1.0,5.27269910599223,-1.4190664077176598
2698,1779703708861508950,1.0,5.291977891337925,-1.4339238004354569
2699,1779703708867295133,1.0,5.299063863092772,-1.438537363744616
2700,1779703708871324416,2.0,5.3179674739893095,-1.4534992098347352
2701,1779703708876700240,1.0,5.3369643265040265,-1.4686926317457685
2702,1779703708882047934,1.0,5.355862331663741,-1.483966106517505
2703,1779703708887158271,1.0,5.369592662479912,-1.4971621663161654
2704,1779703708891887370,1.0,5.38927617929989,-1.5134879524215268
2705,1779703708896767838,1.0,5.4080041799144585,-1.5291917721604853
2706,1779703708903633666,1.0,5.4266762323815065,-1.5450142941589673
2707,1779703708906691631,1.0,5.445250488919917,-1.560928940696377
2708,1779703708912462133,1.0,5.464229373674692,-1.5773646440548277
2709,1779703708916664034,1.0,5.469714152180919,-1.584845517826219
2710,1779703708923549863,1.0,5.489233237247236,-1.6021697020787644
2711,1779703708928120522,4.0,5.506491791372401,-1.617658849482357
2712,1779703708932724910,1.0,5.5258426194987464,-1.6351948158053429
2713,1779703708937489179,1.0,5.5371141995598565,-1.6488576968993751
2714,1779703708943592276,1.0,5.554574400369629,-1.6651396297643883
2715,1779703708947193439,1.0,5.573158988854972,-1.682660044467681
2716,1779703708951873384,1.0,5.591217671026834,-1.6998667384254542
2717,1779703708957009642,1.0,5.609383318567624,-1.7173660609214176
2718,1779703708962517281,7.0,5.627070692976859,-1.73457939989539
2719,1779703708966694221,2.0,5.632753081069237,-1.7416708735626123
2720,1779703708971834032,2.0,5.650065694589406,-1.7588470644697067
2721,1779703708976974930,4.0,5.667766009671358,-1.7766032325672607
2722,1779703708981577494,2.0,5.685526390010006,-1.7946122129847963
2723,1779703708986996360,8.0,5.698454347676169,-1.8074937982725998
2724,1779703708991607789,3.0,5.716016330455456,-1.8257736992654854
2725,1779703708996892856,3.0,5.733689740947617,-1.8443732525955567
2726,1779703709002382958,3.0,5.751281785859035,-1.8630875732113688
2727,1779703709007540914,3.0,5.770239558784387,-1.884404677532772
2728,1779703709011896106,3.0,5.786449401437175,-1.902198166445991
2729,1779703709016838244,3.0,5.8035577501501985,-1.9211833007663044
2730,1779703709021877091,3.0,5.8209156882391,-1.9406385506210269
2731,1779703709027185521,3.0,5.838180080272772,-1.9602001102560034
2732,1779703709031882941,3.0,5.855610511666512,-1.980163493435983
2733,1779703709042859662,3.0,5.864767186466449,-1.9926111239755138
2734,1779703709043486033,3.0,5.881766000631498,-2.012378938421104
2735,1779703709048236928,3.0,5.901251682005332,-2.035304424070279
2736,1779703709059437086,3.0,5.943042721302261,-2.085570921751691
2737,1779703709059588679,3.0,5.943042721302261,-2.085570921751691
2738,1779703709061848519,2.0,5.960647385740246,-2.107095180385079
2739,1779703709066934953,2.0,5.976633570881379,-2.1268495276331705
2740,1779703709071813567,2.0,5.993428124953642,-2.147819459398243
2741,1779703709076666099,2.0,6.010186590185875,-2.168965783593776
2742,1779703709082146571,3.0,6.027021337806401,-2.1904260472823767
2743,1779703709087070468,2.0,6.021877870288756,-2.1865925405904396
2744,1779703709092370738,3.0,6.039438217209599,-2.2092202836579475
2745,1779703709096849713,2.0,6.0546440325998,-2.229024567036729
2746,1779703709101894512,2.0,6.071177122620981,-2.2507818943800575
2747,1779703709106792583,3.0,6.080268884046864,-2.268799094981135
2748,1779703709111719296,2.0,6.096669606164709,-2.2904163117045995
2749,1779703709117095570,3.0,6.114037584367651,-2.3135611518960144
2750,1779703709122142770,3.0,6.13058060214555,-2.335852970379357
2751,1779703709126915201,3.0,6.146500219060683,-2.357531807235608
2752,1779703709131845626,3.0,6.162809998465804,-2.379977502613792
2753,1779703709137114598,3.0,6.167303123617901,-2.3892946061482228
2754,1779703709142313358,3.0,6.183768248785812,-2.4122688859524657
2755,1779703709146900628,2.0,6.198691430683765,-2.4333060856112105
2756,1779703709151880847,3.0,6.214576052133725,-2.45593148630088
2757,1779703709156738692,3.0,6.22575347775609,-2.4734687715075814
2758,1779703709169383764,3.0,6.24151661291418,-2.4962246181776724
2759,1779703709169697126,3.0,6.25771276843308,-2.519856323639412
2760,1779703709171696312,3.0,6.273456108667247,-2.5430811850984276
2761,1779703709177637994,3.0,6.289427485225634,-2.5668988153327232
2762,1779703709182120650,2.0,6.304794520349264,-2.5900619693833167
2763,1779703709187250766,2.0,6.314600199991471,-2.6039534413406034
2764,1779703709192712773,2.0,6.330193037880622,-2.6281794554170435
2765,1779703709197049084,3.0,6.345344997529958,-2.6519588247258112
2766,1779703709202048185,2.0,6.360765334571299,-2.676411141790257
2767,1779703709206885420,3.0,6.3762936640413175,-2.700993610951578
2768,1779703709211713503,2.0,6.391337614053832,-2.7252318389592087
2769,1779703709217012045,2.0,6.406549095587728,-2.7499909735323507
2770,1779703709221740922,3.0,6.4213628581008715,-2.77435215158114
2771,1779703709227152751,2.0,6.43624381645104,-2.799079740446377
2772,1779703709231984962,3.0,6.451027096062801,-2.823908221511441
2773,1779703709236847767,3.0,6.460205954092923,-2.8418963087083915
2774,1779703709241908279,2.0,6.47491543424497,-2.8667007431667435
2775,1779703709246937494,2.0,6.489591256526827,-2.8916991867914423
2776,1779703709251759592,3.0,6.5041558030428686,-2.9167743674828923
2777,1779703709256687745,3.0,6.514980961123621,-2.9318076556787727
2778,1779703709261673469,3.0,6.5294487946917465,-2.9570164520032254
2779,1779703709266684314,2.0,6.543753966993495,-2.9822083923357336
2780,1779703709274841035,3.0,6.557992416303913,-3.0075568345607318
2781,1779703709276663251,3.0,6.5721551819267665,-3.0330413029609367
2782,1779703709281496934,3.0,6.586098656023769,-3.0584121489179643
2783,1779703709287020193,2.0,6.585999781761662,-3.071928895150271
2784,1779703709293210273,3.0,6.599634318569055,-3.097091812274813
2785,1779703709296480763,3.0,6.612855649863499,-3.1217406415348523
2786,1779703709301670211,3.0,6.626897462284984,-3.1482047959298787
2787,1779703709306900045,3.0,6.63168057912424,-3.162071935694707
2788,1779703709311614905,3.0,6.644633531109293,-3.1864654532852588
2789,1779703709316454733,3.0,6.658043245759428,-3.2119903191945958
2790,1779703709321736986,3.0,6.671492532114758,-3.237888310092622
2791,1779703709327258645,3.0,6.6846752919555845,-3.2635520170730645
2792,1779703709332353751,3.0,6.697790929264492,-3.28938361159037
2793,1779703709337532158,3.0,6.699899200100362,-3.299660593107674
2794,1779703709342306382,3.0,6.712892842132607,-3.3256044859105844
2795,1779703709346987064,4.0,6.725711853036725,-3.351483827915826
2796,1779703709351756424,3.0,6.7384224242772985,-3.377446135085311
2797,1779703709356496630,3.0,6.751007753061904,-3.4034274901871244
2798,1779703709361440463,3.0,6.7634229207901475,-3.4293435562383996
2799,1779703709366687866,4.0,6.762029384870025,-3.4449893624441565
2800,1779703709371759163,4.0,6.773757090999634,-3.470345971795292
2801,1779703709377240595,3.0,6.785552858991495,-3.4960830365043574
2802,1779703709386547429,3.0,6.810008049026901,-3.558272327569334
2803,1779703709388254183,3.0,6.810008049026901,-3.558272327569334
2804,1779703709391791248,3.0,6.821049712215252,-3.5840076926723943
2805,1779703709396545183,3.0,6.832031705147612,-3.6099687989824014
2806,1779703709403298720,3.0,6.843085769492851,-3.6364829093613222
2807,1779703709409940154,3.0,6.8537599700644085,-3.662463708277704
2808,1779703709411969293,4.0,6.864540309152171,-3.68907990541211
2809,1779703709417337695,4.0,6.854164454940719,-3.689694199046958
2810,1779703709422355709,3.0,6.864246301335265,-3.71589268182748
2811,1779703709429515893,4.0,6.87463035248088,-3.743158207470804
2812,1779703709432031108,6.0,6.884590809443524,-3.7695798966653933
2813,1779703709437727273,3.0,6.885015578842151,-3.789667823195678
2814,1779703709441802129,6.0,6.894749953345689,-3.8161276538234423
2815,1779703709447114623,4.0,6.904365862108237,-3.8424277169809224
2816,1779703709451983573,5.0,6.913795896043551,-3.868449887607974
2817,1779703709456632477,3.0,6.9231352465666705,-3.894513603259885
2818,1779703709462958918,3.0,6.9329015763971515,-3.9220915192474073
2819,1779703709467001612,5.0,6.932447382991037,-3.948526717182396
2820,1779703709471947078,5.0,6.94121861693534,-3.974511918664016
2821,1779703709477032551,3.0,6.948962188415426,-3.9976867941429446
2822,1779703709483186342,4.0,6.958721751921684,-4.027261763562424
2823,1779703709486891737,6.0,6.96220662697083,-4.05966763540425
2824,1779703709494553261,5.0,6.970509145851441,-4.086047430762907
2825,1779703709497912205,6.0,6.978899851900283,-4.113013547426061
2826,1779703709502163903,6.0,6.986577927165037,-4.137982066595854
2827,1779703709506898828,5.0,6.994577231470542,-4.164279052304708
2828,1779703709512350531,3.0,7.002485948543051,-4.190545282785615
2829,1779703709517010412,5.0,7.002440386908965,-4.228458027721632
2830,1779703709522047979,5.0,7.0099508962128265,-4.254639136767227
2831,1779703709527399068,4.0,7.017389463189276,-4.280850136979754
2832,1779703709532079015,5.0,7.0247332340906645,-4.3069946911798045
