monotonic_time_ns,ros_time_sec,ros_time_nsec,node_name,pid,cpu_percent
2458768103084,1777558637,952149186,hokuyo_scip_driver,7324,0.000
2458768103084,1777558637,952149186,joy,7300,0.000
2458768103084,1777558637,952149186,joy_teleop,7302,0.000
2458768103084,1777558637,952149186,lateral_planner_node,7428,3.333
2458768103084,1777558637,952149186,lifecycle_manager_map,7296,0.000
2458768103084,1777558637,952149186,map_server,7294,0.000
2458768103084,1777558637,952149186,mpc_hardware_node,7499,4.167
2458768103084,1777558637,952149186,odom_fused,7242,0.833
2458768103084,1777558637,952149186,performance_monitor,7470,1.667
2458768103084,1777558637,952149186,pipeline_latency_monitor,7468,1.667
2458768103084,1777558637,952149186,scan_splitter_node,7335,0.833
2458768103084,1777558637,952149186,static_baselink_to_imu,7352,0.000
2458768103084,1777558637,952149186,static_baselink_to_laser,7341,0.000
2458768103084,1777558637,952149186,vesc_container,7298,8.333
2458968104908,1777558638,144595854,/vrpn_mocap/vrpn_mocap_client_node,2369,0.000
2458968104908,1777558638,144595854,ackermann_mux,7304,0.833
2458968104908,1777558638,144595854,ekf_localization,7246,1.667
2458968104908,1777558638,144595854,gpu_amcl_cpp,7244,1.667
2458968104908,1777558638,144595854,hokuyo_scip_driver,7324,0.000
2458968104908,1777558638,144595854,joy,7300,0.000
2458968104908,1777558638,144595854,joy_teleop,7302,0.000
2458968104908,1777558638,144595854,lateral_planner_node,7428,4.167
2458968104908,1777558638,144595854,lifecycle_manager_map,7296,0.000
2458968104908,1777558638,144595854,map_server,7294,0.000
2458968104908,1777558638,144595854,mpc_hardware_node,7499,3.333
2458968104908,1777558638,144595854,odom_fused,7242,0.833
2458968104908,1777558638,144595854,performance_monitor,7470,0.000
2458968104908,1777558638,144595854,pipeline_latency_monitor,7468,1.667
2458968104908,1777558638,144595854,scan_splitter_node,7335,0.833
2458968104908,1777558638,144595854,static_baselink_to_imu,7352,0.000
2458968104908,1777558638,144595854,static_baselink_to_laser,7341,0.000
2458968104908,1777558638,144595854,vesc_container,7298,8.333
2459168103437,1777558638,344594959,/vrpn_mocap/vrpn_mocap_client_node,2369,0.000
2459168103437,1777558638,344594959,ackermann_mux,7304,0.833
2459168103437,1777558638,344594959,ekf_localization,7246,1.667
2459168103437,1777558638,344594959,gpu_amcl_cpp,7244,0.833
2459168103437,1777558638,344594959,hokuyo_scip_driver,7324,0.000
2459168103437,1777558638,344594959,joy,7300,0.833
2459168103437,1777558638,344594959,joy_teleop,7302,0.833
2459168103437,1777558638,344594959,lateral_planner_node,7428,3.333
2459168103437,1777558638,344594959,lifecycle_manager_map,7296,0.000
2459168103437,1777558638,344594959,map_server,7294,0.000
2459168103437,1777558638,344594959,mpc_hardware_node,7499,3.333
2459168103437,1777558638,344594959,odom_fused,7242,0.833
2459168103437,1777558638,344594959,performance_monitor,7470,0.833
2459168103437,1777558638,344594959,pipeline_latency_monitor,7468,0.833
2459168103437,1777558638,344594959,scan_splitter_node,7335,1.667
2459168103437,1777558638,344594959,static_baselink_to_imu,7352,0.000
2459168103437,1777558638,344594959,static_baselink_to_laser,7341,0.000
2459168103437,1777558638,344594959,vesc_container,7298,7.500
2459368104269,1777558638,544595599,/vrpn_mocap/vrpn_mocap_client_node,2369,1.667
2459368104269,1777558638,544595599,ackermann_mux,7304,0.833
2459368104269,1777558638,544595599,ekf_localization,7246,0.833
2459368104269,1777558638,544595599,gpu_amcl_cpp,7244,1.667
2459368104269,1777558638,544595599,hokuyo_scip_driver,7324,0.833
2459368104269,1777558638,544595599,joy,7300,0.000
2459368104269,1777558638,544595599,joy_teleop,7302,0.833
2459368104269,1777558638,544595599,lateral_planner_node,7428,3.333
2459368104269,1777558638,544595599,lifecycle_manager_map,7296,0.000
2459368104269,1777558638,544595599,map_server,7294,0.000
2459368104269,1777558638,544595599,mpc_hardware_node,7499,4.167
2459368104269,1777558638,544595599,odom_fused,7242,0.000
2459368104269,1777558638,544595599,performance_monitor,7470,0.000
2459368104269,1777558638,544595599,pipeline_latency_monitor,7468,2.500
2459368104269,1777558638,544595599,scan_splitter_node,7335,0.833
2459368104269,1777558638,544595599,static_baselink_to_imu,7352,0.000
2459368104269,1777558638,544595599,static_baselink_to_laser,7341,0.000
2459368104269,1777558638,544595599,vesc_container,7298,7.500
2459568103278,1777558638,744594128,/vrpn_mocap/vrpn_mocap_client_node,2369,0.000
2459568103278,1777558638,744594128,ackermann_mux,7304,1.667
2459568103278,1777558638,744594128,ekf_localization,7246,0.833
2459568103278,1777558638,744594128,gpu_amcl_cpp,7244,1.667
2459568103278,1777558638,744594128,hokuyo_scip_driver,7324,0.000
2459568103278,1777558638,744594128,joy,7300,0.000
2459568103278,1777558638,744594128,joy_teleop,7302,0.000
2459568103278,1777558638,744594128,lateral_planner_node,7428,3.333
2459568103278,1777558638,744594128,lifecycle_manager_map,7296,0.000
2459568103278,1777558638,744594128,map_server,7294,0.000
2459568103278,1777558638,744594128,mpc_hardware_node,7499,3.333
2459568103278,1777558638,744594128,odom_fused,7242,1.667
2459568103278,1777558638,744594128,performance_monitor,7470,0.833
2459568103278,1777558638,744594128,pipeline_latency_monitor,7468,0.833
2459568103278,1777558638,744594128,scan_splitter_node,7335,0.833
2459568103278,1777558638,744594128,static_baselink_to_imu,7352,0.000
2459568103278,1777558638,744594128,static_baselink_to_laser,7341,0.000
2459568103278,1777558638,744594128,vesc_container,7298,7.500
2459768103470,1777558638,950822501,/vrpn_mocap/vrpn_mocap_client_node,2369,0.000
2459768103470,1777558638,950822501,ackermann_mux,7304,0.833
2459768103470,1777558638,950822501,ekf_localization,7246,1.667
2459768103470,1777558638,950822501,gpu_amcl_cpp,7244,0.833
2459768103470,1777558638,950822501,hokuyo_scip_driver,7324,0.000
2459768103470,1777558638,950822501,joy,7300,0.000
2459768103470,1777558638,950822501,joy_teleop,7302,0.000
2459768103470,1777558638,950822501,lateral_planner_node,7428,4.167
2459768103470,1777558638,950822501,lifecycle_manager_map,7296,0.000
2459768103470,1777558638,950822501,map_server,7294,0.000
2459768103470,1777558638,950822501,mpc_hardware_node,7499,4.167
2459768103470,1777558638,950822501,odom_fused,7242,0.833
2459768103470,1777558638,950822501,performance_monitor,7470,0.833
2459768103470,1777558638,950822501,pipeline_latency_monitor,7468,2.500
2459768103470,1777558638,950822501,scan_splitter_node,7335,0.833
2459768103470,1777558638,950822501,static_baselink_to_imu,7352,0.000
2459768103470,1777558638,950822501,static_baselink_to_laser,7341,0.000
2459768103470,1777558638,950822501,vesc_container,7298,7.500
2459968102030,1777558639,144593329,/vrpn_mocap/vrpn_mocap_client_node,2369,0.833
2459968102030,1777558639,144593329,ackermann_mux,7304,0.833
2459968102030,1777558639,144593329,ekf_localization,7246,0.833
2459968102030,1777558639,144593329,gpu_amcl_cpp,7244,0.833
2459968102030,1777558639,144593329,hokuyo_scip_driver,7324,0.000
2459968102030,1777558639,144593329,joy,7300,1.667
2459968102030,1777558639,144593329,joy_teleop,7302,0.000
2459968102030,1777558639,144593329,lateral_planner_node,7428,3.333
2459968102030,1777558639,144593329,lifecycle_manager_map,7296,0.000
2459968102030,1777558639,144593329,map_server,7294,0.000
2459968102030,1777558639,144593329,mpc_hardware_node,7499,3.333
2459968102030,1777558639,144593329,odom_fused,7242,0.000
2459968102030,1777558639,144593329,performance_monitor,7470,0.833
2459968102030,1777558639,144593329,pipeline_latency_monitor,7468,0.833
2459968102030,1777558639,144593329,scan_splitter_node,7335,0.833
2459968102030,1777558639,144593329,static_baselink_to_imu,7352,0.000
2459968102030,1777558639,144593329,static_baselink_to_laser,7341,0.000
2459968102030,1777558639,144593329,vesc_container,7298,8.333
2460168101679,1777558639,344592721,/vrpn_mocap/vrpn_mocap_client_node,2369,0.833
2460168101679,1777558639,344592721,ackermann_mux,7304,0.833
2460168101679,1777558639,344592721,ekf_localization,7246,1.667
2460168101679,1777558639,344592721,gpu_amcl_cpp,7244,1.667
2460168101679,1777558639,344592721,hokuyo_scip_driver,7324,0.000
2460168101679,1777558639,344592721,joy,7300,0.000
2460168101679,1777558639,344592721,joy_teleop,7302,0.833
2460168101679,1777558639,344592721,lateral_planner_node,7428,3.333
2460168101679,1777558639,344592721,lifecycle_manager_map,7296,0.000
2460168101679,1777558639,344592721,map_server,7294,0.000
2460168101679,1777558639,344592721,mpc_hardware_node,7499,4.167
2460168101679,1777558639,344592721,odom_fused,7242,1.667
2460168101679,1777558639,344592721,performance_monitor,7470,0.000
2460168101679,1777558639,344592721,pipeline_latency_monitor,7468,1.667
2460168101679,1777558639,344592721,scan_splitter_node,7335,0.833
2460168101679,1777558639,344592721,static_baselink_to_imu,7352,0.000
2460168101679,1777558639,344592721,static_baselink_to_laser,7341,0.000
2460168101679,1777558639,344592721,vesc_container,7298,7.500
2460368102671,1777558639,544593329,/vrpn_mocap/vrpn_mocap_client_node,2369,0.000
2460368102671,1777558639,544593329,ackermann_mux,7304,0.833
2460368102671,1777558639,544593329,ekf_localization,7246,0.833
2460368102671,1777558639,544593329,gpu_amcl_cpp,7244,0.833
2460368102671,1777558639,544593329,hokuyo_scip_driver,7324,0.000
2460368102671,1777558639,544593329,joy,7300,0.000
2460368102671,1777558639,544593329,joy_teleop,7302,0.000
2460368102671,1777558639,544593329,lateral_planner_node,7428,3.333
2460368102671,1777558639,544593329,lifecycle_manager_map,7296,0.000
2460368102671,1777558639,544593329,map_server,7294,0.000
2460368102671,1777558639,544593329,mpc_hardware_node,7499,3.333
2460368102671,1777558639,544593329,odom_fused,7242,0.833
2460368102671,1777558639,544593329,performance_monitor,7470,0.833
2460368102671,1777558639,544593329,pipeline_latency_monitor,7468,1.667
2460368102671,1777558639,544593329,scan_splitter_node,7335,1.667
2460368102671,1777558639,544593329,static_baselink_to_imu,7352,0.000
2460368102671,1777558639,544593329,static_baselink_to_laser,7341,0.000
2460368102671,1777558639,544593329,vesc_container,7298,8.333
2460568102832,1777558639,744593234,/vrpn_mocap/vrpn_mocap_client_node,2369,0.833
2460568102832,1777558639,744593234,ackermann_mux,7304,0.833
2460568102832,1777558639,744593234,ekf_localization,7246,0.833
2460568102832,1777558639,744593234,gpu_amcl_cpp,7244,2.500
2460568102832,1777558639,744593234,hokuyo_scip_driver,7324,0.833
2460568102832,1777558639,744593234,joy,7300,0.000
2460568102832,1777558639,744593234,joy_teleop,7302,0.000
2460568102832,1777558639,744593234,lateral_planner_node,7428,4.167
2460568102832,1777558639,744593234,lifecycle_manager_map,7296,0.000
2460568102832,1777558639,744593234,map_server,7294,0.000
2460568102832,1777558639,744593234,mpc_hardware_node,7499,3.333
2460568102832,1777558639,744593234,odom_fused,7242,0.000
2460568102832,1777558639,744593234,performance_monitor,7470,0.833
2460568102832,1777558639,744593234,pipeline_latency_monitor,7468,1.667
2460568102832,1777558639,744593234,scan_splitter_node,7335,0.833
2460568102832,1777558639,744593234,static_baselink_to_imu,7352,0.000
2460568102832,1777558639,744593234,static_baselink_to_laser,7341,0.000
2460568102832,1777558639,744593234,vesc_container,7298,7.500
2460768104240,1777558639,951269042,/vrpn_mocap/vrpn_mocap_client_node,2369,0.000
2460768104240,1777558639,951269042,ackermann_mux,7304,0.833
2460768104240,1777558639,951269042,ekf_localization,7246,1.667
2460768104240,1777558639,951269042,gpu_amcl_cpp,7244,1.667
2460768104240,1777558639,951269042,hokuyo_scip_driver,7324,0.000
2460768104240,1777558639,951269042,joy,7300,0.000
2460768104240,1777558639,951269042,joy_teleop,7302,0.000
2460768104240,1777558639,951269042,lateral_planner_node,7428,3.333
2460768104240,1777558639,951269042,lifecycle_manager_map,7296,0.000
2460768104240,1777558639,951269042,map_server,7294,0.000
2460768104240,1777558639,951269042,mpc_hardware_node,7499,4.167
2460768104240,1777558639,951269042,odom_fused,7242,1.667
2460768104240,1777558639,951269042,performance_monitor,7470,0.833
2460768104240,1777558639,951269042,pipeline_latency_monitor,7468,1.667
2460768104240,1777558639,951269042,scan_splitter_node,7335,0.833
2460768104240,1777558639,951269042,static_baselink_to_imu,7352,0.000
2460768104240,1777558639,951269042,static_baselink_to_laser,7341,0.000
2460768104240,1777558639,951269042,vesc_container,7298,7.500
2460968103281,1777558640,144594675,/vrpn_mocap/vrpn_mocap_client_node,2369,0.833
2460968103281,1777558640,144594675,ackermann_mux,7304,0.833
2460968103281,1777558640,144594675,ekf_localization,7246,0.833
2460968103281,1777558640,144594675,gpu_amcl_cpp,7244,0.833
2460968103281,1777558640,144594675,hokuyo_scip_driver,7324,0.000
2460968103281,1777558640,144594675,joy,7300,0.000
2460968103281,1777558640,144594675,joy_teleop,7302,0.833
2460968103281,1777558640,144594675,lateral_planner_node,7428,3.333
2460968103281,1777558640,144594675,lifecycle_manager_map,7296,0.000
2460968103281,1777558640,144594675,map_server,7294,0.000
2460968103281,1777558640,144594675,mpc_hardware_node,7499,3.333
2460968103281,1777558640,144594675,odom_fused,7242,0.000
2460968103281,1777558640,144594675,performance_monitor,7470,0.000
2460968103281,1777558640,144594675,pipeline_latency_monitor,7468,1.667
2460968103281,1777558640,144594675,scan_splitter_node,7335,0.833
2460968103281,1777558640,144594675,static_baselink_to_imu,7352,0.000
2460968103281,1777558640,144594675,static_baselink_to_laser,7341,0.833
2460968103281,1777558640,144594675,vesc_container,7298,7.500
2461168104145,1777558640,344595603,/vrpn_mocap/vrpn_mocap_client_node,2369,0.833
2461168104145,1777558640,344595603,ackermann_mux,7304,0.833
2461168104145,1777558640,344595603,ekf_localization,7246,1.667
2461168104145,1777558640,344595603,gpu_amcl_cpp,7244,0.833
2461168104145,1777558640,344595603,hokuyo_scip_driver,7324,0.000
2461168104145,1777558640,344595603,joy,7300,0.833
2461168104145,1777558640,344595603,joy_teleop,7302,0.000
2461168104145,1777558640,344595603,lateral_planner_node,7428,3.333
2461168104145,1777558640,344595603,lifecycle_manager_map,7296,0.000
2461168104145,1777558640,344595603,map_server,7294,0.000
2461168104145,1777558640,344595603,mpc_hardware_node,7499,3.333
2461168104145,1777558640,344595603,odom_fused,7242,0.833
2461168104145,1777558640,344595603,performance_monitor,7470,0.833
2461168104145,1777558640,344595603,pipeline_latency_monitor,7468,1.667
2461168104145,1777558640,344595603,scan_splitter_node,7335,0.833
2461168104145,1777558640,344595603,static_baselink_to_imu,7352,0.000
2461168104145,1777558640,344595603,static_baselink_to_laser,7341,0.000
2461168104145,1777558640,344595603,vesc_container,7298,7.500
2461368109010,1777558640,544600308,/vrpn_mocap/vrpn_mocap_client_node,2369,0.000
2461368109010,1777558640,544600308,ackermann_mux,7304,1.667
2461368109010,1777558640,544600308,ekf_localization,7246,0.833
2461368109010,1777558640,544600308,gpu_amcl_cpp,7244,1.667
2461368109010,1777558640,544600308,hokuyo_scip_driver,7324,0.000
2461368109010,1777558640,544600308,joy,7300,0.000
2461368109010,1777558640,544600308,joy_teleop,7302,0.000
2461368109010,1777558640,544600308,lateral_planner_node,7428,4.167
2461368109010,1777558640,544600308,lifecycle_manager_map,7296,0.000
2461368109010,1777558640,544600308,map_server,7294,0.000
2461368109010,1777558640,544600308,mpc_hardware_node,7499,4.167
2461368109010,1777558640,544600308,odom_fused,7242,1.667
2461368109010,1777558640,544600308,performance_monitor,7470,0.833
2461368109010,1777558640,544600308,pipeline_latency_monitor,7468,1.667
2461368109010,1777558640,544600308,scan_splitter_node,7335,1.667
2461368109010,1777558640,544600308,static_baselink_to_imu,7352,0.000
2461368109010,1777558640,544600308,static_baselink_to_laser,7341,0.000
2461368109010,1777558640,544600308,vesc_container,7298,8.333
2461568106226,1777558640,744597748,/vrpn_mocap/vrpn_mocap_client_node,2369,0.833
2461568106226,1777558640,744597748,ackermann_mux,7304,0.833
2461568106226,1777558640,744597748,ekf_localization,7246,1.667
2461568106226,1777558640,744597748,gpu_amcl_cpp,7244,0.833
2461568106226,1777558640,744597748,hokuyo_scip_driver,7324,0.000
2461568106226,1777558640,744597748,joy,7300,0.000
2461568106226,1777558640,744597748,joy_teleop,7302,0.000
2461568106226,1777558640,744597748,lateral_planner_node,7428,3.333
2461568106226,1777558640,744597748,lifecycle_manager_map,7296,0.000
2461568106226,1777558640,744597748,map_server,7294,0.000
2461568106226,1777558640,744597748,mpc_hardware_node,7499,4.167
2461568106226,1777558640,744597748,odom_fused,7242,0.000
2461568106226,1777558640,744597748,performance_monitor,7470,0.000
2461568106226,1777558640,744597748,pipeline_latency_monitor,7468,1.667
2461568106226,1777558640,744597748,scan_splitter_node,7335,0.833
2461568106226,1777558640,744597748,static_baselink_to_imu,7352,0.000
2461568106226,1777558640,744597748,static_baselink_to_laser,7341,0.000
2461568106226,1777558640,744597748,vesc_container,7298,8.333
2461768103955,1777558640,950532994,/vrpn_mocap/vrpn_mocap_client_node,2369,0.833
2461768103955,1777558640,950532994,ackermann_mux,7304,0.833
2461768103955,1777558640,950532994,ekf_localization,7246,0.833
2461768103955,1777558640,950532994,gpu_amcl_cpp,7244,2.500
2461768103955,1777558640,950532994,hokuyo_scip_driver,7324,0.833
2461768103955,1777558640,950532994,joy,7300,0.833
2461768103955,1777558640,950532994,joy_teleop,7302,0.833
2461768103955,1777558640,950532994,lateral_planner_node,7428,3.333
2461768103955,1777558640,950532994,lifecycle_manager_map,7296,0.833
2461768103955,1777558640,950532994,map_server,7294,0.000
2461768103955,1777558640,950532994,mpc_hardware_node,7499,4.167
2461768103955,1777558640,950532994,odom_fused,7242,0.833
2461768103955,1777558640,950532994,performance_monitor,7470,0.833
2461768103955,1777558640,950532994,pipeline_latency_monitor,7468,1.667
2461768103955,1777558640,950532994,scan_splitter_node,7335,0.833
2461768103955,1777558640,950532994,static_baselink_to_imu,7352,0.000
2461768103955,1777558640,950532994,static_baselink_to_laser,7341,0.000
2461768103955,1777558640,950532994,vesc_container,7298,8.333
2461968105299,1777558641,144597013,/vrpn_mocap/vrpn_mocap_client_node,2369,0.000
2461968105299,1777558641,144597013,ackermann_mux,7304,0.833
2461968105299,1777558641,144597013,ekf_localization,7246,2.500
2461968105299,1777558641,144597013,gpu_amcl_cpp,7244,0.833
2461968105299,1777558641,144597013,hokuyo_scip_driver,7324,0.000
2461968105299,1777558641,144597013,joy,7300,0.000
2461968105299,1777558641,144597013,joy_teleop,7302,0.000
2461968105299,1777558641,144597013,lateral_planner_node,7428,3.333
2461968105299,1777558641,144597013,lifecycle_manager_map,7296,0.000
2461968105299,1777558641,144597013,map_server,7294,0.000
2461968105299,1777558641,144597013,mpc_hardware_node,7499,3.333
2461968105299,1777558641,144597013,odom_fused,7242,1.667
2461968105299,1777558641,144597013,performance_monitor,7470,0.833
2461968105299,1777558641,144597013,pipeline_latency_monitor,7468,1.667
2461968105299,1777558641,144597013,scan_splitter_node,7335,0.833
2461968105299,1777558641,144597013,static_baselink_to_imu,7352,0.000
2461968105299,1777558641,144597013,static_baselink_to_laser,7341,0.000
2461968105299,1777558641,144597013,vesc_container,7298,8.333
2462168106100,1777558641,344596854,/vrpn_mocap/vrpn_mocap_client_node,2369,0.000
2462168106100,1777558641,344596854,ackermann_mux,7304,1.667
2462168106100,1777558641,344596854,ekf_localization,7246,0.833
2462168106100,1777558641,344596854,gpu_amcl_cpp,7244,1.667
2462168106100,1777558641,344596854,hokuyo_scip_driver,7324,0.000
2462168106100,1777558641,344596854,joy,7300,0.000
2462168106100,1777558641,344596854,joy_teleop,7302,0.000
2462168106100,1777558641,344596854,lateral_planner_node,7428,3.333
2462168106100,1777558641,344596854,lifecycle_manager_map,7296,0.000
2462168106100,1777558641,344596854,map_server,7294,0.000
2462168106100,1777558641,344596854,mpc_hardware_node,7499,4.167
2462168106100,1777558641,344596854,odom_fused,7242,0.000
2462168106100,1777558641,344596854,performance_monitor,7470,0.000
2462168106100,1777558641,344596854,pipeline_latency_monitor,7468,1.667
2462168106100,1777558641,344596854,scan_splitter_node,7335,0.833
2462168106100,1777558641,344596854,static_baselink_to_imu,7352,0.000
2462168106100,1777558641,344596854,static_baselink_to_laser,7341,0.000
2462168106100,1777558641,344596854,vesc_container,7298,7.500
2462368104916,1777558641,544595894,/vrpn_mocap/vrpn_mocap_client_node,2369,0.833
2462368104916,1777558641,544595894,ackermann_mux,7304,0.833
2462368104916,1777558641,544595894,ekf_localization,7246,0.833
2462368104916,1777558641,544595894,gpu_amcl_cpp,7244,0.833
2462368104916,1777558641,544595894,hokuyo_scip_driver,7324,0.000
2462368104916,1777558641,544595894,joy,7300,0.000
2462368104916,1777558641,544595894,joy_teleop,7302,0.000
2462368104916,1777558641,544595894,lateral_planner_node,7428,4.167
2462368104916,1777558641,544595894,lifecycle_manager_map,7296,0.000
2462368104916,1777558641,544595894,map_server,7294,0.000
2462368104916,1777558641,544595894,mpc_hardware_node,7499,3.333
2462368104916,1777558641,544595894,odom_fused,7242,0.833
2462368104916,1777558641,544595894,performance_monitor,7470,0.833
2462368104916,1777558641,544595894,pipeline_latency_monitor,7468,0.833
2462368104916,1777558641,544595894,scan_splitter_node,7335,0.833
2462368104916,1777558641,544595894,static_baselink_to_imu,7352,0.000
2462368104916,1777558641,544595894,static_baselink_to_laser,7341,0.000
2462368104916,1777558641,544595894,vesc_container,7298,8.333
2462568104148,1777558641,744594839,/vrpn_mocap/vrpn_mocap_client_node,2369,0.833
2462568104148,1777558641,744594839,ackermann_mux,7304,0.833
2462568104148,1777558641,744594839,ekf_localization,7246,1.667
2462568104148,1777558641,744594839,gpu_amcl_cpp,7244,0.833
2462568104148,1777558641,744594839,hokuyo_scip_driver,7324,0.000
2462568104148,1777558641,744594839,joy,7300,0.833
2462568104148,1777558641,744594839,joy_teleop,7302,0.833
2462568104148,1777558641,744594839,lateral_planner_node,7428,3.333
2462568104148,1777558641,744594839,lifecycle_manager_map,7296,0.000
2462568104148,1777558641,744594839,map_server,7294,0.000
2462568104148,1777558641,744594839,mpc_hardware_node,7499,4.167
2462568104148,1777558641,744594839,odom_fused,7242,1.667
2462568104148,1777558641,744594839,performance_monitor,7470,0.833
2462568104148,1777558641,744594839,pipeline_latency_monitor,7468,2.500
2462568104148,1777558641,744594839,scan_splitter_node,7335,1.667
2462568104148,1777558641,744594839,static_baselink_to_imu,7352,0.000
2462568104148,1777558641,744594839,static_baselink_to_laser,7341,0.000
2462568104148,1777558641,744594839,vesc_container,7298,9.167
2462768104821,1777558641,951299383,/vrpn_mocap/vrpn_mocap_client_node,2369,0.000
2462768104821,1777558641,951299383,ackermann_mux,7304,0.833
2462768104821,1777558641,951299383,ekf_localization,7246,1.667
2462768104821,1777558641,951299383,gpu_amcl_cpp,7244,2.500
2462768104821,1777558641,951299383,hokuyo_scip_driver,7324,0.000
2462768104821,1777558641,951299383,joy,7300,0.000
2462768104821,1777558641,951299383,joy_teleop,7302,0.000
2462768104821,1777558641,951299383,lateral_planner_node,7428,4.167
2462768104821,1777558641,951299383,lifecycle_manager_map,7296,0.000
2462768104821,1777558641,951299383,map_server,7294,0.000
2462768104821,1777558641,951299383,mpc_hardware_node,7499,3.333
2462768104821,1777558641,951299383,odom_fused,7242,0.833
2462768104821,1777558641,951299383,performance_monitor,7470,0.833
2462768104821,1777558641,951299383,pipeline_latency_monitor,7468,1.667
2462768104821,1777558641,951299383,scan_splitter_node,7335,0.833
2462768104821,1777558641,951299383,static_baselink_to_imu,7352,0.000
2462768104821,1777558641,951299383,static_baselink_to_laser,7341,0.000
2462768104821,1777558641,951299383,vesc_container,7298,6.667
2462968106357,1777558642,144598776,/vrpn_mocap/vrpn_mocap_client_node,2369,0.833
2462968106357,1777558642,144598776,ackermann_mux,7304,1.667
2462968106357,1777558642,144598776,ekf_localization,7246,0.833
2462968106357,1777558642,144598776,gpu_amcl_cpp,7244,1.667
2462968106357,1777558642,144598776,hokuyo_scip_driver,7324,0.833
2462968106357,1777558642,144598776,joy,7300,0.000
2462968106357,1777558642,144598776,joy_teleop,7302,0.000
2462968106357,1777558642,144598776,lateral_planner_node,7428,3.333
2462968106357,1777558642,144598776,lifecycle_manager_map,7296,0.000
2462968106357,1777558642,144598776,map_server,7294,0.000
2462968106357,1777558642,144598776,mpc_hardware_node,7499,5.833
2462968106357,1777558642,144598776,odom_fused,7242,0.000
2462968106357,1777558642,144598776,performance_monitor,7470,0.000
2462968106357,1777558642,144598776,pipeline_latency_monitor,7468,1.667
2462968106357,1777558642,144598776,scan_splitter_node,7335,0.833
2462968106357,1777558642,144598776,static_baselink_to_imu,7352,0.000
2462968106357,1777558642,144598776,static_baselink_to_laser,7341,0.000
2462968106357,1777558642,144598776,vesc_container,7298,7.500
2463168102486,1777558642,344593368,/vrpn_mocap/vrpn_mocap_client_node,2369,0.000
2463168102486,1777558642,344593368,ackermann_mux,7304,0.000
2463168102486,1777558642,344593368,ekf_localization,7246,1.667
2463168102486,1777558642,344593368,gpu_amcl_cpp,7244,0.833
2463168102486,1777558642,344593368,hokuyo_scip_driver,7324,0.000
2463168102486,1777558642,344593368,joy,7300,0.000
2463168102486,1777558642,344593368,joy_teleop,7302,0.833
2463168102486,1777558642,344593368,lateral_planner_node,7428,3.333
2463168102486,1777558642,344593368,lifecycle_manager_map,7296,0.000
2463168102486,1777558642,344593368,map_server,7294,0.000
2463168102486,1777558642,344593368,odom_fused,7242,0.833
2463168102486,1777558642,344593368,performance_monitor,7470,0.833
2463168102486,1777558642,344593368,pipeline_latency_monitor,7468,0.000
2463168102486,1777558642,344593368,scan_splitter_node,7335,0.833
2463168102486,1777558642,344593368,static_baselink_to_imu,7352,0.000
2463168102486,1777558642,344593368,static_baselink_to_laser,7341,0.000
2463168102486,1777558642,344593368,vesc_container,7298,5.833
2463368103158,1777558642,544592792,/vrpn_mocap/vrpn_mocap_client_node,2369,1.667
2463368103158,1777558642,544592792,ackermann_mux,7304,0.000
2463368103158,1777558642,544592792,ekf_localization,7246,0.833
2463368103158,1777558642,544592792,gpu_amcl_cpp,7244,1.667
2463368103158,1777558642,544592792,hokuyo_scip_driver,7324,0.000
2463368103158,1777558642,544592792,joy,7300,0.000
2463368103158,1777558642,544592792,joy_teleop,7302,0.000
2463368103158,1777558642,544592792,lateral_planner_node,7428,4.167
2463368103158,1777558642,544592792,lifecycle_manager_map,7296,0.000
2463368103158,1777558642,544592792,map_server,7294,0.000
2463368103158,1777558642,544592792,odom_fused,7242,0.833
2463368103158,1777558642,544592792,performance_monitor,7470,0.000
2463368103158,1777558642,544592792,pipeline_latency_monitor,7468,1.667
2463368103158,1777558642,544592792,scan_splitter_node,7335,0.833
2463368103158,1777558642,544592792,static_baselink_to_imu,7352,0.000
2463368103158,1777558642,544592792,static_baselink_to_laser,7341,0.000
2463368103158,1777558642,544592792,vesc_container,7298,4.167
2463568101911,1777558642,744591417,/vrpn_mocap/vrpn_mocap_client_node,2369,0.000
2463568101911,1777558642,744591417,ackermann_mux,7304,0.000
2463568101911,1777558642,744591417,ekf_localization,7246,0.833
2463568101911,1777558642,744591417,gpu_amcl_cpp,7244,0.833
2463568101911,1777558642,744591417,hokuyo_scip_driver,7324,0.000
2463568101911,1777558642,744591417,joy,7300,0.833
2463568101911,1777558642,744591417,joy_teleop,7302,0.833
2463568101911,1777558642,744591417,lateral_planner_node,7428,3.333
2463568101911,1777558642,744591417,lifecycle_manager_map,7296,0.000
2463568101911,1777558642,744591417,map_server,7294,0.000
2463568101911,1777558642,744591417,odom_fused,7242,0.000
2463568101911,1777558642,744591417,performance_monitor,7470,0.833
2463568101911,1777558642,744591417,pipeline_latency_monitor,7468,0.833
2463568101911,1777558642,744591417,scan_splitter_node,7335,0.833
2463568101911,1777558642,744591417,static_baselink_to_imu,7352,0.000
2463568101911,1777558642,744591417,static_baselink_to_laser,7341,0.000
2463568101911,1777558642,744591417,vesc_container,7298,5.000
2463768102999,1777558642,950413060,/vrpn_mocap/vrpn_mocap_client_node,2369,0.000
2463768102999,1777558642,950413060,ackermann_mux,7304,0.000
