monotonic_time_ns,timestamp_sec,timestamp_nsec,gpu_percent,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent,cpu_core_4_percent,cpu_core_5_percent
13374081345333,1774974275.52,519374627,0.00,0.00,0.00,50.00,0.00,0.00,0.00
13374082341133,1774974275.52,520369115,0.00,0.00,0.00,50.00,0.00,0.00,0.00
13374083355463,1774974275.52,521384661,0.00,0.00,0.00,50.00,0.00,0.00,0.00
13374084363680,1774974275.52,522393582,0.00,0.00,0.00,50.00,0.00,0.00,0.00
13374085351225,1774974275.52,523380487,0.00,0.00,0.00,50.00,0.00,0.00,0.00
13374086352562,1774974275.52,524382304,0.00,100.00,100.00,0.00,0.00,0.00,0.00
13374087373931,1774974275.53,525403257,0.00,100.00,100.00,0.00,0.00,0.00,0.00
13374088343203,1774974275.53,526372017,0.00,100.00,100.00,0.00,0.00,0.00,0.00
13374089348188,1774974275.53,527377643,0.00,100.00,100.00,0.00,0.00,0.00,0.00
13374090348885,1774974275.53,528377764,0.00,100.00,100.00,0.00,0.00,0.00,0.00
13374091340462,1774974275.53,529368028,0.00,100.00,100.00,0.00,0.00,0.00,0.00
13374092339719,1774974275.53,530367285,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13374093341888,1774974275.53,531370190,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13374094476669,1774974275.53,532506059,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13374095343826,1774974275.53,533372544,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13374096338475,1774974275.53,534365977,8.80,0.00,0.00,0.00,0.00,0.00,0.00
13374097337476,1774974275.54,535364914,8.80,0.00,0.00,0.00,0.00,0.00,0.00
13374098349309,1774974275.54,536378411,8.80,0.00,0.00,0.00,0.00,0.00,0.00
13374099441913,1774974275.54,537471271,8.80,0.00,0.00,0.00,0.00,0.00,0.00
13374100428241,1774974275.54,538457631,8.80,0.00,0.00,0.00,0.00,0.00,0.00
13374101490348,1774974275.54,539519194,8.80,0.00,0.00,0.00,0.00,0.00,0.00
13374102507301,1774974275.54,540536595,8.80,0.00,0.00,0.00,0.00,0.00,0.00
13374103506302,1774974275.54,541535884,8.80,0.00,0.00,100.00,0.00,0.00,100.00
13374104961923,1774974275.54,542991281,8.80,0.00,0.00,100.00,0.00,0.00,100.00
13374106032381,1774974275.54,544061835,8.80,0.00,0.00,100.00,0.00,0.00,100.00
13374107022966,1774974275.55,545050500,8.80,0.00,0.00,100.00,0.00,0.00,100.00
13374108023759,1774974275.55,546051005,8.80,0.00,0.00,100.00,0.00,0.00,100.00
13374109034088,1774974275.55,547063222,8.80,0.00,100.00,0.00,100.00,0.00,0.00
13374110033793,1774974275.55,548063183,8.80,0.00,100.00,0.00,100.00,0.00,0.00
13374111031450,1774974275.55,549060200,8.80,0.00,100.00,0.00,100.00,0.00,0.00
13374112025779,1774974275.55,550054049,8.80,0.00,100.00,0.00,100.00,0.00,0.00
13374113022860,1774974275.55,551050586,8.80,0.00,100.00,0.00,100.00,0.00,0.00
13374114023493,1774974275.55,552051123,8.80,0.00,100.00,0.00,100.00,0.00,0.00
13374115028382,1774974275.55,553057164,8.80,100.00,0.00,0.00,0.00,0.00,0.00
13374116043991,1774974275.55,554072133,8.80,100.00,0.00,0.00,0.00,0.00,0.00
13374117023920,1774974275.56,555051582,8.80,100.00,0.00,0.00,0.00,0.00,0.00
13374118021385,1774974275.56,556048791,8.80,100.00,0.00,0.00,0.00,0.00,0.00
13374119021698,1774974275.56,557049200,8.80,100.00,0.00,0.00,0.00,0.00,0.00
13374120015803,1774974275.56,558043305,8.80,100.00,0.00,0.00,0.00,0.00,0.00
13374121020820,1774974275.56,559048354,8.80,0.00,100.00,0.00,0.00,0.00,0.00
13374122021805,1774974275.56,560049659,8.80,0.00,100.00,0.00,0.00,0.00,0.00
13374123021158,1774974275.56,561048692,8.80,0.00,100.00,0.00,0.00,0.00,0.00
13374124025663,1774974275.56,562053229,8.80,0.00,100.00,0.00,0.00,0.00,0.00
13374125022584,1774974275.56,563050246,8.80,0.00,100.00,0.00,0.00,0.00,0.00
13374126022289,1774974275.56,564049727,8.80,0.00,0.00,0.00,0.00,0.00,0.00
13374127025674,1774974275.57,565053880,8.80,0.00,0.00,0.00,0.00,0.00,0.00
13374128040963,1774974275.57,566070321,8.80,0.00,0.00,0.00,0.00,0.00,0.00
13374129026940,1774974275.57,567055050,8.80,0.00,0.00,0.00,0.00,0.00,0.00
13374130046869,1774974275.57,568077251,8.80,0.00,0.00,0.00,0.00,0.00,0.00
13374131034446,1774974275.57,569063836,8.80,0.00,0.00,0.00,0.00,0.00,0.00
13374132034471,1774974275.57,570064021,6.70,0.00,0.00,0.00,0.00,0.00,0.00
13374133030368,1774974275.57,571059694,6.70,0.00,0.00,0.00,0.00,0.00,0.00
13374134022488,1774974275.57,572050086,6.70,0.00,0.00,0.00,0.00,0.00,0.00
13374135036882,1774974275.57,573065920,6.70,0.00,0.00,0.00,0.00,0.00,0.00
13374136035019,1774974275.57,574063417,6.70,0.00,0.00,0.00,0.00,0.00,0.00
13374137023427,1774974275.58,575051825,6.70,0.00,0.00,0.00,0.00,0.00,0.00
13374138021820,1774974275.58,576049354,6.70,0.00,0.00,0.00,0.00,0.00,0.00
13374139023989,1774974275.58,577051747,6.70,0.00,0.00,0.00,0.00,0.00,0.00
13374140039343,1774974275.58,578068541,6.70,0.00,0.00,0.00,0.00,0.00,0.00
13374141033832,1774974275.58,579062710,6.70,0.00,0.00,0.00,0.00,0.00,0.00
13374142032769,1774974275.58,580061775,6.70,0.00,0.00,0.00,0.00,0.00,0.00
13374143033466,1774974275.58,581062568,6.70,0.00,0.00,0.00,0.00,0.00,0.00
13374144066515,1774974275.58,582095009,6.70,0.00,0.00,0.00,0.00,0.00,0.00
13374145030859,1774974275.58,583058745,6.70,0.00,0.00,0.00,0.00,0.00,0.00
13374146032676,1774974275.58,584062227,6.70,0.00,0.00,0.00,0.00,0.00,0.00
13374147024221,1774974275.59,585051691,6.70,0.00,0.00,0.00,0.00,0.00,0.00
13374148023830,1774974275.59,586051268,6.70,50.00,0.00,0.00,50.00,100.00,0.00
13374149594941,1774974275.59,587625324,1.60,50.00,0.00,0.00,50.00,100.00,0.00
13374150889726,1774974275.59,588919212,1.60,50.00,0.00,0.00,50.00,100.00,0.00
13374152088476,1774974275.59,590118506,1.60,50.00,0.00,0.00,50.00,100.00,0.00
13374153404605,1774974275.59,591434059,1.60,0.00,100.00,0.00,0.00,0.00,50.00
13374154474103,1774974275.59,592503333,1.60,0.00,100.00,0.00,0.00,0.00,50.00
13374155486193,1774974275.59,593515807,1.60,0.00,100.00,0.00,0.00,0.00,50.00
13374156469897,1774974275.59,594498007,1.60,0.00,100.00,0.00,0.00,0.00,50.00
13374157465890,1774974275.60,595493744,1.60,0.00,100.00,0.00,0.00,0.00,50.00
13374158466171,1774974275.60,596493673,1.60,100.00,0.00,0.00,0.00,0.00,0.00
13374159447156,1774974275.60,597476066,1.60,100.00,0.00,0.00,0.00,0.00,0.00
13374160512206,1774974275.60,598539740,1.60,100.00,0.00,0.00,0.00,0.00,0.00
13374161509831,1774974275.60,599538645,1.60,100.00,0.00,0.00,0.00,0.00,0.00
13374162508416,1774974275.60,600535758,1.60,100.00,0.00,0.00,0.00,0.00,0.00
13374163526297,1774974275.60,601556232,1.60,0.00,0.00,0.00,0.00,0.00,0.00
13374164520498,1774974275.60,602549920,1.60,0.00,0.00,0.00,0.00,0.00,0.00
13374165517131,1774974275.60,603546201,1.60,0.00,0.00,0.00,0.00,0.00,0.00
13374166516676,1774974275.60,604545170,1.60,0.00,0.00,0.00,0.00,0.00,0.00
13374167529117,1774974275.61,605558668,1.60,0.00,0.00,0.00,0.00,0.00,0.00
13374168511158,1774974275.61,606539684,8.20,0.00,0.00,0.00,0.00,0.00,0.00
13374169520847,1774974275.61,607550301,8.20,0.00,0.00,0.00,0.00,0.00,0.00
13374170512808,1774974275.61,608541590,8.20,0.00,0.00,0.00,0.00,0.00,0.00
13374171508129,1774974275.61,609535631,8.20,0.00,0.00,0.00,0.00,0.00,0.00
13374172507482,1774974275.61,610535048,8.20,0.00,0.00,0.00,0.00,0.00,0.00
13374173507059,1774974275.61,611534689,8.20,0.00,0.00,0.00,0.00,0.00,0.00
13374174527116,1774974275.61,612556602,8.20,0.00,0.00,0.00,0.00,0.00,0.00
13374175509285,1774974275.61,613537811,8.20,0.00,0.00,0.00,0.00,0.00,0.00
13374176509278,1774974275.61,614537196,8.20,0.00,0.00,0.00,0.00,0.00,0.00
13374177517943,1774974275.62,615546245,8.20,0.00,0.00,0.00,0.00,0.00,0.00
13374178532560,1774974275.62,616562558,8.20,0.00,0.00,0.00,0.00,0.00,0.00
13374179519337,1774974275.62,617548727,8.20,0.00,0.00,0.00,0.00,0.00,0.00
13374180634597,1774974275.62,618664339,8.20,0.00,0.00,0.00,0.00,50.00,0.00
13374181510715,1774974275.62,619539241,8.20,0.00,0.00,0.00,0.00,50.00,0.00
13374182518068,1774974275.62,620546882,8.20,0.00,0.00,0.00,0.00,50.00,0.00
13374183969304,1774974275.62,621998470,8.20,0.00,0.00,0.00,0.00,50.00,0.00
13374185038835,1774974275.62,623067329,8.20,0.00,0.00,0.00,0.00,50.00,0.00
13374186055404,1774974275.62,624085274,8.70,0.00,0.00,0.00,0.00,100.00,100.00
13374187033925,1774974275.63,625062867,8.70,0.00,0.00,0.00,0.00,100.00,100.00
13374188026973,1774974275.63,626054700,8.70,0.00,0.00,0.00,0.00,100.00,100.00
13374189030807,1774974275.63,627058565,8.70,0.00,0.00,0.00,0.00,100.00,100.00
13374190046032,1774974275.63,628075934,8.70,0.00,0.00,0.00,0.00,100.00,100.00
13374191038825,1774974275.63,629067863,8.70,0.00,0.00,0.00,0.00,100.00,100.00
13374192073475,1774974275.63,630101041,8.70,0.00,0.00,0.00,100.00,0.00,0.00
13374192992794,1774974275.63,631020904,8.70,0.00,0.00,0.00,100.00,0.00,0.00
13374194053300,1774974275.63,632080866,8.70,0.00,0.00,0.00,100.00,0.00,0.00
13374195064845,1774974275.63,633094267,8.70,0.00,0.00,0.00,100.00,0.00,0.00
13374196031237,1774974275.63,634059635,8.70,0.00,0.00,0.00,100.00,0.00,0.00
13374197055551,1774974275.64,635083469,8.70,0.00,0.00,0.00,100.00,0.00,0.00
13374199712737,1774974275.64,637742479,8.70,0.00,0.00,0.00,0.00,0.00,0.00
13374200777180,1774974275.64,638805546,8.70,0.00,0.00,0.00,0.00,0.00,0.00
13374202609290,1774974275.64,640638776,8.70,0.00,0.00,0.00,0.00,0.00,0.00
13374203559073,1774974275.64,641588368,8.70,0.00,0.00,0.00,0.00,0.00,0.00
13374204634684,1774974275.64,642664394,8.80,0.00,0.00,0.00,0.00,0.00,0.00
13374205621429,1774974275.64,643651555,8.80,0.00,0.00,0.00,0.00,0.00,100.00
13374206621358,1774974275.64,644650236,8.80,0.00,0.00,0.00,0.00,0.00,100.00
13374207621575,1774974275.65,645648917,8.80,0.00,0.00,0.00,0.00,0.00,100.00
13374208620896,1774974275.65,646648494,8.80,0.00,0.00,0.00,0.00,0.00,100.00
13374209685787,1774974275.65,647715465,8.80,0.00,0.00,0.00,0.00,0.00,100.00
13374210633586,1774974275.65,648662688,8.80,100.00,0.00,0.00,0.00,0.00,0.00
13374211632043,1774974275.65,649661657,8.80,100.00,0.00,0.00,0.00,0.00,0.00
13374212619428,1774974275.65,650646738,8.80,100.00,0.00,0.00,0.00,0.00,0.00
13374213634973,1774974275.65,651664235,8.80,100.00,0.00,0.00,0.00,0.00,0.00
13374214713784,1774974275.65,652743526,8.80,100.00,0.00,0.00,0.00,0.00,0.00
13374215632239,1774974275.65,653661181,8.80,100.00,0.00,0.00,0.00,0.00,0.00
13374216640808,1774974275.65,654670518,8.80,0.00,0.00,0.00,0.00,0.00,0.00
13374217625825,1774974275.66,655654063,8.80,0.00,0.00,0.00,0.00,0.00,0.00
13374218642522,1774974275.66,656671912,8.80,0.00,0.00,0.00,0.00,0.00,0.00
13374219646547,1774974275.66,657676577,8.80,0.00,0.00,0.00,0.00,0.00,0.00
13374220644524,1774974275.66,658674074,8.80,0.00,0.00,0.00,0.00,0.00,0.00
13374221624773,1774974275.66,659653299,8.80,0.00,0.00,0.00,0.00,0.00,0.00
13374222620926,1774974275.66,660648524,0.00,0.00,100.00,50.00,0.00,100.00,0.00
13374223634295,1774974275.66,661663717,0.00,0.00,100.00,50.00,0.00,100.00,0.00
13374224641744,1774974275.66,662671870,0.00,0.00,100.00,50.00,0.00,100.00,0.00
13374225626537,1774974275.66,663655063,0.00,0.00,100.00,50.00,0.00,100.00,0.00
13374226618850,1774974275.66,664646800,0.00,0.00,100.00,50.00,0.00,100.00,0.00
13374227629019,1774974275.67,665659145,0.00,50.00,0.00,0.00,100.00,0.00,0.00
13374230514275,1774974275.67,668543825,0.00,50.00,0.00,0.00,100.00,0.00,0.00
13374231581789,1774974275.67,669611148,0.00,50.00,0.00,0.00,100.00,0.00,0.00
13374232577558,1774974275.67,670605028,0.00,50.00,0.00,0.00,100.00,0.00,0.00
13374234996883,1774974275.67,673026177,0.00,100.00,0.00,50.00,0.00,0.00,0.00
13374236057197,1774974275.67,674086907,0.00,100.00,0.00,50.00,0.00,0.00,0.00
13374237066439,1774974275.68,675095221,0.00,100.00,0.00,50.00,0.00,0.00,0.00
13374238068064,1774974275.68,676097582,0.00,100.00,0.00,50.00,0.00,0.00,0.00
13374239136762,1774974275.68,677166376,0.00,100.00,0.00,50.00,0.00,0.00,0.00
13374240028208,1774974275.68,678057759,8.90,0.00,0.00,0.00,0.00,0.00,0.00
13374241066826,1774974275.68,679096025,8.90,0.00,0.00,0.00,0.00,0.00,0.00
13374242073796,1774974275.68,680102866,8.90,0.00,0.00,0.00,0.00,0.00,0.00
13374243069692,1774974275.68,681098059,8.90,0.00,0.00,0.00,0.00,0.00,0.00
13374244059509,1774974275.68,682089411,8.90,0.00,0.00,0.00,0.00,0.00,0.00
13374245075631,1774974275.68,683105405,8.90,0.00,0.00,0.00,0.00,0.00,100.00
13374246038919,1774974275.68,684068405,8.90,0.00,0.00,0.00,0.00,0.00,100.00
13374247100641,1774974275.69,685128719,8.90,0.00,0.00,0.00,0.00,0.00,100.00
13374248070201,1774974275.69,686097959,8.90,0.00,0.00,0.00,0.00,0.00,100.00
13374249148468,1774974275.69,687178594,8.90,0.00,0.00,0.00,0.00,0.00,100.00
13374250144301,1774974275.69,688173755,8.90,0.00,0.00,0.00,0.00,100.00,0.00
13374251156486,1774974275.69,689186293,8.90,0.00,0.00,0.00,0.00,100.00,0.00
13374252136735,1774974275.69,690165677,8.90,0.00,0.00,0.00,0.00,100.00,0.00
13374253153528,1774974275.69,691183270,8.90,0.00,0.00,0.00,0.00,100.00,0.00
13374255434769,1774974275.69,693464895,8.90,0.00,0.00,0.00,0.00,0.00,0.00
13374256654576,1774974275.69,694683902,8.90,0.00,0.00,0.00,0.00,0.00,0.00
13374257727595,1774974275.70,695756857,8.90,0.00,0.00,0.00,0.00,0.00,0.00
13374259637530,1774974275.70,697667560,8.90,0.00,0.00,0.00,0.00,0.00,0.00
13374260201800,1774974275.70,698231094,8.90,0.00,0.00,0.00,0.00,0.00,0.00
13374261264739,1774974275.70,699292049,8.90,0.00,0.00,0.00,0.00,0.00,0.00
13374262263868,1774974275.70,700292010,8.90,0.00,0.00,0.00,0.00,0.00,0.00
13374263261525,1774974275.70,701289091,8.90,0.00,0.00,0.00,0.00,0.00,0.00
13374264274382,1774974275.70,702303772,8.90,0.00,0.00,0.00,0.00,0.00,0.00
13374265273127,1774974275.70,703302229,8.90,0.00,0.00,0.00,0.00,0.00,0.00
13374266272992,1774974275.70,704302158,8.90,0.00,0.00,0.00,100.00,0.00,0.00
13374267273049,1774974275.71,705302215,8.90,0.00,0.00,0.00,100.00,0.00,0.00
13374268271218,1774974275.71,706299840,8.90,0.00,0.00,0.00,100.00,0.00,0.00
13374269957628,1774974275.71,707987338,8.90,0.00,0.00,0.00,100.00,0.00,0.00
13374270461897,1774974275.71,708490199,8.90,0.00,0.00,0.00,100.00,0.00,0.00
13374271534116,1774974275.71,709562802,8.90,0.00,0.00,0.00,0.00,0.00,0.00
13374272561981,1774974275.71,710590667,8.90,0.00,0.00,0.00,0.00,0.00,0.00
13374273523157,1774974275.71,711551043,8.90,0.00,0.00,0.00,0.00,0.00,0.00
13374274537071,1774974275.71,712568317,8.90,0.00,0.00,0.00,0.00,0.00,0.00
13374275660907,1774974275.71,713689977,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13374276730405,1774974275.71,714759731,0.00,100.00,100.00,0.00,0.00,0.00,100.00
13374278441232,1774974275.72,716471038,0.00,100.00,100.00,0.00,0.00,0.00,100.00
13374279314534,1774974275.72,717343092,0.00,100.00,100.00,0.00,0.00,0.00,100.00
13374280385153,1774974275.72,718414543,0.00,100.00,100.00,0.00,0.00,0.00,100.00
13374281383930,1774974275.72,719413128,0.00,100.00,100.00,0.00,0.00,0.00,100.00
13374282626329,1774974275.72,720655559,0.00,0.00,50.00,100.00,100.00,0.00,100.00
13374283688467,1774974275.72,721716417,0.00,0.00,50.00,100.00,100.00,0.00,100.00
13374284882993,1774974275.72,722912287,0.00,0.00,50.00,100.00,100.00,0.00,100.00
13374285970988,1774974275.72,724001722,0.00,0.00,50.00,100.00,100.00,0.00,100.00
13374286947685,1774974275.72,724976403,0.00,0.00,50.00,100.00,100.00,0.00,100.00
13374287960734,1774974275.73,725989868,0.00,0.00,0.00,0.00,0.00,100.00,0.00
13374288950551,1774974275.73,726979429,0.00,0.00,0.00,0.00,0.00,100.00,0.00
13374289957264,1774974275.73,727986558,0.00,0.00,0.00,0.00,0.00,100.00,0.00
13374290943240,1774974275.73,728970774,0.00,0.00,0.00,0.00,0.00,100.00,0.00
13374291942273,1774974275.73,729969647,0.00,0.00,0.00,0.00,0.00,100.00,0.00
13374292941722,1774974275.73,730969096,0.00,0.00,0.00,0.00,0.00,100.00,0.00
13374293957236,1774974275.73,731986722,8.30,0.00,100.00,0.00,0.00,0.00,0.00
13374294944652,1774974275.73,732973530,8.30,0.00,100.00,0.00,0.00,0.00,0.00
13374295942277,1774974275.73,733970227,8.30,0.00,100.00,0.00,0.00,0.00,0.00
13374296945022,1774974275.73,734972716,8.30,0.00,100.00,0.00,0.00,0.00,0.00
13374297958360,1774974275.74,735987814,8.30,0.00,100.00,0.00,0.00,0.00,0.00
13374299021170,1774974275.74,737066209,8.30,0.00,0.00,0.00,0.00,0.00,0.00
13374300163567,1774974275.74,738192957,8.30,0.00,0.00,0.00,0.00,0.00,0.00
13374301225961,1774974275.74,739253687,8.30,0.00,0.00,0.00,0.00,0.00,0.00
13374302247843,1774974275.74,740278065,8.30,0.00,0.00,0.00,0.00,0.00,0.00
13374303251100,1774974275.74,741281002,8.30,0.00,0.00,0.00,0.00,0.00,0.00
13374304301014,1774974275.74,742330436,8.30,50.00,0.00,100.00,0.00,0.00,100.00
13374305227949,1774974275.74,743256795,8.30,50.00,0.00,100.00,0.00,0.00,100.00
13374306223174,1774974275.74,744250452,8.30,50.00,0.00,100.00,0.00,0.00,100.00
13374307222911,1774974275.75,745250285,8.30,50.00,0.00,100.00,0.00,0.00,100.00
13374308223224,1774974275.75,746251046,8.30,50.00,0.00,100.00,0.00,0.00,100.00
13374309366453,1774974275.75,747395907,8.30,0.00,0.00,0.00,0.00,0.00,0.00
13374310461360,1774974275.75,748490718,8.30,0.00,0.00,0.00,0.00,0.00,0.00
13374311523850,1774974275.75,749551416,8.30,0.00,0.00,0.00,0.00,0.00,0.00
13374312522115,1774974275.75,750549649,8.30,0.00,0.00,0.00,0.00,0.00,0.00
13374313541117,1774974275.75,751571147,8.30,0.00,0.00,0.00,0.00,0.00,0.00
13374314532598,1774974275.75,752561860,8.30,0.00,0.00,0.00,0.00,0.00,0.00
13374315521838,1774974275.75,753550332,8.30,0.00,0.00,0.00,0.00,0.00,0.00
13374316525735,1774974275.75,754553941,8.30,0.00,0.00,0.00,0.00,0.00,0.00
13374317522880,1774974275.76,755550862,8.30,0.00,0.00,0.00,0.00,0.00,0.00
13374318522457,1774974275.76,756550087,8.30,0.00,0.00,0.00,0.00,0.00,0.00
13374319539283,1774974275.76,757568865,8.30,0.00,0.00,0.00,0.00,0.00,0.00
13374320528555,1774974275.76,758557529,8.30,0.00,0.00,0.00,0.00,0.00,0.00
13374321523876,1774974275.76,759551538,8.30,0.00,0.00,0.00,0.00,0.00,0.00
13374322522461,1774974275.76,760550187,8.30,0.00,0.00,0.00,0.00,0.00,0.00
13374323542551,1774974275.76,761572613,8.30,0.00,0.00,0.00,0.00,0.00,0.00
13374324538736,1774974275.76,762568926,8.30,0.00,0.00,0.00,0.00,0.00,0.00
13374325523912,1774974275.76,763552054,8.30,0.00,100.00,50.00,0.00,0.00,0.00
13374326521793,1774974275.76,764550031,8.30,0.00,100.00,50.00,0.00,0.00,0.00
13374327533946,1774974275.77,765563048,8.30,0.00,100.00,50.00,0.00,0.00,0.00
13374328492914,1774974275.77,766522368,8.30,0.00,100.00,50.00,0.00,0.00,0.00
13374329566701,1774974275.77,767596251,0.00,0.00,100.00,50.00,0.00,0.00,0.00
13374330565350,1774974275.77,768594612,0.00,100.00,0.00,0.00,100.00,0.00,0.00
13374331562335,1774974275.77,769591661,0.00,100.00,0.00,0.00,100.00,0.00,0.00
13374332539063,1774974275.77,770566501,0.00,100.00,0.00,0.00,100.00,0.00,0.00
13374333637875,1774974275.77,771668481,0.00,100.00,0.00,0.00,100.00,0.00,0.00
13374335277884,1774974275.77,773308298,0.00,100.00,0.00,0.00,100.00,0.00,0.00
13374336634270,1774974275.77,774665132,0.00,0.00,0.00,0.00,50.00,100.00,0.00
13374337753562,1774974275.78,775783336,0.00,0.00,0.00,0.00,50.00,100.00,0.00
13374338860085,1774974275.78,776889731,0.00,0.00,0.00,0.00,50.00,100.00,0.00
13374339675914,1774974275.78,777706392,0.00,0.00,0.00,0.00,50.00,100.00,0.00
13374341173423,1774974275.78,779203325,0.00,0.00,0.00,0.00,50.00,100.00,0.00
13374342468111,1774974275.78,780497694,0.00,0.00,100.00,0.00,0.00,0.00,50.00
13374343771472,1774974275.78,781800670,0.00,0.00,100.00,0.00,0.00,0.00,50.00
13374344672263,1774974275.78,782701365,0.00,0.00,100.00,0.00,0.00,0.00,50.00
13374345737857,1774974275.78,783766991,0.00,0.00,100.00,0.00,0.00,0.00,50.00
13374346732538,1774974275.78,784760168,0.00,0.00,100.00,0.00,0.00,0.00,50.00
13374347782100,1774974275.79,785811970,8.90,0.00,100.00,0.00,0.00,0.00,0.00
13374348734028,1774974275.79,786762266,8.90,0.00,100.00,0.00,0.00,0.00,0.00
13374350537145,1774974275.79,788567783,8.90,0.00,100.00,0.00,0.00,0.00,0.00
13374351042054,1774974275.79,789070452,8.90,0.00,100.00,0.00,0.00,0.00,0.00
13374352354438,1774974275.79,790384244,8.90,0.00,100.00,0.00,0.00,0.00,0.00
13374353255549,1774974275.79,791285035,8.90,0.00,0.00,0.00,0.00,0.00,100.00
13374354319800,1774974275.79,792348838,8.90,0.00,0.00,0.00,0.00,0.00,100.00
13374355344113,1774974275.79,793372991,8.90,0.00,0.00,0.00,0.00,0.00,100.00
13374356336586,1774974275.79,794366840,8.90,0.00,0.00,0.00,0.00,0.00,100.00
13374357401765,1774974275.80,795429939,8.90,0.00,0.00,0.00,0.00,0.00,100.00
13374358399709,1774974275.80,796427851,8.90,100.00,0.00,0.00,0.00,50.00,0.00
13374359777632,1774974275.80,797807854,8.90,100.00,0.00,0.00,0.00,50.00,0.00
13374362512164,1774974275.80,800545234,8.90,100.00,0.00,0.00,0.00,50.00,0.00
13374363107091,1774974275.80,801135745,8.90,100.00,0.00,0.00,0.00,50.00,0.00
13374364465685,1774974275.80,802496099,8.40,0.00,100.00,100.00,50.00,0.00,0.00
13374366059165,1774974275.80,804089163,8.40,0.00,100.00,100.00,50.00,0.00,0.00
13374367125975,1774974275.81,805153413,8.40,0.00,100.00,100.00,50.00,0.00,0.00
13374368119120,1774974275.81,806146718,8.40,0.00,100.00,100.00,50.00,0.00,0.00
13374369159690,1774974275.81,807190136,8.40,0.00,100.00,100.00,50.00,0.00,0.00
13374370288326,1774974275.81,808317940,8.40,0.00,0.00,0.00,0.00,0.00,0.00
13374371352865,1774974275.81,809381007,8.40,0.00,0.00,0.00,0.00,0.00,0.00
13374372349978,1774974275.81,810377544,8.40,0.00,0.00,0.00,0.00,0.00,0.00
13374373349651,1774974275.81,811377409,8.40,0.00,0.00,0.00,0.00,0.00,0.00
13374374762742,1774974275.81,812793700,8.40,0.00,0.00,0.00,0.00,0.00,0.00
13374375295811,1774974275.81,813324530,8.40,0.00,0.00,0.00,0.00,100.00,0.00
13374376358462,1774974275.81,814386988,8.40,0.00,0.00,0.00,0.00,100.00,0.00
13374377355095,1774974275.82,815382693,8.40,0.00,0.00,0.00,0.00,100.00,0.00
13374378354992,1774974275.82,816382782,8.40,0.00,0.00,0.00,0.00,100.00,0.00
13374379299079,1774974275.82,817328406,8.40,0.00,0.00,0.00,0.00,100.00,0.00
13374380808493,1774974275.82,818839003,8.40,100.00,100.00,100.00,0.00,0.00,0.00
13374381628066,1774974275.82,819657392,8.40,100.00,100.00,100.00,0.00,0.00,0.00
13374383227498,1774974275.82,821257912,8.40,100.00,100.00,100.00,0.00,0.00,0.00
13374383764183,1774974275.82,821792741,8.40,100.00,100.00,100.00,0.00,0.00,0.00
13374385231580,1774974275.82,823262634,8.40,100.00,100.00,100.00,0.00,0.00,0.00
13374385825995,1774974275.82,823853785,8.40,0.00,0.00,0.00,0.00,0.00,0.00
13374386826436,1774974275.82,824854418,8.40,0.00,0.00,0.00,0.00,0.00,0.00
13374387825020,1774974275.83,825852875,8.40,0.00,0.00,0.00,0.00,0.00,0.00
13374388855350,1774974275.83,826885156,8.40,0.00,0.00,0.00,0.00,0.00,0.00
13374389830543,1774974275.83,827860605,8.40,0.00,0.00,0.00,0.00,0.00,0.00
13374390931722,1774974275.83,828962392,8.40,0.00,0.00,0.00,0.00,0.00,0.00
13374391834273,1774974275.83,829863407,8.40,0.00,0.00,0.00,0.00,0.00,0.00
13374392839546,1774974275.83,830869032,8.40,0.00,0.00,0.00,0.00,0.00,0.00
13374393842867,1774974275.83,831872545,8.40,0.00,0.00,0.00,0.00,0.00,0.00
13374395285559,1774974275.83,833315589,8.40,0.00,0.00,0.00,0.00,0.00,0.00
13374395782531,1774974275.83,833811153,8.40,0.00,0.00,0.00,0.00,0.00,0.00
13374396846206,1774974275.83,834873868,8.40,0.00,100.00,0.00,0.00,100.00,0.00
13374401047623,1774974275.84,839078005,0.00,0.00,100.00,0.00,0.00,100.00,0.00
13374402695920,1774974275.84,840725854,0.00,0.00,100.00,0.00,0.00,0.00,100.00
13374403760939,1774974275.84,841789337,0.00,0.00,100.00,0.00,0.00,0.00,100.00
13374404766884,1774974275.84,842796818,0.00,0.00,100.00,0.00,0.00,0.00,100.00
13374405758492,1774974275.84,843786634,0.00,0.00,100.00,0.00,0.00,0.00,100.00
13374406766998,1774974275.84,844795492,0.00,0.00,100.00,0.00,0.00,0.00,100.00
13374408100951,1774974275.85,846129509,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13374409240243,1774974275.85,847269409,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13374410313550,1774974275.85,848343004,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13374411301319,1774974275.85,849329269,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13374412499109,1774974275.85,850528659,0.00,0.00,0.00,0.00,0.00,0.00,0.00
