wall_time_ns,scan_stamp_ns,scan_to_scan_walls_ms,walls_to_amcl_ms,amcl_to_ekf_ms,scan_to_ekf_ms,ekf_to_drive_ms,scan_to_drive_ms
1774005176825869034,1774005176821075827,1.245,2.638,0.103,3.986,0.435,4.421
1774005176855844107,1774005176851165558,1.168,2.294,0.355,3.817,0.475,4.292
1774005176876112060,1774005176871202498,1.759,2.134,0.108,4.001,0.365,4.366
1774005176905970298,1774005176901126178,0.650,3.206,0.324,4.180,0.289,4.469
1774005176926887927,1774005176922475495,0.668,2.676,0.300,3.644,0.366,4.010
1774005176956313198,1774005176951135280,1.713,2.172,0.149,4.035,0.384,4.419
1774005176975940595,1774005176971129275,1.202,2.023,0.239,3.464,0.746,4.210
1774005177009368050,1774005177001176126,0.641,5.703,1.333,7.677,0.023,7.700
1774005177026125859,1774005177021131592,1.234,2.131,0.973,4.337,0.018,4.355
1774005177056297288,1774005177051138442,0.637,3.501,0.034,4.172,0.459,4.631
1774005177075112414,1774005177071174870,0.793,2.591,0.049,3.434,0.140,3.573
1774005177105590824,1774005177101204664,0.941,2.360,0.449,3.750,0.264,4.015
1774005177125556787,1774005177121154211,0.476,2.634,0.585,3.695,0.187,3.882
1774005177156321058,1774005177151140196,0.558,2.952,0.244,3.753,1.034,4.787
1774005177177138621,1774005177171262098,1.188,2.814,0.242,4.244,0.799,5.043
1774005177206011146,1774005177201243507,0.606,3.161,0.278,4.046,0.338,4.383
1774005177226554303,1774005177221230687,0.167,2.913,0.692,3.772,0.805,4.577
1774005177256567681,1774005177251191615,0.024,2.643,0.022,2.690,0.409,3.098
1774005177276049251,1774005177271154666,0.736,3.169,0.135,4.040,0.356,4.396
1774005177306638960,1774005177301165068,0.671,3.359,0.579,4.610,0.519,5.129
1774005177326325846,1774005177321318170,0.560,3.193,0.451,4.204,0.406,4.611
1774005177356634237,1774005177351146617,0.986,2.884,0.771,4.640,0.481,5.121
1774005177376500102,1774005177371149797,1.290,1.859,0.870,4.020,0.889,4.909
1774005177406054943,1774005177401131526,0.454,3.024,0.527,4.005,0.487,4.492
1774005177425729125,1774005177421166546,0.631,2.178,0.666,3.475,0.362,3.837
1774005177456737977,1774005177451098098,2.206,1.823,0.329,4.358,0.840,5.198
1774005177476462815,1774005177471137375,0.784,2.622,1.088,4.494,0.269,4.762
1774005177505788021,1774005177501132768,0.546,3.096,0.575,4.217,0.063,4.280
1774005177526877268,1774005177521777175,1.245,2.094,0.274,3.613,0.675,4.289
1774005177555932964,1774005177551124429,0.717,2.568,1.096,4.381,0.070,4.451
1774005177576140980,1774005177571766916,0.817,3.149,0.006,3.972,0.014,3.986
1774005177605809103,1774005177601080473,0.838,3.462,0.017,4.317,0.016,4.333
1774005177626242019,1774005177621173575,0.514,2.548,1.445,4.507,0.059,4.567
1774005177657799008,1774005177651235625,2.088,2.610,0.641,5.339,0.609,5.948
1774005177676310097,1774005177671123443,1.037,2.985,0.594,4.616,0.240,4.857
1774005177703338780,1774005177698295777,0.451,4.010,0.019,4.480,0.017,4.497
1774005177726537986,1774005177721149760,0.023,3.977,0.018,4.018,0.015,4.033
1774005177755898808,1774005177751132546,1.808,2.003,0.216,4.027,0.255,4.282
1774005177776017414,1774005177771122701,1.470,2.155,0.371,3.996,0.230,4.227
1774005177806379214,1774005177801126031,0.634,2.696,1.512,4.842,0.025,4.867
1774005177826221271,1774005177821111770,1.363,2.691,0.302,4.355,0.020,4.375
1774005177855775056,1774005177851123644,0.024,3.014,0.014,3.052,0.424,3.476
1774005177875113232,1774005177871124839,0.578,3.012,0.017,3.607,0.014,3.621
1774005177905766045,1774005177901121641,0.565,3.051,0.505,4.121,0.018,4.139
1774005177926107887,1774005177921167477,0.681,2.671,0.242,3.593,0.365,3.958
1774005177959679569,1774005177951589214,0.622,2.754,3.434,6.809,0.761,7.570
1774005177975785782,1774005177971130530,1.320,2.893,0.016,4.230,0.015,4.244
1774005178006172639,1774005178001420072,1.147,2.600,0.161,3.908,0.422,4.330
1774005178026294893,1774005178021227152,0.931,2.776,0.020,3.726,0.735,4.462
1774005178056028009,1774005178051170705,0.566,2.845,1.048,4.460,0.018,4.477
1774005178076245049,1774005178071179869,0.688,2.775,0.402,3.865,0.717,4.582
1774005178106222778,1774005178101205855,1.127,2.636,0.228,3.991,0.421,4.412
1774005178125615835,1774005178121174026,1.530,2.278,0.020,3.828,0.017,3.845
1774005178156265832,1774005178151119754,0.828,2.728,0.743,4.299,0.486,4.786
1774005178176580281,1774005178171155863,0.742,2.390,1.424,4.555,0.427,4.982
1774005178206325526,1774005178201118775,1.051,2.416,1.336,4.802,0.009,4.811
1774005178226847083,1774005178221165732,3.407,1.212,0.341,4.960,0.374,5.334
1774005178256901454,1774005178251570125,0.796,3.013,0.465,4.274,0.759,5.033
1774005178277056732,1774005178271136401,2.791,0.988,1.074,4.853,0.468,5.321
1774005178306738296,1774005178301132338,0.644,3.240,0.022,3.905,0.988,4.893
1774005178325751666,1774005178321158846,0.685,2.849,0.697,4.231,0.015,4.246
1774005178356398015,1774005178351140351,0.078,3.091,0.343,3.512,0.586,4.098
1774005178376564685,1774005178371148395,0.603,3.403,0.527,4.532,0.487,5.019
1774005178405408698,1774005178401083531,1.153,1.800,0.711,3.663,0.020,3.683
1774005178425461799,1774005178421087031,0.643,3.259,0.018,3.919,0.013,3.932
1774005178455681228,1774005178451150202,1.116,2.448,0.587,4.151,0.016,4.167
1774005178475782650,1774005178471098500,1.503,2.516,0.068,4.087,0.226,4.313
1774005178505788059,1774005178501189032,0.624,2.840,0.351,3.815,0.370,4.185
1774005178526870522,1774005178521208884,0.578,3.489,0.275,4.343,0.637,4.980
1774005178556201456,1774005178551164212,0.985,2.883,0.720,4.589,0.061,4.650
1774005178576220252,1774005178571089822,1.100,2.998,0.405,4.503,0.265,4.768
1774005178605669811,1774005178601128417,0.935,2.926,0.019,3.880,0.051,3.932
1774005178626175144,1774005178621150029,0.707,3.604,0.018,4.329,0.018,4.348
1774005178656013095,1774005178651166671,0.023,2.669,0.616,3.308,0.347,3.655
1774005178676299672,1774005178671106745,0.022,3.037,0.617,3.676,0.017,3.693
1774005178705851473,1774005178701108315,1.120,2.756,0.070,3.946,0.398,4.345
1774005178727354648,1774005178721229224,0.316,4.669,0.455,5.441,0.023,5.464
1774005178755901919,1774005178751110408,0.688,3.197,0.095,3.981,0.452,4.432
1774005178775784904,1774005178771091123,0.211,3.528,0.019,3.759,0.219,3.977
1774005178805598567,1774005178801144022,0.533,3.310,0.018,3.861,0.047,3.908
1774005178825332653,1774005178821119809,0.397,2.600,0.480,3.478,0.021,3.498
1774005178855384912,1774005178851249861,0.539,3.143,0.018,3.701,0.047,3.748
1774005178876211146,1774005178871144270,0.854,3.251,0.227,4.333,0.326,4.659
1774005178905264411,1774005178901125487,0.024,2.164,0.243,2.431,0.268,2.699
1774005178926949861,1774005178921152348,1.133,2.935,0.915,4.982,0.283,5.266
1774005178955993045,1774005178951116988,0.025,2.706,0.782,3.513,0.297,3.811
1774005178977372602,1774005178971067495,0.673,4.183,0.690,5.546,0.395,5.941
1774005179008673459,1774005179001119050,1.028,5.093,0.822,6.943,0.249,7.192
1774005179025998766,1774005179021130902,0.610,3.096,0.424,4.130,0.393,4.523
1774005179056373686,1774005179051180184,0.412,3.035,0.839,4.286,0.396,4.682
1774005179076934604,1774005179071111138,1.653,2.972,0.023,4.648,0.811,5.459
1774005179105579541,1774005179101089315,1.180,2.593,0.020,3.792,0.020,3.812
1774005179125591681,1774005179121139792,0.706,2.626,0.574,3.906,0.018,3.923
1774005179155806470,1774005179151169778,0.612,2.993,0.559,4.164,0.019,4.183
1774005179175484204,1774005179171101628,0.024,3.249,0.020,3.293,0.014,3.307
1774005179205944278,1774005179201083326,1.277,2.114,0.208,3.600,0.841,4.441
1774005179227125399,1774005179221698804,0.026,3.290,0.291,3.607,0.382,3.989
1774005179255927011,1774005179251119563,0.717,3.596,0.025,4.337,0.017,4.355
1774005179275154272,1774005179271113783,0.026,1.204,0.127,1.357,0.049,1.407
1774005179305564425,1774005179301118681,0.644,2.847,0.261,3.752,0.358,4.110
1774005179325562997,1774005179321130308,1.114,2.337,0.562,4.014,0.021,4.034
1774005179351810738,1774005179345685987,0.861,3.333,0.489,4.684,0.740,5.423
1774005179385778076,1774005179381150728,0.730,3.114,0.226,4.070,0.193,4.263
1774005179408192756,1774005179401137363,3.474,0.960,0.356,4.791,1.852,6.642
1774005179435584390,1774005179431121620,0.933,3.122,0.017,4.071,0.014,4.085
1774005179456266526,1774005179451149377,1.198,2.766,0.445,4.409,0.228,4.637
1774005179486450691,1774005179481118402,1.459,3.401,0.020,4.881,0.011,4.892
1774005179505240504,1774005179501122893,0.406,2.933,0.017,3.356,0.047,3.403
1774005179536025384,1774005179531108847,1.718,2.168,0.336,4.222,0.323,4.545
1774005179556165942,1774005179551107066,0.921,2.819,0.939,4.678,0.019,4.698
1774005179587366317,1774005179581114748,1.855,3.218,0.770,5.843,0.056,5.899
1774005179605425366,1774005179601067207,0.848,3.146,0.018,4.013,0.016,4.029
1774005179635380631,1774005179631096169,0.526,2.776,0.173,3.475,0.462,3.937
1774005179655641799,1774005179651122581,1.802,2.309,0.020,4.130,0.018,4.148
1774005179685892141,1774005179681099734,0.024,2.784,0.346,3.154,0.611,3.764
1774005179705628436,1774005179701170819,0.587,2.712,0.537,3.836,0.195,4.031
1774005179735534644,1774005179731137924,0.284,2.729,0.728,3.740,0.020,3.760
1774005179756041481,1774005179751152880,0.710,2.559,0.150,3.420,0.705,4.125
1774005179785459231,1774005179781103024,1.159,2.014,0.468,3.642,0.022,3.664
1774005179805161222,1774005179801148701,0.496,2.722,0.188,3.406,0.076,3.482
1774005179835530702,1774005179831121758,0.716,2.664,0.626,4.006,0.026,4.032
1774005179855764190,1774005179851149770,1.369,2.263,0.006,3.638,0.421,4.060
1774005179885610077,1774005179881084042,0.511,3.049,0.628,4.189,0.019,4.207
1774005179905884685,1774005179901232313,0.519,2.801,0.377,3.697,0.336,4.033
1774005179935795981,1774005179931088983,0.576,2.792,0.489,3.857,0.519,4.376
1774005179956420452,1774005179951110020,1.239,2.637,0.841,4.717,0.220,4.937
1774005179986024670,1774005179981110117,1.019,2.658,0.769,4.446,0.019,4.465
1774005180006052427,1774005180001058192,0.341,3.050,0.715,4.106,0.258,4.365
1774005180036518581,1774005180031284693,0.663,3.664,0.282,4.609,0.250,4.859
1774005180055856980,1774005180051098622,0.557,3.099,0.289,3.945,0.494,4.439
1774005180085438638,1774005180081102751,0.619,2.901,0.271,3.791,0.212,4.003
1774005180105850241,1774005180101165932,2.607,1.012,0.155,3.774,0.525,4.298
1774005180136230698,1774005180131111661,1.370,2.469,0.112,3.952,0.776,4.727
1774005180156246774,1774005180151150169,0.691,3.357,0.020,4.068,0.733,4.802
1774005180186921891,1774005180181205211,0.771,2.950,1.413,5.133,0.024,5.157
1774005180206104960,1774005180201139046,0.499,3.171,0.643,4.312,0.197,4.509
1774005180236248644,1774005180231227497,0.601,2.801,0.273,3.675,0.652,4.327
1774005180259135460,1774005180251116499,0.024,5.800,0.020,5.844,0.015,5.859
1774005180285746120,1774005180281118836,0.956,2.796,0.022,3.774,0.016,3.790
1774005180305962136,1774005180301099616,0.567,2.623,0.294,3.485,1.039,4.524
1774005180337814107,1774005180331897520,0.622,4.156,0.392,5.169,0.378,5.548
1774005180356070087,1774005180351137741,0.582,3.256,0.630,4.467,0.054,4.521
1774005180386522961,1774005180381176304,0.748,3.277,0.016,4.041,0.839,4.880
1774005180405526154,1774005180401118266,0.879,3.152,0.015,4.046,0.037,4.083
1774005180436161847,1774005180431072155,0.566,2.747,0.580,3.893,0.857,4.750
1774005180455595065,1774005180451075079,0.745,2.717,0.406,3.868,0.333,4.201
1774005180485704796,1774005180481101449,0.990,2.317,0.390,3.698,0.532,4.230
1774005180506251186,1774005180501097396,0.602,4.006,0.017,4.625,0.016,4.641
1774005180535488742,1774005180531084854,0.340,3.508,0.017,3.865,0.012,3.877
1774005180558305220,1774005180551110946,0.921,4.654,0.902,6.478,0.403,6.881
1774005180584627235,1774005180581083875,1.103,1.946,0.019,3.068,0.113,3.181
1774005180605523903,1774005180601028525,0.627,3.046,0.070,3.743,0.387,4.131
1774005180636146700,1774005180631100016,0.561,2.948,0.315,3.825,0.847,4.672
1774005180655609614,1774005180651089340,0.633,2.517,0.515,3.665,0.285,3.950
1774005180685247433,1774005180681177791,0.133,2.552,0.023,2.708,0.014,2.722
1774005180705175827,1774005180701151498,1.409,2.276,0.017,3.703,0.012,3.715
1774005180735860769,1774005180731097834,1.246,2.457,0.632,4.335,0.017,4.351
1774005180756216691,1774005180751137687,0.633,2.982,0.967,4.583,0.049,4.632
1774005180785418214,1774005180781127224,0.930,3.011,0.017,3.958,0.012,3.969
1774005180805796953,1774005180801085667,1.053,2.758,0.231,4.042,0.360,4.402
1774005180835825339,1774005180831106501,0.925,2.999,0.050,3.974,0.395,4.368
1774005180855962857,1774005180851109297,1.698,1.916,0.668,4.282,0.017,4.300
1774005180884821302,1774005180880022974,0.023,3.315,0.399,3.737,0.021,3.758
1774005180905926965,1774005180901215200,1.277,2.139,0.468,3.884,0.208,4.092
1774005180935820277,1774005180931106495,1.353,2.189,0.102,3.644,0.706,4.350
1774005180955968739,1774005180951244142,0.557,3.537,0.023,4.116,0.236,4.352
1774005180986411917,1774005180981237423,1.042,3.279,0.021,4.342,0.014,4.357
1774005181006543099,1774005181001159641,0.025,2.081,0.603,2.708,0.471,3.179
1774005181035638892,1774005181031230300,1.229,2.055,0.364,3.647,0.369,4.016
1774005181055478965,1774005181051099365,0.895,3.159,0.016,4.070,0.013,4.083
1774005181085398069,1774005181081118631,1.006,2.272,0.288,3.566,0.360,3.926
1774005181105189213,1774005181101072082,0.174,2.451,0.017,2.641,0.388,3.030
1774005181135706536,1774005181131081012,1.457,2.779,0.017,4.253,0.015,4.268
1774005181157015819,1774005181151556040,0.639,2.554,0.842,4.035,0.019,4.054
1774005181186288192,1774005181181113985,0.675,2.715,0.701,4.090,0.113,4.204
1774005181205573598,1774005181201067500,0.933,2.548,0.554,4.035,0.060,4.095
1774005181235487678,1774005181231087726,0.261,2.333,0.054,2.648,0.635,3.283
1774005181255773391,1774005181251089850,0.635,2.702,0.629,3.966,0.300,4.266
1774005181285453291,1774005181281023930,0.026,2.036,0.343,2.405,0.401,2.806
1774005181305859134,1774005181301017638,0.783,3.740,0.008,4.531,0.006,4.537
1774005181335644827,1774005181331120041,0.461,2.716,0.392,3.569,0.292,3.862
1774005181355377666,1774005181351086836,0.577,3.300,0.055,3.933,0.016,3.949
1774005181384460531,1774005181379927297,1.073,2.765,0.181,4.019,0.157,4.176
1774005181405048073,1774005181401066881,0.023,2.911,0.018,2.952,0.018,2.969
1774005181436328162,1774005181431205765,0.574,2.844,0.529,3.947,0.319,4.265
1774005181456356750,1774005181451081519,0.793,3.745,0.061,4.600,0.355,4.954
1774005181485705252,1774005181481112529,1.759,2.124,0.018,3.902,0.014,3.916
1774005181518819518,1774005181511142323,0.856,4.516,0.205,5.577,0.840,6.417
1774005181537801879,1774005181531112414,1.188,2.626,2.392,6.207,0.111,6.318
1774005181565738387,1774005181561122176,0.029,2.329,0.052,2.410,0.754,3.164
1774005181585924931,1774005181581094635,0.489,3.337,0.314,4.141,0.199,4.340
1774005181615833026,1774005181611132333,0.875,2.965,0.486,4.327,0.020,4.347
1774005181635829774,1774005181631110232,0.460,2.753,0.071,3.283,1.045,4.329
1774005181665766382,1774005181661073433,1.539,2.262,0.522,4.323,0.016,4.339
1774005181685729689,1774005181681084709,0.901,2.768,0.614,4.283,0.020,4.303
1774005181715899454,1774005181711128455,0.704,3.723,0.016,4.443,0.015,4.458
1774005181735889130,1774005181731125427,0.996,2.602,0.749,4.347,0.018,4.365
1774005181766737050,1774005181761274263,1.170,3.089,0.249,4.507,0.446,4.953
1774005181972591418,1774005181961128489,0.119,3.201,6.492,9.812,0.272,10.084
1774005181986795644,1774005181981103156,1.198,2.819,0.018,4.035,1.254,5.289
1774005182016786461,1774005182011115510,0.852,3.674,0.757,5.282,0.021,5.304
1774005182035446673,1774005182031064225,0.823,2.410,0.285,3.518,0.509,4.027
1774005182067343509,1774005182061073187,1.299,2.422,0.802,4.523,1.407,5.930
1774005182085306875,1774005182081082447,0.477,2.811,0.498,3.786,0.047,3.833
1774005182116277391,1774005182111052656,0.588,3.517,0.434,4.540,0.343,4.883
1774005182135956372,1774005182131096412,0.700,3.017,0.762,4.479,0.019,4.499
1774005182167427313,1774005182161340162,1.160,1.964,0.873,3.997,0.022,4.019
1774005182187382076,1774005182181213099,0.923,4.452,0.201,5.576,0.228,5.805
1774005182215709759,1774005182211035210,0.975,2.582,0.592,4.150,0.182,4.332
1774005182235824844,1774005182231072598,0.911,3.487,0.014,4.413,0.009,4.422
1774005182264602072,1774005182261107512,1.057,2.071,0.016,3.143,0.016,3.159
1774005182285743288,1774005182281134852,0.838,3.017,0.368,4.223,0.019,4.242
1774005182315877788,1774005182311090437,0.625,2.710,0.886,4.221,0.025,4.245
1774005182335894024,1774005182331161842,0.608,3.784,0.017,4.409,0.012,4.421
1774005182365898410,1774005182361161972,0.436,2.508,0.245,3.189,0.916,4.104
1774005182386196507,1774005182381418820,0.606,2.772,0.707,4.085,0.338,4.423
1774005182409626693,1774005182403242161,0.562,4.015,1.097,5.674,0.299,5.973
1774005182435546684,1774005182431270543,0.408,2.773,0.014,3.194,0.319,3.513
1774005182654584139,1774005182631083232,0.206,3.846,15.306,19.357,2.904,22.262
1774005182657287932,1774005182651264367,0.028,2.731,0.007,2.767,0.005,2.772
1774005182687908201,1774005182681207567,2.086,2.369,0.668,5.124,0.745,5.868
1774005182705665772,1774005182701190235,0.250,2.774,0.010,3.035,0.311,3.345
1774005182736011156,1774005182731066042,0.584,3.211,0.019,3.814,0.736,4.550
1774005182758511149,1774005182751179720,0.028,1.897,0.741,2.666,0.229,2.895
1774005182785332341,1774005182781167081,1.561,1.238,0.229,3.028,0.229,3.257
1774005182806963006,1774005182801061075,0.461,3.898,0.345,4.703,0.531,5.234
1774005182835984558,1774005182831075605,0.991,2.789,0.430,4.209,0.321,4.531
1774005182865663082,1774005182861073526,0.838,3.359,0.016,4.212,0.009,4.222
1774005182890046277,1774005182881089794,0.738,5.170,2.053,7.960,0.248,8.207
1774005182915205871,1774005182911083684,1.296,2.396,0.017,3.709,0.015,3.724
1774005182935026391,1774005182931132752,1.286,2.240,0.019,3.545,0.015,3.560
1774005182967936749,1774005182961569338,1.522,3.495,0.595,5.612,0.300,5.912
1774005182986279931,1774005182981199807,1.831,2.149,0.779,4.759,0.015,4.774
1774005183015779859,1774005183011096958,0.967,2.306,0.700,3.973,0.157,4.130
1774005183035434873,1774005183031096522,1.184,1.904,0.406,3.494,0.219,3.713
1774005183065531548,1774005183061076235,1.709,1.894,0.127,3.731,0.430,4.161
1774005183085349413,1774005183081088535,0.966,2.657,0.018,3.640,0.285,3.925
1774005183115098562,1774005183111093529,0.662,2.788,0.014,3.464,0.013,3.477
1774005183135203279,1774005183131186886,1.039,1.794,0.193,3.025,0.513,3.539
1774005183166120577,1774005183161177064,1.217,2.594,0.719,4.530,0.052,4.582
1774005183188828606,1774005183181137106,0.764,6.512,0.037,7.313,0.021,7.334
1774005183215144157,1774005183211164629,1.217,1.886,0.207,3.311,0.267,3.578
1774005183236342174,1774005183231137120,0.539,3.719,0.215,4.473,0.420,4.893
1774005183265052232,1774005183261087136,0.665,2.397,0.553,3.616,0.020,3.636
1774005183285444571,1774005183281072972,0.525,3.188,0.019,3.732,0.014,3.746
1774005183315248217,1774005183311085806,1.194,1.865,0.734,3.793,0.025,3.818
1774005183335580523,1774005183331095097,0.755,2.426,0.309,3.491,0.673,4.164
1774005183367642546,1774005183361113275,1.657,2.964,0.232,4.853,0.636,5.490
1774005183386147939,1774005183381088871,1.852,2.318,0.128,4.298,0.030,4.328
1774005183415580378,1774005183411049031,1.239,2.358,0.018,3.614,0.617,4.231
1774005183435552037,1774005183431064243,0.799,2.406,0.297,3.502,0.696,4.199
1774005183467119555,1774005183461151414,1.032,3.458,1.081,5.571,0.018,5.589
1774005183486432866,1774005183481102049,0.674,3.146,0.528,4.347,0.268,4.615
1774005183515781496,1774005183511075042,1.015,2.479,0.393,3.887,0.239,4.126
1774005183536156202,1774005183531063150,0.993,3.197,0.306,4.497,0.283,4.780
1774005183566726518,1774005183561539896,1.115,3.138,0.253,4.507,0.221,4.728
1774005183585358985,1774005183581053563,0.607,3.378,0.019,4.004,0.013,4.017
1774005183615588687,1774005183611042108,0.679,3.075,0.186,3.941,0.176,4.116
1774005183636101636,1774005183631124969,1.294,2.521,0.327,4.142,0.337,4.478
1774005183665391577,1774005183661130795,0.735,2.491,0.418,3.643,0.253,3.896
1774005183686064368,1774005183681046741,1.411,2.851,0.111,4.373,0.184,4.557
1774005183716374456,1774005183711082583,1.190,2.787,0.319,4.296,0.674,4.970
1774005183735514516,1774005183731071619,0.973,2.849,0.158,3.980,0.111,4.091
1774005183766118720,1774005183761148934,1.202,2.400,0.490,4.092,0.549,4.641
1774005183785554018,1774005183781079504,1.021,2.430,0.276,3.727,0.406,4.133
1774005183816074701,1774005183811075602,1.452,2.141,0.522,4.115,0.528,4.643
1774005183837460562,1774005183831114718,1.428,3.628,0.378,5.434,0.554,5.988
1774005183866227229,1774005183861092671,1.550,2.618,0.201,4.368,0.465,4.833
1774005183884777646,1774005183879936310,1.627,1.964,0.319,3.910,0.628,4.538
1774005183915789762,1774005183911065772,0.386,2.870,0.945,4.200,0.017,4.218
1774005183935855759,1774005183931029527,0.020,2.622,0.488,3.131,0.520,3.651
1774005183966599870,1774005183961059897,0.778,2.879,0.254,3.912,0.739,4.650
1774005183986651083,1774005183981057573,1.151,3.056,0.298,4.505,0.700,5.204
1774005184016238373,1774005184011328875,0.033,2.654,0.181,2.868,0.624,3.492
1774005184036285489,1774005184031184276,0.025,2.968,0.016,3.008,0.876,3.884
1774005184065770313,1774005184061050676,0.759,2.899,0.234,3.892,0.398,4.290
1774005184085796502,1774005184081129281,1.600,1.858,0.164,3.622,0.411,4.033
1774005184114975496,1774005184111064417,1.435,2.070,0.021,3.526,0.013,3.538
1774005184135792995,1774005184131116910,0.025,2.492,0.692,3.210,0.365,3.574
1774005184166335342,1774005184161099951,1.193,3.040,0.259,4.492,0.415,4.907
1774005184187147625,1774005184181095227,0.519,4.415,0.269,5.202,0.468,5.670
1774005184216067863,1774005184211059068,0.627,2.696,0.470,3.792,0.814,4.606
1774005184235972833,1774005184231056103,0.934,2.890,0.279,4.103,0.334,4.438
1774005184265869344,1774005184261096073,1.214,2.423,0.470,4.106,0.284,4.390
1774005184285865548,1774005184281440315,0.974,2.248,0.244,3.466,0.387,3.852
1774005184315828525,1774005184311042838,0.733,2.676,0.230,3.640,0.760,4.400
1774005184336549734,1774005184331085410,1.324,2.312,0.800,4.436,0.049,4.485
1774005184365083820,1774005184361084036,0.908,2.722,0.015,3.646,0.014,3.659
1774005184384957430,1774005184380184703,0.060,2.829,0.172,3.060,0.475,3.535
1774005184416053035,1774005184411066385,0.023,3.633,0.016,3.672,0.009,3.681
1774005184436386685,1774005184431009595,0.489,2.660,0.016,3.165,0.169,3.334
1774005184465450862,1774005184461065118,0.646,2.608,0.019,3.273,0.764,4.037
1774005184486102373,1774005184481077578,0.606,2.600,1.113,4.319,0.330,4.649
1774005184515331097,1774005184511080811,0.734,2.520,0.293,3.547,0.327,3.874
1774005184536118995,1774005184531073143,0.925,3.739,0.020,4.683,0.016,4.699
1774005184565429192,1774005184561099449,0.024,2.983,0.019,3.026,0.132,3.158
1774005184585261424,1774005184581069476,1.296,2.011,0.439,3.747,0.039,3.786
1774005184615645721,1774005184611029573,0.939,2.474,0.281,3.694,0.503,4.197
1774005184635608132,1774005184631103570,1.160,2.087,0.794,4.041,0.020,4.061
1774005184665694887,1774005184661040019,1.247,2.125,0.684,4.055,0.296,4.351
1774005184685451182,1774005184681236322,1.049,2.261,0.351,3.662,0.149,3.811
1774005184715510129,1774005184711051616,0.628,2.637,0.819,4.084,0.023,4.106
1774005184735689248,1774005184731259311,1.100,2.291,0.351,3.742,0.207,3.948
1774005184765588000,1774005184761063949,0.022,2.714,0.307,3.043,0.480,3.523
1774005184785667949,1774005184781103034,0.650,3.055,0.366,4.071,0.201,4.271
1774005184818863177,1774005184812166415,0.224,4.728,0.707,5.660,0.144,5.804
1774005184835768220,1774005184831188265,0.571,3.201,0.194,3.966,0.157,4.123
1774005184865885152,1774005184861354861,1.156,1.927,0.341,3.424,0.201,3.625
1774005184885041468,1774005184881072820,1.048,2.223,0.018,3.290,0.309,3.599
1774005184916229171,1774005184911058805,1.081,3.151,0.560,4.793,0.020,4.813
1774005184936510468,1774005184931062177,0.566,3.413,0.785,4.763,0.251,5.015
1774005184965888346,1774005184961058530,0.049,2.822,0.017,2.889,0.436,3.325
1774005184986743830,1774005184981103183,0.661,3.752,0.433,4.846,0.481,5.327
1774005185015077561,1774005185011096176,0.593,2.581,0.238,3.413,0.191,3.604
1774005185046371378,1774005185041041169,0.265,2.970,0.200,3.435,1.166,4.601
1774005185066596674,1774005185061079325,1.153,2.901,1.035,5.089,0.015,5.104
1774005185086475723,1774005185081052713,1.523,2.107,1.421,5.051,0.014,5.065
1774005185116113798,1774005185111026218,1.507,2.310,0.624,4.441,0.015,4.456
1774005185136430072,1774005185131102263,1.502,2.749,0.454,4.704,0.102,4.806
1774005185166247222,1774005185161227387,1.684,2.271,0.712,4.667,0.019,4.686
1774005185192069676,1774005185181065315,0.696,4.079,5.443,10.217,0.427,10.644
1774005185215835804,1774005185211091813,0.557,2.838,0.017,3.411,0.939,4.350
1774005185238840670,1774005185231045936,0.782,5.828,0.768,7.379,0.059,7.438
1774005185265410337,1774005185261101427,0.791,3.079,0.019,3.890,0.057,3.946
1774005185284993221,1774005185281070046,0.613,2.692,0.255,3.561,0.024,3.585
1774005185315429519,1774005185311057855,0.786,2.563,0.630,3.979,0.019,3.998
1774005185337230651,1774005185331101292,0.827,4.301,0.514,5.641,0.161,5.802
1774005185365769474,1774005185361106286,1.096,2.363,0.494,3.954,0.387,4.340
1774005185385432648,1774005185381064729,0.689,2.709,0.163,3.561,0.401,3.962
1774005185412081773,1774005185405827067,1.679,2.941,0.696,5.316,0.027,5.343
1774005185435641401,1774005185431090310,1.409,2.238,0.336,3.983,0.264,4.246
1774005185467224695,1774005185461420142,2.053,2.725,0.181,4.959,0.308,5.267
1774005185486208017,1774005185481131572,1.068,2.591,0.402,4.061,0.704,4.765
1774005185510167428,1774005185505518576,1.027,2.575,0.406,4.008,0.347,4.355
1774005185535519441,1774005185531064576,0.022,1.879,0.238,2.139,0.317,2.456
1774005185565920122,1774005185561081826,0.791,3.068,0.316,4.174,0.221,4.395
1774005185585815012,1774005185581057870,0.857,2.676,0.341,3.874,0.517,4.390
1774005185616614644,1774005185611182769,1.466,2.728,0.417,4.611,0.430,5.041
1774005185636012501,1774005185631068347,1.307,2.900,0.133,4.340,0.196,4.536
1774005185666806693,1774005185661108189,0.562,3.010,0.015,3.587,0.798,4.385
1774005185685730173,1774005185681062952,0.717,2.705,0.054,3.476,0.732,4.208
1774005185716493901,1774005185711068074,1.940,2.115,0.015,4.071,0.981,5.052
1774005185735965871,1774005185731056437,1.035,2.691,0.350,4.075,0.451,4.527
1774005185767334217,1774005185761065911,0.898,2.883,0.909,4.689,0.205,4.894
1774005185786292898,1774005185781334376,1.489,1.942,1.121,4.551,0.023,4.574
1774005185816149537,1774005185811066884,2.273,1.448,0.303,4.024,0.701,4.725
1774005185836269263,1774005185831083760,0.690,3.092,1.019,4.801,0.017,4.818
