wall_time_ns,scan_stamp_ns,scan_to_scan_walls_ms,walls_to_amcl_ms,amcl_to_ekf_ms,scan_to_ekf_ms,ekf_to_drive_ms,scan_to_drive_ms
1774974286335554828,1774974286326871444,1.032,2.266,1.021,4.319,3.906,8.225
1774974286365881250,1774974286357138376,1.427,1.667,0.666,3.760,3.640,7.400
1774974286384953342,1774974286376909077,0.042,1.921,1.388,3.350,3.385,6.735
1774974286418382369,1774974286406905763,0.901,4.332,0.385,5.618,4.679,10.297
1774974286432053527,1774974286426888502,0.150,1.875,0.442,2.467,0.752,3.219
1774974286464862154,1774974286456912708,1.251,4.907,0.403,6.562,0.973,7.535
1774974286483377305,1774974286476994810,0.998,2.596,0.413,4.008,1.882,5.890
1774974286509248447,1774974286504308612,4.341,0.077,0.019,4.436,0.041,4.477
1774974286544499280,1774974286536885938,0.044,3.081,0.822,3.947,2.688,6.635
1774974286563160738,1774974286556920422,0.803,1.977,1.142,3.921,1.830,5.751
1774974286595033694,1774974286586906419,0.317,2.883,0.511,3.711,3.850,7.561
1774974286613649519,1774974286606886566,0.886,2.478,0.420,3.784,2.527,6.311
1774974286646382657,1774974286636909428,2.231,2.270,0.485,4.986,4.025,9.012
1774974286664338465,1774974286657313746,0.048,2.203,0.830,3.081,2.381,5.463
1774974286683139575,1774974286678386976,0.534,2.761,0.530,3.825,0.365,4.190
1774974286714884400,1774974286706956010,0.054,2.908,0.643,3.604,3.197,6.802
1774974286743477626,1774974286736989496,1.813,1.470,0.854,4.136,1.963,6.099
1774974286766703134,1774974286756915690,0.551,2.685,0.673,3.910,4.671,8.581
1774974286792973935,1774974286786974937,0.357,3.247,0.581,4.184,1.374,5.558
1774974286815090231,1774974286806872298,0.041,2.606,0.942,3.589,3.482,7.071
1774974286843276503,1774974286836846294,0.237,5.196,0.024,5.457,0.046,5.503
1774974286864183873,1774974286856913484,0.857,2.688,0.039,3.584,3.217,6.801
1774974286881904732,1774974286876969441,0.602,3.033,0.817,4.452,0.036,4.488
1774974286912340500,1774974286906969486,1.321,1.563,1.020,3.905,1.057,4.962
1774974286932822772,1774974286926865823,0.416,2.801,0.456,3.674,1.900,5.573
1774974286963095944,1774974286956874765,0.439,2.749,0.560,3.748,2.044,5.792
1774974286980581341,1774974286976863840,0.741,2.034,0.528,3.302,0.043,3.345
1774974287012328054,1774974287006849613,0.455,2.711,0.464,3.630,1.491,5.121
1774974287034363260,1774974287026908130,0.711,3.501,0.577,4.790,2.229,7.018
