monotonic_time_ns,ros_time_sec,ros_time_nsec,cpu_short_window_percent,gpu_percent
8698794359510,1775052811,795898131,16.667,84.000
8698799356344,1775052811,800891989,37.500,84.000
8698804360251,1775052811,805895544,33.333,84.000
8698809360093,1775052811,810895610,33.333,88.000
8698814355231,1775052811,815892797,16.667,88.000
8698819364578,1775052811,820899455,25.000,88.000
8698824355940,1775052811,825891841,50.000,88.000
8698829358471,1775052811,830895140,0.000,14.000
8698834449643,1775052811,835993321,0.000,14.000
8698839394924,1775052811,840941418,50.000,14.000
8698844326573,1775052811,845861738,75.000,73.000
8698849322607,1775052811,850859308,50.000,73.000
8698854370803,1775052811,855909104,50.000,73.000
8698859347925,1775052811,860883762,55.556,73.000
8698864348919,1775052811,865885556,55.556,94.000
8698869434044,1775052811,870971161,0.000,94.000
8698874408285,1775052811,875949819,0.000,94.000
8698879353758,1775052811,880891835,33.333,70.000
8698884589831,1775052811,886126692,66.667,70.000
8698889718093,1775052811,891264394,50.000,70.000
8698894350917,1775052811,895888099,66.667,70.000
8698899366024,1775052811,900907109,50.000,22.000
8698904353482,1775052811,905893607,58.333,22.000
8698909359181,1775052811,910896842,33.333,22.000
8698914351023,1775052811,915887596,0.000,10.200
8698919356049,1775052811,920891215,33.333,10.200
8698924360404,1775052811,925897137,33.333,10.200
8698929354518,1775052811,930889875,50.000,10.200
8698934354809,1775052811,935890614,50.000,87.000
8698939357243,1775052811,940891416,0.000,87.000
8698944382046,1775052811,945926043,33.333,87.000
8698949354080,1775052811,950891421,16.667,0.000
8698954390659,1775052811,955925376,50.000,0.000
8698959356324,1775052811,960894114,58.333,0.000
8698964356359,1775052811,965892932,88.889,0.000
8698969358281,1775052811,970896903,16.667,96.000
8698974446990,1775052811,975982891,50.000,96.000
8698979358734,1775052811,980896331,72.222,96.000
8698984351248,1775052811,985886413,25.000,93.000
8698989354771,1775052811,990889136,33.333,93.000
8698994418647,1775052811,995953684,25.000,93.000
8698999350711,1775052812,887029,33.333,93.000
8699004464733,1775052812,5999962,33.333,0.000
8699009357564,1775052812,10892729,50.000,0.000
8699014361567,1775052812,15899900,25.000,0.000
8699019351809,1775052812,20887230,25.000,88.000
8699024361444,1775052812,25895745,50.000,88.000
8699029357958,1775052812,30892035,22.222,88.000
8699034356648,1775052812,35894597,0.000,88.000
8699039351882,1775052812,40887912,66.667,88.000
8699044346253,1775052812,45880522,33.333,88.000
8699049355183,1775052812,50890764,33.333,88.000
8699054360466,1775052812,55896143,0.000,0.000
8699059360596,1775052812,60898513,50.000,0.000
8699064350710,1775052812,65887923,50.000,0.000
8699069359961,1775052812,70894838,50.000,0.000
8699074356027,1775052812,75896632,0.000,89.000
8699079350653,1775052812,80888347,22.222,89.000
8699084346368,1775052812,85880381,16.667,89.000
8699089352386,1775052812,90886687,25.000,89.000
8699094350084,1775052812,95884322,25.000,87.000
8699099353799,1775052812,100888708,33.333,87.000
8699104518862,1775052812,106062667,25.000,87.000
8699109353388,1775052812,110888745,44.444,89.000
8699114351758,1775052812,115885547,16.667,89.000
8699119350320,1775052812,120885005,38.889,89.000
8699124353171,1775052812,125892432,25.000,89.000
8699129428951,1775052812,130977781,50.000,0.000
8699134743042,1775052812,136279167,83.333,0.000
8699139345402,1775052812,140880311,33.333,0.000
8699144407262,1775052812,145942715,0.000,87.000
8699149361471,1775052812,150899452,16.667,87.000
8699154386370,1775052812,155921919,50.000,87.000
8699159360772,1775052812,160896833,38.889,87.000
8699164347590,1775052812,165884995,37.500,96.000
8699169351560,1775052812,170885445,16.667,96.000
8699174347434,1775052812,175881191,25.000,96.000
8699179350669,1775052812,180887242,33.333,47.000
8699184352463,1775052812,185888268,37.500,47.000
8699189348274,1775052812,190884655,16.667,47.000
8699194354132,1775052812,195889137,33.333,47.000
8699199353398,1775052812,200888148,33.333,45.000
8699204351801,1775052812,205887190,50.000,45.000
8699209356763,1775052812,210896376,50.000,45.000
8699214355582,1775052812,215892923,50.000,10.800
8699219352832,1775052812,220887613,50.000,10.800
8699224357474,1775052812,225892672,33.333,10.800
8699229408870,1775052812,230945987,38.889,10.800
8699234351943,1775052812,235887908,33.333,15.900
8699239360458,1775052812,240896807,38.889,15.900
8699244455310,1775052812,246000172,33.333,15.900
8699249366062,1775052812,250900972,33.333,0.000
8699254353969,1775052812,255889838,66.667,0.000
8699259367059,1775052812,260901328,55.556,0.000
8699264369366,1775052812,265903923,33.333,0.000
8699269408761,1775052812,270944886,0.000,94.000
8699274506846,1775052812,276053723,0.000,94.000
8699279351292,1775052812,280887001,58.333,94.000
8699284354335,1775052812,285888444,50.000,93.000
8699289365281,1775052812,290901535,50.000,93.000
8699294504519,1775052812,296040229,38.889,93.000
8699299361158,1775052812,300898307,16.667,93.000
8699304389097,1775052812,305925158,50.000,0.000
8699309358059,1775052812,310895496,0.000,0.000
8699314352813,1775052812,315890250,22.222,0.000
8699319358479,1775052812,320894349,25.000,88.000
8699324442580,1775052812,325978097,33.333,88.000
8699329354740,1775052812,330889553,16.667,88.000
8699334469113,1775052812,336003831,25.000,88.000
8699339380378,1775052812,340917015,75.000,89.000
8699344350779,1775052812,345885496,16.667,89.000
8699349368446,1775052812,350902715,0.000,89.000
8699354362976,1775052812,355904126,50.000,0.000
8699359365827,1775052812,360901248,16.667,0.000
8699364368485,1775052812,365903810,22.222,0.000
8699369361799,1775052812,370896132,0.000,0.000
8699374359242,1775052812,375895911,50.000,12.500
8699379386797,1775052812,380921962,33.333,12.500
8699384351374,1775052812,385886379,16.667,12.500
8699389358161,1775052812,390892878,0.000,12.500
8699394355123,1775052812,395890384,0.000,12.500
8699399348661,1775052812,400885298,33.333,12.500
8699404439866,1775052812,405974615,83.333,12.500
8699409355610,1775052812,410929592,22.222,14.000
8699414344476,1775052812,415884954,0.000,14.000
8699420073714,1775052812,421608591,25.000,14.000
8699424384770,1775052812,425920223,0.000,85.000
8699429348707,1775052812,430883393,33.333,85.000
8699434357862,1775052812,435899875,0.000,85.000
8699439360712,1775052812,440910886,38.889,85.000
8699444363435,1775052812,445902216,50.000,93.000
8699449350061,1775052812,450885034,33.333,93.000
8699454358512,1775052812,455894253,50.000,93.000
8699459351858,1775052812,460886799,83.333,96.000
8699464368021,1775052812,465906322,25.000,96.000
8699469352663,1775052812,470885940,16.667,96.000
8699474350649,1775052812,475886646,50.000,96.000
8699479360859,1775052812,480896761,55.556,36.000
8699484364414,1775052812,485899835,50.000,36.000
8699489350752,1775052812,490885213,16.667,36.000
8699494343906,1775052812,495877279,16.667,56.000
8699499357829,1775052812,500892802,0.000,56.000
8699504363591,1775052812,505902757,25.000,56.000
8699509361674,1775052812,510896871,33.333,56.000
8699514344812,1775052812,515878537,55.556,88.000
8699519377871,1775052812,520913516,38.889,88.000
8699524364337,1775052812,525900558,33.333,88.000
8699529359635,1775052812,530896336,50.000,87.000
8699534364662,1775052812,535899539,0.000,87.000
8699539356824,1775052812,540894805,25.000,87.000
8699544359834,1775052812,545898936,22.222,87.000
8699549351772,1775052812,550887386,0.000,0.000
8699554357311,1775052812,555898140,0.000,0.000
8699559360993,1775052812,560898079,33.333,0.000
8699564360708,1775052812,565896737,16.667,0.000
8699569354406,1775052812,570888803,16.667,99.000
8699574363241,1775052812,575899238,0.000,99.000
8699579347563,1775052812,580882920,55.556,99.000
8699584352397,1775052812,585888906,33.333,93.000
8699589356592,1775052812,590892685,0.000,93.000
8699594351826,1775052812,595886447,0.000,93.000
8699599345108,1775052812,600879697,22.222,93.000
8699604359639,1775052812,605896308,66.667,0.000
8699609357753,1775052812,610894102,22.222,0.000
8699614350427,1775052812,615886232,50.000,0.000
8699619355166,1775052812,620890043,38.889,88.000
8699624358720,1775052812,625894589,22.222,88.000
8699629348514,1775052812,630883328,33.333,88.000
8699634360549,1775052812,635913059,25.000,88.000
8699639351175,1775052812,640894437,50.000,88.000
8699644361514,1775052812,645898631,16.667,88.000
8699649352972,1775052812,650889481,0.000,88.000
8699654361775,1775052812,655897324,0.000,0.000
8699659351569,1775052812,660886286,33.333,0.000
8699664355123,1775052812,665892016,22.222,0.000
8699669357046,1775052812,670891539,0.000,0.000
8699674353304,1775052812,675887797,0.000,96.000
8699679350170,1775052812,680886231,22.222,96.000
8699684354941,1775052812,685891546,33.333,96.000
8699689351359,1775052812,690885692,16.667,89.000
8699694351681,1775052812,695886142,16.667,89.000
8699699348964,1775052812,700885185,38.889,89.000
8699704359878,1775052812,705895971,22.222,89.000
8699709352392,1775052812,710887942,61.111,0.000
8699714355659,1775052812,715891464,0.000,0.000
8699719357197,1775052812,720894635,16.667,0.000
8699724356464,1775052812,725894125,50.000,89.000
8699729358226,1775052812,730895503,33.333,89.000
8699734366229,1775052812,735903570,25.000,89.000
8699739351191,1775052812,740889588,25.000,89.000
8699744353401,1775052812,745889590,25.000,11.400
8699749352155,1775052812,750889753,16.667,11.400
8699754364382,1775052812,755901339,50.000,11.400
8699759362144,1775052812,760899582,25.000,89.000
8699764358627,1775052812,765895040,22.222,89.000
8699769353989,1775052812,770889282,0.000,89.000
8699774349831,1775052812,775884740,16.667,89.000
8699779353258,1775052812,780890439,33.333,13.000
8699784363884,1775052812,785902602,16.667,13.000
8699789350574,1775052812,790886636,25.000,13.000
8699794347281,1775052812,795881678,44.444,83.000
8699799361843,1775052812,800897201,38.889,83.000
8699804359382,1775052812,805896435,33.333,83.000
8699809351416,1775052812,810889749,50.000,83.000
8699814359002,1775052812,815893112,33.333,89.000
8699819364189,1775052812,820900890,16.667,89.000
8699824350303,1775052812,825885148,33.333,89.000
8699829356834,1775052812,830894431,16.667,89.000
8699834349828,1775052812,835902497,16.667,89.000
8699839358758,1775052812,840900004,66.667,89.000
8699844367337,1775052812,845908038,33.333,89.000
8699849353739,1775052812,850891112,33.333,0.000
8699854349773,1775052812,855891851,58.333,0.000
8699859359088,1775052812,860897485,72.222,0.000
8699864355378,1775052812,865891791,25.000,97.000
8699869356692,1775052812,870894578,16.667,97.000
8699874361911,1775052812,875900212,16.667,97.000
8699879354041,1775052812,880892342,50.000,97.000
8699884351451,1775052812,885886361,38.889,94.000
8699889348318,1775052812,890882619,0.000,94.000
8699894349120,1775052812,895883517,0.000,94.000
8699899356995,1775052812,900893504,0.000,0.000
8699904353541,1775052812,905888322,55.556,0.000
8699909347047,1775052812,910884548,22.222,0.000
8699914355306,1775052812,915891175,0.000,0.000
8699919359084,1775052812,920895529,0.000,90.000
8699924357743,1775052812,925895180,75.000,90.000
8699929360817,1775052812,930897518,33.333,90.000
8699934357107,1775052812,935893265,0.000,88.000
8699939357142,1775052812,940894579,25.000,88.000
8699944351992,1775052812,945888309,16.667,88.000
8699949363387,1775052812,950898520,0.000,88.000
8699954363325,1775052812,955900122,50.000,0.000
8699959387872,1775052812,960926365,58.333,0.000
8699964347905,1775052812,965882879,50.000,0.000
8699969357540,1775052812,970894721,0.000,90.000
8699974366919,1775052812,975904964,16.667,90.000
8699979358377,1775052812,980895014,50.000,90.000
8699984348299,1775052812,985883272,25.000,90.000
8699989347309,1775052812,990882026,16.667,91.000
8699994357936,1775052812,995893933,25.000,91.000
8699999366322,1775052813,903216,38.889,91.000
8700004359253,1775052813,5894450,50.000,91.000
8700009350999,1775052813,10891636,66.667,0.000
8700014358841,1775052813,15895703,16.667,0.000
8700019361788,1775052813,20898745,25.000,0.000
8700024366270,1775052813,25907388,50.000,97.000
8700029359136,1775052813,30896702,75.000,97.000
8700034363715,1775052813,35907392,25.000,97.000
8700039356325,1775052813,40896866,33.333,97.000
8700044369544,1775052813,45906693,41.667,94.000
8700049370922,1775052813,50906855,0.000,94.000
8700054357932,1775052813,55896777,0.000,94.000
8700059349934,1775052813,60886284,25.000,48.000
8700064365585,1775052813,65901934,0.000,48.000
8700069364371,1775052813,70901105,0.000,48.000
8700074357910,1775052813,75894899,0.000,48.000
8700079350936,1775052813,80888053,50.000,47.000
8700084351578,1775052813,85888663,33.333,47.000
8700089354813,1775052813,90893946,0.000,47.000
8700094351583,1775052813,95887420,0.000,96.000
8700099348961,1775052813,100883262,38.889,96.000
8700104358340,1775052813,105895521,75.000,96.000
8700109355654,1775052813,110893219,16.667,96.000
8700114360777,1775052813,115896966,25.000,90.000
8700119352683,1775052813,120889096,33.333,90.000
8700124353421,1775052813,125891402,44.444,90.000
8700129358928,1775052813,130899085,25.000,69.000
8700134351602,1775052813,135893231,66.667,69.000
8700139350804,1775052813,140890001,75.000,69.000
8700144356855,1775052813,145893364,16.667,69.000
8700149360857,1775052813,150895574,16.667,20.000
8700154355163,1775052813,155892121,0.000,20.000
8700159352862,1775052813,160890299,50.000,20.000
8700164365440,1775052813,165902142,50.000,93.000
8700169367715,1775052813,170904928,50.000,93.000
8700174367973,1775052813,175905410,0.000,93.000
8700179363335,1775052813,180900773,16.667,93.000
8700184349993,1775052813,185886759,50.000,88.000
8700189345740,1775052813,190880265,50.000,88.000
8700194351822,1775052813,195888235,0.000,88.000
8700199977921,1775052813,201513982,16.667,0.000
8700204367123,1775052813,205902193,33.333,0.000
8700209354741,1775052813,210892499,0.000,0.000
8700214358776,1775052813,215895157,33.333,0.000
8700219363162,1775052813,220899544,16.667,94.000
8700224366845,1775052813,225905338,75.000,94.000
8700229360799,1775052813,230897372,66.667,94.000
8700234369570,1775052813,235915679,75.000,94.000
8700239354692,1775052813,240893953,50.000,94.000
8700244352646,1775052813,245892611,50.000,94.000
8700249469195,1775052813,251008905,33.333,94.000
8700254351979,1775052813,255889832,75.000,0.000
8700259360653,1775052813,260901066,75.000,0.000
8700264355695,1775052813,265893485,50.000,0.000
8700269367282,1775052813,270905487,38.889,11.500
8700274356212,1775052813,275895025,25.000,11.500
8700279352086,1775052813,280889364,50.000,11.500
8700284351385,1775052813,285887350,16.667,11.500
8700289353915,1775052813,290890552,0.000,87.000
8700294356894,1775052813,295893179,0.000,87.000
8700299365824,1775052813,300902781,25.000,87.000
8700304365379,1775052813,305903200,50.000,0.000
8700309351589,1775052813,310886274,33.333,0.000
8700314350759,1775052813,315887268,25.000,0.000
8700319358986,1775052813,320896839,25.000,0.000
8700324357164,1775052813,325895113,50.000,88.000
8700329354478,1775052813,330890635,38.889,88.000
8700334358065,1775052813,335893390,33.333,88.000
8700339347987,1775052813,340882160,62.500,86.000
8700344353493,1775052813,345889810,25.000,86.000
8700349367992,1775052813,350904533,0.000,86.000
8700354355738,1775052813,355892439,0.000,86.000
8700359351324,1775052813,360895962,50.000,0.000
8700364355743,1775052813,365891292,50.000,0.000
8700369359297,1775052813,370895262,16.667,0.000
8700374367364,1775052813,375914273,16.667,92.000
8700379356358,1775052813,380894243,38.889,92.000
8700384364776,1775052813,385902054,50.000,92.000
8700389340522,1775052813,390876999,0.000,92.000
8700394357165,1775052813,395893674,0.000,91.000
8700399352591,1775052813,400886828,33.333,91.000
8700404364498,1775052813,405901007,38.889,91.000
8700409348948,1775052813,410889329,16.667,86.000
8700414362391,1775052813,415899732,22.222,86.000
8700419366361,1775052813,420902774,75.000,86.000
8700424347163,1775052813,425880760,33.333,86.000
8700429341213,1775052813,430874778,0.000,66.000
8700434421377,1775052813,436521485,83.333,66.000
8700439360162,1775052813,440900800,83.333,66.000
8700444372261,1775052813,445911714,22.222,19.000
8700449360007,1775052813,450897444,0.000,19.000
8700454366570,1775052813,455906151,33.333,19.000
8700459360332,1775052813,460899369,50.000,19.000
8700464361934,1775052813,465899083,50.000,91.000
8700469361872,1775052813,470898862,0.000,91.000
8700474355571,1775052813,475893840,25.000,91.000
8700479367989,1775052813,480905427,50.000,91.000
8700484355735,1775052813,485891573,33.333,91.000
8700489355834,1775052813,490892087,0.000,91.000
8700494357756,1775052813,495894777,0.000,91.000
8700499355999,1775052813,500892380,25.000,0.000
8700504361537,1775052813,505899518,50.000,0.000
8700509359555,1775052813,510896929,33.333,0.000
8700514366534,1775052813,515903651,25.000,0.000
8700519354856,1775052813,520888485,16.667,86.000
8700524354890,1775052813,525889159,50.000,86.000
8700529345644,1775052813,530878794,58.333,86.000
8700534356047,1775052813,535891628,50.000,91.000
8700539353265,1775052813,540890671,37.500,91.000
8700544354196,1775052813,545889681,75.000,91.000
8700549361718,1775052813,550897555,0.000,91.000
8700554357401,1775052813,555893974,25.000,0.000
8700559354107,1775052813,560888728,33.333,0.000
8700564366494,1775052813,565903003,33.333,0.000
8700569409697,1775052813,570943166,16.667,86.000
8700574349666,1775052813,575885311,50.000,86.000
8700579358340,1775052813,580894530,33.333,86.000
8700584362087,1775052813,585898628,50.000,86.000
8700589358249,1775052813,590897510,16.667,92.000
8700594349643,1775052813,595886760,25.000,92.000
8700599352718,1775052813,600888747,50.000,92.000
8700604406033,1775052813,605982672,50.000,0.000
8700609351122,1775052813,610886448,25.000,0.000
8700614351893,1775052813,615886162,25.000,0.000
8700619354391,1775052813,620888532,58.333,0.000
8700624366042,1775052813,625903191,75.000,85.000
8700629359804,1775052813,630896473,25.000,85.000
8700634356862,1775052813,635899004,22.222,85.000
8700639458883,1775052813,640997889,22.222,86.000
8700644357347,1775052813,645894496,38.889,86.000
8700649562699,1775052813,651101224,0.000,86.000
8700654405481,1775052813,655943430,16.667,86.000
8700659358762,1775052813,660897639,50.000,0.000
8700664355020,1775052813,665893450,16.667,0.000
8700669359311,1775052813,670897356,0.000,0.000
8700674366609,1775052813,675904047,25.000,86.000
8700679355284,1775052813,680895761,33.333,86.000
8700684357686,1775052813,685893555,50.000,86.000
8700689358648,1775052813,690896502,50.000,86.000
8700694348186,1775052813,695882680,16.667,85.000
8700699356253,1775052813,700891450,0.000,85.000
8700704454914,1775052813,705989631,50.000,85.000
8700709361218,1775052813,710897983,33.333,80.000
8700714354756,1775052813,715891169,16.667,80.000
8700719376455,1775052813,720914628,33.333,80.000
8700725137821,1775052813,726678555,83.333,39.000
8700729352875,1775052813,730889480,77.778,39.000
8700734348429,1775052813,735885931,25.000,39.000
8700739358800,1775052813,740895277,22.222,39.000
8700744349490,1775052813,745884943,16.667,62.000
8700749361333,1775052813,750898930,0.000,62.000
8700754344727,1775052813,755882036,0.000,62.000
8700759594048,1775052813,761131869,50.000,62.000
8700764359228,1775052813,765895769,33.333,95.000
8700769359422,1775052813,770896411,33.333,95.000
8700774356641,1775052813,775892318,0.000,95.000
8700779357219,1775052813,780891296,16.667,71.000
8700784366533,1775052813,785902467,33.333,71.000
8700789363560,1775052813,790900741,0.000,71.000
8700794352490,1775052813,795887911,25.000,71.000
8700799346604,1775052813,800880873,25.000,23.000
8700804355279,1775052813,805892364,44.444,23.000
8700809354865,1775052813,810891054,22.222,23.000
8700814364660,1775052813,815901361,33.333,90.000
8700819369782,1775052813,820906419,33.333,90.000
8700824357464,1775052813,825894773,33.333,90.000
8700829362235,1775052813,830900216,0.000,90.000
8700834593283,1775052813,836140001,0.000,88.000
8700839590309,1775052813,841604047,100.000,88.000
8700844362658,1775052813,845902527,100.000,88.000
8700849336675,1775052813,850872801,50.000,0.000
8700854364263,1775052813,855904932,25.000,0.000
8700859355401,1775052813,860893542,22.222,0.000
8700864362763,1775052813,865903849,25.000,0.000
8700869360462,1775052813,870895147,33.333,88.000
8700874351472,1775052813,875886189,0.000,88.000
8700879354290,1775052813,880890639,55.556,88.000
8700884354900,1775052813,885889842,0.000,93.000
8700889361751,1775052813,890898132,0.000,93.000
8700894366393,1775052813,895902007,0.000,93.000
8700899467518,1775052813,901000732,33.333,93.000
8700904349438,1775052813,905885883,0.000,0.000
8700909344672,1775052813,910878429,44.444,0.000
8700914353379,1775052813,915887712,0.000,0.000
8700919355493,1775052813,920890466,16.667,89.000
8700924360584,1775052813,925896965,37.500,89.000
8700929362602,1775052813,930903111,50.000,89.000
8700934427470,1775052813,935963403,50.000,89.000
8700939386255,1775052813,940933901,50.000,89.000
8700944366961,1775052813,945903854,75.000,89.000
8700949356275,1775052813,950893456,25.000,89.000
8700954353846,1775052813,955890003,33.333,88.000
8700959352824,1775052813,960889397,33.333,88.000
8700964350746,1775052813,965884183,16.667,88.000
8700969346396,1775052813,970881850,0.000,88.000
8700974353727,1775052813,975886972,50.000,0.000
8700979350529,1775052813,980885726,50.000,0.000
8700984355812,1775052813,985891521,16.667,0.000
8700989347590,1775052813,990881635,50.000,0.000
8700994344936,1775052813,995879301,25.000,93.000
8700999362315,1775052814,897608,33.333,93.000
8701004348077,1775052814,5882218,50.000,93.000
8701009342767,1775052814,10877292,25.000,86.000
8701014351122,1775052814,15884271,16.667,86.000
8701019359924,1775052814,20894962,16.667,86.000
8701024397848,1775052814,25933141,50.000,86.000
8701029358905,1775052814,30895158,50.000,0.000
8701034349371,1775052814,35906137,33.333,0.000
8701039363710,1775052814,40901691,33.333,0.000
8701044353280,1775052814,45888541,22.222,88.000
8701049346146,1775052814,50880159,0.000,88.000
8701054353413,1775052814,55888674,0.000,88.000
8701059360359,1775052814,60896644,44.444,88.000
8701064362730,1775052814,65898279,33.333,95.000
8701069361708,1775052814,70898601,0.000,95.000
8701074362126,1775052814,75899628,0.000,95.000
8701079353552,1775052814,80887662,50.000,0.000
8701084349619,1775052814,85884496,16.667,0.000
8701089355605,1775052814,90893650,0.000,0.000
8701094373016,1775052814,95912213,0.000,0.000
8701099627905,1775052814,101162846,60.000,94.000
8701104347772,1775052814,105882969,66.667,94.000
8701109353855,1775052814,110888892,33.333,94.000
8701114352769,1775052814,115889278,33.333,93.000
8701119344547,1775052814,120878048,22.222,93.000
8701124360966,1775052814,125896707,33.333,93.000
8701129363368,1775052814,130899365,66.667,93.000
8701134868216,1775052814,136406997,37.500,88.000
8701139375629,1775052814,140912362,75.000,88.000
8701144358799,1775052814,145894316,50.000,88.000
8701149357105,1775052814,150893007,50.000,0.000
8701154368340,1775052814,155906449,0.000,0.000
8701159464601,1775052814,161001302,50.000,0.000
8701164349400,1775052814,165884917,25.000,0.000
8701169376251,1775052814,170909368,16.667,88.000
8701174357789,1775052814,175894458,50.000,88.000
8701179364672,1775052814,180900637,33.333,88.000
8701184353602,1775052814,185888991,25.000,88.000
8701189348676,1775052814,190883489,0.000,88.000
8701194349958,1775052814,195883748,0.000,88.000
8701199358345,1775052814,200894246,22.222,88.000
8701204405933,1775052814,205948170,33.333,0.000
8701209355054,1775052814,210891723,66.667,0.000
8701214349456,1775052814,215882765,37.500,0.000
8701219352434,1775052814,220887951,25.000,95.000
8701224353173,1775052814,225888498,33.333,95.000
8701229355703,1775052814,230892052,44.444,95.000
8701234364986,1775052814,235906167,44.444,95.000
8701239350652,1775052814,240892249,50.000,88.000
8701244344350,1775052814,245879931,50.000,88.000
8701249343424,1775052814,250877117,-0.000,88.000
8701254362563,1775052814,255901984,33.333,0.000
8701259355685,1775052814,260893122,72.222,0.000
8701264346695,1775052814,265880324,33.333,0.000
8701269346346,1775052814,270879879,16.667,0.000
8701274356748,1775052814,275893993,25.000,89.000
8701279358831,1775052814,280895596,33.333,89.000
8701284352465,1775052814,285887630,22.222,89.000
8701289350323,1775052814,290883184,16.667,94.000
8701294344405,1775052814,295878899,16.667,94.000
8701299354040,1775052814,300889557,16.667,94.000
8701304356602,1775052814,305893720,33.333,94.000
8701309361277,1775052814,310899098,33.333,48.000
8701314355903,1775052814,315890140,33.333,48.000
8701319355841,1775052814,320890559,33.333,48.000
8701324353668,1775052814,325889921,22.222,41.000
8701329359046,1775052814,330896515,33.333,41.000
8701334362793,1775052814,335897222,50.000,41.000
8701339346603,1775052814,340881064,50.000,41.000
8701344319852,1775052814,345854505,16.667,94.000
8701349354800,1775052814,350891469,16.667,94.000
8701354359922,1775052814,355896783,22.222,94.000
8701359351540,1775052814,360888945,83.333,88.000
8701364348694,1775052814,365882996,16.667,88.000
8701369907047,1775052814,371442500,25.000,88.000
8701374347963,1775052814,375882776,75.000,88.000
8701379335037,1775052814,380869882,58.333,65.000
8701384352768,1775052814,385887741,33.333,65.000
8701389359874,1775052814,390896192,-0.000,65.000
8701394350853,1775052814,395885378,-0.000,21.000
8701399353927,1775052814,400890020,33.333,21.000
8701404357705,1775052814,405898567,55.556,21.000
8701409362924,1775052814,410901001,55.556,21.000
8701414368398,1775052814,415905196,22.222,95.000
8701419465843,1775052814,421003377,50.000,95.000
8701424353043,1775052814,425888496,33.333,95.000
8701429351669,1775052814,430886610,50.000,86.000
8701434348919,1775052814,435910325,33.333,86.000
8701439355674,1775052814,440897239,38.889,86.000
8701444357788,1775052814,445895898,50.000,86.000
8701449352191,1775052814,450888412,16.667,0.000
8701454348673,1775052814,455886238,25.000,0.000
8701459353731,1775052814,460891104,50.000,0.000
8701464349061,1775052814,465884867,41.667,87.000
8701469362536,1775052814,470898469,-0.000,87.000
8701474359722,1775052814,475897224,-0.000,87.000
8701479358957,1775052814,480896010,50.000,87.000
8701484351343,1775052814,485887596,33.333,87.000
8701489352081,1775052814,490888431,50.000,87.000
8701494360532,1775052814,495897905,-0.000,87.000
8701499401015,1775052814,500940117,25.000,87.000
8701504353528,1775052814,505892246,50.000,0.000
8701509355739,1775052814,510892184,16.667,0.000
8701514351389,1775052814,515886554,16.667,0.000
8701519361056,1775052814,520897053,25.000,94.000
8701524354018,1775052814,525890271,33.333,94.000
8701529356228,1775052814,530892097,-0.000,94.000
8701534356647,1775052814,535892516,25.000,94.000
8701539360425,1775052814,540895846,16.667,86.000
8701544362604,1775052814,545898441,41.667,86.000
8701549365870,1775052814,550903115,25.000,86.000
8701554367344,1775052814,555905230,-0.000,0.000
8701559353490,1775052814,560888431,22.222,0.000
8701564358293,1775052814,565893842,50.000,0.000
8701569357687,1775052814,570894932,-0.000,0.000
8701574362234,1775052814,575898359,-0.000,94.000
8701579352220,1775052814,580887225,33.333,94.000
8701584350718,1775052814,585885051,33.333,94.000
8701589356033,1775052814,590891006,16.667,93.000
8701594353379,1775052814,595888224,-0.000,93.000
8701599361029,1775052814,600897699,25.000,93.000
8701604354312,1775052814,605890853,50.000,93.000
8701609351242,1775052814,610886343,22.222,0.000
8701614351468,1775052814,615886537,-0.000,0.000
8701619361199,1775052814,620896684,-0.000,0.000
8701624358577,1775052814,625895086,50.000,93.000
8701629356915,1775052814,630892849,66.667,93.000
8701634363894,1775052814,635918484,16.667,93.000
8701639355256,1775052814,640898933,-0.000,93.000
8701644432348,1775052814,645976122,33.333,92.000
8701649356957,1775052814,650895482,55.556,92.000
8701654356383,1775052814,655895772,33.333,92.000
8701659349025,1775052814,660887871,16.667,16.000
8701664350692,1775052814,665886817,41.667,16.000
8701669356806,1775052814,670892803,-0.000,16.000
8701674368233,1775052814,675905638,-0.000,16.000
8701679351307,1775052814,680887912,50.000,88.000
8701684353901,1775052814,685890218,25.000,88.000
8701689354768,1775052814,690890829,-0.000,88.000
8701694358866,1775052814,695895695,16.667,79.000
8701699355700,1775052814,700890833,33.333,79.000
8701704352311,1775052814,705888820,25.000,79.000
8701709351961,1775052814,710887126,16.667,79.000
8701714356187,1775052814,715891705,25.000,96.000
8701719375966,1775052814,720911323,50.000,96.000
8701724357856,1775052814,725893309,75.000,96.000
8701729355394,1775052814,730890720,50.000,91.000
8701734354405,1775052814,735890242,-0.000,91.000
8701739354887,1775052814,740891140,75.000,91.000
8701744352009,1775052814,745887495,16.667,91.000
8701749357292,1775052814,750893225,-0.000,0.000
8701754362542,1775052814,755898764,66.667,0.000
8701759356113,1775052814,760892174,77.778,0.000
8701764367059,1775052814,765903152,50.000,96.000
8701769361109,1775052814,770899731,16.667,96.000
8701774451322,1775052814,775990967,33.333,96.000
8701779359994,1775052814,780896183,33.333,96.000
8701784355356,1775052814,785891545,33.333,92.000
8701789357439,1775052814,790893244,-0.000,92.000
8701794349025,1775052814,795883358,25.000,92.000
8701799383012,1775052814,800918817,16.667,0.000
8701804361702,1775052814,805897187,83.333,0.000
8701809355944,1775052814,810892837,25.000,0.000
8701814351690,1775052814,815887655,-0.000,0.000
