wall_time_ns,scan_stamp_ns,scan_to_scan_walls_ms,walls_to_amcl_ms,amcl_to_ekf_ms,scan_to_ekf_ms,ekf_to_drive_ms,scan_to_drive_ms
1774014898236625600,1774014898231039936,0.539,3.835,0.607,4.981,0.173,5.154
1774014898255090880,1774014898251236832,0.117,2.330,0.125,2.572,0.551,3.123
1774014898285225120,1774014898281194912,0.854,2.174,0.163,3.192,0.493,3.684
1774014898315332384,1774014898311138112,0.456,2.648,0.217,3.321,0.536,3.856
1774014898335927968,1774014898331381216,0.825,2.912,0.051,3.788,0.404,4.193
1774014898365738112,1774014898361060640,0.652,3.167,0.193,4.013,0.325,4.338
1774014898386502464,1774014898381034400,0.730,3.949,0.401,5.080,0.071,5.151
1774014898416457568,1774014898411005408,0.609,4.051,0.047,4.708,0.341,5.049
1774014898435392160,1774014898431032480,0.476,2.820,0.398,3.695,0.272,3.966
1774014898464553792,1774014898461037856,0.439,2.720,0.011,3.169,0.012,3.181
1774014898485124928,1774014898481030880,0.531,3.180,0.015,3.726,0.016,3.742
1774014898516157568,1774014898511041408,0.569,3.681,0.155,4.405,0.331,4.737
1774014898536510304,1774014898531056320,0.578,3.855,0.480,4.912,0.184,5.096
1774014898566502464,1774014898561064288,0.871,3.731,0.223,4.825,0.290,5.115
1774014898585155040,1774014898580931840,0.351,3.067,0.014,3.432,0.355,3.787
1774014898614985408,1774014898611027840,0.828,2.249,0.337,3.414,0.192,3.606
1774014898635155648,1774014898631026720,1.405,2.157,0.013,3.575,0.195,3.770
1774014898666618528,1774014898661026624,0.772,3.686,0.379,4.838,0.326,5.163
1774014898685837472,1774014898681023936,0.907,2.932,0.186,4.026,0.427,4.452
1774014898715395136,1774014898711035104,0.936,2.529,0.158,3.624,0.243,3.866
1774014898735063648,1774014898731011008,0.056,2.678,0.016,2.750,0.011,2.761
1774014898756315808,1774014898751000448,1.061,3.240,0.154,4.455,0.486,4.941
1774014898785191936,1774014898781036320,0.871,2.460,0.219,3.551,0.282,3.833
1774014898806001632,1774014898801185952,0.590,3.308,0.434,4.332,0.014,4.346
1774014898835399808,1774014898831033216,0.022,2.936,0.101,3.059,0.353,3.411
1774014898855896864,1774014898851044864,0.024,3.706,0.015,3.745,0.013,3.758
1774014898884844576,1774014898881058400,0.437,2.968,0.015,3.421,0.014,3.434
1774014898906457504,1774014898901042144,0.738,3.585,0.052,4.375,0.490,4.865
1774014898936944704,1774014898931028160,0.380,4.196,0.307,4.882,0.609,5.491
1774014898966530272,1774014898961050624,0.468,4.003,0.203,4.674,0.417,5.091
1774014898986105824,1774014898981040224,0.560,3.728,0.385,4.672,0.076,4.748
1774014899015385088,1774014899011019168,1.207,2.651,0.019,3.876,0.015,3.891
1774014899036957248,1774014899031019008,1.114,3.864,0.615,5.593,0.020,5.613
1774014899065762848,1774014899061043104,0.645,2.784,0.257,3.686,0.711,4.398
1774014899085798720,1774014899081054752,0.711,2.468,0.256,3.435,0.920,4.355
1774014899116102176,1774014899111147072,0.308,3.453,0.016,3.777,0.599,4.376
1774014899135870336,1774014899131079040,0.693,3.614,0.018,4.325,0.016,4.341
1774014899165845184,1774014899161100640,1.171,2.768,0.190,4.129,0.284,4.413
1774014899185209696,1774014899181025696,1.142,2.542,0.017,3.700,0.014,3.714
1774014899210524832,1774014899205548224,0.927,2.786,0.967,4.680,0.027,4.706
1774014899235879648,1774014899231027520,0.626,2.854,0.006,3.486,0.942,4.429
1774014899264987360,1774014899261027584,0.441,2.490,0.220,3.151,0.486,3.638
1774014899285775552,1774014899281033696,0.874,2.385,1.073,4.333,0.020,4.353
1774014899315886080,1774014899311017984,0.631,2.835,0.345,3.811,0.684,4.495
1774014899336427008,1774014899331457664,1.059,3.015,0.401,4.475,0.177,4.651
1774014899365445312,1774014899361016256,0.480,2.678,0.669,3.827,0.262,4.090
1774014899385358208,1774014899381053056,1.430,2.090,0.200,3.720,0.186,3.906
1774014899415744704,1774014899411180736,0.762,3.415,0.015,4.193,0.014,4.207
1774014899437962272,1774014899431195776,1.293,4.184,0.904,6.381,0.021,6.402
1774014899460435392,1774014899456249376,0.964,2.824,0.007,3.795,0.013,3.808
1774014899485825024,1774014899481053184,0.443,3.105,0.831,4.378,0.023,4.401
1774014899509117248,1774014899505119040,0.610,2.413,0.306,3.329,0.359,3.688
1774014899535283424,1774014899531010624,1.123,1.880,0.114,3.118,0.796,3.914
1774014899565624512,1774014899561035392,0.442,3.328,0.223,3.993,0.235,4.228
1774014899585593792,1774014899580901472,0.301,3.208,0.346,3.856,0.353,4.208
1774014899615717280,1774014899611018560,1.464,1.983,0.339,3.787,0.478,4.265
1774014899635182976,1774014899631048288,0.713,2.582,0.153,3.448,0.356,3.804
1774014899662072384,1774014899657593664,0.697,2.953,0.380,4.030,0.104,4.134
1774014899687712512,1774014899681072512,0.622,2.759,0.294,3.674,2.541,6.215
1774014899715359808,1774014899711004000,0.023,2.517,0.124,2.664,0.417,3.081
1774014899735574400,1774014899731015712,0.874,2.124,0.511,3.508,0.700,4.208
1774014899765143680,1774014899761006240,0.506,2.517,0.533,3.556,0.278,3.833
1774014899785740800,1774014899781056032,0.689,2.759,0.352,3.799,0.529,4.329
1774014899815447008,1774014899811108960,1.272,1.873,0.658,3.803,0.073,3.877
1774014899835565376,1774014899831007648,1.036,2.715,0.279,4.030,0.158,4.188
1774014899866099808,1774014899861105280,1.866,1.858,0.153,3.877,0.708,4.584
1774014899888988352,1774014899881455680,0.081,1.745,3.178,5.004,0.698,5.702
1774014899915691936,1774014899911000096,0.485,3.452,0.036,3.972,0.278,4.250
1774014899935205248,1774014899931004896,0.430,2.850,0.193,3.472,0.352,3.824
1774014899966355360,1774014899961025312,0.948,3.101,0.488,4.538,0.436,4.974
1774014899984810784,1774014899981014240,0.763,2.646,0.017,3.426,0.014,3.440
1774014900017514912,1774014900011009568,1.003,4.617,0.477,6.098,0.045,6.143
1774014900035929984,1774014900031023040,0.770,2.581,0.087,3.438,1.060,4.497
1774014900065471648,1774014900061016096,0.127,2.775,0.708,3.609,0.211,3.821
1774014900086469216,1774014900081095488,0.274,3.287,0.017,3.577,1.241,4.818
1774014900115429120,1774014900111155008,0.355,2.723,0.401,3.479,0.292,3.770
1774014900135492544,1774014900131520768,0.617,2.565,0.135,3.316,0.339,3.656
1774014900165184000,1774014900161041376,0.673,3.053,0.020,3.745,0.011,3.756
1774014900185738112,1774014900181033248,1.490,2.152,0.245,3.887,0.453,4.340
1774014900215402208,1774014900210998560,1.297,2.071,0.397,3.765,0.232,3.996
1774014900235584832,1774014900231059904,0.326,2.719,0.357,3.402,0.412,3.814
1774014900265899520,1774014900260968032,0.551,2.473,0.256,3.280,1.303,4.583
1774014900285581600,1774014900281010528,0.422,2.663,0.307,3.392,0.811,4.203
1774014900315230304,1774014900310993568,0.475,3.318,0.018,3.810,0.015,3.825
1774014900335601344,1774014900330981440,0.658,2.916,0.022,3.595,0.643,4.238
1774014900365041856,1774014900361076544,0.494,2.651,0.129,3.273,0.303,3.576
1774014900387418048,1774014900380992640,0.479,5.032,0.147,5.657,0.443,6.100
1774014900416111552,1774014900411176576,1.498,2.626,0.168,4.291,0.290,4.581
1774014900435428352,1774014900430989312,1.378,2.172,0.016,3.566,0.479,4.045
1774014900468306336,1774014900460987008,0.524,5.882,0.019,6.426,0.571,6.996
1774014900484571008,1774014900481024608,1.115,2.018,0.016,3.148,0.014,3.162
1774014900515569312,1774014900511005472,1.794,2.017,0.343,4.154,0.020,4.175
1774014900535231264,1774014900531003872,1.891,1.467,0.496,3.855,0.019,3.874
1774014900566369792,1774014900561004000,0.472,3.968,0.013,4.453,0.486,4.939
1774014900585359200,1774014900580927776,0.021,2.519,0.369,2.909,0.198,3.107
1774014900615399552,1774014900610963840,1.448,1.834,0.772,4.054,0.019,4.073
1774014900635056320,1774014900630994752,0.687,2.393,0.290,3.370,0.364,3.734
1774014900665164288,1774014900660967680,0.631,2.480,0.743,3.854,0.022,3.876
1774014900686177440,1774014900681666848,0.025,1.283,0.221,1.529,0.825,2.354
1774014900715003840,1774014900710983936,0.690,2.545,0.016,3.251,0.409,3.660
1774014900735028576,1774014900731119872,0.471,2.945,0.017,3.433,0.068,3.501
1774014900765067040,1774014900761031840,1.392,2.189,0.006,3.587,0.124,3.711
1774014900785389984,1774014900781006816,0.831,3.090,0.015,3.937,0.047,3.983
1774014900816711424,1774014900810977216,0.024,3.385,0.316,3.725,0.833,4.558
1774014900835152032,1774014900831323296,0.360,2.569,0.313,3.242,0.212,3.454
1774014900865380640,1774014900860980736,0.424,2.613,0.484,3.522,0.511,4.033
1774014900888297728,1774014900881450752,0.868,4.350,0.864,6.083,0.188,6.271
1774014900916667488,1774014900910998464,0.021,3.863,0.403,4.287,0.277,4.564
1774014900935504480,1774014900931015168,0.744,2.238,1.164,4.145,0.018,4.163
1774014900965014080,1774014900960993408,1.032,2.319,0.013,3.364,0.349,3.713
1774014900986273440,1774014900980993440,1.253,2.368,0.044,3.665,0.483,4.147
1774014901015145280,1774014901011004000,1.355,1.963,0.348,3.665,0.114,3.780
1774014901035283008,1774014901030962464,1.708,1.677,0.186,3.570,0.311,3.881
1774014901064732768,1774014901061004960,0.022,2.466,0.345,2.833,0.019,2.852
1774014901087933728,1774014901081242304,0.024,4.459,0.015,4.498,0.515,5.013
1774014901115235744,1774014901110977856,0.782,2.967,0.018,3.768,0.138,3.906
1774014901134678208,1774014901130963872,0.055,2.792,0.029,2.877,0.016,2.893
1774014901166063296,1774014901160959200,0.473,2.925,0.666,4.063,0.708,4.771
1774014901196720896,1774014901190999040,2.194,3.019,0.020,5.233,0.054,5.287
1774014901215568992,1774014901210971328,0.400,2.525,0.270,3.195,0.861,4.056
1774014901245718016,1774014901240997440,0.473,2.621,0.099,3.193,1.165,4.357
1774014901264940960,1774014901260994528,0.416,2.305,0.474,3.195,0.410,3.605
1774014901295570304,1774014901291175104,0.023,2.434,0.304,2.761,0.631,3.393
1774014901315109344,1774014901310980960,0.027,2.720,0.018,2.766,0.016,2.782
1774014901346769792,1774014901340977120,0.446,4.450,0.063,4.959,0.506,5.465
1774014901364322048,1774014901360913792,1.090,1.796,0.117,3.003,0.068,3.071
1774014901395695872,1774014901391008320,1.504,1.925,0.152,3.581,0.693,4.273
1774014901415186048,1774014901411088256,0.616,2.550,0.025,3.191,0.554,3.745
1774014901446978752,1774014901440982208,0.571,4.608,0.125,5.304,0.377,5.681
1774014901465053632,1774014901460960128,0.379,2.600,0.249,3.228,0.495,3.723
1774014901495653024,1774014901491018272,0.919,2.589,0.403,3.910,0.356,4.267
1774014901514909376,1774014901510977408,0.357,2.673,0.113,3.144,0.322,3.466
1774014901534650848,1774014901530970624,1.057,2.196,0.015,3.268,0.012,3.280
1774014901566216160,1774014901560954432,1.726,3.145,0.029,4.900,0.016,4.916
1774014901585188608,1774014901581053280,1.278,1.899,0.219,3.396,0.361,3.757
1774014901616043040,1774014901610878848,0.556,3.075,0.934,4.566,0.250,4.816
1774014901635747424,1774014901631107168,0.924,2.439,0.281,3.644,0.636,4.280
1774014901665095968,1774014901660945280,0.535,3.007,0.017,3.558,0.282,3.840
1774014901686145440,1774014901680966016,0.445,3.211,0.226,3.881,0.913,4.794
1774014901716149056,1774014901710964416,0.023,3.196,0.861,4.080,0.058,4.139
1774014901734918528,1774014901730944736,0.580,2.689,0.046,3.315,0.224,3.539
1774014901765554112,1774014901760915328,1.146,2.578,0.245,3.969,0.316,4.285
1774014901784899968,1774014901780950752,0.502,2.525,0.250,3.278,0.378,3.655
1774014901815656448,1774014901810951296,0.106,3.106,0.713,3.925,0.013,3.938
1774014901834981408,1774014901830968768,0.697,2.543,0.017,3.257,0.014,3.270
1774014901865732544,1774014901861048768,0.513,3.124,0.190,3.826,0.487,4.313
1774014901885057888,1774014901880971872,0.977,1.898,0.330,3.206,0.423,3.629
1774014901916202432,1774014901910957760,0.739,3.065,0.918,4.722,0.173,4.895
1774014901935378304,1774014901930958816,1.184,1.875,0.991,4.050,0.018,4.068
1774014901965493056,1774014901961079648,0.691,2.981,0.183,3.855,0.219,4.074
1774014901984527712,1774014901980945152,0.023,1.948,0.018,1.989,0.052,2.041
1774014902016067360,1774014902010950592,0.796,2.762,0.559,4.117,0.648,4.765
1774014902045497312,1774014902040957088,0.497,3.537,0.014,4.049,0.133,4.182
1774014902065797440,1774014902060974016,1.269,1.753,0.420,3.441,0.989,4.430
1774014902097586304,1774014902090906752,0.493,4.844,0.021,5.357,0.912,6.269
1774014902115699488,1774014902110940704,0.763,3.018,0.377,4.158,0.153,4.312
1774014902145204672,1774014902140862880,1.744,2.134,0.114,3.992,0.014,4.006
1774014902165784800,1774014902161072864,0.830,3.151,0.118,4.099,0.272,4.370
1774014902195348768,1774014902191154240,1.002,2.194,0.016,3.212,0.606,3.818
1774014902215092352,1774014902210965696,1.355,2.052,0.206,3.613,0.149,3.762
1774014902245506656,1774014902240970432,1.299,2.398,0.014,3.711,0.386,4.098
1774014902266519584,1774014902261454400,0.801,2.364,0.409,3.574,0.548,4.121
1774014902296276064,1774014902291052864,0.764,3.059,0.412,4.235,0.345,4.579
1774014902315615456,1774014902310960800,1.295,1.854,0.485,3.635,0.526,4.161
1774014902345640384,1774014902340999200,1.176,3.089,0.015,4.281,0.055,4.335
1774014902365290368,1774014902360944064,0.436,2.683,0.582,3.701,0.324,4.024
1774014902395136800,1774014902390965504,0.387,3.141,0.013,3.540,0.249,3.789
1774014902415473088,1774014902410958720,0.446,2.649,0.409,3.504,0.653,4.157
1774014902440062848,1774014902435122720,0.448,3.015,0.015,3.479,1.018,4.497
1774014902466172384,1774014902460915392,0.412,3.300,1.178,4.890,0.054,4.944
1774014902494398528,1774014902486241216,0.786,6.110,0.215,7.111,0.722,7.833
1774014902514950432,1774014902510905536,1.423,1.936,0.017,3.376,0.352,3.728
1774014902545343392,1774014902540946176,0.686,2.701,0.340,3.727,0.353,4.079
1774014902565253568,1774014902560954816,0.404,3.512,0.015,3.931,0.036,3.967
1774014902592327648,1774014902587614112,1.768,1.773,0.526,4.067,0.247,4.313
1774014902615587264,1774014902610945696,0.439,2.406,1.074,3.920,0.018,3.938
1774014902646090336,1774014902640932096,0.605,3.354,0.280,4.239,0.584,4.824
1774014902662388672,1774014902657738816,1.640,2.050,0.239,3.928,0.258,4.187
1774014902692013920,1774014902686741344,0.639,3.162,0.610,4.411,0.500,4.911
1774014902714589728,1774014902710930848,0.021,2.670,0.016,2.707,0.017,2.724
1774014902745978336,1774014902740954400,0.872,3.414,0.017,4.304,0.384,4.688
1774014902765578144,1774014902760975424,0.370,2.954,0.715,4.039,0.255,4.294
1774014902795194208,1774014902790954080,0.377,3.047,0.133,3.557,0.304,3.861
1774014902815047136,1774014902810955776,1.009,2.193,0.095,3.298,0.440,3.737
1774014902845239712,1774014902840907904,0.022,1.720,0.388,2.130,0.575,2.705
1774014902864859200,1774014902860944576,0.625,2.664,0.312,3.601,0.008,3.609
1774014902894918208,1774014902890915584,0.419,2.918,0.016,3.354,0.339,3.693
1774014902916343456,1774014902911400384,0.465,2.761,0.716,3.942,0.611,4.553
1774014902944664320,1774014902940926560,0.924,2.208,0.046,3.178,0.242,3.419
1774014902965403232,1774014902960925792,0.493,2.551,0.426,3.470,0.641,4.110
1774014902994955104,1774014902990976864,0.591,2.809,0.048,3.447,0.014,3.461
1774014903020018432,1774014903010952544,0.024,3.644,4.161,7.829,0.359,8.189
1774014903046613248,1774014903040981632,0.449,4.080,0.269,4.798,0.516,5.314
1774014903065180672,1774014903060926304,0.450,2.679,0.273,3.402,0.524,3.926
1774014903095319552,1774014903090893952,1.630,2.219,0.020,3.869,0.089,3.958
1774014903115141920,1774014903110882816,0.380,2.804,0.247,3.431,0.341,3.772
1774014903145803872,1774014903140906624,0.443,3.660,0.208,4.311,0.279,4.590
1774014903165196032,1774014903160876128,0.404,2.722,0.327,3.453,0.546,3.999
1774014903196913376,1774014903190930784,0.357,3.026,0.321,3.704,1.830,5.534
1774014903216276672,1774014903210936992,0.022,2.878,0.025,2.925,1.186,4.111
1774014903245882976,1774014903240910784,0.490,3.128,0.387,4.005,0.581,4.586
1774014903264598336,1774014903260937856,0.444,2.857,0.014,3.315,0.039,3.355
1774014903295277440,1774014903290934176,0.580,2.787,0.050,3.417,0.569,3.985
1774014903315076928,1774014903310910912,0.502,3.000,0.017,3.518,0.275,3.793
1774014903346326336,1774014903340927360,0.423,3.906,0.385,4.714,0.338,5.052
1774014903365262336,1774014903360938976,0.445,2.830,0.387,3.662,0.330,3.993
1774014903396259680,1774014903390951424,0.458,3.932,0.043,4.432,0.539,4.971
1774014903415367360,1774014903410914176,1.135,2.210,0.345,3.690,0.440,4.129
1774014903446129856,1774014903440951520,0.457,2.726,0.223,3.407,1.394,4.801
1774014903465313696,1774014903460917088,0.466,3.105,0.208,3.779,0.286,4.065
1774014903495825280,1774014903490924672,0.502,2.567,1.301,4.369,0.018,4.387
1774014903516068544,1774014903510923488,1.684,2.433,0.166,4.283,0.278,4.560
1774014903547478720,1774014903540897824,0.023,5.591,0.020,5.634,0.017,5.651
1774014903565109216,1774014903560895744,0.025,2.201,0.428,2.654,0.333,2.987
1774014903595702368,1774014903590877344,0.338,3.120,0.023,3.480,0.826,4.306
1774014903616068992,1774014903610889312,0.022,1.809,0.537,2.367,0.877,3.244
1774014903645207584,1774014903640910400,0.567,2.612,0.348,3.527,0.435,3.962
1774014903669982240,1774014903661039392,0.079,4.758,0.945,5.782,0.554,6.335
1774014903694953248,1774014903690856192,0.531,2.756,0.253,3.540,0.205,3.745
1774014903715644672,1774014903710960128,1.506,1.970,0.567,4.043,0.259,4.302
1774014903745165824,1774014903740913984,0.644,2.627,0.294,3.566,0.324,3.889
1774014903765233792,1774014903760912352,0.549,2.557,0.512,3.618,0.383,4.002
1774014903796501664,1774014903790930240,1.797,2.539,0.384,4.720,0.440,5.160
1774014903815172800,1774014903810914720,1.188,2.434,0.013,3.634,0.241,3.875
1774014903845268992,1774014903841080384,0.155,2.802,0.026,2.983,0.563,3.546
1774014903864701344,1774014903860898144,0.023,2.351,0.017,2.390,0.517,2.907
1774014903896026336,1774014903890935744,0.441,3.224,0.019,3.684,0.965,4.649
1774014903915187840,1774014903910936448,0.442,2.531,0.478,3.452,0.441,3.892
1774014903945408000,1774014903940918144,0.180,2.608,0.828,3.616,0.266,3.881
1774014903965372704,1774014903960948672,0.416,3.631,0.017,4.064,0.014,4.077
1774014903995080384,1774014903990905536,0.022,2.442,0.444,2.908,0.375,3.282
1774014904015553664,1774014904010904512,1.303,1.799,0.347,3.449,0.631,4.080
1774014904046434720,1774014904040958304,0.455,3.850,0.290,4.595,0.561,5.156
1774014904065128608,1774014904061045824,0.407,3.248,0.058,3.714,0.016,3.729
1774014904095399296,1774014904090869280,0.258,3.408,0.030,3.695,0.192,3.887
1774014904116260864,1774014904110930592,0.476,3.425,0.539,4.440,0.500,4.939
1774014904145476608,1774014904140937024,0.404,2.756,0.230,3.390,0.771,4.161
1774014904165477056,1774014904160898912,0.435,2.473,0.207,3.116,1.102,4.218
1774014904195351168,1774014904190912896,0.500,2.454,0.860,3.814,0.178,3.992
1774014904215120320,1774014904210912896,0.023,2.016,0.296,2.334,0.439,2.774
1774014904244927040,1774014904240902272,1.072,2.212,0.019,3.303,0.380,3.683
1774014904265548768,1774014904260976960,0.525,3.629,0.017,4.171,0.016,4.187
1774014904295159680,1774014904290964864,0.423,2.934,0.401,3.758,0.021,3.779
1774014904315551840,1774014904311053824,0.501,2.837,0.016,3.353,0.721,4.074
1774014904345397088,1774014904340886368,0.451,2.847,0.173,3.471,0.730,4.201
1774014904365308064,1774014904360874752,0.632,2.717,0.230,3.578,0.280,3.858
1774014904395649728,1774014904390941824,0.435,3.292,0.019,3.746,0.582,4.328
1774014904425328224,1774014904420906592,0.467,3.087,0.459,4.014,0.022,4.036
1774014904445134272,1774014904440936256,0.439,2.417,0.464,3.320,0.573,3.892
1774014904475557280,1774014904470881728,0.024,2.220,0.695,2.939,0.411,3.351
1774014904494964640,1774014904490887488,0.460,3.168,0.048,3.676,0.013,3.688
1774014904525073600,1774014904520914208,0.461,2.950,0.049,3.461,0.365,3.826
1774014904544925120,1774014904540881760,0.023,2.033,0.686,2.742,0.019,2.761
1774014904580186752,1774014904571574720,0.923,6.539,0.177,7.639,0.350,7.990
1774014904599211968,1774014904590897696,0.621,7.230,0.021,7.871,0.017,7.888
1774014904625144672,1774014904620901600,0.518,2.687,0.472,3.677,0.230,3.908
1774014904644781824,1774014904640899648,0.368,2.776,0.261,3.405,0.046,3.451
1774014904676195968,1774014904670906400,0.518,2.725,0.239,3.483,1.471,4.954
1774014904695661568,1774014904691399776,0.567,2.755,0.607,3.930,0.017,3.947
1774014904725970688,1774014904720907936,0.440,4.128,0.018,4.586,0.016,4.602
1774014904745873888,1774014904740876096,0.451,3.514,0.258,4.223,0.456,4.679
1774014904766442848,1774014904760880096,0.350,3.172,0.797,4.318,0.680,4.998
1774014904794762400,1774014904790919968,0.459,2.722,0.264,3.445,0.098,3.543
1774014904814860256,1774014904810882624,0.105,2.311,0.155,2.571,0.352,2.922
1774014904845054144,1774014904840935072,0.449,2.798,0.527,3.774,0.022,3.795
1774014904866483584,1774014904860952992,0.418,4.052,0.044,4.514,0.634,5.148
1774014904895783456,1774014904890907584,0.436,3.699,0.230,4.366,0.176,4.542
1774014904914934592,1774014904910883104,0.453,2.707,0.467,3.627,0.112,3.739
1774014904945920544,1774014904940886400,0.618,2.976,0.635,4.229,0.460,4.690
1774014904964673568,1774014904960918848,0.021,2.521,0.017,2.558,0.319,2.877
1774014904995386144,1774014904990897664,0.380,2.780,0.018,3.178,0.920,4.098
1774014905015124448,1774014905010886656,0.701,3.158,0.018,3.877,0.056,3.933
1774014905044962336,1774014905040904992,0.425,2.856,0.016,3.296,0.423,3.719
1774014905065951744,1774014905060878080,0.478,2.964,0.296,3.739,0.962,4.701
1774014905094965248,1774014905090806656,0.740,2.865,0.018,3.623,0.127,3.750
1774014905115580256,1774014905110852896,0.020,2.553,0.307,2.880,0.818,3.697
1774014905146111136,1774014905140983712,0.480,2.895,1.244,4.619,0.066,4.685
1774014905165271328,1774014905160875552,0.021,2.619,0.019,2.659,0.825,3.484
1774014905195792800,1774014905190877856,0.510,3.211,0.382,4.104,0.131,4.234
1774014905216142272,1774014905210894112,1.183,2.906,0.282,4.370,0.415,4.785
1774014905245688704,1774014905241067520,0.483,3.360,0.043,3.886,0.404,4.290
1774014905265280672,1774014905260915744,0.421,2.793,0.308,3.521,0.506,4.028
1774014905298765120,1774014905290875776,7.238,0.029,0.292,7.560,0.020,7.580
1774014905316144832,1774014905310939008,0.474,3.267,0.641,4.382,0.401,4.783
1774014905346044736,1774014905340924896,1.201,2.841,0.290,4.331,0.505,4.836
1774014905376422752,1774014905370862912,0.478,2.610,0.666,3.754,1.480,5.234
1774014905395181376,1774014905390904928,0.021,2.575,0.269,2.865,0.519,3.384
1774014905425428736,1774014905420911808,0.845,2.563,0.301,3.708,0.378,4.086
1774014905446145440,1774014905440868064,1.198,2.460,0.019,3.678,1.229,4.907
1774014905475172576,1774014905470854336,0.292,3.270,0.015,3.577,0.227,3.804
1774014905490865344,1774014905486206400,0.409,3.152,0.516,4.076,0.202,4.278
1774014905525206208,1774014905520848672,0.326,2.617,0.836,3.779,0.022,3.801
1774014905544828768,1774014905540868000,0.665,2.482,0.318,3.465,0.183,3.648
1774014905576143968,1774014905570877824,0.791,3.917,0.019,4.726,0.013,4.739
1774014905592680832,1774014905587541344,0.982,2.500,0.665,4.147,0.592,4.739
1774014905625187200,1774014905620841696,1.320,2.181,0.174,3.675,0.346,4.021
1774014905645987904,1774014905640870336,1.177,2.117,0.017,3.311,0.013,3.325
1774014905678572256,1774014905670747808,1.138,6.023,0.061,7.222,0.307,7.529
1774014905694090848,1774014905687381568,0.724,3.612,0.449,4.785,1.572,6.358
1774014905725579616,1774014905720901504,0.489,2.892,0.015,3.396,0.963,4.359
1774014905744915584,1774014905740896544,0.588,3.076,0.014,3.678,0.013,3.691
1774014905775165504,1774014905770879936,0.319,2.639,0.804,3.762,0.017,3.779
1774014905794617984,1774014905790890176,0.370,2.454,0.073,2.897,0.422,3.319
1774014905825459808,1774014905820885952,0.022,2.518,0.650,3.190,0.468,3.658
1774014905845135680,1774014905840910368,0.411,2.979,0.210,3.600,0.279,3.879
1774014905875231424,1774014905870897856,0.553,2.781,0.637,3.970,0.021,3.991
1774014905895112576,1774014905890874816,0.501,2.623,0.515,3.639,0.291,3.930
1774014905926983456,1774014905920874592,0.476,4.238,0.238,4.951,0.772,5.723
1774014905944791136,1774014905940894208,0.449,2.802,0.017,3.267,0.322,3.589
1774014905975215488,1774014905970926432,0.469,3.190,0.019,3.677,0.298,3.975
1774014905995171200,1774014905990863264,0.404,2.953,0.063,3.419,0.469,3.888
1774014906026346624,1774014906020873696,0.174,4.274,0.018,4.465,0.120,4.586
1774014906046814624,1774014906040903136,0.785,4.355,0.067,5.208,0.394,5.602
1774014906076285440,1774014906070842336,1.123,2.424,0.442,3.988,1.110,5.098
1774014906095700224,1774014906090929536,0.025,0.015,0.009,0.049,0.782,0.831
1774014906125169472,1774014906120902656,1.238,2.467,0.017,3.722,0.154,3.876
1774014906144939808,1774014906140848800,1.105,2.179,0.015,3.299,0.464,3.763
1774014906175634592,1774014906170806368,1.331,2.148,0.560,4.039,0.215,4.253
1774014906194857856,1774014906191007872,0.820,2.206,0.013,3.040,0.409,3.449
1774014906227332192,1774014906221037568,1.773,2.735,0.054,4.561,0.365,4.926
1774014906244879424,1774014906240875168,0.607,2.505,0.552,3.665,0.017,3.683
1774014906274724416,1774014906270884000,1.223,2.172,0.018,3.414,0.016,3.430
1774014906296386240,1774014906290869888,1.588,2.877,0.320,4.784,0.293,5.077
1774014906324858144,1774014906320846176,0.022,2.608,0.019,2.649,0.016,2.665
1774014906345091168,1774014906340853664,0.021,2.481,0.279,2.780,0.574,3.354
1774014906375213088,1774014906370829024,0.710,2.949,0.047,3.705,0.321,4.027
1774014906395519904,1774014906390844352,0.859,3.389,0.027,4.276,0.053,4.329
1774014906425689760,1774014906420903008,0.893,3.105,0.009,4.007,0.258,4.266
1774014906446354208,1774014906440908352,0.545,3.428,0.060,4.033,0.007,4.040
1774014906475271840,1774014906470850496,0.550,2.588,0.191,3.329,0.757,4.086
1774014906495954272,1774014906490859712,0.757,3.975,0.031,4.764,0.015,4.779
1774014906525545984,1774014906520862592,1.277,2.517,0.016,3.810,0.566,4.375
1774014906546157984,1774014906540851552,1.246,2.965,0.182,4.392,0.620,5.012
1774014906574843392,1774014906570837632,0.243,2.568,0.447,3.259,0.223,3.482
1774014906596702240,1774014906590868064,1.312,3.380,0.476,5.168,0.042,5.210
1774014906625522624,1774014906620854272,1.189,1.962,0.562,3.712,0.617,4.329
1774014906645420672,1774014906640861888,0.410,2.867,0.139,3.416,0.780,4.197
1774014906675525536,1774014906670848640,0.899,2.692,0.188,3.779,0.573,4.352
1774014906695331968,1774014906690816960,0.714,2.584,0.017,3.315,0.856,4.171
1774014906725992064,1774014906720848768,0.903,3.242,0.017,4.162,0.667,4.828
1774014906745484832,1774014906740879424,0.448,3.007,0.403,3.858,0.401,4.260
1774014906774831968,1774014906770843648,0.444,3.096,0.122,3.662,0.008,3.669
1774014906795441920,1774014906790814464,0.531,3.633,0.058,4.222,0.031,4.253
1774014906825401632,1774014906820848832,0.438,2.653,0.841,3.932,0.258,4.190
1774014906845879360,1774014906840866592,1.097,2.734,0.209,4.039,0.604,4.643
1774014906875722624,1774014906870848960,0.511,3.236,0.018,3.764,0.795,4.560
1774014906896069184,1774014906890931360,0.393,3.148,0.299,3.840,0.924,4.764
