monotonic_time_ns,timestamp_sec,timestamp_nsec,gpu_percent,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent,cpu_core_4_percent,cpu_core_5_percent
1093244842176,1774014895.21,208084064,0.10,100.00,100.00,0.00,100.00,100.00,0.00
1093246134432,1774014895.21,209376544,0.10,0.00,100.00,100.00,0.00,0.00,100.00
1093247208064,1774014895.21,210450400,0.10,0.00,100.00,100.00,0.00,0.00,100.00
1093251215744,1774014895.21,214458400,0.10,0.00,0.00,100.00,100.00,100.00,0.00
1093252220384,1774014895.22,215461088,0.10,0.00,0.00,100.00,100.00,100.00,0.00
1093253663776,1774014895.22,216906272,0.10,0.00,0.00,100.00,100.00,100.00,0.00
1093255834496,1774014895.22,219076160,0.10,0.00,0.00,100.00,100.00,100.00,0.00
1093257353312,1774014895.22,220595744,0.10,0.00,0.00,0.00,0.00,0.00,100.00
1093258942656,1774014895.22,222184864,0.10,0.00,0.00,0.00,0.00,0.00,100.00
1093260094144,1774014895.22,223334400,13.50,0.00,0.00,0.00,0.00,0.00,100.00
1093260999648,1774014895.22,224239392,13.50,0.00,0.00,0.00,0.00,0.00,100.00
1093263603584,1774014895.23,226845696,13.50,0.00,0.00,0.00,100.00,100.00,0.00
1093264355712,1774014895.23,227596288,13.50,0.00,0.00,0.00,100.00,100.00,0.00
1093265413056,1774014895.23,228652768,13.50,0.00,0.00,0.00,100.00,100.00,0.00
1093266419424,1774014895.23,229659968,13.50,0.00,0.00,0.00,100.00,100.00,0.00
1093267418400,1774014895.23,230660256,13.50,0.00,0.00,0.00,100.00,100.00,0.00
1093269616736,1774014895.23,232858656,13.50,100.00,0.00,100.00,0.00,0.00,100.00
1093271701344,1774014895.23,234943296,13.50,100.00,0.00,100.00,0.00,0.00,100.00
1093273328192,1774014895.24,236570624,13.50,100.00,0.00,100.00,0.00,0.00,100.00
1093274389472,1774014895.24,237632000,13.50,100.00,0.00,100.00,0.00,0.00,100.00
1093275392704,1774014895.24,238634624,13.50,0.00,100.00,50.00,0.00,100.00,0.00
1093276575520,1774014895.24,239818912,13.50,0.00,100.00,50.00,0.00,100.00,0.00
1093277640576,1774014895.24,240882720,9.30,0.00,100.00,50.00,0.00,100.00,0.00
1093278641376,1774014895.24,241883360,9.30,0.00,100.00,50.00,0.00,100.00,0.00
1093279669600,1774014895.24,242911552,9.30,0.00,100.00,50.00,0.00,100.00,0.00
1093280639328,1774014895.24,243881504,9.30,100.00,0.00,0.00,0.00,100.00,0.00
1093281656704,1774014895.24,244899456,9.30,100.00,0.00,0.00,0.00,100.00,0.00
1093282776320,1774014895.25,246046144,9.30,100.00,0.00,0.00,0.00,100.00,0.00
1093283641056,1774014895.25,246882592,9.30,100.00,0.00,0.00,0.00,100.00,0.00
1093284639552,1774014895.25,247881440,9.30,100.00,0.00,0.00,0.00,100.00,0.00
1093285654624,1774014895.25,248895328,9.30,100.00,0.00,100.00,0.00,0.00,100.00
1093286634432,1774014895.25,249874688,9.30,100.00,0.00,100.00,0.00,0.00,100.00
1093288168896,1774014895.25,251411008,9.30,100.00,0.00,100.00,0.00,0.00,100.00
1093289745152,1774014895.25,252987360,9.30,100.00,0.00,100.00,0.00,0.00,100.00
1093292303136,1774014895.26,255546880,9.30,0.00,0.00,0.00,0.00,100.00,100.00
1093294576064,1774014895.26,257818144,9.30,0.00,0.00,0.00,0.00,100.00,100.00
1093296134528,1774014895.26,259377408,9.40,0.00,0.00,0.00,0.00,100.00,100.00
1093297214464,1774014895.26,260457152,9.40,0.00,0.00,0.00,0.00,100.00,100.00
1093298200480,1774014895.26,261441664,9.40,0.00,0.00,0.00,0.00,0.00,0.00
1093299196928,1774014895.26,262439552,9.40,0.00,0.00,0.00,0.00,0.00,0.00
1093300261632,1774014895.26,263503488,9.40,0.00,0.00,0.00,0.00,0.00,0.00
1093301261440,1774014895.26,264502400,9.40,0.00,0.00,0.00,0.00,0.00,0.00
1093302262432,1774014895.27,265502336,9.40,0.00,0.00,0.00,0.00,0.00,0.00
1093303253760,1774014895.27,266493440,9.40,0.00,0.00,100.00,0.00,100.00,0.00
1093304716736,1774014895.27,267957856,9.40,0.00,0.00,100.00,0.00,100.00,0.00
1093305340768,1774014895.27,268581408,9.40,0.00,0.00,100.00,0.00,100.00,0.00
1093306408672,1774014895.27,269649888,9.40,0.00,0.00,100.00,0.00,100.00,0.00
1093307404128,1774014895.27,270645152,9.40,0.00,0.00,100.00,0.00,100.00,0.00
1093308722752,1774014895.27,271964512,9.40,100.00,0.00,100.00,100.00,100.00,100.00
1093309406752,1774014895.27,272647936,9.40,100.00,0.00,100.00,100.00,100.00,100.00
1093310686848,1774014895.27,273928320,9.40,100.00,0.00,100.00,100.00,100.00,100.00
1093311743872,1774014895.27,274983616,9.40,100.00,0.00,100.00,100.00,100.00,100.00
1093312989344,1774014895.28,276231136,9.40,100.00,0.00,100.00,100.00,100.00,100.00
1093313826784,1774014895.28,277068640,0.10,100.00,0.00,0.00,0.00,0.00,0.00
1093314945408,1774014895.28,278186496,0.10,100.00,0.00,0.00,0.00,0.00,0.00
1093315901632,1774014895.28,279143040,0.10,100.00,0.00,0.00,0.00,0.00,0.00
1093316898688,1774014895.28,280140640,0.10,100.00,0.00,0.00,0.00,0.00,0.00
1093317894592,1774014895.28,281135648,0.10,100.00,0.00,0.00,0.00,0.00,0.00
1093318894208,1774014895.28,282135712,0.10,0.00,100.00,0.00,0.00,50.00,0.00
1093319900224,1774014895.28,283141728,0.10,0.00,100.00,0.00,0.00,50.00,0.00
1093321288480,1774014895.28,284530560,0.10,0.00,100.00,0.00,0.00,50.00,0.00
1093322322304,1774014895.29,285563808,0.10,0.00,100.00,0.00,0.00,50.00,0.00
1093323382752,1774014895.29,286623488,0.10,0.00,100.00,0.00,0.00,50.00,0.00
1093324383872,1774014895.29,287625088,0.10,100.00,0.00,0.00,0.00,0.00,0.00
1093325388768,1774014895.29,288630304,0.10,100.00,0.00,0.00,0.00,0.00,0.00
1093326386368,1774014895.29,289627744,0.10,100.00,0.00,0.00,0.00,0.00,0.00
1093327385536,1774014895.29,290626240,0.10,100.00,0.00,0.00,0.00,0.00,0.00
1093328385856,1774014895.29,291627296,0.10,100.00,0.00,0.00,0.00,0.00,0.00
1093329383360,1774014895.29,292624352,0.10,100.00,0.00,0.00,0.00,0.00,0.00
1093330476160,1774014895.29,293717600,0.10,100.00,0.00,0.00,0.00,0.00,0.00
1093331446304,1774014895.29,294687648,9.30,100.00,0.00,0.00,0.00,0.00,0.00
1093332382240,1774014895.30,295623776,9.30,100.00,0.00,0.00,0.00,0.00,0.00
1093333384128,1774014895.30,296625120,9.30,100.00,0.00,0.00,0.00,0.00,0.00
1093334383328,1774014895.30,297624064,9.30,100.00,0.00,0.00,0.00,0.00,0.00
1093335389056,1774014895.30,298630848,9.30,100.00,0.00,0.00,0.00,0.00,0.00
1093336387616,1774014895.30,299629056,9.30,0.00,100.00,0.00,50.00,100.00,100.00
1093337929760,1774014895.30,301171488,9.30,0.00,100.00,0.00,50.00,100.00,100.00
1093338404128,1774014895.30,301645184,9.30,0.00,100.00,0.00,50.00,100.00,100.00
1093339465568,1774014895.30,302707264,9.30,0.00,100.00,0.00,50.00,100.00,100.00
1093340513280,1774014895.30,303755488,9.30,0.00,100.00,0.00,50.00,100.00,100.00
1093341859936,1774014895.31,305102336,9.30,100.00,0.00,0.00,0.00,0.00,0.00
1093342897984,1774014895.31,306140224,9.30,100.00,0.00,0.00,0.00,0.00,0.00
1093343961504,1774014895.31,307202880,9.30,100.00,0.00,0.00,0.00,0.00,0.00
1093345984384,1774014895.31,309227360,9.30,100.00,0.00,0.00,0.00,0.00,0.00
1093347235040,1774014895.31,310477152,9.30,0.00,0.00,0.00,0.00,0.00,0.00
1093348210528,1774014895.31,311452928,9.30,0.00,0.00,0.00,0.00,0.00,0.00
1093349274912,1774014895.31,312516960,9.20,0.00,0.00,0.00,0.00,0.00,0.00
1093350663584,1774014895.31,313905824,9.20,0.00,0.00,0.00,0.00,0.00,0.00
1093351229568,1774014895.31,314471520,9.20,0.00,0.00,0.00,0.00,0.00,0.00
1093352505664,1774014895.32,315748000,9.20,0.00,50.00,100.00,100.00,0.00,100.00
1093353287264,1774014895.32,316528000,9.20,0.00,50.00,100.00,100.00,0.00,100.00
1093354291456,1774014895.32,317554592,9.20,0.00,50.00,100.00,100.00,0.00,100.00
1093355297280,1774014895.32,318537984,9.20,0.00,50.00,100.00,100.00,0.00,100.00
1093356294016,1774014895.32,319536480,9.20,0.00,50.00,100.00,100.00,0.00,100.00
1093357296480,1774014895.32,320538464,9.20,0.00,50.00,100.00,100.00,0.00,100.00
1093358290912,1774014895.32,321532512,9.20,0.00,0.00,0.00,0.00,100.00,0.00
1093359286720,1774014895.32,322527072,9.20,0.00,0.00,0.00,0.00,100.00,0.00
1093360303168,1774014895.32,323545344,9.20,0.00,0.00,0.00,0.00,100.00,0.00
1093361409728,1774014895.32,324651552,9.20,0.00,0.00,0.00,0.00,100.00,0.00
1093362293504,1774014895.33,325535520,9.20,0.00,0.00,0.00,0.00,100.00,0.00
1093363297056,1774014895.33,326538848,9.20,100.00,0.00,100.00,0.00,50.00,0.00
1093364287584,1774014895.33,327528640,9.20,100.00,0.00,100.00,0.00,50.00,0.00
1093365295264,1774014895.33,328536608,9.20,100.00,0.00,100.00,0.00,50.00,0.00
1093366292704,1774014895.33,329534432,9.20,100.00,0.00,100.00,0.00,50.00,0.00
1093367294144,1774014895.33,330534592,0.10,100.00,0.00,100.00,0.00,50.00,0.00
1093368301760,1774014895.33,331543392,0.10,50.00,0.00,0.00,50.00,0.00,0.00
1093369417472,1774014895.33,332659232,0.10,50.00,0.00,0.00,50.00,0.00,0.00
1093371552544,1774014895.33,334795200,0.10,50.00,0.00,0.00,50.00,0.00,0.00
1093372449920,1774014895.34,335690784,0.10,50.00,0.00,0.00,50.00,0.00,0.00
1093376044960,1774014895.34,339288992,0.10,0.00,100.00,100.00,0.00,0.00,100.00
1093377089600,1774014895.34,340331808,0.10,0.00,100.00,100.00,0.00,0.00,100.00
1093378160512,1774014895.34,341402144,0.10,0.00,100.00,100.00,0.00,0.00,100.00
1093379151264,1774014895.34,342392128,0.10,0.00,100.00,100.00,0.00,0.00,100.00
1093380150144,1774014895.34,343391072,0.10,0.00,100.00,100.00,0.00,0.00,100.00
1093381156128,1774014895.34,344399008,0.10,0.00,0.00,0.00,0.00,0.00,0.00
1093382154144,1774014895.35,345395840,0.10,0.00,0.00,0.00,0.00,0.00,0.00
1093383149952,1774014895.35,346391552,0.10,0.00,0.00,0.00,0.00,0.00,0.00
1093384154496,1774014895.35,347395488,0.10,0.00,0.00,0.00,0.00,0.00,0.00
1093385161184,1774014895.35,348403104,9.20,0.00,0.00,0.00,0.00,0.00,0.00
1093386159104,1774014895.35,349400576,9.20,0.00,0.00,0.00,0.00,0.00,100.00
1093387152288,1774014895.35,350393248,9.20,0.00,0.00,0.00,0.00,0.00,100.00
1093388230976,1774014895.35,351472384,9.20,0.00,0.00,0.00,0.00,0.00,100.00
1093389466176,1774014895.35,352708064,9.20,0.00,0.00,0.00,0.00,0.00,100.00
1093390578240,1774014895.35,353820192,9.20,0.00,0.00,0.00,0.00,0.00,100.00
1093391646016,1774014895.35,354888032,9.20,100.00,0.00,0.00,100.00,0.00,0.00
1093392641888,1774014895.36,355883520,9.20,100.00,0.00,0.00,100.00,0.00,0.00
1093393641920,1774014895.36,356883648,9.20,100.00,0.00,0.00,100.00,0.00,0.00
1093394666528,1774014895.36,357907936,9.20,100.00,0.00,0.00,100.00,0.00,0.00
1093395653216,1774014895.36,358895904,9.20,100.00,0.00,0.00,100.00,0.00,0.00
1093396650144,1774014895.36,359892256,9.20,0.00,0.00,0.00,50.00,100.00,100.00
1093397637248,1774014895.36,360878688,9.20,0.00,0.00,0.00,50.00,100.00,100.00
1093398634432,1774014895.36,361874464,9.20,0.00,0.00,0.00,50.00,100.00,100.00
1093399648064,1774014895.36,362889344,9.20,0.00,0.00,0.00,50.00,100.00,100.00
1093400665120,1774014895.36,363907776,9.20,0.00,0.00,0.00,50.00,100.00,100.00
1093401727776,1774014895.36,364969472,9.20,100.00,100.00,100.00,0.00,100.00,0.00
1093402725344,1774014895.37,365966912,9.20,100.00,100.00,100.00,0.00,100.00,0.00
1093403740768,1774014895.37,366980576,9.10,100.00,100.00,100.00,0.00,100.00,0.00
1093404852896,1774014895.37,368094240,9.10,100.00,100.00,100.00,0.00,100.00,0.00
1093405938304,1774014895.37,369180608,9.10,100.00,100.00,100.00,0.00,100.00,0.00
1093407000480,1774014895.37,370241792,9.10,0.00,0.00,0.00,0.00,0.00,0.00
1093407995712,1774014895.37,371235968,9.10,0.00,0.00,0.00,0.00,0.00,0.00
1093409011552,1774014895.37,372252128,9.10,0.00,0.00,0.00,0.00,0.00,0.00
1093410101408,1774014895.37,373342880,9.10,0.00,0.00,0.00,0.00,0.00,0.00
1093411005088,1774014895.37,374246528,9.10,0.00,0.00,0.00,0.00,0.00,0.00
1093412055232,1774014895.38,375297632,9.10,0.00,0.00,0.00,100.00,0.00,0.00
1093413001728,1774014895.38,376243200,9.10,0.00,0.00,0.00,100.00,0.00,0.00
1093413999584,1774014895.38,377241184,9.10,0.00,0.00,0.00,100.00,0.00,0.00
1093415007680,1774014895.38,378249120,9.10,0.00,0.00,0.00,100.00,0.00,0.00
1093416037248,1774014895.38,379279808,9.10,0.00,0.00,0.00,100.00,0.00,0.00
1093417010304,1774014895.38,380252032,9.10,0.00,0.00,0.00,100.00,0.00,0.00
1093418000000,1774014895.38,381240608,9.10,100.00,100.00,100.00,0.00,100.00,100.00
1093419253088,1774014895.38,382494624,9.10,100.00,100.00,100.00,0.00,100.00,100.00
1093420453856,1774014895.38,383695936,9.10,100.00,100.00,100.00,0.00,100.00,100.00
1093421346528,1774014895.38,384589248,7.50,100.00,100.00,100.00,0.00,100.00,100.00
1093422316896,1774014895.39,385558336,7.50,100.00,100.00,100.00,0.00,100.00,100.00
1093423312192,1774014895.39,386552672,7.50,0.00,0.00,0.00,0.00,0.00,0.00
1093424309728,1774014895.39,387550560,7.50,0.00,0.00,0.00,0.00,0.00,0.00
1093425327488,1774014895.39,388568960,7.50,0.00,0.00,0.00,0.00,0.00,0.00
1093426319680,1774014895.39,389561376,7.50,0.00,0.00,0.00,0.00,0.00,0.00
1093427316352,1774014895.39,390557408,7.50,0.00,0.00,0.00,0.00,0.00,0.00
1093428313472,1774014895.39,391553696,7.50,50.00,0.00,0.00,0.00,0.00,100.00
1093429314688,1774014895.39,392555968,7.50,50.00,0.00,0.00,0.00,0.00,100.00
1093430325664,1774014895.39,393568128,7.50,50.00,0.00,0.00,0.00,0.00,100.00
1093431323648,1774014895.39,394565792,7.50,50.00,0.00,0.00,0.00,0.00,100.00
1093432313920,1774014895.40,395555712,7.50,50.00,0.00,0.00,0.00,0.00,100.00
1093433311616,1774014895.40,396551936,7.50,50.00,0.00,0.00,0.00,0.00,100.00
1093434316704,1774014895.40,397557632,7.50,0.00,0.00,0.00,0.00,0.00,0.00
1093435342880,1774014895.40,398584576,7.50,0.00,0.00,0.00,0.00,0.00,0.00
1093436637184,1774014895.40,399879104,7.50,0.00,0.00,0.00,0.00,0.00,0.00
1093438549472,1774014895.40,401791488,1.80,0.00,0.00,0.00,0.00,0.00,0.00
1093439210144,1774014895.40,402452064,1.80,0.00,0.00,0.00,0.00,0.00,0.00
1093440280448,1774014895.40,403522336,1.80,100.00,50.00,100.00,50.00,100.00,100.00
1093441272544,1774014895.40,404515200,1.80,100.00,50.00,100.00,50.00,100.00,100.00
1093442328960,1774014895.41,405571456,1.80,100.00,50.00,100.00,50.00,100.00,100.00
1093443352576,1774014895.41,406594624,1.80,100.00,50.00,100.00,50.00,100.00,100.00
1093444420032,1774014895.41,407661920,1.80,100.00,50.00,100.00,50.00,100.00,100.00
1093445427904,1774014895.41,408670016,1.80,100.00,0.00,0.00,0.00,0.00,0.00
1093446994240,1774014895.41,410236256,1.80,100.00,0.00,0.00,0.00,0.00,0.00
1093448043456,1774014895.41,411285600,1.80,100.00,0.00,0.00,0.00,0.00,0.00
1093449059232,1774014895.41,412300032,1.80,100.00,0.00,0.00,0.00,0.00,0.00
1093450316352,1774014895.41,413558080,1.80,100.00,0.00,0.00,0.00,0.00,0.00
1093451239040,1774014895.41,414480672,1.80,0.00,0.00,0.00,0.00,0.00,0.00
1093452304544,1774014895.42,415546048,1.80,0.00,0.00,0.00,0.00,0.00,0.00
1093453300480,1774014895.42,416540320,1.80,0.00,0.00,0.00,0.00,0.00,0.00
1093454298912,1774014895.42,417539520,1.80,0.00,0.00,0.00,0.00,0.00,0.00
1093455308800,1774014895.42,418551008,1.80,0.00,0.00,0.00,0.00,0.00,0.00
1093456302272,1774014895.42,419544576,1.80,0.00,0.00,0.00,0.00,100.00,0.00
1093457313792,1774014895.42,420554752,9.10,0.00,0.00,0.00,0.00,100.00,0.00
1093458297824,1774014895.42,421538016,9.10,0.00,0.00,0.00,0.00,100.00,0.00
1093459317568,1774014895.42,422558208,9.10,0.00,0.00,0.00,0.00,100.00,0.00
1093460306688,1774014895.42,423548640,9.10,0.00,0.00,0.00,0.00,100.00,0.00
1093461304288,1774014895.42,424719520,9.10,0.00,0.00,100.00,100.00,0.00,0.00
1093463147392,1774014895.43,426389344,9.10,0.00,0.00,100.00,100.00,0.00,0.00
1093464207488,1774014895.43,427448768,9.10,0.00,0.00,100.00,100.00,0.00,0.00
1093465216320,1774014895.43,428458272,9.10,0.00,0.00,100.00,100.00,0.00,0.00
1093466214208,1774014895.43,429457056,9.10,0.00,0.00,100.00,100.00,0.00,0.00
1093467210016,1774014895.43,430452480,9.10,0.00,0.00,0.00,0.00,0.00,100.00
1093469078496,1774014895.43,432320832,9.10,0.00,0.00,0.00,0.00,0.00,100.00
1093470341120,1774014895.43,433581888,9.10,0.00,0.00,0.00,0.00,0.00,100.00
1093471807488,1774014895.44,435049920,9.10,0.00,0.00,0.00,0.00,0.00,100.00
1093472899936,1774014895.44,436142016,9.10,100.00,50.00,0.00,100.00,100.00,0.00
1093473963008,1774014895.44,437205568,9.10,100.00,50.00,0.00,100.00,100.00,0.00
1093474962720,1774014895.44,438203552,9.30,100.00,50.00,0.00,100.00,100.00,0.00
1093475942880,1774014895.44,439184960,9.30,100.00,50.00,0.00,100.00,100.00,0.00
1093477015520,1774014895.44,440257920,9.30,100.00,50.00,0.00,100.00,100.00,0.00
1093478013248,1774014895.44,441255328,9.30,0.00,100.00,0.00,100.00,0.00,0.00
1093479003424,1774014895.44,442245376,9.30,0.00,100.00,0.00,100.00,0.00,0.00
1093480651808,1774014895.44,443894048,9.30,0.00,100.00,0.00,100.00,0.00,0.00
1093481221824,1774014895.44,444463392,9.30,0.00,100.00,0.00,100.00,0.00,0.00
1093482280960,1774014895.45,445521184,9.30,0.00,100.00,0.00,100.00,0.00,0.00
1093483282624,1774014895.45,446523328,9.30,0.00,0.00,100.00,0.00,100.00,100.00
1093484278560,1774014895.45,447519680,9.30,0.00,0.00,100.00,0.00,100.00,100.00
1093485426080,1774014895.45,448667872,9.30,0.00,0.00,100.00,0.00,100.00,100.00
1093486290432,1774014895.45,449532512,9.30,0.00,0.00,100.00,0.00,100.00,100.00
1093487278752,1774014895.45,450519168,9.30,0.00,0.00,100.00,0.00,100.00,100.00
1093488292704,1774014895.45,451534784,9.30,0.00,0.00,0.00,100.00,0.00,0.00
1093489391296,1774014895.45,452632960,9.30,0.00,0.00,0.00,100.00,0.00,0.00
1093490956416,1774014895.45,454198688,9.30,0.00,0.00,0.00,100.00,0.00,0.00
1093492087904,1774014895.46,455330528,9.30,0.00,0.00,0.00,100.00,0.00,0.00
1093493027232,1774014895.46,456269056,9.20,0.00,0.00,0.00,100.00,0.00,0.00
1093494023968,1774014895.46,457265504,9.20,0.00,50.00,100.00,0.00,100.00,100.00
1093495434496,1774014895.46,458677152,9.20,0.00,50.00,100.00,0.00,100.00,100.00
1093496203360,1774014895.46,459445536,9.20,0.00,50.00,100.00,0.00,100.00,100.00
1093497264320,1774014895.46,460505664,9.20,0.00,50.00,100.00,0.00,100.00,100.00
1093498266656,1774014895.46,461507776,9.20,0.00,50.00,100.00,0.00,100.00,100.00
1093499266752,1774014895.46,462507232,9.20,0.00,0.00,100.00,0.00,0.00,0.00
1093500276032,1774014895.46,463517504,9.20,0.00,0.00,100.00,0.00,0.00,0.00
1093501270752,1774014895.46,464512640,9.20,0.00,0.00,100.00,0.00,0.00,0.00
1093502270144,1774014895.47,465512256,9.20,0.00,0.00,100.00,0.00,0.00,0.00
1093503265536,1774014895.47,466506464,9.20,0.00,0.00,100.00,0.00,0.00,0.00
1093504262528,1774014895.47,467502848,9.20,0.00,0.00,100.00,0.00,0.00,0.00
1093505274080,1774014895.47,468516736,9.20,100.00,0.00,0.00,100.00,0.00,0.00
1093506262112,1774014895.47,469503840,9.20,100.00,0.00,0.00,100.00,0.00,0.00
1093507261952,1774014895.47,470501856,9.20,100.00,0.00,0.00,100.00,0.00,0.00
1093508260928,1774014895.47,471500608,9.20,100.00,0.00,0.00,100.00,0.00,0.00
1093509258688,1774014895.47,472498432,9.20,100.00,0.00,0.00,100.00,0.00,0.00
1093510303136,1774014895.47,473545312,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1093511408224,1774014895.47,474649888,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1093512471136,1774014895.48,475711968,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1093513472896,1774014895.48,476713888,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1093514493376,1774014895.48,477734624,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1093515471008,1774014895.48,478712960,0.00,0.00,0.00,0.00,0.00,100.00,0.00
1093516469984,1774014895.48,479712064,0.00,0.00,0.00,0.00,0.00,100.00,0.00
1093517470208,1774014895.48,480710848,0.00,0.00,0.00,0.00,0.00,100.00,0.00
1093518482048,1774014895.48,481723584,0.00,0.00,0.00,0.00,0.00,100.00,0.00
1093519811072,1774014895.48,483052832,0.00,0.00,0.00,0.00,0.00,100.00,0.00
1093520542144,1774014895.48,483783968,0.00,100.00,100.00,100.00,100.00,0.00,100.00
1093521726048,1774014895.48,484968064,0.00,100.00,100.00,100.00,100.00,0.00,100.00
1093522565760,1774014895.49,485807488,0.00,100.00,100.00,100.00,100.00,0.00,100.00
1093523631264,1774014895.49,486873248,0.00,100.00,100.00,100.00,100.00,0.00,100.00
1093524581632,1774014895.49,487823008,0.00,100.00,100.00,100.00,100.00,0.00,100.00
1093525648384,1774014895.49,488890464,0.00,100.00,0.00,0.00,0.00,100.00,100.00
1093526652992,1774014895.49,489894944,0.00,100.00,0.00,0.00,0.00,100.00,100.00
1093527646880,1774014895.49,490888192,0.00,100.00,0.00,0.00,0.00,100.00,100.00
1093528642528,1774014895.49,491883424,9.30,100.00,0.00,0.00,0.00,100.00,100.00
1093529659776,1774014895.49,492900256,9.30,100.00,0.00,0.00,0.00,100.00,100.00
1093530903168,1774014895.49,494145696,9.30,0.00,0.00,0.00,0.00,0.00,0.00
1093531923648,1774014895.50,495166176,9.30,0.00,0.00,0.00,0.00,0.00,0.00
1093532996576,1774014895.50,496238656,9.30,0.00,0.00,0.00,0.00,0.00,0.00
1093534007648,1774014895.50,497248512,9.30,0.00,0.00,0.00,0.00,0.00,0.00
1093535051200,1774014895.50,498293056,9.30,0.00,0.00,0.00,0.00,0.00,0.00
1093535997280,1774014895.50,499301376,9.30,0.00,0.00,100.00,100.00,50.00,0.00
1093536987232,1774014895.50,500228992,9.30,0.00,0.00,100.00,100.00,50.00,0.00
1093538085120,1774014895.50,501326656,9.30,0.00,0.00,100.00,100.00,50.00,0.00
1093539245248,1774014895.50,502486816,9.30,0.00,0.00,100.00,100.00,50.00,0.00
1093540330240,1774014895.50,503572800,9.30,0.00,0.00,100.00,100.00,50.00,0.00
1093542270720,1774014895.51,505513664,9.30,0.00,0.00,100.00,0.00,0.00,100.00
1093543625088,1774014895.51,506866784,9.30,0.00,0.00,100.00,0.00,0.00,100.00
1093544691712,1774014895.51,507934080,9.30,0.00,0.00,100.00,0.00,0.00,100.00
1093545692416,1774014895.51,508934464,9.30,0.00,0.00,100.00,0.00,0.00,100.00
1093546698592,1774014895.51,509940800,9.10,0.00,0.00,100.00,0.00,0.00,100.00
1093547695872,1774014895.51,510938272,9.10,0.00,0.00,0.00,0.00,100.00,0.00
1093548682016,1774014895.51,511922240,9.10,0.00,0.00,0.00,0.00,100.00,0.00
1093549691840,1774014895.51,512932672,9.10,0.00,0.00,0.00,0.00,100.00,0.00
1093550696768,1774014895.51,513938272,9.10,0.00,0.00,0.00,0.00,100.00,0.00
1093551694720,1774014895.51,514936992,9.10,0.00,0.00,0.00,0.00,100.00,0.00
1093552688992,1774014895.52,515931168,9.10,0.00,0.00,0.00,0.00,100.00,0.00
1093553689312,1774014895.52,516930336,9.10,50.00,0.00,0.00,0.00,0.00,100.00
1093554686240,1774014895.52,517926816,9.10,50.00,0.00,0.00,0.00,0.00,100.00
1093555721760,1774014895.52,518963904,9.10,50.00,0.00,0.00,0.00,0.00,100.00
1093557311424,1774014895.52,520553600,9.10,50.00,0.00,0.00,0.00,0.00,100.00
1093558372704,1774014895.52,521612608,9.10,50.00,0.00,0.00,0.00,0.00,100.00
1093559373056,1774014895.52,522614016,9.10,0.00,0.00,50.00,0.00,0.00,0.00
1093560385152,1774014895.52,523627328,9.10,0.00,0.00,50.00,0.00,0.00,0.00
1093561379296,1774014895.52,524621344,9.10,0.00,0.00,50.00,0.00,0.00,0.00
1093562378976,1774014895.53,525621024,9.10,0.00,0.00,50.00,0.00,0.00,0.00
1093563375776,1774014895.53,526617184,9.10,0.00,0.00,50.00,0.00,0.00,0.00
1093564372384,1774014895.53,527613184,0.10,0.00,0.00,50.00,0.00,0.00,0.00
1093565401248,1774014895.53,528643552,0.10,100.00,100.00,0.00,100.00,0.00,100.00
1093566371616,1774014895.53,529613376,0.10,100.00,100.00,0.00,100.00,0.00,100.00
1093567375936,1774014895.53,530617984,0.10,100.00,100.00,0.00,100.00,0.00,100.00
1093568375008,1774014895.53,531616448,0.10,100.00,100.00,0.00,100.00,0.00,100.00
1093569347904,1774014895.53,532589312,0.10,100.00,100.00,0.00,100.00,0.00,100.00
1093570414432,1774014895.53,533656672,0.10,0.00,100.00,0.00,0.00,0.00,0.00
1093572457376,1774014895.54,535699808,0.10,0.00,100.00,0.00,0.00,0.00,0.00
1093573516832,1774014895.54,536757728,0.10,0.00,100.00,0.00,0.00,0.00,0.00
1093574524512,1774014895.54,537765664,0.10,0.00,100.00,0.00,0.00,0.00,0.00
1093575524864,1774014895.54,538796512,0.10,100.00,0.00,0.00,0.00,100.00,0.00
1093576538976,1774014895.54,539781600,0.10,100.00,0.00,0.00,0.00,100.00,0.00
1093577528608,1774014895.54,540770432,0.10,100.00,0.00,0.00,0.00,100.00,0.00
1093578519072,1774014895.54,541759936,0.10,100.00,0.00,0.00,0.00,100.00,0.00
1093579520832,1774014895.54,542762272,0.10,100.00,0.00,0.00,0.00,100.00,0.00
1093581482848,1774014895.54,544724960,9.20,100.00,0.00,0.00,0.00,0.00,100.00
1093582474240,1774014895.55,545796032,9.20,100.00,0.00,0.00,0.00,0.00,100.00
1093583536032,1774014895.55,546777856,9.20,100.00,0.00,0.00,0.00,0.00,100.00
1093584550080,1774014895.55,547791808,9.20,100.00,0.00,0.00,0.00,0.00,100.00
1093585584512,1774014895.55,548827232,9.20,100.00,0.00,0.00,0.00,0.00,100.00
1093586893600,1774014895.55,550135904,9.20,0.00,0.00,0.00,0.00,50.00,0.00
