wall_time_ns,scan_stamp_ns,scan_stamp_to_scan_ms,amcl_particle_count,scan_to_amcl_ms,amcl_to_ekf_ms,scan_to_ekf_ms,ekf_to_drive_ms,drive_to_ackermann_ms,scan_to_ackermann_ms
1778497224318042894,1778497224315533324,0.243,1000,1.103,0.642,1.744,0.274,0.242,2.260
1778497224348139166,1778497224345531930,0.228,1000,1.277,0.404,1.681,0.418,0.273,2.372
1778497224368160840,1778497224365541412,0.637,1000,1.202,0.238,1.439,0.371,0.165,1.976
1778497224398188791,1778497224395624404,0.236,1000,1.198,1.053,2.251,0.061,0.012,2.323
1778497224417698003,1778497224415586844,0.222,1000,1.156,0.354,1.510,0.168,0.205,1.883
1778497224447499868,1778497224445552297,0.260,1000,1.140,0.194,1.334,0.155,0.193,1.681
1778497224467692170,1778497224465558706,0.235,1000,1.380,0.233,1.613,0.087,0.191,1.891
1778497224497823003,1778497224495578113,0.249,1000,1.309,0.281,1.590,0.054,0.345,1.989
1778497224517987369,1778497224515505032,0.233,1000,1.317,0.555,1.872,0.162,0.209,2.243
1778497224547793394,1778497224545589912,0.228,1000,1.059,0.594,1.652,0.158,0.158,1.969
1778497224567617718,1778497224565575457,0.296,1000,1.529,0.155,1.684,0.019,0.037,1.740
1778497224597760104,1778497224595621712,0.249,1000,1.109,0.267,1.375,0.245,0.263,1.883
1778497224618061945,1778497224615621114,0.257,1000,1.064,0.717,1.781,0.202,0.194,2.177
1778497224647673821,1778497224645571206,0.253,1000,1.056,0.344,1.401,0.245,0.198,1.843
1778497224667589252,1778497224665574032,0.252,1000,1.094,0.422,1.517,0.055,0.185,1.757
1778497224697583314,1778497224695565661,0.247,1000,1.141,0.236,1.377,0.333,0.055,1.765
1778497224747582025,1778497224745573909,0.241,1000,1.051,0.360,1.411,0.298,0.052,1.761
1778497224767701077,1778497224765504316,0.259,1000,1.160,0.248,1.408,0.234,0.290,1.932
1778497224797717572,1778497224795558219,0.247,1000,1.222,0.164,1.386,0.265,0.249,1.901
1778497224817685100,1778497224815606678,0.259,1000,1.334,0.423,1.757,0.020,0.037,1.815
1778497224848073764,1778497224845598564,0.246,1000,1.054,0.377,1.431,0.240,0.552,2.223
1778497224867889065,1778497224865543180,0.246,1000,1.121,0.358,1.478,0.449,0.167,2.094
1778497224898068347,1778497224895556794,0.337,1000,1.603,0.065,1.668,0.249,0.250,2.167
1778497224917935809,1778497224915581988,0.232,1000,1.234,0.644,1.879,0.021,0.215,2.115
1778497224942430015,1778497224940114435,0.657,1000,0.752,0.445,1.198,0.269,0.184,1.651
1778497224968914354,1778497224965559290,0.238,1000,1.543,0.329,1.872,1.219,0.021,3.112
1778497224997809507,1778497224995543272,0.246,1000,1.157,0.310,1.467,0.240,0.306,2.014
1778497225018057523,1778497225015564210,0.236,1000,1.157,0.733,1.890,0.282,0.078,2.251
1778497225047722840,1778497225045560415,0.657,1000,0.859,0.336,1.196,0.085,0.218,1.499
1778497225067864389,1778497225065576457,0.260,1000,1.072,0.357,1.429,0.312,0.280,2.021
1778497225097975606,1778497225095557623,0.227,1000,1.759,0.047,1.806,0.018,0.360,2.184
1778497225167826674,1778497225165560791,0.609,1000,0.988,0.445,1.433,0.014,0.203,1.649
1778497225197676028,1778497225195541348,0.231,1000,1.266,0.337,1.603,0.156,0.138,1.897
1778497225217805481,1778497225215604271,0.234,1000,1.935,0.009,1.944,0.008,0.010,1.963
1778497225268478001,1778497225265584166,0.237,1000,1.618,0.618,2.237,0.393,0.020,2.651
1778497225297813710,1778497225295604980,0.275,1000,1.059,0.607,1.666,0.187,0.074,1.928
1778497225318011132,1778497225315531964,0.241,1000,1.253,0.581,1.835,0.379,0.019,2.233
1778497225348050443,1778497225345579563,0.226,1000,1.299,0.915,2.214,0.014,0.012,2.240
1778497225367581000,1778497225365524851,0.240,1000,1.195,0.485,1.680,0.038,0.093,1.810
1778497225391772031,1778497225389705929,0.219,1000,1.056,0.335,1.391,0.239,0.210,1.840
1778497225417678178,1778497225415574155,0.235,1000,1.260,0.139,1.398,0.162,0.302,1.862
1778497225448547847,1778497225445620314,0.227,1000,2.287,0.105,2.392,0.123,0.179,2.694
1778497225467662393,1778497225465558050,0.260,1000,1.045,0.349,1.394,0.141,0.303,1.838
1778497225517910742,1778497225515595962,0.230,1000,1.087,0.650,1.737,0.176,0.165,2.078
1778497225547971750,1778497225545553927,0.229,1000,1.090,0.814,1.904,0.197,0.081,2.182
1778497225567805227,1778497225565554192,0.252,1000,1.365,0.567,1.932,0.021,0.041,1.993
1778497225597974141,1778497225595580479,0.601,1000,0.778,0.438,1.215,0.557,0.015,1.788
1778497225647594794,1778497225645553909,0.287,1000,1.051,0.235,1.286,0.223,0.238,1.747
1778497225667786041,1778497225665601152,0.333,1000,0.952,0.582,1.534,0.175,0.137,1.846
1778497225697932234,1778497225695576077,0.219,1000,1.010,0.753,1.764,0.182,0.185,2.131
1778497225717573578,1778497225715553782,0.242,1000,1.074,0.381,1.455,0.191,0.126,1.772
1778497225747588792,1778497225745607077,0.236,1000,1.008,0.375,1.383,0.176,0.180,1.739
1778497225768447352,1778497225765529900,0.233,1000,1.073,0.820,1.893,0.622,0.163,2.678
1778497225797880151,1778497225795628573,0.485,1000,0.993,0.333,1.326,0.272,0.162,1.760
1778497225817708764,1778497225815576996,0.227,1000,1.202,0.438,1.640,0.064,0.195,1.899
1778497225847932848,1778497225845564210,0.219,1000,1.126,0.715,1.841,0.059,0.242,2.143
1778497225867683955,1778497225865582076,0.231,1000,1.021,0.821,1.842,0.012,0.012,1.866
1778497225918074068,1778497225915569523,0.231,1000,1.242,0.633,1.875,0.236,0.156,2.268
1778497225947625782,1778497225945641762,0.267,1000,1.059,0.241,1.300,0.165,0.245,1.710
1778497225967775107,1778497225965572106,0.318,1000,1.062,0.481,1.543,0.127,0.209,1.879
1778497225997906101,1778497225995606137,0.249,1000,1.190,0.244,1.435,0.428,0.183,2.045
1778497226048019695,1778497226045480460,0.244,1000,1.103,0.406,1.509,0.275,0.504,2.288
1778497226067804114,1778497226065595513,0.598,1000,0.764,0.277,1.040,0.348,0.216,1.604
1778497226217989980,1778497226215523100,0.232,1000,1.115,0.412,1.528,0.478,0.221,2.228
1778497226247859975,1778497226245572619,0.232,1000,1.016,0.569,1.584,0.025,0.440,2.049
1778497226267699404,1778497226265611062,0.273,1000,1.025,0.322,1.347,0.181,0.281,1.809
1778497226297684026,1778497226295589795,0.537,1000,0.750,0.477,1.226,0.181,0.144,1.551
1778497226327754121,1778497226325511247,0.616,1000,1.360,0.210,1.570,0.018,0.034,1.622
1778497226377673630,1778497226375576360,0.236,1000,1.219,0.327,1.547,0.074,0.234,1.855
1778497226397919438,1778497226395519119,0.254,1000,1.083,0.807,1.891,0.230,0.021,2.141
1778497226427779512,1778497226425601823,0.283,1000,1.197,0.410,1.607,0.055,0.226,1.888
1778497226448878654,1778497226445568936,0.898,1000,0.759,0.976,1.736,0.193,0.476,2.404
1778497226497667894,1778497226495573055,0.264,1000,1.315,0.216,1.531,0.218,0.076,1.825
1778497226527813863,1778497226525602734,0.241,1000,1.053,0.574,1.627,0.152,0.185,1.963
1778497226547881938,1778497226545541685,0.594,1000,0.980,0.447,1.427,0.162,0.151,1.740
1778497226598272372,1778497226595593198,0.246,1000,1.272,0.350,1.622,0.455,0.350,2.427
1778497226648057989,1778497226645532611,0.266,1000,1.008,0.472,1.479,0.441,0.333,2.253
1778497226678062771,1778497226675574066,0.241,1000,1.075,0.392,1.467,0.511,0.262,2.241
1778497226698208032,1778497226695572859,0.243,1000,1.640,0.358,1.998,0.168,0.220,2.386
1778497226727722561,1778497226725500135,0.460,1000,0.998,0.315,1.314,0.221,0.221,1.755
1778497226797947336,1778497226795575434,0.222,1000,1.094,0.371,1.465,0.384,0.294,2.143
1778497226828237085,1778497226825570008,0.265,1000,1.219,0.478,1.697,0.396,0.303,2.396
1778497226848496077,1778497226845591841,0.259,1000,1.207,0.776,1.983,0.401,0.255,2.639
1778497226877834730,1778497226875547726,0.496,1000,1.705,0.047,1.752,0.019,0.015,1.786
1778497226897920725,1778497226895529655,0.290,1000,1.190,0.439,1.629,0.053,0.413,2.095
1778497226928228043,1778497226925559398,0.485,1000,1.074,0.871,1.945,0.045,0.188,2.177
1778497227028078581,1778497227025578644,0.238,1000,1.234,0.887,2.121,0.028,0.106,2.255
1778497227047880569,1778497227045539772,0.606,1000,0.794,0.894,1.688,0.027,0.015,1.730
1778497227097934610,1778497227095561908,0.281,1000,0.997,0.605,1.602,0.028,0.455,2.085
1778497227127783068,1778497227125536897,0.246,1000,1.151,0.470,1.621,0.194,0.179,1.994
1778497227148326035,1778497227145586508,1.278,1000,0.309,0.775,1.084,0.159,0.211,1.455
1778497227178150109,1778497227175563385,0.239,1000,1.337,0.592,1.930,0.165,0.246,2.341
1778497227197976801,1778497227195568323,0.219,1000,1.153,0.652,1.805,0.177,0.200,2.183
1778497227227878093,1778497227225530095,0.613,1000,1.001,0.235,1.236,0.256,0.237,1.728
1778497227278284782,1778497227275536583,0.283,1000,1.183,0.438,1.621,0.245,0.591,2.458
1778497227297902286,1778497227295579601,0.565,1000,0.993,0.068,1.061,0.486,0.204,1.751
1778497227328347367,1778497227325527806,0.307,1000,1.740,0.059,1.798,0.439,0.269,2.506
1778497227347850147,1778497227345577480,0.265,1000,1.068,0.561,1.629,0.204,0.169,2.001
1778497227378141369,1778497227375540277,0.230,1000,1.915,0.106,2.021,0.051,0.293,2.364
1778497227398137282,1778497227395579423,0.241,1000,1.175,0.503,1.677,0.395,0.237,2.310
1778497227448036342,1778497227445573878,0.237,1000,1.115,0.558,1.672,0.422,0.124,2.218
1778497227497979244,1778497227495560269,0.249,1000,1.674,0.096,1.770,0.275,0.118,2.163
1778497227547802142,1778497227545600389,0.239,1000,1.091,0.444,1.535,0.226,0.196,1.957
1778497227577717322,1778497227575546545,0.292,1000,1.100,0.303,1.402,0.157,0.312,1.872
1778497227597819286,1778497227595538426,0.215,1000,1.046,0.485,1.531,0.239,0.290,2.060
1778497227627787363,1778497227625633515,0.250,1000,1.760,0.117,1.877,0.010,0.011,1.899
1778497227647746411,1778497227645598259,0.586,1000,0.993,0.236,1.229,0.133,0.194,1.556
1778497227677789146,1778497227675589377,0.254,1000,1.166,0.267,1.433,0.331,0.176,1.939
1778497227778627518,1778497227775539662,0.262,1000,1.194,0.922,2.117,0.381,0.321,2.819
1778497227797921461,1778497227795545399,0.285,1000,1.889,0.166,2.054,0.014,0.018,2.086
1778497227827883074,1778497227825532997,0.276,1000,1.107,0.844,1.951,0.030,0.087,2.068
1778497227848216244,1778497227845537006,0.240,1000,1.912,0.099,2.011,0.249,0.173,2.433
1778497227947843896,1778497227945538652,0.659,1000,0.780,0.514,1.293,0.172,0.174,1.639
1778497227970922034,1778497227968647926,0.251,1000,1.043,0.457,1.500,0.358,0.159,2.017
1778497227997884400,1778497227995555892,0.302,1000,0.991,0.796,1.788,0.053,0.179,2.021
1778497228027734106,1778497228025556258,0.239,1000,1.308,0.464,1.772,0.014,0.147,1.933
1778497228047771012,1778497228045552427,0.234,1000,1.328,0.293,1.621,0.233,0.124,1.978
1778497228127986063,1778497228125596273,0.280,1000,1.113,0.293,1.406,0.517,0.179,2.103
1778497228147677584,1778497228145558681,0.237,1000,1.178,0.244,1.423,0.439,0.015,1.877
1778497228177955333,1778497228175561255,0.245,1000,1.241,0.556,1.797,0.139,0.207,2.143
1778497228201435241,1778497228195569904,0.598,1000,1.138,0.441,1.578,0.130,3.551,5.259
1778497228228185890,1778497228225555742,0.261,1000,1.197,0.721,1.918,0.155,0.290,2.362
1778497228247723199,1778497228245569159,0.279,1000,1.450,0.108,1.558,0.173,0.138,1.869
1778497228269806847,1778497228267633190,0.688,1000,0.707,0.298,1.006,0.454,0.021,1.481
1778497228297794808,1778497228295549854,0.251,1000,1.144,0.677,1.820,0.031,0.136,1.987
1778497228328094478,1778497228325559692,0.253,1000,1.274,0.393,1.667,0.559,0.050,2.276
1778497228377850591,1778497228375540931,0.254,1000,1.225,0.235,1.460,0.238,0.350,2.048
1778497228397674211,1778497228395550092,0.264,1000,1.310,0.120,1.430,0.286,0.137,1.854
1778497228427604783,1778497228425520601,0.260,1000,1.085,0.712,1.797,0.011,0.011,1.819
1778497228447602361,1778497228445562083,0.254,1000,1.062,0.416,1.478,0.259,0.043,1.780
1778497228477855917,1778497228475552433,0.645,1000,0.729,0.324,1.053,0.347,0.252,1.652
1778497228497901431,1778497228495530330,0.288,1000,1.294,0.103,1.397,0.420,0.260,2.077
1778497228577891868,1778497228575563903,0.235,1000,1.464,0.250,1.714,0.348,0.021,2.083
1778497228597911046,1778497228595522728,0.244,1000,1.216,0.601,1.817,0.025,0.296,2.138
1778497228627839378,1778497228625567831,0.209,1000,1.229,0.395,1.624,0.226,0.206,2.056
1778497228647784890,1778497228645541087,0.235,1000,1.221,0.407,1.628,0.196,0.178,2.002
1778497228677724870,1778497228675572846,0.282,1000,1.725,0.119,1.844,0.011,0.011,1.865
1778497228727743261,1778497228725602342,0.259,1000,1.707,0.119,1.826,0.010,0.041,1.876
1778497228747617923,1778497228745578062,0.620,1000,0.785,0.347,1.132,0.249,0.034,1.415
1778497228778084317,1778497228775574268,0.621,1000,1.192,0.341,1.533,0.218,0.131,1.883
1778497228797923586,1778497228795595238,0.231,1000,1.072,0.696,1.767,0.184,0.140,2.091
1778497228827663753,1778497228825524434,0.352,1000,1.005,0.375,1.380,0.353,0.049,1.782
1778497228847816791,1778497228845557404,0.289,1000,1.068,0.565,1.633,0.289,0.043,1.965
1778497228897656426,1778497228895556019,0.282,1000,1.124,0.359,1.483,0.086,0.243,1.812
1778497228927695832,1778497228925539008,0.337,1000,0.994,0.402,1.396,0.228,0.189,1.813
1778497228947855814,1778497228945633164,0.240,1000,1.726,0.130,1.855,0.011,0.110,1.977
1778497228971028002,1778497228968932299,0.259,1000,1.063,0.353,1.415,0.220,0.194,1.830
1778497228997741050,1778497228995609026,0.281,1000,0.983,0.400,1.383,0.179,0.282,1.844
1778497229027924525,1778497229025578863,0.496,1000,1.089,0.515,1.604,0.056,0.182,1.843
1778497229048616232,1778497229045520471,0.244,1000,1.269,1.143,2.412,0.178,0.254,2.844
1778497229078077512,1778497229075579718,0.246,1000,1.082,0.335,1.417,0.494,0.334,2.246
1778497229098100849,1778497229095582768,0.221,1000,1.346,0.677,2.022,0.010,0.258,2.291
1778497229127655092,1778497229125581566,0.221,1000,1.044,0.355,1.399,0.161,0.287,1.846
1778497229147906595,1778497229145628712,0.258,1000,1.085,0.441,1.526,0.285,0.204,2.014
1778497229178707910,1778497229175564916,0.581,1000,0.728,0.533,1.261,1.101,0.194,2.556
1778497229197854553,1778497229195527452,0.234,1000,1.280,0.491,1.770,0.172,0.145,2.087
1778497229227703203,1778497229225557419,0.268,1000,1.161,0.377,1.538,0.174,0.159,1.872
1778497229247796815,1778497229245530035,0.227,1000,1.185,0.470,1.654,0.225,0.154,2.033
1778497229277654937,1778497229275502817,0.261,1000,1.119,0.401,1.520,0.173,0.192,1.885
1778497229327834804,1778497229325708669,0.251,1000,1.080,0.266,1.347,0.323,0.200,1.869
1778497229347670457,1778497229345569571,0.279,1000,1.330,0.186,1.516,0.135,0.164,1.815
1778497229377745289,1778497229375531663,0.321,1000,0.947,0.575,1.522,0.175,0.190,1.886
1778497229397877270,1778497229395554393,0.268,1000,1.177,0.274,1.451,0.256,0.342,2.049
1778497229477630484,1778497229475585663,0.284,1000,1.550,0.112,1.662,0.010,0.083,1.755
1778497229497822978,1778497229495586184,0.264,1000,1.152,0.393,1.545,0.246,0.175,1.966
1778497229547899803,1778497229545561662,0.246,1000,1.435,0.359,1.795,0.162,0.129,2.086
1778497229628099173,1778497229625527170,0.269,1000,1.142,0.319,1.461,0.589,0.246,2.296
1778497229647661059,1778497229645585229,0.245,1000,1.271,0.122,1.393,0.379,0.054,1.826
1778497229679797129,1778497229675560826,0.231,1000,1.921,1.264,3.185,0.545,0.269,3.999
1778497229698153255,1778497229695599685,0.252,1000,1.659,0.206,1.865,0.273,0.157,2.296
1778497229727925583,1778497229725596146,0.255,1000,1.221,0.641,1.862,0.026,0.179,2.067
1778497229777634238,1778497229775574729,0.242,1000,1.135,0.319,1.454,0.208,0.150,1.811
1778497229797796076,1778497229795594867,0.223,1000,1.208,0.506,1.713,0.207,0.052,1.972
1778497229827807866,1778497229825577408,0.621,1000,0.701,0.596,1.298,0.135,0.169,1.603
1778497229847926694,1778497229845618314,0.240,1000,1.305,0.330,1.635,0.103,0.324,2.062
1778497229927736198,1778497229925561582,0.618,1000,0.663,0.545,1.208,0.063,0.279,1.550
1778497229977933698,1778497229975577349,0.260,1000,1.290,0.611,1.901,0.060,0.129,2.090
1778497230027895608,1778497230025593372,0.249,1000,1.065,0.372,1.437,0.184,0.425,2.047
1778497230058017033,1778497230055553065,0.257,1000,1.588,0.249,1.837,0.204,0.159,2.200
1778497230107880285,1778497230105585185,0.234,1000,1.144,0.425,1.570,0.212,0.272,2.054
1778497230127989673,1778497230125556713,0.334,1000,1.022,0.637,1.659,0.413,0.022,2.094
1778497230157634989,1778497230155591256,0.259,1000,1.107,0.607,1.714,0.015,0.049,1.778
1778497230177674648,1778497230175565473,0.577,1000,1.012,0.296,1.308,0.042,0.176,1.526
1778497230277921196,1778497230275581103,0.225,1000,1.580,0.017,1.597,0.499,0.015,2.110
1778497230327608827,1778497230325595590,0.581,1000,1.206,0.175,1.381,0.015,0.030,1.426
1778497230378119807,1778497230375529532,0.248,1000,1.111,0.886,1.997,0.179,0.161,2.336
1778497230427686603,1778497230425593780,0.250,1000,1.705,0.112,1.817,0.010,0.011,1.838
1778497230477977226,1778497230475589067,0.237,1000,1.374,0.173,1.547,0.260,0.337,2.143
1778497230497763085,1778497230495554324,0.234,1000,1.173,0.771,1.944,0.014,0.011,1.969
1778497230527828189,1778497230525530945,0.231,1000,1.289,0.396,1.685,0.191,0.183,2.059
1778497230547826790,1778497230545562859,0.241,1000,1.876,0.050,1.926,0.023,0.068,2.017
1778497230597581078,1778497230595540769,0.555,1000,0.945,0.252,1.197,0.195,0.087,1.479
1778497230627639718,1778497230625561776,0.229,1000,1.159,0.311,1.470,0.276,0.097,1.843
1778497230648040537,1778497230645574617,0.361,1000,1.334,0.743,2.077,0.012,0.011,2.100
1778497230678126505,1778497230675587719,0.318,1000,2.081,0.114,2.195,0.009,0.011,2.215
1778497230697533923,1778497230695525295,0.245,1000,1.712,0.009,1.721,0.008,0.029,1.759
1778497230729832301,1778497230725525917,0.722,1000,0.751,2.777,3.528,0.034,0.017,3.579
1778497230747740736,1778497230745574727,0.286,1000,1.106,0.269,1.375,0.484,0.015,1.875
1778497230797744695,1778497230795585726,0.257,1000,1.653,0.121,1.774,0.011,0.111,1.896
1778497230827891560,1778497230825586092,0.234,1000,1.316,0.378,1.694,0.222,0.149,2.065
1778497230848008437,1778497230845606198,0.253,1000,1.269,0.514,1.783,0.169,0.191,2.143
1778497230877707291,1778497230875558371,0.226,1000,1.158,0.448,1.606,0.028,0.282,1.916
1778497230927787668,1778497230925573786,0.251,1000,1.101,0.515,1.616,0.134,0.207,1.956
1778497230947843262,1778497230945602884,0.488,1000,1.443,0.116,1.559,0.011,0.175,1.745
1778497230997837493,1778497230995592955,0.258,1000,1.832,0.130,1.962,0.009,0.011,1.982
1778497231027749985,1778497231025600457,0.239,1000,1.245,0.248,1.494,0.148,0.263,1.905
1778497231058250107,1778497231055608503,0.254,1000,1.416,0.389,1.805,0.305,0.270,2.380
1778497231077811065,1778497231075562879,0.229,1000,1.070,0.852,1.922,0.011,0.080,2.013
1778497231107733893,1778497231105587085,0.434,1000,0.824,0.490,1.313,0.162,0.230,1.706
1778497231157734588,1778497231155524546,0.333,1000,1.041,0.280,1.321,0.259,0.289,1.869
1778497231207562126,1778497231205583963,0.824,1000,0.586,0.284,0.870,0.135,0.142,1.147
1778497231228167143,1778497231225630277,0.499,1000,0.862,0.375,1.237,0.179,0.614,2.030
1778497231257023255,1778497231253850405,0.234,1000,1.095,0.412,1.507,0.166,1.259,2.932
1778497231278213760,1778497231275527226,0.343,1000,1.662,0.311,1.974,0.247,0.117,2.338
1778497231307612446,1778497231305616426,0.235,1000,1.074,0.475,1.549,0.050,0.155,1.754
1778497231327681449,1778497231325528113,0.655,1000,0.649,0.447,1.097,0.374,0.022,1.493
1778497231354850893,1778497231352659444,0.265,1000,1.182,0.259,1.442,0.201,0.277,1.919
1778497231408368895,1778497231405506453,0.894,1000,1.634,0.117,1.751,0.011,0.199,1.961
1778497231427773305,1778497231425543487,0.227,1000,1.314,0.304,1.618,0.358,0.020,1.997
1778497231477722479,1778497231475588919,0.209,1000,1.620,0.253,1.873,0.034,0.012,1.920
1778497231507692188,1778497231505563812,0.557,1000,0.774,0.663,1.436,0.029,0.100,1.565
1778497231528089551,1778497231525558093,0.287,1000,1.107,0.522,1.629,0.342,0.267,2.238
1778497231557834902,1778497231555591228,0.275,1000,1.051,0.385,1.435,0.312,0.215,1.962
1778497231607584839,1778497231605614451,0.233,1000,1.451,0.112,1.563,0.010,0.157,1.731
1778497231627688467,1778497231625565883,0.258,1000,1.689,0.142,1.831,0.016,0.013,1.860
1778497231707918909,1778497231705568864,0.484,1000,0.847,0.667,1.514,0.209,0.137,1.860
1778497231727844005,1778497231725587786,0.234,1000,1.186,0.398,1.584,0.199,0.232,2.015
1778497231779688396,1778497231775604193,0.810,1000,0.982,0.418,1.400,0.111,1.755,3.265
1778497231808662975,1778497231805593935,0.275,1000,1.297,0.365,1.662,0.926,0.199,2.787
1778497231827825042,1778497231825581048,0.342,1000,1.020,0.289,1.309,0.385,0.202,1.896
1778497231858138824,1778497231855592902,0.579,1000,0.849,0.498,1.347,0.592,0.023,1.961
1778497231877985197,1778497231875615600,0.234,1000,1.263,0.379,1.642,0.301,0.185,2.129
1778497231908622188,1778497231905607101,0.234,1000,1.782,0.527,2.309,0.223,0.242,2.774
1778497231928138536,1778497231925599206,0.232,1000,1.104,0.306,1.410,0.519,0.371,2.301
1778497231958299514,1778497231955547058,0.290,1000,1.036,0.404,1.441,0.828,0.187,2.456
1778497232008027882,1778497232005567530,0.254,1000,1.118,0.392,1.511,0.506,0.184,2.201
1778497232050524382,1778497232047974171,0.241,1000,1.540,0.251,1.791,0.247,0.264,2.302
1778497232078105228,1778497232075599851,0.530,1000,0.792,0.340,1.132,0.594,0.242,1.968
1778497232108099386,1778497232105593753,0.576,1000,1.010,0.253,1.263,0.639,0.022,1.925
1778497232127914206,1778497232125613634,0.281,1000,1.270,0.322,1.591,0.188,0.234,2.013
1778497232158140306,1778497232155595728,0.288,1000,1.094,0.754,1.848,0.098,0.304,2.250
1778497232177998551,1778497232175574200,0.239,1000,1.377,0.462,1.839,0.130,0.210,2.179
1778497232208435536,1778497232205621543,1.735,1000,0.043,0.720,0.764,0.034,0.275,1.072
1778497232258009500,1778497232255527260,0.238,1000,1.190,0.656,1.847,0.154,0.237,2.238
1778497232278098568,1778497232275549253,0.272,1000,1.175,0.644,1.819,0.156,0.295,2.270
1778497232308176728,1778497232305593684,0.330,1000,0.999,0.950,1.949,0.103,0.195,2.247
1778497232327619442,1778497232325565309,0.234,1000,1.005,0.507,1.513,0.191,0.110,1.814
1778497232357665025,1778497232355607980,0.261,1000,1.124,0.328,1.453,0.181,0.156,1.789
1778497232378223833,1778497232375621941,0.250,1000,1.130,0.806,1.936,0.246,0.164,2.345
1778497232407818364,1778497232405638307,0.254,1000,1.004,0.644,1.648,0.051,0.221,1.919
1778497232458485028,1778497232455585401,0.238,1000,1.160,0.697,1.857,0.562,0.236,2.656
1778497232511603853,1778497232505624113,0.238,1000,1.029,4.651,5.680,0.038,0.017,5.736
1778497232528150204,1778497232525644443,0.317,1000,1.023,0.393,1.416,0.419,0.347,2.182
1778497232558134953,1778497232555579047,0.268,1000,1.242,0.383,1.625,0.434,0.222,2.282
1778497232578037040,1778497232575590224,0.245,1000,1.076,0.367,1.443,0.510,0.243,2.196
1778497232608046878,1778497232605621919,0.244,1000,1.286,0.091,1.377,0.607,0.189,2.174
1778497232658497793,1778497232655597301,0.239,1000,1.937,0.082,2.019,0.410,0.226,2.655
1778497232707959113,1778497232705581964,0.341,1000,1.035,0.658,1.693,0.191,0.146,2.030
1778497232728028852,1778497232725623542,0.607,1000,0.675,0.588,1.264,0.184,0.344,1.791
1778497232808666794,1778497232805575577,0.945,1000,0.689,0.409,1.098,0.862,0.180,2.140
1778497232858472956,1778497232855541135,0.324,1000,1.152,0.521,1.673,0.583,0.345,2.601
1778497232879090293,1778497232875569561,0.230,1000,1.116,0.552,1.668,1.370,0.247,3.285
1778497232908107593,1778497232905574151,0.241,1000,1.256,0.241,1.497,0.589,0.199,2.285
1778497232958413224,1778497232955616639,0.643,1000,1.466,0.304,1.769,0.213,0.164,2.146
1778497233008076278,1778497233005585781,0.230,1000,1.200,0.397,1.597,0.484,0.173,2.254
1778497233027964636,1778497233025539325,0.303,1000,1.052,0.295,1.348,0.570,0.198,2.116
1778497233057957194,1778497233055589580,0.270,1000,1.380,0.106,1.486,0.474,0.132,2.092
1778497233077781231,1778497233075576053,0.269,1000,1.003,0.383,1.387,0.337,0.206,1.929
1778497233128143887,1778497233125636174,0.247,1000,1.227,0.332,1.559,0.501,0.194,2.254
1778497233158206366,1778497233155598618,0.261,1000,1.297,0.280,1.577,0.561,0.201,2.339
1778497233207764842,1778497233205596625,0.372,1000,1.234,0.128,1.362,0.248,0.180,1.790
1778497233228223423,1778497233225588346,0.401,1000,1.187,0.217,1.404,0.577,0.245,2.226
1778497233258147723,1778497233255619817,0.637,1000,1.158,0.043,1.201,0.518,0.166,1.884
1778497233279160590,1778497233275597969,0.276,1000,1.198,0.354,1.552,1.571,0.156,3.279
1778497233308169378,1778497233305580255,0.298,1000,1.061,0.440,1.501,0.656,0.127,2.284
1778497233358847915,1778497233355540564,0.428,1000,0.884,1.058,1.942,0.753,0.178,2.873
1778497233378387720,1778497233375584255,0.634,1000,0.799,0.302,1.101,0.711,0.351,2.162
1778497233408553882,1778497233405530571,0.261,1000,1.149,0.506,1.655,0.837,0.264,2.756
1778497233438549544,1778497233435587322,0.242,1000,1.161,0.354,1.515,0.940,0.258,2.713
1778497233508555432,1778497233505556410,0.233,1000,1.214,0.386,1.600,0.896,0.262,2.758
1778497233558325369,1778497233555570449,0.284,1000,1.202,0.255,1.457,0.823,0.185,2.465
1778497233588707024,1778497233585525181,0.792,1000,0.833,0.236,1.069,1.068,0.247,2.383
1778497233608539061,1778497233605570472,0.248,1000,1.873,0.046,1.918,0.611,0.185,2.714
1778497233637913235,1778497233635602230,0.518,1000,0.842,0.352,1.194,0.378,0.214,1.786
1778497233687989515,1778497233685573421,0.221,1000,1.245,0.387,1.632,0.536,0.021,2.189
1778497233708163065,1778497233705603126,0.399,1000,1.126,0.258,1.384,0.423,0.347,2.154
1778497233738195496,1778497233735583620,0.266,1000,1.208,1.096,2.304,0.023,0.014,2.341
1778497233757701092,1778497233755546572,0.225,1000,1.166,0.390,1.556,0.025,0.342,1.922
1778497233788193119,1778497233785680989,0.255,1000,2.172,0.047,2.218,0.020,0.014,2.253
1778497233807889920,1778497233805585636,0.219,1000,1.046,0.398,1.444,0.177,0.457,2.079
1778497233838039281,1778497233835596754,0.456,1000,0.901,0.476,1.377,0.348,0.256,1.980
1778497233857925304,1778497233855609179,0.204,1000,1.179,0.326,1.505,0.471,0.130,2.106
1778497233888032808,1778497233885554216,0.442,1000,0.880,0.655,1.535,0.237,0.258,2.031
1778497233908032273,1778497233905579409,0.309,1000,1.527,0.068,1.595,0.306,0.237,2.138
1778497233938829300,1778497233935592928,0.214,1000,2.097,0.499,2.596,0.227,0.193,3.016
