monotonic_time_ns,timestamp_sec,timestamp_nsec,gpu_percent,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent,cpu_core_4_percent,cpu_core_5_percent
904811488416,1774014706.77,774731072,9.40,100.00,50.00,0.00,0.00,0.00,0.00
904812472576,1774014706.78,775714816,9.40,100.00,50.00,0.00,0.00,0.00,0.00
904813465600,1774014706.78,776706208,9.50,100.00,50.00,0.00,0.00,0.00,0.00
904814479296,1774014706.78,777720896,9.50,0.00,0.00,0.00,0.00,0.00,0.00
904815466752,1774014706.78,778707680,9.50,0.00,0.00,0.00,0.00,0.00,0.00
904816672320,1774014706.78,779917216,9.50,0.00,0.00,0.00,0.00,0.00,0.00
904817465312,1774014706.78,780706432,9.50,0.00,0.00,0.00,0.00,0.00,0.00
904818640160,1774014706.78,781880928,9.50,0.00,0.00,0.00,0.00,0.00,0.00
904819697216,1774014706.78,782937216,9.50,0.00,0.00,50.00,0.00,100.00,100.00
904820829632,1774014706.78,784070592,9.50,0.00,0.00,50.00,0.00,100.00,100.00
904821710592,1774014706.78,784951968,9.50,0.00,0.00,50.00,0.00,100.00,100.00
904822703232,1774014706.79,785944160,9.50,0.00,0.00,50.00,0.00,100.00,100.00
904823696160,1774014706.79,786935744,9.50,0.00,0.00,50.00,0.00,100.00,100.00
904824708704,1774014706.79,787951200,9.50,50.00,50.00,0.00,0.00,0.00,0.00
904825698560,1774014706.79,788939040,9.50,50.00,50.00,0.00,0.00,0.00,0.00
904826643616,1774014706.79,789887424,9.50,50.00,50.00,0.00,0.00,0.00,0.00
904827701344,1774014706.79,790942016,9.50,50.00,50.00,0.00,0.00,0.00,0.00
904828709440,1774014706.79,791951808,9.50,50.00,50.00,0.00,0.00,0.00,0.00
904829743584,1774014706.79,792986240,9.50,0.00,0.00,0.00,0.00,0.00,0.00
904830699840,1774014706.79,793941760,9.50,0.00,0.00,0.00,0.00,0.00,0.00
904831795712,1774014706.80,795036000,2.10,0.00,0.00,0.00,0.00,0.00,0.00
904833993472,1774014706.80,797236448,2.10,0.00,0.00,0.00,0.00,0.00,0.00
904835025664,1774014706.80,798268320,2.10,0.00,0.00,0.00,0.00,0.00,0.00
904836103392,1774014706.80,799346240,2.10,0.00,0.00,0.00,0.00,0.00,0.00
904837102688,1774014706.80,800345120,2.10,0.00,0.00,0.00,0.00,0.00,0.00
904838082272,1774014706.80,801322624,2.10,0.00,0.00,0.00,0.00,0.00,0.00
904839088512,1774014706.80,802328992,2.10,0.00,0.00,0.00,0.00,0.00,0.00
904840088160,1774014706.80,803329312,2.10,0.00,0.00,0.00,100.00,0.00,0.00
904841098176,1774014706.80,804340032,2.10,0.00,0.00,0.00,100.00,0.00,0.00
904842086112,1774014706.81,805327360,2.10,0.00,0.00,0.00,100.00,0.00,0.00
904843081664,1774014706.81,806321376,2.10,0.00,0.00,0.00,100.00,0.00,0.00
904844091072,1774014706.81,807331808,2.10,0.00,0.00,0.00,100.00,0.00,0.00
904845088032,1774014706.81,808328736,2.10,0.00,0.00,0.00,100.00,0.00,0.00
904846092288,1774014706.81,809334080,2.10,0.00,100.00,0.00,0.00,0.00,0.00
904847087040,1774014706.81,810328000,2.10,0.00,100.00,0.00,0.00,0.00,0.00
904848084928,1774014706.81,811325056,2.10,0.00,100.00,0.00,0.00,0.00,0.00
904849084768,1774014706.81,812324576,2.10,0.00,100.00,0.00,0.00,0.00,0.00
904850084256,1774014706.81,813324544,6.90,0.00,100.00,0.00,0.00,0.00,0.00
904851103168,1774014706.81,814345696,6.90,0.00,0.00,0.00,100.00,0.00,0.00
904852052800,1774014706.82,815294752,6.90,0.00,0.00,0.00,100.00,0.00,0.00
904853122432,1774014706.82,816364352,6.90,0.00,0.00,0.00,100.00,0.00,0.00
904854122304,1774014706.82,817366464,6.90,0.00,0.00,0.00,100.00,0.00,0.00
904855113216,1774014706.82,818353472,6.90,0.00,0.00,0.00,100.00,0.00,0.00
904856413504,1774014706.82,819663168,6.90,100.00,0.00,100.00,100.00,0.00,0.00
904857703008,1774014706.82,820947104,6.90,100.00,0.00,100.00,100.00,0.00,0.00
904858766912,1774014706.82,822006624,6.90,100.00,0.00,100.00,100.00,0.00,0.00
904859762432,1774014706.82,823002176,6.90,100.00,0.00,100.00,100.00,0.00,0.00
904861032640,1774014706.82,824275456,6.90,100.00,0.00,100.00,100.00,0.00,0.00
904861770784,1774014706.83,825013728,6.90,0.00,0.00,0.00,0.00,0.00,0.00
904862762560,1774014706.83,826002560,6.90,0.00,0.00,0.00,0.00,0.00,0.00
904863761888,1774014706.83,827001856,6.90,0.00,0.00,0.00,0.00,0.00,0.00
904864775072,1774014706.83,828016288,6.90,0.00,0.00,0.00,0.00,0.00,0.00
904866058304,1774014706.83,829299936,6.90,0.00,0.00,0.00,0.00,0.00,0.00
904866770112,1774014706.83,830011264,6.90,0.00,0.00,0.00,0.00,0.00,0.00
904867766336,1774014706.83,831005984,9.50,0.00,50.00,0.00,0.00,0.00,0.00
904868764992,1774014706.83,832005248,9.50,0.00,50.00,0.00,0.00,0.00,0.00
904869771520,1774014706.83,833012640,9.50,0.00,50.00,0.00,0.00,0.00,0.00
904870816032,1774014706.83,834057984,9.50,0.00,50.00,0.00,0.00,0.00,0.00
904871782368,1774014706.84,835024000,9.50,0.00,50.00,0.00,0.00,0.00,0.00
904872766848,1774014706.84,836007744,9.50,0.00,0.00,0.00,0.00,0.00,100.00
904873762880,1774014706.84,837003136,9.50,0.00,0.00,0.00,0.00,0.00,100.00
904874761344,1774014706.84,838001216,9.50,0.00,0.00,0.00,0.00,0.00,100.00
904875790272,1774014706.84,839031680,9.50,0.00,0.00,0.00,0.00,0.00,100.00
904876861568,1774014706.84,840103232,9.50,0.00,0.00,0.00,0.00,0.00,100.00
904877853408,1774014706.84,841093632,9.50,50.00,0.00,0.00,0.00,50.00,100.00
904878801056,1774014706.84,842041376,9.50,50.00,0.00,0.00,0.00,50.00,100.00
904879862336,1774014706.84,843102336,9.50,50.00,0.00,0.00,0.00,50.00,100.00
904880860416,1774014706.84,844100256,9.50,50.00,0.00,0.00,0.00,50.00,100.00
904881889504,1774014706.85,845131552,9.50,50.00,0.00,0.00,0.00,50.00,100.00
904882861952,1774014706.85,846103200,9.50,100.00,0.00,0.00,100.00,0.00,0.00
904883862656,1774014706.85,847103168,9.50,100.00,0.00,0.00,100.00,0.00,0.00
904884872608,1774014706.85,848114368,9.50,100.00,0.00,0.00,100.00,0.00,0.00
904885863104,1774014706.85,849103328,6.30,100.00,0.00,0.00,100.00,0.00,0.00
904886957728,1774014706.85,850198944,6.30,100.00,0.00,0.00,100.00,0.00,0.00
904888041280,1774014706.85,851282880,6.30,0.00,0.00,100.00,0.00,0.00,0.00
904889021376,1774014706.85,852261984,6.30,0.00,0.00,100.00,0.00,0.00,0.00
904890016320,1774014706.85,853256320,6.30,0.00,0.00,100.00,0.00,0.00,0.00
904891220032,1774014706.85,854461408,6.30,0.00,0.00,100.00,0.00,0.00,0.00
904892038688,1774014706.86,855279808,6.30,0.00,0.00,100.00,0.00,0.00,0.00
904893320192,1774014706.86,856562464,6.30,0.00,0.00,0.00,0.00,0.00,0.00
904894029216,1774014706.86,857270304,6.30,0.00,0.00,0.00,0.00,0.00,0.00
904895089888,1774014706.86,858329792,6.30,0.00,0.00,0.00,0.00,0.00,0.00
904896177984,1774014706.86,859420224,6.30,0.00,0.00,0.00,0.00,0.00,0.00
904897101888,1774014706.86,860343584,6.30,0.00,0.00,0.00,0.00,0.00,0.00
904898091264,1774014706.86,861331744,6.30,0.00,0.00,0.00,0.00,0.00,0.00
904899090112,1774014706.86,862329888,6.30,0.00,0.00,100.00,0.00,0.00,0.00
904900194752,1774014706.86,863436832,6.30,0.00,0.00,100.00,0.00,0.00,0.00
904902687648,1774014706.87,865933056,6.30,0.00,0.00,100.00,0.00,0.00,0.00
904903316928,1774014706.87,866560608,3.20,0.00,0.00,100.00,0.00,0.00,0.00
904904380512,1774014706.87,867623840,3.20,100.00,0.00,0.00,0.00,0.00,0.00
904905377824,1774014706.87,868622272,3.20,100.00,0.00,0.00,0.00,0.00,0.00
904906387424,1774014706.87,869629952,3.20,100.00,0.00,0.00,0.00,0.00,0.00
904907382976,1774014706.87,870626944,3.20,100.00,0.00,0.00,0.00,0.00,0.00
904908383392,1774014706.87,871626752,3.20,100.00,0.00,0.00,0.00,0.00,0.00
904909384064,1774014706.87,872625504,3.20,0.00,0.00,0.00,100.00,0.00,0.00
904910379616,1774014706.87,873620384,3.20,0.00,0.00,0.00,100.00,0.00,0.00
904911389216,1774014706.87,874631552,3.20,0.00,0.00,0.00,100.00,0.00,0.00
904912381760,1774014706.88,875625120,3.20,0.00,0.00,0.00,100.00,0.00,0.00
904913377152,1774014706.88,876617152,3.20,0.00,0.00,0.00,100.00,0.00,0.00
904914461632,1774014706.88,877703296,3.20,0.00,100.00,0.00,0.00,0.00,0.00
904915384576,1774014706.88,878626528,3.20,0.00,100.00,0.00,0.00,0.00,0.00
904916386336,1774014706.88,879629504,3.20,0.00,100.00,0.00,0.00,0.00,0.00
904917379808,1774014706.88,880620672,3.20,0.00,100.00,0.00,0.00,0.00,0.00
904918373952,1774014706.88,881613952,3.20,0.00,100.00,0.00,0.00,0.00,0.00
904919373024,1774014706.88,882612672,3.20,0.00,100.00,0.00,0.00,0.00,0.00
904920377216,1774014706.88,883618112,3.20,0.00,0.00,100.00,0.00,0.00,0.00
904921399008,1774014706.88,884640800,9.40,0.00,0.00,100.00,0.00,0.00,0.00
904922378432,1774014706.89,885619264,9.40,0.00,0.00,100.00,0.00,0.00,0.00
904923343456,1774014706.89,886584160,9.40,0.00,0.00,100.00,0.00,0.00,0.00
904924374592,1774014706.89,887614816,9.40,0.00,0.00,100.00,0.00,0.00,0.00
904925372320,1774014706.89,888612288,9.40,0.00,0.00,100.00,0.00,0.00,0.00
904926385376,1774014706.89,889629536,9.40,100.00,0.00,0.00,0.00,0.00,0.00
904927374656,1774014706.89,890615168,9.40,100.00,0.00,0.00,0.00,0.00,0.00
904928372768,1774014706.89,891612544,9.40,100.00,0.00,0.00,0.00,0.00,0.00
904929375936,1774014706.89,892616000,9.40,100.00,0.00,0.00,0.00,0.00,0.00
904930376384,1774014706.89,893616352,9.40,100.00,0.00,0.00,0.00,0.00,0.00
904931428640,1774014706.89,894671136,9.40,0.00,0.00,0.00,0.00,0.00,0.00
904932594656,1774014706.90,895836032,9.40,0.00,0.00,0.00,0.00,0.00,0.00
904933665568,1774014706.90,896907904,9.40,0.00,0.00,0.00,0.00,0.00,0.00
904934694496,1774014706.90,897936160,9.40,0.00,0.00,0.00,0.00,0.00,0.00
904936074912,1774014706.90,899318272,9.40,0.00,0.00,0.00,0.00,0.00,0.00
904937151392,1774014706.90,900394272,9.40,0.00,100.00,0.00,0.00,0.00,100.00
904938297600,1774014706.90,901539168,9.40,0.00,100.00,0.00,0.00,0.00,100.00
904939359296,1774014706.90,902599744,9.00,0.00,100.00,0.00,0.00,0.00,100.00
904940353216,1774014706.90,903593248,9.00,0.00,100.00,0.00,0.00,0.00,100.00
904941365568,1774014706.90,904608256,9.00,0.00,100.00,0.00,0.00,0.00,100.00
904942354016,1774014706.91,905594112,9.00,0.00,100.00,0.00,0.00,0.00,0.00
904943358688,1774014706.91,906599648,9.00,0.00,100.00,0.00,0.00,0.00,0.00
904944371552,1774014706.91,907611968,9.00,0.00,100.00,0.00,0.00,0.00,0.00
904945360352,1774014706.91,908600896,9.00,0.00,100.00,0.00,0.00,0.00,0.00
904946362752,1774014706.91,909604672,9.00,0.00,100.00,0.00,0.00,0.00,0.00
904947358016,1774014706.91,910598240,9.00,0.00,0.00,0.00,0.00,0.00,0.00
904948357152,1774014706.91,911597152,9.00,0.00,0.00,0.00,0.00,0.00,0.00
904949361056,1774014706.91,912600928,9.00,0.00,0.00,0.00,0.00,0.00,0.00
904950371008,1774014706.91,913612544,9.00,0.00,0.00,0.00,0.00,0.00,0.00
904951379680,1774014706.91,914622176,9.00,0.00,0.00,0.00,0.00,0.00,0.00
904952359968,1774014706.92,915600736,9.00,0.00,0.00,0.00,0.00,0.00,0.00
904953357312,1774014706.92,916597888,9.00,0.00,0.00,0.00,0.00,0.00,0.00
904954356448,1774014706.92,917596288,9.00,0.00,0.00,0.00,0.00,0.00,0.00
904955575552,1774014706.92,918818816,9.00,0.00,0.00,0.00,0.00,0.00,0.00
904956337568,1774014706.92,919580512,9.00,0.00,0.00,0.00,0.00,0.00,0.00
904957402240,1774014706.92,920643392,9.00,0.00,100.00,50.00,0.00,50.00,0.00
904958393696,1774014706.92,921633536,9.00,0.00,100.00,50.00,0.00,50.00,0.00
904959407360,1774014706.92,922648064,9.00,0.00,100.00,50.00,0.00,50.00,0.00
904960395616,1774014706.92,923635744,9.00,0.00,100.00,50.00,0.00,50.00,0.00
904961411264,1774014706.92,924653760,9.00,0.00,100.00,50.00,0.00,50.00,0.00
904962399360,1774014706.93,925639936,9.00,0.00,100.00,50.00,0.00,50.00,0.00
904963399200,1774014706.93,926639648,9.00,0.00,0.00,0.00,0.00,0.00,0.00
904964407072,1774014706.93,927647776,9.00,0.00,0.00,0.00,0.00,0.00,0.00
904965395200,1774014706.93,928635232,9.00,0.00,0.00,0.00,0.00,0.00,0.00
904966406208,1774014706.93,929649632,9.00,0.00,0.00,0.00,0.00,0.00,0.00
904967398112,1774014706.93,930638048,9.00,0.00,0.00,0.00,0.00,0.00,0.00
904968400576,1774014706.93,931640384,9.00,0.00,0.00,0.00,0.00,0.00,0.00
904969533632,1774014706.93,932777984,9.00,0.00,0.00,0.00,0.00,0.00,0.00
904970400256,1774014706.93,933641280,9.00,0.00,0.00,0.00,0.00,0.00,0.00
904971409952,1774014706.93,934652320,9.00,0.00,0.00,0.00,0.00,0.00,0.00
904972399808,1774014706.94,935641216,9.00,0.00,0.00,0.00,0.00,0.00,0.00
904973399296,1774014706.94,936638976,9.00,0.00,0.00,0.00,0.00,0.00,0.00
904974397952,1774014706.94,937637824,9.00,0.00,0.00,0.00,0.00,0.00,0.00
904975383968,1774014706.94,938624256,0.00,0.00,0.00,0.00,0.00,0.00,0.00
904976612960,1774014706.94,939854752,0.00,0.00,0.00,0.00,0.00,0.00,0.00
904977448192,1774014706.94,940689248,0.00,0.00,0.00,0.00,0.00,0.00,0.00
904978446208,1774014706.94,941686208,0.00,0.00,0.00,0.00,0.00,0.00,0.00
904979455232,1774014706.94,942696320,0.00,0.00,0.00,0.00,0.00,100.00,0.00
904980393824,1774014706.94,943634528,0.00,0.00,0.00,0.00,0.00,100.00,0.00
904981577216,1774014706.94,944818560,0.00,0.00,0.00,0.00,0.00,100.00,0.00
904982596576,1774014706.95,945837696,0.00,0.00,0.00,0.00,0.00,100.00,0.00
904983671424,1774014706.95,946914112,0.00,0.00,0.00,0.00,0.00,100.00,0.00
904984662272,1774014706.95,947902656,0.00,50.00,0.00,50.00,100.00,0.00,0.00
904986429664,1774014706.95,949671936,0.00,50.00,0.00,50.00,100.00,0.00,0.00
904987499488,1774014706.95,950740928,0.00,50.00,0.00,50.00,100.00,0.00,0.00
904988490240,1774014706.95,951730048,0.00,50.00,0.00,50.00,100.00,0.00,0.00
904989491584,1774014706.95,952731520,0.00,50.00,0.00,50.00,100.00,0.00,0.00
904990490144,1774014706.95,953729920,0.00,0.00,0.00,0.00,0.00,0.00,0.00
904991636544,1774014706.95,954879392,0.00,0.00,0.00,0.00,0.00,0.00,0.00
904992491680,1774014706.96,955732448,0.00,0.00,0.00,0.00,0.00,0.00,0.00
904993488064,1774014706.96,956728000,9.10,0.00,0.00,0.00,0.00,0.00,0.00
904994494816,1774014706.96,957735616,9.10,0.00,0.00,0.00,0.00,0.00,0.00
904995693984,1774014706.96,958937056,9.10,0.00,0.00,0.00,0.00,0.00,0.00
904996499296,1774014706.96,959740640,9.10,0.00,0.00,0.00,0.00,0.00,0.00
904997491552,1774014706.96,960731744,9.10,0.00,0.00,0.00,0.00,0.00,0.00
904998490400,1774014706.96,961730208,9.10,0.00,0.00,0.00,0.00,0.00,0.00
904999489760,1774014706.96,962729728,9.10,0.00,0.00,0.00,0.00,0.00,0.00
905000717632,1774014706.96,963959008,9.10,0.00,0.00,0.00,0.00,0.00,0.00
905001455520,1774014706.96,964696640,9.10,0.00,0.00,0.00,0.00,0.00,0.00
905004107776,1774014706.97,967352896,9.10,0.00,0.00,0.00,0.00,0.00,0.00
905004805824,1774014706.97,968046528,9.10,0.00,0.00,0.00,0.00,0.00,0.00
905006007200,1774014706.97,969249504,9.10,100.00,0.00,100.00,0.00,0.00,100.00
905007215904,1774014706.97,970458816,9.10,100.00,0.00,100.00,0.00,0.00,100.00
905008284544,1774014706.97,971526464,9.10,100.00,0.00,100.00,0.00,0.00,100.00
905009277888,1774014706.97,972518016,9.10,100.00,0.00,100.00,0.00,0.00,100.00
905010276640,1774014706.97,973516448,9.10,100.00,0.00,100.00,0.00,0.00,100.00
905011426656,1774014706.97,974669504,9.00,100.00,0.00,0.00,0.00,0.00,0.00
905012334048,1774014706.98,975576672,9.00,100.00,0.00,0.00,0.00,0.00,0.00
905013398496,1774014706.98,976638272,9.00,100.00,0.00,0.00,0.00,0.00,0.00
905014394336,1774014706.98,977634272,9.00,100.00,0.00,0.00,0.00,0.00,0.00
905015395008,1774014706.98,978634816,9.00,100.00,0.00,0.00,0.00,0.00,0.00
905016523616,1774014706.98,979764704,9.00,100.00,0.00,0.00,0.00,0.00,0.00
905017412096,1774014706.98,980653344,9.00,100.00,0.00,0.00,0.00,0.00,0.00
905018396352,1774014706.98,981637056,9.00,100.00,0.00,0.00,0.00,0.00,0.00
905019393664,1774014706.98,982634080,9.00,100.00,0.00,0.00,0.00,0.00,0.00
905020392864,1774014706.98,983632416,9.00,100.00,0.00,0.00,0.00,0.00,0.00
905021915872,1774014706.99,985159232,9.00,0.00,0.00,0.00,0.00,0.00,0.00
905022919712,1774014706.99,986162336,9.00,0.00,0.00,0.00,0.00,0.00,0.00
905023982848,1774014706.99,987222688,9.00,0.00,0.00,0.00,0.00,0.00,0.00
905024980096,1774014706.99,988219776,9.00,0.00,0.00,0.00,0.00,0.00,0.00
905025989472,1774014706.99,989230656,9.00,0.00,0.00,0.00,0.00,0.00,0.00
905027005568,1774014706.99,990248672,9.00,0.00,0.00,0.00,0.00,100.00,0.00
905027980384,1774014706.99,991220768,9.00,0.00,0.00,0.00,0.00,100.00,0.00
905028978464,1774014706.99,992218336,0.00,0.00,0.00,0.00,0.00,100.00,0.00
905030340192,1774014706.99,993583968,0.00,0.00,0.00,0.00,0.00,100.00,0.00
905030980768,1774014706.99,994224576,0.00,0.00,0.00,0.00,0.00,100.00,0.00
905032273024,1774014707.00,995515328,0.00,0.00,0.00,0.00,0.00,0.00,100.00
905033099648,1774014707.00,996341312,0.00,0.00,0.00,0.00,0.00,0.00,100.00
905034156640,1774014707.00,997396736,0.00,0.00,0.00,0.00,0.00,0.00,100.00
905035174112,1774014707.00,998416960,0.00,0.00,0.00,0.00,0.00,0.00,100.00
905036162912,1774014707.00,999403296,0.00,0.00,0.00,0.00,0.00,0.00,100.00
905037305888,1774014707.00,547872,0.00,0.00,0.00,0.00,0.00,100.00,0.00
905038161120,1774014707.00,1402272,0.00,0.00,0.00,0.00,0.00,100.00,0.00
905039159872,1774014707.00,2400032,0.00,0.00,0.00,0.00,0.00,100.00,0.00
905040178816,1774014707.00,3420608,0.00,0.00,0.00,0.00,0.00,100.00,0.00
905041168928,1774014707.00,4410688,0.00,0.00,0.00,0.00,0.00,100.00,0.00
905042172544,1774014707.01,5414560,0.00,0.00,0.00,0.00,0.00,100.00,0.00
905043157312,1774014707.01,6397152,0.00,0.00,0.00,0.00,0.00,0.00,0.00
905044155776,1774014707.01,7395424,0.00,0.00,0.00,0.00,0.00,0.00,0.00
905045271552,1774014707.01,8511264,0.00,0.00,0.00,0.00,0.00,0.00,0.00
905046334848,1774014707.01,9576000,0.00,0.00,0.00,0.00,0.00,0.00,0.00
905047332736,1774014707.01,10573440,9.00,0.00,0.00,0.00,0.00,0.00,0.00
905048327488,1774014707.01,11567168,9.00,0.00,0.00,0.00,0.00,0.00,0.00
905049327104,1774014707.01,12567008,9.00,0.00,0.00,0.00,0.00,0.00,0.00
905050329920,1774014707.01,13571008,9.00,0.00,0.00,0.00,0.00,0.00,0.00
905051330720,1774014707.01,14571008,9.00,0.00,0.00,0.00,0.00,0.00,0.00
905052330400,1774014707.02,15571136,9.00,0.00,0.00,0.00,0.00,0.00,0.00
905053334336,1774014707.02,16575680,9.00,0.00,0.00,0.00,0.00,0.00,0.00
905054402208,1774014707.02,17644224,9.00,0.00,0.00,0.00,0.00,0.00,0.00
905055894080,1774014707.02,19137728,9.00,0.00,0.00,0.00,0.00,0.00,0.00
905057581504,1774014707.02,20825472,9.00,0.00,0.00,0.00,0.00,0.00,0.00
905058210432,1774014707.02,21451424,9.00,0.00,0.00,0.00,0.00,0.00,0.00
905059272672,1774014707.02,22512384,9.00,0.00,0.00,0.00,0.00,0.00,100.00
905060271616,1774014707.02,23511904,9.00,0.00,0.00,0.00,0.00,0.00,100.00
905061636160,1774014707.02,24879392,9.00,0.00,0.00,0.00,0.00,0.00,100.00
905062400640,1774014707.03,25643360,9.00,0.00,0.00,0.00,0.00,0.00,100.00
905063462880,1774014707.03,26703744,9.00,0.00,0.00,0.00,0.00,0.00,100.00
905064460928,1774014707.03,27700896,9.00,0.00,0.00,0.00,0.00,100.00,0.00
905065421344,1774014707.03,28661440,8.90,0.00,0.00,0.00,0.00,100.00,0.00
905066611872,1774014707.03,29853344,8.90,0.00,0.00,0.00,0.00,100.00,0.00
905067498784,1774014707.03,30741920,8.90,0.00,0.00,0.00,0.00,100.00,0.00
905068559456,1774014707.03,31799616,8.90,0.00,0.00,0.00,0.00,100.00,0.00
905069558240,1774014707.03,32797984,8.90,0.00,0.00,0.00,0.00,100.00,0.00
905070557280,1774014707.03,33797280,8.90,0.00,0.00,0.00,0.00,100.00,0.00
905071766848,1774014707.04,35010304,8.90,0.00,0.00,0.00,0.00,100.00,0.00
905072562752,1774014707.04,35803648,8.90,0.00,0.00,0.00,0.00,100.00,0.00
905073558752,1774014707.04,36798592,8.90,0.00,0.00,0.00,0.00,100.00,0.00
905074557504,1774014707.04,37797248,8.90,0.00,0.00,0.00,0.00,100.00,0.00
905075779232,1774014707.04,39020928,8.90,0.00,50.00,100.00,0.00,50.00,100.00
905077245824,1774014707.04,40488096,8.90,0.00,50.00,100.00,0.00,50.00,100.00
905078306656,1774014707.04,41546528,8.90,0.00,50.00,100.00,0.00,50.00,100.00
905079304992,1774014707.04,42545024,8.90,0.00,50.00,100.00,0.00,50.00,100.00
905080304992,1774014707.04,43544832,8.90,0.00,50.00,100.00,0.00,50.00,100.00
905081670720,1774014707.04,44914080,8.90,0.00,0.00,0.00,0.00,0.00,0.00
905082367072,1774014707.05,45608384,8.90,0.00,0.00,0.00,0.00,0.00,0.00
905083657024,1774014707.05,46898688,0.00,0.00,0.00,0.00,0.00,0.00,0.00
905085497920,1774014707.05,48739968,0.00,0.00,0.00,0.00,0.00,0.00,0.00
905088084128,1774014707.05,51327872,0.00,0.00,0.00,0.00,0.00,0.00,50.00
905089153888,1774014707.05,52395712,0.00,0.00,0.00,0.00,0.00,0.00,50.00
905090144064,1774014707.05,53384000,0.00,0.00,0.00,0.00,0.00,0.00,50.00
905091159232,1774014707.05,54400896,0.00,0.00,0.00,0.00,0.00,0.00,50.00
905092124064,1774014707.06,55366912,0.00,0.00,0.00,0.00,0.00,0.00,50.00
905093184672,1774014707.06,56424608,0.00,0.00,0.00,0.00,0.00,0.00,100.00
905094259936,1774014707.06,57500160,0.00,0.00,0.00,0.00,0.00,0.00,100.00
905095183936,1774014707.06,58424000,0.00,0.00,0.00,0.00,0.00,0.00,100.00
905096663648,1774014707.06,59907328,0.00,0.00,0.00,0.00,0.00,0.00,100.00
905097197504,1774014707.06,60438432,0.00,0.00,0.00,0.00,0.00,0.00,100.00
905098256640,1774014707.06,61496608,0.00,100.00,0.00,100.00,0.00,0.00,0.00
905099256064,1774014707.06,62496160,0.00,100.00,0.00,100.00,0.00,0.00,0.00
905100257152,1774014707.06,63497024,0.00,100.00,0.00,100.00,0.00,0.00,0.00
905101268672,1774014707.06,64510208,9.60,100.00,0.00,100.00,0.00,0.00,0.00
905102269600,1774014707.07,65511264,9.60,100.00,0.00,100.00,0.00,0.00,0.00
905103267520,1774014707.07,66508768,9.60,0.00,0.00,0.00,0.00,0.00,0.00
905106279712,1774014707.07,69523040,9.60,0.00,0.00,0.00,0.00,0.00,0.00
905109074400,1774014707.07,72319040,9.60,50.00,0.00,0.00,0.00,0.00,100.00
905110687040,1774014707.07,73933664,9.60,50.00,0.00,0.00,0.00,0.00,100.00
905111868896,1774014707.08,75111840,9.60,50.00,0.00,0.00,0.00,0.00,100.00
905112742656,1774014707.08,75982560,9.60,50.00,0.00,0.00,0.00,0.00,100.00
905113741632,1774014707.08,76981344,9.60,50.00,0.00,0.00,0.00,0.00,100.00
905114749280,1774014707.08,77989888,9.60,0.00,0.00,0.00,0.00,0.00,0.00
905115754208,1774014707.08,78995296,9.60,0.00,0.00,0.00,0.00,0.00,0.00
905116771008,1774014707.08,80014464,9.60,0.00,0.00,0.00,0.00,0.00,0.00
905117767904,1774014707.08,81009888,9.60,0.00,0.00,0.00,0.00,0.00,0.00
905118754784,1774014707.08,81996192,9.60,0.00,0.00,0.00,0.00,0.00,0.00
905119829536,1774014707.08,83071456,9.60,0.00,0.00,0.00,100.00,0.00,50.00
905120770816,1774014707.08,84012768,9.60,0.00,0.00,0.00,100.00,0.00,50.00
905121804832,1774014707.09,85046944,9.60,0.00,0.00,0.00,100.00,0.00,50.00
905122747776,1774014707.09,85988352,9.60,0.00,0.00,0.00,100.00,0.00,50.00
905123749184,1774014707.09,86989920,9.60,0.00,0.00,0.00,100.00,0.00,50.00
905124843008,1774014707.09,88084704,9.60,0.00,0.00,0.00,0.00,100.00,0.00
905126190720,1774014707.09,89432832,9.60,0.00,0.00,0.00,0.00,100.00,0.00
905127250656,1774014707.09,90493344,9.60,0.00,0.00,0.00,0.00,100.00,0.00
905128246112,1774014707.09,91485632,9.60,0.00,0.00,0.00,0.00,100.00,0.00
905129245728,1774014707.09,92485248,9.60,0.00,0.00,0.00,0.00,100.00,0.00
905130245408,1774014707.09,93484832,9.60,0.00,0.00,0.00,0.00,0.00,0.00
905131256640,1774014707.09,94498880,9.60,0.00,0.00,0.00,0.00,0.00,0.00
905132248128,1774014707.10,95489568,9.60,0.00,0.00,0.00,0.00,0.00,0.00
905133254080,1774014707.10,96495200,9.60,0.00,0.00,0.00,0.00,0.00,0.00
905134253888,1774014707.10,97494816,9.60,0.00,0.00,0.00,0.00,0.00,0.00
905135252320,1774014707.10,98492640,9.60,0.00,0.00,0.00,0.00,0.00,0.00
905136276000,1774014707.10,99518144,9.00,0.00,0.00,0.00,0.00,0.00,0.00
905137344512,1774014707.10,100586528,9.00,0.00,0.00,0.00,0.00,0.00,0.00
905138335296,1774014707.10,101575136,9.00,0.00,0.00,0.00,0.00,0.00,0.00
905139335520,1774014707.10,102575200,9.00,0.00,0.00,0.00,0.00,0.00,0.00
905140341120,1774014707.10,103583040,9.00,100.00,100.00,0.00,0.00,0.00,0.00
905141348096,1774014707.10,104589888,9.00,100.00,100.00,0.00,0.00,0.00,0.00
905142342688,1774014707.11,105584320,9.00,100.00,100.00,0.00,0.00,0.00,0.00
905143335936,1774014707.11,106575744,9.00,100.00,100.00,0.00,0.00,0.00,0.00
905144337760,1774014707.11,107577952,9.00,100.00,100.00,0.00,0.00,0.00,0.00
