wall_time_ns,scan_stamp_ns,scan_to_scan_walls_ms,walls_to_amcl_ms,amcl_to_ekf_ms,scan_to_ekf_ms,ekf_to_drive_ms,scan_to_drive_ms
1773999312140123019,1773999312133790823,1.268,3.806,0.020,5.095,0.780,5.875
1773999312168192155,1773999312163578630,0.895,2.799,0.433,4.127,0.071,4.198
1773999312188732751,1773999312183623331,0.996,2.685,0.619,4.300,0.064,4.364
1773999312218047576,1773999312213706640,1.610,2.404,0.009,4.023,0.012,4.035
1773999312238226651,1773999312233587173,0.672,2.725,0.903,4.300,0.020,4.320
1773999312267888341,1773999312263634160,0.670,3.150,0.027,3.848,0.073,3.921
1773999312288826363,1773999312283571848,0.634,4.243,0.090,4.966,0.010,4.976
1773999312319048238,1773999312313891168,0.808,3.112,0.485,4.405,0.019,4.424
1773999312335139093,1773999312330757162,0.596,2.432,0.609,3.636,0.058,3.694
1773999312370498645,1773999312363642328,0.771,3.720,0.222,4.713,1.765,6.478
1773999312388242376,1773999312383830844,1.067,2.582,0.009,3.658,0.217,3.875
1773999312417518927,1773999312413591642,0.691,2.423,0.318,3.433,0.231,3.664
1773999312437705299,1773999312433576116,0.567,2.834,0.104,3.505,0.343,3.848
1773999312468580516,1773999312463572445,0.646,2.756,1.124,4.526,0.222,4.748
1773999312487461132,1773999312483583033,1.171,2.358,0.026,3.556,0.066,3.622
1773999312517862983,1773999312513664837,0.924,2.886,0.021,3.831,0.015,3.846
1773999312538550306,1773999312533581789,0.524,3.309,0.407,4.239,0.458,4.698
1773999312568302943,1773999312563631464,0.709,2.684,0.245,3.638,0.657,4.295
1773999312589003291,1773999312583612194,0.090,4.194,0.031,4.315,0.020,4.335
1773999312619014596,1773999312613658541,1.160,2.889,0.878,4.927,0.056,4.983
1773999312638527785,1773999312633640071,0.878,2.677,0.830,4.385,0.214,4.599
1773999312667997433,1773999312663655089,0.568,2.957,0.304,3.828,0.190,4.018
1773999312688211230,1773999312683593673,0.509,3.357,0.173,4.039,0.310,4.349
1773999312718021630,1773999312713591282,0.581,3.052,0.299,3.932,0.241,4.173
1773999312737209428,1773999312733611790,0.714,2.170,0.206,3.090,0.256,3.346
1773999312770775745,1773999312763831617,3.410,1.750,0.508,5.669,0.516,6.185
1773999312788514196,1773999312783612306,0.999,3.028,0.594,4.622,0.026,4.648
1773999312817900448,1773999312813807843,0.509,2.817,0.174,3.500,0.329,3.829
1773999312838412275,1773999312833597045,0.598,3.408,0.272,4.279,0.302,4.580
1773999312869913377,1773999312863900332,1.036,2.913,0.501,4.450,1.084,5.534
1773999312888340692,1773999312883739839,0.623,3.073,0.293,3.989,0.261,4.250
1773999312922004678,1773999312913885103,1.268,5.585,0.454,7.307,0.251,7.558
1773999312938132142,1773999312933673600,0.032,2.677,0.222,2.930,0.324,3.255
1773999312969415314,1773999312963835505,1.012,3.414,0.356,4.783,0.269,5.052
1773999312988293050,1773999312983652067,0.895,3.026,0.126,4.048,0.278,4.325
1773999313018114010,1773999313013621771,0.713,3.369,0.025,4.108,0.017,4.124
1773999313037958734,1773999313033602597,0.217,2.432,0.421,3.070,0.330,3.400
1773999313069503582,1773999313063791351,1.523,2.526,0.926,4.976,0.243,5.219
1773999313089721444,1773999313083631178,0.651,4.294,0.335,5.280,0.475,5.755
1773999313118533878,1773999313113672885,0.043,2.524,0.278,2.845,0.905,3.751
1773999313138316583,1773999313133635407,1.674,2.118,0.134,3.927,0.248,4.175
1773999313169672302,1773999313163902148,3.625,1.234,0.027,4.886,0.017,4.903
1773999313188783617,1773999313183659060,1.299,3.426,0.016,4.741,0.011,4.752
1773999313218298163,1773999313213614843,0.579,3.064,0.486,4.129,0.242,4.371
1773999313239148086,1773999313233662424,0.835,4.224,0.016,5.075,0.011,5.085
1773999313268130319,1773999313263654305,0.935,2.712,0.257,3.904,0.198,4.101
1773999313288944816,1773999313283655708,1.072,3.842,0.018,4.932,0.014,4.946
1773999313320651592,1773999313313664069,2.638,3.913,0.024,6.575,0.021,6.596
1773999313341549165,1773999313333639903,1.162,3.140,3.135,7.438,0.076,7.514
1773999313369782276,1773999313363686219,0.623,3.139,1.127,4.890,0.840,5.730
1773999313388301019,1773999313383660517,0.608,2.977,0.651,4.235,0.020,4.255
1773999313417939219,1773999313413682190,0.821,2.469,0.230,3.520,0.371,3.891
1773999313435637604,1773999313430886185,0.022,3.139,0.296,3.458,0.178,3.636
1773999313469857392,1773999313463949855,0.032,3.074,0.410,3.516,0.352,3.868
1773999313488719958,1773999313483664877,0.031,3.219,0.371,3.621,0.367,3.987
1773999313517921882,1773999313513682199,0.896,2.969,0.025,3.890,0.014,3.904
1773999313538468719,1773999313533818040,0.555,2.911,0.115,3.581,0.023,3.604
1773999313568938189,1773999313563651481,0.459,2.873,1.521,4.853,0.172,5.024
1773999313590481424,1773999313583618867,0.709,5.577,0.042,6.328,0.166,6.494
1773999313621542282,1773999313613893193,3.097,1.873,1.693,6.663,0.319,6.983
1773999313640077665,1773999313634101454,0.921,3.229,0.531,4.681,0.308,4.989
1773999313668653641,1773999313663697156,0.666,2.942,0.832,4.439,0.187,4.626
1773999313691482790,1773999313683953419,3.237,2.381,0.652,6.269,0.513,6.783
1773999313718871095,1773999313713669415,1.404,2.442,0.270,4.117,0.708,4.824
1773999313738271798,1773999313733632224,0.639,2.754,0.183,3.576,0.301,3.877
1773999313769445461,1773999313763594119,0.459,3.704,1.130,5.293,0.288,5.581
1773999313788150229,1773999313783661478,1.029,2.725,0.023,3.777,0.341,4.119
1773999313818401513,1773999313813655726,1.253,2.223,0.461,3.937,0.449,4.386
1773999313838942109,1773999313833727597,0.974,2.696,0.145,3.815,1.124,4.940
1773999313868218213,1773999313863666963,0.772,2.568,0.385,3.725,0.483,4.208
1773999313891062819,1773999313884021150,0.169,2.969,1.268,4.407,1.030,5.437
1773999313920298857,1773999313914198319,0.741,4.356,0.027,5.125,0.016,5.141
1773999313940865374,1773999313933857691,1.008,3.271,1.137,5.415,0.653,6.068
1773999313968532988,1773999313962241529,0.090,2.222,0.504,2.816,0.686,3.502
1773999313990815296,1773999313983772027,0.913,3.010,2.075,5.998,0.026,6.024
1773999314019749624,1773999314013653055,1.049,3.729,0.368,5.146,0.598,5.744
1773999314043312440,1773999314034023915,1.993,3.005,3.298,8.295,0.138,8.433
1773999314068984473,1773999314063755496,1.040,2.939,0.460,4.439,0.245,4.684
1773999314089411752,1773999314083628029,1.452,2.287,1.738,5.477,0.019,5.496
1773999314119945578,1773999314113656295,0.919,3.593,0.018,4.529,1.430,5.958
1773999314139264294,1773999314133662435,0.829,2.818,0.548,4.194,1.051,5.245
1773999314168184957,1773999314163629578,1.159,2.588,0.441,4.187,0.016,4.203
1773999314187637631,1773999314183678792,0.029,2.558,0.025,2.611,0.370,2.981
1773999314219559904,1773999314213802487,0.954,3.042,0.323,4.319,0.924,5.244
1773999314238499819,1773999314233781873,0.723,2.273,0.835,3.830,0.353,4.183
1773999314268301739,1773999314263669973,1.196,2.374,0.393,3.962,0.312,4.274
1773999314288470670,1773999314283710098,0.026,3.106,0.018,3.151,0.761,3.912
1773999314317680146,1773999314313639544,0.650,2.554,0.134,3.338,0.385,3.722
1773999314338103905,1773999314333639987,0.552,3.337,0.028,3.917,0.263,4.180
1773999314368646563,1773999314363680478,0.029,1.765,0.195,1.989,1.157,3.146
1773999314388164712,1773999314383646616,0.732,2.821,0.335,3.888,0.357,4.245
1773999314418190258,1773999314413642177,0.318,2.794,0.272,3.385,0.290,3.674
1773999314437682070,1773999314433673213,0.780,2.387,0.100,3.268,0.273,3.541
1773999314469235111,1773999314463830510,0.988,3.225,0.397,4.610,0.360,4.970
1773999314489988869,1773999314483685538,1.405,3.974,0.435,5.814,0.116,5.930
1773999314519413300,1773999314514003610,1.478,2.813,0.382,4.673,0.223,4.895
1773999314538500933,1773999314533641892,0.978,1.651,0.592,3.221,0.778,3.999
1773999314568007383,1773999314563659150,0.672,2.838,0.254,3.763,0.325,4.088
1773999314588312864,1773999314583671978,0.598,2.919,0.581,4.098,0.209,4.307
1773999314617688109,1773999314613702484,0.604,2.510,0.247,3.361,0.251,3.612
1773999314637714057,1773999314633650125,0.996,2.609,0.063,3.668,0.025,3.693
1773999314669840532,1773999314663894306,3.086,1.965,0.305,5.356,0.064,5.420
1773999314688172226,1773999314683647026,0.506,3.143,0.340,3.989,0.265,4.254
1773999314718628385,1773999314713697597,0.788,2.914,0.474,4.176,0.356,4.532
1773999314738028640,1773999314733658646,0.026,2.698,0.215,2.939,0.287,3.226
1773999314768725097,1773999314763670848,0.029,3.262,0.416,3.707,0.265,3.972
1773999314789449574,1773999314783696092,0.729,3.048,0.330,4.108,1.266,5.373
1773999314821014039,1773999314813921232,0.037,3.452,1.395,4.884,0.517,5.401
1773999314850897051,1773999314843799891,0.130,4.000,0.787,4.918,0.019,4.937
1773999314868982910,1773999314863709962,0.801,2.931,1.185,4.916,0.020,4.937
1773999314898202659,1773999314893725364,0.630,2.902,0.053,3.585,0.530,4.115
1773999314914767519,1773999314910577694,0.875,2.231,0.653,3.758,0.017,3.775
1773999314948154277,1773999314943679734,0.720,2.009,0.920,3.649,0.023,3.671
1773999314965350207,1773999314960175440,0.994,2.736,0.858,4.588,0.023,4.611
1773999314998280111,1773999314993667994,0.569,2.883,0.555,4.007,0.288,4.295
1773999315019598439,1773999315013599378,0.721,3.045,1.383,5.150,0.508,5.657
1773999315047449485,1773999315043654174,0.551,2.363,0.020,2.934,0.447,3.381
1773999315068376819,1773999315063612919,0.580,2.844,0.577,4.001,0.367,4.368
1773999315098759758,1773999315093666147,1.397,3.195,0.023,4.615,0.017,4.633
1773999315117743803,1773999315113635005,0.265,2.821,0.086,3.173,0.331,3.503
1773999315143485823,1773999315138866314,0.590,2.440,0.953,3.982,0.258,4.240
1773999315168426847,1773999315163639362,1.724,1.846,0.475,4.046,0.294,4.339
1773999315200023537,1773999315193940312,1.456,3.435,0.300,5.190,0.306,5.497
1773999315219519413,1773999315213895378,0.412,3.214,0.844,4.469,0.031,4.500
1773999315248626101,1773999315243688209,0.588,3.397,0.350,4.335,0.268,4.603
1773999315267785450,1773999315263675532,0.478,2.961,0.056,3.496,0.294,3.790
1773999315298047391,1773999315293677909,0.857,2.518,0.201,3.576,0.500,4.076
1773999315318052763,1773999315313642223,1.086,2.162,0.443,3.691,0.460,4.151
1773999315348919020,1773999315343683578,0.856,3.010,0.714,4.579,0.356,4.935
1773999315370031355,1773999315363958914,1.327,3.122,0.689,5.138,0.427,5.565
1773999315398274035,1773999315393673278,0.757,2.828,0.395,3.980,0.319,4.299
1773999315417514091,1773999315413672825,0.675,2.397,0.017,3.088,0.449,3.537
1773999315451069528,1773999315443666402,0.939,5.680,0.227,6.845,0.278,7.123
1773999315468658052,1773999315463848998,1.883,1.695,0.474,4.052,0.289,4.341
1773999315498410754,1773999315493695976,0.024,2.927,0.252,3.202,0.428,3.631
1773999315519005305,1773999315513844810,0.777,3.288,0.346,4.410,0.329,4.739
1773999315548157979,1773999315543664459,0.025,2.686,0.360,3.071,0.573,3.644
1773999315569191782,1773999315563868176,1.249,2.856,0.307,4.412,0.316,4.728
1773999315598570194,1773999315593718706,0.320,2.474,0.774,3.569,0.548,4.116
1773999315619198058,1773999315613838611,0.902,3.255,0.142,4.300,0.603,4.903
1773999315647314461,1773999315643635123,0.485,2.440,0.143,3.067,0.342,3.409
1773999315671471000,1773999315663910843,0.024,0.054,0.453,0.530,2.392,2.922
1773999315698168745,1773999315693677273,0.025,2.593,0.212,2.830,0.479,3.310
1773999315718294922,1773999315713664916,0.268,2.407,0.450,3.125,0.731,3.856
1773999315747735897,1773999315743646684,0.502,2.730,0.021,3.254,0.512,3.766
1773999315769803380,1773999315763780894,0.954,2.916,1.298,5.168,0.023,5.191
1773999315799082908,1773999315793669986,0.162,2.954,1.437,4.553,0.023,4.576
1773999315819622160,1773999315813863270,0.562,3.363,0.838,4.764,0.077,4.841
1773999315848700143,1773999315843659654,1.112,2.583,0.729,4.423,0.304,4.727
1773999315867507443,1773999315863652513,0.699,2.808,0.023,3.529,0.014,3.544
1773999315899131207,1773999315893883317,0.889,2.892,0.103,3.884,0.835,4.719
1773999315917804357,1773999315913660774,0.607,2.855,0.072,3.534,0.240,3.773
1773999315947681864,1773999315943667183,0.673,2.464,0.258,3.395,0.297,3.692
1773999315969243788,1773999315963859219,2.661,1.491,0.366,4.519,0.293,4.812
1773999315997752720,1773999315993680724,0.756,2.994,0.015,3.766,0.010,3.775
1773999316017658087,1773999316013649678,0.545,2.544,0.302,3.390,0.296,3.686
1773999316047888091,1773999316043683065,0.745,2.412,0.421,3.579,0.319,3.898
1773999316067351486,1773999316063665812,0.442,2.580,0.018,3.041,0.348,3.388
1773999316098217679,1773999316093686750,0.626,2.636,0.455,3.717,0.485,4.202
1773999316117841433,1773999316113775837,0.535,2.756,0.229,3.520,0.266,3.786
1773999316149433420,1773999316143692675,0.571,3.196,0.581,4.349,1.072,5.420
1773999316167957091,1773999316163652220,0.440,2.715,0.285,3.439,0.557,3.996
1773999316199830659,1773999316193970996,2.039,2.190,0.286,4.514,0.452,4.967
1773999316218778574,1773999316213860011,0.904,2.899,0.266,4.069,0.378,4.447
1773999316248815481,1773999316243669867,0.544,3.699,0.011,4.254,0.586,4.841
1773999316267897514,1773999316263661382,1.091,2.367,0.209,3.667,0.298,3.965
1773999316298094076,1773999316293706129,0.702,2.608,0.449,3.759,0.309,4.068
1773999316317830379,1773999316313682476,0.538,2.715,0.141,3.393,0.449,3.842
1773999316347710895,1773999316343687093,0.916,2.153,0.058,3.128,0.610,3.737
1773999316368705720,1773999316363694385,1.160,2.587,0.105,3.852,0.837,4.688
1773999316399898361,1773999316393676217,1.196,3.708,0.806,5.710,0.148,5.859
1773999316418017021,1773999316413691637,0.536,2.529,0.447,3.512,0.490,4.002
1773999316451225051,1773999316444008909,1.826,3.850,0.486,6.162,0.331,6.493
1773999316470426385,1773999316463947238,1.517,3.806,0.620,5.943,0.018,5.961
1773999316498056301,1773999316493684035,1.016,2.217,0.064,3.298,0.802,4.100
1773999316518748008,1773999316513747553,0.841,3.014,0.518,4.374,0.279,4.653
1773999316547955341,1773999316543662535,0.028,2.526,0.012,2.565,0.237,2.802
1773999316568497825,1773999316563708932,0.939,2.968,0.177,4.083,0.370,4.453
1773999316598180572,1773999316593719022,0.031,2.919,0.052,3.003,0.328,3.330
1773999316617584732,1773999316613688712,0.405,2.746,0.020,3.171,0.013,3.184
1773999316648817182,1773999316643886234,0.030,2.782,0.414,3.226,0.344,3.570
1773999316669381652,1773999316663884150,0.031,2.890,0.478,3.400,0.761,4.161
1773999316697518151,1773999316693683126,0.675,2.487,0.145,3.306,0.227,3.533
1773999316718617589,1773999316713674705,1.018,1.878,0.553,3.449,0.718,4.166
1773999316748654272,1773999316743718876,0.847,3.331,0.303,4.482,0.087,4.569
1773999316768945705,1773999316763887135,1.477,2.222,0.458,4.157,0.419,4.576
1773999316798417882,1773999316793755234,0.703,2.851,0.726,4.280,0.024,4.305
1773999316821106129,1773999316813860355,4.204,2.119,0.162,6.485,0.305,6.789
1773999316851901535,1773999316843892461,0.510,3.073,3.318,6.902,0.288,7.190
1773999316869304579,1773999316863839558,0.993,3.318,0.063,4.375,0.565,4.940
1773999316898502279,1773999316893694889,0.748,2.641,0.270,3.660,0.804,4.464
1773999316918122321,1773999316913888365,0.785,2.804,0.013,3.602,0.010,3.612
1773999316949531707,1773999316943709710,1.556,3.287,0.516,5.359,0.048,5.407
1773999316965666948,1773999316961519237,0.910,2.643,0.013,3.566,0.089,3.654
1773999316998578068,1773999316994077284,1.120,2.509,0.165,3.794,0.285,4.080
1773999317018706069,1773999317014117089,0.654,2.358,0.313,3.325,0.612,3.937
1773999317048316812,1773999317043735161,1.310,2.319,0.547,4.175,0.128,4.303
1773999317068230372,1773999317063948894,0.622,2.801,0.229,3.652,0.284,3.936
1773999317101709838,1773999317094106095,3.866,1.850,0.449,6.164,0.566,6.729
1773999317128152083,1773999317120307241,0.052,2.750,0.503,3.305,0.714,4.020
1773999317148710184,1773999317143752323,0.321,2.618,0.876,3.815,0.239,4.055
1773999317168133289,1773999317163769888,0.861,2.674,0.198,3.733,0.268,4.001
1773999317198328668,1773999317193772393,0.781,2.633,0.528,3.941,0.306,4.248
1773999317218447421,1773999317213785573,0.705,2.743,0.132,3.579,0.431,4.010
1773999317249171527,1773999317243784303,0.453,4.131,0.019,4.604,0.012,4.616
1773999317268604265,1773999317263768777,0.566,3.013,0.917,4.495,0.018,4.514
1773999317298269666,1773999317293707536,0.397,2.531,0.172,3.100,0.524,3.624
1773999317317885388,1773999317313706923,0.956,2.444,0.064,3.464,0.438,3.902
1773999317348275592,1773999317343755127,0.023,2.850,0.198,3.070,0.467,3.538
1773999317368133725,1773999317363699440,0.520,2.753,0.074,3.346,0.812,4.158
1773999317399937017,1773999317393684248,0.609,4.574,0.397,5.580,0.410,5.989
1773999317419163953,1773999317413696725,1.501,1.767,1.218,4.486,0.632,5.118
1773999317448197134,1773999317443761825,0.202,2.276,0.642,3.120,0.191,3.311
1773999317468639774,1773999317463783325,0.068,2.693,0.708,3.468,0.458,3.926
1773999317498117007,1773999317493744069,0.681,2.948,0.073,3.702,0.307,4.009
1773999317519870619,1773999317513859782,0.536,3.981,0.484,5.000,0.349,5.350
1773999317549545942,1773999317544006902,1.199,2.318,0.056,3.573,0.379,3.952
1773999317567781920,1773999317563736773,0.020,2.647,0.230,2.897,0.296,3.193
1773999317599921356,1773999317593928055,1.667,3.155,0.433,5.256,0.223,5.479
1773999317618954395,1773999317613837678,0.070,1.820,0.437,2.327,0.343,2.670
1773999317647768493,1773999317643732211,1.247,1.768,0.440,3.455,0.262,3.717
1773999317668254847,1773999317663703949,0.893,2.714,0.565,4.173,0.150,4.323
1773999317700075485,1773999317693946882,0.417,3.843,0.159,4.420,0.324,4.743
1773999317719070634,1773999317713701554,1.192,2.387,0.550,4.130,0.616,4.746
1773999317751735694,1773999317743915301,2.474,3.400,0.927,6.801,0.469,7.270
1773999317767917209,1773999317763694774,0.723,2.902,0.022,3.646,0.260,3.906
1773999317797921763,1773999317793713121,0.572,2.648,0.248,3.467,0.448,3.915
1773999317819717425,1773999317813884260,0.040,2.573,0.361,2.974,0.500,3.475
1773999317849284327,1773999317843681508,1.102,2.263,0.624,3.989,1.088,5.077
1773999317868493630,1773999317863695200,0.661,2.977,0.020,3.658,0.802,4.460
1773999317900947064,1773999317893890130,0.867,3.580,0.412,4.859,1.512,6.371
1773999317918692428,1773999317913700005,0.236,2.752,0.237,3.224,0.963,4.187
1773999317949146474,1773999317943803187,0.794,3.127,0.350,4.271,0.733,5.004
1773999317968095061,1773999317963671305,1.377,2.455,0.016,3.848,0.292,4.141
1773999317998629783,1773999317993713780,0.725,3.174,0.022,3.920,0.648,4.568
1773999318019082599,1773999318013685486,0.986,2.572,0.114,3.673,0.912,4.584
1773999318049479491,1773999318043937091,2.260,2.320,0.400,4.980,0.036,5.016
1773999318068510994,1773999318063711604,1.073,2.674,0.023,3.771,0.711,4.482
1773999318099732820,1773999318093934216,3.349,0.916,0.287,4.552,0.665,5.217
1773999318119441538,1773999318113874913,2.014,2.784,0.022,4.820,0.013,4.833
1773999318144095733,1773999318139596421,0.466,3.694,0.012,4.172,0.009,4.180
1773999318171046801,1773999318163888935,0.709,4.526,0.639,5.874,0.448,6.321
1773999318198756177,1773999318193760682,0.532,2.603,0.387,3.522,0.839,4.361
1773999318218749228,1773999318213717252,0.993,2.328,0.323,3.644,1.106,4.750
1773999318249300431,1773999318243708525,0.024,3.526,0.184,3.734,0.620,4.354
1773999318267731330,1773999318263688231,0.820,2.760,0.131,3.711,0.027,3.738
1773999318301262191,1773999318294016416,1.586,3.970,0.378,5.934,0.349,6.282
1773999318319541147,1773999318313751855,0.754,4.439,0.018,5.211,0.265,5.477
1773999318348983498,1773999318343715447,0.560,2.753,1.405,4.718,0.278,4.996
1773999318369917905,1773999318363922492,0.078,3.447,0.183,3.708,0.825,4.532
1773999318399701873,1773999318393738173,0.589,2.558,1.208,4.355,1.112,5.466
1773999318421026377,1773999318413711800,1.586,3.607,1.690,6.882,0.083,6.965
1773999318449462379,1773999318443885577,0.797,3.279,0.910,4.986,0.025,5.011
1773999318468494426,1773999318464052844,1.103,2.120,0.842,4.065,0.026,4.092
1773999318498023949,1773999318493722695,0.511,2.682,0.026,3.219,0.763,3.982
1773999318519092090,1773999318513741987,0.904,2.497,0.730,4.131,0.899,5.030
1773999318549148998,1773999318543729612,0.585,2.774,0.720,4.080,0.994,5.074
1773999318582805624,1773999318573910942,0.984,7.240,0.021,8.245,0.017,8.263
1773999318601045251,1773999318594102498,0.606,3.689,0.686,4.980,0.308,5.289
1773999318628454901,1773999318623723834,0.770,2.715,0.646,4.132,0.297,4.429
1773999318648729597,1773999318643732150,0.731,2.614,1.046,4.391,0.286,4.678
1773999318678794921,1773999318673708318,0.672,2.517,0.944,4.133,0.639,4.772
1773999318699752977,1773999318693761565,0.680,2.991,1.097,4.767,0.863,5.630
1773999318729474478,1773999318723736389,0.612,2.694,0.738,4.044,1.352,5.395
1773999318748878510,1773999318743716255,0.667,2.598,0.861,4.126,0.699,4.824
1773999318778825045,1773999318773720937,0.168,2.812,0.357,3.338,1.014,4.352
1773999318799718266,1773999318793923374,0.042,3.295,0.436,3.773,0.530,4.304
1773999318830490247,1773999318823729134,0.883,3.261,0.089,4.233,2.229,6.462
1773999318847420949,1773999318843723658,0.729,2.606,0.017,3.352,0.012,3.364
1773999318880142332,1773999318874029697,0.901,3.130,1.026,5.057,0.463,5.519
1773999318898312867,1773999318893717711,1.032,2.541,0.321,3.894,0.377,4.271
1773999318931214674,1773999318923801404,4.439,0.253,2.087,6.779,0.280,7.059
1773999318948596565,1773999318943728372,0.594,2.518,0.631,3.743,0.812,4.555
1773999318978195692,1773999318973700796,0.691,2.267,0.738,3.697,0.519,4.216
1773999318997970557,1773999318993734329,0.247,2.800,0.152,3.199,0.308,3.507
1773999319028597700,1773999319023732931,1.354,2.323,0.292,3.969,0.595,4.564
1773999319047502957,1773999319043722302,0.561,2.478,0.020,3.058,0.428,3.486
1773999319078247929,1773999319073731496,0.953,2.715,0.178,3.846,0.364,4.210
1773999319100494844,1773999319093758437,0.615,4.868,0.494,5.976,0.408,6.384
1773999319128623087,1773999319123770223,0.505,3.315,0.042,3.862,0.653,4.515
1773999319148489189,1773999319143720136,0.477,2.936,0.658,4.071,0.408,4.479
1773999319179008710,1773999319173733682,0.015,3.152,0.024,3.191,0.538,3.729
1773999319198787672,1773999319193746511,0.851,3.843,0.020,4.715,0.014,4.729
1773999319228042271,1773999319223726839,1.033,2.037,0.277,3.348,0.634,3.982
1773999319249127404,1773999319243724403,0.613,4.389,0.026,5.028,0.059,5.088
1773999319278044452,1773999319273788831,0.606,2.833,0.012,3.450,0.365,3.815
1773999319298564952,1773999319293760250,0.542,3.906,0.010,4.458,0.009,4.467
1773999319327851264,1773999319323734274,0.494,2.996,0.017,3.507,0.294,3.802
1773999319348138633,1773999319343745694,0.588,3.453,0.018,4.059,0.046,4.105
1773999319383612848,1773999319373954674,0.975,3.621,0.471,5.066,4.047,9.114
1773999319401676850,1773999319394289085,2.204,2.365,0.587,5.156,0.675,5.831
1773999319427865067,1773999319423730348,0.486,3.288,0.018,3.792,0.013,3.805
1773999319447966476,1773999319443725352,0.604,2.345,0.210,3.158,0.783,3.941
1773999319477992758,1773999319473737618,1.116,1.918,0.247,3.280,0.674,3.954
1773999319498047509,1773999319493778287,0.729,2.469,0.486,3.684,0.290,3.974
1773999319528221318,1773999319523749848,0.779,2.466,0.366,3.610,0.461,4.071
1773999319547970678,1773999319543788181,0.509,2.776,0.016,3.300,0.501,3.802
1773999319578659296,1773999319573730076,0.649,2.562,1.430,4.640,0.018,4.658
1773999319598674076,1773999319593753977,1.008,2.649,0.424,4.082,0.542,4.624
1773999319628728424,1773999319623959724,0.529,3.073,0.217,3.818,0.028,3.846
1773999319648232109,1773999319643738813,0.648,2.414,0.305,3.367,0.760,4.126
1773999319681505646,1773999319674094679,1.532,3.175,0.461,5.167,0.807,5.974
1773999319700246831,1773999319694122260,0.771,3.473,0.438,4.682,0.629,5.310
1773999319727939310,1773999319723756077,0.832,2.392,0.342,3.565,0.302,3.867
1773999319747939914,1773999319743726471,0.444,3.030,0.094,3.568,0.338,3.906
1773999319780170138,1773999319773757074,0.515,3.261,0.997,4.773,1.309,6.082
1773999319798079029,1773999319793759982,0.536,2.806,0.217,3.558,0.447,4.005
1773999319828321994,1773999319823764952,0.494,2.820,0.384,3.698,0.531,4.229
1773999319847674440,1773999319844010015,0.529,2.519,0.209,3.257,0.102,3.359
1773999319878396435,1773999319873805471,0.619,2.656,0.404,3.679,0.603,4.282
1773999319899542947,1773999319894004964,1.127,2.702,0.500,4.329,0.656,4.985
1773999319928320404,1773999319923736545,0.430,2.525,0.539,3.494,0.726,4.220
1773999319948447862,1773999319943736828,0.488,2.662,0.266,3.416,1.006,4.422
1773999319979108158,1773999319973778632,0.566,3.444,0.437,4.447,0.553,5.000
1773999320003351902,1773999319993936971,1.542,3.266,3.254,8.061,0.790,8.851
1773999320028236411,1773999320023783789,0.566,2.747,0.265,3.578,0.522,4.100
1773999320049343722,1773999320043961937,0.945,3.010,0.714,4.669,0.213,4.882
1773999320078619186,1773999320073745233,0.690,2.847,0.587,4.124,0.470,4.594
1773999320097803304,1773999320093757101,0.473,2.686,0.110,3.269,0.476,3.745
1773999320127859764,1773999320123791769,0.771,2.938,0.012,3.721,0.012,3.733
1773999320147969525,1773999320143765971,0.623,2.759,0.057,3.439,0.432,3.871
1773999320178514424,1773999320173777661,0.222,2.687,0.389,3.299,0.766,4.065
1773999320198039902,1773999320193735831,1.193,2.799,0.014,4.006,0.008,4.014
1773999320228839340,1773999320223848998,0.583,3.397,0.655,4.635,0.034,4.669
1773999320249652718,1773999320243924229,0.952,3.085,0.776,4.812,0.445,5.257
1773999320278275224,1773999320273808809,0.594,2.734,0.712,4.040,0.017,4.058
1773999320298023304,1773999320293793413,0.603,2.633,0.375,3.611,0.303,3.914
1773999320330515589,1773999320323993719,0.796,3.165,1.841,5.802,0.022,5.824
1773999320349721692,1773999320344066711,1.096,3.311,0.412,4.819,0.361,5.180
1773999320380022355,1773999320373964859,1.025,3.708,0.584,5.316,0.241,5.557
1773999320398918876,1773999320393996345,0.863,2.899,0.365,4.127,0.243,4.370
1773999320428892740,1773999320423761399,0.538,3.513,0.688,4.739,0.027,4.766
1773999320448480749,1773999320443786996,0.713,2.704,0.918,4.335,0.025,4.359
1773999320478906154,1773999320473948261,1.722,2.579,0.019,4.320,0.021,4.341
1773999320507461777,1773999320503793032,0.550,2.800,0.022,3.372,0.015,3.387
1773999320527440236,1773999320523742529,0.958,2.120,0.023,3.100,0.329,3.430
1773999320559554775,1773999320553923923,1.802,2.663,0.318,4.783,0.262,5.045
1773999320578788624,1773999320573770088,0.580,3.258,0.736,4.574,0.113,4.688
1773999320609994993,1773999320604081728,1.237,3.145,0.926,5.308,0.021,5.329
1773999320628321408,1773999320623860658,0.687,1.989,1.004,3.680,0.089,3.769
1773999320648902326,1773999320643808491,0.547,3.514,0.479,4.540,0.210,4.750
1773999320678089242,1773999320673759634,1.333,2.125,0.387,3.846,0.121,3.966
1773999320698493673,1773999320693750574,0.478,2.775,0.582,3.835,0.627,4.462
1773999320729318840,1773999320724055557,1.046,2.870,0.672,4.587,0.136,4.723
1773999320749746856,1773999320743953884,0.805,3.555,0.204,4.564,0.434,4.999
1773999320778473047,1773999320773765149,0.081,3.251,0.342,3.674,0.331,4.005
1773999320798332492,1773999320793773913,0.903,2.314,0.394,3.612,0.284,3.896
