monotonic_time_ns,timestamp_sec,timestamp_nsec,gpu_percent,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent,cpu_core_4_percent,cpu_core_5_percent
12305178935331,1774005160.27,269275514,0.10,100.00,0.00,0.00,100.00,0.00,0.00
12305180035735,1774005160.27,270376590,0.10,100.00,0.00,0.00,100.00,0.00,0.00
12305183421621,1774005160.27,273957584,0.10,100.00,100.00,0.00,0.00,0.00,50.00
12305184441287,1774005160.27,274781407,0.10,100.00,100.00,0.00,0.00,0.00,50.00
12305186301577,1774005160.28,276642656,0.10,100.00,100.00,0.00,0.00,0.00,50.00
12305187473663,1774005160.28,277814358,0.10,100.00,100.00,0.00,0.00,0.00,50.00
12305188369647,1774005160.28,278710502,0.10,100.00,100.00,0.00,0.00,0.00,50.00
12305194191193,1774005160.28,284534960,9.10,100.00,100.00,0.00,100.00,100.00,0.00
12305195374478,1774005160.29,285715173,9.10,100.00,100.00,0.00,100.00,100.00,0.00
12305196632933,1774005160.29,286975676,9.10,100.00,100.00,0.00,100.00,100.00,0.00
12305198767916,1774005160.29,289109571,9.10,100.00,100.00,0.00,100.00,100.00,0.00
12305201500766,1774005160.29,291843285,9.10,100.00,0.00,100.00,100.00,100.00,100.00
12305202852470,1774005160.29,293194477,9.10,100.00,0.00,100.00,100.00,100.00,100.00
12305203565827,1774005160.29,293906298,9.10,100.00,0.00,100.00,100.00,100.00,100.00
12305204511892,1774005160.29,294852235,9.10,100.00,0.00,100.00,100.00,100.00,100.00
12305205602664,1774005160.30,295943007,9.10,100.00,0.00,100.00,100.00,100.00,100.00
12305206578618,1774005160.30,296918897,9.10,0.00,0.00,0.00,0.00,0.00,100.00
12305207717615,1774005160.30,298057702,9.10,0.00,0.00,0.00,0.00,0.00,100.00
12305208812610,1774005160.30,299153849,9.00,0.00,0.00,0.00,0.00,0.00,100.00
12305212629992,1774005160.30,302972287,9.00,100.00,100.00,100.00,0.00,0.00,100.00
12305213634554,1774005160.30,303988593,9.00,100.00,100.00,100.00,0.00,0.00,100.00
12305215422843,1774005160.31,305764562,9.00,100.00,100.00,100.00,0.00,0.00,100.00
12305215953060,1774005160.31,306293851,9.00,100.00,100.00,100.00,0.00,0.00,100.00
12305217019640,1774005160.31,307359887,9.00,100.00,100.00,100.00,0.00,0.00,100.00
12305218020138,1774005160.31,308360545,9.00,0.00,0.00,0.00,0.00,0.00,100.00
12305219240384,1774005160.31,309580535,9.00,0.00,0.00,0.00,0.00,0.00,100.00
12305220308979,1774005160.31,310649578,9.00,0.00,0.00,0.00,0.00,0.00,100.00
12305221303141,1774005160.31,311642460,9.00,0.00,0.00,0.00,0.00,0.00,100.00
12305222305432,1774005160.31,312645711,9.00,0.00,0.00,0.00,0.00,0.00,100.00
12305223671088,1774005160.31,314012392,9.00,0.00,0.00,0.00,0.00,0.00,0.00
12305224874406,1774005160.32,315214973,9.00,0.00,0.00,0.00,0.00,0.00,0.00
12305225938842,1774005160.32,316278065,9.00,0.00,0.00,0.00,0.00,0.00,0.00
12305226934220,1774005160.32,317273379,9.00,0.00,0.00,0.00,0.00,0.00,0.00
12305228233955,1774005160.32,318575258,9.00,0.00,0.00,0.00,0.00,0.00,0.00
12305229306647,1774005160.32,319647150,9.00,50.00,100.00,50.00,50.00,0.00,0.00
12305230369130,1774005160.32,320709313,0.10,50.00,100.00,50.00,50.00,0.00,0.00
12305231369180,1774005160.32,321709747,0.10,50.00,100.00,50.00,50.00,0.00,0.00
12305232380079,1774005160.32,322720486,0.10,50.00,100.00,50.00,50.00,0.00,0.00
12305233381697,1774005160.32,323722744,0.10,50.00,100.00,50.00,50.00,0.00,0.00
12305234374323,1774005160.32,324714858,0.10,0.00,0.00,0.00,0.00,0.00,0.00
12305235392838,1774005160.33,325733565,0.10,0.00,0.00,0.00,0.00,0.00,0.00
12305236982882,1774005160.33,327324473,0.10,0.00,0.00,0.00,0.00,0.00,0.00
12305237617262,1774005160.33,327957477,0.10,0.00,0.00,0.00,0.00,0.00,0.00
12305239324205,1774005160.33,329665316,0.10,0.00,0.00,0.00,0.00,0.00,0.00
12305239821046,1774005160.33,330160941,0.10,0.00,100.00,0.00,0.00,0.00,100.00
12305240896330,1774005160.33,331236033,0.10,0.00,100.00,0.00,0.00,0.00,100.00
12305241886972,1774005160.33,332226387,0.10,0.00,100.00,0.00,0.00,0.00,100.00
12305243159539,1774005160.33,333500682,0.10,0.00,100.00,0.00,0.00,0.00,100.00
12305243941665,1774005160.33,334282552,0.10,0.00,100.00,0.00,0.00,0.00,100.00
12305245125942,1774005160.34,335466317,0.10,0.00,0.00,0.00,50.00,100.00,0.00
12305246156297,1774005160.34,336496608,0.10,0.00,0.00,0.00,50.00,100.00,0.00
12305247225085,1774005160.34,337565364,0.10,0.00,0.00,0.00,50.00,100.00,0.00
12305248871226,1774005160.34,339212722,9.10,0.00,0.00,0.00,50.00,100.00,0.00
12305249431237,1774005160.34,339771420,9.10,0.00,0.00,0.00,50.00,100.00,0.00
12305250496056,1774005160.34,340835471,9.10,100.00,0.00,100.00,0.00,100.00,0.00
12305251490762,1774005160.34,341830113,9.10,100.00,0.00,100.00,0.00,100.00,0.00
12305252522333,1774005160.34,342862228,9.10,100.00,0.00,100.00,0.00,100.00,0.00
12305265073953,1774005160.36,355421912,9.10,100.00,100.00,66.67,100.00,0.00,100.00
12305276975289,1774005160.37,367322128,9.10,100.00,100.00,100.00,100.00,100.00,100.00
12305278907516,1774005160.37,369251188,9.10,100.00,100.00,100.00,100.00,100.00,100.00
12305279972272,1774005160.37,370313223,9.10,100.00,100.00,100.00,100.00,100.00,100.00
12305280972738,1774005160.37,371313369,9.10,100.00,100.00,100.00,100.00,100.00,100.00
12305298543713,1774005160.39,388890584,7.70,100.00,100.00,100.00,100.00,100.00,100.00
12305301550232,1774005160.39,391894671,7.70,100.00,100.00,100.00,100.00,100.00,100.00
12305303423610,1774005160.39,393766513,7.70,100.00,100.00,100.00,100.00,100.00,100.00
12305305271708,1774005160.40,395614131,7.70,100.00,100.00,100.00,100.00,100.00,100.00
12305306603508,1774005160.40,396944459,7.70,100.00,100.00,100.00,100.00,100.00,100.00
12305307670439,1774005160.40,398011966,7.70,100.00,100.00,100.00,100.00,100.00,100.00
12305308690682,1774005160.40,399031697,7.70,100.00,100.00,100.00,100.00,100.00,100.00
12305309675468,1774005160.40,400015971,7.70,100.00,100.00,100.00,100.00,100.00,100.00
12305310667966,1774005160.40,401055702,7.70,0.00,100.00,0.00,0.00,0.00,100.00
12305312435838,1774005160.40,402776245,7.70,0.00,100.00,0.00,0.00,0.00,100.00
12305317002577,1774005160.41,407348008,9.10,0.00,100.00,100.00,0.00,0.00,0.00
12305319283834,1774005160.41,409626161,9.10,0.00,100.00,100.00,0.00,0.00,0.00
12305320501200,1774005160.41,410842311,9.10,0.00,100.00,100.00,0.00,0.00,0.00
12305321482690,1774005160.41,411824473,9.10,0.00,100.00,100.00,0.00,0.00,0.00
12305322628567,1774005160.41,412970382,9.10,100.00,100.00,0.00,100.00,100.00,0.00
12305323868302,1774005160.41,414209125,9.10,100.00,100.00,0.00,100.00,100.00,0.00
12305325372713,1774005160.42,415713280,9.10,100.00,100.00,0.00,100.00,100.00,0.00
12305325980372,1774005160.42,416320299,9.10,100.00,100.00,0.00,100.00,100.00,0.00
12305327002631,1774005160.42,417343390,9.10,100.00,100.00,0.00,100.00,100.00,0.00
12305328055514,1774005160.42,418395921,9.10,0.00,0.00,100.00,100.00,0.00,100.00
12305329048812,1774005160.42,419389059,9.10,0.00,0.00,100.00,100.00,0.00,100.00
12305330044478,1774005160.42,420384629,9.10,0.00,0.00,100.00,100.00,0.00,100.00
12305331769565,1774005160.42,422110804,9.10,0.00,0.00,100.00,100.00,0.00,100.00
12305332433833,1774005160.42,422774784,9.10,0.00,0.00,100.00,100.00,0.00,100.00
12305333916420,1774005160.42,424257115,9.10,0.00,0.00,0.00,100.00,100.00,0.00
12305334727283,1774005160.43,425068138,9.10,0.00,0.00,0.00,100.00,100.00,0.00
12305339174020,1774005160.43,429515611,9.00,0.00,50.00,100.00,50.00,100.00,100.00
12305344306817,1774005160.43,434648824,9.00,100.00,0.00,0.00,0.00,0.00,0.00
12305347564956,1774005160.44,437906899,9.00,100.00,0.00,0.00,0.00,0.00,0.00
12305349329468,1774005160.44,439671123,9.00,0.00,0.00,0.00,100.00,100.00,100.00
12305350389200,1774005160.44,440729159,9.00,0.00,0.00,0.00,100.00,100.00,100.00
12305352432661,1774005160.44,442774540,9.00,0.00,0.00,0.00,100.00,100.00,100.00
12305353599914,1774005160.44,443941409,0.00,0.00,0.00,0.00,100.00,100.00,100.00
12305354605340,1774005160.44,444947027,0.00,100.00,0.00,0.00,0.00,0.00,100.00
12305355571822,1774005160.45,445913061,0.00,100.00,0.00,0.00,0.00,0.00,100.00
12305356498111,1774005160.45,446839542,0.00,100.00,0.00,0.00,0.00,0.00,100.00
12305357527537,1774005160.45,447868680,0.00,100.00,0.00,0.00,0.00,0.00,100.00
12305358497731,1774005160.45,448837754,0.00,100.00,0.00,0.00,0.00,0.00,100.00
12305359500661,1774005160.45,449842796,0.00,100.00,0.00,0.00,0.00,0.00,100.00
12305360502535,1774005160.45,450843742,0.00,0.00,100.00,0.00,0.00,0.00,0.00
12305361992515,1774005160.45,452334426,0.00,0.00,100.00,0.00,0.00,0.00,0.00
12305362662895,1774005160.45,453004294,0.00,0.00,100.00,0.00,0.00,0.00,0.00
12305363677473,1774005160.45,454018232,0.00,0.00,100.00,0.00,0.00,0.00,0.00
12305367519591,1774005160.46,457862974,0.00,100.00,0.00,100.00,0.00,100.00,0.00
12305370986502,1774005160.46,461329725,0.00,100.00,0.00,100.00,0.00,100.00,0.00
12305372161531,1774005160.46,462503026,9.00,100.00,0.00,100.00,0.00,100.00,0.00
12305373260783,1774005160.46,463601830,9.00,100.00,100.00,100.00,100.00,100.00,0.00
12305374979567,1774005160.47,465320582,9.00,100.00,100.00,100.00,100.00,100.00,0.00
12305376091075,1774005160.47,466432282,9.00,100.00,100.00,100.00,100.00,100.00,0.00
12305377157078,1774005160.47,467498061,9.00,100.00,100.00,100.00,100.00,100.00,0.00
12305378091239,1774005160.47,468433022,9.00,100.00,100.00,100.00,100.00,100.00,0.00
12305379176987,1774005160.47,469648468,9.00,0.00,0.00,0.00,0.00,0.00,100.00
12305385145639,1774005160.48,475493726,9.00,0.00,100.00,100.00,0.00,50.00,100.00
12305386692035,1774005160.48,477061339,9.00,0.00,100.00,100.00,0.00,50.00,100.00
12305387831608,1774005160.48,478173359,9.00,0.00,100.00,100.00,0.00,50.00,100.00
12305389761915,1774005160.48,480192660,9.00,0.00,100.00,100.00,0.00,50.00,100.00
12305391296023,1774005160.48,481638766,9.00,0.00,100.00,100.00,0.00,0.00,100.00
12305391936611,1774005160.48,482277466,9.00,0.00,100.00,100.00,0.00,0.00,100.00
12305393001814,1774005160.48,483344525,9.00,0.00,100.00,100.00,0.00,0.00,100.00
12305394131691,1774005160.48,484474434,9.00,0.00,100.00,100.00,0.00,0.00,100.00
12305395249151,1774005160.49,485592630,9.00,0.00,100.00,100.00,0.00,0.00,100.00
12305396340915,1774005160.49,486682250,9.00,100.00,0.00,0.00,100.00,100.00,0.00
12305397260515,1774005160.49,487602427,9.00,100.00,0.00,0.00,100.00,100.00,0.00
12305398408024,1774005160.49,488750479,9.00,100.00,0.00,0.00,100.00,100.00,0.00
12305399558445,1774005160.49,489900996,9.00,100.00,0.00,0.00,100.00,100.00,0.00
12305400330395,1774005160.49,490671346,9.00,100.00,0.00,0.00,100.00,100.00,0.00
12305401401615,1774005160.49,491743174,9.00,100.00,0.00,0.00,0.00,0.00,0.00
12305402403681,1774005160.49,492745336,9.00,100.00,0.00,0.00,0.00,0.00,0.00
12305403337682,1774005160.49,493679689,9.00,100.00,0.00,0.00,0.00,0.00,0.00
12305404434214,1774005160.49,494776061,9.00,100.00,0.00,0.00,0.00,0.00,0.00
12305405396183,1774005160.50,495738062,9.00,100.00,0.00,0.00,0.00,0.00,0.00
12305406621134,1774005160.50,496963429,0.10,100.00,100.00,100.00,0.00,0.00,100.00
12305407825508,1774005160.50,498167163,0.10,100.00,100.00,100.00,0.00,0.00,100.00
12305408980889,1774005160.50,499322832,0.10,100.00,100.00,100.00,0.00,0.00,100.00
12305409939562,1774005160.50,500281473,0.10,100.00,100.00,100.00,0.00,0.00,100.00
12305410962749,1774005160.50,501304404,0.10,100.00,100.00,100.00,0.00,0.00,100.00
12305411924846,1774005160.50,502266309,0.10,0.00,0.00,0.00,0.00,100.00,50.00
12305413659758,1774005160.50,504001701,0.10,0.00,0.00,0.00,0.00,100.00,50.00
12305414811906,1774005160.51,505153754,0.10,0.00,0.00,0.00,0.00,100.00,50.00
12305415815253,1774005160.51,506157228,0.10,0.00,0.00,0.00,0.00,100.00,50.00
12305418234049,1774005160.51,508576152,0.10,0.00,0.00,100.00,100.00,100.00,0.00
12305419441655,1774005160.51,509783502,0.10,0.00,0.00,100.00,100.00,100.00,0.00
12305420513386,1774005160.51,510855937,0.10,0.00,0.00,100.00,100.00,100.00,0.00
12305421773697,1774005160.51,512115480,0.10,0.00,0.00,100.00,100.00,100.00,0.00
12305422839828,1774005160.51,513182539,0.10,0.00,0.00,100.00,100.00,100.00,0.00
12305423988297,1774005160.51,514330816,9.00,100.00,100.00,0.00,100.00,0.00,100.00
12305426096720,1774005160.52,516438759,9.00,100.00,100.00,0.00,100.00,0.00,100.00
12305427731437,1774005160.52,518073540,9.00,100.00,100.00,0.00,100.00,0.00,100.00
12305428638782,1774005160.52,518981013,9.00,100.00,100.00,0.00,100.00,0.00,100.00
12305429787507,1774005160.52,520129482,9.00,0.00,0.00,100.00,0.00,0.00,0.00
12305430788613,1774005160.52,521130556,9.00,0.00,0.00,100.00,0.00,0.00,0.00
12305431725078,1774005160.52,522066157,9.00,0.00,0.00,100.00,0.00,0.00,0.00
12305433451445,1774005160.52,523947919,9.00,0.00,0.00,100.00,0.00,0.00,0.00
12305434505480,1774005160.52,524846847,9.00,0.00,0.00,100.00,0.00,0.00,0.00
12305435522139,1774005160.53,525864082,9.00,100.00,100.00,100.00,0.00,100.00,100.00
12305436607567,1774005160.53,526949286,9.00,100.00,100.00,100.00,0.00,100.00,100.00
12305437788004,1774005160.53,528129531,9.00,100.00,100.00,100.00,0.00,100.00,100.00
12305438741173,1774005160.53,529082284,9.00,100.00,100.00,100.00,0.00,100.00,100.00
12305439758248,1774005160.53,530100735,9.00,100.00,100.00,100.00,0.00,100.00,100.00
12305440672761,1774005160.53,531014032,9.00,0.00,100.00,0.00,100.00,100.00,0.00
12305441821421,1774005160.53,532163300,9.00,0.00,100.00,0.00,100.00,100.00,0.00
12305442887617,1774005160.53,533230456,9.00,0.00,100.00,0.00,100.00,100.00,0.00
12305445129738,1774005160.54,535472289,9.00,0.00,100.00,0.00,100.00,100.00,0.00
12305445960761,1774005160.54,536302608,9.00,100.00,0.00,100.00,0.00,0.00,0.00
12305447328241,1774005160.54,537670697,9.00,100.00,0.00,100.00,0.00,0.00,0.00
12305448176161,1774005160.54,538517976,9.00,100.00,0.00,100.00,0.00,0.00,0.00
12305449103154,1774005160.54,539444969,9.00,100.00,0.00,100.00,0.00,0.00,0.00
12305450633902,1774005160.54,540975493,9.00,100.00,0.00,100.00,0.00,0.00,0.00
12305451785987,1774005160.54,542127930,9.00,100.00,100.00,0.00,0.00,0.00,0.00
12305452752180,1774005160.54,543093227,9.00,100.00,100.00,0.00,0.00,0.00,0.00
12305453651364,1774005160.54,543993307,9.00,100.00,100.00,0.00,0.00,0.00,0.00
12305455096447,1774005160.55,545438102,9.00,100.00,100.00,0.00,0.00,0.00,0.00
12305455935630,1774005160.55,546276581,9.00,100.00,100.00,0.00,0.00,0.00,0.00
12305457433993,1774005160.55,547776320,9.00,100.00,0.00,100.00,100.00,100.00,100.00
12305458684608,1774005160.55,549026135,9.00,100.00,0.00,100.00,100.00,100.00,100.00
12305459749907,1774005160.55,550091402,9.00,100.00,0.00,100.00,100.00,100.00,100.00
12305460753189,1774005160.55,551094909,9.00,100.00,0.00,100.00,100.00,100.00,100.00
12305461751480,1774005160.55,552092559,9.00,100.00,0.00,100.00,100.00,100.00,100.00
12305463340213,1774005160.55,553682572,9.00,0.00,100.00,0.00,0.00,0.00,0.00
12305465591069,1774005160.56,555932980,9.00,0.00,100.00,0.00,0.00,0.00,0.00
12305466736050,1774005160.56,557077737,9.00,0.00,100.00,0.00,0.00,0.00,0.00
12305467778501,1774005160.56,558120348,9.00,0.00,100.00,0.00,0.00,0.00,0.00
12305468852185,1774005160.56,559194832,9.00,100.00,0.00,0.00,100.00,100.00,0.00
12305469917516,1774005160.56,560258243,9.00,100.00,0.00,0.00,100.00,100.00,0.00
12305471330982,1774005160.56,561671837,9.00,100.00,0.00,0.00,100.00,100.00,0.00
12305472246294,1774005160.56,562587789,9.00,100.00,0.00,0.00,100.00,100.00,0.00
12305473404267,1774005160.56,563746434,9.00,100.00,0.00,0.00,100.00,100.00,0.00
12305474442654,1774005160.56,564784533,9.00,0.00,0.00,0.00,0.00,0.00,100.00
12305475509458,1774005160.57,565851497,9.00,0.00,0.00,0.00,0.00,0.00,100.00
12305476632966,1774005160.57,566975677,9.00,0.00,0.00,0.00,0.00,0.00,100.00
12305477751930,1774005160.57,568093041,9.00,0.00,0.00,0.00,0.00,0.00,100.00
12305478815886,1774005160.57,569157765,0.00,0.00,0.00,0.00,0.00,0.00,100.00
12305479941922,1774005160.57,570283641,0.00,100.00,100.00,100.00,0.00,100.00,0.00
12305481103191,1774005160.57,571445070,0.00,100.00,100.00,100.00,0.00,100.00,0.00
12305483352512,1774005160.57,573694519,0.00,100.00,100.00,100.00,0.00,100.00,0.00
12305484600919,1774005160.57,574943118,0.00,100.00,100.00,100.00,0.00,100.00,0.00
12305486429112,1774005160.58,576771343,0.00,0.00,0.00,0.00,100.00,100.00,0.00
12305487611374,1774005160.58,577953317,0.00,0.00,0.00,0.00,100.00,100.00,0.00
12305492750251,1774005160.58,583092930,0.00,100.00,100.00,100.00,0.00,100.00,100.00
12305494168453,1774005160.58,584510076,0.00,100.00,100.00,100.00,0.00,100.00,100.00
12305494757008,1774005160.59,585098087,0.00,100.00,100.00,100.00,0.00,100.00,100.00
12305495835139,1774005160.59,586176538,0.00,100.00,100.00,100.00,0.00,100.00,100.00
12305496894838,1774005160.59,587237485,9.00,100.00,100.00,100.00,0.00,100.00,100.00
12305497823623,1774005160.59,588165790,9.00,0.00,0.00,100.00,100.00,0.00,0.00
12305498817913,1774005160.59,589159408,9.00,0.00,0.00,100.00,100.00,0.00,0.00
12305500334773,1774005160.59,590676812,9.00,0.00,0.00,100.00,100.00,0.00,0.00
12305502475740,1774005160.59,592817843,9.00,0.00,0.00,100.00,100.00,0.00,0.00
12305504064473,1774005160.59,594405680,9.00,0.00,0.00,0.00,0.00,100.00,100.00
12305507281011,1774005160.60,597622922,9.00,0.00,0.00,0.00,0.00,100.00,100.00
12305508340230,1774005160.60,598681213,9.00,0.00,0.00,0.00,0.00,100.00,100.00
12305509378073,1774005160.60,599718928,9.00,0.00,0.00,0.00,0.00,0.00,100.00
12305510717106,1774005160.60,601058153,9.00,0.00,0.00,0.00,0.00,0.00,100.00
12305512178572,1774005160.60,602519363,9.00,0.00,0.00,0.00,0.00,0.00,100.00
12305513151038,1774005160.60,603491893,9.00,0.00,0.00,0.00,0.00,0.00,100.00
12305514728026,1774005160.61,605068914,8.90,100.00,100.00,100.00,100.00,0.00,0.00
12305515713516,1774005160.61,606054307,8.90,100.00,100.00,100.00,100.00,0.00,0.00
12305516827041,1774005160.61,607167832,8.90,100.00,100.00,100.00,100.00,0.00,0.00
12305517924917,1774005160.61,608265516,8.90,100.00,100.00,100.00,100.00,0.00,0.00
12305518898694,1774005160.61,609239101,8.90,100.00,100.00,100.00,100.00,0.00,0.00
12305519897144,1774005160.61,610237871,8.90,100.00,0.00,0.00,100.00,100.00,0.00
12305520954508,1774005160.61,611295395,8.90,100.00,0.00,0.00,100.00,100.00,0.00
12305521884093,1774005160.61,612223732,8.90,100.00,0.00,0.00,100.00,100.00,0.00
12305522914511,1774005160.61,613254150,8.90,100.00,0.00,0.00,100.00,100.00,0.00
12305523979971,1774005160.61,614320666,8.90,100.00,0.00,0.00,100.00,100.00,0.00
12305525044854,1774005160.62,615384973,8.90,100.00,100.00,100.00,100.00,0.00,0.00
12305526075625,1774005160.62,616415776,8.90,100.00,100.00,100.00,100.00,0.00,0.00
12305526985625,1774005160.62,617325712,8.90,100.00,100.00,100.00,100.00,0.00,0.00
12305528067181,1774005160.62,618407460,8.90,100.00,100.00,100.00,100.00,0.00,0.00
12305529772428,1774005160.62,620113027,8.90,100.00,100.00,100.00,100.00,0.00,0.00
12305536146944,1774005160.63,626489335,9.20,0.00,100.00,0.00,0.00,100.00,100.00
12305537215027,1774005160.63,627555370,9.20,0.00,100.00,0.00,0.00,100.00,100.00
12305538212581,1774005160.63,628553596,9.20,0.00,100.00,0.00,0.00,100.00,100.00
12305539243480,1774005160.63,629584175,9.20,0.00,100.00,0.00,0.00,100.00,100.00
12305540226506,1774005160.63,630567713,9.20,0.00,100.00,0.00,0.00,100.00,100.00
12305544239443,1774005160.63,634581706,9.20,0.00,0.00,100.00,0.00,100.00,0.00
12305544997921,1774005160.64,635338040,9.20,0.00,0.00,100.00,0.00,100.00,0.00
12305547994231,1774005160.64,638336846,9.20,0.00,0.00,100.00,0.00,100.00,0.00
12305549366128,1774005160.64,639707271,0.00,0.00,50.00,100.00,0.00,0.00,0.00
12305550428515,1774005160.64,640769722,0.00,0.00,50.00,100.00,0.00,0.00,0.00
12305551452310,1774005160.64,641793261,0.00,0.00,50.00,100.00,0.00,0.00,0.00
12305552866608,1774005160.64,643208167,0.00,0.00,50.00,100.00,0.00,0.00,0.00
12305553924835,1774005160.64,644266170,0.00,0.00,50.00,100.00,0.00,0.00,0.00
12305554932053,1774005160.65,645273420,0.00,0.00,0.00,0.00,100.00,50.00,100.00
12305557308896,1774005160.65,647650199,0.00,0.00,0.00,0.00,100.00,50.00,100.00
12305558388852,1774005160.65,648729419,0.00,0.00,0.00,0.00,100.00,50.00,100.00
12305559476360,1774005160.65,649817503,0.00,0.00,0.00,0.00,100.00,50.00,100.00
12305560643741,1774005160.65,650984948,0.00,100.00,0.00,100.00,0.00,100.00,100.00
12305562833125,1774005160.65,653174236,0.00,100.00,0.00,100.00,0.00,100.00,100.00
12305564086268,1774005160.65,654426643,0.00,100.00,0.00,100.00,0.00,100.00,100.00
12305565361651,1774005160.66,655702634,0.00,100.00,0.00,100.00,0.00,100.00,100.00
12305566872078,1774005160.66,657213285,8.90,100.00,0.00,0.00,0.00,0.00,0.00
12305568091876,1774005160.66,658432443,8.90,100.00,0.00,0.00,0.00,0.00,0.00
12305569154488,1774005160.66,659494383,8.90,100.00,0.00,0.00,0.00,0.00,0.00
12305570220459,1774005160.66,660561058,8.90,100.00,0.00,0.00,0.00,0.00,0.00
12305571182397,1774005160.66,661523124,8.90,100.00,0.00,0.00,0.00,0.00,0.00
12305572596726,1774005160.66,662938125,8.90,0.00,100.00,0.00,100.00,0.00,0.00
12305573789196,1774005160.66,664130531,8.90,0.00,100.00,0.00,100.00,0.00,0.00
12305575985140,1774005160.67,666326731,8.90,0.00,100.00,0.00,100.00,0.00,0.00
12305576588255,1774005160.67,666927478,8.90,0.00,100.00,0.00,100.00,0.00,0.00
12305577775700,1774005160.67,668117227,8.90,100.00,0.00,100.00,0.00,0.00,0.00
12305580121951,1774005160.67,670462934,8.90,100.00,0.00,100.00,0.00,0.00,0.00
12305581186674,1774005160.67,671527401,8.90,100.00,0.00,100.00,0.00,0.00,0.00
12305582188677,1774005160.67,672528860,8.90,100.00,0.00,100.00,0.00,0.00,0.00
12305583374746,1774005160.67,673715633,8.90,0.00,0.00,0.00,0.00,0.00,100.00
12305584972375,1774005160.68,675313582,8.90,0.00,0.00,0.00,0.00,0.00,100.00
12305586033610,1774005160.68,676372673,9.20,0.00,0.00,0.00,0.00,0.00,100.00
12305587035421,1774005160.68,677375412,9.20,0.00,0.00,0.00,0.00,0.00,100.00
12305588341620,1774005160.68,678682475,9.20,0.00,0.00,0.00,0.00,0.00,100.00
12305589059457,1774005160.68,679400153,9.20,0.00,100.00,0.00,100.00,100.00,100.00
12305590282360,1774005160.68,680622959,9.20,0.00,100.00,0.00,100.00,100.00,100.00
12305591798163,1774005160.68,682138858,9.20,0.00,100.00,0.00,100.00,100.00,100.00
12305592341181,1774005160.68,682680404,9.20,0.00,100.00,0.00,100.00,100.00,100.00
12305593627413,1774005160.68,683967884,9.20,0.00,100.00,0.00,100.00,100.00,100.00
12305594412579,1774005160.68,684753210,9.20,0.00,0.00,0.00,0.00,0.00,0.00
12305595389621,1774005160.69,685731404,9.20,0.00,0.00,0.00,0.00,0.00,0.00
12305596686668,1774005160.69,687027555,9.20,0.00,0.00,0.00,0.00,0.00,0.00
12305597449754,1774005160.69,687790193,9.20,0.00,0.00,0.00,0.00,0.00,0.00
12305599026391,1774005160.69,689613842,9.20,0.00,0.00,0.00,0.00,0.00,0.00
12305600116330,1774005160.69,690456577,9.20,0.00,0.00,100.00,50.00,0.00,100.00
12305601471811,1774005160.69,691813498,9.20,0.00,0.00,100.00,50.00,0.00,100.00
12305602555543,1774005160.69,692896302,9.20,0.00,0.00,100.00,50.00,0.00,100.00
12305603620362,1774005160.69,693962337,0.10,0.00,0.00,100.00,50.00,0.00,100.00
12305604652573,1774005160.69,694994228,0.10,0.00,0.00,100.00,50.00,0.00,100.00
12305605980981,1774005160.70,696322092,0.10,100.00,100.00,100.00,0.00,100.00,0.00
12305607356462,1774005160.70,697697253,0.10,100.00,100.00,100.00,0.00,100.00,0.00
12305608431298,1774005160.70,698773273,0.10,100.00,100.00,100.00,0.00,100.00,0.00
12305609581622,1774005160.70,699922830,0.10,100.00,100.00,100.00,0.00,100.00,0.00
12305610707659,1774005160.70,701048610,0.10,100.00,100.00,100.00,0.00,100.00,0.00
12305611723453,1774005160.70,702064148,0.10,100.00,100.00,0.00,0.00,0.00,0.00
12305612639918,1774005160.70,702980357,0.10,100.00,100.00,0.00,0.00,0.00,0.00
12305614032999,1774005160.70,704373982,0.10,100.00,100.00,0.00,0.00,0.00,0.00
12305615029721,1774005160.71,706249537,0.10,100.00,100.00,0.00,0.00,0.00,0.00
12305616441907,1774005160.71,706781994,0.10,100.00,100.00,0.00,0.00,0.00,0.00
12305617509991,1774005160.71,707850430,0.10,100.00,0.00,0.00,0.00,100.00,0.00
12305618884704,1774005160.71,709225879,0.10,100.00,0.00,0.00,0.00,100.00,0.00
12305619959027,1774005160.71,710299978,0.10,100.00,0.00,0.00,0.00,100.00,0.00
12305620953413,1774005160.71,711293596,8.90,100.00,0.00,0.00,0.00,100.00,0.00
12305621983928,1774005160.71,712324271,8.90,100.00,0.00,0.00,0.00,100.00,0.00
12305623402194,1774005160.71,713743465,8.90,0.00,100.00,0.00,100.00,0.00,0.00
12305624780267,1774005160.72,715120898,8.90,0.00,100.00,0.00,100.00,0.00,0.00
12305625818430,1774005160.72,716159509,8.90,0.00,100.00,0.00,100.00,0.00,0.00
12305627108501,1774005160.72,717448716,8.90,0.00,100.00,0.00,100.00,0.00,0.00
12305628125416,1774005160.72,718465727,8.90,0.00,100.00,0.00,100.00,0.00,0.00
12305629141818,1774005160.72,719482225,8.90,100.00,0.00,100.00,100.00,100.00,100.00
12305630209805,1774005160.72,720550468,8.90,100.00,0.00,100.00,100.00,100.00,100.00
12305631499717,1774005160.72,721840220,8.90,100.00,0.00,100.00,100.00,100.00,100.00
