monotonic_time_ns,ros_time_sec,ros_time_nsec,gpu_percent
1678304162314,1776609315,597052467,0.000
1678324248045,1776609315,617140630,0.000
1678344166765,1776609315,637059158,0.000
1678364246896,1776609315,657139897,43.000
1678384160784,1776609315,677053145,43.000
1678404185138,1776609315,697077435,43.000
1678424159699,1776609315,717052284,0.000
1678444166197,1776609315,737059390,0.000
1678464159638,1776609315,757052575,43.000
1678484167256,1776609315,777059841,43.000
1678504164602,1776609315,797054659,43.000
1678524162555,1776609315,817055268,43.000
1678544164893,1776609315,837058598,43.000
1678564220383,1776609315,857113160,43.000
1678584168032,1776609315,877060681,0.000
1678604186146,1776609315,897079115,0.000
1678624164483,1776609315,917056428,0.000
1678644158436,1776609315,937051949,43.000
1678664159878,1776609315,957051727,43.000
1678684162120,1776609315,977053937,43.000
1678704207178,1776609315,997100403,43.000
1678724168523,1776609316,17060852,43.000
1678744161164,1776609316,37054101,43.000
1678764197934,1776609316,57090135,43.000
1678784160591,1776609316,77052504,44.000
1678804162385,1776609316,97054554,44.000
1678824163858,1776609316,117055739,0.000
1678844163987,1776609316,137056317,0.000
1678864157493,1776609316,157049854,43.000
1678884165142,1776609316,177056960,43.000
1678904163992,1776609316,197053089,43.000
1678924162105,1776609316,217054083,43.000
1678944166555,1776609316,237059044,43.000
1678964159772,1776609316,257052325,44.000
1678984154622,1776609316,277045319,43.000
1679004160319,1776609316,297051592,43.000
1679024159937,1776609316,317050954,43.000
1679044166914,1776609316,337058603,43.000
1679064160228,1776609316,357050957,0.000
1679084161541,1776609316,377052430,0.000
1679104155015,1776609316,397045232,43.000
1679124166824,1776609316,417059889,43.000
1679144161354,1776609316,437053715,43.000
1679164167243,1776609316,457057908,43.000
1679184154444,1776609316,477044374,0.000
1679204160462,1776609316,497052791,0.000
1679224152783,1776609316,517044025,0.000
1679244157969,1776609316,537050522,0.000
1679264154994,1776609316,557045692,43.000
1679284164116,1776609316,577056093,43.000
1679304160885,1776609316,597049663,34.000
1679324167895,1776609316,617059424,34.000
1679344162232,1776609316,637055426,34.000
1679364161946,1776609316,657055555,9.000
1679384163291,1776609316,677055045,43.000
1679404160893,1776609316,697053350,43.000
1679424159710,1776609316,717051431,0.000
1679444168736,1776609316,737062217,0.000
1679464162593,1776609316,757053738,43.000
1679484158947,1776609316,777050828,43.000
1679504162244,1776609316,797052845,43.000
1679524163878,1776609316,817056975,43.000
1679544164967,1776609316,837057104,43.000
1679564165001,1776609316,857057106,43.000
1679584158378,1776609316,877049683,0.000
1679604159500,1776609316,897051701,0.000
1679624159469,1776609316,917051062,0.000
1679644162735,1776609316,937055384,10.000
1679664201745,1776609316,957092698,43.000
1679684165874,1776609316,977056699,43.000
1679704158579,1776609316,997048412,12.000
1679724157908,1776609317,17048542,12.000
1679744162262,1776609317,37054431,12.000
1679764201720,1776609317,57092961,44.000
1679784160121,1776609317,77051330,44.000
1679804236028,1776609317,97127557,44.000
1679824163644,1776609317,117056101,44.000
1679844163165,1776609317,137056326,0.000
1679864157214,1776609317,157048679,43.000
1679884164288,1776609317,177057193,43.000
1679904160097,1776609317,197049866,43.000
1679924163907,1776609317,217056556,43.000
1679944163300,1776609317,237055853,43.000
1679964169798,1776609317,257061839,43.000
1679984162951,1776609317,277054768,22.000
1680004197481,1776609317,297089874,22.000
1680024159562,1776609317,317052851,22.000
1680044162123,1776609317,337054900,43.000
1680064162380,1776609317,357053462,15.000
1680084161710,1776609317,377052791,15.000
1680104161935,1776609317,397051608,43.000
1680124164017,1776609317,417057402,43.000
1680144161074,1776609317,437054139,43.000
1680164163827,1776609317,457055933,44.000
1680184157141,1776609317,477048894,43.000
1680204166326,1776609317,497058783,43.000
1680224162616,1776609317,517054273,43.000
1680244163865,1776609317,537055938,0.000
1680264166203,1776609317,557057092,43.000
1680284163068,1776609317,577055397,43.000
1680304159517,1776609317,597048742,43.000
1680324163071,1776609317,617055208,43.000
1680344147168,1776609317,637040297,43.000
1680364167426,1776609317,657060331,10.000
1680384191523,1776609317,677083021,43.000
1680404165060,1776609317,697057421,43.000
1680424162150,1776609317,717054767,43.000
1680444162151,1776609317,737054544,8.000
1680464163849,1776609317,757055794,43.000
1680484159242,1776609317,777051763,43.000
1680504162251,1776609317,797052404,43.000
1680524160397,1776609317,817053846,43.000
1680544160910,1776609317,837053751,43.000
1680564158607,1776609317,857050233,44.000
1680584160625,1776609317,877052058,0.000
1680604163474,1776609317,897055547,0.000
1680624155860,1776609317,917047997,0.000
1680644157717,1776609317,937050046,0.000
1680664158294,1776609317,957049376,44.000
1680684163352,1776609317,977054593,44.000
1680704157017,1776609317,997049154,44.000
1680724281597,1776609318,17173510,0.000
1680744163932,1776609318,37056197,0.000
1680764202014,1776609318,57094119,44.000
1680784160831,1776609318,77053128,43.000
1680804164384,1776609318,97056713,43.000
1680824164033,1776609318,117056715,43.000
1680844166851,1776609318,137059212,43.000
1680864161060,1776609318,157052749,43.000
1680884165733,1776609318,177057871,0.000
1680904161255,1776609318,197051824,0.000
1680924163944,1776609318,217057297,0.000
1680944190410,1776609318,237082707,44.000
1680964161611,1776609318,257053844,44.000
1680984176524,1776609318,277068437,0.000
1681004157901,1776609318,297049814,0.000
1681024223728,1776609318,317116249,44.000
1681044168080,1776609318,337060249,44.000
1681064160689,1776609318,357052570,44.000
1681084158450,1776609318,377050972,44.000
1681104162772,1776609318,397053021,44.000
1681124163701,1776609318,417056766,0.000
1681144158902,1776609318,437051584,44.000
1681164160216,1776609318,457052353,44.000
1681184156729,1776609318,477047554,44.000
1681204162235,1776609318,497054756,44.000
1681224156508,1776609318,517047557,44.000
1681244164445,1776609318,537057382,44.000
1681264155934,1776609318,557047464,44.000
1681284160704,1776609318,577054249,44.000
1681304160897,1776609318,597051562,44.000
1681324165347,1776609318,617058220,43.000
1681344165476,1776609318,637057421,43.000
1681364161093,1776609318,657054414,43.000
1681384165319,1776609318,677057136,43.000
1681404167400,1776609318,697059889,43.000
1681424153289,1776609318,717044882,44.000
1681444162602,1776609318,737055380,44.000
1681464154828,1776609318,757046645,44.000
1681484158093,1776609318,777050102,44.000
1681504163470,1776609318,797053880,44.000
1681524165392,1776609318,817058265,0.000
1681544164241,1776609318,837056186,43.000
1681564160978,1776609318,857054076,43.000
1681584157588,1776609318,877048541,44.000
1681604163189,1776609318,897053694,44.000
1681624130774,1776609318,917021631,44.000
1681644159576,1776609318,937060193,44.000
1681664159961,1776609318,957051330,44.000
1681684167002,1776609318,977059012,44.000
1681704164828,1776609318,997055653,44.000
1681724163805,1776609319,17054086,44.000
1681744153278,1776609319,37043239,0.000
1681764158623,1776609319,57049609,0.000
1681784158593,1776609319,77048746,44.000
1681804162306,1776609319,97054635,44.000
1681824161411,1776609319,117053548,44.000
1681844160388,1776609319,137052526,44.000
1681864153542,1776609319,157045551,0.000
1681884162983,1776609319,177054832,0.000
1681904167528,1776609319,197057745,0.000
1681924168970,1776609319,217062227,0.000
1681944160523,1776609319,237052692,44.000
1681964163820,1776609319,257056117,44.000
1681984159245,1776609319,277051478,44.000
1682004167407,1776609319,297059320,44.000
1682024161008,1776609319,317053401,44.000
1682044163665,1776609319,337055802,0.000
1682064160882,1776609319,357052603,0.000
1682084159795,1776609319,377051965,44.000
1682104165813,1776609319,397056414,44.000
1682124163958,1776609319,417056575,0.000
1682144225144,1776609319,437118146,0.000
1682164161464,1776609319,457053410,43.000
1682184164122,1776609319,477055331,43.000
1682204244925,1776609319,497136582,43.000
1682224160476,1776609319,517051877,43.000
1682244208926,1776609319,537100456,57.000
1682264161471,1776609319,557052904,0.000
1682284167680,1776609319,577060777,0.000
1682304161633,1776609319,597052106,0.000
1682324166563,1776609319,617059404,9.000
1682344160644,1776609319,637052429,43.000
1682364158501,1776609319,657052718,43.000
1682384157702,1776609319,677049871,9.000
1682404160231,1776609319,697053073,9.000
1682424159657,1776609319,717052466,9.000
1682444166058,1776609319,737058323,43.000
1682464155275,1776609319,757047284,43.000
1682484158188,1776609319,777050742,43.000
1682504170766,1776609319,797060631,0.000
1682524166799,1776609319,817060248,0.000
1682544155120,1776609319,837047481,43.000
1682564160817,1776609319,857053851,43.000
1682584203508,1776609319,877095645,43.000
1682604173812,1776609319,897066173,43.000
1682624155733,1776609319,917047326,43.000
1682644159830,1776609319,937052896,43.000
1682664157688,1776609319,957048321,26.000
1682684157721,1776609319,977048546,26.000
1682704159898,1776609319,997051523,26.000
1682724163195,1776609320,17054757,43.000
1682744160349,1776609320,37051334,11.000
1682764159326,1776609320,57050919,11.000
1682784163423,1776609320,77055112,42.000
1682804160960,1776609320,97053449,42.000
1682824164545,1776609320,117057355,42.000
1682844165891,1776609320,137058572,43.000
1682864162948,1776609320,157055501,43.000
1682884158309,1776609320,177051022,43.000
1682904161606,1776609320,197052143,43.000
1682924160743,1776609320,217053104,0.000
1682944166696,1776609320,237059218,43.000
1682964158186,1776609320,257050515,43.000
1682984161323,1776609320,277052436,43.000
1683004168396,1776609320,297059829,43.000
1683024163597,1776609320,317055734,43.000
1683044160270,1776609320,337052695,8.000
1683064160879,1776609320,357052857,43.000
1683084158673,1776609320,377050650,43.000
1683104168018,1776609320,397057979,43.000
1683124165715,1776609320,417059036,8.000
1683144158804,1776609320,437051197,8.000
1683164165269,1776609320,457058431,0.000
1683184166039,1776609320,477058784,0.000
1683204162776,1776609320,497055777,43.000
1683224159001,1776609320,517051138,43.000
1683244160026,1776609320,537052547,43.000
1683264161787,1776609320,557053476,0.000
1683284160124,1776609320,577052357,0.000
1683304159486,1776609320,597049383,0.000
1683324166239,1776609320,617058984,0.000
1683344156416,1776609320,637048649,43.000
1683364164193,1776609320,657057706,43.000
1683384165410,1776609320,677058027,43.000
1683404169252,1776609320,697062317,0.000
1683424352232,1776609320,717243953,0.000
1683444160230,1776609320,737052783,42.000
1683464161159,1776609320,757052336,56.000
1683484163752,1776609320,777056145,56.000
1683504167593,1776609320,797057011,56.000
1683524167979,1776609320,817060564,0.000
1683544213037,1776609320,837105334,43.000
1683564161645,1776609320,857053558,43.000
1683584160174,1776609320,877051959,43.000
1683604165551,1776609320,897058520,43.000
1683624164976,1776609320,917058682,43.000
1683644165938,1776609320,937059387,43.000
1683664159891,1776609320,957051740,43.000
1683684164628,1776609320,977056765,0.000
1683704159893,1776609320,997051710,0.000
1683724167254,1776609321,17059103,43.000
1683744158071,1776609321,37048896,43.000
1683764164088,1776609321,57055682,43.000
1683784160473,1776609321,77051459,43.000
1683804164283,1776609321,97056292,43.000
1683824161020,1776609321,117051941,43.000
1683844160669,1776609321,137053190,43.000
1683864165246,1776609321,157057415,44.000
1683884213088,1776609321,177105097,44.000
1683904168800,1776609321,197059113,44.000
1683924163969,1776609321,217057130,0.000
1683944160130,1776609321,237052555,44.000
1683964163011,1776609321,257055693,44.000
1683984160900,1776609321,277052942,44.000
1684004161318,1776609321,297053647,44.000
1684024160103,1776609321,317052240,44.000
1684044162824,1776609321,337056241,0.000
1684064157641,1776609321,357050450,0.000
1684084161738,1776609321,377054643,44.000
1684104162731,1776609321,397052436,44.000
1684124164972,1776609321,417057877,44.000
1684144159885,1776609321,437050742,0.000
1684164158702,1776609321,457050231,0.000
1684184154255,1776609321,477044216,44.000
1684204158544,1776609321,497049594,44.000
1684225061059,1776609321,517953068,43.000
1684244162291,1776609321,537054204,43.000
1684264163796,1776609321,557054941,24.000
1684284161365,1776609321,577054302,24.000
1684304160342,1776609321,597050463,24.000
1684324167639,1776609321,617060800,0.000
1684344155928,1776609321,637047937,43.000
1684364158297,1776609321,657051394,43.000
1684384162650,1776609321,677053828,43.000
1684404158203,1776609321,697051013,43.000
1684424158589,1776609321,717051942,43.000
1684444165950,1776609321,737058471,0.000
1684464160671,1776609321,757052840,43.000
1684484161856,1776609321,777054953,43.000
1684504160225,1776609321,797050410,43.000
1684524162114,1776609321,817055691,43.000
1684544162627,1776609321,837054508,0.000
1684564157508,1776609321,857049997,0.000
1684584169318,1776609321,877061327,0.000
1684604161927,1776609321,897053872,0.000
1684624157672,1776609321,917047793,43.000
1684644157097,1776609321,937050482,43.000
1684664161674,1776609321,957053011,43.000
1684684164491,1776609321,977055924,43.000
1684704161644,1776609321,997054101,43.000
1684724165197,1776609322,17056950,9.000
1684744153838,1776609322,37045399,43.000
1684764160527,1776609322,57052472,43.000
1684784159664,1776609322,77051161,43.000
1684804164497,1776609322,97055738,0.000
1684824159474,1776609322,117050107,44.000
1684844161875,1776609322,137052860,44.000
1684864162932,1776609322,157053917,44.000
1684884162773,1776609322,177054238,44.000
1684904166838,1776609322,197056608,44.000
1684924167831,1776609322,217059873,44.000
1684944161304,1776609322,237052929,0.000
1684964160601,1776609322,257053283,0.000
1684984162746,1776609322,277054212,0.000
1685004167164,1776609322,297058629,9.000
1685024163228,1776609322,317054438,43.000
1685044162365,1776609322,337054727,43.000
1685064158174,1776609322,357049576,11.000
1685084162848,1776609322,377054505,11.000
1685104164513,1776609322,397054378,11.000
1685124221123,1776609322,417114188,43.000
1685144159907,1776609322,437051116,43.000
1685164161540,1776609322,457054029,43.000
1685184153828,1776609322,477045294,33.000
1685204158502,1776609322,497050895,33.000
1685224158951,1776609322,517049712,43.000
1685244160968,1776609322,537053009,43.000
1685264154377,1776609322,557045682,42.000
1685284165162,1776609322,577058131,42.000
1685304116810,1776609322,597006771,42.000
1685324182892,1776609322,617075349,43.000
1685344159501,1776609322,637051222,30.000
1685364159822,1776609322,657053175,30.000
1685384160143,1776609322,677053336,30.000
1685404199089,1776609322,697092122,43.000
1685424186065,1776609322,717077979,15.000
1685444194163,1776609322,737087740,15.000
1685464193332,1776609322,757085245,43.000
1685484194485,1776609322,777086782,43.000
1685504193590,1776609322,797083487,43.000
1685524193495,1776609322,817086752,43.000
1685544189016,1776609322,837080737,43.000
1685564191289,1776609322,857084386,43.000
1685584187898,1776609322,877080387,43.000
1685604195547,1776609322,897086820,0.000
1685624210492,1776609322,917101893,43.000
1685644161276,1776609322,937053637,43.000
1685664162237,1776609322,957053830,43.000
1685684160478,1776609322,977051751,43.000
1685704976111,1776609322,997867224,8.000
1685724158496,1776609323,17048713,8.000
1685744157057,1776609323,37048362,43.000
1685764156610,1776609323,57046347,43.000
1685784158627,1776609323,77048940,43.000
1685804162372,1776609323,97053293,8.000
1685824161221,1776609323,117052718,43.000
1685844168038,1776609323,137059823,43.000
1685864160743,1776609323,157052560,44.000
1685884164648,1776609323,177056817,44.000
1685904166665,1776609323,197054610,44.000
1685924164394,1776609323,217056563,44.000
1685944162379,1776609323,237054484,0.000
1685964160684,1776609323,257053141,0.000
1685984162189,1776609323,277052918,0.000
1686004164014,1776609323,297055351,0.000
1686024166383,1776609323,317057688,44.000
1686044137327,1776609323,337029848,44.000
1686064166352,1776609323,357058746,0.000
1686084164817,1776609323,377056347,0.000
1686104663388,1776609323,397550373,44.000
1686124160915,1776609323,417051068,44.000
1686144162964,1776609323,437054461,44.000
1686164161909,1776609323,457053470,44.000
1686184168790,1776609323,477059647,44.000
1686204170775,1776609323,497063584,0.000
1686224160152,1776609323,517051489,44.000
1686244229722,1776609323,537121603,44.000
1686264143386,1776609323,557035203,44.000
1686284435872,1776609323,577329225,44.000
1686304668646,1776609323,597556399,44.000
1686324158685,1776609323,617050342,44.000
1686344160734,1776609323,637052103,44.000
1686364169855,1776609323,657061224,0.000
1686384165408,1776609323,677056713,0.000
1686404413605,1776609323,697305775,44.000
1686424158337,1776609323,717049579,44.000
1686444161250,1776609323,737053516,44.000
1686464161443,1776609323,757053741,44.000
1686484169380,1776609323,777061934,44.000
1686504761105,1776609323,797649338,44.000
1686524161958,1776609323,817052815,44.000
1686544169479,1776609323,837061712,44.000
1686564162888,1776609323,857055697,44.000
1686584164521,1776609323,877056434,44.000
1686604167530,1776609323,897058931,0.000
1686624161835,1776609323,917053268,44.000
1686644163084,1776609323,937056629,44.000
1686664163949,1776609323,957056374,44.000
1686684373970,1776609323,977266363,44.000
1686704271057,1776609323,997162266,44.000
1686724167152,1776609324,17058297,44.000
1686744166257,1776609324,37058362,44.000
1686764168658,1776609324,57059771,44.000
1686784161650,1776609324,77053531,44.000
1686804169427,1776609324,97061500,43.000
1686824166676,1776609324,117058173,43.000
1686844162677,1776609324,137053918,0.000
1686864162902,1776609324,157054143,44.000
1686884168663,1776609324,177060704,44.000
1686904167128,1776609324,197055745,44.000
1686924168025,1776609324,217059010,44.000
1686944144377,1776609324,237036866,44.000
1686964163418,1776609324,257055715,0.000
1686984166491,1776609324,277058660,0.000
1687004165116,1776609324,297057477,0.000
1687024159581,1776609324,317051238,44.000
1687044164542,1776609324,337057319,44.000
1687064158750,1776609324,357049928,44.000
1687084166559,1776609324,377057833,44.000
1687104162144,1776609324,397049737,44.000
1687124166945,1776609324,417059626,7.000
1687144158338,1776609324,437050411,44.000
1687164161219,1776609324,457053676,44.000
1687184174340,1776609324,477065613,44.000
1687204165701,1776609324,497058158,0.000
1687224163206,1776609324,517054287,44.000
1687244167367,1776609324,537059696,44.000
1687264158855,1776609324,557050384,44.000
1687284165640,1776609324,577063057,44.000
1687304632050,1776609324,597519227,45.000
1687324159178,1776609324,617050163,45.000
1687344161099,1776609324,637051860,0.000
1687364159788,1776609324,657051445,0.000
1687384144364,1776609324,677035061,0.000
1687404160237,1776609324,697052087,9.000
1687424152206,1776609324,717043447,44.000
1687444160303,1776609324,737052280,44.000
1687464164720,1776609324,757056313,44.000
1687484159761,1776609324,777051514,0.000
1687504162738,1776609324,797050363,44.000
1687524164851,1776609324,817055932,44.000
1687544158067,1776609324,837049533,44.000
1687564164468,1776609324,857061086,44.000
1687584156725,1776609324,877047902,44.000
1687604159414,1776609324,897050239,44.000
1687624152503,1776609324,917043264,0.000
1687644162616,1776609324,937055745,0.000
1687664158393,1776609324,957050402,0.000
1687684162362,1776609324,977054531,10.000
1687704148634,1776609324,997039043,44.000
1687724163451,1776609325,17054180,44.000
1687744154364,1776609325,37046181,18.000
1687764158653,1776609325,57050310,18.000
1687784153982,1776609325,77045159,18.000
1687804159454,1776609325,97051208,44.000
1687824154847,1776609325,117045416,44.000
1687844160000,1776609325,137052233,44.000
1687864185825,1776609325,157077451,44.000
1687884167106,1776609325,177059211,0.000
1687904158786,1776609325,197045964,44.000
1687924157187,1776609325,217048588,44.000
1687944156996,1776609325,237048205,44.000
1687964165093,1776609325,257057006,44.000
1687984153574,1776609325,277044655,44.000
1688004159942,1776609325,297050320,44.000
1688024154855,1776609325,317045744,65.000
1688044158472,1776609325,337049425,65.000
1688064154089,1776609325,357044498,44.000
1688084162538,1776609325,377053555,44.000
1688104601747,1776609325,397488252,10.000
1688124159723,1776609325,417050740,10.000
1688144159308,1776609325,437049813,44.000
1688164159789,1776609325,457051062,44.000
1688184167598,1776609325,477058135,9.000
1688204163023,1776609325,497055160,9.000
1688224164271,1776609325,517055417,9.000
1688244160400,1776609325,537051897,0.000
1688264159665,1776609325,557050714,44.000
1688284166994,1776609325,577060635,44.000
1688304586427,1776609325,597473380,44.000
1688324157299,1776609325,617047708,44.000
1688344158868,1776609325,637049789,0.000
1688364160021,1776609325,657052830,0.000
1688384161206,1776609325,677052703,0.000
1688404221944,1776609325,697113857,0.000
1688424158327,1776609325,717048864,44.000
1688444159608,1776609325,737051297,44.000
1688464165689,1776609325,757056258,44.000
1688484165690,1776609325,777057251,0.000
1688504921001,1776609325,797808786,43.000
1688524157787,1776609325,817049252,43.000
1688544158620,1776609325,837049861,43.000
1688564165149,1776609325,857057062,43.000
1688584201214,1776609325,877092744,43.000
1688604162143,1776609325,897054120,43.000
1688624164831,1776609325,917056009,0.000
1688644163328,1776609325,937056169,0.000
1688664164065,1776609325,957056042,0.000
1688684163970,1776609325,977056235,0.000
1688704162499,1776609325,997053740,43.000
1688724164995,1776609326,17056108,43.000
1688744158244,1776609326,37049549,0.000
1688764166597,1776609326,57057262,0.000
1688784163781,1776609326,77054511,44.000
1688804161286,1776609326,97052015,44.000
1688824158439,1776609326,117049328,43.000
1688844161064,1776609326,137052497,43.000
1688864161288,1776609326,157052337,43.000
1688884165737,1776609326,177057202,0.000
1688904160458,1776609326,197047955,43.000
1688924158154,1776609326,217048884,43.000
1688944158027,1776609326,237048276,43.000
1688964164684,1776609326,257055285,43.000
1688984168013,1776609326,277058582,43.000
1689004156941,1776609326,297047414,43.000
1689024158318,1776609326,317049751,0.000
1689044163663,1776609326,337055672,0.000
1689064158800,1776609326,357050681,0.000
1689084166800,1776609326,377058138,43.000
1689104619802,1776609326,397507043,43.000
1689124160530,1776609326,417052443,43.000
1689144157746,1776609326,437049660,43.000
1689164157715,1776609326,457049404,43.000
1689184202389,1776609326,477093790,43.000
1689204159669,1776609326,497051550,44.000
1689224157781,1776609326,517049310,43.000
1689244161014,1776609326,537053215,43.000
1689264272985,1776609326,557163778,43.000
1689284162808,1776609326,577054145,0.000
1689304164248,1776609326,597051969,43.000
1689324161113,1776609326,617051778,43.000
1689344159162,1776609326,637050211,43.000
1689364164955,1776609326,657056132,43.000
1689384261117,1776609326,677152806,43.000
1689404160284,1776609326,697051397,43.000
1689424241950,1776609326,717133159,43.000
1689444165149,1776609326,737057703,43.000
1689464158526,1776609326,757049991,43.000
1689484237120,1776609326,777128297,43.000
1689504166144,1776609326,797054025,43.000
1689524217153,1776609326,817108138,0.000
1689544159329,1776609326,837051146,0.000
1689564161122,1776609326,857052907,43.000
1689584161794,1776609326,877053740,43.000
1689604164291,1776609326,897055564,43.000
1689624157956,1776609326,917048045,0.000
1689644163301,1776609326,937055630,0.000
1689664162917,1776609326,957055087,0.000
1689684169734,1776609326,977060719,0.000
1689704162311,1776609326,997052560,43.000
1689724159751,1776609327,17050225,43.000
1689744163144,1776609327,37053361,34.000
1689764164649,1776609327,57055698,34.000
1689784157545,1776609327,77048243,34.000
1689804160074,1776609327,97050995,0.000
1689824161803,1776609327,117052244,43.000
1689844159243,1776609327,137050325,43.000
1689864159692,1776609327,157050805,43.000
1689884170509,1776609327,177061750,0.000
1689904161165,1776609327,197048790,44.000
1689924161390,1776609327,217052503,44.000
1689944153903,1776609327,237045144,44.000
1689964156015,1776609327,257047608,44.000
1689984174768,1776609327,277066265,44.000
1690004166321,1776609327,297057690,44.000
1690024158929,1776609327,317050106,0.000
1690044163730,1776609327,337055483,0.000
1690064153682,1776609327,357043836,18.000
1690084249429,1776609327,377141246,18.000
1690104160596,1776609327,397047741,44.000
1690124156020,1776609327,417046942,44.000
1690144159157,1776609327,437050622,22.000
1690164167062,1776609327,457058751,22.000
1690184334458,1776609327,477225699,22.000
1690204170423,1776609327,497061888,44.000
1690224157688,1776609327,517049761,44.000
1690244165849,1776609327,537058338,44.000
1690264188858,1776609327,557081187,44.000
1690284167770,1776609327,577060355,0.000
1690304160154,1776609327,597047523,44.000
1690324161435,1776609327,617053668,44.000
1690344160476,1776609327,637052485,44.000
1690364164796,1776609327,657057222,44.000
1690384162781,1776609327,677055526,44.000
1690404164094,1776609327,697056551,44.000
1690424159774,1776609327,717052775,44.000
1690444164191,1776609327,737057224,32.000
1690464162656,1776609327,757055369,32.000
1690484236738,1776609327,777128939,43.000
1690504161985,1776609327,797049770,8.000
1690524159874,1776609327,817051563,8.000
1690544157186,1776609327,837048395,43.000
1690564158627,1776609327,857050860,43.000
1690584163812,1776609327,877055277,43.000
1690604164548,1776609327,897055341,44.000
1690624157765,1776609327,917049262,44.000
1690644162438,1776609327,937055311,44.000
1690664167078,1776609327,957059567,44.000
1690684331818,1776609327,977223731,0.000
1690704164424,1776609327,997055409,0.000
1690724158600,1776609328,17049681,44.000
1690744153512,1776609328,37044370,44.000
1690764518992,1776609328,57410009,44.000
1690784159978,1776609328,77051251,44.000
1690804161578,1776609328,97052884,9.000
1690824153611,1776609328,117043796,44.000
1690844157771,1776609328,137049365,44.000
1690864161260,1776609328,157052661,44.000
1690884162957,1776609328,177054518,0.000
1690904160109,1776609328,197047318,0.000
1690924163566,1776609328,217055031,0.000
1690944165359,1776609328,237057400,0.000
1690964163503,1776609328,257055352,0.000
1690984154287,1776609328,277044601,44.000
1691004159440,1776609328,297050585,44.000
1691024152593,1776609328,317044026,44.000
1691044163441,1776609328,337056443,44.000
1691064156594,1776609328,357048667,44.000
1691084162450,1776609328,377054460,0.000
1691104623708,1776609328,397510757,44.000
1691124159284,1776609328,417051069,44.000
1691144164884,1776609328,437057149,44.000
1691164160853,1776609328,457052734,0.000
1691184159413,1776609328,477049502,43.000
1691204162262,1776609328,497053919,43.000
1691224162871,1776609328,517053600,43.000
1691244163255,1776609328,537054912,43.000
1691264159896,1776609328,557051681,43.000
1691284162744,1776609328,577054689,44.000
1691304617698,1776609328,597505451,0.000
1691324226523,1776609328,617117124,0.000
1691344251228,1776609328,637141349,0.000
1691364132538,1776609328,657024611,0.000
1691384160251,1776609328,677051716,43.000
1691404160444,1776609328,697052293,43.000
1691424153980,1776609328,717044677,0.000
1691444165053,1776609328,737056998,0.000
1691464396610,1776609328,757287851,0.000
1691484162334,1776609328,777054343,43.000
1691504158591,1776609328,797046024,43.000
1691524164511,1776609328,817055400,43.000
1691544163680,1776609328,837055721,43.000
1691564162720,1776609328,857054186,0.000
1691584155201,1776609328,877045482,43.000
1691604157025,1776609328,897048683,43.000
1691624155106,1776609328,917046251,44.000
1691644160643,1776609328,937052652,44.000
1691664159075,1776609328,957051084,44.000
1691684161380,1776609328,977053293,44.000
1691704160292,1776609328,997050862,44.000
1691724161701,1776609329,17052782,44.000
1691744153733,1776609329,37043662,44.000
1691764162406,1776609329,57053583,44.000
1691784140742,1776609329,77032367,44.000
1691804160007,1776609329,97051728,44.000
1691824157895,1776609329,117049681,44.000
1691844158280,1776609329,137050225,44.000
1691864162761,1776609329,157054642,44.000
1691884233514,1776609329,177125300,57.000
1691904153577,1776609329,197041682,0.000
1691924157418,1776609329,217048755,0.000
1691944153162,1776609329,237044403,44.000
1691964164139,1776609329,257056724,44.000
1691984158859,1776609329,277055637,44.000
1692004158828,1776609329,297050421,44.000
1692024156844,1776609329,317048246,0.000
1692044157613,1776609329,337049526,0.000
1692064161518,1776609329,357052599,0.000
1692084155054,1776609329,377045591,0.000
1692104158542,1776609329,397045304,44.000
1692124159599,1776609329,417051384,44.000
1692144161904,1776609329,437053913,44.000
1692164142608,1776609329,457034809,43.000
1692184154544,1776609329,477045274,0.000
1692204157617,1776609329,497049114,0.000
1692224152817,1776609329,517043387,43.000
1692244239252,1776609329,537130653,43.000
1692264161555,1776609329,557052284,43.000
1692284160691,1776609329,577051676,44.000
1692304152499,1776609329,597040028,0.000
1692324157332,1776609329,617048125,0.000
1692344164341,1776609329,637055966,0.000
1692364158581,1776609329,657050238,0.000
1692384153397,1776609329,677044799,44.000
1692404156310,1776609329,697047711,44.000
1692424153270,1776609329,717043936,31.000
1692444157847,1776609329,737049664,31.000
1692464135255,1776609329,757026304,31.000
1692484157400,1776609329,777047809,18.000
1692504154424,1776609329,797041634,44.000
1692524156697,1776609329,817047074,44.000
1692544159002,1776609329,837049699,44.000
1692564160506,1776609329,857051779,0.000
1692584154587,1776609329,877044228,44.000
1692604158747,1776609329,897049604,44.000
1692624153468,1776609329,917044101,43.000
1692644166044,1776609329,937057829,43.000
1692664161501,1776609329,957053382,43.000
1692684161821,1776609329,977052294,44.000
1692704157182,1776609329,997048391,0.000
1692724157502,1776609330,17047463,0.000
1692744153886,1776609330,37044648,32.000
1692764157055,1776609330,57047496,32.000
1692784152703,1776609330,77041864,43.000
1692804155040,1776609330,97045033,43.000
1692824155840,1776609330,117046313,34.000
1692844160641,1776609330,137051850,34.000
1692864159169,1776609330,157050634,34.000
1692884158306,1776609330,177049387,43.000
1692904156642,1776609330,197043627,43.000
1692924155202,1776609330,217046315,43.000
1692944158755,1776609330,237049164,43.000
1692964167427,1776609330,257059021,0.000
1692984153604,1776609330,277043437,43.000
