wall_time_ns,scan_stamp_ns,scan_stamp_to_scan_ms,amcl_particle_count,scan_to_amcl_ms,amcl_to_ekf_ms,scan_to_ekf_ms,ekf_to_drive_ms,drive_to_ackermann_ms,scan_to_ackermann_ms
1777975749855670772,1777975749853637245,0.219,1000,1.114,0.374,1.488,0.109,0.211,1.808
1777975749875693844,1777975749873639580,0.488,1000,0.814,0.325,1.139,0.200,0.221,1.560
1777975749905520734,1777975749903648107,0.224,1000,1.356,0.046,1.402,0.040,0.200,1.641
1777975749925523004,1777975749923670090,0.271,1000,1.022,0.188,1.211,0.155,0.210,1.575
1777975749955543979,1777975749953649272,0.180,1000,1.087,0.293,1.380,0.195,0.134,1.709
1777975749975363589,1777975749973417521,0.641,1000,0.771,0.193,0.963,0.215,0.120,1.298
1777975750005611099,1777975750003651909,0.186,1000,1.005,0.389,1.394,0.234,0.138,1.767
1777975750025605977,1777975750023651556,0.190,1000,1.001,0.302,1.303,0.263,0.192,1.758
1777975750059215881,1777975750053648050,0.245,1000,3.196,0.923,4.119,1.171,0.027,5.317
1777975750075944431,1777975750073659377,0.205,1000,1.137,0.314,1.452,0.495,0.128,2.074
1777975750105793337,1777975750103653631,0.183,1000,1.198,0.285,1.483,0.329,0.139,1.951
1777975750136151729,1777975750133678062,0.229,1000,1.053,0.452,1.506,0.589,0.144,2.238
1777975750155981195,1777975750153655084,0.603,1000,0.585,0.452,1.037,0.533,0.146,1.716
1777975750186019354,1777975750183655514,0.190,1000,1.038,0.365,1.403,0.636,0.129,2.167
1777975750206019769,1777975750203661529,0.595,1000,0.604,0.367,0.971,0.643,0.142,1.756
1777975750236162507,1777975750233658823,0.599,1000,0.875,0.233,1.108,0.638,0.153,1.898
1777975750255419701,1777975750253648677,0.234,1000,1.337,0.044,1.381,0.084,0.068,1.532
1777975750285612489,1777975750283657395,0.610,1000,0.641,0.282,0.923,0.270,0.146,1.338
1777975750306077140,1777975750303644498,0.183,1000,0.981,0.322,1.303,0.897,0.045,2.245
1777975750335823195,1777975750333617087,0.248,1000,0.904,0.426,1.330,0.335,0.287,1.952
1777975750356066656,1777975750353649791,0.206,1000,0.978,0.348,1.326,0.740,0.138,2.204
1777975750385833032,1777975750383626284,0.219,1000,1.106,0.333,1.440,0.401,0.141,1.982
1777975750405553951,1777975750403629611,0.262,1000,0.965,0.302,1.267,0.215,0.174,1.656
1777975750435532141,1777975750433644217,0.198,1000,1.159,0.167,1.326,0.220,0.138,1.684
1777975750455553388,1777975750453649432,0.283,1000,0.904,0.306,1.210,0.252,0.153,1.614
1777975750485714814,1777975750483644646,0.272,1000,1.015,0.312,1.327,0.273,0.191,1.792
1777975750505648635,1777975750503696774,0.239,1000,1.049,0.305,1.354,0.210,0.142,1.706
1777975750535627305,1777975750533648883,0.258,1000,1.059,0.237,1.296,0.293,0.124,1.713
1777975750555580582,1777975750553666578,0.707,1000,0.613,0.250,0.862,0.195,0.144,1.201
1777975750585560276,1777975750583630015,0.239,1000,1.030,0.322,1.351,0.219,0.115,1.685
1777975750605713463,1777975750603643294,0.211,1000,1.140,0.331,1.471,0.189,0.193,1.853
1777975750635997164,1777975750633646669,0.219,1000,1.018,0.242,1.260,0.741,0.127,2.127
1777975750656259378,1777975750653647723,0.318,1000,1.181,0.388,1.570,0.592,0.125,2.287
1777975750686156062,1777975750683643737,0.233,1000,0.985,0.363,1.348,0.749,0.176,2.273
1777975750706118363,1777975750703643064,0.207,1000,0.982,0.453,1.434,0.684,0.144,2.262
1777975750736160394,1777975750733652134,0.219,1000,1.113,0.249,1.362,0.753,0.168,2.282
1777975750757603696,1777975750753662181,0.213,1000,2.205,0.331,2.536,0.923,0.263,3.721
1777975750786188248,1777975750783644659,0.222,1000,1.103,0.501,1.604,0.579,0.131,2.314
1777975750805830573,1777975750803649682,0.180,1000,1.005,0.403,1.407,0.442,0.145,1.995
1777975750826138260,1777975750823645648,0.211,1000,1.048,0.199,1.247,0.768,0.261,2.276
1777975750856015583,1777975750853674335,0.320,1000,1.026,0.124,1.149,0.724,0.142,2.015
1777975750876032542,1777975750873661854,0.203,1000,1.079,0.223,1.302,0.692,0.167,2.161
1777975750906156687,1777975750903653355,0.250,1000,1.002,0.389,1.391,0.702,0.154,2.247
1777975750926328083,1777975750923800782,0.208,1000,1.113,0.334,1.447,0.727,0.140,2.314
1777975750956204637,1777975750953664600,0.229,1000,1.007,0.280,1.287,0.852,0.166,2.305
1777975750975937621,1777975750973660439,0.201,1000,1.035,0.304,1.339,0.595,0.136,2.070
1777975751006341582,1777975751003634692,0.434,1000,1.045,0.511,1.556,0.575,0.135,2.267
1777975751036093557,1777975751033653203,0.292,1000,0.916,0.425,1.341,0.620,0.180,2.141
1777975751055501635,1777975751053658993,0.256,1000,1.109,0.146,1.255,0.157,0.168,1.580
1777975751086132962,1777975751083649183,0.210,1000,1.019,0.329,1.348,0.787,0.132,2.267
1777975751106141441,1777975751103645341,0.205,1000,0.940,0.258,1.198,0.937,0.150,2.285
1777975751136094797,1777975751133644395,0.187,1000,1.101,0.204,1.305,0.780,0.172,2.257
1777975751156146317,1777975751153652778,0.214,1000,1.049,0.353,1.402,0.742,0.130,2.273
1777975751186103866,1777975751183649239,0.218,1000,1.129,0.148,1.277,0.752,0.200,2.230
1777975751206139353,1777975751203657174,0.210,1000,1.086,0.277,1.363,0.764,0.138,2.266
1777975751236081222,1777975751233653028,0.218,1000,1.006,0.344,1.350,0.704,0.151,2.204
1777975751256149798,1777975751253653538,0.361,1000,0.849,0.432,1.281,0.713,0.135,2.129
1777975751286151572,1777975751283651056,0.209,1000,1.130,0.247,1.377,0.726,0.182,2.285
1777975751306607103,1777975751303647086,1.106,1000,0.707,0.266,0.973,0.680,0.195,1.848
1777975751335464941,1777975751333650364,0.254,1000,0.895,0.292,1.187,0.177,0.190,1.554
1777975751354649334,1777975751351894635,0.963,1000,0.432,0.304,0.736,0.905,0.144,1.785
1777975751386249359,1777975751383641736,0.235,1000,0.948,0.338,1.286,0.873,0.206,2.366
1777975751406129386,1777975751403643335,0.219,1000,1.005,0.382,1.388,0.758,0.115,2.261
1777975751436172697,1777975751433689014,0.268,1000,0.979,0.392,1.371,0.656,0.183,2.210
1777975751456764808,1777975751453653139,0.244,1000,1.136,0.330,1.467,0.772,0.622,2.860
1777975751478869311,1777975751476692644,0.255,1000,1.097,0.386,1.484,0.221,0.210,1.915
1777975751505767769,1777975751503664480,0.293,1000,1.037,0.278,1.315,0.312,0.177,1.803
1777975751535692581,1777975751533734511,0.264,1000,0.956,0.289,1.245,0.255,0.188,1.688
1777975751555620737,1777975751553636779,0.242,1000,1.063,0.266,1.329,0.260,0.146,1.735
1777975751585689361,1777975751583670906,0.213,1000,1.019,0.352,1.371,0.286,0.143,1.800
1777975751605787986,1777975751603664536,0.238,1000,1.080,0.302,1.382,0.356,0.140,1.879
1777975751635533465,1777975751633647302,0.258,1000,1.021,0.273,1.294,0.174,0.155,1.622
1777975751655734653,1777975751653660068,0.572,1000,0.689,0.254,0.943,0.428,0.126,1.497
1777975751685722986,1777975751683654962,0.344,1000,1.006,0.297,1.303,0.292,0.123,1.719
1777975751705794795,1777975751703650288,0.214,1000,1.048,0.152,1.200,0.552,0.174,1.925
1777975751735665653,1777975751733649726,0.225,1000,0.970,0.369,1.339,0.302,0.144,1.785
1777975751756040765,1777975751753653917,0.296,1000,0.856,0.316,1.172,0.825,0.088,2.085
1777975751785708482,1777975751783642986,0.224,1000,0.953,0.390,1.343,0.285,0.207,1.835
1777975751806191278,1777975751803636457,0.252,1000,0.943,0.278,1.221,0.798,0.278,2.297
1777975751835716975,1777975751833645943,0.241,1000,1.052,0.465,1.518,0.123,0.183,1.824
1777975751855587562,1777975751853650069,0.221,1000,1.053,0.309,1.363,0.222,0.126,1.711
1777975751885491093,1777975751883650019,0.265,1000,0.923,0.322,1.246,0.210,0.114,1.570
1777975751905645848,1777975751903646881,0.179,1000,1.061,0.406,1.467,0.228,0.120,1.814
1777975751935668102,1777975751933650831,0.265,1000,0.931,0.331,1.263,0.300,0.183,1.746
1777975751955634915,1777975751953643053,0.249,1000,0.990,0.259,1.249,0.327,0.160,1.736
1777975751985792342,1777975751983644187,0.202,1000,1.069,0.389,1.458,0.348,0.134,1.940
1777975752005605167,1777975752003656922,0.287,1000,0.856,0.372,1.228,0.232,0.195,1.655
1777975752035640541,1777975752033655687,0.257,1000,0.941,0.333,1.274,0.298,0.150,1.722
1777975752055652028,1777975752053656998,0.228,1000,1.097,0.239,1.336,0.258,0.167,1.761
1777975752085597704,1777975752083649299,0.215,1000,1.067,0.274,1.341,0.249,0.138,1.728
1777975752105618791,1777975752103646097,0.196,1000,0.996,0.412,1.408,0.213,0.149,1.770
1777975752135666741,1777975752133648703,0.189,1000,1.003,0.313,1.317,0.384,0.122,1.823
1777975752155689268,1777975752153648733,0.240,1000,1.024,0.284,1.307,0.257,0.230,1.794
1777975752185711842,1777975752183652011,0.262,1000,0.937,0.319,1.256,0.381,0.154,1.791
1777975752205614910,1777975752203644873,0.229,1000,0.939,0.310,1.249,0.254,0.232,1.735
1777975752235629772,1777975752233653622,0.282,1000,0.905,0.377,1.282,0.259,0.146,1.688
1777975752255502055,1777975752253655285,0.250,1000,1.030,0.272,1.302,0.169,0.120,1.591
1777975752285681465,1777975752283637986,0.260,1000,1.090,0.392,1.482,0.119,0.176,1.777
1777975752305471314,1777975752303642688,0.250,1000,0.941,0.329,1.270,0.223,0.080,1.574
1777975752335611139,1777975752333619821,0.284,1000,1.073,0.316,1.389,0.170,0.142,1.701
1777975752355539615,1777975752353645004,0.331,1000,0.883,0.342,1.225,0.197,0.135,1.557
1777975752385555117,1777975752383645273,0.202,1000,0.955,0.315,1.270,0.249,0.182,1.701
1777975752405621933,1777975752403651224,0.208,1000,0.938,0.395,1.333,0.279,0.145,1.757
1777975752435627803,1777975752433651653,0.295,1000,1.394,0.018,1.413,0.110,0.152,1.675
1777975752455540183,1777975752453648547,0.244,1000,0.998,0.319,1.317,0.168,0.157,1.642
1777975752485632999,1777975752483751668,0.318,1000,1.383,0.048,1.432,0.046,0.080,1.557
1777975752505493825,1777975752503654543,0.209,1000,1.012,0.284,1.296,0.156,0.171,1.624
1777975752533226161,1777975752530629643,0.230,1000,0.956,0.560,1.516,0.520,0.323,2.360
1777975752555594832,1777975752553725757,0.324,1000,0.934,0.271,1.204,0.177,0.157,1.539
1777975752585833252,1777975752583652584,0.863,1000,0.587,0.204,0.791,0.327,0.194,1.311
1777975752605628764,1777975752603664007,0.219,1000,1.020,0.309,1.329,0.209,0.201,1.739
1777975752635806927,1777975752633663668,0.253,1000,1.016,0.354,1.370,0.333,0.180,1.884
1777975752655706602,1777975752653633906,0.177,1000,1.071,0.524,1.596,0.174,0.120,1.890
1777975752685816090,1777975752683647936,0.316,1000,1.074,0.334,1.409,0.293,0.143,1.845
1777975752705811769,1777975752703640862,0.251,1000,0.942,0.327,1.268,0.504,0.141,1.913
1777975752735715715,1777975752733647275,0.309,1000,0.994,0.244,1.238,0.317,0.198,1.753
1777975752755665632,1777975752753653162,0.649,1000,0.665,0.307,0.972,0.193,0.193,1.357
1777975752785685550,1777975752783647159,0.273,1000,0.905,0.279,1.184,0.423,0.153,1.759
1777975752806148313,1777975752803643445,0.263,1000,1.021,0.296,1.317,0.775,0.144,2.236
1777975752835572567,1777975752833640195,0.240,1000,1.106,0.215,1.320,0.211,0.155,1.686
1777975752855646167,1777975752853659969,0.262,1000,1.074,0.332,1.406,0.194,0.119,1.719
1777975752885575715,1777975752883647471,0.279,1000,0.987,0.278,1.266,0.262,0.115,1.642
1777975752906309013,1777975752903651949,0.220,1000,1.019,0.276,1.295,1.114,0.023,2.432
1777975752935562574,1777975752933641114,0.238,1000,1.030,0.243,1.273,0.293,0.111,1.677
1777975752955524235,1777975752953652025,0.239,1000,1.006,0.288,1.294,0.146,0.186,1.626
1777975752985579354,1777975752983646246,0.245,1000,1.097,0.225,1.322,0.195,0.165,1.681
1777975753005625210,1777975753003647364,0.192,1000,1.066,0.193,1.260,0.357,0.163,1.780
1777975753035536933,1777975753033653042,0.217,1000,1.080,0.158,1.239,0.268,0.154,1.661
1777975753055552995,1777975753053647184,0.285,1000,1.022,0.216,1.238,0.204,0.173,1.615
1777975753085690324,1777975753083663005,0.262,1000,0.966,0.253,1.219,0.344,0.196,1.759
1777975753105715667,1777975753103649915,0.374,1000,0.848,0.351,1.199,0.320,0.167,1.686
1777975753135514266,1777975753133649384,0.217,1000,0.985,0.263,1.248,0.216,0.177,1.641
1777975753155633340,1777975753153637350,0.278,1000,0.920,0.313,1.233,0.301,0.177,1.711
1777975753185959986,1777975753183655475,0.213,1000,1.246,0.364,1.610,0.301,0.173,2.084
1777975753206113908,1777975753203648337,0.316,1000,0.876,0.372,1.249,0.745,0.151,2.144
1777975753236143970,1777975753233644766,0.261,1000,1.107,0.156,1.263,0.792,0.176,2.231
1777975753256212290,1777975753253662845,0.251,1000,1.257,0.184,1.441,0.710,0.141,2.292
1777975753286178830,1777975753283641257,0.275,1000,1.085,0.231,1.315,0.768,0.173,2.256
1777975753306108746,1777975753303642567,0.219,1000,1.063,0.319,1.382,0.705,0.153,2.241
1777975753336199322,1777975753333649781,0.218,1000,1.028,0.315,1.343,0.820,0.161,2.324
1777975753356111670,1777975753353634770,0.248,1000,0.919,0.380,1.299,0.814,0.109,2.222
1777975753386116227,1777975753383650976,0.219,1000,1.056,0.229,1.285,0.774,0.181,2.240
1777975753405679573,1777975753403645758,0.281,1000,1.097,0.203,1.300,0.214,0.233,1.747
1777975753436223441,1777975753433654443,0.243,1000,0.985,0.550,1.535,0.610,0.174,2.320
1777975753456141997,1777975753453644489,0.371,1000,0.822,0.273,1.096,0.850,0.174,2.120
1777975753488554427,1777975753483645558,0.276,1000,1.001,0.238,1.239,3.192,0.194,4.625
1777975753506146840,1777975753503641716,0.321,1000,0.877,0.306,1.183,0.829,0.165,2.178
1777975753536078531,1777975753533648289,0.213,1000,0.967,0.345,1.312,0.753,0.146,2.211
1777975753566251669,1777975753563649743,0.621,1000,0.595,0.365,0.960,0.764,0.250,1.974
1777975753585634083,1777975753583663213,0.241,1000,1.048,0.247,1.294,0.201,0.229,1.724
1777975753615837589,1777975753613642682,0.233,1000,1.038,0.238,1.276,0.534,0.146,1.956
1777975753636093626,1777975753633634648,0.270,1000,0.914,0.219,1.133,0.844,0.206,2.183
1777975753665878209,1777975753663656901,0.280,1000,1.051,0.304,1.355,0.423,0.157,1.935
1777975753685609592,1777975753683654371,0.226,1000,1.085,0.180,1.265,0.315,0.143,1.723
1777975753716132660,1777975753713643280,0.220,1000,1.098,0.206,1.303,0.794,0.166,2.263
1777975753736375576,1777975753733640526,0.255,1000,0.941,0.442,1.383,0.926,0.165,2.473
1777975753765682035,1777975753763630619,0.285,1000,0.937,0.344,1.282,0.287,0.191,1.760
1777975753785642800,1777975753783644889,0.177,1000,1.134,0.264,1.398,0.252,0.165,1.815
1777975753816016263,1777975753813628262,0.785,1000,0.786,0.336,1.122,0.200,0.274,1.596
1777975753835687708,1777975753833638596,0.194,1000,0.948,0.349,1.298,0.393,0.157,1.848
1777975753865763211,1777975753863630513,0.436,1000,0.862,0.496,1.359,0.179,0.153,1.690
1777975753885667079,1777975753883656944,0.209,1000,1.083,0.327,1.410,0.256,0.129,1.795
1777975753915713045,1777975753913640861,0.230,1000,1.169,0.227,1.396,0.214,0.225,1.835
1777975753935750164,1777975753933632955,0.306,1000,0.899,0.355,1.254,0.375,0.175,1.805
1777975753965703808,1777975753963647816,0.210,1000,1.015,0.346,1.360,0.340,0.139,1.840
1777975753985637052,1777975753983647910,0.227,1000,0.978,0.240,1.218,0.386,0.152,1.756
1777975754012606487,1777975754010275384,0.285,1000,1.003,0.353,1.356,0.416,0.268,2.040
1777975754035548261,1777975754033663250,0.574,1000,0.667,0.273,0.940,0.199,0.166,1.305
1777975754068471265,1777975754063654878,0.246,1000,4.478,0.050,4.528,0.022,0.016,4.566
1777975754085794710,1777975754083649756,0.277,1000,1.048,0.336,1.384,0.319,0.159,1.862
1777975754115852900,1777975754113648937,0.206,1000,1.186,0.301,1.487,0.313,0.192,1.992
1777975754135604092,1777975754133726633,0.234,1000,0.987,0.300,1.287,0.213,0.137,1.637
1777975754165738924,1777975754163656596,0.237,1000,1.061,0.339,1.400,0.302,0.136,1.838
1777975754185547813,1777975754183644529,0.629,1000,0.643,0.179,0.822,0.287,0.159,1.268
1777975754219833222,1777975754213622909,0.282,1000,1.253,0.249,1.502,4.241,0.179,5.923
1777975754235499918,1777975754233640764,0.245,1000,0.975,0.249,1.224,0.232,0.152,1.608
1777975754265636735,1777975754263645161,0.231,1000,0.942,0.326,1.268,0.333,0.153,1.754
1777975754285630748,1777975754283653607,0.202,1000,1.094,0.321,1.415,0.205,0.149,1.768
1777975754315591464,1777975754313639699,0.579,1000,0.624,0.305,0.929,0.243,0.194,1.366
1777975754335625159,1777975754333659602,0.340,1000,1.042,0.211,1.253,0.202,0.164,1.619
1777975754357637275,1777975754355551619,0.582,1000,0.635,0.290,0.925,0.251,0.321,1.497
1777975754385596913,1777975754383635388,0.586,1000,0.639,0.261,0.901,0.319,0.149,1.369
1777975754415736961,1777975754413650665,0.624,1000,0.795,0.209,1.004,0.297,0.155,1.456
1777975754435721055,1777975754433650023,0.224,1000,1.061,0.314,1.375,0.338,0.128,1.841
1777975754458856146,1777975754456826427,0.247,1000,1.054,0.564,1.619,0.026,0.131,1.776
1777975754486033362,1777975754483646929,0.218,1000,1.398,0.327,1.725,0.248,0.189,2.162
1777975754515556658,1777975754513648734,0.253,1000,0.951,0.318,1.268,0.194,0.186,1.649
1777975754535594929,1777975754533658748,0.753,1000,0.637,0.220,0.856,0.180,0.141,1.177
1777975754569476103,1777975754563659113,0.203,1000,2.398,0.070,2.468,3.116,0.024,5.608
1777975754585911492,1777975754583640838,0.259,1000,0.928,0.390,1.318,0.472,0.215,2.005
1777975754613465838,1777975754611028876,0.271,1000,1.155,0.258,1.413,0.493,0.253,2.160
1777975754640905302,1777975754633742324,0.460,1000,0.943,0.195,1.138,5.396,0.162,6.697
1777975754665843834,1777975754663658750,0.246,1000,1.012,0.529,1.541,0.156,0.236,1.933
1777975754715807491,1777975754713630152,0.283,1000,1.023,0.306,1.329,0.329,0.230,1.887
1777975754736619543,1777975754733858348,0.239,1000,1.114,0.316,1.430,1.065,0.024,2.518
1777975754765835887,1777975754763685428,0.230,1000,0.932,0.322,1.254,0.641,0.020,1.915
1777975754785894894,1777975754783678354,0.246,1000,1.059,0.343,1.402,0.276,0.286,1.964
1777975754815760791,1777975754813627230,0.258,1000,0.999,0.192,1.191,0.428,0.251,1.869
1777975754835989083,1777975754833612379,0.489,1000,1.163,0.515,1.679,0.042,0.161,1.881
1777975754865579677,1777975754863628104,0.216,1000,0.995,0.308,1.303,0.259,0.168,1.729
1777975754885680670,1777975754883643239,0.245,1000,1.046,0.286,1.332,0.280,0.175,1.786
1777975754915684811,1777975754913647571,0.234,1000,1.032,0.357,1.389,0.155,0.253,1.797
1777975754935643687,1777975754933704787,0.253,1000,0.957,0.283,1.240,0.239,0.201,1.679
1777975754965562226,1777975754963648862,0.225,1000,1.047,0.303,1.350,0.171,0.161,1.682
1777975754985464941,1777975754983645948,0.338,1000,1.181,0.044,1.225,0.036,0.214,1.475
1777975755015607934,1777975755013646345,0.254,1000,1.039,0.304,1.343,0.133,0.225,1.701
1777975755035579835,1777975755033643142,0.578,1000,0.559,0.462,1.020,0.187,0.146,1.353
1777975755065716075,1777975755063652371,0.566,1000,0.733,0.497,1.230,0.051,0.210,1.492
1777975755085675143,1777975755083658225,0.237,1000,0.936,0.404,1.341,0.091,0.342,1.774
1777975755115628019,1777975755113655773,0.289,1000,0.970,0.385,1.356,0.154,0.167,1.677
1777975755135702802,1777975755133649467,0.241,1000,1.157,0.278,1.435,0.136,0.235,1.806
1777975755165700671,1777975755163651975,0.354,1000,0.984,0.266,1.250,0.248,0.191,1.689
1777975755185527896,1777975755183661157,0.236,1000,0.981,0.293,1.274,0.126,0.223,1.624
1777975755215495875,1777975755213645457,0.283,1000,0.962,0.296,1.258,0.129,0.175,1.561
1777975755235500865,1777975755233659471,0.264,1000,0.909,0.453,1.362,0.052,0.156,1.571
1777975755265741268,1777975755263652924,0.464,1000,0.952,0.484,1.435,0.025,0.157,1.617
1777975755285884630,1777975755283655833,0.306,1000,1.167,0.550,1.717,0.020,0.178,1.915
1777975755315472567,1777975755313639909,0.249,1000,0.959,0.271,1.230,0.211,0.137,1.578
1777975755335557303,1777975755333634531,0.427,1000,0.818,0.248,1.067,0.258,0.164,1.489
1777975755365655974,1777975755363657808,0.492,1000,0.699,0.340,1.039,0.260,0.201,1.500
1777975755385490207,1777975755383629357,0.495,1000,0.809,0.186,0.995,0.254,0.110,1.360
1777975755415999738,1777975755413659098,0.439,1000,0.805,0.621,1.426,0.295,0.174,1.895
1777975755435510794,1777975755433648056,0.205,1000,0.962,0.391,1.353,0.115,0.184,1.651
1777975755465534103,1777975755463655620,0.291,1000,0.923,0.342,1.265,0.098,0.218,1.581
1777975755485681529,1777975755483663810,0.775,1000,0.569,0.385,0.954,0.120,0.161,1.236
1777975755515692102,1777975755513736625,0.218,1000,0.935,0.406,1.341,0.217,0.173,1.731
1777975755535476893,1777975755533631275,0.233,1000,0.916,0.338,1.254,0.199,0.154,1.606
1777975755565560524,1777975755563668089,0.487,1000,0.802,0.336,1.138,0.157,0.104,1.399
1777975755585866354,1777975755583800250,0.632,1000,0.648,0.395,1.043,0.139,0.245,1.427
1777975755615535926,1777975755613665411,0.336,1000,0.845,0.387,1.231,0.118,0.178,1.528
1777975755635551572,1777975755633658721,0.336,1000,0.915,0.266,1.181,0.254,0.116,1.551
1777975755665774886,1777975755663648717,0.239,1000,1.020,0.393,1.413,0.297,0.170,1.881
1777975755685863942,1777975755683637002,0.248,1000,1.548,0.045,1.593,0.200,0.179,1.972
1777975755715567435,1777975755713683608,0.233,1000,1.036,0.286,1.322,0.186,0.136,1.644
1777975755735593289,1777975755733651093,0.302,1000,1.029,0.299,1.328,0.116,0.189,1.634
1777975755765635511,1777975755763651329,0.627,1000,0.542,0.373,0.915,0.209,0.226,1.351
1777975755785519121,1777975755783641311,0.255,1000,0.926,0.246,1.171,0.275,0.170,1.616
1777975755815831014,1777975755813642475,0.222,1000,1.130,0.319,1.450,0.313,0.197,1.960
1777975755835560573,1777975755833647977,0.200,1000,0.998,0.326,1.325,0.228,0.154,1.706
1777975755865722029,1777975755863690454,0.255,1000,1.009,0.285,1.294,0.263,0.213,1.770
1777975755885710827,1777975755883647539,0.213,1000,0.969,0.315,1.285,0.397,0.163,1.845
1777975755915900636,1777975755913661952,0.245,1000,1.159,0.283,1.442,0.307,0.238,1.987
1777975755935675476,1777975755933643677,0.237,1000,1.012,0.250,1.262,0.326,0.200,1.789
1777975755965685441,1777975755963656106,0.255,1000,0.985,0.290,1.275,0.354,0.139,1.767
1777975755985787297,1777975755983636583,0.398,1000,0.829,0.329,1.158,0.386,0.202,1.747
1777975756015527367,1777975756013641556,0.227,1000,0.950,0.348,1.297,0.161,0.194,1.652
1777975756035768395,1777975756033645105,0.246,1000,0.955,0.468,1.423,0.232,0.216,1.871
1777975756065509424,1777975756063638077,0.250,1000,0.918,0.327,1.246,0.161,0.208,1.615
1777975756085732115,1777975756083638011,0.310,1000,0.912,0.284,1.195,0.422,0.161,1.779
1777975756115715807,1777975756113650727,0.248,1000,1.022,0.224,1.246,0.370,0.195,1.811
1777975756135518007,1777975756133645348,0.338,1000,0.867,0.290,1.157,0.189,0.183,1.529
1777975756165755594,1777975756163650737,0.268,1000,1.026,0.225,1.251,0.396,0.184,1.831
1777975756185746727,1777975756183646286,0.322,1000,0.855,0.406,1.261,0.339,0.172,1.772
1777975756215693650,1777975756213745277,0.199,1000,1.042,0.335,1.378,0.154,0.212,1.743
1777975756235573836,1777975756233649272,0.349,1000,0.827,0.370,1.197,0.158,0.214,1.569
1777975756265774173,1777975756263657124,0.194,1000,1.062,0.346,1.408,0.330,0.179,1.917
1777975756285929311,1777975756283647361,0.251,1000,1.228,0.166,1.393,0.439,0.193,2.025
1777975756315676100,1777975756313644877,0.219,1000,1.013,0.241,1.254,0.372,0.180,1.806
1777975756335738564,1777975756333652619,0.229,1000,1.010,0.336,1.346,0.317,0.187,1.850
1777975756365712751,1777975756363661367,0.189,1000,1.149,0.295,1.445,0.250,0.160,1.855
1777975756385757806,1777975756383647349,0.240,1000,1.026,0.354,1.380,0.301,0.183,1.865
1777975756418430946,1777975756413635104,0.591,1000,0.675,2.150,2.825,1.154,0.219,4.198
1777975756435785976,1777975756433639998,0.227,1000,1.202,0.413,1.615,0.167,0.132,1.914
1777975756465551326,1777975756463644458,0.247,1000,0.951,0.337,1.288,0.126,0.238,1.653
1777975756485830243,1777975756483641448,0.287,1000,1.172,0.500,1.672,0.043,0.180,1.896
1777975756515713292,1777975756513655412,0.261,1000,1.126,0.344,1.469,0.152,0.169,1.790
1777975756535663304,1777975756533647441,0.186,1000,1.083,0.240,1.323,0.354,0.146,1.823
1777975756565827033,1777975756563660478,0.247,1000,1.230,0.308,1.538,0.217,0.157,1.913
1777975756585603216,1777975756583632027,0.336,1000,0.990,0.202,1.192,0.319,0.117,1.628
1777975756615698271,1777975756613652807,0.184,1000,1.018,0.289,1.306,0.361,0.187,1.855
1777975756635631514,1777975756633643461,0.705,1000,0.483,0.391,0.874,0.317,0.087,1.277
1777975756666470557,1777975756663653841,0.347,1000,1.106,0.859,1.966,0.046,0.451,2.462
1777975756685674565,1777975756683652270,0.273,1000,0.954,0.282,1.236,0.352,0.155,1.743
1777975756715681234,1777975756713653083,0.243,1000,0.975,0.300,1.275,0.303,0.200,1.779
1777975756735668783,1777975756733727194,0.221,1000,1.016,0.303,1.319,0.253,0.141,1.713
1777975756765770846,1777975756763652612,0.247,1000,0.928,0.450,1.379,0.326,0.159,1.864
1777975756785803644,1777975756783651202,0.293,1000,0.990,0.360,1.350,0.367,0.136,1.853
1777975756815744871,1777975756813626477,0.285,1000,1.176,0.322,1.498,0.168,0.161,1.827
1777975756836424918,1777975756833634283,0.404,1000,0.717,0.304,1.021,0.977,0.382,2.379
1777975756865818610,1777975756863648055,0.275,1000,1.169,0.298,1.467,0.258,0.164,1.889
1777975756885628971,1777975756883639637,0.201,1000,1.090,0.307,1.398,0.257,0.128,1.783
1777975756915724793,1777975756913638241,0.392,1000,0.940,0.354,1.295,0.221,0.172,1.688
1777975756940259282,1777975756933638110,0.283,1000,0.914,2.685,3.600,2.549,0.183,6.331
1777975756965863623,1777975756963664171,0.244,1000,0.949,0.310,1.259,0.588,0.103,1.950
1777975756985721984,1777975756983881422,0.226,1000,0.935,0.303,1.238,0.228,0.142,1.608
1777975757012241422,1777975757010314074,0.282,1000,0.898,0.334,1.231,0.220,0.187,1.639
1777975757035496292,1777975757033649810,0.752,1000,0.510,0.270,0.780,0.155,0.154,1.089
1777975757065770391,1777975757063663998,0.268,1000,1.100,0.226,1.327,0.345,0.160,1.832
1777975757085977850,1777975757083654523,0.257,1000,1.072,0.234,1.306,0.603,0.152,2.060
