wall_time_ns,scan_stamp_ns,scan_to_scan_walls_ms,walls_to_amcl_ms,amcl_to_ekf_ms,scan_to_ekf_ms,ekf_to_drive_ms,scan_to_drive_ms
1775051698234234512,1775051698229164239,1.146,2.151,0.675,3.972,0.748,4.720
1775051698263598203,1775051698259083208,0.271,2.743,0.627,3.641,0.224,3.865
1775051698284282410,1775051698279165832,0.128,2.753,0.446,3.327,0.861,4.188
1775051698313688566,1775051698309405801,0.618,2.410,0.535,3.563,0.285,3.849
1775051698333650643,1775051698329150688,0.050,1.490,0.386,1.926,0.224,2.150
1775051698364731882,1775051698359459300,1.497,1.560,0.741,3.797,0.309,4.106
1775051698384599172,1775051698379285404,0.686,2.140,0.840,3.666,0.451,4.117
1775051698415168302,1775051698410060716,1.511,1.545,0.530,3.587,0.193,3.779
1775051698434116432,1775051698429227764,1.083,2.159,0.766,4.008,0.252,4.260
1775051698463637216,1775051698459300273,0.050,1.342,0.594,1.985,0.224,2.209
1775051698483685054,1775051698479213324,0.585,2.078,0.580,3.242,0.228,3.470
1775051698513891103,1775051698509190215,0.048,2.237,0.556,2.840,0.417,3.257
1775051698533627414,1775051698529269511,0.044,2.375,0.570,2.989,0.259,3.248
1775051698563888568,1775051698559248770,0.055,2.732,0.462,3.249,0.243,3.493
1775051698583741809,1775051698579169213,0.048,2.504,0.785,3.336,0.089,3.425
1775051698613867152,1775051698609190681,1.020,2.337,0.516,3.874,0.349,4.223
1775051698634381467,1775051698629662882,0.050,1.410,0.682,2.142,0.378,2.520
1775051698664562363,1775051698659556795,0.051,3.097,0.487,3.635,0.293,3.928
1775051698683556926,1775051698679117229,0.048,3.314,0.030,3.392,0.078,3.470
1775051698713555738,1775051698709153642,1.476,1.802,0.553,3.831,0.258,4.089
1775051698733087339,1775051698729151751,0.087,2.093,0.531,2.711,0.264,2.976
1775051698763915548,1775051698759212261,0.384,2.663,0.825,3.872,0.334,4.207
1775051698783958907,1775051698779387910,0.667,2.449,0.568,3.685,0.301,3.985
1775051698814550885,1775051698810000945,1.355,1.825,0.462,3.642,0.324,3.966
1775051698833702125,1775051698829177210,1.372,1.907,0.484,3.763,0.287,4.050
1775051698863349440,1775051698859103220,0.415,2.345,1.085,3.846,0.040,3.887
1775051698882922770,1775051698879106097,1.136,1.670,0.473,3.280,0.190,3.469
1775051698912933998,1775051698909045035,0.521,2.143,0.518,3.183,0.390,3.573
1775051698933294292,1775051698929067401,0.556,2.222,1.048,3.826,0.077,3.903
1775051698964799702,1775051698959079237,0.562,3.012,1.097,4.670,0.702,5.373
1775051698982804705,1775051698979075234,0.047,2.164,0.518,2.729,0.169,2.898
1775051699013767701,1775051699009378789,0.637,3.010,0.087,3.733,0.155,3.888
1775051699032820346,1775051699029024569,0.405,2.263,0.654,3.321,0.222,3.543
1775051699064412062,1775051699059433855,0.492,2.591,0.889,3.972,0.186,4.158
1775051699084632353,1775051699079453117,0.635,3.118,0.374,4.126,0.537,4.663
1775051699113887402,1775051699109066895,0.560,2.378,1.059,3.997,0.478,4.475
1775051699133283191,1775051699129098029,0.750,2.244,0.026,3.020,0.510,3.530
1775051699163199057,1775051699159165418,0.924,1.795,0.657,3.377,0.309,3.686
1775051699183647994,1775051699179100710,0.053,3.364,0.033,3.450,0.203,3.653
1775051699212747870,1775051699209332935,0.268,2.300,0.343,2.911,0.195,3.107
1775051699234568138,1775051699229328804,0.514,2.888,1.331,4.734,0.046,4.780
1775051699263879732,1775051699259197469,0.147,1.554,0.840,2.542,0.046,2.588
1775051699282925369,1775051699279264956,0.422,2.220,0.584,3.226,0.173,3.399
1775051699314927751,1775051699309095315,0.745,2.933,1.303,4.981,0.499,5.480
1775051699334205650,1775051699329084016,0.048,2.470,1.465,3.983,0.236,4.219
1775051699365279337,1775051699359391827,1.906,1.906,0.503,4.315,1.104,5.419
1775051699388145231,1775051699378146353,0.148,6.158,1.727,8.033,0.037,8.070
1775051699415059548,1775051699409167974,0.948,4.046,0.030,5.025,0.027,5.052
1775051699435942352,1775051699429341064,1.411,2.966,0.760,5.137,0.257,5.393
1775051699464155294,1775051699459044124,1.954,1.523,0.808,4.285,0.380,4.664
1775051699484546117,1775051699479326752,0.366,2.382,1.942,4.690,0.054,4.744
1775051699513701260,1775051699509073270,0.296,2.540,0.819,3.656,0.273,3.929
1775051699534935368,1775051699529143413,1.874,1.528,1.057,4.458,0.400,4.858
1775051699565234123,1775051699559125040,2.259,1.280,0.027,3.566,2.058,5.624
1775051699585262761,1775051699579199407,2.288,0.043,1.465,3.796,0.537,4.333
1775051699615334471,1775051699609390479,0.049,2.532,0.031,2.613,0.115,2.728
1775051699634072964,1775051699629249449,0.049,2.628,0.466,3.143,0.481,3.624
1775051699664946422,1775051699659786930,0.317,0.461,1.534,2.311,0.042,2.354
1775051699684084093,1775051699679426470,0.054,0.968,1.266,2.287,0.048,2.335
1775051699714232124,1775051699709603751,0.098,1.753,1.103,2.954,0.050,3.004
1775051699734035284,1775051699729303548,0.716,2.221,0.874,3.811,0.427,4.238
1775051699764393465,1775051699759214901,0.432,2.632,1.552,4.616,0.066,4.682
1775051699784869027,1775051699779449785,0.304,2.498,1.951,4.752,0.068,4.820
1775051699814094474,1775051699809336209,0.393,2.716,0.696,3.805,0.485,4.290
1775051699834889788,1775051699829266541,0.465,2.938,0.748,4.151,0.884,5.035
1775051699864367498,1775051699859787478,1.389,1.590,0.656,3.634,0.396,4.030
1775051699885396002,1775051699879204292,1.066,3.279,0.642,4.987,0.628,5.616
1775051699913790708,1775051699909168575,0.744,2.268,0.836,3.849,0.138,3.987
1775051699935122419,1775051699929180220,1.829,1.672,1.554,5.056,0.241,5.297
1775051699964833768,1775051699959219641,0.691,2.722,1.142,4.554,0.678,5.232
1775051699986286378,1775051699979420251,0.719,4.238,0.030,4.987,1.368,6.356
1775051700014448279,1775051700009296820,0.266,3.633,0.290,4.189,0.267,4.456
1775051700036109694,1775051700029240687,0.060,4.745,0.725,5.531,0.062,5.593
1775051700065334854,1775051700059167785,0.046,4.727,0.029,4.801,0.306,5.107
1775051700085204896,1775051700079193543,0.208,3.549,0.663,4.420,0.735,5.155
1775051700113848601,1775051700109238628,0.268,2.696,0.584,3.548,0.435,3.983
1775051700143608303,1775051700139086683,0.476,3.309,0.185,3.971,0.157,4.128
1775051700163861810,1775051700159292382,0.821,2.270,0.591,3.682,0.351,4.033
1775051700194019442,1775051700189133557,0.535,2.892,0.674,4.102,0.408,4.509
1775051700213578372,1775051700209128722,0.521,2.342,1.167,4.030,0.043,4.072
1775051700243987978,1775051700239249265,0.050,2.800,0.856,3.706,0.066,3.772
1775051700263569340,1775051700259142123,0.948,1.925,0.832,3.705,0.140,3.844
1775051700292926567,1775051700289302635,0.365,2.666,0.029,3.061,0.039,3.099
1775051700313000358,1775051700309122500,0.527,2.336,0.426,3.289,0.245,3.534
1775051700342759292,1775051700339112959,0.394,2.279,0.456,3.129,0.203,3.332
1775051700365358171,1775051700359113628,0.415,2.434,3.030,5.878,0.043,5.921
1775051700393745614,1775051700389097272,1.305,1.618,0.686,3.609,0.706,4.315
1775051700412976023,1775051700409100981,0.375,2.225,0.660,3.259,0.104,3.363
1775051700442996884,1775051700439088656,0.049,2.164,0.491,2.705,0.135,2.840
1775051700463408059,1775051700459083469,0.826,2.088,0.465,3.379,0.591,3.970
1775051700493157712,1775051700489088905,0.598,2.404,0.231,3.233,0.321,3.554
1775051700513675547,1775051700509185544,0.584,2.708,0.635,3.928,0.231,4.158
1775051700543254348,1775051700539063329,0.720,2.224,0.882,3.826,0.049,3.874
1775051700562771484,1775051700559095231,0.406,2.426,0.336,3.167,0.091,3.258
1775051700592778232,1775051700589072090,0.532,2.168,0.330,3.030,0.326,3.356
1775051700612916857,1775051700609073879,0.785,2.014,0.498,3.297,0.272,3.569
1775051700643109593,1775051700639097491,0.876,1.877,0.865,3.618,0.087,3.705
1775051700662865200,1775051700659086736,0.319,2.283,0.427,3.029,0.267,3.296
1775051700693327544,1775051700689069035,0.564,2.134,1.206,3.905,0.045,3.950
1775051700712667396,1775051700709060008,0.812,2.006,0.243,3.062,0.256,3.317
1775051700742691456,1775051700739094181,0.888,1.925,0.255,3.067,0.196,3.263
1775051700763460881,1775051700759071137,0.575,1.994,0.822,3.392,0.212,3.604
1775051700793932441,1775051700789076797,1.227,1.484,1.604,4.314,0.198,4.513
1775051700812725399,1775051700809063354,0.343,2.207,0.641,3.191,0.035,3.226
1775051700843808430,1775051700839033877,1.252,1.541,1.590,4.382,0.042,4.424
1775051700865946882,1775051700859102067,0.361,2.511,1.920,4.793,1.468,6.261
1775051700893971883,1775051700889076718,0.672,2.875,0.948,4.495,0.049,4.545
1775051700914969794,1775051700909146893,0.497,3.178,1.130,4.805,0.509,5.314
1775051700943954947,1775051700939122440,0.753,2.911,0.508,4.172,0.298,4.470
1775051700965700077,1775051700959124326,1.595,2.067,2.298,5.960,0.244,6.204
1775051700994022174,1775051700989052127,0.502,2.824,1.053,4.378,0.123,4.502
1775051701013778677,1775051701009084605,0.488,2.511,0.740,3.739,0.355,4.094
1775051701044240988,1775051701039037432,0.983,2.977,0.556,4.515,0.221,4.737
1775051701063559432,1775051701059066229,0.461,2.358,0.435,3.253,0.720,3.973
1775051701094011023,1775051701089069009,0.704,2.448,0.853,4.005,0.607,4.612
1775051701114202257,1775051701109061518,0.042,2.159,1.199,3.400,0.866,4.265
1775051701143865572,1775051701139099019,0.485,2.435,0.878,3.799,0.533,4.332
1775051701163095693,1775051701159078663,1.179,1.509,0.676,3.364,0.303,3.667
1775051701194106147,1775051701189398059,0.052,2.279,1.046,3.377,0.399,3.775
1775051701213413486,1775051701209061535,0.734,1.979,0.978,3.691,0.350,4.041
1775051701244000409,1775051701239053755,0.463,2.640,0.847,3.950,0.641,4.591
1775051701263640333,1775051701259071672,0.943,2.106,0.439,3.489,0.701,4.189
1775051701294349210,1775051701289063092,1.307,1.844,0.671,3.823,1.122,4.944
1775051701314077168,1775051701309056625,0.447,2.385,1.017,3.850,0.824,4.674
1775051701343992842,1775051701339048012,0.699,2.277,0.932,3.907,0.278,4.186
1775051701363929221,1775051701359040425,0.378,2.236,1.384,3.998,0.502,4.500
1775051701393761373,1775051701389072293,0.045,0.406,0.108,0.559,0.330,0.889
1775051701414192677,1775051701409088707,1.567,1.449,1.467,4.483,0.245,4.728
1775051701443746933,1775051701439067262,0.044,2.196,0.934,3.174,0.680,3.854
1775051701463819956,1775051701459073307,0.047,2.203,1.286,3.536,0.217,3.753
1775051701493700172,1775051701489045398,0.086,2.414,1.176,3.675,0.325,4.000
1775051701513747627,1775051701509041203,0.247,2.435,0.815,3.496,0.648,4.145
1775051701543987148,1775051701539042735,0.054,2.774,0.800,3.627,0.355,3.982
1775051701563753604,1775051701559066892,0.048,1.740,1.269,3.057,0.123,3.180
1775051701593587739,1775051701589107433,0.051,2.115,0.588,2.753,0.780,3.533
1775051701612959528,1775051701609050373,0.047,2.000,0.393,2.440,0.408,2.848
1775051701644169282,1775051701639062848,1.015,1.784,0.908,3.706,0.998,4.704
1775051701664406886,1775051701659055613,0.047,2.344,1.514,3.905,0.597,4.502
1775051701693355238,1775051701689079450,0.054,2.343,0.161,2.558,0.381,2.939
1775051701712842294,1775051701709030613,0.402,2.223,0.514,3.139,0.348,3.486
1775051701743839723,1775051701739054098,0.530,2.352,0.986,3.869,0.603,4.472
1775051701763397853,1775051701759056751,0.472,2.111,0.937,3.520,0.433,3.953
1775051701794030409,1775051701789051242,0.428,2.639,0.885,3.952,0.715,4.667
1775051701813985189,1775051701809030375,0.760,1.994,1.358,4.112,0.517,4.629
1775051701844096579,1775051701839062019,0.389,2.632,1.015,4.036,0.623,4.659
1775051701863636821,1775051701859017599,0.761,1.942,0.877,3.581,0.632,4.213
1775051701893389962,1775051701889034171,0.509,2.288,0.730,3.527,0.477,4.005
1775051701913799826,1775051701909043192,0.445,2.309,1.637,4.391,0.048,4.439
1775051701943913488,1775051701939041076,0.990,2.031,1.358,4.380,0.056,4.436
1775051701975927135,1775051701969386904,0.668,3.112,1.277,5.057,0.817,5.874
1775051701994992132,1775051701989043565,0.557,2.364,2.385,5.307,0.323,5.630
1775051702022952972,1775051702019071465,0.365,2.049,0.733,3.146,0.442,3.589
1775051702043513623,1775051702039232042,0.321,2.253,0.713,3.287,0.723,4.010
1775051702074363016,1775051702069468268,1.246,1.695,0.027,2.968,0.261,3.229
1775051702095228795,1775051702089414823,0.107,2.626,0.627,3.360,0.986,4.346
1775051702124094842,1775051702119069274,0.503,3.667,0.138,4.307,0.396,4.703
1775051702143537737,1775051702139328254,0.197,2.400,1.012,3.609,0.239,3.848
1775051702173820812,1775051702169051698,1.083,2.064,1.190,4.337,0.081,4.418
1775051702195170475,1775051702189003214,0.799,2.286,1.435,4.520,1.363,5.883
1775051702225225384,1775051702219439829,1.574,3.161,0.245,4.980,0.283,5.263
1775051702244911677,1775051702239054376,2.053,1.757,0.973,4.783,0.678,5.461
1775051702274228999,1775051702269448270,0.697,2.476,0.742,3.916,0.263,4.179
1775051702295066138,1775051702289365545,1.708,1.581,1.604,4.893,0.244,5.137
1775051702323160325,1775051702319057852,0.475,2.301,0.882,3.659,0.124,3.783
1775051702343509963,1775051702338975831,0.198,2.840,0.699,3.737,0.176,3.913
1775051702375276851,1775051702369443583,0.073,2.857,1.049,3.979,0.242,4.221
1775051702394649696,1775051702389060466,0.408,2.714,1.685,4.807,0.130,4.937
1775051702424191184,1775051702419270323,0.730,2.632,0.768,4.130,0.196,4.325
1775051702444819901,1775051702439253552,0.383,4.398,0.026,4.807,0.060,4.867
1775051702464511474,1775051702460745107,0.049,2.293,0.032,2.374,0.153,2.528
1775051702489874232,1775051702484650451,0.735,2.644,0.974,4.354,0.291,4.645
1775051702525258141,1775051702519260260,0.077,3.163,0.806,4.045,0.262,4.308
1775051702541627997,1775051702537354032,0.464,2.139,0.959,3.562,0.320,3.882
1775051702574794569,1775051702569415392,0.571,2.878,0.777,4.226,0.282,4.508
1775051702594607234,1775051702588991443,0.958,3.164,0.839,4.962,0.381,5.342
1775051702623150008,1775051702619035183,1.071,1.645,0.586,3.302,0.410,3.712
1775051702643678851,1775051702639242514,0.049,2.595,0.086,2.729,0.199,2.929
1775051702675527405,1775051702669062025,0.595,3.877,0.606,5.079,1.005,6.083
1775051702694409422,1775051702689374446,0.769,2.481,0.820,4.070,0.420,4.489
1775051702726269945,1775051702719404042,0.554,2.669,1.409,4.632,0.324,4.956
1775051702742819006,1775051702739068254,0.502,2.117,0.406,3.024,0.384,3.408
1775051702773592333,1775051702769088475,0.469,2.305,1.226,4.000,0.116,4.116
1775051702794381406,1775051702789313661,0.773,3.647,0.030,4.450,0.028,4.478
1775051702824501597,1775051702819053394,0.409,3.117,1.523,5.049,0.039,5.088
1775051702842570025,1775051702839010638,0.325,2.118,0.440,2.883,0.258,3.140
1775051702866290949,1775051702859147279,0.205,3.393,2.617,6.215,0.380,6.595
1775051702894889020,1775051702889380560,1.047,3.177,0.622,4.845,0.126,4.971
1775051702914449774,1775051702909286475,1.809,1.461,1.136,4.406,0.050,4.456
1775051702943651798,1775051702939194180,0.362,3.047,0.737,4.145,0.051,4.196
1775051702964141471,1775051702959375398,0.497,2.423,0.850,3.769,0.481,4.251
1775051702995067538,1775051702989070938,0.829,3.597,0.116,4.542,1.108,5.650
1775051703024238873,1775051703019300763,0.687,2.959,0.587,4.233,0.211,4.444
1775051703041196360,1775051703035577945,1.228,2.668,0.907,4.804,0.197,5.000
1775051703076976087,1775051703069469912,0.090,1.539,1.114,2.743,0.921,3.664
1775051703095838455,1775051703089462069,0.077,2.647,1.137,3.860,0.233,4.094
1775051703123652923,1775051703119058374,0.057,2.275,0.424,2.756,0.750,3.505
1775051703143695961,1775051703139369451,1.293,1.723,0.397,3.412,0.260,3.672
1775051703177901759,1775051703169489193,2.004,3.628,1.298,6.930,0.741,7.671
1775051703192706936,1775051703189098492,0.627,1.972,0.394,2.993,0.252,3.245
1775051703225341655,1775051703219365503,0.422,3.085,1.459,4.966,0.177,5.144
1775051703245346260,1775051703239412637,0.155,3.026,1.099,4.280,0.400,4.680
1775051703274946629,1775051703269518587,0.724,3.231,0.302,4.256,0.321,4.577
1775051703294905473,1775051703289067469,0.598,3.005,1.123,4.726,0.739,5.464
1775051703324179242,1775051703319364208,0.465,2.392,0.911,3.768,0.788,4.556
1775051703343506134,1775051703339290571,0.416,2.312,0.509,3.238,0.582,3.820
1775051703374504811,1775051703369073249,0.070,2.327,1.559,3.956,0.391,4.347
1775051703393821559,1775051703389045565,0.047,2.550,0.821,3.417,0.396,3.814
1775051703425035921,1775051703419342080,0.051,2.446,1.815,4.312,0.232,4.544
1775051703444842409,1775051703440038191,0.048,2.791,0.487,3.326,0.266,3.592
1775051703473796234,1775051703469443707,1.715,1.742,0.037,3.494,0.302,3.796
1775051703494090991,1775051703489347766,1.292,1.920,0.601,3.812,0.263,4.076
1775051703523633567,1775051703519044522,0.527,2.594,0.724,3.846,0.312,4.158
1775051703543254322,1775051703539052135,0.514,2.284,0.443,3.241,0.580,3.821
1775051703575000634,1775051703569073859,0.861,2.862,1.435,5.158,0.054,5.212
1775051703596343033,1775051703589057216,0.672,2.654,3.345,6.671,0.290,6.961
1775051703623841525,1775051703619292289,0.622,2.218,0.704,3.544,0.496,4.040
1775051703645116594,1775051703639293598,0.618,2.843,1.550,5.011,0.391,5.402
1775051703675748990,1775051703669091029,0.525,2.444,2.806,5.774,0.487,6.261
1775051703693873131,1775051703689075377,0.036,2.318,1.544,3.898,0.077,3.975
1775051703724742333,1775051703719064172,0.615,2.775,1.503,4.893,0.238,5.130
1775051703744004935,1775051703739055241,0.321,3.359,0.582,4.262,0.269,4.531
1775051703773624473,1775051703769385069,0.573,2.965,0.073,3.611,0.035,3.645
1775051703794869270,1775051703789319048,1.085,2.237,1.733,5.054,0.044,5.098
1775051703825311996,1775051703819054845,0.461,2.812,2.595,5.868,0.048,5.916
1775051703846047564,1775051703839042970,0.441,2.461,3.624,6.526,0.046,6.572
1775051703875255156,1775051703869429791,0.558,4.414,0.028,5.000,0.027,5.027
1775051703894685858,1775051703889088148,2.518,1.327,1.343,5.188,0.052,5.240
1775051703923649635,1775051703919376598,0.477,2.116,1.102,3.695,0.040,3.735
1775051703944655002,1775051703939291825,0.837,2.437,1.219,4.494,0.409,4.902
1775051703975785138,1775051703969072487,0.421,3.074,2.291,5.786,0.535,6.321
1775051703993907775,1775051703989071140,0.262,2.394,0.656,3.312,0.805,4.116
1775051704025958639,1775051704019061343,0.670,2.381,3.118,6.169,0.293,6.462
1775051704044991155,1775051704039037308,1.191,1.937,2.309,5.437,0.169,5.607
1775051704075465499,1775051704069485475,1.360,3.181,0.386,4.928,0.231,5.159
1775051704094569889,1775051704089408350,1.586,1.523,0.958,4.067,0.266,4.334
1775051704123313437,1775051704119017455,0.383,2.584,0.743,3.709,0.302,4.012
1775051704145638677,1775051704139017420,0.444,3.807,1.798,6.050,0.294,6.344
1775051704174379216,1775051704169113674,1.244,1.774,1.298,4.315,0.548,4.863
1775051704193805727,1775051704189101991,0.617,2.661,0.534,3.812,0.532,4.344
1775051704223809114,1775051704219127075,0.584,2.184,0.964,3.732,0.588,4.320
1775051704244634988,1775051704239186946,0.057,3.367,0.565,3.988,0.054,4.042
1775051704274804300,1775051704269141084,0.421,3.300,0.485,4.206,0.663,4.869
1775051704293778191,1775051704289274972,0.410,2.531,0.536,3.477,0.487,3.964
1775051704323032759,1775051704319124404,0.056,1.944,0.436,2.436,0.364,2.800
1775051704346448267,1775051704339421880,0.920,3.401,1.862,6.183,0.029,6.212
1775051704373831940,1775051704369083819,0.960,2.623,0.563,4.146,0.233,4.379
1775051704393989317,1775051704389818971,0.591,2.286,0.702,3.579,0.147,3.726
1775051704424104932,1775051704419078628,0.728,2.312,1.506,4.547,0.113,4.659
1775051704444010078,1775051704439021247,0.656,2.233,1.497,4.386,0.218,4.604
1775051704475256985,1775051704469086428,0.721,3.150,1.317,5.188,0.551,5.738
1775051704495941992,1775051704489056856,0.488,4.722,0.865,6.074,0.171,6.245
1775051704524839527,1775051704519085077,0.070,2.442,1.137,3.649,0.464,4.113
1775051704545135052,1775051704539841061,0.791,2.598,1.094,4.483,0.273,4.756
1775051704573950217,1775051704569404693,0.391,2.086,1.232,3.709,0.143,3.852
1775051704592491809,1775051704589017128,0.379,2.134,0.412,2.925,0.273,3.197
1775051704624366412,1775051704619319468,0.693,2.040,0.590,3.322,1.370,4.693
1775051704644036001,1775051704639303464,0.965,1.388,1.420,3.773,0.047,3.820
1775051704673839223,1775051704669034685,1.013,1.773,0.849,3.635,0.819,4.455
1775051704692812314,1775051704689082427,1.224,1.539,0.439,3.202,0.219,3.421
1775051704724161976,1775051704719390718,1.470,1.638,0.716,3.824,0.347,4.172
1775051704744296152,1775051704739297113,0.678,2.955,0.586,4.219,0.251,4.471
1775051704773603010,1775051704769079951,0.780,2.328,1.019,4.127,0.035,4.162
1775051704793271799,1775051704789007338,1.309,1.491,1.121,3.921,0.044,3.964
1775051704824766616,1775051704819413392,0.083,3.633,0.280,3.995,0.287,4.282
1775051704846849834,1775051704839058116,0.737,4.993,1.244,6.974,0.218,7.192
1775051704873242762,1775051704869134113,0.671,2.260,0.514,3.444,0.210,3.654
1775051704892869213,1775051704889090429,0.582,2.523,0.132,3.237,0.220,3.457
1775051704922914010,1775051704919084312,0.465,2.500,0.194,3.159,0.345,3.504
1775051704943725867,1775051704939065653,0.853,2.230,1.189,4.272,0.033,4.304
1775051704973679078,1775051704969097649,0.463,2.400,1.334,4.196,0.035,4.232
1775051704993261560,1775051704989076334,0.566,2.170,0.690,3.427,0.339,3.766
1775051705023039822,1775051705018999335,0.369,2.509,0.838,3.716,0.043,3.759
1775051705042909128,1775051705038995268,1.001,1.545,0.830,3.376,0.274,3.650
1775051705075169148,1775051705069017696,1.081,2.154,2.319,5.554,0.283,5.837
1775051705093724533,1775051705089084767,1.486,1.372,0.632,3.490,0.756,4.246
1775051705126263761,1775051705119356161,1.832,3.308,1.008,6.149,0.215,6.364
1775051705144360669,1775051705139306525,0.173,0.886,1.175,2.234,0.101,2.335
1775051705174873350,1775051705169071506,0.593,3.521,1.036,5.151,0.309,5.460
1775051705194046702,1775051705189048366,0.990,2.212,0.876,4.078,0.606,4.684
1775051705224128299,1775051705219063050,0.891,3.147,0.366,4.404,0.263,4.667
1775051705244640885,1775051705239073607,0.447,4.315,0.070,4.831,0.388,5.220
1775051705276832712,1775051705269800981,2.928,1.601,1.103,5.632,0.386,6.018
1775051705304608747,1775051705299433928,0.710,2.651,0.933,4.295,0.339,4.634
1775051705324561287,1775051705319342850,0.263,2.362,1.770,4.395,0.046,4.441
1775051705353357284,1775051705349067415,0.528,2.514,0.677,3.719,0.181,3.900
1775051705374467901,1775051705369373915,0.649,2.594,0.989,4.233,0.337,4.570
1775051705403084117,1775051705399061295,0.049,1.940,0.429,2.418,0.320,2.738
1775051705423918087,1775051705419169871,1.070,1.638,1.198,3.906,0.195,4.100
1775051705448761696,1775051705442830345,0.648,2.930,0.599,4.177,0.973,5.150
1775051705474026851,1775051705469159239,1.004,2.193,0.259,3.456,0.839,4.295
1775051705499391112,1775051705493437328,1.134,1.867,1.199,4.200,0.774,4.974
1775051705523494157,1775051705519038780,0.549,2.568,0.693,3.810,0.247,4.056
1775051705551234415,1775051705546941570,0.449,2.853,0.368,3.671,0.251,3.922
1775051705573515078,1775051705569198904,0.440,3.171,0.040,3.650,0.031,3.682
1775051705604789922,1775051705599340855,0.842,2.986,0.766,4.595,0.316,4.911
1775051705624246161,1775051705619311700,0.807,3.562,0.031,4.401,0.074,4.475
1775051705653406743,1775051705649317071,0.269,2.278,0.549,3.096,0.509,3.605
1775051705675800561,1775051705669445647,1.090,3.014,1.255,5.359,0.129,5.488
1775051705704101569,1775051705699023712,1.904,1.458,0.967,4.329,0.474,4.803
1775051705725298109,1775051705719225634,1.023,3.540,0.710,5.273,0.234,5.507
1775051705753477834,1775051705749301696,1.488,1.504,0.276,3.268,0.305,3.572
1775051705775013038,1775051705769623813,1.671,1.904,0.516,4.091,0.878,4.969
1775051705803735657,1775051705799060370,0.747,2.419,0.802,3.968,0.307,4.274
1775051705823833800,1775051705819055311,0.540,3.112,0.502,4.154,0.290,4.444
1775051705854291759,1775051705849709307,0.710,3.286,0.038,4.035,0.088,4.123
1775051705874991710,1775051705869401872,0.985,2.542,0.915,4.442,0.334,4.776
1775051705903848188,1775051705899022370,0.394,2.927,0.848,4.170,0.272,4.441
1775051705925681128,1775051705919414409,0.493,2.982,0.934,4.410,0.990,5.400
1775051705954586152,1775051705949336258,0.698,2.440,0.944,4.082,0.709,4.791
1775051705974740137,1775051705969473827,0.758,3.081,0.832,4.670,0.049,4.719
1775051706005003243,1775051705999147606,0.068,4.195,0.040,4.304,0.035,4.339
1775051706024485754,1775051706019060560,0.554,4.198,0.078,4.829,0.268,5.098
1775051706054750045,1775051706049349331,0.476,2.584,0.432,3.492,0.668,4.160
1775051706077245273,1775051706069455251,0.972,2.830,2.754,6.557,0.024,6.581
1775051706104653746,1775051706099355308,0.610,2.619,0.762,3.991,0.807,4.798
1775051706124779827,1775051706119368841,0.849,2.547,0.340,3.736,0.976,4.712
1775051706154838319,1775051706149073437,0.846,2.179,1.146,4.170,0.972,5.142
1775051706176330290,1775051706169057433,0.445,4.238,2.105,6.788,0.174,6.962
1775051706204114453,1775051706199373181,0.871,2.464,0.905,4.239,0.036,4.275
1775051706223850667,1775051706219305816,0.550,2.602,0.735,3.886,0.200,4.086
1775051706253153237,1775051706249038092,1.223,1.553,0.895,3.671,0.045,3.717
1775051706273339607,1775051706269233070,0.487,2.175,0.941,3.603,0.088,3.692
1775051706305074238,1775051706299445455,0.844,2.868,0.272,3.984,0.204,4.188
1775051706324477644,1775051706319392651,0.426,2.703,0.884,4.013,0.276,4.289
1775051706353032835,1775051706349207649,0.330,2.335,0.763,3.428,0.147,3.575
1775051706373398825,1775051706369327297,0.114,1.997,0.676,2.787,0.390,3.176
1775051706403604170,1775051706399093111,0.049,3.064,0.038,3.152,0.416,3.568
1775051706423364128,1775051706419205175,0.291,2.268,0.864,3.423,0.388,3.810
1775051706454225586,1775051706449039214,0.473,2.407,1.727,4.607,0.315,4.922
1775051706475514543,1775051706469166286,0.764,4.047,0.872,5.683,0.249,5.932
1775051706503859009,1775051706499424944,0.446,2.223,0.804,3.473,0.264,3.737
1775051706523839453,1775051706519293129,0.625,2.510,0.736,3.871,0.290,4.161
1775051706553125958,1775051706549057023,0.045,2.249,0.582,2.875,0.244,3.120
1775051706573756467,1775051706569170271,1.273,1.567,0.496,3.336,0.961,4.297
1775051706603926195,1775051706599347486,0.541,2.684,0.614,3.838,0.329,4.168
1775051706623933360,1775051706619211672,0.070,2.424,0.602,3.096,0.288,3.384
1775051706654385719,1775051706649328822,1.729,2.768,0.037,4.534,0.031,4.566
1775051706673963145,1775051706669399797,1.645,1.402,0.461,3.508,0.588,4.096
1775051706703920771,1775051706699064040,0.549,2.853,0.904,4.306,0.184,4.490
1775051706723526486,1775051706719049444,0.503,2.593,0.957,4.053,0.074,4.127
1775051706754058015,1775051706749267525,1.626,1.678,0.825,4.129,0.218,4.347
1775051706774253345,1775051706769373797,0.551,2.684,0.418,3.652,0.455,4.107
1775051706804021783,1775051706799080473,0.530,2.102,1.622,4.253,0.046,4.299
1775051706823535047,1775051706819066230,1.185,1.595,1.324,4.103,0.046,4.149
1775051706854581661,1775051706849099282,0.079,2.714,1.072,3.866,0.359,4.225
1775051706875697367,1775051706869043725,0.347,5.129,0.680,6.156,0.212,6.368
1775051706904570229,1775051706899384913,2.628,0.885,0.650,4.163,0.554,4.717
