monotonic_time_ns,timestamp_sec,timestamp_nsec,gpu_percent,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent,cpu_core_4_percent,cpu_core_5_percent
6850792513875,1773999705.88,882853035,9.50,0.00,0.00,0.00,0.00,0.00,100.00
6850793524003,1773999705.88,883866362,9.50,0.00,0.00,0.00,0.00,0.00,100.00
6850794519602,1773999705.88,884859113,9.50,0.00,0.00,0.00,0.00,0.00,100.00
6850795515329,1773999705.89,885854520,9.50,0.00,0.00,0.00,0.00,0.00,100.00
6850796526449,1773999705.89,886867272,9.50,0.00,0.00,0.00,0.00,0.00,100.00
6850797613156,1773999705.89,887955131,8.90,0.00,100.00,0.00,0.00,0.00,0.00
6850798522767,1773999705.89,888863238,8.90,0.00,100.00,0.00,0.00,0.00,0.00
6850799515774,1773999705.89,889854837,8.90,0.00,100.00,0.00,0.00,0.00,0.00
6850800515885,1773999705.89,890855108,8.90,0.00,100.00,0.00,0.00,0.00,0.00
6850801526909,1773999705.89,891868628,8.90,0.00,100.00,0.00,0.00,0.00,0.00
6850802542604,1773999705.89,892884228,8.90,0.00,100.00,0.00,0.00,0.00,0.00
6850803529371,1773999705.89,893870066,8.90,0.00,0.00,0.00,0.00,0.00,0.00
6850804517610,1773999705.89,894857473,8.90,0.00,0.00,0.00,0.00,0.00,0.00
6850805512280,1773999705.90,895851087,8.90,0.00,0.00,0.00,0.00,0.00,0.00
6850806514472,1773999705.90,896853855,8.90,0.00,0.00,0.00,0.00,0.00,0.00
6850807519735,1773999705.90,897860110,8.90,0.00,0.00,0.00,0.00,0.00,0.00
6850808521382,1773999705.90,898862750,8.90,0.00,0.00,0.00,0.00,0.00,0.00
6850809520566,1773999705.90,899860749,8.90,0.00,0.00,50.00,50.00,0.00,0.00
6850810514756,1773999705.90,900854107,8.90,0.00,0.00,50.00,50.00,0.00,0.00
6850811525748,1773999705.90,901866667,8.90,0.00,0.00,50.00,50.00,0.00,0.00
6850812519491,1773999705.90,902859994,8.90,0.00,0.00,50.00,50.00,0.00,0.00
6850813586261,1773999705.90,903928908,8.90,0.00,0.00,50.00,50.00,0.00,0.00
6850814529538,1773999705.90,904870297,8.90,0.00,100.00,0.00,0.00,100.00,0.00
6850815589492,1773999705.91,905929867,8.90,0.00,100.00,0.00,0.00,100.00,0.00
6850816611492,1773999705.91,906952923,9.30,0.00,100.00,0.00,0.00,100.00,0.00
6850817592530,1773999705.91,907932841,9.30,0.00,100.00,0.00,0.00,100.00,0.00
6850819016885,1773999705.91,909358765,9.30,0.00,100.00,0.00,0.00,100.00,0.00
6850819635155,1773999705.91,909976042,9.30,0.00,0.00,0.00,0.00,0.00,0.00
6850820717286,1773999705.91,911059293,9.30,0.00,0.00,0.00,0.00,0.00,0.00
6850821701012,1773999705.91,912042251,9.30,0.00,0.00,0.00,0.00,0.00,0.00
6850822710020,1773999705.91,913052155,9.30,0.00,0.00,0.00,0.00,0.00,0.00
6850823841401,1773999705.91,914183120,9.30,0.00,0.00,0.00,0.00,0.00,0.00
6850824697985,1773999705.92,915038040,9.30,50.00,0.00,0.00,0.00,0.00,0.00
6850825693072,1773999705.92,916032039,9.30,50.00,0.00,0.00,0.00,0.00,0.00
6850826694015,1773999705.92,917034455,9.30,50.00,0.00,0.00,0.00,0.00,0.00
6850827897208,1773999705.92,918237103,9.30,50.00,0.00,0.00,0.00,0.00,0.00
6850828962538,1773999705.92,919302593,9.30,50.00,0.00,0.00,0.00,0.00,0.00
6850829960537,1773999705.92,920300497,9.30,0.00,0.00,0.00,0.00,0.00,0.00
6850830953960,1773999705.92,921293247,9.30,0.00,0.00,0.00,0.00,0.00,0.00
6850831965976,1773999705.92,922306255,9.30,0.00,0.00,0.00,0.00,0.00,0.00
6850832961927,1773999705.92,923302526,9.30,0.00,0.00,0.00,0.00,0.00,0.00
6850833970327,1773999705.92,924310702,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6850834958277,1773999705.93,925298556,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6850836107483,1773999705.93,926450195,0.00,100.00,0.00,0.00,100.00,50.00,100.00
6850837442714,1773999705.93,927920120,0.00,100.00,0.00,0.00,100.00,50.00,100.00
6850840258527,1773999705.93,930602678,0.00,100.00,0.00,0.00,100.00,50.00,100.00
6850841289296,1773999705.93,931631303,0.00,0.00,0.00,0.00,0.00,100.00,0.00
6850842319360,1773999705.93,932659351,0.00,0.00,0.00,0.00,0.00,100.00,0.00
6850843333584,1773999705.93,933676039,0.00,0.00,0.00,0.00,0.00,100.00,0.00
6850844323391,1773999705.93,934663638,0.00,0.00,0.00,0.00,0.00,100.00,0.00
6850845320398,1773999705.94,935660357,0.00,0.00,0.00,0.00,0.00,100.00,0.00
6850846332222,1773999705.94,936673717,0.00,100.00,0.00,0.00,0.00,0.00,0.00
6850847931593,1773999705.94,938272032,0.00,100.00,0.00,0.00,0.00,0.00,0.00
6850849036221,1773999705.94,939377396,0.00,100.00,0.00,0.00,0.00,0.00,0.00
6850850002187,1773999705.94,940343746,0.00,100.00,0.00,0.00,0.00,0.00,0.00
6850851168162,1773999705.94,941509369,0.00,100.00,0.00,0.00,0.00,0.00,0.00
6850852056972,1773999705.94,942398723,12.70,100.00,0.00,100.00,100.00,0.00,0.00
6850852994584,1773999705.94,943334959,12.70,100.00,0.00,100.00,100.00,0.00,0.00
6850854006183,1773999705.94,944347615,12.70,100.00,0.00,100.00,100.00,0.00,0.00
6850854997686,1773999705.95,945337933,12.70,100.00,0.00,100.00,100.00,0.00,0.00
6850856133708,1773999705.95,946474211,12.70,100.00,0.00,100.00,100.00,0.00,0.00
6850857900735,1773999705.95,948246070,12.70,0.00,50.00,50.00,0.00,50.00,0.00
6850858840075,1773999705.95,949180483,12.70,0.00,50.00,50.00,0.00,50.00,0.00
6850859907518,1773999705.95,950248245,12.70,0.00,50.00,50.00,0.00,50.00,0.00
6850861125943,1773999705.95,951467118,12.70,0.00,50.00,50.00,0.00,50.00,0.00
6850862414548,1773999705.95,952755371,12.70,0.00,50.00,50.00,0.00,50.00,0.00
6850863576075,1773999705.95,953917218,12.70,0.00,0.00,0.00,0.00,0.00,0.00
6850864960236,1773999705.96,955302051,12.70,0.00,0.00,0.00,0.00,0.00,0.00
6850866130627,1773999705.96,956472186,12.70,0.00,0.00,0.00,0.00,0.00,0.00
6850867215446,1773999705.96,957557454,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6850895805723,1773999705.99,986154194,0.00,100.00,100.00,100.00,100.00,100.00,100.00
6850897671443,1773999705.99,988017450,0.00,100.00,100.00,100.00,100.00,100.00,100.00
6850900117862,1773999705.99,990461469,9.10,100.00,100.00,100.00,100.00,100.00,100.00
6850910804766,1773999706.00,1150517,9.10,100.00,100.00,100.00,100.00,100.00,100.00
6850914451818,1773999706.00,4795393,9.10,100.00,100.00,100.00,100.00,100.00,100.00
6850922392769,1773999706.01,12737208,9.10,100.00,100.00,100.00,100.00,100.00,0.00
6850926041677,1773999706.02,16385412,9.10,100.00,100.00,100.00,100.00,100.00,0.00
6850927393036,1773999706.02,17736740,9.10,0.00,0.00,0.00,100.00,0.00,100.00
6850932173134,1773999706.02,22517925,9.10,0.00,0.00,0.00,100.00,0.00,100.00
6850933678197,1773999706.02,24020236,9.10,0.00,100.00,0.00,0.00,0.00,100.00
6850935155418,1773999706.03,25497938,9.10,0.00,100.00,0.00,0.00,0.00,100.00
6850936245070,1773999706.03,26586213,9.10,0.00,100.00,0.00,0.00,0.00,100.00
6850937223036,1773999706.03,27563507,9.10,0.00,100.00,0.00,0.00,0.00,100.00
6850938275438,1773999706.03,28616677,9.10,0.00,100.00,0.00,0.00,0.00,100.00
6850939197049,1773999706.03,29537392,9.10,100.00,0.00,0.00,100.00,100.00,100.00
6850940260587,1773999706.03,30601442,9.00,100.00,0.00,0.00,100.00,100.00,100.00
6850941212920,1773999706.03,31552495,9.00,100.00,0.00,0.00,100.00,100.00,100.00
6850942222504,1773999706.03,32562783,9.00,100.00,0.00,0.00,100.00,100.00,100.00
6850943237304,1773999706.03,33578607,9.00,100.00,0.00,0.00,100.00,100.00,100.00
6850944232423,1773999706.03,34573310,9.00,0.00,100.00,0.00,0.00,0.00,0.00
6850945590887,1773999706.04,35932766,9.00,0.00,100.00,0.00,0.00,0.00,0.00
6850946284423,1773999706.04,36625534,9.00,0.00,100.00,0.00,0.00,0.00,0.00
6850947356154,1773999706.04,37697137,9.00,0.00,100.00,0.00,0.00,0.00,0.00
6850948347081,1773999706.04,38688640,9.00,0.00,100.00,0.00,0.00,0.00,0.00
6850949366809,1773999706.04,39708624,9.00,0.00,50.00,100.00,0.00,0.00,100.00
6850950351079,1773999706.04,40691614,9.00,0.00,50.00,100.00,0.00,0.00,100.00
6850951351542,1773999706.04,41693165,9.00,0.00,50.00,100.00,0.00,0.00,100.00
6850952856989,1773999706.04,43198900,9.00,0.00,50.00,100.00,0.00,0.00,100.00
6850953398455,1773999706.04,43739406,9.00,0.00,50.00,100.00,0.00,0.00,100.00
6850954466985,1773999706.04,44807872,9.00,100.00,0.00,0.00,100.00,0.00,0.00
6850955461720,1773999706.05,45803055,9.00,100.00,0.00,0.00,100.00,0.00,0.00
6850956469864,1773999706.05,46811583,9.00,100.00,0.00,0.00,100.00,0.00,0.00
6850957465719,1773999706.05,47807470,9.00,100.00,0.00,0.00,100.00,0.00,0.00
6850958451973,1773999706.05,48793244,0.00,100.00,0.00,0.00,100.00,0.00,0.00
6850959591835,1773999706.05,49933298,0.00,0.00,0.00,0.00,0.00,100.00,0.00
6850960516711,1773999706.05,50858046,0.00,0.00,0.00,0.00,0.00,100.00,0.00
6850961525014,1773999706.05,51866157,0.00,0.00,0.00,0.00,0.00,100.00,0.00
6850962586344,1773999706.05,52927487,0.00,0.00,0.00,0.00,0.00,100.00,0.00
6850963519860,1773999706.05,53860779,0.00,0.00,0.00,0.00,0.00,100.00,0.00
6850964620712,1773999706.05,54961855,0.00,0.00,100.00,100.00,0.00,100.00,0.00
6850965686010,1773999706.06,56027634,0.00,0.00,100.00,100.00,0.00,100.00,0.00
6850966693418,1773999706.06,57035617,0.00,0.00,100.00,100.00,0.00,100.00,0.00
6850967761116,1773999706.06,58102035,0.00,0.00,100.00,100.00,0.00,100.00,0.00
6850968761387,1773999706.06,59102339,0.00,0.00,100.00,100.00,0.00,100.00,0.00
6850970419482,1773999706.06,60761521,0.00,100.00,0.00,0.00,0.00,0.00,50.00
6850971102106,1773999706.06,61442705,0.00,100.00,0.00,0.00,0.00,0.00,50.00
6850972169516,1773999706.06,62510371,0.00,100.00,0.00,0.00,0.00,0.00,50.00
6850973167579,1773999706.06,63508658,0.00,100.00,0.00,0.00,0.00,0.00,50.00
6850974166218,1773999706.06,64507457,0.00,100.00,0.00,0.00,0.00,0.00,50.00
6850975280607,1773999706.07,65621942,0.00,100.00,0.00,0.00,0.00,0.00,50.00
6850976163945,1773999706.07,66504608,9.00,100.00,0.00,0.00,0.00,100.00,100.00
6850977165528,1773999706.07,67505807,9.00,100.00,0.00,0.00,0.00,100.00,100.00
6850978168775,1773999706.07,68509438,9.00,100.00,0.00,0.00,0.00,100.00,100.00
6850979170166,1773999706.07,69511373,9.00,100.00,0.00,0.00,0.00,100.00,100.00
6850980194727,1773999706.07,70535838,9.00,100.00,0.00,0.00,0.00,100.00,100.00
6850981233784,1773999706.07,71574447,9.00,0.00,0.00,0.00,0.00,0.00,0.00
6850982166468,1773999706.07,72507003,9.00,0.00,0.00,0.00,0.00,0.00,0.00
6850983172243,1773999706.07,73513674,9.00,0.00,0.00,0.00,0.00,0.00,0.00
6850984545460,1773999706.07,74886987,9.00,0.00,0.00,0.00,0.00,0.00,0.00
6850985157073,1773999706.08,75497800,9.00,0.00,0.00,0.00,0.00,0.00,0.00
6850986228835,1773999706.08,76569722,9.00,0.00,0.00,0.00,0.00,0.00,0.00
6850987223474,1773999706.08,77564521,9.00,0.00,0.00,0.00,100.00,0.00,0.00
6850988221889,1773999706.08,78562840,9.00,0.00,0.00,0.00,100.00,0.00,0.00
6850989241457,1773999706.08,79582760,9.00,0.00,0.00,0.00,100.00,0.00,0.00
6850990221503,1773999706.08,80562103,9.00,0.00,0.00,0.00,100.00,0.00,0.00
6850991219823,1773999706.08,81559430,9.00,0.00,0.00,0.00,100.00,0.00,0.00
6850992213309,1773999706.08,82552532,9.00,0.00,0.00,0.00,100.00,0.00,0.00
6850993224109,1773999706.08,83564708,9.00,0.00,0.00,0.00,50.00,100.00,100.00
6850994224252,1773999706.08,84565459,9.00,0.00,0.00,0.00,50.00,100.00,100.00
6850995218091,1773999706.09,85557314,9.00,0.00,0.00,0.00,50.00,100.00,100.00
6850996224891,1773999706.09,86564722,9.00,0.00,0.00,0.00,50.00,100.00,100.00
6850997220810,1773999706.09,87561473,9.00,0.00,0.00,0.00,50.00,100.00,100.00
6850998226297,1773999706.09,88568016,9.00,0.00,0.00,0.00,0.00,0.00,0.00
6850999218184,1773999706.09,89558015,9.00,0.00,0.00,0.00,0.00,0.00,0.00
6851000214423,1773999706.09,90553358,9.00,0.00,0.00,0.00,0.00,0.00,0.00
6851001216102,1773999706.09,91556829,9.00,0.00,0.00,0.00,0.00,0.00,0.00
6851002234582,1773999706.09,92575917,9.00,0.00,0.00,0.00,0.00,0.00,0.00
6851003225861,1773999706.09,93567036,9.00,0.00,0.00,0.00,0.00,0.00,0.00
6851004218420,1773999706.09,94558539,9.00,0.00,0.00,0.00,0.00,0.00,0.00
6851005214883,1773999706.10,95554490,9.00,0.00,0.00,0.00,0.00,0.00,0.00
6851006213202,1773999706.10,96552457,9.00,0.00,0.00,0.00,0.00,0.00,0.00
6851007214081,1773999706.10,97552984,9.00,0.00,0.00,0.00,0.00,0.00,0.00
6851008216080,1773999706.10,98557479,9.00,0.00,0.00,0.00,0.00,0.00,0.00
6851009223328,1773999706.10,99564663,9.00,0.00,0.00,0.00,0.00,100.00,100.00
6851010215854,1773999706.10,100555494,9.00,0.00,0.00,0.00,0.00,100.00,100.00
6851011218942,1773999706.10,101559061,9.00,0.00,0.00,0.00,0.00,100.00,100.00
6851012270255,1773999706.10,102611462,0.00,0.00,0.00,0.00,0.00,100.00,100.00
6851013226012,1773999706.10,103567668,0.00,0.00,0.00,0.00,0.00,100.00,100.00
6851014297871,1773999706.10,104639686,0.00,0.00,50.00,0.00,0.00,50.00,0.00
6851015375010,1773999706.11,105716313,0.00,0.00,50.00,0.00,0.00,50.00,0.00
6851016564442,1773999706.11,106905041,0.00,0.00,50.00,0.00,0.00,50.00,0.00
6851017364768,1773999706.11,107705079,0.00,0.00,50.00,0.00,0.00,50.00,0.00
6851018975212,1773999706.11,109317859,0.00,0.00,50.00,0.00,0.00,50.00,0.00
6851019534630,1773999706.11,109874237,0.00,100.00,0.00,0.00,50.00,0.00,0.00
6851022691099,1773999706.11,113034546,0.00,100.00,0.00,0.00,50.00,0.00,0.00
6851023760781,1773999706.11,114102180,0.00,100.00,0.00,0.00,50.00,0.00,0.00
6851024760124,1773999706.12,115099603,0.00,0.00,0.00,0.00,0.00,0.00,100.00
6851025761900,1773999706.12,116103139,0.00,0.00,0.00,0.00,0.00,0.00,100.00
6851026759611,1773999706.12,117100274,0.00,0.00,0.00,0.00,0.00,0.00,100.00
6851027758826,1773999706.12,118101473,0.00,0.00,0.00,0.00,0.00,0.00,100.00
6851028763449,1773999706.12,119103984,0.00,0.00,0.00,0.00,0.00,0.00,100.00
6851029756456,1773999706.12,120096319,12.00,0.00,0.00,0.00,0.00,0.00,100.00
6851030750455,1773999706.12,121090030,12.00,0.00,0.00,0.00,0.00,0.00,0.00
6851031847595,1773999706.12,122188834,12.00,0.00,0.00,0.00,0.00,0.00,0.00
6851032768790,1773999706.12,123110797,12.00,0.00,0.00,0.00,0.00,0.00,0.00
6851033925357,1773999706.12,124266628,12.00,0.00,0.00,0.00,0.00,0.00,0.00
6851034999967,1773999706.13,125340790,12.00,0.00,0.00,0.00,0.00,0.00,0.00
6851035985998,1773999706.13,126327205,12.00,66.67,50.00,100.00,0.00,100.00,0.00
6851036987613,1773999706.13,127327700,12.00,66.67,50.00,100.00,0.00,100.00,0.00
6851037977004,1773999706.13,128318723,12.00,66.67,50.00,100.00,0.00,100.00,0.00
6851039052798,1773999706.13,129393782,12.00,66.67,50.00,100.00,0.00,100.00,0.00
6851040042797,1773999706.13,130384292,12.00,66.67,50.00,100.00,0.00,100.00,0.00
6851041039036,1773999706.13,131379763,12.00,0.00,0.00,0.00,0.00,100.00,0.00
6851042054476,1773999706.13,132394691,12.00,0.00,0.00,0.00,0.00,100.00,0.00
6851043043963,1773999706.13,133384114,12.00,0.00,0.00,0.00,0.00,100.00,0.00
6851044050218,1773999706.13,134391457,12.00,0.00,0.00,0.00,0.00,100.00,0.00
6851045043897,1773999706.14,135385104,12.00,0.00,0.00,0.00,0.00,100.00,0.00
6851046039176,1773999706.14,136379135,12.00,0.00,0.00,0.00,0.00,0.00,0.00
6851047045559,1773999706.14,137388911,12.00,0.00,0.00,0.00,0.00,0.00,0.00
6851048056103,1773999706.14,138395358,9.30,0.00,0.00,0.00,0.00,0.00,0.00
6851049039925,1773999706.14,139380397,9.30,0.00,0.00,0.00,0.00,0.00,0.00
6851050054021,1773999706.14,140396220,9.30,0.00,0.00,0.00,0.00,0.00,0.00
6851051041204,1773999706.14,141383499,9.30,0.00,0.00,0.00,0.00,0.00,0.00
6851052068676,1773999706.14,142408539,9.30,0.00,0.00,0.00,0.00,0.00,0.00
6851053045554,1773999706.14,143387178,9.30,0.00,0.00,0.00,0.00,0.00,0.00
6851054040225,1773999706.14,144380664,9.30,0.00,0.00,0.00,0.00,0.00,0.00
6851055049457,1773999706.15,145390472,9.30,0.00,0.00,0.00,0.00,0.00,0.00
6851056098658,1773999706.15,146438649,9.30,0.00,0.00,0.00,0.00,0.00,100.00
6851057034639,1773999706.15,147374054,9.30,0.00,0.00,0.00,0.00,0.00,100.00
6851058045438,1773999706.15,148387061,9.30,0.00,0.00,0.00,0.00,0.00,100.00
6851059049678,1773999706.15,149390437,9.30,0.00,0.00,0.00,0.00,0.00,100.00
6851060140705,1773999706.15,150480920,9.30,0.00,0.00,0.00,0.00,0.00,100.00
6851061043436,1773999706.15,151384035,9.30,0.00,0.00,0.00,0.00,0.00,100.00
6851062059612,1773999706.15,152400019,9.30,0.00,0.00,0.00,0.00,0.00,0.00
6851063041642,1773999706.15,153382337,9.30,0.00,0.00,0.00,0.00,0.00,0.00
6851064064986,1773999706.15,154407409,9.30,0.00,0.00,0.00,0.00,0.00,0.00
6851065047656,1773999706.16,155388576,9.30,0.00,0.00,0.00,0.00,0.00,0.00
6851066040791,1773999706.16,156380686,7.60,0.00,0.00,0.00,0.00,0.00,0.00
6851067039078,1773999706.16,157379837,7.60,0.00,0.00,0.00,0.00,0.00,0.00
6851068193533,1773999706.16,158535572,7.60,100.00,0.00,0.00,0.00,100.00,0.00
6851069007203,1773999706.16,159348794,7.60,100.00,0.00,0.00,0.00,100.00,0.00
6851070077750,1773999706.16,160418893,7.60,100.00,0.00,0.00,0.00,100.00,0.00
6851071071653,1773999706.16,161413052,7.60,100.00,0.00,0.00,0.00,100.00,0.00
6851072086100,1773999706.16,162428460,7.60,100.00,0.00,0.00,0.00,100.00,0.00
6851073212906,1773999706.16,163554753,7.60,0.00,0.00,50.00,0.00,0.00,100.00
6851074074194,1773999706.16,164415337,7.60,0.00,0.00,50.00,0.00,0.00,100.00
6851075068161,1773999706.17,165407640,7.60,0.00,0.00,50.00,0.00,0.00,100.00
6851076092433,1773999706.17,166432840,7.60,0.00,0.00,50.00,0.00,0.00,100.00
6851077070623,1773999706.17,167410423,7.60,0.00,0.00,50.00,0.00,0.00,100.00
6851078025805,1773999706.17,168365892,7.60,0.00,0.00,50.00,0.00,0.00,100.00
6851079076638,1773999706.17,169419573,7.60,0.00,100.00,0.00,0.00,100.00,0.00
6851080759405,1773999706.17,171099909,7.60,0.00,100.00,0.00,0.00,100.00,0.00
6851081825856,1773999706.17,172166679,7.60,0.00,100.00,0.00,0.00,100.00,0.00
6851082831983,1773999706.17,173172678,7.60,0.00,100.00,0.00,0.00,100.00,0.00
6851083827326,1773999706.17,174167765,1.60,0.00,100.00,0.00,0.00,100.00,0.00
6851084863087,1773999706.18,175205414,1.60,0.00,0.00,0.00,100.00,100.00,66.67
6851085991748,1773999706.18,176332699,1.60,0.00,0.00,0.00,100.00,100.00,66.67
6851087057782,1773999706.18,177398126,1.60,0.00,0.00,0.00,100.00,100.00,66.67
6851088043589,1773999706.18,178385276,1.60,0.00,0.00,0.00,100.00,100.00,66.67
6851089069685,1773999706.18,179411149,1.60,0.00,0.00,0.00,100.00,100.00,66.67
6851090071557,1773999706.18,180412444,1.60,0.00,50.00,0.00,0.00,0.00,0.00
6851091139575,1773999706.18,181482190,1.60,0.00,50.00,0.00,0.00,0.00,0.00
6851092052770,1773999706.18,182392889,1.60,0.00,50.00,0.00,0.00,0.00,0.00
6851093072402,1773999706.18,183414921,1.60,0.00,50.00,0.00,0.00,0.00,0.00
6851094068449,1773999706.18,184409784,1.60,0.00,50.00,0.00,0.00,0.00,0.00
6851095056560,1773999706.19,185396647,1.60,0.00,50.00,0.00,0.00,0.00,0.00
6851096057087,1773999706.19,186396918,1.60,0.00,0.00,100.00,0.00,0.00,0.00
6851097050638,1773999706.19,187390085,1.60,0.00,0.00,100.00,0.00,0.00,0.00
6851098048445,1773999706.19,188387668,1.60,0.00,0.00,100.00,0.00,0.00,0.00
6851099064493,1773999706.19,189405604,1.60,0.00,0.00,100.00,0.00,0.00,0.00
6851100047355,1773999706.19,190387410,1.60,0.00,0.00,100.00,0.00,0.00,0.00
6851101064715,1773999706.19,191405250,1.60,0.00,0.00,0.00,0.00,50.00,100.00
6851102050266,1773999706.19,192389969,12.30,0.00,0.00,0.00,0.00,50.00,100.00
6851103047817,1773999706.19,193386720,12.30,0.00,0.00,0.00,0.00,50.00,100.00
6851104044184,1773999706.19,194385839,12.30,0.00,0.00,0.00,0.00,50.00,100.00
6851105055335,1773999706.20,195395454,12.30,0.00,0.00,0.00,0.00,50.00,100.00
6851106054870,1773999706.20,196394893,12.30,0.00,0.00,0.00,0.00,50.00,100.00
6851107057094,1773999706.20,197397117,12.30,0.00,0.00,0.00,0.00,0.00,0.00
6851108083862,1773999706.20,198424429,12.30,0.00,0.00,0.00,0.00,0.00,0.00
6851109060708,1773999706.20,199401275,12.30,0.00,0.00,0.00,0.00,0.00,0.00
6851110070356,1773999706.20,200411243,12.30,0.00,0.00,0.00,0.00,0.00,0.00
6851111053922,1773999706.20,201394073,12.30,0.00,0.00,0.00,0.00,0.00,0.00
6851112088115,1773999706.20,202428202,12.30,0.00,0.00,0.00,0.00,100.00,0.00
6851113061921,1773999706.20,203403416,12.30,0.00,0.00,0.00,0.00,100.00,0.00
6851114047151,1773999706.20,204387942,12.30,0.00,0.00,0.00,0.00,100.00,0.00
6851115060767,1773999706.21,205401334,12.30,0.00,0.00,0.00,0.00,100.00,0.00
6851116344796,1773999706.21,206685171,12.30,0.00,0.00,0.00,0.00,100.00,0.00
6851117384685,1773999706.21,207726244,12.30,0.00,0.00,0.00,0.00,100.00,0.00
6851118464576,1773999706.21,208805911,12.30,0.00,0.00,0.00,0.00,100.00,0.00
6851119759709,1773999706.21,210101396,12.30,0.00,0.00,0.00,0.00,100.00,0.00
6851120843600,1773999706.21,211186599,12.30,0.00,0.00,0.00,0.00,100.00,0.00
6851121832158,1773999706.21,212172630,12.30,0.00,0.00,0.00,0.00,100.00,0.00
6851122840686,1773999706.21,213181733,12.30,100.00,0.00,100.00,0.00,0.00,0.00
6851124146732,1773999706.21,214487907,12.30,100.00,0.00,100.00,0.00,0.00,0.00
6851124833644,1773999706.22,215174307,12.30,100.00,0.00,100.00,0.00,0.00,0.00
6851125826811,1773999706.22,216166898,12.30,100.00,0.00,100.00,0.00,0.00,0.00
6851126824330,1773999706.22,217165889,12.30,100.00,0.00,100.00,0.00,0.00,0.00
6851128081989,1773999706.22,218423292,12.30,66.67,50.00,50.00,0.00,100.00,50.00
6851128878603,1773999706.22,219220002,12.30,66.67,50.00,50.00,0.00,100.00,50.00
6851129951549,1773999706.22,220292789,12.30,66.67,50.00,50.00,0.00,100.00,50.00
6851130949036,1773999706.22,221289572,12.30,66.67,50.00,50.00,0.00,100.00,50.00
6851131938843,1773999706.22,222278738,12.30,66.67,50.00,50.00,0.00,100.00,50.00
6851132950315,1773999706.22,223292290,12.30,66.67,50.00,50.00,0.00,100.00,50.00
6851133937817,1773999706.22,224277872,12.30,100.00,100.00,0.00,0.00,0.00,100.00
6851135011148,1773999706.23,225352259,12.30,100.00,100.00,0.00,0.00,0.00,100.00
6851135939832,1773999706.23,226279663,12.30,100.00,100.00,0.00,0.00,0.00,100.00
6851136941895,1773999706.23,227285278,12.30,100.00,100.00,0.00,0.00,0.00,100.00
6851138365738,1773999706.23,228706753,12.60,100.00,100.00,0.00,0.00,0.00,100.00
6851139431933,1773999706.23,229772052,12.60,0.00,0.00,100.00,0.00,0.00,100.00
6851140427211,1773999706.23,230767331,12.60,0.00,0.00,100.00,0.00,0.00,100.00
6851141434107,1773999706.23,231774930,12.60,0.00,0.00,100.00,0.00,0.00,100.00
6851142377415,1773999706.23,232718431,12.60,0.00,0.00,100.00,0.00,0.00,100.00
6851143443738,1773999706.23,233784433,12.60,0.00,0.00,100.00,0.00,0.00,100.00
6851144447113,1773999706.23,234787840,12.60,0.00,0.00,0.00,0.00,100.00,0.00
6851145445112,1773999706.24,235786031,12.60,0.00,0.00,0.00,0.00,100.00,0.00
6851146442375,1773999706.24,236782782,12.60,0.00,0.00,0.00,0.00,100.00,0.00
6851147660865,1773999706.24,238002520,12.60,0.00,0.00,0.00,0.00,100.00,0.00
6851148436741,1773999706.24,238776988,12.60,0.00,0.00,0.00,0.00,100.00,0.00
6851149446869,1773999706.24,239787788,12.60,0.00,0.00,0.00,0.00,100.00,0.00
6851150439332,1773999706.24,240778875,12.60,0.00,0.00,0.00,0.00,0.00,0.00
6851151448435,1773999706.24,241789418,12.60,0.00,0.00,0.00,0.00,0.00,0.00
6851152475940,1773999706.24,242818043,12.60,0.00,0.00,0.00,0.00,0.00,0.00
6851153441137,1773999706.24,243781672,12.60,0.00,0.00,0.00,0.00,0.00,0.00
6851154442368,1773999706.24,244782616,12.60,0.00,0.00,0.00,0.00,0.00,0.00
6851155439823,1773999706.25,245780359,0.00,0.00,0.00,0.00,100.00,0.00,100.00
6851156437215,1773999706.25,246777142,0.00,0.00,0.00,0.00,100.00,0.00,100.00
6851157442990,1773999706.25,247783781,0.00,0.00,0.00,0.00,100.00,0.00,100.00
6851158536802,1773999706.25,248878265,0.00,0.00,0.00,0.00,100.00,0.00,100.00
6851159662967,1773999706.25,250003214,0.00,0.00,0.00,0.00,100.00,0.00,100.00
6851160435451,1773999706.25,250775026,0.00,0.00,0.00,0.00,100.00,0.00,100.00
6851161435658,1773999706.25,251775489,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6851163349189,1773999706.25,253691516,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6851164482074,1773999706.25,254823729,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6851165555725,1773999706.26,255897156,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6851166556764,1773999706.26,256899091,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6851167581644,1773999706.26,257924099,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6851168655871,1773999706.26,258997686,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6851169706576,1773999706.26,260048167,0.00,0.00,0.00,0.00,0.00,0.00,0.00
