monotonic_time_ns,timestamp_sec,timestamp_nsec,gpu_percent,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent,cpu_core_4_percent,cpu_core_5_percent
10813987815655,1774971715.43,425844405,8.80,100.00,0.00,0.00,0.00,100.00,0.00
10813988938949,1774971715.43,426967827,8.80,100.00,0.00,0.00,0.00,100.00,0.00
10813989778011,1774971715.43,427806793,8.80,100.00,0.00,0.00,0.00,100.00,0.00
10813990944889,1774971715.43,428975015,8.80,100.00,0.00,0.00,0.00,0.00,100.00
10813992197370,1774971715.43,430226248,8.80,100.00,0.00,0.00,0.00,0.00,100.00
10813993261205,1774971715.43,431290307,8.80,100.00,0.00,0.00,0.00,0.00,100.00
10813994399699,1774971715.43,432428961,8.80,100.00,0.00,0.00,0.00,0.00,100.00
10813995268874,1774971715.43,433297720,8.80,100.00,0.00,0.00,0.00,0.00,100.00
10813996605773,1774971715.43,434656923,0.00,0.00,100.00,100.00,0.00,100.00,0.00
10813998040850,1774971715.44,436069408,0.00,0.00,100.00,100.00,0.00,100.00,0.00
10813999214577,1774971715.44,437243327,0.00,0.00,100.00,100.00,0.00,100.00,0.00
10814000176298,1774971715.44,438205016,0.00,0.00,100.00,100.00,0.00,100.00,0.00
10814001116834,1774971715.44,439145488,0.00,0.00,100.00,100.00,0.00,100.00,0.00
10814002105084,1774971715.44,440134314,0.00,0.00,0.00,0.00,100.00,100.00,100.00
10814003170520,1774971715.44,441199110,0.00,0.00,0.00,0.00,100.00,100.00,100.00
10814004237428,1774971715.44,442266274,0.00,0.00,0.00,0.00,100.00,100.00,100.00
10814005625624,1774971715.44,443654342,0.00,0.00,0.00,0.00,100.00,100.00,100.00
10814006232488,1774971715.44,444260758,0.00,0.00,0.00,0.00,100.00,100.00,100.00
10814007247714,1774971715.45,445276433,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10814008180667,1774971715.45,446208937,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10814009246487,1774971715.45,447275333,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10814010254161,1774971715.45,448282879,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10814011505714,1774971715.45,449534624,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10814012564429,1774971715.45,450593339,0.00,100.00,100.00,100.00,100.00,100.00,0.00
10814013632297,1774971715.45,451661431,8.80,100.00,100.00,100.00,100.00,100.00,0.00
10814014722150,1774971715.45,452751732,8.80,100.00,100.00,100.00,100.00,100.00,0.00
10814015683999,1774971715.45,453713165,8.80,100.00,100.00,100.00,100.00,100.00,0.00
10814016689465,1774971715.45,454718503,8.80,100.00,100.00,100.00,100.00,100.00,0.00
10814017643858,1774971715.46,455673024,8.80,0.00,0.00,0.00,0.00,0.00,0.00
10814019134937,1774971715.46,457163911,8.80,0.00,0.00,0.00,0.00,0.00,0.00
10814020157107,1774971715.46,458185633,8.80,0.00,0.00,0.00,0.00,0.00,0.00
10814024423651,1774971715.46,462453649,8.80,0.00,100.00,100.00,0.00,100.00,100.00
10814028981946,1774971715.47,467012136,8.80,0.00,100.00,100.00,0.00,100.00,100.00
10814030567331,1774971715.47,468597713,8.80,100.00,50.00,0.00,0.00,0.00,0.00
10814032177837,1774971715.47,470207227,12.80,100.00,50.00,0.00,0.00,0.00,0.00
10814033408077,1774971715.47,471437275,12.80,100.00,50.00,0.00,0.00,0.00,0.00
10814034245059,1774971715.47,472274257,12.80,100.00,50.00,0.00,0.00,0.00,0.00
10814035240445,1774971715.47,473269035,12.80,100.00,50.00,0.00,0.00,0.00,0.00
10814045793841,1774971715.48,483828127,12.80,66.67,100.00,100.00,66.67,50.00,50.00
10814047716707,1774971715.49,485747697,12.80,66.67,100.00,100.00,66.67,50.00,50.00
10814049205290,1774971715.49,487235448,8.80,66.67,100.00,100.00,66.67,50.00,50.00
10814050372200,1774971715.49,488401334,8.80,66.67,100.00,100.00,66.67,50.00,50.00
10814052875049,1774971715.49,490905399,8.80,0.00,0.00,50.00,0.00,100.00,100.00
10814053976902,1774971715.49,492006164,8.80,0.00,0.00,50.00,0.00,100.00,100.00
10814055045058,1774971715.49,493073616,8.80,0.00,0.00,50.00,0.00,100.00,100.00
10814056325859,1774971715.49,494355185,8.80,0.00,0.00,50.00,0.00,100.00,100.00
10814057046166,1774971715.50,495075044,8.80,0.00,0.00,50.00,0.00,100.00,100.00
10814058047888,1774971715.50,496077502,8.80,0.00,100.00,0.00,100.00,100.00,0.00
10814059204591,1774971715.50,497234109,8.80,0.00,100.00,0.00,100.00,100.00,0.00
10814060030692,1774971715.50,498059826,8.80,0.00,100.00,0.00,100.00,100.00,0.00
10814061311366,1774971715.50,499340628,8.80,0.00,100.00,0.00,100.00,100.00,0.00
10814062391650,1774971715.50,500420880,8.80,0.00,100.00,0.00,100.00,100.00,0.00
10814063378139,1774971715.50,501407018,8.80,0.00,0.00,0.00,0.00,0.00,0.00
10814064377462,1774971715.50,502406212,8.80,0.00,0.00,0.00,0.00,0.00,0.00
10814065469778,1774971715.50,503498080,8.80,0.00,0.00,0.00,0.00,0.00,0.00
10814067433061,1774971715.51,505461843,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10814068892875,1774971715.51,506921657,0.00,100.00,0.00,0.00,0.00,100.00,100.00
10814070495637,1774971715.51,508525059,0.00,100.00,0.00,0.00,0.00,100.00,100.00
10814070945857,1774971715.51,508973519,0.00,100.00,0.00,0.00,0.00,100.00,100.00
10814072594444,1774971715.51,510624186,0.00,100.00,0.00,0.00,0.00,100.00,100.00
10814073667176,1774971715.51,511696598,0.00,100.00,0.00,0.00,0.00,100.00,100.00
10814074676194,1774971715.51,512705136,0.00,0.00,100.00,0.00,0.00,0.00,0.00
10814075650044,1774971715.51,513678634,0.00,0.00,100.00,0.00,0.00,0.00,0.00
10814076716248,1774971715.51,514745030,0.00,0.00,100.00,0.00,0.00,0.00,0.00
10814077787188,1774971715.52,515815746,0.00,0.00,100.00,0.00,0.00,0.00,0.00
10814078976563,1774971715.52,517005089,0.00,0.00,100.00,0.00,0.00,0.00,0.00
10814079987725,1774971715.52,518017211,0.00,100.00,100.00,100.00,100.00,0.00,100.00
10814081097770,1774971715.52,519126456,0.00,100.00,100.00,100.00,100.00,0.00,100.00
10814083610636,1774971715.52,521640026,0.00,100.00,100.00,100.00,100.00,0.00,100.00
10814084125337,1774971715.52,522153767,0.00,100.00,100.00,100.00,100.00,0.00,100.00
10814085191733,1774971715.52,523220515,8.70,0.00,0.00,0.00,100.00,0.00,0.00
10814086403604,1774971715.52,524432258,8.70,0.00,0.00,0.00,100.00,0.00,0.00
10814087470064,1774971715.53,525499294,8.70,0.00,0.00,0.00,100.00,0.00,0.00
10814088469098,1774971715.53,526497912,8.70,0.00,0.00,0.00,100.00,0.00,0.00
10814089496933,1774971715.53,527526227,8.70,0.00,0.00,0.00,100.00,0.00,0.00
10814090470367,1774971715.53,528499085,8.70,0.00,100.00,0.00,0.00,100.00,100.00
10814091675038,1774971715.53,529703532,8.70,0.00,100.00,0.00,0.00,100.00,100.00
10814092757562,1774971715.53,530786056,8.70,0.00,100.00,0.00,0.00,100.00,100.00
10814093821366,1774971715.53,531849316,8.70,0.00,100.00,0.00,0.00,100.00,100.00
10814094823344,1774971715.53,532851838,8.70,0.00,100.00,0.00,0.00,100.00,100.00
10814095824810,1774971715.53,533853784,8.70,0.00,100.00,50.00,0.00,50.00,0.00
10814096825668,1774971715.53,534854483,8.70,0.00,100.00,50.00,0.00,50.00,0.00
10814097771485,1774971715.54,535800171,8.70,0.00,100.00,50.00,0.00,50.00,0.00
10814098839833,1774971715.54,536868519,8.70,0.00,100.00,50.00,0.00,50.00,0.00
10814099832499,1774971715.54,537860929,8.70,0.00,100.00,50.00,0.00,50.00,0.00
10814100850670,1774971715.54,538879100,8.70,100.00,0.00,100.00,100.00,0.00,100.00
10814101980779,1774971715.54,540010233,8.70,100.00,0.00,100.00,100.00,0.00,100.00
10814103048615,1774971715.54,541077717,12.80,100.00,0.00,100.00,100.00,0.00,100.00
10814104047553,1774971715.54,542076303,12.80,100.00,0.00,100.00,100.00,0.00,100.00
10814105276001,1774971715.54,543304815,12.80,100.00,0.00,100.00,100.00,0.00,100.00
10814106235514,1774971715.54,544263944,12.80,100.00,100.00,0.00,0.00,0.00,0.00
10814107469338,1774971715.55,545499016,12.80,100.00,100.00,0.00,0.00,0.00,0.00
10814108475541,1774971715.55,546504451,12.80,100.00,100.00,0.00,0.00,0.00,0.00
10814109306378,1774971715.55,547335096,12.80,100.00,100.00,0.00,0.00,0.00,0.00
10814110293380,1774971715.55,548321458,12.80,100.00,100.00,0.00,0.00,0.00,0.00
10814111306526,1774971715.55,549334988,12.80,100.00,0.00,0.00,100.00,0.00,0.00
10814112899528,1774971715.55,550928790,12.80,100.00,0.00,0.00,100.00,0.00,0.00
10814113964484,1774971715.55,551993138,12.80,100.00,0.00,0.00,100.00,0.00,0.00
10814115201828,1774971715.55,553231890,12.80,100.00,0.00,0.00,100.00,0.00,0.00
10814115972376,1774971715.55,554002246,12.80,100.00,0.00,0.00,100.00,0.00,0.00
10814117088661,1774971715.56,555117891,12.80,100.00,0.00,100.00,100.00,0.00,100.00
10814117974636,1774971715.56,556003546,12.80,100.00,0.00,100.00,100.00,0.00,100.00
10814119190220,1774971715.56,557218842,12.80,100.00,0.00,100.00,100.00,0.00,100.00
10814120263944,1774971715.56,558293110,12.80,100.00,0.00,100.00,100.00,0.00,100.00
10814121205793,1774971715.56,559234127,14.20,100.00,0.00,100.00,100.00,0.00,100.00
10814122270685,1774971715.56,560299147,14.20,0.00,0.00,0.00,0.00,100.00,0.00
10814123438875,1774971715.56,561467849,14.20,0.00,0.00,0.00,0.00,100.00,0.00
10814125616692,1774971715.56,563645250,14.20,0.00,0.00,0.00,0.00,100.00,0.00
10814126887477,1774971715.56,564916195,14.20,0.00,0.00,0.00,0.00,100.00,0.00
10814127682794,1774971715.57,565711864,14.20,0.00,100.00,100.00,0.00,50.00,0.00
10814128673668,1774971715.57,566702098,14.20,0.00,100.00,100.00,0.00,50.00,0.00
10814130263789,1774971715.57,568292347,14.20,0.00,100.00,100.00,0.00,50.00,0.00
10814131350634,1774971715.57,569379480,14.20,0.00,100.00,100.00,0.00,50.00,0.00
10814132325539,1774971715.57,570354481,14.20,0.00,100.00,100.00,0.00,50.00,0.00
10814133360638,1774971715.57,571389388,14.20,50.00,100.00,100.00,100.00,0.00,100.00
10814134325303,1774971715.57,572353765,14.20,50.00,100.00,100.00,100.00,0.00,100.00
10814135333073,1774971715.57,573361856,14.20,50.00,100.00,100.00,100.00,0.00,100.00
10814136604627,1774971715.57,574633441,14.20,50.00,100.00,100.00,100.00,0.00,100.00
10814138121210,1774971715.58,576149736,14.20,50.00,100.00,100.00,100.00,0.00,100.00
10814139192982,1774971715.58,577221764,2.60,100.00,100.00,0.00,100.00,100.00,0.00
10814140955972,1774971715.58,578985394,2.60,100.00,100.00,0.00,100.00,100.00,0.00
10814142020736,1774971715.58,580049166,2.60,100.00,100.00,0.00,100.00,100.00,0.00
10814143366499,1774971715.58,581395633,2.60,100.00,100.00,0.00,100.00,100.00,0.00
10814144474944,1774971715.58,582503886,2.60,100.00,0.00,100.00,0.00,0.00,100.00
10814146106027,1774971715.58,584134777,2.60,100.00,0.00,100.00,0.00,0.00,100.00
10814147228584,1774971715.59,585257398,2.60,100.00,0.00,100.00,0.00,0.00,100.00
10814148479977,1774971715.59,586508503,2.60,100.00,0.00,100.00,0.00,0.00,100.00
10814149994864,1774971715.59,588023774,2.60,0.00,0.00,0.00,0.00,0.00,0.00
10814152320269,1774971715.59,590350171,2.60,0.00,0.00,0.00,0.00,0.00,0.00
10814153392649,1774971715.59,591422327,2.60,0.00,0.00,0.00,0.00,0.00,0.00
10814154822766,1774971715.59,592852316,2.60,0.00,0.00,0.00,0.00,0.00,0.00
10814156897508,1774971715.59,594927378,11.40,0.00,0.00,0.00,100.00,100.00,0.00
10814157791068,1774971715.60,595822794,11.40,0.00,0.00,0.00,100.00,100.00,0.00
10814158853655,1774971715.60,596881349,11.40,0.00,0.00,0.00,100.00,100.00,0.00
10814159857330,1774971715.60,597887008,11.40,0.00,0.00,0.00,100.00,100.00,0.00
10814160857132,1774971715.60,598885658,11.40,0.00,0.00,0.00,100.00,100.00,0.00
10814161859174,1774971715.60,599889140,11.40,0.00,0.00,0.00,100.00,100.00,0.00
10814162857184,1774971715.60,600886190,11.40,0.00,0.00,0.00,0.00,0.00,0.00
10814164835828,1774971715.60,602864994,11.40,0.00,0.00,0.00,0.00,0.00,0.00
10814166891401,1774971715.60,604922007,11.40,0.00,0.00,0.00,0.00,0.00,0.00
10814167521786,1774971715.61,605550536,11.40,0.00,0.00,0.00,0.00,0.00,0.00
10814169994170,1774971715.61,608024456,11.40,100.00,100.00,100.00,0.00,100.00,0.00
10814171416159,1774971715.61,609445773,11.40,100.00,100.00,100.00,0.00,100.00,0.00
10814172716417,1774971715.61,610747119,11.40,100.00,100.00,100.00,0.00,100.00,0.00
10814174143302,1774971715.61,612174325,8.70,100.00,100.00,100.00,0.00,100.00,0.00
10814175261476,1774971715.61,613290642,8.70,0.00,0.00,0.00,50.00,0.00,0.00
10814177914377,1774971715.62,615944119,8.70,0.00,0.00,0.00,50.00,0.00,0.00
10814179453073,1774971715.62,617482591,8.70,0.00,0.00,0.00,50.00,0.00,0.00
10814180682449,1774971715.62,618711871,8.70,100.00,100.00,0.00,100.00,100.00,100.00
10814181968595,1774971715.62,619998753,8.70,100.00,100.00,0.00,100.00,100.00,100.00
10814183275285,1774971715.62,621305027,8.70,100.00,100.00,0.00,100.00,100.00,100.00
10814184610136,1774971715.62,622639942,8.70,100.00,100.00,0.00,100.00,100.00,100.00
10814185670291,1774971715.62,623697729,8.70,100.00,100.00,0.00,100.00,100.00,100.00
10814186673517,1774971715.62,624702076,8.70,0.00,100.00,0.00,0.00,0.00,0.00
10814187668903,1774971715.63,625697206,8.70,0.00,100.00,0.00,0.00,0.00,0.00
10814188724707,1774971715.63,626753617,8.70,0.00,100.00,0.00,0.00,0.00,0.00
10814190040037,1774971715.63,628069875,8.70,0.00,100.00,0.00,0.00,0.00,0.00
10814190944797,1774971715.63,628973803,8.70,0.00,100.00,0.00,0.00,0.00,0.00
10814191948503,1774971715.63,629977317,0.00,100.00,0.00,100.00,100.00,0.00,0.00
10814193222744,1774971715.63,631251910,0.00,100.00,0.00,100.00,100.00,0.00,0.00
10814194284852,1774971715.63,632313122,0.00,100.00,0.00,100.00,100.00,0.00,0.00
10814195318799,1774971715.63,633347677,0.00,100.00,0.00,100.00,100.00,0.00,0.00
10814197806064,1774971715.64,635836638,0.00,0.00,100.00,0.00,0.00,0.00,0.00
10814200163086,1774971715.64,638192828,0.00,0.00,100.00,0.00,0.00,0.00,0.00
10814201622036,1774971715.64,639652258,0.00,0.00,100.00,0.00,0.00,0.00,0.00
10814202239044,1774971715.64,640267954,0.00,0.00,100.00,0.00,0.00,0.00,0.00
10814203244030,1774971715.64,641272748,0.00,0.00,0.00,100.00,0.00,0.00,0.00
10814204768614,1774971715.64,642797748,0.00,0.00,0.00,100.00,0.00,0.00,0.00
10814206520691,1774971715.64,644550370,0.00,0.00,0.00,100.00,0.00,0.00,0.00
10814208062460,1774971715.65,646091242,0.00,0.00,0.00,100.00,0.00,0.00,0.00
10814208582185,1774971715.65,646610295,0.00,0.00,100.00,100.00,100.00,100.00,100.00
10814209985582,1774971715.65,648014780,8.80,0.00,100.00,100.00,100.00,100.00,100.00
10814210822724,1774971715.65,648851474,8.80,0.00,100.00,100.00,100.00,100.00,100.00
10814211582744,1774971715.65,649611046,8.80,0.00,100.00,100.00,100.00,100.00,100.00
10814212571089,1774971715.65,650599903,8.80,0.00,100.00,100.00,100.00,100.00,100.00
10814213587660,1774971715.65,651616058,8.80,0.00,0.00,0.00,0.00,0.00,0.00
10814214578630,1774971715.65,652606452,8.80,0.00,0.00,0.00,0.00,0.00,0.00
10814216106862,1774971715.65,654135580,8.80,0.00,0.00,0.00,0.00,0.00,0.00
10814218512268,1774971715.66,656541947,8.80,0.00,0.00,0.00,0.00,0.00,0.00
10814219852687,1774971715.66,657882558,8.80,100.00,0.00,0.00,100.00,0.00,0.00
10814222224525,1774971715.66,660254651,8.80,100.00,0.00,0.00,100.00,0.00,0.00
10814223291113,1774971715.66,661320087,8.80,100.00,0.00,0.00,100.00,0.00,0.00
10814224283971,1774971715.66,662312305,8.80,100.00,0.00,0.00,100.00,0.00,0.00
10814225994608,1774971715.66,664025342,8.80,100.00,0.00,0.00,0.00,100.00,0.00
10814227523064,1774971715.67,665552198,8.70,100.00,0.00,0.00,0.00,100.00,0.00
10814228575347,1774971715.67,666603617,8.70,100.00,0.00,0.00,0.00,100.00,0.00
10814229882005,1774971715.67,667911427,8.70,100.00,0.00,0.00,0.00,100.00,0.00
10814230907760,1774971715.67,668936094,8.70,100.00,0.00,0.00,0.00,100.00,0.00
10814232155185,1774971715.67,670184319,8.70,100.00,100.00,100.00,100.00,100.00,100.00
10814232970790,1774971715.67,670999124,8.70,100.00,100.00,100.00,100.00,100.00,100.00
10814233972096,1774971715.67,672000782,8.70,100.00,100.00,100.00,100.00,100.00,100.00
10814234973434,1774971715.67,673002280,8.70,100.00,100.00,100.00,100.00,100.00,100.00
10814235994741,1774971715.67,674023651,8.70,100.00,100.00,100.00,100.00,100.00,100.00
10814237963304,1774971715.68,675992182,8.70,0.00,0.00,0.00,100.00,0.00,0.00
10814238953346,1774971715.68,676981680,8.70,0.00,0.00,0.00,100.00,0.00,0.00
10814240032798,1774971715.68,678061260,8.70,0.00,0.00,0.00,100.00,0.00,0.00
10814241014744,1774971715.68,679042374,8.70,0.00,0.00,0.00,100.00,0.00,0.00
10814242009938,1774971715.68,680036992,8.70,0.00,0.00,0.00,100.00,0.00,0.00
10814243017676,1774971715.68,681046138,8.70,0.00,100.00,0.00,0.00,0.00,0.00
10814244033703,1774971715.68,682062165,8.70,0.00,100.00,0.00,0.00,0.00,0.00
10814245096866,1774971715.68,683125104,0.00,0.00,100.00,0.00,0.00,0.00,0.00
10814247163224,1774971715.69,685193606,0.00,0.00,100.00,0.00,0.00,0.00,0.00
10814247968717,1774971715.69,685998043,0.00,0.00,100.00,0.00,0.00,0.00,0.00
10814249084554,1774971715.69,687113400,0.00,0.00,0.00,0.00,100.00,50.00,100.00
10814250290314,1774971715.69,688319192,0.00,0.00,0.00,0.00,100.00,50.00,100.00
10814252231869,1774971715.69,690261803,0.00,0.00,0.00,0.00,100.00,50.00,100.00
10814252834636,1774971715.69,690863226,0.00,0.00,0.00,0.00,100.00,50.00,100.00
10814253900072,1774971715.69,691928982,0.00,0.00,0.00,0.00,100.00,50.00,100.00
10814254900738,1774971715.69,692929328,0.00,100.00,0.00,100.00,0.00,0.00,0.00
10814256349800,1774971715.69,694378998,0.00,100.00,0.00,100.00,0.00,0.00,0.00
10814257416100,1774971715.70,695444754,0.00,100.00,0.00,100.00,0.00,0.00,0.00
10814258413310,1774971715.70,696442028,0.00,100.00,0.00,100.00,0.00,0.00,0.00
10814259411672,1774971715.70,697440198,0.00,100.00,0.00,100.00,0.00,0.00,0.00
10814260782556,1774971715.70,698811274,0.00,0.00,100.00,0.00,100.00,100.00,100.00
10814262118175,1774971715.70,700147085,0.00,0.00,100.00,0.00,100.00,100.00,100.00
10814263191579,1774971715.70,701220521,8.80,0.00,100.00,0.00,100.00,100.00,100.00
10814264179220,1774971715.70,702207682,8.80,0.00,100.00,0.00,100.00,100.00,100.00
10814265185295,1774971715.70,703214077,8.80,0.00,100.00,0.00,100.00,100.00,100.00
10814266548594,1774971715.70,704577728,8.80,0.00,100.00,50.00,100.00,0.00,0.00
10814268474404,1774971715.71,706504979,8.80,0.00,100.00,50.00,100.00,0.00,0.00
10814270174001,1774971715.71,708203359,8.80,0.00,100.00,50.00,100.00,0.00,0.00
10814270642045,1774971715.71,708670155,8.80,0.00,100.00,50.00,100.00,0.00,0.00
10814272468461,1774971715.71,710498363,8.80,50.00,100.00,0.00,0.00,0.00,0.00
10814273825712,1774971715.71,711855198,8.80,50.00,100.00,0.00,0.00,0.00,0.00
10814274894668,1774971715.71,712923866,8.80,50.00,100.00,0.00,0.00,0.00,0.00
10814275883302,1774971715.71,713911124,8.80,50.00,100.00,0.00,0.00,0.00,0.00
10814277160487,1774971715.72,715189141,8.80,50.00,100.00,0.00,0.00,0.00,0.00
10814278224995,1774971715.72,716253585,8.80,100.00,0.00,100.00,100.00,0.00,100.00
10814279220829,1774971715.72,717248587,8.80,100.00,0.00,100.00,100.00,0.00,100.00
10814281666525,1774971715.72,719696587,8.70,100.00,0.00,100.00,100.00,0.00,100.00
10814282158666,1774971715.72,720187288,8.70,100.00,0.00,100.00,100.00,0.00,100.00
10814283667633,1774971715.72,721697247,8.70,0.00,0.00,0.00,0.00,100.00,0.00
10814284601609,1774971715.72,722630231,8.70,0.00,0.00,0.00,0.00,100.00,0.00
10814285734759,1774971715.72,723763605,8.70,0.00,0.00,0.00,0.00,100.00,0.00
10814286713281,1774971715.72,724741903,8.70,0.00,0.00,0.00,0.00,100.00,0.00
10814287956833,1774971715.73,725985167,8.70,0.00,0.00,0.00,0.00,100.00,0.00
10814289249059,1774971715.73,727277585,8.70,100.00,100.00,100.00,100.00,50.00,50.00
10814290190491,1774971715.73,728219177,8.70,100.00,100.00,100.00,100.00,50.00,50.00
10814291573439,1774971715.73,729603021,8.70,100.00,100.00,100.00,100.00,50.00,50.00
10814292257777,1774971715.73,730286175,8.70,100.00,100.00,100.00,100.00,50.00,50.00
10814293252075,1774971715.73,731280249,8.70,100.00,100.00,100.00,100.00,50.00,50.00
10814294254757,1774971715.73,732283571,8.70,100.00,0.00,0.00,0.00,0.00,0.00
10814295937905,1774971715.73,733967935,8.70,100.00,0.00,0.00,0.00,0.00,0.00
10814297002669,1774971715.74,735031867,8.70,100.00,0.00,0.00,0.00,0.00,0.00
10814297996935,1774971715.74,736024213,8.70,100.00,0.00,0.00,0.00,0.00,0.00
10814299725012,1774971715.74,737753858,1.40,0.00,0.00,0.00,0.00,100.00,100.00
10814301188154,1774971715.74,739217384,1.40,0.00,0.00,0.00,0.00,100.00,100.00
10814302542014,1774971715.74,740571276,1.40,0.00,0.00,0.00,0.00,100.00,100.00
10814303864416,1774971715.74,741893614,1.40,0.00,0.00,0.00,0.00,100.00,100.00
10814305141666,1774971715.74,743172208,1.40,0.00,0.00,100.00,100.00,100.00,100.00
10814306388002,1774971715.74,744417648,1.40,0.00,0.00,100.00,100.00,100.00,100.00
10814307391356,1774971715.75,745420234,1.40,0.00,0.00,100.00,100.00,100.00,100.00
10814308757120,1774971715.75,746786062,1.40,0.00,0.00,100.00,100.00,100.00,100.00
10814309479795,1774971715.75,747508321,1.40,0.00,0.00,100.00,100.00,100.00,100.00
10814310546831,1774971715.75,748575517,1.40,100.00,100.00,0.00,0.00,0.00,0.00
10814313138354,1774971715.75,751168416,1.40,100.00,100.00,0.00,0.00,0.00,0.00
10814314204718,1774971715.75,752233852,1.40,100.00,100.00,0.00,0.00,0.00,0.00
10814315165959,1774971715.75,753194805,1.40,100.00,100.00,0.00,0.00,0.00,0.00
10814316976054,1774971715.76,755005572,7.60,100.00,0.00,100.00,0.00,0.00,100.00
10814318591617,1774971715.76,756620783,7.60,100.00,0.00,100.00,0.00,0.00,100.00
10814319786400,1774971715.76,757815214,7.60,100.00,0.00,100.00,0.00,0.00,100.00
10814322026714,1774971715.76,760056136,7.60,0.00,0.00,100.00,100.00,100.00,0.00
10814323313052,1774971715.76,761343594,7.60,0.00,0.00,100.00,100.00,100.00,0.00
10814324561404,1774971715.76,762590890,7.60,0.00,0.00,100.00,100.00,100.00,0.00
10814325466836,1774971715.76,763496322,7.60,0.00,0.00,100.00,100.00,100.00,0.00
10814326331467,1774971715.76,764360121,7.60,0.00,0.00,100.00,100.00,100.00,0.00
10814327395462,1774971715.77,765423668,7.60,0.00,0.00,0.00,0.00,0.00,100.00
10814328652039,1774971715.77,766680693,7.60,0.00,0.00,0.00,0.00,0.00,100.00
10814329733475,1774971715.77,767762129,7.60,0.00,0.00,0.00,0.00,0.00,100.00
10814330902562,1774971715.77,768931568,7.60,0.00,0.00,0.00,0.00,0.00,100.00
10814331967230,1774971715.77,769995948,7.60,0.00,0.00,0.00,0.00,0.00,100.00
10814332964728,1774971715.77,770993062,7.60,100.00,0.00,100.00,100.00,100.00,0.00
10814333984658,1774971715.77,772013088,7.60,100.00,0.00,100.00,100.00,100.00,0.00
10814334970124,1774971715.77,772999386,8.70,100.00,0.00,100.00,100.00,100.00,0.00
10814335909189,1774971715.77,773937715,8.70,100.00,0.00,100.00,100.00,100.00,0.00
10814337444941,1774971715.78,775473531,8.70,100.00,0.00,100.00,100.00,100.00,0.00
10814338508616,1774971715.78,776537334,8.70,0.00,0.00,0.00,0.00,0.00,0.00
10814339542947,1774971715.78,777571857,8.70,0.00,0.00,0.00,0.00,0.00,0.00
10814340601183,1774971715.78,778629613,8.70,0.00,0.00,0.00,0.00,0.00,0.00
10814341667067,1774971715.78,779695721,8.70,0.00,0.00,0.00,0.00,0.00,0.00
10814342927516,1774971715.78,780956234,8.70,0.00,0.00,0.00,0.00,0.00,0.00
10814343693424,1774971715.78,781721790,8.70,0.00,100.00,0.00,100.00,0.00,0.00
10814345209815,1774971715.78,783261574,8.70,0.00,100.00,0.00,100.00,0.00,0.00
10814346506841,1774971715.78,784536391,8.70,0.00,100.00,0.00,100.00,0.00,0.00
10814347796443,1774971715.79,785825353,8.70,0.00,100.00,0.00,100.00,0.00,0.00
10814348863895,1774971715.79,786893189,8.70,0.00,0.00,100.00,100.00,100.00,100.00
10814349868113,1774971715.79,787897055,8.70,0.00,0.00,100.00,100.00,100.00,100.00
10814350862795,1774971715.79,788891385,8.70,0.00,0.00,100.00,100.00,100.00,100.00
10814351902886,1774971715.79,789931380,8.80,0.00,0.00,100.00,100.00,100.00,100.00
10814352968194,1774971715.79,790997392,8.80,0.00,0.00,100.00,100.00,100.00,100.00
10814354067806,1774971715.79,792139982,8.80,0.00,100.00,50.00,0.00,0.00,0.00
10814355994033,1774971715.79,794023199,8.80,0.00,100.00,50.00,0.00,0.00,0.00
10814357061197,1774971715.80,795089755,8.80,0.00,100.00,50.00,0.00,0.00,0.00
10814358105768,1774971715.80,796135670,8.80,0.00,100.00,50.00,0.00,0.00,0.00
10814359798452,1774971715.80,797827618,8.80,100.00,100.00,0.00,0.00,0.00,0.00
10814360856752,1774971715.80,798884350,8.80,100.00,100.00,0.00,0.00,0.00,0.00
10814361863818,1774971715.80,799893240,8.80,100.00,100.00,0.00,0.00,0.00,0.00
10814363097642,1774971715.80,801126424,8.80,100.00,100.00,0.00,0.00,0.00,0.00
10814363880927,1774971715.80,801910061,8.80,100.00,100.00,0.00,0.00,0.00,0.00
10814364989628,1774971715.80,803018154,8.80,100.00,0.00,100.00,100.00,0.00,100.00
10814366921742,1774971715.80,804951196,8.80,100.00,0.00,100.00,100.00,0.00,100.00
10814367443356,1774971715.81,805471882,8.80,100.00,0.00,100.00,100.00,0.00,100.00
10814368510327,1774971715.81,806539493,8.80,100.00,0.00,100.00,100.00,0.00,100.00
10814369757848,1774971715.81,807787270,8.80,100.00,0.00,100.00,100.00,0.00,100.00
10814371215614,1774971715.81,809245004,8.70,0.00,0.00,0.00,0.00,0.00,0.00
10814372861001,1774971715.81,810890135,8.70,0.00,0.00,0.00,0.00,0.00,0.00
10814373952805,1774971715.81,811981748,8.70,0.00,0.00,0.00,0.00,0.00,0.00
10814374986880,1774971715.81,813015695,8.70,0.00,0.00,0.00,0.00,0.00,0.00
