monotonic_time_ns,timestamp_sec,timestamp_nsec,gpu_percent,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent,cpu_core_4_percent,cpu_core_5_percent
6415805422679,1773999270.90,895763438,9.20,0.00,0.00,0.00,0.00,0.00,0.00
6415806497416,1773999270.90,896837920,9.20,0.00,0.00,0.00,0.00,0.00,0.00
6415807453588,1773999270.90,897794220,9.20,0.00,0.00,0.00,0.00,0.00,0.00
6415809732125,1773999270.90,900074548,9.90,0.00,0.00,0.00,0.00,0.00,0.00
6415811112957,1773999270.90,901453748,9.90,100.00,100.00,0.00,100.00,0.00,0.00
6415812174286,1773999270.90,902513829,9.90,100.00,100.00,0.00,100.00,0.00,0.00
6415813172188,1773999270.90,903511251,9.90,100.00,100.00,0.00,100.00,0.00,0.00
6415814373715,1773999270.90,904714666,9.90,100.00,100.00,0.00,100.00,0.00,0.00
6415815458661,1773999270.91,905799644,9.90,100.00,100.00,0.00,100.00,0.00,0.00
6415816519253,1773999270.91,906859117,9.90,0.00,100.00,0.00,0.00,0.00,0.00
6415817518339,1773999270.91,907858330,9.90,0.00,100.00,0.00,0.00,0.00,0.00
6415818539634,1773999270.91,908880810,9.90,0.00,100.00,0.00,0.00,0.00,0.00
6415820316004,1773999270.91,910657115,9.90,0.00,100.00,0.00,0.00,0.00,0.00
6415821386261,1773999270.91,911727244,9.90,0.00,100.00,0.00,0.00,0.00,0.00
6415822386307,1773999270.91,912726234,9.90,0.00,0.00,0.00,0.00,0.00,100.00
6415823439124,1773999270.91,913780075,9.90,0.00,0.00,0.00,0.00,0.00,100.00
6415824351166,1773999270.91,914691797,9.90,0.00,0.00,0.00,0.00,0.00,100.00
6415825431343,1773999270.92,915772103,9.90,0.00,0.00,0.00,0.00,0.00,100.00
6415826432573,1773999270.92,916773589,9.40,0.00,0.00,0.00,0.00,0.00,100.00
6415827537360,1773999270.92,917877991,9.40,0.00,0.00,100.00,100.00,0.00,0.00
6415829191964,1773999270.92,919532980,9.40,0.00,0.00,100.00,100.00,0.00,0.00
6415831654574,1773999270.92,921995877,9.40,0.00,0.00,100.00,100.00,0.00,0.00
6415832723519,1773999270.92,923064118,9.40,0.00,100.00,0.00,0.00,100.00,0.00
6415833976696,1773999270.92,924318192,9.40,0.00,100.00,0.00,0.00,100.00,0.00
6415835059626,1773999270.93,925400417,9.40,0.00,100.00,0.00,0.00,100.00,0.00
6415836130908,1773999270.93,926471411,9.40,0.00,100.00,0.00,0.00,100.00,0.00
6415837172331,1773999270.93,927512451,9.40,0.00,100.00,0.00,0.00,100.00,0.00
6415838121079,1773999270.93,928460814,9.40,100.00,0.00,0.00,0.00,0.00,0.00
6415839135174,1773999270.93,929476029,9.40,100.00,0.00,0.00,0.00,0.00,0.00
6415840134260,1773999270.93,930475435,9.40,100.00,0.00,0.00,0.00,0.00,0.00
6415841354892,1773999270.93,931696643,9.40,100.00,0.00,0.00,0.00,0.00,0.00
6415842430269,1773999270.93,932770452,9.40,100.00,0.00,0.00,0.00,0.00,0.00
6415843416427,1773999270.93,933756226,9.40,50.00,100.00,0.00,0.00,0.00,0.00
6415844623362,1773999270.93,934964409,0.00,50.00,100.00,0.00,0.00,0.00,0.00
6415845696916,1773999270.94,936037899,0.00,50.00,100.00,0.00,0.00,0.00,0.00
6415846696802,1773999270.94,937037401,0.00,50.00,100.00,0.00,0.00,0.00,0.00
6415847695344,1773999270.94,938036039,0.00,50.00,100.00,0.00,0.00,0.00,0.00
6415848939881,1773999270.94,939280800,0.00,0.00,0.00,100.00,100.00,0.00,0.00
6415850247749,1773999270.94,940589468,0.00,0.00,0.00,100.00,100.00,0.00,0.00
6415851332087,1773999270.94,941673102,0.00,0.00,0.00,100.00,100.00,0.00,0.00
6415852320804,1773999270.94,942661595,0.00,0.00,0.00,100.00,100.00,0.00,0.00
6415853317170,1773999270.94,943657897,0.00,0.00,0.00,100.00,100.00,0.00,0.00
6415854343297,1773999270.94,944684088,0.00,0.00,0.00,50.00,0.00,0.00,0.00
6415855492950,1773999270.95,945833805,0.00,0.00,0.00,50.00,0.00,0.00,0.00
6415856850613,1773999270.95,947191916,0.00,0.00,0.00,50.00,0.00,0.00,0.00
6415857637177,1773999270.95,947978000,0.00,0.00,0.00,50.00,0.00,0.00,0.00
6415858714442,1773999270.95,949055330,0.00,0.00,0.00,50.00,0.00,0.00,0.00
6415859738650,1773999270.95,950079633,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6415860993843,1773999270.95,951335274,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6415861810361,1773999270.95,952150896,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6415862811239,1773999270.95,953151998,9.10,0.00,0.00,0.00,0.00,0.00,0.00
6415864711326,1773999270.96,955052725,9.10,0.00,0.00,0.00,0.00,0.00,0.00
6415865782576,1773999270.96,956123655,9.10,0.00,0.00,0.00,100.00,100.00,50.00
6415866770365,1773999270.96,957110164,9.10,0.00,0.00,0.00,100.00,100.00,50.00
6415867797068,1773999270.96,958138307,9.10,0.00,0.00,0.00,100.00,100.00,50.00
6415869732869,1773999270.96,960074204,9.10,0.00,0.00,0.00,100.00,100.00,50.00
6415870285471,1773999270.96,960626262,9.10,0.00,0.00,0.00,100.00,100.00,50.00
6415871348112,1773999270.96,961687079,9.10,0.00,0.00,0.00,0.00,100.00,0.00
6415872352510,1773999270.96,962693653,9.10,0.00,0.00,0.00,0.00,100.00,0.00
6415873358316,1773999270.96,963699459,9.10,0.00,0.00,0.00,0.00,100.00,0.00
6415875017816,1773999270.97,965359087,9.10,0.00,0.00,0.00,0.00,100.00,0.00
6415876150924,1773999270.97,966491588,9.10,0.00,0.00,0.00,0.00,100.00,0.00
6415877090328,1773999270.97,967431503,9.10,0.00,0.00,0.00,0.00,0.00,0.00
6415878495896,1773999270.97,968836847,9.10,0.00,0.00,0.00,0.00,0.00,0.00
6415880141252,1773999270.97,970483291,9.60,0.00,0.00,0.00,0.00,0.00,0.00
6415880825924,1773999270.97,971166907,9.60,0.00,0.00,0.00,0.00,0.00,0.00
6415881958104,1773999270.97,972299663,9.60,0.00,0.00,0.00,0.00,0.00,0.00
6415882862049,1773999270.97,973202584,9.60,0.00,0.00,100.00,50.00,50.00,0.00
6415883944691,1773999270.97,974285706,9.60,0.00,0.00,100.00,50.00,50.00,0.00
6415885102632,1773999270.98,975443583,9.60,0.00,0.00,100.00,50.00,50.00,0.00
6415885934415,1773999270.98,976274758,9.60,0.00,0.00,100.00,50.00,50.00,0.00
6415886930428,1773999270.98,977270675,9.60,0.00,0.00,100.00,50.00,50.00,0.00
6415887922250,1773999270.98,978261441,9.60,0.00,0.00,0.00,0.00,0.00,50.00
6415889837538,1773999270.98,980178649,9.60,0.00,0.00,0.00,0.00,0.00,50.00
6415891052826,1773999270.98,981393457,9.60,0.00,0.00,0.00,0.00,0.00,50.00
6415891907169,1773999270.98,982248024,9.60,0.00,0.00,0.00,0.00,0.00,50.00
6415892903375,1773999270.98,983243942,9.60,0.00,0.00,0.00,0.00,0.00,50.00
6415893896989,1773999270.98,984236212,9.60,0.00,0.00,0.00,0.00,0.00,0.00
6415894896843,1773999270.99,985236226,9.60,0.00,0.00,0.00,0.00,0.00,0.00
6415895908089,1773999270.99,986248880,9.60,0.00,0.00,0.00,0.00,0.00,0.00
6415896911655,1773999270.99,987252287,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6415899108460,1773999270.99,989449284,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6415900192702,1773999270.99,990533813,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6415901245967,1773999270.99,991587366,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6415902171897,1773999270.99,992511824,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6415903167111,1773999270.99,993506398,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6415904175350,1773999270.99,994516493,0.00,100.00,100.00,0.00,0.00,100.00,0.00
6415905191012,1773999271.00,995532027,0.00,100.00,100.00,0.00,0.00,100.00,0.00
6415906177746,1773999271.00,996518985,0.00,100.00,100.00,0.00,0.00,100.00,0.00
6415907175456,1773999271.00,997516983,0.00,100.00,100.00,0.00,0.00,100.00,0.00
6415908203887,1773999271.00,998544838,0.00,100.00,100.00,0.00,0.00,100.00,0.00
6415909285409,1773999271.00,999626104,0.00,0.00,100.00,0.00,0.00,0.00,0.00
6415910299311,1773999271.00,639910,0.00,0.00,100.00,0.00,0.00,0.00,0.00
6415911371937,1773999271.00,1712504,0.00,0.00,100.00,0.00,0.00,0.00,0.00
6415912369294,1773999271.00,2709510,0.00,0.00,100.00,0.00,0.00,0.00,0.00
6415913383965,1773999271.00,3930814,0.00,0.00,100.00,0.00,0.00,0.00,0.00
6415914916964,1773999271.01,5257627,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6415915987573,1773999271.01,6328300,9.10,0.00,0.00,0.00,0.00,0.00,0.00
6415916983139,1773999271.01,7323162,9.10,0.00,0.00,0.00,0.00,0.00,0.00
6415917976304,1773999271.01,8315591,9.10,0.00,0.00,0.00,0.00,0.00,0.00
6415918991455,1773999271.01,9332438,9.10,0.00,0.00,0.00,0.00,0.00,0.00
6415920308348,1773999271.01,10649139,9.10,100.00,0.00,0.00,0.00,66.67,100.00
6415921037789,1773999271.01,11377620,9.10,100.00,0.00,0.00,0.00,66.67,100.00
6415922106894,1773999271.01,12447782,9.10,100.00,0.00,0.00,0.00,66.67,100.00
6415923100412,1773999271.01,13439891,9.10,100.00,0.00,0.00,0.00,66.67,100.00
6415924102666,1773999271.01,14443425,9.10,100.00,0.00,0.00,0.00,66.67,100.00
6415925111449,1773999271.02,15452048,9.10,100.00,0.00,0.00,0.00,66.67,100.00
6415926559355,1773999271.02,16900210,9.10,0.00,0.00,0.00,100.00,0.00,100.00
6415927645837,1773999271.02,17986692,9.10,0.00,0.00,0.00,100.00,0.00,100.00
6415928720735,1773999271.02,19061142,9.10,0.00,0.00,0.00,100.00,0.00,100.00
6415929719181,1773999271.02,20060228,9.10,0.00,0.00,0.00,100.00,0.00,100.00
6415930718427,1773999271.02,21059250,9.10,0.00,0.00,0.00,100.00,0.00,100.00
6415931719465,1773999271.02,22059200,9.10,0.00,0.00,50.00,0.00,0.00,0.00
6415932716150,1773999271.02,23056814,9.10,0.00,0.00,50.00,0.00,0.00,0.00
6415933719973,1773999271.02,24061212,9.10,0.00,0.00,50.00,0.00,0.00,0.00
6415934723859,1773999271.03,25064746,9.10,0.00,0.00,50.00,0.00,0.00,0.00
6415935799588,1773999271.03,26140475,9.10,0.00,0.00,50.00,0.00,0.00,0.00
6415936785906,1773999271.03,27125417,9.10,0.00,100.00,0.00,0.00,0.00,0.00
6415937782912,1773999271.03,28122231,9.10,0.00,100.00,0.00,0.00,0.00,0.00
6415938813071,1773999271.03,29154182,9.10,0.00,100.00,0.00,0.00,0.00,0.00
6415939800540,1773999271.03,30141267,9.10,0.00,100.00,0.00,0.00,0.00,0.00
6415940851373,1773999271.03,31194148,9.10,0.00,100.00,0.00,0.00,0.00,0.00
6415941792728,1773999271.03,32133199,9.10,0.00,0.00,0.00,0.00,0.00,0.00
6415942785414,1773999271.03,33125565,9.10,0.00,0.00,0.00,0.00,0.00,0.00
6415943782676,1773999271.03,34121675,9.10,0.00,0.00,0.00,0.00,0.00,0.00
6415945096624,1773999271.04,35437671,9.10,0.00,0.00,0.00,0.00,0.00,0.00
6415945791216,1773999271.04,36131943,9.10,0.00,0.00,0.00,0.00,0.00,0.00
6415946789406,1773999271.04,37130357,9.10,0.00,0.00,0.00,0.00,0.00,0.00
6415947782828,1773999271.04,38122211,9.10,50.00,100.00,0.00,0.00,0.00,0.00
6415948968546,1773999271.04,39309401,9.10,50.00,100.00,0.00,0.00,0.00,0.00
6415949947503,1773999271.04,40288422,9.10,50.00,100.00,0.00,0.00,0.00,0.00
6415950788534,1773999271.04,41128941,9.10,50.00,100.00,0.00,0.00,0.00,0.00
6415951786980,1773999271.04,42126203,0.00,50.00,100.00,0.00,0.00,0.00,0.00
6415952783922,1773999271.04,43123049,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6415954759117,1773999271.05,45100164,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6415955975332,1773999271.05,46316060,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6415957037429,1773999271.05,47376524,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6415958052516,1773999271.05,48392955,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6415959592715,1773999271.05,49935426,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6415960158597,1773999271.05,50499164,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6415961236407,1773999271.05,51579054,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6415962230244,1773999271.05,52571259,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6415963223282,1773999271.05,53563561,0.00,50.00,100.00,0.00,0.00,0.00,0.00
6415964253345,1773999271.05,54594168,0.00,50.00,100.00,0.00,0.00,0.00,0.00
6415965692131,1773999271.06,56033755,0.00,50.00,100.00,0.00,0.00,0.00,0.00
6415966319136,1773999271.06,56659351,0.00,50.00,100.00,0.00,0.00,0.00,0.00
6415967316462,1773999271.06,57656101,0.00,50.00,100.00,0.00,0.00,0.00,0.00
6415968313916,1773999271.06,58653267,0.00,0.00,0.00,0.00,0.00,100.00,0.00
6415969932807,1773999271.06,60274814,9.70,0.00,0.00,0.00,0.00,100.00,0.00
6415970994295,1773999271.06,61334158,9.70,0.00,0.00,0.00,0.00,100.00,0.00
6415971992261,1773999271.06,62331356,9.70,0.00,0.00,0.00,0.00,100.00,0.00
6415972992147,1773999271.06,63331658,9.70,0.00,0.00,0.00,0.00,100.00,0.00
6415974004898,1773999271.06,64344345,9.70,0.00,0.00,0.00,0.00,0.00,0.00
6415975174040,1773999271.07,65516527,9.70,0.00,0.00,0.00,0.00,0.00,0.00
6415976312428,1773999271.07,66653379,9.70,0.00,0.00,0.00,0.00,0.00,0.00
6415978114239,1773999271.07,68455286,9.70,0.00,0.00,0.00,0.00,0.00,0.00
6415979512991,1773999271.07,69854262,9.70,0.00,0.00,50.00,0.00,0.00,100.00
6415980578448,1773999271.07,70917639,9.70,0.00,0.00,50.00,0.00,0.00,100.00
6415981586815,1773999271.07,71927862,9.70,0.00,0.00,50.00,0.00,0.00,100.00
6415982576364,1773999271.07,72915843,9.70,0.00,0.00,50.00,0.00,0.00,100.00
6415984379391,1773999271.07,74720822,9.70,0.00,0.00,50.00,0.00,0.00,100.00
6415985183556,1773999271.08,75524443,9.70,50.00,100.00,0.00,50.00,0.00,0.00
6415986259606,1773999271.08,76600557,9.70,50.00,100.00,0.00,50.00,0.00,0.00
6415987250051,1773999271.08,77590010,9.70,50.00,100.00,0.00,50.00,0.00,0.00
6415988245233,1773999271.08,78584808,9.70,50.00,100.00,0.00,50.00,0.00,0.00
6415989252479,1773999271.08,79593462,9.70,50.00,100.00,0.00,50.00,0.00,0.00
6415990778438,1773999271.08,81119549,9.70,0.00,0.00,0.00,0.00,0.00,0.00
6415991533416,1773999271.08,81873503,9.70,0.00,0.00,0.00,0.00,0.00,0.00
6415992619674,1773999271.08,82960913,9.70,0.00,0.00,0.00,0.00,0.00,0.00
6415993602919,1773999271.08,83942591,9.70,0.00,0.00,0.00,0.00,0.00,0.00
6415994925700,1773999271.09,85266619,9.70,0.00,0.00,0.00,0.00,0.00,0.00
6415996157469,1773999271.09,86498484,9.70,0.00,0.00,50.00,100.00,0.00,0.00
6415997231470,1773999271.09,87572261,9.70,0.00,0.00,50.00,100.00,0.00,0.00
6415998221372,1773999271.09,88561523,9.70,0.00,0.00,50.00,100.00,0.00,0.00
6415999261900,1773999271.09,89636676,9.70,0.00,0.00,50.00,100.00,0.00,0.00
6416000612362,1773999271.09,90953153,9.70,0.00,0.00,50.00,100.00,0.00,0.00
6416001694908,1773999271.09,92035827,9.70,0.00,0.00,0.00,0.00,50.00,100.00
6416002763981,1773999271.09,93104548,9.70,0.00,0.00,0.00,0.00,50.00,100.00
6416003836766,1773999271.09,94176821,9.70,0.00,0.00,0.00,0.00,50.00,100.00
6416005056662,1773999271.10,95397485,9.70,0.00,0.00,0.00,0.00,50.00,100.00
6416005836250,1773999271.10,96177105,7.30,0.00,0.00,0.00,0.00,50.00,100.00
6416007376417,1773999271.10,97718040,7.30,0.00,0.00,0.00,0.00,100.00,0.00
6416008406256,1773999271.10,98747304,7.30,0.00,0.00,0.00,0.00,100.00,0.00
6416009501123,1773999271.10,99841850,7.30,0.00,0.00,0.00,0.00,100.00,0.00
6416010566644,1773999271.10,100907979,7.30,0.00,0.00,0.00,0.00,100.00,0.00
6416011471069,1773999271.10,101811733,7.30,0.00,0.00,0.00,0.00,100.00,0.00
6416012473100,1773999271.10,102813571,7.30,100.00,0.00,0.00,0.00,0.00,0.00
6416013467705,1773999271.10,103807888,7.30,100.00,0.00,0.00,0.00,0.00,0.00
6416014852665,1773999271.11,105193776,7.30,100.00,0.00,0.00,0.00,0.00,0.00
6416015467957,1773999271.11,105807916,7.30,100.00,0.00,0.00,0.00,0.00,0.00
6416016467011,1773999271.11,106806426,7.30,100.00,0.00,0.00,0.00,0.00,0.00
6416017471217,1773999271.11,107811497,7.30,100.00,0.00,0.00,0.00,0.00,0.00
6416018474080,1773999271.11,108813687,7.30,50.00,0.00,0.00,0.00,0.00,0.00
6416019515536,1773999271.11,109857319,7.30,50.00,0.00,0.00,0.00,0.00,0.00
6416020490140,1773999271.11,110831379,7.30,50.00,0.00,0.00,0.00,0.00,0.00
6416021479594,1773999271.11,111820385,7.30,50.00,0.00,0.00,0.00,0.00,0.00
6416022470327,1773999271.11,112810415,7.30,50.00,0.00,0.00,0.00,0.00,0.00
6416023481158,1773999271.11,113822173,1.90,0.00,100.00,0.00,100.00,100.00,0.00
6416024482772,1773999271.11,114823595,1.90,0.00,100.00,0.00,100.00,100.00,0.00
6416025488802,1773999271.12,115829657,1.90,0.00,100.00,0.00,100.00,100.00,0.00
6416027060491,1773999271.12,117401922,1.90,0.00,100.00,0.00,100.00,100.00,0.00
6416028122715,1773999271.12,118463315,1.90,0.00,100.00,0.00,100.00,100.00,0.00
6416029335667,1773999271.12,119677130,1.90,100.00,0.00,100.00,0.00,100.00,0.00
6416030625711,1773999271.12,120966726,1.90,100.00,0.00,100.00,0.00,100.00,0.00
6416031704960,1773999271.12,122045879,1.90,100.00,0.00,100.00,0.00,100.00,0.00
6416032688846,1773999271.12,123029381,1.90,100.00,0.00,100.00,0.00,100.00,0.00
6416034951190,1773999271.13,125292589,1.90,0.00,0.00,0.00,50.00,0.00,100.00
6416035672759,1773999271.13,126013070,1.90,0.00,0.00,0.00,50.00,0.00,100.00
6416036740904,1773999271.13,127082047,1.90,0.00,0.00,0.00,50.00,0.00,100.00
6416037735222,1773999271.13,128074413,1.90,0.00,0.00,0.00,50.00,0.00,100.00
6416038759877,1773999271.13,129100060,1.90,0.00,0.00,0.00,50.00,0.00,100.00
6416040052448,1773999271.13,130393527,1.90,50.00,0.00,0.00,0.00,0.00,100.00
6416041246167,1773999271.13,131587022,9.10,50.00,0.00,0.00,0.00,0.00,100.00
6416042306920,1773999271.13,132646239,9.10,50.00,0.00,0.00,0.00,0.00,100.00
6416043305014,1773999271.13,133644141,9.10,50.00,0.00,0.00,0.00,0.00,100.00
6416044410345,1773999271.13,134751424,9.10,50.00,0.00,0.00,0.00,0.00,100.00
6416045367637,1773999271.14,135708748,9.10,0.00,0.00,0.00,0.00,0.00,0.00
6416046308256,1773999271.14,136648407,9.10,0.00,0.00,0.00,0.00,0.00,0.00
6416047307950,1773999271.14,137646981,9.10,0.00,0.00,0.00,0.00,0.00,0.00
6416048309564,1773999271.14,138649107,9.10,0.00,0.00,0.00,0.00,0.00,0.00
6416049327531,1773999271.14,139668450,9.10,0.00,0.00,0.00,0.00,0.00,0.00
6416050301848,1773999271.14,140642671,9.10,0.00,0.00,0.00,0.00,0.00,0.00
6416051377961,1773999271.14,141718624,9.10,0.00,100.00,0.00,0.00,0.00,0.00
6416052363735,1773999271.14,142704110,9.10,0.00,100.00,0.00,0.00,0.00,0.00
6416053372453,1773999271.14,143712316,9.10,0.00,100.00,0.00,0.00,0.00,0.00
6416054366131,1773999271.14,144706058,9.10,0.00,100.00,0.00,0.00,0.00,0.00
6416055503623,1773999271.15,145844446,9.10,0.00,100.00,0.00,0.00,0.00,0.00
6416056773601,1773999271.15,147114297,9.10,0.00,0.00,100.00,0.00,0.00,0.00
6416057845491,1773999271.15,148186346,9.10,0.00,0.00,100.00,0.00,0.00,0.00
6416059891185,1773999271.15,150232744,9.70,0.00,0.00,100.00,0.00,0.00,0.00
6416060522862,1773999271.15,150863749,9.70,0.00,0.00,100.00,0.00,0.00,0.00
6416061679843,1773999271.15,152020858,9.70,0.00,0.00,100.00,0.00,0.00,0.00
6416062588365,1773999271.15,152928676,9.70,100.00,50.00,0.00,0.00,0.00,0.00
6416065083648,1773999271.16,155425783,9.70,100.00,50.00,0.00,0.00,0.00,0.00
6416065668763,1773999271.16,156008274,9.70,100.00,50.00,0.00,0.00,0.00,0.00
6416066740396,1773999271.16,157081059,9.70,100.00,50.00,0.00,0.00,0.00,0.00
6416067729786,1773999271.16,158069489,9.70,0.00,0.00,0.00,0.00,0.00,100.00
6416068935505,1773999271.16,159276680,9.70,0.00,0.00,0.00,0.00,0.00,100.00
6416070020387,1773999271.16,160361946,9.70,0.00,0.00,0.00,0.00,0.00,100.00
6416071007696,1773999271.16,161348359,9.70,0.00,0.00,0.00,0.00,0.00,100.00
6416071997406,1773999271.16,162336981,9.70,0.00,0.00,0.00,0.00,0.00,100.00
6416072994412,1773999271.16,163333539,9.70,0.00,0.00,100.00,0.00,0.00,0.00
6416075467805,1773999271.17,165809653,9.70,0.00,0.00,100.00,0.00,0.00,0.00
6416077099337,1773999271.17,167440736,9.20,0.00,0.00,100.00,0.00,0.00,0.00
6416077599648,1773999271.17,167939479,9.20,0.00,0.00,100.00,0.00,0.00,0.00
6416079581147,1773999271.17,169923090,9.20,0.00,50.00,0.00,0.00,100.00,0.00
6416080882615,1773999271.17,171223822,9.20,0.00,50.00,0.00,0.00,100.00,0.00
6416081943143,1773999271.17,172282302,9.20,0.00,50.00,0.00,0.00,100.00,0.00
6416082941365,1773999271.17,173280588,9.20,0.00,50.00,0.00,0.00,100.00,0.00
6416083966628,1773999271.17,174308508,9.20,0.00,50.00,0.00,0.00,100.00,0.00
6416085084632,1773999271.18,175425743,9.20,100.00,0.00,0.00,0.00,100.00,0.00
6416086154633,1773999271.18,176495680,9.20,100.00,0.00,0.00,0.00,100.00,0.00
6416087147703,1773999271.18,177487406,9.20,100.00,0.00,0.00,0.00,100.00,0.00
6416088144453,1773999271.18,178483580,9.20,100.00,0.00,0.00,0.00,100.00,0.00
6416089984793,1773999271.18,180326736,9.20,100.00,0.00,0.00,0.00,100.00,0.00
6416091063755,1773999271.18,181404994,9.20,0.00,0.00,0.00,100.00,0.00,0.00
6416092060217,1773999271.18,182400656,9.20,0.00,0.00,0.00,100.00,0.00,0.00
6416093044422,1773999271.18,183384061,9.20,0.00,0.00,0.00,100.00,0.00,0.00
6416094657392,1773999271.18,184999047,0.00,0.00,0.00,0.00,100.00,0.00,0.00
6416095476982,1773999271.19,185817869,0.00,0.00,0.00,0.00,100.00,0.00,0.00
6416096544551,1773999271.19,186884574,0.00,0.00,0.00,100.00,0.00,100.00,0.00
6416097498899,1773999271.19,187838538,0.00,0.00,0.00,100.00,0.00,100.00,0.00
6416098558884,1773999271.19,188898107,0.00,0.00,0.00,100.00,0.00,100.00,0.00
6416100692870,1773999271.19,191035293,0.00,0.00,0.00,100.00,0.00,100.00,0.00
6416101687220,1773999271.19,192028267,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6416102747716,1773999271.19,193087131,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6416103789492,1773999271.19,194130507,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6416104859910,1773999271.20,195200925,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6416106338794,1773999271.20,196679873,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6416107681127,1773999271.20,198022046,0.00,100.00,0.00,0.00,0.00,100.00,100.00
6416108416553,1773999271.20,198756800,0.00,100.00,0.00,0.00,0.00,100.00,100.00
6416109498267,1773999271.20,199839282,0.00,100.00,0.00,0.00,0.00,100.00,100.00
6416111360273,1773999271.20,201701416,0.00,100.00,0.00,0.00,0.00,100.00,100.00
6416112446339,1773999271.20,202787578,9.60,100.00,0.00,0.00,0.00,100.00,100.00
6416114690762,1773999271.21,205032097,9.60,0.00,0.00,100.00,0.00,0.00,0.00
6416115721881,1773999271.21,206063152,9.60,0.00,0.00,100.00,0.00,0.00,0.00
6416116797163,1773999271.21,207137794,9.60,0.00,0.00,100.00,0.00,0.00,0.00
6416117787448,1773999271.21,208127439,9.60,0.00,0.00,100.00,0.00,0.00,0.00
6416119696720,1773999271.21,210037639,9.60,0.00,0.00,0.00,0.00,0.00,100.00
6416120349390,1773999271.21,210690021,9.60,0.00,0.00,0.00,0.00,0.00,100.00
6416121418175,1773999271.21,211758934,9.60,0.00,0.00,0.00,0.00,0.00,100.00
6416122409805,1773999271.21,212749188,9.60,0.00,0.00,0.00,0.00,0.00,100.00
6416124055001,1773999271.21,214396144,9.60,0.00,0.00,0.00,0.00,0.00,100.00
6416124727640,1773999271.22,215068175,9.60,0.00,0.00,0.00,50.00,0.00,0.00
6416125803465,1773999271.22,216144288,9.60,0.00,0.00,0.00,50.00,0.00,0.00
6416126773718,1773999271.22,217114605,9.60,0.00,0.00,0.00,50.00,0.00,0.00
6416127843655,1773999271.22,218184286,9.60,0.00,0.00,0.00,50.00,0.00,0.00
6416128857462,1773999271.22,219198189,9.60,0.00,0.00,0.00,50.00,0.00,0.00
6416130044428,1773999271.22,220385923,9.20,0.00,50.00,0.00,0.00,0.00,100.00
6416131117214,1773999271.22,221458197,9.20,0.00,50.00,0.00,0.00,0.00,100.00
6416132111243,1773999271.22,222451906,9.20,0.00,50.00,0.00,0.00,0.00,100.00
6416133105913,1773999271.22,223445424,9.20,0.00,50.00,0.00,0.00,0.00,100.00
6416134225036,1773999271.22,224566628,9.20,0.00,50.00,0.00,0.00,0.00,100.00
6416135214842,1773999271.23,225555569,9.20,0.00,0.00,0.00,100.00,0.00,0.00
6416136297196,1773999271.23,226638211,9.20,0.00,0.00,0.00,100.00,0.00,0.00
6416137283609,1773999271.23,227623344,9.20,0.00,0.00,0.00,100.00,0.00,0.00
6416138283367,1773999271.23,228622654,9.20,0.00,0.00,0.00,100.00,0.00,0.00
6416139289653,1773999271.23,229630669,9.20,0.00,0.00,0.00,100.00,0.00,0.00
6416140285411,1773999271.23,230626490,9.20,100.00,0.00,50.00,0.00,0.00,100.00
6416141274705,1773999271.23,231614536,9.20,100.00,0.00,50.00,0.00,0.00,100.00
6416142274015,1773999271.23,232613046,9.20,100.00,0.00,50.00,0.00,0.00,100.00
6416143297838,1773999271.23,233638757,9.20,100.00,0.00,50.00,0.00,0.00,100.00
6416144981083,1773999271.24,235322738,9.20,100.00,0.00,50.00,0.00,0.00,100.00
6416146048364,1773999271.24,236387651,9.20,100.00,0.00,0.00,0.00,100.00,0.00
6416147043514,1773999271.24,237382993,9.20,100.00,0.00,0.00,0.00,100.00,0.00
6416148026311,1773999271.24,238365630,0.00,100.00,0.00,0.00,0.00,100.00,0.00
6416149317347,1773999271.24,239658394,0.00,100.00,0.00,0.00,0.00,100.00,0.00
6416150472280,1773999271.24,240813231,0.00,100.00,0.00,0.00,0.00,100.00,0.00
