wall_time_ns,scan_stamp_ns,scan_to_scan_walls_ms,walls_to_amcl_ms,amcl_to_ekf_ms,scan_to_ekf_ms,ekf_to_drive_ms,scan_to_drive_ms
1774014726430062912,1774014726425179552,0.807,2.794,0.052,3.653,0.800,4.453
1774014726449916128,1774014726445552544,0.448,2.705,0.574,3.727,0.173,3.901
1774014726479450560,1774014726475068736,0.022,2.642,0.058,2.722,0.662,3.384
1774014726499329600,1774014726495100896,1.144,1.889,0.560,3.593,0.266,3.859
1774014726528916608,1774014726525087296,0.524,2.370,0.174,3.067,0.410,3.478
1774014726549953952,1774014726545137600,0.516,3.008,0.919,4.442,0.021,4.463
1774014726579501696,1774014726575480736,0.182,2.692,0.064,2.938,0.398,3.336
1774014726599732800,1774014726595057408,0.552,3.170,0.474,4.195,0.058,4.253
1774014726629240512,1774014726625184800,0.729,2.631,0.014,3.374,0.285,3.659
1774014726649384704,1774014726645167936,1.055,2.137,0.124,3.316,0.475,3.791
1774014726679891552,1774014726675417600,0.521,2.936,0.297,3.754,0.018,3.772
1774014726699416224,1774014726695062624,0.507,2.285,0.397,3.188,0.803,3.991
1774014726730050144,1774014726725338560,0.023,3.425,0.016,3.464,0.330,3.794
1774014726751409088,1774014726745824992,0.030,1.937,0.020,1.988,0.013,2.000
1774014726779433312,1774014726775054368,0.487,2.735,0.187,3.410,0.589,3.998
1774014726800001920,1774014726795321856,0.303,2.708,0.015,3.026,1.127,4.153
1774014726829412064,1774014726825052032,0.416,2.534,0.611,3.561,0.324,3.885
1774014726849949024,1774014726845064160,0.414,3.353,0.429,4.195,0.240,4.435
1774014726879366528,1774014726874999296,0.470,2.806,0.157,3.433,0.535,3.968
1774014726899319840,1774014726895033600,0.713,2.614,0.231,3.558,0.344,3.902
1774014726930530848,1774014726925469824,1.020,2.562,0.408,3.990,0.516,4.506
1774014726949260160,1774014726945023712,0.703,2.802,0.238,3.743,0.207,3.950
1774014726981551552,1774014726975422816,0.038,3.847,0.383,4.268,0.197,4.464
1774014726999688192,1774014726995050144,0.415,2.784,0.509,3.708,0.592,4.300
1774014727030781184,1774014727025461696,0.353,2.667,1.087,4.108,0.357,4.464
1774014727049079104,1774014727045070720,0.018,2.245,0.299,2.562,0.554,3.116
1774014727079319904,1774014727075071264,0.378,2.713,0.141,3.232,0.617,3.849
1774014727099433856,1774014727095070752,0.513,2.398,0.469,3.380,0.545,3.926
1774014727129558080,1774014727125129408,0.262,2.612,0.306,3.180,0.864,4.044
1774014727149267104,1774014727145051488,0.511,2.263,0.139,2.913,0.535,3.448
1774014727179987776,1774014727175097024,1.206,2.084,0.161,3.451,0.985,4.436
1774014727200771264,1774014727195016768,0.022,4.387,0.151,4.560,0.283,4.842
1774014727229101056,1774014727225048320,0.430,2.722,0.273,3.426,0.224,3.650
1774014727250199808,1774014727245028512,1.049,3.082,0.326,4.457,0.445,4.901
1774014727279395328,1774014727274982304,0.051,2.771,0.015,2.837,0.393,3.230
1774014727299196736,1774014727295001376,0.381,2.448,0.227,3.056,0.735,3.791
1774014727329886240,1774014727325186464,1.253,1.870,0.202,3.326,0.436,3.762
1774014727349643200,1774014727345125824,0.100,3.321,0.017,3.438,0.315,3.754
1774014727379935872,1774014727375054624,1.468,1.834,0.309,3.611,0.791,4.402
1774014727399284160,1774014727395300992,1.181,2.029,0.059,3.269,0.338,3.608
1774014727429300096,1774014727425023520,0.360,1.955,0.239,2.553,0.682,3.235
1774014727451434240,1774014727445029120,0.818,5.241,0.016,6.075,0.013,6.088
1774014727479176384,1774014727475068256,0.020,2.565,0.181,2.765,0.423,3.188
1774014727499695712,1774014727495602496,0.020,2.432,0.413,2.865,0.324,3.188
1774014727529432160,1774014727525125568,0.383,2.756,0.179,3.317,0.628,3.945
1774014727550298400,1774014727545026176,0.990,2.761,0.135,3.886,0.967,4.853
1774014727580374496,1774014727575081344,0.769,2.917,0.789,4.475,0.250,4.725
1774014727600153248,1774014727595197024,1.374,1.906,0.735,4.015,0.594,4.610
1774014727629136576,1774014727625055232,0.448,2.597,0.176,3.221,0.534,3.754
1774014727649576896,1774014727645163904,0.024,1.825,0.173,2.022,0.377,2.399
1774014727679334880,1774014727675034144,3.576,0.024,0.008,3.608,0.296,3.904
1774014727699350176,1774014727695031648,0.022,2.263,0.334,2.619,0.144,2.763
1774014727729428352,1774014727725046176,0.467,2.856,0.174,3.497,0.418,3.915
1774014727748975776,1774014727745002752,0.346,3.241,0.019,3.606,0.013,3.619
1774014727779312000,1774014727775004800,0.518,2.790,0.147,3.455,0.526,3.981
1774014727796871360,1774014727792933568,0.465,2.471,0.233,3.170,0.384,3.554
1774014727829596128,1774014727825014528,0.910,2.731,0.016,3.657,0.513,4.169
1774014727849129504,1774014727845049312,0.029,2.452,0.192,2.673,0.342,3.015
1774014727879163424,1774014727875029792,0.528,2.706,0.258,3.492,0.256,3.748
1774014727900177952,1774014727895042464,0.271,2.337,1.121,3.729,0.517,4.246
1774014727929378272,1774014727925042752,1.139,1.993,0.599,3.731,0.322,4.052
1774014727949146944,1774014727945040800,0.728,1.969,0.194,2.890,0.652,3.543
1774014727979778976,1774014727975033856,0.439,3.567,0.018,4.025,0.119,4.143
1774014727999296032,1774014727995014208,0.021,2.148,0.190,2.358,0.766,3.125
1774014728030366336,1774014728025008992,0.569,3.201,1.207,4.977,0.017,4.995
1774014728049752224,1774014728045044992,0.457,3.169,0.334,3.960,0.429,4.390
1774014728080116864,1774014728075038112,0.374,3.077,1.151,4.602,0.020,4.622
1774014728099623616,1774014728095040064,0.449,2.659,1.015,4.124,0.021,4.144
1774014728129957632,1774014728125013792,0.425,2.972,1.136,4.533,0.020,4.553
1774014728150834176,1774014728145011360,0.498,4.501,0.018,5.017,0.400,5.417
1774014728180345664,1774014728175409888,0.022,2.637,0.447,3.106,0.993,4.098
1774014728199929888,1774014728195413376,1.223,2.174,0.315,3.713,0.387,4.100
1774014728229964256,1774014728225119936,0.165,2.762,0.690,3.617,0.640,4.257
1774014728249130144,1774014728245015232,0.371,2.812,0.424,3.607,0.167,3.774
1774014728279762368,1774014728275199360,0.530,3.188,0.016,3.734,0.346,4.080
1774014728299755520,1774014728295117568,0.734,2.574,0.239,3.548,0.636,4.184
1774014728329203680,1774014728325109888,0.690,2.520,0.243,3.453,0.275,3.728
1774014728349035040,1774014728344992160,1.157,2.006,0.195,3.357,0.260,3.618
1774014728380738720,1774014728375424288,0.913,3.583,0.014,4.510,0.012,4.522
1774014728399784416,1774014728395461248,0.433,2.843,0.579,3.856,0.051,3.907
1774014728429189952,1774014728425165824,0.170,2.683,0.319,3.173,0.294,3.466
1774014728449559520,1774014728445117664,1.021,1.944,0.469,3.434,0.664,4.098
1774014728480294720,1774014728475132896,0.783,2.609,0.159,3.551,1.231,4.782
1774014728499581184,1774014728495215680,0.760,3.140,0.017,3.917,0.045,3.961
1774014728528918592,1774014728525103808,0.825,2.129,0.259,3.212,0.253,3.465
1774014728549149408,1774014728545212224,0.023,2.590,0.015,2.628,0.013,2.641
1774014728580664416,1774014728575007456,0.491,3.958,0.437,4.886,0.209,5.095
1774014728599319104,1774014728595029984,1.151,1.936,0.180,3.267,0.716,3.983
1774014728629693120,1774014728625013312,0.456,2.707,0.248,3.411,0.857,4.268
1774014728659276288,1774014728655039936,0.069,2.495,0.081,2.646,0.645,3.290
1774014728679193088,1774014728675027936,0.394,2.706,0.065,3.165,0.585,3.749
1774014728710021888,1774014728705017984,1.136,2.915,0.217,4.269,0.371,4.639
1774014728729897824,1774014728725050784,0.020,2.079,0.284,2.384,0.776,3.160
1774014728759347136,1774014728754952832,0.022,2.321,0.559,2.902,0.296,3.198
1774014728780880832,1774014728774967360,0.989,3.217,0.138,4.344,1.095,5.440
1774014728799876160,1774014728794967264,0.621,2.843,0.546,4.009,0.510,4.519
1774014728834751360,1774014728825144768,3.548,4.376,0.120,8.044,1.087,9.132
1774014728849111904,1774014728844956736,1.498,1.814,0.204,3.515,0.370,3.885
1774014728880073696,1774014728875183328,0.743,3.036,0.535,4.315,0.255,4.570
1774014728899825120,1774014728895118592,0.534,2.965,0.467,3.965,0.133,4.098
1774014728930081056,1774014728924995744,0.886,3.186,0.152,4.223,0.550,4.773
1774014728949909728,1774014728944981184,0.526,3.400,0.217,4.142,0.444,4.587
1774014728980502080,1774014728975010016,1.195,3.184,0.165,4.545,0.330,4.874
1774014729000583776,1774014728995028064,0.854,3.586,0.487,4.926,0.297,5.224
1774014729029242176,1774014729024984384,0.602,2.659,0.402,3.663,0.218,3.881
1774014729049882176,1774014729044978752,1.367,2.472,0.053,3.892,0.732,4.624
1774014729081664160,1774014729075210080,0.986,2.744,0.255,3.985,0.502,4.487
1774014729100665120,1774014729094968480,0.423,4.082,0.187,4.692,0.609,5.302
1774014729129968000,1774014729125480640,0.723,2.568,0.257,3.548,0.559,4.108
1774014729149881344,1774014729144972928,1.165,2.373,0.147,3.685,0.878,4.562
1774014729184975328,1774014729175602176,0.933,4.808,1.135,6.876,0.388,7.264
1774014729199664896,1774014729195000864,0.407,2.597,0.380,3.385,0.868,4.253
1774014729230083904,1774014729225289120,0.089,2.682,0.448,3.219,0.813,4.032
1774014729250357856,1774014729245044160,0.489,2.944,0.540,3.973,1.059,5.032
1774014729279203616,1774014729274970176,0.397,2.923,0.190,3.510,0.235,3.745
1774014729300185824,1774014729294980928,0.484,3.528,0.177,4.190,0.548,4.738
1774014729324018144,1774014729319396736,1.345,1.983,0.191,3.519,0.733,4.252
1774014729349353664,1774014729344994688,0.822,2.590,0.639,4.051,0.017,4.068
1774014729379570112,1774014729375025376,0.616,3.178,0.268,4.061,0.134,4.196
1774014729400195008,1774014729394983008,1.028,2.627,1.116,4.771,0.020,4.791
1774014729430568608,1774014729425020000,1.465,2.484,0.674,4.623,0.020,4.644
1774014729450198400,1774014729445457952,1.258,1.956,0.999,4.213,0.021,4.234
1774014729479905344,1774014729475413760,1.148,2.245,0.751,4.144,0.028,4.172
1774014729498991968,1774014729495080320,0.023,2.003,0.490,2.515,0.021,2.536
1774014729533227200,1774014729525659616,0.829,4.387,2.025,7.241,0.019,7.260
1774014729550217152,1774014729545556000,0.449,2.543,0.138,3.131,1.016,4.146
1774014729580074688,1774014729575290496,0.391,3.060,0.519,3.970,0.389,4.359
1774014729600466400,1774014729594983936,0.294,3.326,0.445,4.065,0.969,5.034
1774014729629808960,1774014729625342272,0.366,3.025,0.246,3.637,0.209,3.846
1774014729650315104,1774014729645386656,0.022,2.187,0.611,2.820,0.636,3.456
1774014729680717152,1774014729675357792,0.465,3.016,0.445,3.927,1.115,5.041
1774014729700000832,1774014729695236096,0.700,3.640,0.017,4.356,0.046,4.402
1774014729728973664,1774014729725164384,0.481,2.484,0.186,3.152,0.369,3.521
1774014729750262784,1774014729745114560,1.001,2.669,0.473,4.144,0.628,4.772
1774014729779598784,1774014729775339680,0.412,3.264,0.045,3.721,0.208,3.929
1774014729809760704,1774014729804960960,0.022,3.231,0.099,3.353,0.679,4.032
1774014729830586112,1774014729824945312,1.530,2.036,0.474,4.040,1.325,5.365
1774014729859577600,1774014729854967648,0.983,1.954,0.194,3.130,1.111,4.241
1774014729882093408,1774014729874991392,0.710,4.930,0.713,6.353,0.331,6.684
1774014729914100928,1774014729905242112,4.929,2.630,0.275,7.834,0.327,8.161
1774014729930853120,1774014729925159936,0.908,3.635,0.102,4.646,0.746,5.392
1774014729961851744,1774014729955365408,0.472,3.294,0.067,3.833,0.359,4.192
1774014729979867648,1774014729975127648,0.204,2.988,0.264,3.455,0.279,3.734
1774014730010475008,1774014730005006592,0.015,3.151,0.307,3.473,0.995,4.468
1774014730030204576,1774014730025134912,0.128,3.334,0.439,3.900,0.060,3.960
1774014730063179488,1774014730056281888,0.582,4.479,0.683,5.744,0.487,6.231
1774014730081121696,1774014730075085536,0.738,4.195,0.051,4.984,0.652,5.636
1774014730115952160,1774014730105444416,0.674,3.582,0.406,4.661,5.115,9.777
1774014730128969088,1774014730124981280,0.434,2.645,0.498,3.576,0.073,3.650
1774014730159792256,1774014730155029056,0.023,2.314,0.228,2.565,0.993,3.557
1774014730179154880,1774014730175137504,0.453,2.355,0.248,3.056,0.333,3.389
1774014730210616864,1774014730204933568,0.404,4.275,0.247,4.926,0.383,5.309
1774014730228946848,1774014730224958528,0.930,1.982,0.216,3.128,0.345,3.473
1774014730258822176,1774014730254893632,0.435,2.995,0.016,3.446,0.050,3.496
1774014730281324352,1774014730274999776,0.817,4.436,0.170,5.423,0.494,5.916
1774014730309999040,1774014730304982080,1.408,2.033,0.432,3.873,0.539,4.411
1774014730329055296,1774014730324969440,0.633,2.424,0.176,3.233,0.450,3.683
1774014730359402656,1774014730354960224,0.988,2.487,0.368,3.843,0.201,4.043
1774014730379064704,1774014730374976512,0.307,2.948,0.016,3.272,0.355,3.627
1774014730409536160,1774014730404959104,0.021,2.454,0.317,2.792,0.932,3.724
1774014730430323744,1774014730424955360,0.743,2.703,0.376,3.822,1.164,4.986
1774014730460260960,1774014730455283872,1.008,2.169,0.948,4.126,0.346,4.472
1774014730479357760,1774014730474982176,0.072,3.022,0.156,3.249,0.297,3.546
1774014730509251648,1774014730504979008,0.592,2.882,0.017,3.491,0.442,3.933
1774014730529969664,1774014730525086848,0.497,3.395,0.723,4.615,0.020,4.635
1774014730559784416,1774014730554973088,0.361,2.577,0.211,3.150,1.262,4.412
1774014730580508832,1774014730575547904,0.328,4.139,0.017,4.484,0.051,4.535
1774014730609798336,1774014730605182624,0.228,2.738,0.401,3.367,0.270,3.637
1774014730629986688,1774014730625376608,0.610,2.617,0.706,3.933,0.368,4.301
1774014730659653760,1774014730655168480,0.018,2.680,0.261,2.958,0.363,3.321
1774014730679418816,1774014730675187232,1.178,2.551,0.018,3.747,0.013,3.759
1774014730710255616,1774014730704955680,0.479,3.562,0.835,4.876,0.017,4.894
1774014730729788160,1774014730725603936,0.744,2.734,0.151,3.628,0.253,3.881
1774014730760305728,1774014730754942752,0.756,3.297,0.602,4.655,0.022,4.677
1774014730779158688,1774014730774916672,0.464,2.881,0.193,3.538,0.240,3.778
1774014730810488768,1774014730804938080,1.150,3.509,0.526,5.186,0.020,5.206
1774014730828983104,1774014730825088352,0.313,2.800,0.015,3.128,0.244,3.372
1774014730860009888,1774014730855231168,0.489,3.465,0.131,4.086,0.180,4.266
1774014730879309184,1774014730874974080,1.073,1.898,0.548,3.519,0.408,3.928
1774014730910734848,1774014730905280576,0.020,3.977,0.210,4.207,0.237,4.443
1774014730932549568,1774014730925841920,0.674,4.556,0.518,5.748,0.155,5.903
1774014730959907168,1774014730955172064,1.019,2.481,0.378,3.878,0.422,4.300
1774014730980275808,1774014730974952384,1.170,2.556,0.229,3.955,0.914,4.869
1774014731008780800,1774014731004983232,0.870,1.951,0.111,2.932,0.344,3.276
1774014731029451200,1774014731024958688,0.501,2.792,0.242,3.536,0.663,4.199
1774014731059154496,1774014731054974080,0.272,2.702,0.517,3.491,0.018,3.508
1774014731080180608,1774014731074962880,0.402,3.777,0.020,4.199,0.334,4.533
1774014731108841984,1774014731104952864,0.135,2.980,0.017,3.133,0.049,3.182
1774014731128731264,1774014731124973952,0.263,2.445,0.146,2.854,0.255,3.109
1774014731160305600,1774014731154966848,0.325,3.139,0.209,3.673,0.938,4.610
1774014731182598944,1774014731175574368,0.039,3.640,1.351,5.030,0.024,5.053
1774014731212230848,1774014731205284608,1.118,2.014,3.333,6.465,0.026,6.492
1774014731230070464,1774014731224964992,1.794,2.004,0.856,4.653,0.079,4.733
1774014731259162048,1774014731254963456,0.325,2.875,0.242,3.441,0.239,3.680
1774014731279099264,1774014731274879968,0.024,2.111,0.188,2.322,0.332,2.655
1774014731308939744,1774014731304957280,0.985,1.975,0.116,3.076,0.260,3.336
1774014731329008704,1774014731324928032,0.024,2.017,0.425,2.467,0.217,2.683
1774014731359660160,1774014731354959264,1.487,1.892,0.297,3.675,0.625,4.300
1774014731379383040,1774014731374948352,0.458,2.641,0.182,3.281,0.722,4.004
1774014731409231552,1774014731404940256,0.599,2.959,0.371,3.930,0.018,3.948
1774014731431827264,1774014731425476992,0.446,2.802,0.050,3.298,2.702,5.999
1774014731459950368,1774014731455435616,1.526,2.329,0.165,4.020,0.122,4.142
1774014731480349088,1774014731474978816,1.177,2.892,0.148,4.217,0.253,4.470
1774014731509482176,1774014731504940480,0.278,2.677,0.265,3.221,0.852,4.073
1774014731528908544,1774014731524955040,0.252,3.108,0.016,3.376,0.037,3.414
1774014731559211584,1774014731555129920,0.020,2.210,0.250,2.479,0.237,2.716
1774014731579363104,1774014731575124384,1.422,1.471,0.829,3.722,0.018,3.740
1774014731611442880,1774014731604973280,0.980,5.040,0.016,6.036,0.011,6.047
1774014731628816288,1774014731625015520,1.029,1.890,0.520,3.439,0.020,3.459
1774014731660151296,1774014731655090496,1.725,2.760,0.019,4.504,0.013,4.517
1774014731679633152,1774014731675120832,0.952,1.952,1.128,4.032,0.020,4.052
1774014731710337952,1774014731705457792,0.891,2.831,0.216,3.939,0.662,4.601
1774014731730355072,1774014731724963424,0.722,2.584,0.218,3.524,0.694,4.218
1774014731762951552,1774014731754953536,0.544,6.378,0.375,7.297,0.287,7.584
1774014731779166176,1774014731775122144,0.021,2.921,0.016,2.959,0.015,2.974
1774014731810157152,1774014731805065152,0.613,3.795,0.013,4.420,0.233,4.653
1774014731831036256,1774014731824939680,2.743,1.983,0.762,5.488,0.018,5.507
1774014731860053952,1774014731854881632,0.019,3.492,0.210,3.721,0.447,4.168
1774014731880068288,1774014731874938560,0.748,2.889,0.513,4.150,0.163,4.313
1774014731909155424,1774014731905141952,2.050,1.232,0.122,3.404,0.287,3.692
1774014731928957952,1774014731925103520,0.391,2.562,0.265,3.218,0.310,3.528
1774014731959113088,1774014731954945216,1.408,1.964,0.052,3.424,0.350,3.774
1774014731979224704,1774014731975040960,0.270,2.685,0.461,3.417,0.230,3.647
1774014732006164992,1774014731999572256,1.068,4.748,0.225,6.042,0.205,6.246
1774014732030614080,1774014732025115936,0.020,2.790,0.213,3.024,1.264,4.288
1774014732059074560,1774014732055052704,1.963,1.198,0.110,3.270,0.385,3.655
1774014732079061632,1774014732074952704,0.356,2.622,0.552,3.531,0.069,3.600
1774014732112054048,1774014732105445952,0.531,4.809,0.457,5.797,0.090,5.887
1774014732129918240,1774014732125411840,0.919,3.213,0.020,4.151,0.051,4.202
1774014732161389344,1774014732155057152,2.801,2.682,0.128,5.611,0.384,5.995
1774014732179113088,1774014732175124544,0.025,1.901,0.115,2.040,0.485,2.525
1774014732209093632,1774014732205174144,1.350,1.589,0.153,3.092,0.359,3.451
1774014732229510304,1774014732225048608,0.690,2.659,0.047,3.396,0.751,4.147
1774014732260015968,1774014732254954400,0.366,3.380,0.866,4.612,0.022,4.634
1774014732289781056,1774014732284908352,0.484,3.295,0.513,4.292,0.237,4.529
1774014732302898656,1774014732298743584,0.021,2.734,0.352,3.107,0.188,3.295
1774014732339616448,1774014732334945024,0.315,3.229,0.018,3.562,0.481,4.043
1774014732359466112,1774014732354921184,0.643,3.009,0.018,3.670,0.579,4.249
1774014732389751968,1774014732384933984,0.862,2.900,0.340,4.102,0.399,4.500
1774014732409683840,1774014732404945856,0.732,2.884,0.576,4.192,0.241,4.433
1774014732429339392,1774014732424929312,0.022,2.476,0.452,2.950,0.456,3.406
1774014732458990432,1774014732454934784,0.508,2.617,0.242,3.367,0.355,3.722
1774014732479538272,1774014732475084544,0.514,2.814,0.734,4.061,0.056,4.118
1774014732511776032,1774014732505112608,0.683,5.377,0.021,6.081,0.265,6.346
1774014732530519968,1774014732524934048,0.550,2.596,2.063,5.209,0.025,5.234
1774014732560574752,1774014732555564864,1.573,2.742,0.048,4.363,0.258,4.620
1774014732584108032,1774014732574927904,2.780,5.241,0.343,8.364,0.244,8.608
1774014732609850432,1774014732604912608,1.412,2.723,0.291,4.426,0.183,4.609
1774014732631665184,1774014732625421248,1.063,3.706,0.019,4.788,0.965,5.754
1774014732659271104,1774014732654950400,0.602,2.790,0.054,3.446,0.487,3.932
1774014732680673216,1774014732675334592,0.806,3.534,0.017,4.357,0.462,4.819
1774014732709272672,1774014732705112736,0.489,3.064,0.020,3.573,0.257,3.831
1774014732729069568,1774014732724960928,0.431,3.269,0.023,3.722,0.065,3.787
1774014732761478720,1774014732754897216,1.421,4.816,0.020,6.256,0.014,6.270
1774014732780295584,1774014732775146976,0.027,3.900,0.016,3.943,0.017,3.960
1774014732809476416,1774014732804948064,0.017,2.284,0.229,2.530,0.942,3.472
1774014732832489728,1774014732824868480,0.377,5.239,0.485,6.101,0.667,6.768
1774014732859134016,1774014732854910144,0.524,2.653,0.705,3.883,0.020,3.903
1774014732879775808,1774014732874930080,0.826,2.530,0.251,3.607,0.798,4.406
1774014732909804704,1774014732905446464,0.461,2.541,0.606,3.608,0.305,3.913
1774014732929023968,1774014732925185792,0.430,2.598,0.198,3.227,0.278,3.504
1774014732960818464,1774014732955358688,0.790,3.936,0.357,5.083,0.052,5.135
1774014732981056320,1774014732975422048,1.498,3.063,0.299,4.860,0.218,5.077
1774014733009851488,1774014733005490048,0.660,2.832,0.198,3.689,0.312,4.002
1774014733029317920,1774014733024973472,0.520,2.555,0.048,3.124,0.462,3.586
1774014733062319392,1774014733055372640,0.495,5.801,0.142,6.439,0.214,6.653
1774014733080119840,1774014733074905408,0.813,3.657,0.019,4.489,0.332,4.821
1774014733112871360,1774014733104989216,0.530,5.124,0.316,5.969,0.995,6.964
1774014733130047296,1774014733124925184,0.792,3.101,0.101,3.994,0.681,4.675
1774014733158833088,1774014733154924384,0.259,2.644,0.016,2.918,0.013,2.931
1774014733178922464,1774014733174911936,0.146,2.658,0.016,2.821,0.116,2.937
1774014733211541440,1774014733204895776,0.396,3.917,1.116,5.429,0.610,6.039
1774014733248184448,1774014733234989728,1.475,1.774,0.198,3.446,9.436,12.882
1774014733261534112,1774014733255119616,1.274,2.834,1.655,5.763,0.200,5.963
1774014733290638208,1774014733284909632,0.437,3.649,0.539,4.625,0.688,5.314
1774014733310138560,1774014733305387040,0.496,3.336,0.301,4.133,0.258,4.391
1774014733340332512,1774014733335534944,0.658,2.753,0.177,3.588,0.482,4.070
1774014733359219936,1774014733355044064,0.932,2.462,0.419,3.813,0.020,3.833
1774014733389005824,1774014733384912672,0.022,2.806,0.015,2.842,0.372,3.215
1774014733410857632,1774014733404966624,0.020,4.701,0.044,4.766,0.010,4.776
1774014733441334208,1774014733434884864,0.376,5.604,0.024,6.004,0.023,6.027
1774014733459577472,1774014733454896288,1.208,2.644,0.151,4.002,0.370,4.372
1774014733489974080,1774014733484940832,0.842,2.930,0.479,4.251,0.418,4.669
1774014733509665888,1774014733505667488,1.415,1.935,0.017,3.366,0.282,3.649
1774014733539852544,1774014733535569088,0.032,2.106,0.402,2.540,0.266,2.807
1774014733559137728,1774014733555057088,0.828,2.094,0.493,3.415,0.325,3.740
1774014733599863872,1774014733584902112,1.523,1.895,0.199,3.618,10.633,14.250
1774014733609244192,1774014733604902816,0.553,2.827,0.382,3.762,0.224,3.987
1774014733639907040,1774014733635388576,1.403,2.742,0.016,4.160,0.053,4.213
1774014733659449248,1774014733655354144,0.519,2.557,0.226,3.302,0.316,3.618
1774014733689241856,1774014733684978240,0.827,2.597,0.173,3.597,0.246,3.843
1774014733712358336,1774014733704916160,1.850,2.191,0.336,4.377,2.706,7.083
1774014733739540512,1774014733734909824,0.844,2.334,0.653,3.831,0.396,4.227
1774014733759174496,1774014733754876192,0.610,2.669,0.452,3.730,0.211,3.941
1774014733789149568,1774014733784900800,1.544,1.735,0.104,3.384,0.421,3.804
1774014733809478432,1774014733804961024,1.387,1.890,0.429,3.706,0.243,3.949
1774014733839115904,1774014733834886880,0.517,2.513,0.843,3.874,0.053,3.926
1774014733858930912,1774014733854897536,0.023,1.895,0.179,2.097,0.234,2.332
1774014733889698368,1774014733884916160,1.092,2.786,0.290,4.168,0.215,4.383
1774014733908745728,1774014733904904000,0.017,2.461,0.310,2.789,0.162,2.950
1774014733940101248,1774014733934917568,0.404,3.038,0.227,3.670,1.039,4.708
1774014733960805632,1774014733954918240,0.535,4.207,0.548,5.289,0.181,5.470
1774014733989878112,1774014733984982688,0.780,2.655,0.453,3.888,0.349,4.237
1774014734009204864,1774014734005064416,1.228,1.949,0.056,3.232,0.594,3.826
1774014734040273536,1774014734034988704,0.021,2.382,0.555,2.958,0.795,3.752
1774014734059016096,1774014734054844160,0.022,1.868,0.242,2.132,0.619,2.751
1774014734091060992,1774014734084924000,0.472,3.810,0.820,5.102,0.689,5.790
1774014734110501888,1774014734104974016,0.956,3.929,0.017,4.902,0.011,4.913
1774014734138878976,1774014734135048288,0.990,1.957,0.480,3.427,0.052,3.479
1774014734160044160,1774014734155280000,1.265,1.929,0.941,4.136,0.017,4.153
1774014734189141152,1774014734184977504,0.021,2.674,0.016,2.711,0.310,3.021
1774014734209873056,1774014734204897280,0.392,3.045,0.178,3.615,1.034,4.650
1774014734239410176,1774014734234897568,0.531,2.733,0.802,4.066,0.018,4.084
1774014734259787488,1774014734255085472,0.261,2.712,0.181,3.153,1.089,4.242
1774014734290799104,1774014734284854720,0.519,3.963,0.606,5.088,0.417,5.506
1774014734309773696,1774014734304898144,0.020,3.146,0.455,3.621,0.345,3.966
1774014734339959872,1774014734334857440,0.738,2.202,0.133,3.073,1.519,4.592
1774014734359100896,1774014734354909600,0.409,2.511,0.252,3.173,0.392,3.565
1774014734389691328,1774014734385023616,0.507,3.071,0.446,4.024,0.353,4.378
1774014734408775488,1774014734404865376,0.786,2.236,0.257,3.279,0.350,3.629
1774014734437037600,1774014734432867488,2.081,1.485,0.017,3.582,0.015,3.597
1774014734459133056,1774014734454875968,0.529,2.939,0.192,3.660,0.331,3.991
1774014734489083360,1774014734484877376,0.492,2.772,0.198,3.462,0.359,3.821
1774014734509222688,1774014734504895616,0.415,2.785,0.016,3.215,0.711,3.926
1774014734539087104,1774014734534902880,0.658,2.916,0.015,3.589,0.303,3.892
1774014734559151744,1774014734554971680,1.899,1.939,0.024,3.862,0.013,3.875
1774014734589335616,1774014734584926720,0.497,2.802,0.302,3.601,0.347,3.948
1774014734608818272,1774014734604875040,0.950,1.994,0.127,3.071,0.386,3.457
1774014734639359104,1774014734634862464,1.029,2.408,0.262,3.699,0.309,4.008
1774014734660173024,1774014734655323936,0.316,2.537,0.232,3.086,0.258,3.344
1774014734691642688,1774014734684967936,0.652,5.604,0.016,6.272,0.012,6.284
1774014734709427776,1774014734704849824,0.612,3.066,0.016,3.694,0.279,3.973
1774014734740637664,1774014734735208352,1.152,3.096,0.817,5.065,0.018,5.083
1774014734759316704,1774014734754857440,1.835,1.219,0.760,3.814,0.305,4.119
1774014734789947680,1774014734784871168,0.457,2.871,0.682,4.011,0.598,4.609
1774014734809914688,1774014734805380000,0.023,2.584,0.167,2.774,0.564,3.338
1774014734832497888,1774014734828432576,0.994,2.171,0.358,3.523,0.222,3.744
1774014734860061344,1774014734854935136,0.883,2.978,0.397,4.258,0.363,4.621
1774014734888845024,1774014734884882944,0.454,2.553,0.628,3.636,0.059,3.694
1774014734909931776,1774014734905357280,1.037,3.030,0.017,4.083,0.048,4.131
1774014734939086080,1774014734934927168,0.474,2.809,0.176,3.458,0.252,3.710
1774014734959234400,1774014734954875744,0.618,2.546,0.320,3.484,0.404,3.888
1774014734989738080,1774014734984883296,1.570,1.823,1.145,4.538,0.021,4.559
1774014735011407232,1774014735005160704,0.582,4.372,0.208,5.162,0.719,5.881
1774014735040301280,1774014735034900096,0.471,2.807,0.909,4.187,0.750,4.937
1774014735059779104,1774014735054836736,1.369,3.053,0.155,4.577,0.020,4.597
1774014735089180384,1774014735084962176,0.021,2.862,0.014,2.897,0.236,3.132
