wall_time_ns,scan_stamp_ns,scan_to_scan_walls_ms,walls_to_amcl_ms,amcl_to_ekf_ms,scan_to_ekf_ms,ekf_to_drive_ms,scan_to_drive_ms
1774971719488397874,1774971719482013484,0.939,3.490,0.465,4.893,0.295,5.189
1774971719519003505,1774971719512883537,0.795,3.375,1.482,5.653,0.044,5.697
1774971719539834736,1774971719533071168,0.060,3.629,0.525,4.214,0.358,4.572
1774971719567369311,1774971719563056046,0.328,3.060,0.173,3.561,0.265,3.826
1774971719590279701,1774971719582980630,0.893,3.216,2.600,6.710,0.163,6.873
1774971719617280757,1774971719612985637,0.418,2.492,0.637,3.547,0.349,3.895
1774971719637818701,1774971719633131731,1.182,1.715,0.613,3.510,0.146,3.657
1774971719667738105,1774971719663080384,1.794,1.647,0.791,4.231,0.050,4.281
1774971719688898626,1774971719683051817,0.968,2.298,1.767,5.033,0.402,5.436
1774971719718297633,1774971719713067576,1.242,3.447,0.028,4.717,0.035,4.752
1774971719737937665,1774971719733100195,0.686,2.425,1.115,4.226,0.041,4.267
1774971719767928111,1774971719763076081,1.241,2.187,0.580,4.008,0.229,4.236
1774971719788982837,1774971719783073275,2.431,1.742,1.307,5.480,0.049,5.529
1774971719819672341,1774971719813086890,2.321,2.937,0.870,6.128,0.046,6.174
1774971719839021006,1774971719833080083,1.981,1.624,1.765,5.370,0.050,5.420
1774971719867907456,1774971719863134435,1.780,1.399,0.605,3.784,0.453,4.237
1774971719898128116,1774971719893628447,1.548,1.445,0.562,3.555,0.500,4.055
1774971719922541553,1774971719913196926,0.720,2.697,5.390,8.807,0.070,8.876
1774971719948177870,1774971719943088905,0.319,3.030,0.850,4.199,0.411,4.611
1774971719969092912,1774971719963093203,1.864,2.599,0.769,5.232,0.168,5.400
1774971719998258537,1774971719993108322,0.921,3.030,0.317,4.268,0.509,4.777
1774971720017330394,1774971720013173486,0.569,2.246,0.689,3.504,0.273,3.777
1774971720047717363,1774971720043128219,0.855,2.473,0.117,3.444,0.261,3.705
1774971720068546259,1774971720063102244,0.201,3.689,0.753,4.643,0.270,4.913
1774971720097773613,1774971720093136020,2.319,1.359,0.255,3.933,0.170,4.104
1774971720122460881,1774971720113078940,1.447,1.829,2.036,5.312,3.638,8.950
1774971720149935870,1774971720143053130,0.611,4.896,0.524,6.031,0.453,6.484
1774971720168440769,1774971720163066932,1.658,2.363,0.559,4.581,0.346,4.927
1774971720197765822,1774971720193092644,0.300,3.093,0.402,3.795,0.436,4.231
1774971720217739207,1774971720213082157,0.215,3.152,0.422,3.788,0.345,4.133
1774971720247769302,1774971720243124189,0.852,2.325,0.653,3.830,0.320,4.150
1774971720268479538,1774971720263071909,0.537,3.222,0.250,4.009,0.790,4.799
1774971720299021615,1774971720293856968,1.343,2.654,0.551,4.548,0.191,4.739
1774971720318226148,1774971720313113663,0.674,2.868,0.592,4.134,0.499,4.633
1774971720347729734,1774971720343195279,1.759,2.085,0.027,3.871,0.020,3.891
1774971720368432386,1774971720363186137,0.581,2.389,1.180,4.150,0.324,4.474
1774971720397491768,1774971720393113766,1.609,1.529,0.625,3.763,0.195,3.958
1774971720418744706,1774971720413095407,0.804,2.884,1.153,4.841,0.415,5.256
1774971720451202449,1774971720443145503,0.710,5.371,0.943,7.023,0.579,7.602
1774971720468210413,1774971720463468529,0.786,2.582,0.722,4.090,0.123,4.214
1774971720497763984,1774971720493118615,0.122,2.506,0.755,3.383,0.235,3.618
1774971720517854460,1774971720513199842,0.036,2.245,0.871,3.152,0.186,3.338
1774971720547967213,1774971720543345941,1.906,1.284,0.407,3.597,0.320,3.917
1774971720566620116,1774971720563055415,0.392,2.646,0.028,3.066,0.031,3.097
1774971720600683693,1774971720593090311,1.005,4.687,1.228,6.920,0.231,7.151
1774971720618509694,1774971720613132241,0.467,2.834,0.685,3.985,0.917,4.902
1774971720648060417,1774971720643084639,1.066,2.347,0.623,4.035,0.308,4.343
1774971720667438810,1774971720663082153,0.676,2.405,0.711,3.793,0.175,3.968
1774971720697524843,1774971720693072663,1.482,1.674,0.618,3.774,0.176,3.950
1774971720717808924,1774971720713204228,1.072,3.036,0.030,4.138,0.029,4.167
1774971720747152570,1774971720743069007,0.062,0.042,0.059,0.163,0.383,0.547
1774971720767931672,1774971720763072057,0.317,2.579,1.498,4.395,0.046,4.441
1774971720801551365,1774971720793076072,0.469,2.614,4.736,7.818,0.221,8.040
1774971720814736541,1774971720809763195,0.648,2.716,0.684,4.048,0.242,4.290
1774971720852567352,1774971720843079040,6.275,1.334,1.467,9.075,0.056,9.131
1774971720868593914,1774971720863207085,1.473,2.658,0.673,4.804,0.248,5.052
1774971720900728576,1774971720893185275,2.350,3.718,0.028,6.096,0.431,6.527
1774971720918633907,1774971720913046370,1.414,2.364,0.933,4.712,0.400,5.111
1774971720948265080,1774971720943130066,0.873,3.224,0.340,4.437,0.328,4.765
1774971720967031458,1774971720963248127,1.310,1.799,0.026,3.134,0.026,3.160
1774971720999058053,1774971720993113866,2.223,1.533,0.802,4.558,0.843,5.401
1774971721017352099,1774971721013073075,0.373,2.496,0.832,3.701,0.132,3.832
1774971721049068542,1774971721043074434,0.832,3.891,0.687,5.409,0.178,5.587
1774971721067653219,1774971721063167054,1.091,1.751,0.843,3.686,0.253,3.939
1774971721098193311,1774971721093185053,0.264,2.878,0.802,3.943,0.348,4.291
1774971721117856832,1774971721113137893,1.319,1.779,0.978,4.076,0.153,4.229
1774971721148361468,1774971721143487773,1.161,2.549,0.467,4.177,0.177,4.354
1774971721167634835,1774971721162982169,0.592,3.482,0.025,4.098,0.144,4.242
1774971721198790559,1774971721193247695,1.977,2.202,0.539,4.718,0.274,4.992
1774971721217630059,1774971721213273913,0.428,2.223,0.779,3.430,0.262,3.693
1774971721248260426,1774971721243131492,1.072,3.544,0.027,4.643,0.061,4.704
1774971721269057160,1774971721263268049,0.731,3.731,0.702,5.165,0.247,5.412
1774971721297817783,1774971721293164861,0.886,2.470,0.506,3.862,0.212,4.074
1774971721317707965,1774971721313077285,0.663,2.512,0.580,3.755,0.308,4.063
1774971721347961075,1774971721343076275,1.417,1.879,0.811,4.108,0.312,4.420
1774971721369709898,1774971721363367621,2.020,2.507,0.501,5.028,0.396,5.424
1774971721402213370,1774971721393091244,0.180,2.670,4.725,7.575,0.321,7.897
1774971721417329284,1774971721413083573,1.114,2.004,0.394,3.513,0.151,3.663
1774971721447752606,1774971721443088452,0.861,2.449,0.646,3.955,0.348,4.304
1774971721468742817,1774971721463175408,0.522,2.521,1.855,4.898,0.297,5.195
1774971721497569873,1774971721493042203,0.076,2.327,0.602,3.005,0.350,3.356
1774971721518925150,1774971721513121703,0.336,3.245,1.179,4.759,0.242,5.001
1774971721547902354,1774971721542993010,0.728,2.777,0.706,4.210,0.089,4.299
1774971721567675734,1774971721563107103,1.095,2.077,0.667,3.839,0.206,4.045
1774971721597835817,1774971721593101837,1.473,1.662,0.635,3.771,0.257,4.028
1774971721625905317,1774971721613071254,1.861,9.170,0.920,11.951,0.436,12.387
1774971721647834913,1774971721643032516,0.356,2.904,0.889,4.149,0.238,4.387
1774971721669137005,1774971721663072910,0.258,3.242,1.306,4.806,0.737,5.543
1774971721697775992,1774971721693062109,1.194,2.399,0.699,4.293,0.042,4.335
1774971721718218637,1774971721713564787,0.514,2.623,0.570,3.707,0.474,4.180
1774971721748271357,1774971721743077621,1.394,1.485,1.639,4.519,0.250,4.769
1774971721767734040,1774971721763102912,1.387,1.795,0.560,3.743,0.465,4.208
1774971721798112401,1774971721793094830,1.103,2.638,0.526,4.266,0.255,4.521
1774971721817385128,1774971721813166618,0.610,2.380,0.418,3.408,0.356,3.764
1774971721847853762,1774971721843206057,1.145,2.978,0.029,4.151,0.068,4.219
1774971721867877293,1774971721863074511,1.118,2.133,0.677,3.928,0.438,4.366
1774971721898354248,1774971721893089918,0.056,2.297,1.595,3.947,0.321,4.268
1774971721917481275,1774971721913106025,1.582,1.644,0.562,3.788,0.169,3.956
1774971721948828204,1774971721943067350,1.592,2.766,0.451,4.809,0.556,5.365
1774971721968243079,1774971721963099041,0.378,3.181,1.105,4.665,0.042,4.707
1774971721998523005,1774971721993077871,1.390,2.633,0.885,4.908,0.039,4.947
1774971722018376867,1774971722013072568,1.663,1.814,0.768,4.245,0.642,4.887
1774971722048509812,1774971722043005957,2.562,1.941,0.386,4.889,0.194,5.083
1774971722069949668,1774971722063079568,0.174,3.492,2.259,5.924,0.266,6.191
1774971722099399428,1774971722093050142,0.951,2.552,0.932,4.434,1.560,5.993
1774971722120054143,1774971722113065096,0.866,2.829,2.685,6.380,0.191,6.571
1774971722148959792,1774971722142957812,0.555,3.520,1.281,5.356,0.089,5.445
1774971722168232807,1774971722163064384,1.459,1.671,1.543,4.673,0.107,4.781
1774971722199026698,1774971722193096368,2.278,3.000,0.026,5.305,0.145,5.449
1774971722217410762,1774971722213072409,0.775,2.413,0.538,3.727,0.253,3.980
1774971722247461402,1774971722243160266,0.346,2.588,0.679,3.613,0.271,3.884
1774971722267839469,1774971722263133042,1.035,2.584,0.469,4.089,0.221,4.310
1774971722296404566,1774971722288583018,1.307,4.883,0.506,6.696,0.710,7.406
1774971722321518405,1774971722313118250,0.060,0.054,1.571,1.685,1.456,3.141
1774971722349941611,1774971722343782730,0.684,3.592,1.178,5.454,0.356,5.809
1774971722369692974,1774971722363189316,0.702,3.718,0.175,4.596,0.718,5.314
1774971722402125756,1774971722393209715,1.340,6.162,0.193,7.695,0.121,7.816
1774971722419137943,1774971722413131195,0.879,2.882,1.503,5.264,0.195,5.459
1774971722455611087,1774971722443116457,1.218,2.825,7.122,11.165,0.259,11.424
1774971722477590380,1774971722463227285,2.965,6.243,4.239,13.447,0.375,13.822
1774971722497061704,1774971722487947866,0.048,2.274,0.489,2.811,3.267,6.078
1774971722521111323,1774971722513001576,0.872,3.861,1.176,5.908,1.424,7.333
1774971722570702665,1774971722543214620,16.528,8.476,0.014,25.018,0.017,25.035
1774971722599798880,1774971722563565295,17.606,2.650,8.496,28.753,0.429,29.182
1774971722605772347,1774971722596820402,1.296,4.106,2.335,7.738,0.063,7.801
1774971722628863766,1774971722615019309,0.062,4.673,0.039,4.774,0.047,4.822
1774971722650486506,1774971722643229420,0.059,0.049,0.818,0.926,1.397,2.323
1774971722671681555,1774971722663428187,1.499,4.829,1.266,7.594,0.062,7.657
1774971722697756411,1774971722693272966,0.774,1.651,0.027,2.453,0.803,3.256
1774971722719707959,1774971722713193325,0.431,3.249,1.923,5.602,0.342,5.944
1774971722748737292,1774971722743097529,0.820,2.548,0.946,4.314,0.439,4.753
1774971722767979074,1774971722763105539,1.287,1.839,0.990,4.115,0.300,4.415
1774971722797893454,1774971722793192276,0.606,2.665,0.734,4.005,0.272,4.277
1774971722817356906,1774971722813089627,0.428,2.466,0.629,3.523,0.354,3.876
1774971722851587495,1774971722843092585,4.500,2.896,0.467,7.864,0.180,8.044
1774971722867956466,1774971722863362266,1.743,1.750,0.672,4.165,0.045,4.210
1774971722901286487,1774971722893101634,0.393,4.559,2.470,7.422,0.382,7.805
1774971722918874242,1774971722913095275,0.935,1.326,2.064,4.326,0.079,4.404
1774971722948891505,1774971722943092666,0.890,3.473,0.848,5.211,0.182,5.393
1774971722968601523,1774971722963114116,0.747,2.570,1.456,4.773,0.049,4.822
1774971722998565121,1774971722993111250,1.844,1.588,1.453,4.884,0.044,4.929
1774971723017742837,1774971723013114300,1.019,2.622,0.336,3.977,0.040,4.017
1774971723049660117,1774971723043096298,2.342,1.814,0.271,4.428,0.424,4.852
1774971723067680043,1774971723063199862,0.047,2.350,0.873,3.270,0.244,3.514
1774971723098007074,1774971723093108450,0.860,2.892,0.444,4.195,0.259,4.454
1774971723119048519,1774971723113104748,0.686,2.625,1.880,5.191,0.239,5.430
1774971723147956793,1774971723143404386,0.859,2.594,0.494,3.947,0.176,4.123
1774971723168244170,1774971723163107012,1.988,1.491,0.915,4.393,0.287,4.680
1774971723198260921,1774971723193056817,0.512,2.782,0.685,3.979,0.759,4.738
1774971723236369787,1774971723223033951,1.469,4.908,6.339,12.717,0.172,12.889
1774971723249007524,1774971723243074057,1.278,2.459,1.456,5.194,0.273,5.467
1774971723277594318,1774971723273148122,0.361,3.026,0.530,3.918,0.146,4.063
1774971723297997890,1774971723293088002,0.301,2.863,1.097,4.261,0.165,4.425
1774971723330015941,1774971723323102801,1.372,2.779,1.098,5.250,1.160,6.410
1774971723351437524,1774971723346162858,0.583,2.295,1.792,4.671,0.147,4.818
1774971723378699067,1774971723373177515,0.738,4.170,0.026,4.934,0.142,5.076
1774971723399305044,1774971723393300695,1.470,3.168,0.827,5.465,0.147,5.612
1774971723428049730,1774971723423134625,0.277,2.844,0.442,3.563,0.292,3.855
1774971723450434761,1774971723443289935,1.569,3.716,0.604,5.889,0.848,6.736
1774971723478530022,1774971723473145274,0.992,2.428,1.462,4.882,0.058,4.940
1774971723497982434,1774971723493216741,1.229,1.985,0.884,4.098,0.067,4.165
1774971723528072722,1774971723523147634,0.571,3.471,0.304,4.346,0.236,4.583
1774971723550243829,1774971723543132283,2.843,2.544,0.718,6.105,0.488,6.593
1774971723577895942,1774971723573555605,0.113,2.080,0.798,2.991,0.138,3.129
1774971723599057006,1774971723593165652,1.244,2.414,0.815,4.473,0.975,5.448
1774971723629071676,1774971723623234436,2.212,1.640,1.362,5.215,0.042,5.257
1774971723649032549,1774971723643236110,0.803,2.966,0.826,4.595,0.756,5.351
1774971723677799411,1774971723673194747,0.893,2.223,0.838,3.954,0.155,4.109
1774971723699750672,1774971723693126819,1.188,3.648,0.502,5.338,0.892,6.230
1774971723727710057,1774971723723233268,0.646,2.630,0.591,3.867,0.267,4.134
1774971723748760494,1774971723743139995,1.624,2.436,0.414,4.474,0.679,5.153
1774971723767737341,1774971723763205543,0.611,2.293,1.133,4.037,0.170,4.207
1774971723800611734,1774971723793255222,2.567,2.292,1.756,6.615,0.317,6.931
1774971723826227922,1774971723812946584,2.193,8.990,0.934,12.117,0.485,12.602
1774971723847988074,1774971723843098122,0.741,2.837,0.624,4.201,0.222,4.423
1774971723868624804,1774971723863144501,0.502,3.316,0.026,3.844,0.985,4.829
1774971723898511567,1774971723893087490,0.707,2.238,1.132,4.077,0.871,4.948
1774971723917828583,1774971723913160526,0.978,2.361,0.747,4.086,0.066,4.152
1774971723950276918,1774971723943098266,2.233,2.302,2.026,6.562,0.045,6.607
1774971723968062405,1774971723963112164,0.252,3.245,0.207,3.704,0.685,4.389
1774971723998321147,1774971723993092818,1.872,1.848,0.712,4.432,0.450,4.882
1774971724018328900,1774971724013146525,1.133,2.148,1.403,4.684,0.039,4.723
1774971724049871835,1774971724043126859,2.261,3.166,0.311,5.738,0.644,6.382
1774971724068153336,1774971724062974833,1.179,2.823,0.526,4.527,0.217,4.744
1774971724097613304,1774971724093060641,0.408,3.081,0.468,3.958,0.196,4.154
1774971724118223793,1774971724113219055,2.293,1.440,0.618,4.351,0.294,4.645
1774971724147933304,1774971724143089242,0.765,2.645,0.831,4.241,0.189,4.430
1774971724167602905,1774971724163079043,1.524,1.879,0.266,3.670,0.420,4.090
1774971724197697674,1774971724193084786,1.159,2.649,0.023,3.831,0.446,4.277
1774971724217925561,1774971724213086427,0.673,2.604,1.130,4.407,0.038,4.445
1774971724248398964,1774971724243116010,0.403,3.251,1.047,4.700,0.140,4.840
1774971724267407396,1774971724263131828,0.457,2.814,0.340,3.612,0.278,3.889
1774971724298401196,1774971724293085185,1.205,2.674,0.697,4.577,0.269,4.846
1774971724329440309,1774971724323106224,0.331,4.309,0.793,5.434,0.478,5.912
1774971724347115426,1774971724343099738,0.048,2.123,0.579,2.750,0.377,3.127
1774971724377891781,1774971724373116968,1.337,2.100,0.456,3.893,0.306,4.199
1774971724398239928,1774971724393110098,0.922,2.927,0.659,4.508,0.264,4.772
1774971724428971641,1774971724423101408,2.039,1.214,1.528,4.780,0.673,5.453
1774971724448474742,1774971724443163019,0.043,3.917,0.221,4.180,0.217,4.398
1774971724480800481,1774971724473128729,0.303,3.977,1.860,6.140,0.723,6.863
1774971724497558742,1774971724493075617,0.973,2.154,0.612,3.739,0.371,4.110
1774971724528023696,1774971724523155377,0.760,3.591,0.028,4.380,0.041,4.421
1774971724549813896,1774971724543244253,0.615,3.231,1.191,5.037,1.001,6.038
1774971724578714234,1774971724573210794,0.816,3.072,0.283,4.171,0.902,5.073
1774971724605968929,1774971724593061936,1.750,2.707,7.773,12.230,0.189,12.419
1774971724628964664,1774971724623099903,0.993,2.860,1.112,4.965,0.328,5.293
1774971724649348748,1774971724643110633,2.692,2.101,0.747,5.540,0.207,5.747
1774971724679680451,1774971724673549027,1.199,3.799,0.216,5.213,0.503,5.717
1774971724697332079,1774971724693085249,0.683,2.235,0.735,3.653,0.213,3.866
1774971724727835819,1774971724723102639,0.771,2.241,0.852,3.864,0.472,4.335
1774971724748122332,1774971724743078456,1.442,2.408,0.788,4.638,0.075,4.713
1774971724777235635,1774971724773178569,0.365,3.217,0.026,3.607,0.026,3.634
1774971724798124628,1774971724793478971,0.586,3.077,0.188,3.850,0.391,4.241
1774971724828843221,1774971724823086527,0.354,3.011,1.802,5.167,0.041,5.208
1774971724849183623,1774971724844590127,0.038,2.554,1.011,3.604,0.049,3.653
1774971724879728644,1774971724873130424,0.533,2.500,1.163,4.196,1.940,6.136
1774971724897818428,1774971724893122465,0.507,2.806,0.743,4.057,0.168,4.224
1774971724929054186,1774971724923087599,1.137,4.223,0.029,5.389,0.047,5.435
1774971724947993368,1774971724943067064,1.464,2.900,0.041,4.405,0.082,4.487
1774971724977441592,1774971724973098375,0.053,2.331,0.480,2.864,0.483,3.347
1774971724997568389,1774971724993125937,0.539,2.498,0.989,4.026,0.045,4.070
1774971725027214282,1774971725023104863,0.844,2.694,0.035,3.574,0.145,3.719
1774971725051664807,1774971725043087464,5.614,2.441,0.036,8.091,0.050,8.141
1774971725078668296,1774971725072997364,2.613,1.604,0.566,4.783,0.473,5.256
1774971725096771840,1774971725093191746,1.587,1.514,0.026,3.128,0.039,3.166
1774971725128126097,1774971725123059917,0.410,2.799,1.360,4.569,0.068,4.636
1774971725148951120,1774971725143323421,1.700,2.417,0.848,4.965,0.278,5.242
1774971725177976069,1774971725173114918,0.527,2.903,0.538,3.968,0.549,4.517
1774971725197046870,1774971725193061358,0.350,2.389,0.603,3.342,0.256,3.598
1774971725229647592,1774971725223108798,0.358,4.792,0.289,5.439,0.665,6.104
1774971725247283540,1774971725243104391,0.520,2.962,0.027,3.510,0.117,3.626
1774971725277717294,1774971725273294619,0.405,2.610,0.384,3.398,0.471,3.870
1774971725297397871,1774971725292979548,0.660,3.088,0.175,3.923,0.125,4.048
1774971725328364598,1774971725323118126,0.050,3.024,1.047,4.121,0.054,4.174
1774971725348947375,1774971725343082358,1.399,2.850,0.402,4.651,0.811,5.462
1774971725378229611,1774971725373486159,1.539,1.960,0.601,4.100,0.191,4.292
1774971725398870693,1774971725393126447,0.863,4.472,0.025,5.360,0.027,5.387
1774971725428126208,1774971725423151934,0.772,2.691,1.161,4.625,0.044,4.669
1774971725447261619,1774971725443142567,0.210,2.385,0.524,3.119,0.279,3.399
1774971725478149624,1774971725473208727,1.074,2.454,0.491,4.020,0.347,4.367
1774971725497315116,1774971725493043037,0.294,2.300,0.538,3.132,0.242,3.374
1774971725527530752,1774971725523070988,0.250,2.465,0.620,3.334,0.090,3.425
1774971725550894913,1774971725543078293,3.851,3.080,0.029,6.960,0.040,7.000
1774971725570441983,1774971725565419612,2.421,1.954,0.027,4.402,0.037,4.440
1774971725601392582,1774971725592958410,0.669,6.541,0.617,7.826,0.198,8.024
1774971725628015452,1774971725623584616,0.310,2.466,0.611,3.386,0.510,3.896
1774971725647825857,1774971725643044068,1.940,1.648,0.379,3.967,0.381,4.348
1774971725678662981,1774971725673053906,1.058,3.271,0.635,4.964,0.277,5.241
1774971725698878068,1774971725693070652,0.579,4.097,0.529,5.205,0.171,5.377
1774971725727670595,1774971725723083435,0.450,2.967,0.498,3.915,0.243,4.158
1774971725748593892,1774971725743196791,0.042,2.395,1.782,4.219,0.046,4.265
1774971725777766205,1774971725773377482,1.279,1.771,0.463,3.512,0.349,3.862
1774971725799626391,1774971725793117005,2.064,2.838,1.130,6.033,0.041,6.074
1774971725831824990,1774971725823110843,1.789,5.500,0.845,8.134,0.175,8.309
1774971725847976964,1774971725843223528,0.419,3.049,0.712,4.180,0.067,4.247
1774971725879672254,1774971725873171029,1.663,2.944,1.384,5.991,0.062,6.053
1774971725898678350,1774971725893154174,0.760,2.625,0.899,4.284,0.828,5.111
1774971725929058854,1774971725923375346,1.177,3.431,0.133,4.741,0.422,5.163
1774971725948545378,1774971725943214743,0.190,3.377,1.163,4.730,0.046,4.776
1774971725977485365,1774971725973226054,0.499,2.417,0.912,3.828,0.050,3.877
1774971725997937866,1774971725993698235,0.444,2.292,0.945,3.682,0.045,3.727
1774971726031730043,1774971726023221981,0.436,6.336,0.626,7.398,0.048,7.447
1774971726049117888,1774971726043264008,0.048,2.556,2.055,4.659,0.246,4.906
1774971726083350525,1774971726073168211,0.455,2.560,1.023,4.039,5.610,9.649
1774971726100501564,1774971726093171773,1.197,4.137,0.958,6.292,0.645,6.936
1774971726127718818,1774971726123109802,2.834,0.071,1.222,4.127,0.057,4.184
1774971726147375074,1774971726142999376,1.656,1.419,0.301,3.376,0.572,3.948
1774971726177411697,1774971726173095009,0.337,2.916,0.455,3.707,0.196,3.903
1774971726198306674,1774971726193097930,0.567,3.788,0.028,4.383,0.408,4.791
1774971726228599784,1774971726223097657,0.391,3.201,0.687,4.278,0.636,4.914
1774971726247866462,1774971726243178372,0.471,2.660,0.669,3.800,0.499,4.300
1774971726279215408,1774971726273118161,0.560,3.248,0.451,4.259,0.605,4.865
1774971726297588879,1774971726293167227,0.708,2.190,0.782,3.681,0.227,3.908
1774971726334342061,1774971726323950558,4.820,2.666,2.353,9.839,0.072,9.911
1774971726348117716,1774971726343088273,0.380,2.519,1.566,4.465,0.050,4.515
1774971726378725778,1774971726373116000,1.401,1.944,0.329,3.673,1.197,4.870
1774971726399445518,1774971726393157835,0.049,3.964,0.738,4.751,0.521,5.272
1774971726427837651,1774971726423205146,0.961,2.100,0.663,3.724,0.290,4.014
1774971726447985408,1774971726443186115,0.041,2.880,0.822,3.743,0.065,3.808
1774971726479732348,1774971726473145328,0.717,4.509,0.784,6.010,0.100,6.110
1774971726499563937,1774971726493094552,1.579,2.375,1.040,4.994,1.108,6.102
1774971726529287784,1774971726523203433,2.682,1.965,0.763,5.410,0.241,5.650
1774971726547372671,1774971726543091888,0.290,3.408,0.033,3.731,0.063,3.794
1774971726581435223,1774971726573197121,3.239,2.911,1.649,7.800,0.053,7.853
1774971726601060727,1774971726593256524,0.194,5.321,1.139,6.654,0.427,7.081
1774971726628394432,1774971726623010579,1.401,3.450,0.061,4.912,0.056,4.968
1774971726647272012,1774971726643060670,0.582,2.343,0.749,3.674,0.181,3.855
1774971726679257614,1774971726673104494,1.074,2.367,2.146,5.586,0.185,5.772
1774971726698674600,1774971726693093463,1.445,1.682,1.665,4.791,0.287,5.078
1774971726728628277,1774971726723100197,0.047,2.515,1.693,4.255,0.141,4.397
1774971726748177683,1774971726743403350,0.294,2.463,1.173,3.931,0.289,4.219
1774971726777358956,1774971726773082556,0.654,2.679,0.316,3.649,0.217,3.866
1774971726798701016,1774971726793095430,0.394,3.542,0.692,4.628,0.563,5.192
1774971726828835466,1774971726823175286,1.656,2.571,0.753,4.980,0.239,5.219
1774971726849397314,1774971726843149407,0.049,4.373,0.525,4.947,0.243,5.190
1774971726877165686,1774971726873133325,1.526,1.926,0.023,3.476,0.185,3.661
1774971726897894803,1774971726893113142,0.909,2.391,0.887,4.187,0.251,4.438
1774971726928867066,1774971726923154277,1.812,3.376,0.030,5.218,0.038,5.256
1774971726963284187,1774971726953080401,0.581,3.791,5.317,9.689,0.043,9.732
1774971726978720942,1774971726973105916,2.094,1.556,0.356,4.007,1.223,5.230
1774971727007464859,1774971727003181964,0.957,2.010,0.597,3.564,0.211,3.775
1774971727027585032,1774971727023111539,0.048,2.685,0.496,3.229,0.282,3.512
1774971727057555925,1774971727053000222,0.782,2.445,0.679,3.906,0.219,4.125
1774971727077617888,1774971727073137707,0.496,2.864,0.443,3.804,0.287,4.091
1774971727108725707,1774971727103152282,0.423,3.302,0.588,4.313,0.794,5.107
1774971727128115653,1774971727123107778,0.938,2.507,1.101,4.547,0.054,4.601
1774971727159877249,1774971727153022574,0.755,5.174,0.197,6.126,0.318,6.444
1774971727177389321,1774971727173072153,1.243,1.750,0.700,3.693,0.226,3.919
1774971727208575542,1774971727203129416,0.048,3.550,0.503,4.102,0.216,4.318
1774971727227575942,1774971727223103153,0.852,2.489,0.466,3.807,0.215,4.023
1774971727258180804,1774971727253131840,1.304,2.410,0.521,4.234,0.332,4.566
1774971727280280004,1774971727273121865,2.485,1.908,2.083,6.476,0.058,6.534
1774971727308074264,1774971727303759400,0.518,2.500,0.576,3.593,0.279,3.873
1774971727328536974,1774971727323134881,0.948,2.386,1.599,4.934,0.054,4.988
1774971727357701894,1774971727353108718,0.387,2.889,0.539,3.815,0.374,4.189
1774971727379268888,1774971727373121400,1.041,3.559,0.831,5.431,0.133,5.564
1774971727410271201,1774971727403126790,3.416,2.128,0.443,5.987,0.544,6.531
1774971727427969550,1774971727423122544,1.300,2.404,0.752,4.456,0.041,4.498
1774971727457884538,1774971727453333891,1.190,1.735,0.526,3.450,0.202,3.652
1774971727479294376,1774971727473106983,0.303,3.543,1.528,5.374,0.118,5.491
1774971727508750856,1774971727503094997,1.702,2.270,0.918,4.890,0.363,5.253
1774971727528793363,1774971727523205889,0.829,2.772,1.489,5.091,0.056,5.146
1774971727558498009,1774971727553193423,0.249,2.832,1.459,4.540,0.092,4.633
1774971727579135251,1774971727573153015,1.115,2.423,0.543,4.081,1.323,5.404
1774971727609037823,1774971727603096228,0.612,3.836,0.419,4.867,0.534,5.401
1774971727627771271,1774971727623119694,0.375,3.059,0.589,4.023,0.046,4.069
1774971727658745327,1774971727653111356,0.721,3.478,0.655,4.854,0.337,5.190
1774971727678025733,1774971727673029123,0.989,2.690,0.407,4.086,0.445,4.531
1774971727708450910,1774971727703105939,0.985,2.931,0.940,4.856,0.046,4.902
1774971727728270211,1774971727723155166,0.102,3.009,1.191,4.302,0.049,4.351
1774971727759094439,1774971727753421363,0.706,3.143,1.355,5.204,0.055,5.260
1774971727778640932,1774971727773095860,0.620,2.604,1.633,4.857,0.247,5.104
1774971727809182049,1774971727803120323,0.308,3.988,0.728,5.024,0.076,5.100
1774971727827880136,1774971727823107820,0.046,3.187,0.634,3.866,0.042,3.908
1774971727858739597,1774971727853081785,0.341,2.666,2.168,5.175,0.082,5.257
1774971727877344050,1774971727873205414,0.043,2.852,0.221,3.116,0.034,3.150
1774971727907859885,1774971727903089073,0.046,3.591,0.029,3.667,0.234,3.901
1774971727928491143,1774971727923115035,0.052,3.337,0.080,3.470,0.323,3.793
1774971727958157644,1774971727953103561,1.032,2.696,0.856,4.584,0.041,4.625
1774971727977844238,1774971727973111282,2.226,1.172,0.367,3.766,0.200,3.966
1774971728008710770,1774971728003106240,0.140,2.849,0.707,3.696,0.763,4.459
1774971728029958556,1774971728023111274,1.346,2.329,2.729,6.404,0.045,6.449
1774971728058521157,1774971728053046134,0.059,0.987,0.695,1.741,0.937,2.678
1774971728080978734,1774971728073112033,0.053,4.503,0.834,5.390,0.276,5.666
1774971728108431418,1774971728103281780,0.795,2.599,0.941,4.334,0.043,4.377
1774971728129815687,1774971728123180474,1.660,2.168,1.663,5.491,0.300,5.791
1774971728159235622,1774971728153151752,2.439,1.800,1.069,5.308,0.399,5.707
