wall_time_ns,scan_stamp_ns,scan_stamp_to_scan_ms,scan_to_amcl_ms,amcl_to_ekf_ms,scan_to_ekf_ms,ekf_to_drive_ms,drive_to_ackermann_ms,scan_to_ackermann_ms
1777271890827289321,1777271890825379505,0.238,1.007,0.460,1.467,0.103,0.097,1.668
1777271890857316127,1777271890855381253,0.570,0.600,0.588,1.188,0.030,0.143,1.361
1777271890876682757,1777271890875374696,0.238,1.018,0.020,1.038,0.018,0.012,1.067
1777271890911873067,1777271890905379644,0.372,0.799,0.750,1.549,4.525,0.044,6.117
1777271890927350395,1777271890925377631,0.400,1.146,0.166,1.312,0.174,0.082,1.568
1777271890957349168,1777271890955377044,0.478,0.734,0.726,1.459,0.021,0.010,1.490
1777271890976761975,1777271890975374487,0.374,0.854,0.019,0.872,0.017,0.119,1.008
1777271891007274147,1777271891005382347,0.248,0.985,0.235,1.221,0.244,0.174,1.638
1777271891027205309,1777271891025372936,0.562,0.616,0.228,0.844,0.277,0.144,1.265
1777271891056695217,1777271891055379092,0.215,1.050,0.022,1.071,0.017,0.010,1.098
1777271891077376013,1777271891075381201,0.230,1.129,0.059,1.188,0.429,0.144,1.760
1777271891107560642,1777271891105386109,0.572,0.786,0.630,1.416,0.021,0.161,1.598
1777271891131929001,1777271891125377658,0.207,1.078,0.810,1.888,4.379,0.073,6.340
1777271891156804999,1777271891155383814,0.239,1.116,0.018,1.135,0.016,0.027,1.178
1777271891182190302,1777271891175352737,0.321,0.935,0.540,1.475,4.882,0.155,6.512
1777271891207311112,1777271891205382254,0.239,0.923,0.539,1.462,0.042,0.181,1.685
1777271891227651732,1777271891225375787,0.282,0.957,0.679,1.636,0.133,0.221,1.989
1777271891256822202,1777271891255390711,0.266,1.115,0.019,1.133,0.018,0.010,1.161
1777271891277394737,1777271891275383092,0.201,0.911,0.615,1.526,0.088,0.192,1.806
1777271891306795393,1777271891305389600,0.269,1.087,0.019,1.106,0.017,0.010,1.134
1777271891326629335,1777271891325382429,0.499,0.700,0.018,0.719,0.016,0.010,0.744
1777271891357294849,1777271891355386057,0.378,0.770,0.463,1.233,0.256,0.038,1.527
1777271891377303518,1777271891375381254,0.291,0.844,0.349,1.193,0.270,0.164,1.627
1777271891407045758,1777271891405389266,0.264,1.008,0.111,1.118,0.245,0.025,1.389
1777271891427382603,1777271891425381998,0.665,0.421,0.286,0.707,0.606,0.019,1.333
1777271891457362230,1777271891455408059,0.294,1.623,0.012,1.636,0.012,0.010,1.657
1777271891477416309,1777271891475387479,0.594,0.688,0.314,1.002,0.402,0.026,1.430
1777271891507790866,1777271891505402660,0.257,1.048,0.562,1.610,0.497,0.020,2.127
1777271891527418078,1777271891525388320,0.231,0.976,0.365,1.342,0.318,0.133,1.794
1777271891557484301,1777271891555390796,0.378,0.752,0.584,1.336,0.233,0.142,1.711
1777271891577423303,1777271891575377288,0.222,1.044,0.472,1.516,0.286,0.018,1.820
1777271891607472661,1777271891605382516,0.731,0.452,0.379,0.831,0.503,0.020,1.354
1777271891627415215,1777271891625395954,0.905,1.063,0.019,1.083,0.016,0.011,1.110
1777271891657288277,1777271891655397790,0.967,0.876,0.018,0.894,0.017,0.009,0.920
1777271891677577760,1777271891675383290,0.940,0.480,0.470,0.950,0.276,0.018,1.244
1777271891707194970,1777271891705405607,0.249,1.078,0.019,1.098,0.418,0.020,1.536
1777271891727576008,1777271891725388323,0.269,1.885,0.013,1.898,0.010,0.008,1.916
1777271891756912405,1777271891755399983,0.590,0.873,0.018,0.892,0.017,0.010,0.919
1777271891777438219,1777271891775398348,0.491,0.747,0.546,1.293,0.022,0.229,1.544
1777271891807449431,1777271891805411065,0.853,0.397,0.731,1.128,0.022,0.033,1.182
1777271891827668894,1777271891825401653,1.559,0.030,0.011,0.041,0.422,0.241,0.704
1777271891857413054,1777271891855406049,0.472,0.848,0.541,1.389,0.021,0.120,1.530
1777271891877389722,1777271891875416031,0.481,0.675,0.314,0.989,0.397,0.102,1.488
1777271891907643281,1777271891905408970,0.460,1.029,0.069,1.098,0.653,0.020,1.770
1777271891927297694,1777271891925380966,0.223,1.043,0.020,1.063,0.483,0.143,1.689
1777271891957490835,1777271891955416467,0.783,0.359,0.610,0.969,0.297,0.021,1.287
1777271891976917141,1777271891975383791,0.221,1.262,0.019,1.282,0.017,0.011,1.309
1777271892007734886,1777271892005410683,0.877,1.162,0.108,1.271,0.082,0.090,1.443
1777271892026719055,1777271892025401330,0.719,0.482,0.017,0.499,0.017,0.078,0.594
1777271892057291116,1777271892055388053,0.273,0.918,0.018,0.935,0.023,0.667,1.625
1777271892077271875,1777271892075374796,0.236,1.059,0.567,1.626,0.020,0.011,1.658
1777271892107545042,1777271892105405872,0.210,1.224,0.155,1.379,0.401,0.144,1.924
1777271892127256445,1777271892125398471,0.217,0.981,0.232,1.213,0.280,0.143,1.636
1777271892157236159,1777271892155403018,0.308,0.823,0.336,1.158,0.190,0.172,1.520
1777271892177219669,1777271892175394209,0.717,0.716,0.303,1.018,0.069,0.018,1.105
1777271892207298268,1777271892205423302,0.253,0.959,0.232,1.192,0.324,0.102,1.618
1777271892227382231,1777271892225411197,0.671,0.529,0.280,0.808,0.359,0.128,1.296
1777271892257323672,1777271892255419776,0.296,1.105,0.467,1.572,0.022,0.012,1.605
1777271892277180233,1777271892275404151,0.208,0.935,0.040,0.975,0.189,0.399,1.563
1777271892307005700,1777271892305418843,0.259,0.966,0.023,0.989,0.040,0.294,1.324
1777271892326653611,1777271892325413906,0.578,0.590,0.022,0.611,0.017,0.030,0.659
1777271892357282987,1777271892355411509,0.518,0.733,0.161,0.894,0.299,0.156,1.349
1777271892377173373,1777271892375405420,0.186,1.092,0.280,1.372,0.079,0.128,1.578
1777271892405884709,1777271892403144455,0.217,0.942,1.086,2.028,0.449,0.043,2.520
1777271892427343616,1777271892425383397,0.245,1.524,0.022,1.545,0.019,0.144,1.709
1777271892457616079,1777271892455417386,0.232,0.991,0.487,1.478,0.350,0.135,1.962
1777271892477506593,1777271892475421186,0.266,0.912,0.454,1.367,0.288,0.160,1.815
1777271892507715406,1777271892505426949,0.281,0.986,0.750,1.736,0.111,0.155,2.003
1777271892527044519,1777271892524652281,0.738,0.897,0.379,1.276,0.364,0.011,1.651
1777271892557379705,1777271892555401214,0.751,1.175,0.020,1.195,0.018,0.011,1.224
1777271892577611675,1777271892575414838,0.226,0.954,0.720,1.674,0.281,0.012,1.967
1777271892607396276,1777271892605428186,0.230,1.245,0.188,1.434,0.044,0.255,1.733
1777271892627041724,1777271892625419057,0.234,0.990,0.018,1.008,0.354,0.022,1.385
1777271892657293034,1777271892655417620,0.636,0.549,0.294,0.843,0.245,0.147,1.235
1777271892677400935,1777271892675416587,0.549,0.737,0.213,0.950,0.253,0.227,1.431
1777271892707331782,1777271892705433743,0.656,0.589,0.300,0.889,0.195,0.154,1.237
1777271892727287484,1777271892725429062,0.311,0.796,0.493,1.288,0.074,0.181,1.543
1777271892757141656,1777271892755414377,0.403,0.839,0.187,1.026,0.185,0.109,1.320
1777271892777390139,1777271892775408896,0.681,0.542,0.399,0.941,0.119,0.237,1.296
1777271892807245784,1777271892805417667,0.635,0.617,0.484,1.101,0.056,0.033,1.190
1777271892827286897,1777271892825419995,0.579,0.598,0.475,1.073,0.039,0.172,1.284
1777271892857362455,1777271892855423870,0.548,0.592,0.592,1.183,0.047,0.157,1.387
1777271892877221928,1777271892875416725,0.322,0.908,0.248,1.156,0.141,0.182,1.479
1777271892906995969,1777271892905427769,0.775,0.580,0.031,0.612,0.130,0.047,0.789
1777271892926806768,1777271892925425264,0.190,1.143,0.019,1.162,0.017,0.009,1.189
1777271892957200133,1777271892955425683,0.305,1.232,0.025,1.257,0.172,0.036,1.465
1777271892977706100,1777271892975418922,0.174,1.075,0.120,1.196,0.808,0.106,2.109
1777271893007486956,1777271893005438542,0.380,0.870,0.467,1.337,0.176,0.151,1.664
1777271893026669592,1777271893025431648,0.762,0.434,0.014,0.448,0.015,0.009,0.473
1777271893057316625,1777271893055427194,0.601,0.584,0.379,0.963,0.176,0.145,1.284
1777271893077280129,1777271893075428460,0.918,0.329,0.331,0.660,0.131,0.138,0.929
1777271893102560740,1777271893099814407,0.637,0.785,0.758,1.543,0.487,0.075,2.105
1777271893127651903,1777271893125429753,0.217,0.937,0.263,1.200,0.768,0.034,2.001
1777271893157878788,1777271893155421108,0.193,0.911,0.290,1.201,0.860,0.199,2.260
1777271893179192978,1777271893177411744,0.258,0.862,0.465,1.327,0.023,0.168,1.518
1777271893207434108,1777271893205443105,0.379,0.820,0.707,1.527,0.037,0.045,1.608
1777271893237351155,1777271893235446364,0.372,0.963,0.221,1.184,0.247,0.097,1.528
1777271893258152810,1777271893255451822,0.255,1.808,0.487,2.295,0.022,0.124,2.441
1777271893287407714,1777271893285440137,0.361,0.936,0.529,1.465,0.019,0.117,1.601
1777271893307463095,1777271893305433626,0.243,0.890,0.530,1.420,0.199,0.163,1.782
1777271893337407983,1777271893335438453,0.224,1.041,0.276,1.317,0.282,0.142,1.741
1777271893357670477,1777271893355429287,0.496,0.707,0.926,1.633,0.065,0.044,1.742
1777271893387578308,1777271893385445826,0.540,0.745,0.484,1.229,0.189,0.170,1.588
1777271893406905943,1777271893405438324,0.355,1.054,0.026,1.080,0.019,0.010,1.110
1777271893437506861,1777271893435437455,0.197,1.282,0.333,1.615,0.109,0.144,1.868
1777271893457507103,1777271893455433024,0.340,1.424,0.073,1.497,0.013,0.219,1.729
1777271893487137897,1777271893485441435,0.780,0.407,0.315,0.722,0.023,0.166,0.912
1777271893502927866,1777271893500892861,0.513,1.083,0.016,1.099,0.145,0.273,1.517
1777271893537923897,1777271893535448072,0.659,0.648,0.161,0.809,0.843,0.161,1.813
1777271893557126567,1777271893555447482,1.609,0.030,0.012,0.042,0.016,0.009,0.067
1777271893587413039,1777271893585457557,0.688,0.792,0.409,1.201,0.025,0.037,1.263
1777271893606960652,1777271893605447783,0.500,0.965,0.018,0.984,0.017,0.010,1.010
1777271893637053899,1777271893635446690,0.656,0.753,0.018,0.771,0.016,0.159,0.946
1777271893657674649,1777271893655448692,0.241,1.030,0.716,1.745,0.155,0.079,1.980
1777271893687621234,1777271893685464655,1.028,0.178,0.775,0.953,0.022,0.149,1.125
1777271893707474973,1777271893705444864,0.301,1.347,0.019,1.366,0.025,0.334,1.724
1777271893736935775,1777271893735445403,0.740,0.428,0.050,0.478,0.018,0.249,0.745
1777271893757393606,1777271893755448109,0.649,0.682,0.413,1.095,0.028,0.169,1.292
1777271893787328222,1777271893785451944,0.716,0.625,0.258,0.884,0.149,0.122,1.155
1777271893807307215,1777271893805440601,0.666,0.487,0.430,0.916,0.202,0.078,1.196
1777271893837262215,1777271893835449973,0.648,0.503,0.313,0.817,0.282,0.061,1.160
1777271893857355774,1777271893855451559,0.606,0.699,0.240,0.939,0.264,0.090,1.293
1777271893887286773,1777271893885459138,0.717,0.518,0.261,0.778,0.218,0.109,1.106
1777271893907404556,1777271893905453459,0.736,0.409,0.447,0.856,0.231,0.124,1.210
1777271893927312218,1777271893925428164,0.700,0.504,0.308,0.812,0.170,0.198,1.180
1777271893957383352,1777271893955462592,0.634,0.540,0.486,1.026,0.127,0.129,1.282
1777271893977359593,1777271893975458002,0.240,0.970,0.542,1.512,0.020,0.124,1.657
1777271894007415014,1777271894005451180,0.638,0.547,0.273,0.820,0.269,0.231,1.320
1777271894027282764,1777271894025446329,0.624,0.660,0.271,0.931,0.170,0.106,1.207
1777271894057119127,1777271894055436683,0.484,1.091,0.059,1.150,0.029,0.016,1.195
1777271894077265259,1777271894075452408,0.254,0.948,0.254,1.203,0.266,0.085,1.554
1777271894107673680,1777271894105461324,0.332,1.010,0.280,1.290,0.188,0.397,1.875
1777271894127349678,1777271894125449880,0.228,1.027,0.290,1.317,0.194,0.156,1.667
1777271894157359969,1777271894155463307,0.240,1.196,0.114,1.310,0.323,0.019,1.652
1777271894177294987,1777271894175463063,0.233,0.972,0.240,1.211,0.227,0.156,1.594
1777271894206900844,1777271894205471275,0.250,1.106,0.020,1.126,0.017,0.033,1.176
1777271894227449873,1777271894225461847,0.553,0.632,0.256,0.888,0.220,0.284,1.391
1777271894257358240,1777271894255454537,0.260,0.879,0.369,1.249,0.219,0.172,1.640
1777271894277303210,1777271894275463094,0.237,0.923,0.020,0.944,0.020,0.635,1.599
1777271894307412097,1777271894305464521,0.247,0.975,0.319,1.295,0.229,0.171,1.695
1777271894327156386,1777271894325458837,0.276,0.993,0.260,1.253,0.147,0.019,1.418
1777271894357332573,1777271894355459144,0.568,0.667,0.311,0.978,0.124,0.201,1.302
1777271894387615933,1777271894385467899,0.289,0.914,0.370,1.284,0.088,0.482,1.854
1777271894407305787,1777271894405458951,0.218,1.033,0.263,1.296,0.152,0.177,1.624
1777271894437226282,1777271894435460826,0.199,0.965,0.353,1.318,0.136,0.108,1.563
1777271894457273913,1777271894455447014,0.217,0.939,0.392,1.331,0.164,0.111,1.606
1777271894487356528,1777271894485474778,0.279,0.959,0.301,1.260,0.160,0.178,1.598
1777271894507282105,1777271894505456582,0.427,0.859,0.324,1.182,0.040,0.172,1.394
1777271894537436947,1777271894535469529,0.217,1.656,0.071,1.727,0.012,0.008,1.747
1777271894557662505,1777271894555452357,2.139,0.029,0.012,0.041,0.016,0.010,0.068
1777271894587459603,1777271894585477497,1.201,0.732,0.018,0.750,0.017,0.011,0.778
1777271894607547875,1777271894605466021,0.327,0.834,0.644,1.478,0.020,0.252,1.750
1777271894637421488,1777271894635466424,0.311,1.084,0.500,1.585,0.021,0.035,1.640
1777271894657510273,1777271894655459492,0.312,0.866,0.586,1.452,0.236,0.046,1.734
1777271894687787424,1777271894685477047,1.110,1.112,0.064,1.176,0.013,0.008,1.197
1777271894707825679,1777271894705487844,0.544,1.759,0.011,1.769,0.011,0.010,1.790
1777271894737422127,1777271894735482295,1.139,0.217,0.293,0.509,0.091,0.195,0.795
1777271894757391962,1777271894755473763,0.545,0.851,0.216,1.067,0.200,0.102,1.369
1777271894787353483,1777271894785477142,0.448,0.743,0.260,1.004,0.186,0.234,1.424
1777271894807493054,1777271894805467746,0.226,1.180,0.315,1.495,0.104,0.196,1.795
1777271894837784702,1777271894835480054,0.232,1.108,0.061,1.169,0.864,0.036,2.069
1777271894856914115,1777271894855466657,0.259,1.138,0.020,1.158,0.017,0.010,1.185
1777271894884382819,1777271894882568849,0.525,0.678,0.475,1.153,0.023,0.109,1.285
1777271894906914115,1777271894905480065,0.225,1.042,0.128,1.170,0.024,0.011,1.205
1777271894936808080,1777271894935480020,0.194,1.008,0.018,1.026,0.017,0.086,1.129
1777271894957527742,1777271894955473056,0.279,0.871,0.555,1.426,0.212,0.132,1.771
1777271894986939830,1777271894985476787,0.214,0.972,0.131,1.103,0.023,0.118,1.244
1777271895008008690,1777271895005470911,0.195,0.982,0.184,1.166,1.047,0.125,2.338
1777271895037699439,1777271895035477707,0.233,1.379,0.134,1.513,0.460,0.012,1.985
1777271895058118217,1777271895055470322,0.271,1.049,0.208,1.257,1.103,0.014,2.373
1777271895087612542,1777271895085485469,0.234,1.118,0.377,1.494,0.377,0.018,1.889
1777271895107732042,1777271895105476996,0.206,1.202,0.414,1.616,0.409,0.019,2.044
1777271895137117690,1777271895135482640,0.252,0.923,0.132,1.055,0.023,0.301,1.379
1777271895157065343,1777271895155468502,0.259,0.898,0.093,0.991,0.324,0.020,1.335
1777271895187144429,1777271895185486786,0.271,0.957,0.018,0.976,0.263,0.143,1.382
1777271895207254713,1777271895205473865,0.562,0.754,0.399,1.152,0.025,0.039,1.216
1777271895236831953,1777271895235477044,0.250,1.053,0.020,1.073,0.018,0.010,1.101
1777271895257360945,1777271895255468091,0.200,1.035,0.378,1.414,0.257,0.018,1.689
1777271895286871494,1777271895285490247,0.813,0.478,0.031,0.509,0.020,0.036,0.565
1777271895307363907,1777271895305483854,0.222,0.943,0.403,1.346,0.157,0.150,1.654
1777271895337430833,1777271895335500698,0.225,1.169,0.177,1.345,0.336,0.019,1.701
1777271895357777256,1777271895355475552,0.215,0.950,0.709,1.659,0.295,0.127,2.082
1777271895387352544,1777271895385488268,0.223,0.943,0.389,1.332,0.168,0.136,1.636
1777271895405088001,1777271895403139017,0.412,0.701,0.274,0.976,0.515,0.042,1.533
1777271895437041668,1777271895435486046,0.238,1.135,0.020,1.155,0.018,0.140,1.313
1777271895456910854,1777271895455486085,0.219,0.949,0.020,0.970,0.108,0.124,1.201
1777271895487553262,1777271895485489201,0.228,0.967,0.536,1.503,0.166,0.162,1.831
1777271895507631129,1777271895505489784,0.281,0.918,0.610,1.529,0.198,0.129,1.856
1777271895537276948,1777271895535478786,0.364,0.934,0.123,1.057,0.215,0.157,1.429
1777271895557424802,1777271895555492970,0.234,1.020,0.362,1.382,0.163,0.147,1.692
1777271895587528049,1777271895585493813,0.614,0.584,0.594,1.178,0.101,0.136,1.416
1777271895606808952,1777271895605486012,0.199,0.986,0.019,1.005,0.017,0.095,1.118
1777271895637424927,1777271895635494312,0.243,0.929,0.411,1.340,0.290,0.053,1.683
1777271895658163944,1777271895655476846,0.510,1.440,0.347,1.787,0.216,0.169,2.172
1777271895691066262,1777271895685493562,0.225,1.077,0.019,1.096,4.175,0.073,5.344
1777271895707563263,1777271895705488609,0.203,0.944,0.776,1.720,0.024,0.124,1.868
1777271895737601356,1777271895735489484,0.214,0.927,0.534,1.461,0.236,0.196,1.893
1777271895757028665,1777271895755483891,0.214,1.223,0.020,1.242,0.049,0.035,1.326
1777271895787922125,1777271895785501663,0.383,1.232,0.740,1.971,0.051,0.012,2.034
1777271895808062202,1777271895805509863,0.335,1.333,0.814,2.147,0.026,0.041,2.214
1777271895837797817,1777271895835492209,1.273,0.084,0.858,0.942,0.061,0.026,1.029
1777271895857711069,1777271895855491256,1.056,0.246,0.830,1.075,0.023,0.061,1.159
1777271895887864495,1777271895885499492,1.389,0.066,0.875,0.941,0.021,0.011,0.973
1777271895908030621,1777271895905498571,0.826,0.799,0.793,1.592,0.093,0.018,1.703
1777271895936911670,1777271895935477045,0.714,0.600,0.019,0.619,0.018,0.078,0.715
1777271895957843783,1777271895955490109,0.679,0.861,0.420,1.281,0.372,0.018,1.671
1777271895988222340,1777271895985493448,0.376,1.137,1.139,2.276,0.059,0.014,2.349
1777271896007110904,1777271896005490351,0.461,1.102,0.024,1.125,0.020,0.011,1.157
1777271896037325029,1777271896035543509,0.284,1.100,0.360,1.461,0.023,0.010,1.495
1777271896057769372,1777271896055500662,0.680,0.656,0.182,0.838,0.607,0.138,1.584
1777271896087732093,1777271896085493881,0.248,1.175,0.354,1.529,0.271,0.185,1.985
1777271896107522710,1777271896105536605,0.231,1.208,0.021,1.229,0.358,0.164,1.750
1777271896137630559,1777271896135509439,0.214,0.965,0.067,1.032,0.689,0.181,1.902
1777271896157678147,1777271896155500353,0.319,0.879,0.704,1.582,0.134,0.137,1.854
1777271896188085913,1777271896185502053,0.240,1.074,0.820,1.894,0.295,0.150,2.339
1777271896207714186,1777271896205494279,0.221,1.018,0.748,1.766,0.058,0.166,1.989
1777271896237603497,1777271896235529836,0.739,0.501,0.680,1.181,0.016,0.134,1.330
1777271896257055187,1777271896255487884,0.739,0.646,0.018,0.665,0.018,0.140,0.823
1777271896287817176,1777271896285508177,0.775,0.711,0.786,1.497,0.022,0.011,1.530
1777271896308140137,1777271896305503731,0.797,0.698,0.709,1.407,0.409,0.019,1.836
1777271896337780189,1777271896335509751,0.746,0.620,0.492,1.112,0.389,0.020,1.520
1777271896357706524,1777271896355499288,0.196,0.943,0.720,1.663,0.173,0.170,2.007
1777271896387843333,1777271896385503996,0.782,0.699,0.459,1.159,0.374,0.020,1.553
1777271896407945036,1777271896405496318,0.737,0.751,0.503,1.254,0.435,0.019,1.708
1777271896437540541,1777271896435504130,0.306,0.887,0.713,1.599,0.041,0.086,1.726
1777271896457616611,1777271896455497220,0.256,1.107,0.080,1.187,0.652,0.021,1.860
1777271896487599878,1777271896485520648,0.243,0.903,0.586,1.490,0.180,0.161,1.831
1777271896507770768,1777271896505491529,0.216,0.921,0.738,1.659,0.257,0.142,2.058
1777271896537488167,1777271896535501709,0.313,0.853,0.477,1.330,0.208,0.131,1.669
1777271896557575181,1777271896555495183,0.196,1.032,0.417,1.449,0.256,0.175,1.880
1777271896588044197,1777271896585516692,0.237,0.968,0.407,1.375,0.663,0.249,2.286
1777271896607828670,1777271896605506038,0.925,0.965,0.090,1.055,0.328,0.012,1.395
1777271896637904101,1777271896635510329,0.207,1.185,0.646,1.830,0.328,0.024,2.183
1777271896657985323,1777271896655501563,0.472,0.631,1.024,1.655,0.334,0.020,2.009
1777271896687692257,1777271896685514655,0.658,0.503,0.586,1.089,0.296,0.130,1.514
1777271896707377845,1777271896705507745,0.539,0.539,0.464,1.004,0.176,0.146,1.326
1777271896737415323,1777271896735506661,0.203,1.055,0.406,1.461,0.111,0.129,1.701
1777271896757408797,1777271896755510663,0.601,0.565,0.435,1.000,0.078,0.178,1.255
1777271896787466755,1777271896785534092,0.262,1.528,0.067,1.595,0.056,0.017,1.667
1777271896808667003,1777271896805517837,0.376,1.337,1.398,2.735,0.023,0.013,2.771
1777271896837562765,1777271896835524113,0.629,0.519,0.510,1.029,0.292,0.085,1.405
1777271896857837499,1777271896855512627,0.317,0.957,0.301,1.258,0.703,0.042,2.004
1777271896892197635,1777271896885525815,0.586,0.616,1.272,1.887,4.182,0.013,6.082
1777271896907160579,1777271896905516857,0.216,0.903,0.021,0.923,0.096,0.403,1.422
1777271896937542072,1777271896935518429,0.199,0.944,0.564,1.508,0.173,0.139,1.821
1777271896957250861,1777271896955514143,0.197,0.894,0.317,1.211,0.172,0.151,1.535
1777271896986790300,1777271896985527011,0.638,0.573,0.020,0.593,0.018,0.010,0.622
1777271897017331956,1777271897015529956,0.334,0.844,0.406,1.249,0.079,0.135,1.464
1777271897038728592,1777271897035525345,0.257,0.980,0.336,1.316,1.378,0.249,2.942
1777271897067506806,1777271897065522557,0.299,0.880,0.330,1.210,0.375,0.095,1.680
1777271897087792704,1777271897085524635,0.332,0.877,0.375,1.252,0.563,0.115,1.931
1777271897117530289,1777271897115518231,0.287,1.010,0.448,1.458,0.070,0.192,1.720
1777271897137314308,1777271897135511252,0.558,0.638,0.019,0.657,0.520,0.063,1.241
1777271897167407461,1777271897165518672,0.682,0.503,0.667,1.170,0.021,0.012,1.203
1777271897187559785,1777271897185522958,0.253,0.991,0.107,1.098,0.619,0.063,1.780
1777271897216868006,1777271897215529162,0.306,0.983,0.019,1.002,0.017,0.010,1.029
1777271897237307735,1777271897235523528,0.236,1.046,0.214,1.260,0.265,0.019,1.544
1777271897267379767,1777271897265520772,0.214,1.134,0.115,1.250,0.296,0.095,1.640
1777271897286927040,1777271897285528257,0.233,0.970,0.020,0.990,0.018,0.152,1.160
1777271897317482421,1777271897315538174,0.228,0.945,0.563,1.508,0.040,0.164,1.712
1777271897337365741,1777271897335527867,0.222,1.015,0.285,1.300,0.144,0.167,1.611
1777271897367384426,1777271897365532280,0.205,1.031,0.413,1.444,0.041,0.158,1.643
1777271897386954965,1777271897385523797,0.193,1.095,0.023,1.118,0.039,0.077,1.234
1777271897417461255,1777271897415513776,0.239,0.897,0.493,1.389,0.169,0.145,1.703
1777271897437826389,1777271897435516462,0.234,0.955,0.513,1.468,0.416,0.187,2.071
1777271897467647113,1777271897465518890,0.213,0.939,0.127,1.066,0.646,0.199,1.911
1777271897487447902,1777271897485518344,0.368,0.852,0.414,1.267,0.135,0.156,1.558
1777271897517019879,1777271897515522340,0.220,1.221,0.024,1.245,0.019,0.010,1.275
1777271897537300209,1777271897535527842,0.242,0.876,0.590,1.466,0.020,0.040,1.526
1777271897567345519,1777271897565519486,0.202,0.949,0.349,1.298,0.129,0.193,1.620
1777271897588387163,1777271897585530683,0.258,1.580,0.020,1.600,0.019,0.975,2.595
1777271897617360137,1777271897615546872,0.678,0.553,0.430,0.984,0.020,0.126,1.130
1777271897637302084,1777271897635542102,0.270,0.958,0.336,1.295,0.149,0.042,1.486
1777271897667401957,1777271897665540210,0.574,0.569,0.314,0.883,0.371,0.029,1.283
1777271897687402210,1777271897685536783,0.233,1.045,0.412,1.457,0.056,0.114,1.627
1777271897708124224,1777271897706001025,0.525,0.686,0.346,1.033,0.311,0.249,1.593
1777271897737475871,1777271897735539977,0.582,0.685,0.281,0.967,0.366,0.018,1.351
1777271897767403512,1777271897765535269,0.383,0.901,0.184,1.085,0.265,0.131,1.480
1777271897787404726,1777271897785542755,0.267,0.913,0.483,1.397,0.073,0.120,1.590
1777271897817361072,1777271897815537119,0.391,0.756,0.471,1.226,0.055,0.146,1.428
1777271897837543350,1777271897835534396,0.531,0.830,0.409,1.240,0.055,0.179,1.474
1777271897866857875,1777271897865536216,0.629,0.645,0.018,0.663,0.016,0.010,0.689
1777271897886826319,1777271897882635284,0.565,0.635,0.723,1.358,2.148,0.115,3.621
1777271897917995328,1777271897915549458,0.210,0.969,0.505,1.474,0.588,0.170,2.232
1777271897937586603,1777271897935516718,0.308,1.011,0.559,1.571,0.027,0.159,1.757
1777271897957131252,1777271897955533549,0.232,0.953,0.372,1.326,0.025,0.011,1.362
1777271897987300568,1777271897985540393,1.113,0.508,0.020,0.528,0.020,0.095,0.643
1777271898008012692,1777271898005536262,0.230,0.942,0.916,1.858,0.366,0.019,2.243
1777271898037957959,1777271898035528539,1.121,0.308,0.700,1.009,0.257,0.040,1.306
1777271898057951423,1777271898055523540,0.792,0.551,0.686,1.238,0.260,0.129,1.627
1777271898087713098,1777271898085535305,0.684,0.675,0.600,1.275,0.151,0.063,1.489
1777271898107962478,1777271898105542978,0.684,0.556,0.822,1.377,0.218,0.136,1.731
1777271898137640437,1777271898135545368,0.540,0.615,0.564,1.179,0.146,0.226,1.551
1777271898167591912,1777271898165549293,0.643,0.622,0.439,1.061,0.212,0.122,1.395
1777271898188043028,1777271898185555046,0.579,0.962,0.421,1.382,0.313,0.209,1.904
1777271898217804703,1777271898215559579,0.623,0.723,0.474,1.197,0.403,0.018,1.618
1777271898237896924,1777271898235544211,0.627,0.840,0.462,1.302,0.400,0.019,1.721
1777271898268021910,1777271898265554505,0.637,0.692,0.824,1.517,0.145,0.164,1.825
1777271898287873545,1777271898285550625,0.532,0.660,0.837,1.497,0.159,0.131,1.787
1777271898317478764,1777271898315554295,0.575,0.699,0.328,1.027,0.182,0.136,1.345
1777271898337556872,1777271898335537967,0.625,0.823,0.252,1.075,0.201,0.114,1.389
1777271898367450265,1777271898365551940,0.221,1.069,0.273,1.342,0.254,0.076,1.672
1777271898387524885,1777271898385551389,0.268,1.026,0.358,1.385,0.174,0.142,1.700
1777271898417588877,1777271898415565267,0.260,1.103,0.312,1.415,0.183,0.161,1.758
1777271898437741164,1777271898435547179,0.659,0.559,0.617,1.176,0.129,0.225,1.529
1777271898467719329,1777271898465557376,0.615,0.591,0.624,1.215,0.152,0.175,1.542
1777271898487082749,1777271898485551001,0.250,0.931,0.168,1.098,0.023,0.155,1.277
1777271898517262298,1777271898515576815,0.777,0.707,0.020,0.727,0.018,0.157,0.902
1777271898537305589,1777271898535566471,0.497,0.770,0.310,1.080,0.023,0.134,1.237
1777271898560909870,1777271898558890324,0.470,0.773,0.660,1.434,0.026,0.086,1.545
1777271898587055095,1777271898585557941,0.705,0.738,0.020,0.758,0.019,0.011,0.788
1777271898617035020,1777271898615560298,0.240,1.177,0.022,1.199,0.019,0.013,1.232
1777271898637473816,1777271898635556803,0.246,1.181,0.082,1.263,0.315,0.088,1.666
1777271898667413546,1777271898665556280,0.274,1.037,0.247,1.284,0.159,0.136,1.579
1777271898687654894,1777271898685557969,0.261,1.151,0.334,1.484,0.195,0.152,1.831
