wall_time_ns,scan_stamp_ns,scan_to_scan_walls_ms,walls_to_amcl_ms,amcl_to_ekf_ms,scan_to_ekf_ms,ekf_to_drive_ms,scan_to_drive_ms
1775052816637661322,1775052816630702228,0.343,2.476,3.642,6.461,0.047,6.508
1775052816656696506,1775052816651257580,0.738,2.118,1.516,4.372,0.377,4.749
1775052816685880691,1775052816680756397,0.528,2.663,1.045,4.235,0.461,4.696
1775052816704911587,1775052816700697173,0.556,2.235,0.702,3.493,0.283,3.776
1775052816736531099,1775052816730995051,1.182,2.786,0.885,4.853,0.038,4.890
1775052816756239741,1775052816751033333,0.808,2.586,1.079,4.473,0.222,4.695
1775052816785491127,1775052816780990370,0.652,2.475,0.630,3.757,0.307,4.064
1775052816806299254,1775052816800987371,0.284,2.413,1.200,3.898,0.233,4.131
1775052816834833341,1775052816830670097,0.446,2.405,0.469,3.320,0.435,3.755
1775052816855484152,1775052816850561303,1.151,1.554,0.042,2.747,0.842,3.589
1775052816886213785,1775052816876402777,3.569,3.100,1.467,8.136,0.854,8.990
1775052816902297852,1775052816897789766,0.522,2.204,1.209,3.935,0.237,4.172
1775052816940038772,1775052816931093962,0.795,3.492,2.980,7.267,0.922,8.189
1775052816952719358,1775052816947142733,0.042,2.949,1.404,4.395,0.314,4.709
1775052816985618744,1775052816980893021,0.833,2.367,0.850,4.050,0.090,4.140
1775052817006525305,1775052817000844613,1.315,2.065,1.666,5.046,0.076,5.121
1775052817035770259,1775052817030645805,0.050,2.394,1.622,4.066,0.060,4.126
1775052817054984744,1775052817050693016,1.255,1.594,0.957,3.805,0.092,3.898
1775052817086245431,1775052817081067824,0.905,2.603,0.872,4.380,0.178,4.558
1775052817106420964,1775052817100885236,2.223,1.644,0.841,4.709,0.173,4.882
1775052817136736475,1775052817131102728,1.343,1.956,1.653,4.952,0.111,5.063
1775052817158039622,1775052817150964109,2.679,1.416,1.854,5.950,0.533,6.482
1775052817186564813,1775052817180931739,1.028,2.222,1.161,4.411,0.639,5.051
1775052817205362487,1775052817200890787,0.900,2.367,0.515,3.782,0.162,3.944
1775052817234467598,1775052817230664267,0.531,2.106,0.521,3.158,0.257,3.415
1775052817254987077,1775052817250660916,0.816,2.240,0.419,3.475,0.407,3.882
1775052817285911307,1775052817280969098,0.711,2.588,0.889,4.188,0.234,4.422
1775052817308302546,1775052817301004052,0.709,2.990,1.009,4.708,1.103,5.811
1775052817335314514,1775052817330992738,0.451,3.210,0.032,3.694,0.038,3.731
1775052817355572002,1775052817351129263,0.645,2.116,0.964,3.725,0.114,3.839
1775052817388128691,1775052817381120828,1.882,2.008,0.741,4.631,0.623,5.254
1775052817406513490,1775052817401023619,0.051,1.904,0.913,2.867,0.764,3.631
1775052817436163191,1775052817430831404,1.156,2.482,1.018,4.655,0.104,4.759
1775052817456176481,1775052817451077244,0.700,2.559,0.657,3.917,0.682,4.599
1775052817485510653,1775052817480786562,1.483,1.405,1.145,4.033,0.280,4.313
1775052817504997145,1775052817500673256,1.362,1.266,0.992,3.619,0.353,3.972
1775052817537324548,1775052817531033696,1.205,2.443,1.094,4.743,0.986,5.729
1775052817557079111,1775052817551069546,1.792,3.008,0.029,4.830,0.070,4.900
1775052817586797069,1775052817580968661,0.949,3.073,1.177,5.199,0.139,5.338
1775052817605921824,1775052817600902781,0.847,2.289,1.223,4.358,0.180,4.538
1775052817636414235,1775052817630600963,0.425,3.795,0.915,5.135,0.408,5.543
1775052817656411588,1775052817650653134,0.765,3.705,0.611,5.081,0.384,5.465
1775052817685810018,1775052817680950179,1.073,2.342,0.606,4.021,0.339,4.360
1775052817706306936,1775052817700990126,1.016,3.004,0.569,4.590,0.294,4.884
1775052817736991896,1775052817730686548,1.878,1.587,2.150,5.615,0.320,5.935
1775052817754922603,1775052817750712798,0.567,2.347,0.469,3.383,0.434,3.817
1775052817786380703,1775052817781025044,1.205,2.299,0.862,4.366,0.520,4.886
1775052817805704599,1775052817800998524,0.768,2.607,0.645,4.020,0.255,4.275
1775052817841616063,1775052817830758820,0.381,2.232,6.907,9.519,0.975,10.494
1775052817855305668,1775052817850976147,0.037,2.454,0.538,3.029,0.240,3.269
1775052817886287115,1775052817881180870,0.674,2.965,0.379,4.018,0.469,4.488
1775052817905070197,1775052817900771621,0.444,2.731,0.650,3.825,0.092,3.917
1775052817934380817,1775052817930649520,0.339,2.178,0.642,3.159,0.213,3.372
1775052817955463286,1775052817950689466,1.023,2.342,0.632,3.998,0.415,4.413
1775052817984698960,1775052817980681352,0.055,1.991,0.580,2.626,0.216,2.841
1775052818004753115,1775052818000681681,0.444,2.296,0.539,3.279,0.419,3.698
1775052818034916877,1775052818030924613,1.562,1.661,0.072,3.295,0.223,3.519
1775052818055780493,1775052818051016337,0.638,2.619,0.746,4.003,0.276,4.279
1775052818084804161,1775052818080782329,0.069,2.068,0.708,2.846,0.195,3.041
1775052818116353368,1775052818111072334,0.800,2.570,0.769,4.139,0.514,4.653
1775052818134781400,1775052818130612939,3.698,0.054,0.018,3.770,0.029,3.799
1775052818165526713,1775052818160752445,1.245,2.356,0.630,4.231,0.091,4.322
1775052818184437798,1775052818180761670,0.045,1.805,0.519,2.369,0.194,2.563
1775052818215744214,1775052818211048924,0.057,2.297,0.739,3.093,0.249,3.342
1775052818235718463,1775052818230890721,0.620,2.693,0.730,4.043,0.257,4.300
1775052818265415877,1775052818260722346,1.040,1.776,0.823,3.639,0.404,4.043
1775052818284683963,1775052818280676690,0.622,2.147,0.628,3.397,0.250,3.647
1775052818317286957,1775052818311096811,0.780,2.824,1.318,4.922,0.662,5.584
1775052818335812975,1775052818330958001,0.838,2.333,0.800,3.972,0.408,4.380
1775052818365418995,1775052818360757338,0.988,1.250,0.783,3.020,0.085,3.105
1775052818384312703,1775052818380987817,0.466,2.239,0.058,2.762,0.197,2.959
1775052818415474348,1775052818410640462,0.642,2.637,0.831,4.109,0.296,4.405
1775052818435541591,1775052818430635703,0.414,2.658,0.967,4.038,0.353,4.392
1775052818466188949,1775052818461064400,1.525,1.560,0.813,3.898,0.718,4.616
1775052818486267681,1775052818481009496,0.845,2.381,1.158,4.384,0.419,4.803
1775052818514966317,1775052818510618043,0.726,2.375,0.716,3.816,0.112,3.929
1775052818534627405,1775052818530694535,1.262,1.517,0.654,3.433,0.163,3.597
1775052818567366082,1775052818561089759,0.437,2.632,1.153,4.222,0.327,4.549
1775052818587093604,1775052818581062631,1.590,1.568,1.210,4.367,0.264,4.631
1775052818614672435,1775052818610957074,0.632,1.987,0.502,3.122,0.231,3.353
1775052818634972804,1775052818630907834,0.637,2.312,0.521,3.470,0.196,3.666
1775052818667201836,1775052818660660322,0.703,4.762,0.048,5.513,0.061,5.574
1775052818685616780,1775052818680726541,0.818,2.529,0.862,4.209,0.296,4.505
1775052818715410965,1775052818710663161,0.383,2.811,0.790,3.983,0.374,4.357
1775052818738236328,1775052818730671074,0.323,2.551,4.108,6.982,0.164,7.146
1775052818766540137,1775052818760736242,2.982,0.625,1.736,5.343,0.046,5.389
1775052818784162965,1775052818780668474,0.362,2.026,0.584,2.972,0.168,3.141
1775052818815650089,1775052818810994192,1.501,1.669,0.978,4.148,0.064,4.211
1775052818837027286,1775052818830932888,0.598,2.534,2.319,5.451,0.227,5.678
1775052818866124525,1775052818861166668,0.986,2.233,0.584,3.803,0.495,4.298
1775052818886019059,1775052818881049970,0.767,2.616,0.983,4.366,0.061,4.428
1775052818915680184,1775052818910978046,1.241,1.500,0.727,3.467,0.699,4.166
1775052818934985551,1775052818930970567,0.534,2.168,0.641,3.342,0.367,3.709
1775052818964675061,1775052818960672621,0.082,2.392,0.594,3.068,0.238,3.306
1775052818985316687,1775052818980647254,0.755,2.183,0.959,3.896,0.311,4.207
1775052819015474433,1775052819010958891,0.648,2.228,0.855,3.731,0.291,4.023
1775052819034973373,1775052819030928500,0.509,2.312,0.515,3.336,0.311,3.647
1775052819065297300,1775052819060666267,0.339,2.582,1.016,3.936,0.338,4.274
1775052819085686087,1775052819080690853,0.346,2.694,1.198,4.238,0.375,4.613
1775052819116791410,1775052819111004507,0.618,3.270,1.047,4.935,0.348,5.283
1775052819135809345,1775052819130901601,0.796,2.556,0.793,4.145,0.298,4.443
1775052819165114557,1775052819160717450,0.476,2.545,0.573,3.594,0.324,3.918
1775052819186385351,1775052819180789013,0.416,2.401,2.065,4.881,0.296,5.177
1775052819215677987,1775052819210598590,0.322,2.621,1.012,3.956,0.831,4.787
1775052819233997472,1775052819230587975,0.950,1.896,0.029,2.875,0.219,3.094
1775052819265277039,1775052819260695224,0.045,2.190,1.256,3.492,0.047,3.539
1775052819284387489,1775052819280663872,0.470,2.125,0.553,3.148,0.185,3.333
1775052819316008473,1775052819310565547,0.378,2.519,2.009,4.905,0.201,5.107
1775052819337761168,1775052819330607830,0.359,2.741,3.729,6.829,0.055,6.884
1775052819365221468,1775052819360712326,0.862,2.313,0.539,3.714,0.314,4.028
1775052819386316418,1775052819380582092,1.856,2.416,1.019,5.292,0.126,5.417
1775052819414669764,1775052819410638267,1.004,1.730,0.699,3.432,0.290,3.722
1775052819435296638,1775052819430684934,1.093,1.648,1.402,4.144,0.057,4.201
1775052819467229150,1775052819461133983,1.139,3.050,0.995,5.184,0.236,5.420
1775052819486798812,1775052819481042406,1.022,1.646,0.938,3.607,0.423,4.030
1775052819515784784,1775052819511002963,0.063,1.964,0.716,2.743,0.320,3.063
1775052819538368252,1775052819531053053,0.901,5.645,0.039,6.585,0.205,6.790
1775052819564915056,1775052819560665313,1.703,1.293,0.575,3.571,0.280,3.851
1775052819584886776,1775052819580656330,0.713,2.460,0.434,3.607,0.257,3.864
1775052819614550109,1775052819610718490,0.707,2.167,0.400,3.274,0.178,3.452
1775052819634900432,1775052819630650209,0.609,2.463,0.576,3.648,0.219,3.868
1775052819664872957,1775052819660793075,0.529,2.217,0.616,3.362,0.336,3.698
1775052819684866310,1775052819680628856,0.079,2.408,0.753,3.240,0.319,3.560
1775052819715348256,1775052819710704871,1.529,2.214,0.208,3.951,0.284,4.235
1775052819735385963,1775052819730629039,0.036,2.430,0.699,3.164,0.668,3.832
1775052819765821572,1775052819761091240,0.929,2.362,0.472,3.762,0.360,4.122
1775052819785180732,1775052819781014832,1.199,1.743,0.684,3.626,0.041,3.667
1775052819814239569,1775052819810592370,0.842,2.172,0.023,3.036,0.327,3.363
1775052819834628005,1775052819830635613,0.413,2.085,0.938,3.436,0.278,3.714
1775052819867756388,1775052819860988564,0.828,4.138,0.684,5.649,0.452,6.101
1775052819883801414,1775052819877654374,1.240,2.414,1.370,5.025,0.678,5.703
1775052819915450879,1775052819910647522,0.805,1.988,0.876,3.669,0.772,4.442
1775052819938052332,1775052819930588554,0.677,2.313,2.765,5.755,1.387,7.142
1775052819968012377,1775052819960942881,0.850,3.132,1.948,5.931,0.384,6.315
1775052819988037155,1775052819980957066,1.049,3.119,2.141,6.309,0.209,6.518
1775052820014951456,1775052820010643024,0.390,2.466,0.669,3.525,0.450,3.975
1775052820034160021,1775052820030630521,0.367,2.274,0.048,2.689,0.509,3.197
1775052820067652957,1775052820061005744,0.759,3.224,1.981,5.963,0.042,6.005
1775052820086076030,1775052820081023418,1.838,1.458,0.707,4.003,0.497,4.500
1775052820115688961,1775052820110752385,0.606,2.412,0.825,3.842,0.766,4.608
1775052820135545095,1775052820130662215,1.013,2.034,0.929,3.975,0.578,4.553
1775052820165080936,1775052820160692790,0.949,2.041,0.765,3.754,0.255,4.009
1775052820184563108,1775052820180645758,0.601,1.975,0.682,3.257,0.259,3.517
1775052820216352192,1775052820211045302,0.767,2.411,0.754,3.931,0.599,4.530
1775052820235874205,1775052820230924348,1.026,2.227,0.945,4.198,0.217,4.415
1775052820264574985,1775052820260598945,0.047,2.139,0.621,2.807,0.279,3.086
1775052820284719286,1775052820280593514,0.750,2.108,0.602,3.460,0.337,3.797
1775052820315854689,1775052820310858687,0.852,2.399,0.627,3.878,0.452,4.330
1775052820334705901,1775052820330657283,0.942,1.535,1.028,3.504,0.235,3.739
1775052820364563927,1775052820360684817,0.483,2.180,0.614,3.278,0.271,3.548
1775052820385939812,1775052820381047972,0.757,2.537,0.753,4.047,0.309,4.356
1775052820418703193,1775052820411269336,1.977,2.145,2.140,6.262,0.285,6.546
1775052820438781157,1775052820430772884,0.863,2.256,4.344,7.464,0.060,7.524
1775052820464904909,1775052820460755361,0.494,2.501,0.619,3.614,0.036,3.650
1775052820484967672,1775052820480695049,0.042,1.937,0.664,2.643,0.033,2.675
1775052820517959892,1775052820510977278,0.045,2.643,3.100,5.788,0.039,5.828
1775052820539222142,1775052820530964551,0.045,2.534,3.215,5.794,1.318,7.111
1775052820569448786,1775052820560743343,0.051,2.569,2.753,5.373,1.906,7.279
1775052820586320457,1775052820580736632,0.724,2.361,0.539,3.625,1.353,4.978
1775052820616703521,1775052820610871561,0.552,2.662,1.209,4.423,0.956,5.380
1775052820635251172,1775052820630856882,0.048,1.892,0.613,2.553,0.271,2.824
1775052820664718820,1775052820660723068,0.550,2.292,0.512,3.354,0.263,3.617
1775052820684644939,1775052820680761766,0.470,2.256,0.655,3.381,0.158,3.539
1775052820715274890,1775052820710761172,0.052,2.147,1.178,3.377,0.038,3.416
1775052820735866306,1775052820730716028,0.711,2.170,1.089,3.970,0.790,4.759
1775052820765155197,1775052820760746123,0.069,2.223,1.086,3.378,0.118,3.496
1775052820785887034,1775052820780973978,0.632,2.568,1.058,4.258,0.195,4.452
1775052820818018079,1775052820810698720,0.050,2.443,1.351,3.844,0.275,4.120
1775052820835578825,1775052820830852717,0.248,2.443,1.206,3.897,0.108,4.005
1775052820865619511,1775052820860715288,0.412,2.716,1.364,4.492,0.099,4.590
1775052820886383348,1775052820880738753,0.358,4.744,0.037,5.140,0.089,5.229
1775052820915525612,1775052820910703854,0.446,2.701,1.108,4.256,0.100,4.355
1775052820946674776,1775052820941041413,0.068,1.104,1.395,2.567,0.052,2.619
1775052820966145139,1775052820961089455,0.750,2.769,0.860,4.379,0.081,4.461
1775052820996416776,1775052820991343140,0.654,2.801,0.667,4.122,0.360,4.482
1775052821016484883,1775052821011123815,0.820,2.862,0.575,4.257,0.353,4.610
1775052821044998554,1775052821040670601,0.057,1.918,0.657,2.632,0.387,3.020
1775052821063842117,1775052821060728340,0.337,2.290,0.035,2.662,0.038,2.700
1775052821095284600,1775052821090679456,0.961,2.056,0.934,3.951,0.313,4.264
1775052821115697324,1775052821111113812,1.495,1.395,1.144,4.035,0.093,4.128
1775052821147173216,1775052821141228229,0.611,3.287,0.643,4.541,0.567,5.108
1775052821167269772,1775052821160727681,1.245,4.802,0.068,6.116,0.032,6.148
1775052821195712113,1775052821190900531,0.512,2.372,1.004,3.888,0.393,4.281
1775052821215417810,1775052821210755065,1.103,1.782,1.223,4.108,0.106,4.214
1775052821246174068,1775052821240934699,1.165,2.417,1.020,4.602,0.065,4.668
1775052821265441194,1775052821260597387,0.434,2.289,1.716,4.439,0.090,4.529
1775052821295437047,1775052821290961571,1.104,1.698,0.800,3.603,0.400,4.002
1775052821315486818,1775052821310950411,1.037,1.500,0.630,3.167,0.688,3.855
1775052821345037924,1775052821340679378,0.559,2.353,0.793,3.705,0.245,3.950
1775052821364960427,1775052821360719164,0.680,2.099,0.884,3.663,0.195,3.858
1775052821395946130,1775052821390923727,1.779,1.454,0.985,4.218,0.338,4.556
1775052821415708853,1775052821411074812,1.145,2.132,0.575,3.852,0.235,4.087
1775052821445302936,1775052821440961223,1.179,1.643,0.975,3.798,0.114,3.912
1775052821465920913,1775052821461090004,1.126,1.680,1.214,4.020,0.309,4.329
1775052821496447117,1775052821490993375,0.073,2.385,0.844,3.301,0.314,3.615
1775052821516320691,1775052821510713473,1.309,1.871,1.691,4.871,0.126,4.997
1775052821547005458,1775052821541025878,0.848,2.465,1.190,4.504,0.882,5.386
1775052821565845149,1775052821561030112,0.909,2.524,0.840,4.273,0.067,4.340
1775052821595663718,1775052821590705733,0.530,2.706,0.659,3.895,0.697,4.592
1775052821614881339,1775052821610659437,1.191,1.658,0.927,3.775,0.162,3.938
1775052821647798549,1775052821641169992,0.686,4.065,0.030,4.780,0.210,4.990
1775052821666159283,1775052821660769159,0.175,2.573,1.203,3.951,0.175,4.126
1775052821696019837,1775052821691036379,1.012,2.439,0.819,4.271,0.215,4.485
1775052821715469272,1775052821710854560,0.663,2.582,0.747,3.993,0.087,4.080
1775052821745251872,1775052821740710538,0.733,2.470,0.788,3.991,0.106,4.097
1775052821765137574,1775052821760861879,0.604,2.078,0.987,3.668,0.249,3.918
1775052821794915694,1775052821790768930,0.797,1.948,0.775,3.521,0.265,3.785
1775052821816216825,1775052821810707305,0.048,2.311,1.428,3.787,0.050,3.837
1775052821848924525,1775052821841067809,0.924,3.623,2.490,7.037,0.041,7.078
1775052821867545874,1775052821861139980,1.282,3.164,0.869,5.316,0.416,5.732
1775052821894784440,1775052821890712590,0.620,2.175,0.858,3.654,0.071,3.725
1775052821915028040,1775052821910858331,0.840,2.006,0.605,3.452,0.228,3.680
1775052821945705703,1775052821940656772,0.697,2.864,0.898,4.460,0.221,4.681
1775052821964900251,1775052821960791504,1.156,1.341,0.727,3.224,0.522,3.746
1775052821995738975,1775052821990622265,0.637,2.595,0.950,4.181,0.492,4.674
1775052822014476903,1775052822010622659,0.387,2.319,0.441,3.147,0.357,3.504
1775052822047042231,1775052822041131197,0.629,2.855,0.536,4.019,1.146,5.165
1775052822066556916,1775052822061096838,1.886,1.535,0.885,4.306,0.658,4.964
1775052822098112330,1775052822090672680,1.137,3.945,0.754,5.837,1.241,7.078
1775052822117146746,1775052822110947033,1.053,2.926,1.190,5.169,0.474,5.643
1775052822144075000,1775052822140665695,0.289,2.015,0.037,2.341,0.042,2.384
1775052822165934033,1775052822160942575,0.696,2.210,1.360,4.266,0.073,4.339
1775052822197141278,1775052822190987262,0.803,2.496,0.908,4.208,1.374,5.582
1775052822215602847,1775052822210992295,0.724,2.521,0.764,4.009,0.136,4.145
1775052822244758839,1775052822240804560,0.406,2.192,0.659,3.256,0.225,3.481
1775052822266829942,1775052822260925404,0.843,2.798,1.287,4.927,0.457,5.384
1775052822294630410,1775052822290610754,0.469,2.213,0.589,3.271,0.423,3.694
1775052822314587122,1775052822310620427,0.502,2.024,0.773,3.298,0.344,3.643
1775052822345755518,1775052822340997474,1.905,1.242,0.496,3.644,0.509,4.153
1775052822365573667,1775052822361032812,0.824,2.497,0.440,3.760,0.309,4.069
1775052822396402822,1775052822391004409,0.893,2.370,0.900,4.163,0.689,4.852
1775052822416358894,1775052822411056516,1.794,1.455,0.857,4.105,0.620,4.725
1775052822442593209,1775052822438300810,0.542,2.397,0.520,3.459,0.455,3.914
1775052822477809455,1775052822471238564,0.794,3.092,1.088,4.975,0.850,5.825
1775052822496755581,1775052822490969510,1.886,1.639,0.901,4.426,0.813,5.239
1775052822525164065,1775052822520686508,0.732,2.349,0.723,3.804,0.350,4.154
1775052822545169194,1775052822540631956,0.887,0.916,0.467,2.271,0.546,2.817
1775052822576400728,1775052822570685571,1.528,2.207,1.016,4.750,0.622,5.372
1775052822594747222,1775052822590725549,0.045,2.472,0.239,2.757,0.312,3.068
1775052822630274547,1775052822624696514,0.122,2.424,0.451,2.998,1.590,4.588
1775052822647875198,1775052822640722852,2.327,2.180,0.905,5.413,0.462,5.875
1775052822679290160,1775052822670802867,3.444,1.409,1.428,6.281,0.946,7.227
1775052822696699062,1775052822690804925,0.429,3.365,0.439,4.232,1.147,5.379
1775052822726407260,1775052822720713480,0.442,2.601,1.378,4.421,0.948,5.370
1775052822744655288,1775052822740777363,0.721,1.927,0.652,3.300,0.171,3.471
1775052822774759432,1775052822770767424,0.499,2.552,0.477,3.527,0.084,3.611
1775052822794499018,1775052822790731784,0.870,1.661,0.514,3.045,0.249,3.294
1775052822824831297,1775052822820745494,1.550,1.138,0.494,3.181,0.266,3.448
1775052822843622730,1775052822839292665,0.048,2.506,0.662,3.216,0.115,3.331
1775052822868769625,1775052822865007831,1.480,1.588,0.030,3.098,0.237,3.335
1775052822895034246,1775052822890655892,1.175,1.398,1.362,3.934,0.040,3.974
1775052822925623203,1775052822920616096,1.116,2.125,1.174,4.415,0.116,4.531
1775052822945903059,1775052822940993011,1.035,2.569,0.604,4.208,0.241,4.449
1775052822976695029,1775052822970962432,2.138,1.603,0.874,4.615,0.531,5.146
1775052822995631811,1775052822990606336,0.879,2.617,0.855,4.351,0.273,4.624
1775052823026194783,1775052823020631790,1.074,2.563,1.400,5.037,0.054,5.092
1775052823046385261,1775052823040674072,0.390,2.698,0.805,3.894,1.465,5.358
1775052823078280364,1775052823071062480,0.695,3.079,2.422,6.196,0.271,6.467
1775052823097245786,1775052823090713456,0.902,3.587,0.673,5.161,0.576,5.738
1775052823126496468,1775052823121119304,0.858,2.885,0.708,4.451,0.302,4.753
1775052823147928994,1775052823141094160,0.729,3.123,2.067,5.919,0.258,6.178
1775052823176567885,1775052823170659283,0.604,3.352,1.371,5.326,0.209,5.535
1775052823194675140,1775052823190644027,1.224,1.679,0.404,3.308,0.294,3.601
1775052823227899878,1775052823221104469,1.924,1.461,1.915,5.301,0.184,5.485
1775052823249187985,1775052823241036380,1.797,2.254,3.088,7.139,0.092,7.231
1775052823277132521,1775052823270988616,0.847,2.764,1.693,5.304,0.041,5.345
1775052823296427711,1775052823290922928,0.118,2.230,1.588,3.935,0.078,4.013
1775052823324889733,1775052823320667191,0.054,2.194,0.758,3.005,0.189,3.194
1775052823345219286,1775052823340621183,0.762,2.311,0.669,3.743,0.476,4.219
1775052823376765260,1775052823370941557,0.823,2.808,1.125,4.756,0.509,5.265
1775052823395750971,1775052823390906365,0.558,2.556,0.885,3.999,0.332,4.332
1775052823425170841,1775052823420588770,0.807,2.428,0.841,4.076,0.132,4.208
1775052823445430409,1775052823440680653,1.125,1.616,0.701,3.442,0.414,3.856
1775052823478670955,1775052823470686523,0.489,5.119,0.763,6.371,1.179,7.549
1775052823496449690,1775052823490737574,0.094,2.703,0.905,3.703,0.221,3.924
1775052823526809425,1775052823521026875,2.071,1.713,1.084,4.869,0.290,5.158
1775052823544463613,1775052823540739420,0.798,1.868,0.277,2.943,0.167,3.110
1775052823576995789,1775052823571018833,1.202,3.346,0.752,5.300,0.071,5.371
1775052823595969115,1775052823590622768,0.685,2.499,1.256,4.440,0.445,4.885
1775052823626014090,1775052823620896933,0.873,2.789,0.791,4.454,0.063,4.517
1775052823647313461,1775052823641197237,1.021,3.323,0.839,5.183,0.335,5.518
1775052823675960511,1775052823671050303,1.141,1.924,1.205,4.270,0.218,4.488
1775052823696651770,1775052823690991655,1.874,2.085,1.128,5.087,0.093,5.180
1775052823726598886,1775052823720760270,1.001,2.638,1.317,4.956,0.512,5.467
1775052823744999878,1775052823740730935,0.691,2.296,0.781,3.768,0.112,3.879
1775052823774930514,1775052823770608705,0.482,2.467,0.714,3.663,0.178,3.842
1775052823794685748,1775052823790631243,1.219,1.373,1.059,3.651,0.108,3.758
1775052823829022291,1775052823820711258,0.372,3.978,2.701,7.052,0.047,7.098
1775052823845101302,1775052823840671170,0.366,2.678,0.762,3.806,0.134,3.940
1775052823874574838,1775052823870765906,0.444,2.185,0.588,3.217,0.185,3.402
1775052823895270801,1775052823890634424,0.037,1.978,0.542,2.557,0.681,3.238
1775052823925626248,1775052823920828139,0.679,2.490,0.969,4.138,0.133,4.271
1775052823946123710,1775052823941019993,1.259,1.638,0.952,3.849,0.743,4.592
1775052823976382450,1775052823970712798,0.578,2.719,1.780,5.077,0.212,5.289
1775052823997286802,1775052823990653222,0.610,4.153,0.896,5.658,0.438,6.096
1775052824025415599,1775052824020943195,0.844,2.310,0.487,3.641,0.243,3.884
1775052824045306485,1775052824040925283,0.817,2.367,0.515,3.699,0.212,3.911
1775052824075321507,1775052824070697163,0.539,2.525,0.935,3.999,0.225,4.224
1775052824094831968,1775052824090713108,1.458,1.407,0.580,3.445,0.293,3.738
1775052824126700926,1775052824121177614,1.908,2.008,0.465,4.382,0.387,4.769
1775052824147583422,1775052824141173527,0.303,2.177,1.198,3.678,0.049,3.726
1775052824178571973,1775052824171413291,0.650,3.045,1.419,5.113,0.853,5.966
1775052824194979121,1775052824190659808,0.308,2.243,0.539,3.090,0.733,3.824
1775052824227194424,1775052824221018775,0.052,2.438,0.824,3.314,1.223,4.538
1775052824246047587,1775052824240917629,0.884,2.346,0.733,3.963,0.390,4.353
1775052824275847595,1775052824270945324,1.023,2.629,0.343,3.995,0.383,4.377
1775052824298579099,1775052824291384224,0.141,2.904,1.654,4.699,1.101,5.799
1775052824324899657,1775052824320692027,0.515,1.962,0.798,3.275,0.466,3.741
1775052824345008981,1775052824340646723,0.344,2.418,0.775,3.537,0.401,3.937
1775052824377089273,1775052824370468396,1.031,3.884,0.682,5.597,0.709,6.306
1775052824398436389,1775052824390685819,0.893,4.017,0.934,5.844,1.435,7.279
1775052824426317435,1775052824420921326,1.112,2.344,0.774,4.231,0.488,4.719
1775052824448202453,1775052824440966041,0.335,3.200,2.129,5.664,0.707,6.371
1775052824474641510,1775052824470602557,1.030,2.121,0.408,3.558,0.198,3.756
1775052824496132630,1775052824490535396,0.056,2.588,0.106,2.751,0.062,2.813
1775052824530027433,1775052824521157506,1.535,5.532,0.709,7.776,0.414,8.190
1775052824547562930,1775052824541517396,1.279,3.858,0.030,5.166,0.126,5.293
1775052824575333957,1775052824571230394,0.510,2.377,0.469,3.356,0.229,3.586
1775052824595443793,1775052824590931547,0.469,3.245,0.058,3.773,0.244,4.017
1775052824626230707,1775052824621165103,0.669,2.819,0.441,3.930,0.284,4.214
1775052824647546782,1775052824641268987,1.728,2.886,0.907,5.521,0.082,5.603
1775052824674461371,1775052824670761243,1.027,1.647,0.549,3.223,0.193,3.416
1775052824694782765,1775052824690771684,0.315,2.375,0.415,3.104,0.316,3.420
1775052824726594025,1775052824720915926,2.063,1.584,1.068,4.714,0.377,5.091
1775052824747244259,1775052824741099715,0.834,3.315,1.224,5.373,0.255,5.629
1775052824775781547,1775052824771009295,1.301,1.745,0.953,3.999,0.305,4.304
1775052824795840757,1775052824790959126,0.560,2.440,0.969,3.970,0.469,4.439
1775052824825247987,1775052824820755102,0.296,2.627,0.898,3.821,0.234,4.055
1775052824844709294,1775052824840591619,1.244,1.515,0.819,3.578,0.116,3.693
1775052824874736253,1775052824870710772,0.620,2.049,0.599,3.269,0.355,3.624
1775052824896543509,1775052824890572025,0.650,3.501,0.584,4.736,0.895,5.631
1775052824925125245,1775052824920677834,0.812,2.243,0.669,3.724,0.391,4.115
1775052824945381293,1775052824941066205,0.439,2.328,0.831,3.599,0.315,3.913
1775052824975105299,1775052824970652575,1.194,1.639,0.667,3.500,0.602,4.102
1775052824994746515,1775052824990620968,1.138,1.544,0.734,3.416,0.295,3.710
1775052825026509806,1775052825020963134,0.835,2.759,1.051,4.645,0.358,5.003
1775052825047016453,1775052825040974247,1.044,2.740,1.239,5.023,0.508,5.531
1775052825074561106,1775052825070671821,0.407,2.316,0.457,3.180,0.216,3.396
1775052825095425586,1775052825091026431,0.297,2.986,0.497,3.781,0.290,4.070
1775052825128211656,1775052825120692900,4.402,1.519,0.965,6.886,0.228,7.113
1775052825145182434,1775052825140617931,0.844,2.343,0.813,4.000,0.223,4.222
1775052825175927875,1775052825171040547,0.984,3.232,0.041,4.257,0.082,4.339
1775052825195852426,1775052825190873000,1.212,3.217,0.041,4.471,0.036,4.507
1775052825225596784,1775052825220623407,0.523,3.850,0.042,4.414,0.098,4.512
1775052825245426997,1775052825240670105,0.370,2.676,0.797,3.843,0.411,4.254
1775052825273885274,1775052825269601547,0.500,2.381,0.215,3.096,0.780,3.876
