wall_time_ns,scan_stamp_ns,scan_to_scan_walls_ms,walls_to_amcl_ms,amcl_to_ekf_ms,scan_to_ekf_ms,ekf_to_drive_ms,scan_to_drive_ms
1774015035932821824,1774015035927867616,0.619,3.261,0.240,4.120,0.497,4.617
1774015035953695808,1774015035947889472,1.946,1.961,0.453,4.361,1.143,5.504
1774015035982019104,1774015035977867200,1.343,2.103,0.017,3.463,0.375,3.838
1774015036002545024,1774015035997886464,1.551,2.270,0.361,4.183,0.197,4.380
1774015036032905952,1774015036027876896,0.022,2.303,0.051,2.376,1.219,3.595
1774015036052615712,1774015036047870336,1.410,2.278,0.232,3.920,0.500,4.420
1774015036082508640,1774015036077867776,0.589,2.967,0.389,3.944,0.375,4.319
1774015036103001344,1774015036097855328,0.346,3.564,0.607,4.517,0.231,4.748
1774015036133199232,1774015036127917696,0.401,3.045,0.641,4.086,0.742,4.828
1774015036152749344,1774015036147872384,0.683,2.997,0.415,4.095,0.370,4.465
1774015036182515360,1774015036177953664,0.671,2.759,0.309,3.740,0.309,4.049
1774015036201994848,1774015036197851776,0.709,2.227,0.429,3.366,0.459,3.825
1774015036232676640,1774015036227874080,0.441,2.932,0.020,3.393,1.116,4.509
1774015036252779200,1774015036247972128,0.603,3.528,0.019,4.150,0.261,4.411
1774015036281749824,1774015036277889024,0.494,2.567,0.205,3.266,0.288,3.554
1774015036302367872,1774015036297851872,0.385,2.848,0.864,4.097,0.054,4.151
1774015036334126976,1774015036327769472,0.633,4.195,0.333,5.160,0.880,6.041
1774015036360293280,1774015036347837248,0.490,10.591,0.707,11.788,0.229,12.017
1774015036382373248,1774015036377819136,0.793,3.330,0.074,4.197,0.013,4.210
1774015036402215648,1774015036397841152,0.023,2.462,0.293,2.777,0.753,3.530
1774015036432024256,1774015036427897376,1.042,2.018,0.447,3.507,0.020,3.527
1774015036452511680,1774015036447828992,0.346,2.906,0.530,3.783,0.549,4.331
1774015036482820032,1774015036477870848,1.025,2.828,0.018,3.872,0.770,4.642
1774015036513395904,1774015036507932032,1.709,2.769,0.279,4.757,0.299,5.056
1774015036532355008,1774015036527849056,0.492,3.525,0.017,4.034,0.162,4.196
1774015036562156640,1774015036557864288,0.018,2.390,0.336,2.744,0.546,3.290
1774015036582072448,1774015036577885280,0.415,3.352,0.018,3.785,0.058,3.843
1774015036602810720,1774015036597924992,1.410,2.387,0.429,4.226,0.347,4.573
1774015036632544512,1774015036627968448,0.772,2.815,0.606,4.193,0.018,4.211
1774015036652568256,1774015036648130944,1.083,2.047,0.589,3.719,0.380,4.100
1774015036683403296,1774015036677901696,0.398,3.587,0.273,4.258,0.787,5.046
1774015036703595040,1774015036697788576,2.174,2.570,0.309,5.053,0.422,5.475
1774015036732482464,1774015036727888576,1.078,2.620,0.205,3.903,0.319,4.222
1774015036753599424,1774015036747856736,2.159,2.317,0.472,4.947,0.241,5.188
1774015036782206208,1774015036777803392,0.462,2.741,0.237,3.440,0.661,4.101
1774015036802004928,1774015036797929728,0.737,2.652,0.018,3.407,0.305,3.712
1774015036832823680,1774015036827970080,0.577,2.458,0.153,3.188,1.257,4.445
1774015036853342016,1774015036847945664,2.007,2.010,0.148,4.165,0.587,4.752
1774015036882649312,1774015036877948128,1.112,3.215,0.016,4.343,0.012,4.356
1774015036903386816,1774015036897843936,0.793,2.612,1.748,5.153,0.019,5.172
1774015036932735680,1774015036927860928,1.070,2.446,0.373,3.889,0.669,4.558
1774015036952925472,1774015036947835296,1.096,1.926,1.344,4.366,0.381,4.748
1774015036984086240,1774015036977806368,0.817,4.832,0.017,5.666,0.315,5.981
1774015037002093920,1774015036997915904,0.415,2.738,0.542,3.695,0.102,3.797
1774015037032540928,1774015037027884800,0.399,2.692,0.254,3.346,0.990,4.336
1774015037052107072,1774015037047829888,0.483,2.692,0.246,3.421,0.441,3.862
1774015037082626688,1774015037078030816,0.022,3.584,0.018,3.623,0.050,3.673
1774015037102889056,1774015037097891648,0.792,2.596,0.346,3.734,0.436,4.170
1774015037133170976,1774015037127855808,0.900,3.229,0.188,4.317,0.704,5.021
1774015037152803456,1774015037147862912,1.123,2.484,0.575,4.181,0.373,4.554
1774015037182429920,1774015037177882944,0.522,2.944,0.278,3.744,0.324,4.068
1774015037202973440,1774015037197897408,0.024,2.494,0.019,2.537,0.279,2.815
1774015037234000640,1774015037227937184,1.168,3.741,0.360,5.270,0.385,5.655
1774015037253341632,1774015037248088192,1.352,3.106,0.006,4.464,0.503,4.967
1774015037282276576,1774015037277893280,0.641,3.026,0.021,3.688,0.373,4.061
1774015037304919872,1774015037297956928,1.035,5.133,0.097,6.265,0.016,6.281
1774015037332879680,1774015037327832672,0.073,3.715,0.020,3.809,0.433,4.242
1774015037352492960,1774015037347791840,0.818,2.871,0.588,4.278,0.108,4.386
1774015037381832128,1774015037377844416,0.510,2.768,0.229,3.507,0.125,3.632
1774015037412162400,1774015037407849984,1.067,2.248,0.018,3.333,0.586,3.920
1774015037432605184,1774015037427850432,0.852,3.421,0.012,4.285,0.140,4.425
1774015037464152736,1774015037457856448,1.278,3.847,0.383,5.508,0.471,5.979
1774015037482131392,1774015037477863648,0.502,2.790,0.301,3.593,0.350,3.943
1774015037512148576,1774015037507935232,0.560,2.884,0.127,3.571,0.282,3.853
1774015037532839808,1774015037527925792,1.002,2.598,0.203,3.804,0.388,4.191
1774015037562947200,1774015037557877344,1.422,1.943,0.679,4.044,0.660,4.703
1774015037582386048,1774015037577918912,1.133,1.983,0.226,3.342,0.682,4.024
1774015037612099968,1774015037607935008,0.749,2.665,0.055,3.468,0.336,3.804
1774015037632886496,1774015037627890336,0.450,2.994,0.937,4.381,0.270,4.651
1774015037663579168,1774015037657851616,0.930,2.622,1.476,5.028,0.338,5.366
1774015037682937504,1774015037677825792,0.678,3.612,0.014,4.305,0.478,4.782
1774015037716359072,1774015037707858368,0.441,3.761,0.020,4.223,3.969,8.191
1774015037731889600,1774015037727829184,0.425,2.887,0.079,3.391,0.271,3.662
1774015037762468736,1774015037757838592,0.544,3.028,0.725,4.297,0.022,4.319
1774015037782277728,1774015037777817984,1.400,2.406,0.020,3.826,0.320,4.146
1774015037814851712,1774015037807997728,0.682,3.078,2.454,6.214,0.267,6.481
1774015037833878048,1774015037827815296,0.800,3.603,0.386,4.790,0.663,5.452
1774015037861857728,1774015037857848352,0.488,2.668,0.381,3.538,0.130,3.667
1774015037882757952,1774015037877799232,0.514,3.841,0.018,4.373,0.222,4.595
1774015037915484672,1774015037907797472,2.034,3.257,0.276,5.566,1.753,7.319
1774015037933377856,1774015037927914176,0.894,3.033,0.322,4.249,0.847,5.095
1774015037963117984,1774015037957937632,0.023,2.768,0.020,2.811,0.829,3.640
1774015037982714368,1774015037977787680,0.985,2.723,0.400,4.108,0.491,4.599
1774015038012066752,1774015038007836160,0.341,2.658,0.376,3.374,0.464,3.838
1774015038033508192,1774015038028026208,1.365,3.497,0.011,4.873,0.209,5.082
1774015038063524608,1774015038058033888,0.737,3.010,0.764,4.511,0.599,5.110
1774015038082769472,1774015038077879168,0.880,3.009,0.028,3.916,0.169,4.086
1774015038112501312,1774015038107816864,0.729,2.608,0.019,3.356,0.286,3.642
1774015038132664064,1774015038126350688,1.801,2.894,0.602,5.296,0.646,5.943
1774015038162284832,1774015038157831008,0.466,2.692,0.630,3.788,0.329,4.117
1774015038181565952,1774015038177823040,1.067,2.315,0.018,3.400,0.013,3.413
1774015038216220288,1774015038207797696,0.025,3.530,0.124,3.679,2.811,6.490
1774015038232033568,1774015038227815616,1.354,2.279,0.016,3.650,0.250,3.900
1774015038264290528,1774015038257827072,1.549,3.114,0.059,4.722,1.198,5.920
1774015038281977664,1774015038277976288,0.985,2.174,0.089,3.248,0.339,3.587
1774015038309284160,1774015038303070368,1.132,2.382,0.686,4.199,1.606,5.805
1774015038334244512,1774015038327870016,1.844,3.242,0.696,5.782,0.048,5.829
1774015038361846048,1774015038357808832,1.161,2.281,0.018,3.460,0.195,3.655
1774015038381886464,1774015038375788256,0.706,4.827,0.016,5.549,0.011,5.560
1774015038416262496,1774015038408045952,0.027,3.470,0.021,3.518,0.273,3.791
1774015038433462880,1774015038428240160,1.860,2.480,0.332,4.672,0.019,4.691
1774015038462242144,1774015038457834624,0.721,2.469,0.840,4.029,0.021,4.050
1774015038482306656,1774015038477814624,0.585,2.507,0.271,3.363,0.814,4.177
1774015038512855520,1774015038507807552,0.834,2.748,0.627,4.209,0.467,4.677
1774015038533660448,1774015038527811584,1.136,3.567,0.752,5.454,0.083,5.537
1774015038562528608,1774015038557871584,0.386,2.632,0.457,3.475,0.767,4.242
1774015038582138080,1774015038577795584,0.647,3.130,0.017,3.794,0.273,4.068
1774015038612537664,1774015038607810016,0.511,2.966,0.017,3.495,0.829,4.324
1774015038632512384,1774015038627841856,0.723,2.474,0.359,3.556,0.742,4.298
1774015038662305120,1774015038657958368,0.681,2.718,0.062,3.461,0.535,3.996
1774015038681901120,1774015038677855936,0.699,2.326,0.369,3.394,0.337,3.731
1774015038713875200,1774015038707996448,0.672,4.159,0.216,5.047,0.484,5.531
1774015038732064000,1774015038727810464,0.726,2.604,0.111,3.440,0.429,3.869
1774015038763679776,1774015038757839392,1.906,2.799,0.464,5.168,0.243,5.411
1774015038784476192,1774015038777914176,0.679,3.654,0.547,4.880,1.351,6.231
1774015038813125056,1774015038807871168,1.439,2.891,0.071,4.402,0.472,4.874
1774015038833668928,1774015038827865600,2.521,1.306,0.028,3.855,1.550,5.405
1774015038863693120,1774015038857823360,0.118,2.916,0.065,3.099,1.818,4.917
1774015038882106176,1774015038877916128,0.162,1.728,0.503,2.393,0.323,2.717
1774015038912360512,1774015038907820800,0.376,2.876,0.257,3.508,0.547,4.056
1774015038933512000,1774015038927839392,1.161,2.225,0.616,4.003,0.903,4.906
1774015038962411136,1774015038958148224,1.517,2.399,0.006,3.922,0.006,3.928
1774015038982008576,1774015038977755200,0.956,2.368,0.250,3.573,0.313,3.887
1774015039012520384,1774015039007787232,0.484,3.129,0.134,3.747,0.691,4.438
1774015039031989984,1774015039027801440,0.692,2.568,0.016,3.276,0.616,3.892
1774015039062066784,1774015039057795392,1.297,2.296,0.331,3.924,0.017,3.941
1774015039085651136,1774015039077949504,0.018,5.116,0.282,5.416,1.478,6.894
1774015039112006400,1774015039107803712,0.336,2.523,0.606,3.464,0.328,3.793
1774015039132879872,1774015039127810176,0.810,3.328,0.512,4.650,0.018,4.669
1774015039163949024,1774015039157791968,1.694,2.863,0.916,5.473,0.345,5.818
1774015039181987616,1774015039177810912,0.335,2.676,0.187,3.198,0.640,3.838
1774015039215309792,1774015039208017440,0.715,3.021,0.493,4.229,2.670,6.900
1774015039231930336,1774015039227757536,0.365,2.472,0.566,3.403,0.393,3.796
1774015039261989248,1774015039257794912,0.359,2.845,0.016,3.220,0.447,3.667
1774015039281957760,1774015039277787648,0.427,2.616,0.283,3.326,0.462,3.788
1774015039307881312,1774015039303470848,0.647,2.593,0.194,3.433,0.568,4.001
1774015039332723520,1774015039327813312,0.660,2.814,0.637,4.111,0.461,4.572
1774015039362051712,1774015039357773856,1.447,1.656,0.200,3.304,0.671,3.975
1774015039380860608,1774015039376646176,0.691,3.100,0.017,3.809,0.013,3.822
1774015039410377728,1774015039403695328,2.585,2.271,0.017,4.873,1.010,5.883
1774015039434224352,1774015039427803328,1.524,3.460,0.558,5.543,0.542,6.084
1774015039463608896,1774015039457790432,1.728,2.871,0.053,4.652,0.476,5.127
1774015039482275392,1774015039477787264,1.456,1.932,0.776,4.163,0.020,4.183
1774015039513477312,1774015039507854112,1.571,2.430,0.375,4.376,0.377,4.753
1774015039532366496,1774015039527799808,0.973,2.316,0.720,4.009,0.065,4.074
1774015039562542016,1774015039557804160,1.873,2.172,0.015,4.060,0.313,4.373
1774015039583347744,1774015039577772384,2.098,3.081,0.017,5.196,0.013,5.209
1774015039611948416,1774015039607798272,0.422,2.843,0.260,3.525,0.276,3.802
1774015039632344704,1774015039627774720,1.397,2.030,0.262,3.689,0.522,4.211
1774015039662177088,1774015039657866720,0.747,2.590,0.194,3.531,0.392,3.923
1774015039681876544,1774015039677824416,0.619,2.529,0.206,3.354,0.413,3.767
1774015039715731136,1774015039707771968,1.135,2.856,0.022,4.013,3.565,7.578
1774015039732722240,1774015039727847104,0.022,2.696,0.018,2.736,0.877,3.613
1774015039762193248,1774015039757852832,0.563,2.846,0.420,3.829,0.170,3.999
1774015039781757984,1774015039777826624,0.735,2.192,0.160,3.087,0.355,3.441
1774015039813197120,1774015039807869760,0.486,3.753,0.218,4.456,0.382,4.838
1774015039836797408,1774015039827901056,1.491,4.516,1.879,7.886,0.675,8.561
1774015039862129696,1774015039857859680,1.217,2.173,0.135,3.525,0.395,3.920
1774015039882423936,1774015039877892960,1.091,2.398,0.111,3.600,0.614,4.214
1774015039912596448,1774015039907758048,0.416,2.819,0.706,3.940,0.545,4.485
1774015039932461152,1774015039927759360,0.402,2.942,0.534,3.878,0.454,4.332
1774015039962539104,1774015039957781600,0.808,2.927,0.220,3.956,0.490,4.446
1774015039982939904,1774015039978094208,1.211,2.517,0.456,4.185,0.191,4.376
1774015040012290592,1774015040007803456,0.376,3.006,0.236,3.618,0.021,3.639
1774015040032959872,1774015040027783296,1.144,3.104,0.436,4.684,0.197,4.881
1774015040062692960,1774015040057774944,0.022,3.605,0.061,3.688,0.375,4.063
1774015040082570080,1774015040077833504,1.156,2.492,0.369,4.017,0.378,4.395
1774015040112371840,1774015040107856928,0.589,3.099,0.016,3.704,0.465,4.169
1774015040132578560,1774015040127806528,0.882,2.741,0.437,4.060,0.407,4.467
1774015040162606240,1774015040157809216,0.689,3.213,0.236,4.138,0.244,4.382
1774015040183857120,1774015040177906432,0.415,2.983,1.902,5.300,0.216,5.515
1774015040213385728,1774015040207838816,1.176,2.909,0.226,4.311,0.784,5.095
1774015040232690880,1774015040227734080,0.500,2.782,0.761,4.042,0.456,4.499
1774015040262134112,1774015040257765408,0.338,2.814,0.378,3.530,0.278,3.807
1774015040282819488,1774015040277791776,0.392,3.483,0.019,3.895,0.777,4.672
1774015040317275616,1774015040307942784,0.798,2.929,0.021,3.748,5.115,8.863
1774015040332302912,1774015040327904192,0.478,2.946,0.243,3.667,0.328,3.995
1774015040362915648,1774015040357883072,0.556,2.962,0.101,3.619,0.561,4.180
1774015040385522112,1774015040378287008,0.496,4.243,0.020,4.759,2.183,6.942
1774015040412338400,1774015040407797216,0.556,2.647,0.359,3.562,0.584,4.146
1774015040433073760,1774015040427803168,0.756,2.451,0.334,3.541,0.941,4.482
1774015040464097888,1774015040457765344,0.016,2.251,0.049,2.316,0.556,2.871
1774015040482325952,1774015040477781696,0.023,2.613,0.665,3.301,0.298,3.599
1774015040517382976,1774015040507767808,0.689,3.292,3.404,7.385,0.424,7.809
1774015040533100352,1774015040527779584,0.772,2.956,0.570,4.297,0.647,4.944
1774015040563027840,1774015040557810624,2.066,1.751,0.020,3.836,1.022,4.859
1774015040582707360,1774015040577824288,0.554,2.776,0.311,3.642,0.733,4.375
1774015040612143040,1774015040608062752,0.656,2.563,0.368,3.587,0.159,3.746
1774015040632475616,1774015040627784576,0.866,2.466,0.761,4.092,0.202,4.295
1774015040663207104,1774015040657784160,0.436,2.982,0.020,3.438,1.534,4.972
1774015040683723104,1774015040677750464,0.525,2.810,1.696,5.030,0.625,5.655
1774015040713385280,1774015040707758496,0.976,2.761,1.358,5.095,0.022,5.117
1774015040732648448,1774015040727757024,1.757,1.969,0.477,4.204,0.321,4.525
1774015040763918656,1774015040757763680,1.317,1.907,0.234,3.459,1.885,5.343
1774015040783019776,1774015040777747296,0.984,3.087,0.419,4.490,0.446,4.936
1774015040812841216,1774015040807770144,1.382,3.139,0.018,4.539,0.187,4.726
1774015040833007264,1774015040827776192,1.539,2.798,0.056,4.394,0.426,4.820
1774015040861734304,1774015040857719808,0.813,1.829,0.499,3.141,0.051,3.192
1774015040882225728,1774015040877727040,0.021,3.179,0.352,3.552,0.239,3.791
1774015040912900224,1774015040907781824,0.490,3.233,0.018,3.741,0.982,4.722
1774015040932145888,1774015040927909792,0.512,2.855,0.220,3.588,0.244,3.832
1774015040965006112,1774015040957953664,0.342,5.104,0.872,6.319,0.358,6.676
1774015040981901056,1774015040977719936,0.480,3.046,0.019,3.545,0.261,3.806
1774015041012433280,1774015041007859264,1.272,2.649,0.019,3.940,0.252,4.193
1774015041031989664,1774015041027824512,0.018,3.145,0.018,3.181,0.012,3.193
1774015041062562624,1774015041057845920,0.378,3.011,0.372,3.761,0.560,4.321
1774015041084754176,1774015041077964128,2.239,3.239,0.018,5.496,0.756,6.252
1774015041116799392,1774015041107938976,0.917,4.747,1.081,6.745,0.603,7.347
1774015041132578048,1774015041126531424,1.004,2.965,0.736,4.705,0.787,5.492
1774015041164136608,1774015041157951168,0.807,2.294,0.222,3.323,2.478,5.801
1774015041187785280,1774015041177831264,6.277,2.512,0.497,9.287,0.349,9.636
1774015041216900544,1774015041207729824,0.983,1.902,3.403,6.288,1.197,7.484
1774015041232570336,1774015041227743136,0.668,2.735,0.488,3.891,0.551,4.442
1774015041265149536,1774015041257805312,2.794,3.806,0.016,6.617,0.323,6.939
1774015041282063712,1774015041277873568,1.129,1.973,0.475,3.577,0.255,3.832
1774015041307138272,1774015041302868128,0.440,3.059,0.211,3.710,0.193,3.904
1774015041332295360,1774015041327781792,0.020,3.316,0.059,3.394,0.190,3.584
1774015041362051072,1774015041357722624,1.318,2.361,0.016,3.695,0.305,4.000
1774015041392751648,1774015041387711072,1.250,2.617,0.292,4.159,0.549,4.708
1774015041412226816,1774015041407677376,1.557,2.003,0.020,3.579,0.569,4.148
1774015041443216640,1774015041437805696,0.984,2.645,0.326,3.955,0.893,4.849
1774015041463943104,1774015041458065056,1.935,3.119,0.187,5.242,0.324,5.566
1774015041492282112,1774015041487850240,0.340,3.197,0.052,3.590,0.451,4.041
1774015041512440928,1774015041507959840,0.505,3.127,0.063,3.695,0.459,4.154
1774015041541520320,1774015041537739968,0.020,2.254,0.046,2.319,0.420,2.739
1774015041562904160,1774015041557930560,0.770,3.030,0.018,3.818,0.401,4.220
1774015041592362976,1774015041587897568,0.604,2.570,0.190,3.364,0.718,4.082
1774015041614122048,1774015041607790400,0.887,4.300,0.283,5.469,0.384,5.853
1774015041641938560,1774015041637760992,0.723,2.447,0.334,3.504,0.384,3.888
1774015041663899008,1774015041657721280,1.112,2.903,0.390,4.405,1.262,5.667
1774015041692304224,1774015041687660832,0.460,3.023,0.016,3.498,0.606,4.105
1774015041711957216,1774015041707716096,0.479,2.495,0.431,3.406,0.329,3.735
1774015041741542144,1774015041737749056,0.216,2.577,0.165,2.959,0.388,3.347
1774015041761990944,1774015041757786816,1.157,1.865,0.636,3.658,0.260,3.918
1774015041793194432,1774015041787874304,0.741,2.498,0.309,3.548,1.418,4.966
1774015041815465792,1774015041807806048,0.808,2.748,0.266,3.822,3.220,7.043
1774015041842663904,1774015041837729376,1.967,1.747,0.191,3.905,0.618,4.524
1774015041863669088,1774015041857631424,0.499,3.768,0.691,4.959,0.689,5.648
1774015041892774816,1774015041887712064,0.655,4.022,0.019,4.697,0.024,4.720
1774015041911973920,1774015041907696864,0.675,2.654,0.211,3.541,0.400,3.941
1774015041944913248,1774015041937961248,0.056,5.040,0.140,5.236,0.801,6.037
1774015041964114272,1774015041957739840,1.381,3.898,0.171,5.450,0.590,6.040
1774015041992340384,1774015041987714272,0.437,2.915,0.174,3.526,0.751,4.277
1774015042012012544,1774015042007872192,0.019,2.339,0.210,2.568,0.716,3.284
1774015042042524832,1774015042037796672,0.021,2.615,0.413,3.049,0.900,3.949
1774015042062678240,1774015042057726624,0.820,3.488,0.017,4.325,0.197,4.522
1774015042092907968,1774015042088117152,0.409,3.283,0.527,4.219,0.212,4.431
1774015042116074720,1774015042107728896,0.360,3.906,0.241,4.507,3.468,7.975
1774015042144620256,1774015042138702240,1.010,3.855,0.427,5.292,0.316,5.608
1774015042162567104,1774015042157766816,0.873,2.728,0.529,4.130,0.321,4.451
1774015042191771264,1774015042187740800,0.388,2.606,0.486,3.480,0.162,3.642
1774015042215273888,1774015042207719424,0.693,3.151,0.287,4.130,3.075,7.205
1774015042244606560,1774015042237744288,0.330,4.720,0.722,5.772,0.661,6.433
1774015042262014912,1774015042257720096,0.386,2.748,0.355,3.489,0.501,3.990
1774015042294055744,1774015042287741632,2.633,2.939,0.065,5.637,0.424,6.060
1774015042312596384,1774015042307676704,0.442,2.877,0.705,4.024,0.535,4.559
1774015042344318336,1774015042337734848,1.052,4.758,0.019,5.829,0.347,6.176
1774015042362457088,1774015042357640992,1.356,2.381,0.253,3.991,0.358,4.349
1774015042392292640,1774015042387703968,0.577,3.655,0.023,4.254,0.015,4.269
1774015042411238976,1774015042404584960,2.433,3.380,0.020,5.833,0.322,6.156
1774015042443109184,1774015042437756448,0.398,3.176,1.038,4.612,0.274,4.886
1774015042463041184,1774015042457840224,0.729,3.106,0.227,4.062,0.275,4.336
1774015042493222528,1774015042487902304,0.595,3.858,0.231,4.684,0.226,4.910
1774015042516836032,1774015042508168800,1.398,3.024,2.729,7.150,0.833,7.983
1774015042542106144,1774015042537736736,0.878,3.083,0.015,3.976,0.013,3.989
1774015042562343168,1774015042557713280,0.393,3.057,0.794,4.244,0.018,4.262
1774015042593420800,1774015042587756512,1.116,3.127,0.024,4.267,1.074,5.341
1774015042615482528,1774015042607712384,0.409,6.956,0.024,7.388,0.016,7.404
1774015042643217696,1774015042637722752,2.009,2.686,0.019,4.714,0.436,5.150
1774015042662256832,1774015042657784992,2.094,0.964,0.217,3.275,0.760,4.035
1774015042693219808,1774015042687814880,0.580,3.859,0.151,4.590,0.391,4.980
1774015042716465408,1774015042707924832,0.825,6.109,0.632,7.565,0.413,7.978
1774015042744210944,1774015042737772608,0.494,5.322,0.016,5.832,0.322,6.154
1774015042762339680,1774015042757845120,0.505,2.685,0.324,3.514,0.644,4.158
1774015042792693952,1774015042788084832,0.805,2.687,0.534,4.026,0.306,4.332
1774015042815660352,1774015042807910912,0.487,3.549,3.333,7.368,0.044,7.413
1774015042842967456,1774015042837773984,0.832,2.868,0.634,4.334,0.502,4.836
1774015042864190336,1774015042857776352,0.329,3.875,0.421,4.624,1.433,6.057
1774015042892795936,1774015042887754080,0.789,2.823,0.540,4.152,0.544,4.696
1774015042912903520,1774015042907657024,0.360,3.885,0.627,4.872,0.018,4.890
1774015042941859776,1774015042937697216,0.482,2.608,0.608,3.698,0.022,3.719
1774015042963804800,1774015042957705728,0.313,5.047,0.020,5.380,0.223,5.603
1774015042991777280,1774015042987675520,0.630,2.891,0.205,3.725,0.018,3.743
1774015043012363840,1774015043007816576,0.586,2.454,0.633,3.673,0.497,4.170
1774015043043346912,1774015043037803168,1.915,2.712,0.018,4.645,0.503,5.148
1774015043063493920,1774015043057763456,2.123,1.717,0.219,4.059,0.997,5.057
1774015043092783776,1774015043087716896,0.536,2.665,0.447,3.649,1.103,4.752
1774015043112413920,1774015043107703872,0.471,2.890,0.128,3.489,0.857,4.346
1774015043142893440,1774015043137778816,0.970,1.993,0.683,3.646,0.021,3.667
1774015043162270784,1774015043157705120,0.244,2.300,0.334,2.879,0.512,3.391
1774015043192850592,1774015043187691488,0.690,2.670,0.562,3.922,0.904,4.826
1774015043212676160,1774015043207691328,1.432,2.259,0.019,3.710,0.913,4.623
1774015043242189184,1774015043237711680,1.770,1.598,0.268,3.636,0.464,4.101
1774015043262039040,1774015043257710304,0.021,1.979,0.361,2.360,0.287,2.648
1774015043291692064,1774015043287726240,0.587,2.671,0.043,3.302,0.263,3.565
1774015043314893984,1774015043307723872,1.308,2.209,3.108,6.625,0.018,6.644
1774015043345389344,1774015043337782464,0.444,2.949,2.350,5.743,1.237,6.980
1774015043363488640,1774015043357696224,0.732,3.476,0.019,4.227,1.115,5.342
1774015043393818976,1774015043387752480,0.878,4.157,0.515,5.550,0.184,5.734
1774015043412382208,1774015043407671616,1.089,3.226,0.016,4.331,0.011,4.342
1774015043442491008,1774015043437747648,0.553,2.660,0.512,3.725,0.715,4.440
1774015043463397280,1774015043457837856,1.355,3.249,0.115,4.719,0.421,5.140
1774015043493121056,1774015043487743328,0.568,3.025,0.813,4.405,0.197,4.602
1774015043513679936,1774015043507681760,1.835,2.763,0.018,4.616,1.055,5.671
1774015043542623360,1774015043537704608,2.134,1.815,0.017,3.966,0.628,4.594
1774015043561909856,1774015043557697632,1.162,1.737,0.173,3.071,0.606,3.678
1774015043593712992,1774015043587702176,0.771,3.695,0.162,4.627,0.900,5.527
1774015043612897440,1774015043607696320,0.070,2.719,1.069,3.857,0.689,4.546
1774015043643388000,1774015043637787488,1.033,3.034,0.167,4.233,0.486,4.719
1774015043663061952,1774015043657715904,1.558,2.841,0.224,4.623,0.453,5.076
1774015043692101152,1774015043687688352,0.190,2.661,0.340,3.190,0.677,3.867
1774015043716250016,1774015043707696608,0.421,2.920,4.297,7.638,0.120,7.758
1774015043743148480,1774015043737683744,0.366,2.850,0.168,3.385,1.661,5.046
1774015043761710400,1774015043757695200,0.472,2.579,0.149,3.200,0.343,3.543
1774015043792417824,1774015043787683008,0.377,2.788,0.580,3.745,0.631,4.375
1774015043812803008,1774015043807695488,0.441,3.253,0.545,4.239,0.531,4.770
1774015043841975392,1774015043837686784,1.789,1.849,0.020,3.659,0.300,3.959
1774015043863476160,1774015043857605376,0.464,2.693,2.276,5.433,0.021,5.454
1774015043892328320,1774015043887753952,0.730,2.831,0.165,3.725,0.252,3.977
1774015043911812960,1774015043907623616,0.605,2.802,0.466,3.873,0.019,3.892
1774015043943002528,1774015043937708000,0.453,3.381,0.598,4.432,0.391,4.823
1774015043962750560,1774015043957744224,1.436,2.050,0.193,3.679,0.409,4.088
1774015043992552096,1774015043987684096,0.887,2.591,0.503,3.980,0.575,4.556
1774015044012235552,1774015044007674208,0.403,2.609,0.957,3.970,0.264,4.234
1774015044050666592,1774015044037681952,0.827,2.648,8.928,12.403,0.282,12.685
1774015044062678720,1774015044057669952,1.496,2.555,0.584,4.634,0.021,4.655
1774015044092482112,1774015044087918016,1.515,2.054,0.400,3.969,0.251,4.220
1774015044113724000,1774015044107877696,0.568,3.717,0.579,4.865,0.316,5.180
1774015044143807136,1774015044137679648,0.699,4.477,0.338,5.514,0.132,5.646
1774015044162577248,1774015044157807488,1.287,1.866,0.339,3.492,0.702,4.194
1774015044192150016,1774015044187662624,1.093,2.166,0.226,3.485,0.682,4.167
1774015044215407488,1774015044207655392,1.057,4.909,0.355,6.320,0.018,6.338
1774015044242129888,1774015044237693088,0.678,2.532,0.540,3.750,0.395,4.145
1774015044262981344,1774015044257669024,1.005,2.999,0.348,4.352,0.397,4.749
1774015044292246048,1774015044287663040,0.616,2.819,0.405,3.841,0.441,4.282
1774015044312111616,1774015044307637472,1.687,1.555,0.621,3.863,0.300,4.163
1774015044344836864,1774015044337688960,0.825,2.495,1.317,4.638,2.202,6.840
1774015044363890720,1774015044357588096,2.111,3.526,0.046,5.683,0.215,5.898
1774015044392100640,1774015044387629440,0.473,3.043,0.381,3.898,0.230,4.128
1774015044411884064,1774015044407704896,0.627,2.524,0.249,3.401,0.259,3.659
1774015044442651456,1774015044437672448,1.218,2.639,0.018,3.875,0.808,4.683
1774015044462311552,1774015044457673632,0.371,2.474,0.289,3.134,1.148,4.282
1774015044493015168,1774015044487694528,0.869,2.395,0.764,4.028,0.615,4.643
1774015044515324416,1774015044507739296,0.745,3.737,0.235,4.718,2.433,7.151
1774015044542242400,1774015044537714688,0.552,2.596,0.988,4.136,0.063,4.199
1774015044562299936,1774015044557708160,0.355,2.591,0.419,3.365,0.732,4.098
1774015044592474656,1774015044587661760,0.469,3.977,0.017,4.464,0.014,4.477
