monotonic_time_ns,ros_time_sec,ros_time_nsec,node_name,pid,cpu_percent
1182539119806,1776781126,228082952,static_baselink_to_imu,5246,0.000
1182539119806,1776781126,228082952,static_baselink_to_laser,5241,0.000
1182539119806,1776781126,228082952,vesc_container,5187,8.334
1182739126566,1776781126,428089968,ackermann_mux,5193,0.833
1182739126566,1776781126,428089968,ekf_localization,5135,1.667
1182739126566,1776781126,428089968,gpu_amcl_cpp,5133,0.833
1182739126566,1776781126,428089968,hokuyo_scip_driver,5212,0.000
1182739126566,1776781126,428089968,joy,5189,0.000
1182739126566,1776781126,428089968,joy_teleop,5191,0.000
1182739126566,1776781126,428089968,lateral_planner_node,5231,2.500
1182739126566,1776781126,428089968,lifecycle_manager_map,5185,0.000
1182739126566,1776781126,428089968,map_server,5183,0.000
1182739126566,1776781126,428089968,mpc_hardware_node,5383,0.833
1182739126566,1776781126,428089968,odom_fused,5131,0.833
1182739126566,1776781126,428089968,performance_monitor,5356,0.000
1182739126566,1776781126,428089968,pipeline_latency_monitor,5354,1.667
1182739126566,1776781126,428089968,scan_splitter_node,5222,0.833
1182739126566,1776781126,428089968,static_baselink_to_imu,5246,0.000
1182739126566,1776781126,428089968,static_baselink_to_laser,5241,0.000
1182739126566,1776781126,428089968,vesc_container,5187,8.333
1182939129870,1776781126,628093336,ackermann_mux,5193,0.833
1182939129870,1776781126,628093336,ekf_localization,5135,1.667
1182939129870,1776781126,628093336,gpu_amcl_cpp,5133,1.667
1182939129870,1776781126,628093336,hokuyo_scip_driver,5212,0.833
1182939129870,1776781126,628093336,joy,5189,0.833
1182939129870,1776781126,628093336,joy_teleop,5191,0.000
1182939129870,1776781126,628093336,lateral_planner_node,5231,0.833
1182939129870,1776781126,628093336,lifecycle_manager_map,5185,0.000
1182939129870,1776781126,628093336,map_server,5183,0.000
1182939129870,1776781126,628093336,mpc_hardware_node,5383,1.667
1182939129870,1776781126,628093336,odom_fused,5131,0.833
1182939129870,1776781126,628093336,performance_monitor,5356,0.833
1182939129870,1776781126,628093336,pipeline_latency_monitor,5354,1.667
1182939129870,1776781126,628093336,scan_splitter_node,5222,0.833
1182939129870,1776781126,628093336,static_baselink_to_imu,5246,0.000
1182939129870,1776781126,628093336,static_baselink_to_laser,5241,0.000
1182939129870,1776781126,628093336,vesc_container,5187,8.333
1183139122741,1776781126,832904607,ackermann_mux,5193,1.667
1183139122741,1776781126,832904607,ekf_localization,5135,1.667
1183139122741,1776781126,832904607,gpu_amcl_cpp,5133,0.833
1183139122741,1776781126,832904607,hokuyo_scip_driver,5212,0.000
1183139122741,1776781126,832904607,joy,5189,0.000
1183139122741,1776781126,832904607,joy_teleop,5191,0.000
1183139122741,1776781126,832904607,lateral_planner_node,5231,1.667
1183139122741,1776781126,832904607,lifecycle_manager_map,5185,0.000
1183139122741,1776781126,832904607,map_server,5183,0.000
1183139122741,1776781126,832904607,mpc_hardware_node,5383,1.667
1183139122741,1776781126,832904607,odom_fused,5131,0.000
1183139122741,1776781126,832904607,performance_monitor,5356,0.833
1183139122741,1776781126,832904607,pipeline_latency_monitor,5354,1.667
1183139122741,1776781126,832904607,scan_splitter_node,5222,0.833
1183139122741,1776781126,832904607,static_baselink_to_imu,5246,0.000
1183139122741,1776781126,832904607,static_baselink_to_laser,5241,0.000
1183139122741,1776781126,832904607,vesc_container,5187,8.334
1183339128670,1776781127,28091880,ackermann_mux,5193,0.833
1183339128670,1776781127,28091880,ekf_localization,5135,0.833
1183339128670,1776781127,28091880,gpu_amcl_cpp,5133,1.667
1183339128670,1776781127,28091880,hokuyo_scip_driver,5212,0.000
1183339128670,1776781127,28091880,joy,5189,0.000
1183339128670,1776781127,28091880,joy_teleop,5191,0.000
1183339128670,1776781127,28091880,lateral_planner_node,5231,2.500
1183339128670,1776781127,28091880,lifecycle_manager_map,5185,0.000
1183339128670,1776781127,28091880,map_server,5183,0.000
1183339128670,1776781127,28091880,mpc_hardware_node,5383,0.833
1183339128670,1776781127,28091880,odom_fused,5131,0.833
1183339128670,1776781127,28091880,performance_monitor,5356,0.000
1183339128670,1776781127,28091880,pipeline_latency_monitor,5354,2.500
1183339128670,1776781127,28091880,scan_splitter_node,5222,0.833
1183339128670,1776781127,28091880,static_baselink_to_imu,5246,0.000
1183339128670,1776781127,28091880,static_baselink_to_laser,5241,0.000
1183339128670,1776781127,28091880,vesc_container,5187,8.333
1183539126798,1776781127,228090457,ackermann_mux,5193,1.667
1183539126798,1776781127,228090457,ekf_localization,5135,2.500
1183539126798,1776781127,228090457,gpu_amcl_cpp,5133,0.833
1183539126798,1776781127,228090457,hokuyo_scip_driver,5212,0.000
1183539126798,1776781127,228090457,joy,5189,0.000
1183539126798,1776781127,228090457,joy_teleop,5191,1.667
1183539126798,1776781127,228090457,lateral_planner_node,5231,1.667
1183539126798,1776781127,228090457,lifecycle_manager_map,5185,0.000
1183539126798,1776781127,228090457,map_server,5183,0.000
1183539126798,1776781127,228090457,mpc_hardware_node,5383,1.667
1183539126798,1776781127,228090457,odom_fused,5131,1.667
1183539126798,1776781127,228090457,performance_monitor,5356,0.000
1183539126798,1776781127,228090457,pipeline_latency_monitor,5354,0.833
1183539126798,1776781127,228090457,scan_splitter_node,5222,0.833
1183539126798,1776781127,228090457,static_baselink_to_imu,5246,0.000
1183539126798,1776781127,228090457,static_baselink_to_laser,5241,0.000
1183539126798,1776781127,228090457,vesc_container,5187,6.667
1183739126239,1776781127,428089481,ackermann_mux,5193,1.667
1183739126239,1776781127,428089481,ekf_localization,5135,0.833
1183739126239,1776781127,428089481,gpu_amcl_cpp,5133,1.667
1183739126239,1776781127,428089481,hokuyo_scip_driver,5212,0.000
1183739126239,1776781127,428089481,joy,5189,0.000
1183739126239,1776781127,428089481,joy_teleop,5191,0.000
1183739126239,1776781127,428089481,lateral_planner_node,5231,0.833
1183739126239,1776781127,428089481,lifecycle_manager_map,5185,0.000
1183739126239,1776781127,428089481,map_server,5183,0.000
1183739126239,1776781127,428089481,mpc_hardware_node,5383,1.667
1183739126239,1776781127,428089481,odom_fused,5131,0.833
1183739126239,1776781127,428089481,performance_monitor,5356,0.833
1183739126239,1776781127,428089481,pipeline_latency_monitor,5354,2.500
1183739126239,1776781127,428089481,scan_splitter_node,5222,1.667
1183739126239,1776781127,428089481,static_baselink_to_imu,5246,0.000
1183739126239,1776781127,428089481,static_baselink_to_laser,5241,0.000
1183739126239,1776781127,428089481,vesc_container,5187,9.167
1183939126383,1776781127,628089434,ackermann_mux,5193,0.000
1183939126383,1776781127,628089434,ekf_localization,5135,1.667
1183939126383,1776781127,628089434,gpu_amcl_cpp,5133,0.833
1183939126383,1776781127,628089434,hokuyo_scip_driver,5212,0.000
1183939126383,1776781127,628089434,joy,5189,0.833
1183939126383,1776781127,628089434,joy_teleop,5191,0.000
1183939126383,1776781127,628089434,lateral_planner_node,5231,2.500
1183939126383,1776781127,628089434,lifecycle_manager_map,5185,0.000
1183939126383,1776781127,628089434,map_server,5183,0.833
1183939126383,1776781127,628089434,mpc_hardware_node,5383,1.667
1183939126383,1776781127,628089434,odom_fused,5131,0.000
1183939126383,1776781127,628089434,performance_monitor,5356,0.000
1183939126383,1776781127,628089434,pipeline_latency_monitor,5354,0.833
1183939126383,1776781127,628089434,scan_splitter_node,5222,0.833
1183939126383,1776781127,628089434,static_baselink_to_imu,5246,0.000
1183939126383,1776781127,628089434,static_baselink_to_laser,5241,0.000
1183939126383,1776781127,628089434,vesc_container,5187,7.500
1184139126816,1776781127,832988977,ackermann_mux,5193,1.667
1184139126816,1776781127,832988977,ekf_localization,5135,1.667
1184139126816,1776781127,832988977,gpu_amcl_cpp,5133,1.667
1184139126816,1776781127,832988977,hokuyo_scip_driver,5212,0.000
1184139126816,1776781127,832988977,joy,5189,0.000
1184139126816,1776781127,832988977,joy_teleop,5191,0.000
1184139126816,1776781127,832988977,lateral_planner_node,5231,1.667
1184139126816,1776781127,832988977,lifecycle_manager_map,5185,0.000
1184139126816,1776781127,832988977,map_server,5183,0.000
1184139126816,1776781127,832988977,mpc_hardware_node,5383,1.667
1184139126816,1776781127,832988977,odom_fused,5131,0.833
1184139126816,1776781127,832988977,performance_monitor,5356,0.833
1184139126816,1776781127,832988977,pipeline_latency_monitor,5354,2.500
1184139126816,1776781127,832988977,scan_splitter_node,5222,0.833
1184139126816,1776781127,832988977,static_baselink_to_imu,5246,0.000
1184139126816,1776781127,832988977,static_baselink_to_laser,5241,0.000
1184139126816,1776781127,832988977,vesc_container,5187,9.167
1184339124946,1776781128,28088028,ackermann_mux,5193,0.833
1184339124946,1776781128,28088028,ekf_localization,5135,2.500
1184339124946,1776781128,28088028,gpu_amcl_cpp,5133,0.833
1184339124946,1776781128,28088028,hokuyo_scip_driver,5212,0.000
1184339124946,1776781128,28088028,joy,5189,0.000
1184339124946,1776781128,28088028,joy_teleop,5191,0.000
1184339124946,1776781128,28088028,lateral_planner_node,5231,1.667
1184339124946,1776781128,28088028,lifecycle_manager_map,5185,0.000
1184339124946,1776781128,28088028,map_server,5183,0.000
1184339124946,1776781128,28088028,mpc_hardware_node,5383,1.667
1184339124946,1776781128,28088028,odom_fused,5131,0.833
1184339124946,1776781128,28088028,performance_monitor,5356,0.833
1184339124946,1776781128,28088028,pipeline_latency_monitor,5354,1.667
1184339124946,1776781128,28088028,scan_splitter_node,5222,1.667
1184339124946,1776781128,28088028,static_baselink_to_imu,5246,0.000
1184339124946,1776781128,28088028,static_baselink_to_laser,5241,0.000
1184339124946,1776781128,28088028,vesc_container,5187,7.500
1184539123019,1776781128,228086293,ackermann_mux,5193,1.667
1184539123019,1776781128,228086293,ekf_localization,5135,0.833
1184539123019,1776781128,228086293,gpu_amcl_cpp,5133,0.833
1184539123019,1776781128,228086293,hokuyo_scip_driver,5212,0.000
1184539123019,1776781128,228086293,joy,5189,0.000
1184539123019,1776781128,228086293,joy_teleop,5191,0.000
1184539123019,1776781128,228086293,lateral_planner_node,5231,1.667
1184539123019,1776781128,228086293,lifecycle_manager_map,5185,0.000
1184539123019,1776781128,228086293,map_server,5183,0.000
1184539123019,1776781128,228086293,mpc_hardware_node,5383,1.667
1184539123019,1776781128,228086293,odom_fused,5131,0.833
1184539123019,1776781128,228086293,performance_monitor,5356,0.833
1184539123019,1776781128,228086293,pipeline_latency_monitor,5354,0.833
1184539123019,1776781128,228086293,scan_splitter_node,5222,0.833
1184539123019,1776781128,228086293,static_baselink_to_imu,5246,0.000
1184539123019,1776781128,228086293,static_baselink_to_laser,5241,0.000
1184539123019,1776781128,228086293,vesc_container,5187,8.333
1184739171624,1776781128,428134835,ackermann_mux,5193,0.833
1184739171624,1776781128,428134835,ekf_localization,5135,1.666
1184739171624,1776781128,428134835,gpu_amcl_cpp,5133,1.666
1184739171624,1776781128,428134835,hokuyo_scip_driver,5212,0.000
1184739171624,1776781128,428134835,joy,5189,0.833
1184739171624,1776781128,428134835,joy_teleop,5191,0.833
1184739171624,1776781128,428134835,lateral_planner_node,5231,1.666
1184739171624,1776781128,428134835,lifecycle_manager_map,5185,0.000
1184739171624,1776781128,428134835,map_server,5183,0.000
1184739171624,1776781128,428134835,mpc_hardware_node,5383,1.666
1184739171624,1776781128,428134835,odom_fused,5131,0.000
1184739171624,1776781128,428134835,performance_monitor,5356,0.000
1184739171624,1776781128,428134835,pipeline_latency_monitor,5354,2.499
1184739171624,1776781128,428134835,scan_splitter_node,5222,0.833
1184739171624,1776781128,428134835,static_baselink_to_imu,5246,0.000
1184739171624,1776781128,428134835,static_baselink_to_laser,5241,0.000
1184739171624,1776781128,428134835,vesc_container,5187,7.498
1184939166849,1776781128,628130060,ackermann_mux,5193,1.667
1184939166849,1776781128,628130060,ekf_localization,5135,1.667
1184939166849,1776781128,628130060,gpu_amcl_cpp,5133,0.833
1184939166849,1776781128,628130060,hokuyo_scip_driver,5212,0.833
1184939166849,1776781128,628130060,joy,5189,0.000
1184939166849,1776781128,628130060,joy_teleop,5191,0.000
1184939166849,1776781128,628130060,lateral_planner_node,5231,2.500
1184939166849,1776781128,628130060,lifecycle_manager_map,5185,0.000
1184939166849,1776781128,628130060,map_server,5183,0.000
1184939166849,1776781128,628130060,mpc_hardware_node,5383,1.667
1184939166849,1776781128,628130060,odom_fused,5131,1.667
1184939166849,1776781128,628130060,performance_monitor,5356,0.833
1184939166849,1776781128,628130060,pipeline_latency_monitor,5354,1.667
1184939166849,1776781128,628130060,scan_splitter_node,5222,0.833
1184939166849,1776781128,628130060,static_baselink_to_imu,5246,0.000
1184939166849,1776781128,628130060,static_baselink_to_laser,5241,0.000
1184939166849,1776781128,628130060,vesc_container,5187,7.500
1185139124087,1776781128,833486836,ackermann_mux,5193,0.000
1185139124087,1776781128,833486836,ekf_localization,5135,1.667
1185139124087,1776781128,833486836,gpu_amcl_cpp,5133,1.667
1185139124087,1776781128,833486836,hokuyo_scip_driver,5212,0.834
1185139124087,1776781128,833486836,joy,5189,0.000
1185139124087,1776781128,833486836,joy_teleop,5191,0.834
1185139124087,1776781128,833486836,lateral_planner_node,5231,0.834
1185139124087,1776781128,833486836,lifecycle_manager_map,5185,0.000
1185139124087,1776781128,833486836,map_server,5183,0.000
1185139124087,1776781128,833486836,mpc_hardware_node,5383,1.667
1185139124087,1776781128,833486836,odom_fused,5131,0.000
1185139124087,1776781128,833486836,performance_monitor,5356,0.834
1185139124087,1776781128,833486836,pipeline_latency_monitor,5354,1.667
1185139124087,1776781128,833486836,scan_splitter_node,5222,0.834
1185139124087,1776781128,833486836,static_baselink_to_imu,5246,0.000
1185139124087,1776781128,833486836,static_baselink_to_laser,5241,0.000
1185139124087,1776781128,833486836,vesc_container,5187,7.502
1185339127250,1776781129,28090492,ackermann_mux,5193,0.833
1185339127250,1776781129,28090492,ekf_localization,5135,1.667
1185339127250,1776781129,28090492,gpu_amcl_cpp,5133,0.833
1185339127250,1776781129,28090492,hokuyo_scip_driver,5212,0.000
1185339127250,1776781129,28090492,joy,5189,0.000
1185339127250,1776781129,28090492,joy_teleop,5191,0.000
1185339127250,1776781129,28090492,lateral_planner_node,5231,2.500
1185339127250,1776781129,28090492,lifecycle_manager_map,5185,0.000
1185339127250,1776781129,28090492,map_server,5183,0.000
1185339127250,1776781129,28090492,mpc_hardware_node,5383,1.667
1185339127250,1776781129,28090492,odom_fused,5131,1.667
1185339127250,1776781129,28090492,performance_monitor,5356,0.000
1185339127250,1776781129,28090492,pipeline_latency_monitor,5354,1.667
1185339127250,1776781129,28090492,scan_splitter_node,5222,0.833
1185339127250,1776781129,28090492,static_baselink_to_imu,5246,0.000
1185339127250,1776781129,28090492,static_baselink_to_laser,5241,0.000
1185339127250,1776781129,28090492,vesc_container,5187,8.333
1185539126836,1776781129,228090430,ackermann_mux,5193,1.667
1185539126836,1776781129,228090430,ekf_localization,5135,1.667
1185539126836,1776781129,228090430,gpu_amcl_cpp,5133,0.833
1185539126836,1776781129,228090430,hokuyo_scip_driver,5212,0.000
1185539126836,1776781129,228090430,joy,5189,0.833
1185539126836,1776781129,228090430,joy_teleop,5191,0.000
1185539126836,1776781129,228090430,lateral_planner_node,5231,1.667
1185539126836,1776781129,228090430,lifecycle_manager_map,5185,0.000
1185539126836,1776781129,228090430,map_server,5183,0.000
1185539126836,1776781129,228090430,mpc_hardware_node,5383,0.833
1185539126836,1776781129,228090430,odom_fused,5131,0.833
1185539126836,1776781129,228090430,performance_monitor,5356,0.000
1185539126836,1776781129,228090430,pipeline_latency_monitor,5354,1.667
1185539126836,1776781129,228090430,scan_splitter_node,5222,0.833
1185539126836,1776781129,228090430,static_baselink_to_imu,5246,0.000
1185539126836,1776781129,228090430,static_baselink_to_laser,5241,0.000
1185539126836,1776781129,228090430,vesc_container,5187,7.500
1185739110037,1776781129,428073535,ackermann_mux,5193,0.833
1185739110037,1776781129,428073535,ekf_localization,5135,0.833
1185739110037,1776781129,428073535,gpu_amcl_cpp,5133,1.667
1185739110037,1776781129,428073535,hokuyo_scip_driver,5212,0.000
1185739110037,1776781129,428073535,joy,5189,0.000
1185739110037,1776781129,428073535,joy_teleop,5191,0.000
1185739110037,1776781129,428073535,lateral_planner_node,5231,0.833
1185739110037,1776781129,428073535,lifecycle_manager_map,5185,0.000
1185739110037,1776781129,428073535,map_server,5183,0.000
1185739110037,1776781129,428073535,mpc_hardware_node,5383,1.667
1185739110037,1776781129,428073535,odom_fused,5131,0.833
1185739110037,1776781129,428073535,performance_monitor,5356,1.667
1185739110037,1776781129,428073535,pipeline_latency_monitor,5354,1.667
1185739110037,1776781129,428073535,scan_splitter_node,5222,0.833
1185739110037,1776781129,428073535,static_baselink_to_imu,5246,0.000
1185739110037,1776781129,428073535,static_baselink_to_laser,5241,0.000
1185739110037,1776781129,428073535,vesc_container,5187,7.501
1185939127705,1776781129,628090755,ackermann_mux,5193,1.667
1185939127705,1776781129,628090755,ekf_localization,5135,1.667
1185939127705,1776781129,628090755,gpu_amcl_cpp,5133,0.833
1185939127705,1776781129,628090755,hokuyo_scip_driver,5212,0.000
1185939127705,1776781129,628090755,joy,5189,0.000
1185939127705,1776781129,628090755,joy_teleop,5191,0.833
1185939127705,1776781129,628090755,lateral_planner_node,5231,1.667
1185939127705,1776781129,628090755,lifecycle_manager_map,5185,0.000
1185939127705,1776781129,628090755,map_server,5183,0.000
1185939127705,1776781129,628090755,mpc_hardware_node,5383,1.667
1185939127705,1776781129,628090755,odom_fused,5131,0.000
1185939127705,1776781129,628090755,performance_monitor,5356,0.000
1185939127705,1776781129,628090755,pipeline_latency_monitor,5354,1.667
1185939127705,1776781129,628090755,scan_splitter_node,5222,0.833
1185939127705,1776781129,628090755,static_baselink_to_imu,5246,0.000
1185939127705,1776781129,628090755,static_baselink_to_laser,5241,0.000
1185939127705,1776781129,628090755,vesc_container,5187,8.333
1186139131931,1776781129,834038919,ackermann_mux,5193,1.667
1186139131931,1776781129,834038919,ekf_localization,5135,1.667
1186139131931,1776781129,834038919,gpu_amcl_cpp,5133,1.667
1186139131931,1776781129,834038919,hokuyo_scip_driver,5212,0.000
1186139131931,1776781129,834038919,joy,5189,0.000
1186139131931,1776781129,834038919,joy_teleop,5191,0.000
1186139131931,1776781129,834038919,lateral_planner_node,5231,1.667
1186139131931,1776781129,834038919,lifecycle_manager_map,5185,0.000
1186139131931,1776781129,834038919,map_server,5183,0.000
1186139131931,1776781129,834038919,mpc_hardware_node,5383,0.833
1186139131931,1776781129,834038919,odom_fused,5131,0.833
1186139131931,1776781129,834038919,performance_monitor,5356,0.833
1186139131931,1776781129,834038919,pipeline_latency_monitor,5354,1.667
1186139131931,1776781129,834038919,scan_splitter_node,5222,0.833
1186139131931,1776781129,834038919,static_baselink_to_imu,5246,0.000
1186139131931,1776781129,834038919,static_baselink_to_laser,5241,0.000
1186139131931,1776781129,834038919,vesc_container,5187,8.333
1186339139807,1776781130,28103465,ackermann_mux,5193,0.833
1186339139807,1776781130,28103465,ekf_localization,5135,1.667
1186339139807,1776781130,28103465,gpu_amcl_cpp,5133,0.833
1186339139807,1776781130,28103465,hokuyo_scip_driver,5212,0.000
1186339139807,1776781130,28103465,joy,5189,0.833
1186339139807,1776781130,28103465,joy_teleop,5191,0.000
1186339139807,1776781130,28103465,lateral_planner_node,5231,1.667
1186339139807,1776781130,28103465,lifecycle_manager_map,5185,0.000
1186339139807,1776781130,28103465,map_server,5183,0.000
1186339139807,1776781130,28103465,mpc_hardware_node,5383,2.500
1186339139807,1776781130,28103465,odom_fused,5131,0.833
1186339139807,1776781130,28103465,performance_monitor,5356,0.000
1186339139807,1776781130,28103465,pipeline_latency_monitor,5354,1.667
1186339139807,1776781130,28103465,scan_splitter_node,5222,1.667
1186339139807,1776781130,28103465,static_baselink_to_imu,5246,0.000
1186339139807,1776781130,28103465,static_baselink_to_laser,5241,0.000
1186339139807,1776781130,28103465,vesc_container,5187,7.500
1186539131081,1776781130,228095604,ackermann_mux,5193,0.833
1186539131081,1776781130,228095604,ekf_localization,5135,0.833
1186539131081,1776781130,228095604,gpu_amcl_cpp,5133,0.833
1186539131081,1776781130,228095604,hokuyo_scip_driver,5212,0.000
1186539131081,1776781130,228095604,joy,5189,0.000
1186539131081,1776781130,228095604,joy_teleop,5191,0.000
1186539131081,1776781130,228095604,lateral_planner_node,5231,1.667
1186539131081,1776781130,228095604,lifecycle_manager_map,5185,0.000
1186539131081,1776781130,228095604,map_server,5183,0.000
1186539131081,1776781130,228095604,mpc_hardware_node,5383,0.833
1186539131081,1776781130,228095604,odom_fused,5131,0.833
1186539131081,1776781130,228095604,performance_monitor,5356,0.833
1186539131081,1776781130,228095604,pipeline_latency_monitor,5354,1.667
1186539131081,1776781130,228095604,scan_splitter_node,5222,0.833
1186539131081,1776781130,228095604,static_baselink_to_imu,5246,0.000
1186539131081,1776781130,228095604,static_baselink_to_laser,5241,0.000
1186539131081,1776781130,228095604,vesc_container,5187,8.334
1186739130708,1776781130,428095327,ackermann_mux,5193,1.667
1186739130708,1776781130,428095327,ekf_localization,5135,1.667
1186739130708,1776781130,428095327,gpu_amcl_cpp,5133,1.667
1186739130708,1776781130,428095327,hokuyo_scip_driver,5212,0.000
1186739130708,1776781130,428095327,joy,5189,0.000
1186739130708,1776781130,428095327,joy_teleop,5191,0.000
1186739130708,1776781130,428095327,lateral_planner_node,5231,1.667
1186739130708,1776781130,428095327,lifecycle_manager_map,5185,0.000
1186739130708,1776781130,428095327,map_server,5183,0.000
1186739130708,1776781130,428095327,mpc_hardware_node,5383,1.667
1186739130708,1776781130,428095327,odom_fused,5131,1.667
1186739130708,1776781130,428095327,performance_monitor,5356,0.833
1186739130708,1776781130,428095327,pipeline_latency_monitor,5354,0.833
1186739130708,1776781130,428095327,scan_splitter_node,5222,0.833
1186739130708,1776781130,428095327,static_baselink_to_imu,5246,0.000
1186739130708,1776781130,428095327,static_baselink_to_laser,5241,0.000
1186739130708,1776781130,428095327,vesc_container,5187,6.667
1186939131327,1776781130,628095626,ackermann_mux,5193,0.833
1186939131327,1776781130,628095626,ekf_localization,5135,1.667
1186939131327,1776781130,628095626,gpu_amcl_cpp,5133,0.833
1186939131327,1776781130,628095626,hokuyo_scip_driver,5212,0.000
1186939131327,1776781130,628095626,joy,5189,0.000
1186939131327,1776781130,628095626,joy_teleop,5191,0.833
1186939131327,1776781130,628095626,lateral_planner_node,5231,1.667
1186939131327,1776781130,628095626,lifecycle_manager_map,5185,0.000
1186939131327,1776781130,628095626,map_server,5183,0.000
1186939131327,1776781130,628095626,mpc_hardware_node,5383,1.667
1186939131327,1776781130,628095626,odom_fused,5131,0.833
1186939131327,1776781130,628095626,performance_monitor,5356,0.000
1186939131327,1776781130,628095626,pipeline_latency_monitor,5354,2.500
1186939131327,1776781130,628095626,scan_splitter_node,5222,0.833
1186939131327,1776781130,628095626,static_baselink_to_imu,5246,0.000
1186939131327,1776781130,628095626,static_baselink_to_laser,5241,0.000
1186939131327,1776781130,628095626,vesc_container,5187,9.167
1187139129482,1776781130,833274964,ackermann_mux,5193,0.833
1187139129482,1776781130,833274964,ekf_localization,5135,1.667
1187139129482,1776781130,833274964,gpu_amcl_cpp,5133,1.667
1187139129482,1776781130,833274964,hokuyo_scip_driver,5212,0.000
1187139129482,1776781130,833274964,joy,5189,0.000
1187139129482,1776781130,833274964,joy_teleop,5191,0.833
1187139129482,1776781130,833274964,lateral_planner_node,5231,1.667
1187139129482,1776781130,833274964,lifecycle_manager_map,5185,0.000
1187139129482,1776781130,833274964,map_server,5183,0.000
1187139129482,1776781130,833274964,mpc_hardware_node,5383,1.667
1187139129482,1776781130,833274964,odom_fused,5131,0.000
1187139129482,1776781130,833274964,performance_monitor,5356,0.833
1187139129482,1776781130,833274964,pipeline_latency_monitor,5354,1.667
1187139129482,1776781130,833274964,scan_splitter_node,5222,1.667
1187139129482,1776781130,833274964,static_baselink_to_imu,5246,0.000
1187139129482,1776781130,833274964,static_baselink_to_laser,5241,0.000
1187139129482,1776781130,833274964,vesc_container,5187,7.500
1187339134103,1776781131,28097793,ackermann_mux,5193,1.667
1187339134103,1776781131,28097793,ekf_localization,5135,1.667
1187339134103,1776781131,28097793,gpu_amcl_cpp,5133,0.833
1187339134103,1776781131,28097793,hokuyo_scip_driver,5212,0.000
1187339134103,1776781131,28097793,joy,5189,1.667
1187339134103,1776781131,28097793,joy_teleop,5191,0.000
1187339134103,1776781131,28097793,lateral_planner_node,5231,2.500
1187339134103,1776781131,28097793,lifecycle_manager_map,5185,0.000
1187339134103,1776781131,28097793,map_server,5183,0.000
1187339134103,1776781131,28097793,mpc_hardware_node,5383,0.833
1187339134103,1776781131,28097793,odom_fused,5131,0.833
1187339134103,1776781131,28097793,performance_monitor,5356,0.000
1187339134103,1776781131,28097793,pipeline_latency_monitor,5354,1.667
1187339134103,1776781131,28097793,scan_splitter_node,5222,0.833
1187339134103,1776781131,28097793,static_baselink_to_imu,5246,0.000
1187339134103,1776781131,28097793,static_baselink_to_laser,5241,0.000
1187339134103,1776781131,28097793,vesc_container,5187,7.500
1187539128778,1776781131,228091860,ackermann_mux,5193,0.833
1187539128778,1776781131,228091860,ekf_localization,5135,1.667
1187539128778,1776781131,228091860,gpu_amcl_cpp,5133,0.833
1187539128778,1776781131,228091860,hokuyo_scip_driver,5212,0.833
1187539128778,1776781131,228091860,joy,5189,0.000
1187539128778,1776781131,228091860,joy_teleop,5191,0.000
1187539128778,1776781131,228091860,lateral_planner_node,5231,1.667
1187539128778,1776781131,228091860,lifecycle_manager_map,5185,0.000
1187539128778,1776781131,228091860,map_server,5183,0.000
1187539128778,1776781131,228091860,mpc_hardware_node,5383,2.500
1187539128778,1776781131,228091860,odom_fused,5131,0.833
1187539128778,1776781131,228091860,performance_monitor,5356,0.833
1187539128778,1776781131,228091860,pipeline_latency_monitor,5354,2.500
1187539128778,1776781131,228091860,scan_splitter_node,5222,0.833
1187539128778,1776781131,228091860,static_baselink_to_imu,5246,0.000
1187539128778,1776781131,228091860,static_baselink_to_laser,5241,0.000
1187539128778,1776781131,228091860,vesc_container,5187,8.334
1187739164481,1776781131,428128235,ackermann_mux,5193,0.833
1187739164481,1776781131,428128235,ekf_localization,5135,1.666
1187739164481,1776781131,428128235,gpu_amcl_cpp,5133,0.833
1187739164481,1776781131,428128235,hokuyo_scip_driver,5212,0.000
1187739164481,1776781131,428128235,joy,5189,0.000
1187739164481,1776781131,428128235,joy_teleop,5191,0.000
1187739164481,1776781131,428128235,lateral_planner_node,5231,1.666
1187739164481,1776781131,428128235,lifecycle_manager_map,5185,0.000
1187739164481,1776781131,428128235,map_server,5183,0.000
1187739164481,1776781131,428128235,mpc_hardware_node,5383,1.666
1187739164481,1776781131,428128235,odom_fused,5131,0.833
1187739164481,1776781131,428128235,performance_monitor,5356,0.833
1187739164481,1776781131,428128235,pipeline_latency_monitor,5354,0.833
1187739164481,1776781131,428128235,scan_splitter_node,5222,0.833
1187739164481,1776781131,428128235,static_baselink_to_imu,5246,0.000
1187739164481,1776781131,428128235,static_baselink_to_laser,5241,0.000
1187739164481,1776781131,428128235,vesc_container,5187,7.499
1187939126609,1776781131,628090779,ackermann_mux,5193,0.833
1187939126609,1776781131,628090779,ekf_localization,5135,1.667
1187939126609,1776781131,628090779,gpu_amcl_cpp,5133,1.667
1187939126609,1776781131,628090779,hokuyo_scip_driver,5212,0.000
1187939126609,1776781131,628090779,joy,5189,0.000
1187939126609,1776781131,628090779,joy_teleop,5191,0.000
1187939126609,1776781131,628090779,lateral_planner_node,5231,1.667
1187939126609,1776781131,628090779,lifecycle_manager_map,5185,0.000
1187939126609,1776781131,628090779,map_server,5183,0.000
1187939126609,1776781131,628090779,mpc_hardware_node,5383,1.667
1187939126609,1776781131,628090779,odom_fused,5131,0.833
1187939126609,1776781131,628090779,performance_monitor,5356,0.000
