monotonic_time_ns,ros_time_sec,ros_time_nsec,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent,cpu_core_4_percent,cpu_core_5_percent
5511137935674,1777385392,892297126,0.000,0.000,0.000,0.000,100.000,50.000
5511157940365,1777385392,912302073,100.000,0.000,0.000,50.000,50.000,100.000
5511177933760,1777385392,932294604,0.000,0.000,0.000,0.000,0.000,100.000
5511197939539,1777385392,952300735,0.000,0.000,50.000,0.000,0.000,0.000
5511217942214,1777385392,972303026,0.000,0.000,0.000,0.000,0.000,0.000
5511237937657,1777385392,992300005,66.667,0.000,0.000,0.000,50.000,0.000
5511257936940,1777385393,12299352,0.000,50.000,50.000,50.000,0.000,0.000
5511277937247,1777385393,32298763,0.000,0.000,0.000,0.000,50.000,0.000
5511297935346,1777385393,52296702,0.000,0.000,0.000,50.000,100.000,0.000
5511317937413,1777385393,72298641,0.000,0.000,0.000,0.000,0.000,100.000
5511337935640,1777385393,92296868,0.000,0.000,0.000,0.000,0.000,50.000
5511357935595,1777385393,112296951,0.000,0.000,100.000,100.000,50.000,50.000
5511377936093,1777385393,132296522,0.000,0.000,0.000,0.000,0.000,0.000
5511397941009,1777385393,152302525,0.000,0.000,0.000,0.000,0.000,0.000
5511417940196,1777385393,172301328,0.000,0.000,0.000,50.000,0.000,0.000
5511437939798,1777385393,192301187,0.000,0.000,50.000,0.000,0.000,0.000
5511457940777,1777385393,212301270,0.000,0.000,50.000,0.000,50.000,50.000
5511477936924,1777385393,232297800,50.000,0.000,0.000,0.000,0.000,0.000
5511497936687,1777385393,252297115,50.000,0.000,0.000,0.000,50.000,0.000
5511517936738,1777385393,272296942,0.000,0.000,0.000,0.000,0.000,0.000
5511537936117,1777385393,292296705,50.000,50.000,0.000,0.000,0.000,0.000
5511557938088,1777385393,312299476,0.000,0.000,0.000,0.000,0.000,0.000
5511577935195,1777385393,332296199,50.000,0.000,50.000,100.000,0.000,100.000
5511597935790,1777385393,352297274,0.000,0.000,0.000,0.000,0.000,0.000
5511617936641,1777385393,372297645,66.667,50.000,50.000,0.000,0.000,0.000
5511637936724,1777385393,392298080,50.000,0.000,0.000,0.000,0.000,100.000
5511657935655,1777385393,412296851,0.000,0.000,100.000,0.000,0.000,0.000
5511677936154,1777385393,432296870,50.000,0.000,0.000,0.000,0.000,0.000
5511697936045,1777385393,452297529,0.000,0.000,66.667,0.000,0.000,50.000
5511717936640,1777385393,472297772,50.000,0.000,0.000,0.000,0.000,0.000
5511737936627,1777385393,492297887,0.000,0.000,0.000,0.000,50.000,100.000
5511757937030,1777385393,512297906,0.000,0.000,50.000,0.000,0.000,100.000
5511777936249,1777385393,532296229,0.000,0.000,0.000,0.000,50.000,0.000
5511797935436,1777385393,552296504,50.000,0.000,0.000,0.000,0.000,50.000
5511817935999,1777385393,572296875,0.000,0.000,50.000,0.000,50.000,0.000
5511837935922,1777385393,592296670,0.000,50.000,0.000,50.000,0.000,50.000
5511857937285,1777385393,612297937,0.000,0.000,0.000,0.000,0.000,100.000
5511877937912,1777385393,632299844,50.000,0.000,0.000,0.000,0.000,0.000
5511897935499,1777385393,652297399,0.000,0.000,50.000,0.000,0.000,50.000
5511917940190,1777385393,672301290,0.000,0.000,0.000,0.000,0.000,100.000
5511937944177,1777385393,692306013,0.000,0.000,0.000,0.000,0.000,50.000
5511957936611,1777385393,712298704,0.000,0.000,0.000,0.000,0.000,50.000
5511977938358,1777385393,732299747,0.000,0.000,0.000,0.000,50.000,0.000
5511997936329,1777385393,752297845,66.667,0.000,0.000,0.000,0.000,100.000
5512017936540,1777385393,772298440,0.000,0.000,0.000,0.000,0.000,50.000
5512037936879,1777385393,792298587,0.000,0.000,0.000,0.000,0.000,50.000
5512057935906,1777385393,812296206,0.000,0.000,0.000,0.000,50.000,0.000
5512077940085,1777385393,832302241,0.000,50.000,0.000,0.000,100.000,50.000
5512097936808,1777385393,852298548,0.000,0.000,0.000,100.000,0.000,0.000
5512117941019,1777385393,872302279,0.000,0.000,0.000,0.000,0.000,0.000
5512137937742,1777385393,892299802,0.000,0.000,50.000,0.000,0.000,0.000
5512157937217,1777385393,912298125,0.000,0.000,0.000,0.000,0.000,0.000
5512177937140,1777385393,932298016,0.000,0.000,0.000,0.000,0.000,50.000
5512197940231,1777385393,952301779,50.000,0.000,0.000,0.000,50.000,0.000
5512217935898,1777385393,972297638,0.000,0.000,0.000,0.000,0.000,50.000
5512237939853,1777385393,992302169,0.000,0.000,50.000,0.000,0.000,0.000
5512257936384,1777385394,12298476,50.000,0.000,0.000,50.000,66.667,0.000
5512277939667,1777385394,32300479,0.000,0.000,0.000,0.000,0.000,0.000
5512297936390,1777385394,52297810,50.000,50.000,0.000,50.000,50.000,0.000
5512317935033,1777385394,72297253,0.000,0.000,50.000,0.000,0.000,50.000
5512337936715,1777385394,92298872,0.000,0.000,50.000,50.000,50.000,0.000
5512357936766,1777385394,112298411,50.000,0.000,0.000,0.000,0.000,0.000
5512377937265,1777385394,132298301,0.000,50.000,0.000,0.000,0.000,0.000
5512397936196,1777385394,152296304,0.000,0.000,0.000,0.000,0.000,0.000
5512417936855,1777385394,172297475,100.000,0.000,0.000,50.000,0.000,50.000
5512437937482,1777385394,192298678,50.000,0.000,0.000,0.000,50.000,50.000
5512457938429,1777385394,212300105,50.000,0.000,0.000,0.000,100.000,0.000
5512477938064,1777385394,232298780,0.000,0.000,50.000,0.000,0.000,100.000
5512497935331,1777385394,252295983,0.000,0.000,0.000,0.000,0.000,0.000
5512517936022,1777385394,272297026,0.000,0.000,50.000,100.000,0.000,50.000
5512537936328,1777385394,292297365,50.000,100.000,0.000,0.000,50.000,50.000
5512557936763,1777385394,312297864,0.000,0.000,0.000,0.000,0.000,50.000
5512577935822,1777385394,332297082,0.000,0.000,0.000,0.000,0.000,0.000
5512597936481,1777385394,352297549,0.000,0.000,50.000,0.000,0.000,0.000
5512617935284,1777385394,372296096,50.000,0.000,0.000,50.000,0.000,0.000
5512637939399,1777385394,392300915,50.000,0.000,0.000,0.000,0.000,50.000
5512657936186,1777385394,412297062,0.000,50.000,0.000,0.000,50.000,50.000
5512677941037,1777385394,432302937,0.000,0.000,0.000,0.000,100.000,0.000
5512697936992,1777385394,452298828,0.000,0.000,0.000,0.000,0.000,50.000
5512717939571,1777385394,472301055,0.000,0.000,0.000,0.000,0.000,0.000
5512737937094,1777385394,492298674,0.000,0.000,0.000,0.000,100.000,100.000
5512757946073,1777385394,512308325,0.000,66.667,0.000,50.000,50.000,0.000
5512777937035,1777385394,532298519,0.000,0.000,0.000,0.000,0.000,0.000
5512797938686,1777385394,552300746,0.000,0.000,0.000,0.000,100.000,50.000
5512817937233,1777385394,572298173,0.000,0.000,0.000,50.000,0.000,0.000
5512837941028,1777385394,592302448,100.000,0.000,0.000,0.000,50.000,50.000
5512857935191,1777385394,612296643,0.000,0.000,0.000,0.000,0.000,0.000
5512877940778,1777385394,632302198,0.000,0.000,0.000,100.000,50.000,50.000
5512897938909,1777385394,652300041,0.000,0.000,0.000,0.000,100.000,0.000
5512917939952,1777385394,672301244,0.000,50.000,0.000,0.000,0.000,66.667
5512937937507,1777385394,692299599,50.000,0.000,100.000,0.000,0.000,100.000
5512957910005,1777385394,712271873,0.000,0.000,0.000,0.000,0.000,0.000
5512977933480,1777385394,732294772,0.000,0.000,100.000,0.000,0.000,0.000
5512997936475,1777385394,752297895,50.000,0.000,0.000,0.000,0.000,0.000
5513017935246,1777385394,772296602,0.000,0.000,0.000,0.000,50.000,0.000
5513037936193,1777385394,792298285,0.000,0.000,0.000,0.000,50.000,50.000
5513057936660,1777385394,812296992,50.000,0.000,0.000,0.000,0.000,0.000
5513077937703,1777385394,832298387,0.000,0.000,0.000,0.000,50.000,50.000
5513097936314,1777385394,852296710,0.000,0.000,0.000,0.000,0.000,0.000
5513117935597,1777385394,872295769,100.000,50.000,50.000,0.000,0.000,50.000
5513137935072,1777385394,892296364,50.000,50.000,50.000,0.000,0.000,0.000
5513157935730,1777385394,912297567,0.000,0.000,0.000,0.000,0.000,0.000
5513177934149,1777385394,932294481,100.000,0.000,50.000,50.000,0.000,0.000
5513197935320,1777385394,952296036,0.000,0.000,0.000,0.000,50.000,0.000
5513217935691,1777385394,972297047,0.000,0.000,50.000,100.000,0.000,0.000
5513237936990,1777385394,992297706,50.000,100.000,0.000,0.000,0.000,0.000
5513257936497,1777385395,12297853,0.000,0.000,50.000,50.000,0.000,50.000
5513277938148,1777385395,32299440,50.000,0.000,0.000,0.000,0.000,0.000
5513297938071,1777385395,52298723,50.000,0.000,50.000,0.000,0.000,0.000
5513317936361,1777385395,72296726,50.000,0.000,50.000,0.000,0.000,50.000
5513337935132,1777385395,92295912,0.000,0.000,0.000,50.000,0.000,0.000
5513357935855,1777385395,112296955,50.000,0.000,0.000,0.000,0.000,0.000
5513377890017,1777385395,132251597,50.000,0.000,50.000,0.000,0.000,0.000
5513397940917,1777385395,152302465,0.000,0.000,0.000,0.000,0.000,0.000
5513417934216,1777385395,172294612,0.000,0.000,0.000,0.000,0.000,100.000
5513437939067,1777385395,192300071,0.000,0.000,0.000,0.000,50.000,0.000
5513457936845,1777385395,212297849,0.000,50.000,0.000,0.000,0.000,0.000
5513477937312,1777385395,232298124,0.000,0.000,0.000,0.000,0.000,50.000
5513497939411,1777385395,252300319,0.000,0.000,0.000,0.000,0.000,0.000
5513517936870,1777385395,272297746,0.000,50.000,50.000,50.000,0.000,0.000
5513537934361,1777385395,292294789,100.000,50.000,0.000,0.000,0.000,0.000
5513557938956,1777385395,312300152,0.000,0.000,0.000,0.000,0.000,0.000
5513577935166,1777385395,332296299,50.000,0.000,0.000,0.000,0.000,50.000
5513597935825,1777385395,352296573,0.000,0.000,0.000,0.000,0.000,0.000
5513617938692,1777385395,372299120,0.000,100.000,0.000,0.000,50.000,50.000
5513637941495,1777385395,392302371,0.000,0.000,0.000,0.000,0.000,0.000
5513657934474,1777385395,412295158,0.000,0.000,50.000,50.000,0.000,50.000
5513677941277,1777385395,432302697,0.000,0.000,50.000,0.000,0.000,0.000
5513697935887,1777385395,452296476,100.000,50.000,0.000,0.000,0.000,50.000
5513717940738,1777385395,472302319,0.000,0.000,100.000,100.000,0.000,50.000
5513737935445,1777385395,492297633,0.000,100.000,50.000,50.000,0.000,50.000
5513757897223,1777385395,512258387,66.667,0.000,0.000,0.000,100.000,100.000
5513777934875,1777385395,532295559,0.000,100.000,0.000,0.000,50.000,0.000
5513797937582,1777385395,552298714,0.000,0.000,0.000,50.000,0.000,50.000
5513817935457,1777385395,572296333,0.000,0.000,0.000,0.000,50.000,50.000
5513837935251,1777385395,592296479,50.000,0.000,0.000,50.000,0.000,0.000
5513857937894,1777385395,612298674,0.000,0.000,0.000,0.000,0.000,0.000
5513877937561,1777385395,632298501,0.000,0.000,0.000,50.000,0.000,0.000
5513897935084,1777385395,652296856,50.000,50.000,0.000,0.000,50.000,0.000
5513917937631,1777385395,672299019,0.000,0.000,50.000,0.000,0.000,0.000
5513937936914,1777385395,692298494,0.000,0.000,0.000,0.000,100.000,50.000
5513957938564,1777385395,712299761,0.000,50.000,0.000,0.000,0.000,0.000
5513977934487,1777385395,732294947,0.000,0.000,50.000,0.000,50.000,0.000
5513997937834,1777385395,752298614,50.000,0.000,0.000,0.000,0.000,0.000
5514017934941,1777385395,772295785,0.000,0.000,0.000,0.000,0.000,0.000
5514037936752,1777385395,792297692,0.000,0.000,50.000,0.000,0.000,50.000
5514057939267,1777385395,812300111,0.000,100.000,0.000,50.000,0.000,0.000
5514077936469,1777385395,832298018,50.000,0.000,0.000,50.000,0.000,0.000
5514097935240,1777385395,852296052,0.000,0.000,0.000,0.000,0.000,50.000
5514117935291,1777385395,872296199,0.000,0.000,0.000,100.000,0.000,0.000
5514137937294,1777385395,892298586,50.000,50.000,0.000,0.000,0.000,0.000
5514157937217,1777385395,912298093,50.000,0.000,0.000,0.000,0.000,50.000
5514177938516,1777385395,932299776,0.000,0.000,0.000,0.000,50.000,0.000
5514197938471,1777385395,952300563,0.000,0.000,0.000,0.000,100.000,50.000
5514217935545,1777385395,972297541,50.000,0.000,50.000,0.000,0.000,50.000
5514237940492,1777385395,992302360,50.000,50.000,0.000,100.000,0.000,50.000
5514257936735,1777385396,12298731,0.000,0.000,0.000,0.000,0.000,0.000
5514277939570,1777385396,32301726,0.000,0.000,0.000,0.000,0.000,0.000
5514297937445,1777385396,52298737,0.000,0.000,0.000,50.000,0.000,100.000
5514317937367,1777385396,72298660,0.000,0.000,0.000,0.000,66.667,50.000
5514337933642,1777385396,92295510,0.000,0.000,0.000,0.000,50.000,0.000
5514357938845,1777385396,112300777,0.000,50.000,50.000,0.000,0.000,100.000
5514377936624,1777385396,132298492,0.000,0.000,0.000,0.000,0.000,0.000
5514397938627,1777385396,152300591,0.000,0.000,0.000,50.000,0.000,50.000
5514417934357,1777385396,172296065,0.000,0.000,50.000,0.000,50.000,0.000
5514437940456,1777385396,192302132,0.000,100.000,100.000,100.000,0.000,0.000
5514457935067,1777385396,212297255,0.000,50.000,0.000,0.000,0.000,50.000
5514477942670,1777385396,232304570,0.000,0.000,0.000,0.000,0.000,100.000
5514497934624,1777385396,252296140,0.000,50.000,0.000,0.000,50.000,0.000
5514517938387,1777385396,272299935,0.000,0.000,50.000,0.000,100.000,50.000
5514537938790,1777385396,292300050,0.000,50.000,100.000,0.000,0.000,50.000
5514557936793,1777385396,312298117,0.000,0.000,50.000,0.000,50.000,50.000
5514577942060,1777385396,332303672,0.000,100.000,100.000,0.000,50.000,50.000
5514597937214,1777385396,352297962,0.000,0.000,0.000,50.000,50.000,0.000
5514617936305,1777385396,372297789,50.000,50.000,0.000,0.000,100.000,50.000
5514637941604,1777385396,392303984,100.000,0.000,50.000,100.000,100.000,100.000
5514657937719,1777385396,412299939,0.000,0.000,0.000,100.000,100.000,0.000
5514677944458,1777385396,432306806,0.000,0.000,50.000,50.000,0.000,0.000
5514697936092,1777385396,452298568,0.000,0.000,50.000,0.000,0.000,0.000
5514717941199,1777385396,472303483,0.000,50.000,0.000,0.000,0.000,100.000
5514737935554,1777385396,492297806,0.000,0.000,0.000,0.000,50.000,100.000
5514757939573,1777385396,512301825,0.000,50.000,0.000,0.000,0.000,50.000
5514777938503,1777385396,532300404,0.000,0.000,0.000,0.000,50.000,0.000
5514797939578,1777385396,552300966,0.000,0.000,0.000,50.000,0.000,0.000
5514817934829,1777385396,572296857,50.000,0.000,50.000,50.000,50.000,50.000
5514837938880,1777385396,592301132,100.000,50.000,0.000,0.000,0.000,100.000
5514857939859,1777385396,612301183,0.000,0.000,0.000,0.000,100.000,50.000
5514877938245,1777385396,632299761,0.000,0.000,0.000,0.000,50.000,0.000
5514897936344,1777385396,652298596,0.000,0.000,50.000,50.000,0.000,0.000
5514917940331,1777385396,672302711,0.000,100.000,0.000,50.000,50.000,50.000
5514937935934,1777385396,692297866,0.000,0.000,100.000,0.000,0.000,0.000
5514957939856,1777385396,712302109,0.000,0.000,0.000,0.000,50.000,100.000
5514977938051,1777385396,732300079,50.000,0.000,0.000,0.000,0.000,50.000
5514997939254,1777385396,752300802,50.000,0.000,0.000,0.000,0.000,50.000
5515017936777,1777385396,772298581,0.000,100.000,50.000,100.000,50.000,100.000
5515037941532,1777385396,792304168,50.000,0.000,0.000,100.000,0.000,0.000
5515057945327,1777385396,812306331,0.000,0.000,0.000,0.000,50.000,0.000
5515077937409,1777385396,832299181,0.000,0.000,0.000,50.000,0.000,50.000
5515097935732,1777385396,852297696,100.000,0.000,50.000,0.000,50.000,0.000
5515117937895,1777385396,872299635,0.000,0.000,0.000,0.000,0.000,0.000
5515137936377,1777385396,892298278,50.000,100.000,0.000,0.000,50.000,0.000
5515157939180,1777385396,912301080,0.000,0.000,0.000,0.000,0.000,100.000
5515177935199,1777385396,932296107,0.000,0.000,0.000,0.000,0.000,50.000
5515197939186,1777385396,952299774,0.000,0.000,0.000,0.000,0.000,0.000
5515217937733,1777385396,972298385,0.000,0.000,0.000,50.000,0.000,50.000
5515237940599,1777385396,992302788,0.000,0.000,0.000,0.000,0.000,0.000
5515257936490,1777385397,12297942,0.000,0.000,50.000,0.000,0.000,0.000
5515277938589,1777385397,32300265,0.000,100.000,0.000,0.000,0.000,0.000
5515297933871,1777385397,52294524,0.000,0.000,0.000,0.000,50.000,0.000
5515317937986,1777385397,72299790,0.000,0.000,0.000,0.000,50.000,0.000
5515337936405,1777385397,92298081,50.000,0.000,0.000,0.000,0.000,100.000
5515357937128,1777385397,112298484,0.000,0.000,0.000,50.000,0.000,100.000
5515377937274,1777385397,132298855,50.000,0.000,0.000,0.000,50.000,0.000
5515397939341,1777385397,152300697,50.000,0.000,0.000,0.000,0.000,0.000
5515417943200,1777385397,172304780,0.000,0.000,0.000,0.000,0.000,50.000
5515437940083,1777385397,192301631,50.000,50.000,0.000,0.000,50.000,0.000
5515457935749,1777385397,212297425,50.000,0.000,50.000,0.000,50.000,50.000
5515477938360,1777385397,232300068,0.000,0.000,0.000,0.000,0.000,0.000
5515497942763,1777385397,252304183,50.000,0.000,0.000,0.000,50.000,0.000
5515517937822,1777385397,272299338,0.000,0.000,50.000,100.000,0.000,50.000
5515537936336,1777385397,292297436,0.000,0.000,0.000,0.000,0.000,0.000
5515557936291,1777385397,312297135,0.000,0.000,50.000,100.000,0.000,0.000
5515577938998,1777385397,332300514,50.000,0.000,50.000,0.000,0.000,50.000
5515597939528,1777385397,352300789,0.000,0.000,0.000,0.000,50.000,0.000
5515617936027,1777385397,372297639,0.000,0.000,0.000,0.000,50.000,0.000
5515637937454,1777385397,392299322,0.000,0.000,50.000,0.000,0.000,0.000
5515657935649,1777385397,412296749,0.000,0.000,0.000,0.000,0.000,0.000
5515677935219,1777385397,432295839,0.000,50.000,0.000,0.000,0.000,0.000
5515697936710,1777385397,452297938,0.000,0.000,50.000,50.000,0.000,50.000
5515717937465,1777385397,472298853,0.000,0.000,50.000,0.000,50.000,0.000
5515737934443,1777385397,492295607,50.000,0.000,50.000,50.000,0.000,0.000
5515757937310,1777385397,512298730,0.000,0.000,100.000,0.000,0.000,100.000
5515777935217,1777385397,532296317,0.000,0.000,0.000,0.000,0.000,50.000
5515797935428,1777385397,552297328,0.000,0.000,0.000,0.000,0.000,0.000
5515817935062,1777385397,572296066,0.000,50.000,0.000,0.000,50.000,0.000
5515837938217,1777385397,592299925,0.000,0.000,0.000,0.000,50.000,0.000
5515857936220,1777385397,612297160,0.000,0.000,50.000,0.000,0.000,0.000
5515877940559,1777385397,632302811,0.000,0.000,0.000,0.000,100.000,100.000
5515897935105,1777385397,652296909,50.000,0.000,0.000,0.000,0.000,0.000
5515917940148,1777385397,672302176,50.000,50.000,0.000,0.000,50.000,0.000
5515937937895,1777385397,692299219,0.000,0.000,0.000,0.000,0.000,100.000
5515957937465,1777385397,712298982,0.000,0.000,0.000,0.000,0.000,0.000
5515977934892,1777385397,732296472,0.000,0.000,50.000,0.000,50.000,0.000
5515997936959,1777385397,752298379,0.000,50.000,0.000,0.000,0.000,0.000
5516017935314,1777385397,772296638,50.000,0.000,0.000,0.000,50.000,50.000
5516037935748,1777385397,792297040,0.000,0.000,50.000,0.000,100.000,50.000
5516057934967,1777385397,812295235,0.000,0.000,0.000,0.000,50.000,0.000
5516077937098,1777385397,832298358,50.000,0.000,0.000,0.000,0.000,50.000
5516097942141,1777385397,852304233,100.000,0.000,0.000,0.000,50.000,0.000
5516117938223,1777385397,872300411,0.000,0.000,0.000,0.000,0.000,50.000
5516137936354,1777385397,892298254,100.000,50.000,0.000,0.000,50.000,0.000
5516157935029,1777385397,912296865,0.000,0.000,0.000,0.000,0.000,50.000
5516177935815,1777385397,932297331,100.000,0.000,0.000,50.000,100.000,0.000
5516197935642,1777385397,952297222,0.000,0.000,0.000,0.000,50.000,50.000
5516217935821,1777385397,972297945,0.000,0.000,0.000,0.000,50.000,0.000
5516237937280,1777385397,992298572,0.000,0.000,0.000,0.000,100.000,0.000
5516257935890,1777385398,12297438,0.000,0.000,0.000,50.000,0.000,0.000
5516277939365,1777385398,32301265,0.000,50.000,0.000,0.000,0.000,100.000
5516297936856,1777385398,52298244,0.000,0.000,0.000,0.000,0.000,0.000
5516317936650,1777385398,72298326,66.667,0.000,50.000,50.000,0.000,0.000
5516337935645,1777385398,92297001,50.000,100.000,50.000,0.000,0.000,100.000
5516357937104,1777385398,112298172,0.000,0.000,0.000,0.000,0.000,0.000
5516377937954,1777385398,132299310,50.000,100.000,0.000,50.000,0.000,0.000
5516397935221,1777385398,152296609,0.000,0.000,50.000,0.000,0.000,50.000
5516417934727,1777385398,172295508,0.000,0.000,0.000,0.000,0.000,50.000
5516437936474,1777385398,192298150,0.000,50.000,0.000,0.000,0.000,0.000
5516457938445,1777385398,212300377,0.000,50.000,0.000,0.000,50.000,0.000
5516477936415,1777385398,232297324,0.000,0.000,0.000,100.000,0.000,50.000
5516497936946,1777385398,252298174,0.000,0.000,0.000,0.000,50.000,100.000
5516517937445,1777385398,272297969,100.000,100.000,0.000,0.000,0.000,0.000
5516537935831,1777385398,292296740,0.000,50.000,50.000,50.000,0.000,0.000
5516557936458,1777385398,312298198,0.000,50.000,0.000,0.000,0.000,50.000
5516577936413,1777385398,332297545,50.000,0.000,0.000,0.000,50.000,50.000
5516597936207,1777385398,352297276,0.000,0.000,100.000,0.000,50.000,0.000
5516617936738,1777385398,372297806,0.000,0.000,0.000,0.000,50.000,0.000
5516637935957,1777385398,392296577,50.000,0.000,50.000,50.000,0.000,0.000
5516657934151,1777385398,412294803,0.000,0.000,0.000,0.000,50.000,100.000
5516677937082,1777385398,432297734,0.000,0.000,0.000,0.000,0.000,0.000
5516697936205,1777385398,452296729,0.000,50.000,50.000,0.000,50.000,0.000
5516717936607,1777385398,472296972,50.000,0.000,0.000,0.000,0.000,50.000
5516737937234,1777385398,492298398,50.000,0.000,0.000,0.000,0.000,0.000
5516757941093,1777385398,512301777,0.000,0.000,66.667,50.000,50.000,50.000
5516777934231,1777385398,532295267,50.000,50.000,0.000,0.000,66.667,50.000
5516797934666,1777385398,552295350,0.000,0.000,0.000,0.000,0.000,0.000
5516817937789,1777385398,572299113,50.000,0.000,0.000,50.000,0.000,50.000
5516837935983,1777385398,592297051,0.000,0.000,0.000,0.000,0.000,50.000
5516857934626,1777385398,612294830,50.000,50.000,0.000,0.000,0.000,0.000
5516877938325,1777385398,632299105,0.000,0.000,0.000,0.000,50.000,50.000
5516897935783,1777385398,652296819,50.000,0.000,0.000,0.000,50.000,50.000
5516917942010,1777385398,672303750,0.000,0.000,0.000,50.000,50.000,0.000
5516937936173,1777385398,692296793,0.000,0.000,50.000,100.000,50.000,50.000
5516957942143,1777385398,712303308,66.667,50.000,0.000,0.000,0.000,50.000
5516977932242,1777385398,732293022,50.000,50.000,0.000,0.000,0.000,0.000
5516997938309,1777385398,752298769,0.000,0.000,0.000,0.000,50.000,0.000
5517017934519,1777385398,772296547,50.000,100.000,66.667,66.667,0.000,100.000
5517037935466,1777385398,792296854,0.000,0.000,0.000,0.000,0.000,50.000
5517057936253,1777385398,812296617,50.000,50.000,50.000,0.000,100.000,0.000
5517077940111,1777385398,832301116,0.000,0.000,0.000,50.000,0.000,0.000
5517097934562,1777385398,852295118,0.000,50.000,0.000,0.000,50.000,0.000
5517117936853,1777385398,872298849,0.000,0.000,0.000,0.000,100.000,50.000
5517137958888,1777385398,892320596,0.000,50.000,0.000,0.000,0.000,0.000
5517157939258,1777385398,912300646,0.000,0.000,100.000,50.000,0.000,0.000
5517177936589,1777385398,932298681,0.000,50.000,0.000,50.000,100.000,50.000
5517197939231,1777385398,952301100,0.000,100.000,0.000,0.000,0.000,0.000
5517217935442,1777385398,972297150,50.000,50.000,50.000,100.000,0.000,100.000
5517237940549,1777385398,992301841,0.000,0.000,0.000,0.000,50.000,50.000
5517257937719,1777385399,12298819,0.000,0.000,0.000,0.000,0.000,0.000
5517277985419,1777385399,32347447,50.000,100.000,100.000,100.000,100.000,100.000
5517297937852,1777385399,52299657,0.000,50.000,50.000,0.000,0.000,0.000
5517317935727,1777385399,72296283,50.000,100.000,0.000,0.000,100.000,0.000
5517337937890,1777385399,92298510,0.000,0.000,0.000,0.000,0.000,50.000
5517357937108,1777385399,112297568,0.000,50.000,0.000,0.000,50.000,0.000
5517377934759,1777385399,132295219,0.000,0.000,0.000,0.000,0.000,50.000
5517397936217,1777385399,152298438,50.000,0.000,0.000,100.000,0.000,0.000
5517417934380,1777385399,172296376,0.000,0.000,0.000,100.000,50.000,100.000
5517437937247,1777385399,192299243,50.000,50.000,50.000,100.000,0.000,0.000
5517457936401,1777385399,212298781,50.000,0.000,0.000,100.000,50.000,50.000
5517477935460,1777385399,232297616,0.000,50.000,0.000,0.000,0.000,50.000
5517497935446,1777385399,252297635,0.000,0.000,0.000,0.000,0.000,50.000
5517517937097,1777385399,272298965,0.000,50.000,0.000,0.000,50.000,0.000
5517537936060,1777385399,292297992,0.000,50.000,50.000,0.000,50.000,0.000
5517557937262,1777385399,312298714,0.000,0.000,0.000,0.000,0.000,50.000
5517577935713,1777385399,332297165,0.000,50.000,0.000,100.000,50.000,50.000
5517597936467,1777385399,352298816,0.000,100.000,50.000,50.000,50.000,0.000
5517617933830,1777385399,372296242,50.000,0.000,0.000,0.000,0.000,50.000
5517637941433,1777385399,392303525,0.000,50.000,0.000,0.000,50.000,0.000
5517657937003,1777385399,412299127,50.000,0.000,0.000,0.000,50.000,50.000
5517677940606,1777385399,432302218,0.000,0.000,75.000,0.000,0.000,0.000
5517697935825,1777385399,452297085,0.000,0.000,0.000,0.000,0.000,0.000
5517717942083,1777385399,472303727,50.000,0.000,50.000,0.000,0.000,0.000
5517737936726,1777385399,492298146,0.000,0.000,0.000,0.000,50.000,50.000
