monotonic_time_ns,timestamp_sec,timestamp_nsec,gpu_percent,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent,cpu_core_4_percent,cpu_core_5_percent
1236208234976,1774015038.17,171476736,0.00,0.00,100.00,50.00,100.00,100.00,100.00
1236209561888,1774015038.17,172803712,0.00,0.00,100.00,50.00,100.00,100.00,100.00
1236210637472,1774015038.17,173879520,0.00,0.00,100.00,50.00,100.00,100.00,100.00
1236211865952,1774015038.18,175107936,0.00,0.00,100.00,50.00,100.00,100.00,100.00
1236212659520,1774015038.18,175901760,9.20,0.00,100.00,50.00,100.00,100.00,100.00
1236213634496,1774015038.18,176876544,9.20,100.00,0.00,100.00,0.00,0.00,0.00
1236214628448,1774015038.18,177869824,9.20,100.00,0.00,100.00,0.00,0.00,0.00
1236216153760,1774015038.18,179395680,9.20,100.00,0.00,100.00,0.00,0.00,0.00
1236217209952,1774015038.18,180451040,9.20,100.00,0.00,100.00,0.00,0.00,0.00
1236218534688,1774015038.18,181776256,9.20,100.00,0.00,100.00,0.00,0.00,0.00
1236219741888,1774015038.18,182983008,9.20,0.00,0.00,0.00,100.00,0.00,0.00
1236220680416,1774015038.18,183921696,9.20,0.00,0.00,0.00,100.00,0.00,0.00
1236221742336,1774015038.18,184983040,9.20,0.00,0.00,0.00,100.00,0.00,0.00
1236222749984,1774015038.19,185990560,9.20,0.00,0.00,0.00,100.00,0.00,0.00
1236223866848,1774015038.19,187130720,9.20,0.00,0.00,0.00,100.00,0.00,0.00
1236224743840,1774015038.19,187984576,9.20,100.00,50.00,0.00,0.00,100.00,100.00
1236226207904,1774015038.19,189448992,9.20,100.00,50.00,0.00,0.00,100.00,100.00
1236226698592,1774015038.19,189939008,9.20,100.00,50.00,0.00,0.00,100.00,100.00
1236227772320,1774015038.19,191012448,9.20,100.00,50.00,0.00,0.00,100.00,100.00
1236228762880,1774015038.19,192003616,9.20,100.00,50.00,0.00,0.00,100.00,100.00
1236229840320,1774015038.19,193081760,9.10,0.00,100.00,100.00,0.00,0.00,0.00
1236231075712,1774015038.19,194316608,9.10,0.00,100.00,100.00,0.00,0.00,0.00
1236232182272,1774015038.20,195423040,9.10,0.00,100.00,100.00,0.00,0.00,0.00
1236233142272,1774015038.20,196383168,9.10,0.00,100.00,100.00,0.00,0.00,0.00
1236234141632,1774015038.20,197382496,9.10,0.00,100.00,100.00,0.00,0.00,0.00
1236235155296,1774015038.20,198396192,9.10,0.00,0.00,0.00,0.00,0.00,100.00
1236236140992,1774015038.20,199381760,9.10,0.00,0.00,0.00,0.00,0.00,100.00
1236237205792,1774015038.20,200445568,9.10,0.00,0.00,0.00,0.00,0.00,100.00
1236238207840,1774015038.20,201448608,9.10,0.00,0.00,0.00,0.00,0.00,100.00
1236239244608,1774015038.20,202485600,9.10,0.00,0.00,0.00,0.00,0.00,100.00
1236240337152,1774015038.20,203578368,9.10,100.00,0.00,100.00,100.00,100.00,0.00
1236241309664,1774015038.20,204550592,9.10,100.00,0.00,100.00,100.00,100.00,0.00
1236242307232,1774015038.21,205548064,9.10,100.00,0.00,100.00,100.00,100.00,0.00
1236243308896,1774015038.21,206549952,9.10,100.00,0.00,100.00,100.00,100.00,0.00
1236244311040,1774015038.21,207551968,9.10,100.00,0.00,100.00,100.00,100.00,0.00
1236245369824,1774015038.21,208610688,9.10,0.00,0.00,0.00,0.00,0.00,0.00
1236246303520,1774015038.21,209543872,9.10,0.00,0.00,0.00,0.00,0.00,0.00
1236247447904,1774015038.21,210688608,9.10,0.00,0.00,0.00,0.00,0.00,0.00
1236248316192,1774015038.21,211557024,7.30,0.00,0.00,0.00,0.00,0.00,0.00
1236253506528,1774015038.22,216749792,7.30,100.00,100.00,100.00,100.00,100.00,100.00
1236254512096,1774015038.22,217753856,7.30,100.00,100.00,100.00,100.00,100.00,100.00
1236255681376,1774015038.22,218922176,7.30,100.00,100.00,100.00,100.00,100.00,100.00
1236256574240,1774015038.22,219814976,7.30,100.00,100.00,100.00,100.00,100.00,100.00
1236257575616,1774015038.22,220816256,7.30,100.00,100.00,100.00,100.00,100.00,100.00
1236258815584,1774015038.22,222056672,7.30,100.00,0.00,0.00,100.00,0.00,0.00
1236259616384,1774015038.22,222857280,7.30,100.00,0.00,0.00,100.00,0.00,0.00
1236261053088,1774015038.22,224294112,7.30,100.00,0.00,0.00,100.00,0.00,0.00
1236261827488,1774015038.23,225068160,7.30,100.00,0.00,0.00,100.00,0.00,0.00
1236262941824,1774015038.23,226182688,7.30,100.00,0.00,0.00,100.00,0.00,0.00
1236263845248,1774015038.23,227086304,7.30,0.00,0.00,0.00,0.00,100.00,0.00
1236265184800,1774015038.23,228425408,7.30,0.00,0.00,0.00,0.00,100.00,0.00
1236266224320,1774015038.23,229464960,5.90,0.00,0.00,0.00,0.00,100.00,0.00
1236267386208,1774015038.23,230627200,5.90,0.00,0.00,0.00,0.00,100.00,0.00
1236269058688,1774015038.23,232300288,5.90,100.00,100.00,100.00,0.00,0.00,0.00
1236270214336,1774015038.23,233455488,5.90,100.00,100.00,100.00,0.00,0.00,0.00
1236271124704,1774015038.23,234365536,5.90,100.00,100.00,100.00,0.00,0.00,0.00
1236272125408,1774015038.24,235366528,5.90,100.00,100.00,100.00,0.00,0.00,0.00
1236273125120,1774015038.24,236366112,5.90,100.00,100.00,100.00,0.00,0.00,0.00
1236275217504,1774015038.24,238458400,5.90,100.00,100.00,0.00,100.00,0.00,0.00
1236276278688,1774015038.24,239519616,5.90,100.00,100.00,0.00,100.00,0.00,0.00
1236277344480,1774015038.24,240585184,5.90,100.00,100.00,0.00,100.00,0.00,0.00
1236278339680,1774015038.24,241580192,5.90,100.00,100.00,0.00,100.00,0.00,0.00
1236279341984,1774015038.24,242583040,5.90,100.00,100.00,0.00,100.00,0.00,0.00
1236280347488,1774015038.24,243588416,5.90,100.00,0.00,100.00,100.00,100.00,50.00
1236281724544,1774015038.24,244965760,5.90,100.00,0.00,100.00,100.00,100.00,50.00
1236282785856,1774015038.25,246026336,5.90,100.00,0.00,100.00,100.00,100.00,50.00
1236283788768,1774015038.25,247029632,7.80,100.00,0.00,100.00,100.00,100.00,50.00
1236284791264,1774015038.25,248032448,7.80,100.00,0.00,100.00,100.00,100.00,50.00
1236286015456,1774015038.25,249256512,7.80,0.00,0.00,0.00,66.67,0.00,0.00
1236286789504,1774015038.25,250030016,7.80,0.00,0.00,0.00,66.67,0.00,0.00
1236287850688,1774015038.25,251091552,7.80,0.00,0.00,0.00,66.67,0.00,0.00
1236288788800,1774015038.25,252029728,7.80,0.00,0.00,0.00,66.67,0.00,0.00
1236289796992,1774015038.25,253038144,7.80,0.00,0.00,0.00,66.67,0.00,0.00
1236290787456,1774015038.25,254027744,7.80,0.00,0.00,0.00,66.67,0.00,0.00
1236291790592,1774015038.26,255031584,7.80,0.00,0.00,0.00,0.00,0.00,100.00
1236292792640,1774015038.26,256033504,7.80,0.00,0.00,0.00,0.00,0.00,100.00
1236294299808,1774015038.26,257541792,7.80,0.00,0.00,0.00,0.00,0.00,100.00
1236295367136,1774015038.26,258608576,7.80,0.00,0.00,0.00,0.00,0.00,100.00
1236296350144,1774015038.26,259591712,7.80,0.00,0.00,0.00,0.00,0.00,100.00
1236297363040,1774015038.26,260603904,7.80,100.00,0.00,100.00,0.00,0.00,0.00
1236298376736,1774015038.26,261618272,7.80,100.00,0.00,100.00,0.00,0.00,0.00
1236299321856,1774015038.26,262563136,7.80,100.00,0.00,100.00,0.00,0.00,0.00
1236300981920,1774015038.26,264224128,7.80,100.00,0.00,100.00,0.00,0.00,0.00
1236302007072,1774015038.27,265248672,9.20,100.00,0.00,100.00,0.00,0.00,0.00
1236303073792,1774015038.27,266314976,9.20,0.00,100.00,0.00,0.00,0.00,100.00
1236304582528,1774015038.27,267823936,9.20,0.00,100.00,0.00,0.00,0.00,100.00
1236305176416,1774015038.27,268417376,9.20,0.00,100.00,0.00,0.00,0.00,100.00
1236306631392,1774015038.27,269872832,9.20,0.00,100.00,0.00,0.00,0.00,100.00
1236307241632,1774015038.27,270482496,9.20,0.00,100.00,0.00,0.00,0.00,100.00
1236311054144,1774015038.27,274296736,9.20,50.00,100.00,100.00,100.00,100.00,100.00
1236311958816,1774015038.28,275200224,9.20,50.00,100.00,100.00,100.00,100.00,100.00
1236313663136,1774015038.28,276904832,9.20,50.00,100.00,100.00,100.00,100.00,100.00
1236315114496,1774015038.28,278356608,9.20,50.00,100.00,100.00,100.00,100.00,100.00
1236316191744,1774015038.28,279433536,9.20,0.00,0.00,50.00,0.00,50.00,0.00
1236321360736,1774015038.28,284603488,9.20,0.00,100.00,0.00,0.00,100.00,100.00
1236323042528,1774015038.29,286285216,9.20,0.00,100.00,0.00,0.00,100.00,100.00
1236324289376,1774015038.29,287530720,9.20,0.00,100.00,0.00,0.00,100.00,100.00
1236326854592,1774015038.29,290096224,9.20,100.00,0.00,0.00,100.00,0.00,0.00
1236329206208,1774015038.29,292448704,9.20,100.00,0.00,0.00,100.00,0.00,0.00
1236330298272,1774015038.29,293540224,9.20,100.00,0.00,0.00,100.00,0.00,0.00
1236331364704,1774015038.29,294606240,9.20,100.00,0.00,0.00,100.00,0.00,0.00
1236332364000,1774015038.30,295605120,9.20,0.00,100.00,100.00,0.00,0.00,50.00
1236333363136,1774015038.30,296604064,9.20,0.00,100.00,100.00,0.00,0.00,50.00
1236334433088,1774015038.30,297674368,9.20,0.00,100.00,100.00,0.00,0.00,50.00
1236335429184,1774015038.30,298670848,9.20,0.00,100.00,100.00,0.00,0.00,50.00
1236336468480,1774015038.30,299709728,9.20,0.00,100.00,100.00,0.00,0.00,50.00
1236337437664,1774015038.30,300678976,0.00,0.00,50.00,0.00,0.00,0.00,0.00
1236338935840,1774015038.30,302177280,0.00,0.00,50.00,0.00,0.00,0.00,0.00
1236339705088,1774015038.30,302946144,0.00,0.00,50.00,0.00,0.00,0.00,0.00
1236340788288,1774015038.30,304029888,0.00,0.00,50.00,0.00,0.00,0.00,0.00
1236341771808,1774015038.31,305013664,0.00,0.00,50.00,0.00,0.00,0.00,0.00
1236343583104,1774015038.31,306824480,0.00,100.00,0.00,0.00,0.00,0.00,0.00
1236345362560,1774015038.31,308604160,0.00,100.00,0.00,0.00,0.00,0.00,0.00
1236346459424,1774015038.31,309700960,0.00,100.00,0.00,0.00,0.00,0.00,0.00
1236347525056,1774015038.31,310765504,0.00,100.00,0.00,0.00,0.00,0.00,0.00
1236348522976,1774015038.31,311764000,0.00,100.00,0.00,0.00,0.00,0.00,0.00
1236349536768,1774015038.31,312777856,0.00,100.00,100.00,0.00,100.00,0.00,0.00
1236350597600,1774015038.31,313839136,0.00,100.00,100.00,0.00,100.00,0.00,0.00
1236351525728,1774015038.31,314766752,0.00,100.00,100.00,0.00,100.00,0.00,0.00
1236352571008,1774015038.32,315812096,0.00,100.00,100.00,0.00,100.00,0.00,0.00
1236353671968,1774015038.32,316913376,0.00,100.00,100.00,0.00,100.00,0.00,0.00
1236354853632,1774015038.32,318094976,9.10,0.00,100.00,0.00,0.00,100.00,100.00
1236355921216,1774015038.32,319162464,9.10,0.00,100.00,0.00,0.00,100.00,100.00
1236356917280,1774015038.32,320158432,9.10,0.00,100.00,0.00,0.00,100.00,100.00
1236357917696,1774015038.32,321158816,9.10,0.00,100.00,0.00,0.00,100.00,100.00
1236359066944,1774015038.32,322307776,9.10,0.00,100.00,0.00,0.00,100.00,100.00
1236360237824,1774015038.32,323479392,9.10,0.00,0.00,100.00,0.00,50.00,0.00
1236361268512,1774015038.32,324509760,9.10,0.00,0.00,100.00,0.00,50.00,0.00
1236362339296,1774015038.33,325580800,9.10,0.00,0.00,100.00,0.00,50.00,0.00
1236363333408,1774015038.33,326574496,9.10,0.00,0.00,100.00,0.00,50.00,0.00
1236364338784,1774015038.33,327580032,9.10,0.00,0.00,100.00,0.00,50.00,0.00
1236365338944,1774015038.33,328580512,9.10,0.00,0.00,50.00,100.00,0.00,0.00
1236367155840,1774015038.33,330397696,9.10,0.00,0.00,50.00,100.00,0.00,0.00
1236368221440,1774015038.33,331462752,9.10,0.00,0.00,50.00,100.00,0.00,0.00
1236369265664,1774015038.33,332506912,9.10,0.00,0.00,50.00,100.00,0.00,0.00
1236370344384,1774015038.33,333611456,9.10,100.00,100.00,0.00,0.00,0.00,0.00
1236372719232,1774015038.34,335992512,9.10,100.00,100.00,0.00,0.00,0.00,0.00
1236373872096,1774015038.34,337113504,9.10,100.00,100.00,0.00,0.00,0.00,0.00
1236374818688,1774015038.34,338059328,9.10,100.00,100.00,0.00,0.00,0.00,0.00
1236375806368,1774015038.34,339047360,9.10,0.00,0.00,100.00,100.00,0.00,100.00
1236377152320,1774015038.34,340393216,9.10,0.00,0.00,100.00,100.00,0.00,100.00
1236378214592,1774015038.34,341454976,9.10,0.00,0.00,100.00,100.00,0.00,100.00
1236379220416,1774015038.34,342461248,9.10,0.00,0.00,100.00,100.00,0.00,100.00
1236380216992,1774015038.34,343457984,9.10,0.00,0.00,100.00,100.00,0.00,100.00
1236381255200,1774015038.34,344496608,9.10,100.00,0.00,0.00,100.00,0.00,0.00
1236383017408,1774015038.35,346258432,9.10,100.00,0.00,0.00,100.00,0.00,0.00
1236384083840,1774015038.35,347324832,9.10,100.00,0.00,0.00,100.00,0.00,0.00
1236385087936,1774015038.35,348329056,9.10,100.00,0.00,0.00,100.00,0.00,0.00
1236386256544,1774015038.35,349497600,9.10,100.00,100.00,0.00,0.00,0.00,0.00
1236387410464,1774015038.35,350651712,9.10,100.00,100.00,0.00,0.00,0.00,0.00
1236388327648,1774015038.35,351568992,9.10,100.00,100.00,0.00,0.00,0.00,0.00
1236389326176,1774015038.35,352567168,9.10,100.00,100.00,0.00,0.00,0.00,0.00
1236390321952,1774015038.35,353563968,9.10,100.00,100.00,0.00,0.00,0.00,0.00
1236391322464,1774015038.35,354563328,0.10,0.00,0.00,100.00,0.00,100.00,0.00
1236392318560,1774015038.36,355559552,0.10,0.00,0.00,100.00,0.00,100.00,0.00
1236393834912,1774015038.36,357076128,0.10,0.00,0.00,100.00,0.00,100.00,0.00
1236394472288,1774015038.36,357713344,0.10,0.00,0.00,100.00,0.00,100.00,0.00
1236395540928,1774015038.36,358781984,0.10,0.00,0.00,100.00,0.00,100.00,0.00
1236396946240,1774015038.36,360186944,0.10,0.00,100.00,0.00,100.00,100.00,0.00
1236398030144,1774015038.36,361271424,0.10,0.00,100.00,0.00,100.00,100.00,0.00
1236399451456,1774015038.36,362693248,0.10,0.00,100.00,0.00,100.00,100.00,0.00
1236400547168,1774015038.36,363789184,0.10,0.00,100.00,0.00,100.00,100.00,0.00
1236401514112,1774015038.36,364755840,0.10,0.00,100.00,0.00,100.00,100.00,0.00
1236402561632,1774015038.37,365802624,0.10,0.00,100.00,100.00,0.00,0.00,100.00
1236403550272,1774015038.37,366791232,0.10,0.00,100.00,100.00,0.00,0.00,100.00
1236404547744,1774015038.37,367788768,0.10,0.00,100.00,100.00,0.00,0.00,100.00
1236405513888,1774015038.37,368754880,0.10,0.00,100.00,100.00,0.00,0.00,100.00
1236406522528,1774015038.37,369763488,0.10,0.00,100.00,100.00,0.00,0.00,100.00
1236407512960,1774015038.37,370754112,0.10,0.00,100.00,100.00,0.00,0.00,100.00
1236408518400,1774015038.37,371759264,9.20,0.00,0.00,0.00,0.00,50.00,0.00
1236409463136,1774015038.37,372714016,9.20,0.00,0.00,0.00,0.00,50.00,0.00
1236411793376,1774015038.38,375034688,9.20,0.00,0.00,0.00,0.00,50.00,0.00
1236412492224,1774015038.38,375733120,9.20,0.00,0.00,0.00,0.00,50.00,0.00
1236413625632,1774015038.38,376866464,9.20,100.00,100.00,0.00,0.00,100.00,100.00
1236414817856,1774015038.38,378058880,9.20,100.00,100.00,0.00,0.00,100.00,100.00
1236415890304,1774015038.38,379131360,9.20,100.00,100.00,0.00,0.00,100.00,100.00
1236416879776,1774015038.38,380120544,9.20,100.00,100.00,0.00,0.00,100.00,100.00
1236418615904,1774015038.38,381857600,9.20,100.00,100.00,0.00,0.00,100.00,100.00
1236419724832,1774015038.38,382966016,9.20,0.00,0.00,50.00,100.00,0.00,0.00
1236420753760,1774015038.38,383994784,9.20,0.00,0.00,50.00,100.00,0.00,0.00
1236421869056,1774015038.39,385110016,9.20,0.00,0.00,50.00,100.00,0.00,0.00
1236422848832,1774015038.39,386089824,9.20,0.00,0.00,50.00,100.00,0.00,0.00
1236423821696,1774015038.39,387063040,9.20,0.00,0.00,50.00,100.00,0.00,0.00
1236424817856,1774015038.39,388058560,9.20,100.00,0.00,0.00,0.00,100.00,0.00
1236425769728,1774015038.39,389010624,9.20,100.00,0.00,0.00,0.00,100.00,0.00
1236426846048,1774015038.39,390086976,13.30,100.00,0.00,0.00,0.00,100.00,0.00
1236427836640,1774015038.39,391077664,13.30,100.00,0.00,0.00,0.00,100.00,0.00
1236437734688,1774015038.40,400976896,13.30,0.00,50.00,100.00,66.67,0.00,100.00
1236438799232,1774015038.40,402040352,13.30,0.00,50.00,100.00,66.67,0.00,100.00
1236440147904,1774015038.40,403389184,13.30,0.00,50.00,100.00,66.67,0.00,100.00
1236440835840,1774015038.40,404076416,13.30,0.00,50.00,100.00,66.67,0.00,100.00
1236443340576,1774015038.41,406582240,13.30,100.00,0.00,0.00,0.00,100.00,0.00
1236444825408,1774015038.41,408066528,0.00,100.00,0.00,0.00,0.00,100.00,0.00
1236445893504,1774015038.41,409134592,0.00,100.00,0.00,0.00,0.00,100.00,0.00
1236447053824,1774015038.41,410319936,0.00,100.00,0.00,0.00,0.00,100.00,0.00
1236448184896,1774015038.41,411425888,0.00,100.00,0.00,0.00,0.00,100.00,0.00
1236449279264,1774015038.41,412520448,0.00,100.00,100.00,100.00,100.00,0.00,100.00
1236450745120,1774015038.41,413985824,0.00,100.00,100.00,100.00,100.00,0.00,100.00
1236451802976,1774015038.42,415042752,0.00,100.00,100.00,100.00,100.00,0.00,100.00
1236452828768,1774015038.42,416069632,0.00,100.00,100.00,100.00,100.00,0.00,100.00
1236453813664,1774015038.42,417054688,0.00,100.00,100.00,100.00,100.00,0.00,100.00
1236454840192,1774015038.42,418081568,0.00,0.00,0.00,0.00,0.00,100.00,50.00
1236455812928,1774015038.42,419053856,0.00,0.00,0.00,0.00,0.00,100.00,50.00
1236456813376,1774015038.42,420054112,0.00,0.00,0.00,0.00,0.00,100.00,50.00
1236457873376,1774015038.42,421114208,0.00,0.00,0.00,0.00,0.00,100.00,50.00
1236458808960,1774015038.42,422049728,0.00,0.00,0.00,0.00,0.00,100.00,50.00
1236459820416,1774015038.42,423061216,0.00,0.00,0.00,0.00,0.00,100.00,50.00
1236460811104,1774015038.42,424051808,0.00,100.00,100.00,50.00,100.00,100.00,0.00
1236461812384,1774015038.43,425053184,0.00,100.00,100.00,50.00,100.00,100.00,0.00
1236462812064,1774015038.43,426053088,9.20,100.00,100.00,50.00,100.00,100.00,0.00
1236463810304,1774015038.43,427051264,9.20,100.00,100.00,50.00,100.00,100.00,0.00
1236464812384,1774015038.43,428053408,9.20,100.00,100.00,50.00,100.00,100.00,0.00
1236465811968,1774015038.43,429052896,9.20,0.00,0.00,0.00,100.00,0.00,0.00
1236466812608,1774015038.43,430053664,9.20,0.00,0.00,0.00,100.00,0.00,0.00
1236469273280,1774015038.43,432515104,9.20,0.00,0.00,0.00,100.00,0.00,0.00
1236469792672,1774015038.43,433032832,9.20,0.00,0.00,0.00,100.00,0.00,0.00
1236470856832,1774015038.43,434097824,9.20,0.00,100.00,0.00,0.00,100.00,0.00
1236471852832,1774015038.44,435093664,9.20,0.00,100.00,0.00,0.00,100.00,0.00
1236472865664,1774015038.44,436106432,9.20,0.00,100.00,0.00,0.00,100.00,0.00
1236473862560,1774015038.44,437103328,9.20,0.00,100.00,0.00,0.00,100.00,0.00
1236474887776,1774015038.44,438129056,9.20,0.00,100.00,0.00,0.00,100.00,0.00
1236475857568,1774015038.44,439098080,9.20,0.00,0.00,0.00,100.00,0.00,0.00
1236476960256,1774015038.44,440200960,9.20,0.00,0.00,0.00,100.00,0.00,0.00
1236478031008,1774015038.44,441272128,9.20,0.00,0.00,0.00,100.00,0.00,0.00
1236479020544,1774015038.44,442261408,9.20,0.00,0.00,0.00,100.00,0.00,0.00
1236480135872,1774015038.44,443377056,9.30,0.00,0.00,0.00,100.00,0.00,0.00
1236481024672,1774015038.44,444265760,9.30,100.00,100.00,100.00,0.00,0.00,50.00
1236482030400,1774015038.45,445271360,9.30,100.00,100.00,100.00,0.00,0.00,50.00
1236483059904,1774015038.45,446301056,9.30,100.00,100.00,100.00,0.00,0.00,50.00
1236484202688,1774015038.45,447443968,9.30,100.00,100.00,100.00,0.00,0.00,50.00
1236485135040,1774015038.45,448376192,9.30,100.00,100.00,100.00,0.00,0.00,50.00
1236486387648,1774015038.45,449628704,9.30,100.00,0.00,0.00,100.00,0.00,0.00
1236487608480,1774015038.45,450849504,9.30,100.00,0.00,0.00,100.00,0.00,0.00
1236488694656,1774015038.45,451935840,9.30,100.00,0.00,0.00,100.00,0.00,0.00
1236489731552,1774015038.45,452972544,9.30,100.00,0.00,0.00,100.00,0.00,0.00
1236490672672,1774015038.45,453913504,9.30,100.00,0.00,0.00,100.00,0.00,0.00
1236491679648,1774015038.45,454944992,9.30,0.00,0.00,100.00,0.00,0.00,0.00
1236493166784,1774015038.46,456407808,9.30,0.00,0.00,100.00,0.00,0.00,0.00
1236494255264,1774015038.46,457496608,9.30,0.00,0.00,100.00,0.00,0.00,0.00
1236495232256,1774015038.46,458473184,9.30,0.00,0.00,100.00,0.00,0.00,0.00
1236496412256,1774015038.46,459653248,9.30,0.00,0.00,100.00,0.00,0.00,0.00
1236497230304,1774015038.46,460471136,9.30,100.00,100.00,100.00,100.00,100.00,100.00
1236498263584,1774015038.46,461504864,7.70,100.00,100.00,100.00,100.00,100.00,100.00
1236499382048,1774015038.46,462622912,7.70,100.00,100.00,100.00,100.00,100.00,100.00
1236500387328,1774015038.46,463628224,7.70,100.00,100.00,100.00,100.00,100.00,100.00
1236501327264,1774015038.46,464568000,7.70,100.00,100.00,100.00,100.00,100.00,100.00
1236502467072,1774015038.47,465707936,7.70,100.00,0.00,0.00,0.00,0.00,0.00
1236503422592,1774015038.47,466663552,7.70,100.00,0.00,0.00,0.00,0.00,0.00
1236504326976,1774015038.47,467567776,7.70,100.00,0.00,0.00,0.00,0.00,0.00
1236505524704,1774015038.47,468765632,7.70,100.00,0.00,0.00,0.00,0.00,0.00
1236506329312,1774015038.47,469575904,7.70,100.00,0.00,0.00,0.00,0.00,0.00
1236507488640,1774015038.47,470729632,7.70,0.00,0.00,0.00,100.00,100.00,100.00
1236509222464,1774015038.47,472463584,7.70,0.00,0.00,0.00,100.00,100.00,100.00
1236510532096,1774015038.47,473773088,7.70,0.00,0.00,0.00,100.00,100.00,100.00
1236512397408,1774015038.48,475638688,7.70,0.00,0.00,0.00,100.00,100.00,100.00
1236513590816,1774015038.48,476832224,7.70,100.00,0.00,100.00,0.00,0.00,100.00
1236514750304,1774015038.48,477991328,7.70,100.00,0.00,100.00,0.00,0.00,100.00
1236515830656,1774015038.48,480291520,1.70,100.00,0.00,100.00,0.00,0.00,100.00
1236519134336,1774015038.48,482375648,1.70,0.00,0.00,0.00,0.00,0.00,100.00
1236520641536,1774015038.48,483883008,1.70,0.00,0.00,0.00,0.00,0.00,100.00
1236521315168,1774015038.48,484556064,1.70,0.00,0.00,0.00,0.00,0.00,100.00
1236522686016,1774015038.49,485926976,1.70,0.00,0.00,0.00,0.00,0.00,100.00
1236523751424,1774015038.49,486992224,1.70,0.00,0.00,0.00,0.00,0.00,100.00
1236524797920,1774015038.49,488038944,1.70,100.00,100.00,100.00,66.67,100.00,0.00
1236525781312,1774015038.49,489022048,1.70,100.00,100.00,100.00,66.67,100.00,0.00
1236527074144,1774015038.49,490314912,1.70,100.00,100.00,100.00,66.67,100.00,0.00
1236528074784,1774015038.49,491315904,1.70,100.00,100.00,100.00,66.67,100.00,0.00
1236529052960,1774015038.49,492293984,1.70,100.00,100.00,100.00,66.67,100.00,0.00
1236530122592,1774015038.49,493376608,1.70,0.00,0.00,0.00,0.00,0.00,0.00
1236532619360,1774015038.50,495862624,1.70,0.00,0.00,0.00,0.00,0.00,0.00
1236534007360,1774015038.50,497250080,9.20,0.00,0.00,0.00,0.00,0.00,0.00
1236534889248,1774015038.50,498131744,9.20,0.00,0.00,0.00,0.00,0.00,0.00
1236535956832,1774015038.50,499198816,9.20,50.00,0.00,0.00,0.00,100.00,0.00
1236536959552,1774015038.50,500201920,9.20,50.00,0.00,0.00,0.00,100.00,0.00
1236538134400,1774015038.50,501378464,9.20,50.00,0.00,0.00,0.00,100.00,0.00
1236538947200,1774015038.50,502189312,9.20,50.00,0.00,0.00,0.00,100.00,0.00
1236540045312,1774015038.50,503287648,9.20,50.00,0.00,0.00,0.00,100.00,0.00
1236541029952,1774015038.50,504271552,9.20,0.00,0.00,50.00,0.00,0.00,100.00
1236542004800,1774015038.51,505245600,9.20,0.00,0.00,50.00,0.00,0.00,100.00
1236544919872,1774015038.51,508161824,9.20,0.00,0.00,50.00,0.00,0.00,100.00
1236546321408,1774015038.51,509563680,9.20,100.00,0.00,100.00,0.00,100.00,0.00
1236547418112,1774015038.51,510660544,9.20,100.00,0.00,100.00,0.00,100.00,0.00
1236548614208,1774015038.51,511856864,9.20,100.00,0.00,100.00,0.00,100.00,0.00
1236549921632,1774015038.51,513163456,9.20,100.00,0.00,100.00,0.00,100.00,0.00
1236550985120,1774015038.51,514226112,9.20,100.00,0.00,100.00,0.00,100.00,0.00
1236551983008,1774015038.52,515223488,9.20,0.00,0.00,0.00,0.00,100.00,100.00
1236553079104,1774015038.52,516321216,9.20,0.00,0.00,0.00,0.00,100.00,100.00
1236555045952,1774015038.52,518296960,9.20,0.00,0.00,0.00,0.00,100.00,100.00
1236556619648,1774015038.52,519861888,9.20,0.00,0.00,0.00,0.00,100.00,100.00
1236557184672,1774015038.52,520426592,9.20,0.00,100.00,0.00,100.00,0.00,100.00
1236558217984,1774015038.52,521460096,9.20,0.00,100.00,0.00,100.00,0.00,100.00
1236559337792,1774015038.52,522579776,9.20,0.00,100.00,0.00,100.00,0.00,100.00
1236560279520,1774015038.52,523521600,9.20,0.00,100.00,0.00,100.00,0.00,100.00
1236561278720,1774015038.52,524519584,9.20,0.00,100.00,0.00,100.00,0.00,100.00
1236562582176,1774015038.53,525824160,9.20,100.00,0.00,0.00,100.00,0.00,100.00
1236563673856,1774015038.53,526915904,9.20,100.00,0.00,0.00,100.00,0.00,100.00
1236564981024,1774015038.53,528222944,9.20,100.00,0.00,0.00,100.00,0.00,100.00
1236566197216,1774015038.53,529438912,9.20,100.00,0.00,0.00,100.00,0.00,100.00
1236567071200,1774015038.53,530313120,9.20,100.00,0.00,0.00,100.00,0.00,100.00
1236568957056,1774015038.53,532199328,9.20,0.00,100.00,100.00,0.00,0.00,0.00
1236570478848,1774015038.53,533720928,9.20,0.00,100.00,100.00,0.00,0.00,0.00
1236572635232,1774015038.54,535877952,9.20,0.00,100.00,100.00,0.00,0.00,0.00
1236573705120,1774015038.54,536946816,9.20,0.00,100.00,100.00,0.00,0.00,0.00
1236574947904,1774015038.54,538189728,9.20,0.00,0.00,0.00,100.00,50.00,0.00
1236576074496,1774015038.54,539316384,9.20,0.00,0.00,0.00,100.00,50.00,0.00
1236577137824,1774015038.54,540379776,9.20,0.00,0.00,0.00,100.00,50.00,0.00
1236578464384,1774015038.54,541706688,9.20,0.00,0.00,0.00,100.00,50.00,0.00
1236579106112,1774015038.54,542348064,9.20,0.00,0.00,0.00,100.00,50.00,0.00
