wall_time_ns,scan_stamp_ns,scan_stamp_to_scan_ms,amcl_particle_count,scan_to_amcl_ms,amcl_to_ekf_ms,scan_to_ekf_ms,ekf_to_drive_ms,drive_to_ackermann_ms,scan_to_ackermann_ms
1778499177686980015,1778499177682043531,0.595,1000,0.734,0.800,1.534,2.784,0.018,4.336
1778499177702856160,1778499177698514864,0.296,1000,0.984,0.859,1.842,1.832,0.364,4.038
1778499177736241913,1778499177732103855,0.273,1000,1.011,0.631,1.642,2.043,0.173,3.858
1778499177756009611,1778499177752055656,0.265,1000,1.083,0.490,1.573,2.067,0.044,3.683
1778499177780753476,1778499177776533207,0.443,1000,1.358,0.239,1.596,2.128,0.046,3.771
1778499177806586209,1778499177802063146,0.250,1000,1.297,0.417,1.713,2.323,0.229,4.265
1778499177836350112,1778499177832087634,0.324,1000,1.576,0.048,1.623,2.284,0.025,3.932
1778499177886035800,1778499177882061715,0.280,1000,1.111,0.315,1.426,2.239,0.024,3.689
1778499177907370175,1778499177902086639,0.260,1000,1.155,0.420,1.575,2.936,0.506,5.016
1778499177936784083,1778499177932083158,0.396,1000,1.480,0.473,1.952,1.968,0.377,4.297
1778499177956730443,1778499177952068624,0.238,1000,1.885,0.526,2.410,1.880,0.126,4.417
1778499177986833494,1778499177982062231,0.322,1000,1.120,0.511,1.631,2.406,0.404,4.441
1778499178007022551,1778499178002131060,0.221,1000,1.396,0.182,1.578,2.952,0.135,4.665
1778499178035885719,1778499178032046039,0.275,1000,0.990,0.378,1.368,2.073,0.118,3.558
1778499178056435682,1778499178052124947,0.272,1000,1.203,0.410,1.613,2.136,0.284,4.032
1778499178085958072,1778499178082051030,0.863,1000,0.446,0.354,0.801,2.146,0.090,3.037
1778499178106238362,1778499178102044623,0.246,1000,0.983,0.415,1.398,2.208,0.334,3.940
1778499178136642061,1778499178132047797,0.230,1000,1.651,0.308,1.960,2.189,0.208,4.357
1778499178186221662,1778499178182099349,0.273,1000,1.051,0.603,1.654,1.955,0.232,3.841
1778499178206094835,1778499178202122863,0.223,1000,1.147,0.314,1.460,2.232,0.050,3.743
1778499178235889202,1778499178232046130,0.272,1000,0.922,0.506,1.428,2.004,0.132,3.564
1778499178256142004,1778499178252072524,0.268,1000,0.990,0.339,1.329,2.225,0.240,3.794
1778499178285990676,1778499178282053361,0.527,1000,0.661,0.386,1.047,2.244,0.113,3.404
1778499178306974222,1778499178302081931,0.290,1000,1.811,0.405,2.216,2.333,0.047,4.596
1778499178336182297,1778499178332051024,0.224,1000,1.177,0.442,1.619,2.099,0.183,3.901
1778499178355781925,1778499178352046121,0.488,1000,0.755,0.355,1.110,2.111,0.022,3.242
1778499178385990354,1778499178382047919,0.244,1000,1.074,0.511,1.585,2.041,0.066,3.692
1778499178406244275,1778499178402051240,0.248,1000,1.136,0.343,1.478,2.345,0.114,3.938
1778499178440034231,1778499178432083503,0.337,1000,1.116,0.707,1.823,5.550,0.233,7.606
1778499178486247608,1778499178482050028,0.240,1000,1.020,0.634,1.654,2.250,0.048,3.953
1778499178506016169,1778499178502050150,0.475,1000,0.852,0.393,1.245,2.218,0.022,3.485
1778499178536516576,1778499178532059115,0.271,1000,1.301,0.393,1.694,2.435,0.052,4.181
1778499178555819330,1778499178552031364,0.233,1000,1.112,0.368,1.480,2.014,0.055,3.549
1778499178585828936,1778499178582048266,0.291,1000,1.146,0.201,1.348,2.015,0.120,3.483
1778499178606433845,1778499178602046243,0.486,1000,1.140,0.249,1.390,2.378,0.127,3.895
1778499178636228276,1778499178632048233,0.511,1000,0.750,0.399,1.148,2.491,0.025,3.664
1778499178656078632,1778499178652057154,0.298,1000,0.956,0.537,1.492,2.201,0.025,3.718
1778499178706691707,1778499178702044993,0.308,1000,1.079,0.613,1.692,2.544,0.096,4.332
1778499178736275283,1778499178732082280,0.386,1000,0.891,0.712,1.604,2.174,0.024,3.802
1778499178756002115,1778499178752046431,0.218,1000,0.987,0.545,1.532,1.983,0.216,3.731
1778499178786474232,1778499178782058598,0.323,1000,1.162,0.598,1.760,2.302,0.025,4.087
1778499178806020258,1778499178802059391,0.235,1000,1.076,0.559,1.636,2.060,0.025,3.721
1778499178836401141,1778499178832062436,0.696,1000,0.760,0.318,1.078,2.535,0.025,3.638
1778499178856006657,1778499178852045789,0.607,1000,0.696,0.297,0.992,2.332,0.023,3.348
1778499178886169708,1778499178882057667,0.297,1000,1.135,0.417,1.552,2.103,0.152,3.807
1778499178905885308,1778499178902058044,0.269,1000,1.105,0.485,1.590,1.917,0.046,3.553
1778499178936112233,1778499178932056418,0.248,1000,1.087,0.479,1.567,2.213,0.023,3.803
1778499178956193701,1778499178952054139,0.657,1000,0.883,0.389,1.273,2.159,0.045,3.477
1778499178986104903,1778499178982076257,0.245,1000,1.246,0.354,1.599,2.002,0.176,3.777
1778499179005983548,1778499179002047770,0.220,1000,0.948,0.392,1.340,2.283,0.087,3.710
1778499179035846972,1778499179032060414,0.221,1000,1.037,0.328,1.364,1.989,0.206,3.559
1778499179056006681,1778499179052049781,0.233,1000,1.081,0.425,1.506,2.130,0.082,3.718
1778499179086084447,1778499179082057657,0.217,1000,0.989,0.556,1.545,2.073,0.186,3.803
1778499179106795215,1778499179102063441,0.267,1000,0.945,0.490,1.435,2.898,0.124,4.458
1778499179136123100,1778499179132128951,0.236,1000,1.036,0.564,1.599,1.906,0.247,3.752
1778499179156100051,1778499179152043820,0.273,1000,0.953,0.556,1.509,1.923,0.345,3.776
1778499179186442050,1778499179182060145,0.213,1000,1.327,0.438,1.765,2.132,0.265,4.162
1778499179206755237,1778499179202055017,0.214,1000,1.165,0.460,1.625,2.622,0.232,4.479
1778499179236233495,1778499179232070573,0.479,1000,0.793,0.374,1.167,2.321,0.189,3.677
1778499179255909508,1778499179252051556,0.251,1000,0.994,0.401,1.395,2.056,0.150,3.601
1778499179286057581,1778499179282055304,0.615,1000,0.749,0.378,1.126,2.030,0.224,3.380
1778499179306513268,1778499179302048480,0.303,1000,1.196,0.377,1.572,2.309,0.274,4.156
1778499179336841731,1778499179332053732,0.211,1000,1.087,0.308,1.395,2.879,0.297,4.571
1778499179355914556,1778499179352145630,0.239,1000,1.135,0.262,1.398,2.112,0.017,3.526
1778499179386005346,1778499179382067456,0.283,1000,1.049,0.317,1.366,2.072,0.210,3.648
1778499179406434377,1778499179402055383,0.238,1000,1.052,0.565,1.617,2.438,0.080,4.135
1778499179436001598,1778499179432051899,0.239,1000,1.011,0.331,1.341,2.199,0.164,3.704
1778499179456446277,1778499179452070003,0.223,1000,1.463,0.048,1.511,2.449,0.186,4.146
1778499179485931639,1778499179482062167,0.277,1000,1.067,0.397,1.464,1.947,0.173,3.585
1778499179506858094,1778499179502060783,0.254,1000,1.116,0.263,1.379,2.934,0.223,4.536
1778499179536088696,1778499179532068819,0.492,1000,0.934,0.401,1.335,2.058,0.128,3.521
1778499179607641247,1778499179602056486,0.784,1000,0.731,0.543,1.274,3.295,0.224,4.794
1778499179635953643,1778499179632056554,0.308,1000,1.080,0.318,1.398,2.025,0.159,3.582
1778499179656534582,1778499179652213607,0.263,1000,1.303,0.260,1.563,2.381,0.108,4.051
1778499179686581179,1778499179682058437,0.273,1000,1.212,0.511,1.723,2.499,0.023,4.244
1778499179705908989,1778499179702077950,0.675,1000,0.617,0.363,0.980,1.963,0.206,3.149
1778499179736067142,1778499179732048449,0.231,1000,1.261,0.487,1.747,1.927,0.106,3.781
1778499179756356168,1778499179752067481,0.227,1000,1.227,0.338,1.565,2.318,0.171,4.055
1778499179806231519,1778499179802111798,0.299,1000,1.176,0.305,1.481,2.136,0.197,3.814
1778499179856419841,1778499179852056048,0.229,1000,1.015,0.459,1.474,2.482,0.171,4.128
1778499179886116347,1778499179882054644,0.247,1000,1.164,0.551,1.715,1.961,0.132,3.808
1778499179906035504,1778499179902226385,0.251,1000,1.014,0.345,1.358,2.173,0.021,3.553
1778499179936180376,1778499179932089873,0.585,1000,0.782,0.606,1.388,2.059,0.053,3.500
1778499179956870439,1778499179952069416,0.234,1000,1.153,0.478,1.631,2.527,0.400,4.559
1778499179986060240,1778499179982162159,0.591,1000,0.660,0.396,1.056,2.169,0.077,3.301
1778499180006540056,1778499180002109541,0.269,1000,1.168,0.370,1.539,2.388,0.227,4.154
1778499180036963272,1778499180032066597,0.327,1000,1.308,0.285,1.593,2.947,0.024,4.564
1778499180056270215,1778499180052291171,0.244,1000,1.086,0.255,1.340,2.171,0.215,3.727
1778499180086301226,1778499180082081694,0.263,1000,1.301,0.459,1.760,2.008,0.182,3.950
1778499180106328290,1778499180102077845,0.634,1000,0.680,0.366,1.046,2.543,0.023,3.611
1778499180136317219,1778499180132057334,0.232,1000,1.256,0.478,1.734,2.266,0.022,4.022
1778499180156891149,1778499180152055213,0.266,1000,1.712,0.547,2.259,2.121,0.182,4.562
1778499180182369657,1778499180177882916,0.646,1000,0.851,0.259,1.110,2.701,0.025,3.835
1778499180216617640,1778499180212080305,0.337,1000,1.199,0.362,1.561,2.408,0.224,4.193
1778499180233865955,1778499180229472498,0.733,1000,0.583,0.397,0.980,2.396,0.276,3.652
1778499180265986059,1778499180262068105,0.770,1000,0.590,0.586,1.176,1.915,0.050,3.142
1778499180286310061,1778499180282059936,0.235,1000,1.103,0.517,1.620,2.194,0.194,4.007
1778499180316337167,1778499180312083746,0.267,1000,1.040,0.317,1.357,2.556,0.066,3.980
1778499180335895703,1778499180332063416,0.289,1000,1.007,0.302,1.310,2.106,0.120,3.536
1778499180366083584,1778499180362067866,0.223,1000,1.210,0.367,1.577,2.185,0.025,3.786
1778499180386588327,1778499180382114579,0.557,1000,1.026,0.671,1.698,2.082,0.131,3.910
1778499180416402115,1778499180412078163,0.419,1000,1.043,0.184,1.227,2.371,0.300,3.898
1778499180435973259,1778499180432090410,0.249,1000,1.038,0.397,1.434,2.141,0.054,3.629
1778499180465965549,1778499180462066891,0.244,1000,1.094,0.344,1.439,2.103,0.106,3.647
1778499180486205579,1778499180482074754,0.345,1000,1.263,0.472,1.735,1.937,0.106,3.779
1778499180516799649,1778499180512100133,0.629,1000,0.665,0.565,1.229,2.495,0.339,4.064
1778499180535969628,1778499180532051162,0.297,1000,0.934,0.470,1.404,1.974,0.237,3.614
1778499180566070753,1778499180562066781,0.286,1000,1.141,0.331,1.472,2.108,0.131,3.711
1778499180615923189,1778499180612069909,0.665,1000,0.652,0.271,0.923,2.148,0.111,3.182
1778499180636071888,1778499180632090348,0.306,1000,0.885,0.422,1.307,2.206,0.156,3.669
1778499180665896012,1778499180662125872,0.289,1000,1.003,0.300,1.302,2.153,0.021,3.476
1778499180686666045,1778499180682072324,0.218,1000,1.621,0.591,2.212,1.892,0.265,4.368
1778499180716260209,1778499180712157481,0.318,1000,1.073,0.485,1.558,1.959,0.260,3.778
1778499180735990175,1778499180732064573,0.325,1000,1.003,0.438,1.441,2.049,0.104,3.594
1778499180766221800,1778499180762212483,0.765,1000,0.568,0.390,0.958,2.022,0.257,3.237
1778499180786462951,1778499180782097558,0.266,1000,1.026,0.492,1.518,2.465,0.109,4.092
1778499180836030289,1778499180832072302,0.325,1000,0.999,0.474,1.473,2.021,0.133,3.626
1778499180855977414,1778499180852061028,0.271,1000,1.027,0.449,1.477,2.140,0.024,3.640
1778499180889995885,1778499180882073958,0.332,1000,1.037,0.387,1.424,5.773,0.386,7.582
1778499180906225063,1778499180902097694,0.620,1000,0.642,0.449,1.090,2.256,0.153,3.500
1778499180936121861,1778499180932067071,0.611,1000,0.665,0.374,1.039,2.255,0.143,3.437
1778499180956199550,1778499180952077910,0.412,1000,0.927,0.633,1.560,2.126,0.018,3.704
1778499180986175935,1778499180982066935,0.599,1000,0.713,0.244,0.957,2.409,0.136,3.503
1778499181006526177,1778499181002129040,0.681,1000,0.633,0.459,1.092,2.478,0.139,3.709
1778499181035871884,1778499181032053326,0.240,1000,1.205,0.159,1.364,2.028,0.179,3.571
1778499181056028326,1778499181052079204,0.366,1000,1.163,0.258,1.421,2.060,0.096,3.577
1778499181086431892,1778499181082068451,0.411,1000,1.269,0.337,1.606,2.181,0.158,3.945
1778499181106555661,1778499181102062105,0.634,1000,0.812,0.439,1.250,2.296,0.306,3.852
1778499181136417033,1778499181132076057,0.392,1000,1.028,0.441,1.469,2.258,0.216,3.942
1778499181156308858,1778499181152078799,0.381,1000,1.025,0.352,1.377,2.363,0.101,3.842
1778499181186242712,1778499181182069902,0.619,1000,0.744,0.473,1.218,2.213,0.116,3.547
1778499181206077608,1778499181202079012,0.267,1000,0.999,0.383,1.383,2.291,0.052,3.726
1778499181236941253,1778499181232083556,0.547,1000,1.047,0.321,1.368,2.669,0.265,4.303
1778499181256075869,1778499181252102266,0.286,1000,1.027,0.316,1.343,1.969,0.369,3.681
1778499181286411497,1778499181282060889,0.350,1000,1.152,0.413,1.565,2.164,0.265,3.994
1778499181306845452,1778499181302064974,0.226,1000,1.431,0.046,1.477,3.020,0.052,4.549
1778499181336556803,1778499181332062734,0.595,1000,0.964,0.529,1.493,2.360,0.040,3.894
1778499181367529795,1778499181362095599,0.521,1000,2.261,0.078,2.340,2.544,0.024,4.907
1778499181386483222,1778499181382067844,0.265,1000,1.188,0.362,1.550,2.423,0.171,4.144
1778499181435976314,1778499181432071865,0.259,1000,1.010,0.317,1.327,2.262,0.051,3.640
1778499181466484395,1778499181462077337,0.237,1000,1.019,0.686,1.705,2.251,0.207,4.163
1778499181536007078,1778499181532053507,0.654,1000,0.824,0.328,1.152,2.015,0.126,3.293
1778499181565966661,1778499181562066404,0.237,1000,1.063,0.518,1.581,2.011,0.065,3.657
1778499181586416009,1778499181582158076,0.608,1000,0.714,0.310,1.024,2.558,0.062,3.644
1778499181615763764,1778499181612075130,0.515,1000,0.803,0.327,1.129,1.869,0.168,3.166
1778499181636123509,1778499181632056622,0.489,1000,0.784,0.386,1.170,2.129,0.272,3.571
1778499181666592772,1778499181662062991,0.476,1000,0.808,0.358,1.167,2.749,0.132,4.047
1778499181716499735,1778499181712077476,0.399,1000,1.005,0.442,1.446,2.459,0.112,4.017
1778499181766589199,1778499181762266208,0.282,1000,1.014,0.416,1.430,2.382,0.223,4.034
1778499181786677479,1778499181782219892,0.483,1000,0.979,0.360,1.340,2.606,0.024,3.970
1778499181816597189,1778499181812195699,0.284,1000,1.178,0.490,1.668,2.421,0.023,4.112
1778499181836709790,1778499181832170952,0.242,1000,1.238,0.418,1.656,2.584,0.050,4.291
1778499181886353191,1778499181882092986,0.229,1000,1.062,0.410,1.472,2.350,0.202,4.024
1778499181916000316,1778499181912091610,0.253,1000,1.071,0.604,1.675,1.781,0.193,3.648
1778499181966230457,1778499181962098672,0.318,1000,1.056,0.410,1.466,2.169,0.172,3.806
1778499181986555097,1778499181982105702,0.268,1000,1.572,0.214,1.786,2.266,0.123,4.175
1778499182016297327,1778499182012095333,0.261,1000,1.046,0.430,1.476,2.242,0.217,3.935
1778499182036986458,1778499182032093529,0.675,1000,0.861,0.489,1.350,2.762,0.100,4.211
1778499182066373412,1778499182062088247,0.331,1000,1.060,0.438,1.498,2.328,0.121,3.947
1778499182086193778,1778499182082215183,0.733,1000,0.633,0.371,1.004,2.114,0.121,3.239
1778499182115722433,1778499182112082889,0.359,1000,0.987,0.332,1.319,1.909,0.048,3.275
1778499182136240710,1778499182132080477,0.243,1000,1.106,0.992,2.098,1.589,0.223,3.911
1778499182166711956,1778499182162073115,0.194,1000,1.226,0.391,1.618,2.612,0.208,4.437
1778499182186972017,1778499182182105552,0.911,1000,0.659,0.281,0.941,2.986,0.023,3.950
1778499182215801544,1778499182212069005,0.335,1000,0.930,0.356,1.286,1.993,0.112,3.390
1778499182266696632,1778499182262074111,0.284,1000,1.261,0.495,1.757,2.366,0.209,4.332
1778499182286409763,1778499182282096084,0.370,1000,1.007,0.398,1.406,2.487,0.047,3.939
1778499182316109463,1778499182312067057,0.226,1000,1.171,0.408,1.579,2.185,0.048,3.811
1778499182335939045,1778499182332069414,0.267,1000,1.395,0.047,1.442,2.106,0.050,3.598
1778499182366280655,1778499182362071588,0.244,1000,1.096,0.441,1.537,2.372,0.051,3.959
1778499182386619150,1778499182382114105,0.399,1000,1.091,0.516,1.607,2.288,0.203,4.099
1778499182416325027,1778499182412077270,0.243,1000,1.057,0.330,1.388,2.564,0.047,3.999
1778499182466044460,1778499182462083017,0.513,1000,1.267,0.046,1.313,2.074,0.056,3.443
1778499182485911771,1778499182482077757,1.070,1000,0.345,0.380,0.724,1.980,0.055,2.759
1778499182516294150,1778499182512061786,0.274,1000,1.020,0.400,1.420,2.511,0.022,3.953
1778499182536001617,1778499182532071599,0.517,1000,0.744,0.487,1.230,2.006,0.170,3.406
1778499182586202313,1778499182582088034,0.236,1000,1.030,0.457,1.488,2.331,0.054,3.872
1778499182616881438,1778499182612074623,0.248,1000,1.229,0.521,1.750,2.724,0.079,4.553
1778499182636190939,1778499182632073267,0.260,1000,1.213,0.413,1.626,2.177,0.050,3.853
1778499182665970962,1778499182662079506,0.229,1000,1.200,0.461,1.661,1.851,0.143,3.656
1778499182686469175,1778499182682087750,0.244,1000,1.731,0.045,1.777,2.221,0.134,4.131
1778499182716747998,1778499182712088644,0.619,1000,0.743,0.672,1.415,2.603,0.017,4.035
1778499182736731186,1778499182732093881,0.237,1000,0.986,0.614,1.600,2.774,0.021,4.394
1778499182766545194,1778499182762073654,0.247,1000,0.965,0.379,1.345,2.852,0.023,4.220
1778499182785911657,1778499182782156813,0.630,1000,0.673,0.609,1.282,1.780,0.058,3.120
1778499182836187364,1778499182832088029,0.323,1000,0.889,0.335,1.224,2.526,0.022,3.771
1778499182866050110,1778499182862154653,0.285,1000,1.051,0.296,1.347,2.091,0.163,3.601
1778499182886381821,1778499182882083407,0.334,1000,0.949,0.424,1.373,2.292,0.291,3.956
1778499182916852555,1778499182912096494,0.254,1000,1.364,0.428,1.791,2.682,0.024,4.497
1778499182936295148,1778499182932105282,0.580,1000,0.725,0.638,1.362,2.189,0.054,3.605
1778499182965720504,1778499182962071199,0.219,1000,1.010,0.395,1.404,1.874,0.146,3.424
1778499182987626603,1778499182982077523,0.595,1000,1.124,0.047,1.171,2.025,1.749,4.945
1778499183036594041,1778499183032084964,0.368,1000,0.967,0.309,1.276,2.811,0.048,4.136
1778499183061973949,1778499183056821235,0.251,1000,2.118,0.022,2.139,2.459,0.297,4.894
1778499183086447811,1778499183082093844,0.262,1000,1.349,0.308,1.657,2.248,0.180,4.085
1778499183116868077,1778499183112126897,0.564,1000,0.973,0.755,1.728,2.420,0.023,4.171
1778499183136337007,1778499183132180038,0.616,1000,0.991,0.054,1.044,2.467,0.024,3.536
1778499183166062274,1778499183162087391,0.212,1000,1.010,0.489,1.499,2.234,0.024,3.757
1778499183185871054,1778499183182075665,0.220,1000,1.200,0.232,1.432,2.088,0.049,3.569
1778499183216409948,1778499183212113967,0.319,1000,0.995,0.432,1.427,2.319,0.225,3.970
1778499183234646933,1778499183229641168,0.338,1000,0.995,0.259,1.254,2.987,0.418,4.659
1778499183266062944,1778499183262150015,0.336,1000,1.148,0.356,1.504,2.044,0.023,3.571
1778499183286127157,1778499183282082736,0.288,1000,1.146,0.335,1.481,2.079,0.189,3.750
1778499183316750054,1778499183312085324,0.272,1000,1.688,0.374,2.062,2.212,0.111,4.386
1778499183336096323,1778499183332075871,0.246,1000,0.993,0.396,1.389,2.202,0.178,3.768
1778499183365997788,1778499183362075387,0.229,1000,1.042,0.554,1.596,1.839,0.252,3.687
1778499183385875915,1778499183382092175,0.242,1000,1.283,0.069,1.352,2.137,0.047,3.536
1778499183416006444,1778499183412080459,0.236,1000,1.166,0.261,1.427,2.215,0.043,3.684
1778499183436257639,1778499183432104446,0.231,1000,1.183,0.401,1.585,2.101,0.229,3.915
1778499183466320357,1778499183462082746,0.212,1000,1.152,0.574,1.726,1.926,0.367,4.018
1778499183485906987,1778499183482081293,0.216,1000,1.106,0.359,1.465,2.024,0.113,3.603
1778499183516207569,1778499183512081257,3.492,1000,0.093,0.012,0.105,0.366,0.157,0.628
1778499183567072092,1778499183562089912,0.595,1000,0.947,0.429,1.376,2.955,0.051,4.382
1778499183586768517,1778499183582204143,0.253,1000,1.044,0.396,1.441,2.746,0.119,4.305
1778499183616396405,1778499183612129481,0.290,1000,1.290,0.334,1.624,2.303,0.045,3.972
1778499183636438602,1778499183632149564,0.594,1000,0.664,0.375,1.039,2.366,0.282,3.687
1778499183687152016,1778499183682087401,1.190,1000,0.493,0.683,1.176,2.491,0.200,3.867
1778499183715980646,1778499183712106438,0.271,1000,1.089,0.299,1.388,2.185,0.025,3.598
1778499183736622318,1778499183732110233,0.552,1000,0.884,0.432,1.316,2.338,0.298,3.952
1778499183766062104,1778499183762149815,0.653,1000,0.749,0.263,1.012,2.132,0.108,3.252
1778499183786605757,1778499183782078311,0.271,1000,1.298,0.418,1.716,2.265,0.269,4.249
1778499183816167850,1778499183812089156,0.415,1000,0.952,0.340,1.293,2.095,0.269,3.656
1778499183836466695,1778499183832098487,0.239,1000,1.153,0.415,1.569,2.275,0.278,4.122
1778499183866475428,1778499183862087827,0.631,1000,0.776,0.282,1.058,2.454,0.237,3.749
1778499183886289873,1778499183882094182,0.192,1000,1.131,0.493,1.624,2.211,0.161,3.996
1778499183936134651,1778499183932084693,0.280,1000,3.063,0.045,3.108,0.633,0.023,3.764
1778499183986433172,1778499183982069828,0.240,1000,1.084,0.513,1.596,2.197,0.322,4.116
1778499184015944447,1778499184012079136,0.204,1000,1.132,0.325,1.456,2.177,0.023,3.656
1778499184036220186,1778499184032083730,0.235,1000,0.995,0.487,1.482,2.392,0.022,3.896
1778499184115865557,1778499184112118137,0.221,1000,1.105,0.194,1.298,2.033,0.188,3.519
1778499184136162064,1778499184132076042,0.324,1000,0.958,0.419,1.377,2.331,0.049,3.757
1778499184165987781,1778499184162090917,0.599,1000,0.581,0.739,1.319,1.828,0.144,3.292
1778499184186101850,1778499184182078102,0.564,1000,0.924,0.209,1.133,2.222,0.100,3.454
1778499184216568292,1778499184212083088,0.258,1000,1.256,0.474,1.730,2.219,0.272,4.220
1778499184246161201,1778499184242092619,0.201,1000,1.095,0.338,1.433,2.358,0.071,3.862
1778499184266459692,1778499184262123390,0.686,1000,0.624,0.613,1.236,2.213,0.195,3.644
1778499184296199486,1778499184292082071,0.278,1000,1.185,0.302,1.486,2.155,0.190,3.831
1778499184317197169,1778499184312111657,0.243,1000,1.600,0.041,1.641,2.949,0.245,4.835
1778499184346262892,1778499184342096771,0.332,1000,0.996,0.411,1.407,2.398,0.024,3.829
1778499184366394370,1778499184362274203,0.258,1000,1.092,0.375,1.467,2.158,0.230,3.855
1778499184396522657,1778499184392204211,0.249,1000,0.994,0.494,1.487,2.530,0.047,4.064
1778499184415896510,1778499184412081953,0.268,1000,1.033,0.247,1.280,2.235,0.026,3.541
1778499184467689029,1778499184462131758,0.374,1000,1.054,0.596,1.651,3.088,0.436,5.175
1778499184497803587,1778499184492210219,0.301,1000,1.701,0.350,2.051,2.225,1.008,5.284
1778499184518012924,1778499184512173852,0.770,1000,0.730,0.545,1.275,2.989,0.795,5.059
1778499184567117994,1778499184562116806,0.964,1000,0.849,0.281,1.130,2.438,0.460,4.028
1778499184597151398,1778499184592113984,0.704,1000,1.145,0.426,1.571,2.255,0.499,4.325
1778499184617739179,1778499184612109330,0.846,1000,0.916,0.376,1.292,3.112,0.366,4.770
1778499184648788584,1778499184642341908,1.298,1000,2.539,0.048,2.587,1.839,0.712,5.138
1778499184667116002,1778499184662099806,1.332,1000,0.553,0.562,1.115,2.511,0.052,3.678
1778499184746725980,1778499184740799737,0.283,1000,1.352,0.361,1.713,3.907,0.018,5.638
1778499184766514663,1778499184762224314,0.395,1000,1.264,0.530,1.793,2.046,0.050,3.890
1778499184796517729,1778499184792259157,0.324,1000,1.189,0.477,1.666,2.237,0.026,3.929
1778499184816598102,1778499184812420236,0.224,1000,1.079,0.449,1.528,2.395,0.025,3.948
1778499184845960251,1778499184842085596,0.247,1000,1.066,0.287,1.353,2.191,0.078,3.621
1778499184866105490,1778499184862094158,0.275,1000,0.996,0.495,1.490,2.095,0.144,3.729
1778499184896009705,1778499184892105928,0.297,1000,1.151,0.110,1.261,2.275,0.065,3.600
1778499184916224642,1778499184912085369,0.224,1000,1.039,0.260,1.299,2.416,0.193,3.908
1778499184945743916,1778499184942090100,0.384,1000,0.978,0.479,1.458,1.782,0.025,3.264
1778499184966940293,1778499184962106022,0.333,1000,1.273,0.249,1.522,2.950,0.023,4.496
1778499184996065859,1778499184992088128,0.237,1000,1.125,0.309,1.434,2.117,0.182,3.733
1778499185017055796,1778499185012104146,0.270,1000,1.945,0.050,1.996,2.661,0.019,4.676
1778499185046015467,1778499185042112107,0.279,1000,1.038,0.407,1.444,1.997,0.176,3.617
1778499185066101854,1778499185062089178,0.267,1000,1.074,0.286,1.360,2.121,0.257,3.738
1778499185096329150,1778499185092089843,0.286,1000,1.257,0.209,1.466,2.323,0.157,3.946
1778499185146933659,1778499185142086876,0.481,1000,0.769,0.389,1.158,1.996,1.202,4.356
1778499185166364312,1778499185162076716,0.272,1000,1.082,0.460,1.542,2.361,0.107,4.010
1778499185217636139,1778499185212096629,0.772,1000,0.673,0.384,1.057,3.680,0.025,4.762
1778499185246074609,1778499185242091598,0.287,1000,1.099,0.397,1.496,2.070,0.122,3.688
1778499185265934172,1778499185262092958,0.243,1000,1.098,0.336,1.434,2.136,0.023,3.593
1778499185295721294,1778499185292079542,0.457,1000,0.758,0.425,1.183,1.884,0.111,3.178
1778499185316114091,1778499185312086759,0.251,1000,1.071,0.411,1.482,2.086,0.201,3.769
1778499185347350892,1778499185342116929,0.282,1000,1.451,1.007,2.458,2.409,0.079,4.946
1778499185375952087,1778499185362099792,0.289,1000,8.948,0.904,9.852,3.277,0.427,13.555
1778499185396886278,1778499185392126954,0.280,1000,1.159,1.378,2.537,1.910,0.026,4.473
1778499185447402848,1778499185442316697,0.600,1000,0.909,1.038,1.948,2.387,0.145,4.479
1778499185467677210,1778499185462325386,0.730,1000,1.690,0.205,1.895,2.695,0.026,4.616
1778499185497056126,1778499185492125148,0.643,1000,1.763,0.020,1.784,2.361,0.135,4.280
1778499185517387289,1778499185512127436,0.354,1000,1.491,1.050,2.542,2.157,0.200,4.899
1778499185548045639,1778499185542117317,0.339,1000,1.978,0.047,2.025,2.914,0.641,5.580
1778499185567680972,1778499185562199544,0.262,1000,2.275,0.049,2.324,2.666,0.222,5.212
1778499185597328665,1778499185592122702,0.730,1000,0.743,0.459,1.202,3.213,0.054,4.470
1778499185620530290,1778499185612113342,0.384,1000,1.370,3.906,5.275,2.288,0.460,8.024
1778499185648730128,1778499185642235515,0.334,1000,1.639,0.236,1.875,3.364,0.914,6.152
1778499185666459830,1778499185662330638,0.276,1000,1.191,0.398,1.589,2.114,0.143,3.846
1778499185696957310,1778499185692110079,0.251,1000,1.241,0.498,1.740,2.730,0.120,4.590
1778499185716511200,1778499185712222067,0.612,1000,0.742,0.771,1.513,2.141,0.018,3.672
1778499185746398037,1778499185742088008,0.649,1000,1.403,0.072,1.476,2.060,0.119,3.654
1778499185766007481,1778499185762146586,0.263,1000,1.173,0.410,1.583,1.914,0.094,3.591
1778499185796232281,1778499185792123250,0.283,1000,1.443,0.047,1.490,2.159,0.171,3.820
1778499185815987457,1778499185812100321,0.337,1000,0.948,0.427,1.374,2.116,0.054,3.544
1778499185846768179,1778499185842239007,0.196,1000,1.415,0.635,2.050,2.225,0.052,4.327
1778499185866309301,1778499185862138604,0.580,1000,0.735,0.622,1.357,2.202,0.027,3.586
1778499185896506580,1778499185892100515,0.262,1000,1.305,0.329,1.635,2.426,0.077,4.138
1778499185947205044,1778499185942236721,0.291,1000,1.288,0.533,1.821,2.604,0.246,4.671
