wall_time_ns,scan_stamp_ns,scan_stamp_to_scan_ms,scan_to_amcl_ms,amcl_to_ekf_ms,scan_to_ekf_ms,ekf_to_drive_ms,drive_to_ackermann_ms,scan_to_ackermann_ms
1776781116541734071,1776781116540019844,0.498,0.703,0.209,0.912,0.216,0.084,1.212
1776781116571763208,1776781116570028275,0.408,0.718,0.296,1.014,0.153,0.156,1.322
1776781116616253106,1776781116614370768,0.205,0.952,0.388,1.339,0.162,0.171,1.673
1776781116641914892,1776781116640031690,0.233,0.969,0.315,1.284,0.178,0.183,1.645
1776781116671777838,1776781116670037657,0.192,0.950,0.291,1.241,0.147,0.156,1.543
1776781116691911246,1776781116690030092,0.232,0.933,0.389,1.321,0.074,0.248,1.644
1776781116722108397,1776781116720041084,0.203,0.986,0.326,1.312,0.287,0.260,1.859
1776781116741850091,1776781116740033423,0.212,1.034,0.255,1.289,0.294,0.018,1.601
1776781116771842009,1776781116770042110,0.190,1.014,0.227,1.241,0.174,0.191,1.605
1776781116791946102,1776781116790042386,0.472,0.769,0.597,1.366,0.024,0.038,1.428
1776781116821907905,1776781116820044321,0.315,0.878,0.296,1.174,0.206,0.165,1.545
1776781116842037472,1776781116840047253,0.198,0.985,0.360,1.345,0.154,0.288,1.787
1776781116871985098,1776781116870024450,0.252,0.907,0.304,1.210,0.342,0.151,1.704
1776781116892327387,1776781116890038871,0.202,0.996,1.044,2.041,0.026,0.017,2.083
1776781116918004919,1776781116915742837,0.443,1.037,0.427,1.464,0.114,0.236,1.814
1776781116942138958,1776781116940063932,0.225,1.142,0.344,1.486,0.180,0.178,1.845
1776781116972029747,1776781116970063274,0.594,0.620,0.352,0.972,0.219,0.177,1.367
1776781116992558804,1776781116990073695,0.241,1.154,0.366,1.520,0.335,0.383,2.239
1776781117022094716,1776781117020071630,0.239,0.947,0.308,1.256,0.294,0.230,1.779
1776781117042044044,1776781117040065122,0.212,0.926,0.346,1.272,0.270,0.221,1.763
1776781117072098337,1776781117070076851,0.225,0.920,0.371,1.292,0.271,0.230,1.792
1776781117092128921,1776781117090066663,0.253,0.935,0.431,1.366,0.421,0.019,1.806
1776781117122167756,1776781117120074040,0.233,1.118,0.580,1.698,0.023,0.135,1.856
1776781117142046966,1776781117140066124,0.214,1.042,0.335,1.376,0.161,0.225,1.762
1776781117171918299,1776781117170064092,0.239,1.026,0.288,1.314,0.164,0.133,1.611
1776781117191894094,1776781117190067857,0.269,0.973,0.546,1.519,0.024,0.012,1.554
1776781117221833241,1776781117220082210,0.230,0.958,0.259,1.217,0.152,0.147,1.516
1776781117241854256,1776781117240077719,0.217,0.979,0.275,1.254,0.154,0.146,1.554
1776781117268892801,1776781117266868371,0.343,0.855,0.318,1.173,0.397,0.107,1.677
1776781117292182065,1776781117290084541,0.330,0.967,0.365,1.332,0.411,0.020,1.763
1776781117322022099,1776781117320085709,0.215,1.064,0.302,1.366,0.197,0.154,1.717
1776781117342133105,1776781117340082849,0.203,1.319,0.303,1.622,0.097,0.124,1.843
1776781117371968915,1776781117370088818,0.211,0.944,0.337,1.281,0.190,0.194,1.665
1776781117392150136,1776781117390084102,0.347,0.951,0.406,1.357,0.284,0.074,1.715
1776781117421910067,1776781117420093399,0.206,0.965,0.295,1.261,0.134,0.212,1.606
1776781117442040083,1776781117440089868,0.208,1.068,0.288,1.356,0.226,0.156,1.738
1776781117471925753,1776781117470090812,0.217,0.958,0.278,1.236,0.142,0.236,1.614
1776781117492113791,1776781117490094161,0.227,1.137,0.290,1.427,0.169,0.192,1.788
1776781117522312127,1776781117520094689,0.226,1.117,0.257,1.374,0.138,0.475,1.987
1776781117541986841,1776781117540079701,0.531,0.758,0.215,0.972,0.156,0.243,1.371
1776781117571952741,1776781117570096806,0.323,0.937,0.454,1.391,0.023,0.114,1.528
1776781117591892629,1776781117590086586,0.325,0.837,0.319,1.156,0.172,0.148,1.476
1776781117622223073,1776781117620091722,0.227,1.099,0.290,1.389,0.486,0.025,1.901
1776781117643065215,1776781117640100416,0.230,1.559,0.730,2.289,0.112,0.328,2.729
1776781117671890090,1776781117670100048,0.226,0.989,0.231,1.220,0.212,0.127,1.560
1776781117691996040,1776781117690099845,0.526,0.674,0.262,0.937,0.161,0.269,1.366
1776781117722149317,1776781117720109782,0.609,0.814,0.266,1.081,0.193,0.153,1.426
1776781117742313864,1776781117740101322,0.223,1.076,0.308,1.384,0.375,0.226,1.985
1776781117771983292,1776781117770103514,0.235,0.939,0.328,1.267,0.201,0.172,1.640
1776781117792295340,1776781117790106384,0.242,1.104,0.379,1.482,0.269,0.191,1.942
1776781117822208500,1776781117820123361,0.231,0.970,0.678,1.648,0.030,0.170,1.849
1776781117842258317,1776781117840112533,0.516,0.952,0.504,1.456,0.026,0.142,1.625
1776781117872064812,1776781117870107012,0.223,0.976,0.340,1.316,0.214,0.200,1.730
1776781117892088996,1776781117890089368,0.228,1.124,0.344,1.468,0.044,0.255,1.767
1776781117922216254,1776781117920117034,0.214,1.057,0.285,1.342,0.310,0.229,1.881
1776781117942690300,1776781117940114335,0.240,1.326,0.347,1.673,0.545,0.113,2.332
1776781117972041972,1776781117970121199,0.216,1.031,0.204,1.234,0.451,0.017,1.702
1776781117992257308,1776781117990119012,0.231,1.096,0.288,1.384,0.174,0.345,1.903
1776781118022045498,1776781118020116661,0.222,0.965,0.580,1.544,0.023,0.135,1.702
1776781118042942654,1776781118040115275,0.197,1.447,0.811,2.258,0.311,0.058,2.627
1776781118071907894,1776781118070115356,0.189,0.961,0.283,1.244,0.131,0.225,1.599
1776781118091904364,1776781118090117650,0.180,1.004,0.257,1.261,0.323,0.018,1.603
1776781118123393021,1776781118120122180,0.184,0.990,0.279,1.269,0.248,1.565,3.082
1776781118141984058,1776781118140121370,0.184,1.000,0.268,1.268,0.171,0.235,1.674
1776781118171952648,1776781118170128460,0.239,0.900,0.351,1.251,0.055,0.274,1.581
1776781118192158480,1776781118190128514,0.207,1.159,0.264,1.423,0.174,0.221,1.818
1776781118221988243,1776781118220133427,0.219,0.992,0.354,1.346,0.049,0.209,1.604
1776781118242067312,1776781118240133194,0.185,1.002,0.326,1.328,0.161,0.257,1.745
1776781118271917588,1776781118270128826,0.184,0.937,0.272,1.209,0.237,0.154,1.600
1776781118291933548,1776781118290125520,0.184,0.950,0.307,1.256,0.164,0.200,1.620
1776781118322021060,1776781118320127746,0.526,0.658,0.369,1.027,0.074,0.261,1.363
1776781118342200746,1776781118340125400,0.190,1.181,0.322,1.503,0.136,0.242,1.882
1776781118372328774,1776781118370139306,0.208,1.072,0.284,1.356,0.302,0.319,1.977
1776781118391919225,1776781118390123519,0.274,0.894,0.472,1.366,0.107,0.045,1.518
1776781118422352015,1776781118420132625,0.211,1.068,0.902,1.971,0.024,0.011,2.006
1776781118442255837,1776781118440131431,0.200,1.180,0.387,1.567,0.151,0.202,1.921
1776781118471905296,1776781118470132312,0.208,1.018,0.486,1.505,0.022,0.035,1.561
1776781118492026705,1776781118490138127,0.205,1.133,0.349,1.482,0.024,0.173,1.679
1776781118522469864,1776781118520148929,0.187,1.018,0.502,1.520,0.556,0.054,2.130
1776781118542031257,1776781118540126933,0.226,1.014,0.466,1.480,0.173,0.022,1.675
1776781118573312568,1776781118570140967,0.332,1.893,0.062,1.955,0.838,0.043,2.836
1776781118601939219,1776781118600146521,0.194,0.994,0.472,1.466,0.022,0.106,1.594
1776781118622551934,1776781118620140143,0.194,1.251,0.546,1.797,0.022,0.393,2.212
1776781118651872213,1776781118650147904,0.210,0.943,0.443,1.386,0.024,0.100,1.510
1776781118672001014,1776781118670147606,0.418,0.784,0.217,1.001,0.411,0.020,1.432
1776781118701990214,1776781118700161289,0.410,0.771,0.489,1.260,0.023,0.131,1.414
1776781118722173068,1776781118720158335,0.414,0.935,0.430,1.365,0.030,0.202,1.597
1776781118752039153,1776781118750162256,0.429,0.802,0.485,1.287,0.046,0.110,1.443
1776781118771890907,1776781118770161926,0.214,0.938,0.420,1.358,0.022,0.131,1.510
1776781118802479327,1776781118800177305,0.206,0.987,0.365,1.352,0.235,0.505,2.091
1776781118822201949,1776781118820165646,0.204,0.992,0.449,1.442,0.295,0.092,1.828
1776781118851966586,1776781118850164223,0.215,0.966,0.269,1.235,0.167,0.180,1.583
1776781118872165377,1776781118870171606,0.219,1.062,0.295,1.356,0.276,0.137,1.770
1776781118902384837,1776781118900179176,0.227,0.916,0.417,1.333,0.623,0.019,1.975
1776781118922006427,1776781118920162748,0.237,0.928,0.614,1.541,0.025,0.036,1.603
1776781118952005612,1776781118950159405,0.199,0.962,0.257,1.219,0.306,0.118,1.643
1776781118972043525,1776781118970175557,0.199,0.975,0.311,1.286,0.172,0.207,1.665
1776781119001942126,1776781119000184215,0.201,0.963,0.277,1.240,0.176,0.137,1.552
1776781119022126933,1776781119020172429,0.199,0.978,0.708,1.686,0.026,0.039,1.752
1776781119051932087,1776781119050174880,0.161,1.045,0.214,1.258,0.165,0.168,1.592
1776781119072164354,1776781119070176887,0.189,1.125,0.285,1.410,0.261,0.122,1.794
1776781119102208600,1776781119100189835,0.193,1.328,0.130,1.458,0.129,0.234,1.821
1776781119122209359,1776781119120181185,0.191,1.134,0.272,1.406,0.238,0.188,1.832
1776781119152574241,1776781119150181524,0.233,1.045,0.366,1.410,0.267,0.478,2.155
1776781119172210617,1776781119170174538,0.229,0.933,0.246,1.179,0.190,0.434,1.803
1776781119202340887,1776781119200191902,0.303,0.867,0.268,1.134,0.207,0.499,1.841
1776781119222121979,1776781119220189365,0.550,0.629,0.715,1.344,0.024,0.012,1.379
1776781119250304465,1776781119248117269,0.664,0.724,0.413,1.137,0.365,0.018,1.520
1776781119272761084,1776781119270196927,0.526,0.643,0.290,0.933,1.075,0.026,2.035
1776781119302247266,1776781119300199218,0.224,1.110,0.652,1.762,0.023,0.035,1.820
1776781119322681535,1776781119320198377,0.217,1.543,0.044,1.588,0.657,0.018,2.263
1776781119351998582,1776781119350199132,0.252,0.939,0.282,1.221,0.143,0.179,1.543
1776781119372117720,1776781119370192914,0.207,0.966,0.254,1.220,0.336,0.157,1.713
1776781119402018818,1776781119400209030,0.199,0.970,0.278,1.247,0.135,0.223,1.605
1776781119422012600,1776781119420211294,0.187,1.015,0.243,1.258,0.176,0.175,1.609
1776781119451950566,1776781119450202191,0.187,0.957,0.273,1.230,0.156,0.172,1.557
1776781119471978399,1776781119470200774,0.205,0.929,0.236,1.165,0.191,0.212,1.567
1776781119502096188,1776781119500215002,0.191,1.015,0.269,1.284,0.175,0.226,1.685
1776781119522158104,1776781119520210001,0.186,0.974,0.385,1.360,0.176,0.222,1.758
1776781119552243314,1776781119550208003,0.230,0.957,0.666,1.623,0.025,0.154,1.801
1776781119571966258,1776781119570201114,0.179,0.972,0.273,1.245,0.161,0.176,1.582
1776781119602180727,1776781119600220686,0.193,0.976,0.266,1.242,0.179,0.341,1.762
1776781119622189999,1776781119620194435,0.194,0.964,0.286,1.250,0.379,0.167,1.797
1776781119651985968,1776781119650199606,0.195,0.958,0.314,1.272,0.184,0.131,1.587
1776781119672044556,1776781119670197133,0.191,1.074,0.223,1.297,0.151,0.178,1.626
1776781119702061760,1776781119700227202,0.204,0.951,0.434,1.385,0.051,0.189,1.625
1776781119722206851,1776781119720218136,0.189,0.965,0.284,1.249,0.268,0.278,1.795
1776781119752169843,1776781119750218539,0.226,0.925,0.242,1.167,0.537,0.019,1.722
1776781119773600069,1776781119770203425,0.195,0.916,0.351,1.266,0.330,1.602,3.198
1776781119802180829,1776781119800233750,0.201,0.967,0.304,1.271,0.239,0.230,1.740
1776781119822937270,1776781119820221676,0.223,0.999,0.320,1.319,0.348,0.820,2.487
1776781119852468832,1776781119850246625,0.228,0.972,0.371,1.343,0.163,0.483,1.989
1776781119872360302,1776781119870228470,0.248,1.046,0.258,1.304,0.253,0.323,1.879
1776781119902235062,1776781119900242890,0.240,1.058,0.275,1.333,0.314,0.100,1.747
1776781119922071935,1776781119920220735,0.244,1.020,0.185,1.205,0.378,0.021,1.604
1776781119952027053,1776781119950212529,0.236,0.933,0.266,1.200,0.169,0.205,1.574
1776781119972129229,1776781119970225354,0.210,0.932,0.473,1.405,0.023,0.261,1.689
1776781120002209927,1776781120000235677,0.203,1.122,0.293,1.415,0.334,0.018,1.767
1776781120022169595,1776781120020230709,0.420,0.701,0.389,1.090,0.161,0.262,1.514
1776781120052024163,1776781120050230281,0.189,0.935,0.329,1.264,0.149,0.188,1.601
1776781120072314324,1776781120070229153,0.231,0.927,0.267,1.194,0.167,0.488,1.849
1776781120102227584,1776781120100240950,0.213,0.985,0.322,1.307,0.154,0.308,1.769
1776781120122151570,1776781120120242094,0.536,0.644,0.248,0.892,0.305,0.172,1.369
1776781120152000665,1776781120150241122,0.187,1.014,0.201,1.215,0.209,0.144,1.568
1776781120172070423,1776781120170237785,0.200,1.034,0.512,1.546,0.022,0.060,1.629
1776781120202112431,1776781120200250287,0.197,0.948,0.270,1.219,0.215,0.227,1.660
1776781120222337338,1776781120220251847,0.514,0.747,0.222,0.968,0.142,0.457,1.567
1776781120251990576,1776781120250262588,0.189,1.021,0.273,1.294,0.045,0.195,1.534
1776781120271997641,1776781120270227281,0.198,1.029,0.506,1.535,0.023,0.011,1.570
1776781120302170444,1776781120300258151,0.175,1.121,0.294,1.414,0.169,0.149,1.733
1776781120322036248,1776781120320245534,0.215,0.996,0.213,1.209,0.151,0.212,1.572
1776781120352416493,1776781120350257363,0.188,1.409,0.019,1.428,0.222,0.316,1.966
1776781120372152078,1776781120370248171,0.407,0.715,0.286,1.001,0.318,0.172,1.492
1776781120402201671,1776781120400261024,0.204,0.998,0.192,1.190,0.253,0.289,1.732
1776781120422345547,1776781120420252375,0.189,1.117,0.238,1.355,0.237,0.307,1.900
1776781120452132365,1776781120450251435,0.204,0.968,0.314,1.282,0.268,0.123,1.672
1776781120472007354,1776781120470255907,0.463,0.705,0.443,1.148,0.024,0.112,1.284
1776781120502024303,1776781120500262680,0.201,0.969,0.266,1.235,0.184,0.137,1.556
1776781120522856975,1776781120520256015,0.193,0.989,0.270,1.259,1.123,0.022,2.404
1776781120552220940,1776781120550257348,0.191,0.994,0.362,1.356,0.273,0.139,1.768
1776781120572366545,1776781120570257788,0.717,0.659,0.286,0.945,0.424,0.019,1.388
1776781120601996037,1776781120600269137,0.196,0.952,0.244,1.196,0.168,0.162,1.526
1776781120622636852,1776781120620263592,0.186,1.100,0.558,1.658,0.501,0.025,2.184
1776781120652116668,1776781120650279838,0.221,0.917,0.392,1.309,0.176,0.126,1.611
1776781120672097330,1776781120670272021,0.409,0.741,0.273,1.014,0.380,0.019,1.413
1776781120702103399,1776781120700277930,0.233,0.891,0.304,1.196,0.160,0.233,1.588
1776781120721993365,1776781120720287074,0.190,0.957,0.262,1.219,0.204,0.089,1.512
1776781120752199611,1776781120750281846,0.194,0.935,0.471,1.406,0.022,0.291,1.719
1776781120772020323,1776781120770278638,0.524,0.652,0.222,0.873,0.150,0.191,1.214
1776781120802029880,1776781120800286338,0.456,0.698,0.263,0.961,0.152,0.171,1.283
1776781120823045192,1776781120820281946,0.251,0.859,1.614,2.473,0.026,0.011,2.510
1776781120852159184,1776781120850263533,0.213,0.944,0.294,1.238,0.173,0.268,1.678
1776781120872150279,1776781120870266245,0.194,1.024,0.276,1.299,0.247,0.138,1.685
1776781120902105655,1776781120900289019,0.189,1.037,0.219,1.256,0.173,0.194,1.623
1776781120922049738,1776781120920284274,0.213,0.920,0.297,1.216,0.177,0.154,1.548
1776781120952058527,1776781120950286183,0.168,0.993,0.268,1.262,0.173,0.165,1.600
1776781120971980752,1776781120970287071,0.197,0.956,0.232,1.188,0.127,0.177,1.492
1776781121002135730,1776781121000290835,0.179,1.074,0.189,1.264,0.196,0.201,1.661
1776781121022000735,1776781121020297837,0.186,0.963,0.330,1.294,0.038,0.180,1.513
1776781121052374709,1776781121050300930,0.387,0.913,0.396,1.309,0.187,0.186,1.682
1776781121072117464,1776781121070304348,0.188,0.959,0.276,1.236,0.142,0.242,1.620
1776781121102047655,1776781121100308369,0.191,0.951,0.282,1.233,0.183,0.127,1.543
1776781121122183372,1776781121120324780,0.194,0.932,0.546,1.479,0.103,0.079,1.660
1776781121152167840,1776781121150296063,0.200,1.097,0.300,1.397,0.145,0.125,1.666
1776781121172091538,1776781121170295832,0.197,0.953,0.281,1.234,0.335,0.025,1.594
1776781121202069542,1776781121200312975,0.199,0.946,0.365,1.311,0.189,0.055,1.554
1776781121222217227,1776781121220309127,0.190,1.105,0.309,1.414,0.212,0.088,1.714
1776781121252080213,1776781121250308605,0.193,0.985,0.453,1.437,0.022,0.114,1.573
1776781121272440717,1776781121270316790,0.332,0.958,0.285,1.243,0.416,0.128,1.787
1776781121296043580,1776781121294308135,0.207,0.957,0.454,1.411,0.022,0.092,1.524
1776781121322278125,1776781121320317861,0.202,1.087,0.313,1.400,0.164,0.188,1.753
1776781121352262978,1776781121350308633,0.229,1.015,0.386,1.401,0.136,0.185,1.721
1776781121372204758,1776781121370311315,0.189,1.002,0.220,1.222,0.428,0.051,1.701
1776781121402074208,1776781121400321641,0.190,1.040,0.200,1.241,0.212,0.105,1.559
1776781121422223046,1776781121420316193,0.180,1.146,0.214,1.360,0.155,0.207,1.723
1776781121452510036,1776781121450314999,0.181,1.563,0.133,1.696,0.161,0.153,2.009
1776781121472183921,1776781121470301711,0.544,0.695,0.254,0.949,0.366,0.020,1.335
1776781121502165861,1776781121500327046,0.479,0.758,0.415,1.173,0.025,0.157,1.355
1776781121522149980,1776781121520315806,0.192,1.050,0.391,1.441,0.023,0.173,1.637
1776781121552108494,1776781121550318804,0.473,0.751,0.454,1.204,0.051,0.058,1.313
1776781121572570895,1776781121570306636,0.588,0.630,0.380,1.010,0.539,0.123,1.672
1776781121602306701,1776781121600328355,0.208,1.062,0.361,1.423,0.134,0.209,1.765
1776781121622304838,1776781121620327516,0.197,0.982,0.595,1.577,0.021,0.177,1.775
1776781121652252951,1776781121650328178,0.204,0.919,0.366,1.285,0.185,0.246,1.716
1776781121672115268,1776781121670327819,0.219,0.925,0.236,1.160,0.167,0.237,1.564
1776781121702167550,1776781121700340097,0.210,0.942,0.281,1.223,0.371,0.020,1.614
1776781121722336646,1776781121720331065,0.201,0.970,0.320,1.290,0.492,0.019,1.801
1776781121752159372,1776781121750333935,0.224,0.946,0.305,1.251,0.306,0.040,1.598
1776781121772076734,1776781121770328135,0.223,0.920,0.276,1.197,0.175,0.150,1.522
1776781121802121687,1776781121800349919,0.200,1.010,0.238,1.248,0.194,0.126,1.567
1776781121822945623,1776781121820329782,0.188,1.026,1.365,2.391,0.022,0.012,2.425
1776781121852183051,1776781121850344205,0.209,1.020,0.446,1.466,0.021,0.138,1.625
1776781121872392854,1776781121870336933,0.421,0.722,0.333,1.055,0.212,0.364,1.630
1776781121902228125,1776781121900347227,0.204,0.947,0.479,1.426,0.022,0.223,1.672
1776781121922288347,1776781121920332339,0.369,0.826,0.430,1.256,0.075,0.246,1.577
1776781121952314195,1776781121950340329,0.201,0.990,0.334,1.325,0.206,0.238,1.768
1776781121972436919,1776781121970341986,0.197,1.175,0.263,1.438,0.224,0.231,1.893
1776781122002241211,1776781122000361881,0.209,1.033,0.298,1.332,0.165,0.169,1.666
1776781122022158222,1776781122020356563,0.505,0.655,0.284,0.940,0.334,0.019,1.293
1776781122052185127,1776781122050356298,0.518,0.674,0.415,1.089,0.043,0.175,1.306
1776781122072085688,1776781122070350563,0.192,1.037,0.189,1.226,0.162,0.151,1.539
1776781122102532438,1776781122100366331,0.429,0.790,0.441,1.230,0.025,0.477,1.732
1776781122122277210,1776781122120366421,0.178,1.020,0.506,1.527,0.024,0.179,1.729
1776781122152658993,1776781122150362732,0.183,1.164,0.353,1.517,0.106,0.486,2.108
1776781122172351793,1776781122170358341,0.392,0.916,0.259,1.175,0.282,0.140,1.597
1776781122202354152,1776781122200385246,0.196,1.037,0.266,1.304,0.270,0.195,1.768
1776781122222223255,1776781122220371319,0.193,0.931,0.370,1.300,0.218,0.136,1.655
1776781122250676808,1776781122248214900,0.796,1.067,0.289,1.356,0.168,0.138,1.662
1776781122272702577,1776781122270367624,0.213,1.091,0.422,1.513,0.250,0.354,2.117
1776781122302675109,1776781122300381792,0.269,0.923,0.369,1.292,0.707,0.022,2.021
1776781122322377509,1776781122320378073,0.205,0.997,0.370,1.367,0.404,0.019,1.790
1776781122352387709,1776781122350376144,0.234,0.949,0.385,1.334,0.110,0.328,1.772
1776781122372351476,1776781122370367849,0.319,0.813,0.402,1.215,0.167,0.278,1.659
1776781122402308775,1776781122400381921,0.235,0.944,0.285,1.229,0.439,0.020,1.688
1776781122422311905,1776781122420379163,0.178,1.036,0.214,1.251,0.324,0.175,1.750
1776781122452525514,1776781122450382770,0.342,0.807,0.593,1.400,0.301,0.096,1.797
1776781122472487169,1776781122470378187,0.188,0.918,0.308,1.226,0.240,0.450,1.915
1776781122502244579,1776781122500384195,0.188,0.957,0.306,1.263,0.246,0.158,1.667
1776781122522374696,1776781122520381564,0.204,0.951,0.801,1.752,0.023,0.012,1.786
1776781122552515307,1776781122550368818,0.187,0.999,0.349,1.349,0.233,0.372,1.955
1776781122582436379,1776781122580379882,0.348,1.056,0.445,1.501,0.025,0.178,1.704
1776781122602387025,1776781122600392229,0.209,1.133,0.441,1.574,0.023,0.184,1.781
1776781122632424811,1776781122630384891,0.212,0.944,0.342,1.286,0.269,0.268,1.823
1776781122652339197,1776781122650385685,0.207,0.979,0.244,1.223,0.263,0.256,1.742
1776781122682197896,1776781122680390188,0.199,0.965,0.260,1.225,0.223,0.155,1.604
1776781122702227684,1776781122700401767,0.210,1.512,0.019,1.531,0.016,0.065,1.613
1776781122732415275,1776781122730403134,0.491,0.673,0.243,0.916,0.252,0.349,1.516
1776781122752436679,1776781122750398424,0.195,0.925,0.550,1.476,0.022,0.341,1.838
1776781122782511845,1776781122780401839,0.194,1.185,0.294,1.478,0.416,0.018,1.913
1776781122802597894,1776781122800409993,0.199,1.645,0.042,1.688,0.016,0.280,1.984
1776781122832709542,1776781122830397887,0.203,1.289,0.426,1.715,0.241,0.147,2.103
1776781122852603415,1776781122850409978,0.440,0.902,0.513,1.415,0.083,0.250,1.748
1776781122882604046,1776781122880404817,0.197,1.158,0.270,1.428,0.554,0.017,1.999
1776781122902448987,1776781122900412331,0.184,1.179,0.254,1.433,0.374,0.041,1.848
1776781122932211869,1776781122930387680,0.209,1.008,0.571,1.579,0.021,0.012,1.612
1776781122952748581,1776781122950398299,0.200,1.162,0.205,1.367,0.769,0.012,2.148
1776781122982592302,1776781122980411475,0.186,0.967,0.330,1.297,0.642,0.051,1.991
1776781123002289198,1776781123000419181,0.219,1.015,0.175,1.190,0.254,0.202,1.646
1776781123032705162,1776781123030410693,0.195,1.041,0.594,1.635,0.438,0.023,2.096
1776781123052119571,1776781123050407615,0.188,1.007,0.409,1.416,0.019,0.086,1.521
1776781123082274392,1776781123080408152,0.189,1.367,0.015,1.382,0.033,0.257,1.672
1776781123102547627,1776781123100420339,0.239,1.005,0.380,1.385,0.024,0.454,1.863
1776781123132249833,1776781123130417163,0.249,0.932,0.559,1.491,0.025,0.064,1.580
1776781123152335371,1776781123150427047,0.245,0.940,0.528,1.468,0.026,0.164,1.658
1776781123182670785,1776781123180418847,0.208,1.148,0.293,1.441,0.207,0.391,2.039
1776781123202907792,1776781123200423258,0.198,1.061,0.336,1.397,0.146,0.738,2.281
1776781123232609998,1776781123230422290,0.201,1.076,0.310,1.386,0.222,0.374,1.982
1776781123252383990,1776781123250407820,0.313,0.897,0.391,1.288,0.023,0.348,1.659
1776781123282559549,1776781123280419173,0.315,1.416,0.019,1.435,0.015,0.371,1.821
1776781123302918327,1776781123300423552,0.195,1.229,0.341,1.570,0.226,0.500,2.295
1776781123332986645,1776781123330430617,0.205,1.928,0.028,1.956,0.355,0.037,2.348
1776781123352615888,1776781123350420915,0.184,1.026,0.482,1.507,0.482,0.018,2.008
1776781123383246302,1776781123380439725,0.199,1.155,0.252,1.406,1.185,0.013,2.604
1776781123402244707,1776781123400440424,0.203,1.023,0.542,1.565,0.022,0.012,1.598
1776781123433239025,1776781123430439584,0.203,1.163,1.398,2.561,0.022,0.011,2.594
1776781123453031930,1776781123450433082,0.185,1.186,1.061,2.246,0.032,0.131,2.409
1776781123482227373,1776781123480446323,0.207,0.945,0.303,1.248,0.162,0.161,1.570
1776781123502275436,1776781123500448046,0.180,1.011,0.260,1.271,0.185,0.187,1.642
1776781123533093354,1776781123530424484,0.216,1.527,0.020,1.548,0.890,0.012,2.449
1776781123552324995,1776781123550428896,0.190,1.150,0.234,1.384,0.265,0.052,1.702
1776781123582303289,1776781123580438425,0.201,1.166,0.192,1.358,0.168,0.133,1.659
1776781123602286483,1776781123600461846,0.190,0.954,0.234,1.188,0.139,0.303,1.629
1776781123632256040,1776781123630450093,0.198,1.083,0.174,1.257,0.146,0.200,1.603
1776781123652577855,1776781123650445255,0.214,0.972,0.505,1.477,0.023,0.414,1.914
1776781123682646045,1776781123680457248,0.195,0.938,0.356,1.294,0.669,0.027,1.989
1776781123702215731,1776781123700448795,0.238,0.945,0.221,1.166,0.145,0.213,1.524
1776781123732143269,1776781123730456115,0.219,1.034,0.129,1.163,0.138,0.163,1.464
1776781123752171010,1776781123750450638,0.193,0.990,0.195,1.185,0.170,0.168,1.524
1776781123782713705,1776781123780462055,0.199,1.212,0.255,1.467,0.562,0.019,2.049
1776781123802513971,1776781123800466594,0.189,1.006,0.448,1.454,0.042,0.357,1.853
1776781123833253099,1776781123830463834,0.218,1.363,0.460,1.823,0.726,0.019,2.568
1776781123852216044,1776781123850459893,0.202,0.952,0.330,1.282,0.251,0.017,1.551
1776781123882542240,1776781123880459085,0.213,1.199,0.310,1.509,0.342,0.016,1.867
1776781123902517113,1776781123900469929,0.199,1.031,0.784,1.815,0.019,0.010,1.844
1776781123932329025,1776781123930442687,0.186,1.094,0.340,1.434,0.080,0.182,1.696
1776781123952614516,1776781123950469276,0.214,0.977,0.356,1.333,0.578,0.018,1.928
1776781123982290353,1776781123980471220,0.400,0.857,0.204,1.061,0.337,0.017,1.416
1776781124002723601,1776781124000489136,0.190,1.154,0.324,1.478,0.264,0.298,2.040
1776781124032582046,1776781124030474569,0.164,0.972,0.554,1.525,0.118,0.296,1.939
1776781124052887060,1776781124050472612,0.199,1.165,0.681,1.847,0.020,0.344,2.211
1776781124082567218,1776781124080479422,0.193,1.354,0.018,1.373,0.464,0.053,1.890
1776781124102685304,1776781124100490491,0.225,1.039,0.216,1.255,0.351,0.358,1.965
1776781124132472000,1776781124130484980,0.263,0.874,0.384,1.258,0.402,0.060,1.720
1776781124152523936,1776781124150470959,0.174,0.915,0.527,1.442,0.394,0.039,1.875
1776781124182445971,1776781124180471529,0.268,0.861,0.312,1.173,0.404,0.125,1.702
1776781124202408683,1776781124200493254,0.347,0.828,0.372,1.200,0.198,0.166,1.563
1776781124232710847,1776781124230500000,0.197,0.970,0.342,1.311,0.146,0.551,2.009
1776781124252548173,1776781124250486523,0.187,1.112,0.300,1.411,0.228,0.231,1.870
1776781124282253357,1776781124280485620,0.182,0.959,0.511,1.470,0.019,0.093,1.581
1776781124302305197,1776781124300480688,0.211,0.980,0.598,1.577,0.021,0.012,1.610
1776781124333272090,1776781124330488586,0.236,1.013,0.358,1.370,0.658,0.513,2.541
1776781124352284993,1776781124350485222,0.188,0.918,0.329,1.246,0.172,0.188,1.607
1776781124382317181,1776781124380471006,0.206,1.050,0.375,1.425,0.165,0.046,1.636
1776781124402329946,1776781124400492699,0.182,0.955,0.496,1.451,0.024,0.176,1.650
1776781124432271982,1776781124430502518,0.193,0.998,0.243,1.242,0.286,0.044,1.572
