wall_time_ns,scan_stamp_ns,scan_to_scan_walls_ms,walls_to_amcl_ms,amcl_to_ekf_ms,scan_to_ekf_ms,ekf_to_command_ms,scan_to_command_ms
1776609321748338880,1776609321744963807,0.266,1.508,0.880,2.654,0.492,3.146
1776609321778020796,1776609321774913920,0.307,1.386,0.325,2.018,0.836,2.854
1776609321798637577,1776609321794921121,0.741,2.237,0.021,3.000,0.487,3.487
1776609321830221385,1776609321824907587,0.240,1.405,2.683,4.328,0.707,5.034
1776609321848182371,1776609321844946884,0.317,1.287,0.426,2.030,0.977,3.006
1776609321878151780,1776609321874908645,0.353,1.265,0.374,1.991,1.002,2.994
1776609321898091588,1776609321894917543,0.211,1.400,0.426,2.038,0.884,2.923
1776609321929055576,1776609321924934153,0.254,1.474,0.349,2.077,1.802,3.879
1776609321948116071,1776609321944936330,0.296,1.302,0.689,2.287,0.586,2.873
1776609321978092328,1776609321974929931,0.229,1.406,0.571,2.207,0.717,2.924
1776609322004294913,1776609321994912396,0.286,1.391,0.469,2.147,7.005,9.152
1776609322029636904,1776609322024946894,0.335,1.453,1.843,3.632,0.820,4.452
1776609322048151021,1776609322044950287,0.028,1.202,0.445,1.675,0.939,2.614
1776609322078270385,1776609322074917712,0.245,1.334,0.507,2.086,1.034,3.120
1776609322097943979,1776609322094918033,0.026,1.207,0.399,1.632,0.824,2.456
1776609322129796401,1776609322124954323,0.028,1.197,2.272,3.496,0.776,4.272
1776609322147771051,1776609322144947252,0.233,1.326,0.565,2.125,0.474,2.598
1776609322178074450,1776609322174933750,0.387,1.296,0.402,2.085,0.852,2.937
1776609322198912803,1776609322194928503,0.217,1.347,0.781,2.344,1.391,3.735
1776609322229899864,1776609322224935032,0.336,1.261,0.353,1.950,2.805,4.755
1776609322248857285,1776609322244978362,0.275,1.395,0.375,2.046,1.579,3.625
1776609322278422334,1776609322274915770,0.304,1.538,0.397,2.238,1.047,3.284
1776609322298782022,1776609322294902491,0.242,1.308,0.417,1.967,1.685,3.652
1776609322330032095,1776609322324916381,0.443,2.807,0.598,3.847,0.997,4.845
1776609322348476067,1776609322344960159,0.728,0.892,0.873,2.492,0.799,3.291
1776609322378607655,1776609322374915584,0.455,1.163,0.966,2.584,0.853,3.437
1776609322399052336,1776609322394918017,0.260,1.580,1.363,3.204,0.669,3.873
1776609322429545915,1776609322424919970,0.349,1.272,2.231,3.852,0.541,4.393
1776609322447934397,1776609322444946596,0.228,1.343,0.366,1.937,0.803,2.740
1776609322469796066,1776609322466847305,0.505,1.931,0.020,2.456,0.021,2.477
1776609322498203685,1776609322494897509,0.739,0.914,0.426,2.079,0.969,3.048
1776609322528720528,1776609322524934600,0.234,1.466,0.354,2.053,1.517,3.571
1776609322548501165,1776609322544928360,0.027,1.540,0.436,2.003,1.030,3.033
1776609322578266506,1776609322574898377,0.030,1.264,0.410,1.705,1.064,2.768
1776609322598549137,1776609322594930859,0.256,1.400,0.516,2.171,1.233,3.405
1776609322628722902,1776609322624935533,0.269,1.362,0.370,2.001,1.560,3.561
1776609322647876902,1776609322644935662,0.249,1.359,0.420,2.029,0.683,2.712
1776609322678138701,1776609322674921231,0.297,1.408,0.579,2.284,0.686,2.970
1776609322698687385,1776609322694910064,0.256,1.481,0.424,2.160,1.347,3.507
1776609322728849341,1776609322724942322,0.082,1.411,0.325,1.818,1.711,3.529
1776609322748191538,1776609322744950067,0.261,1.379,0.433,2.073,0.950,3.022
1776609322778183507,1776609322774919380,0.318,1.349,0.418,2.085,0.949,3.034
1776609322798965603,1776609322794910037,0.228,1.417,0.835,2.480,1.327,3.807
1776609322829454126,1776609322824929239,0.382,1.880,0.729,2.991,1.307,4.298
1776609322847956530,1776609322844922776,0.219,1.405,0.319,1.943,0.827,2.769
1776609322878134263,1776609322874902329,0.219,1.415,0.588,2.222,0.751,2.973
1776609322898122232,1776609322894897530,0.475,1.201,0.593,2.269,0.761,3.029
1776609322929020395,1776609322924930332,0.257,1.452,0.467,2.176,1.659,3.835
1776609322948027865,1776609322944920957,0.289,1.298,0.396,1.982,0.856,2.838
1776609322977898040,1776609322974914238,0.360,1.316,0.488,2.164,0.588,2.752
1776609323004284852,1776609322994896767,0.265,1.538,0.370,2.174,6.995,9.169
1776609323029701949,1776609323024944769,0.329,1.392,2.044,3.765,0.775,4.540
1776609323047850330,1776609323044947170,0.209,1.396,0.291,1.896,0.746,2.642
1776609323078029951,1776609323074895971,0.105,1.403,0.485,1.993,0.775,2.768
1776609323098190371,1776609323094897604,0.208,1.456,0.432,2.095,0.939,3.034
1776609323129219960,1776609323124919558,0.027,1.315,0.395,1.737,1.978,3.715
1776609323147990242,1776609323144911750,0.215,1.405,0.376,1.996,0.830,2.826
1776609323178722833,1776609323174921256,0.277,1.403,0.443,2.124,1.444,3.567
1776609323199281949,1776609323194901705,0.301,1.385,0.624,2.311,1.866,4.177
1776609323230230865,1776609323224922538,1.406,1.787,0.839,4.031,1.014,5.045
1776609323248917496,1776609323244904555,0.449,1.454,0.249,2.153,1.626,3.779
1776609323279080957,1776609323274906956,0.811,0.996,0.261,2.068,1.882,3.949
1776609323298822009,1776609323294888173,0.319,1.344,0.468,2.131,1.586,3.718
1776609323329961040,1776609323324919695,0.309,1.390,0.442,2.141,2.684,4.825
1776609323349318693,1776609323344955473,0.299,1.346,0.472,2.118,1.917,4.035
1776609323379168579,1776609323374925298,0.840,0.855,0.649,2.345,1.603,3.947
1776609323399389256,1776609323394896978,0.305,1.249,0.367,1.921,2.191,4.112
1776609323430149080,1776609323424957749,0.620,1.036,0.393,2.048,2.885,4.933
1776609323449158854,1776609323444933973,0.815,0.836,0.622,2.273,1.717,3.990
1776609323479139655,1776609323474912918,0.683,0.920,0.667,2.269,1.700,3.969
1776609323499104520,1776609323494898103,0.341,1.293,0.434,2.069,1.883,3.952
1776609323530125565,1776609323524932185,0.258,1.768,0.180,2.206,2.703,4.910
1776609323549285325,1776609323544951834,0.250,1.375,0.406,2.030,2.036,4.066
1776609323579233518,1776609323574906363,0.261,1.409,0.417,2.088,1.929,4.017
1776609323599208814,1776609323595089887,0.275,1.324,0.682,2.281,1.601,3.883
1776609323629798555,1776609323624920605,0.660,1.195,1.684,3.539,1.086,4.625
1776609323648927051,1776609323644941727,0.263,1.304,0.413,1.980,1.718,3.698
1776609323679047023,1776609323674911199,0.215,1.651,0.258,2.125,1.649,3.773
1776609323698614120,1776609323694916801,0.296,1.496,0.458,2.250,1.189,3.439
1776609323729895426,1776609323724973379,0.435,1.198,0.548,2.181,2.474,4.655
1776609323748268707,1776609323744948900,0.741,1.013,0.455,2.210,0.867,3.077
1776609323779180022,1776609323774946341,0.290,1.331,0.381,2.002,1.940,3.942
1776609323798981524,1776609323794906533,0.309,2.145,0.027,2.482,1.327,3.809
1776609323830286126,1776609323824920583,0.197,2.984,0.024,3.205,1.844,5.049
1776609323849510304,1776609323844964969,0.242,1.873,0.020,2.135,2.137,4.272
1776609323879097242,1776609323874896233,0.221,1.320,0.679,2.220,1.718,3.938
1776609323899199036,1776609323894925930,0.240,1.349,0.656,2.246,1.800,4.046
1776609323929830410,1776609323924925804,0.244,1.912,0.021,2.177,2.483,4.660
1776609323948238124,1776609323944911564,0.253,1.478,0.331,2.062,1.035,3.098
1776609323979267074,1776609323974907758,0.387,1.382,0.309,2.078,2.023,4.101
1776609323998417682,1776609323994898958,0.251,2.047,0.020,2.318,0.966,3.284
1776609324029631275,1776609324024910224,0.307,1.876,0.020,2.204,2.288,4.492
1776609324049121794,1776609324044926801,0.165,1.570,0.722,2.457,1.466,3.923
1776609324079627341,1776609324074891314,0.248,2.692,0.339,3.279,1.203,4.482
1776609324098983617,1776609324094908051,0.268,1.323,0.695,2.286,1.570,3.855
1776609324130232091,1776609324124903700,0.195,2.081,0.020,2.296,2.735,5.031
1776609324149132582,1776609324144922453,0.228,1.407,0.255,1.891,2.106,3.996
1776609324179068935,1776609324174898070,0.270,1.329,0.715,2.313,1.613,3.927
1776609324199534960,1776609324194905463,0.342,1.287,0.714,2.342,2.081,4.424
1776609324230255552,1776609324224914617,0.263,1.358,0.458,2.079,3.025,5.104
1776609324248339324,1776609324244923290,0.720,0.964,0.334,2.017,1.162,3.180
1776609324278488608,1776609324274900891,0.274,1.399,0.363,2.036,1.314,3.350
1776609324298728517,1776609324294901148,0.716,0.934,0.375,2.025,1.571,3.596
1776609324330164706,1776609324324870108,0.994,1.001,0.403,2.398,2.647,5.046
1776609324348601413,1776609324344917246,0.683,1.464,0.020,2.167,1.311,3.478
1776609324379131697,1776609324374883935,0.225,1.423,0.526,2.174,1.811,3.985
1776609324400197574,1776609324394886912,0.285,1.479,1.546,3.310,1.793,5.103
1776609324429434009,1776609324424902433,0.451,1.279,0.440,2.170,2.142,4.312
1776609324448276899,1776609324444919683,0.274,1.467,0.326,2.067,1.077,3.144
1776609324478370310,1776609324474887235,0.630,1.007,0.531,2.168,1.073,3.241
1776609324498584427,1776609324494875716,0.240,1.437,0.387,2.064,1.409,3.472
1776609324529808228,1776609324524910342,1.026,0.808,1.509,3.342,1.238,4.581
1776609324548572717,1776609324544878214,0.273,1.535,0.387,2.194,1.257,3.451
1776609324579139161,1776609324574228475,0.220,2.281,0.177,2.679,1.837,4.516
1776609324600342801,1776609324594898377,0.225,2.129,0.145,2.500,2.690,5.190
1776609324629579620,1776609324624880490,0.247,3.588,0.020,3.854,0.582,4.436
1776609324649087387,1776609324644916331,0.209,1.348,0.645,2.203,1.729,3.932
1776609324679106557,1776609324674883084,0.208,1.337,0.717,2.262,1.733,3.995
1776609324708655254,1776609324704923982,0.240,1.326,0.592,2.158,1.357,3.515
1776609324730156052,1776609324724925551,0.240,2.765,0.023,3.027,1.971,4.999
1776609324759222051,1776609324754890800,0.240,1.506,0.573,2.319,1.776,4.095
1776609324779484169,1776609324774883024,0.240,1.501,0.466,2.207,2.169,4.376
1776609324809215237,1776609324804924946,0.298,1.379,0.472,2.149,1.912,4.060
1776609324829030306,1776609324824953076,0.248,2.917,0.021,3.186,0.577,3.764
1776609324859186631,1776609324854909556,0.297,1.367,0.688,2.352,1.678,4.030
1776609324879084293,1776609324874872628,0.282,1.342,0.680,2.305,1.648,3.953
1776609324908610750,1776609324904932151,0.273,1.522,0.501,2.297,1.129,3.426
1776609324929883447,1776609324924954456,0.055,3.578,0.024,3.656,0.850,4.506
1776609324958952230,1776609324954929241,0.305,1.343,0.436,2.084,1.677,3.761
1776609324979540851,1776609324974896633,0.291,1.326,0.365,1.982,2.408,4.390
1776609325008146457,1776609325004958108,0.287,1.481,0.311,2.080,0.883,2.963
1776609325029277488,1776609325024921180,0.284,1.318,0.411,2.014,2.110,4.124
1776609325058231709,1776609325054919101,0.245,1.355,0.779,2.379,0.683,3.062
1776609325078965804,1776609325074883837,0.309,2.804,0.022,3.135,0.729,3.864
1776609325108680711,1776609325104914655,0.275,1.318,0.353,1.946,1.589,3.535
1776609325128615783,1776609325124903616,0.242,1.267,0.370,1.879,1.608,3.487
1776609325158488550,1776609325154887616,0.697,0.939,0.387,2.022,1.378,3.400
1776609325178627849,1776609325174886753,0.238,1.596,0.309,2.143,1.391,3.535
1776609325208327941,1776609325204924803,0.026,1.284,0.314,1.623,1.232,2.855
1776609325228925105,1776609325224856451,0.623,0.984,0.318,1.925,1.892,3.817
1776609325258772655,1776609325254891812,0.274,1.382,0.426,2.082,1.544,3.626
1776609325278722863,1776609325274886789,0.278,1.423,0.484,2.184,1.445,3.630
1776609325306622120,1776609325302251860,0.031,0.750,0.273,1.054,0.724,1.778
1776609325329502752,1776609325324964873,0.195,3.551,0.027,3.773,0.399,4.172
1776609325349070616,1776609325344953481,0.286,1.256,0.556,2.098,1.801,3.899
1776609325378997336,1776609325374913002,0.279,1.254,0.660,2.192,1.647,3.839
1776609325399276734,1776609325394897290,0.358,2.122,0.021,2.502,1.630,4.132
1776609325429034971,1776609325424961005,0.209,3.046,0.022,3.277,0.554,3.831
1776609325448597747,1776609325444961069,0.288,1.295,0.376,1.958,1.438,3.396
1776609325479437637,1776609325474897421,0.294,1.622,0.714,2.630,1.650,4.279
1776609325499244642,1776609325494860461,0.318,1.968,0.726,3.013,1.109,4.122
1776609325529478856,1776609325524962289,0.278,1.345,0.485,2.108,2.170,4.278
1776609325547840777,1776609325544884304,0.280,1.375,0.555,2.211,0.474,2.684
1776609325579402376,1776609325574931698,0.262,1.536,1.106,2.904,1.273,4.178
1776609325598455415,1776609325594899634,0.264,2.198,0.021,2.483,0.859,3.342
1776609325629236871,1776609325624881459,0.381,1.374,0.759,2.514,1.571,4.084
1776609325647843405,1776609325644902356,0.212,1.369,0.421,2.002,0.729,2.730
1776609325678851809,1776609325674882421,0.316,1.567,0.998,2.882,0.838,3.719
1776609325697993618,1776609325694885558,0.292,1.321,0.331,1.945,0.931,2.876
1776609325729012519,1776609325724874807,0.249,2.019,0.020,2.288,1.586,3.874
1776609325758270777,1776609325754884152,0.254,1.385,0.563,2.202,0.944,3.146
1776609325778385628,1776609325774879385,0.276,1.403,0.736,2.414,0.859,3.273
1776609325808163449,1776609325804910459,0.249,1.450,0.445,2.144,0.867,3.010
1776609325829268271,1776609325824911132,0.244,1.401,0.481,2.126,2.005,4.131
1776609325860039776,1776609325854931133,0.276,1.533,0.511,2.319,2.563,4.883
1776609325878837929,1776609325874871517,0.252,1.399,0.458,2.109,1.636,3.745
1776609325908910732,1776609325904917023,0.163,1.545,0.411,2.119,1.516,3.635
1776609325929936736,1776609325924918400,0.303,1.293,0.724,2.320,2.404,4.724
1776609325959243444,1776609325954886528,0.254,1.537,0.396,2.186,1.920,4.106
1776609325978910543,1776609325974877089,0.280,1.287,0.442,2.010,1.793,3.803
1776609326008998161,1776609326004905827,0.707,1.070,0.359,2.137,1.713,3.849
1776609326029057523,1776609326024883875,0.236,1.369,0.289,1.893,2.047,3.941
1776609326058479401,1776609326054891908,0.627,1.078,0.237,1.942,1.401,3.342
1776609326078604140,1776609326074876229,0.241,1.771,0.500,2.512,0.981,3.493
1776609326109640833,1776609326104858053,0.285,1.418,0.557,2.260,2.256,4.517
1776609326129566337,1776609326124879783,0.284,2.737,0.022,3.043,1.375,4.418
1776609326158563695,1776609326154886792,0.254,1.549,0.592,2.395,1.049,3.443
1776609326178375820,1776609326174884713,0.225,1.349,0.475,2.049,1.209,3.258
1776609326208525680,1776609326204863049,0.382,1.435,0.340,2.157,1.246,3.403
1776609326229740104,1776609326224905611,0.222,1.333,2.110,3.665,0.938,4.603
1776609326258513265,1776609326254880843,0.332,1.469,0.537,2.338,1.058,3.396
1776609326278098442,1776609326274882188,0.316,1.309,0.416,2.041,0.968,3.009
1776609326309766667,1776609326304906510,0.294,1.461,0.270,2.025,2.589,4.615
1776609326330209780,1776609326324868302,0.274,1.330,0.510,2.115,2.920,5.036
1776609326359796750,1776609326354904399,0.228,2.007,0.718,2.952,1.690,4.642
1776609326379198147,1776609326374874256,0.225,1.566,0.344,2.135,1.962,4.097
1776609326409381127,1776609326404880977,0.196,1.503,0.474,2.173,2.034,4.207
1776609326429990100,1776609326424872657,0.226,1.347,0.530,2.103,2.744,4.846
1776609326459053315,1776609326454877811,0.260,1.592,0.591,2.443,1.501,3.944
1776609326479124869,1776609326474868979,0.232,1.315,0.401,1.948,2.091,4.039
1776609326509137606,1776609326504876948,0.266,1.362,0.232,1.861,2.111,3.972
1776609326529833876,1776609326524877781,0.283,1.282,0.377,1.942,2.755,4.697
1776609326558934212,1776609326554872086,0.253,1.343,0.562,2.157,1.682,3.839
1776609326578784354,1776609326574868407,0.241,1.484,0.532,2.256,1.418,3.674
1776609326609313421,1776609326604909401,0.255,1.368,0.451,2.075,2.089,4.164
1776609326629729558,1776609326624859800,0.218,1.394,0.412,2.024,2.579,4.603
1776609326659517299,1776609326654883002,0.227,1.669,1.299,3.196,1.201,4.397
1776609326678957641,1776609326674862874,0.029,1.269,0.329,1.627,1.921,3.548
1776609326708672069,1776609326704879836,0.262,1.403,0.323,1.988,1.563,3.551
1776609326728988427,1776609326724867772,0.209,1.554,0.372,2.135,1.759,3.895
1776609326758835754,1776609326754881597,0.239,1.469,0.555,2.263,1.470,3.733
1776609326778019707,1776609326774876542,0.300,1.298,0.621,2.218,0.713,2.932
1776609326808223456,1776609326804879167,0.246,1.590,0.579,2.415,0.711,3.126
1776609326831004726,1776609326824881536,0.214,2.845,0.902,3.961,1.914,5.875
1776609326859614332,1776609326854903458,0.206,1.328,0.920,2.454,2.024,4.478
1776609326879163572,1776609326874850337,0.228,1.343,0.793,2.365,1.710,4.075
1776609326909275319,1776609326904882755,0.248,1.283,0.669,2.200,1.965,4.165
1776609326930186890,1776609326924867523,0.252,2.785,0.020,3.058,2.001,5.059
1776609326959470141,1776609326954881925,0.236,1.346,0.700,2.282,2.075,4.357
1776609326979095319,1776609326974868421,0.206,1.334,0.353,1.893,2.091,3.984
1776609327007992098,1776609327004882215,0.030,1.283,0.350,1.662,0.873,2.535
1776609327029204666,1776609327024880679,0.620,1.228,0.355,2.203,1.845,4.048
1776609327059228284,1776609327054889032,0.488,1.270,0.401,2.159,1.968,4.127
1776609327078221161,1776609327074878953,0.028,1.533,0.197,1.758,0.922,2.679
1776609327108864246,1776609327104880042,0.741,0.962,0.348,2.051,1.706,3.757
1776609327129421890,1776609327124871370,0.269,1.388,0.327,1.985,2.328,4.313
1776609327158972538,1776609327154873771,0.255,1.462,0.237,1.955,1.924,3.879
1776609327178599380,1776609327174871212,0.256,1.316,0.438,2.010,1.476,3.486
1776609327209241313,1776609327204963759,0.027,1.231,0.294,1.552,2.110,3.662
1776609327229930479,1776609327224872238,0.027,1.256,0.446,1.728,2.708,4.436
1776609327259345605,1776609327254874031,0.762,1.077,0.322,2.161,2.087,4.248
1776609327279493512,1776609327274882287,0.065,1.311,0.644,2.021,2.118,4.139
1776609327309429160,1776609327304904337,0.273,1.351,0.505,2.129,2.162,4.291
1776609327329172132,1776609327324915570,0.271,3.102,0.089,3.462,0.573,4.035
1776609327359117923,1776609327354901682,0.234,3.384,0.026,3.644,0.327,3.972
1776609327378082864,1776609327374889395,0.383,1.307,0.659,2.350,0.645,2.995
1776609327408793535,1776609327404869715,0.768,1.042,0.377,2.187,1.500,3.686
1776609327430255996,1776609327424882516,0.025,1.251,0.324,1.600,3.216,4.816
1776609327459053061,1776609327454865365,0.301,1.415,0.521,2.237,1.733,3.970
1776609327478048019,1776609327474868246,0.026,1.247,0.755,2.028,0.574,2.602
1776609327509199754,1776609327504859734,0.763,0.967,0.331,2.062,2.023,4.085
1776609327531540248,1776609327524861655,0.873,1.854,0.024,2.750,3.700,6.450
1776609327558085078,1776609327554868600,0.334,1.293,0.882,2.509,0.492,3.002
1776609327579243629,1776609327574825528,0.242,1.374,0.505,2.120,2.073,4.193
1776609327609749144,1776609327604927771,0.294,1.458,0.665,2.417,2.194,4.610
1776609327630630025,1776609327624862970,0.257,1.499,0.974,2.730,2.799,5.530
1776609327659422515,1776609327654858427,0.286,1.461,0.737,2.484,1.879,4.363
1776609327679457428,1776609327674847420,0.228,1.859,0.570,2.657,1.715,4.373
1776609327707986841,1776609327704869981,0.261,1.428,0.504,2.193,0.697,2.890
1776609327729929247,1776609327724877470,0.260,2.292,0.021,2.573,2.245,4.817
1776609327759110032,1776609327754872479,0.254,1.563,0.998,2.814,1.192,4.007
1776609327779207507,1776609327774867903,0.416,1.144,0.435,1.995,2.119,4.114
1776609327809016208,1776609327804915105,0.257,1.321,0.396,1.975,1.890,3.865
1776609327829641597,1776609327824838528,0.238,2.013,0.022,2.273,1.997,4.270
1776609327859712863,1776609327854877602,0.385,3.172,0.022,3.579,1.013,4.592
1776609327878183202,1776609327874862019,0.210,2.073,0.021,2.305,0.795,3.100
1776609327909439100,1776609327904870308,0.817,1.140,1.096,3.054,1.265,4.319
1776609327929178519,1776609327924878212,0.296,3.173,0.023,3.492,0.573,4.066
1776609327959515135,1776609327954886150,0.465,1.248,1.025,2.737,1.664,4.401
1776609327978163333,1776609327974870278,0.290,1.316,1.028,2.633,0.460,3.093
1776609328008388971,1776609328004875719,0.284,1.718,0.474,2.476,0.776,3.252
1776609328029263324,1776609328024875272,0.906,0.730,0.456,2.092,2.061,4.153
1776609328058841205,1776609328054882985,0.733,1.214,0.340,2.287,1.468,3.756
1776609328079292638,1776609328074868393,0.283,1.490,0.886,2.658,1.528,4.187
1776609328109239134,1776609328104871594,0.309,1.366,0.965,2.639,1.428,4.067
1776609328129716104,1776609328124840362,0.027,1.709,0.059,1.794,2.458,4.252
1776609328159241055,1776609328154857195,0.028,1.452,1.672,3.152,0.585,3.737
1776609328189397091,1776609328184876588,0.357,1.198,1.228,2.783,1.447,4.230
1776609328209042141,1776609328204848588,0.027,1.827,0.119,1.973,1.473,3.445
1776609328238238510,1776609328234898478,0.381,1.291,1.039,2.711,0.383,3.094
1776609328259417958,1776609328254864110,0.419,1.395,1.148,2.961,1.287,4.249
1776609328288597111,1776609328284876399,0.304,1.348,0.280,1.933,1.490,3.422
1776609328305338329,1776609328302311390,0.027,1.170,0.051,1.249,0.882,2.131
1776609328339221828,1776609328334883473,0.256,1.385,0.430,2.071,2.018,4.089
1776609328359425897,1776609328354870481,0.284,1.217,0.477,1.979,2.275,4.254
1776609328387070652,1776609328383761981,0.256,1.294,0.527,2.077,0.882,2.959
1776609328409108388,1776609328404874035,0.249,1.315,0.372,1.937,1.996,3.932
1776609328438843296,1776609328434887348,0.256,1.431,0.464,2.151,1.517,3.668
1776609328459145574,1776609328454890932,0.276,1.284,0.465,2.024,1.968,3.993
1776609328488556124,1776609328484877109,0.257,1.441,0.504,2.201,1.179,3.380
1776609328509271210,1776609328504855925,0.229,1.649,0.570,2.448,1.653,4.101
1776609328538019251,1776609328534887639,0.302,1.378,0.413,2.093,0.806,2.899
1776609328558085045,1776609328554877335,0.275,1.307,0.433,2.016,0.951,2.967
1776609328589309069,1776609328584870648,0.748,0.910,0.415,2.072,2.081,4.154
1776609328608674369,1776609328604870040,0.341,1.241,0.420,2.002,1.530,3.532
1776609328638562912,1776609328634876089,0.296,1.415,0.477,2.188,1.254,3.442
1776609328659557108,1776609328654865626,0.470,1.389,0.324,2.183,2.265,4.447
1776609328689119468,1776609328684864762,0.730,1.079,0.388,2.196,1.782,3.978
1776609328709061836,1776609328704873947,0.026,1.277,0.415,1.719,1.806,3.525
1776609328738589956,1776609328734880028,0.383,1.689,0.520,2.592,0.881,3.474
1776609328759416084,1776609328754858332,0.407,1.484,0.705,2.596,1.723,4.319
1776609328789089423,1776609328784876190,0.301,1.340,0.408,2.048,1.885,3.933
1776609328808747241,1776609328804863102,0.303,1.517,1.078,2.898,0.707,3.606
1776609328839169394,1776609328834863199,0.311,1.339,0.561,2.211,1.833,4.045
1776609328858139134,1776609328854868031,0.272,1.347,0.428,2.047,0.977,3.024
1776609328888017661,1776609328884869440,0.314,1.398,0.547,2.259,0.567,2.825
1776609328907898523,1776609328904877633,0.284,1.406,0.469,2.159,0.582,2.741
1776609328939832865,1776609328934839489,0.029,2.323,0.024,2.377,1.752,4.128
1776609328958811502,1776609328954875075,0.289,1.371,0.545,2.205,1.463,3.668
1776609328978551914,1776609328974873251,0.336,1.305,0.398,2.039,1.386,3.425
1776609329007740891,1776609329004879428,0.425,2.034,0.083,2.543,0.012,2.555
1776609329029693217,1776609329024874660,0.305,1.902,0.068,2.276,2.275,4.551
1776609329058467434,1776609329054884837,0.423,1.293,0.590,2.306,1.032,3.337
1776609329078106980,1776609329074865254,0.276,1.945,0.022,2.243,0.767,3.010
1776609329108088900,1776609329104839110,0.272,1.405,0.336,2.012,0.970,2.982
1776609329129210746,1776609329124866279,0.239,3.367,0.024,3.630,0.474,4.104
1776609329158335114,1776609329154857863,0.194,1.545,0.275,2.014,1.212,3.226
1776609329178437101,1776609329174857544,0.236,1.377,0.344,1.957,1.400,3.357
1776609329207924388,1776609329204838536,0.280,1.491,0.263,2.034,0.804,2.838
1776609329229437569,1776609329224866313,0.284,1.316,0.452,2.052,2.265,4.316
1776609329258558033,1776609329254860778,0.247,1.506,0.481,2.234,1.096,3.330
1776609329278126217,1776609329274881323,0.218,1.488,0.315,2.021,0.993,3.014
1776609329308612115,1776609329304860491,0.232,1.876,0.023,2.131,1.323,3.454
1776609329328333231,1776609329324856204,0.262,1.409,0.384,2.055,1.159,3.214
1776609329358494898,1776609329354876717,0.236,1.427,0.327,1.990,1.388,3.377
1776609329388178349,1776609329384871821,0.721,0.893,0.374,1.987,1.079,3.066
1776609329409026494,1776609329404865166,0.263,1.339,0.386,1.989,1.925,3.913
1776609329438322225,1776609329434886223,0.273,1.286,0.503,2.062,1.115,3.177
1776609329458197807,1776609329454851183,0.217,1.445,0.453,2.116,0.972,3.087
1776609329488232369,1776609329484864368,0.288,1.699,0.018,2.005,1.074,3.079
1776609329508510198,1776609329504857488,0.327,1.500,0.757,2.584,0.821,3.405
1776609329538429622,1776609329534871505,0.414,1.173,0.532,2.119,1.235,3.354
1776609329558093680,1776609329554846929,0.242,1.367,0.786,2.394,0.643,3.038
1776609329588088304,1776609329584861650,0.289,1.311,0.330,1.930,1.060,2.990
1776609329608520953,1776609329604859347,0.261,1.651,0.591,2.502,0.929,3.431
1776609329638312630,1776609329634870484,0.298,1.410,0.386,2.094,1.147,3.240
1776609329658348631,1776609329654860948,0.278,1.512,0.627,2.416,0.853,3.270
1776609329688419353,1776609329684867157,0.774,0.992,0.438,2.204,1.132,3.336
1776609329708082803,1776609329704845013,0.278,1.354,0.566,2.198,0.806,3.004
1776609329738442491,1776609329734869686,0.274,1.416,0.420,2.110,1.211,3.321
1776609329758020595,1776609329754857943,0.283,1.336,0.592,2.212,0.714,2.926
1776609329788326170,1776609329784869848,0.255,1.332,0.287,1.874,1.337,3.211
1776609329808082230,1776609329804852696,0.662,1.068,0.247,1.977,1.011,2.989
1776609329837960628,1776609329834859641,0.345,1.378,0.446,2.168,0.710,2.879
1776609329858099799,1776609329854855321,0.245,1.363,0.399,2.007,1.004,3.011
1776609329888013367,1776609329884854426,0.280,1.638,0.255,2.173,0.754,2.927
1776609329908386910,1776609329904864858,0.333,1.461,0.258,2.052,1.205,3.257
1776609329939331409,1776609329934882492,0.305,1.411,0.715,2.431,1.792,4.223
1776609329957875350,1776609329954854492,0.031,1.220,0.410,1.661,0.705,2.366
1776609329987682547,1776609329984855868,0.028,1.035,0.312,1.374,0.671,2.045
1776609330008776104,1776609330004920670,0.029,1.327,0.356,1.712,1.528,3.240
1776609330039033710,1776609330034886174,0.796,1.358,0.390,2.544,1.370,3.914
1776609330058656103,1776609330054882942,0.712,1.248,0.317,2.277,1.267,3.544
1776609330088336417,1776609330084865375,0.794,0.998,0.223,2.014,1.204,3.218
1776609330108216256,1776609330104861983,0.217,1.407,0.328,1.952,1.157,3.109
1776609330137978428,1776609330134870368,0.237,1.388,0.514,2.138,0.721,2.859
1776609330159935522,1776609330154902945,0.262,1.382,0.452,2.096,2.695,4.791
1776609330188227618,1776609330184875809,0.265,1.348,0.529,2.142,0.961,3.103
1776609330208130112,1776609330204838433,0.702,0.959,0.304,1.965,1.061,3.026
1776609330238217794,1776609330234878978,0.453,1.219,0.882,2.554,0.572,3.126
1776609330259002578,1776609330254865410,0.844,0.903,1.052,2.799,1.115,3.914
1776609330288195299,1776609330284861731,0.708,1.394,0.019,2.122,0.965,3.087
1776609330308305222,1776609330304852707,0.702,0.921,0.347,1.970,1.245,3.215
1776609330338921874,1776609330334867588,0.321,1.295,0.779,2.395,1.441,3.837
1776609330358573228,1776609330354861349,0.300,1.624,0.054,1.978,1.503,3.480
1776609330388123812,1776609330384849189,0.254,1.445,0.254,1.953,1.097,3.050
1776609330408722320,1776609330404851365,0.220,1.309,0.567,2.096,1.519,3.615
