wall_time_ns,scan_stamp_ns,scan_stamp_to_scan_ms,amcl_particle_count,scan_to_amcl_ms,amcl_to_ekf_ms,scan_to_ekf_ms,ekf_to_drive_ms,drive_to_ackermann_ms,scan_to_ackermann_ms
1777550633371391774,1777550633368807308,0.239,300,1.232,0.479,1.711,0.386,0.241,2.338
1777550633401056777,1777550633398817851,0.456,300,0.822,0.470,1.292,0.333,0.152,1.777
1777550633421007757,1777550633418839143,0.239,300,1.258,0.202,1.460,0.366,0.097,1.924
1777550633501785029,1777550633498824267,0.232,582,1.092,0.346,1.439,1.046,0.238,2.722
1777550633521780814,1777550633518818548,0.253,582,1.212,0.258,1.470,0.983,0.250,2.703
1777550633571021878,1777550633568845295,0.241,464,1.016,0.628,1.645,0.093,0.192,1.929
1777550633600931354,1777550633598836732,0.313,300,1.256,0.034,1.290,0.236,0.248,1.775
1777550633620994666,1777550633618841094,0.244,300,1.231,0.220,1.451,0.152,0.300,1.903
1777550633652066922,1777550633648844052,0.250,300,1.144,0.967,2.111,0.698,0.157,2.966
1777550633701782212,1777550633698842156,0.293,300,1.116,0.288,1.404,1.009,0.229,2.641
1777550633721044735,1777550633718839221,0.231,300,1.028,0.390,1.417,0.426,0.125,1.968
1777550633771634549,1777550633768865679,0.454,334,0.821,0.371,1.192,0.962,0.153,2.307
1777550633800932665,1777550633798867902,0.676,300,0.705,0.256,0.962,0.278,0.143,1.382
1777550633821676593,1777550633818850854,0.455,334,0.851,0.449,1.301,0.903,0.160,2.364
1777550633851237681,1777550633848876823,0.235,300,1.288,0.410,1.698,0.232,0.189,2.119
1777550633900936329,1777550633898865677,0.234,300,1.047,0.325,1.371,0.265,0.193,1.830
1777550633920919280,1777550633918858390,0.238,300,1.246,0.211,1.457,0.168,0.190,1.816
1777550633950868569,1777550633948862276,0.327,300,1.129,0.217,1.347,0.169,0.157,1.673
1777550633971352054,1777550633968861294,0.579,300,0.874,0.569,1.443,0.257,0.206,1.905
1777550634051538159,1777550634048946013,0.248,300,1.079,0.304,1.384,0.761,0.195,2.339
1777550634071010305,1777550634068871998,0.235,300,1.273,0.261,1.534,0.225,0.137,1.897
1777550634171206053,1777550634168879726,0.235,379,1.374,0.271,1.645,0.228,0.212,2.085
1777550634221006312,1777550634218904489,0.262,334,1.074,0.377,1.451,0.190,0.192,1.833
1777550634251086334,1777550634248884021,0.522,300,0.778,0.267,1.046,0.433,0.196,1.674
1777550634270939768,1777550634268887006,0.215,300,1.183,0.351,1.535,0.158,0.139,1.832
1777550634320947825,1777550634318887510,0.239,300,1.086,0.426,1.512,0.140,0.163,1.815
1777550634351001989,1777550634348895365,0.210,300,1.038,0.465,1.503,0.203,0.184,1.890
1777550634431111798,1777550634428895819,0.219,300,1.089,0.762,1.851,0.053,0.088,1.992
1777550634451422881,1777550634448920919,0.239,300,1.354,0.483,1.838,0.223,0.196,2.257
1777550634501142491,1777550634498931024,0.248,379,1.160,0.435,1.595,0.196,0.165,1.957
1777550634601126856,1777550634598911357,0.229,379,1.111,0.373,1.484,0.303,0.193,1.980
1777550634652335648,1777550634648932247,0.273,422,1.877,0.577,2.454,0.457,0.212,3.123
1777550634681070792,1777550634678926693,0.402,300,0.935,0.355,1.290,0.251,0.195,1.735
1777550634701062833,1777550634698917901,0.294,300,1.167,0.501,1.668,0.022,0.155,1.844
1777550634731044189,1777550634728936605,0.622,300,0.687,0.478,1.165,0.141,0.173,1.479
1777550634751079786,1777550634748934599,0.349,300,1.026,0.327,1.352,0.282,0.155,1.789
1777550634851056471,1777550634848934070,0.911,422,0.514,0.366,0.880,0.169,0.157,1.206
1777550634881416876,1777550634878954630,0.294,422,1.541,0.049,1.590,0.360,0.212,2.162
1777550634981582796,1777550634978953846,0.617,379,0.823,0.211,1.034,0.797,0.175,2.006
1777550635081804979,1777550635078975527,0.250,300,1.375,0.512,1.887,0.462,0.222,2.571
1777550635101165305,1777550635098969936,0.350,300,0.956,0.324,1.281,0.434,0.124,1.839
1777550635131101280,1777550635128960573,0.227,300,1.302,0.081,1.382,0.407,0.118,1.907
1777550635151113739,1777550635148956582,0.238,300,1.160,0.244,1.404,0.344,0.163,1.912
1777550635181421146,1777550635178974870,0.244,300,1.338,0.304,1.643,0.418,0.135,2.195
1777550635201052604,1777550635198965663,0.412,544,0.914,0.421,1.335,0.206,0.128,1.668
1777550635231278435,1777550635228966253,0.242,422,1.194,0.392,1.586,0.360,0.119,2.065
1777550635251204004,1777550635248962902,0.311,379,0.988,0.338,1.327,0.342,0.255,1.923
1777550635282866307,1777550635280432032,0.286,300,1.144,0.538,1.682,0.438,0.024,2.143
1777550635301299270,1777550635298972207,0.226,300,1.247,0.462,1.709,0.128,0.257,2.094
1777550635551469582,1777550635548993192,0.713,379,1.492,0.010,1.503,0.234,0.021,1.758
1777550635632063091,1777550635628996110,0.509,300,1.274,0.051,1.325,0.329,0.897,2.551
1777550635680999226,1777550635679012231,0.823,379,0.761,0.353,1.114,0.013,0.032,1.158
1777550635751586905,1777550635749007048,0.247,464,1.159,0.461,1.620,0.569,0.138,2.327
1777550635781229218,1777550635779013783,0.317,464,1.068,0.297,1.366,0.394,0.133,1.892
1777550635831349670,1777550635829057843,0.449,300,0.967,0.483,1.450,0.227,0.161,1.837
1777550635851307403,1777550635849032026,0.223,544,1.173,0.466,1.639,0.247,0.159,2.046
1777550635881231057,1777550635879033352,0.227,422,1.160,0.389,1.549,0.251,0.165,1.964
1777550635901297186,1777550635899060628,0.222,422,1.045,0.413,1.458,0.236,0.314,2.008
1777550635931117053,1777550635929041825,0.278,379,1.624,0.047,1.671,0.034,0.088,1.792
1777550636002130697,1777550635999041730,0.268,802,1.966,0.245,2.210,0.332,0.273,2.815
1777550636031420588,1777550636029044304,1.730,464,0.032,0.102,0.134,0.296,0.209,0.639
1777550636051284103,1777550636049047226,0.840,422,0.696,0.267,0.963,0.223,0.205,1.391
1777550636078439624,1777550636073571011,0.494,422,0.823,2.549,3.372,0.974,0.024,4.369
1777550636132183309,1777550636129071938,0.797,657,1.445,0.237,1.682,0.428,0.197,2.307
1777550636151399235,1777550636149085549,0.536,657,0.900,0.257,1.157,0.434,0.182,1.772
1777550636182028244,1777550636179074938,0.790,544,1.446,0.253,1.699,0.312,0.147,2.158
1777550636231295710,1777550636229057456,0.706,300,1.039,0.101,1.139,0.235,0.152,1.527
1777550636382605680,1777550636379064216,0.945,379,0.846,0.112,0.957,1.380,0.251,2.589
1777550636401789859,1777550636399054592,0.435,300,0.961,0.704,1.666,0.404,0.224,2.294
1777550636431610238,1777550636429065488,0.450,300,1.280,0.329,1.609,0.315,0.165,2.088
1777550636481584947,1777550636479077769,0.234,334,1.315,0.527,1.843,0.285,0.139,2.267
1777550636531358866,1777550636529069024,0.441,300,0.912,0.673,1.585,0.067,0.191,1.842
1777550636581601092,1777550636579092890,0.207,300,1.239,0.413,1.652,0.294,0.348,2.294
1777550636632378510,1777550636629081264,0.230,300,1.130,0.310,1.440,0.835,0.785,3.060
1777550636652044852,1777550636649102524,1.188,300,0.971,0.469,1.440,0.150,0.158,1.748
1777550636682092871,1777550636679082120,1.329,300,1.517,0.043,1.560,0.013,0.102,1.675
1777550636701569561,1777550636699093491,1.303,300,0.699,0.084,0.783,0.364,0.021,1.168
1777550636731546949,1777550636729099905,0.450,334,0.882,0.567,1.449,0.369,0.173,1.991
1777550636751565136,1777550636749097483,0.503,300,0.848,0.930,1.778,0.025,0.156,1.959
1777550636831363265,1777550636829105521,0.443,422,0.900,0.304,1.204,0.396,0.209,1.808
1777550636851552382,1777550636849161505,0.247,300,1.129,0.421,1.551,0.280,0.306,2.136
1777550636901373987,1777550636899108979,0.216,422,1.095,0.342,1.437,0.463,0.143,2.042
1777550636953277285,1777550636949114251,0.248,379,2.873,0.339,3.212,0.283,0.412,3.907
1777550636981386346,1777550636979127419,0.321,300,1.040,0.493,1.533,0.253,0.144,1.931
1777550637001463228,1777550636999120772,0.437,300,0.862,0.667,1.529,0.217,0.153,1.899
1777550637131364335,1777550637129134146,0.218,379,1.123,0.613,1.735,0.098,0.173,2.006
1777550637202513130,1777550637199134276,0.215,300,1.919,0.545,2.465,0.527,0.166,3.158
1777550637381371814,1777550637379142330,0.247,504,1.234,0.498,1.733,0.172,0.072,1.977
1777550637501503469,1777550637499154228,0.278,300,1.290,0.258,1.548,0.370,0.148,2.066
1777550637562317984,1777550637559172786,0.596,300,0.739,0.341,1.080,1.329,0.133,2.542
1777550637631482504,1777550637629181748,0.970,300,0.748,0.228,0.976,0.193,0.154,1.324
1777550637654038209,1777550637650952954,0.289,379,1.130,0.677,1.807,0.718,0.265,2.790
1777550637731490680,1777550637729162658,0.457,464,0.868,0.416,1.284,0.310,0.270,1.864
1777550637811594793,1777550637809181161,0.231,422,1.114,0.372,1.486,0.476,0.214,2.176
1777550637831543181,1777550637829183987,0.222,422,1.115,0.295,1.411,0.561,0.159,2.130
1777550637881639375,1777550637879172586,0.228,544,1.169,0.458,1.627,0.467,0.138,2.233
1777550637911446761,1777550637909173560,0.679,379,0.684,0.527,1.211,0.243,0.134,1.589
1777550637961704988,1777550637959245399,0.238,379,1.357,0.241,1.598,0.486,0.132,2.215
1777550637981485902,1777550637979192443,0.235,300,1.052,0.394,1.446,0.402,0.204,2.052
1777550638031299218,1777550638029220118,0.508,300,0.761,0.355,1.116,0.324,0.124,1.564
1777550638081656112,1777550638079251281,0.244,379,1.105,0.412,1.517,0.440,0.197,2.154
1777550638181301817,1777550638179226909,0.250,300,1.123,0.323,1.446,0.204,0.168,1.818
1777550638261644484,1777550638259229219,0.258,334,1.028,0.332,1.360,0.637,0.154,2.152
1777550638282329494,1777550638278335630,0.347,379,1.028,0.243,1.271,0.318,2.050,3.639
1777550638311318745,1777550638309218106,0.244,422,1.178,0.297,1.475,0.241,0.134,1.849
1777550638361640691,1777550638359274776,0.305,334,1.217,0.139,1.356,0.318,0.379,2.053
1777550638381351069,1777550638379249598,0.244,300,0.989,0.480,1.469,0.247,0.135,1.851
1777550638411758839,1777550638409223882,0.233,300,1.413,0.408,1.821,0.300,0.173,2.295
1777550638431651829,1777550638429249014,0.264,464,1.219,0.454,1.673,0.309,0.150,2.132
1777550638454309336,1777550638452199929,0.286,300,1.155,0.151,1.306,0.327,0.184,1.816
1777550638481432021,1777550638479247438,0.220,300,1.089,0.378,1.467,0.316,0.175,1.957
1777550638511530158,1777550638509298017,0.244,504,1.084,0.309,1.393,0.453,0.136,1.982
1777550638531316545,1777550638529213986,0.240,300,1.066,0.365,1.431,0.254,0.172,1.856
1777550638561490273,1777550638559277751,0.428,300,0.868,0.512,1.379,0.215,0.184,1.778
1777550638581677951,1777550638579238908,0.569,464,0.742,0.426,1.168,0.492,0.204,1.863
1777550638611341993,1777550638609249515,0.226,464,1.082,0.302,1.384,0.287,0.189,1.860
1777550638631315024,1777550638629240532,0.568,422,0.787,0.250,1.037,0.292,0.171,1.500
1777550638661410248,1777550638659252099,0.228,300,1.070,0.355,1.425,0.349,0.150,1.924
1777550638681525438,1777550638679247340,0.653,731,0.813,0.322,1.134,0.320,0.165,1.619
1777550638931696006,1777550638929301384,0.430,422,1.022,0.232,1.254,0.536,0.168,1.958
1777550638961833891,1777550638959303223,0.245,422,1.060,0.498,1.558,0.573,0.148,2.279
1777550639061939838,1777550639059323016,0.319,334,1.060,0.450,1.510,0.387,0.393,2.291
1777550639131577368,1777550639129322377,0.424,464,1.342,0.174,1.516,0.098,0.211,1.825
1777550639261734215,1777550639259327783,0.279,544,1.116,0.447,1.564,0.413,0.144,2.121
1777550639281858525,1777550639279282508,0.474,422,0.945,0.517,1.462,0.477,0.156,2.095
1777550639511774145,1777550639509313244,0.225,620,1.395,0.282,1.678,0.386,0.166,2.230
1777550639531826448,1777550639529306693,0.215,544,1.253,0.498,1.751,0.398,0.151,2.299
1777550639585914937,1777550639579356034,0.229,422,1.177,3.632,4.809,1.307,0.207,6.323
1777550639731771337,1777550639729339751,0.217,766,1.191,0.405,1.596,0.485,0.127,2.208
1777550639761814908,1777550639759327316,0.231,544,1.114,0.378,1.492,0.546,0.211,2.249
1777550639781673494,1777550639779346975,0.227,300,1.101,0.642,1.743,0.146,0.204,2.094
1777550639861963899,1777550639859391402,0.275,300,1.179,0.228,1.407,0.659,0.225,2.291
1777550639881523542,1777550639879333613,0.584,464,0.877,0.368,1.245,0.227,0.128,1.600
1777550639911520580,1777550639909344733,0.594,504,0.803,0.288,1.091,0.340,0.145,1.575
1777550639961655754,1777550639959396442,0.240,379,1.294,0.204,1.498,0.312,0.203,2.012
1777550639981428955,1777550639979348222,0.567,379,0.682,0.440,1.122,0.240,0.146,1.508
1777550640011717864,1777550640009380528,0.432,802,0.902,0.323,1.225,0.511,0.164,1.900
1777550640031623015,1777550640029344726,0.268,694,1.371,0.237,1.608,0.276,0.120,2.004
1777550640061624502,1777550640059370727,0.367,694,1.054,0.333,1.387,0.341,0.153,1.880
1777550640111433145,1777550640109381311,0.256,334,1.088,0.356,1.444,0.171,0.175,1.790
1777550640131547119,1777550640129365223,0.350,504,1.105,0.266,1.372,0.340,0.113,1.825
1777550640181727865,1777550640179405443,0.462,464,1.031,0.443,1.474,0.233,0.146,1.853
1777550640211867606,1777550640209436917,0.842,379,0.661,0.190,0.851,0.599,0.133,1.583
1777550640231512570,1777550640229427293,0.245,334,1.047,0.527,1.574,0.066,0.195,1.834
1777550640261645751,1777550640259391175,0.234,544,1.671,0.017,1.688,0.192,0.136,2.015
1777550640281949504,1777550640279422772,0.227,422,1.260,0.321,1.580,0.543,0.171,2.294
1777550640331875088,1777550640329377671,0.238,334,1.067,0.646,1.713,0.372,0.169,2.254
1777550640381835683,1777550640379379455,0.212,422,1.086,0.379,1.466,0.600,0.173,2.238
1777550640431940582,1777550640429395064,0.214,694,1.545,0.251,1.796,0.277,0.252,2.325
1777550640481863222,1777550640479428371,0.230,544,1.252,0.279,1.531,0.513,0.154,2.198
1777550640532752588,1777550640529385639,0.230,582,1.887,0.690,2.577,0.249,0.304,3.130
1777550640588490916,1777550640586176079,0.263,464,1.033,0.969,2.002,0.023,0.021,2.046
1777550640639363544,1777550640636311253,0.296,300,2.084,0.045,2.129,0.471,0.148,2.749
1777550640661746751,1777550640659490639,0.269,422,1.251,0.214,1.465,0.366,0.151,1.982
1777550640761829111,1777550640759417591,0.230,504,1.295,0.308,1.603,0.433,0.140,2.175
1777550640791732027,1777550640789424518,0.248,504,1.148,0.356,1.504,0.534,0.017,2.055
1777550640811855473,1777550640809414574,0.254,694,1.110,0.598,1.707,0.318,0.155,2.180
1777550640862105347,1777550640859421287,0.287,334,1.302,0.234,1.536,0.477,0.377,2.391
1777550640891774254,1777550640889437238,0.578,334,0.762,0.504,1.266,0.323,0.164,1.753
1777550640911505019,1777550640909465923,0.246,504,1.090,0.397,1.487,0.161,0.140,1.788
1777550640944926484,1777550640939475282,0.234,464,5.073,0.118,5.191,0.011,0.011,5.213
1777550640961846135,1777550640959504575,0.222,802,1.246,0.358,1.604,0.255,0.253,2.113
1777550640991806849,1777550640989461512,0.241,544,1.166,0.454,1.619,0.340,0.138,2.098
1777550641011576210,1777550641009456113,0.557,544,0.721,0.399,1.120,0.292,0.146,1.557
1777550641041487287,1777550641039487491,0.244,504,1.101,0.372,1.474,0.208,0.068,1.749
1777550641061797601,1777550641059436071,0.245,334,1.262,0.389,1.651,0.238,0.221,2.110
1777550641091576728,1777550641089461880,0.216,334,1.088,0.335,1.423,0.291,0.179,1.893
1777550641111889219,1777550641109518759,0.238,657,1.274,0.422,1.695,0.246,0.186,2.127
1777550641211634743,1777550641209531192,0.233,379,1.067,0.395,1.462,0.142,0.260,1.864
1777550641261926446,1777550641259546993,0.483,464,0.993,0.446,1.439,0.231,0.221,1.890
1777550641284494952,1777550641281523340,0.219,464,1.138,1.184,2.322,0.230,0.193,2.746
1777550641361904027,1777550641359443286,0.303,837,1.405,0.296,1.700,0.301,0.150,2.151
1777550641389094975,1777550641386922488,0.443,582,0.958,0.280,1.239,0.280,0.204,1.723
1777550641461791838,1777550641459485769,0.247,731,1.252,0.385,1.637,0.155,0.255,2.047
1777550641491831152,1777550641489498585,0.213,379,1.291,0.471,1.761,0.195,0.157,2.114
1777550641511532154,1777550641509484961,0.218,582,1.120,0.402,1.521,0.175,0.125,1.822
1777550641542158603,1777550641539540789,0.221,544,1.516,0.356,1.872,0.347,0.172,2.391
1777550641561808367,1777550641559502331,0.215,731,1.284,0.308,1.592,0.335,0.157,2.085
1777550641611893712,1777550641609523925,0.227,694,1.454,0.335,1.788,0.187,0.162,2.137
1777550641641836408,1777550641639479550,0.234,620,1.202,0.342,1.544,0.165,0.408,2.117
1777550641691577908,1777550641689482902,0.240,334,1.083,0.385,1.468,0.262,0.119,1.849
1777550641711594784,1777550641709492449,0.436,1000,0.957,0.328,1.285,0.346,0.029,1.661
1777550641742157929,1777550641739496431,0.219,975,1.293,0.562,1.855,0.445,0.136,2.436
1777550641791706865,1777550641789518313,0.249,300,1.175,0.356,1.531,0.288,0.114,1.933
1777550641811752800,1777550641809586842,0.390,582,0.966,0.399,1.364,0.258,0.147,1.769
1777550641841595037,1777550641839540675,0.475,422,0.954,0.407,1.361,0.098,0.113,1.573
1777550641941702456,1777550641939539250,0.225,464,1.152,0.280,1.432,0.189,0.311,1.932
1777550641961728292,1777550641959546237,0.227,379,1.041,0.448,1.489,0.244,0.216,1.949
1777550642011725755,1777550642009540692,0.275,422,0.990,0.413,1.403,0.378,0.123,1.904
1777550642041865784,1777550642039551875,0.231,582,1.304,0.406,1.710,0.147,0.219,2.076
1777550642061806684,1777550642059573839,0.228,464,1.316,0.393,1.709,0.078,0.213,1.999
1777550642091650233,1777550642089560604,0.783,464,0.588,0.559,1.147,0.105,0.049,1.301
1777550642161809355,1777550642159556220,0.259,504,1.165,0.393,1.558,0.251,0.179,1.988
1777550642191797080,1777550642189599759,0.225,422,1.144,0.269,1.414,0.377,0.176,1.967
1777550642261747316,1777550642259651926,0.255,379,1.107,0.392,1.499,0.177,0.157,1.833
1777550642313478403,1777550642309638924,0.434,464,0.930,0.749,1.679,1.476,0.245,3.399
1777550642412371901,1777550642409565908,0.233,300,1.052,0.411,1.463,0.935,0.168,2.566
1777550642462284268,1777550642459580461,0.230,300,1.314,0.191,1.505,0.817,0.145,2.467
1777550642492739178,1777550642489573818,0.233,300,1.145,0.326,1.471,1.301,0.154,2.926
1777550642542828523,1777550642539627768,0.243,379,1.939,0.319,2.258,0.513,0.180,2.951
1777550642672332468,1777550642669621557,0.239,300,1.425,0.355,1.780,0.537,0.150,2.466
1777550642691733086,1777550642689599612,0.220,300,1.033,0.281,1.315,0.414,0.179,1.907
1777550642722358191,1777550642719601130,0.231,300,1.443,0.348,1.791,0.553,0.174,2.519
1777550642742021172,1777550642739605172,0.236,300,1.266,0.511,1.778,0.249,0.147,2.174
1777550642821708569,1777550642819614395,0.235,422,1.170,0.400,1.571,0.222,0.060,1.853
1777550642842247420,1777550642839633382,0.240,300,1.577,0.363,1.940,0.227,0.201,2.368
1777550642942549195,1777550642939626933,0.247,334,2.074,0.293,2.367,0.182,0.120,2.669
1777550642992602408,1777550642989617036,0.215,300,1.466,0.414,1.880,0.654,0.229,2.763
1777550643012297585,1777550643009616309,0.219,334,1.106,0.666,1.772,0.477,0.207,2.456
1777550643042011009,1777550643039607394,0.219,422,1.185,0.691,1.876,0.169,0.133,2.178
1777550643062721558,1777550643059646096,0.472,422,1.203,0.617,1.819,0.533,0.245,2.597
1777550643092172586,1777550643089631164,0.232,334,1.053,0.801,1.854,0.197,0.252,2.303
1777550643213103718,1777550643209607955,0.239,422,1.047,1.046,2.092,0.795,0.362,3.250
1777550643262183420,1777550643259652399,0.575,334,0.748,0.425,1.173,0.625,0.151,1.949
1777550643362624186,1777550643359659519,1.088,300,1.196,0.276,1.471,0.274,0.125,1.871
1777550643391581081,1777550643389659245,0.222,300,1.258,0.196,1.454,0.167,0.073,1.694
1777550643411852512,1777550643409668408,0.209,334,1.063,0.539,1.602,0.206,0.161,1.969
1777550643486926619,1777550643484149140,0.427,504,0.848,0.500,1.349,0.693,0.301,2.343
1777550643518027806,1777550643516106994,0.276,300,1.071,0.247,1.318,0.124,0.197,1.638
1777550643541871359,1777550643539646419,0.235,464,1.315,0.376,1.690,0.204,0.090,1.983
1777550643572440490,1777550643569655490,0.487,379,2.144,0.125,2.269,0.012,0.012,2.293
1777550643588782543,1777550643586230720,0.645,422,0.662,0.381,1.042,0.611,0.239,1.892
1777550643638685469,1777550643636367303,0.251,300,1.197,0.284,1.480,0.444,0.136,2.061
1777550643721829296,1777550643719687309,0.292,334,1.131,0.362,1.493,0.241,0.110,1.844
1777550643741898881,1777550643739713337,0.239,464,1.153,0.456,1.609,0.137,0.194,1.940
1777550643791947582,1777550643789724658,0.556,300,0.761,0.559,1.320,0.175,0.165,1.660
1777550643922676008,1777550643919694156,0.228,300,2.608,0.048,2.656,0.052,0.039,2.748
1777550643992038886,1777550643989716048,0.247,300,1.259,0.355,1.615,0.313,0.142,2.070
1777550644021819325,1777550644019712445,0.222,300,1.119,0.450,1.569,0.200,0.109,1.878
1777550644071909406,1777550644069702356,0.208,422,1.164,0.335,1.499,0.231,0.262,1.992
1777550644092995995,1777550644089696253,0.216,300,2.940,0.098,3.038,0.011,0.029,3.078
1777550644141718059,1777550644139711542,0.217,300,1.598,0.044,1.642,0.049,0.092,1.783
1777550644163302108,1777550644161311369,0.213,334,1.069,0.487,1.556,0.044,0.171,1.771
1777550644191948667,1777550644189726863,0.216,300,1.089,0.609,1.698,0.175,0.127,2.000
1777550644221709776,1777550644219702459,0.235,300,1.170,0.306,1.476,0.120,0.170,1.765
1777550644241757406,1777550644239728263,0.223,300,1.098,0.329,1.427,0.265,0.106,1.799
1777550644271691526,1777550644269725973,0.212,300,1.067,0.372,1.439,0.168,0.140,1.747
1777550644341986374,1777550644339718037,0.228,300,1.067,0.661,1.728,0.083,0.222,2.034
1777550644422155422,1777550644419741470,0.569,379,0.800,0.412,1.212,0.441,0.186,1.839
1777550644471723624,1777550644469732212,0.221,300,1.023,0.382,1.405,0.198,0.161,1.764
1777550644491693966,1777550644489692794,0.224,422,1.051,0.349,1.401,0.157,0.214,1.772
1777550644542447510,1777550644539764121,0.233,731,1.768,0.377,2.144,0.177,0.123,2.445
1777550644571745849,1777550644569774728,0.221,422,1.120,0.329,1.449,0.136,0.158,1.744
1777550644592072005,1777550644589777682,0.226,837,1.214,0.506,1.720,0.230,0.113,2.063
1777550644622054450,1777550644619784065,0.239,620,1.153,0.433,1.586,0.297,0.142,2.025
1777550644642097792,1777550644639779338,0.217,872,1.296,0.265,1.562,0.424,0.110,2.095
1777550644672072203,1777550644669794714,0.226,379,1.060,0.580,1.639,0.175,0.231,2.045
1777550644723470839,1777550644719803410,0.240,334,1.104,0.525,1.629,0.189,1.602,3.420
1777550644742181912,1777550644739806172,0.223,544,1.146,0.383,1.529,0.404,0.213,2.146
1777550644821975528,1777550644819792769,0.226,300,1.081,0.427,1.508,0.308,0.134,1.950
1777550644842043513,1777550644839848656,0.227,504,1.155,0.464,1.618,0.103,0.240,1.961
1777550644891711789,1777550644889771839,0.239,422,1.017,0.304,1.321,0.189,0.185,1.695
1777550644921856043,1777550644919757868,0.233,300,1.125,0.459,1.584,0.071,0.204,1.858
1777550644971904232,1777550644969753251,0.232,300,1.055,0.389,1.444,0.265,0.204,1.913
1777550644991728382,1777550644989810035,0.562,422,0.879,0.193,1.071,0.172,0.107,1.350
1777550645022315755,1777550645019753787,0.224,379,1.122,0.403,1.526,0.671,0.134,2.332
1777550645092386259,1777550645089762973,0.296,300,1.510,0.038,1.549,0.669,0.104,2.321
1777550645122735687,1777550645119819281,0.230,300,1.140,0.259,1.399,1.106,0.176,2.681
1777550645242298769,1777550645239841325,0.280,300,1.642,0.104,1.747,0.266,0.159,2.171
1777550645272996201,1777550645269776948,0.231,300,1.068,0.345,1.413,1.149,0.419,2.981
1777550645292644270,1777550645289782558,0.212,464,1.147,0.262,1.409,1.183,0.052,2.644
1777550645322464425,1777550645319848819,0.221,504,1.128,0.374,1.502,0.868,0.020,2.390
1777550645342201846,1777550645339851581,0.229,464,1.334,0.242,1.576,0.303,0.236,2.115
1777550645401702558,1777550645399827351,0.226,300,1.521,0.046,1.567,0.016,0.061,1.644
1777550645421972260,1777550645419777915,0.214,300,1.022,0.631,1.653,0.303,0.019,1.975
1777550645452212875,1777550645449818157,0.280,300,1.465,0.105,1.570,0.381,0.157,2.108
1777550645502704343,1777550645499870955,0.224,300,1.018,0.320,1.338,1.101,0.164,2.603
1777550645522796939,1777550645519794028,0.243,300,1.085,0.280,1.366,1.245,0.144,2.754
1777550645552039560,1777550645549872963,0.263,300,1.290,0.538,1.828,0.057,0.013,1.899
1777550645601934453,1777550645599844407,0.234,379,1.104,0.347,1.450,0.252,0.147,1.850
1777550645671842956,1777550645669839544,0.253,300,1.015,0.324,1.339,0.266,0.140,1.745
1777550645702114839,1777550645699854920,0.298,300,1.155,0.399,1.553,0.060,0.342,1.955
1777550645722014134,1777550645719834095,0.220,300,1.142,0.473,1.615,0.152,0.187,1.954
1777550645773188778,1777550645769860777,0.236,300,1.164,0.491,1.655,1.263,0.168,3.086
1777550645872100198,1777550645869837494,0.218,334,1.165,0.231,1.396,0.227,0.415,2.038
1777550645921968880,1777550645919822924,0.212,464,1.081,0.525,1.606,0.151,0.170,1.927
1777550645952048199,1777550645949857886,0.583,300,0.748,0.377,1.124,0.463,0.015,1.602
1777550645993341667,1777550645991193567,0.637,300,0.750,0.492,1.242,0.078,0.184,1.504
1777550646021876502,1777550646019833725,0.214,300,1.066,0.474,1.540,0.033,0.249,1.822
1777550646051894150,1777550646049893041,0.214,300,1.017,0.444,1.461,0.140,0.178,1.780
1777550646101806196,1777550646099879624,0.235,300,1.509,0.108,1.617,0.010,0.059,1.686
1777550646121974031,1777550646119882897,0.269,300,1.139,0.291,1.430,0.308,0.077,1.816
1777550646172000330,1777550646169940719,0.228,300,1.167,0.345,1.512,0.146,0.167,1.825
1777550646221820142,1777550646219912004,0.231,334,1.108,0.261,1.369,0.149,0.152,1.670
1777550646271844009,1777550646269888313,0.246,379,1.030,0.390,1.419,0.109,0.176,1.703
1777550646302066382,1777550646299919915,0.569,379,0.834,0.336,1.170,0.169,0.232,1.571
1777550646321848705,1777550646319899826,0.308,334,1.177,0.179,1.356,0.095,0.183,1.634
1777550646352111435,1777550646349901216,0.215,334,1.471,0.106,1.578,0.391,0.021,1.990
1777550646405128418,1777550646399910745,0.278,379,3.459,0.496,3.955,0.797,0.182,4.934
1777550646452325425,1777550646449916497,0.228,300,1.273,0.178,1.451,0.521,0.202,2.174
1777550646471880331,1777550646469929980,0.222,300,1.142,0.215,1.357,0.118,0.247,1.722
1777550646502108561,1777550646499911944,0.224,300,1.101,0.287,1.388,0.362,0.215,1.966
1777550646518260579,1777550646516170341,0.248,300,1.056,0.287,1.343,0.293,0.201,1.837
1777550646552252856,1777550646549939651,0.259,300,1.248,0.485,1.733,0.126,0.189,2.048
1777550646872240303,1777550646869894806,0.221,464,1.093,0.316,1.408,0.478,0.231,2.117
1777550646922050674,1777550646919935826,0.227,422,1.115,0.383,1.499,0.192,0.190,1.881
1777550646951970264,1777550646949957698,0.233,379,1.197,0.240,1.437,0.280,0.058,1.774
1777550646971930973,1777550646969950635,0.213,620,1.084,0.360,1.444,0.186,0.130,1.761
1777550647001801790,1777550646999950585,0.214,300,1.056,0.208,1.264,0.212,0.155,1.631
1777550647172314148,1777550647170053077,0.232,300,1.084,0.414,1.498,0.353,0.171,2.023
1777550647222337183,1777550647219973732,0.212,464,1.141,0.311,1.452,0.487,0.207,2.146
