monotonic_time_ns,ros_time_sec,ros_time_nsec,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent,cpu_core_4_percent,cpu_core_5_percent
2797487721380,1777550631,752375656,0.000,0.000,0.000,0.000,50.000,50.000
2797507726062,1777550631,772380210,0.000,0.000,0.000,0.000,100.000,0.000
2797527722295,1777550631,792376347,100.000,0.000,0.000,0.000,0.000,0.000
2797547720352,1777550631,812374564,0.000,50.000,0.000,0.000,0.000,0.000
2797567720746,1777550631,832374861,50.000,0.000,0.000,0.000,0.000,100.000
2797587721939,1777550631,852376791,0.000,0.000,0.000,100.000,0.000,50.000
2797607727997,1777550631,872381857,0.000,0.000,0.000,0.000,0.000,0.000
2797627728135,1777550631,892382411,0.000,50.000,0.000,0.000,100.000,0.000
2797647718767,1777550631,912371699,0.000,0.000,0.000,0.000,0.000,0.000
2797667718201,1777550631,932372188,0.000,0.000,66.667,0.000,0.000,100.000
2797687720706,1777550631,952375366,0.000,50.000,0.000,0.000,50.000,50.000
2797708285192,1777550631,972939628,0.000,0.000,50.000,0.000,50.000,50.000
2797727721109,1777550631,992375481,0.000,0.000,0.000,0.000,50.000,100.000
2797747717406,1777550632,12371714,0.000,0.000,0.000,0.000,0.000,0.000
2797767720744,1777550632,32375052,100.000,50.000,100.000,0.000,0.000,0.000
2797787721042,1777550632,52374902,100.000,0.000,0.000,0.000,66.667,50.000
2797807720635,1777550632,72374751,0.000,50.000,0.000,50.000,0.000,0.000
2797828346471,1777550632,92999851,0.000,50.000,0.000,0.000,50.000,50.000
2797847720238,1777550632,112373810,0.000,0.000,50.000,0.000,50.000,0.000
2797867721208,1777550632,132375035,100.000,0.000,50.000,0.000,0.000,0.000
2797887719457,1777550632,152373509,0.000,50.000,0.000,0.000,0.000,50.000
2797907721323,1777550632,172375246,50.000,0.000,0.000,0.000,50.000,0.000
2797927721556,1777550632,192375800,50.000,0.000,0.000,0.000,0.000,50.000
2797947720733,1777550632,212375265,100.000,0.000,50.000,0.000,0.000,100.000
2797967721351,1777550632,232375627,100.000,50.000,0.000,0.000,0.000,50.000
2797987723345,1777550632,252378389,100.000,0.000,0.000,100.000,0.000,100.000
2798007726971,1777550632,272381630,100.000,0.000,50.000,0.000,50.000,66.667
2798027721827,1777550632,292376007,0.000,50.000,0.000,0.000,0.000,100.000
2798047721677,1777550632,312376113,0.000,0.000,50.000,50.000,0.000,50.000
2798067720950,1777550632,332374970,66.667,0.000,0.000,0.000,50.000,50.000
2798087723616,1777550632,352377956,0.000,0.000,0.000,0.000,50.000,100.000
2798107721993,1777550632,372376589,0.000,50.000,0.000,66.667,0.000,100.000
2798127720371,1777550632,392374486,50.000,0.000,0.000,0.000,0.000,50.000
2798147720668,1777550632,412374400,0.000,0.000,66.667,0.000,0.000,100.000
2798167721510,1777550632,432375657,0.000,0.000,66.667,0.000,0.000,50.000
2798187745010,1777550632,452399894,100.000,0.000,0.000,0.000,0.000,0.000
2798207730938,1777550632,472384797,0.000,0.000,0.000,0.000,50.000,0.000
2798227721794,1777550632,492375974,0.000,0.000,0.000,0.000,0.000,50.000
2798247719563,1777550632,512373615,0.000,50.000,0.000,0.000,50.000,0.000
2798267720789,1777550632,532375161,100.000,0.000,0.000,50.000,100.000,50.000
2798287752930,1777550632,552406854,100.000,100.000,0.000,0.000,0.000,50.000
2798307742506,1777550632,572396654,0.000,50.000,0.000,0.000,0.000,100.000
2798327724274,1777550632,592377685,50.000,0.000,0.000,0.000,50.000,100.000
2798347746270,1777550632,612399361,0.000,50.000,0.000,50.000,100.000,100.000
2798367721604,1777550632,632375624,0.000,0.000,50.000,0.000,0.000,50.000
2798387756338,1777550632,652410261,0.000,0.000,0.000,0.000,0.000,50.000
2798407722743,1777550632,672377083,0.000,50.000,0.000,0.000,50.000,50.000
2798427734146,1777550632,692387942,50.000,0.000,0.000,0.000,0.000,50.000
2798447723979,1777550632,712378094,0.000,0.000,50.000,0.000,50.000,0.000
2798467730197,1777550632,732383448,50.000,50.000,0.000,0.000,0.000,100.000
2798487752128,1777550632,752406340,50.000,50.000,0.000,0.000,0.000,0.000
2798507736872,1777550632,772391212,0.000,100.000,0.000,0.000,0.000,0.000
2798527738610,1777550632,792392214,50.000,0.000,0.000,0.000,0.000,0.000
2798547737947,1777550632,812392063,0.000,50.000,100.000,0.000,0.000,100.000
2798567724067,1777550632,832378279,0.000,0.000,50.000,0.000,50.000,100.000
2798587723117,1777550632,852378097,0.000,0.000,0.000,0.000,0.000,50.000
2798607722710,1777550632,872377306,0.000,50.000,0.000,0.000,0.000,100.000
2798627721952,1777550632,892376707,0.000,0.000,0.000,0.000,0.000,100.000
2798647722313,1777550632,912376429,50.000,0.000,0.000,0.000,50.000,0.000
2798667727827,1777550632,932381911,0.000,0.000,0.000,0.000,50.000,100.000
2798687722396,1777550632,952376480,0.000,0.000,0.000,0.000,0.000,100.000
2798707723110,1777550632,972377513,0.000,0.000,0.000,66.667,0.000,0.000
2798727719535,1777550632,992373458,0.000,0.000,0.000,50.000,50.000,0.000
2798747719512,1777550633,12373372,0.000,0.000,0.000,0.000,50.000,0.000
2798767721922,1777550633,32376230,0.000,0.000,50.000,0.000,0.000,100.000
2798787720907,1777550633,52375055,0.000,0.000,0.000,0.000,0.000,100.000
2798807724885,1777550633,72379769,0.000,0.000,50.000,0.000,50.000,0.000
2798827720702,1777550633,92373506,0.000,100.000,100.000,50.000,100.000,100.000
2798847723720,1777550633,112377420,0.000,0.000,0.000,0.000,0.000,0.000
2798867723217,1777550633,132376469,0.000,0.000,0.000,0.000,0.000,0.000
2798887723451,1777550633,152376958,0.000,0.000,0.000,0.000,0.000,50.000
2798907722084,1777550633,172375720,0.000,0.000,0.000,0.000,0.000,100.000
2798927750577,1777550633,192404628,0.000,50.000,100.000,0.000,0.000,0.000
2798947721591,1777550633,212376155,0.000,0.000,0.000,0.000,0.000,100.000
2798967721088,1777550633,232375428,0.000,0.000,0.000,0.000,50.000,0.000
2798987721578,1777550633,252375790,0.000,0.000,0.000,0.000,0.000,100.000
2799007769112,1777550633,272423452,0.000,0.000,0.000,0.000,50.000,50.000
2799027722205,1777550633,292376001,50.000,50.000,50.000,0.000,0.000,100.000
2799047720678,1777550633,312374538,50.000,50.000,0.000,50.000,0.000,0.000
2799067721616,1777550633,332375347,0.000,100.000,50.000,50.000,50.000,100.000
2799087722681,1777550633,352376733,0.000,0.000,0.000,0.000,0.000,100.000
2799107722787,1777550633,372376711,0.000,0.000,0.000,0.000,0.000,0.000
2799127723372,1777550633,392377456,0.000,0.000,0.000,0.000,50.000,100.000
2799147722294,1777550633,412376473,50.000,0.000,100.000,0.000,0.000,0.000
2799167722687,1777550633,432377123,0.000,0.000,0.000,0.000,0.000,0.000
2799187723113,1777550633,452377581,0.000,0.000,0.000,0.000,0.000,0.000
2799207730259,1777550633,472385143,50.000,50.000,50.000,0.000,0.000,100.000
2799227724284,1777550633,492379296,0.000,0.000,0.000,0.000,0.000,50.000
2799247720389,1777550633,512375209,50.000,50.000,0.000,0.000,50.000,100.000
2799267723087,1777550633,532377394,50.000,0.000,0.000,0.000,0.000,100.000
2799287726296,1777550633,552380860,0.000,0.000,0.000,50.000,0.000,100.000
2799307752229,1777550633,572406952,0.000,0.000,0.000,0.000,0.000,0.000
2799327732140,1777550633,592386544,0.000,0.000,0.000,0.000,0.000,0.000
2799347732661,1777550633,612386297,50.000,0.000,0.000,0.000,50.000,100.000
2799367746688,1777550633,632400580,0.000,0.000,50.000,0.000,100.000,100.000
2799387721127,1777550633,652375883,0.000,0.000,0.000,0.000,0.000,0.000
2799407751668,1777550633,672405816,0.000,0.000,0.000,0.000,0.000,100.000
2799427755326,1777550633,692408705,0.000,0.000,0.000,0.000,50.000,50.000
2799447735845,1777550633,712389353,66.667,0.000,0.000,100.000,50.000,0.000
2799467749360,1777550633,732403060,0.000,50.000,0.000,0.000,0.000,100.000
2799487720502,1777550633,752374042,0.000,0.000,0.000,0.000,50.000,50.000
2799507773286,1777550633,772427753,0.000,0.000,0.000,0.000,0.000,100.000
2799527720361,1777550633,792373997,0.000,0.000,0.000,100.000,50.000,0.000
2799547722387,1777550633,812376407,50.000,50.000,50.000,0.000,0.000,0.000
2799567753920,1777550633,832408228,100.000,0.000,0.000,0.000,0.000,0.000
2799587739368,1777550633,852393580,0.000,0.000,0.000,0.000,50.000,100.000
2799607740657,1777550633,872394677,0.000,50.000,0.000,0.000,0.000,0.000
2799627724153,1777550633,892378269,0.000,50.000,50.000,0.000,0.000,50.000
2799647732483,1777550633,912387399,0.000,0.000,0.000,0.000,50.000,100.000
2799667736365,1777550633,932390097,50.000,0.000,0.000,50.000,0.000,50.000
2799687718709,1777550633,952372633,0.000,0.000,0.000,0.000,0.000,50.000
2799707720671,1777550633,972374786,0.000,0.000,0.000,0.000,0.000,0.000
2799727717864,1777550633,992372204,0.000,0.000,0.000,0.000,0.000,0.000
2799747722002,1777550634,12375893,66.667,0.000,0.000,0.000,0.000,0.000
2799767724219,1777550634,32377823,50.000,0.000,0.000,50.000,0.000,0.000
2799787721381,1777550634,52375176,0.000,0.000,0.000,50.000,0.000,50.000
2799807724206,1777550634,72378290,0.000,0.000,50.000,0.000,0.000,0.000
2799827724056,1777550634,92376987,0.000,0.000,0.000,0.000,100.000,50.000
2799847720609,1777550634,112374405,50.000,0.000,0.000,0.000,0.000,50.000
2799867721546,1777550634,132375438,0.000,0.000,50.000,0.000,0.000,100.000
2799887726004,1777550634,152380312,0.000,0.000,0.000,50.000,50.000,0.000
2799907725310,1777550634,172380194,0.000,0.000,0.000,0.000,0.000,0.000
2799927717542,1777550634,192371754,0.000,0.000,0.000,0.000,0.000,0.000
2799947719664,1777550634,212374676,100.000,0.000,50.000,0.000,50.000,0.000
2799967719386,1777550634,232373725,0.000,0.000,0.000,0.000,0.000,50.000
2799987726116,1777550634,252380456,0.000,0.000,0.000,0.000,50.000,50.000
2800007722669,1777550634,272377265,0.000,0.000,0.000,50.000,0.000,0.000
2800027722870,1777550634,292376858,0.000,0.000,100.000,0.000,66.667,0.000
2800047719935,1777550634,312373923,50.000,0.000,0.000,0.000,0.000,50.000
2800067719721,1777550634,332373517,50.000,50.000,0.000,0.000,50.000,50.000
2800087720050,1777550634,352373942,0.000,0.000,0.000,0.000,0.000,0.000
2800107724988,1777550634,372379040,0.000,0.000,0.000,50.000,0.000,100.000
2800127721318,1777550634,392375497,0.000,0.000,0.000,0.000,0.000,100.000
2800147722415,1777550634,412376979,0.000,100.000,50.000,0.000,0.000,50.000
2800167719768,1777550634,432374236,0.000,0.000,0.000,0.000,0.000,0.000
2800187718370,1777550634,452372581,50.000,0.000,0.000,100.000,0.000,50.000
2800207726540,1777550634,472379600,0.000,0.000,100.000,0.000,0.000,50.000
2800227717332,1777550634,492371800,0.000,0.000,0.000,100.000,0.000,0.000
2800247717854,1777550634,512371970,0.000,50.000,0.000,0.000,0.000,50.000
2800267721416,1777550634,532375692,0.000,50.000,50.000,0.000,50.000,0.000
2800287719857,1777550634,552374389,0.000,0.000,0.000,0.000,0.000,0.000
2800307717786,1777550634,572372958,0.000,66.667,0.000,0.000,0.000,100.000
2800327717348,1777550634,592372648,66.667,0.000,50.000,0.000,0.000,50.000
2800347717101,1777550634,612371185,0.000,0.000,0.000,0.000,0.000,50.000
2800367718295,1777550634,632372667,0.000,50.000,0.000,0.000,0.000,0.000
2800387722049,1777550634,652376612,0.000,0.000,0.000,50.000,0.000,0.000
2800407718602,1777550634,672372878,0.000,0.000,50.000,0.000,0.000,0.000
2800427719635,1777550634,692373431,0.000,50.000,100.000,100.000,50.000,0.000
2800447717533,1777550634,712371520,0.000,50.000,0.000,50.000,0.000,50.000
2800467719590,1777550634,732372970,0.000,0.000,0.000,0.000,0.000,50.000
2800487725968,1777550634,752380212,0.000,0.000,50.000,50.000,0.000,0.000
2800507719097,1777550634,772373117,100.000,0.000,0.000,0.000,0.000,50.000
2800527719715,1777550634,792374631,100.000,0.000,50.000,0.000,0.000,50.000
2800547719276,1777550634,812373328,66.667,0.000,0.000,100.000,0.000,0.000
2800567718325,1777550634,832372441,50.000,50.000,0.000,0.000,0.000,50.000
2800587872815,1777550634,852527379,0.000,0.000,100.000,0.000,0.000,0.000
2800607720937,1777550634,872375340,0.000,66.667,0.000,0.000,0.000,0.000
2800627716818,1777550634,892371157,0.000,0.000,50.000,0.000,0.000,0.000
2800648035997,1777550634,912690433,50.000,0.000,50.000,0.000,0.000,0.000
2800667719845,1777550634,932374409,50.000,0.000,0.000,0.000,0.000,0.000
2800687717518,1777550634,952372082,50.000,100.000,0.000,50.000,0.000,50.000
2800707720536,1777550634,972374684,100.000,100.000,0.000,0.000,0.000,0.000
2800727723138,1777550634,992377605,50.000,100.000,0.000,0.000,50.000,0.000
2800747717963,1777550635,12371950,0.000,0.000,0.000,0.000,0.000,0.000
2800768038582,1777550635,32693114,0.000,0.000,0.000,0.000,0.000,0.000
2800787722654,1777550635,52377090,0.000,0.000,0.000,0.000,0.000,0.000
2800807721927,1777550635,72375979,50.000,0.000,0.000,0.000,50.000,0.000
2800827720593,1777550635,92373172,50.000,0.000,50.000,50.000,100.000,50.000
2800847719866,1777550635,112372702,50.000,50.000,0.000,50.000,0.000,0.000
2800867722596,1777550635,132376136,50.000,0.000,0.000,0.000,50.000,50.000
2800887719245,1777550635,152373137,0.000,0.000,0.000,0.000,0.000,50.000
2800907723863,1777550635,172377627,0.000,50.000,50.000,0.000,0.000,50.000
2800927719168,1777550635,192373252,50.000,0.000,50.000,0.000,0.000,0.000
2800947722794,1777550635,212377102,100.000,0.000,0.000,0.000,50.000,50.000
2800967719763,1777550635,232373431,0.000,50.000,0.000,0.000,0.000,50.000
2800987721693,1777550635,252376160,0.000,0.000,0.000,0.000,0.000,50.000
2801007722598,1777550635,272376362,0.000,0.000,0.000,0.000,0.000,0.000
2801027719503,1777550635,292374611,0.000,50.000,0.000,0.000,100.000,0.000
2801047720441,1777550635,312374589,50.000,50.000,100.000,0.000,0.000,50.000
2801067726371,1777550635,332380903,0.000,0.000,0.000,0.000,0.000,50.000
2801087722892,1777550635,352377360,0.000,0.000,0.000,0.000,0.000,0.000
2801107720533,1777550635,372374937,100.000,0.000,0.000,0.000,0.000,0.000
2801127720735,1777550635,392375107,0.000,0.000,0.000,0.000,0.000,0.000
2801147720552,1777550635,412374572,0.000,50.000,100.000,0.000,50.000,0.000
2801167720530,1777550635,432374773,0.000,0.000,0.000,0.000,50.000,50.000
2801187727164,1777550635,452381760,0.000,50.000,0.000,50.000,0.000,100.000
2801207720357,1777550635,472374120,0.000,0.000,100.000,0.000,100.000,0.000
2801227724943,1777550635,492379474,0.000,0.000,0.000,0.000,0.000,100.000
2801247721624,1777550635,512376540,0.000,50.000,0.000,50.000,0.000,50.000
2801267720385,1777550635,532374981,0.000,50.000,0.000,0.000,50.000,0.000
2801287723851,1777550635,552378351,100.000,0.000,66.667,0.000,0.000,50.000
2801307724916,1777550635,572378744,0.000,0.000,0.000,0.000,0.000,0.000
2801327717469,1777550635,592371329,0.000,0.000,50.000,100.000,0.000,0.000
2801347725671,1777550635,612379787,66.667,0.000,0.000,100.000,0.000,100.000
2801367724241,1777550635,632378197,100.000,0.000,0.000,0.000,0.000,0.000
2801387722618,1777550635,652376702,50.000,0.000,0.000,0.000,50.000,0.000
2801407722596,1777550635,672376359,0.000,0.000,50.000,0.000,0.000,0.000
2801427724109,1777550635,692378353,50.000,0.000,0.000,50.000,0.000,100.000
2801447723191,1777550635,712377562,0.000,0.000,50.000,0.000,0.000,50.000
2801467726208,1777550635,732380356,50.000,0.000,0.000,0.000,0.000,50.000
2801487727978,1777550635,752382222,50.000,0.000,0.000,50.000,0.000,0.000
2801507720627,1777550635,772374710,50.000,0.000,0.000,50.000,0.000,0.000
2801527719484,1777550635,792373792,50.000,0.000,50.000,0.000,0.000,0.000
2801547723718,1777550635,812377962,0.000,100.000,0.000,0.000,100.000,100.000
2801567719919,1777550635,832374355,0.000,0.000,0.000,66.667,0.000,0.000
2801587725497,1777550635,852379773,0.000,0.000,0.000,0.000,0.000,50.000
2801607723970,1777550635,872377478,100.000,0.000,0.000,0.000,0.000,0.000
2801627724812,1777550635,892470809,0.000,0.000,0.000,0.000,0.000,0.000
2801647721269,1777550635,912375257,50.000,50.000,0.000,0.000,0.000,66.667
2801667721759,1777550635,932376066,100.000,50.000,0.000,0.000,0.000,0.000
2801687726825,1777550635,952380940,50.000,0.000,50.000,0.000,0.000,0.000
2801707720209,1777550635,972374517,0.000,0.000,0.000,50.000,0.000,0.000
2801727724283,1777550635,992378591,0.000,50.000,0.000,0.000,0.000,50.000
2801747724037,1777550636,12378536,0.000,0.000,0.000,50.000,0.000,50.000
2801767721550,1777550636,32375730,50.000,100.000,0.000,0.000,100.000,0.000
2801787724792,1777550636,52379099,0.000,0.000,0.000,0.000,0.000,0.000
2801807718080,1777550636,72371844,0.000,0.000,0.000,0.000,0.000,50.000
2801827723466,1777550636,92376526,100.000,50.000,0.000,50.000,100.000,50.000
2801847720500,1777550636,112373719,66.667,50.000,50.000,100.000,50.000,50.000
2801867725630,1777550636,132379329,0.000,0.000,0.000,0.000,0.000,0.000
2801887725255,1777550636,152379563,50.000,0.000,50.000,50.000,100.000,0.000
2801907721840,1777550636,172375700,50.000,0.000,0.000,50.000,50.000,0.000
2801927718809,1777550636,192372541,0.000,0.000,0.000,0.000,0.000,0.000
2801947724547,1777550636,212378759,50.000,50.000,0.000,0.000,0.000,100.000
2801967718476,1777550636,232372752,0.000,0.000,50.000,50.000,0.000,50.000
2801987723638,1777550636,252377978,50.000,0.000,0.000,0.000,0.000,50.000
2802007723360,1777550636,272377283,0.000,0.000,0.000,0.000,0.000,0.000
2802027723145,1777550636,292377805,0.000,0.000,0.000,0.000,100.000,100.000
2802047722867,1777550636,312376502,0.000,0.000,50.000,0.000,0.000,50.000
2802067729693,1777550636,332384289,50.000,0.000,0.000,50.000,0.000,50.000
2802087722469,1777550636,352376489,0.000,0.000,0.000,0.000,0.000,50.000
2802107718991,1777550636,372373234,0.000,0.000,0.000,0.000,50.000,100.000
2802127721464,1777550636,392375580,50.000,0.000,0.000,0.000,0.000,0.000
2802147724226,1777550636,412378438,100.000,0.000,50.000,0.000,100.000,50.000
2802167719115,1777550636,432373359,50.000,0.000,0.000,0.000,0.000,100.000
2802187735990,1777550636,452390202,0.000,50.000,0.000,0.000,50.000,50.000
2802207720510,1777550636,472374114,0.000,0.000,66.667,0.000,0.000,0.000
2802227718439,1777550636,492373259,0.000,100.000,0.000,0.000,0.000,66.667
2802247720049,1777550636,512374389,0.000,0.000,0.000,0.000,50.000,50.000
2802267725787,1777550636,532380319,0.000,100.000,0.000,0.000,0.000,0.000
2802287722404,1777550636,552377096,66.667,0.000,0.000,100.000,0.000,0.000
2802307717005,1777550636,572371441,100.000,50.000,0.000,50.000,50.000,50.000
2802327718967,1777550636,592373114,0.000,0.000,0.000,0.000,100.000,50.000
2802347720768,1777550636,612374500,0.000,0.000,0.000,0.000,50.000,0.000
2802367719018,1777550636,632373325,50.000,0.000,50.000,50.000,0.000,0.000
2802387720339,1777550636,652374903,0.000,0.000,0.000,0.000,100.000,0.000
2802407718813,1777550636,672372800,50.000,0.000,0.000,0.000,50.000,0.000
2802427720262,1777550636,692374890,50.000,0.000,0.000,100.000,100.000,50.000
2802447718703,1777550636,712373235,0.000,0.000,0.000,0.000,0.000,50.000
2802467720665,1777550636,732375133,0.000,0.000,0.000,0.000,0.000,50.000
2802487721891,1777550636,752376775,0.000,0.000,0.000,0.000,100.000,0.000
2802507724268,1777550636,772378480,100.000,0.000,0.000,0.000,0.000,0.000
2802527722902,1777550636,792376537,0.000,0.000,0.000,0.000,0.000,0.000
2802547723967,1777550636,812377923,100.000,0.000,0.000,0.000,0.000,50.000
2802567720840,1777550636,832374316,100.000,0.000,0.000,0.000,0.000,50.000
2802587719890,1777550636,852374038,0.000,0.000,0.000,50.000,50.000,0.000
2802607724732,1777550636,872379136,66.667,100.000,0.000,0.000,0.000,50.000
2802627720325,1777550636,892374217,0.000,0.000,0.000,0.000,0.000,50.000
2802647719982,1777550636,912372786,0.000,0.000,0.000,100.000,100.000,50.000
2802667726392,1777550636,932379548,0.000,0.000,0.000,0.000,0.000,0.000
2802687724930,1777550636,952378853,66.667,0.000,0.000,0.000,0.000,50.000
2802707720843,1777550636,972374606,0.000,0.000,0.000,0.000,0.000,50.000
2802727717332,1777550636,992371256,0.000,0.000,0.000,100.000,50.000,100.000
2802747693819,1777550637,12347358,0.000,0.000,0.000,100.000,50.000,0.000
2802767720071,1777550637,32373835,50.000,0.000,0.000,0.000,0.000,0.000
2802787721361,1777550637,52375796,0.000,0.000,50.000,0.000,0.000,50.000
2802807722234,1777550637,72376542,0.000,0.000,50.000,0.000,0.000,0.000
2802827721284,1777550637,92374855,0.000,100.000,0.000,0.000,100.000,100.000
2802847719405,1777550637,112372657,50.000,0.000,0.000,50.000,0.000,66.667
2802867724567,1777550637,132378811,0.000,0.000,0.000,0.000,50.000,0.000
2802887723648,1777550637,152377796,0.000,0.000,0.000,0.000,100.000,0.000
2802907725610,1777550637,172379822,100.000,0.000,50.000,0.000,0.000,0.000
2802927719027,1777550637,192372822,0.000,50.000,0.000,0.000,0.000,100.000
2802947719356,1777550637,212372896,0.000,0.000,0.000,0.000,0.000,0.000
2802967722534,1777550637,232376010,0.000,0.000,0.000,0.000,0.000,100.000
2802987728592,1777550637,252382452,0.000,50.000,0.000,0.000,0.000,50.000
2803007722041,1777550637,272375357,0.000,0.000,50.000,0.000,0.000,100.000
2803027725667,1777550637,292380423,50.000,0.000,0.000,0.000,50.000,100.000
2803047726156,1777550637,312380432,0.000,50.000,0.000,0.000,0.000,50.000
2803067721269,1777550637,332376441,0.000,0.000,0.000,0.000,0.000,0.000
2803087718846,1777550637,352373602,100.000,0.000,0.000,66.667,0.000,0.000
2803107724937,1777550637,372379404,100.000,0.000,50.000,0.000,0.000,0.000
2803127721458,1777550637,392376021,0.000,0.000,100.000,0.000,0.000,0.000
2803147724955,1777550637,412378975,0.000,50.000,0.000,50.000,50.000,0.000
2803167721925,1777550637,432375912,0.000,0.000,0.000,50.000,100.000,0.000
2803187727599,1777550637,452382194,0.000,50.000,0.000,0.000,0.000,50.000
2803207725688,1777550637,472379356,0.000,0.000,50.000,0.000,0.000,0.000
2803227721761,1777550637,492376293,50.000,0.000,0.000,0.000,0.000,100.000
2803247721674,1777550637,512376078,100.000,0.000,0.000,0.000,0.000,0.000
2803267724660,1777550637,532378904,0.000,50.000,0.000,0.000,100.000,50.000
2803287721757,1777550637,552375905,50.000,50.000,0.000,0.000,0.000,50.000
2803307725511,1777550637,572379563,0.000,0.000,0.000,0.000,0.000,50.000
2803327722256,1777550637,592376852,100.000,50.000,0.000,0.000,0.000,0.000
2803347728635,1777550637,612382942,0.000,0.000,50.000,0.000,0.000,0.000
2803367745190,1777550637,632398729,0.000,50.000,0.000,0.000,0.000,0.000
2803387725741,1777550637,652380209,50.000,0.000,0.000,50.000,100.000,50.000
2803407723510,1777550637,672377786,0.000,0.000,0.000,50.000,0.000,0.000
2803427722496,1777550637,692377380,50.000,0.000,0.000,0.000,0.000,50.000
2803447727178,1777550637,712381357,0.000,0.000,50.000,0.000,0.000,66.667
2803467720242,1777550637,732375030,0.000,0.000,0.000,50.000,0.000,0.000
2803487725436,1777550637,752379904,0.000,0.000,50.000,0.000,50.000,66.667
2803507728614,1777550637,772382826,0.000,0.000,0.000,0.000,0.000,50.000
2803527722351,1777550637,792376819,50.000,0.000,0.000,0.000,0.000,50.000
2803547723545,1777550637,812378012,0.000,0.000,66.667,100.000,50.000,100.000
2803567721858,1777550637,832376102,0.000,50.000,0.000,0.000,0.000,0.000
2803587721067,1777550637,852375727,50.000,0.000,0.000,50.000,0.000,0.000
2803607725813,1777550637,872380249,50.000,0.000,50.000,50.000,0.000,100.000
2803627725695,1777550637,892380899,50.000,0.000,50.000,0.000,0.000,0.000
2803647719016,1777550637,912372907,100.000,0.000,0.000,0.000,50.000,0.000
2803667722033,1777550637,932376373,50.000,0.000,0.000,0.000,0.000,0.000
2803687721627,1777550637,952376351,0.000,0.000,0.000,0.000,50.000,50.000
2803707721380,1777550637,972376104,50.000,0.000,50.000,0.000,0.000,50.000
2803727719245,1777550637,992373905,50.000,50.000,0.000,0.000,100.000,100.000
2803747719319,1777550638,12373979,0.000,0.000,100.000,0.000,0.000,50.000
2803767724737,1777550638,32379237,0.000,0.000,0.000,0.000,50.000,100.000
2803787722986,1777550638,52377486,0.000,0.000,0.000,0.000,50.000,0.000
2803807721940,1777550638,72376535,0.000,0.000,50.000,0.000,50.000,0.000
2803827718941,1777550638,92371200,0.000,50.000,100.000,0.000,50.000,0.000
2803847722247,1777550638,112375786,0.000,0.000,0.000,50.000,50.000,0.000
2803867722064,1777550638,132376212,0.000,0.000,0.000,50.000,0.000,100.000
2803887722778,1777550638,152376029,0.000,0.000,50.000,50.000,0.000,0.000
2803907722371,1777550638,172376487,0.000,50.000,50.000,0.000,0.000,0.000
2803927725069,1777550638,192378832,66.667,0.000,0.000,0.000,0.000,0.000
2803947721462,1777550638,212375610,0.000,0.000,0.000,0.000,0.000,0.000
2803967724960,1777550638,232378595,0.000,100.000,0.000,0.000,50.000,50.000
2803987756844,1777550638,252411088,0.000,50.000,0.000,100.000,0.000,50.000
2804007721394,1777550638,272375702,0.000,0.000,50.000,0.000,50.000,100.000
2804027721340,1777550638,292376159,0.000,0.000,50.000,0.000,0.000,50.000
2804047722149,1777550638,312376073,0.000,0.000,0.000,50.000,50.000,50.000
2804067727279,1777550638,332381555,0.000,50.000,0.000,0.000,0.000,0.000
2804087721112,1777550638,352375164,100.000,0.000,50.000,50.000,66.667,0.000
2804107721922,1777550638,372375941,0.000,50.000,0.000,50.000,100.000,0.000
2804127721355,1777550638,392375823,0.000,0.000,0.000,0.000,50.000,50.000
2804147724341,1777550638,412378745,0.000,0.000,100.000,0.000,100.000,50.000
2804167721470,1777550638,432375714,50.000,50.000,0.000,100.000,0.000,0.000
2804187720295,1777550638,452374827,0.000,50.000,0.000,50.000,0.000,0.000
2804207721553,1777550638,472375861,100.000,50.000,0.000,0.000,50.000,0.000
2804227820005,1777550638,492474025,0.000,50.000,50.000,100.000,100.000,0.000
2804247720388,1777550638,512374439,50.000,66.667,0.000,0.000,0.000,100.000
2804267718541,1777550638,532373425,50.000,100.000,50.000,50.000,0.000,50.000
2804287722679,1777550638,552377051,100.000,50.000,100.000,50.000,50.000,100.000
2804307722304,1777550638,572376900,0.000,0.000,0.000,100.000,0.000,100.000
2804327727370,1777550638,592381806,0.000,50.000,0.000,0.000,0.000,50.000
2804347722611,1777550638,612377079,50.000,0.000,0.000,0.000,100.000,0.000
2804367722589,1777550638,632376993,0.000,100.000,0.000,50.000,50.000,50.000
2804387721894,1777550638,652375946,0.000,50.000,0.000,0.000,50.000,50.000
2804407722000,1777550638,672376019,0.000,100.000,0.000,0.000,100.000,100.000
2804427724345,1777550638,692378813,100.000,0.000,0.000,0.000,100.000,100.000
2804447725891,1777550638,712380103,0.000,0.000,0.000,0.000,0.000,100.000
2804467719276,1777550638,732373231,66.667,50.000,0.000,0.000,0.000,66.667
2804487724662,1777550638,752378553,0.000,66.667,0.000,0.000,50.000,50.000
2804507723743,1777550638,772377699,0.000,50.000,0.000,0.000,0.000,66.667
2804527720328,1777550638,792374412,0.000,50.000,50.000,50.000,0.000,100.000
2804547723282,1777550638,812377110,0.000,0.000,0.000,50.000,50.000,100.000
2804567720955,1777550638,832374271,50.000,50.000,50.000,0.000,0.000,50.000
2804587721317,1777550638,852375528,0.000,100.000,0.000,0.000,50.000,50.000
