monotonic_time_ns,ros_time_sec,ros_time_nsec,node_name,pid,cpu_percent
2791007931519,1777550625,272581250,mpc_hardware_node,5252,3.333
2791007931519,1777550625,272581250,odom_fused,4991,0.833
2791007931519,1777550625,272581250,performance_monitor,5221,0.000
2791007931519,1777550625,272581250,pipeline_latency_monitor,5219,2.500
2791007931519,1777550625,272581250,scan_splitter_node,5082,1.667
2791007931519,1777550625,272581250,static_baselink_to_imu,5107,0.000
2791007931519,1777550625,272581250,static_baselink_to_laser,5104,0.000
2791007931519,1777550625,272581250,vesc_container,5047,9.167
2791207929405,1777550625,472577664,/vrpn_mocap/vrpn_mocap_client_node,2353,0.000
2791207929405,1777550625,472577664,ackermann_mux,5053,0.833
2791207929405,1777550625,472577664,ekf_localization,4995,1.667
2791207929405,1777550625,472577664,gpu_amcl_cpp,4993,1.667
2791207929405,1777550625,472577664,hokuyo_scip_driver,5070,0.000
2791207929405,1777550625,472577664,joy,5049,0.000
2791207929405,1777550625,472577664,joy_teleop,5051,0.000
2791207929405,1777550625,472577664,lateral_planner_node,5178,3.333
2791207929405,1777550625,472577664,lifecycle_manager_map,5045,0.000
2791207929405,1777550625,472577664,map_server,5043,0.000
2791207929405,1777550625,472577664,mpc_hardware_node,5252,5.000
2791207929405,1777550625,472577664,odom_fused,4991,0.833
2791207929405,1777550625,472577664,performance_monitor,5221,0.833
2791207929405,1777550625,472577664,pipeline_latency_monitor,5219,1.667
2791207929405,1777550625,472577664,scan_splitter_node,5082,0.833
2791207929405,1777550625,472577664,static_baselink_to_imu,5107,0.000
2791207929405,1777550625,472577664,static_baselink_to_laser,5104,0.000
2791207929405,1777550625,472577664,vesc_container,5047,7.500
2791407929212,1777550625,672577439,/vrpn_mocap/vrpn_mocap_client_node,2353,1.667
2791407929212,1777550625,672577439,ackermann_mux,5053,1.667
2791407929212,1777550625,672577439,ekf_localization,4995,1.667
2791407929212,1777550625,672577439,gpu_amcl_cpp,4993,0.833
2791407929212,1777550625,672577439,hokuyo_scip_driver,5070,1.667
2791407929212,1777550625,672577439,joy,5049,0.833
2791407929212,1777550625,672577439,joy_teleop,5051,0.000
2791407929212,1777550625,672577439,lateral_planner_node,5178,3.333
2791407929212,1777550625,672577439,lifecycle_manager_map,5045,0.833
2791407929212,1777550625,672577439,map_server,5043,0.000
2791407929212,1777550625,672577439,mpc_hardware_node,5252,4.167
2791407929212,1777550625,672577439,odom_fused,4991,0.833
2791407929212,1777550625,672577439,performance_monitor,5221,0.833
2791407929212,1777550625,672577439,pipeline_latency_monitor,5219,1.667
2791407929212,1777550625,672577439,scan_splitter_node,5082,0.833
2791407929212,1777550625,672577439,static_baselink_to_imu,5107,0.000
2791407929212,1777550625,672577439,static_baselink_to_laser,5104,0.000
2791407929212,1777550625,672577439,vesc_container,5047,8.333
2791607926874,1777550625,872575101,/vrpn_mocap/vrpn_mocap_client_node,2353,0.000
2791607926874,1777550625,872575101,ackermann_mux,5053,0.833
2791607926874,1777550625,872575101,ekf_localization,4995,1.667
2791607926874,1777550625,872575101,gpu_amcl_cpp,4993,1.667
2791607926874,1777550625,872575101,hokuyo_scip_driver,5070,0.000
2791607926874,1777550625,872575101,joy,5049,0.000
2791607926874,1777550625,872575101,joy_teleop,5051,0.833
2791607926874,1777550625,872575101,lateral_planner_node,5178,4.167
2791607926874,1777550625,872575101,lifecycle_manager_map,5045,0.000
2791607926874,1777550625,872575101,map_server,5043,0.000
2791607926874,1777550625,872575101,mpc_hardware_node,5252,4.167
2791607926874,1777550625,872575101,odom_fused,4991,0.833
2791607926874,1777550625,872575101,performance_monitor,5221,0.000
2791607926874,1777550625,872575101,pipeline_latency_monitor,5219,1.667
2791607926874,1777550625,872575101,scan_splitter_node,5082,0.833
2791607926874,1777550625,872575101,static_baselink_to_imu,5107,0.000
2791607926874,1777550625,872575101,static_baselink_to_laser,5104,0.000
2791607926874,1777550625,872575101,vesc_container,5047,9.167
2791807929849,1777550626,80164289,/vrpn_mocap/vrpn_mocap_client_node,2353,0.000
2791807929849,1777550626,80164289,ackermann_mux,5053,0.833
2791807929849,1777550626,80164289,ekf_localization,4995,0.833
2791807929849,1777550626,80164289,gpu_amcl_cpp,4993,1.667
2791807929849,1777550626,80164289,hokuyo_scip_driver,5070,0.000
2791807929849,1777550626,80164289,joy,5049,0.000
2791807929849,1777550626,80164289,joy_teleop,5051,0.833
2791807929849,1777550626,80164289,lateral_planner_node,5178,3.333
2791807929849,1777550626,80164289,lifecycle_manager_map,5045,0.000
2791807929849,1777550626,80164289,map_server,5043,0.000
2791807929849,1777550626,80164289,mpc_hardware_node,5252,4.167
2791807929849,1777550626,80164289,odom_fused,4991,0.833
2791807929849,1777550626,80164289,performance_monitor,5221,1.667
2791807929849,1777550626,80164289,pipeline_latency_monitor,5219,1.667
2791807929849,1777550626,80164289,scan_splitter_node,5082,0.833
2791807929849,1777550626,80164289,static_baselink_to_imu,5107,0.000
2791807929849,1777550626,80164289,static_baselink_to_laser,5104,0.000
2791807929849,1777550626,80164289,vesc_container,5047,7.500
2792007929112,1777550626,272577435,/vrpn_mocap/vrpn_mocap_client_node,2353,0.833
2792007929112,1777550626,272577435,ackermann_mux,5053,1.667
2792007929112,1777550626,272577435,ekf_localization,4995,1.667
2792007929112,1777550626,272577435,gpu_amcl_cpp,4993,0.833
2792007929112,1777550626,272577435,hokuyo_scip_driver,5070,0.000
2792007929112,1777550626,272577435,joy,5049,0.833
2792007929112,1777550626,272577435,joy_teleop,5051,0.000
2792007929112,1777550626,272577435,lateral_planner_node,5178,3.333
2792007929112,1777550626,272577435,lifecycle_manager_map,5045,0.000
2792007929112,1777550626,272577435,map_server,5043,0.000
2792007929112,1777550626,272577435,mpc_hardware_node,5252,3.333
2792007929112,1777550626,272577435,odom_fused,4991,0.833
2792007929112,1777550626,272577435,performance_monitor,5221,0.000
2792007929112,1777550626,272577435,pipeline_latency_monitor,5219,1.667
2792007929112,1777550626,272577435,scan_splitter_node,5082,0.833
2792007929112,1777550626,272577435,static_baselink_to_imu,5107,0.000
2792007929112,1777550626,272577435,static_baselink_to_laser,5104,0.000
2792007929112,1777550626,272577435,vesc_container,5047,8.333
2792207928758,1777550626,472576922,/vrpn_mocap/vrpn_mocap_client_node,2353,0.833
2792207928758,1777550626,472576922,ackermann_mux,5053,0.833
2792207928758,1777550626,472576922,ekf_localization,4995,1.667
2792207928758,1777550626,472576922,gpu_amcl_cpp,4993,1.667
2792207928758,1777550626,472576922,hokuyo_scip_driver,5070,0.000
2792207928758,1777550626,472576922,joy,5049,0.000
2792207928758,1777550626,472576922,joy_teleop,5051,0.000
2792207928758,1777550626,472576922,lateral_planner_node,5178,3.333
2792207928758,1777550626,472576922,lifecycle_manager_map,5045,0.000
2792207928758,1777550626,472576922,map_server,5043,0.000
2792207928758,1777550626,472576922,mpc_hardware_node,5252,4.167
2792207928758,1777550626,472576922,odom_fused,4991,0.833
2792207928758,1777550626,472576922,performance_monitor,5221,0.833
2792207928758,1777550626,472576922,pipeline_latency_monitor,5219,1.667
2792207928758,1777550626,472576922,scan_splitter_node,5082,1.667
2792207928758,1777550626,472576922,static_baselink_to_imu,5107,0.000
2792207928758,1777550626,472576922,static_baselink_to_laser,5104,0.000
2792207928758,1777550626,472576922,vesc_container,5047,8.333
2792407927445,1777550626,672575608,/vrpn_mocap/vrpn_mocap_client_node,2353,0.000
2792407927445,1777550626,672575608,ackermann_mux,5053,0.833
2792407927445,1777550626,672575608,ekf_localization,4995,1.667
2792407927445,1777550626,672575608,gpu_amcl_cpp,4993,1.667
2792407927445,1777550626,672575608,hokuyo_scip_driver,5070,0.000
2792407927445,1777550626,672575608,joy,5049,0.000
2792407927445,1777550626,672575608,joy_teleop,5051,0.000
2792407927445,1777550626,672575608,lateral_planner_node,5178,3.333
2792407927445,1777550626,672575608,lifecycle_manager_map,5045,0.000
2792407927445,1777550626,672575608,map_server,5043,0.000
2792407927445,1777550626,672575608,mpc_hardware_node,5252,4.167
2792407927445,1777550626,672575608,odom_fused,4991,0.833
2792407927445,1777550626,672575608,performance_monitor,5221,0.000
2792407927445,1777550626,672575608,pipeline_latency_monitor,5219,1.667
2792407927445,1777550626,672575608,scan_splitter_node,5082,1.667
2792407927445,1777550626,672575608,static_baselink_to_imu,5107,0.000
2792407927445,1777550626,672575608,static_baselink_to_laser,5104,0.000
2792407927445,1777550626,672575608,vesc_container,5047,8.333
2792607927764,1777550626,872576023,/vrpn_mocap/vrpn_mocap_client_node,2353,0.000
2792607927764,1777550626,872576023,ackermann_mux,5053,0.833
2792607927764,1777550626,872576023,ekf_localization,4995,0.833
2792607927764,1777550626,872576023,gpu_amcl_cpp,4993,0.833
2792607927764,1777550626,872576023,hokuyo_scip_driver,5070,0.000
2792607927764,1777550626,872576023,joy,5049,0.000
2792607927764,1777550626,872576023,joy_teleop,5051,0.833
2792607927764,1777550626,872576023,lateral_planner_node,5178,4.167
2792607927764,1777550626,872576023,lifecycle_manager_map,5045,0.000
2792607927764,1777550626,872576023,map_server,5043,0.000
2792607927764,1777550626,872576023,mpc_hardware_node,5252,4.167
2792607927764,1777550626,872576023,odom_fused,4991,0.833
2792607927764,1777550626,872576023,performance_monitor,5221,0.833
2792607927764,1777550626,872576023,pipeline_latency_monitor,5219,2.500
2792607927764,1777550626,872576023,scan_splitter_node,5082,0.833
2792607927764,1777550626,872576023,static_baselink_to_imu,5107,0.000
2792607927764,1777550626,872576023,static_baselink_to_laser,5104,0.000
2792607927764,1777550626,872576023,vesc_container,5047,7.500
2792807927282,1777550627,78160326,/vrpn_mocap/vrpn_mocap_client_node,2353,1.667
2792807927282,1777550627,78160326,ackermann_mux,5053,1.667
2792807927282,1777550627,78160326,ekf_localization,4995,2.500
2792807927282,1777550627,78160326,gpu_amcl_cpp,4993,1.667
2792807927282,1777550627,78160326,hokuyo_scip_driver,5070,0.000
2792807927282,1777550627,78160326,joy,5049,0.000
2792807927282,1777550627,78160326,joy_teleop,5051,0.000
2792807927282,1777550627,78160326,lateral_planner_node,5178,3.333
2792807927282,1777550627,78160326,lifecycle_manager_map,5045,0.000
2792807927282,1777550627,78160326,map_server,5043,0.000
2792807927282,1777550627,78160326,mpc_hardware_node,5252,4.167
2792807927282,1777550627,78160326,odom_fused,4991,0.833
2792807927282,1777550627,78160326,performance_monitor,5221,0.833
2792807927282,1777550627,78160326,pipeline_latency_monitor,5219,1.667
2792807927282,1777550627,78160326,scan_splitter_node,5082,0.833
2792807927282,1777550627,78160326,static_baselink_to_imu,5107,0.000
2792807927282,1777550627,78160326,static_baselink_to_laser,5104,0.000
2792807927282,1777550627,78160326,vesc_container,5047,8.333
2793007929137,1777550627,272577332,/vrpn_mocap/vrpn_mocap_client_node,2353,0.000
2793007929137,1777550627,272577332,ackermann_mux,5053,0.833
2793007929137,1777550627,272577332,ekf_localization,4995,0.833
2793007929137,1777550627,272577332,gpu_amcl_cpp,4993,0.833
2793007929137,1777550627,272577332,hokuyo_scip_driver,5070,0.000
2793007929137,1777550627,272577332,joy,5049,0.833
2793007929137,1777550627,272577332,joy_teleop,5051,0.000
2793007929137,1777550627,272577332,lateral_planner_node,5178,3.333
2793007929137,1777550627,272577332,lifecycle_manager_map,5045,0.000
2793007929137,1777550627,272577332,map_server,5043,0.000
2793007929137,1777550627,272577332,mpc_hardware_node,5252,4.167
2793007929137,1777550627,272577332,odom_fused,4991,0.833
2793007929137,1777550627,272577332,performance_monitor,5221,0.833
2793007929137,1777550627,272577332,pipeline_latency_monitor,5219,1.667
2793007929137,1777550627,272577332,scan_splitter_node,5082,0.833
2793007929137,1777550627,272577332,static_baselink_to_imu,5107,0.000
2793007929137,1777550627,272577332,static_baselink_to_laser,5104,0.000
2793007929137,1777550627,272577332,vesc_container,5047,9.167
2793207927024,1777550627,472575187,/vrpn_mocap/vrpn_mocap_client_node,2353,0.000
2793207927024,1777550627,472575187,ackermann_mux,5053,1.667
2793207927024,1777550627,472575187,ekf_localization,4995,1.667
2793207927024,1777550627,472575187,gpu_amcl_cpp,4993,1.667
2793207927024,1777550627,472575187,hokuyo_scip_driver,5070,0.000
2793207927024,1777550627,472575187,joy,5049,0.833
2793207927024,1777550627,472575187,joy_teleop,5051,0.000
2793207927024,1777550627,472575187,lateral_planner_node,5178,3.333
2793207927024,1777550627,472575187,lifecycle_manager_map,5045,0.000
2793207927024,1777550627,472575187,map_server,5043,0.000
2793207927024,1777550627,472575187,mpc_hardware_node,5252,3.333
2793207927024,1777550627,472575187,odom_fused,4991,0.833
2793207927024,1777550627,472575187,performance_monitor,5221,0.000
2793207927024,1777550627,472575187,pipeline_latency_monitor,5219,1.667
2793207927024,1777550627,472575187,scan_splitter_node,5082,0.833
2793207927024,1777550627,472575187,static_baselink_to_imu,5107,0.000
2793207927024,1777550627,472575187,static_baselink_to_laser,5104,0.000
2793207927024,1777550627,472575187,vesc_container,5047,8.333
2793407928078,1777550627,672576241,/vrpn_mocap/vrpn_mocap_client_node,2353,0.833
2793407928078,1777550627,672576241,ackermann_mux,5053,0.833
2793407928078,1777550627,672576241,ekf_localization,4995,1.667
2793407928078,1777550627,672576241,gpu_amcl_cpp,4993,0.833
2793407928078,1777550627,672576241,hokuyo_scip_driver,5070,0.000
2793407928078,1777550627,672576241,joy,5049,0.000
2793407928078,1777550627,672576241,joy_teleop,5051,0.000
2793407928078,1777550627,672576241,lateral_planner_node,5178,3.333
2793407928078,1777550627,672576241,lifecycle_manager_map,5045,0.000
2793407928078,1777550627,672576241,map_server,5043,0.000
2793407928078,1777550627,672576241,mpc_hardware_node,5252,4.167
2793407928078,1777550627,672576241,odom_fused,4991,0.833
2793407928078,1777550627,672576241,performance_monitor,5221,0.833
2793407928078,1777550627,672576241,pipeline_latency_monitor,5219,1.667
2793407928078,1777550627,672576241,scan_splitter_node,5082,1.667
2793407928078,1777550627,672576241,static_baselink_to_imu,5107,0.000
2793407928078,1777550627,672576241,static_baselink_to_laser,5104,0.000
2793407928078,1777550627,672576241,vesc_container,5047,8.333
2793607930861,1777550627,872580593,/vrpn_mocap/vrpn_mocap_client_node,2353,0.833
2793607930861,1777550627,872580593,ackermann_mux,5053,0.833
2793607930861,1777550627,872580593,ekf_localization,4995,1.667
2793607930861,1777550627,872580593,gpu_amcl_cpp,4993,1.667
2793607930861,1777550627,872580593,hokuyo_scip_driver,5070,0.000
2793607930861,1777550627,872580593,joy,5049,0.000
2793607930861,1777550627,872580593,joy_teleop,5051,0.833
2793607930861,1777550627,872580593,lateral_planner_node,5178,4.167
2793607930861,1777550627,872580593,lifecycle_manager_map,5045,0.000
2793607930861,1777550627,872580593,map_server,5043,0.000
2793607930861,1777550627,872580593,mpc_hardware_node,5252,4.167
2793607930861,1777550627,872580593,odom_fused,4991,0.833
2793607930861,1777550627,872580593,performance_monitor,5221,0.000
2793607930861,1777550627,872580593,pipeline_latency_monitor,5219,1.667
2793607930861,1777550627,872580593,scan_splitter_node,5082,0.833
2793607930861,1777550627,872580593,static_baselink_to_imu,5107,0.000
2793607930861,1777550627,872580593,static_baselink_to_laser,5104,0.000
2793607930861,1777550627,872580593,vesc_container,5047,8.333
2793807927052,1777550628,78085399,/vrpn_mocap/vrpn_mocap_client_node,2353,0.000
2793807927052,1777550628,78085399,ackermann_mux,5053,1.667
2793807927052,1777550628,78085399,ekf_localization,4995,1.667
2793807927052,1777550628,78085399,gpu_amcl_cpp,4993,1.667
2793807927052,1777550628,78085399,hokuyo_scip_driver,5070,0.000
2793807927052,1777550628,78085399,joy,5049,0.000
2793807927052,1777550628,78085399,joy_teleop,5051,0.000
2793807927052,1777550628,78085399,lateral_planner_node,5178,3.333
2793807927052,1777550628,78085399,lifecycle_manager_map,5045,0.000
2793807927052,1777550628,78085399,map_server,5043,0.000
2793807927052,1777550628,78085399,mpc_hardware_node,5252,4.167
2793807927052,1777550628,78085399,odom_fused,4991,0.833
2793807927052,1777550628,78085399,performance_monitor,5221,0.833
2793807927052,1777550628,78085399,pipeline_latency_monitor,5219,1.667
2793807927052,1777550628,78085399,scan_splitter_node,5082,0.833
2793807927052,1777550628,78085399,static_baselink_to_imu,5107,0.000
2793807927052,1777550628,78085399,static_baselink_to_laser,5104,0.000
2793807927052,1777550628,78085399,vesc_container,5047,7.500
2794007931019,1777550628,272580238,/vrpn_mocap/vrpn_mocap_client_node,2353,0.000
2794007931019,1777550628,272580238,ackermann_mux,5053,0.833
2794007931019,1777550628,272580238,ekf_localization,4995,1.667
2794007931019,1777550628,272580238,gpu_amcl_cpp,4993,0.833
2794007931019,1777550628,272580238,hokuyo_scip_driver,5070,0.000
2794007931019,1777550628,272580238,joy,5049,0.000
2794007931019,1777550628,272580238,joy_teleop,5051,0.000
2794007931019,1777550628,272580238,lateral_planner_node,5178,3.333
2794007931019,1777550628,272580238,lifecycle_manager_map,5045,0.000
2794007931019,1777550628,272580238,map_server,5043,0.000
2794007931019,1777550628,272580238,mpc_hardware_node,5252,3.333
2794007931019,1777550628,272580238,odom_fused,4991,0.833
2794007931019,1777550628,272580238,performance_monitor,5221,0.833
2794007931019,1777550628,272580238,pipeline_latency_monitor,5219,1.667
2794007931019,1777550628,272580238,scan_splitter_node,5082,1.667
2794007931019,1777550628,272580238,static_baselink_to_imu,5107,0.833
2794007931019,1777550628,272580238,static_baselink_to_laser,5104,0.000
2794007931019,1777550628,272580238,vesc_container,5047,9.166
2794207930825,1777550628,472580429,/vrpn_mocap/vrpn_mocap_client_node,2353,0.833
2794207930825,1777550628,472580429,ackermann_mux,5053,0.833
2794207930825,1777550628,472580429,ekf_localization,4995,1.667
2794207930825,1777550628,472580429,gpu_amcl_cpp,4993,1.667
2794207930825,1777550628,472580429,hokuyo_scip_driver,5070,0.833
2794207930825,1777550628,472580429,joy,5049,0.000
2794207930825,1777550628,472580429,joy_teleop,5051,0.000
2794207930825,1777550628,472580429,lateral_planner_node,5178,3.333
2794207930825,1777550628,472580429,lifecycle_manager_map,5045,0.000
2794207930825,1777550628,472580429,map_server,5043,0.000
2794207930825,1777550628,472580429,mpc_hardware_node,5252,4.167
2794207930825,1777550628,472580429,odom_fused,4991,0.833
2794207930825,1777550628,472580429,performance_monitor,5221,0.833
2794207930825,1777550628,472580429,pipeline_latency_monitor,5219,1.667
2794207930825,1777550628,472580429,scan_splitter_node,5082,0.833
2794207930825,1777550628,472580429,static_baselink_to_imu,5107,0.000
2794207930825,1777550628,472580429,static_baselink_to_laser,5104,0.000
2794207930825,1777550628,472580429,vesc_container,5047,8.333
2794407928040,1777550628,672576619,/vrpn_mocap/vrpn_mocap_client_node,2353,0.833
2794407928040,1777550628,672576619,ackermann_mux,5053,1.667
2794407928040,1777550628,672576619,ekf_localization,4995,0.833
2794407928040,1777550628,672576619,gpu_amcl_cpp,4993,0.833
2794407928040,1777550628,672576619,hokuyo_scip_driver,5070,0.000
2794407928040,1777550628,672576619,joy,5049,0.833
2794407928040,1777550628,672576619,joy_teleop,5051,0.833
2794407928040,1777550628,672576619,lateral_planner_node,5178,3.333
2794407928040,1777550628,672576619,lifecycle_manager_map,5045,0.000
2794407928040,1777550628,672576619,map_server,5043,0.000
2794407928040,1777550628,672576619,mpc_hardware_node,5252,3.333
2794407928040,1777550628,672576619,odom_fused,4991,0.833
2794407928040,1777550628,672576619,performance_monitor,5221,0.000
2794407928040,1777550628,672576619,pipeline_latency_monitor,5219,1.667
2794407928040,1777550628,672576619,scan_splitter_node,5082,0.833
2794407928040,1777550628,672576619,static_baselink_to_imu,5107,0.000
2794407928040,1777550628,672576619,static_baselink_to_laser,5104,0.833
2794407928040,1777550628,672576619,vesc_container,5047,8.333
2794607927686,1777550628,872575818,/vrpn_mocap/vrpn_mocap_client_node,2353,0.000
2794607927686,1777550628,872575818,ackermann_mux,5053,0.833
2794607927686,1777550628,872575818,ekf_localization,4995,1.667
2794607927686,1777550628,872575818,gpu_amcl_cpp,4993,1.667
2794607927686,1777550628,872575818,hokuyo_scip_driver,5070,0.000
2794607927686,1777550628,872575818,joy,5049,0.833
2794607927686,1777550628,872575818,joy_teleop,5051,0.833
2794607927686,1777550628,872575818,lateral_planner_node,5178,4.167
2794607927686,1777550628,872575818,lifecycle_manager_map,5045,0.000
2794607927686,1777550628,872575818,map_server,5043,0.000
2794607927686,1777550628,872575818,mpc_hardware_node,5252,4.167
2794607927686,1777550628,872575818,odom_fused,4991,0.000
2794607927686,1777550628,872575818,performance_monitor,5221,0.833
2794607927686,1777550628,872575818,pipeline_latency_monitor,5219,1.667
2794607927686,1777550628,872575818,scan_splitter_node,5082,0.833
2794607927686,1777550628,872575818,static_baselink_to_imu,5107,0.000
2794607927686,1777550628,872575818,static_baselink_to_laser,5104,0.000
2794607927686,1777550628,872575818,vesc_container,5047,8.333
2794807935494,1777550629,78190332,/vrpn_mocap/vrpn_mocap_client_node,2353,0.833
2794807935494,1777550629,78190332,ackermann_mux,5053,0.833
2794807935494,1777550629,78190332,ekf_localization,4995,1.667
2794807935494,1777550629,78190332,gpu_amcl_cpp,4993,1.667
2794807935494,1777550629,78190332,hokuyo_scip_driver,5070,0.833
2794807935494,1777550629,78190332,joy,5049,0.000
2794807935494,1777550629,78190332,joy_teleop,5051,0.000
2794807935494,1777550629,78190332,lateral_planner_node,5178,3.333
2794807935494,1777550629,78190332,lifecycle_manager_map,5045,0.000
2794807935494,1777550629,78190332,map_server,5043,0.000
2794807935494,1777550629,78190332,mpc_hardware_node,5252,3.333
2794807935494,1777550629,78190332,odom_fused,4991,1.667
2794807935494,1777550629,78190332,performance_monitor,5221,1.667
2794807935494,1777550629,78190332,pipeline_latency_monitor,5219,2.500
2794807935494,1777550629,78190332,scan_splitter_node,5082,1.667
2794807935494,1777550629,78190332,static_baselink_to_imu,5107,0.000
2794807935494,1777550629,78190332,static_baselink_to_laser,5104,0.000
2794807935494,1777550629,78190332,vesc_container,5047,8.333
2795007931620,1777550629,272581287,/vrpn_mocap/vrpn_mocap_client_node,2353,0.833
2795007931620,1777550629,272581287,ackermann_mux,5053,1.667
2795007931620,1777550629,272581287,ekf_localization,4995,1.667
2795007931620,1777550629,272581287,gpu_amcl_cpp,4993,0.833
2795007931620,1777550629,272581287,hokuyo_scip_driver,5070,0.000
2795007931620,1777550629,272581287,joy,5049,0.000
2795007931620,1777550629,272581287,joy_teleop,5051,0.000
2795007931620,1777550629,272581287,lateral_planner_node,5178,3.333
2795007931620,1777550629,272581287,lifecycle_manager_map,5045,0.000
2795007931620,1777550629,272581287,map_server,5043,0.000
2795007931620,1777550629,272581287,mpc_hardware_node,5252,4.167
2795007931620,1777550629,272581287,odom_fused,4991,0.833
2795007931620,1777550629,272581287,performance_monitor,5221,0.000
2795007931620,1777550629,272581287,pipeline_latency_monitor,5219,1.667
2795007931620,1777550629,272581287,scan_splitter_node,5082,0.833
2795007931620,1777550629,272581287,static_baselink_to_imu,5107,0.000
2795007931620,1777550629,272581287,static_baselink_to_laser,5104,0.000
2795007931620,1777550629,272581287,vesc_container,5047,8.333
2795207930659,1777550629,472578950,/vrpn_mocap/vrpn_mocap_client_node,2353,0.000
2795207930659,1777550629,472578950,ackermann_mux,5053,0.833
2795207930659,1777550629,472578950,ekf_localization,4995,2.500
2795207930659,1777550629,472578950,gpu_amcl_cpp,4993,1.667
2795207930659,1777550629,472578950,hokuyo_scip_driver,5070,0.000
2795207930659,1777550629,472578950,joy,5049,0.000
2795207930659,1777550629,472578950,joy_teleop,5051,0.000
2795207930659,1777550629,472578950,lateral_planner_node,5178,3.333
2795207930659,1777550629,472578950,lifecycle_manager_map,5045,0.000
2795207930659,1777550629,472578950,map_server,5043,0.000
2795207930659,1777550629,472578950,mpc_hardware_node,5252,4.167
2795207930659,1777550629,472578950,odom_fused,4991,0.833
2795207930659,1777550629,472578950,performance_monitor,5221,0.833
2795207930659,1777550629,472578950,pipeline_latency_monitor,5219,1.667
2795207930659,1777550629,472578950,scan_splitter_node,5082,0.833
2795207930659,1777550629,472578950,static_baselink_to_imu,5107,0.000
2795207930659,1777550629,472578950,static_baselink_to_laser,5104,0.000
2795207930659,1777550629,472578950,vesc_container,5047,9.167
2795407927489,1777550629,672575716,/vrpn_mocap/vrpn_mocap_client_node,2353,0.000
2795407927489,1777550629,672575716,ackermann_mux,5053,1.667
2795407927489,1777550629,672575716,ekf_localization,4995,1.667
2795407927489,1777550629,672575716,gpu_amcl_cpp,4993,1.667
2795407927489,1777550629,672575716,hokuyo_scip_driver,5070,0.000
2795407927489,1777550629,672575716,joy,5049,0.000
2795407927489,1777550629,672575716,joy_teleop,5051,0.833
2795407927489,1777550629,672575716,lateral_planner_node,5178,2.500
2795407927489,1777550629,672575716,lifecycle_manager_map,5045,0.000
2795407927489,1777550629,672575716,map_server,5043,0.000
2795407927489,1777550629,672575716,mpc_hardware_node,5252,4.167
2795407927489,1777550629,672575716,odom_fused,4991,0.833
2795407927489,1777550629,672575716,performance_monitor,5221,0.000
2795407927489,1777550629,672575716,pipeline_latency_monitor,5219,2.500
2795407927489,1777550629,672575716,scan_splitter_node,5082,0.833
2795407927489,1777550629,672575716,static_baselink_to_imu,5107,0.000
2795407927489,1777550629,672575716,static_baselink_to_laser,5104,0.000
2795407927489,1777550629,672575716,vesc_container,5047,7.500
2795607929760,1777550629,872579683,/vrpn_mocap/vrpn_mocap_client_node,2353,0.833
2795607929760,1777550629,872579683,ackermann_mux,5053,0.833
2795607929760,1777550629,872579683,ekf_localization,4995,0.833
2795607929760,1777550629,872579683,gpu_amcl_cpp,4993,0.833
2795607929760,1777550629,872579683,hokuyo_scip_driver,5070,0.000
2795607929760,1777550629,872579683,joy,5049,0.000
2795607929760,1777550629,872579683,joy_teleop,5051,0.000
2795607929760,1777550629,872579683,lateral_planner_node,5178,4.167
2795607929760,1777550629,872579683,lifecycle_manager_map,5045,0.000
2795607929760,1777550629,872579683,map_server,5043,0.000
2795607929760,1777550629,872579683,mpc_hardware_node,5252,5.000
2795607929760,1777550629,872579683,odom_fused,4991,0.000
2795607929760,1777550629,872579683,performance_monitor,5221,0.000
2795607929760,1777550629,872579683,pipeline_latency_monitor,5219,1.667
2795607929760,1777550629,872579683,scan_splitter_node,5082,1.667
2795607929760,1777550629,872579683,static_baselink_to_imu,5107,0.000
2795607929760,1777550629,872579683,static_baselink_to_laser,5104,0.000
2795607929760,1777550629,872579683,vesc_container,5047,9.167
2795807927838,1777550630,79661681,/vrpn_mocap/vrpn_mocap_client_node,2353,0.833
2795807927838,1777550630,79661681,ackermann_mux,5053,1.667
2795807927838,1777550630,79661681,ekf_localization,4995,2.500
2795807927838,1777550630,79661681,gpu_amcl_cpp,4993,1.667
2795807927838,1777550630,79661681,hokuyo_scip_driver,5070,0.000
2795807927838,1777550630,79661681,joy,5049,0.833
2795807927838,1777550630,79661681,joy_teleop,5051,0.000
2795807927838,1777550630,79661681,lateral_planner_node,5178,4.167
2795807927838,1777550630,79661681,lifecycle_manager_map,5045,0.000
2795807927838,1777550630,79661681,map_server,5043,0.000
2795807927838,1777550630,79661681,mpc_hardware_node,5252,3.333
2795807927838,1777550630,79661681,odom_fused,4991,1.667
2795807927838,1777550630,79661681,performance_monitor,5221,0.833
2795807927838,1777550630,79661681,pipeline_latency_monitor,5219,1.667
2795807927838,1777550630,79661681,scan_splitter_node,5082,1.667
2795807927838,1777550630,79661681,static_baselink_to_imu,5107,0.000
2795807927838,1777550630,79661681,static_baselink_to_laser,5104,0.000
2795807927838,1777550630,79661681,vesc_container,5047,8.333
2796007935518,1777550630,272583681,/vrpn_mocap/vrpn_mocap_client_node,2353,0.000
2796007935518,1777550630,272583681,ackermann_mux,5053,0.833
2796007935518,1777550630,272583681,ekf_localization,4995,1.667
2796007935518,1777550630,272583681,gpu_amcl_cpp,4993,1.667
2796007935518,1777550630,272583681,hokuyo_scip_driver,5070,0.000
