label,phase,raceline,score,base_score,promotable,promotable_deficit,promotable_reason,global_hdt_count,global_hdt_set,passed,failed,failed_non_speed,scenario_count,scenario_failures,recovery_failures,main_failed,lap_time_est,completed_laps,progress_m,avg_progress_mps,max_steer_change,steer_reversals,max_lat_err,avg_lat_err,max_hdg_err,avg_hdg_err,max_vx,avg_vx,avg_vel_err,max_vel_err,avg_solve_us,max_solve_us,wall_collisions,time_above_5ms,avg_iters,solver_optimal_rate,solver_max_iter_rate,avg_lap_time,status,return_code,scenario_race_status,scenario_race_lap_time_est,scenario_race_avg_progress_mps,scenario_race_avg_lat_err,scenario_race_avg_vx,scenario_race_wall_collisions,scenario_race_failed_non_speed,scenario_race_speed_check_pass,scenario_avoid_single_status,scenario_avoid_single_lap_time_est,scenario_avoid_single_avg_progress_mps,scenario_avoid_single_avg_lat_err,scenario_avoid_single_avg_vx,scenario_avoid_single_wall_collisions,scenario_avoid_single_failed_non_speed,scenario_avoid_single_speed_check_pass,scenario_avoid_double_status,scenario_avoid_double_lap_time_est,scenario_avoid_double_avg_progress_mps,scenario_avoid_double_avg_lat_err,scenario_avoid_double_avg_vx,scenario_avoid_double_wall_collisions,scenario_avoid_double_failed_non_speed,scenario_avoid_double_speed_check_pass,Q_LAT,Q_HDG,Q_VEL,Q_LAT_VEL,Q_YAW,R_STEER,R_ACCEL,W_JERK,W_ACCEL_RATE,MPC_W_DELTA_ACTUAL,HORIZON,PRED_DT,RHO,RHO_U,ALPHA,TOL,MAX_ITER,WALL_END,WALL_STRIDE,WALL_MARGIN
Q_YAW=3.8,Phase 1: One-at-a-time sensitivity,my_track,5000.0,5000.0,0,0.0,status_not_ok|wall_collision|scenario_failure,1,10x0.032,14,4,1,3,1,1,0,7.3206587498360225,18,180.098425,3.2651250000000003,0.1268,0.0,1.0794,0.079375,0.5957,0.088225,4.84,3.2824999999999998,0.268425,4.8278,60.599999999999994,1547.0,1,0.0,6.0,0.97516525,0.02483475,7.1438999999999995,EXIT_FAIL,1,OK,7.1865,3.3193,0.0565,3.3813,0,0,0,EXIT_FAIL,7.85093499934409,3.0492,0.1338,3.0603,1,1,0,OK,7.0587,3.3727,0.0707,3.3071,0,0,0,9660.42,1400.0,132.192,4.59,3.8,2.244,0.0065,0.063,0.17,0.03,10,0.032,28.0,42.0,1.05,0.05,100,10,1,0.2
R_STEER=2.8,Phase 1: One-at-a-time sensitivity,my_track,5000.0,5000.0,0,0.0,status_not_ok|wall_collision|scenario_failure,1,10x0.032,14,4,1,3,1,1,0,7.329290350027897,18,179.860375,3.261225,0.1231,0.0,1.0794,0.0793,0.6002,0.08762500000000001,4.83,3.27785,0.2739,4.8278,61.075,1375.0,1,0.0,6.075,0.97381275,0.026187250000000002,7.153433333333333,EXIT_FAIL,1,OK,7.197,3.3141,0.0567,3.3752,0,0,0,EXIT_FAIL,7.856861400111589,3.0469,0.1334,3.0581,1,1,0,OK,7.0663,3.3698,0.0704,3.3029,0,0,0,9660.42,1400.0,132.192,4.59,2.112,2.8,0.0065,0.063,0.17,0.03,10,0.032,28.0,42.0,1.05,0.05,100,10,1,0.2
R_ACCEL=0.005,Phase 1: One-at-a-time sensitivity,my_track,5000.0,5000.0,0,0.0,status_not_ok|wall_collision|scenario_failure,1,10x0.032,14,4,1,3,1,1,0,7.3221587498360226,18,180.047625,3.264425,0.1275,0.0,1.0794,0.07865,0.5945,0.08810000000000001,4.84,3.280675,0.270075,4.8278,61.325,1356.0,1,0.0,6.075,0.974443,0.025557,7.1459,EXIT_FAIL,1,OK,7.1895,3.3179,0.0556,3.3787,0,0,0,EXIT_FAIL,7.85093499934409,3.0492,0.1334,3.0592,1,1,0,OK,7.0587,3.3727,0.07,3.3061,0,0,0,9660.42,1400.0,132.192,4.59,2.112,2.244,0.005,0.063,0.17,0.03,10,0.032,28.0,42.0,1.05,0.05,100,10,1,0.2
R_ACCEL=0.004,Phase 1: One-at-a-time sensitivity,my_track,5000.0,5000.0,0,0.0,status_not_ok|wall_collision|scenario_failure,1,10x0.032,14,4,1,3,1,1,0,7.322483749836023,18,180.040025,3.264275,0.1197,0.0,1.0794,0.07865,0.5945,0.088025,4.84,3.280575,0.27035,4.8278,61.3,1419.0,1,0.0,6.05,0.974443,0.025557,7.146333333333334,EXIT_FAIL,1,OK,7.1895,3.3179,0.0557,3.3789,0,0,0,EXIT_FAIL,7.85093499934409,3.0492,0.1335,3.0589,1,1,0,OK,7.06,3.3721,0.0697,3.3056,0,0,0,9660.42,1400.0,132.192,4.59,2.112,2.244,0.004,0.063,0.17,0.03,10,0.032,28.0,42.0,1.05,0.05,100,10,1,0.2
R_ACCEL=0.0075,Phase 1: One-at-a-time sensitivity,my_track,5000.0,5000.0,0,0.0,status_not_ok|wall_collision|scenario_failure,1,10x0.032,14,4,1,3,1,1,0,7.321758749836023,18,180.049925,3.264475,0.1245,0.0,1.0794,0.078625,0.5945,0.08815,4.83,3.2808,0.27,4.8278,60.75,1442.0,1,0.0,6.05,0.974422,0.025578,7.145366666666667,EXIT_FAIL,1,OK,7.189,3.318,0.0557,3.379,0,0,0,EXIT_FAIL,7.85093499934409,3.0492,0.1333,3.059,1,1,0,OK,7.0581,3.3727,0.0698,3.3062,0,0,0,9660.42,1400.0,132.192,4.59,2.112,2.244,0.0075,0.063,0.17,0.03,10,0.032,28.0,42.0,1.05,0.05,100,10,1,0.2
W_JERK=0.05,Phase 1: One-at-a-time sensitivity,my_track,5000.0,5000.0,0,0.0,status_not_ok|wall_collision|scenario_failure,1,10x0.032,14,4,1,3,1,1,0,7.322133749836023,18,180.06055,3.264575,0.1509,0.0,1.0794,0.078675,0.5945,0.0882,4.83,3.280925,0.26990000000000003,4.8278,62.0,1428.0,1,0.0,6.025,0.97503175,0.024968249999999997,7.145866666666667,EXIT_FAIL,1,OK,7.1885,3.3186,0.0556,3.3792,0,0,0,EXIT_FAIL,7.85093499934409,3.0492,0.1336,3.0598,1,1,0,OK,7.0606,3.3719,0.0699,3.3055,0,0,0,9660.42,1400.0,132.192,4.59,2.112,2.244,0.0065,0.05,0.17,0.03,10,0.032,28.0,42.0,1.05,0.05,100,10,1,0.2
R_ACCEL=0.0095,Phase 1: One-at-a-time sensitivity,my_track,5000.0,5000.0,0,0.0,status_not_ok|wall_collision|scenario_failure,1,10x0.032,14,4,1,3,1,1,0,7.322458749836023,18,180.0353,3.2642249999999997,0.1293,0.0,1.0794,0.078575,0.5945,0.08812500000000001,4.83,3.28055,0.270275,4.8278,61.25,1461.0,1,0.0,6.075,0.974422,0.025578,7.1463,EXIT_FAIL,1,OK,7.1885,3.3179,0.0558,3.379,0,0,0,EXIT_FAIL,7.85093499934409,3.0492,0.1332,3.0594,1,1,0,OK,7.0619,3.3719,0.0695,3.3048,0,0,0,9660.42,1400.0,132.192,4.59,2.112,2.244,0.0095,0.063,0.17,0.03,10,0.032,28.0,42.0,1.05,0.05,100,10,1,0.2
R_ACCEL=0.0085,Phase 1: One-at-a-time sensitivity,my_track,5000.0,5000.0,0,0.0,status_not_ok|wall_collision|scenario_failure,1,10x0.032,14,4,1,3,1,1,0,7.322333749836022,18,180.047625,3.264425,0.1403,0.5,1.0794,0.078675,0.5945,0.08810000000000001,4.84,3.280525,0.27037500000000003,4.8278,61.55,1108.0,1,0.0,6.075,0.974422,0.025578,7.146133333333334,EXIT_FAIL,1,OK,7.1895,3.3179,0.0558,3.3788,0,0,0,EXIT_FAIL,7.85093499934409,3.0492,0.1334,3.0588,1,1,0,OK,7.0594,3.3727,0.0697,3.3057,0,0,0,9660.42,1400.0,132.192,4.59,2.112,2.244,0.0085,0.063,0.17,0.03,10,0.032,28.0,42.0,1.05,0.05,100,10,1,0.2
PRED_DT=0.03,Phase 1: One-at-a-time sensitivity,my_track,5000.0,5000.0,0,0.0,status_not_ok|wall_collision|scenario_failure|race_not_ok,1,10x0.030,12,6,3,3,3,2,1,7.61811829107672,2,25.1015,3.2078249999999997,0.131,0.0,1.0794,0.13265,0.5711,0.103075,4.83,3.2709,0.394625,4.8278,78.625,1170.0,3,0.0,7.95,0.9588702499999999,0.04112975,7.53,EXIT_FAIL,1,EXIT_FAIL,7.58,3.2476,0.1264,3.3658,1,1,0,EXIT_FAIL,7.882473164306881,3.037,0.1389,3.0509,1,1,0,EXIT_FAIL,7.43,3.2991,0.1389,3.3011,1,1,0,9660.42,1400.0,132.192,4.59,2.112,2.244,0.0065,0.063,0.17,0.03,10,0.03,28.0,42.0,1.05,0.05,100,10,1,0.2
W_JERK=0.1,Phase 1: One-at-a-time sensitivity,my_track,5000.0,5000.0,0,0.0,status_not_ok|wall_collision|scenario_failure,1,10x0.032,14,4,1,3,1,1,0,7.3240837498360225,18,180.005175,3.263775,0.1291,0.0,1.0794,0.078775,0.6025,0.0881,4.83,3.280075,0.27094999999999997,4.8278,62.0,1238.0,1,0.0,6.1,0.97372475,0.02627525,7.148466666666667,EXIT_FAIL,1,OK,7.1905,3.3174,0.0557,3.3785,0,0,0,EXIT_FAIL,7.85093499934409,3.0492,0.1335,3.0587,1,1,0,OK,7.0644,3.3711,0.0702,3.3046,0,0,0,9660.42,1400.0,132.192,4.59,2.112,2.244,0.0065,0.1,0.17,0.03,10,0.032,28.0,42.0,1.05,0.05,100,10,1,0.2
W_JERK=0.08,Phase 1: One-at-a-time sensitivity,my_track,5000.0,5000.0,0,0.0,status_not_ok|wall_collision|scenario_failure,1,10x0.032,14,4,1,3,1,1,0,7.322633749836022,18,180.03515000000002,3.2642249999999997,0.1275,0.0,1.0794,0.078525,0.5992,0.088075,4.84,3.2803,0.270475,4.8278,60.575,1178.0,1,0.0,6.075,0.97433475,0.02566525,7.146533333333333,EXIT_FAIL,1,OK,7.1895,3.3179,0.0556,3.3786,0,0,0,EXIT_FAIL,7.85093499934409,3.0492,0.1333,3.0588,1,1,0,OK,7.0606,3.3719,0.0696,3.3052,0,0,0,9660.42,1400.0,132.192,4.59,2.112,2.244,0.0065,0.08,0.17,0.03,10,0.032,28.0,42.0,1.05,0.05,100,10,1,0.2
W_ACCEL_RATE=0.14,Phase 1: One-at-a-time sensitivity,my_track,5000.0,5000.0,0,0.0,status_not_ok|wall_collision|scenario_failure,1,10x0.032,14,4,1,3,1,1,0,7.3241087498360224,18,179.9789,3.2634250000000002,0.1316,0.0,1.0794,0.07805000000000001,0.5945,0.08795,4.84,3.279175,0.2718,4.8278,62.25,1184.0,1,0.0,6.199999999999999,0.97402225,0.025977749999999997,7.148499999999999,EXIT_FAIL,1,OK,7.1915,3.3166,0.0551,3.3771,0,0,0,EXIT_FAIL,7.85093499934409,3.0492,0.1331,3.0588,1,1,0,OK,7.0625,3.3713,0.0689,3.3037,0,0,0,9660.42,1400.0,132.192,4.59,2.112,2.244,0.0065,0.063,0.14,0.03,10,0.032,28.0,42.0,1.05,0.05,100,10,1,0.2
W_ACCEL_RATE=0.19,Phase 1: One-at-a-time sensitivity,my_track,5000.0,5000.0,0,0.0,status_not_ok|wall_collision|scenario_failure,1,10x0.032,14,4,1,3,1,1,0,7.322083749836023,18,180.046175,3.2643999999999997,0.1411,0.0,1.0794,0.079,0.5945,0.0883,4.83,3.281675,0.269225,4.8278,60.525,1275.0,1,0.0,5.975,0.9746112499999999,0.025388749999999998,7.1458,EXIT_FAIL,1,OK,7.189,3.3181,0.056,3.3795,0,0,0,EXIT_FAIL,7.85093499934409,3.0492,0.1336,3.0611,1,1,0,OK,7.0594,3.3722,0.0704,3.3066,0,0,0,9660.42,1400.0,132.192,4.59,2.112,2.244,0.0065,0.063,0.19,0.03,10,0.032,28.0,42.0,1.05,0.05,100,10,1,0.2
W_ACCEL_RATE=0.16,Phase 1: One-at-a-time sensitivity,my_track,5000.0,5000.0,0,0.0,status_not_ok|wall_collision|scenario_failure,1,10x0.032,14,4,1,3,1,1,0,7.323208749836023,18,180.03515000000002,3.2642249999999997,0.1355,0.0,1.0794,0.0785,0.5945,0.088175,4.83,3.28045,0.270575,4.8278,61.125,1178.0,1,0.0,6.050000000000001,0.97456975,0.025430249999999998,7.1473,EXIT_FAIL,1,OK,7.19,3.3179,0.0554,3.3785,0,0,0,EXIT_FAIL,7.85093499934409,3.0492,0.1335,3.0597,1,1,0,OK,7.0619,3.3719,0.0697,3.3051,0,0,0,9660.42,1400.0,132.192,4.59,2.112,2.244,0.0065,0.063,0.16,0.03,10,0.032,28.0,42.0,1.05,0.05,100,10,1,0.2
MPC_W_DELTA_ACTUAL=0.02,Phase 1: One-at-a-time sensitivity,my_track,5000.0,5000.0,0,0.0,status_not_ok|wall_collision|scenario_failure,1,10x0.032,14,4,1,3,1,1,0,7.322133749836023,18,180.043,3.264325,0.1357,0.0,1.0794,0.078575,0.5945,0.08810000000000001,4.84,3.280625,0.270325,4.8278,61.075,1233.0,1,0.0,6.075,0.97440125,0.02559875,7.145866666666667,EXIT_FAIL,1,OK,7.1885,3.3181,0.0556,3.3791,0,0,0,EXIT_FAIL,7.85093499934409,3.0492,0.1333,3.0589,1,1,0,OK,7.0606,3.3719,0.0698,3.3054,0,0,0,9660.42,1400.0,132.192,4.59,2.112,2.244,0.0065,0.063,0.17,0.02,10,0.032,28.0,42.0,1.05,0.05,100,10,1,0.2
W_ACCEL_RATE=0.22,Phase 1: One-at-a-time sensitivity,my_track,5000.0,5000.0,0,0.0,status_not_ok|wall_collision|scenario_failure,1,10x0.032,14,4,1,3,1,1,0,7.319558749836022,18,180.13525,3.26565,0.1291,0.0,1.0794,0.0792,0.5945,0.08825,4.83,3.28255,0.2683,4.8278,59.725,1158.0,1,0.0,5.949999999999999,0.9745865,0.0254135,7.142433333333334,EXIT_FAIL,1,OK,7.1855,3.3199,0.0564,3.3817,0,0,0,EXIT_FAIL,7.85093499934409,3.0492,0.1337,3.0597,1,1,0,OK,7.0563,3.3736,0.0703,3.3071,0,0,0,9660.42,1400.0,132.192,4.59,2.112,2.244,0.0065,0.063,0.22,0.03,10,0.032,28.0,42.0,1.05,0.05,100,10,1,0.2
MPC_W_DELTA_ACTUAL=0.08,Phase 1: One-at-a-time sensitivity,my_track,5000.0,5000.0,0,0.0,status_not_ok|wall_collision|scenario_failure,1,10x0.032,14,4,1,3,1,1,0,7.321983749836022,18,180.038425,3.264275,0.1309,0.0,1.0794,0.07865,0.5945,0.088075,4.84,3.280625,0.27025,4.8278,60.3,1157.0,1,0.0,6.05,0.97440125,0.02559875,7.145666666666667,EXIT_FAIL,1,OK,7.1885,3.318,0.0557,3.379,0,0,0,EXIT_FAIL,7.85093499934409,3.0492,0.1333,3.0589,1,1,0,OK,7.06,3.3719,0.0699,3.3056,0,0,0,9660.42,1400.0,132.192,4.59,2.112,2.244,0.0065,0.063,0.17,0.08,10,0.032,28.0,42.0,1.05,0.05,100,10,1,0.2
W_JERK=0.12,Phase 1: One-at-a-time sensitivity,my_track,5000.0,5000.0,0,0.0,status_not_ok|wall_collision|scenario_failure,1,10x0.032,14,4,1,3,1,1,0,7.3209293830902835,18,180.028575,3.2647500000000003,0.1297,0.0,1.0794,0.07869999999999999,0.6032,0.08805,4.83,3.280825,0.27025,4.8278,61.1,1330.0,1,0.0,6.1,0.9737175,0.0262825,7.146233333333334,EXIT_FAIL,1,OK,7.19,3.3174,0.0557,3.3784,0,0,0,EXIT_FAIL,7.845017532361133,3.0515,0.1334,3.0603,1,1,0,OK,7.0587,3.3727,0.07,3.3062,0,0,0,9660.42,1400.0,132.192,4.59,2.112,2.244,0.0065,0.12,0.17,0.03,10,0.032,28.0,42.0,1.05,0.05,100,10,1,0.2
MPC_W_DELTA_ACTUAL=0.05,Phase 1: One-at-a-time sensitivity,my_track,5000.0,5000.0,0,0.0,status_not_ok|wall_collision|scenario_failure,1,10x0.032,14,4,1,3,1,1,0,7.322308749836022,18,180.03545,3.2642249999999997,0.1378,0.0,1.0794,0.07865,0.5945,0.088075,4.84,3.280525,0.27035,4.8278,61.7,1479.0,1,0.0,6.075,0.97440125,0.02559875,7.146100000000001,EXIT_FAIL,1,OK,7.1885,3.3179,0.0557,3.3789,0,0,0,EXIT_FAIL,7.85093499934409,3.0492,0.1333,3.0589,1,1,0,OK,7.0613,3.3719,0.0699,3.3054,0,0,0,9660.42,1400.0,132.192,4.59,2.112,2.244,0.0065,0.063,0.17,0.05,10,0.032,28.0,42.0,1.05,0.05,100,10,1,0.2
RHO=14,Phase 1: One-at-a-time sensitivity,my_track,5000.0,5000.0,0,0.0,status_not_ok|wall_collision|scenario_failure,1,10x0.032,14,4,1,3,1,1,0,7.321908749836022,18,180.051075,3.264475,0.1492,0.25,1.0794,0.078675,0.5945,0.088075,4.83,3.280775,0.27015,4.8278,60.025,1270.0,1,0.0,6.05,0.974422,0.025578,7.145566666666667,EXIT_FAIL,1,OK,7.189,3.318,0.0557,3.379,0,0,0,EXIT_FAIL,7.85093499934409,3.0492,0.1333,3.0589,1,1,0,OK,7.0587,3.3727,0.07,3.3062,0,0,0,9660.42,1400.0,132.192,4.59,2.112,2.244,0.0065,0.063,0.17,0.03,10,0.032,28.0,42.0,1.05,0.05,100,10,1,0.2
RHO=22,Phase 1: One-at-a-time sensitivity,my_track,5000.0,5000.0,0,0.0,status_not_ok|wall_collision|scenario_failure,1,10x0.032,14,4,1,3,1,1,0,7.321908749836022,18,180.051075,3.264475,0.1492,0.25,1.0794,0.078675,0.5945,0.088075,4.83,3.280775,0.27015,4.8278,58.35,1386.0,1,0.0,6.05,0.974422,0.025578,7.145566666666667,EXIT_FAIL,1,OK,7.189,3.318,0.0557,3.379,0,0,0,EXIT_FAIL,7.85093499934409,3.0492,0.1333,3.0589,1,1,0,OK,7.0587,3.3727,0.07,3.3062,0,0,0,9660.42,1400.0,132.192,4.59,2.112,2.244,0.0065,0.063,0.17,0.03,10,0.032,28.0,42.0,1.05,0.05,100,10,1,0.2
RHO_U=20,Phase 1: One-at-a-time sensitivity,my_track,5000.0,5000.0,0,0.0,status_not_ok|wall_collision|scenario_failure,1,10x0.032,14,4,1,3,1,1,0,7.321908749836022,18,180.051075,3.264475,0.1492,0.25,1.0794,0.078675,0.5945,0.088075,4.83,3.280775,0.27015,4.8278,42.45,1239.0,1,0.0,6.05,0.974422,0.025578,7.145566666666667,EXIT_FAIL,1,OK,7.189,3.318,0.0557,3.379,0,0,0,EXIT_FAIL,7.85093499934409,3.0492,0.1333,3.0589,1,1,0,OK,7.0587,3.3727,0.07,3.3062,0,0,0,9660.42,1400.0,132.192,4.59,2.112,2.244,0.0065,0.063,0.17,0.03,10,0.032,28.0,42.0,1.05,0.05,100,10,1,0.2
RHO_U=28,Phase 1: One-at-a-time sensitivity,my_track,5000.0,5000.0,0,0.0,status_not_ok|wall_collision|scenario_failure,1,10x0.032,14,4,1,3,1,1,0,7.321908749836022,18,180.051075,3.264475,0.1492,0.25,1.0794,0.078675,0.5945,0.088075,4.83,3.280775,0.27015,4.8278,43.800000000000004,1147.0,1,0.0,6.05,0.974422,0.025578,7.145566666666667,EXIT_FAIL,1,OK,7.189,3.318,0.0557,3.379,0,0,0,EXIT_FAIL,7.85093499934409,3.0492,0.1333,3.0589,1,1,0,OK,7.0587,3.3727,0.07,3.3062,0,0,0,9660.42,1400.0,132.192,4.59,2.112,2.244,0.0065,0.063,0.17,0.03,10,0.032,28.0,42.0,1.05,0.05,100,10,1,0.2
TOL=0.08,Phase 1: One-at-a-time sensitivity,my_track,5000.0,5000.0,0,0.0,status_not_ok|wall_collision|scenario_failure,1,10x0.032,14,4,1,3,1,1,0,7.321908749836022,18,180.051075,3.264475,0.1492,0.25,1.0794,0.078675,0.5945,0.088075,4.83,3.280775,0.27015,4.8278,34.825,1117.0,1,0.0,6.05,0.974422,0.025578,7.145566666666667,EXIT_FAIL,1,OK,7.189,3.318,0.0557,3.379,0,0,0,EXIT_FAIL,7.85093499934409,3.0492,0.1333,3.0589,1,1,0,OK,7.0587,3.3727,0.07,3.3062,0,0,0,9660.42,1400.0,132.192,4.59,2.112,2.244,0.0065,0.063,0.17,0.03,10,0.032,28.0,42.0,1.05,0.05,100,10,1,0.2
TOL=0.1,Phase 1: One-at-a-time sensitivity,my_track,5000.0,5000.0,0,0.0,status_not_ok|wall_collision|scenario_failure,1,10x0.032,14,4,1,3,1,1,0,7.321908749836022,18,180.051075,3.264475,0.1492,0.25,1.0794,0.078675,0.5945,0.088075,4.83,3.280775,0.27015,4.8278,34.925,1195.0,1,0.0,6.05,0.974422,0.025578,7.145566666666667,EXIT_FAIL,1,OK,7.189,3.318,0.0557,3.379,0,0,0,EXIT_FAIL,7.85093499934409,3.0492,0.1333,3.0589,1,1,0,OK,7.0587,3.3727,0.07,3.3062,0,0,0,9660.42,1400.0,132.192,4.59,2.112,2.244,0.0065,0.063,0.17,0.03,10,0.032,28.0,42.0,1.05,0.05,100,10,1,0.2
TOL=0.03,Phase 1: One-at-a-time sensitivity,my_track,5000.0,5000.0,0,0.0,status_not_ok|wall_collision|scenario_failure,1,10x0.032,14,4,1,3,1,1,0,7.321908749836022,18,180.051075,3.264475,0.1492,0.25,1.0794,0.078675,0.5945,0.088075,4.83,3.280775,0.27015,4.8278,35.625,1337.0,1,0.0,6.05,0.974422,0.025578,7.145566666666667,EXIT_FAIL,1,OK,7.189,3.318,0.0557,3.379,0,0,0,EXIT_FAIL,7.85093499934409,3.0492,0.1333,3.0589,1,1,0,OK,7.0587,3.3727,0.07,3.3062,0,0,0,9660.42,1400.0,132.192,4.59,2.112,2.244,0.0065,0.063,0.17,0.03,10,0.032,28.0,42.0,1.05,0.05,100,10,1,0.2
HORIZON=20,Phase 1: One-at-a-time sensitivity,my_track,7.347497,7.347497,1,0.0,,1,20x0.032,15,3,0,3,0,0,0,7.116975,26,225.803625,3.3482250000000002,0.1681,9.5,1.0794,0.026225,0.6243,0.07997499999999999,4.81,3.3089,0.267525,4.8278,71.14999999999999,2766.0,0,0.0,5.1000000000000005,0.98640825,0.01359175,7.116975,OK,1,OK,7.183,3.3212,0.0206,3.3361,0,0,0,OK,7.0375,3.3794,0.0278,3.3065,0,0,0,OK,7.0644,3.3711,0.0359,3.2569,0,0,0,9660.42,1400.0,132.192,4.59,2.112,2.244,0.0065,0.063,0.17,0.03,20,0.032,28.0,42.0,1.05,0.05,100,10,1,0.2
L=2000.0+H=400+V=60+LV=1.0+Y=1.0+RS=2.1+WDA=0.02+SB=t01+HZ=20+DT=0.030+CFG,Phase 2: Primary grid (Q_LAT x Q_HDG x Q_VEL x HORIZON x PRED_DT),my_track,7.212011,7.212011,1,0.0,,1,20x0.030,15,3,0,3,0,0,0,7.047225,26,227.4259,3.37235,0.1567,4.5,1.0794,0.037475,0.6612,0.083725,4.82,3.337425,0.231075,4.8278,90.65,1981.0,0,0.0,4.65,0.9892375,0.0107625,7.047225,OK,1,OK,7.1185,3.3446,0.0307,3.3656,0,0,0,OK,6.9631,3.4046,0.0407,3.3352,0,0,0,OK,6.9888,3.3956,0.0478,3.2833,0,0,0,2000.0,400,60,1.0,1.0,2.1,0.0065,0.063,0.17,0.02,20,0.03,28.0,42.0,1.05,0.05,100,10,1,0.2
L=2000.0+H=400+V=60+LV=1.0+Y=1.0+RS=1.8+WDA=0.05+SB=t01+HZ=20+DT=0.030+CFG,Phase 2: Primary grid (Q_LAT x Q_HDG x Q_VEL x HORIZON x PRED_DT),my_track,7.191806,7.191806,1,0.0,,1,20x0.030,15,3,0,3,0,0,0,7.0428999999999995,26,227.52875,3.373925,0.1567,3.5,1.0794,0.036875000000000005,0.6543,0.083575,4.82,3.3388,0.228325,4.8278,91.125,1959.0,0,0.0,4.675,0.98916225,0.01083775,7.0428999999999995,OK,1,OK,7.1155,3.3459,0.0302,3.3667,0,0,0,OK,6.9581,3.4062,0.04,3.3367,0,0,0,OK,6.9825,3.3977,0.0471,3.2851,0,0,0,2000.0,400,60,1.0,1.0,1.8,0.0065,0.063,0.17,0.05,20,0.03,28.0,42.0,1.05,0.05,100,10,1,0.2
L=2000.0+H=400+V=60+LV=1.0+Y=1.0+RS=2.1+WDA=0.08+SB=t01+HZ=20+DT=0.030+CFG,Phase 2: Primary grid (Q_LAT x Q_HDG x Q_VEL x HORIZON x PRED_DT),my_track,7.210973,7.210973,1,0.0,,1,20x0.030,15,3,0,3,0,0,0,7.04625,26,227.440925,3.3725750000000003,0.1567,4.5,1.0794,0.03745,0.6612,0.083625,4.82,3.33745,0.23110000000000003,4.8278,90.94999999999999,2048.0,0,0.0,4.65,0.9892375,0.0107625,7.04625,OK,1,OK,7.1175,3.3448,0.0307,3.3657,0,0,0,OK,6.9612,3.4052,0.0407,3.3354,0,0,0,OK,6.9888,3.3955,0.0477,3.283,0,0,0,2000.0,400,60,1.0,1.0,2.1,0.0065,0.063,0.17,0.08,20,0.03,28.0,42.0,1.05,0.05,100,10,1,0.2
L=2000.0+H=400+V=60+LV=1.0+Y=1.0+RS=2.1+WDA=0.05+SB=t01+HZ=20+DT=0.030+CFG,Phase 2: Primary grid (Q_LAT x Q_HDG x Q_VEL x HORIZON x PRED_DT),my_track,7.226352,7.226352,1,0.0,,1,20x0.030,15,3,0,3,0,0,0,7.0466,26,227.437975,3.37255,0.1567,5.5,1.0794,0.037475,0.6612,0.08365,4.82,3.337475,0.23102499999999998,4.8278,91.325,2007.0,0,0.0,4.6,0.9892375,0.0107625,7.0466,OK,1,OK,7.1185,3.3448,0.0307,3.3657,0,0,0,OK,6.9619,3.4046,0.0407,3.3351,0,0,0,OK,6.9875,3.396,0.0478,3.2834,0,0,0,2000.0,400,60,1.0,1.0,2.1,0.0065,0.063,0.17,0.05,20,0.03,28.0,42.0,1.05,0.05,100,10,1,0.2
L=2000.0+H=400+V=60+LV=1.0+Y=1.0+RS=1.8+WDA=0.2+SB=t01+HZ=20+DT=0.030+CFG,Phase 2: Primary grid (Q_LAT x Q_HDG x Q_VEL x HORIZON x PRED_DT),my_track,7.218403,7.218403,1,0.0,,1,20x0.030,15,3,0,3,0,0,0,7.04375,26,227.5145,3.373675,0.1443,5.25,1.0794,0.03695,0.6529,0.083625,4.82,3.338525,0.2286,4.8278,91.475,1944.0,0,0.0,4.675,0.98912075,0.01087925,7.04375,OK,1,OK,7.115,3.3459,0.0302,3.3666,0,0,0,OK,6.9594,3.406,0.0401,3.3365,0,0,0,OK,6.9856,3.3969,0.0473,3.2844,0,0,0,2000.0,400,60,1.0,1.0,1.8,0.0065,0.063,0.17,0.2,20,0.03,28.0,42.0,1.05,0.05,100,10,1,0.2
L=2000.0+H=400+V=60+LV=1.0+Y=1.0+RS=2.244+WDA=0.02+SB=t01+HZ=20+DT=0.030+CFG,Phase 2: Primary grid (Q_LAT x Q_HDG x Q_VEL x HORIZON x PRED_DT),my_track,7.16829,7.16829,1,0.0,,1,20x0.030,15,3,0,3,0,0,0,7.0481750000000005,26,227.417925,3.3723,0.1567,1.5,1.0794,0.03775,0.6582,0.08365,4.82,3.337,0.232125,4.8278,91.275,1983.0,0,0.0,4.65,0.989204,0.010796,7.0481750000000005,OK,1,OK,7.121,3.344,0.0311,3.365,0,0,0,OK,6.9619,3.4052,0.0409,3.3349,0,0,0,OK,6.9888,3.396,0.0479,3.2831,0,0,0,2000.0,400,60,1.0,1.0,2.244,0.0065,0.063,0.17,0.02,20,0.03,28.0,42.0,1.05,0.05,100,10,1,0.2
