label,phase,raceline,score,tracker_score,fastest_score,passed,failed,max_lat_err,avg_lat_err,max_hdg_err,avg_hdg_err,max_vx,avg_vx,avg_vel_err,max_vel_err,avg_solve_us,max_solve_us,wall_collisions,time_above_5ms,avg_iters,status,trials,seed_base,return_code,Q_LAT,Q_HDG,Q_VEL,Q_LAT_VEL,Q_YAW,R_STEER,R_ACCEL,W_JERK,W_ACCEL_RATE,RHO,RHO_U,ALPHA,TOL,MAX_ITER,WALL_END,WALL_STRIDE,WALL_MARGIN,HORIZON,PRED_DT
LV=7+Y=7+RS=0.4+WJ=0.7,Phase 4: Secondary grid [branch 6],hardware,40.691,40.691,-3.1329,5,1,0.1378,0.0384,0.2742,0.0984,4.94,3.1329,0.4851,2.5757,8.1,2679.1,0,0.0,1.0,OK,1,517447470,1,5310.0,970.0,132.0,7,7,0.4,0.01,0.7,0.095,48.0,6,1.28,4.0375,20,10,2,0.008,10,0.036
rho=50+ru=8+a=1.1,Phase 5: Solver grid [branch 4],hardware,40.692,40.692,-3.159,5,1,0.1299,0.0414,0.3412,0.1019,5.04,3.159,0.4651,2.5757,8.6,2721.9,0,0.0,1.1,OK,1,1102186182,1,4500.0,970.0,132.0,3.45,3,0.25,0.01,0.665,0.095,50,8,1.1,4.75,20,10,2,0.008,10,0.038
Q_VEL=110+Q_YAW=5+Q_LAT_VEL=5,Phase 6: Velocity push [branch 7],hardware,40.692,40.692,-3.1339,5,1,0.1252,0.0353,0.2861,0.0973,5.01,3.1339,0.4885,2.632,7.7,1396.7,0,0.0,1.1,OK,1,2108189456,1,4779.0,873.0,110,5,5,0.25,0.012,0.3,0.095,64,10,1.6,4.0375,20,10,2,0.01,10,0.036
RND_17,Phase 8: Random (150) [branch 5],hardware,40.693,40.693,-3.1578,5,1,0.131,0.0409,0.3173,0.1015,4.98,3.1578,0.4662,2.6218,10.1,7198.9,0,0.0,1.1,OK,1,320987434,1,4500.0,970.0,132.0,3.45,3.9,0.25,0.01,0.665,0.095,48.0,6,1.25,4.75,20,10,2,0.008,10,0.038
rho=50+ru=8+a=1.1,Phase 5: Solver grid [branch 3],hardware,40.694,40.694,-3.159,5,1,0.1299,0.0414,0.3412,0.1019,5.04,3.159,0.4651,2.5757,10.1,11908.7,0,0.0,1.1,OK,1,1102186182,1,4500.0,970.0,132.0,3.45,3,0.25,0.01,0.665,0.095,50,8,1.1,4.75,20,10,2,0.008,10,0.038
rho=50+ru=8+a=1.1,Phase 5: Solver grid [branch 5],hardware,40.694,40.694,-3.159,5,1,0.1299,0.0414,0.3412,0.1019,5.04,3.159,0.4651,2.5757,10.8,10162.8,0,0.0,1.1,OK,1,1102186182,1,4500.0,970.0,132.0,3.45,3,0.25,0.01,0.665,0.095,50,8,1.1,4.75,20,10,2,0.008,10,0.038
FT:Q_HDG+10%+WALL_MARGIN+10%,Phase 7: Fine-tuning [branch 6],hardware,40.694,40.694,-3.1531,5,1,0.1352,0.0375,0.2871,0.0993,5.0,3.1531,0.4695,2.7208,10.8,14724.7,0,0.0,1.1,OK,1,1032042219,1,5310.0,1067.0,132.0,3.45,3,0.25,0.01,0.76475,0.095,32,6,1.4,4.0375,20,10,2,0.0088,10,0.036
FT:Q_LAT+10%+WALL_MARGIN+10%,Phase 7: Fine-tuning [branch 9],hardware,40.696,40.696,-3.2047,5,1,0.1374,0.0414,0.5864,0.1035,5.06,3.2047,0.4054,2.6398,13.6,9637.9,0,0.1,1.1,OK,1,1372473094,1,5256.9,785.7,138.6,3,2.7,0.2875,0.0108,0.3,0.095,50,6,1.25,3.835625,20,10,2,0.00935,10,0.034
FT:TOL-5%,Phase 7: Fine-tuning [branch 2],hardware,40.698,40.698,-3.1572,5,1,0.1322,0.0418,0.3236,0.1013,5.09,3.1572,0.4666,2.585,12.5,22323.4,0,0.1,1.1,OK,1,3434912263,1,4500.0,1000.0,132.0,3,3,0.25,0.01,0.7,0.1,64,6,1.6,4.5125,20,10,1,0.008,10,0.038
LV=10+Y=3+RS=0.35+WJ=0.3,Phase 4: Secondary grid [branch 6],hardware,40.7,40.7,-3.1466,5,1,0.1377,0.0344,0.2857,0.0986,5.0,3.1466,0.4813,2.6663,9.0,1346.9,0,0.0,1.1,OK,1,1370374614,1,5310.0,970.0,132.0,10,3,0.35,0.01,0.3,0.095,48.0,6,1.28,4.0375,20,10,2,0.008,10,0.036
LV=10+Y=3+RS=0.4+WJ=0.5,Phase 4: Secondary grid [branch 6],hardware,40.7,40.7,-3.143,5,1,0.1344,0.0349,0.2967,0.0986,5.01,3.143,0.484,2.6193,10.1,19028.9,0,0.0,1.1,OK,1,3732738866,1,5310.0,970.0,132.0,10,3,0.4,0.01,0.5,0.095,48.0,6,1.28,4.0375,20,10,2,0.008,10,0.036
RND_118,Phase 8: Random (150) [branch 6],hardware,40.701,40.701,-3.1568,5,1,0.135,0.0402,0.3289,0.102,5.02,3.1568,0.4682,2.5757,8.4,4384.5,0,0.0,1.1,OK,1,3568754006,1,4779.0,873.0,132.0,3.45,3,0.25,0.01,0.76475,0.1045,32,6.9,1.4,4.0375,20,10,1,0.008,10,0.038
rho=32+ru=6+a=1.1,Phase 5: Solver grid [branch 8],hardware,40.701,40.701,-3.1857,5,1,0.125,0.0431,0.5002,0.103,5.0,3.1857,0.4272,2.6135,9.0,9341.5,0,0.0,1.1,OK,1,2400668030,1,4779.0,873.0,138.6,3,3,0.25,0.012,0.3,0.095,32,6,1.1,4.0375,20,10,2,0.0085,10,0.036
RND_145,Phase 8: Random (150) [branch 3],hardware,40.704,40.704,-3.1567,5,1,0.1384,0.0418,0.2972,0.1019,5.05,3.1567,0.4687,2.5908,8.4,13865.3,0,0.0,1.1,OK,1,2609634691,1,4500.0,970.0,132.0,3.45,3,0.25,0.01,0.63175,0.095,64,6.0,1.25,4.75,20,10,2,0.015,10,0.038
RND_125,Phase 8: Random (150) [branch 3],hardware,40.706,40.706,-3.1484,5,1,0.1302,0.038,0.2957,0.1003,5.05,3.1484,0.4785,2.6166,10.7,4105.2,0,0.0,1.1,OK,1,1083022865,1,4500.0,970.0,125.4,4.485,3,0.25,0.0085,0.665,0.095,64.0,6,1.15,4.75,20,10,2,0.008,10,0.038
RND_100,Phase 8: Random (150) [branch 3],hardware,40.707,40.707,-3.1456,5,1,0.1249,0.036,0.3186,0.1,5.01,3.1456,0.4806,2.6128,9.8,21250.1,0,0.0,1.1,OK,1,304717782,1,4860.0,970.0,125.4,3.45,3,0.25,0.01,0.665,0.095,64,6,1.4,4.0375,20,10,2,0.008,10,0.038
LV=7+Y=7+RS=0.6+WJ=0.3,Phase 4: Secondary grid [branch 6],hardware,40.709,40.709,-3.1389,5,1,0.133,0.0368,0.2832,0.098,5.01,3.1389,0.481,2.6513,9.2,4626.6,0,0.0,1.1,OK,1,3924090716,1,5310.0,970.0,132.0,7,7,0.6,0.01,0.3,0.095,48.0,6,1.28,4.0375,20,10,2,0.008,10,0.036
rho=40+ru=10+a=1.4,Phase 5: Solver grid [branch 3],hardware,40.71,40.71,-3.1594,5,1,0.1266,0.0413,0.352,0.102,5.09,3.1594,0.4647,2.5757,10.5,15486.5,0,0.0,1.1,OK,1,3378067079,1,4500.0,970.0,132.0,3.45,3,0.25,0.01,0.665,0.095,40,10,1.4,4.75,20,10,2,0.008,10,0.038
rho=40+ru=10+a=1.4,Phase 5: Solver grid [branch 4],hardware,40.71,40.71,-3.1594,5,1,0.1266,0.0413,0.352,0.102,5.09,3.1594,0.4647,2.5757,10.1,10871.8,0,0.0,1.1,OK,1,3378067079,1,4500.0,970.0,132.0,3.45,3,0.25,0.01,0.665,0.095,40,10,1.4,4.75,20,10,2,0.008,10,0.038
rho=40+ru=10+a=1.4,Phase 5: Solver grid [branch 5],hardware,40.71,40.71,-3.1594,5,1,0.1266,0.0413,0.352,0.102,5.09,3.1594,0.4647,2.5757,10.6,19297.4,0,0.0,1.1,OK,1,3378067079,1,4500.0,970.0,132.0,3.45,3,0.25,0.01,0.665,0.095,40,10,1.4,4.75,20,10,2,0.008,10,0.038
RND_125,Phase 8: Random (150) [branch 6],hardware,40.713,40.713,-3.1384,5,1,0.1206,0.035,0.3121,0.0994,5.02,3.1384,0.4899,2.5757,9.2,13035.2,0,0.0,1.1,OK,1,4019319984,1,4779.0,873.0,118.8,4.485,3,0.25,0.01,0.76475,0.095,32,6,1.4,4.0375,20,10,2,0.008,10,0.038
RND_12,Phase 8: Random (150) [branch 4],hardware,40.714,40.714,-3.1577,5,1,0.131,0.0401,0.2961,0.1017,5.03,3.1577,0.4671,2.6748,9.3,8250.1,0,0.0,1.1,OK,1,2905860236,1,4500.0,970.0,132.0,3.9675,3,0.25,0.01,0.665,0.095,57.6,6,1.28,4.75,20,10,2,0.015,10,0.038
LV=10+Y=7+RS=0.35+WJ=0.3,Phase 4: Secondary grid [branch 6],hardware,40.715,40.715,-3.1304,5,1,0.1329,0.0364,0.2777,0.0981,4.98,3.1304,0.4895,2.5862,9.6,9917.3,0,0.0,1.1,OK,1,3445100844,1,5310.0,970.0,132.0,10,7,0.35,0.01,0.3,0.095,48.0,6,1.28,4.0375,20,10,2,0.008,10,0.036
FT:Q_HDG-10%+R_STEER+10%,Phase 7: Fine-tuning [branch 6],hardware,40.716,40.716,-3.1623,5,1,0.1262,0.0376,0.4196,0.1012,5.03,3.1623,0.4596,2.5757,9.2,7224.1,0,0.0,1.1,OK,1,1749895123,1,5310.0,873.0,132.0,3.45,3,0.275,0.01,0.76475,0.095,32,6,1.4,4.0375,20,10,2,0.008,10,0.036
LV=10+Y=7+RS=0.6+WJ=0.3,Phase 4: Secondary grid [branch 6],hardware,40.718,40.718,-3.1298,5,1,0.1316,0.0371,0.2717,0.0976,4.95,3.1298,0.4895,2.5995,8.3,4239.7,0,0.0,1.0,OK,1,3469932285,1,5310.0,970.0,132.0,10,7,0.6,0.01,0.3,0.095,48.0,6,1.28,4.0375,20,10,2,0.008,10,0.036
Q_VEL=120+Q_YAW=5+Q_LAT_VEL=5,Phase 6: Velocity push [branch 6],hardware,40.718,40.718,-3.1271,5,1,0.1316,0.0351,0.2868,0.097,4.97,3.1271,0.4929,2.5757,8.0,336.7,0,0.0,1.1,OK,1,3098057719,1,5310.0,970.0,120,5,5,0.25,0.01,0.76475,0.095,32,6,1.4,4.0375,20,10,2,0.008,10,0.036
RND_24,Phase 8: Random (150) [branch 2],hardware,40.721,40.721,-3.1621,5,1,0.1278,0.0419,0.3459,0.1027,5.06,3.1621,0.4612,2.6028,11.5,13718.8,0,0.0,1.1,OK,1,1128513396,1,4500.0,900.0,132.0,3.45,3,0.25,0.011,0.665,0.1,64,5.4,1.28,4.75,20,10,2,0.008,10,0.038
LV=5+Y=5+RS=0.5+WJ=0.3,Phase 4: Secondary grid [branch 3],hardware,40.721,40.721,-3.1509,5,1,0.1344,0.0406,0.3012,0.1009,5.04,3.1509,0.4733,2.5887,8.7,1995.9,0,0.0,1.1,OK,1,2710621422,1,4500.0,970.0,132.0,5,5,0.5,0.01,0.3,0.095,64,6,1.28,4.75,20,10,2,0.008,10,0.038
LV=5+Y=5+RS=0.5+WJ=0.3,Phase 4: Secondary grid [branch 5],hardware,40.721,40.721,-3.1509,5,1,0.1344,0.0406,0.3012,0.1009,5.04,3.1509,0.4733,2.5887,9.2,7706.7,0,0.0,1.1,OK,1,2710621422,1,4500.0,970.0,132.0,5,5,0.5,0.01,0.3,0.095,64,6,1.28,4.75,20,10,2,0.008,10,0.038
LV=5+Y=5+RS=0.5+WJ=0.3,Phase 4: Secondary grid [branch 4],hardware,40.722,40.722,-3.1509,5,1,0.1344,0.0406,0.3012,0.1009,5.04,3.1509,0.4733,2.5887,10.3,7846.4,0,0.0,1.1,OK,1,2710621422,1,4500.0,970.0,132.0,5,5,0.5,0.01,0.3,0.095,64,6,1.28,4.75,20,10,2,0.008,10,0.038
FT:RHO_U+10%,Phase 7: Fine-tuning [branch 2],hardware,40.723,40.723,-3.1574,5,1,0.134,0.0425,0.3193,0.1014,5.01,3.1574,0.4669,2.5757,11.1,5918.7,0,0.0,1.1,OK,1,3257403729,1,4500.0,1000.0,132.0,3,3,0.25,0.01,0.7,0.1,64,6.6,1.6,4.75,20,10,1,0.008,10,0.038
LV=10+Y=5+RS=0.35+WJ=0.7,Phase 4: Secondary grid [branch 6],hardware,40.724,40.724,-3.1326,5,1,0.1331,0.0369,0.2773,0.0976,5.0,3.1326,0.4902,2.5757,10.2,15960.2,0,0.0,1.1,OK,1,1377287081,1,5310.0,970.0,132.0,10,5,0.35,0.01,0.7,0.095,48.0,6,1.28,4.0375,20,10,2,0.008,10,0.036
LV=10+Y=3+RS=0.35+WJ=0.5,Phase 4: Secondary grid [branch 2],hardware,40.727,40.727,-3.1437,5,1,0.1308,0.0379,0.2888,0.1,5.03,3.1437,0.4848,2.5757,8.1,1270.3,0,0.0,1.1,OK,1,993470891,1,4500.0,1000.0,132.0,10,3,0.35,0.01,0.5,0.1,50,21.6,1.25,4.75,20,10,1,0.008,10,0.038
LV=7+Y=5+RS=0.4+WJ=0.3,Phase 4: Secondary grid [branch 3],hardware,40.728,40.728,-3.1485,5,1,0.1317,0.0395,0.2835,0.1002,5.07,3.1485,0.4758,2.6391,9.3,7225.7,0,0.0,1.1,OK,1,221057618,1,4500.0,970.0,132.0,7,5,0.4,0.01,0.3,0.095,64,6,1.28,4.75,20,10,2,0.008,10,0.038
FT:W_ACCEL_RATE-9%,Phase 7: Fine-tuning [branch 2],hardware,40.729,40.729,-3.1565,5,1,0.1293,0.0416,0.3123,0.1015,5.08,3.1565,0.4679,2.6164,9.1,5084.4,0,0.0,1.1,OK,1,2893835327,1,4500.0,1000.0,132.0,3,3,0.25,0.01,0.7,0.09,64,6,1.6,4.75,20,10,1,0.008,10,0.038
LV=7+Y=5+RS=0.4+WJ=0.3,Phase 4: Secondary grid [branch 4],hardware,40.729,40.729,-3.1485,5,1,0.1317,0.0395,0.2835,0.1002,5.07,3.1485,0.4758,2.6391,9.8,2520.1,0,0.0,1.1,OK,1,221057618,1,4500.0,970.0,132.0,7,5,0.4,0.01,0.3,0.095,64,6,1.28,4.75,20,10,2,0.008,10,0.038
LV=7+Y=5+RS=0.4+WJ=0.3,Phase 4: Secondary grid [branch 5],hardware,40.729,40.729,-3.1485,5,1,0.1317,0.0395,0.2835,0.1002,5.07,3.1485,0.4758,2.6391,10.0,8165.9,0,0.0,1.1,OK,1,221057618,1,4500.0,970.0,132.0,7,5,0.4,0.01,0.3,0.095,64,6,1.28,4.75,20,10,2,0.008,10,0.038
FT:Q_VEL-9%,Phase 7: Fine-tuning [branch 4],hardware,40.731,40.731,-3.1391,5,1,0.1253,0.0371,0.2986,0.0996,5.11,3.1391,0.4869,2.5757,9.8,11719.5,0,0.1,1.1,OK,1,728193526,1,4500.0,970.0,118.8,3.45,3,0.25,0.01,0.665,0.095,64,6,1.28,4.75,20,10,2,0.008,10,0.038
FT:Q_LAT+10%+Q_HDG+10%,Phase 7: Fine-tuning [branch 2],hardware,40.733,40.733,-3.1428,5,1,0.1268,0.0375,0.3001,0.0997,5.02,3.1428,0.4838,2.5898,9.8,13204.0,0,0.0,1.1,OK,1,2190609190,1,4950.0,1100.0,132.0,3,3,0.25,0.01,0.7,0.1,64,6,1.6,4.75,20,10,1,0.008,10,0.038
FT:Q_VEL-9%,Phase 7: Fine-tuning [branch 3],hardware,40.733,40.733,-3.1391,5,1,0.1253,0.0371,0.2986,0.0996,5.11,3.1391,0.4869,2.5757,11.7,11108.2,0,0.1,1.1,OK,1,728193526,1,4500.0,970.0,118.8,3.45,3,0.25,0.01,0.665,0.095,64,6,1.28,4.75,20,10,2,0.008,10,0.038
FT:Q_VEL-9%,Phase 7: Fine-tuning [branch 5],hardware,40.733,40.733,-3.1391,5,1,0.1253,0.0371,0.2986,0.0996,5.11,3.1391,0.4869,2.5757,12.0,5932.6,0,0.1,1.1,OK,1,728193526,1,4500.0,970.0,118.8,3.45,3,0.25,0.01,0.665,0.095,64,6,1.28,4.75,20,10,2,0.008,10,0.038
LV=7+Y=7+RS=0.5+WJ=0.7,Phase 4: Secondary grid [branch 6],hardware,40.733,40.733,-3.1332,5,1,0.1351,0.0388,0.2739,0.0988,5.01,3.1332,0.4848,2.583,9.8,3266.0,0,0.0,1.1,OK,1,197870523,1,5310.0,970.0,132.0,7,7,0.5,0.01,0.7,0.095,48.0,6,1.28,4.0375,20,10,2,0.008,10,0.036
RND_134,Phase 8: Random (150) [branch 5],hardware,40.735,40.735,-3.1573,5,1,0.1384,0.0419,0.3141,0.102,5.13,3.1573,0.4673,2.5757,9.6,16208.5,0,0.1,1.1,OK,1,1571330600,1,4500.0,970.0,132.0,3.45,3,0.25,0.01,0.665,0.09025,64,4.5,1.28,4.75,20,10,2,0.008,10,0.038
rho=50+ru=8+a=1.1,Phase 5: Solver grid [branch 8],hardware,40.735,40.735,-3.1866,5,1,0.1372,0.0429,0.4592,0.1032,5.01,3.1866,0.4265,2.6675,9.0,10603.8,0,0.0,1.1,OK,1,3423784224,1,4779.0,873.0,138.6,3,3,0.25,0.012,0.3,0.095,50,8,1.1,4.0375,20,10,2,0.0085,10,0.036
rho=50+ru=16+a=1.4,Phase 5: Solver grid [branch 3],hardware,40.737,40.737,-3.158,5,1,0.139,0.0413,0.3221,0.1017,5.09,3.158,0.467,2.5757,8.8,13781.5,0,0.0,1.1,OK,1,20725556,1,4500.0,970.0,132.0,3.45,3,0.25,0.01,0.665,0.095,50,16,1.4,4.75,20,10,2,0.008,10,0.038
LV=10+Y=3+RS=0.35+WJ=0.3,Phase 4: Secondary grid [branch 5],hardware,40.737,40.737,-3.1476,5,1,0.1295,0.037,0.2868,0.1003,5.07,3.1476,0.4824,2.626,9.4,4364.2,0,0.0,1.1,OK,1,3796563876,1,4500.0,970.0,132.0,10,3,0.35,0.01,0.3,0.095,64,6,1.28,4.75,20,10,2,0.008,10,0.038
LV=10+Y=3+RS=0.35+WJ=0.3,Phase 4: Secondary grid [branch 4],hardware,40.738,40.738,-3.1476,5,1,0.1295,0.037,0.2868,0.1003,5.07,3.1476,0.4824,2.626,10.6,19275.9,0,0.0,1.1,OK,1,3796563876,1,4500.0,970.0,132.0,10,3,0.35,0.01,0.3,0.095,64,6,1.28,4.75,20,10,2,0.008,10,0.038
rho=50+ru=16+a=1.4,Phase 5: Solver grid [branch 4],hardware,40.738,40.738,-3.158,5,1,0.139,0.0413,0.3221,0.1017,5.09,3.158,0.467,2.5757,10.2,10845.2,0,0.0,1.1,OK,1,20725556,1,4500.0,970.0,132.0,3.45,3,0.25,0.01,0.665,0.095,50,16,1.4,4.75,20,10,2,0.008,10,0.038
rho=50+ru=16+a=1.4,Phase 5: Solver grid [branch 5],hardware,40.738,40.738,-3.158,5,1,0.139,0.0413,0.3221,0.1017,5.09,3.158,0.467,2.5757,10.2,6000.3,0,0.0,1.1,OK,1,20725556,1,4500.0,970.0,132.0,3.45,3,0.25,0.01,0.665,0.095,50,16,1.4,4.75,20,10,2,0.008,10,0.038
LV=7+Y=3+RS=0.6+WJ=0.5,Phase 4: Secondary grid [branch 3],hardware,40.74,40.74,-3.1498,5,1,0.1312,0.0386,0.2891,0.1008,5.02,3.1498,0.4779,2.6246,8.8,2092.0,0,0.0,1.1,OK,1,379843509,1,4500.0,970.0,132.0,7,3,0.6,0.01,0.5,0.095,64,6,1.28,4.75,20,10,2,0.008,10,0.038
LV=10+Y=3+RS=0.35+WJ=0.3,Phase 4: Secondary grid [branch 3],hardware,40.74,40.74,-3.1476,5,1,0.1295,0.037,0.2868,0.1003,5.07,3.1476,0.4824,2.626,12.3,16557.0,0,0.0,1.1,OK,1,3796563876,1,4500.0,970.0,132.0,10,3,0.35,0.01,0.3,0.095,64,6,1.28,4.75,20,10,2,0.008,10,0.038
RND_46,Phase 8: Random (150) [branch 10],hardware,40.74,40.74,-3.1715,5,1,0.1455,0.0407,0.4037,0.1026,4.99,3.1715,0.4462,2.6003,11.9,10384.1,0,0.0,1.1,OK,1,1229028897,1,4779.0,762.129,124.74,3.3,3,0.4,0.0108,0.3,0.095,50,12,1.25,3.586309,20,10,2,0.0085,10,0.036
LV=7+Y=3+RS=0.6+WJ=0.5,Phase 4: Secondary grid [branch 4],hardware,40.741,40.741,-3.1498,5,1,0.1312,0.0386,0.2891,0.1008,5.02,3.1498,0.4779,2.6246,10.1,21531.8,0,0.0,1.1,OK,1,379843509,1,4500.0,970.0,132.0,7,3,0.6,0.01,0.5,0.095,64,6,1.28,4.75,20,10,2,0.008,10,0.038
FT:R_STEER-19%,Phase 7: Fine-tuning [branch 4],hardware,40.741,40.741,-3.1604,5,1,0.1399,0.0404,0.3343,0.1019,5.02,3.1604,0.4635,2.5998,10.4,11250.7,0,0.0,1.1,OK,1,1763146494,1,4500.0,970.0,132.0,3.45,3,0.2,0.01,0.665,0.095,64,6,1.28,4.75,20,10,2,0.008,10,0.038
FT:ALPHA-5%,Phase 7: Fine-tuning [branch 4],hardware,40.741,40.741,-3.1572,5,1,0.1416,0.0419,0.3029,0.1015,5.04,3.1572,0.4684,2.5809,10.1,2726.5,0,0.0,1.1,OK,1,80721763,1,4500.0,970.0,132.0,3.45,3,0.25,0.01,0.665,0.095,64,6,1.216,4.75,20,10,2,0.008,10,0.038
LV=7+Y=3+RS=0.6+WJ=0.5,Phase 4: Secondary grid [branch 5],hardware,40.741,40.741,-3.1498,5,1,0.1312,0.0386,0.2891,0.1008,5.02,3.1498,0.4779,2.6246,9.5,4759.4,0,0.0,1.1,OK,1,379843509,1,4500.0,970.0,132.0,7,3,0.6,0.01,0.5,0.095,64,6,1.28,4.75,20,10,2,0.008,10,0.038
FT:R_STEER-19%,Phase 7: Fine-tuning [branch 5],hardware,40.741,40.741,-3.1604,5,1,0.1399,0.0404,0.3343,0.1019,5.02,3.1604,0.4635,2.5998,10.6,9026.7,0,0.0,1.1,OK,1,1763146494,1,4500.0,970.0,132.0,3.45,3,0.2,0.01,0.665,0.095,64,6,1.28,4.75,20,10,2,0.008,10,0.038
FT:R_STEER-19%,Phase 7: Fine-tuning [branch 3],hardware,40.742,40.742,-3.1604,5,1,0.1399,0.0404,0.3343,0.1019,5.02,3.1604,0.4635,2.5998,11.0,28650.7,0,0.0,1.1,OK,1,1763146494,1,4500.0,970.0,132.0,3.45,3,0.2,0.01,0.665,0.095,64,6,1.28,4.75,20,10,2,0.008,10,0.038
FT:ALPHA-5%,Phase 7: Fine-tuning [branch 5],hardware,40.742,40.742,-3.1572,5,1,0.1416,0.0419,0.3029,0.1015,5.04,3.1572,0.4684,2.5809,11.0,15816.2,0,0.0,1.1,OK,1,80721763,1,4500.0,970.0,132.0,3.45,3,0.25,0.01,0.665,0.095,64,6,1.216,4.75,20,10,2,0.008,10,0.038
FT:ALPHA-5%,Phase 7: Fine-tuning [branch 3],hardware,40.743,40.743,-3.1572,5,1,0.1416,0.0419,0.3029,0.1015,5.04,3.1572,0.4684,2.5809,11.6,10031.0,0,0.0,1.1,OK,1,80721763,1,4500.0,970.0,132.0,3.45,3,0.25,0.01,0.665,0.095,64,6,1.216,4.75,20,10,2,0.008,10,0.038
RND_23,Phase 8: Random (150) [branch 3],hardware,40.743,40.743,-3.1577,5,1,0.1385,0.042,0.3109,0.1023,5.07,3.1577,0.4676,2.5757,11.2,12819.7,0,0.1,1.1,OK,1,984523816,1,4500.0,970.0,132.0,3.45,2.7,0.25,0.01,0.665,0.095,48.0,6,1.28,4.75,20,10,1,0.015,10,0.038
RND_132,Phase 8: Random (150) [branch 1],hardware,40.746,40.746,-3.1521,5,1,0.122,0.0392,0.3199,0.1028,5.12,3.1521,0.4743,2.6056,8.2,2605.4,0,0.1,1.1,OK,1,3996226707,1,4500.0,1000.0,138.6,3,3,0.5,0.01,0.5,0.1,50,16.0,1.25,5.0,20,10,1,0.008,10,0.04
rho=32+ru=6+a=1.4,Phase 5: Solver grid [branch 8],hardware,40.749,40.749,-3.188,5,1,0.1442,0.0417,0.503,0.1029,5.01,3.188,0.4253,2.5959,8.8,3779.6,0,0.0,1.1,OK,1,3650911170,1,4779.0,873.0,138.6,3,3,0.25,0.012,0.3,0.095,32,6,1.4,4.0375,20,10,2,0.0085,10,0.036
rho=40+ru=6+a=1.1,Phase 5: Solver grid [branch 8],hardware,40.751,40.751,-3.1845,5,1,0.139,0.0439,0.4501,0.1029,5.03,3.1845,0.4285,2.6457,9.0,4951.7,0,0.0,1.1,OK,1,4058072287,1,4779.0,873.0,138.6,3,3,0.25,0.012,0.3,0.095,40,6,1.1,4.0375,20,10,2,0.0085,10,0.036
LV=10+Y=3+RS=0.25+WJ=0.7,Phase 4: Secondary grid [branch 3],hardware,40.752,40.752,-3.142,5,1,0.1303,0.0376,0.2838,0.1003,5.0,3.142,0.4869,2.5757,10.2,16339.2,0,0.0,1.1,OK,1,2377636140,1,4500.0,970.0,132.0,10,3,0.25,0.01,0.7,0.095,64,6,1.28,4.75,20,10,2,0.008,10,0.038
LV=10+Y=3+RS=0.25+WJ=0.7,Phase 4: Secondary grid [branch 4],hardware,40.752,40.752,-3.142,5,1,0.1303,0.0376,0.2838,0.1003,5.0,3.142,0.4869,2.5757,9.3,10823.4,0,0.0,1.1,OK,1,2377636140,1,4500.0,970.0,132.0,10,3,0.25,0.01,0.7,0.095,64,6,1.28,4.75,20,10,2,0.008,10,0.038
LV=10+Y=3+RS=0.25+WJ=0.7,Phase 4: Secondary grid [branch 5],hardware,40.752,40.752,-3.142,5,1,0.1303,0.0376,0.2838,0.1003,5.0,3.142,0.4869,2.5757,10.1,13230.8,0,0.0,1.1,OK,1,2377636140,1,4500.0,970.0,132.0,10,3,0.25,0.01,0.7,0.095,64,6,1.28,4.75,20,10,2,0.008,10,0.038
RND_135,Phase 8: Random (150) [branch 5],hardware,40.753,40.753,-3.1395,5,1,0.128,0.038,0.2934,0.0998,5.01,3.1395,0.4853,2.5777,9.7,10194.3,0,0.0,1.1,OK,1,1097883816,1,4500.0,970.0,118.8,2.5875,3.45,0.25,0.0095,0.665,0.095,64,6,1.55,4.75,20,10,2,0.008,10,0.038
Q_VEL=120+ALPHA=1.4+RHO=50+RHO_U=10,Phase 6: Velocity push [branch 10],hardware,40.754,40.754,-3.1841,5,1,0.1493,0.0406,0.4798,0.1019,5.09,3.1841,0.4276,2.6323,8.4,591.8,0,0.0,1.1,OK,1,3974175961,1,4779.0,762.129,120,3,3,0.4,0.0108,0.3,0.095,50,10,1.4,3.260281,20,10,2,0.0085,10,0.034
rho=50+ru=10+a=1.25,Phase 5: Solver grid [branch 2],hardware,40.755,40.755,-3.1561,5,1,0.1332,0.0414,0.3092,0.1007,5.07,3.1561,0.4685,2.6192,9.6,3452.2,0,0.0,1.1,OK,1,859783585,1,4500.0,1000.0,132.0,3,3,0.25,0.01,0.7,0.1,50,10,1.25,4.75,20,10,1,0.008,10,0.038
FT:Q_HDG-5%,Phase 7: Fine-tuning [branch 2],hardware,40.758,40.758,-3.1591,5,1,0.1248,0.0421,0.3234,0.102,5.0,3.1591,0.4648,2.635,8.8,8605.3,0,0.0,1.1,OK,1,1333255840,1,4500.0,950.0,132.0,3,3,0.25,0.01,0.7,0.1,64,6,1.6,4.75,20,10,1,0.008,10,0.038
FT:Q_HDG-5%,Phase 7: Fine-tuning [branch 6],hardware,40.76,40.76,-3.1616,5,1,0.172,0.0382,0.3081,0.1013,5.02,3.1616,0.4604,2.617,10.0,8838.4,0,0.0,1.1,OK,1,3215762787,1,5310.0,921.5,132.0,3.45,3,0.25,0.01,0.76475,0.095,32,6,1.4,4.0375,20,10,2,0.008,10,0.036
