label,phase,raceline,score,tracker_score,fastest_score,passed,failed,max_lat_err,avg_lat_err,max_hdg_err,avg_hdg_err,max_vx,avg_vx,avg_vel_err,max_vel_err,avg_solve_us,max_solve_us,wall_collisions,time_above_5ms,avg_iters,status,trials,seed_base,return_code,Q_LAT,Q_HDG,Q_VEL,Q_LAT_VEL,Q_YAW,R_STEER,R_ACCEL,W_JERK,W_ACCEL_RATE,RHO,RHO_U,ALPHA,TOL,MAX_ITER,WALL_END,WALL_STRIDE,WALL_MARGIN,HORIZON,PRED_DT
LV=7+Y=3+RS=0.35+WJ=0.7,Phase 4: Secondary grid [branch 8],hardware,41.042,41.042,-3.1731,5,1,0.1503,0.0407,0.4211,0.1022,5.03,3.1731,0.4473,2.6155,11.7,3286.2,0,0.0,1.1,OK,1,348202017,1,4779.0,873.0,138.6,7,3,0.35,0.012,0.7,0.095,64,10,1.6,4.0375,20,10,2,0.0085,10,0.036
RND_36,Phase 8: Random (150) [branch 6],hardware,39.523,39.523,-3.173,5,1,0.125,0.0413,0.2825,0.102,5.04,3.173,0.4456,2.6151,10.1,7385.9,0,0.0,1.1,OK,1,2800359781,1,4779.0,873.0,132.0,3.45,3,0.25,0.01,0.76475,0.095,32.0,6,1.4,4.0375,20,10,1,0.015,10,0.036
Q_VEL=120+Q_YAW=5+Q_LAT_VEL=5,Phase 6: Velocity push [branch 9],hardware,40.223,40.223,-3.173,5,1,0.1502,0.0425,0.3414,0.1017,4.99,3.173,0.4437,2.5757,8.1,1445.3,0,0.0,1.1,OK,1,3404053154,1,4779.0,785.7,120,5,5,0.2875,0.0108,0.3,0.095,50,6,1.25,3.835625,20,10,2,0.0085,10,0.034
RND_146,Phase 8: Random (150) [branch 6],hardware,40.009,40.009,-3.1727,5,1,0.1248,0.0414,0.3584,0.1018,5.05,3.1727,0.4466,2.5757,8.0,7439.9,0,0.0,1.1,OK,1,1850111848,1,4779.0,873.0,132.0,3.45,2.7,0.2875,0.01,0.76475,0.095,32,6,1.4,4.44125,20,10,2,0.008,10,0.036
LV=7+Y=3+RS=0.35+WJ=0.5,Phase 4: Secondary grid [branch 8],hardware,40.255,40.255,-3.1727,5,1,0.1412,0.0412,0.3429,0.102,5.1,3.1727,0.4475,2.5999,8.4,9644.6,0,0.0,1.1,OK,1,2706584647,1,4779.0,873.0,138.6,7,3,0.35,0.012,0.5,0.095,64,10,1.6,4.0375,20,10,2,0.0085,10,0.036
RND_127,Phase 8: Random (150) [branch 10],hardware,41.759,41.759,-3.1727,5,1,0.1194,0.0406,0.5383,0.105,5.06,3.1727,0.4485,2.6419,10.7,16294.5,0,0.0,1.1,OK,1,2582661403,1,4779.0,762.129,138.6,3.3,2.7,0.4,0.0108,0.3,0.095,50,12,1.4,3.260281,20,8,2,0.0085,10,0.038
LV=5+Y=3+RS=0.5+WJ=0.3,Phase 4: Secondary grid [branch 7],hardware,44.915,44.915,-3.1726,5,1,0.1605,0.0413,0.7561,0.1031,4.98,3.1726,0.446,2.8692,9.2,6119.4,0,0.0,1.1,OK,1,2878397218,1,4779.0,873.0,138.6,5,3,0.5,0.012,0.3,0.095,28.8,6,1.4,4.0375,20,10,2,0.01,10,0.036
RND_34,Phase 8: Random (150) [branch 6],hardware,40.024,40.024,-3.1725,5,1,0.1279,0.0414,0.323,0.1019,5.03,3.1725,0.4474,2.6294,9.3,7852.2,0,0.0,1.1,OK,1,1030513946,1,4779.0,873.0,132.0,3.45,3.0,0.25,0.01,0.879462,0.095,32,6,1.4,4.0375,20,10,2,0.008,10,0.036
RND_38,Phase 8: Random (150) [branch 6],hardware,41.242,41.242,-3.1725,5,1,0.1572,0.0413,0.4406,0.102,5.01,3.1725,0.447,2.5937,10.6,10970.1,0,0.0,1.1,OK,1,3833976115,1,4779.0,873.0,132.0,3.45,2.7,0.25,0.01,0.76475,0.095,32.0,6,1.25,4.0375,20,10,2,0.006,10,0.036
LV=7+Y=5+RS=0.25+WJ=0.5,Phase 4: Secondary grid [branch 8],hardware,39.472,39.472,-3.1724,5,1,0.1317,0.0402,0.2776,0.1019,5.02,3.1724,0.4464,2.602,9.0,1883.5,0,0.0,1.1,OK,1,255438517,1,4779.0,873.0,138.6,7,5,0.25,0.012,0.5,0.095,64,10,1.6,4.0375,20,10,2,0.0085,10,0.036
RND_22,Phase 8: Random (150) [branch 6],hardware,41.44,41.44,-3.1724,5,1,0.158,0.041,0.4736,0.1028,5.0,3.1724,0.4468,2.5757,8.6,3690.4,0,0.0,1.1,OK,1,885202503,1,4779.0,873.0,132.0,3.45,2.25,0.25,0.01,0.76475,0.095,32,6.9,1.4,4.0375,20,10,2,0.015,10,0.036
RND_10,Phase 8: Random (150) [branch 6],hardware,39.495,39.495,-3.1723,5,1,0.1278,0.0403,0.2863,0.1019,5.0,3.1723,0.4468,2.599,8.7,7230.3,0,0.0,1.1,OK,1,1034726750,1,4779.0,873.0,132.0,3.9675,3,0.25,0.01,0.76475,0.09025,32,6,1.15,4.0375,20,10,2,0.008,10,0.036
FT:Q_VEL-5%,Phase 7: Fine-tuning [branch 7],hardware,39.544,39.544,-3.1723,5,1,0.1245,0.0414,0.3004,0.1013,5.03,3.1723,0.4431,2.6153,10.4,18574.3,0,0.0,1.1,OK,1,873220991,1,4779.0,873.0,131.67,3,5,0.25,0.012,0.3,0.095,64,10,1.6,4.0375,20,10,2,0.01,10,0.036
FT:Q_LAT+10%+R_STEER-10%,Phase 7: Fine-tuning [branch 7],hardware,39.915,39.915,-3.1723,5,1,0.1245,0.041,0.3636,0.1014,5.05,3.1723,0.4404,2.6164,8.3,923.5,0,0.0,1.1,OK,1,2910937030,1,5256.9,873.0,138.6,3,5,0.225,0.012,0.3,0.095,64,10,1.6,4.0375,20,10,2,0.01,10,0.036
RND_137,Phase 8: Random (150) [branch 6],hardware,41.077,41.077,-3.1723,5,1,0.1335,0.0413,0.4143,0.1018,5.0,3.1723,0.4468,2.6978,9.9,18391.8,0,0.0,1.1,OK,1,2173409506,1,4779.0,873.0,132.0,3.45,3,0.25,0.01,0.76475,0.095,43.2,5.4,1.4,4.0375,20,10,2,0.015,10,0.036
RND_138,Phase 8: Random (150) [branch 6],hardware,39.515,39.515,-3.1722,5,1,0.125,0.0398,0.2999,0.1012,4.98,3.1722,0.4467,2.604,10.4,15049.0,0,0.0,1.1,OK,1,3872856634,1,4779.0,873.0,132.0,4.485,3,0.25,0.01,0.76475,0.095,32,6,1.4,3.431875,20,10,2,0.006,10,0.036
RND_119,Phase 8: Random (150) [branch 6],hardware,39.858,39.858,-3.1721,5,1,0.1458,0.0411,0.2878,0.1015,4.99,3.1721,0.4474,2.6006,9.2,6926.3,0,0.0,1.1,OK,1,3803155795,1,4779.0,873.0,132.0,3.9675,3,0.25,0.012,0.76475,0.095,32,6,1.4,3.431875,20,10,2,0.008,10,0.036
RND_9,Phase 8: Random (150) [branch 6],hardware,39.93,39.93,-3.1721,5,1,0.1245,0.0416,0.2948,0.1017,5.0,3.1721,0.4472,2.6746,10.3,19534.6,0,0.0,1.1,OK,1,3392885997,1,4779.0,873.0,132.0,3.45,3,0.25,0.01,0.76475,0.09025,43.2,6,1.4,4.0375,20,10,2,0.012,10,0.036
RND_101,Phase 8: Random (150) [branch 6],hardware,42.527,42.527,-3.1721,5,1,0.1471,0.0419,0.6052,0.1031,5.01,3.1721,0.4481,2.5911,9.6,14914.4,0,0.0,1.1,OK,1,2674745951,1,4779.0,785.7,132.0,3.9675,2.25,0.25,0.01,0.879462,0.095,28.8,6,1.4,4.0375,20,10,2,0.008,10,0.036
RND_49,Phase 8: Random (150) [branch 6],hardware,39.437,39.437,-3.172,5,1,0.1274,0.0408,0.2859,0.1018,4.99,3.172,0.447,2.5757,8.8,3925.6,0,0.0,1.1,OK,1,28605714,1,4779.0,873.0,132.0,3.45,3.45,0.25,0.01,0.76475,0.08075,32,6,1.4,4.0375,20,10,2,0.008,10,0.036
LV=10+Y=3+RS=0.25+WJ=0.3,Phase 4: Secondary grid [branch 8],hardware,39.407,39.407,-3.1719,5,1,0.131,0.0378,0.3003,0.1013,5.03,3.1719,0.4483,2.5764,12.8,5245.8,0,0.0,1.1,OK,1,3807975298,1,4779.0,873.0,138.6,10,3,0.25,0.012,0.3,0.095,64,10,1.6,4.0375,20,10,2,0.0085,10,0.036
FT:Q_LAT+10%+Q_HDG+10%,Phase 7: Fine-tuning [branch 8],hardware,41.519,41.519,-3.1719,5,1,0.1241,0.0399,0.5434,0.1017,5.03,3.1719,0.4449,2.6332,9.8,13645.7,0,0.0,1.1,OK,1,626605637,1,5256.9,960.3,138.6,3,3,0.25,0.012,0.3,0.095,64,10,1.6,4.0375,20,10,2,0.0085,10,0.036
FT:Q_LAT+10%,Phase 7: Fine-tuning [branch 8],hardware,41.499,41.499,-3.1717,5,1,0.1319,0.0398,0.4947,0.1033,5.06,3.1717,0.445,2.6826,13.4,22193.2,0,0.0,1.1,OK,1,1929124069,1,5256.9,873.0,138.6,3,3,0.25,0.012,0.3,0.095,64,10,1.6,4.0375,20,10,2,0.0085,10,0.036
RND_27,Phase 8: Random (150) [branch 6],hardware,39.412,39.412,-3.1716,5,1,0.125,0.0399,0.2876,0.1015,5.02,3.1716,0.4472,2.5935,9.3,6244.4,0,0.0,1.1,OK,1,2842361223,1,4779.0,873.0,132.0,4.485,3,0.25,0.01,0.650038,0.095,32,6,1.25,4.0375,20,10,2,0.006,10,0.036
RND_67,Phase 8: Random (150) [branch 7],hardware,39.179,39.179,-3.1715,5,1,0.1213,0.0414,0.2932,0.101,5.05,3.1715,0.4409,2.5757,8.4,4724.9,0,0.0,1.1,OK,1,2003762761,1,5161.32,873.0,138.6,3.45,5,0.2125,0.012,0.3,0.095,64,10,1.6,4.0375,20,10,2,0.0085,10,0.036
FT:Q_VEL-19%,Phase 7: Fine-tuning [branch 9],hardware,39.645,39.645,-3.1715,5,1,0.1228,0.0406,0.3216,0.1011,5.03,3.1715,0.4472,2.5815,9.4,19214.2,0,0.0,1.1,OK,1,943479781,1,4779.0,785.7,110.88,3,2.7,0.2875,0.0108,0.3,0.095,50,6,1.25,3.835625,20,10,2,0.0085,10,0.034
RND_46,Phase 8: Random (150) [branch 10],hardware,40.74,40.74,-3.1715,5,1,0.1455,0.0407,0.4037,0.1026,4.99,3.1715,0.4462,2.6003,11.9,10384.1,0,0.0,1.1,OK,1,1229028897,1,4779.0,762.129,124.74,3.3,3,0.4,0.0108,0.3,0.095,50,12,1.25,3.586309,20,10,2,0.0085,10,0.036
FT:Q_LAT+10%,Phase 7: Fine-tuning [branch 7],hardware,41.45,41.45,-3.1715,5,1,0.1476,0.0394,0.5061,0.1012,5.06,3.1715,0.4424,2.6418,9.5,8306.0,0,0.0,1.1,OK,1,3945012771,1,5256.9,873.0,138.6,3,5,0.25,0.012,0.3,0.095,64,10,1.6,4.0375,20,10,2,0.01,10,0.036
RND_80,Phase 8: Random (150) [branch 8],hardware,39.061,39.061,-3.1714,5,1,0.1279,0.0373,0.2839,0.1007,5.03,3.1714,0.4445,2.588,11.0,12534.6,0,0.0,1.1,OK,1,3765626550,1,4779.0,873.0,124.74,3,3,0.25,0.0108,0.39,0.095,73.6,10,1.6,4.0375,20,10,2,0.0085,10,0.036
LV=10+Y=3+RS=0.35+WJ=0.3,Phase 4: Secondary grid [branch 8],hardware,39.407,39.407,-3.1714,5,1,0.1271,0.0376,0.3065,0.1013,5.02,3.1714,0.4491,2.5757,8.5,3303.9,0,0.0,1.1,OK,1,3642239941,1,4779.0,873.0,138.6,10,3,0.35,0.012,0.3,0.095,64,10,1.6,4.0375,20,10,2,0.0085,10,0.036
LV=10+Y=3+RS=0.35+WJ=0.5,Phase 4: Secondary grid [branch 7],hardware,39.262,39.262,-3.1712,5,1,0.1259,0.0379,0.2814,0.1012,5.01,3.1712,0.4504,2.5757,9.9,8349.9,0,0.0,1.1,OK,1,1013390029,1,4779.0,873.0,138.6,10,3,0.35,0.012,0.5,0.095,28.8,6,1.4,4.0375,20,10,2,0.01,10,0.036
RND_146,Phase 8: Random (150) [branch 8],hardware,42.815,42.815,-3.1712,5,1,0.1685,0.0432,0.5825,0.1043,5.09,3.1712,0.4458,2.6151,9.0,13184.6,0,0.0,1.1,OK,1,1499657768,1,5161.32,846.81,138.6,3,3,0.25,0.01188,0.3,0.095,64,10,1.6,4.0375,20,10,2,0.0085,10,0.036
FT:WALL_END+19%,Phase 7: Fine-tuning [branch 8],hardware,60.033,60.033,-3.1711,5,1,0.5416,0.0472,1.3237,0.1121,5.04,3.1711,0.4442,3.9057,9.3,6964.7,0,0.0,1.1,OK,1,3019698806,1,4779.0,873.0,138.6,3,3,0.25,0.012,0.3,0.095,64,10,1.6,4.0375,20,12,2,0.0085,10,0.036
FT:Q_LAT+10%+R_STEER+10%,Phase 7: Fine-tuning [branch 7],hardware,40.332,40.332,-3.171,5,1,0.1301,0.0395,0.4232,0.1014,5.1,3.171,0.4418,2.5954,12.7,11682.9,0,0.0,1.1,OK,1,154024949,1,5256.9,873.0,138.6,3,5,0.275,0.012,0.3,0.095,64,10,1.6,4.0375,20,10,2,0.01,10,0.036
FT:Q_VEL-19%,Phase 7: Fine-tuning [branch 10],hardware,41.669,41.669,-3.171,5,1,0.1581,0.0401,0.5118,0.1003,5.05,3.171,0.4472,2.5915,10.7,14470.4,0,0.1,1.1,OK,1,2130363895,1,4779.0,762.129,110.88,3,3,0.4,0.0108,0.3,0.095,50,12,1.4,3.260281,20,10,2,0.0085,10,0.034
LV=10+Y=3+RS=0.5+WJ=0.3,Phase 4: Secondary grid [branch 7],hardware,39.303,39.303,-3.1709,5,1,0.1261,0.0382,0.2822,0.1015,4.98,3.1709,0.4502,2.5762,12.4,8011.0,0,0.0,1.1,OK,1,282887556,1,4779.0,873.0,138.6,10,3,0.5,0.012,0.3,0.095,28.8,6,1.4,4.0375,20,10,2,0.01,10,0.036
LV=10+Y=3+RS=0.4+WJ=0.3,Phase 4: Secondary grid [branch 8],hardware,39.781,39.781,-3.1709,5,1,0.1448,0.0376,0.2908,0.1014,5.01,3.1709,0.4506,2.618,9.4,11921.1,0,0.0,1.1,OK,1,2748908840,1,4779.0,873.0,138.6,10,3,0.4,0.012,0.3,0.095,64,10,1.6,4.0375,20,10,2,0.0085,10,0.036
FT:Q_LAT+10%+WALL_MARGIN-10%,Phase 7: Fine-tuning [branch 7],hardware,39.589,39.589,-3.1708,5,1,0.1291,0.0407,0.3281,0.1012,5.02,3.1708,0.4424,2.5757,10.8,17652.3,0,0.0,1.1,OK,1,2150320933,1,5256.9,873.0,138.6,3,5,0.25,0.012,0.3,0.095,64,10,1.6,4.0375,20,10,2,0.009,10,0.036
LV=7+Y=5+RS=0.35+WJ=0.5,Phase 4: Secondary grid [branch 7],hardware,39.482,39.482,-3.1707,5,1,0.1333,0.0412,0.2705,0.1019,5.04,3.1707,0.4481,2.5757,8.8,1909.2,0,0.0,1.1,OK,1,3369926936,1,4779.0,873.0,138.6,7,5,0.35,0.012,0.5,0.095,28.8,6,1.4,4.0375,20,10,2,0.01,10,0.036
RND_149,Phase 8: Random (150) [branch 10],hardware,39.643,39.643,-3.1705,5,1,0.1114,0.0398,0.3355,0.1029,5.01,3.1705,0.4493,2.5757,7.9,1137.0,0,0.0,1.1,OK,1,3050062059,1,4779.0,899.31222,138.6,3.3,2.25,0.4,0.0108,0.3,0.095,57.5,12,1.4,3.260281,20,10,2,0.008,10,0.038
LV=10+Y=3+RS=0.25+WJ=0.5,Phase 4: Secondary grid [branch 7],hardware,39.746,39.746,-3.1705,5,1,0.1306,0.0386,0.2791,0.1017,4.95,3.1705,0.4521,2.6483,9.5,8457.4,0,0.0,1.1,OK,1,751487602,1,4779.0,873.0,138.6,10,3,0.25,0.012,0.5,0.095,28.8,6,1.4,4.0375,20,10,2,0.01,10,0.036
RND_122,Phase 8: Random (150) [branch 8],hardware,40.523,40.523,-3.1705,5,1,0.119,0.0378,0.458,0.1012,5.0,3.1705,0.4454,2.6155,9.8,12103.3,0,0.0,1.1,OK,1,1972375558,1,4779.0,873.0,124.74,3,3,0.25,0.0108,0.3,0.095,64,10,1.6,4.0375,20,10,1,0.01,10,0.036
RND_121,Phase 8: Random (150) [branch 8],hardware,39.566,39.566,-3.1704,5,1,0.1301,0.0388,0.3162,0.1009,5.01,3.1704,0.4479,2.5757,11.1,13692.4,0,0.0,1.1,OK,1,1382015943,1,5161.32,1030.14,138.6,3,3,0.25,0.0108,0.39,0.09025,64,10,1.6,4.0375,20,10,2,0.0085,10,0.036
LV=10+Y=3+RS=0.35+WJ=0.5,Phase 4: Secondary grid [branch 8],hardware,40.024,40.024,-3.1704,5,1,0.1273,0.0384,0.2809,0.1015,5.03,3.1704,0.4516,2.7366,11.9,3898.9,0,0.0,1.1,OK,1,977669160,1,4779.0,873.0,138.6,10,3,0.35,0.012,0.5,0.095,64,10,1.6,4.0375,20,10,2,0.0085,10,0.036
LV=10+Y=3+RS=0.5+WJ=0.3,Phase 4: Secondary grid [branch 8],hardware,39.311,39.311,-3.1703,5,1,0.1269,0.0383,0.2743,0.1013,4.97,3.1703,0.4518,2.5757,8.5,10186.2,0,0.0,1.1,OK,1,3695978901,1,4779.0,873.0,138.6,10,3,0.5,0.012,0.3,0.095,64,10,1.6,4.0375,20,10,2,0.0085,10,0.036
FT:Q_VEL-10%+R_STEER-10%,Phase 7: Fine-tuning [branch 8],hardware,40.409,40.409,-3.1701,5,1,0.1492,0.0405,0.3672,0.1016,5.06,3.1701,0.4476,2.5757,10.2,13254.8,0,0.0,1.1,OK,1,509051180,1,4779.0,873.0,124.74,3,3,0.225,0.012,0.3,0.095,64,10,1.6,4.0375,20,10,2,0.0085,10,0.036
LV=10+Y=3+RS=0.25+WJ=0.3,Phase 4: Secondary grid [branch 7],hardware,39.951,39.951,-3.17,5,1,0.1247,0.0388,0.3081,0.1018,5.06,3.17,0.4514,2.6655,10.3,13425.8,0,0.0,1.1,OK,1,3220813239,1,4779.0,873.0,138.6,10,3,0.25,0.012,0.3,0.095,28.8,6,1.4,4.0375,20,10,2,0.01,10,0.036
RND_71,Phase 8: Random (150) [branch 9],hardware,41.72,41.72,-3.17,5,1,0.1484,0.0409,0.5182,0.1028,4.98,3.17,0.4477,2.5851,10.1,6843.6,0,0.0,1.1,OK,1,538444624,1,4779.0,785.7,124.74,3,3.51,0.2875,0.0108,0.255,0.095,50,6,1.25,3.835625,20,10,2,0.01,10,0.036
RND_61,Phase 8: Random (150) [branch 6],hardware,39.945,39.945,-3.1699,5,1,0.1269,0.0413,0.3045,0.1016,5.05,3.1699,0.4504,2.6251,8.7,10202.6,0,0.0,1.1,OK,1,1390766748,1,4779.0,873.0,132.0,4.485,3,0.25,0.01,0.76475,0.095,28.8,6,1.4,4.0375,20,10,1,0.015,10,0.036
LV=10+Y=3+RS=0.6+WJ=0.3,Phase 4: Secondary grid [branch 7],hardware,39.511,39.511,-3.1698,5,1,0.1302,0.0381,0.2755,0.1014,4.99,3.1698,0.4526,2.6058,10.1,9710.7,0,0.0,1.1,OK,1,3524319388,1,4779.0,873.0,138.6,10,3,0.6,0.012,0.3,0.095,28.8,6,1.4,4.0375,20,10,2,0.01,10,0.036
LV=10+Y=3+RS=0.25+WJ=0.5,Phase 4: Secondary grid [branch 8],hardware,39.552,39.552,-3.1698,5,1,0.1282,0.0388,0.2894,0.1013,5.0,3.1698,0.4529,2.579,11.9,30466.0,0,0.0,1.1,OK,1,2359695796,1,4779.0,873.0,138.6,10,3,0.25,0.012,0.5,0.095,64,10,1.6,4.0375,20,10,2,0.0085,10,0.036
Q_VEL=110+R_STEER=0.4+W_JERK=0.5,Phase 6: Velocity push [branch 10],hardware,39.623,39.623,-3.1697,5,1,0.1197,0.0394,0.2708,0.0998,5.08,3.1697,0.4491,2.706,7.8,630.5,0,0.0,1.1,OK,1,1841330050,1,4779.0,762.129,110,3,3,0.4,0.0108,0.5,0.095,50,12,1.4,3.260281,20,10,2,0.0085,10,0.034
LV=10+Y=3+RS=0.4+WJ=0.3,Phase 4: Secondary grid [branch 7],hardware,39.924,39.924,-3.1697,5,1,0.1393,0.0383,0.3019,0.1017,5.04,3.1697,0.4528,2.6133,10.1,20287.7,0,0.0,1.1,OK,1,4186593833,1,4779.0,873.0,138.6,10,3,0.4,0.012,0.3,0.095,28.8,6,1.4,4.0375,20,10,2,0.01,10,0.036
RND_68,Phase 8: Random (150) [branch 8],hardware,42.327,42.327,-3.1697,5,1,0.1555,0.0415,0.5602,0.1048,5.03,3.1697,0.4498,2.5757,10.5,16379.8,0,0.0,1.1,OK,1,1651216387,1,4779.0,873.0,138.6,3,2.25,0.25,0.0108,0.3,0.095,64,10,1.6,4.0375,20,8,1,0.0085,10,0.038
RND_133,Phase 8: Random (150) [branch 8],hardware,39.418,39.418,-3.1696,5,1,0.1248,0.0401,0.2918,0.101,5.05,3.1696,0.4484,2.5757,9.4,7373.9,0,0.0,1.1,OK,1,2252661433,1,5161.32,1030.14,138.6,3.0,2.25,0.25,0.0108,0.3,0.095,64,10,1.6,4.0375,20,10,2,0.0085,10,0.036
LV=10+Y=3+RS=0.6+WJ=0.5,Phase 4: Secondary grid [branch 7],hardware,39.652,39.652,-3.1696,5,1,0.1278,0.0388,0.2782,0.1011,5.0,3.1696,0.4545,2.6145,8.9,5808.2,0,0.0,1.1,OK,1,4072652801,1,4779.0,873.0,138.6,10,3,0.6,0.012,0.5,0.095,28.8,6,1.4,4.0375,20,10,2,0.01,10,0.036
RND_41,Phase 8: Random (150) [branch 9],hardware,47.267,47.267,-3.1696,5,1,0.1904,0.0383,0.9025,0.1066,5.02,3.1696,0.4507,3.0343,10.8,11746.9,0,0.0,1.1,OK,1,3603496882,1,5639.22,785.7,138.6,3,2.7,0.2875,0.0108,0.3,0.095,37.5,6,1.25,3.835625,20,10,2,0.0085,10,0.036
LV=10+Y=3+RS=0.25+WJ=0.7,Phase 4: Secondary grid [branch 8],hardware,39.538,39.538,-3.1695,5,1,0.1267,0.0383,0.2755,0.1012,4.99,3.1695,0.4536,2.6135,9.7,6808.8,0,0.0,1.1,OK,1,19511983,1,4779.0,873.0,138.6,10,3,0.25,0.012,0.7,0.095,64,10,1.6,4.0375,20,10,2,0.0085,10,0.036
RND_24,Phase 8: Random (150) [branch 6],hardware,43.042,43.042,-3.1694,5,1,0.157,0.0417,0.6139,0.1021,5.02,3.1694,0.4505,2.6545,8.6,1627.2,0,0.0,1.1,OK,1,1387551542,1,4779.0,873.0,132.0,3.45,3,0.25,0.0095,0.76475,0.095,32,6,1.4,4.0375,20,10,2,0.006,10,0.036
RND_0,Phase 8: Random (150) [branch 7],hardware,40.569,40.569,-3.1693,5,1,0.1458,0.0411,0.3822,0.1015,5.08,3.1693,0.4471,2.5927,9.3,2816.3,0,0.0,1.1,OK,1,761931595,1,4779.0,785.7,124.74,3,5,0.25,0.012,0.345,0.095,64,10,1.55,4.0375,20,10,2,0.0085,10,0.036
RND_75,Phase 8: Random (150) [branch 8],hardware,39.69,39.69,-3.1692,5,1,0.1352,0.0398,0.294,0.1017,5.0,3.1692,0.449,2.5942,9.6,14189.6,0,0.0,1.1,OK,1,1245492608,1,4779.0,873.0,124.74,3,3,0.2375,0.0108,0.3,0.095,64,10,1.6,3.835625,20,10,1,0.008,10,0.036
Q_VEL=110+ALPHA=1.4+RHO=40+RHO_U=8,Phase 6: Velocity push [branch 10],hardware,41.035,41.035,-3.1692,5,1,0.1267,0.039,0.4897,0.1007,5.02,3.1692,0.4496,2.5903,7.5,468.2,0,0.0,1.1,OK,1,1760167830,1,4779.0,762.129,110,3,3,0.4,0.0108,0.3,0.095,40,8,1.4,3.260281,20,10,2,0.0085,10,0.034
RND_108,Phase 8: Random (150) [branch 10],hardware,42.644,42.644,-3.1691,5,1,0.1485,0.0425,0.592,0.1049,5.03,3.1691,0.4502,2.5922,12.0,19531.4,0,0.0,1.1,OK,1,2036602262,1,4779.0,762.129,138.6,3.3,3,0.4,0.0108,0.3,0.095,45.0,12,1.4,3.260281,20,10,2,0.0085,10,0.038
RND_42,Phase 8: Random (150) [branch 10],hardware,42.722,42.722,-3.1691,5,1,0.1475,0.0421,0.5765,0.1051,5.0,3.1691,0.4506,2.6485,12.8,12447.7,0,0.0,1.1,OK,1,4033885807,1,4779.0,762.129,138.6,3.3,3,0.4,0.0108,0.3,0.095,50,12,1.4,3.260281,20,10,2,0.0085,10,0.038
RND_46,Phase 8: Random (150) [branch 8],hardware,40.068,40.068,-3.169,5,1,0.1172,0.0388,0.3586,0.101,4.99,3.169,0.4489,2.6534,12.4,6570.9,0,0.0,1.1,OK,1,2738422670,1,4779.0,873.0,124.74,3.45,3.45,0.25,0.0108,0.3,0.095,64,10,1.6,4.0375,20,10,2,0.012,10,0.036
LV=10+Y=3+RS=0.5+WJ=0.5,Phase 4: Secondary grid [branch 8],hardware,39.94,39.94,-3.1689,5,1,0.1311,0.0384,0.2793,0.101,5.07,3.1689,0.4545,2.6806,9.5,7894.8,0,0.0,1.1,OK,1,841070236,1,4779.0,873.0,138.6,10,3,0.5,0.012,0.5,0.095,64,10,1.6,4.0375,20,10,2,0.0085,10,0.036
RND_89,Phase 8: Random (150) [branch 8],hardware,43.427,43.427,-3.1689,5,1,0.1579,0.0451,0.632,0.1043,5.1,3.1689,0.4515,2.6134,10.8,10373.3,0,0.0,1.1,OK,1,1413879167,1,4779.0,873.0,131.67,3,3.0,0.25,0.01296,0.3,0.095,64,10.0,1.4,4.845,20,10,2,0.0085,10,0.036
LV=10+Y=3+RS=0.6+WJ=0.3,Phase 4: Secondary grid [branch 8],hardware,39.613,39.613,-3.1688,5,1,0.1277,0.0388,0.2824,0.1016,5.01,3.1688,0.4546,2.5908,10.6,10529.3,0,0.0,1.1,OK,1,4154329120,1,4779.0,873.0,138.6,10,3,0.6,0.012,0.3,0.095,64,10,1.6,4.0375,20,10,2,0.0085,10,0.036
LV=10+Y=3+RS=0.25+WJ=0.7,Phase 4: Secondary grid [branch 7],hardware,39.617,39.617,-3.1688,5,1,0.1308,0.0389,0.2823,0.1016,4.95,3.1688,0.4549,2.5757,10.3,8287.4,0,0.0,1.1,OK,1,3946402898,1,4779.0,873.0,138.6,10,3,0.25,0.012,0.7,0.095,28.8,6,1.4,4.0375,20,10,2,0.01,10,0.036
LV=10+Y=5+RS=0.35+WJ=0.3,Phase 4: Secondary grid [branch 7],hardware,39.392,39.392,-3.1687,5,1,0.1271,0.038,0.2761,0.101,5.03,3.1687,0.4515,2.6033,8.5,2900.6,0,0.0,1.1,OK,1,1159829088,1,4779.0,873.0,138.6,10,5,0.35,0.012,0.3,0.095,28.8,6,1.4,4.0375,20,10,2,0.01,10,0.036
FT:Q_HDG-10%+Q_VEL-10%,Phase 7: Fine-tuning [branch 7],hardware,41.117,41.117,-3.1687,5,1,0.1533,0.04,0.4495,0.1015,4.98,3.1687,0.4467,2.5922,12.5,12820.9,0,0.0,1.1,OK,1,1050254494,1,4779.0,785.7,124.74,3,5,0.25,0.012,0.3,0.095,64,10,1.6,4.0375,20,10,2,0.01,10,0.036
FT:Q_VEL-10%+WALL_MARGIN+10%,Phase 7: Fine-tuning [branch 8],hardware,39.593,39.593,-3.1686,5,1,0.1272,0.04,0.2987,0.1013,5.05,3.1686,0.4495,2.5849,10.3,5354.3,0,0.0,1.1,OK,1,917935769,1,4779.0,873.0,124.74,3,3,0.25,0.012,0.3,0.095,64,10,1.6,4.0375,20,10,2,0.00935,10,0.036
