label,phase,raceline,score,tracker_score,fastest_score,promotable,promotable_deficit,promotable_reason,passed,failed,scenario_count,scenario_failures,recovery_failures,main_failed,lap_time_est,completed_laps,progress_m,avg_progress_mps,max_steer_change,steer_reversals,max_lat_err,avg_lat_err,max_hdg_err,avg_hdg_err,max_vx,avg_vx,avg_vel_err,max_vel_err,avg_solve_us,max_solve_us,wall_collisions,time_above_5ms,avg_iters,avg_lap_time,status,return_code,scenario_race_status,scenario_race_lap_time_est,scenario_race_avg_progress_mps,scenario_race_avg_lat_err,scenario_race_avg_vx,scenario_race_wall_collisions,scenario_recover_left_status,scenario_recover_left_lap_time_est,scenario_recover_left_avg_progress_mps,scenario_recover_left_avg_lat_err,scenario_recover_left_avg_vx,scenario_recover_left_wall_collisions,scenario_recover_right_status,scenario_recover_right_lap_time_est,scenario_recover_right_avg_progress_mps,scenario_recover_right_avg_lat_err,scenario_recover_right_avg_vx,scenario_recover_right_wall_collisions,scenario_avoid_single_status,scenario_avoid_single_lap_time_est,scenario_avoid_single_avg_progress_mps,scenario_avoid_single_avg_lat_err,scenario_avoid_single_avg_vx,scenario_avoid_single_wall_collisions,scenario_avoid_double_status,scenario_avoid_double_lap_time_est,scenario_avoid_double_avg_progress_mps,scenario_avoid_double_avg_lat_err,scenario_avoid_double_avg_vx,scenario_avoid_double_wall_collisions,Q_LAT,Q_HDG,Q_VEL,Q_LAT_VEL,Q_YAW,R_STEER,R_ACCEL,W_JERK,W_ACCEL_RATE,RHO,RHO_U,ALPHA,TOL,MAX_ITER,WALL_END,WALL_STRIDE,WALL_MARGIN,HORIZON,PRED_DT
LV=4+Y=4.5+RS=0.9+WJ=0.04+RA=0.014+WAR=0.12,Phase 4: Secondary grid [seed 1/2],my_track,25.414984,170.268,25.414984,1,0.0,,23,7,5,0,0,0,24.7543,6,37.191525,0.773,0.1541,7.5,1.113,0.127445,1.57,0.25323,4.03,0.568175,3.35305,4.4994,19.195,5000.0,0,0.0,1.1300000000000001,24.7543,OK,1,OK,32.344,0.6233,0.0593,0.5393,0,OK,19.3423,1.0648,0.1936,0.6269,0,OK,18.6623,1.0898,0.206,0.6275,0,OK,19.9182,0.6533,0.1058,0.547,0,OK,20.8552,0.6833,0.1861,0.5483,0,12000,950,620,4,4.5,0.9,0.014,0.04,0.12,40.0,24.0,1.1,5.0,20,14,1,0.2,14,0.032
LV=2+Y=4.5+RS=0.9+WJ=0.2+RA=0.01+WAR=0.14,Phase 4: Secondary grid [seed 1/2],my_track,25.416518,172.473,25.416518,1,0.0,,23,7,5,0,0,0,24.8473,6,37.251955,0.7738999999999999,-0.0912,0.44999999999999996,1.113,0.143855,1.57,0.274835,4.02,0.567815,3.36515,4.4994,20.255,8000.0,0,0.0,1.1300000000000001,24.8473,OK,1,OK,32.1142,0.6293,0.1265,0.5387,0,OK,19.3617,1.0673,0.1898,0.6261,0,OK,18.8067,1.0923,0.1962,0.6277,0,OK,19.9527,0.6708,0.1298,0.5468,0,OK,21.8897,0.6508,0.1059,0.5483,0,12000,950,620,2,4.5,0.9,0.01,0.2,0.14,40.0,24.0,1.1,5.0,20,14,1,0.2,14,0.032
LV=6+Y=6+RS=0.65+WJ=0.14+RA=0.01+WAR=0.1,Phase 4: Secondary grid [seed 1/2],my_track,25.421899,173.744,25.421899,1,0.0,,23,7,5,0,0,0,24.837435,6,37.261945,0.76918,-0.0912,0.3,1.113,0.16541499999999998,1.57,0.265335,4.04,0.56786,3.36812,4.4994,19.25,7000.0,0,0.0,1.1300000000000001,24.837435,OK,1,OK,31.245,0.6406,0.1876,0.5387,0,OK,19.8287,1.0574,0.2178,0.6276,0,OK,19.9473,1.0648,0.1855,0.6265,0,OK,20.8582,0.645,0.1154,0.5468,0,OK,21.6287,0.6524,0.0838,0.5483,0,12000,950,620,6,6,0.65,0.01,0.14,0.1,40.0,24.0,1.1,5.0,20,14,1,0.2,14,0.032
LV=4+Y=4.5+RS=0.65+WJ=0.14+RA=0.014+WAR=0.12,Phase 4: Secondary grid [seed 1/2],my_track,25.427326,170.909,25.427326,1,0.0,,23,7,5,0,0,0,24.82797,6,37.04699,0.77043,0.137,3.0,1.113,0.13008999999999998,1.57,0.264245,4.03,0.56813,3.35098,4.4994,19.48,12000.0,0,0.0,1.1300000000000001,24.82797,OK,1,OK,31.9515,0.63,0.0847,0.5393,0,OK,19.4867,1.0673,0.1891,0.626,0,OK,18.9167,1.0923,0.2078,0.6283,0,OK,21.0482,0.6366,0.1407,0.5468,0,OK,20.8642,0.66,0.1038,0.5483,0,12000,950,620,4,4.5,0.65,0.014,0.14,0.12,40.0,24.0,1.1,5.0,20,14,1,0.2,14,0.032
LV=4+Y=4.5+RS=1.05+WJ=0.04+RA=0.008+WAR=0.12,Phase 4: Secondary grid [seed 1/2],my_track,25.428576,172.724,25.428576,1,0.0,,23,7,5,0,0,0,24.78595,6,37.162045,0.769385,0.1298,4.2,1.113,0.15244,1.57,0.2681,4.03,0.56779,3.3646700000000003,4.4994,20.765,25000.0,0,0.0,1.1300000000000001,24.78595,OK,1,OK,31.9567,0.6293,0.1447,0.5386,0,OK,19.3967,1.0673,0.2011,0.6268,0,OK,19.6377,1.0623,0.2092,0.6274,0,OK,19.6377,0.6624,0.1041,0.5468,0,OK,21.3497,0.6591,0.116,0.548,0,12000,950,620,4,4.5,1.05,0.008,0.04,0.12,40.0,24.0,1.1,5.0,20,14,1,0.2,14,0.032
LV=4+Y=4.5+RS=0.9+WJ=0.2+RA=0.014+WAR=0.1,Phase 4: Secondary grid [seed 1/2],my_track,25.430991,170.427,25.430991,1,0.0,,23,7,5,0,0,0,24.897740000000002,6,37.254194999999996,0.771045,-0.0912,0.15,1.113,0.119455,1.57,0.25893,4.03,0.567615,3.36417,4.4994,19.0,9000.0,0,0.0,1.1300000000000001,24.897740000000002,OK,1,OK,31.7312,0.6306,0.064,0.5385,0,OK,19.5867,1.0673,0.2,0.6262,0,OK,19.8073,1.0648,0.1942,0.627,0,OK,22.0402,0.6583,0.1243,0.5466,0,OK,19.9342,0.6683,0.1072,0.5483,0,12000,950,620,4,4.5,0.9,0.014,0.2,0.1,40.0,24.0,1.1,5.0,20,14,1,0.2,14,0.032
LV=4+Y=4.5+RS=0.75+WJ=0.08+RA=0.01+WAR=0.12,Phase 4: Secondary grid [seed 1/2],my_track,25.435088,169.538,25.435088,1,0.0,,23,7,5,0,0,0,24.839470000000002,6,36.92199,0.766505,0.1435,4.05,1.113,0.11493,1.57,0.25322,4.03,0.568145,3.349315,4.4994,19.259999999999998,4000.0,0,0.0,1.1300000000000001,24.839470000000002,OK,1,OK,32.314,0.6233,0.0585,0.5393,0,OK,19.6217,1.0673,0.1905,0.626,0,OK,18.9817,1.0673,0.2088,0.6283,0,OK,19.9382,0.6533,0.1048,0.547,0,OK,20.8842,0.66,0.1061,0.5482,0,12000,950,620,4,4.5,0.75,0.01,0.08,0.12,40.0,24.0,1.1,5.0,20,14,1,0.2,14,0.032
LV=2+Y=6+RS=0.75+WJ=0.14+RA=0.01+WAR=0.08,Phase 4: Secondary grid [seed 1/2],my_track,25.439588,173.025,25.439588,1,0.0,,23,7,5,0,0,0,24.870275,6,37.05444,0.765945,-0.0912,0.0,1.113,0.15830999999999998,1.57,0.25836,4.04,0.567785,3.362085,4.4994,18.705,4000.0,0,0.0,1.1300000000000001,24.870275,OK,1,OK,31.8617,0.636,0.1614,0.5387,0,OK,19.2977,1.0623,0.2042,0.6265,0,OK,19.7937,1.0573,0.1861,0.6274,0,OK,20.0772,0.6466,0.1496,0.5466,0,OK,21.6687,0.6441,0.0851,0.5482,0,12000,950,620,2,6,0.75,0.01,0.14,0.08,40.0,24.0,1.1,5.0,20,14,1,0.2,14,0.032
LV=2+Y=6+RS=0.75+WJ=0.08+RA=0.01+WAR=0.08,Phase 4: Secondary grid [seed 1/2],my_track,25.44079,173.505,25.44079,1,0.0,,23,7,5,0,0,0,24.792424999999998,6,37.189455,0.7706999999999999,0.1383,3.9,1.113,0.16762,1.57,0.256715,4.04,0.56784,3.3659,4.4994,18.945,3000.0,0,0.0,1.1300000000000001,24.792424999999998,OK,1,OK,31.6967,0.636,0.1768,0.5388,0,OK,18.9227,1.0873,0.2087,0.6266,0,OK,19.6587,1.0573,0.1883,0.6272,0,OK,21.0427,0.6374,0.1389,0.5466,0,OK,21.1342,0.66,0.1101,0.5484,0,12000,950,620,2,6,0.75,0.01,0.08,0.08,40.0,24.0,1.1,5.0,20,14,1,0.2,14,0.032
LV=2+Y=4.5+RS=0.9+WJ=0.14+RA=0.01+WAR=0.1,Phase 4: Secondary grid [seed 1/2],my_track,25.442926,172.484,25.442926,1,0.0,,23,7,5,0,0,0,24.801215,6,37.05628,0.769085,0.1334,4.35,1.113,0.150725,1.57,0.26831,4.04,0.567725,3.355645,4.4994,18.78,10000.0,0,0.0,1.1300000000000001,24.801215,OK,1,OK,32.6387,0.6173,0.1235,0.5384,0,OK,19.6717,1.0673,0.1964,0.6263,0,OK,19.7472,1.0648,0.2121,0.6278,0,OK,18.4868,0.6724,0.1023,0.5467,0,OK,20.3992,0.6766,0.1647,0.5483,0,12000,950,620,2,4.5,0.9,0.01,0.14,0.1,40.0,24.0,1.1,5.0,20,14,1,0.2,14,0.032
LV=2+Y=6+RS=0.65+WJ=0.2+RA=0.01+WAR=0.08,Phase 4: Secondary grid [seed 1/2],my_track,25.45023,173.519,25.45023,1,0.0,,23,7,5,0,0,0,24.805465,6,37.211925,0.76935,0.133,3.5999999999999996,1.113,0.164355,1.57,0.266755,4.04,0.568025,3.361875,4.4994,20.415,9000.0,0,0.0,1.1300000000000001,24.805465,OK,1,OK,31.8667,0.636,0.1605,0.5387,0,OK,19.0432,1.0599,0.2082,0.6274,0,OK,19.4018,1.0673,0.2118,0.628,0,OK,20.9277,0.6458,0.1273,0.5466,0,OK,21.0192,0.66,0.1204,0.5483,0,12000,950,620,2,6,0.65,0.01,0.2,0.08,40.0,24.0,1.1,5.0,20,14,1,0.2,14,0.032
LV=4+Y=4.5+RS=0.65+WJ=0.2+RA=0.014+WAR=0.08,Phase 4: Secondary grid [seed 1/2],my_track,25.455714,170.545,25.455714,1,0.0,,23,7,5,0,0,0,24.892084999999998,6,36.936710000000005,0.771995,0.1342,1.2,1.113,0.121845,1.57,0.26373,4.04,0.56785,3.3547700000000003,4.4994,18.599999999999998,9000.0,0,0.0,1.1300000000000001,24.892084999999998,OK,1,OK,32.474,0.6233,0.0732,0.5386,0,OK,19.5967,1.0673,0.196,0.6266,0,OK,17.3663,1.1198,0.2019,0.6276,0,OK,20.9532,0.645,0.1084,0.5469,0,OK,21.4337,0.6524,0.1108,0.5483,0,12000,950,620,4,4.5,0.65,0.014,0.2,0.08,40.0,24.0,1.1,5.0,20,14,1,0.2,14,0.032
LV=4+Y=4.5+RS=0.9+WJ=0.14+RA=0.014+WAR=0.1,Phase 4: Secondary grid [seed 1/2],my_track,25.458502,171.557,25.458502,1,0.0,,23,7,5,0,0,0,24.878970000000002,6,37.271924999999996,0.77442,-0.0912,2.1,1.113,0.13223,1.57,0.269725,4.03,0.56775,3.363055,4.4994,19.055,9000.0,0,0.0,1.1300000000000001,24.878970000000002,OK,1,OK,32.124,0.63,0.0623,0.5385,0,OK,18.4762,1.0948,0.2006,0.6263,0,OK,19.1467,1.0673,0.2061,0.6277,0,OK,19.7677,0.6541,0.1079,0.5468,0,OK,22.8052,0.6666,0.2008,0.5482,0,12000,950,620,4,4.5,0.9,0.014,0.14,0.1,40.0,24.0,1.1,5.0,20,14,1,0.2,14,0.032
LV=2+Y=6+RS=0.65+WJ=0.2+RA=0.008+WAR=0.12,Phase 4: Secondary grid [seed 1/2],my_track,25.462324,174.513,25.462324,1,0.0,,23,7,5,0,0,0,24.801630000000003,6,37.446745,0.777155,0.1517,3.75,1.113,0.170875,1.57,0.28339,4.03,0.567975,3.366505,4.4994,18.815,2000.0,0,0.0,1.1300000000000001,24.801630000000003,OK,1,OK,32.0292,0.6293,0.1543,0.5388,0,OK,19.5368,1.0673,0.2029,0.627,0,OK,18.8618,1.0923,0.2079,0.6276,0,OK,22.1452,0.6583,0.1496,0.5468,0,OK,19.3892,0.685,0.1673,0.5483,0,12000,950,620,2,6,0.65,0.008,0.2,0.12,40.0,24.0,1.1,5.0,20,14,1,0.2,14,0.032
LV=8+Y=4.5+RS=0.65+WJ=0.08+RA=0.008+WAR=0.14,Phase 4: Secondary grid [seed 1/2],my_track,25.464727,170.654,25.464727,1,0.0,,23,7,5,0,0,0,24.89051,6,36.87433,0.764365,0.1392,1.7999999999999998,1.113,0.133235,1.57,0.23754,4.03,0.567975,3.35745,4.4994,19.02,7000.0,0,0.0,1.1300000000000001,24.89051,OK,1,OK,32.507,0.622,0.095,0.5388,0,OK,19.7437,1.0574,0.212,0.6272,0,OK,19.6677,1.0623,0.2084,0.6273,0,OK,19.6118,0.6558,0.1238,0.547,0,OK,20.2282,0.6616,0.0907,0.5482,0,12000,950,620,8,4.5,0.65,0.008,0.08,0.14,40.0,24.0,1.1,5.0,20,14,1,0.2,14,0.032
LV=4+Y=4.5+RS=0.75+WJ=0.14+RA=0.014+WAR=0.08,Phase 4: Secondary grid [seed 1/2],my_track,25.466846,170.184,25.466846,1,0.0,,23,7,5,0,0,0,24.925335,6,36.861725,0.768245,-0.0912,0.8999999999999999,1.113,0.11782,1.57,0.257295,4.04,0.567925,3.35572,4.4994,18.95,7000.0,0,0.0,1.1300000000000001,24.925335,OK,1,OK,32.229,0.6233,0.0619,0.5386,0,OK,18.6062,1.0948,0.2008,0.627,0,OK,19.2068,1.0673,0.2045,0.6277,0,OK,20.9282,0.645,0.1067,0.5469,0,OK,21.4837,0.6524,0.1084,0.5483,0,12000,950,620,4,4.5,0.75,0.014,0.14,0.08,40.0,24.0,1.1,5.0,20,14,1,0.2,14,0.032
LV=8+Y=3+RS=0.9+WJ=0.08+RA=0.01+WAR=0.12,Phase 4: Secondary grid [seed 1/2],my_track,25.471154,173.736,25.471154,1,0.0,,23,7,5,0,0,0,24.88307,6,37.11701,0.76805,-0.0912,0.6,1.113,0.15834499999999999,1.57,0.282065,4.02,0.56778,3.362815,4.4994,19.095,7000.0,0,0.0,1.1300000000000001,24.88307,OK,1,OK,31.7345,0.6353,0.173,0.5388,0,OK,19.3817,1.0673,0.1901,0.6257,0,OK,19.6227,1.0623,0.1984,0.6275,0,OK,21.9887,0.6358,0.1183,0.5469,0,OK,20.2687,0.6608,0.0875,0.5483,0,12000,950,620,8,3,0.9,0.01,0.08,0.12,40.0,24.0,1.1,5.0,20,14,1,0.2,14,0.032
LV=8+Y=3+RS=0.75+WJ=0.14+RA=0.008+WAR=0.12,Phase 4: Secondary grid [seed 1/2],my_track,25.471375,173.38,25.471375,1,0.0,,23,7,5,0,0,0,24.87562,6,37.087025,0.7665649999999999,0.1249,0.75,1.113,0.1643,1.57,0.25403,4.02,0.568005,3.364535,4.4994,18.57,4000.0,0,0.0,1.1300000000000001,24.87562,OK,1,OK,31.657,0.6353,0.182,0.5388,0,OK,19.5937,1.0574,0.2122,0.6272,0,OK,19.6377,1.0623,0.1987,0.6275,0,OK,21.9037,0.6358,0.1087,0.5469,0,OK,20.2837,0.6608,0.0904,0.5483,0,12000,950,620,8,3,0.75,0.008,0.14,0.12,40.0,24.0,1.1,5.0,20,14,1,0.2,14,0.032
LV=4+Y=3+RS=1.05+WJ=0.14+RA=0.012+WAR=0.08,Phase 4: Secondary grid [seed 1/2],my_track,25.477987,170.114,25.477987,1,0.0,,23,7,5,0,0,0,24.918045000000003,6,37.114405,0.76881,0.119,1.5,1.113,0.11773,1.57,0.25388499999999997,4.04,0.5678799999999999,3.35851,4.4994,19.255,5000.0,0,0.0,1.1300000000000001,24.918045000000003,OK,1,OK,32.124,0.63,0.0637,0.5386,0,OK,19.7167,1.0673,0.1929,0.6262,0,OK,19.8022,1.0648,0.2055,0.628,0,OK,21.0682,0.645,0.1006,0.547,0,OK,19.8692,0.6683,0.116,0.5484,0,12000,950,620,4,3,1.05,0.012,0.14,0.08,40.0,24.0,1.1,5.0,20,14,1,0.2,14,0.032
LV=8+Y=3+RS=0.9+WJ=0.2+RA=0.008+WAR=0.08,Phase 4: Secondary grid [seed 1/2],my_track,25.486064,172.213,25.486064,1,0.0,,23,7,5,0,0,0,24.903715000000002,6,36.706665,0.76942,0.1204,0.8999999999999999,1.113,0.1487,1.57,0.256375,4.03,0.56793,3.352805,4.4994,18.91,11000.0,0,0.0,1.1300000000000001,24.903715000000002,OK,1,OK,33.1837,0.6106,0.1259,0.5385,0,OK,18.3063,1.0948,0.2181,0.6274,0,OK,18.4267,1.0923,0.2037,0.6278,0,OK,21.0132,0.645,0.1321,0.5468,0,OK,19.7887,0.6691,0.1017,0.5482,0,12000,950,620,8,3,0.9,0.008,0.2,0.08,40.0,24.0,1.1,5.0,20,14,1,0.2,14,0.032
LV=2+Y=6+RS=0.9+WJ=0.2+RA=0.01+WAR=0.08,Phase 4: Secondary grid [seed 1/2],my_track,25.495458,169.415,25.495458,1,0.0,,23,7,5,0,0,0,24.96147,6,36.80648,0.76403,0.1173,0.75,1.113,0.115215,1.57,0.222605,4.04,0.56764,3.372235,4.4994,18.775,14000.0,0,0.0,1.115,24.96147,OK,1,OK,33.1875,0.614,0.072,0.5383,0,OK,19.0927,1.0623,0.2048,0.6266,0,OK,19.6487,1.0573,0.1853,0.6273,0,OK,19.2492,0.6683,0.1011,0.5466,0,OK,19.9192,0.6683,0.0849,0.5483,0,12000,950,620,2,6,0.9,0.01,0.2,0.08,40.0,24.0,1.1,5.0,20,14,1,0.2,14,0.032
LV=4+Y=4.5+RS=1.05+WJ=0.04+RA=0.014+WAR=0.12,Phase 4: Secondary grid [seed 1/2],my_track,25.497791,171.837,25.497791,1,0.0,,23,7,5,0,0,0,24.868875000000003,6,37.16953,0.76976,0.1381,4.35,1.113,0.14023,1.57,0.26032,4.03,0.567775,3.363565,4.4994,18.835,7000.0,0,0.0,1.1300000000000001,24.868875000000003,OK,1,OK,32.2017,0.6293,0.1153,0.5386,0,OK,19.4212,1.0698,0.1993,0.6267,0,OK,19.5477,1.0623,0.2095,0.6274,0,OK,19.6177,0.6624,0.1044,0.5468,0,OK,21.3347,0.6591,0.1142,0.548,0,12000,950,620,4,4.5,1.05,0.014,0.04,0.12,40.0,24.0,1.1,5.0,20,14,1,0.2,14,0.032
LV=4+Y=4.5+RS=0.65+WJ=0.14+RA=0.01+WAR=0.12,Phase 4: Secondary grid [seed 1/2],my_track,25.498358,169.981,25.498358,1,0.0,,23,7,5,0,0,0,24.91522,6,36.92199,0.766505,-0.0912,3.75,1.113,0.11491,1.57,0.262695,4.03,0.568115,3.348755,4.4994,19.32,13000.0,0,0.0,1.1300000000000001,24.91522,OK,1,OK,32.314,0.6233,0.0586,0.5393,0,OK,19.6067,1.0673,0.1902,0.6259,0,OK,19.4817,1.0673,0.204,0.6282,0,OK,19.9782,0.6533,0.1108,0.547,0,OK,20.8642,0.66,0.1048,0.5482,0,12000,950,620,4,4.5,0.65,0.01,0.14,0.12,40.0,24.0,1.1,5.0,20,14,1,0.2,14,0.032
LV=4+Y=4.5+RS=0.9+WJ=0.14+RA=0.008+WAR=0.12,Phase 4: Secondary grid [seed 1/2],my_track,25.502152,174.044,25.502152,1,0.0,,23,7,5,0,0,0,24.874025,6,37.30444,0.771755,0.1348,2.25,1.113,0.16306,1.57,0.27937,4.03,0.5677749999999999,3.367015,4.4994,19.135,8000.0,0,0.0,1.1300000000000001,24.874025,OK,1,OK,31.9517,0.6293,0.1444,0.5386,0,OK,19.5567,1.0673,0.1991,0.6263,0,OK,19.5777,1.0623,0.2097,0.6274,0,OK,19.4077,0.6624,0.0915,0.5468,0,OK,22.0802,0.6749,0.2017,0.5484,0,12000,950,620,4,4.5,0.9,0.008,0.14,0.12,40.0,24.0,1.1,5.0,20,14,1,0.2,14,0.032
LV=8+Y=4.5+RS=0.9+WJ=0.14+RA=0.014+WAR=0.12,Phase 4: Secondary grid [seed 1/2],my_track,25.508725,170.049,25.508725,1,0.0,,23,7,5,0,0,0,24.98191,6,37.254485,0.769455,-0.0912,0.3,1.113,0.122565,1.57,0.228885,4.03,0.567865,3.3661100000000004,4.4994,19.135,5000.0,0,0.0,1.1300000000000001,24.98191,OK,1,OK,31.564,0.6366,0.0675,0.5386,0,OK,19.7637,1.0574,0.2127,0.6273,0,OK,19.6973,1.0648,0.2117,0.6274,0,OK,22.0202,0.6583,0.1424,0.5467,0,OK,20.8942,0.6516,0.0703,0.5481,0,12000,950,620,8,4.5,0.9,0.014,0.14,0.12,40.0,24.0,1.1,5.0,20,14,1,0.2,14,0.032
LV=8+Y=3+RS=1.05+WJ=0.14+RA=0.008+WAR=0.1,Phase 4: Secondary grid [seed 1/2],my_track,25.511143,171.788,25.511143,1,0.0,,23,7,5,0,0,0,24.961295000000003,6,36.664405,0.76807,-0.0912,0.0,1.113,0.14591500000000002,1.57,0.24221499999999999,4.03,0.56778,3.354055,4.4994,18.765,3000.0,0,0.0,1.1300000000000001,24.961295000000003,OK,1,OK,33.3815,0.61,0.1405,0.5385,0,OK,19.5232,1.0599,0.1963,0.6263,0,OK,17.5012,1.1198,0.1966,0.6277,0,OK,19.9482,0.6533,0.1155,0.5469,0,OK,20.4187,0.6608,0.0897,0.5483,0,12000,950,620,8,3,1.05,0.008,0.14,0.1,40.0,24.0,1.1,5.0,20,14,1,0.2,14,0.032
LV=2+Y=6+RS=0.65+WJ=0.08+RA=0.012+WAR=0.14,Phase 4: Secondary grid [seed 1/2],my_track,25.511823,174.808,25.511823,1,0.0,,23,7,5,0,0,0,24.808175000000002,6,37.289545,0.77177,-0.0912,7.199999999999999,1.113,0.170645,1.57,0.290505,4.03,0.567685,3.371765,4.4994,19.44,17000.0,0,0.0,1.1300000000000001,24.808175000000002,OK,1,OK,31.8992,0.6293,0.1469,0.5386,0,OK,19.5062,1.0698,0.1832,0.6257,0,OK,19.6927,1.0623,0.2116,0.6275,0,OK,19.8747,0.6675,0.1634,0.5468,0,OK,21.2497,0.6674,0.1877,0.5483,0,12000,950,620,2,6,0.65,0.012,0.08,0.14,40.0,24.0,1.1,5.0,20,14,1,0.2,14,0.032
LV=4+Y=4.5+RS=0.75+WJ=0.2+RA=0.01+WAR=0.1,Phase 4: Secondary grid [seed 1/2],my_track,25.513301,172.369,25.513301,1,0.0,,23,7,5,0,0,0,24.904425,6,37.334315,0.7719699999999999,-0.0912,3.3,1.113,0.138415,1.57,0.28184,4.04,0.5677449999999999,3.36172,4.4994,19.895,15000.0,0,0.0,1.1300000000000001,24.904425,OK,1,OK,31.5537,0.6373,0.0661,0.5386,0,OK,19.5567,1.0673,0.2019,0.6263,0,OK,19.5417,1.0673,0.204,0.6275,0,OK,20.0027,0.6458,0.1368,0.5468,0,OK,22.7852,0.6666,0.2038,0.5481,0,12000,950,620,4,4.5,0.75,0.01,0.2,0.1,40.0,24.0,1.1,5.0,20,14,1,0.2,14,0.032
LV=8+Y=4.5+RS=0.9+WJ=0.04+RA=0.012+WAR=0.14,Phase 4: Secondary grid [seed 1/2],my_track,25.514377,172.018,25.514377,1,0.0,,23,7,5,0,0,0,24.90575,6,37.057135,0.76667,0.1387,2.85,1.113,0.14869,1.57,0.243195,4.02,0.56792,3.36217,4.4994,20.200000000000003,18000.0,0,0.0,1.1300000000000001,24.90575,OK,1,OK,32.2592,0.6293,0.1168,0.5387,0,OK,19.6987,1.0574,0.214,0.6272,0,OK,19.5177,1.0623,0.2132,0.6273,0,OK,22.1787,0.6358,0.1316,0.5469,0,OK,18.6187,0.6775,0.121,0.5482,0,12000,950,620,8,4.5,0.9,0.012,0.04,0.14,40.0,24.0,1.1,5.0,20,14,1,0.2,14,0.032
LV=4+Y=4.5+RS=0.75+WJ=0.08+RA=0.014+WAR=0.08,Phase 4: Secondary grid [seed 1/2],my_track,25.51772,171.096,25.51772,1,0.0,,23,7,5,0,0,0,24.851585,6,36.836749999999995,0.771685,-0.0912,8.1,1.113,0.13136,1.57,0.26647,4.04,0.56812,3.34971,4.4994,18.740000000000002,4000.0,0,0.0,1.1300000000000001,24.851585,OK,1,OK,33.1265,0.61,0.0743,0.5392,0,OK,19.6967,1.0673,0.2008,0.6269,0,OK,17.4413,1.1198,0.2024,0.6276,0,OK,20.8682,0.645,0.1008,0.5469,0,OK,19.3337,0.6858,0.1736,0.5482,0,12000,950,620,4,4.5,0.75,0.014,0.08,0.08,40.0,24.0,1.1,5.0,20,14,1,0.2,14,0.032
LV=4+Y=6+RS=1.05+WJ=0.08+RA=0.01+WAR=0.08,Phase 4: Secondary grid [seed 1/2],my_track,25.52118,170.19,25.52118,1,0.0,,23,7,5,0,0,0,24.994799999999998,6,36.786595,0.7664799999999999,-0.0912,0.3,1.113,0.12274499999999999,1.57,0.22715,4.04,0.567585,3.37434,4.4994,18.875,6000.0,0,0.0,1.115,24.994799999999998,OK,1,OK,33.5952,0.6133,0.0894,0.5385,0,OK,17.8972,1.0898,0.1912,0.6262,0,OK,19.6237,1.0573,0.1932,0.6271,0,OK,20.0897,0.6674,0.1333,0.5466,0,OK,19.4342,0.6599,0.0622,0.548,0,12000,950,620,4,6,1.05,0.01,0.08,0.08,40.0,24.0,1.1,5.0,20,14,1,0.2,14,0.032
LV=6+Y=4.5+RS=1.05+WJ=0.08+RA=0.012+WAR=0.12,Phase 4: Secondary grid [seed 1/2],my_track,25.521188,170.943,25.521188,1,0.0,,23,7,5,0,0,0,24.98517,6,36.706984999999996,0.764375,-0.0912,0.0,1.113,0.123355,1.57,0.261795,4.03,0.567735,3.36106,4.4994,19.44,6000.0,0,0.0,1.1300000000000001,24.98517,OK,1,OK,33.3795,0.6086,0.07,0.5385,0,OK,19.5717,1.0673,0.1927,0.6261,0,OK,19.0267,1.0673,0.2011,0.6276,0,OK,17.8342,0.685,0.1554,0.5468,0,OK,21.1232,0.6533,0.0865,0.5484,0,12000,950,620,6,4.5,1.05,0.012,0.08,0.12,40.0,24.0,1.1,5.0,20,14,1,0.2,14,0.032
LV=2+Y=6+RS=0.75+WJ=0.14+RA=0.008+WAR=0.08,Phase 4: Secondary grid [seed 1/2],my_track,25.522636,172.772,25.522636,1,0.0,,23,7,5,0,0,0,24.95985,6,36.92194,0.766895,-0.0912,0.0,1.113,0.1554,1.57,0.247975,4.04,0.567855,3.3630400000000003,4.4994,19.625,16000.0,0,0.0,1.1300000000000001,24.95985,OK,1,OK,31.8867,0.6293,0.1587,0.5388,0,OK,18.9277,1.0873,0.209,0.6267,0,OK,19.8687,1.0573,0.1903,0.6273,0,OK,20.9227,0.6458,0.1289,0.5467,0,OK,21.6487,0.6441,0.0846,0.5482,0,12000,950,620,2,6,0.75,0.008,0.14,0.08,40.0,24.0,1.1,5.0,20,14,1,0.2,14,0.032
LV=2+Y=6+RS=1.05+WJ=0.14+RA=0.012+WAR=0.08,Phase 4: Secondary grid [seed 1/2],my_track,25.525187,169.383,25.525187,1,0.0,,23,7,5,0,0,0,25.014295,6,36.72404,0.76241,-0.0912,0.0,1.113,0.11236,1.5699,0.224215,4.04,0.56761,3.371575,4.4994,19.56,10000.0,0,0.0,1.1300000000000001,25.014295,OK,1,OK,33.2125,0.614,0.0697,0.5383,0,OK,19.0827,1.0623,0.2045,0.6266,0,OK,19.7742,1.0548,0.1922,0.627,0,OK,19.3592,0.6683,0.0868,0.5467,0,OK,19.9792,0.66,0.0797,0.5483,0,12000,950,620,2,6,1.05,0.012,0.14,0.08,40.0,24.0,1.1,5.0,20,14,1,0.2,14,0.032
