label,phase,raceline,score,base_score,promotable,promotable_deficit,promotable_reason,global_hdt_count,global_hdt_set,passed,failed,failed_non_speed,scenario_count,scenario_failures,recovery_failures,main_failed,lap_time_est,completed_laps,progress_m,avg_progress_mps,max_steer_change,steer_reversals,max_lat_err,avg_lat_err,max_hdg_err,avg_hdg_err,max_vx,avg_vx,avg_vel_err,max_vel_err,avg_solve_us,max_solve_us,wall_collisions,time_above_5ms,avg_iters,solver_optimal_rate,solver_max_iter_rate,avg_lap_time,status,return_code,scenario_race_status,scenario_race_lap_time_est,scenario_race_avg_progress_mps,scenario_race_avg_lat_err,scenario_race_avg_vx,scenario_race_wall_collisions,scenario_race_failed_non_speed,scenario_race_speed_check_pass,Q_LAT,Q_HDG,Q_VEL,Q_LAT_VEL,Q_YAW,R_STEER,R_ACCEL,W_JERK,W_ACCEL_RATE,MPC_W_DELTA_ACTUAL,HORIZON,PRED_DT,RHO,RHO_U,TOL,MAX_ITER,WALL_MARGIN
L=6500.0+H=900.0+V=120.0+LV=5.6+Y=2.112+RS=2.5+WDA=0.015+SB=t01+HZ=20+DT=0.030+CFG,Phase 2: Primary grid (Q_LAT x Q_HDG x Q_VEL x HORIZON x PRED_DT),my_track,5000.0,5000.0,0,0.0,status_not_ok|wall_collision|scenario_failure|race_not_ok,1,20x0.030,5,1,1,1,1,0,1,10.896148948536405,0,24.7741,3.7852,0.1288,0.0,0.2171,0.0658,0.2638,0.0884,6.29,3.8638,0.5168,4.3793,82.8,828.0,1,2.3,4.0,1.0,0.0,0.0,EXIT_FAIL,1,EXIT_FAIL,10.896148948536405,3.7852,0.0658,3.8638,1,1,1,6500.0,900.0,120.0,5.6,2.112,2.5,0.0065,0.063,0.17,0.015,20,0.03,28.0,42.0,0.05,100,0.197
L=6500.0+H=900.0+V=120.0+LV=5.6+Y=2.5+RS=1.9+WDA=0.03+SB=t01+HZ=20+DT=0.030+CFG,Phase 2: Primary grid (Q_LAT x Q_HDG x Q_VEL x HORIZON x PRED_DT),my_track,5000.0,5000.0,0,0.0,status_not_ok|wall_collision|scenario_failure|race_not_ok,1,20x0.030,5,1,1,1,1,0,1,10.908541088100717,0,24.6705,3.7809,0.1338,0.0,0.2259,0.0659,0.2649,0.0874,6.3,3.8587,0.5151,4.3793,83.9,1521.0,1,2.2,4.2,1.0,0.0,0.0,EXIT_FAIL,1,EXIT_FAIL,10.908541088100717,3.7809,0.0659,3.8587,1,1,1,6500.0,900.0,120.0,5.6,2.5,1.9,0.0065,0.063,0.17,0.03,20,0.03,28.0,42.0,0.05,100,0.197
L=6500.0+H=900.0+V=120.0+LV=5.6+Y=2.112+RS=2.5+WDA=0.045+SB=t01+HZ=20+DT=0.030+CFG,Phase 2: Primary grid (Q_LAT x Q_HDG x Q_VEL x HORIZON x PRED_DT),my_track,5000.0,5000.0,0,0.0,status_not_ok|wall_collision|scenario_failure|race_not_ok,1,20x0.030,5,1,1,1,1,0,1,10.895573255138164,0,24.7753,3.7854,0.1288,0.0,0.2172,0.0658,0.2629,0.0885,6.29,3.864,0.5168,4.3793,82.2,843.0,1,2.3,4.0,1.0,0.0,0.0,EXIT_FAIL,1,EXIT_FAIL,10.895573255138164,3.7854,0.0658,3.864,1,1,1,6500.0,900.0,120.0,5.6,2.112,2.5,0.0065,0.063,0.17,0.045,20,0.03,28.0,42.0,0.05,100,0.197
L=6500.0+H=900.0+V=120.0+LV=5.6+Y=2.5+RS=1.9+WDA=0.045+SB=t01+HZ=20+DT=0.030+CFG,Phase 2: Primary grid (Q_LAT x Q_HDG x Q_VEL x HORIZON x PRED_DT),my_track,5000.0,5000.0,0,0.0,status_not_ok|wall_collision|scenario_failure|race_not_ok,1,20x0.030,5,1,1,1,1,0,1,10.908541088100717,0,24.6705,3.7809,0.1338,0.0,0.2259,0.0659,0.2649,0.0874,6.3,3.8587,0.5151,4.3793,80.8,1518.0,1,2.2,4.2,1.0,0.0,0.0,EXIT_FAIL,1,EXIT_FAIL,10.908541088100717,3.7809,0.0659,3.8587,1,1,1,6500.0,900.0,120.0,5.6,2.5,1.9,0.0065,0.063,0.17,0.045,20,0.03,28.0,42.0,0.05,100,0.197
L=6500.0+H=900.0+V=120.0+LV=5.6+Y=2.5+RS=1.9+WDA=0.02+SB=t01+HZ=20+DT=0.030+CFG,Phase 2: Primary grid (Q_LAT x Q_HDG x Q_VEL x HORIZON x PRED_DT),my_track,5000.0,5000.0,0,0.0,status_not_ok|wall_collision|scenario_failure|race_not_ok,1,20x0.030,5,1,1,1,1,0,1,10.908541088100717,0,24.6705,3.7809,0.1338,0.0,0.2259,0.0659,0.2649,0.0874,6.3,3.8587,0.5151,4.3793,86.3,1577.0,1,2.2,4.2,1.0,0.0,0.0,EXIT_FAIL,1,EXIT_FAIL,10.908541088100717,3.7809,0.0659,3.8587,1,1,1,6500.0,900.0,120.0,5.6,2.5,1.9,0.0065,0.063,0.17,0.02,20,0.03,28.0,42.0,0.05,100,0.197
L=6500.0+H=900.0+V=120.0+LV=5.6+Y=2.5+RS=2.25+WDA=0.015+SB=t01+HZ=20+DT=0.030+CFG,Phase 2: Primary grid (Q_LAT x Q_HDG x Q_VEL x HORIZON x PRED_DT),my_track,5000.0,5000.0,0,0.0,status_not_ok|wall_collision|scenario_failure|race_not_ok,1,20x0.030,5,1,1,1,1,0,1,10.896724702774108,0,24.7727,3.785,0.1306,0.0,0.2198,0.066,0.2631,0.0881,6.29,3.8639,0.5166,4.3793,74.0,1098.0,1,2.3,4.1,1.0,0.0,0.0,EXIT_FAIL,1,EXIT_FAIL,10.896724702774108,3.785,0.066,3.8639,1,1,1,6500.0,900.0,120.0,5.6,2.5,2.25,0.0065,0.063,0.17,0.015,20,0.03,28.0,42.0,0.05,100,0.197
L=6500.0+H=900.0+V=120.0+LV=5.6+Y=2.5+RS=2.064+WDA=0.015+SB=t01+HZ=20+DT=0.030+CFG,Phase 2: Primary grid (Q_LAT x Q_HDG x Q_VEL x HORIZON x PRED_DT),my_track,5000.0,5000.0,0,0.0,status_not_ok|wall_collision|scenario_failure|race_not_ok,1,20x0.030,5,1,1,1,1,0,1,10.888957150777518,0,24.7904,3.7877,0.1323,0.0,0.2229,0.0659,0.2637,0.0883,6.29,3.8658,0.5156,4.3793,78.6,1784.0,1,2.3,4.1,0.999235,0.000765,0.0,EXIT_FAIL,1,EXIT_FAIL,10.888957150777518,3.7877,0.0659,3.8658,1,1,1,6500.0,900.0,120.0,5.6,2.5,2.064,0.0065,0.063,0.17,0.015,20,0.03,28.0,42.0,0.05,100,0.197
L=6500.0+H=900.0+V=120.0+LV=5.6+Y=2.5+RS=2.064+WDA=0.045+SB=t01+HZ=20+DT=0.030+CFG,Phase 2: Primary grid (Q_LAT x Q_HDG x Q_VEL x HORIZON x PRED_DT),my_track,5000.0,5000.0,0,0.0,status_not_ok|wall_collision|scenario_failure|race_not_ok,1,20x0.030,5,1,1,1,1,0,1,10.888957150777518,0,24.7904,3.7877,0.1323,0.0,0.2229,0.0659,0.2637,0.0883,6.29,3.8657,0.5157,4.3793,79.0,1651.0,1,2.3,4.1,0.999235,0.000765,0.0,EXIT_FAIL,1,EXIT_FAIL,10.888957150777518,3.7877,0.0659,3.8657,1,1,1,6500.0,900.0,120.0,5.6,2.5,2.064,0.0065,0.063,0.17,0.045,20,0.03,28.0,42.0,0.05,100,0.197
L=6500.0+H=900.0+V=120.0+LV=5.6+Y=2.5+RS=2.5+WDA=0.015+SB=t01+HZ=20+DT=0.030+CFG,Phase 2: Primary grid (Q_LAT x Q_HDG x Q_VEL x HORIZON x PRED_DT),my_track,5000.0,5000.0,0,0.0,status_not_ok|wall_collision|scenario_failure|race_not_ok,1,20x0.030,5,1,1,1,1,0,1,10.897876393806479,0,24.7705,3.7846,0.1281,0.0,0.2177,0.0661,0.2627,0.0884,6.28,3.8631,0.5172,4.3793,70.6,929.0,1,2.3,4.0,1.0,0.0,0.0,EXIT_FAIL,1,EXIT_FAIL,10.897876393806479,3.7846,0.0661,3.8631,1,1,1,6500.0,900.0,120.0,5.6,2.5,2.5,0.0065,0.063,0.17,0.015,20,0.03,28.0,42.0,0.05,100,0.197
L=6500.0+H=900.0+V=120.0+LV=5.6+Y=2.5+RS=2.25+WDA=0.02+SB=t01+HZ=20+DT=0.030+CFG,Phase 2: Primary grid (Q_LAT x Q_HDG x Q_VEL x HORIZON x PRED_DT),my_track,5000.0,5000.0,0,0.0,status_not_ok|wall_collision|scenario_failure|race_not_ok,1,20x0.030,5,1,1,1,1,0,1,10.896724702774108,0,24.7728,3.785,0.1306,0.0,0.2198,0.066,0.2631,0.0881,6.29,3.8639,0.5166,4.3793,76.7,1193.0,1,2.3,4.1,1.0,0.0,0.0,EXIT_FAIL,1,EXIT_FAIL,10.896724702774108,3.785,0.066,3.8639,1,1,1,6500.0,900.0,120.0,5.6,2.5,2.25,0.0065,0.063,0.17,0.02,20,0.03,28.0,42.0,0.05,100,0.197
L=6500.0+H=900.0+V=120.0+LV=5.6+Y=2.5+RS=2.064+WDA=0.02+SB=t01+HZ=20+DT=0.030+CFG,Phase 2: Primary grid (Q_LAT x Q_HDG x Q_VEL x HORIZON x PRED_DT),my_track,5000.0,5000.0,0,0.0,status_not_ok|wall_collision|scenario_failure|race_not_ok,1,20x0.030,5,1,1,1,1,0,1,10.888957150777518,0,24.7904,3.7877,0.1323,0.0,0.2229,0.0659,0.2637,0.0883,6.29,3.8658,0.5156,4.3793,85.1,1907.0,1,2.3,4.1,0.999235,0.000765,0.0,EXIT_FAIL,1,EXIT_FAIL,10.888957150777518,3.7877,0.0659,3.8658,1,1,1,6500.0,900.0,120.0,5.6,2.5,2.064,0.0065,0.063,0.17,0.02,20,0.03,28.0,42.0,0.05,100,0.197
L=6500.0+H=900.0+V=120.0+LV=5.6+Y=2.5+RS=2.25+WDA=0.03+SB=t01+HZ=20+DT=0.030+CFG,Phase 2: Primary grid (Q_LAT x Q_HDG x Q_VEL x HORIZON x PRED_DT),my_track,5000.0,5000.0,0,0.0,status_not_ok|wall_collision|scenario_failure|race_not_ok,1,20x0.030,5,1,1,1,1,0,1,10.896724702774108,0,24.7728,3.785,0.1306,0.0,0.2198,0.066,0.2631,0.0881,6.29,3.8639,0.5166,4.3793,81.7,1188.0,1,2.3,4.1,1.0,0.0,0.0,EXIT_FAIL,1,EXIT_FAIL,10.896724702774108,3.785,0.066,3.8639,1,1,1,6500.0,900.0,120.0,5.6,2.5,2.25,0.0065,0.063,0.17,0.03,20,0.03,28.0,42.0,0.05,100,0.197
L=6500.0+H=900.0+V=120.0+LV=5.6+Y=2.5+RS=2.5+WDA=0.045+SB=t01+HZ=20+DT=0.030+CFG,Phase 2: Primary grid (Q_LAT x Q_HDG x Q_VEL x HORIZON x PRED_DT),my_track,5000.0,5000.0,0,0.0,status_not_ok|wall_collision|scenario_failure|race_not_ok,1,20x0.030,5,1,1,1,1,0,1,10.897876393806479,0,24.7705,3.7846,0.1281,0.0,0.2177,0.0661,0.2627,0.0884,6.28,3.8631,0.5172,4.3793,70.5,711.0,1,2.3,4.0,1.0,0.0,0.0,EXIT_FAIL,1,EXIT_FAIL,10.897876393806479,3.7846,0.0661,3.8631,1,1,1,6500.0,900.0,120.0,5.6,2.5,2.5,0.0065,0.063,0.17,0.045,20,0.03,28.0,42.0,0.05,100,0.197
L=6500.0+H=900.0+V=120.0+LV=5.6+Y=2.5+RS=2.5+WDA=0.02+SB=t01+HZ=20+DT=0.030+CFG,Phase 2: Primary grid (Q_LAT x Q_HDG x Q_VEL x HORIZON x PRED_DT),my_track,5000.0,5000.0,0,0.0,status_not_ok|wall_collision|scenario_failure|race_not_ok,1,20x0.030,5,1,1,1,1,0,1,10.897876393806479,0,24.7705,3.7846,0.1281,0.0,0.2177,0.0661,0.2627,0.0884,6.28,3.8631,0.5172,4.3793,77.0,848.0,1,2.3,4.0,1.0,0.0,0.0,EXIT_FAIL,1,EXIT_FAIL,10.897876393806479,3.7846,0.0661,3.8631,1,1,1,6500.0,900.0,120.0,5.6,2.5,2.5,0.0065,0.063,0.17,0.02,20,0.03,28.0,42.0,0.05,100,0.197
L=6500.0+H=900.0+V=120.0+LV=5.6+Y=2.5+RS=2.5+WDA=0.03+SB=t01+HZ=20+DT=0.030+CFG,Phase 2: Primary grid (Q_LAT x Q_HDG x Q_VEL x HORIZON x PRED_DT),my_track,5000.0,5000.0,0,0.0,status_not_ok|wall_collision|scenario_failure|race_not_ok,1,20x0.030,5,1,1,1,1,0,1,10.897876393806479,0,24.7705,3.7846,0.1281,0.0,0.2177,0.0661,0.2627,0.0884,6.28,3.8631,0.5172,4.3793,77.0,827.0,1,2.3,4.0,1.0,0.0,0.0,EXIT_FAIL,1,EXIT_FAIL,10.897876393806479,3.7846,0.0661,3.8631,1,1,1,6500.0,900.0,120.0,5.6,2.5,2.5,0.0065,0.063,0.17,0.03,20,0.03,28.0,42.0,0.05,100,0.197
L=6500.0+H=900.0+V=120.0+LV=5.6+Y=3.0+RS=1.7+WDA=0.015+SB=t01+HZ=20+DT=0.030+CFG,Phase 2: Primary grid (Q_LAT x Q_HDG x Q_VEL x HORIZON x PRED_DT),my_track,5000.0,5000.0,0,0.0,status_not_ok|wall_collision|scenario_failure|race_not_ok,1,20x0.030,5,1,1,1,1,0,1,10.918359497021841,0,24.6105,3.7775,0.1353,0.0,0.2343,0.0657,0.2656,0.0868,6.31,3.8554,0.5147,4.3793,78.6,1580.0,1,2.2,4.2,1.0,0.0,0.0,EXIT_FAIL,1,EXIT_FAIL,10.918359497021841,3.7775,0.0657,3.8554,1,1,1,6500.0,900.0,120.0,5.6,3.0,1.7,0.0065,0.063,0.17,0.015,20,0.03,28.0,42.0,0.05,100,0.197
L=6500.0+H=900.0+V=120.0+LV=5.6+Y=3.0+RS=1.7+WDA=0.02+SB=t01+HZ=20+DT=0.030+CFG,Phase 2: Primary grid (Q_LAT x Q_HDG x Q_VEL x HORIZON x PRED_DT),my_track,5000.0,5000.0,0,0.0,status_not_ok|wall_collision|scenario_failure|race_not_ok,1,20x0.030,5,1,1,1,1,0,1,10.918359497021841,0,24.6105,3.7775,0.1353,0.0,0.2343,0.0657,0.2656,0.0868,6.31,3.8554,0.5147,4.3793,80.6,1525.0,1,2.2,4.2,1.0,0.0,0.0,EXIT_FAIL,1,EXIT_FAIL,10.918359497021841,3.7775,0.0657,3.8554,1,1,1,6500.0,900.0,120.0,5.6,3.0,1.7,0.0065,0.063,0.17,0.02,20,0.03,28.0,42.0,0.05,100,0.197
L=6500.0+H=900.0+V=120.0+LV=5.6+Y=3.0+RS=1.7+WDA=0.03+SB=t01+HZ=20+DT=0.030+CFG,Phase 2: Primary grid (Q_LAT x Q_HDG x Q_VEL x HORIZON x PRED_DT),my_track,5000.0,5000.0,0,0.0,status_not_ok|wall_collision|scenario_failure|race_not_ok,1,20x0.030,5,1,1,1,1,0,1,10.918359497021841,0,24.6105,3.7775,0.1353,0.0,0.2343,0.0657,0.2656,0.0868,6.31,3.8554,0.5147,4.3793,80.5,1493.0,1,2.2,4.2,1.0,0.0,0.0,EXIT_FAIL,1,EXIT_FAIL,10.918359497021841,3.7775,0.0657,3.8554,1,1,1,6500.0,900.0,120.0,5.6,3.0,1.7,0.0065,0.063,0.17,0.03,20,0.03,28.0,42.0,0.05,100,0.197
L=6500.0+H=900.0+V=120.0+LV=5.6+Y=3.0+RS=1.9+WDA=0.02+SB=t01+HZ=20+DT=0.030+CFG,Phase 2: Primary grid (Q_LAT x Q_HDG x Q_VEL x HORIZON x PRED_DT),my_track,5000.0,5000.0,0,0.0,status_not_ok|wall_collision|scenario_failure|race_not_ok,1,20x0.030,5,1,1,1,1,0,1,10.917203472828822,0,24.6506,3.7779,0.1329,0.0,0.2259,0.0658,0.2646,0.0876,6.3,3.8575,0.5155,4.3793,80.0,1543.0,1,2.2,4.2,1.0,0.0,0.0,EXIT_FAIL,1,EXIT_FAIL,10.917203472828822,3.7779,0.0658,3.8575,1,1,1,6500.0,900.0,120.0,5.6,3.0,1.9,0.0065,0.063,0.17,0.02,20,0.03,28.0,42.0,0.05,100,0.197
L=6500.0+H=900.0+V=120.0+LV=5.6+Y=2.5+RS=2.25+WDA=0.045+SB=t01+HZ=20+DT=0.030+CFG,Phase 2: Primary grid (Q_LAT x Q_HDG x Q_VEL x HORIZON x PRED_DT),my_track,5000.0,5000.0,0,0.0,status_not_ok|wall_collision|scenario_failure|race_not_ok,1,20x0.030,5,1,1,1,1,0,1,10.896724702774108,0,24.7728,3.785,0.1306,0.0,0.2198,0.066,0.2631,0.0881,6.29,3.8639,0.5166,4.3793,84.7,1269.0,1,2.3,4.1,1.0,0.0,0.0,EXIT_FAIL,1,EXIT_FAIL,10.896724702774108,3.785,0.066,3.8639,1,1,1,6500.0,900.0,120.0,5.6,2.5,2.25,0.0065,0.063,0.17,0.045,20,0.03,28.0,42.0,0.05,100,0.197
L=6500.0+H=900.0+V=120.0+LV=5.6+Y=2.5+RS=2.064+WDA=0.03+SB=t01+HZ=20+DT=0.030+CFG,Phase 2: Primary grid (Q_LAT x Q_HDG x Q_VEL x HORIZON x PRED_DT),my_track,5000.0,5000.0,0,0.0,status_not_ok|wall_collision|scenario_failure|race_not_ok,1,20x0.030,5,1,1,1,1,0,1,10.888957150777518,0,24.7904,3.7877,0.1323,0.0,0.2229,0.0659,0.2637,0.0883,6.29,3.8658,0.5156,4.3793,84.6,1810.0,1,2.3,4.1,0.999235,0.000765,0.0,EXIT_FAIL,1,EXIT_FAIL,10.888957150777518,3.7877,0.0659,3.8658,1,1,1,6500.0,900.0,120.0,5.6,2.5,2.064,0.0065,0.063,0.17,0.03,20,0.03,28.0,42.0,0.05,100,0.197
L=6500.0+H=900.0+V=120.0+LV=5.6+Y=3.0+RS=1.9+WDA=0.015+SB=t01+HZ=20+DT=0.030+CFG,Phase 2: Primary grid (Q_LAT x Q_HDG x Q_VEL x HORIZON x PRED_DT),my_track,5000.0,5000.0,0,0.0,status_not_ok|wall_collision|scenario_failure|race_not_ok,1,20x0.030,5,1,1,1,1,0,1,10.917203472828822,0,24.6506,3.7779,0.1329,0.0,0.2259,0.0658,0.2646,0.0876,6.3,3.8575,0.5155,4.3793,86.6,1634.0,1,2.2,4.2,1.0,0.0,0.0,EXIT_FAIL,1,EXIT_FAIL,10.917203472828822,3.7779,0.0658,3.8575,1,1,1,6500.0,900.0,120.0,5.6,3.0,1.9,0.0065,0.063,0.17,0.015,20,0.03,28.0,42.0,0.05,100,0.197
L=6500.0+H=900.0+V=120.0+LV=5.6+Y=3.0+RS=1.7+WDA=0.045+SB=t01+HZ=20+DT=0.030+CFG,Phase 2: Primary grid (Q_LAT x Q_HDG x Q_VEL x HORIZON x PRED_DT),my_track,5000.0,5000.0,0,0.0,status_not_ok|wall_collision|scenario_failure|race_not_ok,1,20x0.030,5,1,1,1,1,0,1,10.918359497021841,0,24.6105,3.7775,0.1353,0.0,0.2343,0.0657,0.2656,0.0868,6.31,3.8554,0.5147,4.3793,87.1,1652.0,1,2.2,4.2,1.0,0.0,0.0,EXIT_FAIL,1,EXIT_FAIL,10.918359497021841,3.7775,0.0657,3.8554,1,1,1,6500.0,900.0,120.0,5.6,3.0,1.7,0.0065,0.063,0.17,0.045,20,0.03,28.0,42.0,0.05,100,0.197
L=6500.0+H=900.0+V=120.0+LV=5.6+Y=3.0+RS=1.9+WDA=0.045+SB=t01+HZ=20+DT=0.030+CFG,Phase 2: Primary grid (Q_LAT x Q_HDG x Q_VEL x HORIZON x PRED_DT),my_track,5000.0,5000.0,0,0.0,status_not_ok|wall_collision|scenario_failure|race_not_ok,1,20x0.030,5,1,1,1,1,0,1,10.917203472828822,0,24.6506,3.7779,0.1329,0.0,0.2259,0.0658,0.2646,0.0876,6.3,3.8575,0.5155,4.3793,81.9,1501.0,1,2.2,4.2,1.0,0.0,0.0,EXIT_FAIL,1,EXIT_FAIL,10.917203472828822,3.7779,0.0658,3.8575,1,1,1,6500.0,900.0,120.0,5.6,3.0,1.9,0.0065,0.063,0.17,0.045,20,0.03,28.0,42.0,0.05,100,0.197
L=6500.0+H=900.0+V=120.0+LV=5.6+Y=3.0+RS=2.064+WDA=0.015+SB=t01+HZ=20+DT=0.030+CFG,Phase 2: Primary grid (Q_LAT x Q_HDG x Q_VEL x HORIZON x PRED_DT),my_track,5000.0,5000.0,0,0.0,status_not_ok|wall_collision|scenario_failure|race_not_ok,1,20x0.030,5,1,1,1,1,0,1,10.894422050821492,0,24.7778,3.7858,0.1315,0.0,0.2229,0.066,0.2636,0.088,6.29,3.8649,0.5159,4.3793,83.2,1675.0,1,2.3,4.1,0.999235,0.000765,0.0,EXIT_FAIL,1,EXIT_FAIL,10.894422050821492,3.7858,0.066,3.8649,1,1,1,6500.0,900.0,120.0,5.6,3.0,2.064,0.0065,0.063,0.17,0.015,20,0.03,28.0,42.0,0.05,100,0.197
L=6500.0+H=900.0+V=120.0+LV=5.6+Y=3.0+RS=2.064+WDA=0.02+SB=t01+HZ=20+DT=0.030+CFG,Phase 2: Primary grid (Q_LAT x Q_HDG x Q_VEL x HORIZON x PRED_DT),my_track,5000.0,5000.0,0,0.0,status_not_ok|wall_collision|scenario_failure|race_not_ok,1,20x0.030,5,1,1,1,1,0,1,10.894422050821492,0,24.7778,3.7858,0.1315,0.0,0.2229,0.066,0.2636,0.088,6.29,3.8649,0.5159,4.3793,81.0,1715.0,1,2.3,4.1,0.999235,0.000765,0.0,EXIT_FAIL,1,EXIT_FAIL,10.894422050821492,3.7858,0.066,3.8649,1,1,1,6500.0,900.0,120.0,5.6,3.0,2.064,0.0065,0.063,0.17,0.02,20,0.03,28.0,42.0,0.05,100,0.197
L=6500.0+H=900.0+V=120.0+LV=5.6+Y=3.0+RS=1.9+WDA=0.03+SB=t01+HZ=20+DT=0.030+CFG,Phase 2: Primary grid (Q_LAT x Q_HDG x Q_VEL x HORIZON x PRED_DT),my_track,5000.0,5000.0,0,0.0,status_not_ok|wall_collision|scenario_failure|race_not_ok,1,20x0.030,5,1,1,1,1,0,1,10.917203472828822,0,24.6506,3.7779,0.1329,0.0,0.2259,0.0658,0.2646,0.0876,6.3,3.8575,0.5155,4.3793,87.9,1704.0,1,2.2,4.2,1.0,0.0,0.0,EXIT_FAIL,1,EXIT_FAIL,10.917203472828822,3.7779,0.0658,3.8575,1,1,1,6500.0,900.0,120.0,5.6,3.0,1.9,0.0065,0.063,0.17,0.03,20,0.03,28.0,42.0,0.05,100,0.197
L=6500.0+H=900.0+V=120.0+LV=5.6+Y=3.0+RS=2.064+WDA=0.03+SB=t01+HZ=20+DT=0.030+CFG,Phase 2: Primary grid (Q_LAT x Q_HDG x Q_VEL x HORIZON x PRED_DT),my_track,5000.0,5000.0,0,0.0,status_not_ok|wall_collision|scenario_failure|race_not_ok,1,20x0.030,5,1,1,1,1,0,1,10.894422050821492,0,24.7778,3.7858,0.1315,0.0,0.2229,0.066,0.2636,0.088,6.29,3.8649,0.5159,4.3793,85.4,1820.0,1,2.3,4.1,0.999235,0.000765,0.0,EXIT_FAIL,1,EXIT_FAIL,10.894422050821492,3.7858,0.066,3.8649,1,1,1,6500.0,900.0,120.0,5.6,3.0,2.064,0.0065,0.063,0.17,0.03,20,0.03,28.0,42.0,0.05,100,0.197
L=6500.0+H=900.0+V=120.0+LV=5.6+Y=3.0+RS=2.064+WDA=0.045+SB=t01+HZ=20+DT=0.030+CFG,Phase 2: Primary grid (Q_LAT x Q_HDG x Q_VEL x HORIZON x PRED_DT),my_track,5000.0,5000.0,0,0.0,status_not_ok|wall_collision|scenario_failure|race_not_ok,1,20x0.030,5,1,1,1,1,0,1,10.894422050821492,0,24.7778,3.7858,0.1315,0.0,0.2229,0.066,0.2636,0.088,6.29,3.8649,0.5159,4.3793,84.5,1808.0,1,2.3,4.1,0.999235,0.000765,0.0,EXIT_FAIL,1,EXIT_FAIL,10.894422050821492,3.7858,0.066,3.8649,1,1,1,6500.0,900.0,120.0,5.6,3.0,2.064,0.0065,0.063,0.17,0.045,20,0.03,28.0,42.0,0.05,100,0.197
L=6500.0+H=900.0+V=120.0+LV=5.6+Y=3.0+RS=2.25+WDA=0.015+SB=t01+HZ=20+DT=0.030+CFG,Phase 2: Primary grid (Q_LAT x Q_HDG x Q_VEL x HORIZON x PRED_DT),my_track,5000.0,5000.0,0,0.0,status_not_ok|wall_collision|scenario_failure|race_not_ok,1,20x0.030,5,1,1,1,1,0,1,10.897876393806479,0,24.7705,3.7846,0.1298,0.0,0.2198,0.0659,0.2627,0.0881,6.28,3.8636,0.5166,4.3793,85.3,1138.0,1,2.3,4.1,1.0,0.0,0.0,EXIT_FAIL,1,EXIT_FAIL,10.897876393806479,3.7846,0.0659,3.8636,1,1,1,6500.0,900.0,120.0,5.6,3.0,2.25,0.0065,0.063,0.17,0.015,20,0.03,28.0,42.0,0.05,100,0.197
L=6500.0+H=900.0+V=120.0+LV=5.6+Y=3.0+RS=2.25+WDA=0.045+SB=t01+HZ=20+DT=0.030+CFG,Phase 2: Primary grid (Q_LAT x Q_HDG x Q_VEL x HORIZON x PRED_DT),my_track,5000.0,5000.0,0,0.0,status_not_ok|wall_collision|scenario_failure|race_not_ok,1,20x0.030,5,1,1,1,1,0,1,10.897876393806479,0,24.7705,3.7846,0.1298,0.0,0.2199,0.0659,0.2627,0.0881,6.28,3.8636,0.5166,4.3793,79.0,1173.0,1,2.3,4.1,1.0,0.0,0.0,EXIT_FAIL,1,EXIT_FAIL,10.897876393806479,3.7846,0.0659,3.8636,1,1,1,6500.0,900.0,120.0,5.6,3.0,2.25,0.0065,0.063,0.17,0.045,20,0.03,28.0,42.0,0.05,100,0.197
L=6500.0+H=900.0+V=120.0+LV=5.6+Y=3.0+RS=2.25+WDA=0.03+SB=t01+HZ=20+DT=0.030+CFG,Phase 2: Primary grid (Q_LAT x Q_HDG x Q_VEL x HORIZON x PRED_DT),my_track,5000.0,5000.0,0,0.0,status_not_ok|wall_collision|scenario_failure|race_not_ok,1,20x0.030,5,1,1,1,1,0,1,10.897876393806479,0,24.7705,3.7846,0.1298,0.0,0.2198,0.0659,0.2627,0.0881,6.28,3.8636,0.5166,4.3793,85.7,1243.0,1,2.3,4.1,1.0,0.0,0.0,EXIT_FAIL,1,EXIT_FAIL,10.897876393806479,3.7846,0.0659,3.8636,1,1,1,6500.0,900.0,120.0,5.6,3.0,2.25,0.0065,0.063,0.17,0.03,20,0.03,28.0,42.0,0.05,100,0.197
L=6500.0+H=900.0+V=120.0+LV=5.6+Y=3.0+RS=2.25+WDA=0.02+SB=t01+HZ=20+DT=0.030+CFG,Phase 2: Primary grid (Q_LAT x Q_HDG x Q_VEL x HORIZON x PRED_DT),my_track,5000.0,5000.0,0,0.0,status_not_ok|wall_collision|scenario_failure|race_not_ok,1,20x0.030,5,1,1,1,1,0,1,10.897876393806479,0,24.7705,3.7846,0.1298,0.0,0.2199,0.0659,0.2627,0.0881,6.28,3.8637,0.5166,4.3793,86.1,1129.0,1,2.3,4.1,1.0,0.0,0.0,EXIT_FAIL,1,EXIT_FAIL,10.897876393806479,3.7846,0.0659,3.8637,1,1,1,6500.0,900.0,120.0,5.6,3.0,2.25,0.0065,0.063,0.17,0.02,20,0.03,28.0,42.0,0.05,100,0.197
