label,phase,raceline,score,passed,failed,max_lat_err,avg_lat_err,max_hdg_err,avg_hdg_err,max_vx,avg_vel_err,max_vel_err,avg_solve_us,max_solve_us,wall_collisions,time_above_5ms,avg_iters,status,Q_LAT,Q_HDG,Q_VEL,Q_LAT_VEL,Q_YAW,R_STEER,R_ACCEL,W_JERK,W_ACCEL_RATE,RHO,RHO_U,ALPHA,TOL,MAX_ITER,WALL_END,WALL_STRIDE,WALL_MARGIN,HORIZON,PRED_DT
LV=40+Y=30+RS=1.0+WJ=0.05,Phase 4: Secondary grid [branch 1],hardware,29.47,5,1,0.194,0.0869,0.2799,0.0808,4.61,0.8919,2.5757,14.5,4022.7,0,0.0,1.1,OK,5000.0,1000.0,100.0,40,30,1.0,0.01,0.05,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
LV=50+Y=15+RS=0.6+WJ=0.4,Phase 4: Secondary grid [branch 1],hardware,29.47,5,1,0.1937,0.0878,0.3188,0.0822,4.61,0.8888,2.6596,14.0,3031.8,0,0.0,1.1,OK,5000.0,1000.0,100.0,50,15,0.6,0.01,0.4,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
LV=40+Y=18+RS=0.03+WJ=0.2,Phase 4: Secondary grid [branch 1],hardware,29.471,5,1,0.1912,0.0878,0.3232,0.084,4.59,0.8787,2.6533,14.9,3551.3,0,0.0,1.1,OK,5000.0,1000.0,100.0,40,18,0.03,0.01,0.2,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
LV=30+Y=22+RS=0.1+WJ=0.05,Phase 4: Secondary grid [branch 1],hardware,29.472,5,1,0.1888,0.0879,0.3356,0.0857,4.57,0.8685,2.6905,13.8,100.7,0,0.0,1.1,OK,5000.0,1000.0,100.0,30,22,0.1,0.01,0.05,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
LV=40+Y=30+RS=0.15+WJ=0.1,Phase 4: Secondary grid [branch 1],hardware,29.472,5,1,0.193,0.0873,0.2807,0.0804,4.6,0.8867,2.5757,16.7,4033.3,0,0.0,1.1,OK,5000.0,1000.0,100.0,40,30,0.15,0.01,0.1,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
LV=50+Y=5+RS=0.05+WJ=0.01,Phase 4: Secondary grid [branch 1],hardware,29.473,5,1,0.1963,0.0873,0.3722,0.0916,4.65,0.9018,2.9183,14.8,4909.3,0,0.0,1.1,OK,5000.0,1000.0,100.0,50,5,0.05,0.01,0.01,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
LV=60+Y=20+RS=0.4+WJ=0.4,Phase 4: Secondary grid [branch 1],hardware,29.473,5,1,0.194,0.0877,0.2964,0.078,4.63,0.9021,2.5757,16.4,4037.0,0,0.0,1.1,OK,5000.0,1000.0,100.0,60,20,0.4,0.01,0.4,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
LV=20+Y=50+RS=0.6+WJ=0.3,Phase 4: Secondary grid [branch 1],hardware,29.474,5,1,0.2152,0.0861,0.2954,0.0843,4.61,0.8818,2.5757,16.4,4031.9,0,0.0,1.0,OK,5000.0,1000.0,100.0,20,50,0.6,0.01,0.3,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
LV=10+Y=5+RS=0.12+WJ=0.15,Phase 4: Secondary grid [branch 1],hardware,29.475,5,1,0.3123,0.0722,0.9513,0.121,4.72,0.8936,3.3324,15.4,4018.5,0,0.0,1.2,OK,5000.0,1000.0,100.0,10,5,0.12,0.01,0.15,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
LV=20+Y=50+RS=0.1+WJ=0.01,Phase 4: Secondary grid [branch 1],hardware,29.475,5,1,0.2141,0.0866,0.2875,0.084,4.61,0.8805,2.5757,14.4,3262.4,0,0.0,1.1,OK,5000.0,1000.0,100.0,20,50,0.1,0.01,0.01,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
LV=40+Y=10+RS=0.15+WJ=0.1,Phase 4: Secondary grid [branch 1],hardware,29.475,5,1,0.182,0.0874,0.3544,0.0899,4.59,0.8799,2.8395,18.5,8028.7,0,0.0,1.1,OK,5000.0,1000.0,100.0,40,10,0.15,0.01,0.1,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
LV=20+Y=5+RS=0.15+WJ=0.5,Phase 4: Secondary grid [branch 1],hardware,29.476,5,1,0.2416,0.0797,0.9028,0.1072,4.65,0.8865,3.3607,16.8,4029.8,0,0.0,1.1,OK,5000.0,1000.0,100.0,20,5,0.15,0.01,0.5,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
LV=40+Y=18+RS=0.05+WJ=0.2,Phase 4: Secondary grid [branch 1],hardware,29.476,5,1,0.1874,0.0883,0.3424,0.0839,4.58,0.8747,2.7948,14.9,874.1,0,0.0,1.1,OK,5000.0,1000.0,100.0,40,18,0.05,0.01,0.2,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
LV=40+Y=25+RS=0.4+WJ=1.5,Phase 4: Secondary grid [branch 1],hardware,29.476,5,1,0.1924,0.087,0.2844,0.0816,4.6,0.8872,2.5757,13.6,941.5,0,0.0,1.1,OK,5000.0,1000.0,100.0,40,25,0.4,0.01,1.5,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
LV=40+Y=30+RS=0.3+WJ=0.5,Phase 4: Secondary grid [branch 1],hardware,29.476,5,1,0.1907,0.087,0.2791,0.0806,4.6,0.8887,2.5757,16.4,4025.0,0,0.0,1.1,OK,5000.0,1000.0,100.0,40,30,0.3,0.01,0.5,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
LV=20+Y=50+RS=1.0+WJ=0.25,Phase 4: Secondary grid [branch 1],hardware,29.478,5,1,0.2167,0.086,0.2899,0.0848,4.62,0.8852,2.5757,14.6,6192.5,0,0.0,1.1,OK,5000.0,1000.0,100.0,20,50,1.0,0.01,0.25,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
LV=40+Y=20+RS=0.01+WJ=1.5,Phase 4: Secondary grid [branch 1],hardware,29.478,5,1,0.1923,0.0873,0.3003,0.0825,4.59,0.8809,2.5757,14.9,3354.0,0,0.0,1.1,OK,5000.0,1000.0,100.0,40,20,0.01,0.01,1.5,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
LV=40+Y=30+RS=0.01+WJ=0.01,Phase 4: Secondary grid [branch 1],hardware,29.478,5,1,0.1915,0.0874,0.2822,0.0805,4.6,0.8874,2.5757,17.6,6021.8,0,0.0,1.1,OK,5000.0,1000.0,100.0,40,30,0.01,0.01,0.01,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
LV=40+Y=30+RS=0.6+WJ=0.5,Phase 4: Secondary grid [branch 1],hardware,29.478,5,1,0.1908,0.0868,0.2755,0.0806,4.6,0.889,2.5757,20.6,6175.4,0,0.0,1.1,OK,5000.0,1000.0,100.0,40,30,0.6,0.01,0.5,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
LV=40+Y=10+RS=0.3+WJ=1.0,Phase 4: Secondary grid [branch 1],hardware,29.479,5,1,0.1825,0.0876,0.3386,0.0881,4.58,0.8759,2.7449,14.0,2395.2,0,0.0,1.1,OK,5000.0,1000.0,100.0,40,10,0.3,0.01,1.0,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
LV=50+Y=5+RS=0.12+WJ=0.05,Phase 4: Secondary grid [branch 1],hardware,29.479,5,1,0.1929,0.0873,0.3703,0.0915,4.64,0.8989,2.9486,14.8,99.0,0,0.0,1.1,OK,5000.0,1000.0,100.0,50,5,0.12,0.01,0.05,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
LV=20+Y=50+RS=0.15+WJ=0.3,Phase 4: Secondary grid [branch 1],hardware,29.48,5,1,0.2145,0.0862,0.2871,0.0842,4.61,0.8814,2.5757,14.3,4022.9,0,0.0,1.1,OK,5000.0,1000.0,100.0,20,50,0.15,0.01,0.3,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
LV=20+Y=50+RS=0.3+WJ=0.05,Phase 4: Secondary grid [branch 1],hardware,29.48,5,1,0.2141,0.0864,0.2893,0.0842,4.61,0.881,2.5757,15.7,4022.8,0,0.0,1.1,OK,5000.0,1000.0,100.0,20,50,0.3,0.01,0.05,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
LV=30+Y=5+RS=0.4+WJ=0.2,Phase 4: Secondary grid [branch 1],hardware,29.48,5,1,0.2041,0.0841,0.4127,0.0991,4.61,0.8806,3.1507,15.1,331.4,0,0.0,1.1,OK,5000.0,1000.0,100.0,30,5,0.4,0.01,0.2,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
LV=40+Y=5+RS=0.4+WJ=0.2,Phase 4: Secondary grid [branch 1],hardware,29.48,5,1,0.1912,0.087,0.3842,0.0936,4.61,0.8839,2.9849,16.0,4027.0,0,0.0,1.1,OK,5000.0,1000.0,100.0,40,5,0.4,0.01,0.2,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
LV=20+Y=50+RS=0.18+WJ=0.1,Phase 4: Secondary grid [branch 1],hardware,29.481,5,1,0.2139,0.0863,0.2908,0.0841,4.61,0.8816,2.5757,13.8,3785.6,0,0.0,1.1,OK,5000.0,1000.0,100.0,20,50,0.18,0.01,0.1,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
LV=30+Y=18+RS=0.15+WJ=0.25,Phase 4: Secondary grid [branch 1],hardware,29.481,5,1,0.1884,0.0878,0.3409,0.0872,4.57,0.8682,2.6818,14.6,4019.3,0,0.0,1.1,OK,5000.0,1000.0,100.0,30,18,0.15,0.01,0.25,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
LV=40+Y=30+RS=0.05+WJ=0.3,Phase 4: Secondary grid [branch 1],hardware,29.481,5,1,0.1907,0.087,0.2855,0.0804,4.6,0.8892,2.5757,14.1,3575.6,0,0.0,1.1,OK,5000.0,1000.0,100.0,40,30,0.05,0.01,0.3,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
LV=50+Y=15+RS=0.12+WJ=0.15,Phase 4: Secondary grid [branch 1],hardware,29.481,5,1,0.185,0.0883,0.3162,0.0823,4.6,0.8873,2.6431,15.3,4029.5,0,0.0,1.1,OK,5000.0,1000.0,100.0,50,15,0.12,0.01,0.15,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
LV=30+Y=18+RS=0.4+WJ=1.0,Phase 4: Secondary grid [branch 1],hardware,29.482,5,1,0.1939,0.088,0.3372,0.0865,4.57,0.8656,2.6293,13.9,3857.2,0,0.0,1.1,OK,5000.0,1000.0,100.0,30,18,0.4,0.01,1.0,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
LV=40+Y=5+RS=0.6+WJ=0.5,Phase 4: Secondary grid [branch 1],hardware,29.483,5,1,0.2012,0.0871,0.3861,0.0931,4.61,0.8793,3.0539,13.9,216.2,0,0.0,1.1,OK,5000.0,1000.0,100.0,40,5,0.6,0.01,0.5,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
LV=40+Y=18+RS=1.0+WJ=0.4,Phase 4: Secondary grid [branch 1],hardware,29.483,5,1,0.1902,0.0877,0.3197,0.0833,4.58,0.8754,2.6216,18.6,8021.9,0,0.0,1.1,OK,5000.0,1000.0,100.0,40,18,1.0,0.01,0.4,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
LV=55+Y=25+RS=0.3+WJ=0.25,Phase 4: Secondary grid [branch 1],hardware,29.483,5,1,0.1919,0.0869,0.266,0.0778,4.62,0.901,2.5757,11.7,247.5,0,0.0,1.1,OK,5000.0,1000.0,100.0,55,25,0.3,0.01,0.25,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
LV=30+Y=10+RS=0.1+WJ=0.2,Phase 4: Secondary grid [branch 1],hardware,29.484,5,1,0.1786,0.0867,0.379,0.0933,4.57,0.8714,2.9785,15.5,4030.0,0,0.0,1.1,OK,5000.0,1000.0,100.0,30,10,0.1,0.01,0.2,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
LV=30+Y=20+RS=0.1+WJ=0.5,Phase 4: Secondary grid [branch 1],hardware,29.484,5,1,0.1927,0.0879,0.3266,0.086,4.57,0.8669,2.6517,13.8,101.0,0,0.0,1.1,OK,5000.0,1000.0,100.0,30,20,0.1,0.01,0.5,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
LV=50+Y=22+RS=0.03+WJ=2.0,Phase 4: Secondary grid [branch 1],hardware,29.484,5,1,0.1902,0.0871,0.2734,0.0802,4.61,0.8945,2.5757,14.0,2519.5,0,0.0,1.1,OK,5000.0,1000.0,100.0,50,22,0.03,0.01,2.0,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
LV=20+Y=50+RS=0.1+WJ=0.15,Phase 4: Secondary grid [branch 1],hardware,29.485,5,1,0.214,0.0862,0.2969,0.0842,4.61,0.8819,2.5757,13.6,3655.4,0,0.0,1.1,OK,5000.0,1000.0,100.0,20,50,0.1,0.01,0.15,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
LV=40+Y=30+RS=1.0+WJ=0.5,Phase 4: Secondary grid [branch 1],hardware,29.485,5,1,0.19,0.0868,0.2859,0.0807,4.6,0.8899,2.5757,16.8,7039.0,0,0.0,1.1,OK,5000.0,1000.0,100.0,40,30,1.0,0.01,0.5,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
LV=50+Y=10+RS=1.0+WJ=0.2,Phase 4: Secondary grid [branch 1],hardware,29.485,5,1,0.1823,0.0879,0.344,0.0852,4.6,0.8877,2.7107,14.5,3376.3,0,0.0,1.1,OK,5000.0,1000.0,100.0,50,10,1.0,0.01,0.2,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
LV=40+Y=5+RS=0.03+WJ=0.25,Phase 4: Secondary grid [branch 1],hardware,29.486,5,1,0.1985,0.0871,0.389,0.0939,4.62,0.8852,2.9783,14.0,352.3,0,0.0,1.1,OK,5000.0,1000.0,100.0,40,5,0.03,0.01,0.25,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
LV=55+Y=10+RS=0.05+WJ=0.05,Phase 4: Secondary grid [branch 1],hardware,29.486,5,1,0.1787,0.0885,0.3391,0.0845,4.61,0.8936,2.8045,14.1,145.6,0,0.0,1.1,OK,5000.0,1000.0,100.0,55,10,0.05,0.01,0.05,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
LV=55+Y=18+RS=0.2+WJ=0.5,Phase 4: Secondary grid [branch 1],hardware,29.486,5,1,0.1886,0.0877,0.2977,0.0798,4.62,0.8992,2.5757,13.9,3608.2,0,0.0,1.1,OK,5000.0,1000.0,100.0,55,18,0.2,0.01,0.5,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
LV=40+Y=10+RS=1.0+WJ=0.1,Phase 4: Secondary grid [branch 1],hardware,29.487,5,1,0.1778,0.0874,0.3419,0.0891,4.58,0.8784,2.8,14.8,4020.1,0,0.0,1.1,OK,5000.0,1000.0,100.0,40,10,1.0,0.01,0.1,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
LV=40+Y=30+RS=0.1+WJ=1.0,Phase 4: Secondary grid [branch 1],hardware,29.487,5,1,0.1911,0.0867,0.2805,0.0806,4.6,0.8899,2.5757,13.5,2535.7,0,0.0,1.1,OK,5000.0,1000.0,100.0,40,30,0.1,0.01,1.0,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
LV=40+Y=30+RS=0.3+WJ=0.4,Phase 4: Secondary grid [branch 1],hardware,29.487,5,1,0.1906,0.087,0.2794,0.0804,4.6,0.8894,2.5757,17.1,4039.7,0,0.0,1.1,OK,5000.0,1000.0,100.0,40,30,0.3,0.01,0.4,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
LV=50+Y=22+RS=0.01+WJ=2.0,Phase 4: Secondary grid [branch 1],hardware,29.487,5,1,0.1888,0.087,0.2837,0.0801,4.61,0.8956,2.5757,15.1,7301.9,0,0.0,1.1,OK,5000.0,1000.0,100.0,50,22,0.01,0.01,2.0,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
LV=50+Y=22+RS=0.2+WJ=0.25,Phase 4: Secondary grid [branch 1],hardware,29.487,5,1,0.1914,0.0879,0.2967,0.0796,4.61,0.8925,2.5757,14.3,3021.6,0,0.0,1.1,OK,5000.0,1000.0,100.0,50,22,0.2,0.01,0.25,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
LV=30+Y=15+RS=0.05+WJ=0.1,Phase 4: Secondary grid [branch 1],hardware,29.488,5,1,0.1781,0.0881,0.3569,0.089,4.56,0.8666,2.8702,14.6,4027.3,0,0.0,1.1,OK,5000.0,1000.0,100.0,30,15,0.05,0.01,0.1,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
LV=30+Y=30+RS=0.4+WJ=0.25,Phase 4: Secondary grid [branch 1],hardware,29.488,5,1,0.1974,0.0876,0.3023,0.0825,4.58,0.8731,2.6182,14.0,3404.3,0,0.0,1.1,OK,5000.0,1000.0,100.0,30,30,0.4,0.01,0.25,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
L=10000+H=500+V=120+N=20+dt=0.06+WM=0.04+WE=20,Phase 2: Primary+Wall grid (Q_LAT×Q_HDG×Q_VEL×HORIZON×PRED_DT×WM×WE),hardware,29.489,5,1,0.1775,0.0874,0.3451,0.0959,4.52,0.8429,2.734,27.2,661.2,0,0.0,1.1,OK,10000,500,120,69.0,22.0,0.15,0.01,0.3,0.1,32.0,20.0,0.93,5.0,20,20,4,0.04,20,0.06
L=10000+H=500+V=120+N=20+dt=0.06+WM=0.1+WE=18,Phase 2: Primary+Wall grid (Q_LAT×Q_HDG×Q_VEL×HORIZON×PRED_DT×WM×WE),hardware,29.489,5,1,0.1775,0.0874,0.3451,0.0959,4.52,0.8429,2.734,27.7,952.5,0,0.0,1.1,OK,10000,500,120,69.0,22.0,0.15,0.01,0.3,0.1,32.0,20.0,0.93,5.0,20,18,4,0.1,20,0.06
L=10000+H=500+V=120+N=20+dt=0.06+WM=0.12+WE=18,Phase 2: Primary+Wall grid (Q_LAT×Q_HDG×Q_VEL×HORIZON×PRED_DT×WM×WE),hardware,29.489,5,1,0.1775,0.0874,0.3451,0.0959,4.52,0.8429,2.734,27.6,2052.1,0,0.0,1.1,OK,10000,500,120,69.0,22.0,0.15,0.01,0.3,0.1,32.0,20.0,0.93,5.0,20,18,4,0.12,20,0.06
L=10000+H=500+V=120+N=20+dt=0.06+WM=0.15+WE=18,Phase 2: Primary+Wall grid (Q_LAT×Q_HDG×Q_VEL×HORIZON×PRED_DT×WM×WE),hardware,29.489,5,1,0.1775,0.0874,0.3451,0.0959,4.52,0.8429,2.734,27.7,908.9,0,0.0,1.1,OK,10000,500,120,69.0,22.0,0.15,0.01,0.3,0.1,32.0,20.0,0.93,5.0,20,18,4,0.15,20,0.06
LV=20+Y=50+RS=0.4+WJ=0.01,Phase 4: Secondary grid [branch 1],hardware,29.489,5,1,0.2154,0.0863,0.2922,0.0843,4.61,0.8811,2.5757,13.9,799.7,0,0.0,1.1,OK,5000.0,1000.0,100.0,20,50,0.4,0.01,0.01,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
LV=40+Y=20+RS=0.15+WJ=1.5,Phase 4: Secondary grid [branch 1],hardware,29.489,5,1,0.1986,0.0877,0.2975,0.0825,4.59,0.8773,2.5757,14.2,101.9,0,0.0,1.1,OK,5000.0,1000.0,100.0,40,20,0.15,0.01,1.5,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
LV=40+Y=22+RS=0.2+WJ=0.25,Phase 4: Secondary grid [branch 1],hardware,29.489,5,1,0.1948,0.088,0.3011,0.0819,4.59,0.8789,2.5757,14.6,4021.8,0,0.0,1.1,OK,5000.0,1000.0,100.0,40,22,0.2,0.01,0.25,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
L=10000+H=500+V=120+N=20+dt=0.06+WM=0.0+WE=18,Phase 2: Primary+Wall grid (Q_LAT×Q_HDG×Q_VEL×HORIZON×PRED_DT×WM×WE),hardware,29.49,5,1,0.1775,0.0874,0.3451,0.0959,4.52,0.8429,2.734,28.1,4249.0,0,0.0,1.1,OK,10000,500,120,69.0,22.0,0.15,0.01,0.3,0.1,32.0,20.0,0.93,5.0,20,18,4,0.0,20,0.06
L=10000+H=500+V=120+N=20+dt=0.06+WM=0.02+WE=20,Phase 2: Primary+Wall grid (Q_LAT×Q_HDG×Q_VEL×HORIZON×PRED_DT×WM×WE),hardware,29.49,5,1,0.1775,0.0874,0.3451,0.0959,4.52,0.8429,2.734,28.3,3630.1,0,0.0,1.1,OK,10000,500,120,69.0,22.0,0.15,0.01,0.3,0.1,32.0,20.0,0.93,5.0,20,20,4,0.02,20,0.06
LV=30+Y=22+RS=0.6+WJ=0.15,Phase 4: Secondary grid [branch 1],hardware,29.49,5,1,0.1924,0.088,0.3325,0.0852,4.57,0.8675,2.6404,17.8,4031.3,0,0.0,1.1,OK,5000.0,1000.0,100.0,30,22,0.6,0.01,0.15,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
LV=40+Y=18+RS=0.05+WJ=0.05,Phase 4: Secondary grid [branch 1],hardware,29.49,5,1,0.19,0.0877,0.3269,0.0843,4.59,0.8802,2.683,16.8,7036.6,0,0.0,1.1,OK,5000.0,1000.0,100.0,40,18,0.05,0.01,0.05,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
LV=70+Y=10+RS=0.1+WJ=0.05,Phase 4: Secondary grid [branch 1],hardware,29.49,5,1,0.1871,0.0903,0.3033,0.0801,4.64,0.9034,2.6873,14.4,3045.1,0,0.0,1.1,OK,5000.0,1000.0,100.0,70,10,0.1,0.01,0.05,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
LV=10+Y=5+RS=0.6+WJ=0.05,Phase 4: Secondary grid [branch 1],hardware,29.491,5,1,0.2367,0.0746,0.8838,0.1157,4.63,0.8862,3.4248,14.3,201.5,0,0.0,1.1,OK,5000.0,1000.0,100.0,10,5,0.6,0.01,0.05,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
LV=40+Y=18+RS=0.01+WJ=0.3,Phase 4: Secondary grid [branch 1],hardware,29.491,5,1,0.1934,0.0878,0.327,0.084,4.59,0.8784,2.6516,19.0,4040.4,0,0.0,1.1,OK,5000.0,1000.0,100.0,40,18,0.01,0.01,0.3,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
LV=40+Y=22+RS=0.01+WJ=1.0,Phase 4: Secondary grid [branch 1],hardware,29.491,5,1,0.1925,0.0872,0.2945,0.0818,4.59,0.8822,2.5757,14.9,6026.0,0,0.0,1.1,OK,5000.0,1000.0,100.0,40,22,0.01,0.01,1.0,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
LV=50+Y=20+RS=0.18+WJ=0.05,Phase 4: Secondary grid [branch 1],hardware,29.491,5,1,0.1929,0.088,0.3004,0.0804,4.61,0.8911,2.5757,13.8,794.7,0,0.0,1.1,OK,5000.0,1000.0,100.0,50,20,0.18,0.01,0.05,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
L=10000+H=500+V=120+N=20+dt=0.06+WM=0.0+WE=20,Phase 2: Primary+Wall grid (Q_LAT×Q_HDG×Q_VEL×HORIZON×PRED_DT×WM×WE),hardware,29.492,5,1,0.1775,0.0874,0.3451,0.0959,4.52,0.8429,2.734,30.7,4038.4,0,0.0,1.1,OK,10000,500,120,69.0,22.0,0.15,0.01,0.3,0.1,32.0,20.0,0.93,5.0,20,20,4,0.0,20,0.06
L=10000+H=500+V=120+N=20+dt=0.06+WM=0.06+WE=20,Phase 2: Primary+Wall grid (Q_LAT×Q_HDG×Q_VEL×HORIZON×PRED_DT×WM×WE),hardware,29.492,5,1,0.1775,0.0874,0.3451,0.0959,4.52,0.8429,2.734,30.0,822.9,0,0.0,1.1,OK,10000,500,120,69.0,22.0,0.15,0.01,0.3,0.1,32.0,20.0,0.93,5.0,20,20,4,0.06,20,0.06
LV=20+Y=50+RS=0.6+WJ=1.5,Phase 4: Secondary grid [branch 1],hardware,29.492,5,1,0.2246,0.0851,0.2801,0.0849,4.63,0.89,2.5757,17.4,4032.5,0,0.0,1.0,OK,5000.0,1000.0,100.0,20,50,0.6,0.01,1.5,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
LV=30+Y=5+RS=0.01+WJ=0.01,Phase 4: Secondary grid [branch 1],hardware,29.492,5,1,0.1961,0.0803,0.5751,0.104,4.62,0.8961,3.1257,14.3,3019.3,0,0.0,1.1,OK,5000.0,1000.0,100.0,30,5,0.01,0.01,0.01,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
LV=30+Y=20+RS=0.15+WJ=0.5,Phase 4: Secondary grid [branch 1],hardware,29.492,5,1,0.1938,0.0878,0.3335,0.086,4.57,0.8669,2.6442,15.9,4063.5,0,0.0,1.1,OK,5000.0,1000.0,100.0,30,20,0.15,0.01,0.5,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
LV=30+Y=30+RS=0.1+WJ=0.15,Phase 4: Secondary grid [branch 1],hardware,29.492,5,1,0.1965,0.0877,0.3062,0.0827,4.58,0.8732,2.6365,17.9,4029.4,0,0.0,1.1,OK,5000.0,1000.0,100.0,30,30,0.1,0.01,0.15,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
L=10000+H=500+V=120+N=20+dt=0.06+WM=0.06+WE=18,Phase 2: Primary+Wall grid (Q_LAT×Q_HDG×Q_VEL×HORIZON×PRED_DT×WM×WE),hardware,29.493,5,1,0.1775,0.0874,0.3451,0.0959,4.52,0.8429,2.734,31.1,4044.0,0,0.0,1.1,OK,10000,500,120,69.0,22.0,0.15,0.01,0.3,0.1,32.0,20.0,0.93,5.0,20,18,4,0.06,20,0.06
L=10000+H=500+V=120+N=20+dt=0.06+WM=0.08+WE=18,Phase 2: Primary+Wall grid (Q_LAT×Q_HDG×Q_VEL×HORIZON×PRED_DT×WM×WE),hardware,29.493,5,1,0.1775,0.0874,0.3451,0.0959,4.52,0.8429,2.734,31.2,4036.6,0,0.0,1.1,OK,10000,500,120,69.0,22.0,0.15,0.01,0.3,0.1,32.0,20.0,0.93,5.0,20,18,4,0.08,20,0.06
L=10000+H=500+V=120+N=20+dt=0.06+WM=0.1+WE=20,Phase 2: Primary+Wall grid (Q_LAT×Q_HDG×Q_VEL×HORIZON×PRED_DT×WM×WE),hardware,29.493,5,1,0.1775,0.0874,0.3451,0.0959,4.52,0.8429,2.734,31.0,4037.4,0,0.0,1.1,OK,10000,500,120,69.0,22.0,0.15,0.01,0.3,0.1,32.0,20.0,0.93,5.0,20,20,4,0.1,20,0.06
LV=40+Y=30+RS=0.05+WJ=0.15,Phase 4: Secondary grid [branch 1],hardware,29.493,5,1,0.1898,0.087,0.2839,0.0804,4.6,0.8902,2.5757,14.8,8062.4,0,0.0,1.1,OK,5000.0,1000.0,100.0,40,30,0.05,0.01,0.15,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
