idx,stamp_ns,pos_x,pos_y,theta,v_now,v_h5,v_h10,v_h_end,v_ref0,out_steer,out_accel,ey_in,epsi_in,status,iters,J_lat,J_heading,J_vel,J_lat_vel,J_yaw_rate,J_delta_actual,J_drate_prev,J_accel_prev,J_steer_in,J_accel_in,J_total,w_lat,w_heading,w_vel
1608,1778515501916104371,2.580467,-9.055523,-2.809639,4.525661,3.969487,3.277683,3.006835,4.838882,-0.069050,-2.668537,0.023251,0.077549,0,4,21.2166,0.364526,63.7418,26.0755,10.7842,0.180902,28.0633,1174.07,5.75051,1254.25,2584.49,1500.0000,5.0000,200.0000
1609,1778515501921118166,2.558445,-9.061165,-2.809517,4.519550,3.969909,3.281032,3.008591,4.839764,-0.088123,-2.738125,0.023167,0.077671,0,3,18.2476,0.425856,66.599,23.5918,12.3529,0.178552,42.1951,1156.57,2.25548,1233.06,2555.47,1500.0000,5.0000,200.0000
1610,1778515501926049976,2.536800,-9.066746,-2.809605,4.517513,3.951317,3.263571,3.012313,4.826046,-0.072502,-2.826176,0.023586,0.075535,0,3,20.2705,0.399714,61.0532,25.2413,11.3587,0.179917,37.2337,1154.78,2.7262,1229.02,2542.27,1500.0000,5.0000,200.0000
1611,1778515501931046907,2.514908,-9.072411,-2.809994,4.511627,3.915727,3.239140,3.027837,4.795883,-0.091766,-3.220421,0.024483,0.071045,0,3,17.9804,0.472457,52.7634,23.948,12.9634,0.183616,41.8933,1144.14,1.83295,1214.62,2510.79,1500.0000,5.0000,200.0000
1612,1778515501936032830,2.493122,-9.078079,-2.810608,4.501438,3.893669,3.220873,3.012469,4.780312,-0.076790,-3.301163,0.024807,0.068542,0,4,21.8927,0.521659,49.6944,28.3277,12.5303,0.201755,40.7921,1161.19,2.43859,1220.27,2537.86,1500.0000,5.0000,200.0000
1613,1778515501941052865,2.471256,-9.083786,-2.811504,4.488991,3.875702,3.211075,3.019391,4.764114,-0.095993,-3.475155,0.025085,0.065826,0,3,19.1132,0.613133,48.2105,26.9732,14.683,0.207927,41.6325,1137.11,1.46795,1190.89,2480.9,1500.0000,5.0000,200.0000
1614,1778515501946072389,2.466911,-9.085831,-2.811493,4.475182,3.854448,3.193607,3.014271,4.747299,-0.080044,-3.490414,0.026398,0.063984,0,4,22.1695,0.646609,45.598,30.0262,13.6294,0.221637,42.1037,1134.32,2.12757,1181.33,2472.17,1500.0000,5.0000,200.0000
1615,1778515501951056039,2.445351,-9.091522,-2.812801,4.463409,3.837839,3.186306,3.023982,4.729862,-0.099007,-3.646557,0.026657,0.060947,0,3,18.7762,0.727992,43.7985,28.2122,15.9316,0.223473,41.6619,1105.74,1.50899,1149.31,2405.9,1500.0000,5.0000,200.0000
1616,1778515501956103723,2.423576,-9.097290,-2.814297,4.451412,3.834569,3.181562,3.013770,4.730728,-0.080482,-3.504871,0.026455,0.059452,0,3,21.2356,0.713951,46.1626,29.9061,14.1974,0.232488,41.4695,1096.18,1.23971,1132.66,2384,1500.0000,5.0000,200.0000
1617,1778515501961140303,2.401909,-9.103043,-2.816040,4.441677,3.785100,3.150730,3.045103,4.673073,-0.100498,-3.973682,0.027470,0.052879,0,4,17.9268,0.762635,33.0738,28.5415,16.4537,0.229625,41.826,1071.98,1.73884,1111.62,2324.15,1500.0000,5.0000,200.0000
1618,1778515501966037328,2.375519,-9.112759,-2.819775,4.433754,3.762646,3.131808,3.023538,4.653248,-0.084435,-4.088394,0.030083,0.047749,0,4,22.775,0.809004,29.4422,32.3542,15.0833,0.276737,41.9579,1108.77,1.92341,1132.8,2386.19,1500.0000,5.0000,200.0000
1619,1778515501971040403,2.354076,-9.118439,-2.821999,4.425377,3.764204,3.137364,3.022197,4.654095,-0.101063,-4.090084,0.029743,0.045528,0,3,18.9722,0.951286,31.8285,31.2358,18.1978,0.296289,41.8291,1082.4,1.7431,1098.71,2326.17,1500.0000,5.0000,200.0000
1620,1778515501976032566,2.332741,-9.124100,-2.824432,4.414059,3.743382,3.120013,3.026201,4.633705,-0.082069,-4.108158,0.029770,0.041611,0,3,21.1713,0.835133,28.2784,31.8893,15.7384,0.293346,41.6,1069.75,1.42243,1084.71,2295.69,1500.0000,5.0000,200.0000
1621,1778515501981347325,2.310085,-9.130119,-2.827339,4.403645,3.725641,3.109873,3.032511,4.612762,-0.085423,-4.199757,0.029701,0.037403,0,3,19.4291,0.874111,25.5203,31.9649,16.8636,0.304187,1.30766,1047.85,1.66611,1059.81,2205.59,1500.0000,5.0000,200.0000
1622,1778515501986014652,2.290241,-9.135395,-2.830074,4.393005,3.706838,3.098692,3.033349,4.591286,-0.085331,-4.291397,0.029640,0.033436,0,3,19.0639,0.900509,22.8379,32.4359,17.6825,0.329457,1.31498,1038.82,1.84098,1045.69,2180.92,1500.0000,5.0000,200.0000
1623,1778515501991060768,2.269951,-9.143303,-2.832146,4.381237,3.674577,3.082891,3.039161,4.545944,-0.099838,-4.562771,0.032227,0.029057,0,3,16.7591,1.08326,16.9352,33.4809,21.6011,0.371121,42.6259,1032.02,2.85871,1033.93,2201.67,1500.0000,5.0000,200.0000
1624,1778515501996014402,2.249027,-9.148903,-2.835491,4.368107,3.649591,3.062889,3.027383,4.522942,-0.082970,-4.630169,0.032085,0.024624,0,3,20.9589,0.997562,14.677,33.912,21.8577,0.461198,43.1333,1050.93,3.56904,1041.52,2232.02,1500.0000,5.0000,200.0000
1625,1778515502001004805,2.228016,-9.154518,-2.839092,4.354069,3.635858,3.060092,3.028815,4.499451,-0.100132,-4.705647,0.031883,0.020073,0,3,15.7558,1.26822,13.6151,34.0598,28.0744,0.520677,44.4525,1022.74,5.41583,1007.1,2173,1500.0000,5.0000,200.0000
1626,1778515502006013384,2.207001,-9.160141,-2.842846,4.340034,3.611282,3.043112,3.024992,4.475811,-0.081509,-4.746925,0.031651,0.015381,0,3,19.261,1.17039,11.8411,33.0787,28.1243,0.5563,44.023,1027,4.81463,1007.91,2177.78,1500.0000,5.0000,200.0000
1627,1778515502011145357,2.185558,-9.165863,-2.846878,4.321697,3.598352,3.042076,3.024876,4.452152,-0.098198,-4.773113,0.031357,0.010513,0,3,13.6863,1.52832,11.4548,33.2169,35.629,0.622078,46.2929,992.529,7.99244,967.849,2110.8,1500.0000,5.0000,200.0000
1628,1778515502016052271,2.182644,-9.171486,-2.849022,4.300419,3.570456,3.022787,3.020236,4.428467,-0.082417,-4.772610,0.036129,0.007629,0,3,20.748,1.42948,10.789,33.686,36.6151,0.675454,46.1657,987.916,7.8144,961.404,2107.24,1500.0000,5.0000,200.0000
1629,1778515502021050833,2.161972,-9.177025,-2.853111,4.279594,3.558588,3.021313,3.019427,4.404758,-0.101227,-4.761868,0.035835,0.002743,0,3,14.4127,1.85261,10.7178,34.6233,45.7443,0.751023,49.3548,948.749,12.2792,918.346,2036.83,1500.0000,5.0000,200.0000
1630,1778515502026025492,2.141510,-9.182495,-2.857185,4.256504,3.532277,3.007378,3.016673,4.381016,-0.081779,-4.748959,0.035484,-0.001980,0,3,18.5507,1.78836,10.5563,32.4106,45.3819,0.736281,47.0948,943.147,9.11514,912.747,2021.53,1500.0000,5.0000,200.0000
1631,1778515502031038071,2.120983,-9.187962,-2.861362,4.236584,3.523299,3.008856,3.016026,4.357243,-0.099438,-4.721626,0.035080,-0.006748,0,3,12.4513,2.23598,10.4048,33.2183,53.9639,0.802016,50.9432,906.103,14.5028,872.674,1957.3,1500.0000,5.0000,200.0000
1632,1778515502036044314,2.100578,-9.193382,-2.865543,4.216888,3.496918,2.994543,3.013761,4.333431,-0.079639,-4.742508,0.034657,-0.011532,0,3,16.6036,2.25183,10.0621,31.2688,55.2092,0.781201,47.9775,908.727,10.3509,876.985,1960.22,1500.0000,5.0000,200.0000
1633,1778515502041074397,2.077061,-9.202663,-2.873745,4.199455,3.489405,2.995740,3.050462,4.309578,-0.095787,-4.723106,0.037006,-0.020229,0,4,11.8463,2.84411,8.98793,32.3821,68.5499,0.873423,53.0557,882.827,17.4603,847.407,1926.23,1500.0000,5.0000,200.0000
1634,1778515502046135617,2.056557,-9.207981,-2.878151,4.185196,3.462100,2.980378,3.082564,4.285671,-0.074039,-4.805901,0.036415,-0.025181,0,4,16.007,3.12038,8.22785,29.7557,72.969,0.852538,49.4886,905.724,12.4665,873.603,1972.21,1500.0000,5.0000,200.0000
1635,1778515502051059011,2.036686,-9.213108,-2.882607,4.167992,3.452792,2.975979,3.130052,4.261715,-0.090988,-4.793758,0.035782,-0.030071,0,4,12.1375,4.40493,9.24747,29.3941,93.0259,1.05983,58.345,915.832,24.8654,880.384,2028.7,1500.0000,5.0000,200.0000
1636,1778515502056029478,2.016720,-9.218235,-2.887207,4.147392,3.433962,2.982199,3.162618,4.237709,-0.067844,-4.802509,0.035103,-0.035080,0,4,14.2462,2.95088,8.68411,40.796,59.7846,0.786078,48.8337,873.547,11.5495,834.511,1895.69,1500.0000,5.0000,200.0000
1637,1778515502061033609,1.996704,-9.223343,-2.892010,4.127697,3.427194,2.979855,3.183649,4.213646,-0.084370,-4.734173,0.034397,-0.040333,0,4,12.3014,3.53598,8.94309,44.8907,73.1873,0.932789,55.9176,864.399,21.4671,823.987,1909.56,1500.0000,5.0000,200.0000
1638,1778515502066031180,1.976807,-9.228394,-2.896885,4.108002,3.401414,2.967939,3.194973,4.189541,-0.060806,-4.779125,0.033649,-0.045612,0,4,14.8194,3.86302,8.87011,42.7767,74.2034,0.845712,50.4375,890.894,13.7949,856.716,1957.22,1500.0000,5.0000,200.0000
1639,1778515502071214033,1.980156,-9.233692,-2.901836,4.087177,3.391268,2.960916,3.215350,4.165405,-0.079781,-4.707787,0.039780,-0.050930,0,4,17.5881,4.626,10.9918,45.537,88.7892,1.09512,59.2605,905.686,26.1471,870.634,2030.35,1500.0000,5.0000,200.0000
1640,1778515502076090130,1.960926,-9.238514,-2.906773,4.065670,3.372537,2.955814,3.138501,4.141251,-0.058155,-4.709042,0.038994,-0.056263,0,4,19.1436,4.2976,12.047,37.6309,172.192,1.10292,61.4624,900.104,29.2298,868.216,2105.43,1500.0000,5.0000,200.0000
1641,1778515502081122486,1.941166,-9.243431,-2.911930,4.045975,3.358569,2.941891,3.110195,4.117107,-0.074837,-4.665367,0.038132,-0.061787,0,5,19.0866,5.5222,15.9127,37.3438,222.243,1.1712,71.251,984.232,42.9338,960.693,2360.39,1500.0000,5.0000,200.0000
1642,1778515502086087192,1.921768,-9.248226,-2.916962,4.024017,3.330318,2.926951,3.115705,4.092999,-0.051952,-4.739803,0.037243,-0.067154,0,4,22.0089,6.84305,17.5277,31.7669,215.977,1.06048,65.8248,1070.61,35.3371,1057.96,2524.92,1500.0000,5.0000,200.0000
1643,1778515502091078395,1.901134,-9.257469,-2.921661,4.001606,3.312321,2.908015,3.167984,4.068958,-0.066605,-4.701672,0.040249,-0.072193,0,5,25.7919,9.75962,21.0078,29.6178,155.126,1.53094,59.2147,1228.01,44.3482,1227.25,2801.66,1500.0000,5.0000,200.0000
1644,1778515502096028285,1.881996,-9.262138,-2.926491,3.978970,3.309829,2.918169,3.151548,4.069698,-0.044739,-4.547089,0.039207,-0.077026,0,4,26.2762,9.64881,18.6675,26.6404,162.943,1.30203,64.6238,1124.19,33.6557,1115.03,2582.97,1500.0000,5.0000,200.0000
1645,1778515502101023904,1.862793,-9.266781,-2.931293,3.953842,3.302794,2.917015,3.134875,4.045750,-0.064514,-4.388580,0.038185,-0.082081,0,3,23.1332,8.94075,19.4377,30.6048,184.482,1.39563,70.1479,1073.49,41.3895,1067.12,2520.15,1500.0000,5.0000,200.0000
1646,1778515502106026947,1.843670,-9.271370,-2.935989,3.929394,3.282424,2.914587,3.115184,4.021919,-0.048180,-4.394993,0.037086,-0.086857,0,4,23.3304,8.25054,19.6853,30.6927,209.508,1.12543,54.2609,1029.31,34.242,1026.31,2436.71,1500.0000,5.0000,200.0000
1647,1778515502111037606,1.824619,-9.275890,-2.940670,3.905849,3.273949,2.907502,3.140229,3.996578,-0.064499,-4.261490,0.035934,-0.091572,0,4,23.5125,9.87496,20.7874,30.4209,176.845,1.43576,71.4636,1085.45,43.2314,1087.76,2550.78,1500.0000,5.0000,200.0000
1648,1778515502116042313,1.805695,-9.280342,-2.945293,3.882534,3.251458,2.902247,3.128692,3.967094,-0.044712,-4.302860,0.034706,-0.096062,0,3,24.0669,9.82701,21.072,29.1292,190.315,1.20378,65.2192,1079.06,34.4892,1087.09,2541.48,1500.0000,5.0000,200.0000
1649,1778515502120767912,1.787918,-9.284481,-2.949699,3.859898,3.287809,2.963532,3.208336,3.937397,-0.062222,-3.856106,0.033455,-0.100109,0,5,33.9507,3.17292,18.5734,97.1687,163.561,1.05827,36.7506,644.604,28.2546,607.234,1634.33,1500.0000,5.0000,200.0000
1650,1778515502126249458,1.798233,-9.285889,-2.951981,3.838844,3.216741,2.900784,3.086501,3.907501,-0.045780,-4.269882,0.037640,-0.101906,0,5,26.7351,6.46747,21.949,37.1051,263.033,0.94524,63.6976,909.304,32.359,918.452,2280.05,1500.0000,5.0000,200.0000
1651,1778515502131110707,1.780132,-9.290062,-2.956642,3.818016,3.243538,2.939053,3.173835,3.877422,-0.059704,-3.907452,0.036213,-0.105782,0,5,41.3316,4.11112,26.2671,96.1521,252.469,0.742757,76.1831,739.423,49.8388,713.089,1999.61,1500.0000,5.0000,200.0000
1652,1778515502136024085,1.761932,-9.294216,-2.961369,3.796059,3.180665,2.870954,3.142840,3.847191,-0.036697,-4.271896,0.034695,-0.109505,0,6,31.2814,11.3,27.6252,30.9641,172.712,1.32494,61.9583,1204.59,29.924,1241.08,2812.76,1500.0000,5.0000,200.0000
1653,1778515502141056088,1.743382,-9.298401,-2.966259,3.775913,3.185395,2.872253,3.204393,3.816887,-0.045002,-4.068714,0.033028,-0.113045,0,3,42.9874,11.2739,26.7076,45.0475,167.334,1.62824,49.825,1279.67,39.2989,1307.26,2971.03,1500.0000,5.0000,200.0000
1654,1778515502146294334,1.718899,-9.306610,-2.975319,3.752594,3.173504,2.884615,3.174697,3.786777,-0.025761,-4.061199,0.033390,-0.120117,0,5,42.2711,9.12328,26.7894,58.3241,234.499,0.899176,67.5935,1116.75,37.8134,1137.37,2731.44,1500.0000,5.0000,200.0000
1655,1778515502151050558,1.701557,-9.310364,-2.979927,3.726337,3.232780,2.950562,3.178949,3.818268,-0.039108,-3.250076,0.032600,-0.126713,0,5,48.9454,5.16856,23.5057,86.0341,214.63,0.779865,26.8644,646.016,30.5858,619.904,1702.43,1500.0000,5.0000,200.0000
1656,1778515502156048257,1.683430,-9.314243,-2.984718,3.704376,3.187251,2.930794,3.161770,3.788147,-0.034412,-3.470612,0.030689,-0.129517,0,3,20.4018,5.613,8.17595,49.1118,83.1305,0.780394,45.1565,561.388,6.40144,559.43,1339.59,1500.0000,5.0000,200.0000
1657,1778515502161078884,1.665276,-9.318077,-2.989544,3.683098,3.178443,2.914665,3.086898,3.758419,-0.047104,-3.346321,0.028606,-0.131714,0,4,25.2739,7.88343,15.6056,38.5201,210.772,1.15372,48.2388,689.008,25.8111,691.661,1753.93,1500.0000,5.0000,200.0000
1658,1778515502166037094,1.647480,-9.321789,-2.994263,3.660461,3.164140,2.917141,3.099855,3.729305,-0.035843,-3.342934,0.026386,-0.133141,0,4,24.7307,7.58809,13.1107,38.5632,186.628,1.07894,30.9214,628.462,22.1645,629.72,1582.97,1500.0000,5.0000,200.0000
1659,1778515502171077386,1.629486,-9.325485,-2.999081,3.638504,3.156102,2.912907,3.086164,3.700958,-0.053898,-3.183041,0.024002,-0.134048,0,3,25.8846,8.03612,14.6138,40.1407,200.804,1.24345,60.7615,625.384,28.2485,626.458,1631.57,1500.0000,5.0000,200.0000
1660,1778515502176036908,1.631832,-9.328316,-3.002293,3.620846,3.140066,2.918101,3.111453,3.673386,-0.047337,-3.245655,0.026161,-0.132725,0,4,26.4599,6.81167,10.9279,41.7593,154.102,1.19227,25.5389,523.589,24.062,520.223,1334.67,1500.0000,5.0000,200.0000
1661,1778515502181031951,1.614170,-9.331860,-3.007027,3.599792,3.127538,2.909072,3.086082,3.646832,-0.057350,-3.169727,0.023457,-0.132355,0,4,28.9694,7.94621,13.8394,41.1391,190.202,1.30868,40.2057,562.161,29.2712,560.439,1475.48,1500.0000,5.0000,200.0000
1662,1778515502186046994,1.596546,-9.335342,-3.011669,3.574894,3.114450,2.915439,3.101636,3.621613,-0.040306,-3.184631,0.020618,-0.131268,0,4,29.9658,7.92027,11.1869,38.6549,155.177,1.16443,56.889,485.949,22.827,479.285,1289.02,1500.0000,5.0000,200.0000
1663,1778515502191111414,1.557755,-9.344646,-3.027100,3.554291,3.122869,2.922387,3.098407,3.597591,-0.052094,-2.895142,0.018017,-0.140427,0,3,28.7513,8.67615,10.9972,38.0537,153.252,1.28392,33.3832,465.62,24.8246,456.401,1221.24,1500.0000,5.0000,200.0000
1664,1778515502196099129,1.540363,-9.347771,-3.031540,3.534599,3.124267,2.942457,3.114239,3.598240,-0.046234,-2.737183,0.016655,-0.144867,0,5,20.7878,7.05878,7.07593,37.9767,63.1249,0.782497,11.6346,329.322,7.02266,316.154,800.94,1500.0000,5.0000,200.0000
1665,1778515502201027707,1.523304,-9.350780,-3.035877,3.507435,3.130651,2.953512,3.024629,3.598892,-0.057217,-2.400108,0.015266,-0.149204,0,4,16.3982,6.93913,8.20264,28.1646,67.501,0.757167,13.3072,261.99,7.73797,246.982,657.979,1500.0000,5.0000,200.0000
1666,1778515502206126527,1.505768,-9.353817,-3.040310,3.482533,3.112960,2.964216,3.059315,3.575699,-0.055538,-2.407986,0.012318,-0.146915,0,4,10.8084,4.46331,5.59518,26.7428,36.1492,0.448132,11.1811,187.653,2.2459,174.736,460.023,1500.0000,5.0000,200.0000
1667,1778515502211052865,1.488907,-9.356674,-3.044617,3.463062,3.110450,2.967137,3.059251,3.553577,-0.076382,-2.223122,0.009384,-0.144196,0,3,11.0666,4.41857,5.53718,28.6198,36.4949,0.520334,42.8545,162.528,3.17872,146.89,442.108,1500.0000,5.0000,200.0000
1668,1778515502216030788,1.471958,-9.359478,-3.048965,3.442917,3.073866,2.960365,3.073024,3.512039,-0.074799,-2.478603,0.004459,-0.133179,0,4,11.9116,3.30491,3.83359,28.9098,26.6664,0.381305,2.82198,153.429,1.27086,141.59,374.119,1500.0000,5.0000,200.0000
1669,1778515502221115400,1.468723,-9.362320,-3.053864,3.422089,3.075503,2.959684,3.053488,3.492325,-0.095085,-2.244667,0.004429,-0.130123,0,3,14.2077,4.61626,4.83075,31.1254,41.4965,0.64533,46.3177,144.727,8.02721,125.411,421.404,1500.0000,5.0000,200.0000
1670,1778515502226044298,1.452106,-9.364918,-3.058212,3.403526,3.059379,2.964600,3.075756,3.473183,-0.090801,-2.288105,0.001225,-0.126320,0,4,12.537,3.29088,3.61943,28.966,25.9687,0.395085,4.41251,129.932,2.10298,115.214,326.439,1500.0000,5.0000,200.0000
1671,1778515502231051085,1.435307,-9.367466,-3.062637,3.386097,3.056863,2.966954,3.074351,3.454426,-0.111591,-2.126022,-0.002037,-0.122284,0,3,12.4726,3.33237,3.56236,31.2822,27.4897,0.483446,44.7255,114.973,5.79814,97.6749,341.794,1500.0000,5.0000,200.0000
1672,1778515502236050736,1.418598,-9.369919,-3.067013,3.369118,3.059318,2.976058,3.088088,3.455048,-0.106426,-1.961277,-0.002972,-0.126659,0,3,10.709,2.76889,3.68787,27.8704,19.8187,0.318095,1.83271,106.809,2.54468,92.63,268.989,1500.0000,5.0000,200.0000
1673,1778515502241109043,1.401649,-9.373543,-3.071880,3.352821,3.053041,2.979369,3.096660,3.436100,-0.128834,-1.835350,-0.004955,-0.123039,0,3,9.67307,2.05218,3.25018,29.8512,15.6114,0.275676,43.4615,99.8834,4.02853,88.7154,296.802,1500.0000,5.0000,200.0000
1674,1778515502246019669,1.385376,-9.375759,-3.076149,3.336746,3.052907,2.983876,3.103132,3.436722,-0.120319,-1.709953,-0.005898,-0.127304,0,3,9.90998,1.87535,3.9846,26.5431,13.3251,0.196069,3.43074,100.441,3.25191,91.9583,254.916,1500.0000,5.0000,200.0000
1675,1778515502251052760,1.368763,-9.377930,-3.080559,3.321808,3.050064,2.986617,3.109285,3.417530,-0.142502,-1.558270,-0.008987,-0.123203,0,3,10.4984,1.55587,3.6437,28.569,12.0706,0.189972,44.7302,96.7828,5.80465,90.3794,294.225,1500.0000,5.0000,200.0000
1676,1778515502256036251,1.352379,-9.379982,-3.084923,3.305962,3.030574,2.980856,3.115240,3.398071,-0.135754,-1.647579,-0.012074,-0.118900,0,3,12.8816,1.25232,3.60871,27.1134,9.90369,0.135595,6.63095,114.407,3.4453,112.492,291.871,1500.0000,5.0000,200.0000
1677,1778515502261031486,1.336025,-9.381935,-3.089363,3.290794,3.032655,2.985825,3.115657,3.378242,-0.157761,-1.466698,-0.015152,-0.114632,0,3,13.1443,1.3447,3.19908,29.6297,10.8817,0.181067,46.0169,104.918,7.6061,100.48,317.401,1500.0000,5.0000,200.0000
1678,1778515502266041473,1.319683,-9.383797,-3.093826,3.275852,3.013479,2.979303,3.122345,3.357891,-0.147751,-1.566906,-0.018192,-0.110439,0,3,16.5649,1.05179,3.45863,27.6562,8.72712,0.120952,14.3959,125.684,4.00249,126.421,328.083,1500.0000,5.0000,200.0000
1679,1778515502271061700,1.303375,-9.385555,-3.098351,3.261364,3.017392,2.985097,3.123219,3.336857,-0.172085,-1.370022,-0.021244,-0.106205,0,3,16.653,1.14992,2.8705,30.5297,9.80212,0.170787,47.1411,115.484,9.17991,113.529,346.51,1500.0000,5.0000,200.0000
1680,1778515502276027335,1.318932,-9.385170,-3.094608,3.246426,2.981323,2.967994,3.129164,3.315777,-0.163559,-1.638676,-0.021854,-0.093616,0,3,21.5991,0.684654,5.2247,30.4353,6.63322,0.107006,27.168,160.704,2.50436,166.451,421.511,1500.0000,5.0000,200.0000
1681,1778515502281027402,1.302834,-9.386845,-3.099083,3.231483,3.006482,2.984700,3.127143,3.316372,-0.187809,-1.213909,-0.022457,-0.098091,0,3,16.8759,1.08721,3.62751,32.115,9.86008,0.21073,50.0203,121.498,13.2108,118.879,367.385,1500.0000,5.0000,200.0000
1682,1778515502286124718,1.286476,-9.388447,-3.103558,3.219032,2.976541,2.966506,3.133711,3.295033,-0.172726,-1.423767,-0.025623,-0.093643,0,3,25.1463,0.616261,6.0445,30.6298,5.77067,0.10736,42.8229,159.148,3.13448,166.958,440.378,1500.0000,5.0000,200.0000
1683,1778515502290769516,1.271637,-9.389805,-3.107620,3.203415,2.984251,2.975600,3.134597,3.273281,-0.205070,-1.171196,-0.028748,-0.088692,0,3,22.8844,0.74513,4.59315,34.5848,7.49654,0.189385,49.8478,146.206,12.9693,149.677,429.194,1500.0000,5.0000,200.0000
1684,1778515502296002098,1.254059,-9.392643,-3.110855,3.191189,2.956934,2.960302,3.138905,3.252171,-0.187553,-1.385460,-0.030731,-0.082546,0,3,31.0812,0.441239,8.074,33.2763,4.56728,0.109623,43.4184,185.445,3.96815,196.445,506.827,1500.0000,5.0000,200.0000
1685,1778515502301038837,1.238087,-9.393917,-3.115280,3.176926,2.997967,2.984250,3.136239,3.274464,-0.212803,-0.776470,-0.028770,-0.096352,0,3,25.004,0.887359,4.82757,33.5203,8.10472,0.221404,54.4961,124.908,19.4769,126.841,398.288,1500.0000,5.0000,200.0000
1686,1778515502305989272,1.222450,-9.395073,-3.119595,3.163120,2.969314,2.963665,3.142382,3.253330,-0.192520,-0.952183,-0.031891,-0.091286,0,3,34.2425,0.43896,8.13451,32.054,3.6676,0.0880422,43.1477,170.494,3.58909,184.228,480.084,1500.0000,5.0000,200.0000
1687,1778515502311080828,1.206436,-9.396145,-3.124187,3.148632,2.980426,2.975110,3.144478,3.232548,-0.228024,-0.661640,-0.035046,-0.086407,0,3,32.8694,0.564725,5.98065,35.7842,5.229,0.153149,51.0285,157.571,14.6222,168.341,472.143,1500.0000,5.0000,200.0000
1688,1778515502315982173,1.191082,-9.397076,-3.128654,3.135727,2.970772,2.967327,3.145969,3.233131,-0.199253,-0.688595,-0.035706,-0.090878,0,3,39.2787,0.425042,8.40594,32.1765,3.29206,0.0868298,43.7346,169.69,4.41086,184.251,485.751,1500.0000,5.0000,200.0000
1689,1778515502321063170,1.172939,-9.399235,-3.135944,3.120560,2.982359,2.977995,3.149512,3.213013,-0.233265,-0.373817,-0.037800,-0.088345,0,3,39.0402,0.545646,6.39549,35.0897,4.53555,0.130585,50.4856,159.117,13.8622,172.42,481.622,1500.0000,5.0000,200.0000
1690,1778515502326016676,1.157551,-9.399929,-3.140789,3.106979,2.960325,2.964919,3.153486,3.194752,-0.209530,-0.521511,-0.041073,-0.082878,0,3,45.2829,0.3478,9.70565,33.8716,2.29327,0.0626582,43.5876,197.733,4.20496,216.737,553.826,1500.0000,5.0000,200.0000
1691,1778515502331025927,1.142052,-9.400524,3.137238,3.094074,2.971192,2.976634,3.157792,3.178135,-0.244606,-0.239567,-0.044445,-0.077290,0,3,45.0919,0.455863,7.5227,37.2974,3.58002,0.1111,50.2707,189.313,13.5614,206.749,553.953,1500.0000,5.0000,200.0000
1692,1778515502336119883,1.126354,-9.401024,3.131847,3.081173,2.951104,2.965023,3.162495,3.163998,-0.220650,-0.374275,-0.047905,-0.071518,0,3,51.649,0.309757,11.1896,36.0673,1.75096,0.0515175,44.2729,228.25,5.16453,250.76,629.466,1500.0000,5.0000,200.0000
1693,1778515502341015917,1.111324,-9.401398,3.126415,3.068268,2.963765,2.977611,3.168516,3.152866,-0.256973,-0.066986,-0.051445,-0.065327,0,3,51.5649,0.419089,8.64496,39.4502,3.01469,0.0977616,50.9374,220.147,14.4947,241.391,630.162,1500.0000,5.0000,200.0000
1694,1778515502346083280,1.116364,-9.402184,3.131752,3.056271,2.947531,2.965846,3.168696,3.153435,-0.232635,-0.153244,-0.050407,-0.059990,0,3,52.1862,0.355226,12.9924,38.07,1.4881,0.0444173,45.1506,254.484,6.39326,279.907,691.071,1500.0000,5.0000,200.0000
1695,1778515502351125428,1.100967,-9.402527,3.125710,3.052647,2.961262,2.977995,3.176546,3.145187,-0.269329,0.089725,-0.054005,-0.054111,0,3,52.385,0.476634,9.58058,41.0827,2.99469,0.0865968,51.6863,243.829,15.5432,268.082,685.747,1500.0000,5.0000,200.0000
1696,1778515502356021589,1.086063,-9.402756,3.119675,3.042461,2.942924,2.968097,3.182977,3.139881,-0.243019,-0.061966,-0.057629,-0.047977,0,3,59.0172,0.367115,13.5553,39.6591,1.40332,0.0384293,45.7845,282.978,7.2807,311.231,761.315,1500.0000,5.0000,200.0000
1697,1778515502361081145,1.070679,-9.402882,3.113087,3.039066,2.957143,2.981840,3.192269,3.136761,-0.278931,0.177105,-0.061268,-0.042294,0,3,59.5095,0.477375,10.1188,42.9184,2.96623,0.0827579,52.7223,271.586,16.9937,298.723,756.097,1500.0000,5.0000,200.0000
1698,1778515502366022907,1.055679,-9.402901,3.106430,3.033634,2.940100,2.972482,3.199546,3.131622,-0.250992,-0.002312,-0.064857,-0.036716,0,3,66.5354,0.368987,13.8329,41.1812,1.44301,0.0374354,46.2335,307.462,7.90926,338.036,823.04,1500.0000,5.0000,200.0000
1699,1778515502371063615,1.042904,-9.404373,3.097515,3.032955,2.976465,2.994928,3.195277,3.137886,-0.275364,0.441586,-0.060158,-0.057861,0,4,65.8374,0.497533,7.5267,39.3618,3.7503,0.100231,56.0822,226.373,21.6975,249.01,670.237,1500.0000,5.0000,200.0000
1700,1778515502376098530,1.027611,-9.404144,3.090164,3.036575,2.957863,2.981729,3.203683,3.132748,-0.242332,0.174618,-0.063656,-0.052982,0,3,70.6552,0.343089,10.3839,37.0221,1.62192,0.0363403,45.042,262.602,6.24113,287.79,721.738,1500.0000,5.0000,200.0000
