idx,stamp_ns,pos_x,pos_y,theta,v_now,v_h5,v_h10,v_h_end,v_ref0,out_steer,out_accel,ey_in,epsi_in,status,iters,J_lat,J_heading,J_vel,J_lat_vel,J_yaw_rate,J_delta_actual,J_drate_prev,J_accel_prev,J_steer_in,J_accel_in,J_total,w_lat,w_heading,w_vel
8208,1778515534916452786,-0.407196,-6.472462,0.959320,3.541389,3.390988,3.566129,4.480954,3.732967,-0.057728,-0.444878,-0.075569,-0.073647,0,4,51.9869,1.07196,21.5633,35.2993,19.2167,0.173492,43.5228,479.964,4.11428,527.708,1184.62,1500.0000,5.0000,50.0000
8209,1778515534921464402,-0.399120,-6.456509,0.951962,3.529617,3.378036,3.564431,4.502415,3.716774,-0.082550,-0.409531,-0.075439,-0.076378,0,4,52.7137,1.51506,19.5549,38.9707,21.6729,0.206166,46.2972,465.885,7.99845,511.385,1166.2,1500.0000,5.0000,50.0000
8210,1778515534926455986,-0.390991,-6.440704,0.944805,3.521694,3.294859,3.501556,4.516816,3.700905,-0.063595,-1.139618,-0.075378,-0.078819,0,4,59.8723,1.19649,19.0916,39.6641,21.2156,0.193147,42.0902,626.834,2.10868,688.595,1500.86,1500.0000,5.0000,50.0000
8211,1778515534931459283,-0.382732,-6.424938,0.937572,3.519432,3.430870,3.631853,4.520166,3.684570,-0.078018,-0.059288,-0.075336,-0.081524,0,5,53.0024,3.53439,22.0119,37.5911,33.9254,0.285862,61.7686,328.948,29.6585,354.7,925.426,1500.0000,5.0000,50.0000
8212,1778515534936494451,-0.374313,-6.409138,0.930351,3.517395,3.358634,3.569179,4.536363,3.667858,-0.059254,-0.635929,-0.075321,-0.084267,0,4,57.3633,1.09187,17.7886,34.5522,16.4743,0.145441,41.5309,555.905,1.32557,611.476,1337.65,1500.0000,5.0000,50.0000
8213,1778515534941537684,-0.372314,-6.414875,0.927341,3.512188,3.416694,3.634689,4.544648,3.650906,-0.077648,-0.115372,-0.081238,-0.082836,0,4,63.5772,1.97766,19.7294,36.8064,25.504,0.24538,52.2242,436.956,16.2963,478.428,1131.74,1500.0000,5.0000,50.0000
8214,1778515534946518004,-0.363869,-6.399376,0.920124,3.505169,3.384339,3.616331,4.552840,3.633804,-0.051842,-0.442165,-0.081306,-0.085804,0,4,64.8095,1.00205,18.465,33.7557,17.5824,0.162016,41.8918,553.703,1.8309,609,1342.2,1500.0000,5.0000,50.0000
8215,1778515534951479411,-0.355358,-6.384029,0.912926,3.498379,3.407304,3.648914,4.568521,3.616554,-0.075012,-0.142120,-0.081402,-0.088882,0,4,64.0248,1.72251,18.2556,35.3178,21.5315,0.206724,47.5428,473.243,9.74232,519.492,1191.08,1500.0000,5.0000,50.0000
8216,1778515534956538772,-0.331833,-6.353775,0.890865,3.489098,3.278998,3.549438,4.579346,3.599258,-0.059330,-1.210114,-0.085949,-0.106892,0,4,90.999,1.02307,17.8871,38.7418,22.0303,0.196379,41.9305,752.796,1.88502,827.964,1795.45,1500.0000,5.0000,50.0000
8217,1778515534961438611,-0.323051,-6.338947,0.884026,3.478230,3.477940,3.721481,4.578422,3.581940,-0.062771,0.470966,-0.086266,-0.109917,0,5,87.2783,5.81873,24.71,33.3086,40.8854,0.334671,66.2536,283.28,35.9375,303.554,881.36,1500.0000,5.0000,50.0000
8218,1778515534966455251,-0.313984,-6.323856,0.877277,3.470306,3.304531,3.559610,4.571289,3.599258,-0.075211,-0.711269,-0.084728,-0.120480,0,5,101.767,0.825012,19.455,37.8311,19.3938,0.164915,42.6939,763.415,2.95379,838.537,1827.04,1500.0000,5.0000,50.0000
8219,1778515534971428595,-0.304905,-6.309002,0.870750,3.461933,3.440481,3.696563,4.590442,3.581940,-0.070499,0.326836,-0.085148,-0.123196,0,5,96.2162,3.92941,20.027,30.6175,30.6126,0.288895,56.9877,369.595,22.9652,403.772,1035.01,1500.0000,5.0000,50.0000
8220,1778515534976497940,-0.295570,-6.293961,0.864357,3.454689,3.398715,3.665936,4.599465,3.564724,-0.060116,0.039246,-0.085587,-0.125938,0,4,104.933,1.36817,17.8908,28.2117,15.8852,0.160588,43.0111,552.065,3.39788,606.684,1373.61,1500.0000,5.0000,50.0000
8221,1778515534981501268,-0.286266,-6.279202,0.858250,3.449253,3.430528,3.715386,4.617906,3.530899,-0.069881,0.278370,-0.086815,-0.125504,0,3,100.334,1.40979,19.0077,29.0169,17.6416,0.183023,13.3757,535.883,6.64384,589.463,1312.96,1500.0000,5.0000,50.0000
8222,1778515534986492532,-0.276913,-6.264580,0.852383,3.440426,3.406998,3.708257,4.626417,3.514385,-0.049534,-0.006565,-0.087296,-0.128178,0,3,96.2296,0.960152,17.698,27.2535,13.7894,0.1417,41.2879,606.792,0.985488,667.045,1472.18,1500.0000,5.0000,50.0000
8223,1778515534991554453,-0.279545,-6.272587,0.862289,3.432728,3.273431,3.614407,4.636475,3.498203,-0.098339,-1.067833,-0.090473,-0.114979,0,4,93.7599,0.42901,19.3624,41.541,15.9032,0.126384,48.5883,929.132,11.206,1022.04,2182.09,1500.0000,5.0000,50.0000
8224,1778515534996461140,-0.270405,-6.258247,0.856632,3.429333,3.420826,3.752573,4.647090,3.482559,-0.069553,0.064362,-0.090965,-0.117279,0,5,80.3953,4.39644,15.6009,29.2686,27.6077,0.223535,33.0752,443.282,11.4689,481.338,1126.66,1500.0000,5.0000,50.0000
8225,1778515535001448148,-0.261017,-6.243759,0.850830,3.426846,3.393291,3.718871,4.652946,3.482559,-0.103920,0.102661,-0.090588,-0.123081,0,4,93.3205,1.05731,15.5368,32.3068,12.4757,0.125609,45.1987,645.317,6.46051,709.826,1561.62,1500.0000,5.0000,50.0000
8226,1778515535006457908,-0.251495,-6.229301,0.844978,3.421638,3.396952,3.733572,4.662834,3.467579,-0.096889,0.123730,-0.091347,-0.125114,0,3,93.0751,0.983978,15.5066,31.2619,11.8017,0.122151,4.07729,656.977,5.62135,722.617,1542.04,1500.0000,5.0000,50.0000
8227,1778515535011473684,-0.235527,-6.213581,0.829769,3.415298,3.427266,3.768844,4.670766,3.450314,-0.085823,0.392887,-0.097008,-0.135075,0,3,110.652,1.13893,16.5132,28.432,13.2846,0.137753,8.29255,619.78,7.30367,681.674,1487.21,1500.0000,5.0000,50.0000
8228,1778515535016469812,-0.225735,-6.199459,0.824047,3.406921,3.430130,3.768722,4.669089,3.450314,-0.082317,0.484257,-0.097012,-0.140793,0,3,119.007,0.950553,17.1441,27.1674,12.3128,0.127583,10.2369,637.974,4.85586,700.923,1530.7,1500.0000,5.0000,50.0000
8229,1778515535021529909,-0.215752,-6.185268,0.818371,3.397190,3.435177,3.778183,4.669161,3.416016,-0.080250,0.553379,-0.098793,-0.139763,0,2,119.626,0.736876,17.3338,26.7899,11.8037,0.118893,7.28715,659.295,3.41106,723.935,1570.34,1500.0000,5.0000,50.0000
8230,1778515535026486005,-0.205894,-6.171463,0.812943,3.391754,3.415968,3.769969,4.672661,3.385914,-0.083260,0.368958,-0.101040,-0.136646,0,3,114.991,0.494633,16.3724,28.1731,9.74353,0.0951599,7.26876,719.787,1.78588,790.082,1688.79,1500.0000,5.0000,50.0000
8231,1778515535031525621,-0.195801,-6.157524,0.807571,3.384060,3.422031,3.779228,4.673499,3.385914,-0.078064,0.438087,-0.101135,-0.142017,0,3,120.662,0.702488,16.0934,26.3955,10.8975,0.108884,3.31716,686.086,1.62348,753.946,1619.83,1500.0000,5.0000,50.0000
8232,1778515535036522357,-0.185703,-6.143784,0.802402,3.382927,3.391788,3.771375,4.688787,3.344570,-0.086266,0.140186,-0.106674,-0.125336,0,3,115.205,0.308681,15.9058,29.9815,8.55843,0.0746952,8.70664,806.001,4.21461,885.546,1874.5,1500.0000,5.0000,50.0000
8233,1778515535041543221,-0.186905,-6.151649,0.803806,3.386097,3.410420,3.797344,4.705298,3.344368,-0.106739,0.271893,-0.114151,-0.110558,0,3,122.379,0.322273,15.6306,32.0777,8.31516,0.0673638,44.603,803.461,5.62656,883.699,1916.18,1500.0000,5.0000,50.0000
8234,1778515535046508949,-0.176758,-6.138062,0.798836,3.386776,3.412667,3.797585,4.704122,3.344368,-0.098522,0.271854,-0.113895,-0.115528,0,3,127.603,0.317038,15.967,30.4237,8.37447,0.0691985,2.61794,799.132,3.37027,878.639,1866.51,1500.0000,5.0000,50.0000
8235,1778515535051539509,-0.166367,-6.124359,0.793823,3.391529,3.460248,3.841685,4.718864,3.344166,-0.112816,0.656956,-0.117695,-0.105549,0,3,135.014,0.318925,16.814,29.5635,8.44134,0.0657165,44.2713,759.264,5.16225,834.784,1833.7,1500.0000,5.0000,50.0000
8236,1778515535056598326,-0.155842,-6.110672,0.788864,3.387230,3.462092,3.850550,4.728790,3.343964,-0.095421,0.626007,-0.121452,-0.095219,0,3,139.312,0.12344,17.9844,29.3506,7.41602,0.0558685,40.5897,817.742,3.01749,897.143,1952.73,1500.0000,5.0000,50.0000
8237,1778515535061535797,-0.141609,-6.097172,0.777714,3.382927,3.378250,3.795146,4.737831,3.343761,-0.144096,-0.078079,-0.128044,-0.090561,0,4,142.906,0.297112,22.1319,44.3758,15.2985,0.0679298,56.4897,1103.1,22.268,1211.26,2618.19,1500.0000,5.0000,50.0000
8238,1778515535066527317,-0.131001,-6.083942,0.772808,3.373192,3.387611,3.818169,4.743181,3.343761,-0.138031,-0.011116,-0.127594,-0.095467,0,3,144.582,0.109438,18.4413,41.7797,13.9675,0.0743435,28.7565,1023.66,10.2027,1125.99,2407.57,1500.0000,5.0000,50.0000
8239,1778515535071458420,-0.120430,-6.070965,0.767860,3.371384,3.491154,3.911096,4.761058,3.343559,-0.133629,0.976166,-0.131226,-0.084362,0,4,166.315,0.492317,15.7733,28.7283,6.33238,0.0524048,48.4226,778.553,10.9741,856.408,1912.05,1500.0000,5.0000,50.0000
8240,1778515535076465173,-0.109646,-6.057903,0.762794,3.359837,3.500379,3.919014,4.767660,3.343361,-0.116497,1.150227,-0.134403,-0.074661,0,3,179.754,0.115623,17.9269,27.6011,4.56878,0.0348816,43.7839,853.245,4.47988,933.329,2064.84,1500.0000,5.0000,50.0000
8241,1778515535081469941,-0.098824,-6.044983,0.757633,3.346027,3.555105,3.970232,4.779896,3.343159,-0.128044,1.747952,-0.137188,-0.066151,0,4,201.518,0.177159,18.5097,24.7362,4.699,0.0419912,39.371,808.628,8.15622,882.214,1988.05,1500.0000,5.0000,50.0000
8242,1778515535086536502,-0.087803,-6.032001,0.752434,3.340370,3.562699,3.981119,4.784827,3.337574,-0.095139,1.745506,-0.139435,-0.059433,0,3,206.133,0.0988825,19.4827,23.9466,5.60797,0.0425705,43.0164,837.2,3.40534,904.115,2043.05,1500.0000,5.0000,50.0000
8243,1778515535091533430,-0.084255,-6.034107,0.754433,3.343765,3.476186,3.916038,4.787586,3.332745,-0.151958,1.036697,-0.145882,-0.048378,0,4,166.253,0.520884,23.6336,42.8902,19.08,0.0895739,60.3699,1106.29,29.4588,1200.16,2648.75,1500.0000,5.0000,50.0000
8244,1778515535096493269,-0.073326,-6.021420,0.749264,3.356216,3.569792,4.010400,4.806702,3.328671,-0.126141,1.640965,-0.146690,-0.047016,0,4,205.073,0.0625715,18.4089,28.6019,4.67331,0.0361005,14.8025,880.397,5.10274,962.525,2119.68,1500.0000,5.0000,50.0000
8245,1778515535101462517,-0.062225,-6.008717,0.744091,3.376137,3.576363,4.016780,4.812947,3.325352,-0.124249,1.543152,-0.146839,-0.048149,0,3,198.252,0.0698888,20.0184,29.9702,4.6904,0.0306386,7.4188,911.252,5.76488,987.567,2165.03,1500.0000,5.0000,50.0000
8246,1778515535106518037,-0.050758,-5.995796,0.738838,3.398548,3.595059,4.027417,4.815010,3.325352,-0.131996,1.560074,-0.145927,-0.053402,0,3,203.282,0.061642,20.5386,29.2327,4.15059,0.0283155,15.2198,870.947,5.90953,944.945,2094.32,1500.0000,5.0000,50.0000
8247,1778515535111509813,-0.029274,-5.980247,0.729019,3.421864,3.648401,4.072057,4.822956,3.322796,-0.101318,1.736557,-0.151340,-0.059052,0,3,247.684,0.124059,22.3852,24.1849,4.5377,0.0449011,30.4739,778.594,5.84581,843.067,1956.94,1500.0000,5.0000,50.0000
8248,1778515535116473333,-0.017662,-5.967632,0.724030,3.437256,3.657296,4.073716,4.822223,3.322796,-0.096024,1.683636,-0.150677,-0.064037,0,2,251.496,0.128992,23.8172,23.7076,4.74575,0.0448115,19.5063,764.178,4.2678,824.01,1915.9,1500.0000,5.0000,50.0000
8249,1778515535121524278,-0.005833,-5.954914,0.719067,3.421410,3.597664,4.036699,4.825713,3.320110,-0.105988,1.225948,-0.151966,-0.060944,0,1,190.269,0.20098,23.3169,35.4163,10.9349,0.066263,49.3664,941.694,12.2953,1020.27,2283.83,1500.0000,5.0000,50.0000
8250,1778515535126461973,0.005718,-5.942635,0.714191,3.397869,3.635903,4.088603,4.838076,3.319908,-0.125118,1.708412,-0.154934,-0.050495,0,6,209.328,0.0537829,19.943,30.1815,5.75274,0.0308937,45.1159,891.148,6.3447,971.996,2179.9,1500.0000,5.0000,50.0000
8251,1778515535131504885,0.017513,-5.930229,0.709229,3.377495,3.638943,4.099645,4.840785,3.319710,-0.100609,1.787216,-0.158062,-0.038712,0,3,218.569,0.111278,20.382,29.6103,6.3946,0.0402828,45.9899,922.515,7.56831,998.714,2249.89,1500.0000,5.0000,50.0000
8252,1778515535136465973,0.029140,-5.918144,0.704269,3.364365,3.692253,4.161822,4.853905,3.321503,-0.121742,2.406300,-0.160595,-0.029163,0,4,228.047,0.0566223,18.8697,28.1532,5.44132,0.032993,44.6206,920.105,5.65128,994.548,2245.53,1500.0000,5.0000,50.0000
8253,1778515535141488565,0.029358,-5.923584,0.707127,3.359158,3.685701,4.159667,4.854369,3.323559,-0.100491,2.295418,-0.165585,-0.023403,0,3,222.251,0.199392,20.6264,31.8431,8.27389,0.0544894,49.2079,973.82,12.0734,1039.36,2357.7,1500.0000,5.0000,50.0000
8254,1778515535146518550,0.041195,-5.911385,0.701969,3.363911,3.711539,4.182688,4.858247,3.323559,-0.134518,2.637695,-0.164398,-0.028564,0,3,230.91,0.0816713,19.0156,29.222,6.11447,0.0328215,45.8133,949.983,7.32098,1016,2304.5,1500.0000,5.0000,50.0000
8255,1778515535151502325,0.053032,-5.899338,0.696880,3.373421,3.710016,4.183885,4.859219,3.326397,-0.104420,2.401424,-0.164661,-0.028538,0,3,218.332,0.185808,20.7222,31.4923,7.47699,0.0497902,48.7992,965.391,11.5013,1023.66,2327.61,1500.0000,5.0000,50.0000
8256,1778515535156547670,0.065083,-5.887230,0.691631,3.371384,3.735181,4.216764,4.866463,3.330021,-0.145035,2.733803,-0.165646,-0.026009,0,3,215.805,0.152285,19.1723,31.3118,6.98776,0.0333028,47.8057,983.753,10.1104,1050.41,2365.54,1500.0000,5.0000,50.0000
8257,1778515535161574838,0.086750,-5.874432,0.681305,3.360065,3.741561,4.227325,4.865031,3.334427,-0.111824,2.760204,-0.173065,-0.025368,0,3,234.59,0.216236,20.1796,31.9763,7.43781,0.0501779,48.881,996.517,11.6158,1055.06,2406.53,1500.0000,5.0000,50.0000
8258,1778515535166462389,0.098549,-5.862972,0.676208,3.351009,3.762190,4.248550,4.868119,3.334427,-0.147736,3.168514,-0.172012,-0.030464,0,3,243.723,0.102996,17.9765,28.89,6.09832,0.0270247,47.0569,999.101,9.06211,1057.11,2409.15,1500.0000,5.0000,50.0000
8259,1778515535171528022,0.110832,-5.851181,0.670986,3.347614,3.766722,4.256293,4.866278,3.339622,-0.113194,3.110073,-0.174152,-0.022755,0,3,238.682,0.179437,19.3353,30.5216,6.71038,0.0455517,48.0886,1010.56,10.5064,1056.4,2421.03,1500.0000,5.0000,50.0000
8260,1778515535176535126,0.123043,-5.839615,0.665737,3.345348,3.798122,4.291400,4.869766,3.339420,-0.148178,3.507786,-0.176556,-0.013596,0,3,245.715,0.114641,17.3373,28.5216,5.76322,0.0278486,47.3772,1023.69,9.51048,1072.86,2450.92,1500.0000,5.0000,50.0000
8261,1778515535181530102,0.135284,-5.828156,0.660519,3.343540,3.805597,4.300044,4.866593,3.339222,-0.116226,3.491093,-0.179161,-0.003056,0,3,245.248,0.165257,18.5815,29.7037,5.22845,0.0377691,47.7078,1027.47,9.97334,1062.54,2446.66,1500.0000,5.0000,50.0000
8262,1778515535186513206,0.147568,-5.816807,0.655190,3.342861,3.838814,4.335548,4.868455,3.339020,-0.145885,3.869904,-0.181637,0.007420,0,3,256.287,0.100236,16.6123,27.2508,3.80442,0.0225261,47.2979,1041.22,9.3995,1078.31,2480.3,1500.0000,5.0000,50.0000
8263,1778515535191482773,0.146832,-5.824360,0.657604,3.342861,3.842278,4.338156,4.862946,3.338818,-0.115391,3.815102,-0.191391,0.025551,0,3,271.364,0.194134,18.6433,30.3266,3.8953,0.034414,48.4563,1050.28,11.0212,1072.94,2507.16,1500.0000,5.0000,50.0000
8264,1778515535196449525,0.159130,-5.813099,0.652126,3.345577,3.900930,4.398733,4.859613,3.338413,-0.143574,4.370285,-0.197697,0.049667,0,4,300.038,0.110371,15.6154,26.0166,1.61988,0.0185846,47.5999,1065.56,9.82232,1092.07,2558.47,1500.0000,5.0000,50.0000
8265,1778515535201162929,0.170887,-5.802475,0.646854,3.349197,3.892888,4.386810,4.856856,3.338413,-0.107346,4.213272,-0.195602,0.044395,0,3,290.718,0.142197,17.331,27.6031,1.66683,0.0210904,47.0494,1056,9.05155,1056.55,2506.13,1500.0000,5.0000,50.0000
8266,1778515535206438869,0.184120,-5.790661,0.640938,3.350555,3.927319,4.422137,4.855944,3.338215,-0.134052,4.552937,-0.196781,0.051247,0,3,306.049,0.0923514,15.0829,24.3143,0.935178,0.0150525,46.9751,1069.91,8.94753,1079.27,2551.59,1500.0000,5.0000,50.0000
8267,1778515535211521942,0.210880,-5.774506,0.630764,3.353951,3.950153,4.441438,4.849547,3.338013,-0.117809,4.700924,-0.201180,0.052654,0,3,331.068,0.10332,15.1378,23.4201,0.528408,0.0113711,13.1796,1073.32,10.3163,1066.65,2533.74,1500.0000,5.0000,50.0000
8268,1778515535216501430,0.223583,-5.763546,0.625324,3.357346,3.948431,4.437913,4.848380,3.338013,-0.103329,4.625568,-0.198940,0.047215,0,2,325.379,0.10799,15.661,23.7405,0.552743,0.0104289,47.1782,1062.97,9.23185,1047.72,2532.55,1500.0000,5.0000,50.0000
8269,1778515535221436853,0.236237,-5.752743,0.620033,3.359386,3.970547,4.460810,4.840892,3.355766,-0.102921,4.753857,-0.199150,0.051720,0,3,330.313,0.104545,15.5804,22.7888,0.480483,0.010041,9.06678,1067.17,7.90568,1056.21,2509.63,1500.0000,5.0000,50.0000
8270,1778515535226432373,0.249126,-5.741867,0.614796,3.364140,3.987497,4.476992,4.828458,3.381550,-0.088852,4.799122,-0.198822,0.054420,0,3,327.96,0.118638,16.8046,23.1243,0.752569,0.010786,46.0829,1067.02,8.37325,1049.43,2539.67,1500.0000,5.0000,50.0000
8271,1778515535231466677,0.262203,-5.730949,0.609596,3.371834,4.014955,4.502188,4.813636,3.413029,-0.093872,4.954823,-0.198090,0.055687,0,4,328.285,0.111033,17.0318,22.0422,0.679972,0.0105431,4.91707,1075.64,6.87832,1056.53,2512.13,1500.0000,5.0000,50.0000
8272,1778515535236447381,0.275227,-5.720192,0.604527,3.380211,4.030670,4.514873,4.794517,3.447884,-0.081444,4.979595,-0.197056,0.055775,0,3,318.733,0.126708,19.3734,23.0609,1.00156,0.0117403,37.4643,1074.13,8.29325,1046.52,2528.71,1500.0000,5.0000,50.0000
8273,1778515535241442165,0.275341,-5.721508,0.608051,3.390171,4.056024,4.535593,4.774142,3.481365,-0.095699,5.130962,-0.199459,0.063946,0,4,318.14,0.130181,20.2654,22.9461,0.897668,0.0138854,13.438,1088.71,7.16208,1061.21,2532.92,1500.0000,5.0000,50.0000
8274,1778515535246451861,0.288548,-5.710644,0.602959,3.401718,4.070240,4.544465,4.756389,3.498173,-0.084080,5.135666,-0.198200,0.063354,0,3,309.734,0.143906,22.4215,23.6999,1.16333,0.0143169,21.2494,1080.87,8.67942,1044.16,2512.13,1500.0000,5.0000,50.0000
8275,1778515535251446581,0.301815,-5.699856,0.597824,3.412128,4.098420,4.566628,4.738145,3.515827,-0.097992,5.317940,-0.196903,0.062481,0,3,309.572,0.119747,22.1997,21.9407,0.791658,0.0130916,29.2687,1094.76,7.01582,1059.17,2544.85,1500.0000,5.0000,50.0000
8276,1778515535256444597,0.315178,-5.689098,0.592667,3.420731,4.108416,4.570966,4.715919,3.534317,-0.082428,5.308910,-0.195576,0.061409,0,3,299.365,0.138524,25.4119,23.1632,1.08569,0.013416,30.7246,1088.31,8.86561,1041.6,2518.68,1500.0000,5.0000,50.0000
8277,1778515535261458997,0.335670,-5.676826,0.579506,3.431370,4.145984,4.599178,4.693544,3.553604,-0.095387,5.578590,-0.196499,0.052479,0,4,324.732,0.111281,23.7465,19.5925,0.579432,0.00883045,44.3644,1108.14,6.9012,1063.94,2592.12,1500.0000,5.0000,50.0000
8278,1778515535266445109,0.349281,-5.666279,0.574314,3.442238,4.140367,4.590039,4.692162,3.553604,-0.070484,5.415176,-0.194225,0.047291,0,3,314.199,0.127281,25.1853,21.1654,0.983376,0.0082771,46.7429,1080.07,8.62247,1016.91,2514.01,1500.0000,5.0000,50.0000
8279,1778515535271450581,0.363045,-5.655731,0.569077,3.452652,4.156926,4.603486,4.693509,3.553604,-0.088657,5.505856,-0.192032,0.042049,0,3,321.695,0.102277,22.3046,18.5854,0.575146,0.00623513,45.2895,1079.06,6.58764,1025.68,2519.88,1500.0000,5.0000,50.0000
8280,1778515535276444117,0.376877,-5.645233,0.563904,3.465099,4.160831,4.600060,4.667880,3.573654,-0.062614,5.379196,-0.190914,0.041149,0,3,305.921,0.116849,26.7986,20.8589,1.09119,0.00728207,46.6972,1050.69,8.55844,989.029,2449.77,1500.0000,5.0000,50.0000
8281,1778515535281451605,0.390854,-5.634747,0.558662,3.478004,4.192758,4.622686,4.641525,3.594418,-0.085155,5.593037,-0.189838,0.040306,0,4,311.265,0.094318,26.0356,18.2109,0.587568,0.0053807,45.1174,1069.21,6.34674,1016.99,2493.87,1500.0000,5.0000,50.0000
8282,1778515535286442901,0.404881,-5.624321,0.553474,3.488869,4.207972,4.622624,4.581348,3.637733,-0.059883,5.589081,-0.189857,0.043739,0,4,293.532,0.123805,34.6586,20.5977,1.18426,0.00715529,46.8062,1064.19,8.71105,998.561,2468.37,1500.0000,5.0000,50.0000
8283,1778515535291438101,0.404594,-5.628128,0.552002,3.502453,4.231199,4.639866,4.581619,3.637733,-0.083698,5.752945,-0.193043,0.042267,0,3,318.506,0.111197,29.9244,17.789,0.613372,0.00489892,45.175,1082,6.4274,1018.39,2518.95,1500.0000,5.0000,50.0000
8284,1778515535296478550,0.418934,-5.617603,0.546753,3.516262,4.233641,4.631483,4.548413,3.660152,-0.055397,5.612350,-0.191967,0.041302,0,3,302.407,0.132337,35.7758,20.1602,1.22442,0.00603737,46.656,1051.23,8.50081,974.324,2440.42,1500.0000,5.0000,50.0000
8285,1778515535301452150,0.433178,-5.607265,0.541512,3.526222,4.264462,4.651013,4.514256,3.682938,-0.080147,5.854702,-0.190948,0.040386,0,4,309.698,0.108938,35.1821,17.0611,0.680334,0.00395045,44.9525,1083.81,6.11586,1018.95,2516.56,1500.0000,5.0000,50.0000
8286,1778515535306455158,0.447605,-5.596893,0.536282,3.538673,4.266983,4.641317,4.477568,3.706055,-0.052265,5.738953,-0.189896,0.039383,0,3,295.072,0.13196,41.4752,19.1745,1.29355,0.00478911,46.3127,1060.74,8.02017,978.292,2450.52,1500.0000,5.0000,50.0000
8287,1778515535311696025,0.473782,-5.582916,0.525314,3.553841,4.303370,4.662102,4.440252,3.729504,-0.072742,5.992134,-0.191135,0.032562,0,4,322.468,0.125617,39.6265,15.3807,0.960523,0.00238689,45.2237,1093.7,6.49556,1021.92,2545.9,1500.0000,5.0000,50.0000
8288,1778515535316495862,0.487896,-5.573090,0.520317,3.569687,4.296145,4.650258,4.439348,3.729504,-0.041878,5.754818,-0.189156,0.027569,0,3,308.516,0.137719,41.5664,17.6097,1.58194,0.00325983,46.0442,1045.72,7.64429,952.814,2421.64,1500.0000,5.0000,50.0000
8289,1778515535321463350,0.502636,-5.562939,0.515118,3.589832,4.325327,4.664026,4.401784,3.753078,-0.064682,5.896305,-0.188164,0.026508,0,3,314.913,0.121056,41.1269,15.0868,1.09931,0.00157782,44.5283,1058.34,5.52196,982.026,2462.77,1500.0000,5.0000,50.0000
8290,1778515535326450486,0.517567,-5.552753,0.509949,3.610661,4.328321,4.651299,4.361196,3.776691,-0.036278,5.713760,-0.187153,0.025429,0,3,299.064,0.133037,47.2448,17.1381,1.75984,0.0030569,45.9001,1018.93,7.44252,929.611,2367.23,1500.0000,5.0000,50.0000
8291,1778515535331443446,0.532646,-5.542572,0.504711,3.630806,4.357489,4.663575,4.321068,3.800259,-0.058880,5.867382,-0.186138,0.024231,0,3,306.164,0.117954,46.5404,14.5368,1.27818,0.0014065,44.2543,1040.22,5.13836,964.678,2422.92,1500.0000,5.0000,50.0000
8292,1778515535336441494,0.547890,-5.532379,0.499523,3.654575,4.360697,4.649164,4.279094,3.823692,-0.031044,5.670883,-0.185078,0.022934,0,3,290.628,0.130356,52.5356,16.4673,1.9787,0.00317165,45.7674,999.622,7.25674,910.24,2324.63,1500.0000,5.0000,50.0000
8293,1778515535341522359,0.557648,-5.530922,0.499508,3.675854,4.375350,4.646088,4.234319,3.846943,-0.032986,5.636314,-0.189236,0.026806,0,3,299.341,0.132929,55.6105,16.574,1.94418,0.00300198,7.78163,986.415,6.36781,908.183,2282.35,1500.0000,5.0000,50.0000
8294,1778515535346512151,0.573074,-5.520691,0.494366,3.695549,4.390533,4.643273,4.188503,3.869968,-0.033871,5.633007,-0.188103,0.025455,0,3,295.05,0.129068,58.3843,15.9568,1.91564,0.00292235,4.09346,987.283,5.73084,911.286,2279.83,1500.0000,5.0000,50.0000
8295,1778515535351416149,0.588387,-5.510647,0.489300,3.719543,4.416603,4.648788,4.142066,3.892788,-0.050621,5.748394,-0.187008,0.024151,0,3,299.242,0.121626,57.8784,13.8946,1.5547,0.00259124,43.9242,1015.87,4.67632,942.934,2380.09,1500.0000,5.0000,50.0000
8296,1778515535356452662,0.604263,-5.500324,0.484196,3.744900,4.417834,4.629278,4.090685,3.920795,-0.023823,5.526226,-0.185833,0.022717,0,3,284.587,0.136463,64.59,15.5828,2.3216,0.00512089,45.6258,977.879,7.05857,893.924,2291.71,1500.0000,5.0000,50.0000
8297,1778515535361510039,0.629063,-5.488499,0.474033,3.773647,4.449800,4.636869,4.038287,3.949108,-0.042484,5.648434,-0.187168,0.016148,0,3,310.379,0.134239,62.3777,12.6381,2.08601,0.00586503,44.4924,1005.42,5.47175,937.993,2380.99,1500.0000,5.0000,50.0000
8298,1778515535366522359,0.645256,-5.478294,0.468998,3.803303,4.450393,4.614424,3.985440,3.977726,-0.013615,5.384380,-0.186035,0.014633,0,3,293.794,0.144665,68.787,14.4173,2.91276,0.00967514,45.7885,964.103,7.28626,885.036,2282.28,1500.0000,5.0000,50.0000
8299,1778515535371519447,0.661556,-5.468128,0.463917,3.827751,4.473866,4.615547,3.932655,4.006142,-0.035015,5.468666,-0.184921,0.013096,0,3,300.277,0.127006,68.1174,12.3649,2.43181,0.0103494,44.3189,991.746,5.22886,931.467,2356.09,1500.0000,5.0000,50.0000
8300,1778515535376538327,0.678070,-5.457920,0.458851,3.851974,4.471441,4.591075,3.880228,4.034267,-0.007099,5.221767,-0.183762,0.011417,0,3,285.155,0.140503,74.8635,13.9515,3.3464,0.0156546,46.029,957.999,7.62294,889.314,2278.44,1500.0000,5.0000,50.0000
