wall_time_ns,scan_stamp_ns,scan_to_scan_walls_ms,walls_to_amcl_ms,amcl_to_ekf_ms,scan_to_ekf_ms,ekf_to_drive_ms,scan_to_drive_ms
1775045365856531758,1775045365851223993,0.542,2.786,0.693,4.020,0.676,4.696
1775045365885441720,1775045365881110751,0.324,2.250,0.940,3.513,0.237,3.750
1775045365906020825,1775045365901079150,0.705,2.633,0.608,3.946,0.555,4.501
1775045365934762334,1775045365930766158,0.441,2.521,0.546,3.508,0.055,3.562
1775045365957191378,1775045365950791487,0.581,3.203,1.956,5.740,0.268,6.008
1775045365985631375,1775045365981094288,0.583,2.960,0.082,3.625,0.390,4.015
1775045366008103557,1775045366001093056,0.534,5.466,0.062,6.062,0.057,6.119
1775045366038027338,1775045366031146506,0.752,5.393,0.152,6.297,0.055,6.353
1775045366055433329,1775045366051063927,0.683,2.432,0.426,3.541,0.371,3.912
1775045366084202198,1775045366080762806,0.926,1.479,0.520,2.926,0.254,3.180
1775045366104211238,1775045366100715940,0.672,1.741,0.612,3.025,0.221,3.246
1775045366136928985,1775045366131128087,0.978,3.525,0.026,4.529,0.028,4.557
1775045366155992271,1775045366151076229,1.687,2.710,0.032,4.429,0.034,4.462
1775045366185209536,1775045366180883143,0.401,3.112,0.354,3.866,0.210,4.076
1775045366205287026,1775045366200716466,0.511,2.555,0.668,3.735,0.608,4.343
1775045366234344095,1775045366230744058,1.015,1.628,0.356,2.999,0.313,3.312
1775045366256665487,1775045366250791595,0.523,2.842,1.026,4.391,0.781,5.172
1775045366286945598,1775045366281095675,0.661,3.575,0.375,4.611,0.649,5.260
1775045366305810606,1775045366300960743,0.678,2.516,0.935,4.130,0.204,4.334
1775045366335874391,1775045366330989199,0.980,2.618,0.592,4.189,0.175,4.364
1775045366355644417,1775045366351011263,0.699,2.238,0.735,3.673,0.517,4.189
1775045366385062712,1775045366380766879,1.165,1.629,1.107,3.901,0.063,3.964
1775045366403909959,1775045366400685069,0.355,2.044,0.364,2.763,0.222,2.985
1775045366435120304,1775045366431080319,0.770,2.726,0.023,3.519,0.075,3.594
1775045366455562604,1775045366451143121,1.738,1.851,0.057,3.646,0.280,3.926
1775045366485185481,1775045366480738189,0.637,2.014,0.945,3.596,0.516,4.112
1775045366504948242,1775045366500708635,0.318,2.191,0.927,3.437,0.573,4.010
1775045366535371237,1775045366530743652,0.360,2.324,1.507,4.191,0.166,4.356
1775045366554489244,1775045366550721523,0.298,2.199,0.733,3.230,0.284,3.515
1775045366586208884,1775045366581027043,0.739,3.947,0.029,4.714,0.045,4.759
1775045366606104256,1775045366601067219,0.532,2.481,0.912,3.925,0.473,4.398
1775045366635200174,1775045366630750610,0.521,2.282,1.088,3.891,0.287,4.178
1775045366655201246,1775045366650726625,0.595,2.253,0.404,3.252,0.964,4.216
1775045366685912953,1775045366680759721,0.430,2.994,0.840,4.264,0.539,4.803
1775045366706862243,1775045366700719223,0.099,3.863,0.781,4.743,0.094,4.837
1775045366737667489,1775045366730784769,0.689,3.972,1.429,6.091,0.378,6.469
1775045366756527633,1775045366751150138,1.501,2.303,0.627,4.431,0.281,4.712
1775045366788690741,1775045366781135585,0.688,4.356,0.581,5.626,1.355,6.981
1775045366805879958,1775045366801028814,0.585,2.691,0.781,4.057,0.362,4.419
1775045366836694068,1775045366831158649,0.201,2.608,0.895,3.704,0.330,4.035
1775045366857028141,1775045366851088999,0.548,2.704,0.968,4.220,1.273,5.494
1775045366884958906,1775045366880754277,0.529,2.201,0.851,3.581,0.273,3.853
1775045366905054956,1775045366900706099,0.040,1.943,1.174,3.158,0.451,3.608
1775045366935810121,1775045366931141286,1.073,2.739,0.056,3.868,0.301,4.169
1775045366956935512,1775045366951143382,0.926,2.961,0.985,4.873,0.327,5.201
1775045366985309106,1775045366980724210,0.596,2.092,1.280,3.968,0.301,4.269
1775045367005477286,1775045367000874277,0.390,2.137,1.085,3.613,0.646,4.259
1775045367036928853,1775045367031794373,0.681,3.608,0.096,4.385,0.043,4.428
1775045367055497212,1775045367050741751,0.049,2.061,1.198,3.308,0.432,3.740
1775045367087103759,1775045367081138888,0.620,2.937,1.202,4.760,0.672,5.432
1775045367107095677,1775045367101151863,0.557,3.570,0.028,4.155,1.254,5.409
1775045367135768670,1775045367131012985,0.506,3.244,0.069,3.818,0.393,4.211
1775045367155390787,1775045367150961671,0.634,2.471,0.749,3.854,0.173,4.026
1775045367184507312,1775045367180720710,0.959,1.578,0.436,2.973,0.416,3.389
1775045367208360330,1775045367200963964,0.253,6.153,0.153,6.558,0.035,6.594
1775045367235887627,1775045367230745724,0.363,3.009,0.038,3.410,1.356,4.766
1775045367255759319,1775045367250724874,1.735,1.514,0.598,3.847,0.459,4.306
1775045367285026920,1775045367278628726,1.124,3.942,0.471,5.537,0.303,5.839
1775045367305957553,1775045367301038056,0.442,2.703,0.866,4.010,0.293,4.303
1775045367335733521,1775045367330703716,0.414,2.336,1.580,4.330,0.334,4.664
1775045367355490457,1775045367350748693,0.337,2.205,1.285,3.827,0.488,4.316
1775045367387030410,1775045367381030371,0.867,3.413,1.028,5.308,0.252,5.560
1775045367405290056,1775045367400954799,0.528,2.637,0.346,3.511,0.314,3.826
1775045367435472276,1775045367430743023,0.360,2.534,1.205,4.099,0.249,4.347
1775045367455440385,1775045367450751934,0.535,2.057,0.727,3.319,1.050,4.369
1775045367486670634,1775045367481102382,0.330,2.495,0.935,3.760,0.371,4.132
1775045367505436918,1775045367501029659,0.717,2.429,0.577,3.723,0.296,4.019
1775045367531993820,1775045367526790571,0.530,2.876,0.881,4.287,0.522,4.809
1775045367554546066,1775045367550757544,0.301,2.077,0.064,2.442,0.540,2.982
1775045367586448558,1775045367581059127,0.780,3.052,0.837,4.669,0.347,5.016
1775045367608213198,1775045367600914978,1.807,3.912,1.060,6.779,0.031,6.810
1775045367634841014,1775045367630726819,0.293,2.198,0.608,3.099,0.502,3.600
1775045367655096012,1775045367650715249,0.556,2.102,0.795,3.452,0.580,4.032
1775045367685487325,1775045367680701943,0.414,2.335,1.251,4.000,0.511,4.511
1775045367705991097,1775045367700965709,0.807,2.912,0.650,4.370,0.217,4.587
1775045367735330573,1775045367730804367,0.417,2.377,1.113,3.906,0.295,4.201
1775045367754645385,1775045367750755772,0.040,1.615,0.670,2.324,0.480,2.804
1775045367784839316,1775045367780708897,0.046,1.898,0.761,2.706,0.251,2.957
1775045367807199909,1775045367801041049,0.063,3.859,0.580,4.502,0.278,4.780
1775045367835496860,1775045367830740887,0.396,2.825,0.960,4.181,0.256,4.437
1775045367855653199,1775045367850712453,0.127,2.230,1.692,4.050,0.252,4.302
1775045367886678930,1775045367880748108,0.452,2.181,2.928,5.561,0.056,5.617
1775045367907177070,1775045367900803740,0.602,2.628,1.493,4.723,1.102,5.825
1775045367944231034,1775045367931145420,1.737,7.653,3.088,12.478,0.067,12.545
1775045367957080865,1775045367951143899,1.043,3.504,0.042,4.589,0.792,5.381
1775045367985354486,1775045367980752950,0.255,2.385,1.060,3.699,0.048,3.747
1775045368006172572,1775045368000744868,0.796,1.941,1.346,4.083,1.061,5.144
1775045368036070942,1775045368031111572,0.728,3.617,0.037,4.381,0.036,4.418
1775045368056205680,1775045368051050464,0.578,2.752,1.029,4.359,0.281,4.641
1775045368086529182,1775045368080731612,0.410,2.275,2.311,4.996,0.451,5.447
1775045368107172254,1775045368101046259,0.509,2.331,2.606,5.446,0.220,5.667
1775045368131960145,1775045368125248758,1.109,2.941,1.055,5.105,0.228,5.333
1775045368155221594,1775045368150801247,0.042,2.200,0.950,3.192,0.442,3.634
1775045368187621282,1775045368181175086,0.057,2.675,1.784,4.516,0.522,5.037
1775045368206323948,1775045368201104826,0.763,2.785,0.814,4.362,0.273,4.635
1775045368234582944,1775045368230752693,0.357,2.242,0.888,3.486,0.042,3.528
1775045368255739151,1775045368251026795,0.517,2.677,0.478,3.672,0.269,3.941
1775045368286708975,1775045368281126035,1.826,2.010,1.053,4.890,0.048,4.938
1775045368318555239,1775045368311104023,0.748,3.453,1.435,5.636,1.288,6.924
1775045368337751903,1775045368331135494,0.086,2.730,0.584,3.399,0.538,3.937
1775045368366679270,1775045368360971526,0.554,3.029,0.687,4.270,0.647,4.918
1775045368385372591,1775045368380946484,0.598,2.586,0.443,3.626,0.321,3.947
1775045368416158474,1775045368410990074,1.794,1.472,1.083,4.349,0.313,4.661
1775045368436099126,1775045368430806147,0.066,3.697,0.035,3.799,0.035,3.834
1775045368465521611,1775045368461096944,0.554,2.728,0.413,3.695,0.258,3.953
1775045368485333684,1775045368481011931,0.723,2.211,0.641,3.575,0.327,3.902
1775045368515725252,1775045368510734489,0.451,3.111,1.030,4.592,0.103,4.695
1775045368537124185,1775045368531122705,0.698,3.743,0.815,5.256,0.244,5.500
1775045368564758108,1775045368560759916,0.299,2.166,0.637,3.102,0.628,3.730
1775045368585355418,1775045368580999745,0.695,2.565,0.540,3.800,0.161,3.961
1775045368617251604,1775045368611071240,0.638,3.362,0.846,4.846,0.894,5.741
1775045368637642477,1775045368631256027,0.758,3.086,0.770,4.614,0.335,4.949
1775045368665297873,1775045368660782163,0.470,2.167,1.417,4.053,0.041,4.094
1775045368684314339,1775045368680763360,0.432,2.626,0.028,3.087,0.134,3.221
1775045368715911957,1775045368711017676,0.575,3.145,0.586,4.306,0.101,4.407
1775045368737387788,1775045368731079292,0.527,5.085,0.027,5.639,0.077,5.716
1775045368765604223,1775045368760788633,0.454,2.779,0.681,3.914,0.532,4.446
1775045368784472333,1775045368780745509,0.322,2.098,0.449,2.869,0.549,3.418
1775045368816222467,1775045368811085364,0.810,2.743,0.783,4.336,0.263,4.599
1775045368836067021,1775045368831144131,0.776,3.649,0.032,4.456,0.029,4.486
1775045368865027637,1775045368860750877,0.783,2.683,0.199,3.665,0.327,3.992
1775045368885579890,1775045368881095157,0.690,2.294,0.617,3.602,0.465,4.067
1775045368914489497,1775045368910736304,0.602,2.115,0.479,3.195,0.273,3.469
1775045368934649387,1775045368930742494,0.874,1.545,1.000,3.420,0.128,3.548
1775045368964995834,1775045368960768164,0.641,2.310,0.587,3.537,0.382,3.920
1775045368985246159,1775045368980751505,0.391,2.202,1.325,3.918,0.241,4.159
1775045369007811204,1775045369003137506,0.342,3.657,0.023,4.022,0.322,4.343
1775045369037026034,1775045369031174991,0.605,3.106,1.332,5.043,0.296,5.339
1775045369065734450,1775045369060740295,0.045,2.375,0.719,3.139,0.979,4.118
1775045369085779872,1775045369080742964,0.038,1.982,0.631,2.651,1.479,4.130
1775045369113992434,1775045369110746328,0.889,2.003,0.022,2.915,0.026,2.940
1775045369137237722,1775045369131155280,0.591,2.999,1.630,5.220,0.325,5.545
1775045369166102238,1775045369160720008,0.787,1.779,0.952,3.518,1.608,5.126
1775045369185193234,1775045369180721525,0.279,2.487,1.090,3.856,0.286,4.142
1775045369216990695,1775045369211039170,0.564,3.280,0.026,3.871,1.509,5.380
1775045369236670284,1775045369231143250,0.604,3.921,0.041,4.566,0.474,5.040
1775045369257658996,1775045369251827058,0.222,2.836,0.806,3.864,0.380,4.244
1775045369285918888,1775045369280763768,0.165,2.444,0.798,3.407,1.072,4.478
1775045369317256977,1775045369311050020,0.557,4.011,0.036,4.604,1.096,5.700
1775045369336696238,1775045369331032368,0.688,3.860,0.529,5.077,0.034,5.111
1775045369366318760,1775045369360776429,0.328,2.208,1.294,3.830,1.363,5.193
1775045369385590176,1775045369380678424,0.610,1.989,1.629,4.227,0.304,4.531
1775045369414726572,1775045369410720700,0.340,2.206,0.620,3.166,0.468,3.634
1775045369435479150,1775045369430753963,0.996,1.546,1.523,4.065,0.313,4.379
1775045369466901818,1775045369460747630,1.342,2.112,1.944,5.398,0.363,5.760
1775045369487841441,1775045369480961569,0.936,3.413,0.805,5.154,0.569,5.722
1775045369515785259,1775045369510867810,0.472,3.035,0.575,4.081,0.499,4.580
1775045369534586327,1775045369530786253,0.311,2.419,0.443,3.173,0.320,3.493
1775045369566206184,1775045369561154043,0.582,2.945,0.777,4.304,0.265,4.569
1775045369586526270,1775045369580747677,0.880,2.748,1.546,5.174,0.234,5.409
1775045369617077905,1775045369610906405,0.796,2.865,0.629,4.290,1.345,5.635
1775045369635458257,1775045369631248700,0.679,2.935,0.030,3.644,0.064,3.708
1775045369666123016,1775045369661065467,0.633,2.877,0.103,3.614,0.765,4.379
1775045369685449698,1775045369680967365,1.113,2.553,0.060,3.725,0.126,3.851
1775045369716007157,1775045369711008810,0.621,2.847,0.888,4.355,0.172,4.527
1775045369735510485,1775045369731048632,0.287,2.332,0.817,3.436,0.317,3.753
1775045369766164171,1775045369761081181,0.674,2.795,0.665,4.135,0.338,4.473
1775045369788142351,1775045369780747233,0.078,2.902,1.321,4.301,2.133,6.434
1775045369815200865,1775045369810763813,0.729,2.019,0.895,3.643,0.530,4.173
1775045369835372915,1775045369830744146,0.433,2.674,0.904,4.010,0.334,4.344
1775045369865369686,1775045369860722613,0.592,2.072,0.716,3.380,0.953,4.334
1775045369885133757,1775045369880732610,0.465,2.246,1.263,3.974,0.130,4.104
1775045369916241791,1775045369911059279,0.733,2.507,1.234,4.474,0.278,4.752
1775045369935875138,1775045369931095549,1.005,2.360,0.674,4.038,0.272,4.310
1775045369965697089,1775045369960792313,0.572,2.516,1.072,4.161,0.408,4.569
1775045369985139199,1775045369980767333,0.536,2.274,0.409,3.220,0.835,4.054
1775045370017233116,1775045370011052465,0.678,2.794,1.747,5.219,0.397,5.616
1775045370036506773,1775045370031153216,0.730,3.382,0.251,4.362,0.491,4.853
1775045370065366551,1775045370060816153,0.596,2.040,0.896,3.532,0.578,4.109
1775045370086700521,1775045370081078797,0.641,2.653,0.772,4.066,0.957,5.023
1775045370114714004,1775045370110737926,0.399,2.263,0.578,3.241,0.385,3.625
1775045370135308049,1775045370131169214,0.610,2.601,0.026,3.237,0.443,3.680
1775045370167854203,1775045370161104959,0.824,3.427,1.683,5.934,0.307,6.241
1775045370186927213,1775045370181057610,2.477,1.850,0.666,4.993,0.338,5.331
1775045370214886871,1775045370210763908,0.725,2.291,0.492,3.509,0.279,3.788
1775045370236139782,1775045370231084217,0.764,2.819,0.704,4.287,0.341,4.627
1775045370265451318,1775045370260763827,1.075,1.606,1.212,3.893,0.350,4.243
1775045370285194299,1775045370280719966,1.167,1.580,1.301,4.048,0.090,4.138
1775045370316319901,1775045370310970696,0.541,3.345,0.536,4.422,0.460,4.882
1775045370335894525,1775045370330949780,0.687,2.611,0.801,4.099,0.220,4.319
1775045370367394025,1775045370361072922,2.330,1.767,0.498,4.595,0.800,5.395
1775045370384633065,1775045370380720284,0.354,2.043,0.678,3.076,0.506,3.582
1775045370416421277,1775045370411069480,0.625,2.799,0.702,4.126,0.700,4.826
1775045370437198495,1775045370431086869,0.521,2.903,1.264,4.688,0.679,5.366
1775045370466047554,1775045370461086168,1.703,1.770,0.481,3.953,0.341,4.294
1775045370485318298,1775045370481002562,1.667,1.260,0.552,3.480,0.213,3.692
1775045370514461317,1775045370510728221,0.441,2.515,0.121,3.077,0.353,3.430
1775045370531745029,1775045370527876826,0.042,2.057,0.673,2.773,0.292,3.065
1775045370561403807,1775045370556370674,0.044,2.327,1.498,3.868,0.280,4.148
1775045370586981126,1775045370581181381,0.689,3.697,0.554,4.941,0.358,5.299
1775045370611921948,1775045370607218041,0.852,2.485,0.668,4.005,0.378,4.383
1775045370634996830,1775045370630740103,0.400,2.274,1.214,3.888,0.062,3.950
1775045370662987464,1775045370659098396,1.394,1.456,0.489,3.338,0.165,3.503
1775045370684919403,1775045370680734870,0.843,1.886,0.713,3.443,0.460,3.903
1775045370715398330,1775045370710749881,0.423,2.118,0.887,3.428,0.913,4.341
1775045370734975579,1775045370730743109,0.819,1.652,0.848,3.319,0.646,3.965
1775045370764820889,1775045370760756296,0.062,2.025,0.907,2.994,0.315,3.310
1775045370785143151,1775045370780725908,1.006,1.572,1.171,3.750,0.264,4.015
1775045370815305174,1775045370810752215,0.415,2.406,0.533,3.354,0.872,4.227
1775045370835115165,1775045370830744451,1.101,1.500,0.568,3.169,0.882,4.050
1775045370864686419,1775045370860736197,0.384,2.035,0.600,3.019,0.646,3.666
1775045370886639734,1775045370881081019,0.713,2.568,1.581,4.862,0.180,5.042
1775045370914840103,1775045370910756085,0.526,2.219,0.676,3.420,0.275,3.696
1775045370934339525,1775045370930735361,0.318,2.360,0.545,3.222,0.130,3.353
1775045370964739571,1775045370960781477,0.050,2.006,0.617,2.673,0.242,2.915
1775045370984446583,1775045370980780817,0.048,2.090,0.422,2.560,0.156,2.716
1775045371017047809,1775045371011119549,0.535,3.149,1.322,5.005,0.424,5.430
1775045371036350970,1775045371031109288,0.608,3.114,0.742,4.464,0.286,4.750
1775045371065305374,1775045371060748671,0.444,2.796,0.683,3.923,0.353,4.275
1775045371085032258,1775045371080733355,1.025,1.531,0.577,3.133,0.858,3.991
1775045371116867958,1775045371111040980,0.542,3.496,0.039,4.077,1.250,5.327
1775045371136129229,1775045371130889084,0.795,2.757,1.035,4.587,0.105,4.693
1775045371165828166,1775045371160742297,0.396,2.242,1.633,4.271,0.463,4.733
1775045371184692050,1775045371180733156,0.346,2.194,0.677,3.217,0.381,3.598
1775045371216851024,1775045371211023534,0.585,2.902,1.405,4.892,0.344,5.236
1775045371235740284,1775045371231068859,0.673,2.390,0.831,3.894,0.319,4.213
1775045371266685112,1775045371261124254,0.778,2.863,1.009,4.650,0.337,4.987
1775045371287144080,1775045371281045095,0.709,2.956,0.714,4.379,0.328,4.707
1775045371314727407,1775045371310719679,0.494,2.186,0.682,3.362,0.340,3.702
1775045371334952512,1775045371330718219,0.045,2.096,0.781,2.921,0.439,3.360
1775045371365019492,1775045371360705420,0.350,2.258,1.301,3.909,0.075,3.984
1775045371386377717,1775045371380712376,0.989,1.656,1.140,3.786,1.536,5.321
1775045371416035277,1775045371410727353,1.045,1.668,1.637,4.350,0.606,4.956
1775045371435437992,1775045371430736805,0.488,2.160,0.957,3.605,0.742,4.347
1775045371464623987,1775045371460755911,0.436,2.200,0.574,3.210,0.317,3.527
1775045371485933955,1775045371480736946,0.264,2.190,1.252,3.706,1.062,4.768
1775045371516839997,1775045371511018171,1.967,2.213,0.373,4.553,0.763,5.316
1775045371536134197,1775045371531098441,0.790,2.899,0.123,3.812,0.723,4.535
1775045371565626088,1775045371560794498,0.425,2.201,0.927,3.554,0.970,4.524
1775045371584500629,1775045371580711435,0.622,1.998,0.532,3.152,0.328,3.480
1775045371616087458,1775045371611007669,0.518,2.858,0.561,3.937,0.484,4.420
1775045371638542194,1775045371631083747,0.154,2.450,1.041,3.645,2.093,5.738
1775045371665664899,1775045371660764891,0.574,2.682,0.755,4.011,0.492,4.503
1775045371685051518,1775045371680742854,0.346,2.073,0.781,3.200,0.805,4.005
1775045371715633839,1775045371710733095,0.749,2.155,0.844,3.748,0.856,4.604
1775045371735382836,1775045371730712434,0.940,2.344,0.878,4.162,0.211,4.372
1775045371766031655,1775045371760734484,0.063,2.703,0.946,3.713,0.368,4.081
1775045371786216600,1775045371781035304,0.550,2.730,0.077,3.358,1.230,4.588
1775045371814623661,1775045371810728513,0.363,2.187,0.863,3.412,0.182,3.594
1775045371835020420,1775045371830769966,1.131,1.655,1.084,3.870,0.036,3.906
1775045371865017029,1775045371860764047,0.393,2.168,0.685,3.246,0.714,3.961
1775045371895112713,1775045371890746736,0.453,2.224,1.206,3.883,0.169,4.052
1775045371914913807,1775045371910723643,0.495,2.062,0.737,3.294,0.512,3.806
1775045371944736172,1775045371940807486,0.046,2.477,0.036,2.559,0.436,2.996
1775045371964892379,1775045371960801802,0.748,2.119,0.196,3.063,0.652,3.715
1775045371995663474,1775045371990810251,0.618,2.413,0.898,3.929,0.471,4.400
1775045372016360785,1775045372010785878,0.079,1.740,0.945,2.764,0.531,3.295
1775045372045266579,1775045372040811863,0.044,2.149,1.017,3.210,0.340,3.550
1775045372064970485,1775045372060789505,0.330,2.170,0.821,3.321,0.407,3.728
1775045372095761931,1775045372091102250,0.819,2.774,0.226,3.818,0.322,4.140
1775045372117346178,1775045372111037235,0.068,0.659,1.532,2.260,0.793,3.053
1775045372146207651,1775045372140767980,0.573,2.201,2.287,5.061,0.052,5.113
1775045372164942858,1775045372160747190,0.997,1.511,1.011,3.520,0.337,3.856
1775045372196445716,1775045372191039742,0.580,3.586,0.485,4.652,0.316,4.967
1775045372216442559,1775045372211027753,0.840,2.660,0.648,4.148,0.835,4.983
1775045372245459748,1775045372240766082,0.581,2.049,0.519,3.149,1.254,4.403
1775045372265210120,1775045372260736012,0.548,2.241,0.704,3.493,0.612,4.105
1775045372294943968,1775045372290739628,0.937,1.823,1.114,3.873,0.084,3.958
1775045372315206163,1775045372310762647,0.444,2.683,0.954,4.081,0.047,4.128
1775045372346495734,1775045372341144898,0.806,2.836,0.714,4.357,0.385,4.742
1775045372366266331,1775045372361003561,0.389,2.847,0.733,3.970,0.568,4.538
1775045372394860852,1775045372390724481,1.029,1.485,0.911,3.426,0.447,3.873
1775045372417788144,1775045372411025973,0.037,1.726,0.948,2.712,0.403,3.114
1775045372445522833,1775045372441065686,0.163,2.383,0.547,3.094,0.417,3.511
1775045372465428826,1775045372460946141,0.572,2.377,0.680,3.629,0.517,4.146
1775045372494678757,1775045372490743000,0.567,2.184,0.844,3.595,0.069,3.664
1775045372514550924,1775045372510705922,0.763,1.906,0.285,2.954,0.496,3.450
1775045372546376351,1775045372541137422,0.671,2.686,1.034,4.391,0.282,4.673
1775045372566586704,1775045372561007381,0.784,2.537,1.648,4.969,0.200,5.169
1775045372594356274,1775045372590765326,0.154,2.040,0.582,2.777,0.247,3.023
1775045372615656673,1775045372610989055,0.056,2.367,0.793,3.216,0.273,3.489
1775045372645970250,1775045372640772250,0.540,2.261,1.350,4.152,0.688,4.840
1775045372664504140,1775045372660729539,0.288,2.253,0.626,3.167,0.221,3.388
1775045372696294046,1775045372691023403,0.818,2.700,0.908,4.425,0.382,4.807
1775045372717105247,1775045372710974741,1.539,2.416,1.378,5.334,0.336,5.670
1775045372745143177,1775045372740759567,0.042,1.945,1.237,3.223,0.268,3.491
1775045372765216790,1775045372760746234,0.050,2.229,1.261,3.540,0.243,3.782
1775045372795881480,1775045372791072259,0.329,2.805,0.689,3.823,0.306,4.130
1775045372817456223,1775045372811102766,0.216,2.249,0.041,2.505,1.520,4.025
1775045372846588391,1775045372841134767,1.664,0.794,1.450,3.908,0.120,4.028
1775045372867919606,1775045372861181660,0.651,3.335,1.540,5.526,0.349,5.875
1775045372895359344,1775045372890789969,0.380,2.210,0.577,3.166,1.024,4.190
1775045372915159061,1775045372910802876,0.033,1.413,1.212,2.657,0.094,2.751
1775045372944763498,1775045372940758267,1.047,1.640,0.600,3.287,0.360,3.646
1775045372965730352,1775045372960766150,0.425,3.822,0.033,4.280,0.321,4.601
1775045372996146619,1775045372990845512,0.861,2.635,0.972,4.468,0.287,4.755
1775045373016855321,1775045373011021176,0.558,2.750,1.703,5.011,0.301,5.312
1775045373045117288,1775045373040762992,0.573,2.333,0.912,3.818,0.220,4.038
1775045373065327896,1775045373060754297,0.549,2.163,0.766,3.478,0.768,4.246
1775045373095456315,1775045373090992319,0.050,2.256,0.498,2.804,0.343,3.147
1775045373116413343,1775045373110982441,0.062,2.214,0.988,3.264,0.943,4.207
1775045373146881163,1775045373141142796,1.043,2.900,0.902,4.844,0.331,5.176
1775045373166800499,1775045373161038227,0.696,2.656,0.966,4.317,0.873,5.190
1775045373196074590,1775045373191020786,0.487,2.624,1.160,4.272,0.276,4.548
1775045373215837537,1775045373210761429,0.094,1.238,1.106,2.439,0.960,3.399
1775045373248545355,1775045373241105469,1.179,3.520,0.562,5.261,1.554,6.816
1775045373266670881,1775045373261135368,0.663,2.679,1.105,4.446,0.503,4.949
1775045373295077684,1775045373290726716,0.710,1.729,0.660,3.099,0.967,4.066
1775045373317241178,1775045373310950924,0.503,2.999,1.645,5.147,0.631,5.778
1775045373346217821,1775045373340733669,0.657,2.997,0.768,4.422,0.673,5.094
1775045373367217186,1775045373360878387,0.814,2.767,1.322,4.903,0.942,5.844
1775045373395557939,1775045373390717037,0.232,2.659,1.294,4.185,0.231,4.416
1775045373419706416,1775045373411003135,0.178,2.006,3.761,5.946,0.887,6.832
1775045373445854469,1775045373441139170,1.988,1.252,0.641,3.881,0.364,4.244
1775045373467080753,1775045373461041865,0.294,2.881,0.935,4.109,0.906,5.015
1775045373496159478,1775045373491016264,0.273,2.483,1.185,3.942,0.519,4.461
1775045373517000439,1775045373510722281,0.057,0.506,3.346,3.909,0.236,4.145
1775045373547265662,1775045373541180853,1.744,1.861,0.729,4.335,0.810,5.145
1775045373568626477,1775045373561183775,0.987,3.677,1.015,5.679,1.279,6.958
1775045373595746045,1775045373588617655,1.080,3.653,0.625,5.358,1.054,6.412
1775045373618427185,1775045373611094662,0.521,3.173,2.011,5.706,0.920,6.626
1775045373645467742,1775045373640790492,0.396,2.445,1.134,3.974,0.391,4.365
1775045373667202808,1775045373660889673,0.581,3.309,0.903,4.793,0.877,5.670
1775045373695487239,1775045373690762949,0.366,2.277,1.092,3.735,0.383,4.119
1775045373715582292,1775045373711028918,0.504,2.233,0.685,3.422,0.688,4.110
1775045373747106845,1775045373741145528,0.822,3.145,1.086,5.052,0.355,5.406
1775045373765404408,1775045373760766104,0.281,2.419,1.114,3.813,0.507,4.320
1775045373795744481,1775045373791121121,0.860,2.808,0.028,3.696,0.374,4.070
1775045373815276670,1775045373810742336,0.528,2.422,0.986,3.936,0.285,4.221
1775045373846236279,1775045373840774688,0.604,2.939,0.620,4.164,0.700,4.864
1775045373865871415,1775045373861031537,0.391,2.484,0.955,3.831,0.338,4.169
1775045373895130914,1775045373890793737,0.047,2.030,1.142,3.218,0.302,3.521
1775045373915667994,1775045373910863541,0.463,2.308,1.129,3.899,0.586,4.485
1775045373946136262,1775045373940780754,0.322,2.180,2.347,4.848,0.123,4.972
1775045373966227667,1775045373960785788,1.599,2.983,0.123,4.705,0.350,5.055
1775045373996059789,1775045373990865597,0.346,2.877,0.972,4.195,0.632,4.827
1775045374017112948,1775045374011041036,0.594,3.294,1.185,5.073,0.514,5.587
1775045374046237658,1775045374041110604,0.841,2.448,0.490,3.779,0.869,4.648
1775045374068613797,1775045374061145942,0.078,2.182,1.302,3.562,1.267,4.829
1775045374096513384,1775045374090884173,0.796,2.236,0.908,3.940,1.134,5.074
1775045374128010064,1775045374120857642,0.320,5.660,0.035,6.015,0.513,6.528
1775045374148658923,1775045374140916853,0.108,3.766,1.272,5.146,1.026,6.172
1775045374176335144,1775045374170840368,0.545,4.003,0.029,4.577,0.319,4.896
1775045374199515145,1775045374190820313,0.636,2.940,3.621,7.197,0.874,8.071
1775045374236630348,1775045374220856216,0.735,4.915,9.256,14.906,0.525,15.431
1775045374247915140,1775045374240855841,1.292,2.826,2.218,6.336,0.390,6.725
1775045374277062922,1775045374270831742,0.398,2.393,1.901,4.692,1.082,5.774
1775045374300579861,1775045374290849192,0.059,1.511,2.458,4.028,1.305,5.333
1775045374322727610,1775045374311545444,0.432,2.957,1.126,4.515,6.055,10.570
1775045374348336958,1775045374343283186,0.049,1.450,0.855,2.353,0.543,2.897
1775045374364837638,1775045374360861496,1.050,1.602,0.475,3.126,0.294,3.420
1775045374395634394,1775045374390842006,0.415,2.245,1.635,4.295,0.080,4.375
1775045374416081200,1775045374410777597,1.333,1.487,2.081,4.901,0.038,4.939
1775045374445150260,1775045374440952160,0.509,2.527,0.547,3.583,0.259,3.842
1775045374465430693,1775045374460756324,0.443,2.245,1.117,3.804,0.564,4.368
1775045374495684618,1775045374490725537,0.036,2.063,1.377,3.475,0.645,4.120
1775045374518928941,1775045374510995217,1.761,3.064,2.125,6.949,0.359,7.309
