wall_time_ns,scan_stamp_ns,scan_stamp_to_scan_ms,amcl_particle_count,scan_to_amcl_ms,amcl_to_ekf_ms,scan_to_ekf_ms,ekf_to_drive_ms,drive_to_ackermann_ms,scan_to_ackermann_ms
1777556975559136398,1777556975557170503,0.210,300,1.078,0.278,1.356,0.248,0.145,1.750
1777556975589170456,1777556975587171823,0.212,464,1.048,0.249,1.298,0.344,0.138,1.780
1777556975609090030,1777556975607165449,0.222,334,1.145,0.170,1.315,0.218,0.162,1.696
1777556975639273248,1777556975637168753,0.206,334,1.059,0.260,1.319,0.351,0.221,1.892
1777556975659247353,1777556975657169740,0.226,334,1.025,0.356,1.380,0.302,0.163,1.846
1777556975689429707,1777556975687178228,0.608,334,0.681,0.344,1.025,0.322,0.291,1.637
1777556975709348737,1777556975707169583,0.216,379,1.230,0.328,1.559,0.263,0.135,1.957
1777556975759352324,1777556975757178354,0.246,504,0.974,0.355,1.329,0.402,0.190,1.921
1777556975789403790,1777556975787186202,0.207,657,1.194,0.315,1.509,0.328,0.167,2.003
1777556975819229997,1777556975817176001,0.258,657,1.059,0.327,1.385,0.223,0.180,1.789
1777556975839289899,1777556975837174428,0.210,464,1.233,0.216,1.449,0.256,0.193,1.897
1777556975869361111,1777556975867170564,0.233,464,1.150,0.273,1.423,0.346,0.182,1.950
1777556975889301614,1777556975887165118,0.208,379,1.147,0.233,1.380,0.291,0.250,1.921
1777556975919343672,1777556975917212584,0.614,544,0.730,0.269,0.998,0.352,0.159,1.509
1777556975939314257,1777556975937172769,0.220,334,1.114,0.319,1.433,0.369,0.113,1.915
1777556975972579525,1777556975967172809,0.208,464,1.067,0.322,1.389,0.426,3.375,5.190
1777556975989365495,1777556975987178692,0.244,544,1.046,0.338,1.384,0.310,0.242,1.936
1777556976019312249,1777556976017179593,0.255,422,1.142,0.258,1.399,0.271,0.201,1.871
1777556976039386387,1777556976037179039,0.207,300,1.185,0.278,1.463,0.393,0.138,1.993
1777556976069197002,1777556976067178528,0.214,300,1.047,0.296,1.343,0.415,0.041,1.800
1777556976089554419,1777556976087193239,0.279,504,1.081,0.332,1.413,0.507,0.156,2.076
1777556976119333544,1777556976117174327,0.571,657,0.778,0.286,1.064,0.325,0.192,1.581
1777556976139309789,1777556976137174062,0.211,504,1.120,0.317,1.437,0.334,0.147,1.918
1777556976169578028,1777556976167182927,0.205,504,1.267,0.375,1.641,0.197,0.321,2.160
1777556976189226064,1777556976187185093,0.226,582,1.246,0.202,1.448,0.191,0.170,1.809
1777556976219239218,1777556976217183271,0.203,582,1.093,0.303,1.396,0.289,0.161,1.846
1777556976239252521,1777556976237188509,0.196,464,1.083,0.312,1.396,0.293,0.173,1.861
1777556976269315085,1777556976267194623,0.205,802,1.140,0.244,1.384,0.350,0.175,1.910
1777556976319234433,1777556976317192694,0.232,582,1.096,0.284,1.380,0.272,0.150,1.802
1777556976339454178,1777556976337186156,0.214,582,1.069,0.303,1.373,0.398,0.277,2.048
1777556976369427554,1777556976367206574,0.216,464,1.123,0.333,1.455,0.281,0.261,1.997
1777556976419291154,1777556976417181988,0.298,379,0.996,0.311,1.307,0.311,0.185,1.804
1777556976439487859,1777556976437193659,0.215,379,1.116,0.437,1.553,0.345,0.174,2.073
1777556976469273449,1777556976467216669,0.213,334,1.079,0.329,1.408,0.269,0.160,1.837
1777556976489312993,1777556976487190002,0.206,300,1.033,0.373,1.406,0.344,0.159,1.909
1777556976519202556,1777556976517205300,0.195,464,1.073,0.241,1.314,0.316,0.164,1.795
1777556976539160016,1777556976537191849,0.208,464,1.076,0.247,1.323,0.228,0.202,1.753
1777556976569368188,1777556976567191722,0.584,464,0.752,0.290,1.042,0.384,0.159,1.585
1777556976589321808,1777556976587194465,0.279,300,1.101,0.411,1.512,0.189,0.140,1.842
1777556976616769644,1777556976613766159,0.245,300,1.774,0.019,1.793,0.920,0.040,2.753
1777556976639911142,1777556976637200856,0.262,300,1.110,0.371,1.481,0.742,0.219,2.442
1777556976670352158,1777556976667208378,0.600,334,0.896,0.258,1.153,1.249,0.134,2.537
1777556976689359969,1777556976687229937,0.260,379,1.090,0.288,1.378,0.372,0.114,1.864
1777556976719949601,1777556976717202321,0.238,379,1.078,0.313,1.390,0.965,0.147,2.502
1777556976739154157,1777556976737187590,0.296,300,0.959,0.293,1.252,0.241,0.170,1.663
1777556976770365326,1777556976767204713,0.284,300,1.051,0.350,1.402,1.321,0.146,2.869
1777556976789363952,1777556976787220832,0.617,300,0.708,0.250,0.958,0.444,0.117,1.519
1777556976819961456,1777556976817205536,0.255,300,1.058,0.253,1.311,0.753,0.430,2.493
1777556976839622645,1777556976837196118,0.268,300,1.050,0.277,1.327,0.529,0.295,2.151
1777556976869980904,1777556976867205719,0.613,300,0.732,0.248,0.979,0.997,0.179,2.155
1777556976889322876,1777556976887207502,0.599,300,0.720,0.331,1.051,0.296,0.163,1.510
1777556976919856249,1777556976917196302,0.219,300,1.291,0.188,1.479,0.912,0.044,2.436
1777556976939163051,1777556976937219334,0.258,334,1.048,0.247,1.295,0.231,0.153,1.679
1777556976969240016,1777556976967212198,0.214,300,1.009,0.346,1.356,0.254,0.198,1.808
1777556976989192516,1777556976987203740,0.215,300,1.039,0.361,1.400,0.194,0.172,1.766
1777556977022562034,1777556977017210203,0.288,300,0.937,0.309,1.246,3.628,0.182,5.056
1777556977039245622,1777556977037206252,0.572,300,0.711,0.230,0.941,0.388,0.132,1.461
1777556977069402009,1777556977067261770,0.255,300,1.089,0.298,1.387,0.316,0.175,1.878
1777556977089243203,1777556977087215097,0.244,300,1.087,0.290,1.377,0.274,0.127,1.777
1777556977119494058,1777556977117215828,0.302,300,1.042,0.296,1.338,0.370,0.261,1.970
1777556977139130921,1777556977137212741,0.290,300,0.985,0.283,1.268,0.202,0.151,1.622
1777556977169299084,1777556977167233281,0.244,300,1.068,0.272,1.340,0.322,0.154,1.816
1777556977189543083,1777556977187214257,0.250,300,0.979,0.691,1.669,0.265,0.139,2.073
1777556977219374172,1777556977217216716,0.470,422,0.820,0.300,1.119,0.368,0.193,1.681
1777556977239204069,1777556977237246143,0.231,422,1.057,0.280,1.337,0.274,0.109,1.720
1777556977269317190,1777556977267220152,0.190,422,1.243,0.233,1.477,0.194,0.230,1.900
1777556977289717164,1777556977287219914,0.209,379,1.084,0.247,1.331,0.670,0.281,2.282
1777556977319257519,1777556977317219493,0.215,464,1.113,0.277,1.390,0.237,0.188,1.816
1777556977340143023,1777556977337211766,0.227,464,1.113,0.266,1.379,1.188,0.130,2.697
1777556977369251067,1777556977367236530,0.576,422,0.755,0.282,1.037,0.242,0.153,1.432
1777556977389222667,1777556977387214370,0.244,379,1.112,0.215,1.327,0.271,0.160,1.758
1777556977419246599,1777556977417228382,0.707,379,0.754,0.153,0.906,0.239,0.159,1.305
1777556977445044678,1777556977437302963,0.232,379,1.060,5.575,6.636,0.676,0.192,7.503
1777556977470144450,1777556977467227370,0.704,300,0.766,0.354,1.120,0.865,0.221,2.206
1777556977489395020,1777556977487227099,0.593,300,0.854,0.247,1.101,0.310,0.158,1.569
1777556977519224542,1777556977517232406,0.281,334,1.000,0.268,1.268,0.308,0.129,1.705
1777556977539319509,1777556977537219239,0.240,334,1.090,0.250,1.340,0.404,0.110,1.854
1777556977569480376,1777556977567236227,0.603,422,0.814,0.238,1.052,0.357,0.225,1.634
1777556977589231612,1777556977587237556,0.598,379,0.848,0.191,1.039,0.294,0.056,1.389
1777556977619230455,1777556977617225678,0.209,379,1.152,0.263,1.414,0.246,0.128,1.788
1777556977639282187,1777556977637228512,0.232,379,1.011,0.280,1.291,0.346,0.178,1.815
1777556977669305447,1777556977667261852,0.641,300,0.772,0.165,0.937,0.439,0.022,1.398
1777556977689192339,1777556977687242989,0.610,300,0.673,0.294,0.967,0.211,0.154,1.333
1777556977719152075,1777556977717223943,0.242,300,1.087,0.356,1.443,0.097,0.140,1.680
1777556977739227521,1777556977737253658,0.270,300,1.039,0.243,1.283,0.256,0.159,1.697
1777556977769282814,1777556977767229171,0.272,300,1.245,0.221,1.466,0.183,0.126,1.774
1777556977789309009,1777556977787222501,0.210,300,1.217,0.185,1.402,0.291,0.177,1.869
1777556977819318444,1777556977817231872,0.278,300,1.127,0.263,1.390,0.258,0.153,1.801
1777556977839325086,1777556977837228849,0.330,300,1.026,0.261,1.287,0.306,0.166,1.759
1777556977869301368,1777556977867233772,0.250,300,1.039,0.367,1.406,0.237,0.168,1.811
1777556977889350764,1777556977887228189,0.604,300,0.907,0.226,1.133,0.254,0.126,1.512
1777556977919234272,1777556977917232440,0.231,422,1.073,0.269,1.342,0.257,0.165,1.764
1777556977939200304,1777556977937235882,0.230,379,1.094,0.292,1.386,0.191,0.150,1.727
1777556977969468217,1777556977967232868,0.609,379,0.747,0.343,1.090,0.317,0.213,1.620
1777556977989329699,1777556977987231830,0.189,334,1.146,0.264,1.411,0.300,0.191,1.902
1777556978019319866,1777556978017241358,0.201,334,1.072,0.268,1.339,0.363,0.168,1.870
1777556978049553050,1777556978047242114,0.194,379,1.164,0.352,1.516,0.446,0.148,2.110
1777556978073854886,1777556978067261040,0.228,300,1.138,0.346,1.484,4.516,0.361,6.360
1777556978099414228,1777556978097240259,0.323,300,1.011,0.364,1.375,0.193,0.276,1.844
1777556978119427394,1777556978117224176,0.412,422,1.025,0.294,1.319,0.298,0.166,1.783
1777556978149369331,1777556978147239940,0.216,300,1.161,0.294,1.455,0.204,0.246,1.906
1777556978169402946,1777556978167229105,0.584,300,0.773,0.180,0.953,0.431,0.197,1.581
1777556978199321394,1777556978197233573,0.202,464,1.048,0.310,1.358,0.355,0.166,1.878
1777556978219399523,1777556978217253972,0.561,464,0.765,0.246,1.011,0.411,0.156,1.578
1777556978239326860,1777556978237246337,0.562,379,0.792,0.215,1.007,0.361,0.143,1.511
1777556978269459975,1777556978267241844,0.852,334,0.450,0.327,0.778,0.372,0.209,1.359
1777556978289333646,1777556978287241634,0.579,334,0.702,0.260,0.962,0.255,0.288,1.506
1777556978319461801,1777556978317242486,0.686,300,0.657,0.366,1.023,0.296,0.207,1.526
1777556978339260651,1777556978337233858,0.250,300,1.015,0.285,1.299,0.309,0.162,1.771
1777556978369963076,1777556978367223702,0.734,300,1.105,0.372,1.477,0.433,0.088,1.999
1777556978389626240,1777556978387240772,0.271,504,1.203,0.336,1.539,0.320,0.250,2.109
1777556978419401384,1777556978417203286,0.612,379,0.746,0.382,1.128,0.297,0.154,1.579
1777556978439155144,1777556978437232101,0.252,300,1.021,0.260,1.281,0.195,0.189,1.665
1777556978469296004,1777556978467244409,0.202,300,1.154,0.282,1.436,0.232,0.175,1.843
1777556978493028178,1777556978487240390,0.198,300,1.042,0.328,1.371,0.359,3.851,5.581
1777556978519286084,1777556978517279996,0.212,422,1.049,0.279,1.328,0.297,0.163,1.788
1777556978539278801,1777556978537254088,0.204,300,1.072,0.287,1.360,0.241,0.214,1.814
1777556978569309383,1777556978567249692,0.206,300,1.151,0.209,1.360,0.282,0.204,1.846
1777556978589166893,1777556978587241769,0.551,300,0.774,0.183,0.957,0.285,0.127,1.368
1777556978619372171,1777556978617247613,0.250,300,1.143,0.244,1.388,0.278,0.201,1.867
1777556978639205680,1777556978637244106,0.550,300,0.647,0.337,0.984,0.252,0.168,1.404
1777556978669330442,1777556978667244958,0.242,464,1.195,0.197,1.392,0.292,0.153,1.837
1777556978689368217,1777556978687259212,0.232,464,1.101,0.263,1.364,0.248,0.254,1.866
1777556978719345900,1777556978717252032,0.464,300,0.870,0.266,1.136,0.303,0.184,1.623
1777556978749328831,1777556978747258580,0.248,379,1.136,0.198,1.335,0.322,0.161,1.817
1777556978769380559,1777556978767293411,0.516,379,0.746,0.296,1.042,0.352,0.169,1.564
1777556978800189197,1777556978797286455,0.571,379,0.701,0.371,1.072,1.177,0.077,2.326
1777556978819289804,1777556978817260002,0.336,300,1.033,0.306,1.339,0.203,0.145,1.688
1777556978849361795,1777556978847266359,0.279,504,1.125,0.349,1.474,0.182,0.153,1.809
1777556978869388850,1777556978867258948,0.270,504,1.042,0.338,1.380,0.282,0.191,1.853
1777556978899369285,1777556978897257879,0.330,464,0.929,0.378,1.307,0.333,0.134,1.774
1777556978919534363,1777556978917275814,0.624,464,0.758,0.273,1.031,0.411,0.185,1.628
1777556978949413704,1777556978947260601,0.245,802,1.104,0.338,1.442,0.378,0.082,1.902
1777556978969457400,1777556978967261350,0.306,620,1.153,0.308,1.461,0.269,0.153,1.883
1777556978999395465,1777556978997258074,0.596,620,0.727,0.393,1.120,0.263,0.151,1.535
1777556979019581308,1777556979017263653,0.185,300,1.142,0.261,1.403,0.375,0.348,2.126
1777556979049486469,1777556979047266738,0.620,464,0.720,0.309,1.029,0.428,0.137,1.594
1777556979069358279,1777556979067266651,0.244,422,1.092,0.265,1.357,0.327,0.158,1.842
1777556979098198777,1777556979096172656,0.725,422,0.693,0.182,0.875,0.255,0.165,1.295
1777556979120814120,1777556979117269073,0.341,300,0.988,0.308,1.296,0.224,1.677,3.197
1777556979149516787,1777556979147276511,0.264,300,1.102,0.248,1.349,0.429,0.191,1.969
1777556979169383445,1777556979167263111,0.556,300,0.726,0.273,0.999,0.358,0.200,1.558
1777556979199491784,1777556979197270325,0.574,300,0.666,0.527,1.194,0.228,0.218,1.640
1777556979219382219,1777556979217270494,0.569,464,0.711,0.395,1.106,0.268,0.162,1.535
1777556979249901107,1777556979247270027,0.303,379,1.100,0.298,1.398,0.569,0.355,2.321
1777556979269504648,1777556979267268084,0.207,300,1.136,0.242,1.378,0.382,0.262,2.022
1777556979299351725,1777556979297267073,0.562,300,0.695,0.352,1.047,0.218,0.251,1.516
1777556979319464444,1777556979317314925,0.317,300,1.064,0.198,1.262,0.353,0.211,1.826
1777556979349574031,1777556979347276216,0.225,379,1.133,0.412,1.545,0.312,0.209,2.066
1777556979370167830,1777556979367267713,0.222,379,1.112,0.355,1.466,0.987,0.218,2.671
1777556979399371803,1777556979397263342,0.213,422,1.036,0.308,1.345,0.402,0.143,1.890
1777556979419782681,1777556979417307417,0.208,300,1.289,0.246,1.535,0.552,0.174,2.260
1777556979450107447,1777556979447268804,0.257,300,1.026,0.400,1.426,0.967,0.182,2.575
1777556979469342136,1777556979467274317,0.203,300,1.068,0.310,1.378,0.320,0.161,1.858
1777556979499586354,1777556979497272635,0.216,300,1.038,0.368,1.406,0.476,0.209,2.091
1777556979519385681,1777556979517273156,0.211,300,1.103,0.218,1.321,0.400,0.173,1.895
1777556979549341756,1777556979547267857,0.198,300,1.129,0.233,1.362,0.366,0.142,1.869
1777556979569952324,1777556979567274586,0.232,300,1.286,0.309,1.595,0.664,0.181,2.440
1777556979599396565,1777556979597273223,0.566,379,0.700,0.323,1.023,0.335,0.193,1.550
1777556979619753712,1777556979617262352,0.563,379,0.797,0.336,1.134,0.628,0.159,1.921
1777556979649877380,1777556979647280830,0.220,544,1.136,0.421,1.556,0.652,0.161,2.370
1777556979669745094,1777556979667277735,0.222,379,1.201,0.177,1.378,0.643,0.218,2.239
1777556979699861209,1777556979697292181,0.237,334,1.423,0.151,1.574,0.513,0.232,2.320
1777556979719371657,1777556979717279997,0.202,334,1.037,0.354,1.391,0.323,0.169,1.883
1777556979752731428,1777556979747277194,0.251,300,0.996,0.518,1.514,1.359,2.322,5.195
1777556979769348094,1777556979767294964,0.434,300,0.830,0.308,1.138,0.435,0.041,1.614
1777556979799297513,1777556979797274624,0.561,300,0.731,0.249,0.980,0.274,0.201,1.456
1777556979819295218,1777556979817284778,0.340,300,1.291,0.043,1.334,0.036,0.293,1.663
1777556979849697236,1777556979847299416,0.413,300,0.957,0.363,1.321,0.537,0.120,1.978
1777556979869646522,1777556979867284608,0.532,300,0.781,0.352,1.133,0.476,0.213,1.822
1777556979900281352,1777556979897276813,0.251,379,1.023,0.303,1.326,1.333,0.087,2.746
1777556979919326752,1777556979917268725,0.201,379,1.084,0.281,1.365,0.284,0.200,1.850
1777556979949295083,1777556979947285668,0.606,379,0.798,0.267,1.065,0.155,0.175,1.396
1777556979969328918,1777556979967275180,0.250,379,1.101,0.261,1.362,0.416,0.021,1.799
1777556979999219262,1777556979997280410,0.560,300,0.706,0.254,0.960,0.207,0.206,1.373
1777556980019223908,1777556980017275776,0.197,300,1.076,0.296,1.371,0.181,0.193,1.745
1777556980049332272,1777556980047317417,0.256,300,1.034,0.319,1.353,0.212,0.186,1.752
1777556980069356118,1777556980067284651,0.215,300,1.235,0.237,1.472,0.130,0.248,1.850
1777556980101758104,1777556980097301363,0.221,300,1.283,0.329,1.612,2.438,0.179,4.229
1777556980119300126,1777556980117290711,0.599,300,0.819,0.247,1.066,0.148,0.189,1.404
1777556980149241538,1777556980147293630,0.644,300,0.698,0.271,0.968,0.143,0.186,1.297
1777556980172863873,1777556980167290691,0.511,300,0.927,0.171,1.097,3.781,0.176,5.055
1777556980199391509,1777556980197320235,0.207,300,1.059,0.429,1.487,0.134,0.237,1.858
1777556980219354040,1777556980217288910,0.430,464,0.802,0.461,1.263,0.161,0.204,1.629
1777556980249349759,1777556980247302101,0.264,379,1.108,0.270,1.378,0.232,0.167,1.777
1777556980269429159,1777556980267290681,0.243,300,1.083,0.241,1.323,0.337,0.228,1.889
1777556980299285319,1777556980297291872,0.203,300,1.033,0.340,1.373,0.239,0.172,1.784
1777556980319445620,1777556980317294917,0.318,300,1.055,0.360,1.415,0.183,0.228,1.826
1777556980349331604,1777556980347300044,0.244,300,1.069,0.323,1.392,0.207,0.182,1.782
1777556980369294615,1777556980367308721,0.582,300,0.694,0.271,0.965,0.232,0.200,1.397
1777556980399227675,1777556980397292791,0.579,300,0.705,0.302,1.007,0.137,0.206,1.350
1777556980419420457,1777556980417294716,0.414,300,1.003,0.223,1.226,0.299,0.179,1.704
1777556980451947250,1777556980447278114,0.520,300,2.310,0.431,2.741,1.258,0.143,4.142
1777556980469283149,1777556980467297863,0.198,300,1.067,0.319,1.386,0.250,0.144,1.780
1777556980499539425,1777556980497308623,0.644,300,0.636,0.272,0.908,0.506,0.166,1.580
1777556980519423584,1777556980517294994,0.895,300,0.401,0.329,0.730,0.332,0.164,1.226
1777556980549440840,1777556980547303162,0.209,422,1.079,0.356,1.435,0.314,0.174,1.922
1777556980569494479,1777556980567305150,0.301,379,1.072,0.332,1.404,0.232,0.244,1.881
1777556980599475925,1777556980597303205,0.227,620,1.083,0.363,1.446,0.310,0.182,1.938
1777556980629583233,1777556980627298156,0.265,504,1.313,0.356,1.669,0.168,0.176,2.013
1777556980645781186,1777556980643447082,0.482,504,1.076,0.215,1.292,0.406,0.149,1.846
1777556980685179500,1777556980677299031,0.711,334,0.640,0.379,1.019,5.814,0.329,7.161
1777556980701243463,1777556980697368255,0.220,300,1.287,0.192,1.479,1.930,0.238,3.648
1777556980729416367,1777556980727303363,0.594,334,0.827,0.236,1.063,0.293,0.157,1.512
1777556980749865195,1777556980747307240,0.430,300,0.840,0.316,1.156,0.770,0.196,2.122
1777556980779446108,1777556980777336080,0.438,300,0.883,0.259,1.142,0.351,0.172,1.665
1777556980799454305,1777556980797297170,0.371,300,0.892,0.360,1.252,0.329,0.198,1.779
1777556980829404678,1777556980827312794,0.471,300,0.787,0.331,1.118,0.314,0.183,1.614
1777556980849404202,1777556980847307486,0.324,300,0.929,0.343,1.273,0.330,0.164,1.767
1777556980879620348,1777556980877309765,0.314,422,1.069,0.251,1.320,0.476,0.193,1.990
1777556980899527548,1777556980897305898,0.206,422,1.155,0.229,1.383,0.493,0.132,2.009
1777556980930079871,1777556980927309745,0.198,379,1.379,0.294,1.673,0.581,0.311,2.565
1777556980949628076,1777556980947308949,0.307,300,1.021,0.361,1.382,0.431,0.192,2.004
1777556980979676758,1777556980977303228,0.625,300,0.860,0.260,1.121,0.501,0.120,1.742
1777556980998138603,1777556980995139857,0.324,300,0.961,0.531,1.492,0.996,0.179,2.668
1777556981029770817,1777556981027341956,0.201,300,1.212,0.325,1.537,0.498,0.185,2.220
1777556981049533013,1777556981047317667,0.255,544,1.128,0.270,1.399,0.402,0.153,1.954
1777556981080008717,1777556981077307491,0.251,464,1.090,0.274,1.364,0.311,0.769,2.443
1777556981099539030,1777556981097303523,0.302,620,1.048,0.324,1.372,0.403,0.153,1.928
1777556981129345836,1777556981127314820,0.242,620,1.072,0.323,1.395,0.210,0.177,1.783
1777556981149600697,1777556981147313732,0.209,379,1.345,0.361,1.706,0.281,0.085,2.072
1777556981179427537,1777556981177315237,0.653,300,0.887,0.248,1.134,0.228,0.089,1.452
1777556981199256840,1777556981197310661,0.196,334,1.021,0.456,1.476,0.135,0.133,1.744
1777556981229280202,1777556981227317765,0.303,300,1.024,0.296,1.320,0.145,0.187,1.653
1777556981249413713,1777556981247327622,0.241,300,1.100,0.242,1.342,0.321,0.175,1.837
1777556981279322381,1777556981277313478,0.236,300,1.032,0.300,1.333,0.272,0.163,1.767
1777556981299843400,1777556981297317638,0.219,300,1.521,0.275,1.796,0.264,0.240,2.299
1777556981331741545,1777556981327311686,0.435,300,0.795,2.284,3.079,0.582,0.327,3.988
1777556981370502922,1777556981368193620,0.535,300,0.838,0.283,1.121,0.381,0.266,1.767
1777556981398160691,1777556981395720374,0.268,379,1.275,0.281,1.556,0.407,0.202,2.166
1777556981429534137,1777556981427311240,0.652,379,0.696,0.327,1.023,0.384,0.157,1.564
1777556981449750341,1777556981447323688,0.229,300,1.203,0.428,1.630,0.311,0.249,2.190
1777556981479484952,1777556981477317705,0.207,504,1.044,0.408,1.453,0.268,0.233,1.954
1777556981499399251,1777556981497317449,0.481,379,0.878,0.338,1.215,0.173,0.206,1.595
1777556981529345457,1777556981527328426,0.581,379,0.721,0.276,0.997,0.278,0.154,1.429
1777556981549415541,1777556981547337418,0.342,300,1.030,0.314,1.344,0.208,0.177,1.729
1777556981579422518,1777556981577324362,0.419,300,0.983,0.383,1.366,0.172,0.135,1.672
1777556981599305648,1777556981597312746,0.317,379,0.967,0.440,1.406,0.077,0.185,1.668
1777556981629316657,1777556981627325547,0.251,464,1.084,0.251,1.335,0.209,0.190,1.733
1777556981649202603,1777556981647326411,0.202,464,1.052,0.311,1.363,0.156,0.148,1.667
1777556981681757806,1777556981677328236,0.280,464,0.988,1.115,2.103,1.831,0.208,4.142
1777556981699547581,1777556981697337356,0.517,379,0.897,0.404,1.302,0.205,0.179,1.686
1777556981729399830,1777556981727332844,0.226,379,1.101,0.325,1.426,0.280,0.129,1.835
1777556981751241653,1777556981747325100,3.747,379,0.040,0.104,0.144,0.010,0.011,0.165
1777556981779238095,1777556981777330861,0.238,334,1.099,0.242,1.341,0.176,0.145,1.662
1777556981799372214,1777556981797325517,0.263,802,1.116,0.345,1.460,0.131,0.186,1.776
1777556981819221550,1777556981817331021,0.224,504,1.090,0.263,1.353,0.157,0.150,1.660
1777556981849375190,1777556981847361807,0.230,504,1.121,0.295,1.416,0.191,0.168,1.776
1777556981869348213,1777556981867334062,0.263,504,1.112,0.321,1.433,0.164,0.147,1.744
1777556981899405625,1777556981897327054,0.204,464,1.223,0.246,1.469,0.183,0.215,1.868
1777556981919219695,1777556981917332111,0.484,334,0.799,0.299,1.098,0.257,0.042,1.398
1777556981949302196,1777556981947333359,0.472,334,0.826,0.425,1.251,0.087,0.151,1.490
1777556981979415098,1777556981977452438,0.212,334,1.025,0.316,1.341,0.233,0.170,1.744
1777556981999286676,1777556981997335312,0.242,544,1.044,0.381,1.425,0.125,0.154,1.703
1777556982029211307,1777556982027329355,0.216,379,1.025,0.296,1.321,0.170,0.168,1.659
1777556982049333549,1777556982047377065,0.439,300,0.865,0.240,1.104,0.198,0.209,1.511
1777556982076055104,1777556982073178285,0.602,300,0.705,0.302,1.007,1.097,0.165,2.268
1777556982098384339,1777556982096269671,0.705,300,0.751,0.279,1.030,0.244,0.130,1.403
1777556982130362034,1777556982127375993,0.564,464,1.438,0.294,1.733,0.433,0.250,2.416
1777556982149313848,1777556982147339827,0.197,379,1.125,0.322,1.447,0.181,0.143,1.770
1777556982179346260,1777556982177344974,0.293,379,1.048,0.322,1.370,0.190,0.142,1.702
1777556982199598621,1777556982197338217,0.207,300,1.066,0.278,1.344,0.547,0.156,2.047
1777556982230437345,1777556982227337315,0.205,300,1.085,0.356,1.441,1.350,0.098,2.889
1777556982250410076,1777556982247342175,0.211,300,1.366,0.371,1.737,1.048,0.065,2.850
1777556982280002689,1777556982277351738,0.219,464,1.038,0.451,1.489,0.766,0.172,2.426
1777556982299740048,1777556982297343829,0.213,379,1.100,0.408,1.508,0.473,0.196,2.177
1777556982329663558,1777556982327344367,0.187,334,1.126,0.300,1.426,0.511,0.188,2.125
1777556982349684675,1777556982347344267,0.198,300,1.087,0.298,1.386,0.542,0.208,2.135
1777556982379543189,1777556982377349830,0.701,300,0.642,0.269,0.910,0.517,0.060,1.487
1777556982399818271,1777556982397344001,0.289,300,1.017,0.481,1.498,0.626,0.056,2.179
1777556982429564140,1777556982427350780,0.288,300,0.986,0.303,1.288,0.474,0.157,1.919
1777556982449667758,1777556982447348279,0.685,300,0.630,0.297,0.927,0.563,0.138,1.628
1777556982479435964,1777556982477382067,0.232,300,1.151,0.333,1.484,0.311,0.020,1.816
1777556982499330354,1777556982497348429,0.656,300,0.576,0.360,0.936,0.254,0.130,1.319
1777556982529382799,1777556982527351912,0.213,300,1.059,0.293,1.352,0.236,0.224,1.812
1777556982549753054,1777556982547356836,0.223,300,1.075,0.285,1.361,0.787,0.020,2.168
1777556982579312257,1777556982577353886,0.330,300,0.958,0.269,1.227,0.247,0.148,1.622
1777556982599409698,1777556982597362074,0.270,300,1.047,0.304,1.350,0.265,0.156,1.771
1777556982629327192,1777556982627354547,0.465,334,0.955,0.273,1.227,0.144,0.130,1.502
1777556982649500381,1777556982647355312,0.200,300,1.176,0.363,1.539,0.260,0.139,1.938
1777556982679348207,1777556982677351913,0.253,334,1.039,0.327,1.366,0.173,0.198,1.737
1777556982699299305,1777556982697354469,0.249,300,1.070,0.351,1.421,0.160,0.109,1.690
1777556982729238399,1777556982727370080,0.247,300,1.026,0.242,1.268,0.153,0.195,1.616
1777556982749391907,1777556982747352571,0.622,300,0.721,0.364,1.085,0.155,0.170,1.410
1777556982776176633,1777556982774111504,0.259,300,1.235,0.274,1.509,0.202,0.088,1.800
1777556982800513362,1777556982797353361,0.230,300,1.677,0.394,2.071,0.453,0.057,2.580
1777556982829296014,1777556982827354827,0.221,334,1.105,0.291,1.396,0.130,0.187,1.713
1777556982849261000,1777556982847377256,0.210,300,1.087,0.280,1.367,0.175,0.125,1.668
1777556982879402538,1777556982877364514,0.327,300,1.034,0.255,1.289,0.257,0.158,1.704
1777556982899431303,1777556982897415616,0.232,422,1.168,0.416,1.584,0.046,0.146,1.777
1777556982929300410,1777556982927355767,0.589,379,0.761,0.257,1.019,0.161,0.169,1.349
1777556982949307767,1777556982947356403,0.254,300,1.093,0.259,1.352,0.193,0.146,1.690
1777556982979251662,1777556982977356813,0.574,334,0.727,0.287,1.014,0.147,0.154,1.315
1777556982999321037,1777556982997361097,0.201,334,1.064,0.318,1.382,0.218,0.152,1.752
1777556983029356868,1777556983027354590,0.205,300,1.080,0.362,1.441,0.156,0.186,1.783
1777556983049312761,1777556983047367062,0.593,300,0.737,0.306,1.043,0.130,0.172,1.346
1777556983079308813,1777556983077354793,0.212,334,1.035,0.297,1.332,0.145,0.259,1.736
1777556983099384552,1777556983097353313,0.194,300,1.124,0.342,1.466,0.181,0.184,1.831
1777556983129334073,1777556983127363253,0.600,300,0.796,0.211,1.007,0.141,0.216,1.364
1777556983149295919,1777556983147359309,0.241,334,1.212,0.145,1.357,0.145,0.187,1.689
1777556983179343781,1777556983177362368,0.204,422,1.116,0.253,1.370,0.246,0.154,1.770
