monotonic_time_ns,ros_time_sec,ros_time_nsec,node_name,pid,cpu_percent
800901289509,1777556980,77778919,lifecycle_manager_map,2980,0.000
800901289509,1777556980,77778919,map_server,2978,0.000
800901289509,1777556980,77778919,mpc_hardware_node,3184,3.333
800901289509,1777556980,77778919,odom_fused,2926,0.000
800901289509,1777556980,77778919,performance_monitor,3154,0.833
800901289509,1777556980,77778919,pipeline_latency_monitor,3152,1.667
800901289509,1777556980,77778919,scan_splitter_node,3002,0.833
800901289509,1777556980,77778919,static_baselink_to_imu,3008,0.833
800901289509,1777556980,77778919,static_baselink_to_laser,3006,0.000
800901289509,1777556980,77778919,vesc_container,2982,8.333
801101291859,1777556980,277781781,/vrpn_mocap/vrpn_mocap_client_node,2369,0.000
801101291859,1777556980,277781781,ackermann_mux,2988,1.667
801101291859,1777556980,277781781,ekf_localization,2930,1.667
801101291859,1777556980,277781781,gpu_amcl_cpp,2928,0.833
801101291859,1777556980,277781781,hokuyo_scip_driver,2990,0.000
801101291859,1777556980,277781781,joy,2984,0.000
801101291859,1777556980,277781781,joy_teleop,2986,0.000
801101291859,1777556980,277781781,lateral_planner_node,3112,3.333
801101291859,1777556980,277781781,lifecycle_manager_map,2980,0.000
801101291859,1777556980,277781781,map_server,2978,0.000
801101291859,1777556980,277781781,mpc_hardware_node,3184,5.000
801101291859,1777556980,277781781,odom_fused,2926,1.667
801101291859,1777556980,277781781,performance_monitor,3154,0.000
801101291859,1777556980,277781781,pipeline_latency_monitor,3152,1.667
801101291859,1777556980,277781781,scan_splitter_node,3002,1.667
801101291859,1777556980,277781781,static_baselink_to_imu,3008,0.000
801101291859,1777556980,277781781,static_baselink_to_laser,3006,0.000
801101291859,1777556980,277781781,vesc_container,2982,8.333
801301292256,1777556980,477781826,/vrpn_mocap/vrpn_mocap_client_node,2369,0.833
801301292256,1777556980,477781826,ackermann_mux,2988,0.833
801301292256,1777556980,477781826,ekf_localization,2930,1.667
801301292256,1777556980,477781826,gpu_amcl_cpp,2928,1.667
801301292256,1777556980,477781826,hokuyo_scip_driver,2990,0.000
801301292256,1777556980,477781826,joy,2984,0.000
801301292256,1777556980,477781826,joy_teleop,2986,0.833
801301292256,1777556980,477781826,lateral_planner_node,3112,3.333
801301292256,1777556980,477781826,lifecycle_manager_map,2980,0.000
801301292256,1777556980,477781826,map_server,2978,0.000
801301292256,1777556980,477781826,mpc_hardware_node,3184,3.333
801301292256,1777556980,477781826,odom_fused,2926,0.000
801301292256,1777556980,477781826,performance_monitor,3154,0.833
801301292256,1777556980,477781826,pipeline_latency_monitor,3152,2.500
801301292256,1777556980,477781826,scan_splitter_node,3002,0.833
801301292256,1777556980,477781826,static_baselink_to_imu,3008,0.000
801301292256,1777556980,477781826,static_baselink_to_laser,3006,0.000
801301292256,1777556980,477781826,vesc_container,2982,8.333
801501293166,1777556980,683458260,/vrpn_mocap/vrpn_mocap_client_node,2369,0.833
801501293166,1777556980,683458260,ackermann_mux,2988,0.833
801501293166,1777556980,683458260,ekf_localization,2930,0.833
801501293166,1777556980,683458260,gpu_amcl_cpp,2928,1.667
801501293166,1777556980,683458260,hokuyo_scip_driver,2990,0.000
801501293166,1777556980,683458260,joy,2984,0.000
801501293166,1777556980,683458260,joy_teleop,2986,0.000
801501293166,1777556980,683458260,lateral_planner_node,3112,3.333
801501293166,1777556980,683458260,lifecycle_manager_map,2980,0.000
801501293166,1777556980,683458260,map_server,2978,0.000
801501293166,1777556980,683458260,mpc_hardware_node,3184,5.000
801501293166,1777556980,683458260,odom_fused,2926,0.833
801501293166,1777556980,683458260,performance_monitor,3154,0.833
801501293166,1777556980,683458260,pipeline_latency_monitor,3152,1.667
801501293166,1777556980,683458260,scan_splitter_node,3002,1.667
801501293166,1777556980,683458260,static_baselink_to_imu,3008,0.000
801501293166,1777556980,683458260,static_baselink_to_laser,3006,0.000
801501293166,1777556980,683458260,vesc_container,2982,8.333
801701290907,1777556980,877777821,/vrpn_mocap/vrpn_mocap_client_node,2369,0.000
801701290907,1777556980,877777821,ackermann_mux,2988,0.833
801701290907,1777556980,877777821,ekf_localization,2930,2.500
801701290907,1777556980,877777821,gpu_amcl_cpp,2928,0.833
801701290907,1777556980,877777821,hokuyo_scip_driver,2990,0.000
801701290907,1777556980,877777821,joy,2984,0.833
801701290907,1777556980,877777821,joy_teleop,2986,0.000
801701290907,1777556980,877777821,lateral_planner_node,3112,4.167
801701290907,1777556980,877777821,lifecycle_manager_map,2980,0.000
801701290907,1777556980,877777821,map_server,2978,0.000
801701290907,1777556980,877777821,mpc_hardware_node,3184,4.167
801701290907,1777556980,877777821,odom_fused,2926,1.667
801701290907,1777556980,877777821,performance_monitor,3154,0.000
801701290907,1777556980,877777821,pipeline_latency_monitor,3152,1.667
801701290907,1777556980,877777821,scan_splitter_node,3002,0.000
801701290907,1777556980,877777821,static_baselink_to_imu,3008,0.000
801701290907,1777556980,877777821,static_baselink_to_laser,3006,0.000
801701290907,1777556980,877777821,vesc_container,2982,9.167
801901312666,1777556981,77799324,/vrpn_mocap/vrpn_mocap_client_node,2369,0.833
801901312666,1777556981,77799324,ackermann_mux,2988,1.666
801901312666,1777556981,77799324,ekf_localization,2930,1.666
801901312666,1777556981,77799324,gpu_amcl_cpp,2928,1.666
801901312666,1777556981,77799324,hokuyo_scip_driver,2990,0.000
801901312666,1777556981,77799324,joy,2984,0.000
801901312666,1777556981,77799324,joy_teleop,2986,0.833
801901312666,1777556981,77799324,lateral_planner_node,3112,3.333
801901312666,1777556981,77799324,lifecycle_manager_map,2980,0.833
801901312666,1777556981,77799324,map_server,2978,0.000
801901312666,1777556981,77799324,mpc_hardware_node,3184,4.166
801901312666,1777556981,77799324,odom_fused,2926,0.833
801901312666,1777556981,77799324,performance_monitor,3154,0.833
801901312666,1777556981,77799324,pipeline_latency_monitor,3152,1.666
801901312666,1777556981,77799324,scan_splitter_node,3002,1.666
801901312666,1777556981,77799324,static_baselink_to_imu,3008,0.000
801901312666,1777556981,77799324,static_baselink_to_laser,3006,0.000
801901312666,1777556981,77799324,vesc_container,2982,9.166
802101292124,1777556981,277779838,/vrpn_mocap/vrpn_mocap_client_node,2369,0.833
802101292124,1777556981,277779838,ackermann_mux,2988,0.833
802101292124,1777556981,277779838,ekf_localization,2930,0.833
802101292124,1777556981,277779838,gpu_amcl_cpp,2928,1.667
802101292124,1777556981,277779838,hokuyo_scip_driver,2990,0.000
802101292124,1777556981,277779838,joy,2984,0.000
802101292124,1777556981,277779838,joy_teleop,2986,0.000
802101292124,1777556981,277779838,lateral_planner_node,3112,3.334
802101292124,1777556981,277779838,lifecycle_manager_map,2980,0.000
802101292124,1777556981,277779838,map_server,2978,0.000
802101292124,1777556981,277779838,mpc_hardware_node,3184,4.167
802101292124,1777556981,277779838,odom_fused,2926,0.833
802101292124,1777556981,277779838,performance_monitor,3154,0.000
802101292124,1777556981,277779838,pipeline_latency_monitor,3152,1.667
802101292124,1777556981,277779838,scan_splitter_node,3002,0.833
802101292124,1777556981,277779838,static_baselink_to_imu,3008,0.000
802101292124,1777556981,277779838,static_baselink_to_laser,3006,0.000
802101292124,1777556981,277779838,vesc_container,2982,8.334
802301288798,1777556981,477775360,/vrpn_mocap/vrpn_mocap_client_node,2369,0.000
802301288798,1777556981,477775360,ackermann_mux,2988,1.667
802301288798,1777556981,477775360,ekf_localization,2930,1.667
802301288798,1777556981,477775360,gpu_amcl_cpp,2928,0.833
802301288798,1777556981,477775360,hokuyo_scip_driver,2990,0.000
802301288798,1777556981,477775360,joy,2984,0.000
802301288798,1777556981,477775360,joy_teleop,2986,0.000
802301288798,1777556981,477775360,lateral_planner_node,3112,4.167
802301288798,1777556981,477775360,lifecycle_manager_map,2980,0.000
802301288798,1777556981,477775360,map_server,2978,0.000
802301288798,1777556981,477775360,mpc_hardware_node,3184,4.167
802301288798,1777556981,477775360,odom_fused,2926,0.000
802301288798,1777556981,477775360,performance_monitor,3154,0.833
802301288798,1777556981,477775360,pipeline_latency_monitor,3152,1.667
802301288798,1777556981,477775360,scan_splitter_node,3002,1.667
802301288798,1777556981,477775360,static_baselink_to_imu,3008,0.000
802301288798,1777556981,477775360,static_baselink_to_laser,3006,0.000
802301288798,1777556981,477775360,vesc_container,2982,9.167
802501293185,1777556981,683569131,/vrpn_mocap/vrpn_mocap_client_node,2369,0.833
802501293185,1777556981,683569131,ackermann_mux,2988,0.833
802501293185,1777556981,683569131,ekf_localization,2930,1.667
802501293185,1777556981,683569131,gpu_amcl_cpp,2928,0.833
802501293185,1777556981,683569131,hokuyo_scip_driver,2990,0.000
802501293185,1777556981,683569131,joy,2984,0.833
802501293185,1777556981,683569131,joy_teleop,2986,0.833
802501293185,1777556981,683569131,lateral_planner_node,3112,2.500
802501293185,1777556981,683569131,lifecycle_manager_map,2980,0.000
802501293185,1777556981,683569131,map_server,2978,0.000
802501293185,1777556981,683569131,mpc_hardware_node,3184,4.167
802501293185,1777556981,683569131,odom_fused,2926,1.667
802501293185,1777556981,683569131,performance_monitor,3154,0.833
802501293185,1777556981,683569131,pipeline_latency_monitor,3152,2.500
802501293185,1777556981,683569131,scan_splitter_node,3002,0.833
802501293185,1777556981,683569131,static_baselink_to_imu,3008,0.000
802501293185,1777556981,683569131,static_baselink_to_laser,3006,0.000
802501293185,1777556981,683569131,vesc_container,2982,8.333
802701286179,1777556981,877773317,/vrpn_mocap/vrpn_mocap_client_node,2369,0.000
802701286179,1777556981,877773317,ackermann_mux,2988,0.833
802701286179,1777556981,877773317,ekf_localization,2930,1.667
802701286179,1777556981,877773317,gpu_amcl_cpp,2928,1.667
802701286179,1777556981,877773317,hokuyo_scip_driver,2990,0.000
802701286179,1777556981,877773317,joy,2984,0.000
802701286179,1777556981,877773317,joy_teleop,2986,0.000
802701286179,1777556981,877773317,lateral_planner_node,3112,3.333
802701286179,1777556981,877773317,lifecycle_manager_map,2980,0.000
802701286179,1777556981,877773317,map_server,2978,0.000
802701286179,1777556981,877773317,mpc_hardware_node,3184,3.333
802701286179,1777556981,877773317,odom_fused,2926,0.000
802701286179,1777556981,877773317,performance_monitor,3154,0.000
802701286179,1777556981,877773317,pipeline_latency_monitor,3152,1.667
802701286179,1777556981,877773317,scan_splitter_node,3002,0.833
802701286179,1777556981,877773317,static_baselink_to_imu,3008,0.000
802701286179,1777556981,877773317,static_baselink_to_laser,3006,0.000
802701286179,1777556981,877773317,vesc_container,2982,8.334
802901285814,1777556982,77773048,/vrpn_mocap/vrpn_mocap_client_node,2369,0.833
802901285814,1777556982,77773048,ackermann_mux,2988,1.667
802901285814,1777556982,77773048,ekf_localization,2930,0.833
802901285814,1777556982,77773048,gpu_amcl_cpp,2928,1.667
802901285814,1777556982,77773048,hokuyo_scip_driver,2990,0.000
802901285814,1777556982,77773048,joy,2984,0.000
802901285814,1777556982,77773048,joy_teleop,2986,0.000
802901285814,1777556982,77773048,lateral_planner_node,3112,5.000
802901285814,1777556982,77773048,lifecycle_manager_map,2980,0.000
802901285814,1777556982,77773048,map_server,2978,0.000
802901285814,1777556982,77773048,mpc_hardware_node,3184,3.333
802901285814,1777556982,77773048,odom_fused,2926,0.833
802901285814,1777556982,77773048,performance_monitor,3154,1.667
802901285814,1777556982,77773048,pipeline_latency_monitor,3152,1.667
802901285814,1777556982,77773048,scan_splitter_node,3002,0.833
802901285814,1777556982,77773048,static_baselink_to_imu,3008,0.000
802901285814,1777556982,77773048,static_baselink_to_laser,3006,0.000
802901285814,1777556982,77773048,vesc_container,2982,7.500
803101285677,1777556982,277771823,/vrpn_mocap/vrpn_mocap_client_node,2369,0.833
803101285677,1777556982,277771823,ackermann_mux,2988,0.833
803101285677,1777556982,277771823,ekf_localization,2930,1.667
803101285677,1777556982,277771823,gpu_amcl_cpp,2928,1.667
803101285677,1777556982,277771823,hokuyo_scip_driver,2990,0.833
803101285677,1777556982,277771823,joy,2984,0.833
803101285677,1777556982,277771823,joy_teleop,2986,0.000
803101285677,1777556982,277771823,lateral_planner_node,3112,3.333
803101285677,1777556982,277771823,lifecycle_manager_map,2980,0.000
803101285677,1777556982,277771823,map_server,2978,0.000
803101285677,1777556982,277771823,mpc_hardware_node,3184,5.000
803101285677,1777556982,277771823,odom_fused,2926,0.833
803101285677,1777556982,277771823,performance_monitor,3154,0.000
803101285677,1777556982,277771823,pipeline_latency_monitor,3152,2.500
803101285677,1777556982,277771823,scan_splitter_node,3002,0.833
803101285677,1777556982,277771823,static_baselink_to_imu,3008,0.000
803101285677,1777556982,277771823,static_baselink_to_laser,3006,0.000
803101285677,1777556982,277771823,vesc_container,2982,8.333
803301283653,1777556982,477769639,/vrpn_mocap/vrpn_mocap_client_node,2369,0.000
803301283653,1777556982,477769639,ackermann_mux,2988,0.833
803301283653,1777556982,477769639,ekf_localization,2930,1.667
803301283653,1777556982,477769639,gpu_amcl_cpp,2928,0.833
803301283653,1777556982,477769639,hokuyo_scip_driver,2990,0.000
803301283653,1777556982,477769639,joy,2984,0.000
803301283653,1777556982,477769639,joy_teleop,2986,0.833
803301283653,1777556982,477769639,lateral_planner_node,3112,3.333
803301283653,1777556982,477769639,lifecycle_manager_map,2980,0.000
803301283653,1777556982,477769639,map_server,2978,0.000
803301283653,1777556982,477769639,mpc_hardware_node,3184,4.167
803301283653,1777556982,477769639,odom_fused,2926,0.833
803301283653,1777556982,477769639,performance_monitor,3154,0.833
803301283653,1777556982,477769639,pipeline_latency_monitor,3152,0.833
803301283653,1777556982,477769639,scan_splitter_node,3002,0.833
803301283653,1777556982,477769639,static_baselink_to_imu,3008,0.000
803301283653,1777556982,477769639,static_baselink_to_laser,3006,0.000
803301283653,1777556982,477769639,vesc_container,2982,7.500
803501306014,1777556982,683768721,/vrpn_mocap/vrpn_mocap_client_node,2369,0.833
803501306014,1777556982,683768721,ackermann_mux,2988,0.833
803501306014,1777556982,683768721,ekf_localization,2930,1.666
803501306014,1777556982,683768721,gpu_amcl_cpp,2928,1.666
803501306014,1777556982,683768721,hokuyo_scip_driver,2990,0.833
803501306014,1777556982,683768721,joy,2984,0.000
803501306014,1777556982,683768721,joy_teleop,2986,0.000
803501306014,1777556982,683768721,lateral_planner_node,3112,3.333
803501306014,1777556982,683768721,lifecycle_manager_map,2980,0.000
803501306014,1777556982,683768721,map_server,2978,0.000
803501306014,1777556982,683768721,mpc_hardware_node,3184,4.166
803501306014,1777556982,683768721,odom_fused,2926,0.833
803501306014,1777556982,683768721,performance_monitor,3154,0.833
803501306014,1777556982,683768721,pipeline_latency_monitor,3152,1.666
803501306014,1777556982,683768721,scan_splitter_node,3002,1.666
803501306014,1777556982,683768721,static_baselink_to_imu,3008,0.000
803501306014,1777556982,683768721,static_baselink_to_laser,3006,0.000
803501306014,1777556982,683768721,vesc_container,2982,9.166
803701291573,1777556982,877779479,/vrpn_mocap/vrpn_mocap_client_node,2369,0.833
803701291573,1777556982,877779479,ackermann_mux,2988,1.667
803701291573,1777556982,877779479,ekf_localization,2930,0.833
803701291573,1777556982,877779479,gpu_amcl_cpp,2928,1.667
803701291573,1777556982,877779479,hokuyo_scip_driver,2990,0.000
803701291573,1777556982,877779479,joy,2984,0.000
803701291573,1777556982,877779479,joy_teleop,2986,0.000
803701291573,1777556982,877779479,lateral_planner_node,3112,3.334
803701291573,1777556982,877779479,lifecycle_manager_map,2980,0.000
803701291573,1777556982,877779479,map_server,2978,0.000
803701291573,1777556982,877779479,mpc_hardware_node,3184,3.334
803701291573,1777556982,877779479,odom_fused,2926,0.833
803701291573,1777556982,877779479,performance_monitor,3154,0.833
803701291573,1777556982,877779479,pipeline_latency_monitor,3152,2.500
803701291573,1777556982,877779479,scan_splitter_node,3002,0.833
803701291573,1777556982,877779479,static_baselink_to_imu,3008,0.000
803701291573,1777556982,877779479,static_baselink_to_laser,3006,0.000
803701291573,1777556982,877779479,vesc_container,2982,7.501
803901308382,1777556983,77796064,/vrpn_mocap/vrpn_mocap_client_node,2369,0.000
803901308382,1777556983,77796064,ackermann_mux,2988,1.667
803901308382,1777556983,77796064,ekf_localization,2930,1.667
803901308382,1777556983,77796064,gpu_amcl_cpp,2928,0.833
803901308382,1777556983,77796064,hokuyo_scip_driver,2990,0.000
803901308382,1777556983,77796064,joy,2984,0.000
803901308382,1777556983,77796064,joy_teleop,2986,0.833
803901308382,1777556983,77796064,lateral_planner_node,3112,4.166
803901308382,1777556983,77796064,lifecycle_manager_map,2980,0.000
803901308382,1777556983,77796064,map_server,2978,0.000
803901308382,1777556983,77796064,mpc_hardware_node,3184,4.166
803901308382,1777556983,77796064,odom_fused,2926,0.833
803901308382,1777556983,77796064,performance_monitor,3154,0.000
803901308382,1777556983,77796064,pipeline_latency_monitor,3152,1.667
803901308382,1777556983,77796064,scan_splitter_node,3002,0.833
803901308382,1777556983,77796064,static_baselink_to_imu,3008,0.000
803901308382,1777556983,77796064,static_baselink_to_laser,3006,0.000
803901308382,1777556983,77796064,vesc_container,2982,7.499
804101369582,1777556983,277857712,/vrpn_mocap/vrpn_mocap_client_node,2369,0.000
804101369582,1777556983,277857712,ackermann_mux,2988,0.833
804101369582,1777556983,277857712,ekf_localization,2930,1.666
804101369582,1777556983,277857712,gpu_amcl_cpp,2928,1.666
804101369582,1777556983,277857712,hokuyo_scip_driver,2990,0.000
804101369582,1777556983,277857712,joy,2984,0.833
804101369582,1777556983,277857712,joy_teleop,2986,0.000
804101369582,1777556983,277857712,lateral_planner_node,3112,3.332
804101369582,1777556983,277857712,lifecycle_manager_map,2980,0.000
804101369582,1777556983,277857712,map_server,2978,0.000
804101369582,1777556983,277857712,mpc_hardware_node,3184,4.165
804101369582,1777556983,277857712,odom_fused,2926,0.833
804101369582,1777556983,277857712,performance_monitor,3154,0.833
804101369582,1777556983,277857712,pipeline_latency_monitor,3152,1.666
804101369582,1777556983,277857712,scan_splitter_node,3002,0.833
804101369582,1777556983,277857712,static_baselink_to_imu,3008,0.000
804101369582,1777556983,277857712,static_baselink_to_laser,3006,0.000
804101369582,1777556983,277857712,vesc_container,2982,9.164
804301287415,1777556983,477774617,/vrpn_mocap/vrpn_mocap_client_node,2369,0.834
804301287415,1777556983,477774617,ackermann_mux,2988,0.834
804301287415,1777556983,477774617,ekf_localization,2930,1.667
804301287415,1777556983,477774617,gpu_amcl_cpp,2928,0.834
804301287415,1777556983,477774617,hokuyo_scip_driver,2990,0.000
804301287415,1777556983,477774617,joy,2984,0.000
804301287415,1777556983,477774617,joy_teleop,2986,0.000
804301287415,1777556983,477774617,lateral_planner_node,3112,3.335
804301287415,1777556983,477774617,lifecycle_manager_map,2980,0.000
804301287415,1777556983,477774617,map_server,2978,0.000
804301287415,1777556983,477774617,mpc_hardware_node,3184,5.002
804301287415,1777556983,477774617,odom_fused,2926,0.834
804301287415,1777556983,477774617,performance_monitor,3154,0.000
804301287415,1777556983,477774617,pipeline_latency_monitor,3152,2.501
804301287415,1777556983,477774617,scan_splitter_node,3002,0.834
804301287415,1777556983,477774617,static_baselink_to_imu,3008,0.000
804301287415,1777556983,477774617,static_baselink_to_laser,3006,0.000
804301287415,1777556983,477774617,vesc_container,2982,8.337
804501291237,1777556983,684267600,/vrpn_mocap/vrpn_mocap_client_node,2369,0.833
804501291237,1777556983,684267600,ackermann_mux,2988,0.833
804501291237,1777556983,684267600,ekf_localization,2930,0.833
804501291237,1777556983,684267600,gpu_amcl_cpp,2928,1.667
804501291237,1777556983,684267600,hokuyo_scip_driver,2990,0.000
804501291237,1777556983,684267600,joy,2984,0.833
804501291237,1777556983,684267600,joy_teleop,2986,0.000
804501291237,1777556983,684267600,lateral_planner_node,3112,4.167
804501291237,1777556983,684267600,lifecycle_manager_map,2980,0.000
804501291237,1777556983,684267600,map_server,2978,0.000
804501291237,1777556983,684267600,mpc_hardware_node,3184,3.333
804501291237,1777556983,684267600,odom_fused,2926,0.833
804501291237,1777556983,684267600,performance_monitor,3154,0.833
804501291237,1777556983,684267600,pipeline_latency_monitor,3152,1.667
804501291237,1777556983,684267600,scan_splitter_node,3002,2.500
804501291237,1777556983,684267600,static_baselink_to_imu,3008,0.000
804501291237,1777556983,684267600,static_baselink_to_laser,3006,0.000
804501291237,1777556983,684267600,vesc_container,2982,8.333
804701339732,1777556983,877827511,/vrpn_mocap/vrpn_mocap_client_node,2369,0.000
804701339732,1777556983,877827511,ackermann_mux,2988,1.666
804701339732,1777556983,877827511,ekf_localization,2930,1.666
804701339732,1777556983,877827511,gpu_amcl_cpp,2928,0.833
804701339732,1777556983,877827511,hokuyo_scip_driver,2990,0.000
804701339732,1777556983,877827511,joy,2984,0.000
804701339732,1777556983,877827511,joy_teleop,2986,0.833
804701339732,1777556983,877827511,lateral_planner_node,3112,3.333
804701339732,1777556983,877827511,lifecycle_manager_map,2980,0.000
804701339732,1777556983,877827511,map_server,2978,0.000
804701339732,1777556983,877827511,mpc_hardware_node,3184,4.166
804701339732,1777556983,877827511,odom_fused,2926,0.833
804701339732,1777556983,877827511,performance_monitor,3154,0.833
804701339732,1777556983,877827511,pipeline_latency_monitor,3152,2.499
804701339732,1777556983,877827511,scan_splitter_node,3002,0.000
804701339732,1777556983,877827511,static_baselink_to_imu,3008,0.000
804701339732,1777556983,877827511,static_baselink_to_laser,3006,0.833
804701339732,1777556983,877827511,vesc_container,2982,8.331
804901285712,1777556984,77771698,/vrpn_mocap/vrpn_mocap_client_node,2369,0.834
804901285712,1777556984,77771698,ackermann_mux,2988,0.834
804901285712,1777556984,77771698,ekf_localization,2930,1.667
804901285712,1777556984,77771698,gpu_amcl_cpp,2928,1.667
804901285712,1777556984,77771698,hokuyo_scip_driver,2990,0.000
804901285712,1777556984,77771698,joy,2984,0.000
804901285712,1777556984,77771698,joy_teleop,2986,0.000
804901285712,1777556984,77771698,lateral_planner_node,3112,3.334
804901285712,1777556984,77771698,lifecycle_manager_map,2980,0.000
804901285712,1777556984,77771698,map_server,2978,0.000
804901285712,1777556984,77771698,mpc_hardware_node,3184,5.001
804901285712,1777556984,77771698,odom_fused,2926,0.834
804901285712,1777556984,77771698,performance_monitor,3154,0.834
804901285712,1777556984,77771698,pipeline_latency_monitor,3152,1.667
804901285712,1777556984,77771698,scan_splitter_node,3002,1.667
804901285712,1777556984,77771698,static_baselink_to_imu,3008,0.000
804901285712,1777556984,77771698,static_baselink_to_laser,3006,0.000
804901285712,1777556984,77771698,vesc_container,2982,9.169
805101290227,1777556984,277777749,/vrpn_mocap/vrpn_mocap_client_node,2369,0.833
805101290227,1777556984,277777749,ackermann_mux,2988,1.667
805101290227,1777556984,277777749,ekf_localization,2930,0.833
805101290227,1777556984,277777749,gpu_amcl_cpp,2928,0.833
805101290227,1777556984,277777749,hokuyo_scip_driver,2990,0.000
805101290227,1777556984,277777749,joy,2984,0.000
805101290227,1777556984,277777749,joy_teleop,2986,0.000
805101290227,1777556984,277777749,lateral_planner_node,3112,3.333
805101290227,1777556984,277777749,lifecycle_manager_map,2980,0.000
805101290227,1777556984,277777749,map_server,2978,0.000
805101290227,1777556984,277777749,mpc_hardware_node,3184,3.333
805101290227,1777556984,277777749,odom_fused,2926,0.833
805101290227,1777556984,277777749,performance_monitor,3154,0.000
805101290227,1777556984,277777749,pipeline_latency_monitor,3152,1.667
805101290227,1777556984,277777749,scan_splitter_node,3002,0.000
805101290227,1777556984,277777749,static_baselink_to_imu,3008,0.000
805101290227,1777556984,277777749,static_baselink_to_laser,3006,0.000
805101290227,1777556984,277777749,vesc_container,2982,8.333
805301287702,1777556984,477775032,/vrpn_mocap/vrpn_mocap_client_node,2369,0.000
805301287702,1777556984,477775032,ackermann_mux,2988,0.833
805301287702,1777556984,477775032,ekf_localization,2930,2.500
805301287702,1777556984,477775032,gpu_amcl_cpp,2928,1.667
805301287702,1777556984,477775032,hokuyo_scip_driver,2990,0.000
805301287702,1777556984,477775032,joy,2984,0.833
805301287702,1777556984,477775032,joy_teleop,2986,0.833
805301287702,1777556984,477775032,lateral_planner_node,3112,4.167
805301287702,1777556984,477775032,lifecycle_manager_map,2980,0.000
805301287702,1777556984,477775032,map_server,2978,0.000
805301287702,1777556984,477775032,mpc_hardware_node,3184,4.167
805301287702,1777556984,477775032,odom_fused,2926,0.833
805301287702,1777556984,477775032,performance_monitor,3154,0.833
805301287702,1777556984,477775032,pipeline_latency_monitor,3152,1.667
805301287702,1777556984,477775032,scan_splitter_node,3002,2.500
805301287702,1777556984,477775032,static_baselink_to_imu,3008,0.000
805301287702,1777556984,477775032,static_baselink_to_laser,3006,0.000
805301287702,1777556984,477775032,vesc_container,2982,9.167
805501291737,1777556984,686552855,/vrpn_mocap/vrpn_mocap_client_node,2369,0.833
805501291737,1777556984,686552855,ackermann_mux,2988,1.667
805501291737,1777556984,686552855,ekf_localization,2930,0.833
805501291737,1777556984,686552855,gpu_amcl_cpp,2928,1.667
805501291737,1777556984,686552855,hokuyo_scip_driver,2990,0.000
805501291737,1777556984,686552855,joy,2984,0.000
805501291737,1777556984,686552855,joy_teleop,2986,0.000
805501291737,1777556984,686552855,lateral_planner_node,3112,3.333
805501291737,1777556984,686552855,lifecycle_manager_map,2980,0.000
805501291737,1777556984,686552855,map_server,2978,0.000
805501291737,1777556984,686552855,mpc_hardware_node,3184,4.167
805501291737,1777556984,686552855,odom_fused,2926,0.833
805501291737,1777556984,686552855,performance_monitor,3154,0.833
805501291737,1777556984,686552855,pipeline_latency_monitor,3152,1.667
805501291737,1777556984,686552855,scan_splitter_node,3002,0.833
805501291737,1777556984,686552855,static_baselink_to_imu,3008,0.000
805501291737,1777556984,686552855,static_baselink_to_laser,3006,0.000
805501291737,1777556984,686552855,vesc_container,2982,8.333
805701353056,1777556984,877841282,/vrpn_mocap/vrpn_mocap_client_node,2369,0.833
805701353056,1777556984,877841282,ackermann_mux,2988,0.833
805701353056,1777556984,877841282,ekf_localization,2930,1.666
805701353056,1777556984,877841282,gpu_amcl_cpp,2928,0.833
805701353056,1777556984,877841282,hokuyo_scip_driver,2990,0.833
805701353056,1777556984,877841282,joy,2984,0.000
805701353056,1777556984,877841282,joy_teleop,2986,0.000
805701353056,1777556984,877841282,lateral_planner_node,3112,3.332
805701353056,1777556984,877841282,lifecycle_manager_map,2980,0.000
805701353056,1777556984,877841282,map_server,2978,0.000
805701353056,1777556984,877841282,mpc_hardware_node,3184,4.165
805701353056,1777556984,877841282,odom_fused,2926,0.833
805701353056,1777556984,877841282,performance_monitor,3154,0.000
805701353056,1777556984,877841282,pipeline_latency_monitor,3152,2.499
805701353056,1777556984,877841282,scan_splitter_node,3002,0.833
805701353056,1777556984,877841282,static_baselink_to_imu,3008,0.000
805701353056,1777556984,877841282,static_baselink_to_laser,3006,0.000
805701353056,1777556984,877841282,vesc_container,2982,8.331
805901291216,1777556985,77778931,/vrpn_mocap/vrpn_mocap_client_node,2369,0.000
805901291216,1777556985,77778931,ackermann_mux,2988,0.834
805901291216,1777556985,77778931,ekf_localization,2930,0.834
805901291216,1777556985,77778931,gpu_amcl_cpp,2928,1.667
805901291216,1777556985,77778931,hokuyo_scip_driver,2990,0.000
805901291216,1777556985,77778931,joy,2984,0.000
805901291216,1777556985,77778931,joy_teleop,2986,0.834
805901291216,1777556985,77778931,lateral_planner_node,3112,4.168
805901291216,1777556985,77778931,lifecycle_manager_map,2980,0.000
805901291216,1777556985,77778931,map_server,2978,0.000
805901291216,1777556985,77778931,mpc_hardware_node,3184,3.334
805901291216,1777556985,77778931,odom_fused,2926,0.834
805901291216,1777556985,77778931,performance_monitor,3154,0.834
805901291216,1777556985,77778931,pipeline_latency_monitor,3152,1.667
805901291216,1777556985,77778931,scan_splitter_node,3002,0.834
805901291216,1777556985,77778931,static_baselink_to_imu,3008,0.000
805901291216,1777556985,77778931,static_baselink_to_laser,3006,0.000
805901291216,1777556985,77778931,vesc_container,2982,8.336
