monotonic_time_ns,ros_time_sec,ros_time_nsec,gpu_percent
796841033273,1777556976,17524027,25.000
796861039279,1777556976,37530225,25.000
796881035429,1777556976,57526567,26.000
796901040059,1777556976,77531742,26.000
796921041042,1777556976,97532724,0.000
796941034983,1777556976,117525514,0.000
796961021917,1777556976,137513119,0.000
796981034132,1777556976,157524950,0.000
797001033162,1777556976,177523884,26.000
797021034048,1777556976,197524834,26.000
797041041111,1777556976,217531673,0.000
797061038380,1777556976,237528783,0.000
797081031042,1777556976,257521925,26.000
797101034489,1777556976,277525243,26.000
797121035407,1777556976,297526065,26.000
797141058278,1777556976,317548520,26.000
797161035995,1777556976,337527005,0.000
797181032401,1777556976,357524019,0.000
797201034535,1777556976,377525706,26.000
797221037182,1777556976,397529120,26.000
797241042292,1777556976,417533942,26.000
797261035274,1777556976,437526348,26.000
797281036512,1777556976,457527714,26.000
797301033494,1777556976,477524760,26.000
797321038380,1777556976,497529999,7.000
797341040163,1777556976,517531493,7.000
797361036441,1777556976,537527867,26.000
797381035375,1777556976,557526769,26.000
797401036485,1777556976,577527751,17.000
797421033595,1777556976,597524541,17.000
797441051218,1777556976,617542676,26.000
797461033479,1777556976,637524713,26.000
797481034173,1777556976,657524960,26.000
797501036499,1777556976,677527446,26.000
797521035178,1777556976,697525740,26.000
797541035168,1777556976,717525922,26.000
797561040822,1777556976,737531992,0.000
797581033260,1777556976,757524494,0.000
797601034498,1777556976,777525828,26.000
797621035768,1777556976,797526971,26.000
797641034798,1777556976,817525649,26.000
797661035269,1777556976,837526631,26.000
797681036379,1777556976,857527197,7.000
797701036465,1777556976,877526995,7.000
797721034375,1777556976,897526121,26.000
797741038493,1777556976,917529600,26.000
797761040500,1777556976,937531414,6.000
797781034985,1777556976,957526220,6.000
797801033215,1777556976,977524514,0.000
797821034518,1777556976,997525432,0.000
797841035849,1777556977,17526795,26.000
797861034299,1777556977,37525469,26.000
797881033516,1777556977,57524463,26.000
797901032670,1777556977,77524256,26.000
797921036144,1777556977,97527218,0.000
797941040034,1777556977,117530788,0.000
797961034387,1777556977,137525653,0.000
797981039781,1777556977,157531079,0.000
798001033942,1777556977,177525113,26.000
798021033576,1777556977,197524810,26.000
798041034746,1777556977,217525660,4.000
798061041356,1777556977,237532430,4.000
798081036413,1777556977,257527424,21.000
798101035247,1777556977,277526321,21.000
798121033953,1777556977,297525411,26.000
798141039795,1777556977,317531477,26.000
798161034852,1777556977,337526406,0.000
798181035798,1777556977,357527320,0.000
798201044552,1777556977,377536650,26.000
798221034489,1777556977,397526139,26.000
798241040011,1777556977,417531053,26.000
798261035869,1777556977,437527423,26.000
798281035790,1777556977,457527249,26.000
798301035584,1777556977,477526914,26.000
798321034386,1777556977,497526388,0.000
798341039715,1777556977,517530374,0.000
798361036597,1777556977,537527319,21.000
798381044871,1777556977,557535849,21.000
798401040857,1777556977,577532027,26.000
798421035946,1777556977,597526924,26.000
798441041532,1777556977,617532638,26.000
798461039662,1777556977,637530384,26.000
798481037695,1777556977,657528642,26.000
798501036465,1777556977,677527667,26.000
798521034530,1777556977,697525029,26.000
798541325091,1777556977,717815974,26.000
798561035974,1777556977,737526568,0.000
798581036216,1777556977,757527386,0.000
798601036265,1777556977,777527596,26.000
798621037691,1777556977,797529085,26.000
798641338012,1777556977,817829247,26.000
798661036638,1777556977,837528129,26.000
798681033936,1777556977,857524466,26.000
798701033026,1777556977,877524356,26.000
798721032819,1777556977,897523894,26.000
798741034917,1777556977,917525959,26.000
798761034135,1777556977,937524921,26.000
798781038473,1777556977,957529835,26.000
798801033786,1777556977,977525116,0.000
798821033324,1777556977,997525358,0.000
798841034619,1777556978,17526333,26.000
798861033576,1777556978,37524522,26.000
798881035189,1777556978,57527000,26.000
798901049123,1777556978,77540550,26.000
798921131157,1777556978,97621975,26.000
798941041085,1777556978,117533216,26.000
798961034634,1777556978,137525549,26.000
798981033112,1777556978,157524570,26.000
799001034501,1777556978,177525767,26.000
799021034194,1777556978,197525012,26.000
799041038400,1777556978,217529314,26.000
799061034381,1777556978,237525039,26.000
799081135487,1777556978,257626210,0.000
799101034791,1777556978,277525866,0.000
799121034357,1777556978,297525303,26.000
799141037634,1777556978,317528676,26.000
799161042064,1777556978,337533074,0.000
799181033980,1777556978,357525311,0.000
799201032970,1777556978,377524012,0.000
799221033207,1777556978,397524985,0.000
799241039973,1777556978,417531399,26.000
799261038642,1777556978,437529908,26.000
799281033055,1777556978,457524129,26.000
799301039436,1777556978,477530415,26.000
799321018905,1777556978,497509819,0.000
799341033127,1777556978,517523753,0.000
799361039124,1777556978,537530102,0.000
799381033377,1777556978,557524515,0.000
799401071216,1777556978,577562387,25.000
799421032604,1777556978,597524126,25.000
799441039337,1777556978,617530636,0.000
799461038871,1777556978,637530265,0.000
799481034852,1777556978,657526022,25.000
799501032849,1777556978,677523955,25.000
799521033918,1777556978,697524288,26.000
799541037964,1777556978,717528398,26.000
799561031097,1777556978,737521883,0.000
799581033638,1777556978,757524680,0.000
799601033779,1777556978,777524790,0.000
799621037729,1777556978,797528899,0.000
799641037454,1777556978,817528688,0.000
799661036123,1777556978,837527486,0.000
799681032904,1777556978,857524107,25.000
799701034358,1777556978,877525880,25.000
799721039683,1777556978,897531142,0.000
799741039601,1777556978,917531539,0.000
799761032637,1777556978,937524000,26.000
799781059660,1777556978,957579568,26.000
799801033688,1777556978,977525370,26.000
799821038982,1777556978,997529960,26.000
799841037232,1777556979,17528690,0.000
799861035289,1777556979,37526139,0.000
799881034882,1777556979,57526244,26.000
799901034315,1777556979,77525517,26.000
799921333283,1777556979,97824901,25.000
799941080031,1777556979,117571969,25.000
799961034053,1777556979,137525064,25.000
799981033838,1777556979,157525584,25.000
800001033879,1777556979,177524857,0.000
800021035200,1777556979,197526050,0.000
800041035273,1777556979,217526059,26.000
800061032338,1777556979,237523348,26.000
800081035515,1777556979,257526397,18.000
800101036772,1777556979,277527558,18.000
800121039021,1777556979,297530703,25.000
800141035861,1777556979,317527160,25.000
800161033630,1777556979,337525633,26.000
800181034695,1777556979,357525513,26.000
800201054161,1777556979,377544787,26.000
800221032665,1777556979,397522747,26.000
800241114182,1777556979,417604936,0.000
800261032427,1777556979,437523149,0.000
800281033300,1777556979,457524886,26.000
800301032284,1777556979,477523455,26.000
800321041638,1777556979,497532936,26.000
800341058704,1777556979,517549330,26.000
800361032759,1777556979,537523545,11.000
800381032032,1777556979,557523394,11.000
800401033161,1777556979,577524075,26.000
800421032850,1777556979,597523412,26.000
800441033147,1777556979,617523965,18.000
800461033252,1777556979,637524422,18.000
800481032909,1777556979,657523631,0.000
800501031285,1777556979,677522488,0.000
800521033214,1777556979,697528161,26.000
800541038152,1777556979,717528874,26.000
800561036240,1777556979,737527475,26.000
800581032825,1777556979,757523675,26.000
800601033538,1777556979,777524484,0.000
800621031211,1777556979,797522669,0.000
800641037108,1777556979,817528310,0.000
800661035485,1777556979,837526719,0.000
800681034246,1777556979,857525576,26.000
800701033135,1777556979,877524305,26.000
800721037432,1777556979,897528634,6.000
800741041057,1777556979,917532323,6.000
800761059787,1777556979,937551341,21.000
800781044595,1777556979,957536117,21.000
800801070141,1777556979,977561471,26.000
800821033508,1777556979,997524774,26.000
800841062636,1777556980,17553550,0.000
800861033487,1777556980,37558611,0.000
800881033363,1777556980,57524533,26.000
800901031224,1777556980,77522426,26.000
800921034268,1777556980,97526143,26.000
800941038465,1777556980,117529539,26.000
800961035878,1777556980,137527272,26.000
800981035242,1777556980,157526668,26.000
801001033294,1777556980,177524593,0.000
801021098902,1777556980,197589977,0.000
801041038360,1777556980,217529626,21.000
801061034588,1777556980,237525823,21.000
801081034497,1777556980,257526307,26.000
801101034821,1777556980,277526024,26.000
801121033514,1777556980,297524812,26.000
801141043183,1777556980,317534929,26.000
801161032563,1777556980,337523989,26.000
801181033111,1777556980,357525050,26.000
801201033596,1777556980,377524702,26.000
801221038177,1777556980,397529411,26.000
801241036997,1777556980,417527912,0.000
801261035754,1777556980,437526412,0.000
801281035246,1777556980,457526161,26.000
801301034355,1777556980,477525269,26.000
801321034135,1777556980,497526106,26.000
801341035036,1777556980,517526206,26.000
801361033825,1777556980,537524867,26.000
801381033221,1777556980,557524199,26.000
801401033194,1777556980,577524332,26.000
801421051311,1777556980,597542033,26.000
801441036371,1777556980,617526933,26.000
801461033367,1777556980,637524314,26.000
801481033276,1777556980,657523870,26.000
801501032992,1777556980,677523907,26.000
801521169676,1777556980,697660046,0.000
801541034058,1777556980,717524268,0.000
801561034094,1777556980,737524784,26.000
801581035827,1777556980,757527029,26.000
801601036759,1777556980,777527834,26.000
801621039772,1777556980,797530238,26.000
801641032544,1777556980,817523299,26.000
801661034277,1777556980,837525319,26.000
801681034730,1777556980,857525932,26.000
801701159252,1777556980,877650583,26.000
801721039379,1777556980,897530549,25.000
801741035575,1777556980,917526906,25.000
801761036092,1777556980,937527486,0.000
801781039169,1777556980,957530339,0.000
801801037829,1777556980,977529031,26.000
801821083468,1777556980,997574702,26.000
801841040011,1777556981,17531150,26.000
801861034507,1777556981,37525678,26.000
801881038028,1777556981,57529070,26.000
801901038508,1777556981,77529646,26.000
801921035276,1777556981,97526607,0.000
801941033100,1777556981,117524879,0.000
801961034573,1777556981,137526063,26.000
801981038669,1777556981,157530063,26.000
802001038125,1777556981,177528688,26.000
802021034637,1777556981,197525424,26.000
802041033710,1777556981,217524400,0.000
802061034318,1777556981,237525424,0.000
802081046831,1777556981,257537809,25.000
802101039087,1777556981,277530065,25.000
802121037103,1777556981,297527985,0.000
802141034127,1777556981,317525009,0.000
802161037167,1777556981,337528882,0.000
802181036143,1777556981,357527090,0.000
802201034832,1777556981,377526194,25.000
802221040368,1777556981,397531474,25.000
802241038096,1777556981,417529459,0.000
802261040433,1777556981,437532371,0.000
802281041105,1777556981,457532435,0.000
802301039921,1777556981,477530835,0.000
802321033233,1777556981,497528820,0.000
802341007984,1777556981,517498930,0.000
802361040274,1777556981,537531540,26.000
802381038962,1777556981,557530516,26.000
802401033970,1777556981,577525332,0.000
802421034002,1777556981,597525685,0.000
802441034995,1777556981,617526197,26.000
802461035091,1777556981,637526485,26.000
802481040627,1777556981,657531958,26.000
802501035603,1777556981,677527158,26.000
802521034516,1777556981,697525014,0.000
802541037364,1777556981,717527766,0.000
802561036852,1777556981,737527318,26.000
802581035156,1777556981,757526871,26.000
802601034453,1777556981,777525687,26.000
802621035029,1777556981,797525847,26.000
802641032885,1777556981,817523639,26.000
802661035157,1777556981,837525752,26.000
802681034774,1777556981,857526744,26.000
802701035894,1777556981,877527480,26.000
802721034518,1777556981,897525784,26.000
802741052823,1777556981,917544250,26.000
802761037239,1777556981,937528409,26.000
802781034871,1777556981,957526489,26.000
802801033655,1777556981,977525337,26.000
802821350375,1777556981,997841834,26.000
802841034133,1777556982,17525367,26.000
802861034065,1777556982,37525907,26.000
802880988938,1777556982,57480333,26.000
802901034153,1777556982,77525579,26.000
802921035909,1777556982,97528167,0.000
802941034753,1777556982,117526531,0.000
802961035389,1777556982,137526847,26.000
802981035225,1777556982,157526587,26.000
803001038357,1777556982,177529527,26.000
803021147030,1777556982,197637913,26.000
803041035181,1777556982,217525967,13.000
803061036777,1777556982,237527499,13.000
803081034884,1777556982,257525351,26.000
803101141926,1777556982,277633096,26.000
803121034172,1777556982,297525727,17.000
803141037144,1777556982,317527867,17.000
803161036180,1777556982,337527543,0.000
803181037104,1777556982,357528275,0.000
803201035724,1777556982,377527055,26.000
803221035080,1777556982,397526187,26.000
803241035844,1777556982,417527239,26.000
803261035296,1777556982,437526083,26.000
803281036348,1777556982,457527487,0.000
803301036184,1777556982,477527003,0.000
803321034324,1777556982,497525270,0.000
803341034640,1777556982,517525394,0.000
803361033548,1777556982,537524718,26.000
803381034632,1777556982,557525770,26.000
803401036708,1777556982,577527782,5.000
803421052385,1777556982,597543139,5.000
803441034844,1777556982,617525342,19.000
803461033592,1777556982,637523930,19.000
803481036468,1777556982,657527798,26.000
803501040944,1777556982,677531890,26.000
803521034508,1777556982,697524430,0.000
803541033128,1777556982,717523018,0.000
803561035652,1777556982,737526694,26.000
803581034592,1777556982,757525186,26.000
803601016635,1777556982,777507901,26.000
803621033080,1777556982,797523962,26.000
803641034580,1777556982,817525110,26.000
803661034576,1777556982,837525362,26.000
803681036332,1777556982,857527470,0.000
803701034056,1777556982,877524170,0.000
803721036420,1777556982,897526918,21.000
803741033471,1777556982,917524418,21.000
803761035099,1777556982,937526686,26.000
803781031351,1777556982,957522426,26.000
803801040756,1777556982,977531926,21.000
803821025871,1777556982,997516625,21.000
803841037609,1777556983,17528651,26.000
803861038881,1777556983,37529955,26.000
803881212161,1777556983,57711556,26.000
803901259131,1777556983,77749821,26.000
803921260499,1777556983,97751093,0.000
803941041568,1777556983,117532418,0.000
803961037399,1777556983,137528025,26.000
803981148052,1777556983,157638583,26.000
804001037095,1777556983,177527561,26.000
804021253609,1777556983,197743884,26.000
804041038262,1777556983,217528472,26.000
804061033902,1777556983,237524592,26.000
804081042950,1777556983,257534280,26.000
804101038941,1777556983,277529696,26.000
804121252320,1777556983,297741986,26.000
804141005419,1777556983,317495309,26.000
804161033764,1777556983,337524967,0.000
804181040860,1777556983,357531679,0.000
804201037332,1777556983,377527830,26.000
804221132528,1777556983,397623219,26.000
804241039907,1777556983,417530758,26.000
804261034875,1777556983,437525789,26.000
804281040403,1777556983,457531541,26.000
804301145232,1777556983,477635858,26.000
804321039746,1777556983,497530085,0.000
804341027417,1777556983,517518204,0.000
804361039954,1777556983,537530868,26.000
804381039113,1777556983,557530316,26.000
804401034593,1777556983,577525635,26.000
804421143198,1777556983,597633921,26.000
804441037297,1777556983,617528339,0.000
804461034664,1777556983,637525642,0.000
804481040704,1777556983,657531747,26.000
804501279972,1777556983,677770918,26.000
804521079250,1777556983,697568660,0.000
804541054760,1777556983,717544714,0.000
804561039263,1777556983,737529601,0.000
804581034006,1777556983,757525337,0.000
804601039470,1777556983,777529777,26.000
804621033094,1777556983,797523592,26.000
804641034302,1777556983,817525120,26.000
804661034741,1777556983,837525752,26.000
804681032429,1777556983,857524463,26.000
804701043173,1777556983,877534408,26.000
804721034301,1777556983,897524735,0.000
804741039349,1777556983,917529911,0.000
804761036620,1777556983,937527246,26.000
804781037284,1777556983,957528422,26.000
804801040604,1777556983,977531390,0.000
804821035187,1777556983,997526454,0.000
804841039304,1777556984,17530347,0.000
804861040092,1777556984,37531390,0.000
804881040496,1777556984,57531954,26.000
804901034563,1777556984,77525509,26.000
804921038935,1777556984,97530169,26.000
804941044330,1777556984,117535373,26.000
804961036637,1777556984,137527904,0.000
804981041361,1777556984,157532692,0.000
805001040709,1777556984,177531751,0.000
805021040856,1777556984,197531739,0.000
805041035947,1777556984,217526350,26.000
805061040639,1777556984,237531714,26.000
805081045747,1777556984,257537493,0.000
805101040486,1777556984,277530857,0.000
805121034682,1777556984,297525340,26.000
805141035725,1777556984,317527023,26.000
805161041953,1777556984,337532867,26.000
805181039988,1777556984,357531223,26.000
805201033800,1777556984,377524618,0.000
805221035451,1777556984,397526909,0.000
805241109810,1777556984,417601237,25.000
805261035394,1777556984,437526436,25.000
805281033878,1777556984,457524760,26.000
805301035849,1777556984,477526604,26.000
805321038525,1777556984,497529695,26.000
805341103604,1777556984,517594550,26.000
805361079590,1777556984,537570440,0.000
805381036663,1777556984,557527834,0.000
805401133424,1777556984,577624274,26.000
805421033598,1777556984,597525153,26.000
805441036498,1777556984,617528148,26.000
805461035173,1777556984,637526472,26.000
805481036793,1777556984,657528603,26.000
805501018636,1777556984,677509902,26.000
805521038880,1777556984,697528706,26.000
805541034931,1777556984,717525622,26.000
805561039335,1777556984,737530761,26.000
805581034490,1777556984,757525821,26.000
805601039118,1777556984,777535281,0.000
805621037442,1777556984,797528548,0.000
805641034549,1777556984,817525719,26.000
805661039177,1777556984,837530539,26.000
805681033692,1777556984,857525022,26.000
805701037232,1777556984,877527826,26.000
805721037955,1777556984,897528710,18.000
805741034199,1777556984,917525049,18.000
805761038794,1777556984,937529805,26.000
805781034270,1777556984,957525120,26.000
805801035537,1777556984,977526707,18.000
805821032581,1777556984,997523719,18.000
805841038838,1777556985,17529752,0.000
805861034757,1777556985,37525511,0.000
805881035380,1777556985,57526230,26.000
805901036708,1777556985,77527718,26.000
805921041139,1777556985,97531925,26.000
805941034434,1777556985,117525764,26.000
805961039730,1777556985,137530676,0.000
805981039297,1777556985,157530371,0.000
806001046513,1777556985,177537395,0.000
806021039072,1777556985,197529698,0.000
806041034287,1777556985,217525425,26.000
806061037790,1777556985,237528929,26.000
806081037198,1777556985,257528272,12.000
806101034429,1777556985,277525215,12.000
806121038188,1777556985,297528911,12.000
806141034428,1777556985,317525182,12.000
806161037867,1777556985,337528877,26.000
806181034266,1777556985,357524893,26.000
806201037226,1777556985,377528268,0.000
806221038777,1777556985,397529083,0.000
806241036840,1777556985,417527851,26.000
806261035800,1777556985,437526650,26.000
806281034599,1777556985,457525513,26.000
806301037046,1777556985,477527801,26.000
806321034374,1777556985,497525256,26.000
806341032949,1777556985,517523831,26.000
806361034692,1777556985,537525575,0.000
806381035796,1777556985,557526934,0.000
806401034307,1777556985,577525477,19.000
806421036242,1777556985,597527061,19.000
806441058787,1777556985,617549733,26.000
806461034577,1777556985,637525395,26.000
806481046177,1777556985,657537219,19.000
806501036240,1777556985,677527538,19.000
806521035071,1777556985,697524769,26.000
806541039439,1777556985,717535089,26.000
806561038174,1777556985,737528672,26.000
806581038477,1777556985,757529072,26.000
806601034716,1777556985,777525311,0.000
806621039532,1777556985,797529614,0.000
806641034875,1777556985,817525405,26.000
806661035594,1777556985,837526157,26.000
806681033946,1777556985,857531196,26.000
806701033193,1777556985,877524683,26.000
806721194272,1777556985,897685475,26.000
806741036584,1777556985,917527434,26.000
806761034871,1777556985,937526169,21.000
806781033862,1777556985,957525449,21.000
806801035478,1777556985,977526520,26.000
806821034405,1777556985,997525319,26.000
806841032018,1777556986,17523124,4.000
806861034109,1777556986,37525151,4.000
806881035528,1777556986,57531851,26.000
806901034611,1777556986,77525462,26.000
806921036063,1777556986,97526593,26.000
806941036426,1777556986,117527788,26.000
806961036533,1777556986,137527287,26.000
806981038720,1777556986,157529123,26.000
807001033899,1777556986,177524494,0.000
807021038039,1777556986,197528793,0.000
807041100997,1777556986,217591975,26.000
807061035885,1777556986,237526671,26.000
807081206625,1777556986,257697347,26.000
807101036259,1777556986,277527014,26.000
807121035247,1777556986,297526257,0.000
807141037850,1777556986,317529148,0.000
807161047270,1777556986,337538568,26.000
807181033616,1777556986,357524562,26.000
807201009242,1777556986,377500316,0.000
807221036647,1777556986,397527433,0.000
807241039634,1777556986,417530100,0.000
807261165956,1777556986,437657222,0.000
807281036040,1777556986,457527179,26.000
807301034867,1777556986,477525942,26.000
807321037695,1777556986,497528129,26.000
807341037930,1777556986,517528396,26.000
807361033973,1777556986,537524791,0.000
807381036800,1777556986,557527523,0.000
807401037995,1777556986,577528462,0.000
807421038295,1777556986,597529113,0.000
807441039906,1777556986,617530628,26.000
807461034733,1777556986,637525519,26.000
807481034296,1777556986,657525242,0.000
807501038659,1777556986,677530182,0.000
807521040111,1777556986,697530929,0.000
807541034042,1777556986,717524636,0.000
807561039493,1777556986,737530151,26.000
807581039472,1777556986,757530227,26.000
807601032539,1777556986,777523645,26.000
807621038695,1777556986,797529673,26.000
807641033266,1777556986,817524148,0.000
807661037661,1777556986,837535904,0.000
807681035592,1777556986,857526986,0.000
807701038195,1777556986,877529942,0.000
807721038783,1777556986,897529537,26.000
807741035626,1777556986,917531308,26.000
807761033589,1777556986,937524311,0.000
807781033600,1777556986,957524802,0.000
807801038571,1777556986,977529518,26.000
807821037495,1777556986,997528985,26.000
807841104130,1777556987,17594725,26.000
807861038246,1777556987,37529257,26.000
807881037805,1777556987,57529008,0.000
807901109624,1777556987,77600730,0.000
807921074301,1777556987,97565120,26.000
807941201003,1777556987,117691469,26.000
807961037162,1777556987,137527788,26.000
807981034321,1777556987,157525011,26.000
808001033848,1777556987,177524538,26.000
808021035487,1777556987,197525697,26.000
808041036326,1777556987,217527272,0.000
808061031245,1777556987,237521679,0.000
808081033108,1777556987,257523254,26.000
808101032219,1777556987,277522461,26.000
808121032930,1777556987,297523876,25.000
808141038025,1777556987,317529004,25.000
808161034768,1777556987,337525875,25.000
808181034487,1777556987,357525338,25.000
808201034526,1777556987,377525825,26.000
808221035206,1777556987,397526088,26.000
808241034925,1777556987,417526223,4.000
808261037876,1777556987,437528726,4.000
808281033435,1777556987,457524253,0.000
808301038466,1777556987,477528772,0.000
808321032265,1777556987,497522923,25.000
808341037744,1777556987,517527859,25.000
808361035735,1777556987,537526234,26.000
808381037214,1777556987,557527905,26.000
808401034021,1777556987,577524872,26.000
808421041165,1777556987,597531727,26.000
808441037908,1777556987,617528758,26.000
808461037691,1777556987,637528061,26.000
808481035554,1777556987,657532260,26.000
808501033161,1777556987,677524651,26.000
808521006510,1777556987,697496849,0.000
808541034679,1777556987,717524665,0.000
808561033182,1777556987,737523424,26.000
808581033477,1777556987,757523879,26.000
808601032492,1777556987,777522990,26.000
808621030227,1777556987,797521077,26.000
808641031930,1777556987,817523389,26.000
808661035585,1777556987,837526980,26.000
808681034697,1777556987,857525643,0.000
808701038832,1777556987,877529938,0.000
808721039319,1777556987,897530169,26.000
808741034558,1777556987,917525408,26.000
808761034533,1777556987,937525255,18.000
808781037964,1777556987,957528942,18.000
808801036851,1777556987,977528117,7.000
808821033626,1777556987,997524444,7.000
808841036607,1777556988,17528321,26.000
808861034082,1777556988,37524932,26.000
808881033797,1777556988,57524679,0.000
808901040296,1777556988,77531338,0.000
808921035531,1777556988,97531597,26.000
808941038158,1777556988,117529232,26.000
808961040305,1777556988,137531155,26.000
808981083606,1777556988,157574744,26.000
809001035415,1777556988,177526521,26.000
809021039482,1777556988,197530076,26.000
809041038749,1777556988,217529375,0.000
809061035936,1777556988,237526498,0.000
809081005857,1777556988,257496643,15.000
809101041286,1777556988,277532232,15.000
809121037065,1777556988,297527563,26.000
809141039788,1777556988,317530286,26.000
809161034863,1777556988,337525649,18.000
809181036274,1777556988,357527668,18.000
809201038677,1777556988,377529495,26.000
809221040440,1777556988,397531610,26.000
809241040731,1777556988,417531869,26.000
809261035870,1777556988,437526976,26.000
809281034913,1777556988,457525859,0.000
809301034980,1777556988,477526246,0.000
809321035271,1777556988,497525481,26.000
809341034090,1777556988,517524524,26.000
809361067758,1777556988,537558865,26.000
809381041328,1777556988,557532690,26.000
809401036211,1777556988,577527573,26.000
809421038870,1777556988,597530200,26.000
809441130205,1777556988,617621760,21.000
809461042588,1777556988,637533886,21.000
809481035167,1777556988,657526401,26.000
809501037282,1777556988,677528772,26.000
809521146762,1777556988,697637229,26.000
809541154830,1777556988,717645104,26.000
809561186514,1777556988,737676597,0.000
809581041774,1777556988,757532912,0.000
809601036977,1777556988,777528147,26.000
809621133913,1777556988,797625147,26.000
809641044503,1777556988,817535226,26.000
809661209890,1777556988,837700645,26.000
809681040157,1777556988,857531007,26.000
809701091139,1777556988,877581989,26.000
809721037123,1777556988,897528261,21.000
809741149483,1777556988,917640334,21.000
809761043465,1777556988,937534796,26.000
809781035084,1777556988,957526254,26.000
809801040559,1777556988,977531953,4.000
809821041202,1777556988,997532756,4.000
809841038130,1777556989,17529237,26.000
809861035313,1777556989,37526323,26.000
809881039216,1777556989,57530419,26.000
809901036559,1777556989,77527569,26.000
809921097425,1777556989,97588595,0.000
809941037037,1777556989,117527695,0.000
809961032364,1777556989,137523214,26.000
809981040267,1777556989,157531437,26.000
810001036810,1777556989,177527692,26.000
810021040201,1777556989,197530827,26.000
810041040200,1777556989,217531210,0.000
810061034855,1777556989,237525705,0.000
810081040870,1777556989,257532328,0.000
810101038981,1777556989,277530119,0.000
810121039204,1777556989,297530598,26.000
810141125639,1777556989,317616425,26.000
810161031809,1777556989,337527556,0.000
810181039393,1777556989,357530595,0.000
810201039648,1777556989,377530466,26.000
810221036030,1777556989,397527105,26.000
810241035613,1777556989,417526432,26.000
810261038556,1777556989,437529887,26.000
810281033787,1777556989,457524157,0.000
810301032922,1777556989,477523452,0.000
810321033337,1777556989,497523451,26.000
810341033496,1777556989,517524474,26.000
810361045080,1777556989,537535930,0.000
810381032918,1777556989,557523864,0.000
810401035829,1777556989,577526359,26.000
810421039732,1777556989,597530742,26.000
810441034515,1777556989,617524981,0.000
810461036306,1777556989,637527380,0.000
810481033873,1777556989,657524947,26.000
810501038768,1777556989,677529650,26.000
810521036751,1777556989,697526481,26.000
810541034830,1777556989,717524240,26.000
810561034061,1777556989,737524463,0.000
810581037548,1777556989,757528526,0.000
810601036779,1777556989,777527725,26.000
810621035498,1777556989,797526380,26.000
810641034216,1777556989,817524299,26.000
810661034535,1777556989,837525290,26.000
810681032902,1777556989,857524265,26.000
810701033573,1777556989,877524264,26.000
810721035652,1777556989,897526535,0.000
810741033155,1777556989,917523781,0.000
810761034050,1777556989,937525252,26.000
810781033217,1777556989,957524163,26.000
810801038208,1777556989,977529155,26.000
810821037727,1777556989,997528898,26.000
810841034683,1777556990,17525374,26.000
810861033046,1777556990,37523929,26.000
810881032433,1777556990,57527636,26.000
810901032300,1777556990,77522894,26.000
810921041768,1777556990,97531882,26.000
810941033794,1777556990,117524292,26.000
810961034653,1777556990,137524703,0.000
810981049689,1777556990,157540475,0.000
811001100470,1777556990,177591256,26.000
811021033806,1777556990,197524400,26.000
811041035785,1777556990,217526475,26.000
811061155242,1777556990,237645740,26.000
811081039455,1777556990,257530369,26.000
811101035770,1777556990,277526684,26.000
811121039349,1777556990,297530071,26.000
811141036016,1777556990,317526098,26.000
811161104110,1777556990,337594416,25.000
811181078312,1777556990,357568970,25.000
811201033760,1777556990,377524355,0.000
811221033595,1777556990,397530302,0.000
811241034358,1777556990,417525240,26.000
811261140886,1777556990,437631481,26.000
811281106960,1777556990,457597586,26.000
811301149933,1777556990,477640559,26.000
811321035682,1777556990,497526404,26.000
811341032413,1777556990,517522911,26.000
811361190464,1777556990,537680866,0.000
811381123511,1777556990,557614201,0.000
811401103921,1777556990,577594931,25.000
811421084235,1777556990,597574957,25.000
811441053893,1777556990,617544423,25.000
811461123971,1777556990,637614533,25.000
811481094204,1777556990,657585503,0.000
811501205821,1777556990,677697279,0.000
811957922285,1777556991,134562390,26.000
811965289527,1777556991,141780281,26.000
811981036093,1777556991,157527199,26.000
812001040468,1777556991,177531798,0.000
812021040459,1777556991,197531565,0.000
812041040162,1777556991,217531332,7.000
812061073050,1777556991,237563901,7.000
812081036143,1777556991,257526930,26.000
812101038758,1777556991,277529705,26.000
812121035869,1777556991,297526528,7.000
812141033140,1777556991,317523958,7.000
812161081773,1777556991,337572304,26.000
812181064164,1777556991,357555302,26.000
812201034457,1777556991,377525275,26.000
812221126068,1777556991,397616567,26.000
812241033799,1777556991,417524873,0.000
812261032702,1777556991,437523360,0.000
812281038037,1777556991,457528727,26.000
812301034636,1777556991,477525262,26.000
812321034531,1777556991,497525125,26.000
812341034202,1777556991,517525212,26.000
812361036241,1777556991,537527379,0.000
812381169134,1777556991,557660305,0.000
812401159941,1777556991,577650951,26.000
812421093240,1777556991,597584155,26.000
812441037069,1777556991,617528271,26.000
812461039300,1777556991,637530278,26.000
812481035002,1777556991,657525885,0.000
812501038514,1777556991,677529684,0.000
812521037576,1777556991,697527723,26.000
812541035039,1777556991,717525090,26.000
812561035030,1777556991,737525112,6.000
812581051278,1777556991,757542288,6.000
812601041508,1777556991,777532359,0.000
812621038235,1777556991,797534334,0.000
812641036594,1777556991,817528084,26.000
812661110797,1777556991,837601615,26.000
812681115876,1777556991,857607046,26.000
812701041751,1777556991,877532858,26.000
812721036238,1777556991,897526736,0.000
812741039013,1777556991,917529927,0.000
